time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.18036072144288576,67.82993724204864,1.0000361023705369,0.1194285199218769,-0.061560458742845645,-0.024241779734792412,0.9729339061615067,-0.00043662272377648293,-0.7021191806564256,-0.022281617987331023,0.98666989369751,-0.00006872802702665287,-0.800793544541509,-0.12094530478367635,-0.790110569134247,0.11938812797449491
0.18236472945891782,68.58545899573251,1.000039383060486,0.11914250661677163,-0.061517440686143385,-0.024178186608202694,0.972927428787352,-0.0004374886466816972,-0.7018284345170611,-0.022004416977254766,0.9866803947966652,-0.00005909976274265212,-0.8005029262344378,-0.12067286884981272,-0.7898334115549623,0.11911286341099468
0.1843687374749499,69.34098312330522,1.0000423772589027,0.1189687260883598,-0.06143894919689037,-0.024131205409043174,0.9729219866065991,-0.0004381897771746296,-0.7014071310488451,-0.02185661120478265,0.9866911417296022,-0.000035817885548576836,-0.800078987506634,-0.12053006206369042,-0.7894265325248166,0.11895460168796684
0.18637274549098196,70.09650939465857,1.0000450589516536,0.11892145329883487,-0.06134801295077288,-0.024109411374195887,0.9729171782932614,-0.00043866243425069376,-0.7009684380499838,-0.02184170724665619,0.9866977163043515,-9.432162138426763e-6,-0.7996384249030919,-0.12051819202289689,-0.7890002709739617,0.11892256716139747
0.18837675350701402,70.85203758064026,1.0000474536248027,0.11897529628373424,-0.06126452627278309,-0.024110882122265375,0.972912598982282,-0.0004388550243220165,-0.7006029482207905,-0.021920334446189727,0.9867024349129966,0.000011024919440071611,-0.7992726600805664,-0.12059849690464233,-0.7886456094495957,0.11898601862597002
0.1903807615230461,71.60756748543956,1.0000496199618452,0.11907772509888019,-0.06120198148087944,-0.024127326352479987,0.9729080143792627,-0.0004388255722342893,-0.7003587373384804,-0.022034212216339343,0.9867076104738339,0.000020748108327753603,-0.7990286566598787,-0.12071241394532906,-0.7884101610672274,0.11909127918539858
0.19238476953907813,72.36309896151724,1.0000516235113102,0.11917358012769505,-0.06116326455373912,-0.024147583774120185,0.972903355247265,-0.0004386817927742483,-0.7002283212999022,-0.02212655374622304,0.9867108123798263,0.00001916885892214528,-0.7988977567981236,-0.12080380139738264,-0.7882833702897236,0.11918310305698934
0.1943887775551102,73.11863190661447,1.000053515449857,0.11922210588262994,-0.061142507753547196,-0.024161888652745437,0.9728987151237721,-0.0004385348494741517,-0.7001681051793264,-0.02216085467171276,0.9867147881269447,9.27934599342597e-6,-0.7988394846396284,-0.12083692881236945,-0.7882278541212999,0.11922417190303664
0.19639278557114226,73.87416624779343,1.000055321101809,0.11920672338075336,-0.06112949735415047,-0.024164586656229368,0.9728942794038283,-0.00043846436399503757,-0.7001227231651217,-0.022126786362932898,0.9867197143765232,-3.915290590837813e-6,-0.7987967856961656,-0.1208020643308701,-0.7881880632518196,0.11920090593418954
0.19839679358717432,74.62970192068518,1.0000570385746104,0.11913462664941762,-0.061113484784457175,-0.02415485630276472,0.9728902442689281,-0.0004384997787783068,-0.700043238362668,-0.02203737499628488,0.986726371759139,-0.00001558120401023853,-0.7987193215893732,-0.12071278093720933,-0.7881155373953368,0.11912292936782493
0.2004008016032064,75.38523885143327,1.0000586464085457,0.11902850313433573,-0.06108675877860496,-0.024135920722846038,0.9728867561715745,-0.0004386242050591159,-0.6998999863055346,-0.021919738203580702,0.9867346381748476,-0.000022499030841458466,-0.7985775148420665,-0.12059618215198924,-0.787981381865034,0.11901439738114684
0.20240480961923846,76.14077694633457,1.0000601156637692,0.1189164072860114,-0.061046434009972755,-0.024113089263309663,0.9728838730764725,-0.00043878926252898583,-0.6996896781296291,-0.02180329327202384,0.986744043998458,-0.00002359276153225336,-0.7983668097063319,-0.12048147663780692,-0.787780851913026,0.11890321516225201
0.20440881763527052,76.89631609064853,1.0000614211657328,0.11882126341239259,-0.060993979789759366,-0.02409161029779841,0.9728815747217372,-0.0004389407378883785,-0.6994225299346242,-0.02171016987476454,0.9867508159266583,-0.000019994027388931453,-0.798101282418634,-0.1203900396791301,-0.7875246845369487,0.11881092714172421
0.2064128256513026,77.65185615481234,1.0000625497228186,0.11875609866924157,-0.06093428525276518,-0.024075088828744533,0.9728797645247941,-0.0004390316209113327,-0.6991352983589806,-0.02165042898111634,0.9867613942176832,-0.000013715014786551258,-0.7978133681974686,-0.12033220569689002,-0.7872497811700595,0.11875011708489396
0.20841683366733466,78.40739700450023,1.000063501873286,0.11872099917448667,-0.060872811541581924,-0.024064790475533657,0.9728783409070286,-0.00043903944544010663,-0.6988480947917406,-0.021620968683466905,0.9867695151686737,-7.547742841507849e-6,-0.7975263345914316,-0.12030411946677014,-0.7869737664944799,0.1187184571627018
0.21042084168336672,79.16293851047435,1.0000642897547511,0.11870705551469903,-0.06081419820557207,-0.02405973602610423,0.9728772122636321,-0.00043896653111366834,-0.6985808122178516,-0.021610433251739964,0.9867759275978072,-3.3028286852331036e-6,-0.7972602388408339,-0.12029442459166667,-0.7867168144071369,0.11870627562527279
0.2124248496993988,79.91848055535733,1.0000649317129482,0.11870123617024944,-0.060761062834437274,-0.024057576270743352,0.9728763219519208,-0.0004388322537852866,-0.698344142125074,-0.021604433255782936,0.9867827870546455,-1.671655673273534e-6,-0.79702360010214,-0.12028898444496496,-0.7864889683753538,0.11870043167159826
0.21442885771543085,80.67402303591763,1.0000654458794835,0.118690538082507,-0.06071327311851213,-0.024055656627931746,0.9728756613265506,-0.00043866385260699607,-0.6981307939735895,-0.02159044509854674,0.9867894306269578,-2.710969165430355e-6,-0.796811910912317,-0.12027527537422616,-0.7862852458233806,0.11868853063755433
0.21643286573146292,81.42956586122416,1.0000658461610847,0.11866728921408663,-0.06066930063153187,-0.02405184578319084,0.9728752490391473,-0.00043848790411628747,-0.69793361267352,-0.021561391972530868,0.9867973019666781,-5.353696445200574e-6,-0.796614135166106,-0.12024670843114117,-0.7860960355260566,0.11866339228048756
0.21843687374749496,82.18510894829,1.0000661394733195,0.11862881494176014,-0.06062630319533499,-0.02404514604073713,0.9728751310443535,-0.0004383215062223908,-0.6977337303789523,-0.021516808938748164,0.986804786088532,-8.457919932668283e-6,-0.7964159279512032,-0.12020262957961036,-0.78590603275517,0.11862326619173817
0.22044088176352702,82.94065221710315,1.0000663270131265,0.11857866344151964,-0.06058214086436413,-0.024035708319749802,0.9728753446143633,-0.0004381678117575941,-0.6975236857370857,-0.021461253967434174,0.9868124459666507,-0.000010831593732700375,-0.7962069657447178,-0.12014773565729527,-0.7857056419707698,0.11857190509171021
0.2224448897795591,83.69619558676712,1.0000664058026292,0.1185227788493556,-0.060535194865959346,-0.024024533827824716,0.9728759095225273,-0.0004380202316358486,-0.6972972936653892,-0.021401650059373757,0.9868200570308214,-0.000011977603046200015,-0.795982088834966,-0.12008896011278089,-0.785489651921739,0.11851572842475844
0.22444889779559116,84.45173897367836,1.0000663721426701,0.11846801331781055,-0.060485285921215416,-0.02401293463001904,0.972876823936823,-0.00043786698653976657,-0.6970577356375506,-0.021344847840889917,0.9868284021176055,-0.000011698700493950733,-0.7957428003168768,-0.12003317873143533,-0.7852601919010851,0.1184614591253304
0.22645290581162322,85.2072822919082,1.000066223881837,0.11841921962542254,-0.06043303977963169,-0.02400211319282374,0.9728780697846986,-0.00043769529447236765,-0.6968081022142263,-0.021295378299426005,0.986836502475202,-0.000010442164018921433,-0.795493851947977,-0.11998473292643193,-0.7850211176966068,0.11841362086881937
0.2284569138276553,85.9628254550693,1.0000659620880357,0.11837854441385394,-0.06037980858890774,-0.023992781447872327,0.9728796147057693,-0.00043749618727948,-0.6965562526076582,-0.021254677992719212,0.9868444580112465,-8.764947507167379e-6,-0.7952425743610332,-0.11994499216512756,-0.7847796759712222,0.11837402104377827
0.23046092184368736,86.71836837884872,1.0000655911381737,0.11834533462843047,-0.06032698775768856,-0.023985069469361426,0.9728814279570228,-0.00043726681719073425,-0.6963072436503929,-0.02122139420064959,0.9868511030601871,-7.2051249856325135e-6,-0.79499471190693,-0.11991241260934474,-0.7845405443884493,0.11834142469040235
0.23246492985971942,87.47391098322218,1.0000651178167905,0.11831709992028851,-0.060275586550310976,-0.02397860252370885,0.9728834742684008,-0.0004370094673558027,-0.6960688702194001,-0.021192319929819986,0.9868595172573049,-6.192918041593325e-6,-0.7947564130891822,-0.11988416451083793,-0.7843121877255322,0.11831375057729014
0.2344689378757515,88.22945319379265,1.0000645499297902,0.11829041757271937,-0.0602260541443183,-0.023972791376583927,0.9728857412795628,-0.00043673031501911315,-0.6958385140349883,-0.021164017023989696,0.9868667433942259,-5.876877884891824e-6,-0.7945267090278946,-0.11985648545523751,-0.7840912814961613,0.11828704881233289
0.23647294589178355,88.98499494198356,1.000063894908205,0.1182625464635421,-0.06017831104761904,-0.023967007205537905,0.9728882191973032,-0.00043643681885502,-0.6956161970700068,-0.021133857273801106,0.9868741658727139,-6.128931356415689e-6,-0.7943050749760358,-0.11982692864322607,-0.7838784239044184,0.11825896849515352
0.23847695390781562,89.74053616436925,1.0000631588624833,0.11823200529568871,-0.06013191254345429,-0.023960812629778973,0.9728909086550495,-0.0004361354935598555,-0.695398569113003,-0.021100680536374886,0.9868812233980588,-6.65560545698783e-6,-0.7940882735802905,-0.11979429093323599,-0.7836700096134331,0.11822802153054189
0.24048096192384769,90.49607680151173,1.0000623462288674,0.11819868643823363,-0.060086232429448445,-0.023954061609378376,0.9728938094194739,-0.0004358294876810879,-0.6951830385617306,-0.02106471281859002,0.98688826951294,-7.21562922422483e-6,-0.7938734969185997,-0.11975890869669986,-0.7834635774503017,0.11819439045924901
0.24248496993987975,91.25161679678735,1.0000614600889655,0.11816367310544997,-0.0600407924843259,-0.023946860472667253,0.9728969219156741,-0.00043551967546369603,-0.6949675588173819,-0.021027346686717758,0.9868953163163533,-7.553473315701903e-6,-0.7936587632606182,-0.11972217068742523,-0.783257211897112,0.11815924439093702
0.2444889779559118,92.00715609556802,1.0000605027779128,0.1181285410996592,-0.05999536930114311,-0.023939493151338122,0.9729002418828436,-0.0004352044787677121,-0.6947515757012962,-0.02099035424323949,0.986902322011995,-7.553762786995243e-6,-0.793443505785889,-0.11968582455295022,-0.783050334167104,0.11812421164725441
0.24649298597194386,92.76269464493062,1.0000594765829753,0.11809485926442057,-0.05994999839912383,-0.023932282590758986,0.9729037590547367,-0.00043488132239008975,-0.6945358372532028,-0.020955249193820177,0.986909233550942,-7.240551382033616e-6,-0.7932284257620122,-0.11965137647437825,-0.7828435913576685,0.11809079166081826
0.24849699398797592,93.51823239384879,1.0000583843099509,0.11806364764669613,-0.05990495135873967,-0.02392548825193829,0.9729074594666722,-0.0004345478835002318,-0.6943220064658874,-0.020922922037763993,0.9869159575243126,-6.716088173243174e-6,-0.7930151173941987,-0.11961968414374001,-0.7826384705380048,0.11805990107492613
0.250501002004008,94.27376929369268,1.0000572295107177,0.11803517932913737,-0.05986057575142735,-0.023919242554465855,0.9729113270435035,-0.0004342028779767265,-0.6941118881310143,-0.02089349177881254,0.9869226066322913,-6.136657385486432e-6,-0.7928055873897041,-0.11959086176133736,-0.7824370229711465,0.11803179019516419
0.25250501002004005,95.02930529880717,1.000056016471244,0.11800915149350295,-0.059817222529198535,-0.023913536519786893,0.9729153460085044,-0.00043384655591319606,-0.6939069674805955,-0.02086646791021479,0.9869289976736811,-5.625683453364228e-6,-0.7926012346139096,-0.11956439316028857,-0.7822404694009998,0.11800602562279622
0.2545090180360721,95.78484036695707,1.000054749910003,0.11798484931976794,-0.05977512286834914,-0.023908259848175035,0.9729195023078246,-0.00043348034673140534,-0.6937081608344786,-0.020841039178959315,0.9869351986749704,-5.26138908180045e-6,-0.7924029925274939,-0.11953947442090204,-0.7820497759170777,0.11798188407754777
0.2565130260521042,96.54037445952795,1.0000534346291865,0.11796149942479281,-0.05973436157143994,-0.023903257239221085,0.9729237845083115,-0.00043310640505119256,-0.6935155998635247,-0.020816402120745647,0.9869412277637448,-5.0589279593208724e-6,-0.7922110123361288,-0.1195153150171462,-0.7818651045436095,0.11795859947803299
0.25851703406813625,97.29590754146277,1.0000520752061774,0.11793848909991946,-0.059694911153889425,-0.02389839110287314,0.9729281839330085,-0.000432726960492335,-0.693328950517649,-0.020792026716676574,0.9869471314637793,-4.9735229397876765e-6,-0.7920249566002265,-0.11949138808218254,-0.7816861646711583,0.11793562185662582
0.2605210420841683,98.05143958100984,1.000050675794462,0.11791558758758525,-0.059656652928690115,-0.02389357474388469,0.9729326928056081,-0.0004323438195467521,-0.6931475367788702,-0.020767724775848016,0.9869528389045914,-4.942121478897866e-6,-0.7918440796413015,-0.11946752065661947,-0.7815121719487761,0.11791272205857743
0.2625250501002004,98.8069705493836,1.0000492400970258,0.11789285580500597,-0.05961946080431012,-0.02388879209301672,0.9729373043071783,-0.0004319581095264719,-0.6929707861742795,-0.020743668928675053,0.9869584534280503,-4.89406000413068e-6,-0.7916678860829799,-0.11944389450828315,-0.7813427279115249,0.11789003586545616
0.26452905811623245,99.5625004204548,1.0000477714663776,0.11787060769283217,-0.05958324866833899,-0.023884085013313416,0.9729420108140356,-0.0004315702480409765,-0.6927983694465271,-0.020720226776058077,0.9869638925290832,-4.7814396601799225e-6,-0.7914959823118195,-0.11942087288142221,-0.7811773846199059,0.11786787403855
0.2665330661322645,100.3180291705415,1.000046273059504,0.11784923485605686,-0.05954799000466589,-0.02387952692260835,0.9729468037632157,-0.0004311801969627857,-0.6926302994756232,-0.020697817071328572,0.9869691629236941,-4.587655589142461e-6,-0.7913283988412564,-0.11939887207477916,-0.7810161796411991,0.11784663516782981
0.2685370741482966,101.07355677832776,1.0000447480056318,0.11782907804918379,-0.05951372486483897,-0.02387519208626855,0.9729516733922101,-0.00043078775628384937,-0.6924669883840995,-0.0206767681910208,0.9869743543891122,-4.320995126828065e-6,-0.791165513734764,-0.11937822427649715,-0.7808595563005736,0.11782666445574377
0.27054108216432865,101.82908322488424,1.0000431995081254,0.11781031436973123,-0.059480527601444406,-0.02387113510797457,0.972956609518134,-0.00043039283828786917,-0.6923086165667738,-0.020657214561420147,0.986979198234021,-4.024788768684035e-6,-0.7910075962364984,-0.1193590368612643,-0.7807075627356085,0.11780807014180487
0.2725450901803607,102.58460849375126,1.0000416308976332,0.11779297196409094,-0.05944849898420743,-0.02386737411276613,0.97296160154608,-0.0004299956835793898,-0.6921558608265685,-0.020639144077674393,0.9869838687946831,-3.7199455666536084e-6,-0.7908552478321064,-0.11934130726410187,-0.7805609282187433,0.11779088708901134
0.2745490981963928,103.3401325710164,1.0000400455809846,0.11777692371304102,-0.059417715188008674,-0.02386389730767094,0.9729666391665472,-0.0004295968085591846,-0.6920091721064621,-0.020622396134822533,0.9869885060049436,-3.4396516986393394e-6,-0.7907089263018285,-0.1193248883791846,-0.7804202114193598,0.11777501307387955
0.27655310621242485,104.09565544535043,1.000038446970233,0.1177619685202074,-0.059388218842794854,-0.023860670857613068,0.972971713174021,-0.00042919704436739,-0.691868358171102,-0.020606741791750104,0.9869927578069305,-3.2065311449500347e-6,-0.790568525507384,-0.11930952110278457,-0.7802850266561964,0.11776016824846078
0.2785571142284569,104.85117710797996,1.000036838406417,0.1177479257587559,-0.059360027523899975,-0.023857655495013164,0.9729768149223532,-0.0004287972835180111,-0.6917336708329092,-0.02059200980078231,0.9869968814153407,-3.0077570495421318e-6,-0.7904342377358062,-0.1192950562882579,-0.7801557687986063,0.11774622595892884
0.280561122244489,105.60669755259829,1.0000352230727554,0.11773466229508021,-0.059333119707172415,-0.023854818284128,0.9729819363050599,-0.0004283984021717443,-0.6916049774534363,-0.020578072725853346,0.9870008463718752,-2.83726469106094e-6,-0.7903058977072326,-0.11928137121734131,-0.7800322514969004,0.11773305665493242
0.282565130260521,106.36221677523713,1.0000336039711855,0.11772212989259505,-0.05930746440335312,-0.023852140690493445,0.9729870700614126,-0.000428001148101134,-0.6914820614898752,-0.020564907578604304,0.9870046265623008,-2.6748142109387263e-6,-0.7901833161995061,-0.11926843978791506,-0.7799142699003363,0.11772061546710277
0.28456913827655306,107.11773477412368,1.0000319839193001,0.11771035499133013,-0.05928302625617465,-0.023849622198004197,0.9729922089352123,-0.0004276060489291737,-0.6913647689203268,-0.020552556303786104,0.9870081989029552,-2.5070369940832642e-6,-0.7900663223312084,-0.11925630494764716,-0.7798016388380394,0.11770893147969669
0.2865731462925851,107.87325154955667,1.0000303655719924,0.1176993791522271,-0.05925976585333144,-0.023847274833566093,0.9729973455699811,-0.0004272134003997137,-0.691253047896906,-0.020541102609658236,0.9870117703264615,-2.3429679467953087e-6,-0.7899550136473861,-0.11924506571547633,-0.7796946171110037,0.1176981342538039
0.2885771543086172,108.62876710379743,1.0000287515094521,0.11768936767819341,-0.059237720275041664,-0.02384510676664339,0.9730024733276389,-0.00042682376894869866,-0.6911468591683182,-0.020530634210438155,0.9870148552093755,-2.127410267559761e-6,-0.7898489536316713,-0.11923477287510827,-0.7795923969447607,0.11768817241802153
0.29058116232464926,109.38428144101054,1.0000271441751876,0.11768028812359554,-0.05921684480107596,-0.02384313970543773,0.9730075844964412,-0.00042643707770334175,-0.6910461771396381,-0.02052119742442731,0.9870178828152303,-1.9192203108378905e-6,-0.7897485884124973,-0.11922550024446056,-0.7794957508712181,0.11767921653040553
0.2925851703406813,110.13979456720307,1.0000255460002268,0.11767219650004782,-0.05919716923372531,-0.023841378518864885,0.9730126716245738,-0.0004260537438061675,-0.6909512631162043,-0.02051279500233711,0.9870207627030798,-1.7079629158018863e-6,-0.7896538774221283,-0.11921725149439902,-0.779404568745989,0.11767125119690555
0.2945891783567134,110.89530649019136,1.0000239593491669,0.11766506238999304,-0.059178702161227136,-0.023839821887091675,0.9730177282275982,-0.00042567410977373667,-0.6908619801931812,-0.02050540164811485,0.9870234324653238,-1.5009063612619509e-6,-0.7895648453724129,-0.11920998609318338,-0.779318824910405,0.11766423472073642
0.29659318637274545,111.65081721955575,1.0000223865256823,0.11765883970522951,-0.059161450540908066,-0.023838461506231357,0.9730227473016398,-0.0004252985518423816,-0.6907784256295235,-0.020498946688672814,0.9870258560979742,-1.3037167820946737e-6,-0.7894814600222106,-0.11920363708743749,-0.7792384585441189,0.1176581012064488
0.2985971943887775,112.40632676658461,1.0000208297415938,0.1176534535521785,-0.05914540286548929,-0.023837284768295445,0.9730277227615955,-0.0004249275347993057,-0.6907005483328728,-0.020493369528969886,0.9870281821419135,-1.1205929954866634e-6,-0.7894038094995466,-0.11919815396277138,-0.7791636734936224,0.11765282182092568
0.3006012024048096,113.16183514420284,1.0000192911122883,0.11764885070546201,-0.05913054747046194,-0.02383627908059169,0.9730326484870361,-0.00042456146746586604,-0.6906283360363229,-0.020488602244141424,0.9870303708892026,-9.525193221731474e-7,-0.7893317693375355,-0.11919346961083542,-0.7790943155097753,0.1176483263713157
0.30260521042084165,113.91734236688696,1.0000177726344834,0.1176449919095314,-0.05911686674374501,-0.02383543387533583,0.9730375191468806,-0.00042420077848562656,-0.6905615931095433,-0.020484609180790904,0.9870322957812556,-7.902538971125976e-7,-0.7892651328787372,-0.11918953503300844,-0.7790300818954032,0.11764454411657783
0.3046092184368737,114.672848450573,1.0000162761715319,0.11764184231402122,-0.05910432631920847,-0.02383474172330482,0.9730423295696768,-0.00042384583926931394,-0.6905002097207595,-0.020481371971703983,0.9870341261961244,-6.342880212334551e-7,-0.7892039152290661,-0.11918634800390839,-0.7789711212602086,0.11764149343913465
0.3066132264529058,115.4283534125648,1.0000148034781704,0.11763940075015315,-0.05909290580997574,-0.023834200364166603,0.9730470747198359,-0.00042349691493531424,-0.6904440770536894,-0.020478883266221503,0.9870357652994415,-4.82241591122461e-7,-0.7891479218279079,-0.11918389342355128,-0.7789171654804425,0.11763914601663146
0.30861723446893785,116.1838572714457,1.0000133562030014,0.1176376830479456,-0.059082594757957824,-0.023833809215041666,0.9730517500909712,-0.0004231542720423072,-0.6903930422790042,-0.02047715012490849,0.9870370420658662,-3.236761243267583e-7,-0.7890969218552303,-0.11918215753005,-0.7788678530748476,0.11763745964732203
0.3106212424849699,116.93936004699782,1.000011935858103,0.11763665126945835,-0.05907333756851926,-0.02383356535850403,0.9730563504057279,-0.000422818158252335,-0.6903472247054957,-0.02047616255420897,0.98703852576531,-1.7299091586158606e-7,-0.789051257626201,-0.1191811957780311,-0.7788239694633651,0.11763656827839433
0.312625250501002,117.69486176013342,1.0000105439162283,0.11763633232591272,-0.05906514747751854,-0.023833471068288873,0.9730608719264384,-0.00042248872305485855,-0.6903063304377614,-0.020475916755547215,0.9870396684356916,-2.191544584292037e-8,-0.7890104336057538,-0.11918094268614259,-0.778784594166621,0.11763633544429876
0.31462925851703405,118.45036243282402,1.0000091817284886,0.11763668899443248,-0.05905799356669331,-0.02383352319126522,0.9730653104119102,-0.0004221661616060351,-0.6902703053190542,-0.0204763882534895,0.9870406638078609,1.2100980948618317e-7,-0.7889745234095498,-0.11918139355488194,-0.7787499517357704,0.11763678633429982
0.3166332665330661,119.20586208803724,1.0000078505786674,0.11763771490672195,-0.059051868706281055,-0.02383371516770794,0.9730696618228043,-0.0004218507331761661,-0.6902391701952137,-0.02047755033329363,0.9870414505019497,2.670559330813966e-7,-0.788943378730308,-0.11918251623124387,-0.7787198487342702,0.11763787300334896
0.3186372745490982,119.96136074967214,1.0000065516436503,0.11763935708029757,-0.059046736665592806,-0.023834041671581124,0.973073922575049,-0.0004215425965905988,-0.690212766748755,-0.020479363714012,0.9870421815953447,4.013621516492188e-7,-0.7889170222534208,-0.1191842870928219,-0.7786944265787814,0.1176396021025513
0.32064128256513025,120.71685844249,1.000005286025159,0.11764159060203408,-0.05904258149221104,-0.023834495450532678,0.9730780894323535,-0.00042124196211694085,-0.6901909454351298,-0.020481793445847784,0.9870427191704247,5.294287649675769e-7,-0.7888952243261177,-0.11918665735291757,-0.7786733504602582,0.11764190469863316
0.3226452905811623,121.47235519204412,1.0000040547221507,0.11764437829537142,-0.059039373929047,-0.023835069771528408,0.9730821592641656,-0.0004209489902476593,-0.6901736430162599,-0.02048480685756825,0.9870431608024307,6.500497185647925e-7,-0.7888779374953557,-0.11918960358004307,-0.7786566503918866,0.11764477024255317
0.3246492985971944,122.22785102460739,1.000002858638822,0.11764769409977151,-0.059037085582767206,-0.02383575769695452,0.9730861293363131,-0.0004206638751455851,-0.6901606281633563,-0.020488370718653868,0.9870433877026747,7.632003211276082e-7,-0.7888649256393224,-0.11919308314069169,-0.7786439996110547,0.11764814251195031
0.32665330661322645,122.98334596710013,1.0000016985856033,0.11765151800466633,-0.05903568824783303,-0.02383655406760064,0.9730899970714153,-0.0004203867298380726,-0.6901518770616067,-0.020492467037318315,0.9870435281152925,8.72634478767845e-7,-0.7888561490879605,-0.1191970898167439,-0.7786354605867141,0.11765202769071982
0.3286573146292585,123.73884004701888,1.0000005752787808,0.11765582768065673,-0.059035151715436815,-0.023837454354316855,0.9730937602511415,-0.0004201176766135566,-0.690147197412769,-0.020497075266694195,0.9870435414706814,9.780445018205796e-7,-0.7888514419905711,-0.11920159841725708,-0.7786308375810951,0.11765639631891982
0.3306613226452906,124.49433329236834,0.9999994893470322,0.11766060150332552,-0.0590354465322844,-0.023838454864718542,0.9730974168349217,-0.00041985680025042503,-0.6901464021900862,-0.020502174815105426,0.9870433722433557,1.0785407619445253e-6,-0.7888506280335619,-0.11920658251385406,-0.7786299126596943,0.11766121639052293
0.33266533066132264,125.24982573159606,0.9999984413356978,0.11766582679391943,-0.0590365448792847,-0.02383955077108846,0.9731009647766297,-0.0004196041743295562,-0.6901495297454672,-0.020507746208645067,0.9870431877622375,1.1756614877691118e-6,-0.7888536917091467,-0.11921204140302287,-0.7786328026956114,0.11766650594117871
0.33466933867735466,126.00531739353144,0.999997431711107,0.11767148089533057,-0.05903842032764513,-0.023840738735711943,0.9731044026417832,-0.0004193598517205668,-0.6901562727031983,-0.020513765656273067,0.9870427876163711,1.2684273282157624e-6,-0.7888603552936146,-0.11921792920279034,-0.7786390753483298,0.11767219656214055
0.3366733466933867,126.76080830732475,0.9999964608540651,0.11767753203043871,-0.05904103641292847,-0.023842013362155547,0.9731077288639994,-0.00041912387904424747,-0.690166591237091,-0.020520207231111028,0.9870423722943549,1.3532672289481055e-6,-0.7888706376947747,-0.1192242422161158,-0.7786489070058709,0.11767831131920985
0.3386773547094188,127.51629850239026,0.9999955290833326,0.11768396743176612,-0.05904437482203841,-0.023843369691309547,0.9731109423336767,-0.0004188963131610454,-0.6901803423068477,-0.020527047224251454,0.9870418143516321,1.4358946467964917e-6,-0.7888843003306242,-0.11923094107531662,-0.7786619623149271,0.11768479165108926
0.34068136272545085,128.27178800834912,0.9999946366315621,0.11769075551982096,-0.059048400797370386,-0.02384480252863308,0.9731140420319953,-0.00041867716553191565,-0.6901973629496355,-0.020534255686475187,0.9870411482917127,1.5117382092049357e-6,-0.7889012287996331,-0.11923800199090348,-0.7786781550197767,0.11769162179298003
0.3426853707414829,129.02727685497325,0.9999937836592292,0.11769787174084036,-0.05905308077871818,-0.02384630627529356,0.973117027077598,-0.0004184664339621643,-0.6902175346787865,-0.020541799870835962,0.987040423178763,1.5768277606887888e-6,-0.7889213173936345,-0.11924539931440149,-0.7786974190044161,0.11769878540837315
0.344689378757515,129.78276507212868,0.9999929702641267,0.11770528918351034,-0.059058398343279535,-0.023847875642626574,0.9731198972818922,-0.0004182641906119006,-0.6902406867902744,-0.020549672024801766,0.9870395295915949,1.6465508498875448e-6,-0.7889443408171596,-0.11925310410142928,-0.77871944739042,0.11770622873763736
0.34669338677354705,130.5382526897239,0.99999219645626,0.11771298361526071,-0.05906430686430268,-0.023849505535604106,0.9731226519296358,-0.0004180703621459492,-0.6902666977505174,-0.02055782944281791,0.98703860192228,1.7054070381238607e-6,-0.7889702549269533,-0.1192610983025378,-0.7787443007700812,0.11771396221682688
0.3486973947895791,131.2937397376555,0.9999914621921635,0.11772093982897738,-0.059070784274720047,-0.023851191069720955,0.9731252910089919,-0.0004178849582668495,-0.6902954249181497,-0.020566258461212766,0.9870375785212302,1.7612907523799975e-6,-0.7889988606162771,-0.11926935665241693,-0.7787717349067147,0.11772194732558974
0.3507014028056112,132.04922624575872,0.9999907673499189,0.11772912334342069,-0.059077788737888146,-0.02385292894709023,0.9731278141894574,-0.00041770785113166966,-0.6903267235467949,-0.020574918788823025,0.9870364961855564,1.7997214533438243e-6,-0.7890300339118276,-0.11927785330439256,-0.7788016547244125,0.11773017436382306
0.35270541082164325,132.80471224375572,0.9999901117679629,0.11773753834767839,-0.05908531727315895,-0.02385471158061929,0.9731302226307103,-0.00041753922015664457,-0.6903604377889756,-0.020583834955044577,0.9870352981979408,1.8579309309767757e-6,-0.7890636201304376,-0.1192865803350567,-0.7788338672188204,0.11773859936631896
0.3547094188376753,133.56019776121548,0.9999894951935139,0.11774614127772227,-0.05909331270007457,-0.023856538128477902,0.9731325156903412,-0.000417378770979405,-0.6903964579817518,-0.020592939227218762,0.9870340553710125,1.8981247968436982e-6,-0.7890995002570131,-0.11929550412896177,-0.7788683062676736,0.11774722741860988
0.3567134268537074,134.31568282750396,0.9999889173392973,0.11775492131374908,-0.059101757436460955,-0.023858402685804445,0.9731346943678694,-0.0004172265349737193,-0.690434631467741,-0.020602230134184513,0.9870327526496577,1.9367418445253766e-6,-0.7891375334558829,-0.11930460974226079,-0.7789048229283514,0.11775602900201472
0.35871743486973945,135.0711674717451,0.9999883778556747,0.11776385629589316,-0.059110620095892255,-0.023860301401214385,0.973136759211616,-0.00041708240513463834,-0.6904748544014282,-0.02061168320949598,0.9870314231553102,1.970946415013436e-6,-0.7891776054823285,-0.11931387843624872,-0.7789433302227837,0.11776499180833791
