time,z_cc_d,z_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.24849699398797592,0.24539311725768945,0.0014522663655260706,93.68118007394784,0.002018893439541952,-0.7801217841336595,0.01780776752111567,0.9968447361296846,-0.06405920695975578,-0.800699325246508,0.00912045228724265,-0.3491507953859077,1.0031126734442746,-0.7752563793643109,0.6,-0.16842644628187992,0.4997915692243923,-0.35139921756814674,1.0033392579886222,0.6
0.250501002004008,0.24539391295090332,0.0014533221052339413,94.4366711737704,0.0018684782184754686,-0.7801062668225494,0.01781179370433816,0.9968450418694749,-0.06405547342022735,-0.8006836888307663,0.009124441951570944,-0.34957029954555835,1.0031531592405876,-0.7752083632274505,0.6,-0.16855204526625986,0.49982947902093605,-0.35110052466570907,1.003333859168608,0.6
0.25250501002004005,0.24539468999464661,0.0014543723855563254,95.19216245354284,0.00172979973113705,-0.7800908864473916,0.017816952809219386,0.9968446666159401,-0.06405187114684187,-0.8006682708725494,0.009129518798520328,-0.34968141148403914,1.0031873467139159,-0.7751654561293343,0.6,-0.16867911881449582,0.49987059720669935,-0.3493049092881704,1.0033539610517048,0.6
0.2545090180360721,0.24539544867523186,0.001455415945132022,95.9476539006033,0.001601975832952327,-0.7800758651915342,0.017823089025037014,0.9968444769997485,-0.0640484429480435,-0.8006531736750064,0.009135646193513482,-0.3495207414028843,1.0032215517563312,-0.7751227747878543,0.6,-0.16880754715305382,0.4999082052564727,-0.3486626538984587,1.0033971637470522,0.6
0.2565130260521042,0.24539618932416865,0.0014564516045840793,96.70314550256438,0.0014841741281769554,-0.7800609041928929,0.01783015564663963,0.996843942846807,-0.06404543591770966,-0.800638367038363,0.009142662999760638,-0.3494646365682026,1.0032567972373765,-0.7750795352877035,0.6,-0.16893737632732206,0.49994045642525037,-0.3499344449858516,1.0034283660925003,0.6
0.25851703406813625,0.24539691225129878,0.0014574783186189343,97.45863724802473,0.0013756268301197351,-0.7800464512981606,0.017838075155261625,0.9968429721741683,-0.06404228357592179,-0.800623712160697,0.009150477443625994,-0.34969587207594727,1.0032884671663218,-0.7750393048581891,0.6,-0.16906856453386046,0.4999719365401638,-0.3513205795370955,1.0034297480461731,0.6
0.2605210420841683,0.24539761776972135,0.001458495154224868,98.2141291264508,0.0012756249125951042,-0.7800321501564269,0.017846706939392047,0.9968421518196361,-0.06403937542176616,-0.8006093466888797,0.009159049987956107,-0.35000129039461503,1.0033132015370374,-0.7750046762769733,0.6,-0.16920088530262004,0.5000067825144924,-0.3511591235597104,1.0034208904923758,0.6
0.2625250501002004,0.2453983061932678,0.0014595012718370654,98.96962112774364,0.0011835046615710529,-0.780018047922914,0.01785599334065146,0.9968413653701441,-0.06403665427952379,-0.8005952803177836,0.009168285249160609,-0.3501060095333723,1.003333099106956,-0.7749740302137527,0.6,-0.1693340861819734,0.50004346235963,-0.35002203696886236,1.0034279930363823,0.6
0.26452905811623245,0.2453989778599593,0.0014604959288446343,99.72511324261606,0.0010986546097272042,-0.7800046459793025,0.01786581122254479,0.9968407242600952,-0.06403416831040155,-0.8005818856558801,0.009178113074637381,-0.35003343658432295,1.0033522944632978,-0.7749441800697155,0.6,-0.16946806010907517,0.5000776060626557,-0.34963298206855875,1.0034495556904726,0.6
0.2665330661322645,0.24539963304212067,0.0014614784501602632,100.4806054620165,0.0010204988020126914,-0.7799912218440993,0.017876209677973494,0.9968396088509094,-0.0640316594753223,-0.8005682474098921,0.009188438013407157,-0.35002824262463694,1.0033714830514857,-0.7749145820586806,0.6,-0.16960280903565297,0.5001080067795152,-0.3504887497218252,1.0034627775050473,0.6
0.2685370741482966,0.24540027207303874,0.0014624482591328045,101.23609777797023,0.0009485156425105864,-0.7799775421646866,0.01788707169069888,0.9968386050265013,-0.06402934095671635,-0.8005546306969583,0.009199246916347837,-0.3502095561579379,1.003387690547276,-0.7748875344580666,0.6,-0.16973827895288027,0.500137643533625,-0.3514200974582982,1.0034560741883651,0.6
0.27054108216432865,0.24540089529381082,0.0014634048440704758,101.99159018283542,0.0008822172756566613,-0.7799645905849736,0.017898285598070128,0.9968374372740767,-0.06402713807222908,-0.8005415744185048,0.009210437559731444,-0.350438969392699,1.0033987542436353,-0.7748647159764486,0.6,-0.16987429675890905,0.5001692093074004,-0.3513451866853171,1.0034421822376818,0.6
0.2725450901803607,0.24540150300882438,0.0014643477714887266,102.7470826694215,0.0008211506356353926,-0.7799518090263021,0.01790983774323,0.9968366055298976,-0.06402504302096297,-0.800528837584403,0.009221958969038584,-0.35053762097563174,1.0034060600380261,-0.7748450521469096,0.6,-0.1700106733053829,0.5002017119758193,-0.3506344222542681,1.0034381688832932,0.6
0.2745490981963928,0.2454020955269272,0.0014652766665584102,103.5025752311581,0.0007648998924205202,-0.779939362395024,0.017921677817824687,0.996835375072408,-0.06402305703994392,-0.8005163339311958,0.009233767482554545,-0.35052049446660893,1.0034123211047505,-0.7748264498451637,0.6,-0.1701473148975257,0.5002323101397786,-0.3504086943709209,1.0034431002260331,0.6
0.27655310621242485,0.24540267316552322,0.001466191214771846,104.25806786188069,0.0007130794424508373,-0.7799271527509188,0.017933753156242554,0.9968342314136274,-0.06402117557959022,-0.8005040794697704,0.009245812814617215,-0.3505466435385274,1.0034180159092616,-0.7748085391145039,0.6,-0.170284199760238,0.5002602163210281,-0.35099233219969145,1.0034421741969228,0.6
0.2785571142284569,0.24540323623087226,0.0014670911591064216,105.01356055597543,0.0006653360063138997,-0.7799152379505524,0.017946008398235694,0.9968326444001496,-0.06401925775547769,-0.8004921184584077,0.009258068609393417,-0.35069369998224237,1.0034212344289994,-0.7747927953157725,0.6,-0.17042127074761315,0.5002873667022255,-0.3516257313664953,1.0034278656642197,0.6
0.280561122244489,0.2454037850443113,0.0014679762816588913,105.76905330795857,0.0006213366485774673,-0.7799034197660425,0.017958424855170917,0.9968317829779324,-0.06401767951061742,-0.800480304924713,0.009270458240817101,-0.3508717959121193,1.0034205910261735,-0.7747802864430811,0.6,-0.1705583941676932,0.5003155152192964,-0.35160473598925457,1.003408462740604,0.6
0.282565130260521,0.24540431989604788,0.0014688464244384306,106.5245461130138,0.0005807809469958067,-0.7798921125494432,0.017970980470281086,0.9968304951260492,-0.064016022643367,-0.8004688646446908,0.009282963595803929,-0.35096455382944586,1.0034170068214985,-0.7747703023063036,0.6,-0.17069542669375526,0.5003440204307261,-0.35116919691706044,1.0033950903036075,0.6
0.28456913827655306,0.24540484110338392,0.001469701464797942,107.2800389666996,0.0005433923789630127,-0.7798809175979481,0.01798358860143645,0.9968294717282554,-0.06401454730736363,-0.8004576430344519,0.00929556761032467,-0.3509815578295431,1.0034122681087763,-0.7747614621779637,0.6,-0.17083228790622118,0.5003710359469469,-0.3510479729638905,1.0033871735303568,0.6
0.2865731462925851,0.2454053489609925,0.001470541323940915,108.03553186470967,0.0005089112400163925,-0.7798700250305377,0.017996261494847007,0.9968282292916182,-0.06401303089561786,-0.8004466016525866,0.00930821543673692,-0.3510261977493206,1.0034067090042265,-0.7747535077306167,0.6,-0.17096894506315286,0.5003960489564148,-0.3514528186071914,1.003375108271497,0.6
0.2885771543086172,0.24540584376675928,0.0014713659513229888,108.7910248032883,0.00047710392968879165,-0.7798592481907802,0.01800893367329563,0.9968270946784894,-0.06401168203532041,-0.8004359400251095,0.009320908289050746,-0.3511490670696192,1.0033991088325813,-0.774747379095092,0.6,-0.17110534331798222,0.500420318876962,-0.3518903143100383,1.0033540097823594,0.6
0.29058116232464926,0.24540632581483557,0.001472175335255437,109.54651777866768,0.00044774794208549796,-0.7798488372383782,0.018021633104756435,0.9968259143535387,-0.06401027197486753,-0.8004254428728993,0.009333577715217463,-0.3512918244600492,1.0033885854532976,-0.7747437568394523,0.6,-0.17124137885321544,0.5004449892071882,-0.35190214263860825,1.0033292769344098,0.6
0.2925851703406813,0.24540679539549431,0.001472969488528213,110.30201078765076,0.0004206454930463408,-0.7798386171990953,0.01803430661796043,0.9968247137777221,-0.06400902368787706,-0.8004151880769207,0.009346223092649257,-0.3513787483208101,1.003375756016995,-0.7747421622388012,0.6,-0.1713769423198447,0.5004696466089972,-0.3516435290206071,1.0033081651483007,0.6
0.2945891783567134,0.24540725282625878,0.0014737484573620876,111.05750382722812,0.0003956131337458673,-0.7798282899880752,0.018046905864775684,0.9968231002541011,-0.06400777266376972,-0.8004049336504563,0.009358815742438256,-0.35141595469841946,1.0033618016646209,-0.7747416867066274,0.6,-0.1715119660288259,0.500493092492251,-0.3515883789779668,1.0032903287327481,0.6
0.29659318637274545,0.24540769829288012,0.001474512301289853,111.81299689461056,0.00037248177023382054,-0.7798188873984352,0.018059465433645026,0.9968223640723634,-0.06400667757644768,-0.8003954585958617,0.00937138884615859,-0.3514706430955216,1.0033469598358287,-0.7747421282285836,0.6,-0.1716464140985073,0.5005149939772069,-0.35187499576891385,1.0032695377649137,0.6
0.2985971943887775,0.24540813217072355,0.0014752611082397007,112.56848998704714,0.0003510914085844678,-0.7798093736098084,0.018071956413955797,0.9968212446184818,-0.06400547311379665,-0.8003858666299517,0.00938383855528424,-0.35157579326580907,1.0033304557553917,-0.774744099444947,0.6,-0.17178023706212345,0.5005361712947431,-0.3521829593504062,1.003242628189253,0.6
0.3006012024048096,0.24540855470057327,0.0014759949847561948,113.32398310237534,0.0003313042399756709,-0.7798000900870498,0.018084327680657142,0.9968199815827933,-0.06400437762272404,-0.800376536988229,0.009396210889097333,-0.35169354483131815,1.0033117327497731,-0.774748022587963,0.6,-0.17191335432858385,0.5005573712832656,-0.3522139400335302,1.0032131184860489,0.6
0.30260521042084165,0.2454089661540165,0.0014767140550912576,114.07947623829757,0.0003129859532023556,-0.7797910301022433,0.018096591969964156,0.9968189549874894,-0.06400341781499595,-0.8003674707710475,0.009408467661708752,-0.35177462853692953,1.0032912084485357,-0.7747535718555498,0.6,-0.17204568236956372,0.5005783290921485,-0.35206830312511683,1.003185744794874,0.6
0.3046092184368737,0.24540936679289022,0.0014774184591398768,114.83496939280863,0.0002960158577854155,-0.7797821800041951,0.01810874687031357,0.9968178546421986,-0.06400240082154086,-0.8003585396440486,0.009420595690546025,-0.3518229320770525,1.0032696681473405,-0.774760138209352,0.6,-0.1721771654171568,0.500598268003199,-0.3520541412845955,1.003160304470655,0.6
0.3066132264529058,0.24540975687748673,0.0014781083493631702,115.59046256418411,0.000280286062814618,-0.7797735468085474,0.01812075016975331,0.9968165793734552,-0.06400142280446226,-0.8003498713180863,0.009432606855328275,-0.3518821253911982,1.0032472840784583,-0.7747675860598319,0.6,-0.17230776909337392,0.5006169729753113,-0.35226187788315516,1.003132765030945,0.6
0.30861723446893785,0.24541013666545264,0.0014787838900260858,116.3459557506091,0.000265691730331912,-0.7797651147442841,0.018132624054760158,0.9968154668038497,-0.06400054359372596,-0.8003414054444192,0.009444464195339331,-0.35197371874499445,1.0032235691413216,-0.7747762879372805,0.6,-0.17243745088430362,0.5006349793726088,-0.35248349502754484,1.0031010751155194,0.6
0.3106212424849699,0.24541050640669243,0.0014794452572533122,117.10144895063738,0.0002521421153943565,-0.7797568908855766,0.018144337814039162,0.9968143559810233,-0.06399966760074383,-0.8003331591647483,0.009456179502996218,-0.3520731537715881,1.003198176390105,-0.7747865090036182,0.6,-0.17256614867171413,0.5006527763790002,-0.3525247637116376,1.003067531772851,0.6
0.312625250501002,0.2454108663467277,0.0014800926374997775,117.85694216279296,0.00023955019530613172,-0.779748863570765,0.01815590263251771,0.996813250062168,-0.06399876721579677,-0.8003251050877436,0.00946773117710237,-0.35214836942914,1.0031713918907927,-0.7747980248926045,0.6,-0.17269379901390633,0.5006701958265843,-0.35245050007442197,1.0030352305373442,0.6
0.31462925851703405,0.24541121672799,0.0014807262197733366,118.61243538582193,0.000227838586606971,-0.7797410414466006,0.018167299808604556,0.9968121769389663,-0.06399800498137685,-0.8003172485573572,0.009479121825798933,-0.35220182413402895,1.0031437414674822,-0.7748104262314538,0.6,-0.17282035711324173,0.5006867357087981,-0.35246099344311205,1.0030040589224611,0.6
0.3166332665330661,0.24541155778798554,0.0014813462061421883,119.36792861855714,0.00021693584440346278,-0.7797334679538472,0.018178522883734224,0.9968112064750589,-0.06399722837499708,-0.8003096318282831,0.00949034662204162,-0.3522618947235639,1.0031153526772758,-0.7748236111851651,0.6,-0.17294579270102423,0.5007022582800869,-0.3526154242211417,1.0029714089435768,0.6
0.3186372745490982,0.24541188975409775,0.0014819528014483852,120.12342185990234,0.00020677572663063663,-0.7797259778833736,0.018189577908616045,0.9968100691633485,-0.06399646067025093,-0.8003021298284747,0.009501398796719822,-0.35234261990250765,1.003085923413322,-0.7748378090920942,0.6,-0.1730700708271923,0.5007171141876575,-0.35277879545641894,1.0029359542728027,0.6
0.32064128256513025,0.2454122128579241,0.0014825462170998452,120.87891510888495,0.00019729824062232628,-0.7797187307073339,0.018200454275717474,0.9968090238369648,-0.06399569854907193,-0.8002948560204125,0.00951227457365229,-0.35242807895760864,1.0030552413253813,-0.7748531810749002,0.6,-0.17319314435147518,0.500731625251943,-0.3528246247852075,1.0028991963927811,0.6
0.3226452905811623,0.24541252732145874,0.0014831266646413187,121.63440836457303,0.000188447287299057,-0.7797116655520581,0.018211157492539386,0.9968081054428611,-0.0639950333513689,-0.800287753157071,0.009522964102890361,-0.35249740641001204,1.0030235051752947,-0.774869569688414,0.6,-0.17331496578977235,0.5007456862530857,-0.3527947051407653,1.0028631616478183,0.6
0.3246492985971944,0.24541283336037373,0.0014836943615089966,122.38990162628444,0.0001801756671368992,-0.7797047469980695,0.018221655742274048,0.9968070111573294,-0.06399435780499663,-0.8002808632499258,0.00953349266005936,-0.3525521475452793,1.0029910701488214,-0.7748866973451818,0.6,-0.1734355003012994,0.5007589740820438,-0.35281924307596896,1.002827793179605,0.6
0.32665330661322645,0.24541313119049024,0.0014842495279208938,123.1453948930441,0.00017243127331073214,-0.7796980521501867,0.018232006163602075,0.9968060502597286,-0.06399369837877363,-0.8002741012916567,0.009543806882302308,-0.3526107401901212,1.0029580326826575,-0.7749044856364299,0.6,-0.17355472303184644,0.500771401741865,-0.35293701852795,1.0027914072300719,0.6
0.3286573146292585,0.245413421019519,0.001484792384426381,123.90088816437691,0.00016517671529507177,-0.7796915263837387,0.01824215576430974,0.9968051232063991,-0.06399308581657163,-0.8002675316779433,0.009553949901081842,-0.35268235394751724,1.0029242090486175,-0.7749230729764541,0.6,-0.17367260661134656,0.5007832001426817,-0.3530604584016616,1.0027531483734424,0.6
0.3306613226452906,0.24541370305095292,0.0014853231541490145,124.65638143964136,0.00015837247425240606,-0.7796851147251538,0.018252113101762377,0.9968041114285149,-0.06399247463490217,-0.8002611087017754,0.009563912592550254,-0.3527566750314123,1.0028894727383182,-0.7749425535890798,0.6,-0.17378911622914964,0.5007945823794684,-0.3531071732885688,1.0027139998882457,0.6
0.33266533066132264,0.2454139774841498,0.001485842059502031,125.41187471824527,0.00015198211755595908,-0.7796789194837592,0.01826188870409309,0.9968032352044172,-0.06399189468115814,-0.8002548933795612,0.009573688880044312,-0.35282012319193057,1.002853964142837,-0.7749628150897806,0.6,-0.17390421730294517,0.5008054841558884,-0.35310407019577894,1.0026752908257335,0.6
0.33466933867735466,0.2454142445142811,0.0014863493247071382,126.16736799970603,0.00014597365558036162,-0.7796728693025006,0.018271476777452354,0.9968023347633205,-0.06399134698316286,-0.800248821060778,0.009583280854996473,-0.35287366323128433,1.0028179256961416,-0.7749836666627988,0.6,-0.17401788392378556,0.5008156988737488,-0.3531357906102901,1.0026369977081901,0.6
0.3366733466933867,0.24541450433155895,0.0014868451709758729,126.92286128351277,0.0001403159449031222,-0.7796669853992694,0.01828089527606099,0.9968014169335941,-0.06399075707019534,-0.8002428891979702,0.00959267519922457,-0.3529292738774915,1.0027814316953143,-0.7750050473440795,0.6,-0.17413009714091085,0.500825172885253,-0.35322777724366483,1.0025980360981586,0.6
0.3386773547094188,0.2454147571232219,0.0014873298197382136,127.67835456937948,0.00013498488535527097,-0.779661204262117,0.01829010835510824,0.9968005997722711,-0.0639902192798621,-0.8002371452898074,0.009601901953698826,-0.3529929498644329,1.002744373637477,-0.7750270371456296,0.6,-0.17424083682214697,0.5008340594845828,-0.35332325044924856,1.002557855952436,0.6
0.34068136272545085,0.24541500307005232,0.0014878034924209085,128.43384785682537,0.00012995281557844836,-0.7796556007432177,0.01829914953843609,0.9967997621749548,-0.06398970633875137,-0.8002315257962335,0.009610936565807736,-0.3530580156233781,1.002706679286142,-0.7750496886331514,0.6,-0.1743500784171172,0.5008425010859534,-0.35336853009347374,1.0025171028895705,0.6
0.3426853707414829,0.24541524234922918,0.0014882664079191212,129.18934114558343,0.00012519860638795713,-0.7796501829281741,0.018308004050678534,0.9967988596600028,-0.06398920923884972,-0.8002260507826798,0.009619795173395269,-0.3531156325283131,1.0026684495601583,-0.7750729203591182,0.6,-0.17445779791514684,0.5008504599547726,-0.3533809073523861,1.0024766507257064,0.6
0.344689378757515,0.24541547513871734,0.0014887187842701334,129.9448344353005,0.00012070006915395721,-0.7796447521113278,0.018316677813967893,0.9967982349058728,-0.06398875120059298,-0.8002206974903325,0.009628464920189837,-0.3531663985233491,1.002629851929461,-0.7750965986429608,0.6,-0.17456397733432072,0.5008578053455337,-0.35341540046086584,1.0024364951950253,0.6
0.34669338677354705,0.24541570160001766,0.0014891608368979828,130.7003277257332,0.00011643876088773156,-0.7796397898787168,0.01832518401987026,0.9967974200995319,-0.06398827788864604,-0.8002155537033966,0.00963695919690725,-0.3532180963074329,1.0025909445874852,-0.7751206762568267,0.6,-0.17466860361439537,0.5008645055079501,-0.35348872781565055,1.0023959400568196,0.6
0.3486973947895791,0.2454159218995248,0.0014895927781541432,131.45582101670905,0.00011239891841001331,-0.7796346644473041,0.01833349881581937,0.9967964382511328,-0.06398781038915169,-0.8002104570308576,0.009645289314182775,-0.3532746490494226,1.0025516663240446,-0.7751451954928583,0.6,-0.17477166331357233,0.500870663423636,-0.3535640913450713,1.0023546329322435,0.6
0.3507014028056112,0.2454161362046683,0.0014900148193909052,132.21131430790197,0.00010856177715066283,-0.7796297660314787,0.01834164750290115,0.996795693145867,-0.06398738715750031,-0.800205550348585,0.009653433962274813,-0.35333174021719105,1.0025119787611816,-0.7751701837197309,0.6,-0.1748731404761536,0.5008763755077703,-0.3536065088987748,1.002312999256909,0.6
0.35270541082164325,0.2454163446693843,0.001490427169682147,132.96680759917447,0.0001049140606756976,-0.7796249943183925,0.018349622352562666,0.996794922985942,-0.0639869490034875,-0.8002007516817088,0.009661407658104968,-0.3533836181371806,1.002471955759024,-0.7751955802391408,0.6,-0.17497301983295083,0.5008816211953351,-0.35362707298901125,1.0022716150395512,0.6
0.3547094188376753,0.24541654744727856,0.001490830034626446,133.7223008903357,0.00010144185524469208,-0.7796203407291601,0.018357431125357166,0.9967941789479582,-0.06398653923932678,-0.8001960806621078,0.009669207991618047,-0.35343065109407323,1.0024317145359884,-0.7752212909168488,0.6,-0.1750712903660737,0.5008863190826709,-0.35366154278754464,1.002230486614663,0.6
0.3567134268537074,0.24541674468802802,0.0014912236171845945,134.4777941812762,0.0000981339224934463,-0.7796158179192906,0.018365065122665666,0.9967934483799576,-0.06398613523958217,-0.8001915379011377,0.009676847219811236,-0.353477895485581,1.0023913012614987,-0.7752472768288394,0.6,-0.17516794459260818,0.5008904517733759,-0.3537209211585,1.002189168374029,0.6
0.35871743486973945,0.24541693653830196,0.0014916081167958843,135.2332874718194,0.00009497793750266476,-0.7796113759509153,0.01837253672466554,0.9967927194250676,-0.06398575393379047,-0.8001871000223666,0.009684317195157268,-0.3535279224959012,1.0023506840107657,-0.7752735594221897,0.6,-0.1752629751079196,0.5008940895908206,-0.35378137430585416,1.0021474361530094,0.6
0.3607214428857715,0.24541712313884406,0.0014919837307694644,135.9887807618624,0.00009196396335665291,-0.7796071209658458,0.01837984819799974,0.996792053136568,-0.06398536886394184,-0.8001828060863255,0.009691626153678341,-0.35357794477676197,1.0023098450859544,-0.7753001490817804,0.6,-0.1753563731757066,0.5008972989630216,-0.3538200976467364,1.00210557108304,0.6
0.3627254509018036,0.24541730463008518,0.0014923506528354985,136.74427405130152,0.00008908252878181991,-0.7796029531119995,0.018386999210074216,0.9967913711789594,-0.06398500316957609,-0.8001786139947156,0.009698774251831568,-0.3536242200300591,1.0022688394614487,-0.7753270003122648,0.6,-0.1754481307891644,0.5009000703569318,-0.35384419315363286,1.0020639542236636,0.6
0.36472945891783565,0.24541748114734044,0.0014927090731631802,137.49976734005077,0.00008632506421530088,-0.7795988961831415,0.018393990904438204,0.996790749843921,-0.06398467181391197,-0.8001745382462562,0.009705766233336282,-0.35366697370466527,1.0022277503239483,-0.7753540455148675,0.6,-0.1755382429841183,0.5009023543969211,-0.3538769043691422,1.002022596967256,0.6
0.3667334669338677,0.24541765282262712,0.0014930591798825513,138.25526062804178,0.00008368385712282122,-0.7795949080862673,0.018400824692603953,0.996790021295958,-0.06398431237945215,-0.8001705276642241,0.009712605673742582,-0.3537094922658462,1.0021866146164478,-0.7753812533686937,0.6,-0.17562670737431557,0.5009041430499145,-0.3539254849966755,1.0019812154724383,0.6
0.3687374749498998,0.24541781978265637,0.0014934011564448964,139.0107539151824,0.00008115098037098929,-0.7795910713514334,0.01840751075421919,0.9967894311050218,-0.06398398348403607,-0.8001666925083398,0.009719292705414223,-0.3537534638534036,1.0021454181188845,-0.7754086312140062,0.6,-0.1757135218951899,0.5009054853961524,-0.35397450622305426,1.0019396678650774,0.6
0.37074148296593185,0.24541798215542832,0.001493735184232184,139.76624720142274,0.00007871992152831704,-0.7795873187896966,0.01841404748641583,0.9967887959418384,-0.06398364190877766,-0.8001629240070474,0.00972582927191259,-0.3537970913932235,1.0021041553644372,-0.7754361810111459,0.6,-0.17579868386799308,0.5009064282423611,-0.35400909840454803,1.001898140997906,0.6
0.3727454909819639,0.24541814006243298,0.0014940614406302845,140.52174048669997,0.00007638415836112787,-0.7795836826923204,0.018420441463688073,0.9967882231101579,-0.06398333652335408,-0.8001592551317117,0.009732216594169604,-0.3538379411324741,1.0020628678645893,-0.7754638674417105,0.6,-0.1758821913239113,0.5009069690656438,-0.35403380006259016,1.0018568877442324,0.6
0.374749498997996,0.24541829362565717,0.0014943800998376304,141.27723377099122,0.0000741384725248236,-0.7795801503732787,0.018426689256237753,0.9967876119826656,-0.06398305721646537,-0.8001556826548334,0.009738459808751342,-0.3538761509226938,1.002021615445929,-0.7754916420829233,0.6,-0.17596404450267744,0.5009070792159677,-0.3540637208216703,1.001815921395194,0.6
0.37675350701402804,0.24541844295161094,0.0014946913331862779,142.03272705432002,0.00007197907584019014,-0.7795766678060119,0.0184327844447224,0.9967870419179771,-0.06398273958047307,-0.8001522358420585,0.009744577835086225,-0.35391385800607866,1.0019804277806394,-0.7755194772648722,0.6,-0.1760442455491462,0.500906756715993,-0.3541036491248545,1.0017750616592755,0.6
0.3787575150300601,0.24541858816345877,0.0014949953076632137,142.78822033650974,0.00006989742963700279,-0.7795733052012129,0.01843876274725561,0.9967864475246309,-0.063982427279113,-0.8001488374707428,0.00975053684000751,-0.3539521729200461,1.0019393009615727,-0.7755473752750437,0.6,-0.1761227970381171,0.5009060367583745,-0.35414360527561173,1.001734220052934,0.6
0.3807615230460922,0.2454187293683646,0.0014952921877773467,143.54371361767386,0.00006789247700631434,-0.7795700441320556,0.01844459208803069,0.9967859231316631,-0.06398216659615957,-0.8001455849874843,0.0097563711926836,-0.35398993998280026,1.0018982363656952,-0.7755753316352308,0.6,-0.17619970135089347,0.5009049532328105,-0.35417389323206044,1.001693520986839,0.6
0.38276553106212424,0.24541886667297158,0.001495582134825529,144.29920689773277,0.00006595855015180898,-0.7795668428400687,0.018450292947648907,0.9967853798069095,-0.06398190644176309,-0.8001423618922727,0.009762070852691105,-0.3540255779676611,1.0018572656662477,-0.7756033191101077,0.6,-0.17627496152222205,0.500903507992266,-0.3541974067136365,1.0016531329336391,0.6
0.38476953907815625,0.2454190001825211,0.0014958653070951673,145.05470017671385,0.00006409285661627413,-0.7795637362352847,0.018455856970450116,0.9967848313789438,-0.06398161793848701,-0.800139248357846,0.009767645603906625,-0.3540591714039954,1.0018164323857472,-0.7756313016744414,0.6,-0.17634858220895494,0.5009016857266654,-0.3542239683339995,1.0016130689237148,0.6
0.3867735470941883,0.2454191299989842,0.0014961418587855705,145.81019345454808,0.00006229037150936525,-0.7795607302501429,0.01846130291004307,0.9967843208427952,-0.06398136454507192,-0.8001362349000829,0.009773085404436733,-0.35409211148819375,1.0017757603427289,-0.7756592582500161,0.6,-0.17642056949049106,0.5008994882997791,-0.3542567460633321,1.0015732155631507,0.6
0.3887775551102204,0.24541925622129368,0.0014964119412353716,146.56568673126284,0.00006054865265275107,-0.779557789078065,0.018466624610014037,0.9967838165358537,-0.06398110714361248,-0.8001332693305817,0.009778400179655629,-0.3541251312069932,1.0017352512479827,-0.7756871849593889,0.6,-0.17649092990233717,0.50089694175991,-0.3542892889512263,1.0015335176270268,0.6
0.39078156312625245,0.2454193789466299,0.0014966757029478148,147.32118000687294,0.00005886509731061161,-0.7795549355445123,0.018471820556871566,0.9967833301359235,-0.0639808824650303,-0.8001304023105871,0.00978359577394035,-0.35415748945686887,1.0016949099184287,-0.7757150757978789,0.6,-0.17655967001769216,0.5008940714184964,-0.35431527370294785,1.0014940585824401,0.6
0.3927855711422845,0.24541949826842263,0.0014969332894690323,148.07667328137146,0.00005723670952593162,-0.7795521544931555,0.018476895918187346,0.9967828451282154,-0.06398063384863212,-0.8001276087556812,0.009788673264880074,-0.3541881603485298,1.001654760655453,-0.7757429094659476,0.6,-0.1766267969869712,0.5008908817654216,-0.35433654361495026,1.001454951008195,0.6
0.3947895791583166,0.24541961428089654,0.0014971848422244021,148.83216655475837,0.00005566079509447431,-0.7795494486026158,0.018481852557306607,0.996782341313885,-0.06398040919578915,-0.800124883553264,0.009793633408863993,-0.3542171967420658,1.0016148353766816,-0.7757706593926563,0.6,-0.17669231916191055,0.5008873659962282,-0.35435948517617893,1.0014162067156946,0.6
0.39679358717434865,0.24541972706785972,0.001497430500719503,149.5876598270211,0.0000541344731683879,-0.7795468202431103,0.018486701671347295,0.9967819203881078,-0.06398018691553402,-0.8001222540437386,0.00979847661172582,-0.3542455057933323,1.001575153083098,-0.7757983074192939,0.6,-0.17675624596252987,0.5008835283380652,-0.35438619811792305,1.0013777544450404,0.6
0.3987975951903807,0.24541983672153733,0.0014976704010508997,150.34315309819212,0.00005265610903248651,-0.7795442577519003,0.01849143550946848,0.9967814706493344,-0.0639799723000289,-0.8001196711929327,0.009803208975450345,-0.3542735731842536,1.0015357181736106,-0.7758258490507621,0.6,-0.176818587242004,0.5008793887377295,-0.3544125169997426,1.0013395604232471,0.6
0.4008016032064128,0.2454199433250878,0.0014979046760197068,151.098646368297,0.00005122399789220621,-0.7795417680027179,0.018496054053824925,0.9967810294654239,-0.06397976208817005,-0.8001171703186463,0.009807836693561615,-0.3543009257887122,1.0014965367877875,-0.7758532770541633,0.6,-0.17687935300403285,0.5008749667309312,-0.3544343173903423,1.001301680634366,0.6
0.40280561122244485,0.24542004696179104,0.0014981334561598545,151.85413963730605,0.00004983515956535374,-0.7795393799722973,0.018500569171540242,0.9967806713934193,-0.06397955331109241,-0.8001147726441435,0.009812352694007785,-0.35432689958340535,1.0014576275525116,-0.7758805749092939,0.6,-0.1769385537441881,0.5008702683031597,-0.3544527727697769,1.0012641904756536,0.6
