time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,p_vsc,p_sh,p_load
0.2344689378757515,1.5398946728375957,1.0000652574085969,0.11854828954731607,-0.06024154431763213,-0.02402527250501094,0.9730424256760796,-0.0004521512916646964,-0.6958299849040867,-0.021403366629978597,0.9869173322480884,-0.00001393466846859545,-0.7945232129531966,-0.12010007670204416,-0.7543884407959522,1.0035357746049647,-0.6757455165758273,0.3,-0.3731899867212885,0.5004371756939321,-0.7534765654654667,1.0035166338865624,0.3,-0.6770336247110564,-0.7841270561821968,0.3010549901659687
0.23647294589178355,1.5530813732629194,1.0000645953397098,0.11848015267024813,-0.06019651912556128,-0.02401148312563596,0.9730421738447824,-0.00045165779964895843,-0.6956111699639363,-0.021333636545453484,0.9869182085310305,-0.00001440901622993749,-0.7943045116381463,-0.12003034328485153,-0.7543008758925273,1.003528653017513,-0.6755351528449399,0.3,-0.3733315821447804,0.5004610167769811,-0.7542632036234325,1.0034742966772874,0.3,-0.6768244218217301,-0.7839118561348699,0.3010422890031862
0.23847695390781562,1.5662680644059892,1.0000638499345456,0.11841090902168586,-0.060151526412034584,-0.023997350366996555,0.9730420569419063,-0.0004511480090844305,-0.6953917918623247,-0.02126316218944277,0.9869188534406497,-0.000014622211197466642,-0.7940851861311431,-0.11995987741145081,-0.7543103626632439,1.00351363278064,-0.6753312463852293,0.3,-0.3734727373383225,0.5004859638731374,-0.7542580683149865,1.003418944137828,0.3,-0.6766145216772403,-0.7836958873520898,0.30102568324134843
0.24048096192384769,1.579454745184895,1.0000630237512336,0.11834198271726369,-0.06010646846267979,-0.0239831537750749,0.9730420698109953,-0.0004506199902286485,-0.6951716980759846,-0.02119341507287688,0.9869192832532533,-0.000014541893302768256,-0.7938651743380887,-0.11989014159247054,-0.7542273389179841,1.003491554054921,-0.6751329096541195,0.3,-0.37361314076432267,0.5005120879373359,-0.7534097811407645,1.0033685936905234,0.3,-0.676403788797751,-0.7834791054278184,0.30101057810715703
0.24248496993987975,1.592641414551806,1.0000621194502275,0.11827472870330982,-0.060061373612386885,-0.0239691745298684,0.9730422075707894,-0.00045007190367783934,-0.6949518731676793,-0.0211256945437056,0.9869200708724926,-0.000014184016623180322,-0.7936453881787534,-0.11982248378466576,-0.7540056075383894,1.0034652021706125,-0.6749380581060264,0.3,-0.3737525652931245,0.5005367676076551,-0.7527413345200901,1.0033261562217262,0.3,-0.6761935642526306,-0.7832628631849003,0.3009978468665178
0.2444889779559118,1.6058280714959403,1.000061140041926,0.11821016839219749,-0.06001641409369228,-0.023955660320287387,0.9730424678747267,-0.0004495024006137524,-0.6947328937053228,-0.021060960627640964,0.9869206115890309,-0.00001360224434813995,-0.7934263145557653,-0.11975777510064663,-0.753777524179638,1.0034356635978197,-0.6747459485273586,0.3,-0.37389087129181314,0.5005584287012963,-0.7528740417660595,1.003278391464958,0.3,-0.6759839787171671,-0.7830471546376871,0.30098351743948737
0.24649298597194386,1.6190147150485712,1.0000600888701547,0.1181489042595162,-0.059971692961726726,-0.023942766830098692,0.973042845274606,-0.0004489112973617902,-0.6945161188998265,-0.02099970798989593,0.9869219265137686,-0.000012906648319026863,-0.7932097600624138,-0.11969664280376288,-0.7536564500740057,1.0034014325750569,-0.6745577155555726,0.3,-0.3740279064828642,0.500578344172248,-0.753303299596248,1.0032155707828134,0.3,-0.6757770424806897,-0.782834559647848,0.300964671234844
0.24849699398797592,1.6322013442891188,1.000058969870751,0.11809124151214939,-0.05992752995412169,-0.023930592249035265,0.9730433388443648,-0.0004482989405154724,-0.694302531789769,-0.020942110300614256,0.9869231714662958,-0.000012150042525905076,-0.7929962785489999,-0.11963913152573274,-0.7535957540915524,1.0033609615082564,-0.674374770465336,0.3,-0.3741634466816911,0.5005985197584187,-0.7532253784259924,1.0031435252700662,0.3,-0.6755731106308362,-0.7826249485660133,0.30094305758101986
0.250501002004008,1.6453879583505377,1.0000577872554244,0.11803704727114946,-0.05988409630073084,-0.023919144092458974,0.9730439435297368,-0.0004476665985616188,-0.6940933794964114,-0.020887913871382655,0.9869247669791661,-0.000011439511085660008,-0.7927871282211629,-0.1195850624859781,-0.7534746112530523,1.003314853256009,-0.6741971457488967,0.3,-0.3742972462717812,0.5006189936417735,-0.7526104274600643,1.0030739158985549,0.3,-0.6753736693856225,-0.7824198837891055,0.30092217476956645
0.25250501002004005,1.6585745564235346,1.0000565455510892,0.11798594897999942,-0.05984162096400118,-0.023908369572995223,0.9730446582640828,-0.00044701669509495886,-0.693888893750462,-0.020836788124410994,0.9869262119623181,-0.0000107646273850705,-0.7925828113743544,-0.1195339923700447,-0.7532644329324834,1.0032649650056455,-0.6740241460576817,0.3,-0.37442911648702326,0.5006380826923206,-0.7521158310056391,1.0030087114317574,0.3,-0.6751785937594152,-0.7822194649572484,0.30090261342952723
0.2545090180360721,1.6717611377591772,1.0000552493480948,0.11793746073409939,-0.059800191324321024,-0.023898183628336036,0.9730454766225947,-0.00044635121084600184,-0.6936898808104001,-0.020788126429535963,0.986927787563385,-0.00001021537245566863,-0.7923839372841153,-0.11948540181323647,-0.7530509574707688,1.0032120693624345,-0.6738557621460591,0.3,-0.37455892761905396,0.5006547826987499,-0.7521389838711537,1.0029395146586837,0.3,-0.6749888510260783,-0.7820245055366933,0.3008818543976051
0.2565130260521042,1.6849477016693508,1.000053903251356,0.1178910795979048,-0.059759903970916996,-0.023888482565799393,0.9730463946085661,-0.0004456727282040343,-0.6934966199688634,-0.02074146361354408,0.9869295009360172,-9.765596429968092e-6,-0.7921907743725775,-0.11943880879770083,-0.7529072900690281,1.0031552824943475,-0.6736930847256896,0.3,-0.3746865449980513,0.5006699186138966,-0.7523545392896694,1.0028602095111936,0.3,-0.6748047150895007,-0.78183527920644,0.3008580628533581
0.25851703406813625,1.6981342475257666,1.000052511726409,0.11784635828166319,-0.059720794690077114,-0.023879175243167308,0.9730474085620713,-0.00044498353698744174,-0.6933082074863955,-0.020696380913669585,0.9869303968372087,-9.408949743021182e-6,-0.7920026513509241,-0.11939369819458308,-0.7528036271439068,1.0030937002376326,-0.6735371462063173,0.3,-0.37481179125757036,0.5006847839018176,-0.7522463221122122,1.00277464696009,0.3,-0.6746246573988159,-0.7816503676245831,0.300832394088027
0.2605210420841683,1.7113207747574675,1.000051078992866,0.11780301777137821,-0.05968282166099791,-0.0238701730307563,0.9730485097006003,-0.00044428576989289194,-0.6931266107892149,-0.02065262075661072,0.9869327090736335,-9.114768230319312e-6,-0.7918210388164023,-0.11935005645593588,-0.7526625148063456,1.003027799949451,-0.6733879123945611,0.3,-0.37493447889422116,0.5006994088545567,-0.7517951538750745,1.0026903919478012,0.3,-0.6744521148868091,-0.7814729950924678,0.30080711758434037
0.2625250501002004,1.7245072828481602,1.0000496090938251,0.1177608978068074,-0.059645989571747014,-0.023861444846490908,0.9730496959068373,-0.00044358094012697194,-0.6929497656893279,-0.020610079509592986,0.9869343599255654,-8.845570406819779e-6,-0.7916442632404836,-0.11930756030923495,-0.7524656312880155,1.0029588613165246,-0.673244790390269,0.3,-0.3750544604731021,0.5007127206735703,-0.7514223805945304,1.002608776276143,0.3,-0.6742836680903322,-0.7812998688865678,0.3007826328828429
0.26452905811623245,1.737693771332695,1.000048105785558,0.11771997449264507,-0.059610241613854746,-0.023852972636807968,0.9730509610199944,-0.00044287035564052565,-0.692777863365528,-0.02056878094686478,0.9869358645613507,-8.584305734886272e-6,-0.791472510738455,-0.11926629058377246,-0.7522678622781152,1.0028874625584092,-0.6731075351289593,0.3,-0.375171629869412,0.5007240840566826,-0.7513820158054388,1.002524468557482,0.3,-0.6741198581065395,-0.7811315828438978,0.30075734056724457
0.2665330661322645,1.7508802397943033,1.000046572640021,0.11768038538433956,-0.059575548543622577,-0.023844765240497147,0.9730522995459449,-0.0004421550197801146,-0.6926109497368295,-0.020528866328807883,0.9869373152983841,-8.297251383115726e-6,-0.7913056873628953,-0.11922640409204922,-0.7521158670895972,1.0028131141624497,-0.672976571943877,0.3,-0.3752858809843144,0.5007340370693784,-0.7514647540293233,1.0024335978968737,0.3,-0.673960793705404,-0.7809681214148321,0.3007300793690621
0.2685370741482966,1.7640666878621456,1.0000450130614489,0.11764229510692976,-0.05954188594445633,-0.023836853770801452,0.9730537066055239,-0.0004414356404078617,-0.6924488358161269,-0.020490528742879485,0.9869386157374495,-7.97574396795639e-6,-0.7911436801383347,-0.11918808170819829,-0.7519902845246402,1.0027353091594973,-0.6728523063476681,0.3,-0.3753970833424179,0.5007434171293652,-0.7513395208519497,1.0023386859789747,0.3,-0.6738062270223403,-0.7808092979115357,0.3007016057936924
0.27054108216432865,1.7772531152095186,1.0000434303444268,0.1176059166257555,-0.05950924534342223,-0.023829276172135778,0.973055177158412,-0.0004407128371103044,-0.6922917791755479,-0.020453982468745677,0.986940069421637,-7.61160626808823e-6,-0.7909867459437316,-0.11915156907350519,-0.7518412804109585,1.0026544230177403,-0.672734538317582,0.3,-0.3755051028150274,0.5007522504013902,-0.7509944401448932,1.002244640028364,0.3,-0.6736566154536251,-0.7806556070184713,0.3006733920085092
0.2725450901803607,1.7904395215526845,1.0000418277235397,0.11757141423420432,-0.059477648856016224,-0.023822074581759736,0.9730567069420357,-0.0004399872038535167,-0.692139799623149,-0.02041941060876143,0.9869415113229967,-7.206413360640586e-6,-0.7908348918537025,-0.11911702465629537,-0.751657054738571,1.0025713421734115,-0.672622737261606,0.3,-0.37560983367492173,0.5007598555928521,-0.7507001822856189,1.0021523603112439,0.3,-0.6735118636451136,-0.7805069249665338,0.30064570809337315
0.2745490981963928,1.8036259066502633,1.000040208393697,0.11753896194012622,-0.059447117609557204,-0.023815280412666662,0.9730582910782984,-0.0004392593962753167,-0.691993184827673,-0.020386935597095292,0.9869430362865379,-6.7705405516083925e-6,-0.790688321752721,-0.11908458853834614,-0.7514728509186328,1.0024865002230818,-0.6725166845542415,0.3,-0.37571119926632374,0.5007658324922236,-0.7506200836008452,1.0020584763926512,0.3,-0.6733723129930211,-0.7803635267599017,0.30061754291779536
0.27655310621242485,1.8168122703028795,1.0000385755253494,0.11750862034677177,-0.05941767974811542,-0.023808915372622586,0.9730599258057538,-0.0004385302220855627,-0.6918517541898705,-0.020356618793708075,0.9869444079147874,-6.322865136220488e-6,-0.7905470587527325,-0.11905429307337166,-0.751318695747062,1.002399643484939,-0.6724166464627848,0.3,-0.37580912541009154,0.5007705343275853,-0.7506202398902394,1.0019605568736807,0.3,-0.6732376263574873,-0.7802252460652532,0.3005881670621042
0.2785571142284569,1.8299986123528997,1.0000369322835132,0.11748041631492276,-0.05938938156946053,-0.02380299195574882,0.9730616064582197,-0.0004378004657400589,-0.6917161610609179,-0.0203284738206434,0.9869459656335645,-5.867265857648964e-6,-0.7904115432131478,-0.1190261862818955,-0.7511823021413097,1.002310505830247,-0.6723229108975444,0.3,-0.3759035246773951,0.500774507136517,-0.7504885150954568,1.001860274976013,0.3,-0.6731086653636349,-0.7800927854061371,0.3005580824928039
0.280561122244489,1.843184932684185,1.0000352817949052,0.117454316886063,-0.05936225172912862,-0.023797505483059343,0.9730633292044921,-0.0004370711813968222,-0.6915861292185864,-0.020302432803213373,0.9869472989713155,-5.424217649155868e-6,-0.7902816061751703,-0.11900016132207303,-0.7510318406974001,1.0022193870606266,-0.6722353978828742,0.3,-0.3759943096599999,0.5007777771723305,-0.7502173646015365,1.0017608394830633,0.3,-0.6729848808553912,-0.7799656511585219,0.300528251844919
0.282565130260521,1.8563712312215719,1.0000336271422605,0.1174302448983102,-0.05933631966426322,-0.02379244494246843,0.9730650897222755,-0.00043634338273725666,-0.6914622124726821,-0.020278437832254383,0.9869489301984559,-4.990904082774792e-6,-0.7901577747011432,-0.11897620478402203,-0.7508598644146446,1.0021269152117454,-0.672153806048506,0.3,-0.37608141354089114,0.5007799171238109,-0.74998047462862,1.0016628883314627,0.3,-0.6728671655384622,-0.7798447766304596,0.3004988664994388
0.28456913827655306,1.869557507930086,1.0000319713342534,0.11740809717752133,-0.05931159979855151,-0.02378779218589368,0.9730668841484895,-0.00043561815599308984,-0.6913439778169278,-0.020256358389022466,0.9869502855334549,-4.58417254466573e-6,-0.7900396628723269,-0.11895413685638401,-0.7506890984744756,1.002033427704329,-0.6720780231448639,0.3,-0.3761647905319654,0.5007806802120829,-0.7498827692860593,1.0015643160923122,0.3,-0.6727547071352311,-0.7797293255483092,0.30046929482769363
0.2865731462925851,1.88274376281388,1.000030317289568,0.11738776526324476,-0.05928809858067574,-0.023783527503324374,0.9730687083818057,-0.0004348965328878258,-0.6912317222148701,-0.020236113479202057,0.986951776946252,-4.20106963336265e-6,-0.7899276213046665,-0.11893390905499981,-0.7505389272012388,1.0019388198587793,-0.6720082172997256,0.3,-0.37624439878873484,0.5007803036337022,-0.7498384569762052,1.0014636121040583,0.3,-0.6726480756265647,-0.779619969855933,0.30043908363121746
0.2885771543086172,1.8959299959148719,1.00002866782916,0.11736919265288709,-0.05926583121937309,-0.023779628446539077,0.9730705578129273,-0.0004341795512316009,-0.6911256252920446,-0.020217599352796024,0.9869532663911496,-3.825176295294284e-6,-0.7898214705184334,-0.1189154189822867,-0.750401564428297,1.0018429770186272,-0.6719445427798622,0.3,-0.3763201902567535,0.5007791493764979,-0.749711263342303,1.00136189611621,0.3,-0.6725473484075492,-0.779516425321587,0.300408568834863
0.29058116232464926,1.9091162073112602,1.000027025621133,0.11735225239479656,-0.05924476281989303,-0.023776079104409722,0.9730724290622981,-0.0004334681398008347,-0.691025121072561,-0.020200740318612274,0.9869546420819457,-3.4785067195924603e-6,-0.7897211184220874,-0.11889857133175584,-0.7502566125175828,1.0017461460011856,-0.6718868888019688,0.3,-0.3763921191067319,0.5007772465410394,-0.7494959805158211,1.0012612741236915,0.3,-0.6724519050121364,-0.7794185101873458,0.30037838223710744
0.2925851703406813,1.9223023971158189,1.0000253932399927,0.11733691812857136,-0.05922489927012077,-0.023772866168730096,0.9730743180633241,-0.00043276316712133057,-0.6909304795474754,-0.020185505016656505,0.9869560543514652,-3.1366670079672145e-6,-0.7896265945161995,-0.1188833466332344,-0.7500992550731863,1.0016487829088798,-0.6718349866900839,0.3,-0.3764601548766728,0.5007743328974561,-0.7493038350261523,1.0011622028081106,0.3,-0.6723621089665248,-0.7793263752372214,0.30034866084243317
0.2945891783567134,1.935488565474246,1.0000237731152448,0.11732315320756115,-0.05920621933568473,-0.023769979777247034,0.9730762207691893,-0.0004320654013572575,-0.6908415642829996,-0.02017184926594376,0.9869574235398391,-2.8028049128479203e-6,-0.7895377468462734,-0.11886970108062164,-0.7499440374208126,1.0015511556291314,-0.6717886683738592,0.3,-0.37652428269647864,0.5007702613897013,-0.7492022810615806,1.0010633702465221,0.3,-0.6722777744123474,-0.7792398072462655,0.30031901107395664
0.29659318637274545,1.9486747125635064,1.0000221675566414,0.11731093537835051,-0.05918870579457245,-0.023767414796742874,0.9730781336385399,-0.00043137554077973795,-0.6907582203746688,-0.020159761877470962,0.986958709002399,-2.474151822236803e-6,-0.789454475234142,-0.11885761602714194,-0.7498034038730678,1.0014532454189937,-0.6717479455398464,0.3,-0.3765844922302049,0.5007651956093132,-0.7491364658281542,1.0009638387872166,0.3,-0.6721987248351835,-0.7791586756214679,0.300289151636165
0.2985971943887775,1.961860838590249,1.0000205787565997,0.11730025515382284,-0.05917234025148121,-0.0237651679733076,0.9730800530722014,-0.0004306942284502237,-0.690680359824921,-0.020149234882027644,0.9869599202741758,-2.1478889333339197e-6,-0.7893767074976885,-0.11884708657319852,-0.7496723768868869,1.0013550237238535,-0.6717128221674489,0.3,-0.37664077102881505,0.5007593800157771,-0.7490188841046658,1.0008643558350996,0.3,-0.6721248825671402,-0.779082917027868,0.30025930675052986
0.3006012024048096,1.9750469437893283,1.0000190087992322,0.11729110305568333,-0.05915710546722061,-0.02376323793746785,0.9730819754915948,-0.0004300220350848562,-0.6906080326044517,-0.02014026607583861,0.9869612067540604,-1.8243456964908116e-6,-0.7893044996307064,-0.11883812423372263,-0.7495378487510986,1.0012566912281329,-0.6716831387726034,0.3,-0.37669310981702003,0.5007528459347057,-0.7488459376113772,1.0007663046633106,0.3,-0.6720563988102215,-0.7790127046501113,0.3002298913989932
0.30260521042084165,1.9882330284224272,1.00001745967374,0.11728347855660132,-0.05914299435449191,-0.023761623389587854,0.9730838977646482,-0.0004293595190383833,-0.6905410576242343,-0.020132844684280074,0.9869623642349798,-1.5010161330201258e-6,-0.7892376304601997,-0.11883069687203023,-0.7493966803022635,1.0011585812913193,-0.6716586448274711,0.3,-0.37674151084197743,0.5007454372368448,-0.7486889355684896,1.0006700119962952,0.3,-0.6719929589404156,-0.7789476593354189,0.30020100359888857
0.3046092184368737,2.0014190927767412,1.0000159332668948,0.11727736878905727,-0.05912999299233992,-0.023760320833441675,0.9730858164348548,-0.00042870721876162753,-0.6904795475763819,-0.020126951021151692,0.9869635638237417,-1.1804173251068215e-6,-0.7891761664308068,-0.11882480372104925,-0.7492581845861043,1.001060904851807,-0.6716391623607192,0.3,-0.37678598795528623,0.5007370709931636,-0.7485914104641709,1.000574665047872,0.3,-0.6719347892696151,-0.7788879814424504,0.3001723995143616
0.3066132264529058,2.014605137163754,1.000014431368232,0.11727273577904869,-0.05911808132441593,-0.023759326086838492,0.9730877285223817,-0.0004280656508094868,-0.6904233346029518,-0.020122555462727818,0.9869647933025126,-8.683265893581303e-7,-0.7891200477961375,-0.11882041471652395,-0.749130383507385,1.0009636865321647,-0.6716246362647422,0.3,-0.37682655943747245,0.5007278636867053,-0.7485184334094742,1.0004796847971986,0.3,-0.6718817202906318,-0.7788336016890584,0.3001439054391596
0.30861723446893785,2.0277911619180076,1.0000129556881892,0.11726955563220456,-0.05910725601227496,-0.023758633113283852,0.9730896312122392,-0.0004274353214584226,-0.6903723506539028,-0.020119623365346815,0.9869659425570234,-5.611267003715046e-7,-0.7890691242880947,-0.11881748049278767,-0.7490101358130258,1.0008669419262062,-0.6716150180674867,0.3,-0.3768632436262704,0.5007179844916498,-0.748413824401032,1.00038557291937,0.3,-0.671833610852944,-0.7787842853239837,0.300115671875811
0.3106212424849699,2.040977167395888,1.0000115078317064,0.1172677749975054,-0.05909749541702195,-0.023758232740767347,0.9730915216302511,-0.00042681674575370873,-0.6903264698320795,-0.020118102754140926,0.9869670343152677,-2.645202518951902e-7,-0.7890233438036404,-0.11881595453279784,-0.7488890448942903,1.000770831698782,-0.671610152465904,0.3,-0.37689606221162664,0.5007074662770022,-0.7482750405841541,1.000293241126992,0.3,-0.671790355857665,-0.7787399982101685,0.3000879723380976
0.312625250501002,2.0541631539744123,1.000010089317907,0.11726734625276383,-0.059088786206331304,-0.02375811578964425,0.9730933969865597,-0.0004262103744385015,-0.6902856874601438,-0.020117943503280826,0.9869681137304734,2.0199237361341946e-8,-0.7889826554427287,-0.11881578926137319,-0.748765074435121,1.0006756004748891,-0.6716098250438041,0.3,-0.3769250455301501,0.5006962211972501,-0.7481477491928628,1.000202924280302,0.3,-0.6717519820547859,-0.7787007256083583,0.30006087728409064
0.31462925851703405,2.0673491220499476,1.0000087015691144,0.1172682234405477,-0.059081113095529846,-0.023758270734391917,0.9730952546082836,-0.00042561666612746127,-0.6902499121222353,-0.02011908573311545,0.9869691154933051,2.9512816234611786e-7,-0.7889469085684123,-0.11881692134519509,-0.7486441907531874,1.0005814130294415,-0.6716138685666179,0.3,-0.37695023257176036,0.5006842077402025,-0.7480600428489896,1.0001141223272698,0.3,-0.6717183567984132,-0.7786662675871631,0.3000342366981809
0.3166332665330661,2.0805350720369424,1.0000073458991607,0.11727033034830704,-0.05907444579365106,-0.023758686028479515,0.9730970921480258,-0.0004250360765249473,-0.6902189825586382,-0.02012147812093193,0.98697016386067,5.551572174790974e-7,-0.7889161105012132,-0.11881930816768274,-0.7485315675268948,1.0004883124880897,-0.6716221890411258,0.3,-0.3769716663084158,0.5006715123622503,-0.7479896668425766,1.0000264786783577,0.3,-0.6716894111309069,-0.7786367288171014,0.3000079436035073
0.3186372745490982,2.0937210043666123,1.0000060235388573,0.11727363389698456,-0.059068773417714375,-0.023759349948830673,0.9730989069812986,-0.00042446898255201734,-0.6901928755005466,-0.020125060656081988,0.9869711333770159,8.077640388274274e-7,-0.7888900330697629,-0.11882288160422202,-0.748425217702422,1.0003963336526698,-0.6716346928018313,0.3,-0.3769893907933877,0.500658255902936,-0.7479004819039282,0.9999403277764036,0.3,-0.671665036368654,-0.7786117860295462,0.29998209833292105
0.32064128256513025,2.1069069194856285,1.0000047356042798,0.1172780671700698,-0.059064063788182575,-0.023760251925328452,0.9731006969964773,-0.00042391573309108835,-0.6901713743066682,-0.020129782149111257,0.9869720683457853,1.0464225360267763e-6,-0.7888686019971425,-0.11882759201792513,-0.7483197422339861,1.0003056023515406,-0.671651216088948,0.3,-0.37700345318074885,0.5006444719839324,-0.7477906177093044,0.9998562690099947,0.3,-0.6716450551959288,-0.778591400110038,0.2999568807029984
0.3226452905811623,2.120092817854789,1.000003483119057,0.117283583144354,-0.05906029322442935,-0.02376138123721854,0.9731024599650806,-0.00042337664901134607,-0.6901544149641995,-0.020135596447520623,0.9869730083971,1.275269570434959e-6,-0.7888517185696958,-0.11883339676191221,-0.7482137901034963,1.000216296787764,-0.6716715530278266,0.3,-0.37701390705279136,0.5006301163021989,-0.7476892654766893,0.9997744674319465,0.3,-0.6716294336992924,-0.77857550540057,0.2999323402295839
0.3246492985971944,2.133278699947719,1.000002267007926,0.11729014006027152,-0.05905743646384285,-0.0237627271208888,0.9731041937838291,-0.0004228520309277913,-0.6901418092452977,-0.020142448420341182,0.9869738314384741,1.4935860273610467e-6,-0.7888391534226256,-0.11884023280562615,-0.748111155208453,1.0001285423755277,-0.6716955262364199,0.3,-0.3770208123663215,0.5006151736190758,-0.7476145569853293,0.9996946125904977,0.3,-0.6716179070892567,-0.7785637791403223,0.2999083837771493
0.32665330661322645,2.1464645662496173,1.0000010880981414,0.1172976900160174,-0.0590554630522905,-0.02376428046331949,0.9731058965351829,-0.00042234210103313057,-0.6901334753792161,-0.020150301584698504,0.9869746747547816,1.7016902968463304e-6,-0.7888308837933922,-0.1188480733181597,-0.7480151541548575,1.000042384316122,-0.6717230062963774,0.3,-0.37702423238155436,0.5005997106669813,-0.7475523306149171,0.9996164810906526,0.3,-0.6716104917195026,-0.7785563072111233,0.29988494432719576
0.3286573146292585,2.159650417255958,0.9999999471256427,0.11730618722937557,-0.05905434789211218,-0.02376603344708751,0.9731075663779363,-0.0004218470531166273,-0.6901292512686524,-0.020159107114827768,0.9869754390920887,1.8991635025592663e-6,-0.7888267004319428,-0.11885686480168346,-0.747924511963115,0.9999578600051727,-0.6717538643963373,0.3,-0.37702423170313704,0.5005838165599581,-0.747479328518297,0.9995402909812172,0.3,-0.6716069636254872,-0.778552804755,0.29986208729436514
0.3306613226452906,2.1728362534713384,0.999998844740897,0.11731559786014532,-0.05905406835373266,-0.023767975998169193,0.9731092017940757,-0.00042136712295011083,-0.6901290720075732,-0.020168838136062114,0.9869762229643376,2.0948705467495184e-6,-0.7888265533931099,-0.11886657946998516,-0.747835741173823,0.9998750632024948,-0.6717879320054354,0.3,-0.37702087748834945,0.5005675245210166,-0.747394174278531,0.9994664317159864,0.3,-0.6716073287377872,-0.7785533012520044,0.2998399295147959
0.33266533066132264,2.186022075408304,0.9999977814946209,0.1173258711466887,-0.05905458555586781,-0.02377009937167753,0.973110801004512,-0.000420902430609322,-0.6901326411905222,-0.020179429791843177,0.986976889984944,2.2752352017939074e-6,-0.7888301907467619,-0.1188771506758894,-0.7477479305754363,0.9997941197909189,-0.6718250090659887,0.3,-0.3770142415098871,0.5005508173031333,-0.747315525389215,0.9993950130579323,0.3,-0.6716112083557993,-0.7785574388629471,0.2998185039173797
0.33466933867735466,2.19920788358621,0.9999967578671897,0.1173369701332704,-0.05905587902094469,-0.02377239537061637,0.9731123625878153,-0.00042045309401034193,-0.6901399733531197,-0.0201908520258609,0.9869775579660668,2.4476978486449725e-6,-0.7888375763919496,-0.118888554691946,-0.747663480134745,0.9997151202959715,-0.6718649221773408,0.3,-0.37700440006369035,0.5005336957201987,-0.7472550997183472,0.9993258380365332,0.3,-0.6716186979094261,-0.7785652757824566,0.29979775141095993
0.3366733466933867,2.2123936785301455,0.9999957742447559,0.11734883321882532,-0.05905790948288806,-0.02377485655705427,0.9731138848587114,-0.0004200191316825558,-0.6901509486311631,-0.02020304880366202,0.9869782914728266,2.596593945084778e-6,-0.7888486270120869,-0.11890074507031169,-0.7475845081538153,0.9996381019300896,-0.6719075248624308,0.3,-0.37699143193185924,0.5005162129695039,-0.7472039038962663,0.9992587605865972,0.3,-0.6716297266959009,-0.7785767788560293,0.29977762817597914
0.3386773547094188,2.225579460769801,0.9999948309593998,0.11736146382653072,-0.05906067950076347,-0.023777468310150884,0.9731153676869608,-0.00041960089693032245,-0.6901652203105247,-0.02021600176609357,0.986978757689734,2.7654173808916802e-6,-0.788862940705901,-0.11891366184550609,-0.7475101932134616,0.9995630947277543,-0.6719526902182286,0.3,-0.3769754170469182,0.5004984368194423,-0.747146939317368,0.9991939193409584,0.3,-0.6716437332873523,-0.7785912940512878,0.2997581758022875
0.34068136272545085,2.2387652308385726,0.9999939282298899,0.11737477185380892,-0.059064130595974,-0.023780226588709392,0.9731168086022761,-0.0004191981546128888,-0.6901829740359142,-0.020229631863886356,0.9869793583815315,2.909435159263257e-6,-0.7888806892378604,-0.11892727786477961,-0.747438273622392,0.9994901633743393,-0.6720002389393217,0.3,-0.37695643718797517,0.5004803990344056,-0.7470832087017288,0.999131558286418,0.3,-0.6716611722235378,-0.7786093025147673,0.2997394674859254
0.3426853707414829,2.251950989272435,0.9999930662224573,0.11738872108366903,-0.05906824273047939,-0.02378312025448798,0.9731182072639323,-0.00041881104723875566,-0.6902038311178929,-0.0202439063247905,0.9869798830222938,3.042874116660195e-6,-0.7889015802529574,-0.11894153233708468,-0.7473681255764394,0.9994193917074478,-0.6720499971697483,0.3,-0.376934577246059,0.5004620986383657,-0.7470246098815454,0.9990717463927853,0.3,-0.6716815352132735,-0.7786303513182767,0.2997215239178356
0.344689378757515,2.2651367366090085,0.9999922450250439,0.11740326448805272,-0.059072987665913824,-0.023786139700346112,0.9731195627170938,-0.00041843958344785583,-0.6902277016247795,-0.02025877917235182,0.9869803763026757,3.1662132996760356e-6,-0.7889255081520027,-0.11895638335107467,-0.7473012559927436,0.9993508395989089,-0.6721017988534254,0.3,-0.3769099251131938,0.5004435457087718,-0.7469787033945078,0.999014351637424,0.3,-0.6717047668632963,-0.7786543715519263,0.2997043054912272
0.34669338677354705,2.2783224733865937,0.9999914646564132,0.11741836547025107,-0.059078340085148257,-0.02378927505509953,0.97312087407587,-0.00041808375422669236,-0.6902544380352965,-0.020274201016732406,0.9869807536296603,3.283025486815971e-6,-0.7889522558527868,-0.11897177579828871,-0.7472390066743857,0.999284531105583,-0.6721555006616655,0.3,-0.37688257031735783,0.5004247837025632,-0.7469397553817609,0.9989592725808015,0.3,-0.6717306673599275,-0.7786810826467763,0.29968778177424044
0.3486973947895791,2.2915082001432427,0.9999907250573414,0.11743396880299022,-0.0590842635331035,-0.02379251683549657,0.9731221404636979,-0.00041774351399813945,-0.6902840300715586,-0.020290126832275407,0.986981255409738,3.3875012639843194e-6,-0.7889818684709866,-0.11898768902626829,-0.7471808357337153,0.9992204840663953,-0.6722109586726536,0.3,-0.3768526030987351,0.5004058653574804,-0.7468981034239852,0.9989065863615266,0.3,-0.6717593926937765,-0.7787107181099622,0.29967197590845795
