time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.21042084168336672,0.24537230798265605,0.0014355206003423932,79.32691941940406,0.009814720943163262,-0.7804298203491615,0.018209793781532875,0.9968046912735081,-0.06420434053230704,-0.8010084025032591,0.009525961273746459,0.6769111930220454,-0.8042384429056819,1.0020796056365049
0.2124248496993988,0.24537341681392613,0.001436118566583474,80.08240295316212,0.009098899868745321,-0.7804373100762109,0.01816492222124499,0.9968092018974687,-0.06419497062065695,-0.801015849602076,0.00948085011296847,0.6769111930220454,-0.804197084085419,1.002048222333253
0.21442885771543085,0.2453745091609315,0.0014367688794608808,80.83788701833384,0.008431015262751173,-0.7804433349288367,0.018123197617614443,0.9968134169959845,-0.0641859852629324,-0.8010218287486442,0.009438896674526702,0.6769111930220454,-0.804156341132128,1.0020181257397789
0.21643286573146292,0.24537558549127433,0.0014374677251093207,81.59337160557934,0.007808496583235849,-0.7804478655122065,0.018084643251496585,0.9968173304936517,-0.06417737684528586,-0.8010263082534255,0.009400123038370628,0.6769111930220454,-0.804116189234169,1.0019892189508934
0.21843687374749496,0.24537664614631768,0.0014382112773246552,82.34885670225752,0.0072288182792834875,-0.7804512197508179,0.018049308122409933,0.9968183480925423,-0.06416902396119219,-0.8010291288571624,0.009364412863710701,0.6769111930220454,-0.8040766055011289,1.0019614118329603
0.22044088176352702,0.24537769096133655,0.001438995751831356,83.10434229457579,0.00668955051873935,-0.7804525360820878,0.01801698841348926,0.9968241854017663,-0.06416120899631626,-0.8010308256509227,0.009332021225883136,0.6769111930220454,-0.8040375688928532,1.0019346012806913
0.2224448897795591,0.24537872014277762,0.0014398174214251323,83.85982836518484,0.006188295574699449,-0.7804527806578646,0.01798777764269405,0.9968269744964644,-0.06415356839626854,-0.8010309609969304,0.00930259719831834,0.6769111930220454,-0.8039990601480729,1.001908713529229
0.22444889779559116,0.2453797334718953,0.0014406726368542506,84.61531489661466,0.0057227697293146685,-0.7804518257452077,0.017961526136983475,0.9968275554878837,-0.06414615421612686,-0.80102982174,0.009276187622625137,0.6769111930220454,-0.8039610616786882,1.0018836646760994
0.22645290581162322,0.24538073082288203,0.0014415579114234163,85.37080186950209,0.005290754781614472,-0.7804492234808732,0.017938169342894772,0.996829570426693,-0.06413938700578063,-0.8010272484024887,0.0092525993426397,0.6769111930220454,-0.8039235574162075,1.001859379724747
0.2284569138276553,0.2453817118703585,0.0014424697956852742,86.12628926483742,0.0048901496497356905,-0.7804460301296492,0.01791754546161108,0.9968307952629415,-0.06413249803284497,-0.8010240434794844,0.00923188061960659,0.6769111930220454,-0.8038865327806071,1.0018357884867704
0.23046092184368736,0.2453826765748658,0.0014434050202971657,86.8817770619543,0.004518915467212323,-0.7804411642782252,0.01789954554724641,0.9968332844008249,-0.06412653547722312,-0.8010192600897135,0.009213721500912628,0.6769111930220454,-0.8038499744681668,1.0018128329133136
0.23246492985971942,0.24538362443323813,0.0014443605030755398,87.63726524124485,0.004175138855849061,-0.7804363140955355,0.01788414977394366,0.9968347879144706,-0.06412059511598853,-0.8010143211023213,0.009198182369036774,0.6769111930220454,-0.8038138703525617,1.0017904496968222
0.2344689378757515,0.24538455554659466,0.0014453332653785573,88.39275378216962,0.0038569771497393443,-0.7804306406545917,0.01787109060097391,0.9968369990896843,-0.06411533424492386,-0.8010083082852835,0.009184941037889385,0.6769111930220454,-0.8037782094004081,1.0017685970378447
0.23647294589178355,0.24538546937525876,0.0014463204369358433,89.14824266565195,0.0035627136367762,-0.7804234525687862,0.017860307276048166,0.9968381503048134,-0.06410973469999119,-0.8010014963021347,0.009174128029585974,0.6769111930220454,-0.8037429815729321,1.0017472193495407
0.23847695390781562,0.24538636603858863,0.0014473194025284308,89.90373187137268,0.0032906852091578957,-0.7804162313242234,0.017851673301984724,0.9968391246994133,-0.06410472075672033,-0.8009941021447051,0.00916535721821623,0.6769111930220454,-0.8037081776148831,1.0017262859654896
0.24048096192384769,0.2453872453036146,0.0014483276902905805,90.65922138080326,0.003039353491645939,-0.7804083902081261,0.017845010149204206,0.9968399337542748,-0.06409994437051907,-0.8009863263273562,0.009158630314449188,0.6769111930220454,-0.8036737890376002,1.0017057580923878
0.24248496993987975,0.24538810707555223,0.0014493429332240392,91.41471117518743,0.0028072497975440308,-0.7804001935480647,0.017840259243605893,0.9968403638924898,-0.06409540727170032,-0.8009779975230936,0.009153744616794099,0.6769111930220454,-0.8036398080424128,1.001685605313841
0.2444889779559118,0.24538895131737443,0.0014503629641845752,92.17020123693212,0.0025930055601835326,-0.7803922857098887,0.017837194600042593,0.996841024792311,-0.06409121430103484,-0.8009698711223067,0.009150603723721284,0.6769111930220454,-0.8036062273808513,1.001665801711002
0.24649298597194386,0.2453897779186423,0.0014513857514204247,92.9256915488919,0.0023953301236097563,-0.7803829255192565,0.017835828800101018,0.9968410764681984,-0.06408707895102451,-0.8009606522935756,0.009149147378357167,0.6769111930220454,-0.8035730403152037,1.0016463207403132
0.24849699398797592,0.24539058697118157,0.0014524094056801939,93.68118209455248,0.0022130112165259412,-0.7803738578109847,0.017835931281090477,0.9968414348545402,-0.06408333355480865,-0.8009515667308248,0.009149168346940921,0.6769111930220454,-0.8035402405397517,1.0016271457501225
0.250501002004008,0.2453913784854078,0.0014534321864014394,94.43667285846122,0.0020449217810055023,-0.7803645778823726,0.017837395296324787,0.9968405246513719,-0.06407964172941595,-0.8009424399298701,0.009150607664465751,0.6769111930220454,-0.8035078221161772,1.0016082591678135
0.25250501002004005,0.24539215256519564,0.0014544524792626063,95.19216382523071,0.0018899912415666293,-0.7803556798290017,0.017840174475927575,0.9968410629767724,-0.06407640445064298,-0.8009331451377193,0.0091532617639047,0.6769111930220454,-0.8034757794235217,1.0015896463464888
0.2545090180360721,0.2453929092814518,0.0014554688286321914,95.94765498125166,0.0017472447896121454,-0.7803460028276666,0.01784409457264697,0.9968404695717312,-0.06407305565773339,-0.8009236847201331,0.009157141025161504,0.6769111930220454,-0.8034441070937739,1.00157129461319
0.2565130260521042,0.24539364879420256,0.0014564798738117984,96.70314631288869,0.001615754757015654,-0.7803367548692345,0.017849074287087218,0.9968397169956815,-0.06407001292258788,-0.8009143191177768,0.009162090636036834,0.6769111930220454,-0.8034127999962439,1.0015531946600118
0.25851703406813625,0.24539437126950847,0.0014574843867169853,97.45863780734463,0.0014946590289835917,-0.7803274850480891,0.01785504430761357,0.9968394759288141,-0.06406728615438514,-0.800904953555645,0.00916798444972464,0.6769111930220454,-0.8033818531801722,1.001535337501174
0.2605210420841683,0.24539507688643697,0.0014584812590444042,98.21412945289688,0.0013831638718232136,-0.780318244707531,0.017861883507684778,0.9968388913645475,-0.06406458837528853,-0.8008956873740375,0.009174770708284442,0.6769111930220454,-0.8033512618472575,1.001517716278937
0.2625250501002004,0.24539576585629372,0.001459469482274503,98.96962123828511,0.00128052568191647,-0.780309083863161,0.017869510991187353,0.9968382327668524,-0.0640620603477057,-0.8008864943019663,0.009182354823175183,0.6769111930220454,-0.8033210213302834,1.0015003251443397
0.26452905811623245,0.24539643841253908,0.0014604481550810839,99.7251131530626,0.0011860570504029812,-0.7803000452820905,0.017877820136811502,0.9968378340226834,-0.06405978807178091,-0.8008775453246193,0.00919066921909996,0.6769111930220454,-0.8032911270649726,1.001483159363179
0.2665330661322645,0.24539709477883284,0.001461416455019409,100.48060518707057,0.001099111041953177,-0.7802911939911755,0.017886826419798333,0.9968368825578179,-0.06405748019846695,-0.8008684018664676,0.00919957786185415,0.6769111930220454,-0.8032615745858008,1.0014662147765019
0.2685370741482966,0.24539773522655597,0.0014623736659159527,101.23609733151388,0.0010191056545529968,-0.7802822398038964,0.017896342368938327,0.9968357667620308,-0.06405537107591744,-0.8008595349220132,0.009209095473977826,0.6769111930220454,-0.8032323594859243,1.0014494883050082
0.27054108216432865,0.24539836002448573,0.001463319156179179,101.9915895773767,0.0009454819595583351,-0.7802735290506523,0.01790639402768666,0.9968353163903316,-0.06405353684243742,-0.8008507238084734,0.009219075136698954,0.6769111930220454,-0.8032034774186975,1.0014329769448784
0.2725450901803607,0.24539896944662962,0.001464252346841998,102.7470819169881,0.0008777411053509808,-0.7802649167229038,0.01791684927194096,0.9968339435236844,-0.06405141708938109,-0.8008420774396706,0.009229518177945569,0.6769111930220454,-0.8031749241028835,1.0014166791317214
0.2745490981963928,0.24539956378867853,0.0014651727556963686,103.50257434267937,0.0008154087566867479,-0.7802564354600819,0.01792767709142865,0.9968328044715904,-0.06404967506391183,-0.80083358531801,0.009240335864857748,0.6769111930220454,-0.803146695279008,1.0014005926112255
0.27655310621242485,0.2454001433360458,0.0014660799684784254,104.25806684745439,0.000758050040335471,-0.780248222019595,0.017938847898196716,0.9968318728055304,-0.06404791183527556,-0.8008252483339824,0.00925146542944405,0.6769111930220454,-0.8031187867270401,1.0013847155773208
0.2785571142284569,0.24540070839037237,0.00146697361584617,105.01355942500385,0.0007052681106704792,-0.78024001721702,0.017950265666013227,0.9968308064596545,-0.06404643162479945,-0.8008170954000825,0.009262888006330038,0.6769111930220454,-0.8030911942644361,1.0013690467431855
0.280561122244489,0.24540125925243544,0.0014678534022182252,105.7690520691808,0.0006566895002936752,-0.780232012538411,0.017961931908050212,0.9968296028407616,-0.06404487449619037,-0.8008090284775584,0.009274521071863382,0.6769111930220454,-0.8030639137306963,1.001353584836519
0.282565130260521,0.24540179622368216,0.0014687190756498632,106.52454477454242,0.0006119761072556129,-0.7802242060178979,0.01797377290263339,0.9968284358916458,-0.0640434722343405,-0.8008011865430857,0.009286351012969728,0.6769111930220454,-0.8030369409942785,1.0013383284545923
0.28456913827655306,0.2454023196101479,0.0014695704389799688,107.28003753584282,0.0005708111684005801,-0.7802164617705455,0.017985774974704872,0.9968273108340998,-0.06404207679988938,-0.8007934058407927,0.00929831291036909,0.6769111930220454,-0.8030102719473182,1.0013232763233424
0.2865731462925851,0.24540282971480187,0.001470407331841982,108.03553034845595,0.0005329085140055708,-0.7802089406669546,0.017997867166152162,0.9968263879230154,-0.06404088974949472,-0.800785844119715,0.0093104041108172,0.6769111930220454,-0.8029839025104103,1.0013084271855968
0.2885771543086172,0.2454033268401801,0.0014712296423723473,108.7910232079351,0.0004980003905588594,-0.7802015237729885,0.018010036319707583,0.9968251336784625,-0.06403966939241511,-0.8007783971811131,0.009322573709710624,0.6769111930220454,-0.8029578286269972,1.001293779945744
0.29058116232464926,0.24540381128508423,0.0014720372945407226,109.54651611016017,0.0004658400097788909,-0.7801942371797813,0.01802226740523386,0.9968240191108473,-0.06403851471750488,-0.8007710861406838,0.009334782321060026,0.6769111930220454,-0.8029320462666368,1.0012793329650407
0.2925851703406813,0.24540428335105563,0.0014728302456472392,110.30200905147467,0.00043620396075335456,-0.7801870976348195,0.018034509396298345,0.9968228759216697,-0.0640374444189102,-0.800763918386569,0.009347019990182902,0.6769111930220454,-0.8029065514272963,1.0012650850271552
0.2945891783567134,0.24540474335867968,0.0014736084890562943,111.05750202838982,0.00040888386586912376,-0.7801795934985896,0.018046727638114327,0.996821486669363,-0.06403636640316598,-0.8007565708697434,0.009359233323096908,0.6769111930220454,-0.8028813401334851,1.0012510352646344
0.29659318637274545,0.24540519151856535,0.0014743720337634348,111.81299503770848,0.00038368859160779886,-0.7801731655434374,0.01805897261280036,0.9968205884150872,-0.0640354880267502,-0.8007499630345046,0.009371453213252404,0.6769111930220454,-0.8028564084490343,1.0012371799581812
0.2985971943887775,0.24540562819813022,0.0014751209271124841,112.56848807666672,0.00036044700262375566,-0.7801664264549092,0.01807111571413225,0.9968194579893812,-0.0640344580336944,-0.8007431983537664,0.009383637489951724,0.6769111930220454,-0.8028317524622935,1.0012235195945534
0.3006012024048096,0.2454060536558739,0.0014758552323352228,113.32398114230814,0.00033899154593659836,-0.7801598099004878,0.01808323242858848,0.9968182882539085,-0.06403353552764667,-0.8007365267981945,0.009395724600989032,0.6769111930220454,-0.8028073682991059,1.0012100517480638
0.30260521042084165,0.2454064681725734,0.0014765750378773635,114.0794742323366,0.0003191789032333229,-0.7801532653782555,0.01809525857252545,0.9968170526155277,-0.06403269668550471,-0.8007299183373505,0.009407736002064864,0.6769111930220454,-0.8027832521194901,1.0011967746244326
0.3046092184368737,0.24540687201523423,0.0014772804492173281,114.83496734445438,0.0003008728074212026,-0.7801469030242,0.018107192987926502,0.996816043942267,-0.06403188474510318,-0.8007235266254342,0.00941965530060833,0.6769111930220454,-0.8027594001226316,1.0011836860101166
0.3066132264529058,0.24540726545854513,0.0014779715886487424,115.5904604766295,0.00028395013184407357,-0.7801406168363875,0.01811900708568477,0.9968149258081934,-0.06403107906817439,-0.8007172069365732,0.009431473898078973,0.6769111930220454,-0.8027358085469618,1.001170784177705
0.30861723446893785,0.2454076487635084,0.0014786485931796009,116.34595362688047,0.0002682949769318495,-0.780134419473822,0.018130710279070154,0.9968138175873451,-0.06403031922292655,-0.800710973473515,0.009443165680468558,0.6769111930220454,-0.802712473672155,1.00115806690189
0.3106212424849699,0.24540802218840418,0.0014793116121574505,117.1014467935218,0.0002538043154880701,-0.7801283226513689,0.018142276668627534,0.9968127319062778,-0.06402959365912855,-0.8007048575861362,0.009454733115487033,0.6769111930220454,-0.8026893918213021,1.0011455320306324
0.312625250501002,0.245408385987277,0.0014799608087743372,117.85693997492719,0.0002403816165057004,-0.7801222548586245,0.01815370308133587,0.9968115934147636,-0.06402885717253455,-0.8006987904555831,0.009466159850429213,0.6769111930220454,-0.8026665593606277,1.0011331773714212
0.31462925851703405,0.24540874040031324,0.001480596352284882,118.61243316962145,0.00022793872182685194,-0.7801164143948457,0.018164992331793837,0.9968105355617215,-0.06402818626021872,-0.8006929114148382,0.009477439276031225,0.6769111930220454,-0.8026439727038341,1.0011210004595377
0.3166332665330661,0.2454090856769158,0.0014812184226536745,119.3679263762653,0.00021639508588886707,-0.7801105992081969,0.018176128242308087,0.9968095357430317,-0.06402753657512399,-0.8006870490760953,0.00948856088614811,0.6769111930220454,-0.8026216283102413,1.0011089990962376
0.3186372745490982,0.24540942204973332,0.0014818272093223832,120.12341959372404,0.00020567914233364816,-0.7801048758571318,0.018187086963484263,0.9968085109299809,-0.06402693684866236,-0.8006812936434097,0.009499538936683755,0.6769111930220454,-0.8025995226854867,1.0010971708609913
0.32064128256513025,0.24540974974814028,0.0014824229111337133,120.87891282074486,0.00019571991309063654,-0.7800992276099792,0.018197903463488856,0.9968075076370194,-0.06402619530582951,-0.8006756199444608,0.009510337032013557,0.6769111930220454,-0.8025776523830556,1.00108551325043
0.3226452905811623,0.24541006899963017,0.0014830057151767931,121.6344060564236,0.00018645834851730602,-0.7800936373999778,0.018208533612114403,0.9968066170955612,-0.0640257292988827,-0.8006700404783965,0.009520978758054991,0.6769111930220454,-0.8025560140128171,1.001074023834698
0.3246492985971944,0.2454103800218024,0.0014835758330249795,122.38989929978241,0.00017783656572700418,-0.7800881613821327,0.018218997080443954,0.996805511025535,-0.06402511695112277,-0.8006645094380745,0.00953144727106916,0.6769111930220454,-0.8025346042261071,1.0010627002457626
0.32665330661322645,0.24541068303150232,0.00148413347188878,123.14539254993696,0.0001698017112780459,-0.7800827405940423,0.018229296803683362,0.996804536935276,-0.0640245753327887,-0.8006590675018378,0.00954173192844171,0.6769111930220454,-0.8025134197259669,1.0010515398422932
0.3286573146292585,0.24541097823695757,0.001484678842636681,123.90088580619859,0.0001623083230195669,-0.7800774019932665,0.01823940937871872,0.9968035802443265,-0.06402402261253415,-0.8006537017667601,0.009551850211920159,0.6769111930220454,-0.8024924572667673,1.0010405401434674
0.3306613226452906,0.24541126585073902,0.0014852121580854305,124.65637906780556,0.00015531138301155088,-0.7800719579502431,0.01824934324014556,0.9968024679821453,-0.06402348932255192,-0.8006483011268516,0.009561780573522433,0.6769111930220454,-0.8024717136530678,1.001029698865144
0.33266533066132264,0.24541154604610513,0.0014857336320774751,125.41187233413642,0.00014877147227936778,-0.7800668536586863,0.018259110716571582,0.9968017841259048,-0.0640230050651194,-0.8006431873110424,0.009571542631979122,0.6769111930220454,-0.8024511857415129,1.0010190126147265
0.33466933867735466,0.2454118190411984,0.0014862434789374337,126.16736560462182,0.00014265238148480208,-0.7800617846614902,0.018268693944062973,0.9968008492094695,-0.0640224621435696,-0.8006380083216739,0.0095811225875801,0.6769111930220454,-0.8024308704394822,1.0010084797887642
0.3366733466933867,0.24541208501531112,0.0014867419190975472,126.92285887885485,0.0001369237114692085,-0.7800565525975813,0.01827806880164559,0.9967997220012279,-0.06402194605840034,-0.8006330173620357,0.009590549056214608,0.6769111930220454,-0.802410764701391,1.0009980974359334
0.3386773547094188,0.24541234415788576,0.0014872291582619776,127.6783521560268,0.00013154661020589557,-0.7800516484898038,0.018287311696095078,0.9967990024399047,-0.06402148967353075,-0.8006278914304821,0.009599752473271614,0.6769111930220454,-0.8023908655417876,1.0009878631185194
0.34068136272545085,0.2454125966453177,0.001487705416413702,128.43384543593805,0.00012649893103512222,-0.780046728971524,0.01829636978565246,0.9967982189498743,-0.06402102708228039,-0.8006228844722612,0.009608783020434749,0.6769111930220454,-0.8023711700165528,1.0009777743293715
0.3426853707414829,0.24541284265278426,0.001488170907776407,129.18933871827525,0.00012175702213819821,-0.7800418230386472,0.01830522299104235,0.9967973641168406,-0.06402057241529688,-0.8006179723988901,0.009617659012156669,0.6769111930220454,-0.8023516752341029,1.0009678285982149
0.344689378757515,0.24541308235220316,0.0014886258457935838,129.94483200251545,0.00011729321959442213,-0.7800369623196732,0.01831391492166499,0.9967965736610411,-0.06402012925319599,-0.8006130869589697,0.00962634432195728,0.6769111930220454,-0.8023323783524289,1.0009580234344173
0.34669338677354705,0.24541331590660884,0.0014890704416831398,130.70032528841367,0.00011308793210378817,-0.7800321968076417,0.01832243112744557,0.9967957911491703,-0.06401968014225504,-0.8006082970248262,0.009634857635429818,0.6769111930220454,-0.8023132765793737,1.0009483563551484
0.3486973947895791,0.24541354348247235,0.0014895049068102987,131.45581857565983,0.00010912097059196526,-0.7800275362337972,0.018330774190913345,0.9967950018597995,-0.06401922645527328,-0.8006035857929881,0.009643192913039899,0.6769111930220454,-0.8022943671705967,1.0009388250934643
0.3507014028056112,0.2454137652288459,0.0014899294462636429,132.2113118640416,0.00010537553035248483,-0.7800227883818901,0.018338938568104993,0.9967941862866245,-0.06401883385565099,-0.8005988227077742,0.009651368901868178,0.6769111930220454,-0.8022756474324224,1.0009294268776645
0.35270541082164325,0.24541398130814698,0.0014903442654874749,132.96680515323825,0.00010183296279354947,-0.7800181421125455,0.018346942304566745,0.9967935049830889,-0.06401843670311959,-0.8005941835510574,0.009659362348810511,0.6769111930220454,-0.8022571147178548,1.0009201596722315
0.3547094188376753,0.24541419186543284,0.0014907495706476181,133.72229844316166,0.00009848123024583713,-0.7800135599155996,0.018354758392070056,0.9967927578192414,-0.06401799774692699,-0.800589587274251,0.009667205582740363,0.6769111930220454,-0.8022387664254476,1.0009110210608385
0.3567134268537074,0.2454143970476683,0.0014911455589220923,134.47779173344577,0.00009530206533531038,-0.7800090156250732,0.018362435957140474,0.9967920346154469,-0.0640175893351198,-0.8005850260433159,0.009674859234473325,0.6769111930220454,-0.8022206000032533,1.0009020087262117
0.35871743486973945,0.24541459699664825,0.0014915324301085144,135.2332850240683,0.00009228646020882254,-0.7800045383549219,0.01836993658052427,0.9967913974879681,-0.06401721186253916,-0.8005805358595776,0.009682360638458998,0.6769111930220454,-0.8022026129425678,1.0008931203811924
0.3607214428857715,0.24541479184913426,0.0014919103795062575,135.9887783148418,0.00008942189098419023,-0.7800000941630266,0.018377274420044633,0.9967906442623584,-0.06401680244754011,-0.8005760643818549,0.009689703035580503,0.6769111930220454,-0.8021848027811254,1.0008843538231047
0.3627254509018036,0.24541498174097176,0.0014922795993062893,136.7442716056043,0.00008669702522456178,-0.7799956939960093,0.018384456783458673,0.9967899662209371,-0.06401643013962006,-0.8005716493237882,0.00969688326329807,0.6769111930220454,-0.802167167100839,1.0008757068044338
0.36472945891783565,0.24541516680229844,0.0014926402790154318,137.4997648962442,0.00008410230614293793,-0.7799913505772264,0.018391485074988275,0.996789313635915,-0.06401604125387125,-0.800567290702355,0.009703905869437606,0.6769111930220454,-0.8021497035278257,1.0008671771659712
0.3667334669338677,0.24541534716101562,0.0014929926047674196,138.2552581866663,0.00008162905175336817,-0.779987032356642,0.01839835715963169,0.9967886654312096,-0.0640156715772789,-0.8005629621357986,0.009710776313880223,0.6769111930220454,-0.8021324097311257,1.0008587627762602
0.3687374749498998,0.24541552294111696,0.0014933367601931281,139.01075147677707,0.00007926905918591993,-0.7799827708202883,0.018405075977973376,0.9967880374287788,-0.06401530968397735,-0.800558676615278,0.009717497571570562,0.6769111930220454,-0.8021152834220935,1.0008504615440306
0.37074148296593185,0.24541569426325016,0.0014936729256384968,139.76624476648388,0.00007701453883984494,-0.7799785508864064,0.01841164688758803,0.9967874214018027,-0.06401493742041789,-0.8005544422703359,0.009724070049749213,0.6769111930220454,-0.8020983223538265,1.000842271402566
0.3727454909819639,0.2454158612451518,0.0014940012776562845,140.5217380556949,0.00007485808664126756,-0.7799743702159703,0.018418076874345424,0.9967867973420407,-0.06401457460830483,-0.8005502396481208,0.009730492324704144,0.6769111930220454,-0.8020815243205747,1.0008341903338651
0.374749498997996,0.24541602400211193,0.0014943219902419133,141.27723134437443,0.00007279403685757783,-0.7799702453002777,0.01842435958034805,0.9967862514333589,-0.06401423341679541,-0.8005461015364773,0.009736773640114599,0.6769111930220454,-0.8020648871564422,1.0008262163455368
0.37675350701402804,0.24541618264444606,0.0014946352345011332,142.03272463247384,0.00007081670663517684,-0.7799661207467052,0.018430497479948925,0.996785663866649,-0.06401388613934882,-0.8005419710223032,0.009742919382290017,0.6769111930220454,-0.8020484087349509,1.0008183474733356
0.3787575150300601,0.24541633728512607,0.0014949411780480328,142.7882179198894,0.00006891932169895598,-0.7799620760542966,0.018436503801503162,0.9967851429471551,-0.06401357541201155,-0.8005378900290067,0.009748918203924218,0.6769111930220454,-0.8020320869682197,1.000810581931914
0.3807615230460922,0.24541648802229243,0.0014952399851784527,143.54371120663743,0.00006709836471417442,-0.7799579082221676,0.018442368773855113,0.9967846508889309,-0.06401319863703656,-0.8005338215897831,0.009754784900772343,0.6769111930220454,-0.8020159198070238,1.0008029175225752
0.38276553106212424,0.24541663495969943,0.001495531816698367,144.2992044925984,0.00006534716688524546,-0.779954084038664,0.01844812672856754,0.9967840234903258,-0.06401281459062867,-0.8005298237368245,0.009760510819601977,0.6769111930220454,-0.8019999052392375,1.000795352746348
0.38476953907815625,0.24541677820346092,0.0014958168294380576,145.05469777791734,0.00006366588610683693,-0.7799501069998764,0.01845371772010763,0.9967834725540755,-0.064012519984135,-0.8005258890341415,0.009766129402348486,0.6769111930220454,-0.8019840412886974,1.0007878856429795
0.3867735470941883,0.2454169178542421,0.0014960951824846615,145.8101910623887,0.00006204612615907434,-0.7799461959153635,0.018459190463414432,0.9967833287538996,-0.06401228872322882,-0.8005219801937026,0.009771607673670751,0.6769111930220454,-0.8019683260131039,1.0007805144648072
0.3887775551102204,0.24541705399215438,0.0014963670217488009,146.5656843460455,0.00006048564613627585,-0.7799423981654117,0.018464552062827468,0.9967825846531673,-0.06401187413383867,-0.8005181309410416,0.009776955795987384,0.6769111930220454,-0.8019527575119229,1.0007732375663292
0.39078156312625245,0.24541718671979187,0.001496632497326283,147.3211776289143,0.00005898220492666258,-0.7799384744384348,0.018469781965585852,0.9967819981128374,-0.06401156145359538,-0.800514221939675,0.009782191897117555,0.6769111930220454,-0.8019373339122051,1.0007660530414821
0.3927855711422845,0.24541731612932377,0.0014968917564256179,148.07667091091128,0.00005753097610077296,-0.7799346740072086,0.01847489817873755,0.9967815305097242,-0.06401122036081863,-0.8005104055636532,0.009787299097907107,0.6769111930220454,-0.8019220533760378,1.0007589594651893
0.3947895791583166,0.2454174423088389,0.0014971449427394093,148.8321641920431,0.00005612953807701232,-0.7799309951269435,0.01847989945264237,0.996781070233352,-0.06401090552276113,-0.8005065706410405,0.009792284639000793,0.6769111930220454,-0.8019069140980879,1.0007519552487563
0.39679358717434865,0.24541756533351505,0.00149739219284385,149.58765747243163,0.00005477848311782522,-0.7799271872324564,0.018484762764584377,0.9967805287956806,-0.06401058001392322,-0.80050289690869,0.009797180070781016,0.6769111930220454,-0.8018919143079473,1.0007450384342753
0.3987975951903807,0.24541768529752395,0.0014976336443511392,150.34315075182363,0.00005346915705592753,-0.7799234615621666,0.018489546124925045,0.9967801628743289,-0.06401028214068709,-0.8004991615843786,0.009801933510135934,0.6769111930220454,-0.8018770522645056,1.0007382077513398
0.4008016032064128,0.24541780227739002,0.0014978694312034104,151.09864403043417,0.00005220473357448961,-0.7799197836409918,0.018494198550760753,0.9967797059922713,-0.06400997754039749,-0.8004954692998131,0.009806594445477905,0.6769111930220454,-0.8018623262579819,1.0007314616638006
0.40280561122244485,0.2454179163791931,0.0014980996855114535,151.85413730814994,0.000050980284343900676,-0.7799165231810804,0.018498726961336597,0.9967792085052037,-0.06400970938733616,-0.800492100115945,0.009811124126483496,0.6769111930220454,-0.8018477346079758,1.0007247997545314
0.4048096192384769,0.24541802759720907,0.0014983245355730274,152.60963058514156,0.00004979808041869202,-0.77991254865596,0.01850316744610045,0.9967787162907895,-0.06400934993301717,-0.800488208498079,0.009815611566889242,0.6769111930220454,-0.8018332756657658,1.0007182171870326
0.406813627254509,0.24541813609051052,0.0014985441011095657,153.3651238610148,0.00004864635920881129,-0.7799089629647827,0.018507545010911522,0.9967784854714952,-0.06400908150101249,-0.8004846224361607,0.009819921323474133,0.6769111930220454,-0.801818947812908,1.0007117158101615
0.40881763527054105,0.2454182419024452,0.0014987585093470812,154.1206171362013,0.00004753411048764583,-0.7799054154389269,0.018511778522521578,0.9967781456047767,-0.06400878696030508,-0.8004810813747869,0.009824167679945966,0.6769111930220454,-0.8018047494549783,1.00070529323989
0.4108216432865731,0.24541834510686525,0.0014989678781337531,154.8761104105037,0.00004645466493009458,-0.7799019919232416,0.018515920282814263,0.996777804109402,-0.06400852562065437,-0.8004775923897649,0.009828306317576896,0.6769111930220454,-0.801790679028245,1.0006989481913489
0.4128256513026052,0.24541844576395133,0.0014991723257095375,155.63160368400622,0.000045408480886303864,-0.7798984278142257,0.018519962038381497,0.9967773359330505,-0.0640082248087134,-0.8004740564332,0.009832359967355932,0.6769111930220454,-0.8017767349950622,1.0006926789601307
0.41482965931863724,0.2454185439500378,0.001499371966075317,156.3870969566291,0.000044391983236390495,-0.7798949826654772,0.018523919688165684,0.996776943898701,-0.06400791102234223,-0.8004705976998703,0.009836307226350108,0.6769111930220454,-0.8017629158448782,1.0006864845762102
0.4168336673346693,0.24541863972728795,0.0014995669111343925,157.14259022842685,0.00004340501984532447,-0.7798915473881008,0.018527784334396367,0.9967765800574553,-0.06400764286438011,-0.8004671633322663,0.009840162764597846,0.6769111930220454,-0.8017492200928327,1.0006803636112185
0.4188376753507014,0.24541873315926288,0.0014997572702585104,157.8980834994377,0.0000424470958260834,-0.7798881653676911,0.018531551677335154,0.9967762560928376,-0.06400738301359922,-0.8004637627811859,0.009843935072254046,0.6769111930220454,-0.801735646280027,1.000674314825462
0.42084168336673344,0.2454188243075813,0.001499943150768959,158.6535767696288,0.00004151600152099635,-0.7798848039042965,0.018535235546847346,0.9967759171491476,-0.06400709167840404,-0.8004603915881349,0.009847615708881376,0.6769111930220454,-0.8017221929723104,1.0006683369928702
0.4228456913827655,0.24541891323264317,0.0015001246569441835,159.4090700390305,0.00004061115831776692,-0.7798814726693628,0.018538832177735907,0.9967755831488071,-0.06400682134665076,-0.8004570517894805,0.009851211454479977,0.6769111930220454,-0.8017088587599701,1.0006624289068982
