time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,int_vdc,v_dc,i_load
0.42084168336673344,0.3213999570158933,0.06571664005095862,0.2029853108769545,-0.25344988669987517,-1.1418059215314909,-0.27151169405771186,1.3332637667937088,-0.11527147508015534,0.011356840454102327,-0.05012996027800417,-1.0542407011808619,0.9573877561300677,-0.38284937243942774
0.4248496993987976,0.32145475954030944,0.06572623887987125,0.2035791131087023,-0.25336887503774386,-1.1412076125383763,-0.2714892082472942,1.333265106863927,-0.11521298145770087,0.01130902261687066,-0.050086445798793504,-1.0559268687341434,0.9584686753545371,-0.38284937243942774
0.4288577154308617,0.32150668969497537,0.06573531215171816,0.20416411579936622,-0.25328988663639174,-1.140618273017683,-0.27146797323153243,1.3332665396302856,-0.11515526737241423,0.011247961127581885,-0.050043679653361185,-1.0575701694385136,0.9595268440272079,-0.38284937243942774
0.43286573146292584,0.32155589589043987,0.06574388909654084,0.2047401332159757,-0.2532128774848079,-1.1400380812752,-0.2714479190571028,1.3332680550826113,-0.11509835809530403,0.011174794384896698,-0.050001667080507635,-1.0591715111470654,0.9605624645277111,-0.38284937243942774
0.4368737474949899,0.32160251892786285,0.06575199730962769,0.2053070078077649,-0.2531378042371131,-1.139467187804561,-0.2714289796830113,1.3332696439044058,-0.11504227569629893,0.011090589037095682,-0.049960411771503316,-1.060731793235532,0.9615757571950881,-0.38284937243942774
0.44088176352705405,0.32164669238758015,0.06575966284295359,0.2058646082147149,-0.2530646242163814,-1.1389057172586383,-0.27141109276272546,1.3332712974306897,-0.11498703926310383,0.010996344025840135,-0.04991991598773972,-1.0622519059179405,0.9625669585773865,-0.38284937243942774
0.4448897795591182,0.3216885429978672,0.06576691029152579,0.20641282739459527,-0.25299329541762916,-1.1383537703035662,-0.27139419943827964,1.3332730076082564,-0.11493266510741484,0.01089299442017802,-0.04988018067098637,-1.0637327296301147,0.9635363197953748,-0.38284937243942774
0.4488977955911823,0.321728190984911,0.06577376287491578,0.20695158086187787,-0.2529237765100057,-1.1378114253619662,-0.2713782441457221,1.3332747669582028,-0.11487916695914736,0.010781415049682417,-0.04984120554672131,-1.0651751344765819,0.9644841050137807,-0.38284937243942774
0.45290581162324645,0.32176575040494637,0.06578024251424297,0.2074808050322589,-0.2528560268382163,-1.1372787402515687,-0.271363174431303,1.333276568540617,-0.11482655614930343,0.010662423945601232,-0.049802989220967146,-1.0665799797367044,0.9654105900138191,-0.38284937243942774
0.4569138276553106,0.3218013294594642,0.06578636990486145,0.20800045566687453,-0.2527900064232138,-1.1367557537250934,-0.2713489407778283,1.3332784059212996,-0.11477484178207883,0.010536785598802166,-0.0497655292710332,-1.0679481134260937,0.9663160608611225,-0.38284937243942774
0.4609218436873747,0.32183503079435494,0.06579216458498743,0.20851050641061392,-0.25272567596219203,-1.136242486916927,-0.27133549644063365,1.33328027314041,-0.1147240308967835,0.010405214043136534,-0.04972882233053561,-1.0692803719095938,0.9672008126635142,-0.38284937243942774
0.46492985971943884,0.3218669517838034,0.06579764500049282,0.20901094741924922,-0.252662996827915,-1.1357389447018267,-0.27132279729265685,1.3332821646829272,-0.1146741286201217,0.01026837577263622,-0.04969286416904185,-1.0705775795623411,0.9680651484133709,-0.38284937243942774
0.468937875751503,0.32189718479971297,0.06580282856607739,0.20950178407038372,-0.25260193106741635,-1.1352451169706017,-0.2713108016781157,1.3332840754508275,-0.11462513830935475,0.010126892500710366,-0.049657649766662273,-1.071840548475614,0.9689093779096134,-0.38284937243942774
0.4729458917835671,0.32192581746739424,0.06580773172302093,0.2099830357535041,-0.2525424414001033,-1.1347609798274423,-0.27129947027432094,1.3332860007368825,-0.11457706168684162,0.009981343769237256,-0.04962317338389043,-1.0730700782043676,0.9697338167546403,-0.38284937243942774
0.47695390781563124,0.32195293290821925,0.06581236999370563,0.21045473473466847,-0.2524844912152965,-1.134286496713318,-0.2712887659611796,1.333287936199985,-0.11452989896643004,0.009832269415155871,-0.04958942862697417,-1.0742669555535476,0.9705387854217778,-0.38284937243942774
0.48096192384769537,0.32197860996990335,0.06581675803308847,0.2109169250916168,-0.25242804456924,-1.1338216194596202,-0.2712786536979663,1.3332898778419184,-0.1144836489721471,0.009680171901861772,-0.04955640850908169,-1.0754319544004352,0.9713246083890664,-0.38284937243942774
0.4849699398797595,0.3220029234450456,0.06582090967729351,0.21136966171531976,-0.25237306618161176,-1.1333662892759964,-0.2712691004069621,1.3332918219854917,-0.11443830924961491,0.009525518522405536,-0.04952410550751049,-1.0765658355504502,0.9720916133354369,-0.38284937243942774
0.4889779559118236,0.3220259442785251,0.06582483798948473,0.211813009374193,-0.2523195214315655,-1.1329204376761093,-0.27126007486358317,1.3332937652539545,-0.11439387617059563,0.00936874348118585,-0.049492511617171706,-1.0776693466239793,0.9728401303955481,-0.38284937243942774
0.4929859719438877,0.3220477397643212,0.06582855530317111,0.21224704183742132,-0.2522673763533344,-1.1324839873448467,-0.27125154759263886,1.33329570455163,-0.1143503450310498,0.009210249860525259,-0.049461618400568494,-1.0787432219719593,0.9735704914697664,-0.38284937243942774
0.49699398797595185,0.3220683737322953,0.06583207326308713,0.2126718410540215,-0.2522165976314245,-1.1320568529503174,-0.27124349077038185,1.3332976370456902,-0.11430771014307133,0.00905041147821582,-0.049431417034473984,-1.0797881826180626,0.9742830295859642,-0.38284937243942774
0.501002004008016,0.3220879067254466,0.0658354028637842,0.21308749638446634,-0.2521671525954267,-1.1316389419037836,-0.2712358781320271,1.3332995601490114,-0.11426596492104316,0.008889574641831108,-0.049401898353502366,-1.080804936225479,0.9749780783099989,-0.38284937243942774
0.5050100200400801,0.32210639616812575,0.06583855448606078,0.21349410388185958,-0.2521190092144732,-1.1312301550705115,-0.27122868488443813,1.3333014715040479,-0.11422510196234052,0.0087280598053163,-0.04937305289075507,-1.0817941770863995,0.9756559712019106,-0.38284937243942774
0.5090180360721442,0.32212389652566753,0.06584153793135211,0.21389176561982026,-0.2520721360913652,-1.1308303874343515,-0.2712218876236921,1.333303368967666,-0.11418511312289067,0.008566163133092376,-0.04934487091571382,-1.0827565861324242,0.9763170413150433,-0.38284937243942774
0.5130260521042084,0.3221404594558797,0.06584436245419331,0.21428058906438863,-0.2520265024563961,-1.1304395287187163,-0.27121546425725235,1.333305250596884,-0.11414598958788108,0.008404157976647153,-0.04931734246954235,-1.0836928309642335,0.9769616207354497,-0.38284937243942774
0.5170340681362725,0.3221561339528024,0.06584703679286377,0.21466068648741563,-0.25198207816089424,-1.1300574639664642,-0.2712093939304933,1.3333071146354671,-0.11410772193789348,0.008242296268329506,-0.04929045739794907,-1.0846035658989517,0.9775900401590909,-0.38284937243942774
0.5210420841683366,0.3221709664831317,0.06584956919831456,0.21503217441903502,-0.2519388336705087,-1.1296840740810743,-0.2712036569573334,1.3333089595013252,-0.11407030021072587,0.008080809836821742,-0.049264205381754834,-1.085489432033738,0.9782026285044779,-0.38284937243942774
0.5250501002004008,0.3221850011156818,0.0658519674614746,0.2153951731369508,-0.25189674005825846,-1.129319236331353,-0.2711982347547484,1.3333107837746732,-0.11403371395914916,0.00791991164852969,-0.049238575965301304,-1.086351057324234,0.9787997125585421,-0.38284937243942774
0.5290581162324649,0.3221982796442397,0.06585423893902675,0.21574980619039347,-0.2518557689973685,-1.1289628248217989,-0.2711931097809488,1.3333125861869046,-0.1139979523048344,0.007759796978909686,-0.0492135585828281,-1.0871890566765687,0.9793816166536392,-0.38284937243942774
0.533066132264529,0.3222108417041486,0.06585639057773886,0.21609619995672555,-0.25181589275391,-1.1286147109306353,-0.2711882654770155,1.3333143656101412,-0.1139630039886707,0.007600644517538125,-0.04918914258293954,-1.0880040320517217,0.979948662373715,-0.38284937243942774
0.5370741482965932,0.322222724882941,0.06585842893743118,0.21643448322877606,-0.25177708417926603,-1.128274763717399,-0.271183686211803,1.333316121047417,-0.11392885741768458,0.007442617410528986,-0.049165317251275036,-1.0887965725811104,0.9805011682877746,-0.38284937243942774
0.5410821643286573,0.32223396482532324,0.06586036021265612,0.21676478683109884,-0.25173931670244004,-1.127942850301887,-0.27117935722992514,1.3333178516234623,-0.11389550070875792,0.007285864243711912,-0.0491420718314909,-1.0895672546923398,0.981039449708896,-0.38284937243942774
0.5450901803607214,0.3222445953327996,0.06586219025316248,0.2170872432634476,-0.2517025643222247,-1.1276188362161443,-0.2711752646026539,1.333319556576054,-0.1138629217293328,0.00713051996980212,-0.04911939554465515,-1.0903166422441295,0.9815638184771383,-0.38284937243942774
0.5490981963927856,0.32225464845820956,0.06586392458321232,0.2174019863698495,-0.2516668015992475,-1.1273025857311008,-0.2711713951815662,1.3333212352478954,-0.1138311081352788,0.006976706782620481,-0.04909727760715133,-1.091045286669487,0.982074582764782,-0.38284937243942774
0.5531062124248497,0.3222641545954371,0.06586556841981465,0.217709151031756,-0.2516320036479091,-1.1269939621593594,-0.2711677365547866,1.3333228870789968,-0.11380004740609159,0.006824534941257847,-0.04907570724718188,-1.0917537271262652,0.982572046902434,-0.38284937243942774
0.5571142284569138,0.32227314256453793,0.06586712668993655,0.21800887288382897,-0.2515981461282294,-1.126692828135572,-0.271164277005681,1.3333245115995318,-0.11376972687757944,0.006674103546922978,-0.049054673719956664,-1.092442490654295,0.9830565112246111,-0.38284937243942774
0.561122244488978,0.3222816396925182,0.06586860404674896,0.2183012880510048,-0.2515652052376158,-1.1263990458757398,-0.27116100547386285,1.3333261084231345,-0.11374013377218802,0.006525501275065605,-0.04903416632164728,-1.0931120923383382,0.983528271933497,-0.38284937243942774
0.565130260521042,0.3222896718899868,0.06587000488496145,0.21858653290554664,-0.2515331577025656,-1.1261124774167235,-0.27115791151838436,1.3333276772406182,-0.11371125522710354,0.006378807065227128,-0.04901417440218351,-1.0937630354761567,0.9839876209796461,-0.38284937243942774
0.5691382765531061,0.3222972637238906,0.06587133335529663,0.21886474384287702,-0.2515019807703182,-1.125832984837153,-0.27115498528298965,1.3333292178140859,-0.11368307832026836,0.006234090770939607,-0.048994687376963594,-1.0943958117510446,0.9844348459584736,-0.38284937243942774
0.5731462925851702,0.3223044384865337,0.0658725933781528,0.21913605707504338,-0.25147165220046624,-1.1255604304608813,-0.2711522174633145,1.333330729971415,-0.11365559009443447,0.006091413771867281,-0.04897569473754649,-1.0950109014082094,0.9848702300214457,-0.38284937243942774
0.5771543086172344,0.3223112182610681,0.06587378865649993,0.21940060844073656,-0.2514421502565382,-1.1252946770440464,-0.27114959927592447,1.3333322136010894,-0.11362877757937306,0.005950829550269282,-0.04895718606138995,-1.0956087734344362,0.98529405180094,-0.38284937243942774
0.5811623246492985,0.3223176239836383,0.06587492268805226,0.21965853323083806,-0.2514134536975645,-1.1250355879467593,-0.27114712242908756,1.3333336686473616,-0.11360262781235356,0.005812384233746902,-0.04893915102069491,-1.0961898857405052,0.9857065853478156,-0.38284937243942774
0.5851703406813626,0.3223236755023471,0.06587599877675793,0.2199099660285391,-0.2513855417696348,-1.124783027290367,-0.2711447790951857,1.3333350951057241,-0.11357712785699714,0.005676117106135183,-0.04892157939041329,-1.0967546853458734,0.9861081000807811,-0.38284937243942774
0.5891783567134268,0.32232939163320845,0.06587702004364382,0.22015504056311616,-0.251358394197458,-1.1245368601011938,-0.27114256188467234,1.3333364930186722,-0.11355226482060478,0.005542061088297149,-0.048904461055472796,-1.0973036085651604,0.9864988607467079,-0.38284937243942774
0.5931863727454909,0.32233479021323763,0.06587798943705199,0.22039388957651124,-0.2513319911759331,-1.1242969524416115,-0.27114046382149004,1.3333378624717425,-0.11352802587005467,0.005410243190484788,-0.04888778601726968,-1.0978370811960232,0.9868791273910847,-0.38284937243942774
0.597194388777555,0.32233988815082676,0.06587890974230151,0.2206266447019007,-0.25130631336173964,-1.1240631715292395,-0.27113847831986637,1.333339203589806,-0.11350439824635722,0.005280684937840392,-0.048871544399477045,-1.0983555187080212,0.9872491553378602,-0.38284937243942774
0.6012024048096192,0.3223447014735432,0.06587978359080833,0.22085343635349758,-0.25128134186495554,-1.1238353858450303,-0.271136599162411,1.3333405165336076,-0.11348136927795266,0.005153402770527009,-0.04885572645321395,-1.0988593264321147,0.9876091951779608,-0.38284937243942774
0.6052104208416833,0.32234924537348264,0.06588061346869302,0.22107439362686082,-0.2512570582407093,-1.1236134652309553,-0.2711348204794413,1.3333418014965328,-0.11345892639282976,0.005028408419896805,-0.04884032256161771,-1.09934889975046,0.9879594927658204,-0.38284937243942774
0.6092184368737474,0.3223535342503016,0.0658814017249057,0.22128964420903469,-0.25123344448087465,-1.1233972809779642,-0.27113313672946704,1.3333430587015858,-0.11343705712954047,0.004905709262029792,-0.04882532324385955,-1.0998246242861947,0.9883002892232939,-0.38284937243942774
0.6132264529058116,0.3223575817520472,0.06588215057889472,0.2214993142978812,-0.2512104830058125,-1.1231867059048488,-0.27113154268077044,1.3333442883985747,-0.11341574914718161,0.004785308649903042,-0.04881071915864118,-1.1002868760929267,0.9886318209503674,-0.38284937243942774
0.6172344689378757,0.3223614008138971,0.06588286212784515,0.2217035285299972,-0.25118815665616834,-1.1229816144286142,-0.2711300333940189,1.3333454908614812,-0.11339499023440942,0.004667206225383145,-0.04879650110720799,-1.1007360218436684,0.9889543196421121,-0.38284937243942774
0.6212424849699398,0.3223650036949164,0.06588353835351073,0.22190240991665255,-0.2511664486847279,-1.1227818826269151,-0.27112860420585416,1.333346666386013,-0.11337476831754986,0.004551398212169264,-0.048782660035912306,-1.1011724190189727,0.9892680123113682,-0.38284937243942774
0.625250501002004,0.32236840201293193,0.06588418112866254,0.22209607978721013,-0.2511453427483394,-1.1225873882930946,-0.2711272507134015,1.3333478152873204,-0.11335507146786425,0.004437877690754109,-0.04876918703835812,-1.1015964160940566,0.9895731213166675,-0.38284937243942774
0.6292585170340681,0.3223716067776202,0.06588479222317567,0.2222846577395235,-0.2511248228999041,-1.1223980109843184,-0.2711259687596487,1.3333489378978711,-0.11333588790802501,0.0043266348564118,-0.048756073357157106,-1.1020083527247053,0.9898698643949463,-0.38284937243942774
0.6332665330661322,0.32237462842190123,0.06588537330977412,0.2224682615968395,-0.2511048735804426,-1.1222136320632834,-0.2711247544196456,1.3333500345654739,-0.11331720601785515,0.004217657261167029,-0.04874331038532376,-1.1024085599317772,0.9901584546986161,-0.38284937243942774
0.6372745490981964,0.3223774768317229,0.06588592596945339,0.2226470073707536,-0.25108547961123795,-1.1220341347339375,-0.27112360398747876,1.3333511056514393,-0.11329901433937972,0.00411093004064836,-0.0487308896673359,-1.1027973602841432,0.9904391008365988,-0.38284937243942774
0.6412825651302605,0.3223801613743192,0.06588645169659865,0.22282100922980186,-0.25106662618606207,-1.1218594040716312,-0.2711225139639764,1.333352151528872,-0.11328130158123699,0.0040064361266798736,-0.04871880289988534,-1.103175068079908,0.9907120069189479,-0.38284937243942774
0.6452905811623246,0.3223826909250205,0.06588695190381555,0.2229903794732878,-0.2510482988634872,-1.1216893270480959,-0.27112148104510453,1.3333531725810852,-0.11326405662249231,0.0039041564464185495,-0.04870704193234178,-1.1035419895257754,0.9909773726047089,-0.38284937243942774
0.6492985971943888,0.3223850738926884,0.06588742792648998,0.22315522850997388,-0.2510304835592855,-1.1215237925516144,-0.2711205021110143,1.3333541692001276,-0.11324726851589637,0.003804070108800921,-0.048695598766952,-1.1038984229144382,0.9912353931526905,-0.38284937243942774
0.6533066132264529,0.32238731824384703,0.06588788102709191,0.22331566484128695,-0.25101316653892075,-1.1213626914027355,-0.2711195742157048,1.3333551417854221,-0.11323092649062705,0.0037061545790221615,-0.04868446555879455,-1.1042446587998784,0.9914862594748433,-0.38284937243942774
0.657314629258517,0.32238943152557586,0.0658883123992376,0.22347179504870507,-0.2509963344101338,-1.1212059163658583,-0.27111869457726595,1.3333560907425024,-0.11321501995455052,0.0036103858417297473,-0.04867363461550947,-1.1045809801704816,0.9917301581919569,-0.38284937243942774
0.6613226452905812,0.3223914208872284,0.06588872317152392,0.22362372378501544,-0.25097997411562434,-1.1210533621569931,-0.2711178605686699,1.3333570164818433,-0.11319953849603716,0.003516738553577942,-0.048663098396821036,-1.104907662619873,0.9919672716914116,-0.38284937243942774
0.6653306613226453,0.3223932931010364,0.06588911441114742,0.22377155376915658,-0.2509640729258304,-1.1209049254479893,-0.27111706970907934,1.333357919417784,-0.11318447188536349,0.0034251861857549754,-0.04865284951387033,-1.1052249745154132,0.9921977781867399,-0.38284937243942774
0.6693386773547093,0.3223950545816561,0.06588948712732041,0.2239153857843622,-0.25094861843180877,-1.1207605048675005,-0.2711163196556447,1.3333587999675292,-0.11316981007573171,0.003335701157057894,-0.04864288072837391,-1.1055331771642605,0.992421851778757,-0.38284937243942774
0.6733466933867734,0.3223967114047109,0.06588984227449526,0.2240553186793562,-0.2509335985382168,-1.1206200009989458,-0.2711156081957618,1.3333596585502328,-0.11315554320393484,0.0032482549580633525,-0.048633184951623255,-1.1058325249769612,0.9926396625180504,-0.38284937243942774
0.6773547094188376,0.32239826932438154,0.0658901807554079,0.22419144937235397,-0.250919001456397,-1.1204833163757022,-0.27111493323976493,1.333360495586152,-0.11314166159069411,0.003162818266909669,-0.048623755243339076,-1.1061232656285127,0.9928513764686299,-0.38284937243942774
0.6813627254509017,0.32239973379009357,0.06589050342395038,0.22432387285764233,-0.2509048156975661,-1.1203503554737535,-0.2711142928140301,1.3333613114958682,-0.11312815574069462,0.0030793610571782848,-0.04861458481039356,-1.106405640216854,0.9930571557725469,-0.38284937243942774
0.6853707414829658,0.32240110996234567,0.06589081108788268,0.22445268221452883,-0.2508910300661091,-1.1202210247020108,-0.27111368505446654,1.3333621066995769,-0.11311501634234228,0.0029978526983354113,-0.048605667005412856,-1.1066798834187495,0.9932571587153121,-0.38284937243942774
0.68937875751503,0.322402402727726,0.065891104511392,0.22457796861845625,-0.2508776336529789,-1.1200952323904971,-0.27111310820037354,1.3333628816164311,-0.11310223426726478,0.002918262049170258,-0.04859699532527135,-1.1069462236430379,0.9934515397919489,-0.38284937243942774
0.6933867735470941,0.3224036167131553,0.0658913844175088,0.22469982135409675,-0.25086461582920383,-1.1199728887765874,-0.27111256058864286,1.333363636663945,-0.11308980056957721,0.0028405575446419193,-0.04858856340948842,-1.107204883181224,0.9936404497735357,-0.38284937243942774
0.6973947895791582,0.3224047562993978,0.06589165149038728,0.2248183278302519,-0.25085196623950046,-1.1198539059894697,-0.2711120406482872,1.3333643722574475,-0.11307770648493229,0.002764707276523349,-0.04858036503853776,-1.107456078355395,0.9938240357740961,-0.38284937243942774
0.7014028056112224,0.3224058256338772,0.06589190637745797,0.22493357359639107,-0.250839674795995,-1.119738198033001,-0.271111546895276,1.3333650888095874,-0.11306594342937312,0.0026906790682117883,-0.04857239413207866,-1.1077000196634519,0.9940024413177108,-0.38284937243942774
0.7054108216432865,0.3224068286428327,0.06589214969145979,0.22504564236067764,-0.2508277316720516,-1.1196256807670995,-0.2711110779276618,1.3333657867298792,-0.11305450299800601,0.002618440544051856,-0.048564644747118024,-1.1079369119216473,0.9941758064057337,-0.38284937243942774
0.7094188376753506,0.32240776904284935,0.06589238201235811,0.22515461600933528,-0.25081612729620834,-1.1195162718878222,-0.2711106324209808,1.3333664664242968,-0.1130433769635094,0.002547959193500615,-0.04855711107611134,-1.1081669544044308,0.9943442675840005,-0.38284937243942774
0.7134268537074148,0.3224086503517947,0.06589260388915537,0.22526057462722401,-0.250804852346221,-1.1194098909062609,-0.27111020912391165,1.3333671282949031,-0.11303255727449454,0.0024792024304444576,-0.04854978744501015,-1.1083903409816007,0.9945079580099335,-0.38284937243942774
0.7174348697394789,0.3224094758991918,0.06589281584160028,0.22536359651949542,-0.25079389774321353,-1.119306459126378,-0.2711098068541787,1.3333677727395186,-0.11302203605373073,0.002412137647960729,-0.04854266831126331,-1.1086072602527706,0.9946670075194455,-0.38284937243942774
0.721442885771543,0.32241024883605757,0.06589301836180136,0.22546375823421397,-0.2507832546459356,-1.1192058996219012,-0.2711094244946856,1.3333684001514226,-0.1130118055962501,0.0023467322688012163,-0.048535748261778464,-1.1088178956791608,0.9948215426935625,-0.38284937243942774
0.7254509018036072,0.3224109721442343,0.06589321191575002,0.22556113458583174,-0.25077291444512717,-1.119108137212385,-0.27110906098986653,1.333369010919089,-0.11300185836734289,0.0022829537918582794,-0.04852902201085005,-1.1090224257127237,0.9949716869246851,-0.38284937243942774
0.7294589178356713,0.3224116486452393,0.06589339694475843,0.22565579867941407,-0.2507628687579883,-1.1190130984385414,-0.2711087153422422,1.3333696054259496,-0.11299218700045582,0.0022207698348607123,-0.04852248439805952,-1.1092210239226254,0.995117560482417,-0.38284937243942774
0.7334669338677354,0.3224122810086585,0.065893573866817,0.22574782193552306,-0.25075310942275514,-1.1189207115369302,-0.2711083866091699,1.3333701840501866,-0.1129827842950035,0.0021601481735320244,-0.0485161303861531,-1.109413859119096,0.9952592805788988,-0.38284937243942774
0.7374749498997996,0.3224128717601065,0.06589374307787584,0.2258372741156678,-0.2507436284933797,-1.118830906414103,-0.2711080738997765,1.3333707471645502,-0.1129736432141034,0.0021010567774310904,-0.04850995505890199,-1.1096010954746731,0.9953969614335848,-0.38284937243942774
0.7414829659318637,0.3224134232887756,0.06589390495305451,0.22592422334823878,-0.2507344182343149,-1.1187436146202798,-0.2711077763720633,1.3333712951362002,-0.11296475688224425,0.002043463842682987,-0.04850395361894967,-1.1097828926428617,0.9955307143374116,-0.38284937243942774
0.7454909819639278,0.3224139378545948,0.0658940598477843,0.22600873615485,-0.25072547111540117,-1.1186587693226298,-0.27110749323017475,1.33337182832657,-0.11295611858289552,0.001987337821795156,-0.04849812138565047,-1.1099594058742333,0.9956606477163091,-0.38284937243942774
0.749498997995992,0.3224144175950191,0.06589420809888649,0.22609087747701884,-0.2507167798068568,-1.118576305278238,-0.2711072237218199,1.3333723470912526,-0.11294772175606707,0.0019326474507439539,-0.04849245379290333,-1.1101307861299963,0.9957868671940114,-0.38284937243942774
0.7535070140280561,0.3224148645314673,0.06589435002559052,0.22617071070311254,-0.2507083371743687,-1.1184961588068127,-0.27110696713583904,1.3333728517799022,-0.11293955999582633,0.0018793617735062874,-0.04848694638698446,-1.110297180193061,0.9959094756541269,-0.38284937243942774
0.7575150300601202,0.32241528057542723,0.06589448593049523,0.22624829769550445,-0.25070013627428356,-1.1184182677632,-0.27110672279990794,1.333373342736157,-0.1129316270477799,0.001827450164199868,-0.04848159482438206,-1.1104587307766336,0.9960285733014345,-0.38284937243942774
0.7615230460921844,0.3224156675342447,0.06589461610047642,0.2263236988178819,-0.2506921703488985,-1.1183425715097608,-0.2711064900783701,1.3333738202975767,-0.11292391680652618,0.0017768823469876092,-0.04847639486963634,-1.1106155766303694,0.9961442577223735,-0.38284937243942774
0.7655310621242485,0.32241602711661294,0.06589474080754387,0.22639697296265082,-0.2506844328218498,-1.1182690108886628,-0.27110626837019197,1.3333742847955954,-0.11291642331308518,0.0017276284138925287,-0.04847134239318759,-1.1107678526441165,0.9962566239447015,-0.38284937243942774
0.7695390781563125,0.3224163609377775,0.06589486030965051,0.22646817757839025,-0.25067691729359826,-1.1181975281941348,-0.2711060571070322,1.3333747365554882,-0.11290914075231148,0.0016796588406603433,-0.048466433369234826,-1.1109156899492896,0.996365764496294,-0.38284937243942774
0.7735470941883766,0.32241667052447137,0.06589497485145648,0.22653736869731037,-0.2506696175370107,-1.1181280671447278,-0.27110585575142027,1.3333751758963504,-0.11290206345029467,0.0016329445007998533,-0.04846166387360752,-1.1110592160178991,0.9964717694630677,-0.38284937243942774
0.7775551102204408,0.32241695731959447,0.0658950846650506,0.22660460096267576,-0.2506625274930362,-1.1180605728556254,-0.27110566379503725,1.3333756031310897,-0.11289518587175316,0.001587456677923494,-0.048457030081652426,-1.111198554759281,0.9965747265460075,-0.38284937243942774
0.7815631262525049,0.32241722268664996,0.06589518997063182,0.22666992765615,-0.25065564126647516,-1.1179949918110388,-0.271105480757093,1.3333760185664278,-0.11288850261742502,0.0015431670765036663,-0.04845252826613758,-1.1113338266145578,0.9966747211172834,-0.38284937243942774
0.785571142284569,0.32241746791395054,0.06589529097715252,0.2267334007250331,-0.25064895312184077,-1.1179312718367236,-0.271105306182795,1.3333764225029128,-0.11288200842146051,0.0015000478311523251,-0.04844815479517523,-1.1114651486488671,0.9967718362754439,-0.38284937243942774
0.7895791583166332,0.32241769421860605,0.06589538788292626,0.2267950708093533,-0.25064245747931135,-1.117869362072647,-0.27110513964190275,1.3333768152349401,-0.11287569814881965,0.001458071514527417,-0.048443906130165276,-1.1115926346413998,0.996866152899677,-0.38284937243942774
0.7935871743486973,0.32241790275030424,0.06589548087620156,0.22685498726878972,-0.25063614891077174,-1.1178092129458372,-0.27110498072736416,1.3333771970507817,-0.1128695667926786,0.0014172111439612882,-0.04843977882376075,-1.1117163951732802,0.9969577497031297,-0.38284937243942774
0.7975951903807614,0.32241809459489434,0.06589557013570402,0.2269131982093942,-0.2506300221359432,-1.11775077614344,-0.27110482905402783,1.3333775682326237,-0.11286360947184795,0.0013774401869022606,-0.04843576951785659,-1.1118365377133286,0.9970467032852802,-0.38284937243942774
0.8016032064128256,0.3224182707777844,0.0658956558311481,0.22696975051009166,-0.2506240720185999,-1.1176940045860064,-0.271104684257428,1.3333779290566103,-0.11285782142820597,0.001338732565254526,-0.048431874941602955,-1.1119531667017428,0.9971330881833599,-0.38284937243942774
0.8056112224448897,0.32241843226716227,0.06589573812372078,0.22702468984893392,-0.2506182935628707,-1.1176388524010348,-0.27110454599263817,1.3333782797928933,-0.11285219802414907,0.0013010626586960742,-0.04842809190944402,-1.1120663836317404,0.9972169769228209,-0.38284937243942774
0.8096192384769538,0.32241857997704787,0.06589581716653821,0.2270780607290884,-0.2506126819096253,-1.1175852748967834,-0.2711044139331881,1.333378620705688,-0.11284673474006275,0.001264405307050821,-0.04842441731918331,-1.112176287129195,0.9972984400668509,-0.38284937243942774
0.813627254509018,0.322418714770187,0.0658958931050772,0.22712990650454415,-0.25060723233294274,-1.1175332285363764,-0.27110428777004286,1.3333789520533346,-0.11284142717181414,0.0012287358117849057,-0.04842084815007625,-1.112282973030307,0.997377546264934,-0.38284937243942774
0.8176352705410821,0.3224188374607939,0.06589596607758275,0.22718026940551678,-0.25060194023666116,-1.1174826709122154,-0.27110416721063807,1.333379274088363,-0.11283627102826926,0.0011940299366945243,-0.0484173814609508,-1.1123865344573496,0.997454362300461,-0.38284937243942774
0.8216432865731462,0.32241894881715083,0.06589603621545317,0.2272291905635414,-0.2505968011510077,-1.1174335607207104,-0.27110405197797033,1.3333795870575624,-0.11283126212883585,0.0011602639078472895,-0.0484140143883566,-1.112487061892522,0.997528953137392,-0.38284937243942774
0.8256513026052104,0.32241904956407147,0.06589610364360377,0.22727671003623623,-0.2505918107293067,-1.117385857737347,-0.2711039418097377,1.3333798912020547,-0.11282639640103412,0.0011274144128364334,-0.04841074414474332,-1.1125846432499542,0.9976013819659757,-0.38284937243942774
0.8296593186372745,0.322419140385236,0.0658961684808106,0.22732286683172917,-0.250586964744765,-1.1173395227920946,-0.2711038364575293,1.3333801867573698,-0.11282166987809643,0.0010954585994026348,-0.04840756801666854,-1.1126793639458965,0.9976717102475322,-0.38284937243942774
0.8336673346693386,0.32241922192540384,0.06589623084003526,0.2273676989327361,-0.250582259087333,-1.1172945177451719,-0.27110373568605967,1.3333804739535262,-0.11281707869659771,0.0010643740734753437,-0.04840448336303553,-1.112771306967134,0.9977399977583045,-0.38284937243942774
0.8376753507014028,0.3224192947925102,0.06589629082873166,0.2274112433202809,-0.25057768976063993,-1.1172508054631738,-0.2711036392724466,1.333380753015111,-0.1128126190941167,0.0010341388966823065,-0.04840148761336129,-1.1128605529376614,0.9978063026323869,-0.38284937243942774
