time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,soc
0.4288577154308617,0.2486200137581739,-0.0007878324540996823,161.6332092712258,3.223050706029202e-9,-0.19094460289445034,1.0884782873099366,-0.8975336844154865,-0.3436124558968742,-1.0656686708795189,1.409281126776402,-0.20179759800848976,1.1092553164887413,-0.9074577184802507,-0.37146444493305564,1.000000000051766,-0.7857322226179598,0.6,-0.1857322222983595,0.4999999999361418,-0.37146444341119556,1.0000000000849487,0.6,-0.14930539400876527
0.43286573146292584,0.2486200137528788,-0.0007878324552217244,163.14419571771862,1.5349093612150273e-10,-1.1559878055932904,0.4722828824970885,0.6837049230962245,1.4058189254402034,-1.0739236047813157,-0.33189532065891875,-1.1743301231605432,0.4729894400722878,0.701340683088277,-0.3714644450785712,1.000000000065297,-0.7857322219152802,0.6,-0.18573222230312011,0.4999999999319806,-0.37146444668777745,0.9999999999469719,0.6,-0.15079422946063914
0.4368737474949899,0.24862001375196235,-0.0007878324547585116,164.65518216436328,8.406310524520716e-10,0.05274803781786458,-1.0320174898230683,0.9792694520052009,0.511675900347899,0.937282657409057,-1.4489585577569668,0.06140823334323311,-1.052710071154912,0.9913018378116762,-0.37146444520814825,1.0000000000611111,-0.785732222076683,0.6,-0.18573222230832115,0.4999999999444039,-0.3714644433696424,0.9999999999672537,0.6,-0.1522830649138731
0.44088176352705405,0.24862001374607107,-0.0007878324565538878,166.1661686109827,9.50842325996509e-10,1.162293813881977,-0.5956590334636612,-0.5666347804183394,-1.3446485597253883,1.185974052269887,0.15867450745552739,1.1816713573919324,-0.5988392921837676,-0.5828320652081882,-0.3714644447535077,1.0000000000704627,-0.7857322227223726,0.6,-0.18573222231343448,0.4999999999420249,-0.37146444575130766,1.000000000136223,0.6,-0.1537719003596572
0.4448897795591182,0.24862001374988518,-0.0007878324572592367,167.67715505756902,2.004837837051959e-10,0.08620237721492288,0.9608073949455581,-1.0470097721604823,-0.6724265182110912,-0.7955012880435809,1.4679278062546872,0.07985875229160913,0.9811197801153273,-1.0609785324069372,-0.37146444536267614,1.0000000000743168,-0.7857322222119049,0.6,-0.1857322223193611,0.4999999999455671,-0.37146444592594635,0.9999999999873858,0.6,-0.15526073581701738
0.4488977955911823,0.2486200137375718,-0.0007878324543475093,169.1881415045056,8.224640273452193e-9,-1.151988314678145,0.7105219475275237,0.44146636715064547,1.2642607687835488,-1.281074766686321,0.016813997902745986,-1.1721243778979322,0.7161306769346163,0.4559937009633413,-0.37146444498560927,1.0000000000789018,-0.7857322225846141,0.6,-0.18573222232515885,0.49999999995148464,-0.3714644450588733,1.0000000000988334,0.6,-0.15674957126490735
0.45290581162324645,0.24862001375248444,-0.0007878324605100313,170.69912795088604,2.320409978373984e-9,-0.22392082561976864,-0.8758656403207179,1.0997864659404903,0.8235669594764948,0.6423508043770358,-1.4659177638535466,-0.21998441195859134,-0.8955074866419739,1.11549189860057,-0.3714644449651464,1.000000000079042,-0.7857322226382787,0.6,-0.1857322223313961,0.49999999995414396,-0.371464445348402,1.0000000001104472,0.6,-0.15823840671540323
0.4569138276553106,0.24862001375375153,-0.0007878324593143632,172.21011439726385,-3.6222280082519228e-9,1.1252190655790903,-0.8152304929136273,-0.3099885726654853,-1.1658049798608345,1.3578672032792434,-0.19206222341838636,1.1458255684286358,-0.8231871737135423,-0.32263839471511524,-0.37146444527545486,1.0000000000825222,-0.7857322226389509,0.6,-0.18573222233799894,0.4999999999578407,-0.3714644453289444,1.000000000085542,0.6,-0.15972724216992235
0.4609218436873747,0.2486200137554887,-0.0007878324615530795,173.72110084418824,4.079958875843882e-9,0.3584389935358282,0.7784060869528913,-1.1368450804887256,-0.9629371903212264,-0.480019890484316,1.4429570808055634,0.3569661004187914,0.7970967333495658,-1.1540628337683636,-0.37146444505351733,1.0000000000846025,-0.7857322223375892,0.6,-0.18573222234468773,0.49999999996388744,-0.3714644443032084,1.0000000000533,0.6,-0.16121607761939769
0.46492985971943884,0.24862001376050788,-0.0007878324611831698,175.23208729058427,-1.4325108156870319e-9,-1.0823681658249262,0.9082876601231882,0.17408050570176303,1.0506874779578406,-1.4152530662578817,0.36456558830002406,-1.1031508507196521,0.9184788853495774,0.1846719653701005,-0.3714644451235795,1.0000000000913338,-0.7857322219463118,0.6,-0.18573222235179185,0.49999999996345196,-0.37146444581840565,0.9999999999772254,0.6,-0.16270491307114462
0.468937875751503,0.24862001375696008,-0.0007878324548375187,176.74307373763392,9.382266452149512e-9,-0.4878344884387458,-0.6698217725020473,1.1576562609408068,1.088545250521656,0.3108286045222088,-1.3993738550438874,-0.48884609503061793,-0.6872940272211744,1.1761401222518064,-0.371464445262489,1.0000000000923481,-0.7857322226594655,0.6,-0.18573222235920905,0.49999999996932715,-0.3714644448385344,1.0000000001016882,0.6,-0.1641937485243395
0.4729458917835671,0.24862001378226428,-0.0007878324490053955,178.2540601838047,-1.7508814385897049e-9,1.0240484014597675,-0.9883639277253747,-0.035684473734410124,-0.9205533934770809,1.4524118725839732,-0.5318584791068766,1.0447100598240069,-1.0006438124439547,-0.04406624738006954,-0.37146444484665414,1.000000000093428,-0.7857322237568092,0.6,-0.18573222236639808,0.4999999999713292,-0.37146444519099187,1.0000000003474152,0.6,-0.1656825839711451
0.47695390781563124,0.24862001375099407,-0.000787832461952375,179.76504663027364,-5.446286200400502e-9,0.6102579131951743,0.5516643269991999,-1.1619222401943796,-1.198595998508831,-0.1371950678289244,1.3357910663377737,0.6137395282606828,0.5676685803527146,-1.1814081086134038,-0.37146444538101764,1.0000000000920222,-0.7857322224397724,0.6,-0.18573222237415096,0.4999999999744886,-0.3714644451605249,1.0000000000483908,0.6,-0.16717141942772468
0.48096192384769537,0.24862001375653123,-0.000787832464933071,181.2760330770672,-1.012782632231775e-9,-0.9510929057720927,1.054314392820348,-0.10322148704822726,0.7772631613145133,-1.468813527471628,0.6915503661571033,-0.9713384628777628,1.068507749809276,-0.09716928693148591,-0.37146444492281977,1.000000000092616,-0.7857322218068724,0.6,-0.18573222238137724,0.4999999999789815,-0.3714644444796657,0.9999999999733045,0.6,-0.1686602548746689
0.4849699398797595,0.2486200137529455,-0.0007878324659637784,182.78701952370466,-5.163725550088118e-10,-0.723959512365021,-0.42562266423938727,1.1495821766044272,1.2915167957292095,-0.03839938097299005,-1.2531174147562438,-0.7298615674575373,-0.43993013341850223,1.1697917008760588,-0.37146444516208754,1.0000000000916327,-0.7857322215439538,0.6,-0.1857322223890744,0.4999999999812415,-0.371464444675081,0.9999999999002586,0.6,-0.17014909032821904
0.4889779559118236,0.2486200137846342,-0.0007878324551455014,184.29800597057184,5.774951496335906e-9,0.8645447284192287,-1.1051969922545013,0.2406522638352617,-0.6228642590336427,1.464222789994096,-0.8413585309604406,0.8840846585958696,-1.1211007451828177,0.23701608658693568,-0.371464444951162,1.0000000000930158,-0.7857322233017472,0.6,-0.18573222239632411,0.49999999998165195,-0.3714644454878412,1.000000000251004,0.6,-0.17163792577707387
0.4929859719438877,0.24862001378559878,-0.000787832455212015,185.8089924171587,5.056893667314719e-9,0.8273145586452325,0.2934981134207295,-1.1208126720659717,-1.3659790693597655,0.21344494279300716,1.15253412656679,0.8355525495595745,0.30590428793341384,-1.1414568374929988,-0.3714644452291803,1.0000000000931206,-0.7857322232318786,0.6,-0.18573222240377255,0.4999999999834403,-0.371464445787355,1.0000000002116998,0.6,-0.1731267612311338
0.49699398797595185,0.24862001377965415,-0.0007878324528166477,187.31997886356677,-1.4104086533188119e-10,-0.7656405729676485,1.1402843287216529,-0.3746437557539831,0.45956360635528437,-1.4387057538033325,0.9791421474480383,-0.7841956278107106,1.1576710892438316,-0.3734754614330997,-0.3714644451046235,1.000000000090715,-0.7857322236515031,0.6,-0.18573222241109277,0.4999999999892577,-0.37146444443697535,1.0000000003023237,0.6,-0.17461559668167437
0.501002004008016,0.24862001375712517,-0.0007878324668686235,188.83096531006754,-3.020305653743513e-9,-0.9188456810173545,-0.1571788551931556,1.0760245362105343,1.4209193146510795,-0.38544001710502424,-1.0354792975460836,-0.929301885516544,-0.16750648979797025,1.096808375314538,-0.3714644450768285,1.0000000000938762,-0.7857322222223639,0.6,-0.1857322224184299,0.4999999999876691,-0.37146444595220285,1.0000000000359628,0.6,-0.17610443213237123
0.5050100200400801,0.2486200137825306,-0.0007878324561233762,190.34195175688515,2.023590122289163e-9,0.6557940117980177,-1.1590748564734152,0.5032808446753877,-0.2896949390079145,1.3926271266130972,-1.1029321876051739,0.6730990555137013,-1.1776962897585437,0.5045972342448313,-0.3714644452805654,1.0000000000916562,-0.7857322234393558,0.6,-0.18573222242591417,0.499999999992569,-0.37146444492888075,1.0000000002461396,0.6,-0.17759326758623042
0.5090180360721442,0.24862001376677675,-0.0007878324638858838,191.85293820340434,-4.0818976261855457e-10,0.9972447610867359,0.018613279973466804,-1.0158580410602314,-1.4555517228188009,0.5519264033281965,0.903625319490632,1.0097697648978927,0.02671472068878121,-1.0364844855867017,-0.37146444506231757,1.0000000000933094,-0.7857322222593032,0.6,-0.18573222243324036,0.4999999999941988,-0.37146444512036125,1.0000000000452238,0.6,-0.17908210303558655
0.5130260521042084,0.24862001375855508,-0.0007878324663618145,193.3639246500374,2.6368436541312044e-11,-0.5365748511665921,1.161299879561809,-0.6247250283952115,0.11568598374712107,-1.326645167554918,1.2109591838078,-0.5523825833432358,1.1808899262524957,-0.6285073429092545,-0.3714644452423752,1.000000000094021,-0.7857322223321499,0.6,-0.1857322224407869,0.4999999999950447,-0.3714644456157734,1.0000000000421367,0.6,-0.18057093848882957
0.5170340681362725,0.2486200137570552,-0.000787832467040136,194.87491109668767,8.638840466346505e-10,-1.061391475674977,0.12021831286161666,0.9411731628133749,1.4693819627980436,-0.7105248120248959,-0.7588571507731805,-1.07580632629818,0.11445885177208724,0.9613474745261077,-0.3714644452084222,1.0000000000928257,-0.7857322218629164,0.6,-0.18573222244827134,0.49999999999915445,-0.3714644447914134,0.9999999999571197,0.6,-0.1820597739403948
0.5210420841683366,0.24862001375209394,-0.0007878324646186225,196.38589754333015,1.5192373647713056e-9,0.40968713263247697,-1.1469279684366738,0.7372408358041825,0.059976360220668504,1.241702775117704,-1.3016791353383748,0.42377158090375333,-1.1672064864641822,0.7434349055604134,-0.3714644450649143,1.000000000094493,-0.7857322224336413,0.6,-0.18573222245566548,0.499999999998934,-0.371464445600822,1.00000000007818,0.6,-0.1835486093903309
0.5250501002004008,0.2486200137840012,-0.0007878324555995306,197.89688398986794,-4.6274411793373193e-10,1.1103690758369529,-0.2573318428677329,-0.8530372329692478,-1.4622117720445116,0.8589684479465075,0.6032433240980335,1.1264675431941238,-0.25399657196338515,-0.8724709712307666,-0.3714644452512022,1.0000000000910956,-0.7857322234170256,0.6,-0.18573222246316093,0.5000000000019984,-0.37146444509216625,1.00000000024376,0.6,-0.1850374448438196
0.5290581162324649,0.248620013789658,-0.0007878324583227091,199.4078704364652,-9.498698626921883e-10,-0.27694423627146786,1.1161643738028135,-0.8392201375313467,-0.2347815873960066,-1.1390146232126712,1.3737962106086856,-0.2891041488519425,1.1368416370545646,-0.8477374882026217,-0.37146444501891923,1.0000000000876321,-0.7857322231148645,0.6,-0.18573222247028467,0.500000000004837,-0.3714644445663823,1.0000000002056562,0.6,-0.1865262802930089
0.533066132264529,0.24862001375330087,-0.000787832468688267,200.91885688301994,-2.4734065397896496e-9,-1.1434772317489685,0.39076752504261475,0.7527097067063708,1.4341439479594682,-0.9951358396075374,-0.43900810835196,-1.161029494500796,0.3899042418409482,0.7711252526598636,-0.37146444523019595,1.0000000000890348,-0.7857322221336477,0.6,-0.18573222247744722,0.5000000000029029,-0.3714644459519124,1.0000000000000597,0.6,-0.18801511574634402
0.5370741482965932,0.2486200137889713,-0.0007878324540950271,202.42984332984346,2.686153246121395e-9,0.140243305965461,-1.0694486665454317,0.9292053605799613,0.4062312580324958,1.020047551691621,-1.4262788097241208,0.15030485453931625,-1.0902291598798937,0.9399243053405703,-0.37146444529336625,1.0000000000858902,-0.7857322231596804,0.6,-0.18573222248446086,0.5000000000073056,-0.37146444481872254,1.0000000001864764,0.6,-0.1895039511989956
0.5410821643286573,0.2486200137463523,-0.0007878324683366692,203.94082977614724,-5.112702731940158e-9,1.1602431561724713,-0.518618511982104,-0.6416246441903948,-1.3855795693608814,1.1170808998368418,0.268498669524068,1.178998190029532,-0.5202394408801118,-0.6587587491494478,-0.3714644449356558,1.0000000000850007,-0.7857322223289592,0.6,-0.18573222249104782,0.5000000000065651,-0.3714644455590019,1.0000000000606424,0.6,-0.1909927866465771
0.5450901803607214,0.24862001378537585,-0.0007878324598659032,205.45181622295834,-2.681968316604837e-10,-0.0015380280204410138,1.0074486627790393,-1.0059106347586015,-0.5718751998553507,-0.8865023323007313,1.4583775321560937,-0.009357448777612139,1.0280353666451272,-1.0186779178675187,-0.37146444536079104,1.0000000000794635,-0.7857322228672838,0.6,-0.185732222497867,0.5000000000093049,-0.37146444498086406,1.0000000001181786,0.6,-0.19248162210242195
0.5490981963927856,0.24862001376601006,-0.0007878324682455602,206.96280266983428,6.2412793482730495e-9,-1.1604269058688867,0.6390573341052452,0.521369571763662,1.3172127570089975,-1.2230609085989437,-0.0941518484100776,-1.1801168121017054,0.6431394657550633,0.5369773463466625,-0.3714644449584304,1.0000000000775153,-0.7857322222819118,0.6,-0.18573222250398477,0.5000000000106251,-0.3714644448432824,1.0000000000432523,0.6,-0.19397045754990627
0.5531062124248497,0.24862001375685008,-0.0007878324702307074,208.47378911621837,4.564911162070956e-10,-0.13718921763754788,-0.9310503324904281,1.068239550127976,0.729345919784366,0.7402873524127582,-1.4696332721971397,-0.13172371016925166,-0.9511490387598139,1.0828727489290653,-0.37146444528693146,1.0000000000774183,-0.7857322223111186,0.6,-0.18573222251030153,0.5000000000088415,-0.37146444598142814,1.0000000000161926,0.6,-0.19545929300448878
0.5571142284569138,0.2486200137535751,-0.0007878324705036504,209.9847755626317,-4.618684080942986e-9,1.1440261930104947,-0.7503630078143729,-0.39366318519614374,-1.230020778887409,1.3115612572748014,-0.08154047838736511,1.164369546928875,-0.7568479200761316,-0.40752162685276716,-0.37146444518132393,1.0000000000732674,-0.7857322220436916,0.6,-0.18573222251628863,0.500000000013596,-0.37146444449737304,0.9999999999740014,0.6,-0.19694812845553844
0.561122244488978,0.24862001379992207,-0.0007878324553512491,211.49576200965058,5.421741594153899e-9,0.27395579618443855,0.8413457116146109,-1.115301507799057,-0.8763932883746337,-0.5834922817391677,1.4598855701138207,0.270922318906391,0.8606691701468328,-1.1315914890532315,-0.37146444517704613,1.0000000000779616,-0.7857322227464603,0.6,-0.18573222252222207,0.5000000000093759,-0.371464446546841,1.0000000001079175,0.6,-0.1984369639068066
0.565130260521042,0.2486200137811711,-0.0007878324628721836,213.00674845604294,-1.5939434115768032e-10,-1.1112751852415301,0.8509445623959163,0.2603306228456344,1.1252491872947508,-1.3813166909249224,0.2560675036301485,-1.1319811131898314,0.8597395005998564,0.27224161258999596,-0.371464445146049,1.0000000000698432,-0.785732222976691,0.6,-0.1857322225279401,0.5000000000142261,-0.37146444490409436,1.0000000001488272,0.6,-0.19992579935828236
0.5691382765531061,0.24862001376362944,-0.0007878324714598126,214.51773490242638,-5.9523820745698304e-9,-0.4068070551221222,-0.7396164762329175,1.1464235313550466,1.0109147856372558,0.418357911985333,-1.4292726976226082,-0.40624887126444187,-0.7578884965441541,1.1641373678086029,-0.3714644452019607,1.000000000068646,-0.7857322225860193,0.6,-0.18573222253353638,0.5000000000138105,-0.37146444535983586,1.0000000000679359,0.6,-0.20141463481035823
0.5731462925851702,0.24862001379013618,-0.0007878324602188922,216.02872134936356,2.0643192767537188e-9,1.0626420723688685,-0.9393645894376755,-0.12327748293121772,-1.0043959436141148,1.4313308095002235,-0.4269348658860881,1.0834147473126134,-0.9503439483753079,-0.13307079893733006,-0.37146444536089857,1.000000000069316,-0.7857322230605903,0.6,-0.18573222253917068,0.5000000000150944,-0.37146444521662425,1.000000000143666,0.6,-0.20290347026407143
0.5771543086172344,0.24862001375566353,-0.0007878324702683848,217.5397077957809,-2.9018144982878177e-9,0.5338442500198595,0.627316891824753,-1.1611611418446244,-1.1309887504262481,-0.2472445084519735,1.3782332588782444,0.5357694417847932,0.6442763467798948,-1.1800457885647002,-0.37146444514761007,1.000000000068594,-0.7857322222421164,0.6,-0.18573222254460894,0.5000000000162754,-0.37146444501803155,1.0000000000087146,0.6,-0.20439230571384534
0.5811623246492985,0.24862001378280454,-0.0007878324600152828,219.05069424254208,7.112720061146113e-10,-0.9988218200357151,1.0143593770125134,-0.015537556976778458,0.8691878799434545,-1.4608883276714442,0.5917004477279736,-1.0193642997460226,1.0273661473132991,-0.008001847567256096,-0.3714644452926294,1.0000000000699447,-0.78573222340467,0.6,-0.18573222255016367,0.5000000000147211,-0.3714644459224381,1.000000000214171,0.6,-0.20588114116700162
0.5851703406813626,0.24862001375878873,-0.0007878324718255735,220.5616806890341,-2.40295918724931e-9,-0.6532518533612683,-0.50605179852546,1.1593036518867417,1.2348989648858149,0.07259752003275598,-1.3074964849185946,-0.657632880175269,-0.5214563110835162,1.179089191258799,-0.37146444525270644,1.0000000000659972,-0.7857322220075613,0.6,-0.18573222255555577,0.500000000018093,-0.3714644448305244,0.9999999999524533,0.6,-0.20736997661872272
0.5891783567134268,0.24862001377652662,-0.0007878324605457791,222.07266713570758,-9.839463212630902e-10,0.9207265529349925,-1.0748570786540719,0.15413052571905883,-0.7215576529845807,1.4695672495143053,-0.7480095965297111,0.9407452885975388,-1.089705415314156,0.14896012671659703,-0.37146444524739225,1.0000000000669764,-0.7857322232301452,0.6,-0.1857322225609016,0.5000000000169291,-0.37146444552802765,1.0000000001831135,0.6,-0.20885881207045034
0.5931863727454909,0.24862001375477216,-0.0007878324711360787,223.58365358231612,-1.1904827573203882e-9,0.7633232725423509,0.377554300816658,-1.1408775733590255,-1.321160017558942,0.10308697527287564,1.2180730422860941,0.7700975511214181,0.39118370250712614,-1.1612812536285617,-0.3714644451973567,1.0000000000619704,-0.7857322220666663,0.6,-0.18573222256607524,0.5000000000193857,-0.37146444472033996,0.9999999999647446,0.6,-0.21034764752183607
0.597194388777555,0.24862001377482276,-0.0007878324654246987,225.0946400291048,3.1202441523829043e-9,-0.8294725235469845,1.1199931968771955,-0.29052067333019593,0.563615138732567,-1.457243569674691,0.8936284309421128,-0.8486814435027151,1.1364709841126392,-0.28778954060990863,-0.3714644451645947,1.0000000000615743,-0.7857322228513299,0.6,-0.18573222257098582,0.5000000000171801,-0.3714644457247545,1.0000000001134013,0.6,-0.21183648297296803
0.6012024048096192,0.24862001376893733,-0.0007878324632033188,226.60562647547243,-3.095981391352129e-9,-0.8624854276675078,-0.24366082449683335,1.106146252164354,1.3885390745858919,-0.27729814284799853,-1.1112409317379155,-0.8715560064452033,-0.2553203458513099,1.126876352296529,-0.37146444533768097,1.0000000000595506,-0.7857322229665529,0.6,-0.18573222257582622,0.5000000000181472,-0.3714644455147584,1.0000000001174245,0.6,-0.21332531842669303
0.6052104208416833,0.24862001378221396,-0.0007878324621431627,228.1166129222239,2.6618565927967136e-10,0.7263637365325123,-1.1491225481769496,0.42275881164442025,-0.39761746017238714,1.4240932034225275,-1.0264757432501326,0.744488255069528,-1.1669941320607036,0.4225058769911585,-0.3714644451478573,1.0000000000543332,-0.7857322230087835,0.6,-0.18573222258036362,0.5000000000210268,-0.3714644444548216,1.0000000001394906,0.6,-0.214814153876768
0.6092184368737474,0.24862001375413037,-0.0007878324716018684,229.62759936888165,1.2934445583238778e-9,0.9493210493126322,0.10628505964846668,-1.0556061089611208,-1.4360738882598907,0.4475463072398034,0.9885275810201126,0.9605585178409451,0.11580801687531865,-1.0763665347162854,-0.3714644451846907,1.000000000054239,-0.7857322219435663,0.6,-0.1857322225847645,0.5000000000180417,-0.3714644457033344,0.9999999999328822,0.6,-0.21630298932854655
0.6132264529058116,0.24862001375644452,-0.000787832472309938,231.13858581533208,-2.861289947063702e-9,-0.612873792256057,1.1618286782084755,-0.5489548859524062,0.22593699043020882,-1.3705895853819163,1.1446525949517035,-0.6296549051059948,1.1808386956678187,-0.5511837905618114,-0.37146444521960725,1.0000000000466753,-0.785732222361059,0.6,-0.18573222258888075,0.5000000000212477,-0.37146444445218657,1.0000000000028468,0.6,-0.21779182478075693
0.6172344689378757,0.24862001383796012,-0.0007878324371956899,232.64957226222674,4.074264609102484e-9,-1.022589154368973,0.032609760903296085,0.9899793934656953,1.463084165647951,-0.6113981599173299,-0.85168600573065,-1.0358327000231855,0.025359416127740293,1.010473283895464,-0.3714644452453541,1.0000000000506568,-0.785732224217284,0.6,-0.18573222259274969,0.500000000017054,-0.37146444618109287,1.0000000003512683,0.6,-0.21928066023262516
0.6212424849699398,0.24862001378585832,-0.0007878324606083992,234.16055870857195,-2.6902379897233382e-9,0.49062482052315737,-1.157930206623305,0.6673053861000403,-0.05102754447966769,1.2974978763421126,-1.246470331863021,0.5058227127632238,-1.1778070477775782,0.6719843350143315,-0.3714644449951443,1.0000000000403115,-0.7857322233929054,0.6,-0.18573222259613334,0.5000000000205855,-0.3714644446561317,1.0000000002111187,0.6,-0.220769495681685
0.625250501002004,0.24862001378748405,-0.00078783246354003,235.67154515524936,-1.1652608051648335e-9,1.0812426678884381,-0.17103854364073567,-0.9102041242479678,-1.469184566464179,0.7665120712766109,0.702672495187526,1.0963030720337674,-0.16616442691921535,-0.9301386451148457,-0.3714644452406368,1.0000000000386429,-0.7857322231255084,0.6,-0.18573222259940556,0.5000000000175047,-0.3714644458245416,1.0000000001341376,0.6,-0.2222583311354126
0.6292585170340681,0.24862001374996123,-0.0007878324733254499,237.18253160183488,-1.9022023948826457e-9,-0.3613639266324717,1.137482816442293,-0.7761188898100719,-0.12461120162866829,-1.205862386440435,1.3304735880691076,-0.3747613626130323,1.1579423276815575,-0.783180965068775,-0.37146444523321853,1.0000000000333684,-0.7857322228264305,0.6,-0.18573222260229427,0.5000000000203143,-0.3714644446528436,1.000000000075166,0.6,-0.22374716658734292
0.6332665330661322,0.24862001375810586,-0.0007878324754647143,238.6935180486681,3.5245803570896934e-9,-1.124443131915246,0.30702282055936714,0.8174203113556578,1.4542874656557971,-0.9106710488008739,-0.5436164168549559,-1.1411052359118872,0.30459465915805717,0.8365105767536092,-0.3714644451991471,1.0000000000339822,-0.7857322221314971,0.6,-0.1857322226050315,0.500000000018216,-0.37146444542460727,0.9999999999465227,0.6,-0.22523600203865116
0.6372745490981964,0.24862001379491058,-0.0007878324562221339,240.20450449527135,3.221922080927074e-9,0.226938540662778,-1.10077885324426,0.873840312581246,0.2984690011440909,1.0969932150744115,-1.3954622162185075,0.23834404037148232,-1.121528701433631,0.8831846610619121,-0.3714644453028057,1.0000000000341398,-0.7857322241133914,0.6,-0.18573222260774075,0.5000000000177102,-0.3714644456026689,1.0000000003103564,0.6,-0.22672483749165329
0.6412825651302605,0.24862001375740866,-0.0007878324726575077,241.71549094162233,-3.4261741804887446e-9,1.1515733689594034,-0.4386192855197917,-0.7129540834398599,-1.4186060428610887,1.0418149040683726,0.37679113879274445,1.1695988661549335,-0.43867163745612187,-0.7309272286990577,-0.37146444511804744,1.0000000000283655,-0.7857322224336762,0.6,-0.18573222261026884,0.5000000000211378,-0.3714644441440479,1.0000000000075406,0.6,-0.2282136729418746
0.6452905811623246,0.24862001375999185,-0.0007878324725484908,243.22647738833948,-9.183881124727099e-10,-0.08926968600924098,1.0483423739603932,-0.9590726879513627,-0.46806124301117263,-0.9724458086925514,1.4405070517037333,-0.09852025042044849,1.0690859971451416,-0.9705657467249034,-0.37146444537628753,1.0000000000320282,-0.7857322221251237,0.6,-0.185732222612875,0.5000000000158922,-0.37146444618031454,0.9999999999255297,0.6,-0.2297025083959074
0.6492985971943888,0.24862001374688086,-0.0007878324744528545,244.73746383510584,2.8314532630949846e-9,-1.1622453769745136,0.563946958512311,0.5982984184620228,1.362649750757172,-1.1580690922862622,-0.204580658470937,-1.181376827639082,0.5664792372402726,0.6148975903986306,-0.37146444518229754,1.0000000000220117,-0.7857322227623087,0.6,-0.1857322226151314,0.5000000000231811,-0.3714644431683902,1.0000000000587856,0.6,-0.23119134384636927
0.6533066132264529,0.24862001375642945,-0.0007878324745365153,246.24845028171637,2.7006515155898335e-9,-0.04967494885711544,-0.9809234281785242,1.0305983770354483,0.6309638412460234,0.8340003901603968,-1.4649642314064337,-0.042711522908652544,-1.001364282473152,1.0440758053816126,-0.3714644451242924,1.0000000000273341,-0.7857322224464037,0.6,-0.1857322226172006,0.5000000000150167,-0.37146444625921543,1.0000000000043656,0.6,-0.23268017929675208
0.657314629258517,0.24862001375977086,-0.0007878324737577448,247.7594367281877,-9.067219413042551e-10,1.1563067777460265,-0.681214819403416,-0.47509195834281737,-1.2872192668008204,1.257772773773201,0.02944649302764805,1.1762707499822558,-0.6861908004925736,-0.49007994948988925,-0.371464445423287,1.0000000000238929,-0.785732222335151,0.6,-0.18573222261929942,0.5000000000175829,-0.37146444519211047,0.9999999999541915,0.6,-0.23416901475201202
0.6613226452905812,0.2486200137567929,-0.0007878324723468591,249.27042317466737,-4.330084386639854e-9,0.18790962812670384,0.8994852099773627,-1.0873948381042458,-0.7848492217497139,-0.6836358086097046,1.4684850303594337,0.18333288330098263,0.9193312731999732,-1.1026641565011346,-0.3714644452337435,1.0000000000296483,-0.7857322213617198,0.6,-0.18573222262119282,0.5000000000148608,-0.3714644462272698,0.9999999997922503,0.6,-0.2356578502022029
0.6653306613226453,0.24862001378900478,-0.0007878324618675357,250.78140962163934,4.554256085410029e-9,-1.1338424999239547,0.7887468958821529,0.34509560404165734,1.193391670219605,-1.3395002659576465,0.1461085957380176,-1.1543536111678807,0.7960954496801004,0.3582581614876369,-0.37146444520649907,1.0000000000238496,-0.7857322233973176,0.6,-0.18573222262319689,0.5000000000176962,-0.3714644449772816,1.000000000174789,0.6,-0.23714668565396202
0.6693386773547093,0.24862001374762618,-0.0007878324708774719,252.29239606810802,8.594269209489943e-10,-0.32345877529153,-0.8051917919915192,1.128650567282897,0.9275169903135059,0.5235004767510218,-1.451017467064547,-0.3213340569178923,-0.8241592503045588,1.145493307222299,-0.37146444532766093,1.0000000000222204,-0.7857322225070068,0.6,-0.18573222262520359,0.5000000000171624,-0.37146444509244514,0.9999999999938751,0.6,-0.23863552110701858
0.6733466933867734,0.24862001375802129,-0.0007878324734256188,253.80338251453853,-3.7936598837659906e-9,1.095173478188649,-0.8850063358461336,-0.21016714234268893,-1.0825085628625513,1.4020840658566054,-0.3195755029940296,1.1159385961697141,-0.8946223942771049,-0.2213162018927837,-0.37146444513327537,1.000000000020631,-0.7857322222441968,0.6,-0.1857322226268197,0.500000000016449,-0.37146444521352634,0.9999999999604261,0.6,-0.2401243565568009
0.6773547094188376,0.2486200137779882,-0.000787832464112067,255.31436896150421,4.9451516655735884e-9,0.45438511027649126,0.6993907172660829,-1.1537758275427412,-1.0569293746839405,-0.35588350993412304,1.4128128846182777,0.45474281880134826,0.7172085910363485,-1.1719514098378803,-0.37146444536394624,1.000000000021654,-0.7857322230559722,0.6,-0.1857322226285444,0.5000000000143819,-0.37146444595064837,1.0000000000918194,0.6,-0.24161319201094836
