time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.2985971943887775,0.3089960229509615,0.001911011874584367,-0.9138753163938298,0.02377746056189475,-0.9402231881895933,0.01248818455453278,1.2795871106810792,-0.07561260501657206,0.11357266663468704,0.002566336712868417
0.3006012024048096,0.3091625666309278,0.001908073917494963,-0.9104634240570476,0.02369347710930757,-0.9368083218127538,0.012398832438884119,1.2795781017768486,-0.07533340899965284,0.11153141951510821,0.0027102370949342964
0.30260521042084165,0.3093250538249364,0.0019052426004407875,-0.9071335680055603,0.023610711066568278,-0.9334755569855597,0.012310824181959466,1.2795691248717365,-0.07506069629312079,0.10951988802496361,0.0028512651382375377
0.3046092184368737,0.30948358202657666,0.001902516247156439,-0.903883720515259,0.023529263116114585,-0.9302228641926102,0.012224257872743265,1.2795601605606641,-0.07479432382981205,0.10753840607595774,0.002989494099520622
0.3066132264529058,0.3096382463221627,0.0018998930717825972,-0.9007119084495709,0.023449220224738426,-0.9270482685736703,0.012139217912387127,1.2795511916254043,-0.07453415113152118,0.10558722009509247,0.003124994316207086
0.30861723446893785,0.30978913945546926,0.00189737119462321,-0.8976162116364637,0.02337065679455106,-0.9239498482976829,0.012055776166918934,1.279542202877087,-0.07428004031483837,0.10366649727002676,0.0032578333692678753
0.3106212424849699,0.30993635189053814,0.001894948656564494,-0.8945947612879825,0.02329363573529431,-0.9209257329794213,0.0119739930411051,1.2795331810068387,-0.07403185609138149,0.1017763331573139,0.0033880762364807714
0.312625250501002,0.3100799718726062,0.001892623432247969,-0.8916457384625681,0.02321820946226608,-0.9179741021390243,0.011893918477746242,1.2795241144443397,-0.07378946576293385,0.09991675869653806,0.003515785436570488
0.31462925851703405,0.31022008548720753,0.0018903934420846764,-0.8887673725702218,0.023144420824011035,-0.9150931837044849,0.011815592886568945,1.2795149932240726,-0.07355273921197067,0.09808774667094132,0.003641021164703575
0.3166332665330661,0.3103567767175003,0.0018882565631927898,-0.8859579399204263,0.02307230396379692,-0.9122812525569987,0.011739048006745332,1.279505808859013,-0.07332154888802621,0.09628921765278485,0.003763841419797342
0.3186372745490982,0.31049012749987015,0.0018862106393360777,-0.8832157623125917,0.023001885118755522,-0.9095366291189413,0.011664307706930404,1.2794965542215184,-0.07309576979032587,0.09452104546943708,0.003884302124086354
0.32064128256513025,0.310620217777862,0.0018842534899360776,-0.8805392056686672,0.02293318336041933,-0.9068576779841133,0.011591388726558379,1.2794872234311514,-0.07287527944707968,0.09278306222402194,0.004002457235373604
0.3226452905811623,0.31074712555448863,0.0018823829182264434,-0.8779266787074509,0.022866211280231655,-0.9042428065897843,0.011520301361985685,1.2794778117491812,-0.07265995789180482,0.09107506290239724,0.004118358852376674
0.3246492985971944,0.3108709269429691,0.0018805967186137028,-0.8753766316600322,0.022800975623451195,-0.9016904639299684,0.011451050100911155,1.2794683154794975,-0.07244968763702209,0.0893968095962677,0.004232057313562253
0.32665330661322645,0.31099169621594264,0.0018788926833046321,-0.8728875550257169,0.022737477874716323,-0.8991991393092794,0.011383634208347291,1.2794587318756734,-0.07224435364564111,0.08774803537036086,0.004343601289845154
0.3286573146292585,0.31110950585320996,0.001877268608256614,-0.8704579783677109,0.022675714798376365,-0.896767361136638,0.011318048267258672,1.2794490590539167,-0.07204384330033187,0.08612844779981764,0.0044530378715111054
0.3306613226452906,0.31122442658804617,0.0018757222985036949,-0.8680864691477782,0.022615678936543867,-0.8943936957580464,0.011254282676828875,1.2794392959116472,-0.07184804637114907,0.08453773220225726,0.004560412649705584
0.33266533066132264,0.31133652745213447,0.0018742515729075798,-0.8657716315990333,0.022557359067667627,-0.8920767463275857,0.011192324111163863,1.2794294420514434,-0.07165685498166309,0.08297555458738193,0.004665769792814615
0.33466933867735466,0.31144587581916405,0.0018728542683795289,-0.8635121056359857,0.022500740628279104,-0.8898151517157532,0.011132155941090932,1.2794194977101088,-0.07147016357382287,0.08144156434546929,0.004769152118047019
0.3366733466933867,0.31155253744713785,0.0018715282436159992,-0.8613065658009186,0.022445806100418415,-0.8876075854542164,0.011073758621566376,1.2794094636926063,-0.07128786887176182,0.07993539669467759,0.004870601158512077
0.3386773547094188,0.3116565765194325,0.0018702713823879498,-0.8591537202456546,0.022392535367106493,-0.8854527547160358,0.011017110047064523,1.2793993413106215,-0.07110986984473855,0.07845667490573728,0.004970157226070969
0.34068136272545085,0.3117580556846533,0.0018690815964209429,-0.8570523097477397,0.022340906038093595,-0.8833493993303837,0.010962185877184246,1.2793891323255155,-0.07093606766938444,0.07700501232133695,0.005067859470225824
0.3426853707414829,0.31185703609532467,0.0018679568279005836,-0.8550011067600612,0.022290893747984403,-0.8812962908307724,0.010908959834578468,1.2793788388954428,-0.07076636569141932,0.0755800141863145,0.005163745933295664
0.344689378757515,0.3119535774454554,0.0018668950516353652,-0.8529989144929047,0.02224247242871385,-0.8792922315357931,0.010857403977186035,1.279368463526407,-0.07060066938697553,0.07418127930364367,0.005257853602114901
0.34669338677354705,0.31204773800701824,0.0018658942769066967,-0.8510445660274528,0.022195614558228282,-0.8773360536613662,0.01080748894662532,1.2793580090270402,-0.07043888632366273,0.0728084015301502,0.00535021845647681
0.3486973947895791,0.31213957466538006,0.0018649525490337104,-0.8491369234597224,0.022150291387112116,-0.8754266184634965,0.010759184194493888,1.2793474784668988,-0.07028092612148765,0.07146097112490195,0.005440875514531678
0.3507014028056112,0.31222914295371945,0.0018640679506784265,-0.8472748770739463,0.022106473144790226,-0.8735628154105359,0.010712458188208913,1.2793368751380723,-0.07012670041373562,0.070138575962291,0.005529858875337305
0.35270541082164325,0.3123164970864657,0.0018632386029149408,-0.8454573445444095,0.022064129226833307,-0.8717435613839616,0.010667278597919156,1.279326202519916,-0.06997612280790542,0.06884080262095456,0.005617201758747876
0.3547094188376753,0.31240168999179424,0.0018624626660845261,-0.8436832701647585,0.02202322836479409,-0.8699677999066854,0.01062361246592008,1.279315464246715,-0.06982910884678278,0.06756723735887016,0.005702936542816315
0.3567134268537074,0.3124847733432095,0.001861738340456874,-0.8419516241038202,0.021983738779909737,-0.8682345003979265,0.010581426359910445,1.279304664078108,-0.0696855759697251,0.06631746698419733,0.005787094798874573
0.35871743486973945,0.312565797590248,0.0018610638667161433,-0.840261401686976,0.02194562832191613,-0.8665426574536936,0.010540686511339542,1.2792938058720944,-0.06954544347422367,0.06509107963072971,0.005869707324446514
0.3607214428857715,0.3126448119883305,0.001860437526289034,-0.8386116227021608,0.021908864594137323,-0.8648912901519403,0.010501358940010794,1.2792828935604648,-0.0694086324778005,0.06388766544615512,0.005950804174138457
0.3627254509018036,0.3127218646277936,0.0018598576415307536,-0.8370013307295693,0.0218734150659338,-0.863279441381476,0.010463409566028104,1.279271931126496,-0.06927506588028971,0.06270681720070345,0.006030414688643499
0.36472945891783565,0.3127970024621283,0.0018593225757834756,-0.8354295924941785,0.02183924717351929,-0.8617061771937368,0.010426804310097113,1.279260922584763,-0.06914466832654811,0.06154813082318228,0.006108567521987233
0.3667334669338677,0.3128702713354517,0.0018588307333207235,-0.8338954972402143,0.021806328410085483,-0.8601705861765441,0.010391509183122814,1.2792498719629257,-0.06901736616963061,0.06041120587086439,0.00618529066713441
0.3687374749498998,0.31294171600923937,0.0018583805591900122,-0.8323981561267142,0.021774626406108683,-0.858671778848998,0.010357490365979645,1.279238783285353,-0.06889308743446484,0.05929564593918669,0.006260611480068481
0.37074148296593185,0.3130113801883419,0.0018579705389650744,-0.8309367016433611,0.02174410900064989,-0.8572088870766813,0.010324714280267475,1.2792276605584587,-0.0687717617820498,0.058201059016756485,0.006334556702448769
0.3727454909819639,0.3130793065463103,0.0018575991984180452,-0.8295102870457901,0.021714744304402595,-0.855781063506371,0.010293147650809225,1.2792165077576279,-0.06865332047420322,0.057127057790724134,0.006407152482943201
0.374749498997996,0.31314553675005286,0.0018572651031211111,-0.8281180858095942,0.02168650075518711,-0.8543874810194825,0.01026275756059087,1.2792053288156109,-0.0685376963388736,0.056073259907180366,0.006478424397328179
0.37675350701402804,0.31321011148384603,0.0018569668579863162,-0.8267592911022784,0.021659347166540485,-0.8530273322034949,0.010233511498793927,1.279194127612288,-0.06842482373603463,0.05503928819085865,0.006548397467441029
0.3787575150300601,0.3132730704727199,0.0018567031067514596,-0.8254331152724422,0.02163325277000204,-0.8516998288406339,0.010205377402521984,1.2791829079656887,-0.06831463852417083,0.05402477082807855,0.006617096179064916
0.3807615230460922,0.31333445250523884,0.0018564725314193335,-0.8241387893554895,0.021608187251650736,-0.8504042014131095,0.010178323692778645,1.2791716736241767,-0.06820707802736473,0.05302934151654092,0.006684544498820663
0.38276553106212424,0.31339429545569725,0.0018562738516568953,-0.8228755625951972,0.02158412078340873,-0.8491396986242405,0.01015231930521217,1.2791604282597047,-0.0681020810029908,0.05205263958528704,0.006750765890134881
0.38476953907815625,0.3134526363057482,0.001856105824160379,-0.8216427019804965,0.021561024049586097,-0.8479055869348143,0.010127333716102973,1.2791491754620523,-0.06799958761002017,0.05109431008785741,0.006815783328349159
0.3867735470941883,0.3135095111654839,0.0018559672419917966,-0.8204394917968418,0.021538868269105754,-0.8467011501140597,0.010103336964033673,1.2791379187339686,-0.06789953937793601,0.05015400387142879,0.00687961931503056
0.3887775551102204,0.3135649552939846,0.0018558569338917744,-0.8192652331915765,0.021517625213813472,-0.845525688804636,0.010080299667647554,1.279126661487138,-0.06780187917626233,0.049231377624470635,0.0069422958915395004
0.39078156312625245,0.3136190031193522,0.0018557737635731984,-0.8181192437527209,0.021497267223246307,-0.8443785201010665,0.010058193039869384,1.2791154070389013,-0.06770655118470115,0.04832609390524247,0.007003834651907221
0.3927855711422845,0.3136716882582453,0.0018557166289997144,-0.8170008571006337,0.021477767216203387,-0.8432589771410635,0.010036988898933091,1.2791041586096636,-0.0676135008638762,0.047437821153251396,0.007064256755071351
0.3947895791583166,0.31372304353493047,0.0018556844616527271,-0.8159094224920252,0.021459098699435387,-0.8421664087092228,0.010016659676533457,1.2790929193209268,-0.067522674926679,0.04656623368560146,0.007123582936514661
0.39679358717434865,0.313773100999863,0.0018556762257901807,-0.81484430443582,0.021441235773743936,-0.8411001788525845,0.009997178423393233,1.2790816921938846,-0.06743402131021006,0.04571101167999352,0.007181833519348872
0.3987975951903807,0.31382189194781407,0.0018556909177000615,-0.8138048823203867,0.021424153137758202,-0.8400596665075765,0.00997851881251358,1.2790704801485306,-0.06734748914831035,0.04487184114597527,0.0072390284248823634
0.4008016032064128,0.3138694469355543,0.0018557275649512632,-0.812790550051683,0.02140782608963381,-0.8390442651378865,0.00996065514035344,1.2790592860032244,-0.06726302874467427,0.04404841388589527,0.007295187182707882
0.40280561122244485,0.31391579579910955,0.0018557852256441654,-0.8118007157018731,0.02139223052689955,-0.8380533823828218,0.00994356232616336,1.279048112474669,-0.06718059154653784,0.04324042744687707,0.007350328940343606
0.4048096192384769,0.3139609676705989,0.0018558629876630163,-0.8108348011680053,0.021377342944657318,-0.8370864397157396,0.009927215909679798,1.2790369621782567,-0.06710013011893125,0.04244758506500923,0.0074044724724586005
0.406813627254509,0.31400499099466855,0.0018559599679319795,-0.8098922418403501,0.021363140432324203,-0.836142872112151,0.009911592047368946,1.279025837628741,-0.06702159811948932,0.04166959560282927,0.007457636189711303
0.40881763527054105,0.31404789354453216,0.0018560753116764828,-0.8089724862800217,0.021349600669089024,-0.8352221277271181,0.009896667507392485,1.2790147412411985,-0.06694495027380871,0.040906173481076245,0.007509838147227575
0.4108216432865731,0.31408970243762824,0.0018562081916913072,-0.8080749959055223,0.02133670191824,-0.834323667581585,0.009882419663452442,1.279003675332244,-0.06687014235134267,0.04015703860559236,0.007561096052742938
0.4128256513026052,0.314130444150906,0.0018563578076166796,-0.8071992446878672,0.021324423020507643,-0.8334469652572982,0.009868826487658994,1.2789926421214677,-0.06679713114182463,0.03942191629016165,0.007611427274431614
0.41482965931863724,0.3141701445357494,0.001856523385223462,-0.8063447188539632,0.021312743386552792,-0.8325915065999886,0.00985586654255164,1.2789816437330639,-0.06672587443220925,0.03870053717599707,0.007660848848443402
0.4168336673346693,0.31420882883254875,0.0018567041757083834,-0.8055109165979314,0.021301642988718755,-0.8317567894305068,0.009843518972392409,1.2789706821976266,-0.06665633098412076,0.037992637148511525,0.007709377486167734
0.4188376753507014,0.31424652168492995,0.0018568994550001252,-0.8046973478000783,0.021291102352155034,-0.8309423232636146,0.009831763493839006,1.2789597594540834,-0.06658846051180035,0.03729795725194149,0.007757029581242805
0.42084168336673344,0.31428324715365,0.0018571085230769415,-0.8039035337532373,0.021281102545410387,-0.8301476290341515,0.009820580386095483,1.2789488773517468,-0.06652222366054077,0.03661624360232995,0.007803821216326263
0.4228456913827655,0.3143190287301675,0.0018573307032963956,-0.8031290068962098,0.02127162517058344,-0.8293722388303104,0.00980995048062872,1.278938037652463,-0.06645758198559795,0.03594724729932001,0.007849768169642666
0.4248496993987976,0.3143538893498964,0.00185756534173768,-0.8023733105540585,0.021262652353110714,-0.8286156956337687,0.00979985515053055,1.2789272420328368,-0.06639449793157115,0.035290724337158304,0.007894885921321728
0.42685370741482964,0.31438785140515163,0.0018578118065569037,-0.8016359986850065,0.021254166731263756,-0.8278775530664334,0.009790276299597313,1.2789164920865175,-0.06633293481224022,0.03464643551526247,0.007939189659540272
0.4288577154308617,0.31442093675779403,0.0018580694873556484,-0.8009166356337192,0.021246151445420306,-0.8271573751435713,0.009781196351191648,1.2789057893265299,-0.06627285679085075,0.034014146348662476,0.007982694286479741
0.4308617234468938,0.31445316675158175,0.0018583377945630185,-0.8002147958907468,0.021238590127167254,-0.8264547360331074,0.00977259823694423,1.2788951351876354,-0.06621422886083733,0.03339362697859009,0.008025414424110273
0.43286573146292584,0.31448456222423643,0.0018586161588313474,-0.7995300638579249,0.02123146688828749,-0.8257692198208831,0.009764465385347604,1.2788845310287114,-0.06615701682697533,0.03278465208345352,0.008067364419811342
0.4348697394789579,0.31451514351923016,0.0018589040304456566,-0.7988620336195342,0.02122476630967704,-0.8251004202816816,0.0097567817102883,1.2788739781351375,-0.06610118728695213,0.03218700079040425,0.008108558351838243
0.4368737474949899,0.31454493049730053,0.0018592008787469247,-0.7982103087190356,0.02121847343023356,-0.8244479406558279,0.009749531599558341,1.2788634777211783,-0.06604670761334734,0.03160045658767532,0.00814901003464296
0.438877755511022,0.31457394254770094,0.00185950619156916,-0.7975745019412002,0.0212125737357529,-0.8238113934311909,0.009742699903382819,1.2788530309323551,-0.06599354593601506,0.031024807237843035,0.008188733024057208
0.44088176352705405,0.3146021985991909,0.0018598194746902448,-0.7969542350994676,0.021207053147866268,-0.8231904001304159,0.00973627192299573,1.278842638847796,-0.06594167112485694,0.03045984469214269,0.008227740622344826
0.4428857715430861,0.31462971713077437,0.0018601402512964699,-0.7963491388283719,0.02120189801304597,-0.8225845911032278,0.009730233399292285,1.2788323024825599,-0.06589105277297894,0.02990536500594809,0.008266045883130178
0.4448897795591182,0.31465651618219115,0.0018604680614606574,-0.7957588523808816,0.0211970950917052,-0.8219936053236523,0.009724570501582801,1.2788220227899276,-0.06584166118022267,0.029361168255505027,0.008303661616208569
0.44689378757515025,0.31468261336416714,0.0018608024616337323,-0.7951830234305083,0.021192631547413063,-0.8214170901920067,0.009719269816469438,1.278811800663655,-0.06579346733706301,0.028827058455994748,0.008340600392244315
0.4488977955911823,0.31470802586842944,0.0018611430241495864,-0.7946213078780446,0.02118849493624417,-0.8208547013415256,0.009714318336864829,1.2788016369401825,-0.06574644290886424,0.028302843480985152,0.008376874547361501
0.4509018036072144,0.3147327704774918,0.0018614893367430519,-0.7940733696628006,0.02118467319627834,-0.8203061024494843,0.009709703451168183,1.2787915324007992,-0.06570056022048536,0.02778833498331916,0.00841249618763224
0.45290581162324645,0.3147568635742153,0.0018618410020807892,-0.7935388805782109,0.021181154637264502,-0.8197709650526982,0.009705412932612793,1.2787814877737576,-0.06565579224122896,0.027283348317473824,0.008447477193466696
0.4549098196392785,0.31478032115114984,0.0018621976373048733,-0.7930175200916915,0.02117792793046041,-0.8192489683672721,0.009701434928796363,1.2787715037363352,-0.06561211257012439,0.026787702463415462,0.008481829223908836
0.4569138276553106,0.31480315881966187,0.0018625588735888547,-0.7925089751686333,0.021174982098657546,-0.8187397991124896,0.009697757951403478,1.278761580916843,-0.06556949542153809,0.026301219951967575,0.00851556372084163
0.45891783567134264,0.31482539181885183,0.001862924355706059,-0.7920129401004184,0.021172306506399174,-0.8182431513387269,0.009694370866128132,1.278751719896578,-0.06552791561110488,0.025823726791699385,0.008548691913105016
0.4609218436873747,0.31484703502426814,0.0018632937416098797,-0.7915291163363575,0.021169890850397735,-0.8177587262592892,0.009691262882802181,1.2787419212117181,-0.06548734854197107,0.025355052397337076,0.008581224820529806
0.4629258517034068,0.3148681029564203,0.0018636667020258144,-0.791057212319443,0.0211677251501567,-0.8172862320860664,0.009688423545734908,1.2787321853551608,-0.06544777019134498,0.02489502951969156,0.008613173257890289
0.46492985971943884,0.3148886097890974,0.0018640429200549881,-0.790596943325825,0.021165799738800048,-0.8168253838689108,0.009685842724266624,1.2787225127783026,-0.06540915709734633,0.024443494177095352,0.008644547838778296
0.4669338677354709,0.3149085693574952,0.001864422090788906,-0.7901480313079131,0.02116410525411227,-0.8163759033386454,0.009683510603539088,1.2787129038927607,-0.06537148634614856,0.024000285588332372,0.00867535897940108
0.468937875751503,0.314927995166157,0.0018648039209351705,-0.7897102047410173,0.021162632629789787,-0.8159375187536105,0.009681417675483674,1.2787033590720362,-0.06533473555940757,0.02356524610704529,0.008705616902305374
0.47094188376753504,0.31494690039673146,0.0018651881284539055,-0.7892831984734398,0.021161373086905126,-0.8155099647496644,0.009679554730028161,1.2786938786531206,-0.06529888288197133,0.023138221157596516,0.008735331640029598
0.4729458917835671,0.3149652979155526,0.0018655744422046213,-0.7888667535799361,0.02116031812558283,-0.8150929821935543,0.009677912846521383,1.278684462938044,-0.06526390696986216,0.022719059172362364,0.00876451303868631
0.4749498997995992,0.31498320028104576,0.0018659626016032593,-0.7884606172184648,0.021159459516886726,-0.8146863180395778,0.009676483385375013,1.278675112195368,-0.0652297869785294,0.022307611530432814,0.008793170761476616
0.47695390781563124,0.31500061975096216,0.0018663523562891583,-0.7880645424901488,0.021158789294916932,-0.8142897251894569,0.009675257979920684,1.2786658266616215,-0.06519650255136164,0.02190373249769017,0.008821314292138296
0.4789579158316633,0.31501756828944766,0.001866743465801683,-0.7876782883023737,0.02115829974911432,-0.8139029623553514,0.009674228528480376,1.2786566065426856,-0.06516403380845846,0.02150727916823847,0.00884895293832922
0.48096192384769537,0.31503405757394853,0.0018671356992662584,-0.787301619234951,0.021157983416770564,-0.8135257939259377,0.009673387186647538,1.2786474520151196,-0.06513236133565094,0.021118111407152532,0.008876095834947499
0.48296593186372744,0.3150500990019579,0.0018675288350895644,-0.7869343054092769,0.02115783307573994,-0.8131579898354862,0.009672726359775676,1.2786383632274418,-0.06510146617376944,0.02073609179451895,0.008902751947389896
0.4849699398797595,0.31506570369760645,0.001867922660663634,-0.7865761223604193,0.021157841737350927,-0.812799325435865,0.00967223869567158,1.2786293403013549,-0.06507132980815046,0.020361085570734537,0.008928930074749653
0.48697394789579157,0.31508088251810107,0.0018683169720786193,-0.7862268509120655,0.021158002639512938,-0.8124495813714102,0.009671917077489154,1.2786203833329233,-0.06504193415838004,0.01999296058303506,0.008954638852955124
0.4889779559118236,0.31509564606001483,0.0018687115738439829,-0.7858862770542705,0.021158309240015404,-0.8121085434565947,0.009671754616820287,1.2786114923937038,-0.06501326156826641,0.019631587233220178,0.008979886757850348
0.49098196392785565,0.31511000466543126,0.0018691062786178787,-0.7855541918239408,0.021158755210014753,-0.8117760025564352,0.009671744646978729,1.2786026675318296,-0.06498529479603747,0.019276838426545574,0.009004682108218679
0.4929859719438877,0.3151239684279468,0.0018695009069444964,-0.7852303911879968,0.02115933442770557,-0.8114517544695786,0.009671880716472826,1.278593908773049,-0.06495801700475956,0.01892858952175056,0.009029033068750582
0.4949899799599198,0.3151375471985338,0.0018698952869991416,-0.784914675929152,0.021160040972171744,-0.8111355998140078,0.009672156582662905,1.2785852161217215,-0.06493141175297142,0.01858671828219116,0.009052947652956615
0.49699398797595185,0.3151507505912681,0.0018702892543408334,-0.7846068515342559,0.021160869117413314,-0.8108273439153105,0.009672566205598972,1.2785765895617718,-0.06490546298552911,0.01825110482804888,0.009076433726026574
0.4989979959919839,0.31516358798892347,0.0018706826516722062,-0.7843067280851417,0.0211618133265448,-0.8105267966974556,0.00967310374203429,1.2785680290576051,-0.06488015502465663,0.017921631589586106,0.00909949900763581
0.501002004008016,0.31517606854843605,0.0018710753286065064,-0.7840141201519283,0.02116286824616072,-0.8102337725760249,0.009673763539610527,1.2785595345549816,-0.06485547256120007,0.0175981832614192,0.009122151074699585
0.503006012024048,0.31518820120624275,0.0018714671414414774,-0.7837288466887206,0.02116402870086398,-0.8099480903538437,0.009674540131210038,1.2785511059818555,-0.06483140064607774,0.01728064675778151,0.009144397364076372
0.5050100200400801,0.3151999946834942,0.0018718579529399403,-0.7834507309316585,0.0211652896879527,-0.8096695731189624,0.00967542822947079,1.2785427432491783,-0.06480792468192496,0.01696891116874945,0.009166245175221023
0.5070140280561122,0.31521145749114754,0.0018722476321168737,-0.7831796002992658,0.021166646372261427,-0.8093980481449379,0.009676422721459566,1.2785344462516675,-0.06478503041492689,0.01666286771740498,0.009187701672788597
0.5090180360721442,0.31522259793494034,0.0018726360540328021,-0.7829152862950456,0.021168094081152465,-0.8091333467933637,0.009677518663499425,1.2785262148685423,-0.06476270392683793,0.01636240971790799,0.009208773889189645
0.5110220440881763,0.31523342412024824,0.001873023099593319,-0.7826576244122785,0.021169628299652635,-0.8088753044186043,0.009678711276146461,1.2785180489642307,-0.06474093162718042,0.016067432534456305,0.009229468727097886
0.5130260521042084,0.31524394395683,0.0018734086553545573,-0.7824064540409754,0.021171244665732288,-0.8086237602746842,0.009679995939312397,1.2785099483890412,-0.0647197002456226,0.01577783354110582,0.009249792961910901
0.5150300601202404,0.3152541651634614,0.001873792613334441,-0.782161618376937,0.02117293896572136,-0.8083785574242857,0.009681368187528207,1.2785019129798123,-0.06469899682452808,0.015493512082431103,0.009269753244164772
0.5170340681362725,0.3152640952724612,0.0018741748708295486,-0.7819229643328781,0.021174707129859555,-0.808139542649812,0.009682823705345175,1.2784939425605293,-0.06467880871167621,0.015214369435000989,0.009289356101903302
0.5190380761523046,0.3152737416341111,0.001874555330237427,-0.7816903424515704,0.021176545227975827,-0.8079065663664712,0.009684358322869038,1.278486036942919,-0.0646591235531477,0.01494030876965011,0.00930860794300268
0.5210420841683366,0.31528311142097293,0.001874933898884195,-0.7814636068209614,0.021178449465293934,-0.8076794825373356,0.009685968011423516,1.2784781959270166,-0.0646399292863731,0.014671235114523947,0.00932751505745224
0.5230460921843687,0.31529221163210414,0.001875310488857286,-0.7812426149912279,0.021180416178360355,-0.8074581485903386,0.009687648879339409,1.2784704193017107,-0.06462121413333953,0.014407055318877133,0.009346083619592075
0.5250501002004008,0.3153010490971753,0.0018756850168431813,-0.7810272278937209,0.02118244183109012,-0.8072424253371634,0.009689397167865309,1.2784627068452652,-0.06460296659395358,0.014147678017608172,0.009364319690308274
0.5270541082164328,0.31530963048049077,0.0018760574039699879,-0.7808173097617628,0.021184523010928203,-0.8070321768939841,0.009691209247196577,1.2784550583258185,-0.06458517543955478,0.013893013596508602,0.009382229219186392
0.5290581162324649,0.3153179622849154,0.0018764275756547213,-0.7806127280532573,0.021186656425121998,-0.8068272706040227,0.009693081612618896,1.2784474735018634,-0.06456782970657922,0.013642974158211345,0.00939981804662397
0.531062124248497,0.3153260508557087,0.0018767954614551604,-0.7804133533750711,0.021188838897102102,-0.806627576961877,0.009695010880763029,1.278439952122708,-0.06455091869036793,0.013397473488819785,0.009417091905902687
0.533066132264529,0.31533390238427017,0.001877160994926138,-0.7802190594091511,0.021191067362967986,-0.806432969539586,0.009696993785967415,1.2784324939289158,-0.0645344319391167,0.013156427025201292,0.00943405642522093
0.5350701402805611,0.31534152291179535,0.0018775241134801422,-0.7800297228403386,0.021193338868075208,-0.8062433249143933,0.009699027176745348,1.2784250986527297,-0.06451835924796645,0.012919751822929822,0.009450717129687402
0.5370741482965932,0.315348918332847,0.0018778847582521072,-0.7798452232858433,0.021195650563721503,-0.8060585225981716,0.009701108012353707,1.278417766018479,-0.06450269065322828,0.012687366524861127,0.009467079443276445
0.5390781563126252,0.3153560943988421,0.0018782428739682654,-0.7796654432263429,0.02119799970392827,-0.8058784449684727,0.009703233359460016,1.2784104957429694,-0.06448741642674206,0.012459191330327383,0.009483148690745773
0.5410821643286573,0.3153630567214568,0.001878598408818954,-0.7794902679386698,0.02120038364231501,-0.805702977201167,0.009705400388905036,1.2784032875358584,-0.06447252707036513,0.012235147964935713,0.009498930099517248
0.5430861723446894,0.3153698107759516,0.0018789513143352558,-0.7793195854300533,0.021202799829063746,-0.8055320072046382,0.009707606372558053,1.2783961411000155,-0.06445801331058808,0.01201515965095748,0.009514428801521353
0.5450901803607214,0.31537636190441787,0.0018793015452693673,-0.7791532863738804,0.0212052458079706,-0.8053654255554993,0.009709848680261864,1.2783890561318703,-0.06444386609327407,0.011799151078295725,0.009529649835006029
0.5470941883767535,0.31538271531894846,0.0018796490594785876,-0.7789912640469453,0.02120771921358218,-0.805203125435796,0.009712124776865182,1.2783820323217432,-0.06443007657852184,0.0115870483760168,0.009544598146310463
0.5490981963927856,0.3153888761047333,0.001879993817812825,-0.7788334142681501,0.0212102177684141,-0.805045002571664,0.009714432219339425,1.2783750693541691,-0.0644166361356449,0.011378779084435305,0.009559278591604523
0.5511022044088176,0.31539484922308253,0.0018803357840055203,-0.7786796353386296,0.02121273928024906,-0.8048909551734108,0.009716768653977763,1.278368166908204,-0.06440353633826854,0.011174272127739866,0.009573695938594425
0.5531062124248497,0.31540063951437775,0.0018806749245678892,-0.778529827983264,0.02121528163951251,-0.8047408838769861,0.009719131813673803,1.2783613246577232,-0.0643907689595402,0.01097345778714808,0.00958785486819523
0.5551102204408818,0.3154062517009545,0.001881011208686391,-0.7783838952935527,0.021217842816723124,-0.8045946916868145,0.009721519515277562,1.2783545422717075,-0.06437832596745055,0.010776267674580526,0.00960175997617085
0.5571142284569138,0.31541169038991623,0.0018813446081233315,-0.7782417426718159,0.02122042086001629,-0.8044522839199567,0.009723929657026682,1.278347819414518,-0.06436619952026365,0.010582634706842089,0.009615415774742075
0.5591182364729459,0.3154169600758821,0.0018816750971205087,-0.7781032777766964,0.021223013892738323,-0.8043135681515716,0.009726360216050379,1.278341155746163,-0.06435438196205225,0.010392493080301097,0.009628826694163284
0.561122244488978,0.31542206514367005,0.001882002652305819,-0.7779684104699299,0.021225620111109178,-0.8041784541616486,0.009728809245944256,1.2783345509225543,-0.06434286581833794,0.010205778246056169,0.00964199708426842
0.56312625250501,0.31542700987091643,0.0018823272526027374,-0.777837052764359,0.021228237781952035,-0.8040468538829828,0.009731274874413883,1.2783280045957532,-0.06433164379183162,0.01002242688558042,0.009654931215986755
0.565130260521042,0.31543179843063407,0.0018826488791425895,-0.7777091187731585,0.0212308652404874,-0.8039186813503644,0.009733755300985069,1.27832151641421,-0.06432070875827381,0.009842376886834871,0.0096676332828291
0.567134268537074,0.3154364348937093,0.0018829675151795394,-0.7775845246602493,0.02123350088819039,-0.8037938526509555,0.009736248794779119,1.278315086022993,-0.06431005376237137,0.009665567320840094,0.00968010740234493
0.5691382765531061,0.3154409232313412,0.0018832831460082133,-0.7774631885918692,0.02123614319070865,-0.8036722858758265,0.009738753692350947,1.2783087130640114,-0.06429967201382886,0.009491938418699743,0.009692357617551082
