time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q
0.2545090180360721,0.11650611047946728,0.0017469761795497678,-0.8951355499750048,-0.7830057283600496,0.9468990804246661,-0.8306011464947329,0.840895983013818,-0.9265627489363459,0.7315595342449888,1.025837598368593,0.06600235044857611
0.2565130260521042,0.11781958066533739,0.0017300911415530557,-0.8937967627935375,-0.7855410940629941,0.9464671364988644,-0.8295179730614164,0.8435992219893191,-0.9254885029287737,0.7342880568811403,1.0257636738824463,0.06584076742666367
0.25851703406813625,0.11912017918188213,0.0017129060251759095,-0.8924511090365502,-0.7880609049853158,0.9460373992035714,-0.8284274317722508,0.8462872038128813,-0.9244069454738298,0.7370013294310167,1.025690056646866,0.06567887282373369
0.2605210420841683,0.12040768994438318,0.0016954488412219842,-0.8911002207857792,-0.7905643468032759,0.9456098600708063,-0.8273310865185808,0.8489588973819934,-0.9233196180507941,0.7396983076691197,1.0256166911690185,0.06551683753554155
0.2625250501002004,0.12168191777305362,0.0016777469095322138,-0.8897456503019066,-0.7930506531691144,0.9451845113199564,-0.8262304232048611,0.8516133322260164,-0.9222279853817469,0.7423780086460781,1.0255435251412846,0.06535482340119489
0.26452905811623245,0.12294268784837056,0.0016598268005393905,-0.888388870467568,-0.7955191057970903,0.9447613458162868,-0.8251268503631539,0.854249598322757,-0.921133436033178,0.7450395104965428,1.0254705094373275,0.06519298330798497
0.2665330661322645,0.12418984512561795,0.0016417142856418683,-0.8870312755806542,-0.7979690342705055,0.9443403570295242,-0.8240217000921345,0.8568668456150212,-0.9200372833374674,0.7476819519452449,1.0253975980909822,0.06503146132765178
0.2685370741482966,0.1254232537150987,0.001623434295856251,-0.8856741824535751,-0.8003998156195249,0.9439215389927442,-0.8229162292727598,0.8594642832764463,-0.9189407665869599,0.7503045315606953,1.0253247482601022,0.06487039288048664
0.27054108216432865,0.1266427962340615,0.0016050108881908768,-0.884318831769945,-0.8028108737043228,0.943504886261765,-0.8218116210133937,0.8620411787599233,-0.9178450524539504,0.7529065067900607,1.02525192017733,0.06470990492371012
0.2725450901803607,0.12784837313595968,0.001586467219168229,-0.8829663896554749,-0.8052016784254826,0.9430903938752228,-0.8207089862854612,0.8645968566513327,-0.9167512365981488,0.7554871927981397,1.0251790770895126,0.0645501161606502
0.2745490981963928,0.12903990202222734,0.0015678255249271583,-0.8816179494291221,-0.807571744777503,0.9426780573154802,-0.8196093657204717,0.8671306973477018,-0.915660345432916,0.7580459611297439,1.0251061851872898,0.06439113726748559
0.27655310621242485,0.13021731694133423,0.001549107107355054,-0.8802745335087041,-0.809920631760885,0.9422678724704997,-0.818513731546219,0.8696421355799698,-0.914573338028503,0.7605822382158498,1.0250332135262117,0.06423307113458655
0.2785571142284569,0.13138056767947665,0.0015303323257289132,-0.8789370954498683,-0.8122479411705481,0.9418598355967911,-0.8174229896430416,0.8721306588029087,-0.9134911081335622,0.7630955037462135,1.0249601339406604,0.06407601311979436
0.280561122244489,0.13252961904687854,0.0015115205933747405,-0.8776065220987249,-0.8145533162803156,0.9414539432835295,-0.8163379817012806,0.874595805475866,-0.9124144862964183,0.7655852889322625,1.0248869209517624,0.06392005131122738
0.282565130260521,0.13366445016331815,0.0014926903788819892,-0.8762836358382114,-0.8168364404434107,0.9410501924179204,-0.8152594874604251,0.8770371632570904,-0.9113442420669209,0.7680511746831498,1.0248135516704218,0.06376526679742292
0.28456913827655306,0.13478505374615343,0.0014738592114327655,-0.87496919690799,-0.8190970356273262,0.9406485801518756,-0.8141882270103609,0.879454367131947,-0.9102810862595873,0.7704927897153948,1.0247400056965204,0.06361173394279779
0.2865731462925851,0.13589143540379506,0.0014550436898258345,-0.8736639057783108,-0.8213348608989136,0.9402491038700497,-0.8131248631361511,0.881847097492407,-0.9092256732597385,0.7729098086136086,1.0246662650152363,0.06345952066657035
0.2885771543086172,0.13698361293726627,0.001436259494795214,-0.8723684055598572,-0.8235497108730585,0.939851761159273,-0.8120700036896631,0.8842150781826177,-0.9081786033561883,0.7753019498572109,1.0245923138913482,0.0633086887234501
0.29058116232464926,0.1380616156521937,0.001417521404243902,-0.8710832844337065,-0.8257414141363941,0.9394565497794063,-0.8110242039735428,0.886558074523522,-0.9071404250862073,0.7776689738262015,1.0245181387622904,0.06315929398455242
0.2925851703406813,0.13912548368329491,0.001398843311035329,-0.869809078087641,-0.8279098316562702,0.9390634676356315,-0.8099879691250156,0.8888758913282739,-0.9061116375804434,0.7800106807978147,1.0244437281306502,0.06301138671716443
0.2945891783567134,0.14017526733316782,0.0013802382430079191,-0.8685462721468182,-0.8300548551843974,0.938672512752185,-0.8089617564885583,0.891168370919304,-0.9050926928970161,0.7823269089449907,1.0243690724567254,0.06286501186213346
0.29659318637274545,0.1412110264269413,0.0013617183849008844,-0.8672953045881696,-0.8321764056639193,0.9382836832475288,-0.8079459779676498,0.8934353911570391,-0.9040839983351543,0.7846175323467253,1.0242941640516883,0.06272020930779519
0.2985971943887775,0.1422328296841212,0.0013432951019013727,-0.8660565681289603,-0.8342744316479368,0.937896977310951,-0.8069410023467545,0.8956768634893115,-0.9030859187196655,0.7868824590193995,1.0242189969718536,0.06257701415949858
0.3006012024048096,0.14324075410875275,0.0013249789645440476,-0.8648304125808842,-0.8363489077366535,0.9375123931805777,-0.8059471575755652,0.8978927310294245,-0.9020987786483882,0.7891216289771015,1.0241435669144807,0.06243545700389128
0.30260521042084165,0.14423488439882667,0.0013067797747141287,-0.8636171471619953,-0.8383998330393887,0.9371299291227748,-0.8049647330084486,0.9000829666697514,-0.9011228646956724,0.7913350123278637,1.0240678711154942,0.06229556416725053
0.3046092184368737,0.14521531237567406,0.001288706592524029,-0.8624170427597315,-0.8404272296667993,0.9367495834129117,-0.8039939815929703,0.9022475712367185,-0.900158427565856,0.7935226074117079,1.0239919082494513,0.062157357967242005
0.3066132264529058,0.14618213643392944,0.001270767763852122,-0.861230334139255,-0.8424311412578366,0.9363713543174551,-0.8030351220023102,0.9043865716921192,-0.8992056841916238,0.7956844389854694,1.0239156783320364,0.06202085695758598
0.30861723446893785,0.14713546101248762,0.0012529709483499513,-0.8600572220922555,-0.8444116315452643,0.9359952400773585,-0.8020883407072591,0.9065000193849192,-0.8982648197730012,0.7978205564585985,1.023839182625322,0.06188607616519959
0.3106212424849699,0.14807539608674064,0.0012353231477412793,-0.8588978755222054,-0.8463687829629545,0.9356212388927065,-0.8011537939842582,0.9085879883570328,-0.8973359897534968,0.799931032183433,1.0237624235459926,0.06175302731946595
0.312625250501002,0.14900205668225397,0.0012178307342527353,-0.857752433462807,-0.8483026952976448,0.9352493489085765,-0.8002316098566489,0.9106505737059234,-0.8964193217305992,0.8020159598028158,1.0236854045766897,0.061621719073357784
0.31462925851703405,0.1499155624099253,0.00120049947903134,-0.8566210070270415,-0.8502134843873445,0.9348795682020704,-0.7993218899669017,0.912687890006307,-0.8955149172984291,0.8040754526573504,1.0236081301806097,0.06149215721621274
0.3166332665330661,0.15081603702256627,0.0011833345804188598,-0.855503681284818,-0.8521012808681081,0.9345118947704755,-0.7984247113781553,0.914700069792691,-0.8946228538208958,0.8061096422540339,1.0235306057194455,0.061364344878014565
0.3186372745490982,0.15170360799275448,0.0011663406919667637,-0.8544005170677752,-0.8539662289704589,0.9341463265205058,-0.7975401283039014,0.9166872621039774,-0.8937431861342084,0.808118676797505,1.0234528373747467,0.06123828272510341
0.32064128256513025,0.15257840611171924,0.0011495219500885336,-0.8533115527002818,-0.8558084853663384,0.9337828612585786,-0.7966681737651209,0.9186496310908907,-0.8928759481780519,0.8101027197846689,1.023374832072736,0.0611139691472751
0.3226452905811623,0.15344056510895296,0.0011328820012582693,-0.8522368056561503,-0.8576282180670893,0.9334214966820784,-0.7958088611746119,0.9205873546865897,-0.8920211545551677,0.8120619486630565,1.0232965974126091,0.06099140043628322
0.3246492985971944,0.15429022129217368,0.001116424028675941,-0.8511762741409958,-0.8594256053726599,0.9330622303715616,-0.7949621858486379,0.9225006233404373,-0.891178802019458,0.8139965535528948,1.0232181415983135,0.06087057095580059
0.32665330661322645,0.15512751320720966,0.001100150778330313,-0.8501299386005491,-0.8612008348719212,0.9327050597838525,-0.7941281264463705,0.9243896388145992,-0.8903488708930786,0.815906736032548,1.0231394733737917,0.060751473302923166
0.3286573146292585,0.1559525813173281,0.001084064584400486,-0.8490977631555664,-0.8629541024937477,0.9323499822459874,-0.7933066463379111,0.9262546130428442,-0.8895313264132847,0.8177927079866998,1.0230606019616533,0.06063409846134736
0.3306613226452906,0.15676556770148845,0.0010681673939462318,-0.8480796969642723,-0.8646856116082797,0.9319969949499555,-0.7924976949019367,0.9280957670506733,-0.8887261200100564,0.8196546905163933,1.0229815370052275,0.06051843594636012
0.33266533066132264,0.15756661577096737,0.0010524607908458101,-0.8470756755135279,-0.8663955721775979,0.931646094948195,-0.7917012087542558,0.9299133299356894,-0.8879331905157615,0.8214929129098283,1.022902288513941,0.060404473941826436
0.33466933867735466,0.15835587000377344,0.0010369460189478081,-0.8460856218401342,-0.8680841999548612,0.9312972791497977,-0.7909171129087548,0.9317075379069171,-0.8871524653083125,0.8233076116726226,1.0228228668119406,0.06029219942936221
0.3366733466933867,0.15913347569624767,0.0010216240044107583,-0.8451094476838797,-0.8697517157308167,0.9309505443173777,-0.7901453218723902,0.9334786333816295,-0.8863838613894399,0.8250990296160645,1.0227432824898914,0.060181598309908074
0.3386773547094188,0.15989957873122806,0.0010064953772108806,-0.8441470545740971,-0.8713983446264558,0.9306058870645628,-0.789385740676034,0.9352268641380879,-0.8856272863998578,0.8268674150017692,1.0226635463598541,0.06007265551793394
0.34068136272545085,0.16065432536214466,0.0009915604918043156,-0.8431983348516399,-0.873024315430493,0.9302633038540666,-0.7886382658430948,0.9369524825224953,-0.8848826395732101,0.8286130207410083,1.0225836694131516,0.05996535512850904
0.3426853707414829,0.16139786201240233,0.0009768194469356732,-0.8422631726282966,-0.8746298599802431,0.929922790996301,-0.7879027862979444,0.9386557447083628,-0.8841498126307916,0.8303361036469055,1.0225036627811237,0.0598596804574907
0.344689378757515,0.1621303350894054,0.0009622721045896692,-0.841341444685758,-0.876215212584417,0.9295843446484897,-0.7871791842162539,0.9403369100064161,-0.8834286906191132,0.8320369237376068,1.022423537698667,0.05975561415508705
0.34669338677354705,0.16285189081257664,0.000947918108087059,-0.8404330213163207,-0.8777806094862882,0.9292479608142477,-0.7864673358194076,0.9419962402231188,-0.8827191526924383,0.8337157435884881,1.022343305470452,0.0596531382930548
0.3486973947895791,0.16356267505472574,0.0009337568993300606,-0.8395377671075611,-0.8793262883656502,0.9289136353435882,-0.7857671121151998,0.9436339990658402,-0.8820210728424616,0.8353728277314074,1.0222629774397087,0.05955223444579534
0.3507014028056112,0.16426283319612814,0.0009197877352059912,-0.838655541673254,-0.8808524878779516,0.928581363933324,-0.7850783795870517,0.9452504515926774,-0.8813343205773291,0.8370084420989994,1.0221825649594707,0.05945288376562098
0.35270541082164325,0.16495250999068217,0.000906009703160973,-0.8377862003328245,-0.8823594472289831,0.9282511421278311,-0.7844010008339958,0.9468458637049249,-0.8806587615522059,0.8386228535119855,1.0221020793661642,0.05935506705245013
0.3547094188376753,0.16563184944352313,0.0008924217359583022,-0.8369295947416319,-0.8838474057834804,0.9279229653201414,-0.7837348351636724,0.9484205016801877,-0.8799942581536029,0.840216329207482,1.0220215319554342,0.059258764818203316
0.3567134268537074,0.16630099469948464,0.0008790226256384552,-0.8360855734743776,-0.8853166027060124,0.9275968287533372,-0.7830797391405784,0.9499746317441384,-0.8793406700396608,0.8417891364062857,1.0219409339600931,0.05916395734615849
0.35871743486973945,0.16696008794181066,0.0008658110366997584,-0.835253982563911,-0.886767276632535,0.9272727275222168,-0.7824355670917796,0.9515085196789466,-0.87869785463857,0.8433415419171559,1.0218602965300843,0.059070624745527704
0.3607214428857715,0.16760927030053793,0.0008527855185204859,-0.8344346659976825,-0.8881996653710065,0.9269506565752068,-0.7818021715722722,0.9530224304664279,-0.8780656676072731,0.8448738117761152,1.021779630714352,0.05897874700150664
0.3627254509018036,0.16824868176998334,0.0008399445170446026,-0.833627466174057,-0.8896140056294934,0.9266306107164936,-0.7811794037921405,0.9545166279639967,-0.8774439632525619,0.846386210918848,1.021698947444511,0.058888304021051704
0.36472945891783565,0.16887846113478905,0.0008272863857545647,-0.8328322243206604,-0.8910105327702116,0.9263125846083526,-0.7805671140076121,0.9559913746115563,-0.8768325949166369,0.8478790028843035,1.0216182575202106,0.05879927567461879
0.3667334669338677,0.16949874590399594,0.0008148093959555372,-0.8320487808768787,-0.8923894805879993,0.9259965727736507,-0.7799651518780619,0.9574469311674925,-0.8762314153291447,0.8493524495476636,1.0215375715960944,0.05871164183411282
0.3687374749498998,0.1701096722526343,0.0008025117463961179,-0.831276975842582,-0.8937510811117475,0.9256825695985021,-0.7793733667909587,0.9588835564719977,-0.8756402769276579,0.8508068108808828,1.0214569001702545,0.0586253824072682
0.37074148296593185,0.1707113749703405,0.0007903915722511841,-0.830516649095079,-0.8950955644273584,0.9253705693350585,-0.7787916081566948,0.9603015072359999,-0.875059032148502,0.8522423447390641,1.021376253574085,0.05854047736868657
0.3727454909819639,0.1713039874165272,0.0007784469534928281,-0.8297676406762516,-0.8964231585208453,0.9250605661044125,-0.778219725675167,0.9617010378540378,-0.8744875336897715,0.853659306670993,1.0212956419634431,0.058456906787744255
0.374749498997996,0.17188764148165495,0.0007666759226755175,-0.8290297910517495,-0.8977340891402437,0.9247525538996015,-0.7776575695759209,0.963082400239472,-0.8739256347483149,0.8550579497522095,1.0212150753110287,0.05837465085358125
0.37675350701402804,0.17246246755417224,0.0007550764721616607,-0.8283029413440595,-0.8990285796750435,0.9244465265886919,-0.7771049908335985,0.9644458436804884,-0.8733731892323995,0.8564385244390675,1.021134563399894,0.05829368989736468
0.3787575150300601,0.17302859449271155,0.0007436465608136468,-0.8275869335411921,-0.9003068510519048,0.9241424779179309,-0.7765618413603566,0.9657916147154182,-0.8728300519517027,0.857801278442279,1.0210541158180062,0.058214004412016254
0.3807615230460922,0.17358614960314725,0.0007323841201782105,-0.8268816106826582,-0.9015691216454762,0.9238404015149528,-0.7760279741768648,0.9671199570259541,-0.8722960787862042,0.8591464566185236,1.0209737419537779,0.05813557506959492
0.38276553106212424,0.17413525862014279,0.0007212870601886547,-0.8261868170243384,-0.9028156072031854,0.9235402908920257,-0.7755032435634075,0.9684311113469075,-0.8717711268354861,0.8604743008787554,1.0208934509924963,0.05805838273649265
0.38476953907815625,0.17467604569283077,0.0007103532744100376,-0.825502398183771,-0.9040465207829147,0.923242139449328,-0.7749875051925565,0.9697253153912242,-0.8712550545498792,0.8617850501119066,1.0208132519135755,0.05798240848662446
0.3867735470941883,0.17520863337429174,0.0006995806448519406,-0.8248282012673199,-0.9052620727025431,0.9229459404782434,-0.7744806162448006,0.9710028037890277,-0.8707477218448236,0.8630789401227552,1.0207331534885655,0.057907633612758906
0.3887775551102204,0.17573314261451256,0.0006889670463728689,-0.8241640749806037,-0.9064624705003748,0.9226516871646662,-0.773982435508457,0.9722638080395309,-0.8702489901997446,0.8643562035827799,1.0206531642798529,0.05783403963614066
0.39078156312625245,0.17624969275652572,0.0006785103506997064,-0.8235098697235068,-0.9076479189055287,0.9223593725923054,-0.7734928234651169,0.9735085564747168,-0.869758722742677,0.8656170699929024,1.0205732926399929,0.05776160831454996
0.3927855711422845,0.17675840153544714,0.0006682084300849804,-0.8228654376710128,-0.9088186198174193,0.9220689897459822,-0.7730116423618076,0.9747372742337437,-0.8692767843218028,0.866861765657059,1.0204935467116132,0.0576903216489226
0.3947895791583166,0.17725938508014685,0.0006580591606239738,-0.8222306328410425,-0.9099747722935021,0.9217805315149123,-0.7725387562709964,0.9759501832471067,-0.868803041565008,0.8680905136656196,1.02041393442784,0.05762016188866677
0.39679358717434865,0.17775275791730447,0.0006480604252529758,-0.8216053111504047,-0.9111165725445054,0.9214939906959672,-0.7720740311394864,0.9771475022296232,-0.8683373629284931,0.8693035338877255,1.0203344635131868,0.05755111153578655
0.3987975951903807,0.1782386329776152,0.0006382101164491946,-0.8209893304599075,-0.9122442139364244,0.9212093599969061,-0.7716173348271991,0.9783294466813834,-0.8678796187354164,0.8705010429716715,1.020255141484868,0.05748315334792452
0.4008016032064128,0.1787171216039298,0.0006285061386520587,-0.8203825506096136,-0.9133578869985901,0.9209266320395788,-0.7711685371367778,0.9794962288958564,-0.8674296812054891,0.8716832543525188,1.0201759756544841,0.057416270340431015
0.40280561122244485,0.17918833356112415,0.0006189464104248385,-0.8197848334451604,-0.9144577794371747,0.9206457993630873,-0.7707275098348803,0.9806480579743933,-0.8669874244763776,0.8728503782661734,1.0200969731300422,0.05735044578754846
0.4048096192384769,0.1796523770475097,0.000609528866374704,-0.8191960428360087,-0.9155440761535376,0.92036685442691,-0.7702941266659803,0.9817851398464248,-0.8665527246177201,0.8740026217692178,1.020018140818269,0.05728566322281239
0.406813627254509,0.18010935870760858,0.0006002514588485225,-0.8186160446864262,-0.9166169592668569,0.9200897896139781,-0.76986826335944,0.9829076772946923,-0.8661254596385068,0.8751401887638368,1.0199394854271817,0.05722190643874245
0.40881763527054105,0.18055938364613078,0.0005911121594208948,-0.8180447069399583,-0.9176766081405259,0.9198145972337056,-0.7694497976305616,0.9840158699849073,-0.8657055094885217,0.8762632800272208,1.0198610134688848,0.05715915948590829
0.4108216432865731,0.18100255544300148,0.000582108960190118,-0.8174818995780831,-0.9187231994118423,0.9195412695249685,-0.7690386091762779,0.9851099144992705,-0.8652927560544946,0.8773720932448739,1.0197827312625567,0.05709740667144152
0.4128256513026052,0.18143897616929988,0.0005732398748969731,-0.8169274946137022,-0.9197569070245422,0.9192697986590311,-0.7686345796660926,0.9861900043733318,-0.8648870831515683,0.8784668230473072,1.0197046449376028,0.05703663255705898
0.41482965931863724,0.181868746403981,0.0005645029398804517,-0.8163813660800666,-0.920777902263773,0.9190001767424181,-0.7682375927288388,0.9872563301357116,-0.8644883765106344,0.8795476610496262,1.0196267604369444,0.056976821956659866
0.4168336673346693,0.18229196525126184,0.0005558962148837664,-0.8158433900156953,-0.921786353793129,0.9187323958197292,-0.7678475339357744,0.9883090793502363,-0.8640965237620544,0.8806147958935704,1.0195490835204224,0.056917959933556375
0.4188376753507014,0.182708730358564,0.0005474177837232465,-0.8153134444457963,-0.9227824276934065,0.9184664478763991,-0.7674642907804969,0.989348436660088,-0.863711414416239,0.8816684132915933,1.0194716197682894,0.05686003179738696
0.42084168336673344,0.18311913793491374,0.0005390657548319802,-0.814791409360664,-0.923766287502757,0.9182023248413961,-0.7670877526561204,0.9903745838335956,-0.863332939841521,0.8827086960726109,1.0193943745847753,0.056803023100758535
0.4228456913827655,0.18352328276970872,0.0005308382616893667,-0.8142771666914834,-0.9247380942579619,0.9179400185898646,-0.7667178108301186,0.9913876998113296,-0.8629609932397204,0.8837358242290776,1.0193173532017021,0.05674691963566954
0.4248496993987976,0.18392125825176991,0.0005227334631470428,-0.8137706002839381,-0.9256980065365552,0.9176795209457069,-0.7663543584172037,0.9923879607541952,-0.8625954696197667,0.8847499749650807,1.0192405606821353,0.056691707429742826
0.42685370741482964,0.1843131563886032,0.0005147495436609927,-0.8132715958699819,-0.9266461804995654,0.9174208236841062,-0.7659972903505787,0.9933755400922448,-0.8622362657697094,0.8857513227451703,1.0191640019240544,0.05663737274231307
0.4288577154308617,0.18469906782580414,0.0005068847134390077,-0.8127800410381042,-0.9275827699346586,0.9171639185339897,-0.7656465033518707,0.9943506085739615,-0.8618832802274208,0.8867400393436771,1.0190876816640306,0.05658390206039794
0.4308617234468938,0.18507908186654476,0.0004991372085120444,-0.8122958252023856,-0.9285079262994922,0.9169087971804339,-0.7653018959000197,0.9953133343157847,-0.8615364132502619,0.8877162938942869,1.0190116044808974,0.05653128209458254
0.43286573146292584,0.18545328649108803,0.0004915052907374471,-0.8118188395706137,-0.929421798765107,0.9166554512670094,-0.7649633681993764,0.9962638828516841,-0.8611955667839594,0.8886802529396682,1.018935774799405,0.05647949977484404
0.4348697394789579,0.18582176837628145,0.00048398724774142716,-0.8113489771117024,-0.9303245342592028,0.9164038723980688,-0.7646308221472308,0.9972024171825957,-0.8608606444309153,0.8896320804809794,1.0188601968938478,0.056428542246341244
0.4368737474949899,0.18618461291498636,0.000476581392807661,-0.8108861325226305,-0.9312162775091626,0.9161540521409762,-0.7643041613009766,0.9981290978255641,-0.8605315514181483,0.8905719380270856,1.018784874891657,0.05637839686518874
0.438877755511022,0.18654190423540462,0.0004692860647183498,-0.8104302021950964,-0.9320971710847097,0.9159059820282802,-0.7639832908450878,0.9990440828624567,-0.8602081945650422,0.8914999846433529,1.0187098127769494,0.05632905119423464
0.44088176352705405,0.18689372522026942,0.00046209962755360136,-0.8099810841820594,-0.932967355440083,0.9156596535598306,-0.7636681175580677,0.9999475279881207,-0.8598904822510601,0.8924163769998925,1.0186350143940297,0.05628049299885976
0.4428857715430861,0.18724015752587017,0.0004550204704545245,-0.8095386781643223,-0.9338269689556533,0.9154150582048393,-0.7633585497795119,1.0008395865578845,-0.8595783243835629,0.8933212694191515,1.0185604834508346,0.056232710242810874
0.4448897795591182,0.18758128160088647,0.0004480470073549956,-0.8091028854172891,-0.9346761479788896,0.9151721874038885,-0.7630544973774065,1.0017204096343073,-0.8592716323658508,0.8942148139227573,1.0184862235223207,0.05618569108408225
0.44689378757515025,0.18791717670500901,0.0004411776766866392,-0.808673608778014,-0.9355150268646211,0.914931032570884,-0.7627558717157694,1.0025901460331084,-0.8589703190655379,0.895097160277539,1.0184122380537868,0.05613942387085388
0.4488977955911823,0.18824792092732875,0.00043441094106117255,-0.8082507526126445,-0.9363437380145307,0.9146915850949573,-0.762462585622727,1.0034489423682056,-0.8586742987833452,0.8959684560406642,1.0183385303641306,0.05609389713749838
0.4509018036072144,0.1885735912044787,0.00042774528693390046,-0.8078342227843458,-0.9371624119158402,0.9144538363423161,-0.7621745533591034,1.004296943095812,-0.8583834872223957,0.8968288466038312,1.018265103649036,0.056049099600662705
0.45290581162324645,0.18889426333851564,0.00042117922425179876,-0.8074239266217801,-0.9379711771791475,0.9142177776580456,-0.7618916905875928,1.0051342905575575,-0.8580978014580724,0.8976784752364833,1.0181919609840886,0.05600502015543105
0.4549098196392785,0.18921001201453094,0.0004147112860893028,-0.8070197728882023,-0.9387701605753886,0.91398340036786,-0.7616139143425636,1.0059611250225853,-0.8578171599084966,0.8985174831280069,1.0181191053278187,0.0559616478715746
0.4569138276553106,0.1895209108179826,0.00040834002827461343,-0.8066216717512241,-0.9395594870719053,0.9137506957798072,-0.7613411430005464,1.0067775847286233,-0.8575414823056704,0.8993460094288916,1.01804653952467,0.0559189719898917
0.45891783567134264,0.18982703225174216,0.00040206402900905177,-0.8062295347532871,-0.9403392798676009,0.913519655185927,-0.7610732962514358,1.0075838059219921,-0.8572706896673176,0.9001641912908331,1.017974266307895,0.05587698191864279
0.4609218436873747,0.19012844775285195,0.000395881888481731,-0.805843274782877,-0.9411096604271796,0.9132902698638635,-0.7608102950704367,1.0083799228965582,-0.857004704269452,0.9009721639057755,1.0179022883023738,0.055835667230079586
0.4629258517034068,0.1904252277089905,0.0003897922284815673,-0.8054628060465032,-0.9418707485144604,0.9130625310784338,-0.7605520616907746,1.0091660680316177,-0.8567434496196915,0.9017700605438841,1.0178306080273594,0.05579501765707354
0.46492985971943884,0.19071744147464395,0.0003837936920084258,-0.8050880440414601,-0.9426226622247775,0.9128364300831541,-0.7602985195771814,1.0099423718287195,-0.8564868504313321,0.9025580125904551,1.0177592278991487,0.05575502308984234
0.4669338677354709,0.19100515738698426,0.0003778849428849897,-0.8047189055293811,-0.9433655180164595,0.9126119581217227,-0.7600495934001656,1.0107089629474355,-0.856234832598188,0.9033361495817696,1.01768815023368,0.05571567357277233
0.468937875751503,0.1912884427814546,0.00037206466537074187,-0.8043553085105889,-0.9440994307414112,0.9123891064294645,-0.7598052090110679,1.0114659682400873,-0.8559873231702011,0.9041045992398973,1.0176173772490578,0.05567695930134168
0.47094188376753504,0.1915673640070644,0.0003663315637792755,-0.8039971721992432,-0.9448245136747992,0.9121678662347341,-0.7595652934179012,1.0122135127854424,-0.855744250329817,0.9048634875064776,1.0175469110680044,0.0556388706191382
0.4729458917835671,0.19184198644139694,0.00036068436209998097,-0.8036444169992789,-0.9455408785438624,0.9119482287602816,-0.7593297747619653,1.0129517199214084,-0.8555055433691203,0.905612938575483,1.017476753720246,0.055601398014974344
0.4749498997995992,0.19211237450533297,0.00035512180362501025,-0.8032969644811281,-0.9462486355558659,0.9117301852245805,-0.7590985822952278,1.0136807112767348,-0.85527113266772,0.9063530749249966,1.0174069071448235,0.055564532120094795
0.47695390781563124,0.19237859167749483,0.0003496426505822782,-0.8029547373592112,-0.946947893425214,0.9115137268431197,-0.758871646358458,1.014400606801751,-0.8550409496713719,0.9070840173480212,1.0173373731923412,0.055528263705474624
0.4789579158316633,0.19264070050841572,0.0003442456837751392,-0.8026176594701844,-0.9476387593997484,0.9112988448296601,-0.7586488983600975,1.015111524798172,-0.8548149268713213,0.9078058849823472,1.0172681536271482,0.055492583679211005
0.48096192384769537,0.1928987626344394,0.0003389297022292598,-0.8022856557519247,-0.9483213392862515,0.9110855303974573,-0.7584302707558473,1.0158135819479839,-0.8545929977843505,0.9085187953395086,1.017199250129455,0.05545748308399449
0.48296593186372744,0.19315283879135609,0.00033369352284710803,-0.8019586522232336,-0.9489957374751774,0.910873774760451,-0.7582156970289563,1.0165068933414538,-0.8543750969335085,0.9092228643328495,1.0171306642973899,0.05542295309467537
0.4849699398797595,0.19340298882778023,0.0003285359800703848,-0.8016365759642373,-0.9496620569646401,0.910663569134421,-0.7580051116711829,1.0171915725042797,-0.8541611598295051,0.9099182063047386,1.0170623976489928,0.055388985015898784
0.48697394789579157,0.1936492717182763,0.00032345592555064063,-0.8013193550974624,-0.9503203993836786,0.9104549047381146,-0.757798450164415,1.0178677314239204,-0.8539511229527454,0.9106049340529503,1.0169944516241542,0.05535557027982918
0.4889779559118236,0.19389174557623898,0.00031845222782824617,-0.8010069187695625,-0.9509708650148292,0.9102477727943402,-0.7575956489629178,1.0185354805751268,-0.8537449237359813,0.9112831588562558,1.016926827586494,0.055322700443943815
0.49098196392785565,0.1941304676665338,0.0003135237720198148,-0.8006991971336709,-0.9516135528160257,0.9100421645310339,-0.7573966454761882,1.019194928944712,-0.8535425005475581,0.9119529904992403,1.0168595268251877,0.05529036718890042
0.4929859719438877,0.1943654944179052,0.0003086694595141234,-0.8003961213323562,-0.9522485604418591,0.9098380711822962,-0.7572013780523947,1.019846184055582,-0.853343792675231,0.9126145372963896,1.0167925505567406,0.05525856231647719
0.4949899799599198,0.19459688143515766,0.0003038882076765171,-0.800097623481155,-0.952875984264218,0.9096354839894008,-0.7570097859623717,1.0204893519900673,-0.8531487403105287,0.9132679061154652,1.0167258999267097,0.05522727774757444
0.49699398797595185,0.19482468351111695,0.0002991789495617445,-0.7998036366526553,-0.9534959193923351,0.909434394201777,-0.7568218093841471,1.0211245374125764,-0.8529572845336364,0.9139132024002057,1.0166595760113775,0.05519650552028397
0.4989979959919839,0.19504895463837751,0.0002945406336351264,-0.7995140948611076,-0.9541084596922682,0.9092347930779645,-0.7566373893879808,1.0217518435916035,-0.8527693672987797,0.9145505301923793,1.016593579819379,0.055166237788016076
0.501002004008016,0.19526974802084238,0.0002899722235019283,-0.7992289330475366,-0.954713697805839,0.909036671886544,-0.7564564679218837,1.02237137242112,-0.85258493142008,0.9151799921532173,1.0165279122932829,0.055136466817685324
