time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.08917835671342685,33.45692273374753,0.9999999999995733,0.11802952492717571,-0.05952401341675687,-0.02391757717782378,0.9731207596145963,-0.00041781989510227143,-0.6924076070412052,-0.02089099535524346,0.9869688940772661,7.101861835274185e-11,-0.7911045114291287,-0.11958788454659544,-0.7807955447532361,0.11802952209980992
0.09018036072144288,33.83466934540149,0.9999999999997372,0.11802952570326164,-0.059524013558895306,-0.023917577161442667,0.9731207595717097,-0.0004178198916759816,-0.6924076262510013,-0.02089099431716052,0.9869689034524112,-9.176030515202812e-11,-0.7911045167169853,-0.1195878848932311,-0.7807955573694393,0.11802952369185746
0.09118236472945891,34.212415957055455,0.9999999999997646,0.11802952578251012,-0.05952401354648332,-0.023917577165370307,0.9731207595671022,-0.00041781989127820623,-0.6924076332575511,-0.020890994423704227,0.9869689114724824,-7.444640495622879e-11,-0.7911045227078686,-0.1195878856546018,-0.78079556962904,0.11802952538871292
0.09218436873747494,34.59016256870952,0.999999999999128,0.11802952411188584,-0.05952401258153057,-0.02391757729536548,0.9731207595722889,-0.00041781988720737646,-0.6924076266358649,-0.02089099430308042,0.9869689192816954,-1.2175594811785726e-9,-0.7911045298393663,-0.11958788609922617,-0.7807955827088077,0.11802952766575256
0.09318637274549098,34.967909180363435,0.9999999999996484,0.11802952592547133,-0.05952401345371958,-0.023917577143705928,0.9731207595706828,-0.0004178198935267138,-0.6924076292844688,-0.02089099481324699,0.9869689095237276,3.9646169160355197e-11,-0.7911045208178408,-0.11958788577555736,-0.7807955662356166,0.11802952518478568
0.09418837675350701,35.34565579201739,0.9999999999995934,0.11802952577224345,-0.05952401344270438,-0.023917577179588503,0.9731207595724564,-0.0004178198930375381,-0.6924076291109285,-0.02089099493468968,0.9869689094643863,4.92276976417844e-11,-0.7911045211158126,-0.11958788591571881,-0.7807955664839062,0.11802952530844418
0.09519038076152304,35.72340240367134,0.9999999999995275,0.118029525887629,-0.05952401336173012,-0.02391757721603479,0.9731207595667345,-0.0004178198912773761,-0.692407638731448,-0.020890995181442436,0.9869689220130027,6.690105087984364e-11,-0.7911045312388703,-0.11958788745603745,-0.7807955864044301,0.11802952831537185
0.09619238476953906,36.10114901532524,0.9999999999994891,0.11802952586790896,-0.05952401338924361,-0.0239175772069976,0.9731207595730839,-0.00041781989270223065,-0.6924076302170763,-0.020890995040491772,0.9869689115469463,4.138567459533095e-12,-0.7911045229633497,-0.11958788615148119,-0.7807955699494984,0.11802952582585349
0.0971943887775551,36.478895626979146,0.9999999999994522,0.11802952588437891,-0.0595240133854276,-0.02391757722290867,0.9731207595727881,-0.0004178198924879635,-0.6924076309771969,-0.02089099508418462,0.9869689123013302,-1.0630193234584096e-11,-0.7911045235593356,-0.1195878862903095,-0.7807955711327483,0.11802952606477152
0.09819639278557113,36.85664223863308,0.9999999999995076,0.11802952647864319,-0.05952401340437598,-0.023917577254122545,0.9731207595542368,-0.0004178198897942245,-0.6924076390999025,-0.02089099474643677,0.9869689167783892,-1.9028523590536088e-10,-0.7911045268900945,-0.11958788663407628,-0.7807955779404407,0.11802952708158658
0.09919839679358716,37.234388850286955,0.9999999999993463,0.1180295258759356,-0.05952401330239358,-0.023917577238480547,0.973120759576495,-0.0004178198923516652,-0.6924076281831395,-0.020890995078339428,0.9869689110153347,-1.2147526170771056e-10,-0.7911045228864526,-0.11958788601326073,-0.7807955694380211,0.11802952572523355
0.1002004008016032,37.61213521643658,0.999990254200284,0.10232348970567118,-0.05696188072179923,-0.02359396421759839,0.9738884099967031,-0.00033093049360589786,-0.444562050006025,0.007506078082430006,0.9246377625970429,-0.007564162387343631,-0.4283380218648119,-0.07392536274736906,-0.39549832672395857,0.07159420036396111
0.10120240480961923,37.9898413055575,0.9998149529760231,0.08197297194941901,0.02559995653814804,-0.020634178186653487,0.9705876974277171,-0.0003373066860104317,-0.8816086266121508,0.027118848676939835,1.142531735435899,-0.01143436761456504,-1.5378472044699583,-0.035069051367258346,-1.75663824293308,0.05765181438966504
0.10220440881763526,38.36753318707708,0.9998791744533678,0.058846925961256,-0.027222414018353958,-0.015849630569035895,0.9723757127205899,-0.00025137658605250214,-0.7798889848694368,0.08509112469805846,1.0623886272220004,-0.015895358237081304,-0.9303611699459245,0.029314753866745532,-0.9888710946738488,-0.01635523703168206
0.1032064128256513,38.745235922108215,0.9998828215375595,0.068685126884687,-0.04002040972906796,-0.013868464429875951,0.9733229480011418,-0.00043612119856706213,-0.6388476535635017,0.04012983207567638,1.005739206763476,-0.0024401589353061797,-0.5862215371010534,-0.19499990126261865,-0.5891101529602294,0.1975495197366483
0.10420841683366733,39.122935798806004,0.9998679331003311,0.09588618646725404,-0.041148191569232606,-0.015124388111418067,0.9736075222160189,-0.0005846434673621644,-0.5989247511862645,-0.017492226455470446,0.990631536608447,0.011009508054771988,-0.6836974366037409,-0.08227523122282324,-0.6781980520188761,0.07397726629576482
0.10521042084168336,39.50062875321368,0.9998481303465205,0.11221091875118777,-0.04057143566120219,-0.018242911200690187,0.9736421364509078,-0.000535616044209767,-0.6055058850771806,-0.028472652630170063,0.9904081424651774,0.009938082504522437,-0.6750511400992043,0.0859165549467853,-0.6677222999230877,-0.09180116951693079
0.1062124248496994,39.878314035317516,0.9998281860806489,0.1252823315270955,-0.040902298279409874,-0.02202174762234914,0.9736515406695412,-0.00044517485426075773,-0.6105945213251313,-0.03038020053585672,0.9890035090431344,0.005558427756711138,-0.688175679630841,-0.12012252803969038,-0.6812758543871078,0.11497642694723247
0.10721442885771543,40.255992300691645,0.9998111541412825,0.142505279315387,-0.04262678346273974,-0.025759568227093084,0.9736053862867888,-0.00042590075147034244,-0.6284390346521604,-0.051757693367830634,0.98949164249962,0.006283977104260029,-0.8252710775250425,-0.25906203025796903,-0.8182267738744097,0.2511537292732687
0.10821643286573146,40.633664953017416,0.9997986014559713,0.15520032923411597,-0.045604134995715966,-0.02901138449397546,0.9735294155422013,-0.00039144670218370245,-0.6527911351857074,-0.06362718339978364,0.9905110482621581,0.005123371811785251,-0.7563916212154392,-0.16678419138011122,-0.7500687550515862,0.16132630872666465
0.10921843687374748,41.011333819560214,0.9997909686952612,0.16216880031256597,-0.04944559679688334,-0.03147954078600113,0.9735026434600018,-0.00034700180675485573,-0.6602235267017088,-0.06565341809226269,0.986518397685692,0.0023667024999639774,-0.6437348502076444,-0.16063260393356452,-0.6354364425465897,0.15694349016932008
0.11022044088176351,41.38900092115787,0.9997888303066601,0.1668991188065608,-0.05370367688896026,-0.033027744632804105,0.9734566093349933,-0.0003418948382231719,-0.6712953295502966,-0.07197841216421956,0.9834862139153195,0.0018993979877383852,-0.7623591220751709,-0.17082149831907556,-0.7500941446236864,0.16655256525476617
0.11122244488977955,41.766668278223364,0.9997921969666671,0.16571276557825304,-0.05797671253215412,-0.03363658114312398,0.9733498241426426,-0.00032835860003177844,-0.6987864101880915,-0.068521515014557,0.9852455274119435,0.00007078950479389253,-0.8605200321275734,-0.10601099627648573,-0.8478310173680028,0.10438594415095223
0.11222444889779558,42.14433774283441,0.9998000711106643,0.15932379109025732,-0.061908188124459786,-0.033364615435237006,0.9732585231441994,-0.0003085507852502166,-0.7202832205145476,-0.05672262609586125,0.9863161772405199,-0.0028084293626609554,-0.8187028824579594,-0.1490764023893711,-0.807081226775979,0.1493357365358441
0.11322645290581161,42.522010867362695,0.9998114452442302,0.15280914115799393,-0.06520836473129024,-0.0323529553147224,0.9731976973596229,-0.0003308093022028447,-0.7317366230169138,-0.052422554913028364,0.9858978205837244,-0.0027537120502630886,-0.8231274238536415,-0.21946668734109473,-0.8109151851784382,0.21863838464628274
0.11422845691382764,42.899688815354345,0.9998253865118233,0.14446190632289374,-0.06769089115609216,-0.03078824335141105,0.9731391286987323,-0.0003581661264256085,-0.7421964972425085,-0.04616380744288097,0.9864855814921717,-0.0024680576382391,-0.8423823389761537,-0.15093612064065526,-0.8306255124581933,0.15097535490439717
0.11523046092184368,43.27737231267054,0.9998406135222626,0.13274720530747883,-0.06925697636630346,-0.028860869548479332,0.9731073860554844,-0.00035969033025332785,-0.7448682189584942,-0.030248066386007823,0.986328223234563,-0.004213499520024408,-0.811563037452082,-0.08863697401375252,-0.8000940569254938,0.09084466956064656
0.11623246492985971,43.655061639782055,0.9998559699173788,0.12176511076640895,-0.06988582682140679,-0.026770617754080444,0.9731013382100183,-0.00037285656171426475,-0.7405010658313528,-0.017463759439280073,0.9855442980307499,-0.00489910524808342,-0.8358423741922021,-0.11401434312472121,-0.82320111767085,0.11646106552226594
0.11723446893787574,44.03275666283119,0.999870584784819,0.1129325080655571,-0.06964594786316113,-0.02471688014781008,0.9730899537646855,-0.0004012292311056176,-0.7387489752451821,-0.010351288413446525,0.9864734357823608,-0.004114468435285404,-0.8779547766803478,-0.11449109276726295,-0.8656079950260858,0.11655473886485822
0.11823647294589178,44.410456894316404,0.9998835302767479,0.1050864770610446,-0.06867198408401197,-0.022866321466957558,0.973091287134484,-0.00042084721809698206,-0.734444338640214,-0.002889942578368015,0.9875114429415744,-0.0036561118457938717,-0.8376529074246439,-0.100241700134154,-0.8268253364278122,0.10205237865989394
0.11923847695390781,44.7881615757456,0.9998940963428867,0.09958236310961589,-0.06713486415438637,-0.021347798005680315,0.97312218154187,-0.0004415479919330369,-0.722575936358074,0.0011474180625354006,0.9870664604851989,-0.002709183163798755,-0.7964021409099812,-0.11526916256619495,-0.7857895570763201,0.11593592356907363
0.12024048096192384,45.165869774751776,0.9999020623825242,0.09683414113284874,-0.06523580014826005,-0.02025215113368002,0.9731566640149353,-0.00046339535969941746,-0.7108631717356625,0.0012369067514120362,0.9868650597061589,-0.0012583050154334329,-0.8079530167203608,-0.10062522906078385,-0.7972139848551038,0.10032017401819017
0.12124248496993988,45.5435804853792,0.9999073976446027,0.0954360668653069,-0.06318763630660704,-0.019619100691035514,0.973186072168569,-0.00046858566557709646,-0.7017834802867287,0.0026069229158481224,0.9872805729151624,-0.0007314376964991013,-0.8053734215423695,-0.07314373322843042,-0.7950760329472492,0.07280246732719313
0.1222444889779559,45.921292721965436,0.9999102025356942,0.09604409172561343,-0.06118530937053461,-0.019441941934041862,0.9732201463495711,-0.0004679544125010985,-0.6921889165372882,0.002247001410170548,0.9872592116211253,-0.00033958185133070893,-0.7903907336521953,-0.09387392011914605,-0.7802886546985234,0.09294629471722088
0.12324649298597193,46.29900560049628,0.9999108671009999,0.09936911655254156,-0.05939529630299914,-0.0196816710908025,0.9732493358058311,-0.00047410203195920786,-0.6846546906579037,-0.0031572606588560776,0.9872955876310807,0.0008313872699562515,-0.7929710153064601,-0.11762649368572518,-0.7829945777008661,0.11547285219686157
0.12424849699398796,46.676718401321835,0.9999099042231404,0.10388961360706594,-0.057948196439879515,-0.020268203074017714,0.9732691756102231,-0.00047438033007786846,-0.6802394589631681,-0.00915061031361965,0.9875493191039991,0.0017007701291162046,-0.7808871603590433,-0.10954158611676892,-0.771350888567192,0.10684960922663819
0.125250501002004,47.054430609291764,0.9999078357096304,0.10871708667418162,-0.05692603675285357,-0.021107163721711043,0.9732880030813775,-0.0004656841754412893,-0.6761574042921216,-0.013995036309878113,0.9872450642374335,0.0019299179915026447,-0.7612011942771382,-0.10935534712953163,-0.7517031687936367,0.10649147082161255
0.12625250501002003,47.43214193143536,0.9999052784132851,0.11400373468169218,-0.05636340690665699,-0.02209679328364363,0.9732992321306297,-0.0004572249225840874,-0.6741188235686583,-0.019630065650419845,0.9868443728012687,0.0021561437116208574,-0.7705519272554042,-0.11883704943887485,-0.7606710631200234,0.11561225282663075
0.12725450901803606,47.80985229352946,0.9999028322814703,0.11903921387501835,-0.05625508217415231,-0.023136370882857086,0.9732951946609085,-0.0004469459988020477,-0.676234757309952,-0.02466745916804883,0.9869616328302236,0.002146164657003721,-0.7840889452311384,-0.11844030521637455,-0.7741198980664722,0.11521325304706069
0.1282565130260521,48.187561817998024,0.9999009396592925,0.12327875272365342,-0.05655746130728722,-0.024131615866696727,0.9732841884343404,-0.0004342439567051221,-0.6798869434330104,-0.028240976659256303,0.9870149813858425,0.001795261761564965,-0.7794040346150582,-0.12571575349304934,-0.7695091514027047,0.1226840978336954
0.12925851703406813,48.565270787969446,0.9998999523074067,0.12691252429842428,-0.05719560060013221,-0.025004884126461974,0.9732702665786772,-0.0004258808587604371,-0.6837732858001843,-0.03184778676222475,0.9867937283767957,0.0015978838605267365,-0.7796962695109578,-0.13835834230520977,-0.7696204693543358,0.1352852803702264
0.13026052104208416,48.942979602669496,0.9999001394619479,0.12953930508826922,-0.05807696455377154,-0.025699504205864587,0.9732499886326296,-0.0004196573433528951,-0.6889068465124549,-0.034479173216754484,0.9867037280181848,0.001366317578060839,-0.7875479339827706,-0.13452932316142455,-0.7772602922328191,0.1316645441053746
0.1312625250501002,49.320688728589055,0.9999016081695502,0.13069146653954405,-0.05910042566697954,-0.026179085532739507,0.9732266818547437,-0.00041140203027903774,-0.6943318724823152,-0.034701700955028204,0.986635702092809,0.0007747781895692465,-0.7902527701401538,-0.12762964283512923,-0.7797904813616291,0.12531169165594092
0.13226452905811623,49.69839865113375,0.9999043399577997,0.1307465098808809,-0.06016430678304306,-0.026429905785031568,0.9732035141000747,-0.0004057248216176966,-0.6991757221264928,-0.03388814205886953,0.9864900973631762,0.00020359427891449805,-0.7969485130889022,-0.13167767271683853,-0.7862086250913356,0.12973646602113617
0.13326653306613226,50.07610983098239,0.9999082346822101,0.1300036872269877,-0.06117697091297729,-0.02646061230839963,0.9731788774512973,-0.00040463863512001064,-0.7040347543439339,-0.03279622245943748,0.9865279355879382,-0.00015612241669503055,-0.8071411317645235,-0.1330819921699852,-0.7962464973655312,0.1314151158234907
0.1342685370741483,50.45382266790014,0.9999130852841204,0.12840645286919575,-0.06206291714126742,-0.0262966548593144,0.9731557159386649,-0.000404961095109776,-0.7081654984753185,-0.03074192613381053,0.9866316006922535,-0.0005134945808464495,-0.8077969569195733,-0.12923121558531295,-0.7969316451110108,0.12791840045214548
0.13527054108216433,50.83153747400488,0.999918617918968,0.12623374515372424,-0.0627653879768592,-0.025976144352121786,0.9731380137875976,-0.0004070564471630643,-0.7105109856812356,-0.028182990713325678,0.9865718681525347,-0.0007958899330727619,-0.8058648838548703,-0.12803671662202995,-0.7949417208094016,0.12695880245838972
0.13627254509018036,51.20925445774649,0.9999245575866981,0.12382006136025607,-0.06325004473606807,-0.025546266965496747,0.9731240558562261,-0.00041145895088378785,-0.711716852924554,-0.025676353566646177,0.9865335576497807,-0.000916685439587317,-0.8099424720456098,-0.12472545805047981,-0.7989210944274727,0.1237883123310659
0.1372745490981964,51.58697371848596,0.999930624862195,0.12125961402314661,-0.06350579820158185,-0.02505725939029778,0.9731128408200203,-0.00041581162826900137,-0.7122054419540623,-0.022914706628908876,0.9866139794756843,-0.0010204321777425806,-0.8121541238767609,-0.11894876275297905,-0.8011612329606231,0.1181852603747159
0.13827655310621242,51.96469525071796,0.9999365463928575,0.11882496973912272,-0.06354166817168007,-0.024557668638942206,0.9731061063518712,-0.0004203075614265616,-0.7115510931754727,-0.020322444558029448,0.986664946568568,-0.0010587794198555329,-0.8103545418312691,-0.11829377932428525,-0.7994231736985,0.11757431216806728
0.13927855711422846,52.34241895658732,0.9999421008787491,0.11684354053980663,-0.06338374170556842,-0.024091479253508335,0.9731031784116049,-0.0004261831391914484,-0.7100188515966586,-0.018584583604576772,0.9867006233785577,-0.0009095155147206979,-0.8094501612372219,-0.11919371656218236,-0.7985765701521704,0.11834472191475089
0.1402805611222445,52.72014466465591,0.9999471259584329,0.11533996452237949,-0.06307151340523767,-0.02369445595437045,0.9731027234518296,-0.0004316549580684415,-0.7080432024795381,-0.01740522853109738,0.986768020167054,-0.0006972778876934176,-0.8071186847242944,-0.11642140801588632,-0.796357728491765,0.11544370830449939
0.1412825651302605,53.09787215248845,0.9999515131696883,0.11431408087989726,-0.06265228282913805,-0.023391574840417408,0.9731049350647675,-0.0004355335397260516,-0.7055696498499879,-0.016575744683418023,0.9867826798402689,-0.0005105954977403805,-0.8029131897301338,-0.11450339569818993,-0.7922423641226802,0.11339993151762315
0.14228456913827653,53.475601170769714,0.9999552242077528,0.11387056564769141,-0.06217620120839672,-0.023196919137874954,0.9731085762791264,-0.0004386470624185569,-0.7029438366923129,-0.016405079655665556,0.9867672608686318,-0.0002884162912081581,-0.8012683068624366,-0.11507379616735884,-0.790632143225987,0.11378215347514785
0.14328657314629256,53.85333146675031,0.9999582845110782,0.11397541883070587,-0.06169227062812078,-0.023113896645632927,0.9731117276589685,-0.000440803902034681,-0.7006974934927858,-0.016815562014373123,0.9868004034652591,-0.000057041340240285176,-0.8005438500710288,-0.11523575908140046,-0.7899704210395815,0.11376035764928054
0.1442885771543086,54.231062805032686,0.9999607609280546,0.1145186410163329,-0.06124399258553992,-0.02313583476603207,0.9731142980879994,-0.0004415566276005643,-0.698800091547668,-0.017580323116913824,0.9868256712336241,0.0001311467626693399,-0.7977123640410927,-0.11613195189637207,-0.787218269425746,0.11449737398772301
0.14529058116232463,54.60879498428475,0.9999627584164421,0.11544197093067869,-0.06086607453258601,-0.023248053337838765,0.9731161597522533,-0.000441545677320989,-0.6972221442108707,-0.018744783045637554,0.986801585880223,0.000305651947343578,-0.7954023061837973,-0.11824101278867315,-0.7849403977507725,0.11643730267213975
0.14629258517034066,54.9865278490044,0.9999644121585419,0.11661555994621826,-0.06058295686337626,-0.02343020341295194,0.9731162163500615,-0.0004407962741457008,-0.6962249689141604,-0.020136103393503954,0.9867782688113426,0.00044653452789128576,-0.7948149108861621,-0.11912110051982419,-0.7843592734740711,0.11719120104886052
0.1472945891783567,55.364261295909955,0.999965864394502,0.11786519847380326,-0.06040807673801243,-0.023658371878210866,0.9731141854822838,-0.00043894986549361656,-0.6958317115719934,-0.02144953768537834,0.9867587033548099,0.0005041739125246523,-0.7943210822614442,-0.11954805702069968,-0.7838635141913347,0.11756460976648792
0.14829659318637273,55.74199527506839,0.9999672521410707,0.11910087429926686,-0.06034382895550001,-0.023907670999168514,0.9731102607203365,-0.00043663427035199555,-0.6959318107007306,-0.02267895589694197,0.9867245869501293,0.0005087552884488923,-0.7944390195357293,-0.12124092947194126,-0.7839541953725035,0.11922723100211205
0.14929859719438876,56.119729786374045,0.9999687004332733,0.12024561973804286,-0.060382941093299454,-0.024154666407105417,0.9731042766597531,-0.0004344113569601234,-0.6965356726628169,-0.023818781798410397,0.9866999093223017,0.0004892298660841201,-0.7955249307904686,-0.12278706961754444,-0.7850044481762115,0.12076479590222505
0.1503006012024048,56.4974648722418,0.999970309506023,0.12119252279279301,-0.06051031527197712,-0.024378978536151966,0.9730965310611713,-0.00043219759033329825,-0.6975302980931449,-0.02470109512833641,0.9866841746709369,0.0004283186525315415,-0.7962942843354354,-0.12342003629466167,-0.7857438318383346,0.12143552895437021
0.15130260521042083,56.87520060760461,0.9999721489738372,0.1218830371614177,-0.06070511680333316,-0.024564567343978314,0.9730877072811843,-0.00043016140145902995,-0.6987013499365761,-0.025272653116828383,0.9866548537335593,0.0003333291403953371,-0.7970109804440023,-0.12398650362375539,-0.7864160806486913,0.12206621861283476
0.15230460921843686,57.252937088417724,0.999974259531865,0.12230297049926778,-0.060943322297450524,-0.024700688903866626,0.9730780603267227,-0.00042861290548464016,-0.699976809370495,-0.025566494932256486,0.986627603749233,0.00022755381322491308,-0.7985146215617329,-0.12427764717555212,-0.7878648474826916,0.12243405218535539
0.1533066132264529,57.63067441982204,0.9999766512152956,0.12244136737404453,-0.06120023851361394,-0.024782085239547065,0.9730678726921128,-0.0004275230522207185,-0.7012891007504413,-0.02555705599219686,0.9866171581360156,0.00011191175013656293,-0.8000688969104541,-0.12403193639390314,-0.7893755820138837,0.12228249949257668
0.15430861723446893,58.00841270499043,0.9999793044557174,0.12232149768872207,-0.061452561548616454,-0.024808695239942058,0.9730577500332911,-0.0004269504845498388,-0.7024828862886904,-0.025283881625280728,0.9866108090639819,-2.3657399481459503e-6,-0.8011652167580403,-0.12383686996904987,-0.7904379697337403,0.12218068982067377
0.15531062124248496,58.38615203551863,0.9999821775148365,0.12199536533042925,-0.06168015220150112,-0.02478509638898205,0.9730480994384119,-0.00042701788518981215,-0.7034680243487332,-0.024838434160201907,0.986606604994612,-0.00009649295592369259,-0.8021478395181257,-0.12358260984045877,-0.7913924317994165,0.12200482074719166
0.156312625250501,58.76389248397661,0.9999852126665661,0.12151066817276686,-0.06186739979696324,-0.02471951634324615,0.9730391622195741,-0.00042759243476440733,-0.7042069647599202,-0.02425947182940682,0.986608993521439,-0.00017032593948174788,-0.8029053276322643,-0.1229229136983879,-0.79213268022751,0.12141360776893306
0.15731462925851702,59.14163409896574,0.9999883421036537,0.12092433134877771,-0.06200393745523253,-0.024622639754116746,0.9730311766135381,-0.0004285459903578203,-0.7046626159958755,-0.023601115885729447,0.9866149523555808,-0.00022305455317299752,-0.8033360559674504,-0.12221732789771991,-0.792556103452382,0.1207606309058469
0.15831663326653306,59.51937690279181,0.9999914953779832,0.12030035668973138,-0.062084867298392354,-0.024506454335391323,0.973024251895446,-0.0004298002128498044,-0.7048332812773431,-0.022937239446653344,0.986623453995104,-0.0002505500235095702,-0.803523378684526,-0.12156982814972066,-0.792744551920242,0.1201449665520885
0.1593186372745491,59.89712089163674,0.9999946055962949,0.1196959345453041,-0.06211049498122799,-0.024383088250192222,0.9730183859994912,-0.00043123269682537825,-0.7047458951446047,-0.022324996951639132,0.9866354427356632,-0.0002534429457008331,-0.8034366264104994,-0.12096499290907753,-0.7926683938844411,0.11955197467964548
0.16032064128256512,60.27486603792135,0.999997615769628,0.11916034586041958,-0.06208740927022258,-0.02426385599581649,0.9730135497838758,-0.00043270935455696444,-0.7044539028532074,-0.021811845806973644,0.9866580232362723,-0.00023241810278436077,-0.803136415951788,-0.1204599480739943,-0.7923929914794628,0.11903943768790376
0.16132264529058116,60.65261229413065,1.0000004753488918,0.11872517947207124,-0.06201790601460409,-0.024157794464405295,0.9730094533962899,-0.00043413726485273503,-0.7039673459956074,-0.021414737125943932,0.9866651646011052,-0.00020047160220520776,-0.8026498651494481,-0.12007425549468265,-0.7919225898363526,0.11863399356649253
0.1623246492985972,61.030359598231236,1.0000031590599159,0.1184177032494537,-0.061921083193880844,-0.024072312531336022,0.9730061609999137,-0.00043541870796822877,-0.7033760727014811,-0.021168971723174015,0.9866667156300268,-0.00015076347180081138,-0.8020589288563871,-0.11983467300546147,-0.7913467823851243,0.11835780442160013
0.16332665330661322,61.40810787961589,1.0000056495474552,0.11824794899350632,-0.061805645960604894,-0.024012258658764343,0.9730032861090618,-0.0004364508418846601,-0.7027680229549432,-0.021069596671471538,0.9866856988090618,-0.00009421533032813871,-0.801438030311392,-0.11974236805527097,-0.7907561614231934,0.11822358985043023
0.16432865731462926,61.785857064220366,1.0000079421400025,0.11820821045327469,-0.06167878636663588,-0.023978737363778965,0.9730005255571514,-0.00043723086655137285,-0.7021454000947612,-0.021095125278213358,0.9866871229969091,-0.00004274001049080803,-0.8008125474626977,-0.1197763954420153,-0.7901463092713972,0.1182160537583019
0.1653306613226453,62.16360708064899,1.0000100564267653,0.11829010662794145,-0.061561554956011316,-0.023971562846614537,0.9729979580868285,-0.0004377185470056778,-0.7016052604525933,-0.021247741968374364,0.986693507542673,0.000012945671501072494,-0.8002636929738832,-0.11993050602395494,-0.7896165427603875,0.11832429169926031
0.16633266533066132,62.5413578640834,1.0000120087256599,0.1184671078031741,-0.06145381840569642,-0.02398772451421448,0.9729951091328943,-0.000437889845283008,-0.701162183139882,-0.021479063290067643,0.9867010926509615,0.000055305020164612994,-0.7998125416792122,-0.12016582067895866,-0.7891825545639571,0.11852351291448254
0.16733466933867733,62.919109359598856,1.000013830844357,0.11871077869284317,-0.061365851068819026,-0.024022493599731985,0.9729919954030035,-0.0004378277101946561,-0.7008191019906869,-0.021763716693658106,0.9866881831413196,0.00008666858363375388,-0.7994714213488641,-0.12045161727021587,-0.7888394435751842,0.11877889834503892
0.16833667334669336,63.2968615247545,1.0000155591257078,0.1189927815870334,-0.06130529777071429,-0.024070960501784457,0.9729885810846163,-0.000437628330082445,-0.7006181089365255,-0.022077948845811116,0.9866770207313889,0.00010973838017506236,-0.7992726683764292,-0.12076218351769447,-0.7886372274320881,0.11906556056231017
0.1693386773547094,63.67461433010723,1.0000172250157608,0.1192823375191873,-0.06126931905385416,-0.024127445624235296,0.9729847181698019,-0.0004372913969743453,-0.700533251588049,-0.022382686860597103,0.9866546781761087,0.00011819067827598612,-0.7991985846061666,-0.12106231403952558,-0.7885473307304088,0.11935224067513131
0.17034068136272543,64.05236775784137,1.0000188611681164,0.11955884263414965,-0.061259879237666424,-0.02418432376624936,0.9729804220754269,-0.00043683369362432814,-0.7006155419029282,-0.022654309730404765,0.9866690957407274,0.00011621070548593981,-0.7992671971377174,-0.12133291850486908,-0.7886263428391554,0.1196225575799314
0.17134268537074146,64.43012180256635,1.0000204936687556,0.1197895744254102,-0.061271950220339925,-0.024238685760391166,0.9729758187243941,-0.0004364117138097761,-0.7007422160526289,-0.02287333538476249,0.9866454170393941,0.00010336540609104878,-0.7994083351595057,-0.12154559552665058,-0.7887451338380584,0.11983977362049734
0.1723446893787575,64.80787646652277,1.000022143141944,0.11996777811250595,-0.06130237918337313,-0.02428441495476984,0.9729709144899595,-0.00043599774082217545,-0.7009640348995709,-0.023025604397277764,0.9866427626553349,0.0000832325940323661,-0.7996303729218556,-0.121694412276231,-0.7889596491843482,0.1200023558177325
0.17334669338677353,65.18563175864655,1.0000238223234799,0.12008215778097481,-0.061345892014308394,-0.024318417202339675,0.9729658641046048,-0.0004355980577986401,-0.701244690017879,-0.023105885333549257,0.9866570727007788,0.00005867697322826795,-0.7999016843099005,-0.12177289780312313,-0.7892357995546933,0.12010115507100506
0.17434869739478956,65.56338769177616,1.0000255375457938,0.12012762777930414,-0.06139713225911397,-0.024340454635655973,0.9729607828329768,-0.00043537937753856666,-0.7015267179944163,-0.02311860403273386,0.9866652934933005,0.00003323602532398137,-0.8001794820938123,-0.12178190682913506,-0.7895133710939478,0.1201313860582117
0.1753507014028056,65.94114427852458,1.0000272821027045,0.1201066086617891,-0.06144426967988121,-0.024348624566021985,0.9729556336535644,-0.000435286525848291,-0.7017612849465534,-0.023056985914549195,0.9866612342731079,2.2148819618785903e-6,-0.8004202258007105,-0.12172079929458984,-0.7897438775228915,0.12009542123238921
0.17635270541082163,66.3189015300141,1.0000290540523742,0.12002979207837663,-0.06149065985868112,-0.02434416928786745,0.9729507685352153,-0.0004353599483809482,-0.7019553287328381,-0.022950502445392745,0.9866548493048098,-0.000020966860973949746,-0.8006223076583378,-0.12161070995197051,-0.7899353325178579,0.12000458323812972
0.17735470941883766,66.69665945345615,1.0000308377322547,0.11990941655873945,-0.06152719468315337,-0.024328772767006117,0.9729460828538938,-0.0004355446868953287,-0.7020995487955408,-0.022802558806783148,0.9866571109526819,-0.000041582809967370114,-0.8007693287797746,-0.12146242505689211,-0.7900797017244314,0.11987506363476616
0.1783567134268537,67.07441805059025,1.0000326182011998,0.11975934283307374,-0.06155191839981946,-0.024304663022188276,0.9729416903596233,-0.00043583476961973997,-0.7021759274015832,-0.022631513978092467,0.9866606083266312,-0.00005668087889150273,-0.8008478318329424,-0.12129195736803483,-0.7901581339986085,0.1197193892008397
0.17935871743486972,67.4521773170349,1.0000343786021535,0.11959428324876592,-0.061563140284758705,-0.024274678964661088,0.9729376275483137,-0.0004362040032871893,-0.702181402485229,-0.02245308086570571,0.9866649579151322,-0.00006572106844883761,-0.8008548463510547,-0.12111485420902943,-0.7901674534734694,0.11955241556722401
