time,z_cc_d,z_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.12424849699398796,0.2452688709213899,0.0012798640317093688,46.8376680163001,0.009368711457295075,-0.8140390249999803,-0.013724949900037435,0.9996661523274598,-0.060159833168441056,-0.7679068468439564,0.008069490388454417,-0.3029800673992713,0.988357148911475,-0.7693871934102956,0.6,-0.1728613603805994,0.49963001867924683,0.020942626407026037,0.9920210551637553,0.6
0.125250501002004,0.24527112310100552,0.0012908333229564013,47.21603577732968,0.024353597065623785,-0.7845184887209312,0.0011172909494313267,1.0128448685485603,-0.06361770318718377,-0.8019652485744158,-0.008388892825524966,-0.2781340848150586,0.9888756073502495,-0.7712834012504134,0.6,-0.17263280031671555,0.4992240989946302,-0.12145671008475878,0.9951736572431177,0.6
0.12625250501002003,0.24527318517728858,0.001301463000048775,47.593853176508034,0.025442162740896775,-0.7588812640752035,-0.005614032777077545,1.00022250174277,-0.06603491572132242,-0.8318236687128415,0.0007038063608428215,-0.273287992821696,0.9895477781181684,-0.7728516879394739,0.6,-0.17241653125992884,0.4986467428900421,-0.3345001390219577,0.9963344400251861,0.6
0.12725450901803606,0.2452752847174953,0.0013117887462302988,47.97186441410106,0.03125187380006229,-0.7765665689778494,-0.0032664721399632063,0.9896640985586749,-0.05790318670755917,-0.8113522505131454,-0.0004902732046497797,-0.2892322771175098,0.9901498535197086,-0.7737093986002189,0.6,-0.17221339247477352,0.49811082388555117,-0.5340557893437584,0.9951678624573103,0.6
0.1282565130260521,0.24527753674711203,0.0013216062932517533,48.35029439611804,0.04742181439577708,-0.7919831934079954,0.016892776289462424,0.9957712408159576,-0.05894405245862277,-0.7934621307952533,-0.02247051610454103,-0.31897816217307096,0.9905095067457313,-0.7746094652947245,0.6,-0.17202008788167908,0.49779722428739037,-0.6479190945836867,0.9925849429263878,0.6
0.12925851703406813,0.2452797743371634,0.0013308823333441915,48.7281536026209,0.04922637461306534,-0.7852233737812062,0.014807075851386827,0.9999280485718038,-0.0689819439914671,-0.8013561209543436,-0.018379614611835574,-0.35102267565364986,0.990575851653974,-0.7759265044844261,0.6,-0.17183102479280582,0.4977910143507923,-0.6420547530855694,0.9899224751182365,0.6
0.13026052104208416,0.24528195244616674,0.0013397654926728582,49.10556885107078,0.039844063051637596,-0.7853092590115932,-0.004599447394228486,0.9975765947311399,-0.06861894247671449,-0.8011680580415106,0.006075170924599046,-0.3739944941724715,0.9904189513146482,-0.7772088058901537,0.6,-0.1716408596640019,0.49805858738118863,-0.5292511997243433,0.9881720117081038,0.6
0.1312625250501002,0.24528415933732362,0.0013482252252675618,49.483460293498226,0.04228991660341696,-0.7896816580783075,-0.004499595984520964,0.9997770462083195,-0.06102538917758856,-0.7959170095411099,0.007692646362053457,-0.3807664440918144,0.9901787907336111,-0.778379196231129,0.6,-0.17144645672133427,0.49847033574036415,-0.3595507587363508,0.9878660753766405,0.6
0.13226452905811623,0.24528635061203657,0.0013561344687923011,49.861639709338036,0.05187088115408879,-0.7799811291698534,0.0077449759198255,1.0021782005733877,-0.060488370825890724,-0.8071271172688201,-0.004883234548559977,-0.3706258760093976,0.9900064578566509,-0.779597488852643,0.6,-0.17124768467105136,0.49885591613160674,-0.1988611808742576,0.9890692131779052,0.6
0.13326653306613226,0.24528845886700074,0.0013635230085925836,50.239524699086495,0.05403527041222084,-0.7731205748715504,0.008835750209625423,0.9974928668359695,-0.06336589085705226,-0.8150746535655918,-0.004328029610225651,-0.3489798409940372,0.9900194864055483,-0.7805387079897013,0.6,-0.1710471667019148,0.4990690911547451,-0.10446313084271745,0.9913413233383539,0.6
0.1342685370741483,0.24529055261094265,0.0013704579592799997,50.61734322957293,0.054489255854637444,-0.7826414084129778,0.0076208567644784776,0.9940789245413052,-0.06281524426164048,-0.8038943447140096,-0.0011224003163142922,-0.3249339440258737,0.9902696477823808,-0.7809689508857971,0.6,-0.17084926777705442,0.4990385123104531,-0.10546040696889741,0.9939142071681109,0.6
0.13527054108216433,0.24529267344206632,0.0013769108917275272,50.995302205434434,0.05841403802336729,-0.7894061105689306,0.012239556645791355,0.9971840043918805,-0.0633897951302017,-0.7959009507132753,-0.004892944990132205,-0.3077319546594576,0.9907241223805144,-0.781190300570973,0.6,-0.1706585557762725,0.4987877004637439,-0.19417646535400968,0.9959460717494514,0.6
0.13627254509018036,0.2452947541578243,0.001382884016495135,51.37310560226588,0.05841628494992777,-0.7844027191811574,0.011006729350402148,0.9993827187648833,-0.06597319405605716,-0.801630601865476,-0.0018623342121307045,-0.3033743764451485,0.991274260139448,-0.781438552280382,0.6,-0.1704781358493433,0.4984191475967249,-0.3312379164346862,0.9967658079187637,0.6
0.1372745490981964,0.24529676960660743,0.0013884409411854123,51.750778939703025,0.05513932172679752,-0.7814617084694797,0.005004699610328097,0.9980199717814358,-0.06493808036418947,-0.8049218550605759,0.0067675173966069485,-0.3126482054539998,0.9917797320608175,-0.7816326779322424,0.6,-0.1703085211344295,0.49807060394073766,-0.4623650751370511,0.9961839515205464,0.6
0.13827655310621242,0.24529875839044654,0.001393586085623614,52.12864908127436,0.05676090744120574,-0.7830518235420113,0.007161196257731953,0.997791292720362,-0.06202345246685471,-0.8028970883712099,0.005783167393687517,-0.3312452261429207,0.9921295548194018,-0.7818227608472891,0.6,-0.17014760902467763,0.49786166210939914,-0.5399193168972642,0.9946463085503655,0.6
0.13927855711422846,0.24530071482454222,0.0013982903731845002,52.50662179639556,0.06093174470592336,-0.781269906207947,0.013647202629003187,0.9982443732141869,-0.06259926439824479,-0.8048283105510785,-0.0003649519962690088,-0.3517834252574709,0.9922853810477736,-0.7821589987223153,0.6,-0.1699917583797487,0.4978513727579307,-0.5401440567620358,0.9929513753496049,0.6
0.1402805611222445,0.24530261480755655,0.0014025881935750045,52.8844360777276,0.06113124890333417,-0.7799214132860978,0.014066281253475995,0.9967396672210657,-0.06461403130818405,-0.8062867434705493,0.0005330846065605296,-0.3667895306238584,0.9922861024426421,-0.7825669125576838,0.6,-0.1698373583084237,0.49802177748399923,-0.46964575971919187,0.9918000172996356,0.6
0.1412825651302605,0.24530448038993877,0.001406530137432704,53.2621851942521,0.05969494262564614,-0.7835924406811186,0.012116328615601246,0.9959354677119037,-0.0645368614235179,-0.8018779687574524,0.004135304158247025,-0.3714278485457515,0.9922206970254673,-0.7829107843866615,0.6,-0.16968213990031997,0.49829106505352194,-0.3600374468543012,0.9915801272289031,0.6
0.14228456913827653,0.24530632550695325,0.0014101216047503623,53.640004562260486,0.06001263456200631,-0.7854490986406614,0.01315551941694534,0.9975082240978198,-0.06415602227523744,-0.7995595449640872,0.004139589705363245,-0.3650153577982828,0.9921904456562175,-0.7832094119522409,0.6,-0.1695258024836098,0.498548741330251,-0.254279599597865,0.992353914886356,0.6
0.14328657314629256,0.24530812320329082,0.0014133711644778344,54.01780262155867,0.059799280355594474,-0.7824435967992059,0.01354213250735496,0.9983472266225483,-0.06468613872062695,-0.8029090062338908,0.004840831903841488,-0.3509161628529842,0.9922756249413935,-0.7834519561541123,0.6,-0.1693699131212624,0.49869808313543273,-0.19040833084541905,0.9938643857241354,0.6
0.1442885771543086,0.24530986415891412,0.001416313672872905,54.3955585762565,0.05853800437563001,-0.7807639099121078,0.01245451321482077,0.9973528391310574,-0.06434645761317118,-0.8047148898955625,0.007224645182654945,-0.3350021941826231,0.9925115151509589,-0.7835263875674181,0.6,-0.16921722797553496,0.49869007145489475,-0.18833410972943398,0.9955990286314239,0.6
0.14529058116232463,0.2453115686187746,0.0014189661347157694,54.77337396560872,0.05877036699364816,-0.7819732166372673,0.013902903954840312,0.9968495410060286,-0.0635182818030567,-0.8031534363105329,0.006567895060886963,-0.32333070561465527,0.9928772357165743,-0.7834266663252404,0.6,-0.16907065202335306,0.49853738800533304,-0.24394786177701006,0.9969747233978727,0.6
0.14629258517034066,0.24531323920012674,0.001421331923512304,55.151212150534846,0.05958346958954974,-0.7821858736400231,0.01639758815905342,0.9971078553557644,-0.06397763457435776,-0.8027658134386672,0.004603463894766761,-0.31991858670424905,0.9933036859570403,-0.783265916050081,0.6,-0.16893215685056015,0.4983049073423086,-0.3322813953668973,0.9975641622784269,0.6
0.1472945891783567,0.2453148658212488,0.001423436443635647,55.52898017672709,0.058655746015120365,-0.7817936319961122,0.016230258934188637,0.9968953519307475,-0.06483870732324494,-0.8030924979221554,0.005692060774021699,-0.3254230556216744,0.9937018375116758,-0.7831136582314815,0.6,-0.16880206952653848,0.49808179217886106,-0.41825136226242915,0.9972650195242924,0.6
0.14829659318637273,0.24531645394043708,0.0014253101868054777,55.90672318720393,0.057117679633860274,-0.78261118608554,0.015191904506533035,0.9967581947456994,-0.06468662643536226,-0.8020016544865424,0.007739814332901304,-0.3371672123048347,0.993999891145925,-0.7830014681802229,0.6,-0.16867904631293565,0.4979468135934633,-0.4705169207935133,0.9963389911263797,0.6
0.14929859719438876,0.24531800902204776,0.001426964194887984,56.28450280059197,0.05651182009150478,-0.7828171382354995,0.015724898783452398,0.9972329641417564,-0.06431049116905871,-0.8016186116993389,0.007880777541883436,-0.3504040994690911,0.9941704447709916,-0.7829778682489689,0.6,-0.1685607209369306,0.4979403129572772,-0.47280185242574135,0.9952713977583397,0.6
0.1503006012024048,0.24531952374860008,0.001428408772243727,56.66228448650689,0.05597677237478532,-0.7816059690493344,0.016451016496015602,0.9973653622069659,-0.06441655287602124,-0.8028947307726834,0.007739434693603168,-0.36023681223438864,0.9942355691157474,-0.7830407763163987,0.6,-0.16844468458885628,0.4980526588188231,-0.4285202385505182,0.994531452648004,0.6
0.15130260521042083,0.24532099680017364,0.0014296646439816664,57.04004704240641,0.05498388528703722,-0.7811725860524268,0.01652009395624243,0.9968875324621912,-0.06443278659170634,-0.8032719373253827,0.008319383247152418,-0.3634185618217336,0.9942518774595432,-0.7831165110154785,0.6,-0.1683293532171674,0.49823198826262666,-0.3577187076675616,0.9943997577958285,0.6
0.15230460921843686,0.2453224370310091,0.0014307477644008213,57.41781877539651,0.0542421442694351,-0.7818343484619722,0.017040907310763978,0.9967072132905435,-0.06430283730073219,-0.8023760321399174,0.00831393205019736,-0.3593896563366868,0.9942863961191889,-0.7831479288094754,0.6,-0.1682144236279125,0.4984066557656204,-0.2883468563604012,0.9949222544684523,0.6
0.1533066132264529,0.24532384601723925,0.0014316686191277927,57.79559219755318,0.05356559048182379,-0.7820018982963644,0.017703272953307436,0.9968857000291614,-0.06448383656024924,-0.802061220521184,0.00808555414699481,-0.3502547741137789,0.9943931600680743,-0.7831168589960388,0.6,-0.16810084063912703,0.49851294409246577,-0.2455343552349961,0.9959287483180788,0.6
0.15430861723446893,0.24532522034455365,0.0014324433864251764,58.17334423997358,0.05237843666894455,-0.7817213772419638,0.017587458820867256,0.9968978897999281,-0.06467189601489812,-0.802272732341298,0.008721582159958441,-0.3398033062978812,0.9945961359566629,-0.7830062773723055,0.6,-0.1679903519112738,0.49851759507684595,-0.24275947474317533,0.9970883704467666,0.6
0.15531062124248496,0.2453265620529201,0.0014330879165591632,58.55109406663559,0.05116055907502924,-0.7817244607362925,0.01745341529030583,0.9968466145548531,-0.06455687417172952,-0.8021547777291245,0.009335752820694342,-0.3319974289045684,0.9948821991863959,-0.7828170356514488,0.6,-0.16788481519432785,0.4984274624089887,-0.2778358841548279,0.9980228677226348,0.6
0.156312625250501,0.24532787353819588,0.0014336117471814983,58.92885590526177,0.050268415576544705,-0.7816334378263482,0.017860089033754058,0.9968777217009981,-0.06447282477870049,-0.8021501003620484,0.009273066533131076,-0.32951027446917636,0.9952071819195063,-0.7825899978904579,0.6,-0.16778549260683562,0.49828378267844176,-0.33486720219174043,0.9984540612901283,0.6
0.15731462925851702,0.24532915452405002,0.0014340253916598706,59.30661233647702,0.04926712368669725,-0.7815004045821725,0.018107178139407046,0.9968287308717787,-0.06452814752862907,-0.8022006519977517,0.009356994272714041,-0.33284613746039454,0.9955141432878332,-0.7823703939498441,0.6,-0.16769259541270962,0.49814430268991794,-0.39114435627886507,0.9983137250060261,0.6
0.15831663326653306,0.2453304070637907,0.001434341353366497,59.68436433931517,0.048181585340893306,-0.781509890903324,0.0182277376796393,0.9968078818493529,-0.06453624868306097,-0.8020888046603583,0.009550784157133849,-0.34032961458322564,0.9957564945474664,-0.7821927741951541,0.6,-0.1676052606263509,0.49806075532205524,-0.42609567799974285,0.9977621100736017,0.6
0.1593186372745491,0.2453316321080883,0.0014345695483279517,60.06211561655437,0.04710473667151095,-0.7814649007291936,0.018365788969002927,0.9967955964575312,-0.06453962203972523,-0.8020450364481256,0.00968849380472832,-0.348902350493829,0.9959152391448248,-0.7820756428155945,0.6,-0.16752194910874393,0.49806037917301593,-0.42871373596346735,0.9971010042619136,0.6
0.16032064128256512,0.24533283067795272,0.001434719424901163,60.43986546279507,0.046019204705650706,-0.7814218411666294,0.018488250123223995,0.9967836964239002,-0.06454171341471136,-0.8020021259484479,0.009811144905087872,-0.35536197649829804,0.9960031737720134,-0.7820089561489579,0.6,-0.16744106437289963,0.49813798049605096,-0.40076460049630286,0.9966353882589561,0.6
0.16132264529058116,0.24533400647417558,0.0014348007445658297,60.817614005794596,0.04492835787784181,-0.781369100969588,0.018595200646475747,0.9967601158774431,-0.0645408039264203,-0.8019513173947771,0.009918368643851821,-0.35754386330565285,0.9960564270419193,-0.781965529088046,0.6,-0.16736152163193693,0.4982605406770376,-0.3550122674199191,0.9965631782733245,0.6
0.1623246492985972,0.24533515257160907,0.001434820391275677,61.19536136532251,0.043835283325465484,-0.7813451877439345,0.01869103490175323,0.9967673563505814,-0.0645426338458306,-0.8019238334675282,0.010013661944750287,-0.35502758552298175,0.9961190048103418,-0.7819101205073614,0.6,-0.1672830695047537,0.49838160886875327,-0.3096202778889236,0.9969235248387346,0.6
0.16332665330661322,0.24533627722698667,0.0014347873884669575,61.57310765264796,0.042742784679717025,-0.7813054762267224,0.01877479262329907,0.9967575003964937,-0.06453999523217682,-0.8018808678032047,0.01009693164477086,-0.34913329166993706,0.9962269350759022,-0.7818162494202557,0.6,-0.16720627900673893,0.4984593191112915,-0.28113491567468635,0.9976041510655864,0.6
0.16432865731462926,0.24533738216460632,0.0014347078193432128,61.95085296610765,0.0416532730632442,-0.7812552033888108,0.01884407135417248,0.99673768218645,-0.06453561698116055,-0.8018373210064031,0.01016759942219737,-0.3423106344019262,0.9963963774278704,-0.7816719736351438,0.6,-0.16713226109189755,0.4984713296266608,-0.27859972946141504,0.9983864949461005,0.6
0.1653306613226453,0.2453384617418573,0.0014345882568865757,62.3285974018166,0.04056904837119032,-0.7812375331663616,0.018905201656477563,0.9967418948159414,-0.06453394384576547,-0.8018160319901475,0.010228112744092792,-0.3371459393414181,0.9966190866428221,-0.7814831424300134,0.6,-0.16706220513861947,0.4984214015819787,-0.30083943060682494,0.9990253989535509,0.6
0.16633266533066132,0.24533952218043867,0.0014344353184412822,62.70634104684381,0.03949212966011872,-0.7811965470658289,0.018956099545490608,0.9967359664818061,-0.06452950443615617,-0.8017776072446907,0.01027960975449027,-0.33541241353839835,0.9968667826672083,-0.7812730962838064,0.6,-0.1669969222126126,0.49833578969062003,-0.33771988633049543,0.9993410213693303,0.6
0.16733466933867733,0.24534056378117267,0.001434255660364547,63.084083979610256,0.03842427230225689,-0.7811590641724624,0.018997087822126574,0.9967490420467074,-0.06452639734824414,-0.801739887426767,0.010320254613286272,-0.3374767483144816,0.9971028340234092,-0.7810706324645712,0.6,-0.16693654658510318,0.49825193855729544,-0.37451667293815855,0.999287825125833,0.6
0.16833667334669336,0.24534158556723154,0.0014340524988466965,63.461826283511726,0.0373673087213233,-0.7811341746861362,0.019030947202490413,0.9967282229100626,-0.06451893773191626,-0.8017149478858073,0.010354387359075103,-0.3422829278131702,0.9972969603236425,-0.7808995742031454,0.6,-0.1668805193337478,0.49820373631264275,-0.39775588556137187,0.9989645743236258,0.6
0.1693386773547094,0.24534259321952184,0.001433832381297806,63.83956801635026,0.03632239801933523,-0.7811112591009377,0.01905489950278712,0.9967138035388636,-0.06451299612062207,-0.8016903349300211,0.010377863131401736,-0.3478589409443995,0.9974362324739736,-0.78077092316632,0.6,-0.16682783714145058,0.4982094185111179,-0.4000611126243477,0.9985619341999771,0.6
0.17034068136272543,0.24534357687948144,0.001433598863657379,64.21730925686188,0.03529118530824001,-0.7810764813077177,0.01907518558797742,0.9967253118886107,-0.06450678639098868,-0.8016578572202467,0.01039854144601158,-0.3521118386381618,0.9975282110263506,-0.7806771076551013,0.6,-0.1667774434917162,0.49826617283889835,-0.38234362512080566,0.9982786655026848,0.6
0.17134268537074146,0.2453445507210426,0.0014333563255745057,64.59505005082623,0.03427446163931776,-0.7810559743470319,0.019085862867002725,0.9967100243876085,-0.06449907671530944,-0.8016349306026811,0.010408614287939778,-0.353610082886005,0.9975960154051041,-0.7806028323211582,0.6,-0.16672860458118066,0.49835289513354086,-0.3527621322258566,0.998248813529682,0.6
0.1723446893787575,0.24534550513240252,0.0014331086854661474,64.972790467784,0.033273585320027776,-0.7810291881568943,0.01909221938783814,0.9967057713271157,-0.06449084860942654,-0.8016094180247547,0.010415346000400826,-0.35204512338705624,0.9976684475485799,-0.7805238102698552,0.6,-0.16668112367171029,0.49843944382314304,-0.3231218167609986,0.9985024797663576,0.6
0.17334669338677353,0.24534644117473375,0.0014328581343929579,65.35053054969264,0.03228920055606801,-0.7809991240398317,0.01909526014315106,0.9967238067718337,-0.064485105972556,-0.8015803028601025,0.010418215017058608,-0.34825528288301905,0.9977693136205454,-0.7804216939811934,0.6,-0.16663534857922158,0.49849839905924653,-0.304276502115405,0.9989670346783562,0.6
0.17434869739478956,0.24534736613848399,0.0014326080103921177,65.72827034139631,0.03132200557403427,-0.780976161313638,0.019091713438157767,0.9967216814330646,-0.06447598702030159,-0.8015561825452551,0.010414257572928977,-0.3438228558760538,0.9979094379640508,-0.7802894965068906,0.6,-0.16659198338616488,0.49851486930745026,-0.3022498567546996,0.9994995552775383,0.6
0.1753507014028056,0.24534827719940983,0.0014323615054248242,66.10600988960016,0.03037272799999436,-0.780953613036375,0.019083817480583472,0.9967223688418828,-0.06446765890056255,-0.8015334265173761,0.010406055114662647,-0.3404367407974786,0.9980836998369672,-0.7801306709012966,0.6,-0.16655178960729503,0.4984908748118126,-0.3164332926716109,0.9999401943751021,0.6
0.17635270541082163,0.24534917488192387,0.0014321210710141303,66.48374923432061,0.029441912508636606,-0.7809318599017129,0.019072020343483514,0.996723470127262,-0.06445925341487248,-0.8015116147453056,0.01039405894905092,-0.339265076156172,0.9982738844420486,-0.779959529359815,0.6,-0.1665152853869283,0.4984432549735682,-0.34031874755795505,1.0001725165135957,0.6
0.17735470941883766,0.24535005969888715,0.0014318888959849768,66.86148841183552,0.028529997984070035,-0.780910926880195,0.019056782902723994,0.9967248927132571,-0.06445067348636538,-0.801490634624503,0.010378636219451596,-0.34056855289323973,0.9984563630030009,-0.7797945504217915,0.6,-0.16648255420672586,0.49839627389781277,-0.36436281642218615,1.0001659612515548,0.6
0.1783567134268537,0.24535093228390495,0.001431667951697664,67.2392274553129,0.02763733613869559,-0.7808862951854979,0.01903806976120189,0.9967441684135594,-0.06444393613663506,-0.8014657837185579,0.010359595789989604,-0.3436787205291788,0.9986114238302062,-0.7796510734779316,0.6,-0.1664532305042766,0.49837210967808526,-0.3797466278702695,0.9999819855915865,0.6
0.17935871743486972,0.24535179529661733,0.0014314584456630733,67.61696639740235,0.026764254615648107,-0.7808748324037272,0.019016076501625744,0.9967143174542409,-0.06443256420351265,-0.8014537337445428,0.01033760747393011,-0.3473198483190399,0.9987303854884285,-0.7795365785638647,0.6,-0.16642665579896343,0.4983828746841249,-0.38156661300719047,0.9997423504585528,0.6
0.18036072144288576,0.24535264060756162,0.0014312620802517091,67.99470526627819,0.02591096692768015,-0.7808516303615315,0.018994406510734304,0.9967335004630348,-0.06442543633836381,-0.8014322989966309,0.010316028007191266,-0.3501271843997023,0.9988177919612036,-0.7794457410753044,0.6,-0.16640213092228684,0.4984270331879879,-0.37029343628508155,0.9995763175789,0.6
0.1813627254509018,0.24535347839376143,0.0014310810555018035,68.37244408041737,0.025077438978064387,-0.7808305780892778,0.018968900823072336,0.9967512803647227,-0.0644180592155993,-0.8014095481091283,0.010289653705732583,-0.35115560971364496,0.9988884918462769,-0.7793688875353536,0.6,-0.16637915999610806,0.49849104974612957,-0.35115973713557924,0.9995735054846634,0.6
0.18236472945891782,0.24535430494642615,0.0014309149393377035,68.75018287275229,0.02426399363929025,-0.7808148461041922,0.018941934272706986,0.9967350326082416,-0.06440625414298912,-0.8013948955126298,0.010262995954538522,-0.3501895836927642,0.998961260165377,-0.7792908622618457,0.6,-0.1663575959837223,0.498555371654632,-0.3318323190721273,0.9997557109743206,0.6
0.18336673346693386,0.24535512447759314,0.0014307662505270962,69.12792165497902,0.023470423613721328,-0.7808112819077021,0.01891117928848639,0.9967290512475817,-0.0643980617725041,-0.801389016290393,0.01023175106768127,-0.3477608199722374,0.9990517707229276,-0.7792000083540274,0.6,-0.16633764766998468,0.49860206766811643,-0.3194168500840304,1.0000765072666642,0.6
0.1843687374749499,0.24535592746583512,0.0014306352877031395,69.50566046001258,0.022697050402328056,-0.7807823779331501,0.018883375353208335,0.996738320837764,-0.06438799916224193,-0.8013630399445835,0.010204245928731355,-0.34489437888699387,0.999167263728167,-0.7790888941497579,0.6,-0.16631976034511556,0.4986212243181491,-0.3179212800493175,1.0004419857840714,0.6
0.18537074148296592,0.2453567241953447,0.001430522247927147,69.88339928943243,0.021943412521907398,-0.7807673012510268,0.018852490020190658,0.9967422361726692,-0.06437908335718887,-0.8013465303272891,0.010172733685586563,-0.3426911023943417,0.9993044937277548,-0.7789619994753512,0.6,-0.16630441878486732,0.49861399000263584,-0.32700926462102586,1.0007484796114379,0.6
0.18637274549098196,0.24535751152444527,0.0014304282939039405,70.26113816680919,0.021209603295365188,-0.7807519492028423,0.018820581594985914,0.9967455797829944,-0.06437041926683393,-0.8013310904537339,0.010140541153181774,-0.3419194760796181,0.9994517346784988,-0.778827787127126,0.6,-0.16629195203517608,0.4985911654561273,-0.3425023641638339,1.0009201955122298,0.6
0.187374749498998,0.24535828971925822,0.0014303538778532175,70.63887710580828,0.02049546979560869,-0.780736978611993,0.018787978690742366,0.9967487462942606,-0.06436167773056327,-0.8013161105612524,0.010107734002948144,-0.34275989248484895,0.9995937019854727,-0.7786981369569592,0.6,-0.16628240840968098,0.4985684923643515,-0.3582067830098541,1.0009367534958995,0.6
0.18837675350701402,0.24535905902251648,0.0014302993386125316,71.01661611893171,0.019800833919121023,-0.7807224006220584,0.01875489337240781,0.9967519428224755,-0.06435297251581105,-0.8013015206359225,0.01007444704761733,-0.34478659558889724,0.9997175612758159,-0.7785830133364882,0.6,-0.166275544925975,0.4985604581248074,-0.3683600670506468,1.000836862605795,0.6
0.18937875751503006,0.24535982020222555,0.0014302659197275814,71.39435521687672,0.019125477746514533,-0.7806993390676698,0.018720546021320394,0.9967708975310934,-0.06434560078320917,-0.8012798500217038,0.010039992892449482,-0.3471738997310872,0.9998175290492687,-0.7784868984353421,0.6,-0.16627092660882406,0.49857508126953337,-0.36971410873516,1.000698543031719,0.6
0.1903807615230461,0.2453605713796961,0.001430251699591143,71.77209441312138,0.018469256209504775,-0.7806939124419638,0.01868798975185902,0.9967578799219297,-0.06433559262739419,-0.8012734173839174,0.010007386405954494,-0.3490327440409527,0.9998963932410946,-0.7784075328484008,0.6,-0.1662680889942287,0.49861149028514135,-0.3625216654656613,1.0006060651647988,0.6
0.19138276553106212,0.24536131524044688,0.0014302577562642076,72.14983371093334,0.017831777212028884,-0.7806806168333716,0.018654438010629982,0.9967615953066357,-0.06432729811039331,-0.801259718459889,0.009973414326353066,-0.34974105758189056,0.9999637006119508,-0.7783376725374112,0.6,-0.16626669629212187,0.498660997744205,-0.35014086381256,1.0006186541658766,0.6
0.19238476953907813,0.24536205105839737,0.001430284158815739,72.52757312135151,0.017212849162998336,-0.7806674077147935,0.018620849036409207,0.996764940853024,-0.06431908021945677,-0.8012464888976851,0.009939604913206853,-0.34915044040474114,1.000031693986324,-0.7782677040470637,0.6,-0.16626663915707643,0.49871090060114776,-0.3375567189592642,1.0007516094973723,0.6
0.19338677354709416,0.24536277900620881,0.0014303308332408737,72.90531265082626,0.016612172502253723,-0.7806544637153449,0.01858742146387476,0.9967681944811808,-0.0643109115516345,-0.8012335385873053,0.009905985200434122,-0.3476008593364134,1.0001106561980868,-0.7781896266811827,0.6,-0.16626804115071753,0.4987494800335712,-0.3294165765248368,1.0009750082856244,0.6
0.1943887775551102,0.24536349923982936,0.0014303976427463899,73.28305230521677,0.01602944034023974,-0.7806417737999976,0.018554265478008477,0.9967714250430645,-0.06430285485004551,-0.8012208404142852,0.009872639032778862,-0.3457560634792736,1.0002053704332114,-0.7780997178429383,0.6,-0.1662711810867852,0.4987702075687854,-0.3283591324229841,1.0012279222190588,0.6
0.19539078156312623,0.24536421192087632,0.0014304843967862537,73.66079208953597,0.015464332473843196,-0.7806293322562984,0.01852146800760944,0.9967746301549196,-0.06429493119035996,-0.8012083926825477,0.009839653966531864,-0.3443338311382544,1.0003138116341426,-0.7779995472263947,0.6,-0.1662763654191721,0.49877370876872695,-0.3342106973054782,1.001442571227134,0.6
0.19639278557114226,0.2453649171763898,0.0014305908537574977,74.03853200812566,0.014916520053535965,-0.7806171065401235,0.018489105071900203,0.9967777885995692,-0.06428714007915699,-0.8011961597427723,0.009807106409029214,-0.343838256237893,1.0004284023201664,-0.7778949839153378,0.6,-0.1662838003220464,0.4987669437150937,-0.34427604087541785,1.0015697193158013,0.6
0.1973947895791583,0.24536561830537623,0.0014307173070727444,74.41627206228333,0.01438560685160856,-0.7806139896441389,0.018455249829815907,0.9967713818957185,-0.06428036113727263,-0.8011917136058435,0.009773032117292635,-0.3443920721659301,1.000539246562469,-0.7777942808593478,0.6,-0.16629351039413778,0.49876012528867975,-0.35453488341474004,1.001595951549573,0.6
0.19839679358717432,0.24536630550975494,0.0014308626977634926,74.7940122636226,0.013871462269373464,-0.7805922957716779,0.01842594836544919,0.9967842489231565,-0.06427223605944063,-0.8011727466377515,0.009744041324871222,-0.3457231758197597,1.0006379744066358,-0.7777020511859524,0.6,-0.16630533131811792,0.49876272006635275,-0.361220397761671,1.0015454688406442,0.6
0.19939879759519036,0.24536698912903612,0.0014310262741524834,75.17175260319125,0.013373450330250551,-0.780581391407792,0.018395434398883543,0.996786792955777,-0.06426449433026667,-0.8011605349065593,0.009713009433514498,-0.34729626499791644,1.0007207677440142,-0.7776231970946762,0.6,-0.1663189727877166,0.4987799985280124,-0.3621961251349155,1.0014689128260899,0.6
0.2004008016032064,0.24536766581616787,0.0014312082087461688,75.54949308791782,0.012891342332237458,-0.7805700076444445,0.01836545477402506,0.9967898931865545,-0.06425735424273521,-0.8011490336504923,0.009682758426213169,-0.3485319497683636,1.0007893589060743,-0.7775556808241822,0.6,-0.1663341239038985,0.4988114703161704,-0.35759479650341236,1.0014210159878227,0.6
0.20140280561122242,0.24536833566492147,0.0014314080904975737,75.92723371889123,0.012424771916962271,-0.7805587198708819,0.018336135983670874,0.9967927959003897,-0.0642503206091864,-0.8011377378611498,0.009653263677537577,-0.34902260609382085,1.0008499144629777,-0.7774947053373019,0.6,-0.1663505563283636,0.498851526727594,-0.34958426676849647,1.0014407331782105,0.6
