time,angle_pc,w_pc,p_pc,q_pc,gamma,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,soc
0.47695390781563124,179.55587083230722,1.0000000006768015,-0.7790581116528479,0.41404066901197273,0.9780906200650679,1.2482056527624323,-0.9272626205888826,-0.32094303291058146,-1.2836200065423125,-0.018792619453007614,1.3024126260816469,0.613736735489174,0.5676646280580633,-1.1814013636198801,-0.6586228274762502,1.0469561688440279,-0.6215717282333472,0.30999080158328324,-0.35217486899603606,0.5235685833927629,-0.6579730632748494,1.0464001612022122,0.31,-0.03559487675798367
0.48096192384769537,181.0668572793666,1.0000000002933271,-0.7790580401138453,0.41404038368565327,0.9780906248042335,0.42403988110279234,0.8488998728911793,-1.2729397546999865,0.6847060994908455,-1.491501336202983,0.8067952368447824,-0.9713305619629539,1.0684998426580519,-0.0971692804915763,-0.658413419557355,1.0467387523860898,-0.6217018794657944,0.3099938390575196,-0.35192208200839886,0.5235133378069377,-0.6574280143561052,1.0462142866672504,0.31,-0.03691353274606576
0.4849699398797595,182.57784372496332,0.9999999994953808,-0.7790571692368816,0.4140421307745983,0.9780906083051816,-1.1975218754666836,1.0287508159853929,0.1687710589378734,1.3654730093101355,-0.1595166264600641,-1.2059563827882287,-0.7298538526250387,-0.43992881564514086,1.1697826683743253,-0.657851050399558,1.0465408905592593,-0.6218175599607269,0.3099958735059067,-0.3516525571121728,0.5234581802644056,-0.6565444997809825,1.046078293968218,0.31,-0.03822964603626596
0.4889779559118236,184.08883017056556,1.0000000004326945,-0.779057451431514,0.41404012261100814,0.978090631508689,-0.56720555245603,-0.7259035715356839,1.2931091235407157,-0.5214643231522558,1.4724264589970357,-0.9509621357344153,0.8840768841141229,-1.1210931433009508,0.23701625955958697,-0.6575331340437132,1.0463634959796901,-0.6219249091569652,0.309997236144704,-0.3513680712039385,0.5233995846539073,-0.6569515756805439,1.0459371849697277,0.31,-0.03954602320800972
0.4929859719438877,185.59981661826004,1.0000000012294272,-0.7790575101418055,0.4140405543524157,0.9780906084310015,1.1297055471147708,-1.1155273837763355,-0.014178164115586006,-1.4278115932584183,0.3355417258571205,1.0922698676540068,0.835543703739648,0.30590080621811777,-1.1414445099346062,-0.6571375347008054,1.0462009646419563,-0.6220192851184548,0.3099981488169071,-0.3510699265722872,0.5233447367028007,-0.6558097676627984,1.045821046321634,0.31,-0.04086140683833569
0.49699398797595185,187.1108030646836,0.9999999992739245,-0.7790564433881851,0.4140413014718612,0.9780906279158043,0.7022591472813627,0.5925429042209078,-1.29480205164747,0.35077148704838496,-1.432309784808748,1.0815382981048856,-0.7841888509607817,1.1576613864733425,-0.3734725355535514,-0.6566965993707546,1.046058818575383,-0.6221055682323394,0.3099987601091676,-0.35075957484219406,0.5232870416516855,-0.6559445812492847,1.0457249236101014,0.31,-0.04217562528671087
0.501002004008016,188.62178951068287,1.0000000005084544,-0.7790573002802501,0.4140409087355839,0.9780906068080701,-1.0457457565167245,1.1863672904670302,-0.14062153352390733,1.4697426187900564,-0.5067707171521352,-0.9629719013209554,-0.9292926771074588,-0.16750408429038788,1.0967967611359541,-0.6565081537951735,1.0459479245144594,-0.622169666245957,0.30814065881889496,-0.3504385585934456,0.5232227698656787,-0.6591877854792845,1.0459762700750117,0.2902147091948685,-0.0434904325835246
0.5050100200400801,190.1327759646116,1.0000000090415913,-0.7790542875914448,0.41403626197942356,0.978090560950695,-0.8272991151096019,-0.45070308568346884,1.2780022014660208,-0.17505959981647,1.3717177130082847,-1.1966581131829062,0.673089334599199,-1.1776802827434323,0.5045909478741115,-0.6644359311515055,1.0460697196202178,-0.6220874880590601,0.302151756180222,-0.35011788580115255,0.5230948165796044,-0.6934821931679314,1.0464188541268589,0.2900000015509197,-0.04485164275471118
0.5090180360721442,191.64376241660014,0.9999999957495046,-0.7790520435890705,0.4140367874030093,0.978090585770597,0.9468043415818459,-1.2402139825527756,0.2934096410896969,-1.4906703410783517,0.6707575495387219,0.819912791373905,1.0097559142764845,0.026711915585864388,-1.0364678297574395,-0.6696591093210532,1.0462520830136812,-0.6219828957319752,0.29813903884935117,-0.34980909489270995,0.5231309809907332,-0.6658622997419587,1.0469842513428476,0.29000000000001114,-0.04621698175919365
0.5130260521042084,193.1547488472822,0.9999999883726166,-0.7790578467720959,0.41404248397456356,0.9780905404799459,0.9404517057522649,0.3024699224841896,-1.242921628251121,-0.003142645887356299,-1.2915353958389266,1.294678041391892,-0.552375691520244,1.1808743143390494,-0.6284986228153024,-0.6697847812027059,1.0466640790814252,-0.6217383509304737,0.29545138927509734,-0.34952399505599346,0.5230728860822688,-0.6816614807595459,1.0478186044363922,0.29,-0.04755850860702466
0.5170340681362725,194.66573528046774,0.9999999970342378,-0.779058850797781,0.41404200353704745,0.9780905558345173,-0.8344111454390727,1.276407624073375,-0.44199647901875305,1.4902909598995766,-0.8251567990551076,-0.6651341610417512,-1.0757944885948743,0.11445810234037959,0.9613363863593511,-0.6750598218680263,1.0470884158395073,-0.6214912018014713,0.2936512474731682,-0.3492740453475131,0.5230693396311614,-0.6801401885061849,1.0481075069606542,0.29,-0.04893295073369053
0.5210420841683366,196.17672172877673,1.0000000035867815,-0.7790559479787752,0.4140394586840789,0.9780905602366271,-1.040225614315175,-0.14984665041768044,1.1900722641422423,0.18130653702521493,1.1928838227629497,-1.3741903598040068,0.4237650705565189,-1.1671903588240118,0.7434252884020021,-0.6740841858635638,1.0475591965000506,-0.6212114069806169,0.2924455432256742,-0.3490586015384518,0.523090308917183,-0.6723903370188367,1.048889373963559,0.29,-0.05028039888082612
0.5250501002004008,197.68770817906676,1.0000000006263936,-0.7790545061794885,0.4140374683847939,0.9780905753626838,0.7100311795076393,-1.2942946164526818,0.5842634367723302,-1.468615117243148,0.967765221907813,0.5008498954481277,1.1264496822453807,-0.2539950145650104,-0.8724546678022695,-0.6765220019347472,1.048079713454818,-0.6209053971287117,0.2916379831039895,-0.3488842169209668,0.5230703667102744,-0.6856171276613854,1.0492804644087648,0.29,-0.05164509201021979
0.5290581162324649,199.19869462191795,0.9999999965518238,-0.7790552319560324,0.41404096868501256,0.9780905452082173,1.125100113396808,-0.004868952069040117,-1.1202311609414815,-0.35687554426066187,-1.0771878411620255,1.43406338568768,-0.2891006869286433,1.1368234332384242,-0.8477227465058188,-0.6774046126224452,1.0485534459696335,-0.620623124091012,0.2910970931207446,-0.34874914618646774,0.5231198313110077,-0.6737637211747894,1.0497921928850886,0.29,-0.053007101386792654
0.533066132264529,200.7096810622749,0.9999999969067295,-0.7790561495394707,0.41404153272583616,0.9780905718377961,-0.5755263716732607,1.2937175631308606,-0.7181911907819301,1.4259481531607598,-1.0965360250323357,-0.3294121280985859,-1.1610158914104691,0.38990068851191584,0.7711152025854136,-0.6773046733886481,1.0490685702129379,-0.6203203952289175,0.2907348142437162,-0.34865377138364606,0.5231270623630273,-0.6824337320482424,1.0503289459750047,0.29,-0.05436335331380481
0.5370741482965932,202.22066750768016,1.0000000016903203,-0.7790580625947252,0.4140390417342042,0.9780905582807506,-1.193899974410134,0.15953938774607254,1.0343605872744588,0.5273469410127722,0.9460999026538692,-1.4734468437507051,0.15029877558470894,-1.090210027423375,0.9399112514865579,-0.6791762881924989,1.0495391390683393,-0.6200403432695665,0.29049216603645367,-0.3485983544818179,0.523168924987419,-0.6799101905162855,1.050665957261633,0.29,-0.05573225151665483
0.5410821643286573,203.73165395800058,1.0000000027221367,-0.7790545007813452,0.4140381209076454,0.9780905647255874,0.4328024986481287,-1.2746461605658432,0.841843662154813,-1.362901902078217,1.209641204943583,0.1532606971251259,1.1789772651250323,-0.520231599898808,-0.6587456651292322,-0.6786292060727087,1.0500043516020112,-0.6197679727962998,0.29032964440952386,-0.34857987022565873,0.5232135038285954,-0.67870030216151,1.0511885653575435,0.29,-0.05709008100619134
0.5450901803607214,205.2426404048847,0.99999999871763,-0.7790544082115456,0.41403966371761197,0.9780905773772148,1.245632035549065,-0.3119257897023337,-0.9337062454876396,-0.6902777997409004,-0.8014877192297511,1.4917655189911916,-0.009356581425919941,1.0280174319606605,-1.0186608506668713,-0.6798799248084296,1.0504567363152955,-0.6195023919981704,0.290220790198227,-0.3485987207279796,0.5232493299536869,-0.683547612771454,1.0515138035540206,0.29,-0.05845730083761092
0.5490981963927856,206.75362684849787,0.9999999994626552,-0.7790556521138736,0.4140398487286679,0.9780905660322571,-0.2838881796078517,1.2373546090423155,-0.9534664291810602,1.280379759138739,-1.3054567492996225,0.0250769899335494,-1.180097829101021,0.6431302579261664,0.5369675707775519,-0.6801586154410584,1.050871007575347,-0.6192563100653485,0.2901478815057479,-0.34865196836684215,0.5233129364507175,-0.6789344514067467,1.0519102654928876,0.29,-0.059821825170803755
0.5531062124248497,208.26461329584214,1.0000000020608883,-0.7790550658451956,0.41403813707279435,0.978090578555698,-1.2795706718356197,0.4598513123017657,0.8197193594822874,0.8433452097634462,0.6454209382527452,-1.488766148220543,-0.13172409257491619,-0.9511301731863544,1.0828542654052171,-0.6804477912759347,1.0512830661799857,-0.6190156623360776,0.2900990485081395,-0.34873844556250155,0.5233588541777793,-0.6834048333141234,1.0522705847362273,0.29,-0.0611862867351152
0.5571142284569138,209.77559974469142,1.0000000012578931,-0.7790534380501439,0.4140395555513597,0.9780905617020067,0.130915902959159,-1.1823823141265486,1.051466411142961,-1.1795563239764897,1.382613194515514,-0.20305687061443395,1.1643481293079114,-0.7568334865555095,-0.40751464289612704,-0.6813489138270915,1.0516572105919049,-0.6187931202942136,0.290066340999957,-0.34885653072719575,0.5234235329200408,-0.6817418024801046,1.0525582162684655,0.29,-0.06255551520697411
0.561122244488978,211.28658619039925,0.999999998517527,-0.7790537016765772,0.414039698366284,0.9780905915435746,1.2952104054286577,-0.6012070023698555,-0.6940034034184781,-0.9843558100604161,-0.4801331223233001,1.4644889323680403,0.2709202460271978,0.8606545542663292,-1.131574800246802,-0.6813395023209877,1.0520170066950318,-0.618583193745788,0.2900444340693139,-0.3490038238587505,0.5234858282713039,-0.6823187869363361,1.0529023510039492,0.29,-0.06392083870799146
0.565130260521042,212.797572636417,1.000000001164489,-0.7790553360149735,0.4140392182350682,0.9780905645449741,0.023926138520505125,1.1105054295731254,-1.134431568539652,1.0618795621624804,-1.4400139116996473,0.37813434931133905,-1.1319600947978212,0.8597249764166014,0.2722351184769662,-0.6821548458956838,1.052353858945827,-0.618382679609779,0.2900297611811315,-0.34917926472013905,0.5235481277125957,-0.6840611127109782,1.053147698528458,0.29,-0.0652910751402466
0.5691382765531061,214.30855908484057,1.000000001193317,-0.7790533415024211,0.4140386082053948,0.9780905823194569,-1.292354648578239,0.7339651545710744,0.5583894932651638,1.1113021366978222,0.3079795146704191,-1.4192816513108006,-0.40624360340443355,-0.7578739787011789,1.164117582438136,-0.6824320174538852,1.0526634764107503,-0.618202510926554,0.2900199335310987,-0.34938044173590854,0.5236203365159486,-0.6825819035697085,1.0534240361230618,0.29,-0.06665991327232812
0.5731462925851702,215.81954553193472,1.0000000006287741,-0.7790547291865817,0.41403852864736257,0.9780905697677231,-0.17842713685296502,-1.022753795316044,1.201180931695477,-0.929024771922756,1.4768314553845698,-0.5478066833132244,1.0833936609317656,-0.9503280647488828,-0.1330655957003779,-0.6828737515526926,1.0529586010113792,-0.6180270300200613,0.29001335113886717,-0.34960593963166137,0.5236853191859319,-0.6848072026612185,1.0536591193631684,0.29,-0.0680300289324981
0.5771543086172344,217.3305319793543,1.0000000010607,-0.7790536434518526,0.4140384609182324,0.9780905787894124,1.2710237391157326,-0.8562316948211044,-0.41479204434988065,-1.2223649899949496,-0.131427567947223,1.353792558230472,0.5357617533873167,0.6442630846883913,-1.1800248376787517,-0.6834495023815849,1.053225312840084,-0.6178723166538916,0.2900089423649128,-0.3498539552922211,0.5237587743909264,-0.6840783337853487,1.053865693345219,0.29,-0.06940206852526681
0.5811623246492985,218.84151842668197,1.000000000479993,-0.7790532248357519,0.41403825216381324,0.9780905884116381,0.3303810745720728,0.9203834329994128,-1.2507645068948277,0.7828924747955068,-1.4925439944064778,0.7096515198872915,-1.019344192204663,1.0273473859072904,-0.008003193648220275,-0.6837113656721138,1.0534754862569844,-0.6177271649184551,0.2900059894433759,-0.35012262124585436,0.5238292819419887,-0.6849063475986584,1.0540783077376477,0.29,-0.07077323437359163
0.5851703406813626,220.35250487281593,0.9999999999962942,-0.7790523297412729,0.4140397462353011,0.9780905744969056,-1.2315344588557324,0.966267631532585,0.26526682764721404,1.3159570006813868,-0.047005644353661336,-1.2689513561371228,-0.6576208288837841,-0.5214479112552742,1.1790687399650706,-0.6843113478671039,1.0537035398914183,-0.6175913134777652,0.2900040116269365,-0.3504105381629397,0.523900672069927,-0.6855994677370846,1.0542404006040305,0.29,-0.07214699265775398
0.5891783567134268,221.8634913195297,1.0000000010879522,-0.7790528042680133,0.41403752794509063,0.9780906003094222,-0.4776140322277439,-0.804855255356484,1.2824692883783335,-0.6255719385976961,1.4869229686730938,-0.8613510299647313,0.9407272276047545,-1.0896883509982822,0.14896112291870856,-0.6846418886449228,1.0539104916563553,-0.617472101584652,0.29000268691924624,-0.3507158076246048,0.5239743898425587,-0.6853693091079215,1.054409404655731,0.29,-0.0735203837807061
0.5931863727454909,223.37447776814017,1.000000001587406,-0.779052383772379,0.4140382109687175,0.9780905758783422,1.174431358657484,-1.062484176153198,-0.11194718205873855,-1.3907440826549324,0.22476429075082355,1.1659797919365933,0.7700839847415754,0.39117526034080286,-1.161259245539125,-0.6851026940557781,1.0541004298092296,-0.6173583584238219,0.2900017996526475,-0.3510370311205784,0.5240445761529693,-0.6865263347005537,1.0545456345436053,0.29,-0.07489512470121724
0.597194388777555,224.88546421491677,0.9999999993728477,-0.7790517559976886,0.41403860101821965,0.9780906021061084,0.6180150823215969,0.677834533941873,-1.2958496159060153,0.45931126832060776,-1.4600520608156455,1.0007407924010012,-0.8486664627700014,1.136453564267533,-0.2877871018285189,-0.685556463364264,1.0542685398119243,-0.6172618175911869,0.2900012053766248,-0.35137258691478196,0.5241174859685591,-0.6863508113481028,1.054666905537636,0.29,-0.07627084719746052
0.6012024048096192,226.39645066156865,1.0000000007706271,-0.7790517612581035,0.41403821431809557,0.9780905894807095,-1.1005384977408679,1.1435171723440234,-0.04297867479257855,1.4456544274665282,-0.3993105430878914,-1.04634388450177,-0.8715429050706788,-0.25531394757311,1.1268568523889908,-0.6857016313315484,1.054396999962441,-0.6171848247917713,0.29221817056230603,-0.35172076656057977,0.5242000334779188,-0.6815995450199507,1.054373330052923,0.30989713647110095,-0.07764573134457607
0.6052104208416833,227.90743711688035,1.0000000088044536,-0.7790490549535988,0.41403432651210775,0.9780905401110183,-0.7496110512520945,-0.5411118528063459,1.290722903712867,-0.28648169664104467,1.4123098572707067,-1.1258281607451883,0.7444735053647563,-1.1669738076802572,0.4225003018932713,-0.6772372991331049,1.054291122689382,-0.6172368877812736,0.298089338243194,-0.35206956802213146,0.5243373582183305,-0.6489467046754366,1.0539973699419407,0.30999999932725525,-0.07897093208556293
0.6092184368737474,229.41842356854593,0.9999999951928076,-0.779047499782808,0.41403461381868834,0.9780905599087116,1.0108933482996185,-1.2081795739927905,0.19728622520352657,-1.4799069344469735,0.56815309048006,0.9117538438529216,0.9605410918914745,0.11580267554495971,-1.0763437675905574,-0.6728041485985203,1.0541185207630182,-0.6173416553600124,0.30202244205055134,-0.35240784647641943,0.5243128782434182,-0.6776903853202266,1.053384974398508,0.3099999999999956,-0.08029903780616726
0.6132264529058116,230.92940999923184,0.9999999889619235,-0.7790525225765019,0.41403962044305015,0.97809051505346,0.8704237865176503,0.39671635893641494,-1.267140146062691,0.1095637090735243,-1.3443933228864817,1.2348296138142039,-0.6296436511944045,1.1808191282079594,-0.5511754771456063,-0.6723116280982526,1.0537136165130165,-0.6175794665068254,0.3046567678512397,-0.35272278713011035,0.524391289271268,-0.6590598667529045,1.0526067128122854,0.31,-0.08164579895588685
0.6172344689378757,232.4403964335634,0.9999999977425199,-0.7790534767772275,0.4140390953501795,0.9780905362016182,-0.9068685109463503,1.2556385615592809,-0.34877005122675075,1.4930016698863007,-0.7288699730297044,-0.7641316968535736,-1.035819792170785,0.025361557178710026,1.0104582351750908,-0.667248279575047,1.053307136406458,-0.6178225953130687,0.3064211943076427,-0.35300380396583686,0.524400122481785,-0.66396184245447,1.0523120978058833,0.31,-0.08296196152877312
0.6212424849699398,233.95138288290616,1.0000000037221002,-0.7790508371583738,0.4140369933263101,0.9780905401099981,-0.9788617676836368,-0.24657357343502345,1.2254353406597458,0.06892247007957131,1.257257498654598,-1.3261799686003553,0.5058131469905565,-1.1777894120367551,0.6719762651375408,-0.6684195908176545,1.0528411179116124,-0.6180952044203936,0.3076029770316384,-0.3532511542336429,0.5243989070663001,-0.6690509351054932,1.05153064672871,0.31,-0.08430590030207993
0.625250501002004,235.46236933349817,1.0000000004575695,-0.7790493482955053,0.414035177315565,0.9780905553083726,0.7898286295135779,-1.28509464028953,0.4952660104837053,-1.4847649894162291,0.8791774643906823,0.6055875251423783,1.0962854024243953,-0.1661649569236744,-0.9301204454007973,-0.6657213359551618,1.052335143959671,-0.6183947919211783,0.3083945149287948,-0.35345815384830165,0.524428205389056,-0.6572314156976024,1.0511736680511465,0.31,-0.08562990440075684
0.6292585170340681,236.9733557764938,0.9999999965387453,-0.7790497459335577,0.4140381854209548,0.9780905292088075,1.0732765432684768,0.0929566631819379,-1.16623320632071,-0.24642308334980956,-1.1521529061737652,1.398575989535857,-0.37475530116175493,1.1579248354961003,-0.7831695342883268,-0.6652105296232818,1.0518697662734533,-0.618666882222789,0.3089246735019615,-0.3536269025623761,0.5243913552243253,-0.6691036612974604,1.0506397949500068,0.31,-0.08696002202897792
0.6332665330661322,238.48434221729642,0.9999999972024217,-0.7790516380982561,0.4140384258814455,0.9780905541765477,-0.6615190732867398,1.2962114918383578,-0.6346924183501594,1.4553054460298576,-1.016911641083818,-0.438393805025451,-1.141094010165463,0.30459515430370704,0.8364988557164792,-0.6651005982163953,1.0513622741207382,-0.6189671951932488,0.3092797646653295,-0.3537564413172766,0.5243985895220313,-0.6594900356661284,1.0501329918549602,0.31,-0.088293175040727
0.6372745490981964,239.99532866350006,1.000000002251398,-0.7790527698356767,0.41403638836143764,0.9780905372011554,-1.1523612500331795,0.06200731426228545,1.0903539357184306,0.4204050649301786,1.0305862113257482,-1.4509912763881332,0.23833605140333558,-1.1215109700255417,0.8831749186999099,-0.663378750526269,1.0509021279955695,-0.6192364898529398,0.30951759866576906,-0.35384686379358793,0.5243651893472822,-0.6634102921450395,1.049789336282252,0.31,-0.08961527318174929
0.6412825651302605,241.50631511428355,1.0000000025535598,-0.7790492527203695,0.41403555302273404,0.9780905508006955,0.523759953636739,-1.2888020725323626,0.7650421186839512,-1.4050456697772817,1.1401186310405382,0.26492703869414924,1.1695828468460057,-0.43866849802858743,-0.7309143486509148,-0.6639704598033571,1.050441277402045,-0.6195103857821164,0.3096768958198799,-0.35390089112623224,0.5243350017953828,-0.6634184574624482,1.0492725784595773,0.31,-0.09094829637263277
0.6452905811623246,243.01730156122915,0.9999999985858543,-0.779049331110028,0.41403714116391,0.9780905618650623,1.2149671147765122,-0.21608707317298537,-0.998880041869052,-0.5883756285473833,-0.8942874097966468,1.4826630383437902,-0.09851678437845429,1.0690712176820556,-0.970554433107919,-0.6626562673185141,1.0499969855560078,-0.6197736024405247,0.30978359033481473,-0.3539180765643308,0.5243082764755295,-0.6593800602353037,1.048959168506888,0.31,-0.09227121011267841
0.6492985971943888,244.5282880052413,0.9999999995910872,-0.779050562753375,0.41403713702599687,0.9780905531978893,-0.3785133807269212,1.2629702129674434,-0.8844568322107476,1.334708275402242,-1.247030432366992,-0.08767784305771215,-1.181364325312144,0.5664761411151334,0.614888184229094,-0.6625312215351955,1.0495869976683319,-0.6200141144598954,0.30985505249986395,-0.3539014059828377,0.5242558538052305,-0.6637766168702001,1.0485547078839486,0.31,-0.09359809052556746
0.6533066132264529,246.03927445310637,1.000000002045045,-0.7790499159118361,0.41403568038625704,0.9780905642696986,-1.2602208078557615,0.3670758348326192,0.893144972786508,0.7479391472705856,0.7452067755923557,-1.4931459229450308,-0.04271523998638965,-1.0013498737617432,1.0440651139056973,-0.6621693263890864,1.0491792695743773,-0.6202567353814235,0.30990291663831016,-0.3538517930961133,0.5242205558281066,-0.6591628525223208,1.0482064708422612,0.31,-0.09492395866068512
0.657314629258517,247.5502609022034,1.000000000924714,-0.7790481669035847,0.41403695844264227,0.9780905536111918,0.22785238353091714,-1.2190881750209184,0.9912357915191384,-1.2452926919078358,1.3361180464352136,-0.09082535479685067,1.17625812543424,-0.6861848207050499,-0.4900733045242532,-0.6613623290626518,1.0488093427283052,-0.6204736381357018,0.3099349752213092,-0.3537709626727806,0.5241646429695191,-0.6612649255446371,1.047913766388227,0.31,-0.09624588474437346
0.6613226452905812,249.06124734800116,0.999999998367812,-0.7790493774857665,0.4140369226385188,0.9780905792027672,1.2874497142592167,-0.512819018470775,-0.7746306961038378,-0.8968107780354243,-0.5854788013301708,1.482289579303306,0.18333625909763007,0.9193211831155376,-1.1026574417749568,-0.6613857277463998,1.0484514044100952,-0.6206864126232134,0.30995644751303764,-0.35366114007674854,0.5241127998645713,-0.6602702001949583,1.047572660409583,0.31,-0.09757148177057143
0.6653306613226453,250.57223379449596,1.0000000012379417,-0.7790501897299721,0.4140365679664098,0.9780905533393628,-0.07394195078099397,1.1577841405715226,-1.0838421902221744,1.1380836236624043,-1.4061150754326295,0.2680314520939611,-1.1543419801457075,0.7960905015729505,0.3582514788846267,-0.660578988797573,1.0481172126613099,-0.6208825731905498,0.30997082928755787,-0.3535233554670743,0.5240586344798169,-0.6588939296099033,1.047328129524811,0.31,-0.0988921011563843
0.6693386773547093,252.08322024316817,1.000000000931395,-0.7790487027880921,0.41403601718182853,0.9780905735440849,-1.296295961399067,0.651232230846883,0.64506373101983,1.0328683234959168,0.4173783547216691,-1.4502466780438643,-0.3213357588829985,-0.8241499123636057,1.1454856709709986,-0.6603725370644693,1.0478083654303125,-0.6210670657207186,0.309980461954671,-0.35335998437533966,0.5239953307764527,-0.6602456275257491,1.047048373408423,0.31,-0.10021455204907083
0.6733466933867734,253.59420669048035,1.0000000006361374,-0.779049824889877,0.41403585354482453,0.9780905596134495,-0.081029821912318,-1.0799253702230631,1.1609551920312458,-1.0146071386552618,1.4560138500444282,-0.44140671168070206,1.1159278838021458,-0.8946182292037681,-0.2213096548215414,-0.6599208083307323,1.0475137216334076,-0.6212397209641137,0.3099869137506988,-0.3531723257955079,0.5239385638300508,-0.6580219840056516,1.0468145706349037,0.31,-0.10153536600860912
0.6773547094188376,255.10519313815809,1.0000000008755088,-0.7790490095701039,0.41403580288182407,0.9780905706702423,1.2866110049214687,-0.7803336390690703,-0.50627736667806,-1.154164117831529,-0.2433152422501912,1.3974793600714255,0.45474411797675074,0.717199866594374,-1.1719439841944985,-0.6593992559560827,1.047246975383999,-0.6213996301234713,0.30999123505356335,-0.3529621823264799,0.5238724882223323,-0.6589179111021106,1.0466045063652492,0.31,-0.10285461437639733
0.6813627254509017,256.6161795856568,1.000000000238082,-0.7790485984510955,0.41403615324707266,0.9780905749157146,0.23484543453464246,0.9866339054883049,-1.2214793406709141,0.8766297125873452,-1.4851049083690504,0.608475195877639,-1.0615655222743627,0.9803581969352902,0.08120732587331136,-0.6591604791627542,1.0469955971938487,-0.6215495786499435,0.30999412938846915,-0.3527313279295686,0.5238096840898395,-0.6579709016557463,1.0463903091991333,0.31,-0.1041746780477467
0.6853707414829658,258.1271660319544,0.9999999995726745,-0.779047581469814,0.4140373353949233,0.9780905714821762,-1.258541641467905,0.8982913950306919,0.36025024586270665,1.2589634257302933,0.06577211988946119,-1.3247355452592195,-0.5816520159539541,-0.6000034015065341,1.1816554177555068,-0.6585834785584479,1.0467661920007851,-0.621684567561251,0.30999606796459095,-0.3524811221252875,0.523744980400898,-0.6574143262859807,1.0462248707888826,0.31,-0.10549217441721263
0.68937875751503,259.63815247895525,1.0000000008343186,-0.7790488042967559,0.4140353184160628,0.9780905878342605,-0.3853074235258852,-0.8792335410453007,1.2645409645444325,-0.7261240252754224,1.4929693992145185,-0.7668453736789757,0.9920317228090455,-1.0520919991576223,0.06006027667933039,-0.6582906362406546,1.0465568834558336,-0.6218097134073994,0.30999736638979136,-0.35221341660297606,0.52367794828488,-0.6576203193141171,1.046051842967944,0.31,-0.10681018729780464
0.6933867735470941,261.14913892778463,1.0000000011813919,-0.7790477553556285,0.4140358671320668,0.9780905711359873,1.2124778258580862,-1.00340026210413,-0.20907756359448787,-1.3457733743385567,0.1127099327978085,1.2330634418881619,0.7002491385985905,0.4742257958595574,-1.1744749343816703,-0.6578496835069416,1.0463640970396337,-0.6219230211643948,0.3099982360528302,-0.3519295450864445,0.523613951849114,-0.656497185376106,1.0459111868834408,0.31,-0.10812681114851397
0.6973947895791582,262.660125374571,0.9999999989900759,-0.7790481649728713,0.41403633121197164,0.9780905904005509,0.5302571354724692,0.7592774591448688,-1.2895345937890523,0.5652402415757842,-1.4794964018408931,0.9142561603668029,-0.9083204778517997,1.1087872890326862,-0.20046681156610197,-0.6574298859122211,1.0461925750682586,-0.6220254706906198,0.30999881853829103,-0.3516310948153259,0.5235468353968468,-0.6567115016301805,1.045784975937052,0.31,-0.10944257971765056
0.7014028056112224,264.17111182150313,1.0000000004776317,-0.7790488127757964,0.41403799880765557,0.9780905492775726,-1.1490966215405398,1.0941755596706169,0.05492106281988213,1.413348965924195,-0.2895809032049823,-1.1237680628404436,-0.8088405198509138,-0.34167203491975545,1.1505125545544794,-0.657425805182255,1.046068168889373,-0.6220926311916428,0.3074310714629521,-0.3513198245675075,0.5234655241436411,-0.66329287515927,1.0461297808083854,0.28989850896456293,-0.11075980448689983
0.7054108216432865,265.6820982775503,1.0000000077195308,-0.7790451591031854,0.41403256784506154,0.9780905402054108,-0.6676596486932346,-0.6284468477044216,1.2961064968759302,-0.3962752020244112,1.4448752028157084,-1.0486000010622023,0.811625134615582,-1.1496340495380968,0.3380089150485157,-0.6663060452081689,1.04617139980346,-0.6220275169378449,0.30167434754089767,-0.3510083719966976,0.5233392496249544,-0.6936415491084917,1.0464420202556213,0.28999999923894465,-0.11212895105211304
0.7094188376753506,267.1930847283376,0.9999999940971943,-0.7790444486627612,0.414033388068698,0.9780905419099813,1.0692444415844737,-1.1692812832043262,0.10003684170582133,-1.4607309531960786,0.46231919798931237,0.9984117550655818,0.9058660613474504,0.2042350274164867,-1.1101010886841263,-0.6702033991326584,1.0463428325922892,-0.6219276856699227,0.2978192787311042,-0.35070702042831975,0.5233691684660379,-0.6650722019144513,1.0470852399893351,0.2899999999999943,-0.1134900424274642
0.7134268537074148,268.7040711587337,0.9999999888433568,-0.7790483889224006,0.4140373233449153,0.9780905107028516,0.795447141862726,0.48870779826478844,-1.2841549401069434,0.2216469354074972,-1.3896089134521998,1.1679619779156893,-0.7033318622942559,1.1740513980849039,-0.47071953567053054,-0.6710127380996036,1.0467430477137671,-0.6216924769104154,0.295237219441915,-0.3504289975803698,0.523292818432998,-0.6849270257123025,1.0478165690823877,0.29,-0.11483651688886937
0.7174348697394789,270.21505759387475,0.9999999977880317,-0.7790501632218731,0.41403704086702126,0.9780905233801432,-0.974178265417269,1.2277347875887883,-0.2535565224384774,1.487224459887666,-0.6284397990785303,-0.8587846609614296,-0.9899561443059356,-0.06387859868682433,1.0538347433851973,-0.6759072049458769,1.0471368261316667,-0.6214616454060234,0.29350780019803235,-0.350184032734097,0.5232929231530847,-0.6783321595504356,1.0481124494074072,0.29,-0.1162114877999797
