time,z_cc_d,z_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.2625250501002004,0.2454235278555937,0.0015076266319375793,98.96961572117152,2.429788437772195e-10,-0.7794547890098082,0.01868854874691835,0.9967626576761632,-0.06397236057431437,-0.8000297697052494,0.010000374657174209,-0.5707597955934518,1.0002425928299548,-0.7768474420887066,0.42084199281477697,-0.19138870351284068,0.4994966537032633,-0.5225333404455679,1.013387811381046,0.40000000000008373
0.26452905811623245,0.24542352785637567,0.0015076266317678643,99.72510894446062,-2.314351978908541e-10,-0.7794547897601533,0.018688553440214174,0.9967626763973243,-0.06397237616222623,-0.8000297776473407,0.010000370415104293,-0.555578318174128,1.0030777944836928,-0.7746572715053085,0.41705714257306176,-0.19145388580435962,0.4997638332407186,-0.48243917082684246,1.0181981085536962,0.40000000000001124
0.2665330661322645,0.2454235278571669,0.001507626631717524,100.48060216777259,-1.339390786744451e-10,-0.7794547743043106,0.018688551952688107,0.9967626488437047,-0.06397237744706906,-0.8000297528785293,0.01000037111125954,-0.5510263005725519,1.0061965026347468,-0.772266245612444,0.4139596110265327,-0.1916394207609657,0.4996893407409344,-0.5893701861592118,1.0217872756707518,0.4000000000000015
0.2685370741482966,0.24542352785710855,0.001507626632331483,101.23609539108814,5.4900593594551535e-11,-0.7794547860641975,0.018688550872682643,0.9967626593803204,-0.06397234601719605,-0.8000297648529522,0.010000372898490428,-0.5537949801717748,1.0087706136048469,-0.7702933237604606,0.4796352966235883,-0.1919443106862166,0.5002551534530915,-0.4503343955918548,1.0175475298020435,0.7383288382735591
0.27054108216432865,0.24542352785862584,0.001507626632063724,101.99158861439422,2.926308204733662e-12,-0.7794547282669858,0.018688549392641127,0.9967626333979536,-0.06397238521040853,-0.8000297436876326,0.010000371364336699,-0.49186867299997117,1.0099083159954219,-0.7694054161728371,0.5378126713708781,-0.19232202707025073,0.5015798325245505,0.006657982331610725,1.013641550538256,0.7916871212919674
0.2725450901803607,0.24542352785732932,0.0015076266331936847,102.74708183771826,4.0329435007888243e-10,-0.7794547736392075,0.018688547886374144,0.9967626178870459,-0.06397235478162715,-0.800029762741489,0.010000375616915833,-0.37931770134691023,1.0106515629787216,-0.7688203889480114,0.5854251901070578,-0.19273369166987714,0.5020747402376782,0.1578407270993073,1.0147741290685393,0.7988794718524062
0.2745490981963928,0.245423527857315,0.0015076266335758,103.5025750610082,-5.080343936125143e-11,-0.7794547902037563,0.018688553283947543,0.9967625742284546,-0.0639723572460942,-0.800029740332357,0.010000371366752189,-0.30539496048623366,1.0114308444251523,-0.7682124993288908,0.6243914026241862,-0.1931771310524547,0.5014099420666436,-0.13917655970236592,1.0141130350579273,0.7998489596215888
0.27655310621242485,0.2454235278580009,0.001507626632951698,104.258068284315,-8.62577101703595e-11,-0.7794547917299279,0.01868855251989975,0.9967626925241119,-0.06397240970951605,-0.8000297766348416,0.01000037140263726,-0.30658820239401957,1.0113105922766665,-0.7682896925956952,0.6562814549736756,-0.1936377872538777,0.5007406440398123,-0.4277713005469357,1.0067824435415436,0.7999796406456464
0.2785571142284569,0.24542352785812674,0.0015076266331036986,105.01356150762281,-9.285189400478078e-11,-0.7794547888645768,0.018688552684970182,0.9967626717727226,-0.06397236879918405,-0.8000297594424277,0.010000371452677697,-0.3258401801699449,1.0096428523303904,-0.769556776510553,0.6823803589963073,-0.1940623760982807,0.5009915376115988,-0.33584520255134637,0.9982153330185474,0.7999972556839552
0.280561122244489,0.24542352785934057,0.0015076266327753091,105.7690547309314,-8.270983852957304e-11,-0.7794548148782484,0.018688550803755758,0.9967627586770538,-0.06397238856756779,-0.8000297948161771,0.010000371245164797,-0.2995947539399546,1.0071099681843396,-0.7715025007089228,0.703739771712246,-0.1943990657073709,0.501711947326648,-0.03916724347168924,0.9942137497163117,0.7999996300821587
0.282565130260521,0.2454235278557553,0.001507626638776304,106.52454795422472,-4.453574669323791e-10,-0.7794547570747905,0.018688562943310297,0.9967624490204111,-0.0639722353472112,-0.8000297480868762,0.010000365518956014,-0.2380732514504441,1.004740925616296,-0.7733271318234772,0.7212203721567911,-0.19463489560260316,0.5018760684830943,0.058793411926699665,0.9942253441533851,0.7999999501374313
0.28456913827655306,0.24542352785429813,0.0015076266385760397,107.2800411776065,1.389599863095082e-9,-0.7794547779393566,0.018688540381893146,0.996762634663718,-0.06397234606621638,-0.8000297674920385,0.010000384429112866,-0.1992527613871639,1.0027844571714675,-0.7748342990431931,0.7355265422052472,-0.19478511700131873,0.5012757012388648,-0.13130420228658488,0.9930962876785012,0.7999999932788172
0.2865731462925851,0.24542352785399865,0.0015076266374163766,108.03553440087263,3.309449182336018e-10,-0.7794547852511705,0.018688548141865772,0.9967627534061744,-0.06397243484909904,-0.8000297547781315,0.010000376350194387,-0.20727700779390837,1.0005720036832735,-0.7765504393520734,0.7472347499829916,-0.19485456362564305,0.5006586178924998,-0.3197153973503469,0.9877039179422922,0.7999999990940254
0.2885771543086172,0.2454235278527042,0.0015076266363944402,108.79102762419527,6.904961698034219e-10,-0.7794547906069798,0.018688545817595003,0.9967626826702071,-0.06397237414078293,-0.800029760817667,0.010000378705266032,-0.2264084255517048,0.997615390282389,-0.778868153674337,0.7568167784890989,-0.19482054944885172,0.5006348856347059,-0.26528290938403315,0.9813619303884387,0.7999999998778802
0.29058116232464926,0.24542352785223254,0.0015076266353866307,109.54652084748736,2.83055058538596e-10,-0.7794547879259817,0.018688550280064335,0.996762680819422,-0.06397237589846208,-0.8000297693700628,0.010000374607292705,-0.2153432804468106,0.994293848473761,-0.7814914728949945,0.7646587362055524,-0.19465841143471233,0.5009313517596704,-0.07211308939533544,0.9780200561156167,0.799999999983539
0.2925851703406813,0.24542352786848187,0.0015076266585759453,110.30201407069163,-2.3074075989097293e-9,-0.779454510149619,0.0186885344661409,0.9967645452073021,-0.06397249339051142,-0.8000295788042088,0.010000346565976774,-0.17934571117651413,0.9912670494762791,-0.7838885536645374,0.7710766153820547,-0.19436734122851693,0.5008793032981224,0.00024087848831579788,0.9774784820450473,0.7999999999977813
0.2945891783567134,0.24542352782716698,0.0015076266745635664,111.05750729442494,8.308833701937333e-9,-0.7794546361522218,0.018688478832394897,0.9967626669841273,-0.06397256363224073,-0.8000298716922408,0.01000045136423378,-0.15574843574471023,0.9886927896564998,-0.7859293354498774,0.776329024763814,-0.19396474903131183,0.5003158650104066,-0.11620579812429106,0.9763429480095349,0.799999999999701
0.29659318637274545,0.24542352781947918,0.001507626665778082,111.81300051739557,-1.6206591638517382e-10,-0.7794547870105876,0.018688567706568734,0.9967627852935571,-0.06397237707906636,-0.8000298066824071,0.010000371523660614,-0.16200988571464459,0.9861230224469999,-0.7879774471058787,0.7806276106558682,-0.19346095805375882,0.4997107300693467,-0.24270936782497543,0.9724734531326646,0.7999999999999599
0.2985971943887775,0.245423527812089,0.001507626657255028,112.56849374075182,1.0015510503555233e-9,-0.7794547950929357,0.018688553904044163,0.9967627252470995,-0.06397239509013614,-0.800029771823851,0.010000381329101395,-0.1767211970858396,0.9831923908122256,-0.7903338415514262,0.7841455848336802,-0.19284723663108347,0.4994823725877439,-0.21640664393820253,0.9677976556659065,0.7999999999999946
0.3006012024048096,0.24542352780881863,0.0015076266507037391,113.32398696405431,8.254527920149943e-10,-0.779454808250748,0.018688553403146548,0.9967626847319737,-0.06397237493928501,-0.8000297624541665,0.010000377947321013,-0.17291814295181185,0.9801222983868915,-0.7928188387902186,0.7630778368118837,-0.19211143773112793,0.49941262563851613,-0.1184102830234002,0.9661329307756368,0.6157366518610637
0.30260521042084165,0.24542352780373283,0.0015076266458295808,114.07948018734841,4.4111141104419756e-10,-0.7794547413131312,0.01868855706648534,0.9967625922073202,-0.06397238973208592,-0.800029748955353,0.010000373642569461,-0.18576884175272337,0.9782114416538004,-0.7943541583146978,0.6971438710765144,-0.19127052440555956,0.498270048688456,-0.42881266499427495,0.9726993240924958,0.4290799294318385
0.3046092184368737,0.24542352780171747,0.0015076266421342706,114.83497341063243,-1.9005639410043938e-10,-0.7794547913560806,0.018688560879787253,0.9967627954884645,-0.06397237177928179,-0.8000297633846299,0.010000369316774452,-0.2716984183643978,0.9773750025440385,-0.795011407938511,0.6431833375778152,-0.19037960821542127,0.4969401698850315,-0.8352275718014079,0.9732910506768183,0.4039198062560066
0.3066132264529058,0.2454235277995698,0.0015076266388800415,115.59046663397739,7.071685463136405e-10,-0.7794547807605702,0.018688550056095227,0.996762674435733,-0.06397238488262004,-0.8000297530158684,0.010000377592522421,-0.38028551528619375,0.976421254646581,-0.7957703179370755,0.5990218928155259,-0.18945435886201356,0.496757267371879,-0.8211351423444099,0.971464118057339,0.4005283657983068
0.30861723446893785,0.24542352779852614,0.0015076266362542346,116.3459598572735,3.885834931525401e-10,-0.7794547843016416,0.018688552864291955,0.9967626589080603,-0.06397237227231975,-0.8000297631810396,0.01000037476905617,-0.42951057233085693,0.9757444936661134,-0.7963062505897507,0.5628800485216238,-0.18849298140705553,0.4974724867166355,-0.47686708096903757,0.974902323131575,0.40007122054151883
0.3106212424849699,0.2454235277985723,0.001507626634014729,117.10145308057008,8.528655131299137e-11,-0.7794547821234403,0.01868855436236661,0.996762673318786,-0.06397237995396197,-0.8000297603246584,0.01000037235995837,-0.4146700445087377,0.9763452081177361,-0.7958037039290817,0.5333014666351054,-0.18752751426951278,0.4978215575566356,-0.28546395427499366,0.9833689311326269,0.40000960009592373
0.312625250501002,0.24542352779903398,0.0015076266324410789,117.8569463038798,1.1458976257436156e-10,-0.7794547878774538,0.018688552395642866,0.9967626985722385,-0.06397239615932154,-0.8000297671789898,0.010000373358046462,-0.40365742750371136,0.9783974324852924,-0.7941383283183423,0.5090942762441123,-0.1866168168399189,0.49725623275721575,-0.4668699978294915,0.9909236484481977,0.4000012940353186
0.31462925851703405,0.24542352779977758,0.001507626631295706,118.61243952720244,4.727196626967014e-10,-0.7794547885606544,0.018688547810448673,0.9967626855423947,-0.06397237793125092,-0.8000297800161853,0.01000037664645539,-0.4426348719425857,0.9809358435249781,-0.7920939161266214,0.4892830469891899,-0.18580230067521536,0.49651669858089426,-0.7381835056684831,0.99288514964389,0.40000017442819813
0.3166332665330661,0.24542352780067272,0.001507626630372362,119.36793275048716,-1.1483719022991545e-10,-0.7794547670692643,0.01868855259065926,0.9967627043418785,-0.06397237394003075,-0.8000297735493037,0.010000371987790857,-0.5019284746758137,0.9830688322201675,-0.7903769114662542,0.4730694840562664,-0.18508258029540095,0.49649690861319057,-0.7447216171061302,0.9926819300760364,0.40000002351184616
0.3186372745490982,0.24542352780157753,0.0015076266296969744,120.12342597379181,-2.0081862053866755e-10,-0.7794547921165221,0.018688553455981142,0.9967626767513733,-0.06397237169435976,-0.8000297661416012,0.010000371502906289,-0.5265254008689337,0.985025648262935,-0.7888055226205754,0.4598002608668095,-0.18444252460849553,0.4970868769128293,-0.5244586227608595,0.9956196204367673,0.40000000316925594
0.32064128256513025,0.24542352780306845,0.0015076266289943963,120.87891919709092,-4.2244896045317834e-10,-0.7794547810949795,0.018688554502418405,0.9967626744830279,-0.06397238910089864,-0.8000297526185,0.01000036974387018,-0.510468440536174,0.9875092878768845,-0.7868293444622086,0.44894069317013013,-0.18388955068434057,0.4974705673126244,-0.394998521066578,1.001867836542667,0.40000000042719613
0.3226452905811623,0.24542352780462126,0.0015076266287771796,121.6344124204142,-3.729175279401213e-11,-0.7794547553797966,0.01868854926177934,0.9967626672536837,-0.06397238440216262,-0.8000297529555283,0.010000372943746635,-0.497270990686942,0.9906898944574618,-0.7843233566357636,0.4400531939705404,-0.18345097852267844,0.49726743933784046,-0.510334574690553,1.0075125051743374,0.4000000000575834
0.3246492985971944,0.24542352780595716,0.0015076266292155457,122.38990564369755,-6.472224963307218e-10,-0.7794547993234211,0.01868855629474634,0.9967627428371992,-0.06397234055183829,-0.8000297576399709,0.010000368258278252,-0.5176494725646156,0.9939923543275657,-0.781736191269078,0.4327796409015127,-0.18314485316396784,0.4969451008294024,-0.6885250451609158,1.0096104907133356,0.40000000000776187
0.32665330661322645,0.24542352780583565,0.0015076266291772502,123.14539886705462,5.852111590822274e-10,-0.7794547834183063,0.01868854481273375,0.9967625621896217,-0.06397236685993911,-0.8000297626593251,0.010000379135862516,-0.5525470102234823,0.996880151051307,-0.7794776932219447,0.4268269456422335,-0.1829634738005134,0.49708763364201675,-0.6947176131270297,1.0102658442731594,0.40000000000104624
0.3286573146292585,0.2454235278081152,0.001507626628678101,123.90089209029226,-1.167056237127426e-9,-0.7794547820207519,0.018688561683026145,0.996762670439903,-0.06397238143301723,-0.8000297542635443,0.01000036360816044,-0.5657465098527332,0.9995155999549822,-0.777422464355405,0.4219552439470619,-0.18289124530852663,0.49762717757072866,-0.5521486194508917,1.0128907981324426,0.400000000000141
0.3306613226452906,0.24542352781001792,0.001507626628509606,124.65638531363618,-2.6124163750272796e-10,-0.779454784748373,0.01868855098647782,0.9967626641161029,-0.06397238472926343,-0.8000297389037185,0.010000371790929838,-0.5532836680371889,1.0023726234182024,-0.7752108756282691,0.4179682302710702,-0.18292779679085233,0.4980330289684432,-0.4705859529166433,1.017620325288253,0.40000000000001895
0.33266533066132264,0.24542352781070123,0.0015076266283346395,125.41187853695392,-9.087927782941614e-12,-0.7794547846440385,0.018688548635936834,0.9967626753368384,-0.06397238532029068,-0.8000297632413541,0.010000374607153398,-0.5436699692204997,1.0055676686665909,-0.7727579869318633,0.4147052476343958,-0.18308620948324053,0.4980631835259456,-0.5490365029090326,1.0218494503117543,0.4000000000000025
0.33466933867735466,0.24542352781477617,0.0015076266285878534,126.16737176026051,-3.5509326905834426e-11,-0.7794547562425557,0.01868854697313183,0.9967626169005325,-0.0639724018146959,-0.8000297410634241,0.010000373216178991,-0.5507854011196963,1.0085615257925284,-0.7704679313012127,0.4618847563987939,-0.18337245770560487,0.49834823149640267,-0.5373286019581514,1.0202264816408388,0.6943186911435868
0.3366733466933867,0.24542352781322002,0.0015076266287362002,126.92286498352543,-1.1013331168311416e-9,-0.7794547942249911,0.018688561230650342,0.9967626700374425,-0.06397236942523642,-0.800029765022102,0.01000036431735452,-0.51016879781439,1.01012488901514,-0.7692567190660218,0.5232855817384341,-0.18375151093390035,0.4996752101967236,-0.10155779004527059,1.0150548460667148,0.7857547698940166
0.3386773547094188,0.24542352781603952,0.00150762662923182,127.67835820686612,-2.7552173946552096e-10,-0.7794547625732688,0.01868855157679176,0.9967625870273708,-0.06397237712700057,-0.8000297417396944,0.010000370564044125,-0.4031311803817002,1.0109761883544113,-0.7685874081270991,0.5735361812409908,-0.1841746931179004,0.5005424653309745,0.17587699378170357,1.0153233176381127,0.7980798324967402
0.34068136272545085,0.2454235278153077,0.0015076266299441962,128.43385143018756,7.027317501518919e-11,-0.7794547479235117,0.018688547935430056,0.9967626723451263,-0.0639723826193122,-0.800029780632068,0.010000374972295563,-0.31121121766460685,1.0118984107678464,-0.7678697263903235,0.6146614059998758,-0.18463312498062182,0.500151079118967,-0.031321557817683914,1.0160754926335498,0.7997411727553646
0.3426853707414829,0.24542352781632354,0.0015076266298131608,129.1893446534681,-6.065877275325679e-10,-0.7794547849507582,0.01868855559008492,0.9967626792439995,-0.06397234458110035,-0.8000297601581763,0.010000369060325245,-0.2951798171961563,1.0122297694256417,-0.7676021051600003,0.6483183997677712,-0.18512072930183643,0.49938811402896655,-0.3771871091895896,1.0104129653949578,0.7999651116407029
0.344689378757515,0.24542352781840415,0.0015076266293773265,129.94483787679164,-2.1253574513894542e-10,-0.779454815194631,0.018688550683124958,0.996762696607159,-0.06397238333450528,-0.8000297907194183,0.010000371984301915,-0.3178313447995044,1.0110474004290173,-0.7684913084171617,0.6758633733214444,-0.18559248950389273,0.49942443640704953,-0.3910522751676857,1.001463027972047,0.799995297252212
0.34669338677354705,0.24542352781860574,0.0015076266291721256,130.70033110009334,-3.6252712458881845e-10,-0.7794547841073648,0.018688552947379127,0.9967626760508631,-0.0639723840389492,-0.8000297622775379,0.010000370992893136,-0.30611044743589694,1.0087229156260726,-0.7702684077659412,0.6984062532715105,-0.18599071090812425,0.5001681488565244,-0.10658974795578682,0.9961123814226265,0.7999993660991395
0.3486973947895791,0.2454235278202459,0.0015076266332235808,131.45582432342874,3.3396247045093337e-10,-0.779454674719836,0.018688545605253248,0.9967625420685072,-0.06397231317290782,-0.8000297191533787,0.01000037312357133,-0.24870972606894404,1.0063272839046185,-0.7721080761923902,0.716855406436119,-0.1862910504513629,0.5005903545560716,0.07207570704596747,0.995519162709663,0.7999999145543752
0.3507014028056112,0.24542352781927995,0.0015076266332156327,132.21131754671813,-1.2932247955871239e-10,-0.7794547838551136,0.018688550349575977,0.9967627993065491,-0.06397241439648377,-0.8000297599018976,0.010000373758085688,-0.19895238306090277,1.0043848670140663,-0.7735994160390829,0.7319542425813512,-0.18650451237327825,0.5001830477032179,-0.060961660230183415,0.9953029184558266,0.7999999884823894
0.35270541082164325,0.24542352781927346,0.0015076266330835086,132.96681077001983,-2.817461743610644e-10,-0.7794547357846386,0.018688552739060497,0.9967626156762606,-0.06397234392602053,-0.8000297338850046,0.010000369937417148,-0.19634260470745535,1.0023975558066325,-0.77513249470757,0.7443111704432078,-0.1866420267181413,0.49952338213936903,-0.28480621308396725,0.990989761384081,0.7999999984474996
0.3547094188376753,0.24542352781894944,0.0015076266319533154,133.72230399331573,-5.82571786695701e-10,-0.7794547919057436,0.018688557094477094,0.9967626893832595,-0.06397239735461806,-0.8000297660142169,0.010000368628358621,-0.2178015569623167,0.9997072265585643,-0.7772299506290046,0.7544241131764418,-0.1866868377993769,0.49937560580597706,-0.2980084947718121,0.9844534703849821,0.7999999997907317
0.3567134268537074,0.24542352781974597,0.0015076266312465045,134.47779721664142,-1.383785165990872e-10,-0.7794547820335733,0.018688551664195776,0.9967626755541755,-0.06397238955734535,-0.800029752503979,0.010000372387187552,-0.2163714893585204,0.9964840960080762,-0.7797644483969185,0.7627005725281989,-0.1866111934863482,0.49969691949046374,-0.11473855322205648,0.9802141783741171,0.7999999999717919
0.35871743486973945,0.24542352782030602,0.0015076266348728548,135.2332904399924,9.413096101392935e-10,-0.7794546357730894,0.018688543816634044,0.9967623485426886,-0.06397233441866387,-0.8000297269920866,0.010000375674294352,-0.18364710068493337,0.9934041300928229,-0.782195608330143,0.7694740489741797,-0.18640709459786065,0.4998237311507321,0.007933048285194554,0.979251137677001,0.7999999999961979
0.3607214428857715,0.2454235278160126,0.0015076266391313244,135.98878366345613,4.838422252131934e-9,-0.7794547614099645,0.01868850480780174,0.996762503594204,-0.06397230772211202,-0.8000298198096248,0.010000416016007024,-0.15354659289742514,0.9908041868718342,-0.7842495009182701,0.7750174801520938,-0.18608923855028017,0.4994045055504525,-0.0703966052698251,0.9786740911939932,0.7999999999994876
0.3627254509018036,0.24542352781444043,0.0015076266383775095,136.7442768865475,-5.805853655987032e-10,-0.7794547855768079,0.018688563492377457,0.996762544880737,-0.06397231968091706,-0.8000297594013402,0.010000367000847764,-0.15294854527975446,0.9883489185245834,-0.786196426281843,0.7795542390501656,-0.18567195462109257,0.49879300786440894,-0.21682723921734381,0.9755188131158912,0.7999999999999309
0.36472945891783565,0.24542352781439764,0.0015076266363655661,137.4997701099102,7.799989181399197e-10,-0.7794547628148875,0.018688545981691236,0.9967626475135153,-0.06397237838264161,-0.8000297769757513,0.010000379935583418,-0.16884024265311748,0.9855736469422232,-0.7884156573114101,0.7832671346438546,-0.18515071671514566,0.498497687354768,-0.23402528889539317,0.9707749687621613,0.7999999999999907
0.3667334669338677,0.2454235278144441,0.0015076266346321285,138.25526333318666,-1.4025474905317011e-11,-0.7794547837996713,0.018688552642590776,0.9967626878158243,-0.06397236126651915,-0.800029766551261,0.010000373549475706,-0.17074101783846668,0.9825347043676222,-0.7908643539073742,0.7837868723536683,-0.1845118230877088,0.49852308882986734,-0.11825054041162004,0.9674308121842021,0.7754852381604699
0.3687374749498998,0.24542352781454485,0.0015076266334480776,139.01075655651266,4.3084416181687467e-10,-0.7794547805631837,0.018688547558923414,0.996762687513474,-0.06397238722964028,-0.800029771655395,0.010000377229457213,-0.16993996525234517,0.9802183257786311,-0.7927275956636,0.7140922011362204,-0.1837596543328205,0.49774992028813214,-0.2994019694293352,0.9730916141222388,0.45061314220857734
0.37074148296593185,0.24542352781548257,0.0015076266324490096,139.76624977979128,-3.074483814396716e-10,-0.7794547893644486,0.018688554413139023,0.9967627011480672,-0.06397238487812394,-0.8000297566422186,0.010000370509453385,-0.23661120227587265,0.979302782382139,-0.7934468244071535,0.65705389610199,-0.18294606262880003,0.4963306214240417,-0.7491577574118045,0.9757920235053821,0.40682234324280125
0.3727454909819639,0.24542352781595733,0.0015076266318401893,140.5217430031069,-1.19489164035936e-10,-0.7794547927735188,0.018688551973522843,0.9967627465175456,-0.06397238453693394,-0.8000297579353113,0.010000372321472401,-0.3488446473792792,0.9784644506310365,-0.7941081950895625,0.610373594966257,-0.18210070745763002,0.4958202222800601,-0.8710778687964021,0.9736515591562359,0.40091961074185184
0.374749498997996,0.24542352781618165,0.0015076266310744433,141.27723622644416,6.091212819585613e-10,-0.7794547873846526,0.018688544751148128,0.9967626790016189,-0.06397238073692472,-0.8000297697044286,0.010000378635361159,-0.4192994312453111,0.9776545356405395,-0.7947507733230033,0.5721703118706666,-0.18121963385615997,0.49644745090133724,-0.5713009275561449,0.9753788285362331,0.40012395798727696
0.37675350701402804,0.24542352781722782,0.0015076266305858051,142.03272944972989,5.022843677769587e-11,-0.7794547791580088,0.018688550287403023,0.9967626735749816,-0.06397237788765431,-0.8000297600680262,0.01000037347664838,-0.4166319158652589,0.9778873722913661,-0.7945475560421558,0.5409046429616503,-0.18032370519111957,0.49704814732570346,-0.29338390881387255,0.9829620490075284,0.4000167087768239
0.3787575150300601,0.2454235278179296,0.0015076266304759486,142.78822267303337,-6.458307302498107e-11,-0.7794547876749595,0.018688552204527604,0.9967626502102431,-0.06397236555021511,-0.8000297622228303,0.010000372299961527,-0.39711576763433365,0.9796541649032434,-0.7931147847122748,0.5153167360515073,-0.17946820560011942,0.496735967879328,-0.38513917898673844,0.9915335973985113,0.40000225224273106
0.3807615230460922,0.2454235278211757,0.0015076266308824931,143.54371589631543,-7.1305717874592e-10,-0.7794547486717214,0.01868855689646991,0.9967626066312797,-0.06397237717255935,-0.8000297059648512,0.010000364841533441,-0.42267465073803495,0.9822341516432069,-0.7910438264429984,0.49437552467858026,-0.17870385478013104,0.49596470992130387,-0.6781435001977248,0.995045669916958,0.40000030358775046
0.38276553106212424,0.24542352781956586,0.0015076266310023575,144.29920911963328,-4.654797844143343e-10,-0.7794547992369002,0.01868855700329015,0.9967626059118206,-0.06397235661862961,-0.8000297387164104,0.010000368296509238,-0.4829011661782633,0.9845466120473095,-0.7891908882208863,0.47723718142116633,-0.17803993123842776,0.4957476468391518,-0.772289867971366,0.9947992910252298,0.400000040921903
0.38476953907815625,0.24542352782060753,0.001507626630631338,145.05470234295183,-2.026249636879634e-10,-0.7794547842984864,0.018688553719207454,0.9967626601106817,-0.06397238684175442,-0.8000297618638055,0.010000370802362062,-0.5204311452061692,0.986521922302365,-0.7876095417168532,0.46321111551854394,-0.17746022247914986,0.4962836256502314,-0.5839938181219224,0.9966675952725155,0.400000005516027
0.3867735470941883,0.24542352782151178,0.0015076266305661045,145.81019556627328,1.3293613252905606e-10,-0.7794547829032192,0.01868854982031667,0.9967626595617902,-0.06397238244100348,-0.8000297676550537,0.01000037420291763,-0.5120452301319859,0.9888549823692537,-0.785756173092621,0.4517321457295312,-0.17696448305881624,0.49683326546729956,-0.3999818016016125,1.0023550821839093,0.40000000074352715
0.3887775551102204,0.24542352782281512,0.001507626630207246,146.5656887895655,-2.6138829409743926e-10,-0.7794547851962964,0.018688553373332337,0.9967626763930355,-0.06397237612118874,-0.8000297605875561,0.010000370751919231,-0.4932475128498347,0.9919247236104851,-0.7833425474230509,0.44233772620113465,-0.17657709937050797,0.49680231195376195,-0.4569888821081992,1.0086534136604404,0.4000000001002229
0.39078156312625245,0.24542352782401355,0.0015076266299312664,147.32118201287543,-2.1320688639871745e-10,-0.7794547936814831,0.01868855267473729,0.9967626902651588,-0.06397239433772893,-0.8000297712694281,0.010000371172727757,-0.5047577541885214,0.9953091689040614,-0.7807001983537418,0.4346493081766337,-0.17632149910286607,0.4964711484725818,-0.6485614174345713,1.0117203127307506,0.40000000001350944
0.3927855711422845,0.2454235278251019,0.0015076266300245483,148.07667523618412,-1.950719621448771e-10,-0.7794547847349953,0.018688552390059933,0.9967626826384757,-0.06397238470799936,-0.8000297603418548,0.010000371351111889,-0.5400200773730037,0.9983576516817353,-0.7783259311776934,0.428357086331684,-0.17619623502924533,0.49649815988988055,-0.7111455605429365,1.012373533467641,0.400000000001821
0.3947895791583166,0.24542352782633312,0.0015076266298938675,148.83216845950008,5.5568756631419765e-12,-0.7794547686725183,0.0186885498362808,0.9967626781068918,-0.06397238074114014,-0.800029765092402,0.010000372947516142,-0.5613353855572292,1.0010466357319001,-0.7762358068224556,0.4232075151731619,-0.17618479514436122,0.49701383026935725,-0.5888049291380909,1.0143279369012834,0.4000000000002454
0.39679358717434865,0.24542352782736704,0.0015076266298753292,149.58766168280144,-1.6025492048590302e-10,-0.7794547846299221,0.018688551942432147,0.9967626767476476,-0.06397237115546832,-0.8000297624394588,0.010000371694648826,-0.5535332641231253,1.003844535683344,-0.7740748704793766,0.41899309238786103,-0.1762817109229632,0.4975355364558528,-0.47156570626779865,1.0187277849869105,0.4000000000000331
0.3987975951903807,0.24542352782868204,0.0015076266298152364,150.34315490610106,-3.6969378372741726e-10,-0.7794547856014572,0.018688553696949394,0.9967626949863857,-0.0639723980180037,-0.8000297602735966,0.010000369991149614,-0.5400983305660695,1.0070053530698047,-0.7716544875940048,0.4155439975261118,-0.17649810269188904,0.49768244658657046,-0.5132417069044768,1.0234008946975917,0.4000000000000044
0.4008016032064128,0.24542352782891536,0.0015076266306036862,151.09864812939733,-6.603446181710784e-10,-0.7794548098854145,0.01868855880211986,0.9967625988057032,-0.0639723559686557,-0.800029745151241,0.010000366955369407,-0.5459186061384298,1.010213031567909,-0.7692124896990793,0.44334673069397584,-0.17684437065273026,0.4977684224761542,-0.5911024286155128,1.0243412706128545,0.6196460037062504
0.40280561122244485,0.2454235278305228,0.0015076266302671887,151.85414135275164,4.959224458854466e-10,-0.7794547661514701,0.018688544806812393,0.9967626557664627,-0.0639724069409676,-0.8000297619079558,0.010000377208915338,-0.5254399267591334,1.0121956166027364,-0.7676914654638708,0.5081140120727347,-0.17729889328506618,0.4989591640809414,-0.2262476903062648,1.0184066112561818,0.7756893897593575
0.4048096192384769,0.2454235278313232,0.0015076266309321908,152.60963457602864,-2.7889197307944194e-10,-0.7794547926237912,0.018688553626614864,0.9967626770332847,-0.06397238253226065,-0.800029766132147,0.01000037068682563,-0.4305369934564926,1.013134838013739,-0.7669572801746684,0.5611197280552586,-0.17780782186486357,0.5001272882839913,0.15319015661945903,1.0173253206978445,0.7967230736469115
0.406813627254509,0.24542352783278565,0.0015076266309544692,153.36512779935475,1.7351423654179448e-10,-0.7794548233954236,0.018688547556122315,0.9967626988049922,-0.06397238077523017,-0.8000297950972315,0.010000373656936191,-0.32533002761944113,1.014060527221293,-0.7662386677786671,0.6044997475386062,-0.17835233128247463,0.5000699966113018,0.06394848528570378,1.0188193020597687,0.7995582894434655
