time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,p_vsc,p_sh,p_load
0.21042084168336672,1.3816770347941112,0.9999999999996736,0.1180295255391731,-0.05952401363916485,-0.02391757722231064,0.9731207592733683,-0.0004178196504241989,-0.6924076301668781,-0.020890994474218594,0.9869689089816802,-6.058496144167349e-11,-0.7911045219468136,-0.11958788544961524,-0.721630421363843,1.0160063846182914,-0.6632175799907073,0.36376906352921917,-0.4010273331759985,0.5037804140154805,-0.8620284714785371,1.005414635561393,0.5,-0.6737875081158601,-0.780795566909075,0.5027073177806965
0.2124248496993988,1.3948628790173423,1.000000000000081,0.1180295258640497,-0.059524013567985284,-0.023917577130785822,0.9731207592712314,-0.0004178196565721914,-0.6924076382362121,-0.020890994338791193,0.9869689177309072,6.268790402852307e-12,-0.7911045282846227,-0.11958788619366749,-0.7322811606945928,1.0133049150239475,-0.6649994872062396,0.38850823781968574,-0.4016179454046795,0.5042657836601192,-0.653778989297799,0.9979519310540573,0.5,-0.6737875219160925,-0.7807955800938436,0.49897596552702866
0.21442885771543085,1.4080487232405767,1.0000000000000884,0.11802952502828089,-0.059524013268914246,-0.023917577184026654,0.973120759274771,-0.000417819660248384,-0.6924076313409344,-0.020890993850004924,0.9869689102032039,-3.825756761420183e-10,-0.7911045219429356,-0.11958788504963368,-0.6887375561304336,1.0102532618967233,-0.6670251187187507,0.40875484412658547,-0.40208932607621,0.5048997785906343,-0.3676866725867052,0.9959122211302203,0.5,-0.6737875100816872,-0.7807955678330943,0.49795611056511013
0.21643286573146292,1.421234567463815,1.0000000000008626,0.11802952555368827,-0.05952401401763716,-0.023917577376612053,0.9731207592929018,-0.0004178196611661352,-0.692407686074702,-0.020890999172233842,0.9869689799578213,1.9857777146883117e-9,-0.7911045786476689,-0.11958789556853952,-0.6255970599901546,1.0076786916383562,-0.6687351888390053,0.4253247207598272,-0.4024467615572427,0.5047476271189754,-0.3731015132368661,0.996103038499834,0.5,-0.6737876109299541,-0.7807956792653268,0.498051519249917
0.21843687374749496,1.4344204116870483,1.0000000000000855,0.11802952576002484,-0.05952401342415298,-0.023917577129464046,0.9731207592977091,-0.00041781967668524705,-0.6924076304517724,-0.020890994968479522,0.9869689120376639,1.318021179858159e-10,-0.7911045226571527,-0.11958788630679634,-0.6011694917507695,1.005358265112581,-0.6702799082888605,0.4388855520910747,-0.4027085800062874,0.5039716056121183,-0.6122014180447991,0.9929593376840573,0.5,-0.673787510508744,-0.7807955700507674,0.49647966884202865
0.22044088176352702,1.4476062559102805,0.9999999999998382,0.11802952576155594,-0.05952401323653714,-0.023917577238840672,0.9731207592992325,-0.0004178196789066955,-0.6924076306498401,-0.02089099480597026,0.9869689123940313,-1.3034450302564108e-10,-0.7911045231307133,-0.11958788629885884,-0.6190303497706355,1.0024815338323738,-0.6722136662873492,0.44998377264164946,-0.40286846159424555,0.5034521033767483,-0.7396365942350298,0.986045240333985,0.5,-0.6737875109401557,-0.7807955707687313,0.4930226201669925
0.2224448897795591,1.4607921001335131,1.000000000000232,0.11802952642015317,-0.059524013854782266,-0.023917577333835396,0.9731207593296753,-0.00041781968414665474,-0.6924076113210202,-0.0208909949637568,0.9869688836178118,2.6091027133102216e-10,-0.7911045012369862,-0.11958788323461299,-0.6317636698224718,0.9989000258058769,-0.6746463896059384,0.45906658598005684,-0.40289767398394394,0.5035596644148117,-0.6093845599498422,0.9802159979761574,0.5,-0.6737874724817166,-0.7807955264420957,0.4901079989880787
0.22444889779559116,1.4739779443567433,0.9999999999998741,0.11802952640467425,-0.05952401344217368,-0.023917577299335736,0.9731207593089728,-0.00041781968943980407,-0.6924076336383631,-0.020890995209876133,0.9869689118543311,1.0601892318016321e-11,-0.7911045226806445,-0.11958788660492684,-0.6087464581238039,0.9952508671429185,-0.6771399748640626,0.46649998466024484,-0.4027794535076878,0.5037749897650643,-0.4226886648716486,0.9780176118383755,0.5,-0.6737875134358784,-0.7807955699144236,0.4890088059191878
0.22645290581162322,1.4871637885799736,0.9999999999997626,0.11802952606966449,-0.05952401331389765,-0.023917577337400263,0.9731207593309538,-0.00041781969445710363,-0.6924076232197404,-0.020890995202143704,0.986968904391519,-7.187887201085469e-11,-0.7911045178469566,-0.1195878854965269,-0.5710197749346445,0.992071579230486,-0.6793164285221903,0.472583497994096,-0.402523616220135,0.5034885707492058,-0.4170099539539263,0.9774261994025484,0.5,-0.6737874982725542,-0.7807955592299958,0.4887130997012742
0.2284569138276553,1.5003496328032042,0.9999999999998618,0.1180295267416785,-0.05952401337582887,-0.023917577335218862,0.9731207593118439,-0.0004178196982986552,-0.6924076424871888,-0.020890995331781525,0.9869689235124708,-4.348072746757565e-11,-0.7911045316347651,-0.1195878879659647,-0.5562243338717973,0.9892145278699948,-0.6812777840106976,0.477562261547986,-0.40214842839912474,0.5027783278370471,-0.5660003427570964,0.9748105776874142,0.5,-0.6737875299952677,-0.7807955879682018,0.4874052888437071
0.23046092184368736,1.5135354770264378,0.9999999999991399,0.11802952305158712,-0.059524012312425344,-0.023917577525589945,0.97312075942726,-0.00041781970551245346,-0.6924075935428989,-0.02089099689023238,0.9869689081616515,-1.1914948080473894e-9,-0.7911045264668995,-0.11958788599850269,-0.5686508840807459,0.9861391374278554,-0.6834064204045966,0.4816368949379543,-0.4016559073645926,0.5022038687650527,-0.654187996703238,0.969717210466823,0.5,-0.6737874723900413,-0.7807955705862878,0.4848586052334115
0.23246492985971942,1.526721321249669,1.0000000000001683,0.11802952638005347,-0.05952401357250714,-0.023917577309734695,0.9731207593348637,-0.00041781971020832156,-0.6924076350943189,-0.020890995299376564,0.9869689140901888,5.609982551111955e-11,-0.7911045250505095,-0.11958788673487815,-0.5790812600749938,0.9826965003500658,-0.6858117414894154,0.48497158578320243,-0.4010321508586174,0.5020324992462161,-0.5777683884077088,0.9651364181612733,0.5,-0.6737875163815376,-0.7807955740276449,0.48256820908063663
0.2344689378757515,1.5399071654729128,1.0000000000030589,0.11802952928510992,-0.059524017167808245,-0.023917578329268035,0.9731207591746459,-0.00041781975545359334,-0.6924075705843389,-0.020890986359708846,0.9869688014648665,-5.423898882626032e-9,-0.7911044164116102,-0.11958787079252242,-0.57004063289378,0.9796410611651376,-0.687952159014996,0.4448068857341609,-0.400271738826543,0.5017185917772986,-0.5487060915474646,0.9701201677169506,0.10000495279025444,-0.6737873764092426,-0.7807953770506971,0.09701682157340737
0.23647294589178355,1.5530930096961246,0.9999999999968849,0.11802952869984523,-0.059524013621175834,-0.02391757773998189,0.9731207591899477,-0.000417819806256376,-0.6924076114647192,-0.020890998913593625,0.986968899942207,-8.82805141423862e-11,-0.791104515684547,-0.11958788820456616,-0.6017298796013656,0.9786711340013702,-0.6886079213055798,0.3821908761461924,-0.3994313492483021,0.5002871568590602,-0.9693174872088878,0.9765415063884417,0.1000000000000126,-0.673787483912103,-0.7807955535739325,0.09765415063885648
0.23847695390781562,1.5662788539193242,0.9999999999981357,0.11802952841983384,-0.05952401390637699,-0.02391757778765984,0.9731207591519382,-0.00041781980231003345,-0.6924076398852878,-0.020890997357263012,0.9869689182031745,-9.456874915903152e-11,-0.7911045309858881,-0.11958788915280893,-0.7054168104706127,0.9781481167248501,-0.6889522936239146,0.3309457665731633,-0.39856726897304534,0.4991561054741208,-1.2969278542691007,0.9743535721048769,0.09999999999999998,-0.6737875238203781,-0.7807955831214624,0.09743535721048767
0.24048096192384769,1.5794646981425429,0.9999999999997745,0.11802952713079776,-0.05952401407050004,-0.023917577537271223,0.9731207591602802,-0.00041781980649015595,-0.6924076345702386,-0.02089099544002652,0.9869689099260667,-2.70701750613411e-10,-0.7911045248492714,-0.1195878863579434,-0.8050721527488625,0.9772717706447004,-0.6895521230604388,0.28900663203467436,-0.3976740418773065,0.4993217004486791,-1.1418460549640304,0.9733076380192384,0.09999999999999998,-0.6737875129885869,-0.7807955704956917,0.09733076380192382
0.24248496993987975,1.5926505423657824,1.0000000000012428,0.11802952584334547,-0.05952401402410614,-0.02391757732773547,0.9731207591686325,-0.0004178198099506491,-0.6924076308545083,-0.02089099405479381,0.9869689047475547,-3.917783020608556e-10,-0.7911045207263202,-0.11958788450085904,-0.831318920798967,0.9769832721744781,-0.6897391961901671,0.2546835323447664,-0.3967533254296191,0.500057436151717,-0.781262340710991,0.9788894312073715,0.09999999999999998,-0.6737875058371756,-0.7807955623152435,0.09788894312073712
0.2444889779559118,1.6058363865890386,1.0000000000023632,0.11802952484966686,-0.0595240139515997,-0.023917577099686244,0.9731207591810472,-0.0004178198152883733,-0.6924076330077333,-0.02089099348459858,0.98696890933487,-2.0625032854837217e-10,-0.7911045234031958,-0.11958788427300077,-0.8082600612783127,0.9781625593866294,-0.6888989350221246,0.22659341591499557,-0.3958492212654143,0.5001031274764305,-0.7003942297702956,0.987745835259508,0.09999999999999998,-0.6737875110833499,-0.7807955686084693,0.09877458352595078
0.24649298597194386,1.619022230812307,1.000000000002956,0.11802952427446547,-0.05952401368410409,-0.023917576952104523,0.9731207591902664,-0.00041781981876673046,-0.6924076375219392,-0.020890993354635533,0.9869689190874193,-1.0748786243219629e-10,-0.791104530469363,-0.1195878850708002,-0.8102767452939755,0.9804940289179104,-0.6872661095215779,0.20360438962345995,-0.39501870722070964,0.4993185907606597,-0.9611150183649977,0.9930317845504611,0.09999999999999998,-0.6737875221686154,-0.7807955833096534,0.09930317845504609
0.24849699398797592,1.632208075035581,1.0000000000031906,0.11802952420581121,-0.05952401357015508,-0.02391757690570999,0.9731207592001714,-0.00041781982142701765,-0.6924076262197373,-0.02089099298437054,0.9869689037155835,-1.230267142249864e-10,-0.7911045170469976,-0.11958788348997325,-0.8622333288008438,0.9828070913973521,-0.685652278251875,0.18479010910924337,-0.3942849782523157,0.4986799152289164,-1.1826472311882115,0.9929072139376326,0.09999999999999998,-0.673787500683131,-0.7807955578996089,0.09929072139376324
0.250501002004008,1.6453939192588547,1.000000000002719,0.1180295242441832,-0.05952401300682734,-0.023917576941859652,0.9731207591851914,-0.0004178198200686225,-0.692407633482247,-0.02089099262729805,0.9869689142892608,-6.06275344986907e-10,-0.7911045240904129,-0.11958788455257871,-0.9167125831747228,0.9846099618518152,-0.6843931146647967,0.16939245170683695,-0.39363310917254096,0.4988665469628531,-1.0950420258592015,0.9931291858223539,0.09999999999999998,-0.6737875149613552,-0.780795573158334,0.09931291858223537
0.25250501002004005,1.658579763482123,1.000000000002518,0.11802952498683048,-0.05952401335824259,-0.0239175769906762,0.9731207592112405,-0.0004178198244050879,-0.6924076312091175,-0.020890993938125244,0.9869689105251265,7.270083503913137e-11,-0.7911045213539682,-0.11958788491544925,-0.9268593005135283,0.9865091058988014,-0.6830738409009678,0.15679096777067086,-0.39305262227200144,0.4994492857318247,-0.8638430716405181,0.9975311238838019,0.09999999999999998,-0.6737875101875782,-0.7807955675609218,0.09975311238838017
0.2545090180360721,1.6717656077053868,1.000000000002409,0.11802952474337938,-0.05952401381305215,-0.023917577314563683,0.9731207593329855,-0.00041781982697164073,-0.6924075591000534,-0.02089099539061937,0.9869688405516203,6.54360133075704e-10,-0.7911044699521611,-0.11958787839311631,-0.9060806840626934,0.9891262962982552,-0.6812753068228171,0.1464778796546276,-0.39256167487472793,0.49961348910602954,-0.8082163028161665,1.0040677098288364,0.09999999999999998,-0.6737873925760813,-0.7807954615421421,0.10040677098288361
0.2565130260521042,1.6849514519286408,1.0000000000013256,0.11802952638661911,-0.059524013095857656,-0.023917577134874676,0.9731207592233833,-0.00041781982708672175,-0.692407629718822,-0.020890994813972944,0.9869689106330465,1.126156666453231e-11,-0.791104520552496,-0.11958788619004332,-0.9020685158286288,0.992297027543317,-0.679115083033614,0.13803762082725843,-0.39218867675328295,0.49924971953022756,-0.9750445512489212,1.0083058762713981,0.09999999999999998,-0.6737875088306877,-0.7807955668479223,0.10083058762713978
0.25851703406813625,1.6981372961518897,1.0000000000019258,0.11802952730499501,-0.059524014355855824,-0.023917577527754492,0.9731207592439763,-0.0004178198199452143,-0.692407616201763,-0.02089099473509126,0.9869688754456428,-2.1098050684633731e-10,-0.7911044944296317,-0.11958788217686298,-0.9312558654392157,0.995314673227552,-0.6770665227861556,0.13113009044986731,-0.3919419167025857,0.49897784835275,-1.1190942459667397,1.0091582524789027,0.09999999999999998,-0.6737874714955402,-0.7807955132019767,0.10091582524789025
0.2605210420841683,1.7113231403751308,1.0000000000007225,0.11802952672161489,-0.05952401335256764,-0.023917577328114448,0.9731207592454628,-0.0004178198280603519,-0.6924076363214937,-0.02089099591294242,0.9869689172315329,1.8350663648117395e-10,-0.7911045266936956,-0.11958788772786483,-0.9630929506193268,0.9978915329113296,-0.675319054092226,0.1254769491533532,-0.39180684082364875,0.4992361804940309,-1.0637441617103969,1.0101707427060596,0.09999999999999998,-0.6737875197359723,-0.7807955781497862,0.10101707427060594
0.2625250501002004,1.7245089845983714,1.0000000000006033,0.11802952688371243,-0.05952401338472083,-0.0239175773797417,0.9731207592530522,-0.00041781982885373596,-0.6924076365792631,-0.02089099588579605,0.9869689169889408,8.871144073728876e-11,-0.7911045270455213,-0.11958788757087488,-0.9671717535851454,1.000425342291519,-0.6736087690285216,0.12085040321642658,-0.3917723380573429,0.4997489329908168,-0.9165300690104169,1.0138237079027768,0.09999999999999998,-0.6737875198133131,-0.7807955782937752,0.10138237079027765
0.26452905811623245,1.7376948288216132,1.0000000000000573,0.1180295251373844,-0.05952401251591594,-0.023917577515730308,0.9731207592463875,-0.0004178198246521341,-0.6924076302686364,-0.020890994788392132,0.9869689153360006,-1.219136442791763e-9,-0.7911045270591687,-0.11958788672656943,-0.9523297717785721,1.0033256904013992,-0.6716675729818863,0.11706402566723774,-0.39184610682030263,0.4999945247611939,-0.8848389759724065,1.0187653429778354,0.09999999999999998,-0.6737875125887881,-0.7807955768431935,0.10187653429778351
0.2665330661322645,1.7508806730448543,1.000000000000781,0.11802952657067618,-0.05952401341219997,-0.023917577359966868,0.9731207592722704,-0.00041781983301392145,-0.69240763259827,-0.02089099552342674,0.9869689125857916,-6.239225561855291e-11,-0.7911045241686484,-0.11958788672858359,-0.9492539537453832,1.00648484298993,-0.669568610891901,0.11396524417105756,-0.3920425625900835,0.4999117839405956,-0.9950137594013982,1.0221437901209762,0.09999999999999998,-0.6737875129428273,-0.7807955719529696,0.1022143790120976
0.2685370741482966,1.7640665172681018,0.9999999999987038,0.1180295306875737,-0.05952401438438568,-0.02391757718170481,0.973120759098828,-0.00041781992866149405,-0.6924076313757573,-0.02089099851089367,0.9869689191156429,-3.082285010291783e-10,-0.7911045206073527,-0.1195878919364088,-0.9522493552677826,1.0084943708004124,-0.6682254224423392,0.1796669082288975,-0.39235121402831624,0.5004888889045332,-0.8404655966975194,1.0127552931650199,0.4999999958272993,-0.6737875162837912,-0.7807955735744774,0.5063776423565852
0.27054108216432865,1.7772523614913114,0.9999999999978851,0.11802952955130698,-0.059524013834629644,-0.023917577761522178,0.9731207590772929,-0.0004178199151235664,-0.6924076333440286,-0.020890998343414634,0.9869689129311549,-1.9449108182674857e-11,-0.7911045258126297,-0.11958788994166848,-0.8873329900313041,1.0088153907372408,-0.6679927121807538,0.23783854233253388,-0.39270064706562724,0.501799832262169,-0.3712968574070542,1.009199926344193,0.5,-0.673787513895886,-0.780795573853882,0.5045999631720965
0.2725450901803607,1.7904382057145267,1.000000000001049,0.11802953068829902,-0.059524016008745406,-0.023917577830588583,0.9731207590714555,-0.0004178199067698252,-0.6924076690072182,-0.020890998028855617,0.9869689245419727,1.0707385260222826e-9,-0.7911045354979911,-0.11958788983023191,-0.7723252634391657,1.009020585579292,-0.6678401612592533,0.2854463629918226,-0.39305695478145486,0.5022250765800778,-0.2306829307250199,1.0109294187373092,0.5,-0.673787556169064,-0.7807955927287765,0.5054647093686546
0.2745490981963928,1.8036240499377634,1.0000000000012021,0.11802952639797251,-0.05952401409322343,-0.02391757742676669,0.9731207590931524,-0.0004178199124796384,-0.6924076373068078,-0.020890994734093588,0.9869689127587915,-3.740647937081655e-10,-0.7911045271291068,-0.11958788596074983,-0.6991164982909206,1.009369034129235,-0.6675961669863785,0.32440873058127195,-0.3934264134866084,0.5014774711870007,-0.5423904086201117,1.0098248767531581,0.5,-0.6737875175735336,-0.7807955749744389,0.5049124383765791
0.27655310621242485,1.816809894161021,1.0000000000025833,0.11802952518895074,-0.05952401405440624,-0.023917577147869008,0.9731207591060979,-0.0004178199159249008,-0.6924076328263628,-0.02089099365722658,0.9869689085661457,-2.6031979880962266e-10,-0.7911045232425178,-0.11958788448721012,-0.702157364241876,1.0087805836396329,-0.6679758397951544,0.3562956362410535,-0.39379514229442114,0.5007625743570101,-0.8293734537768884,1.0019052590602338,0.5,-0.6737875103758216,-0.7807955678352777,0.5009526295301169
0.2785571142284569,1.8299957383842949,1.0000000000030405,0.11802952436898041,-0.059524013099470384,-0.02391757699403202,0.9731207590823503,-0.00041781991133296736,-0.6924076386753656,-0.020890991757124108,0.9869689174270025,-1.1791441369358132e-9,-0.7911045279043184,-0.11958788430601347,-0.7214004906101333,1.0066979521657262,-0.6693617079653887,0.38239196497352645,-0.3941095494620713,0.5009976786282299,-0.7255590410495825,0.9936053691339328,0.5,-0.6737875221043274,-0.7807955793363137,0.4968026845669664
0.280561122244489,1.8431815826075764,1.0000000000038691,0.11802952388294463,-0.059524013652256895,-0.023917576843995335,0.9731207591295784,-0.0004178199173603616,-0.6924076338765318,-0.02089099294419884,0.9869689142439068,-7.074067273524335e-11,-0.7911045261109754,-0.11958788441498298,-0.6934363940065102,1.003933550161125,-0.6712175734100458,0.40374927009258404,-0.3943228970884804,0.501692030386359,-0.42386061539645414,0.9903565684563329,0.5,-0.6737875153191014,-0.7807955751807301,0.49517828422816645
0.282565130260521,1.8563674268308603,1.000000000003773,0.11802952397587298,-0.059524013432949927,-0.023917576827505636,0.9731207591409984,-0.00041781991744471204,-0.6924076307889365,-0.020890993180596083,0.9869689121031165,-1.951701468151293e-11,-0.7911045233461664,-0.11958788449347056,-0.6306787625617254,1.0014817922162245,-0.6728662408049859,0.4212281456328275,-0.3944294921474267,0.5018059765151117,-0.3315065933195434,0.990680506809909,0.5,-0.673787510875829,-0.7807955707644865,0.4953402534049545
0.28456913827655306,1.8695532710541407,1.0000000000032465,0.11802952451429916,-0.05952401308349013,-0.023917576879695035,0.9731207591488669,-0.00041781991572248736,-0.6924076263000641,-0.020890993368226685,0.9869689087598632,-1.4298105853470998e-10,-0.7911045195815325,-0.1195878844821804,-0.5920581051328118,0.9994442742671026,-0.6742368306873613,0.4355329040481646,-0.3944476787580788,0.5011530881554864,-0.5271708416812041,0.9891621099965182,0.5,-0.6737875042521465,-0.7807955643892821,0.4945810549982591
0.2865731462925851,1.8827391152774147,1.0000000000026759,0.11802952524256063,-0.059524013051210425,-0.023917576985376113,0.9731207591412298,-0.00041781991247797474,-0.6924076394965007,-0.020890993878220736,0.986968920431192,-9.822087130899605e-11,-0.7911045287154141,-0.11958788628737892,-0.6005171843101077,0.9970765416502803,-0.6758418812798115,0.4472399565280589,-0.39438034037609687,0.5005005698980611,-0.7130630480668436,0.9833226854923218,0.5,-0.6737875249929527,-0.7807955826427332,0.4916613427461609
0.2885771543086172,1.8959249595006789,1.0000000000019962,0.1180295255827536,-0.059524013087746366,-0.023917577093201896,0.9731207591689202,-0.00041781991285739026,-0.69240762814761,-0.02089099465344891,0.9869689092774552,5.537229373115482e-11,-0.7911045199302964,-0.11958788557135491,-0.6191091986683702,0.993957453632518,-0.6779790024180107,0.45682103954311165,-0.3942028116159858,0.5004507068297638,-0.6529416401527484,0.9770502940802104,0.5,-0.673787506385901,-0.7807955651666912,0.4885251470401052
0.29058116232464926,1.9091108037239337,1.000000000001333,0.11802952614938653,-0.0595240131301054,-0.023917577200590644,0.9731207591796357,-0.00041781991247432477,-0.6924076296776296,-0.020890995477642223,0.9869689121454698,1.1821291378397955e-10,-0.7911045223553674,-0.11958788670544336,-0.6069261636212002,0.9905506126946705,-0.6803299650548946,0.46466222346368713,-0.39389205358580737,0.5007132578995425,-0.45858612301533647,0.9740605230104762,0.5,-0.6737875098400661,-0.7807955698365753,0.4870302615052381
0.2925851703406813,1.9222966479471808,1.0000000000007567,0.11802952634316674,-0.05952401298479144,-0.023917577328318364,0.9731207591882318,-0.0004178199092637861,-0.6924076284269616,-0.02089099548867969,0.9869689119497018,-1.8666715409588146e-10,-0.7911045229340321,-0.119587886837418,-0.5702525927343455,0.9874980075900083,-0.6824415365835786,0.4710794693227613,-0.39345037466914595,0.5006180192327815,-0.3891196141156311,0.9735849502278339,0.5,-0.6737875084984049,-0.7807955702163665,0.48679247511391693
0.2945891783567134,1.9354824921704257,1.0000000000006937,0.11802952671707663,-0.059524013121076844,-0.023917577533840963,0.9731207591700162,-0.00041781990109066605,-0.6924076717213683,-0.02089099782244454,0.9869689620682329,6.264387471075043e-10,-0.7911045618898246,-0.11958789339600398,-0.5465416506573314,0.9848715666712597,-0.6842608295567135,0.4763313604634481,-0.39289588553316646,0.5000132265938979,-0.5066689785843148,0.972088521958054,0.5,-0.6737875847470352,-0.7807956484107588,0.486044260979027
0.29659318637274545,1.9486683363936648,1.0000000000006057,0.11802952692721563,-0.059524013430140986,-0.02391757737830247,0.9731207592030777,-0.0004178199092548096,-0.6924076351780277,-0.020890995919071707,0.9869689146262192,8.147056684095386e-11,-0.791104525308668,-0.11958788728006639,-0.5525240490200637,0.9821835054961708,-0.6861343755644801,0.48062952220691174,-0.3922367520164112,0.49937306167275847,-0.6304469121429477,0.9678324623490535,0.5,-0.6737875168330008,-0.7807955747095293,0.48391623117452676
0.2985971943887775,1.9618541806169054,1.000000000000653,0.11802952704064944,-0.05952401336653371,-0.02391757733178488,0.9731207592129993,-0.000417819908979715,-0.6924076304037581,-0.02089099551121326,0.9869689093589752,-2.36596055029714e-11,-0.7911045214599092,-0.11958788652851654,-0.5664533797061185,0.9791135830950383,-0.6882937641013802,0.48414714925094315,-0.3914622966161616,0.49910881681564734,-0.6016000517334972,0.9630821826629236,0.5,-0.6737875086042393,-0.7807955667314112,0.4815410913314618
0.3006012024048096,1.975040024840148,1.0000000000019205,0.11802952819614905,-0.0595240147865787,-0.023917577458214285,0.9731207592343267,-0.00041781990649419735,-0.6924076229034763,-0.02089099534876043,0.9869688835767448,3.527409755036665e-10,-0.7911045006065063,-0.11958788337171951,-0.5618207142361044,0.9760079853675131,-0.6904912294355545,0.4636571388890818,-0.3905610105167579,0.4990002770309953,-0.5041762421598804,0.9640610740359247,0.1009587318603279,-0.6737874835656108,-0.7807955257983253,0.09733038347057264
0.30260521042084165,1.988225869063399,1.0000000000015592,0.11802952796282877,-0.059524014373739866,-0.023917576871787385,0.9731207591470041,-0.000417819549966242,-0.6924076094929881,-0.020890993273368352,0.986968870150297,2.2210651565321802e-10,-0.791104488848967,-0.11958788029389862,-0.5753694387888186,0.9748204290666201,-0.691312257542671,0.39761797348989997,-0.3895686674671992,0.49782521142066716,-0.8289643354646095,0.973137903641346,0.10000000000324862,-0.6737874614037277,-0.7807955035566544,0.09731379036729595
0.3046092184368737,2.0014117132866405,1.000000000000544,0.11802952531349505,-0.05952401349572188,-0.02391757708335825,0.9731207591493691,-0.00041781955468599195,-0.6924076268042398,-0.020890994366734677,0.9869689056799187,5.694599740249357e-11,-0.7911045180896625,-0.1195878848672619,-0.6638361958777051,0.9746020354576207,-0.6914453684857363,0.3435713442542491,-0.38855526490019066,0.4964962749797939,-1.2384725513682884,0.9728515288801397,0.09999999999999998,-0.6737875026065536,-0.7807955605042037,0.09728515288801395
0.3066132264529058,2.01459755750988,1.0000000000006255,0.11802952558456892,-0.05952401356242991,-0.023917577163292562,0.9731207591512472,-0.0004178195598413276,-0.6924076341556432,-0.020890994261210334,0.9869689111055853,4.2967542747454855e-12,-0.7911045222407423,-0.1195878854775444,-0.7733017894559319,0.9740339571013562,-0.6918317041718008,0.2993394385354305,-0.38752700066544277,0.49635126022672416,-1.2111438047668048,0.9708104542468481,0.09999999999999998,-0.6737875134143146,-0.7807955688871636,0.09708104542468479
0.30861723446893785,2.027783401733119,1.0000000000001141,0.11802952490771972,-0.059524012935775646,-0.023917577222031024,0.9731207591533869,-0.0004178195653741326,-0.6924076313092692,-0.020890993782633434,0.9869689127089584,-5.895644191737095e-10,-0.7911045228855971,-0.11958788541878791,-0.8209600165051681,0.9737241255784322,-0.6920373994809174,0.2631399287790883,-0.3864771223368902,0.49709393912722727,-0.8583390237901315,0.9748481583298073,0.09999999999999998,-0.6737875117820473,-0.7807955707210322,0.09748481583298071
0.3106212424849699,2.040969245956355,1.0000000000002152,0.11802952572887408,-0.059524013340588135,-0.023917577212996966,0.9731207591723303,-0.00041781957572793206,-0.6924076379794264,-0.020890994754357455,0.9869689190277255,5.5429131078159177e-11,-0.7911045283076208,-0.11958788675143593,-0.8047773859446563,0.9747215401610587,-0.6913211193605991,0.23351415333991654,-0.38543869217374743,0.4974329312932273,-0.6740734320085777,0.9836081749396856,0.09999999999999998,-0.6737875225683716,-0.7807955811483398,0.09836081749396854
0.312625250501002,2.05415509017959,0.9999999999992495,0.11802952336198538,-0.05952401230196544,-0.02391757742473792,0.9731207592015697,-0.0004178195801754406,-0.6924076198113943,-0.02089099510787812,0.9869689166221904,-1.2700934402675418e-9,-0.7911045291681941,-0.11958788607186399,-0.7946243526579437,0.9770699035726079,-0.6896672015794876,0.2092683396047532,-0.3844694393758332,0.49684603542447886,-0.8665489153895496,0.9905974714486953,0.09999999999999998,-0.6737875034466783,-0.7807955799361528,0.09905974714486951
0.31462925851703405,2.0673409344028197,0.9999999999995366,0.1180295265770176,-0.059524012973643924,-0.023917577270184284,0.9731207591749148,-0.00041781959065293085,-0.6924076319511079,-0.02089099452779017,0.9869689116426962,-3.457403650058217e-10,-0.7911045218709154,-0.11958788616958604,-0.8353342203209325,0.9797134695937814,-0.6878166381126803,0.18942550090190316,-0.3836044096916128,0.49610853539633765,-1.1371925436487091,0.9918035481415741,0.09999999999999998,-0.6737875116639286,-0.7807955689052065,0.09918035481415739
0.3166332665330661,2.0805267786260475,0.9999999999995639,0.11802952619256046,-0.059524013314767255,-0.023917577329510244,0.9731207592050805,-0.0004178195995671186,-0.692407629288998,-0.020890995348814008,0.9869689096298158,4.61069033662816e-11,-0.7911045213798591,-0.11958788626735917,-0.8949441168200117,0.9818540014690754,-0.68631785905266,0.17318606872524703,-0.3828358863412042,0.49610867090682675,-1.1347705522566955,0.9915432864593244,0.09999999999999998,-0.6737875077240058,-0.7807955668750106,0.09915432864593242
0.3186372745490982,2.0937126228492735,0.9999999999995322,0.11802952624370143,-0.059524013343127034,-0.023917577350967282,0.9731207592146521,-0.0004178196065487934,-0.6924076292405585,-0.020890995308667018,0.9869689092749798,7.548533513613985e-12,-0.7911045210644103,-0.11958788639825678,-0.918560811673237,0.9838686056051759,-0.6849115326482396,0.1598956740684124,-0.3821479940157225,0.4967054542219999,-0.911586930710144,0.9949778851818203,0.09999999999999998,-0.6737875074310761,-0.780795566278349,0.099497788518182
0.32064128256513025,2.1068984670725013,0.9999999999995974,0.11802952687411303,-0.059524013332500424,-0.02391757731292199,0.9731207592127709,-0.0004178196130665824,-0.6924076370362617,-0.02089099515667037,0.9869689166610716,-3.880373605164842e-11,-0.7911045260992369,-0.11958788700732144,-0.902156079114828,0.9864806362798025,-0.6831061151566332,0.1490187795944702,-0.3815511111879946,0.4970745218368004,-0.788898482982387,1.0015103391585383,0.09999999999999998,-0.6737875200226255,-0.7807955770851938,0.10015103391585381
