time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.1783567134268537,67.0824865667058,0.999694417734974,0.11515792688871093,-0.05385849810158636,-0.02338547668390899,0.97430939706772,-0.00033501600334929273,-0.6653429553764698,-0.017636289781774016,0.9878443768350859,-0.00014412629348770572,-0.764139206299551,-0.11637502920586397,-0.7548338453606231,0.11507055075654421
0.18036072144288576,67.83778553587572,0.9997908338752712,0.11449962310286427,-0.05407768870085536,-0.023246622147496704,0.9743122350369351,-0.00033667232371285805,-0.6660813087129214,-0.016977400269289688,0.9878299097195328,-0.00013674464190465015,-0.7648766762807749,-0.11572880378539009,-0.7555522327831825,0.11442496658247066
0.18236472945891782,68.59315618365767,0.9998841462355958,0.11398262517558656,-0.054171898881546734,-0.023126628895962658,0.9743162583914122,-0.0003380630926613817,-0.6662936028458291,-0.016484797774031393,0.9878239366395175,-0.00010798722465230011,-0.7650864583952994,-0.11524943455255734,-0.7557582717350511,0.11392876969844679
0.1843687374749499,69.34859612199529,0.9999742570072064,0.11363134966810029,-0.05417938293572909,-0.02303824751040403,0.9743211949161007,-0.00033896925206584574,-0.6661735484471001,-0.01616256919232593,0.9878244135285853,-0.00007439803686238385,-0.7649638816535769,-0.11493911550364469,-0.7556414465204426,0.1135965761749478
0.18637274549098196,70.10410292395434,1.0000611571968916,0.11340168540094428,-0.054134867915418765,-0.02297895537502433,0.974326797354545,-0.0003393361131033604,-0.6658731536129447,-0.01594903651893317,0.9878308327966222,-0.000050019353892358,-0.7646625049173371,-0.11473535154707407,-0.7553514600526913,0.11337736579440107
0.18837675350701402,70.85967417962493,1.000144894344013,0.11321121103014357,-0.0540603645238324,-0.022935431188939304,0.9743330202931735,-0.0003392457086802633,-0.6654688019288478,-0.015751814075556477,0.9878439228135139,-0.000042636401484996924,-0.76425969191452,-0.1145460107367246,-0.7549644082793847,0.11318616587186818
0.1903807615230461,71.61530752366929,1.0002255323724625,0.11297424365392873,-0.053962077210155016,-0.02289032428059767,0.97434008648159,-0.00033885385557225347,-0.6649587313574412,-0.015484200687681972,0.987865046696361,-0.00005281947689150086,-0.7637538643089888,-0.1142853713727469,-0.7544797103365931,0.11293886480743624
0.19238476953907813,72.37100063416648,1.0003031177552149,0.11262967188532616,-0.05383289927949166,-0.022828690911162318,0.9743484472330759,-0.0003383194428849817,-0.6642849913707,-0.015091276775391722,0.9878954246143976,-0.0000754563705774449,-0.763086761303275,-0.11389973849970687,-0.7538413256144475,0.1125786102860804
0.1943887775551102,73.12675121132361,1.0003776609891775,0.11215475515919375,-0.053658507469481614,-0.02274218238942031,0.9743586748156745,-0.00033774980647839446,-0.6633683887842712,-0.014560132853623163,0.9879358492650987,-0.00010263089034617656,-0.7621782561946651,-0.11337722504193123,-0.7529715868195174,0.11208764814215631
0.19639278557114226,73.88255694880412,1.0004491353838205,0.1115637496140297,-0.053424207648810305,-0.022630213759071174,0.9743713357924089,-0.0003371752283690582,-0.662141019989829,-0.013914659716584852,0.9879862869947383,-0.0001267466892526979,-0.7609596046532189,-0.11274225605611285,-0.7518033646466237,0.11148425205883382
0.19839679358717432,74.63841550967993,1.0005174894973285,0.11089547089044828,-0.05312032812002784,-0.02249845709117947,0.9743868889162616,-0.0003365536620709206,-0.6605681077633934,-0.013200181487793863,0.9880458837039268,-0.0001428016223079747,-0.7593954421736645,-0.11204013269181114,-0.7503015412305005,0.11080923481690143
0.2004008016032064,75.39432162259149,1.00054353552819,0.11019677694786628,-0.052744812484417335,-0.02235582296682888,0.9744056338595607,-0.0003358136809861642,-0.6586547863542669,-0.012470536525027871,0.9881135376726347,-0.0001484194597579511,-0.7574903213088393,-0.11132140439648366,-0.748469918878558,0.11011061302115599
0.20240480961923846,76.15017477907972,1.0004099120777346,0.10962369256363154,-0.05230729434088034,-0.022222633553749375,0.9744275397593273,-0.0003351787071969854,-0.6564673617637752,-0.011939874570315577,0.9881788329282706,-0.00011596491007143124,-0.7553044543657268,-0.11079473308488173,-0.7463630259193895,0.10957259884754476
0.20440881763527052,76.90592833246824,1.0002798353272921,0.10943780737029447,-0.051848564557729064,-0.022146569686868473,0.974451465612235,-0.0003344305481341345,-0.654267495701536,-0.011862275699617845,0.9882266239249841,-0.00003469960376292671,-0.7530986019320757,-0.11072182468781593,-0.744228246866516,0.10944438722913574
0.2064128256513026,77.66158493278041,1.000153257681162,0.10973121565185748,-0.051436293893974944,-0.022160977550498017,0.9744755741424488,-0.00033313981763515515,-0.6524211921136643,-0.012290841654734664,0.98825286774476,0.00006450572762182085,-0.7512420185911087,-0.1111505720065176,-0.7424242490915484,0.10979641212388215
0.20841683366733466,78.41714726042932,1.0000303017106165,0.11044092822942347,-0.05113825098535903,-0.022267526765906598,0.9744980330271977,-0.00033117462091672775,-0.6512386008840791,-0.013123868727156944,0.9882570285278012,0.0001504303596584022,-0.750048423175916,-0.11197705940303114,-0.7412574706891131,0.11054928593486106
0.21042084168336672,79.17261813631227,0.9999112043375536,0.11140545251557556,-0.05100010271477436,-0.022442435201945256,0.9745174284564904,-0.00032870353596608007,-0.6508867009577486,-0.01417480715324932,0.9882413215677923,0.00020305600299269148,-0.7496872926360814,-0.11301484169679915,-0.740894909179295,0.11153370801008254
0.2124248496993988,79.9280005781844,0.9997962359325795,0.11243742981434603,-0.051035447275149824,-0.022649624636970553,0.974532963316044,-0.0003260818857996664,-0.651366769483361,-0.015249261707707865,0.9882094952897794,0.00021720050201903148,-0.7501609044616426,-0.11407135203011289,-0.7413409051390912,0.11256345789165649
0.21442885771543085,80.6832977963979,0.9996856253331677,0.11338700135245773,-0.05122815718530177,-0.022854606676373346,0.9745444278400762,-0.00032370529633634894,-0.6525485281446198,-0.016206143250191252,0.9881655718459502,0.0002006317279482441,-0.7513385624871053,-0.11500810726902043,-0.7424699745252741,0.11349630973234602
0.21643286573146292,81.43851314252984,0.9995795126619835,0.1141785071529415,-0.051543359895213685,-0.023034607261290738,0.9745520048166857,-0.00032188462776862125,-0.6542367176043972,-0.016987916991207774,0.9881125396957443,0.0001686143155773171,-0.7530235944908495,-0.11576996948361398,-0.7440915768773405,0.11426678800895397
0.21843687374749496,82.19365003585136,0.9994779380088659,0.11481552827105497,-0.051941600391144656,-0.023182684074638662,0.9745560086537004,-0.00032077605262463386,-0.6562422186972747,-0.017617908407706113,0.9880521501060958,0.00013742621956415886,-0.7550252215769095,-0.11638181264115892,-0.7460202874759342,0.11488753995146497
0.22044088176352702,82.94871189358018,0.9993808610665882,0.115360324304141,-0.052391089678143155,-0.02330598740204757,0.9745566549966349,-0.0003203748676300341,-0.6584339645865258,-0.018173294261149088,0.9879843160152999,0.00011909848734775364,-0.7572109930297144,-0.11692119642335949,-0.7481265101653612,0.11542612559215043
0.2224448897795591,83.70370208359743,0.9992881983758027,0.115900055203341,-0.05287467076553098,-0.023420079289453312,0.9745539229892467,-0.0003205599504045797,-0.6607612317696447,-0.01874784317369052,0.9879081401320242,0.00011870146753098754,-0.7595294921138779,-0.11748132731360021,-0.7503593131356017,0.11597060230127337
0.22444889779559116,84.4586239070233,0.9991998626374821,0.11651333009760075,-0.053390641042013666,-0.023541999488771902,0.9745475318062063,-0.00032116314747070233,-0.6632454788255947,-0.01941833685302041,0.9878223453646606,0.00013442502837001603,-0.7620022368286593,-0.1181378670073815,-0.7527387174433279,0.11659679269130625
0.22645290581162322,85.21348060714435,0.9991157915375319,0.1172472789585519,-0.053948603755422646,-0.023684510088840857,0.9745370105179565,-0.00032203630982290826,-0.6659519609167253,-0.0202241399931636,0.9877259023959296,0.00015975700527222133,-0.7646950936214593,-0.11892899884883623,-0.7553281511456919,0.11734708731090791
0.2284569138276553,85.96827539394141,0.9990359597422436,0.1181097397564795,-0.05456281099863289,-0.023853017425970995,0.9745218181274299,-0.0003230959032286542,-0.6689544927035337,-0.021163144032215152,0.9876184420716972,0.0001866042056913561,-0.7676827497833403,-0.11985176260325323,-0.7582000061893004,0.11822455823202557
0.23046092184368736,86.7230114712405,0.9989603743989351,0.11907542473758934,-0.05524564079800593,-0.024045490697191873,0.9745014643258423,-0.0003243366846977684,-0.6723059433759309,-0.022201469885207905,0.9875004082419064,0.00020816606926482508,-0.7710188456852961,-0.12087196235062528,-0.7614065863177202,0.11920061220380739
0.23246492985971942,87.47769205581268,0.9988890594796903,0.120100839462312,-0.05600317448211759,-0.024254696035812744,0.9744755938178508,-0.0003258175894140048,-0.6760216412224942,-0.02329068565135076,0.9873725630058052,0.00022071471355112075,-0.7747193824127314,-0.12194134343906135,-0.7649635764718203,0.12023054484122542
0.2344689378757515,88.23234396081116,0.9989332184851832,0.12112657485841802,-0.05683356434940997,-0.02447035390070835,0.9744440214677964,-0.00032753457050233525,-0.6800790675457978,-0.024348627019223947,0.9872376520887053,0.00021775990736674897,-0.778763409141043,-0.12298560962135294,-0.7688513409079577,0.12124644103544738
0.23647294589178355,88.98708063922963,0.9990635789114359,0.12191971770207308,-0.057717363098741696,-0.02466053610111242,0.9744071625262224,-0.0003292858424291168,-0.6843504712999338,-0.02509198320596272,0.9871118279904627,0.00016454292465627952,-0.7830296963360763,-0.12371683218199218,-0.7729582316505177,0.12199350637202776
0.23847695390781562,89.74191486510635,0.9991914602509995,0.12227090611727978,-0.05860091254323845,-0.024777317649906417,0.9743665752880439,-0.0003314816338503189,-0.6885101780057188,-0.02533697861915784,0.9870050858827126,0.00007194314599469059,-0.7871907797249141,-0.12395148720105731,-0.7769702206084084,0.1222841152889781
0.24048096192384769,90.496844757519,0.9993168118531778,0.1221468960456971,-0.05941270822973475,-0.024798447234162635,0.9743242139949708,-0.00033445487399621647,-0.6921955535513311,-0.02509196356298924,0.9869203683217667,-0.00002683435082676877,-0.7908805188998619,-0.12370177081643396,-0.7805327735544457,0.122105019981516
0.24248496993987975,91.25186833569423,0.9994394285377949,0.12165132688278225,-0.06009019049930605,-0.02473238553943182,0.9742818682747022,-0.00033821661268361355,-0.6951374438588062,-0.02449682390776896,0.9868574437166493,-0.00010376340221470007,-0.7938265935833615,-0.12310896052017999,-0.783380908693385,0.12157336422567742
0.2444889779559118,92.00698342605774,0.9995590184687277,0.12096100549549946,-0.06059780867669594,-0.02460882485397107,0.974240822784858,-0.000342510678916773,-0.6972244533885648,-0.023748930920460657,0.9868138393514496,-0.00014396788502280588,-0.7959160911362342,-0.12236965054650968,-0.7854033963959655,0.12087065103219294
0.24649298597194386,92.76218762762896,0.9996752846052464,0.1202554058113652,-0.06093260732952716,-0.024464696923149398,0.9742017365718098,-0.00034694564111592736,-0.6985056686478616,-0.02302942915470874,0.9867856285749388,-0.0001471322704599957,-0.7971960964193417,-0.12166285936858662,-0.7866437505699181,0.12017245442792315
0.24849699398797592,93.51747833488714,0.9997879912717141,0.1196609347546265,-0.06111813473729575,-0.024331264519159793,0.9741647410951517,-0.0003511376964170134,-0.6991385855866387,-0.022451941727621876,0.9867692322176616,-0.0001244292499848482,-0.7978264154144322,-0.1210995137306671,-0.7872554910598013,0.11959654712843065
0.250501002004008,94.27285279966434,0.9998969992938711,0.11922532760052765,-0.061192034767219704,-0.02422589921875614,0.9741296601872657,-0.00035481915817886305,-0.6993219496301228,-0.02204375332369124,0.9867618542788819,-0.00009219773896297805,-0.7980069069016398,-0.12070473290409961,-0.7874316464781612,0.11918040049317967
0.25250501002004005,95.02830820596047,1.0000022656125664,0.11892166066914578,-0.06119192162775005,-0.024150106896802415,0.9740962719183774,-0.0003578862362387166,-0.6992278951018559,-0.021758312216759255,0.9867627889506582,-0.00006575677447927476,-0.7979110661113462,-0.12043082147264848,-0.787341029788257,0.11888912132999824
0.2545090180360721,95.78384173347182,1.0001038157520372,0.11867450922955178,-0.06114445475294385,-0.024092886351230875,0.9740645116575508,-0.00036038574069276706,-0.6989569128248393,-0.021507313599537402,0.9867719790717091,-0.000055008375875220576,-0.797641478381649,-0.12018945470091216,-0.7870836487856432,0.1186434630410251
0.2565130260521042,96.53945059476177,1.000201704343044,0.11839562244506421,-0.06106081593868466,-0.02403721336667678,0.9740345739347522,-0.00036245787320953447,-0.6985312514723907,-0.02119871224887629,0.9867911271572596,-0.00006245989000502025,-0.7972196469271768,-0.11988944386388697,-0.7866817857017049,0.11835563369615894
0.25851703406813625,97.29513204251411,1.0002959777815754,0.1180144137202113,-0.06093748714074464,-0.023966832496381252,0.9740069036770087,-0.0003642664499568159,-0.6979057117294862,-0.020766690375609353,0.9868207991712291,-0.00008426508217732288,-0.7966009215399923,-0.11946604431483979,-0.7860922911985913,0.11795870296671176
0.2605210420841683,98.0508833534379,1.000386650762701,0.11749685232305403,-0.06076169959630039,-0.02387125686998861,0.9739820952031072,-0.0003659356872446503,-0.697004945108618,-0.020186581067729078,0.9868622380697414,-0.00011287891402973867,-0.7957087352386091,-0.11889580804089686,-0.7852414824795226,0.11742360195826754
0.2625250501002004,98.80670180093138,1.0004737002241468,0.11684777079652987,-0.060518403776616526,-0.02374784191790366,0.9739607703978055,-0.00036751606564115166,-0.6957558980256573,-0.01947379077282307,0.9869157979060948,-0.00014029602809893582,-0.7944694126030755,-0.11819484012745116,-0.784057831984539,0.11675981585580109
0.26452905811623245,99.56258462927327,1.000557074641582,0.11610139923234507,-0.0601963902481053,-0.023600913409317317,0.9739434642968456,-0.0003689814266451876,-0.6941145395415247,-0.018670465758618703,0.9869806816414837,-0.00016053364089394778,-0.7928379913321223,-0.11740541090803494,-0.7824969335981691,0.1160041496557984
0.2665330661322645,100.31852903860431,1.0006367120294737,0.11530449895242677,-0.059791717665707116,-0.023438974670805315,0.9739305570885916,-0.0003702503936001747,-0.6920766555640646,-0.01782701762020536,0.9870557374062428,-0.0001710707918081098,-0.7908099315752498,-0.11657757017776343,-0.7805535371419512,0.1152038439780046
0.2685370741482966,101.07446429837312,1.0005248398385573,0.11456471777843932,-0.05931003138340973,-0.023277171644075192,0.9739221912077844,-0.00037147318514323303,-0.689685043771203,-0.017102285302471845,0.9871344616238095,-0.00015286434044271921,-0.7884234783967614,-0.11585846013393479,-0.7782622752516651,0.11448840050388999
0.27054108216432865,101.83030912371431,1.0004064355188718,0.11415684718731317,-0.0587835611990516,-0.023159645598394434,0.973917547096069,-0.0003726062897580944,-0.6871504464713262,-0.016785324132767353,0.9871991664955808,-0.00008175229256143909,-0.7858857795879686,-0.11554912819143222,-0.7758163401638393,0.11413425100404564
0.2725450901803607,102.58606559487366,1.000290941374702,0.11421826638270349,-0.05827616785684306,-0.023126875965959373,0.9739148913274066,-0.0003731824073813154,-0.684833734772063,-0.016976519367325946,0.9872441009169026,0.000015848222175903778,-0.7835611101831697,-0.11574439520230988,-0.7735679180791242,0.11425555332711249
0.2745490981963928,103.34173593132938,1.0001784399972677,0.11472168142320706,-0.05785864555189302,-0.02318830496050914,0.9739123494483812,-0.00037298784151050193,-0.683072741478184,-0.01760669428453143,0.9872679519071368,0.00010715737313650099,-0.7817904874339688,-0.11637232114572617,-0.7718491635016564,0.11480688854124414
0.27655310621242485,104.09732246941007,1.0000691469764789,0.11552412629099697,-0.057584234514228005,-0.023325387608464917,0.9739083787929534,-0.00037212568030514084,-0.6820768814331768,-0.018502849844740505,0.9872717528976965,0.00016875322779851427,-0.7807865445729719,-0.11725935394218621,-0.7708682883939608,0.11563508766053528
0.2785571142284569,104.85282773450832,0.9999633332591629,0.11643821081872718,-0.05747530821761177,-0.023503667079003098,0.9739020191275082,-0.00037091967877632767,-0.6818911713065464,-0.019465428132091612,0.9872600881806853,0.00019176259073170248,-0.7805951295107926,-0.11820753212155745,-0.7706730841768422,0.11655188964160246
0.280561122244489,105.60825445219491,0.9998612459888702,0.11729951690667133,-0.05752273579934752,-0.02368701185281948,0.9738929248672656,-0.000369770932759059,-0.6824120039788749,-0.020335223179874767,0.9872347318087527,0.00018096138382842365,-0.7811134253167848,-0.11906000463955561,-0.7711638482180304,0.11739882038310824
0.282565130260521,106.36360550728693,0.999763053104818,0.11801176587872082,-0.057695428903475725,-0.0238490345736561,0.9738812014168133,-0.00036902213803832165,-0.6834570980549847,-0.021033009943964488,0.9872010582410214,0.00015058051448777032,-0.7821572081641467,-0.1197402125008828,-0.7721644541532917,0.11808988686006062
0.28456913827655306,107.11888387389493,0.9996688227112296,0.11855951297896869,-0.057954025235754936,-0.023978798348983303,0.9738671526719298,-0.00036887278888750395,-0.6848302909768939,-0.021563941274210904,0.9871603491965294,0.00011724237976666035,-0.7835288154553082,-0.12025506008502596,-0.7734826780598284,0.11861916432324411
0.2865731462925851,107.87409254309138,0.9995785359748508,0.11899332257051302,-0.05826416837044226,-0.024080435598534084,0.9738510332697894,-0.00036935682251228137,-0.6863841566148219,-0.02199573703079557,0.9871132269462658,0.00009447136288387296,-0.7850793507860243,-0.1206729794469439,-0.7749736115041034,0.11904372663085246
0.2885771543086172,108.6292344693261,0.9994921214732727,0.11939799049090735,-0.05860505133310418,-0.02416819536156365,0.9738328838436302,-0.0003703767019146124,-0.6880491985378864,-0.022422375493299684,0.9870588519052952,0.00008922417105286885,-0.7867384268103504,-0.12108757705038331,-0.7765679322558897,0.11945036869937772
0.29058116232464926,109.38431254600836,0.9994094954498973,0.11985768822006145,-0.05897174267323971,-0.02425953276415558,0.9738124773208972,-0.0003717694229241758,-0.6898329230000297,-0.02292821903153134,0.9869957396383642,0.00010126283918984842,-0.788513409854899,-0.12158216709670036,-0.7782716879299397,0.11992123383382178
0.2925851703406813,110.13932960928013,0.9993305942824257,0.12042950964970046,-0.05937209890528086,-0.024368833334094776,0.9737893689406942,-0.00037337679068016877,-0.6917956753093817,-0.023563601746279,0.9869229541912399,0.00012494576060212987,-0.7904651490435857,-0.12220587932241236,-0.7801434691858563,0.12050902217113664
0.2945891783567134,110.89428846058321,0.999255390990301,0.1211315526692622,-0.059820428369390034,-0.024503555553165256,0.9737630083798909,-0.0003750972799674146,-0.6940148656401577,-0.024336546661579285,0.9868396164687016,0.0001522032590796314,-0.7926718802769988,-0.12296574209813177,-0.7822587301047804,0.12122681852735069
0.29659318637274545,111.64919189507573,0.9991838945251685,0.12194585930640418,-0.06033066591523202,-0.024663419586951625,0.9737328657816279,-0.0003769077337931689,-0.6965534229950079,-0.025219597102996538,0.9867460004661542,0.00017562961081133755,-0.7951974090633049,-0.12383383582279633,-0.7846796118626553,0.12205288200905468
0.2985971943887775,112.40404272422704,0.99911613613617,0.12283179500006067,-0.06091124995360539,-0.024842172595661734,0.9736985283905198,-0.0003788554525229649,-0.6994392608627982,-0.026165918664281824,0.9866428759106756,0.00019059560294542623,-0.7980702698741003,-0.12476339662466866,-0.7874341256021966,0.12294480776986788
0.3006012024048096,113.15885198062222,0.9991179459566856,0.12374008925078586,-0.061562878941587316,-0.02503052287777721,0.973659745118652,-0.0003809912507066232,-0.7026611374608609,-0.027114240878264938,0.9865318123276234,0.0001938208053540493,-0.8012800416961867,-0.12569829247793493,-0.7905126146607724,0.12385005954174913
0.30260521042084165,113.91372980296049,0.9992524096962041,0.1244831201629698,-0.06227271042030194,-0.025203843039866187,0.9736166807384233,-0.0003830752392472233,-0.7061335625187637,-0.02781722462430533,0.9864257498051795,0.000153097742217023,-0.8047478752287641,-0.1263923101979395,-0.7938433766039836,0.12455342427385983
0.3046092184368737,114.6687080782749,0.9993838886024847,0.12481507364622287,-0.06299510779826101,-0.02531298611399985,0.9735706614378805,-0.00038541578437855555,-0.7095681826805305,-0.028042904103001292,0.9863374433073814,0.00006631306821856231,-0.8081852683479378,-0.12660935069819085,-0.7971517871555048,0.12482595002162798
0.3066132264529058,115.42378456417701,0.9995123859834194,0.12466432729500397,-0.0636604220853675,-0.025328309120424084,0.9735235897166168,-0.0003884114418495607,-0.7125997886928256,-0.02776064270008747,0.9862729399758422,-0.000034281024925946926,-0.8112233447480787,-0.12632362535148361,-0.8000833026983744,0.12461738293151639
0.30861723446893785,116.17895695618209,0.9996377406658371,0.12410733943762046,-0.06420229186833448,-0.025251800971909863,0.9734773197708627,-0.00039214811204071935,-0.7149283303061205,-0.02708646736403761,0.9862299982883546,-0.00011843892545008199,-0.8135589383610726,-0.12565281948307352,-0.8023413482023969,0.12401893699016832
0.3106212424849699,116.93422278365405,0.9997596867411218,0.12331057189035867,-0.06457813260254361,-0.025109525375079975,0.9734332544148884,-0.00039642212945165475,-0.7164057737082203,-0.02621216222851143,0.9862079509912964,-0.00016785036705469183,-0.8150419475262239,-0.1247885469214428,-0.8037799032383881,0.1232042622566346
0.312625250501002,117.68957936102008,0.9998779347444191,0.12245932721504119,-0.06477791937697816,-0.024938158043902994,0.9733921809304181,-0.00040086107000007065,-0.7170477427473114,-0.025329209724411182,0.9862023253449559,-0.00017887741902538942,-0.8156860566219339,-0.12392029578806388,-0.8044093192493332,0.12235639168016686
0.31462925851703405,118.44502379852165,0.9999922436078722,0.12169664445931781,-0.06482028849753395,-0.024771390188345264,0.9733543133918168,-0.00040506786922348415,-0.7169943163673326,-0.02457050990300236,0.986209745748025,-0.00016061416308490634,-0.8156330069851013,-0.12317835269126394,-0.8043654362544461,0.1216106941021133
0.3166332665330661,119.20055305740489,1.0001024641661882,0.12109006443913904,-0.06474134697950286,-0.024630344338795337,0.9733194983092045,-0.00040874220623169874,-0.716443418584932,-0.023983786858753284,0.986227017778944,-0.00012878996971117456,-0.8150818176749112,-0.12260808188081052,-0.8038399196002168,0.1210243773115188
0.3186372745490982,119.95616402433454,1.000208546611784,0.12062874145041266,-0.0645802585254832,-0.024520154848725016,0.9732874745225593,-0.0004117424965427364,-0.7155797669223279,-0.023537391008991396,0.9862525589549503,-0.00009953862056081231,-0.8142188971522631,-0.12217638356857392,-0.8030133095972115,0.12057781716422467
0.32064128256513025,120.71185357956062,1.0003105182183245,0.12024579376013925,-0.06436737885361336,-0.024432240543273004,0.9732580970808827,-0.0004140860813342967,-0.714525589605767,-0.023149312152027566,0.9862866402026759,-0.00008428689291515207,-0.8131677249831272,-0.12180099516438789,-0.8020061971674256,0.12019923367498421
0.3226452905811623,121.46761864115217,1.0004084449225,0.11985269219820839,-0.06411788440115662,-0.02435031684069339,0.9732314670751256,-0.00041590050623028173,-0.7133208078741846,-0.02272505013223086,0.9863297456748816,-0.00008730741070981628,-0.8119688905747974,-0.12138802300071656,-0.8008584712625763,0.11979950875568646
0.3246492985971944,122.2234561790512,1.0005023922882716,0.11937246364526624,-0.06383153623973539,-0.024257383921186645,0.9732079431486675,-0.0004173525526938579,-0.7119353125357424,-0.022190589041921817,0.9863835320918086,-0.00010606286712364814,-0.810592127132479,-0.12086465714093526,-0.7995419061946767,0.1193048811408127
0.32665330661322645,122.97936320342782,1.0005923980466398,0.1187616138866212,-0.06349731533176109,-0.024141316786641453,0.973188065559186,-0.00041858278001965805,-0.7102979085124478,-0.02151139029500743,0.9864487633173448,-0.00013354403346867464,-0.8089655946864728,-0.12019750390057181,-0.7979870587852678,0.11867671160500261
0.3286573146292585,123.73533673866679,1.0006784618724294,0.11801661680300074,-0.06310025238650778,-0.023997655103451233,0.9731724292600281,-0.00041966269473638334,-0.7083329472606552,-0.020694695648617423,0.9865258798474106,-0.00016152281037875533,-0.8070127083495617,-0.11939465127966846,-0.7961196371929743,0.11791626436341368
0.3306613226452906,124.49137379606178,1.0007605515671274,0.11716650762778469,-0.06262797330609005,-0.02382937575845268,0.9731615650040105,-0.0004205848742048884,-0.7059888800014864,-0.019778481922118014,0.9866143827574301,-0.00018334244295362557,-0.8046810434565121,-0.11849434313968542,-0.793888165964104,0.11705575540531364
0.33266533066132264,125.24747135562504,1.00083861980041,0.11625712992316846,-0.062074903632836874,-0.023644412275952643,0.9731558591039788,-0.00042127992477751324,-0.7032530747286521,-0.018813481984743977,0.9867132048361603,-0.0001955759835928438,-0.8019575326112957,-0.11754701385522537,-0.7912790977725379,0.1161420343932501
0.33466933867735466,126.00359275508332,1.0007801104686171,0.11535848214393261,-0.06144377908444075,-0.023454218409039315,0.9731555097076812,-0.00042178266329615937,-0.700152383681567,-0.017899162255192894,0.9868183520886633,-0.00018917841068424372,-0.798866820824915,-0.11664317198637651,-0.7883143732948585,0.11525675111750264
0.3366733466933867,126.75962892855614,1.0006576781702334,0.11472210568168077,-0.06075757300928897,-0.023294747225559825,0.9731600091926976,-0.00042224305921531146,-0.6968383288171703,-0.017330260306247118,0.9869133310935445,-0.00013040138669898884,-0.7955541334420566,-0.11608433228198181,-0.7851278423426347,0.1146689164223755
0.3386773547094188,127.51557361321322,1.0005379075232137,0.11453786537535984,-0.06007333980076932,-0.02321238881120292,0.9731677469951167,-0.0004222142355355682,-0.6936498433790084,-0.017264684783404392,0.986989106940959,-0.00003594548993177815,-0.7923610069676453,-0.11602645499471811,-0.7820475120140654,0.11454532900136048
0.34068136272545085,128.27142882764463,1.0004208481968162,0.11482092730932796,-0.05946292390668268,-0.023225533163007274,0.9731767947764562,-0.0004213963826085318,-0.6909449248336776,-0.01767458353415452,0.9870433524391317,0.0000607854323281314,-0.7896488750829861,-0.11643817129857158,-0.7794247506562816,0.11488152380216463
0.3426853707414829,129.02719668813714,1.0003066997658785,0.11545418343775275,-0.05898647778154083,-0.023322427443758884,0.9731854413853288,-0.0004198134236837953,-0.688976189714132,-0.01840819568938221,0.9870764297996365,0.0001329506426301605,-0.7876736386021398,-0.11716658646162692,-0.7775096604116541,0.11554765413991813
0.344689378757515,129.78287949654015,1.0001957401536743,0.11625522318850665,-0.05867569121839758,-0.02347159561899293,0.9731925124776725,-0.0004177442183179129,-0.6878347985229476,-0.01926567398206882,0.9870915016283446,0.00016743417449411064,-0.786528169791577,-0.11801287908205814,-0.7763950315815501,0.1163578183297676
0.34669338677354705,130.53847976828266,1.0000882440208216,0.11704750484246403,-0.05852980352951412,-0.023636031153341956,0.9731974613652193,-0.0004155858485941538,-0.6874557780436936,-0.020071395458542293,0.987092624713341,0.00016567266949053474,-0.7861478587371584,-0.11880376140431817,-0.776020435829932,0.11714007345603468
0.3486973947895791,131.29400020399225,0.9999844188352218,0.11771295548536054,-0.05852264041125586,-0.02378578484221644,0.9732002527613387,-0.000413711321523168,-0.6876711842503237,-0.020721857058492162,0.9870833630497491,0.0001398202443026688,-0.7863637449912713,-0.11943835015076167,-0.7762232698856765,0.1177856587729919
0.3507014028056112,132.0494436248544,0.9998843742506924,0.11821399726686156,-0.058615817314910806,-0.02390541740141017,0.9732011245329175,-0.0004123675759564825,-0.6882824126356734,-0.021200030797284306,0.987066172903113,0.00010647875697718415,-0.7869756189674635,-0.11990168328704248,-0.7768097793644686,0.11826709946110317
0.35270541082164325,132.80481289837314,0.9997881264983235,0.11858552300811691,-0.0587726090103704,-0.023995222933333376,0.9732003295445115,-0.0004116357646812972,-0.6891247368180334,-0.021559615198142687,0.9870418733666357,0.00008051500689994204,-0.787817222316904,-0.12024846866910074,-0.7776182687924609,0.11862684267552766
0.3547094188376753,133.5601108779164,0.9996956282531527,0.11890644191359398,-0.05896806480215045,-0.02406730583929906,0.9731979417462163,-0.0004114515454751066,-0.6901067343994639,-0.02189118151788912,0.987010122459452,0.00007089606249621345,-0.7887958818314176,-0.12056919892334965,-0.7785580678034009,0.1189470972720383
0.3567134268537074,134.31534036971584,0.9996068087808091,0.11926429023444528,-0.05919306864252015,-0.02413893208708688,0.9731937721828697,-0.0004116651328142399,-0.6912166564517721,-0.02228484785808843,0.9869695011574138,0.00007928102748519217,-0.7898996401123224,-0.1209530752072755,-0.7796164430501594,0.11931437224570156
0.35871743486973945,135.07050412934854,0.9995216096745696,0.1197255554819646,-0.05945258697700254,-0.024225847324957313,0.9731873920667563,-0.00041211300752101645,-0.6925040272373273,-0.022801883728707308,0.9869187502804202,0.00010124424078546217,-0.7911783433283262,-0.12146014998972249,-0.7808410389871963,0.11979119718603314
