time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.5130260521042084,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6697184845637322,1.0466527938423487,-0.621757820860793,0.29549119442285454,-0.3495265081550602,0.5230794676607936,-0.6813222271437428,1.0478095532131675,0.29
0.5170340681362725,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6750274810121507,1.0470784906368347,-0.6215065453936539,0.29367790829731477,-0.34927571538263863,0.523074076688549,-0.6804187899778983,1.0480974519588984,0.29
0.5210420841683366,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6740838398716041,1.0475486430389318,-0.6212290291755527,0.29246340020115785,-0.3490594503969177,0.5230957875751132,-0.6722126089502029,1.0488791386062915,0.29
0.5250501002004008,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6764826784228284,1.0480706295988305,-0.620920916879717,0.29164994340847183,-0.34888426654562027,0.5230749691858714,-0.685675324704482,1.0492756465763988,0.29
0.5290581162324649,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6774190774249196,1.0485451285966245,-0.6206408350024932,0.291105103933312,-0.3487485116693106,0.5231241816714938,-0.6738021486933281,1.0497842025837392,0.29
0.533066132264529,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6772842830417034,1.0490610766755435,-0.6203362870326019,0.29074017975244026,-0.3486524908621933,0.5231314471233668,-0.6823424771340234,1.0503255080436418,0.29
0.5370741482965932,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6791776406665817,1.049533009089189,-0.6200577201295081,0.29049575976475644,-0.34859653522241074,0.5231725781859697,-0.6800253669620282,1.0506616131449955,0.29
0.5410821643286573,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6786336412025654,1.0499986198553253,-0.6197828846966804,0.2903320514288307,-0.3485775741439907,0.5232174372538011,-0.6786150906011779,1.0511846058065766,0.29
0.5450901803607214,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6798698994059424,1.0504521484976663,-0.6195151809626112,0.29022240237962643,-0.3485960088842441,0.5232527488894828,-0.6835968571170192,1.0515114338854565,0.29
0.5490981963927856,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6801736346013718,1.050866859010328,-0.6192703903530825,0.2901489613179643,-0.3486489129137534,0.5233163224871608,-0.67894829961851,1.0519062264516663,0.29
0.5531062124248497,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6804405659509846,1.0512793610765647,-0.6190269033202176,0.2900997717483506,-0.3487350696082891,0.5233622551529266,-0.6833581954413257,1.0522685767145392,0.29
0.5571142284569138,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6813554030957754,1.051654009396517,-0.6188057601666203,0.29006682541418305,-0.3488528844417006,0.5234265913605388,-0.6818087887997591,1.052555022879134,0.29
0.561122244488978,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6813435041467893,1.0520136815152084,-0.6185934569949455,0.29004475852187717,-0.3489999146346237,0.523489128128899,-0.6822632761158682,1.0528990606802138,0.29
0.565130260521042,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6821524202539574,1.0523508055887156,-0.6183944632271942,0.2900299784940407,-0.34917510094906484,0.5235511685918742,-0.6840974286308729,1.0531449279494896,0.29
0.5691382765531061,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6824400969133688,1.052660099046287,-0.6182118969992098,0.29002007908365496,-0.34937602364727227,0.5236234966701457,-0.6825720273443096,1.0534194062340796,0.29
0.5731462925851702,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6828684088632268,1.0529550064384006,-0.6180378224144913,0.2900134486275366,-0.349601238381715,0.523688473740237,-0.6847978466748337,1.0536554876453286,0.29
0.5771543086172344,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6834541899545581,1.0532213253661644,-0.6178806227036909,0.29000900766119314,-0.3498489545527072,0.523761884795473,-0.6841026650242007,1.0538598175382619,0.29
0.5811623246492985,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6837078186896007,1.0534708135677335,-0.6177333576427202,0.29000603317773177,-0.35011727171139684,0.5238325848439229,-0.6848643698680201,1.0540720396132714,0.29
0.5851703406813626,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6843066894044889,1.053698346471935,-0.6175990521052266,0.2900040409194757,-0.3504047950983748,0.5239038607958544,-0.6856220617741285,1.0542334316745134,0.29
0.5891783567134268,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6846415540525508,1.0539043903852812,-0.6174774308451,0.29000270653889804,-0.35070961418469604,0.5239777522853125,-0.6853434367719745,1.0544005348870047,0.29
0.5931863727454909,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6850914119157168,1.0540935406731455,-0.6173657813622796,0.2900018127935612,-0.35103031569246074,0.5240479568373425,-0.6865103826634973,1.0545369945214993,0.29
0.597194388777555,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6855509198255416,1.054260708926903,-0.617267107184795,0.29000121417818825,-0.35136528428061825,0.5241208739863885,-0.686354586564085,1.0546559949175363,0.29
0.6012024048096192,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.685717612944839,1.0543904160192847,-0.6171905451560186,0.2920877518316926,-0.35171281606118343,0.5242023153204247,-0.6821214560744104,1.0543845209468796,0.31000002681375155
0.6052104208416833,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6774748731800895,1.0542864747839569,-0.6172518984074415,0.2980026828814871,-0.35206123041977794,0.5243413870767551,-0.6489843720622356,1.0539907135621913,0.3099999999999792
0.6092184368737474,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6727539359672774,1.0541174796100707,-0.6173516509585825,0.30196440175938555,-0.35239921877792396,0.5243180718471927,-0.6772119913984184,1.053402440112892,0.31
0.6132264529058116,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.672413146130083,1.0537169581304495,-0.6175880662269019,0.3046178934461246,-0.35271431314185103,0.5243938807206773,-0.6597597010861938,1.0526086264029606,0.31
0.6172344689378757,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6672876260898828,1.0533100065234993,-0.6178282769977228,0.30639515688898245,-0.35299555476592875,0.5244060412346874,-0.6633177543172686,1.0523208823565833,0.31
0.6212424849699398,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6683888485405913,1.05284817529924,-0.618100881485514,0.3075855376094194,-0.3532433022016754,0.5244022444279977,-0.669475590288114,1.0515445263375771,0.31
0.625250501002004,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6658143480116007,1.0523419450742775,-0.6183996933109848,0.30838283429914676,-0.3534508853828475,0.5244329246318257,-0.657128180157598,1.0511776113381937,0.31
0.6292585170340681,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.665165752913696,1.0518781461638695,-0.6186734592621993,0.30891685001412783,-0.3536202106073192,0.5243961110042933,-0.668978071507764,1.0506563809738314,0.31
0.6332665330661322,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6651544452005473,1.0513720261165036,-0.6189722060532902,0.30927452462578964,-0.35375050693101834,0.5244023686058561,-0.6597856433889022,1.0501404729428991,0.31
0.6372745490981964,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6633877987675538,1.0509114673460187,-0.6192440594515249,0.309514088976147,-0.3538416779573037,0.5243703694340227,-0.6631378724155297,1.0498017657184702,0.31
0.6412825651302605,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6639724307624569,1.0504521292893092,-0.6195151923007018,0.3096745450893183,-0.3538965191713109,0.5243389798376955,-0.6636498476256326,1.0492846763477335,0.31
0.6452905811623246,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6626998459083517,1.0500072745599098,-0.6197777760959918,0.3097820158553888,-0.3539145606037625,0.52431304506254,-0.6593007883838401,1.04896758685934,0.31
0.6492985971943888,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.662524489956643,1.0495977070233482,-0.620019530968022,0.30985399794028606,-0.35389872090653846,0.5242604438711439,-0.6637882905040944,1.0485673375664537,0.31
0.6533066132264529,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6622048471958812,1.0491898869436294,-0.6202602543710812,0.3099022103122261,-0.3538499758419658,0.524224992692931,-0.6592535907658819,1.048214563239148,0.31
0.657314629258517,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6613732272668205,1.0488193722103583,-0.6204789575980977,0.3099345021361085,-0.3537699667229554,0.5241695543000899,-0.6611850985005635,1.0479237260787255,0.31
0.6613226452905812,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6614020999513477,1.0484613248455676,-0.6206903017285,0.30995613064861954,-0.35366094781931,0.5241173257379658,-0.6603714870687386,1.0475809872962045,0.31
0.6653306613226453,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6606051976828075,1.048126240343891,-0.6208880916009646,0.3099706170571654,-0.35352392569875446,0.5240635460454169,-0.6588623466734032,1.047335025829752,0.31
0.6693386773547093,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6603809519765821,1.047816782778307,-0.6210707546967621,0.30998031980636986,-0.3533612508400853,0.5240001787774099,-0.6602700657950865,1.0470553149633235,0.31
0.6733466933867734,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6599449218939217,1.047521257593403,-0.6212451939451896,0.3099868185421902,-0.3531742355546389,0.5239434257459965,-0.6580651962598969,1.0468192749628322,0.31
0.6773547094188376,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6594130833488858,1.047253380959432,-0.6214033131211115,0.30999117128452863,-0.3529646487771285,0.5238775834643868,-0.6588960119380384,1.0466083847788117,0.31
0.6813627254509017,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6591744641751554,1.047000980999499,-0.6215522969017263,0.3099940866770585,-0.352734268853967,0.5238146941016728,-0.6580083174610449,1.0463925225341781,0.31
0.6853707414829658,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6585996065683123,1.0467702462408992,-0.621688492393455,0.3099960393572179,-0.3524844429878039,0.5237501513068904,-0.6574096829003296,1.0462255212587048,0.31
0.68937875751503,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6583011539624941,1.0465596437904614,-0.6218128044150626,0.3099973472290621,-0.35221701114227333,0.5236831442897525,-0.6576280093420097,1.0460511509357986,0.31
0.6933867735470941,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6578614716589101,1.046365469809511,-0.6219274192263592,0.30999822321930165,-0.3519333070632308,0.5236191818648488,-0.6565060537764229,1.0459089168228843,0.31
0.6973947895791582,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6574378598765258,1.04619244962978,-0.6220295476122186,0.3099988099426134,-0.3516349066413778,0.5235521237351038,-0.6567106892304999,1.0457811184840784,0.31
0.7014028056112224,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6573970515840534,1.0460638267265656,-0.6221054696781319,0.3075573219099301,-0.3513235349929565,0.5234722711622715,-0.6626887029156774,1.0461040481620336,0.29000006025308206
0.7054108216432865,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6661360795049251,1.0461649002118396,-0.6220458091696278,0.30175959493289006,-0.35101158650184083,0.5233441367348298,-0.6937843776015027,1.0464366181754345,0.2900000000003967
0.7094188376753506,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.670220122816193,1.0463340236631231,-0.6219459809003621,0.29787637595567285,-0.35070965752752303,0.5233736248469001,-0.6652131217050636,1.0470664457894865,0.29
0.7134268537074148,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6709397364398967,1.0467327423867407,-0.621710629742374,0.2952754621673509,-0.3504308298424169,0.5232980947804535,-0.6846472420602259,1.0478095138618972,0.29
0.7174348697394789,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6758877598951032,1.0471277673722905,-0.6214774588821247,0.29353341450762527,-0.3501851024554279,0.5232965777638726,-0.6785976884413408,1.0481026674122338,0.29
0.721442885771543,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6747250720780189,1.0475856937228358,-0.6212071593188226,0.2923666207210788,-0.34997230871908636,0.5232993179462648,-0.6746041684274493,1.0488692822944135,0.29
0.7254509018036072,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6774988886057036,1.0480784125656104,-0.6209163228385152,0.2915851221597659,-0.34979900780010453,0.5232755135051558,-0.6857119554335003,1.0492071466089643,0.29
0.7294589178356713,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.677918167306813,1.048532596623735,-0.6206482322330638,0.29106168776359415,-0.34966294012914917,0.5233150825956273,-0.6741292578331409,1.0497362810469293,0.29
0.7334669338677354,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.678132498536022,1.049027446994011,-0.6203561375789209,0.2907111003401907,-0.34956517752054206,0.5233106182982554,-0.6838647472199509,1.0502208797076185,0.29
0.7374749498997996,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6798032483535995,1.0494741054134187,-0.6200924891219862,0.2904762828686815,-0.34950543684579555,0.5233475338710821,-0.6796017504794527,1.050556753902682,0.29
0.7414829659318637,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.679242882327852,1.0499227281932055,-0.6198276811647255,0.29031900613475187,-0.3494810896723126,0.5233790172418737,-0.6800287364938135,1.0510580026385126,0.29
0.7454909819639278,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6805831881837023,1.0503529421387956,-0.619573739364956,0.29021366486321126,-0.34949251961683836,0.5234085645230702,-0.6837346938100279,1.0513570328964126,0.29
0.749498997995992,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6806806854581365,1.0507501515220492,-0.6193392791232489,0.29014310907781515,-0.3495367203592235,0.523462189817194,-0.6795246221935284,1.0517511731714488,0.29
0.7535070140280561,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6810961502440138,1.0511444025779948,-0.619106565089373,0.29009585201722665,-0.34961283013460415,0.52349882906647,-0.6841535477476776,1.0520823333141989,0.29
0.7575150300601202,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6818803835316004,1.051500868553626,-0.6188961544033962,0.29006420004478484,-0.3497190554705239,0.5235560862852856,-0.6819224752358775,1.052364817551403,0.29
0.7615230460921844,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6818815580571002,1.0518459807190101,-0.6186924455155313,0.29004300009398853,-0.3498532364154508,0.5236082023068603,-0.6831176207371916,1.0526914159657874,0.29
0.7655310621242485,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6826984597076662,1.0521666220070598,-0.6185031810191048,0.29002880072886184,-0.35001431319570786,0.5236632528027093,-0.6843244442380947,1.0529228935334252,0.29
0.7695390781563125,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6829000875238694,1.0524628176465798,-0.6183283460223442,0.2900192902365072,-0.3501999263880275,0.5237264500672492,-0.6830945651486227,1.053191409615415,0.29
0.7735470941883766,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6833783447909347,1.052744433677156,-0.6181621169114991,0.29001292027108927,-0.3504088056822674,0.5237832679377642,-0.6852810202350421,1.0534106688964546,0.29
0.7775551102204408,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6838888719059719,1.0529985323568745,-0.6180121304298702,0.2900086537769997,-0.35063912958951693,0.5238490785018145,-0.6843672063336066,1.0536106170653676,0.29
0.7815631262525049,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6841476303996978,1.0532375714883861,-0.6178710331272521,0.290005796152096,-0.3508891721401391,0.523911161061452,-0.6853989672202327,1.0538116231539836,0.29
0.785571142284569,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6847267983494219,1.0534544972108326,-0.6177429886764874,0.29000388216372097,-0.35115756459559155,0.5239753473913136,-0.6858652924200456,1.0539656017876304,0.29
0.7895791583166332,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6850203864460671,1.0536519398195436,-0.617626444496734,0.2900026002069832,-0.35144248221596985,0.524041237414793,-0.6857415638028465,1.054127634693319,0.29
0.7935871743486973,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6854770989830424,1.0538327436765087,-0.6175197216503139,0.29000174157424596,-0.3517426130942036,0.5241041990310308,-0.6868314523640457,1.0542558438441383,0.29
0.7975951903807614,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6858912509296373,1.053992690634018,-0.6174253099775311,0.2900011664766974,-0.3520563738067008,0.5241700274871333,-0.6866111091571405,1.0543721399317207,0.29
0.8016032064128256,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.685796289762515,1.0540997712363882,-0.6173621036561996,0.29279083832148955,-0.35238194091014646,0.5242528807465727,-0.6786955723032628,1.0539811453534926,0.3099999775604898
0.8056112224448897,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6766403908655463,1.05398273296376,-0.6174311876779933,0.2984735971122297,-0.35270621845744404,0.5243725197506035,-0.6501353287357116,1.0536831186614466,0.3099999999998536
0.8096192384769538,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6732048159416091,1.05379232520186,-0.6175435794083002,0.30227981210146193,-0.3530192519711502,0.5243411125067745,-0.6785817662350012,1.0529919343778589,0.31
0.813627254509018,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.672098273412792,1.0533757627564655,-0.617789463155641,0.30482914993088683,-0.3533073451889031,0.5244180813165751,-0.6575335439545286,1.0522803603487128,0.31
0.8176352705410821,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6673923748737065,1.0529713540743009,-0.6180281729177117,0.30653665289235793,-0.3535614622594092,0.5244114226205422,-0.6659405189071319,1.0519563425708387,0.31
