time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.18036072144288576,67.9045061332844,1.001986283080621,-0.7016976720815217,-0.0016477923684620373,0.1234751528970538,1.0720660421828971,0.008297255127273024,-0.5368618029764174,0.7252442142172018,1.1499733464327269,0.00023266048899056151,-0.6518600415836742,0.6100303979634746,-0.749479743455065,-0.7016703602477732
0.18236472945891782,68.66146775123114,1.0019009831308858,-0.7022562736520866,-0.0007996754661889411,0.12338191367172523,1.0737594568128543,0.008456515439624536,-0.5315266533687805,0.7259234259813596,1.1501812946157952,-0.000039976554496509647,-0.6465788772992032,0.610725374055607,-0.7437073448594231,-0.7024190533902691
0.1843687374749499,69.41836494422421,1.0018156843321881,-0.7040954428518428,0.00006670384636240695,0.12353513550684711,1.0754207790913834,0.008609454746037129,-0.5257170404101205,0.7276213191696723,1.1504361268033503,-0.00025864929337277785,-0.6408136495457342,0.6124187388387039,-0.7373735746601628,-0.7043828958937524
0.18637274549098196,70.1751975502961,1.0017298996545547,-0.7064905951702886,0.0011087287873815734,0.12384699509905575,1.0770536798125605,0.008756656594592842,-0.5188515316739393,0.7296595997519892,1.1506903277252472,-0.000360165409810746,-0.6339924099335212,0.6144319136323215,-0.729750231083697,-0.7067925179262862
0.18837675350701402,70.93196496526855,1.0016430073611653,-0.7087000044732669,0.002357642457612842,0.12419326849103425,1.078659302416813,0.008899337092267727,-0.5110243181746825,0.7314171517985936,1.1509500504929584,-0.0003335572072404007,-0.6262008862478509,0.6161549863322774,-0.7209314645821675,-0.7089547388118345
0.1903807615230461,71.68866617083289,1.0015545830635235,-0.7102352077699069,0.003736199247030237,0.12446556831388803,1.080236550189892,0.009038875170194357,-0.5027696360109336,0.7324917288028806,1.1511734381203367,-0.0002157664595028553,-0.6179366438364914,0.6171978103182291,-0.7114854214121411,-0.7103683953025415
0.19238476953907813,72.44529996397473,1.001464575682624,-0.7108613680604545,0.005124646028500129,0.12460263411301468,1.0817829751414434,0.009176151525885608,-0.49473372001064214,0.732784396299424,1.1513599376592034,-0.00006587892120697849,-0.6098989732261366,0.617466904162174,-0.7022539218455841,-0.7108864767963806
0.1943887775551102,73.20186525681083,1.0013733277370036,-0.7107378493358143,0.006395593536817901,0.12460144359540122,1.0832962233703647,0.009311517032555517,-0.48750058452323336,0.7324777523224204,1.1515079721982033,0.000060770551923765814,-0.6026640294631426,0.6171491994141233,-0.6939349299864338,-0.7106888473867967
0.19639278557114226,73.95836132901867,1.001281440432932,-0.7101927225315772,0.007469111599600475,0.12450323240997713,1.0847747819028366,0.00944486875405508,-0.481366483444146,0.7318944159547118,1.1516373972961096,0.00012951384035982824,-0.5965438057202602,0.6165648930313027,-0.6869223021056691,-0.7101364493539453
0.19839679358717432,74.71478795421089,1.0011895910852002,-0.709650597212014,0.00831746325102545,0.12436965131810573,1.086218587247115,0.009575677790221114,-0.4763360954540848,0.7313584812136109,1.1517356397625889,0.0001354105042948425,-0.5915110371282605,0.6160372184016552,-0.6811809248631414,-0.7095921166612295
0.2004008016032064,75.47114538754766,1.0010983529104338,-0.7093378214006918,0.008978804491664027,0.12425560231426787,1.0876284741385243,0.009703343636375228,-0.4721560288952351,0.7310801564461722,1.1518392566248539,0.00009360787040601411,-0.5873455887031368,0.6157676818631168,-0.6764700655723442,-0.709320369100573
0.20240480961923846,76.22743424952111,1.0010081079835549,-0.7093597409754441,0.009513732988747234,0.12419355704293976,1.089006039368249,0.009827485711183203,-0.46849526045276174,0.7311180590209143,1.1519542987273255,0.0000326730351523393,-0.5837120407371362,0.6158107971898397,-0.67238947413822,-0.7094049666695628
0.20440881763527052,76.98365536947473,1.000919036030628,-0.7097052544538924,0.00997837845437666,0.12418801023501938,1.0903530440236813,0.009947955172611876,-0.46507332333667906,0.7313952371261405,1.1520522431334483,-0.00001812218166994043,-0.5802957380197811,0.616091094623844,-0.6685421715812107,-0.7097586113111545
0.2064128256513026,77.73980965011737,1.0008311644090164,-0.7101663903154025,0.010421774675013857,0.12422002640394611,1.091670570801973,0.010064915241805384,-0.46171989914217704,0.731757865195087,1.1521568001744322,-0.00004255109438953972,-0.5769544017453477,0.6164516988316615,-0.6647681680558972,-0.7102244667467728
0.20841683366733466,78.49589799050945,1.0007444701373123,-0.7105757172354866,0.010855005360536624,0.1242604999834625,1.0929592531584673,0.01017867902786696,-0.45842761410692445,0.7320484868782705,1.1522520392618716,-0.00003592833098844261,-0.5736693601277306,0.616738297922441,-0.6610338484469317,-0.7106173504893797
0.21042084168336672,79.2519212782136,1.0006589586239378,-0.7107962342792196,0.01126521535982254,0.12428213605089704,1.0942191064542772,0.010289607274201865,-0.4553024021245942,0.7321601217114371,1.1523328770558445,-5.759048486523575e-6,-0.570547066227099,0.6168464115153433,-0.6574636947696372,-0.7108091142748306
0.2124248496993988,80.00788043341686,1.000574715658772,-0.7107731508653629,0.011624415968904903,0.12426849774237386,1.0954498187637078,0.010397986505778504,-0.4524995974970748,0.7320610179343505,1.1523967901016572,0.00003417763733112014,-0.5677443735797181,0.6167463141919345,-0.6542457147796914,-0.7107558769431104
0.21442885771543085,80.76377647527848,1.0004919154076903,-0.7105337973560696,0.011903008130879321,0.1242170740038367,1.0966510447484175,0.010504010578596975,-0.4501573321548137,0.7317877343645611,1.1524445163049042,0.00007007845606208557,-0.565400744922882,0.616475509152735,-0.6515497863492017,-0.7104934423706037
0.21643286573146292,81.51961057976159,1.000410791031243,-0.710140914074901,0.01208332332739436,0.12413657623901285,1.0978225831775967,0.010607637999693971,-0.44835037759657154,0.7314165099361895,1.152488518634099,0.0000919830315320588,-0.5636006630550485,0.6161088380176388,-0.6494866217068344,-0.7101102037418858
0.21843687374749496,82.27538410913276,1.0003315975836735,-0.7097412274906268,0.01215236569924699,0.12404184898835824,1.0989648119763882,0.010708770364057143,-0.4470700850656791,0.7310205283223911,1.1524822294943466,0.00009792455645447995,-0.5623122509459362,0.6157237590886478,-0.6479945821661499,-0.7096657548048877
0.22044088176352702,83.03109860745094,1.0002545546562354,-0.7093423748612643,0.01212694740559548,0.12394731733514129,1.100077863278542,0.010807380251641387,-0.4462819997614672,0.7306773516954999,1.1525159643652725,0.00009390334613352595,-0.5615269059353881,0.615388256328708,-0.647110936494731,-0.7092975189571556
0.2224448897795591,83.78675577032409,1.0001798374972137,-0.7090126993413294,0.012018270831299393,0.12386143717778154,1.1011625742281255,0.010903301533775889,-0.4458758094111818,0.7303893338338604,1.1525282360237648,0.00008229403942559692,-0.5611207023193172,0.6151091685298121,-0.6466568334223327,-0.7089768618569081
0.22444889779559116,84.54235740086689,1.00010755968093,-0.7087363320172426,0.011844001064690668,0.12378680945314396,1.1022196077692958,0.010996572742662627,-0.4457693802930876,0.7301488590440114,1.1525299722019238,0.00007184419499269628,-0.5610164600778648,0.614877302872668,-0.6465441097735191,-0.7087048265633817
0.22645290581162322,85.29790537000785,1.000037789684812,-0.7084815441856611,0.011617853797149153,0.12371987586390122,1.1032495077857518,0.01108725976452879,-0.4459159961753382,0.7299232519723019,1.152528145279448,0.00006702253685629406,-0.5611624230755979,0.614659478086716,-0.6467142906303156,-0.7084499587868992
0.2284569138276553,86.05340158990894,0.9999705715873387,-0.708204704950218,0.011346062753290378,0.12365410407325943,1.1042527373350244,0.0111754680006478,-0.44629470612212074,0.7296748343585814,1.1525188169296197,0.00006943504284239428,-0.5615388602675553,0.6144185863276425,-0.647141440714705,-0.7081679726887242
0.23046092184368736,86.80884800356162,0.9999059461402964,-0.707872175269364,0.011028599535948673,0.12358295494090668,1.1052296061731415,0.011261319327326925,-0.4469168123776994,0.7293767235327182,1.1525010249426693,0.00007766062408100183,-0.5621571611740017,0.6141283026024047,-0.6478390108446525,-0.7078271556715415
0.23246492985971942,87.56424658816863,0.999843964604392,-0.7074691212411455,0.010661350241747764,0.12350222927470714,1.1061803415760743,0.011344921228972403,-0.4478078237863467,0.7290195580141261,1.1524743300605496,0.00008855257450222748,-0.5630431953318569,0.6137797465819863,-0.6488384775584957,-0.7074152611713111
0.2344689378757515,88.31959936505731,0.9997846922955957,-0.707000589550916,0.01023938281249833,0.12341101635607109,1.1071051569749089,0.011426349767887131,-0.448991226782334,0.7286108887652344,1.1524389936607473,0.00009872952049816415,-0.5642209022667083,0.6133807138979717,-0.6501696100268382,-0.706939557914625
0.23647294589178355,89.07490840876413,0.9997282033345312,-0.7064855837683113,0.009759693194558768,0.1233112967078507,1.108004311305362,0.011505647097883199,-0.4504767372202702,0.728169001503275,1.1523958325625319,0.0001057774932115824,-0.565700375842058,0.6129494590647724,-0.6518459193422004,-0.7064202405653673
0.23847695390781562,89.83017585003192,0.9996745705657162,-0.7059478709137393,0.009222641612858778,0.12320666331276162,1.1088781404931118,0.011582831172927589,-0.4522560264563433,0.727714634295159,1.1523459541398844,0.00010883413955732748,-0.5674734785812905,0.6125064789564302,-0.6538591055092259,-0.7058811233976715
0.24048096192384769,90.58540387084932,0.9996238553019965,-0.7054074231192626,0.008631915888438523,0.12310080936201231,1.1097270571732514,0.011657910977767603,-0.4543055110838311,0.727263886310847,1.1522904488741859,0.00010850325188113089,-0.5695166187642711,0.6120675399078624,-0.6561821489587396,-0.7053413747068858
0.24248496993987975,91.34059469286062,0.9995761004667456,-0.7048751602244313,0.007993401718477922,0.12299635200167897,1.1105515264226398,0.011730900954759585,-0.45659336113185656,0.7268242784662374,1.1522299331348613,0.00010627371101058703,-0.5717978932766038,0.6116398626082709,-0.6587776470987544,-0.7048105250798102
0.2444889779559118,92.09575056250192,0.9995313288858695,-0.7043530637462839,0.007313617426280269,0.12289434080578349,1.1113520218178181,0.011801875034896311,-0.4590903840680527,0.7263953185111557,1.1521668244330665,0.00010382882395256019,-0.5742862821208338,0.6112225763561916,-0.6616101394653569,-0.7042900022913955
0.24649298597194386,92.85087373636111,0.9994895451523393,-0.7038325583848154,0.006598088276543293,0.12279425554927989,1.1121290480820532,0.011870786545207146,-0.4617635102318147,0.7259695784499919,1.15209512160651,0.00010239870363351348,-0.5769535550087184,0.6108087792672553,-0.6646428300919127,-0.7037688941243221
0.24849699398797592,93.60596646939982,0.9994507416651824,-0.7033071228148563,0.005851212828997228,0.12269483802016123,1.1128830128300549,0.011937739554488626,-0.4646032665680095,0.7255397710486278,1.1520210660075885,0.00010249721233712574,-0.5797851784992956,0.6103906479177298,-0.6678621760503102,-0.7032423112597963
0.250501002004008,94.3610310080843,0.9994149040758749,-0.7027697463712201,0.005074959400169144,0.12259448005921178,1.1136143982520035,0.012002797339509983,-0.46758224850408425,0.725089573111788,1.151919727666329,0.00010266447388409911,-0.5827596009654042,0.6099530331389166,-0.6712296603317658,-0.7026767605304662
0.25250501002004005,95.11606958578714,0.9993820124422913,-0.7022032797100828,0.004273217256053053,0.12249271764201991,1.1143233718087786,0.012066059770014204,-0.4707499166180384,0.7246483201308762,1.1518704736511007,0.00010520106417134562,-0.5859120373421207,0.6095213870040276,-0.674830653672602,-0.7021513273186444
0.2545090180360721,95.87108442215951,0.9993520501582227,-0.701644186655003,0.003441541822741347,0.12238900367794928,1.1150106781261622,0.012127481829138307,-0.4740307095884199,0.7241840451302247,1.1517722312971657,0.00010767034457416314,-0.589185289010915,0.6090706040373447,-0.6785416761297604,-0.7015740464126908
0.2565130260521042,96.62607772064005,0.9993249924168692,-0.701065191681093,0.0025862802568240306,0.12228386994858151,1.1156764707989058,0.012187165547207883,-0.4774567288972368,0.7237155808092994,1.151681647277176,0.00010860139411311253,-0.5926016055318462,0.6086143627212577,-0.682422296869747,-0.7009943491758812
0.25851703406813625,97.38105166656932,0.9993008139905587,-0.7004893946033266,0.001707178560832128,0.12217832493061655,1.1163212425703524,0.012245145747670329,-0.4810181095929948,0.7232528390149437,1.151597089736123,0.0001092741565626203,-0.5961478314253966,0.6081644366891665,-0.6864556510661171,-0.7004255389237185
0.2605210420841683,98.13600842274207,0.9992794802571472,-0.699905325371653,0.0008088508090565486,0.12207353091904105,1.1169454321311587,0.012301459404503445,-0.4846692327367281,0.7227837156551936,1.1514896602956017,0.00010713723102487339,-0.5997934993012214,0.6077072798125576,-0.690590904682641,-0.6998329094052279
0.2625250501002004,98.89095012374281,0.9992609508076334,-0.699333172385858,-0.00010663685910419311,0.12197021175219488,1.1175494974876883,0.012356117769492069,-0.488422612333401,0.7223285315839238,1.1513905692915853,0.00010532301449007996,-0.6035377501657313,0.6072642820816637,-0.6948437148475031,-0.6992619338716587
0.26452905811623245,99.64587886971786,0.9992451755993764,-0.6987701754037532,-0.0010355126856547562,0.12186885099230707,1.1181339129161816,0.012409170880676395,-0.4922508822370009,0.7218827558739835,1.151290116502706,0.00010321041934160724,-0.6073572515941889,0.6068304991595053,-0.6991817697163496,-0.6987006416713694
0.2665330661322645,100.40079672005078,0.999232096754486,-0.6982160086754138,-0.001974392492523732,0.12176953092947446,1.1186991382794116,0.012460657534186443,-0.49613925838304046,0.7214450702300064,1.1511878871694354,0.00010116496680819521,-0.6112357752191411,0.6064046703599824,-0.7035858737285458,-0.698147546888298
0.2685370741482966,101.15570568791338,0.9992216501025959,-0.6976696891942252,-0.0029203221163441808,0.121672093484164,1.1192456354151004,0.012510621681858505,-0.500074062341917,0.7210145102809661,1.1510845377696928,0.00009934739697461443,-0.615160033685559,0.6059858238126158,-0.708040999915131,-0.6976020264464008
0.27054108216432865,101.91060773609459,0.9992137666198218,-0.6971295147086639,-0.003870763718833184,0.12157631136361932,1.1197738581321997,0.012559106268850543,-0.5040431253137269,0.7205899425828681,1.1509800551984046,0.0000977444056738387,-0.6191185780665874,0.6055727372555284,-0.7125339438101432,-0.6970626579304718
0.2725450901803607,102.66550477386166,0.9992083738222632,-0.6965954674124567,-0.004823574176806184,0.12148204106781346,1.120284255870951,0.012606154978092261,-0.5080366540571682,0.7201712845794817,1.1508747174944796,0.00009620309509053061,-0.623101643879616,0.6051653884584116,-0.7170537095868874,-0.6965294897862087
0.2745490981963928,103.42039865478722,0.999205395490542,-0.6960529352684505,-0.005774801066623876,0.12138919311275666,1.1207772306411474,0.01265183719205648,-0.5120436120055901,0.7197596044841518,1.1507787507486944,0.00009398946352096464,-0.6271068957803334,0.6047635597189385,-0.7216044487094487,-0.6960079951923982
0.27655310621242485,104.17529117430864,0.999204756978106,-0.6955506046835015,-0.006728665369749465,0.12129836233234609,1.1212533689471784,0.01269614919534019,-0.5160595456409721,0.7193560537832837,1.1506626000491564,0.00009259828664926151,-0.631103599575892,0.6043722066243452,-0.7261313449575457,-0.695486933783834
0.2785571142284569,104.93018406835805,0.9992063742822854,-0.6950436203556569,-0.007676812920102426,0.12120943309734664,1.1217129817187799,0.012739125052107277,-0.5200693358046177,0.7189627345087557,1.1505566504285858,0.00009030278912542025,-0.6351030359134249,0.6039895678945603,-0.7306674797349924,-0.6949815657060991
0.280561122244489,105.68507901073588,0.9992101651431138,-0.6945505094314275,-0.008619260383510678,0.12112287154010312,1.1221565597203476,0.012780817977178957,-0.524066587722378,0.7185816230855674,1.150453540607909,0.00008760576702822192,-0.6390882151397873,0.6036186674512275,-0.7351884193920027,-0.6944912209595787
0.282565130260521,106.4399776108931,0.9992160427050203,-0.6940707289171785,-0.009554126045000009,0.12103904607238641,1.1225846077489656,0.01282125681437204,-0.5280318770016816,0.718212795181007,1.1503459558107232,0.0000847931097033645,-0.6430453288765519,0.6032602053449734,-0.7396734411673463,-0.6940124633332523
0.28456913827655306,107.19488141150536,0.999223917127913,-0.6936075881410246,-0.010478754145745178,0.12095807452640826,1.122997536015342,0.012860482143012449,-0.5319635415563625,0.71785807735596,1.1502420150268906,0.00008176397464184535,-0.6469668859780295,0.6029152765526352,-0.744119197833658,-0.6935513811764573
0.2865731462925851,107.94979188649147,0.999233695992245,-0.693160700770242,-0.01139130460131179,0.12088008373686518,1.123395819558665,0.012898527262370774,-0.5358481646058973,0.7175172364795276,1.1501392130246229,0.000078677946898465,-0.6508416797262888,0.6025838982023002,-0.7485111272600729,-0.6931065773468198
0.2885771543086172,108.70471043899528,0.999245284645491,-0.692730260068945,-0.012289843274553893,0.12080509554935064,1.1237799102685135,0.012935428135975624,-0.5396769567829819,0.7171902804392242,1.1500378433250067,0.00007558622657257958,-0.6546608127514385,0.6022660503617463,-0.7528391861879208,-0.6926782330064134
0.29058116232464926,109.45963840006135,0.9992585869419761,-0.6923163561110692,-0.013172661698685641,0.12073310671581061,1.1241502561281536,0.012971219876779853,-0.543441593006374,0.7168771737931894,1.1499381236625674,0.00007249944315315378,-0.6584161194958937,0.6019617086724877,-0.7570941551536186,-0.69226645258958
0.2925851703406813,110.21457702768916,0.9992735057476608,-0.6919192101971837,-0.014038216809350659,0.12066411825815612,1.1245072999349435,0.01300593738519621,-0.5471351169572977,0.7165780929813049,1.1498401836519023,0.00006940508529132384,-0.6621002466349245,0.6016709988499798,-0.7612677101596789,-0.6918714449397733
0.2945891783567134,110.9695275062761,0.9992899434435305,-0.6915398277583826,-0.014885140932463063,0.12059816601962399,1.1248514803585206,0.0130396148707038,-0.550751147678675,0.716293324668898,1.1497442983482877,0.00006626919048403642,-0.6657062425986786,0.6013943128911764,-0.7653521028884158,-0.6914937981195134
0.29659318637274545,111.72449094632525,0.9993078020583571,-0.6911783522962485,-0.015712097272191784,0.12053530910252477,1.1251832389601284,0.013072285281262301,-0.554281061243913,0.7160229520404918,1.1496495068206385,0.00006298558927202308,-0.6692272716828037,0.6011317357813845,-0.7693389402044484,-0.6911329552493669
0.2985971943887775,112.47946838425815,0.9993269833611206,-0.6908337756295179,-0.01651758461544146,0.12047565274460931,1.1255029978185962,0.01310398133885647,-0.5577203645986581,0.7157688742557505,1.1495595311361104,0.00005968357184431946,-0.6726591839790326,0.6008846977197171,-0.7732259132043088,-0.6907928780802752
0.3006012024048096,113.23446078255533,0.9993473898366377,-0.6905109803051569,-0.01730097377018163,0.12041930047266543,1.1258111928657517,0.013134776902089836,-0.5610635836521501,0.715529817293836,1.1494700048137327,0.000056231351762133274,-0.6759927417293544,0.6006526548777699,-0.7769996045789661,-0.6904702220793802
0.30260521042084165,113.98946902943143,0.9993689227858735,-0.6902053348779131,-0.01806034036093919,0.1203662905182368,1.126108240727236,0.013164614259684886,-0.5643037619319852,0.7153076207948086,1.1493850672197388,0.00005278602196607309,-0.6792256047995385,0.6004368226237323,-0.7806600727585771,-0.6901689713502798
0.3046092184368737,114.74449393931206,0.9993914851409796,-0.689920747986522,-0.0187951185217908,0.12031668672667264,1.1263945672847573,0.013193568844454355,-0.5674358022905619,0.7151013464994873,1.1493022881346415,0.00004926172203028714,-0.6823500772402318,0.6002365814698215,-0.7841969363934189,-0.6898868902452133
0.3066132264529058,115.49953625315717,0.9994149797924912,-0.689656058541858,-0.019504251794474414,0.12027050578565668,1.1266705882012824,0.013221670029227153,-0.5704532300357877,0.7149108537271702,1.1492212515214566,0.00004573550599097393,-0.6853615296654306,0.6000517142432509,-0.7876045911979944,-0.6896235273765702
0.30861723446893785,116.2545966389263,0.9994393106153546,-0.6894116286476162,-0.020186856933292592,0.12022774555718715,1.1269366982869446,0.013248947126872848,-0.5733556176690777,0.7147371375396553,1.1491447199878115,0.00004222668814513558,-0.6882570608087394,0.5998831994329145,-0.790881636341907,-0.6893816740539994
0.3106212424849699,117.0096756923975,0.9994643826929415,-0.6891877822152069,-0.020842232803040924,0.12018838946406538,1.1271932985709152,0.01327542859892443,-0.5761389236128828,0.714579998084272,1.1490723543914116,0.00003875336281643289,-0.69103274480916,0.5997308919004203,-0.7940233814505749,-0.6891609677999547
0.312625250501002,117.76477393814993,0.9994901024894667,-0.6889839742187679,-0.021469708811922453,0.12015240073009366,1.127440785396355,0.013301143015635042,-0.5787983674069362,0.7144389497201378,1.1490033057354396,0.00003528472186156386,-0.6936851046210291,0.5995942916436954,-0.7970253218311862,-0.6889602996846813
0.31462925851703405,118.51989183066972,0.9995163779561497,-0.6887989172511088,-0.022068594962741054,0.12011977433945614,1.1276795404976065,0.013326117897727446,-0.5813290017764196,0.7143129456700082,1.1489363412756706,0.000031848060137273,-0.6962106780888921,0.5994721290380058,-0.7998826572160892,-0.6887774875932071
0.3166332665330661,119.2750297557001,0.9995431191970975,-0.6886347864763046,-0.022638709916155495,0.12009046839871658,1.127909943111272,0.01335037924671769,-0.5837316774357433,0.714203210937543,1.148873259554816,0.000028449383057783123,-0.6986080674302075,0.599365975404959,-0.802595075987607,-0.6886154167982644
0.3186372745490982,120.0301880316525,0.99957023796369,-0.6884899391479127,-0.02317949173232206,0.12006445926204098,1.1281323548174556,0.013373953648439926,-0.5860043790870849,0.71410927373224,1.1488143393657968,0.00002506253730434844,-0.7008754932588357,0.5992751325336478,-0.8051607974104615,-0.6884734311981885
0.32064128256513025,120.78536691114074,0.9995976483268236,-0.6883652599647132,-0.023690798229902908,0.12004171838671265,1.128347143794402,0.013396865651207533,-0.5881442860181486,0.7140308527187254,1.1487585522808745,0.000021729290454298787,-0.7030108804596983,0.5991994818842398,-0.807576741095004,-0.6883508052644035
0.3226452905811623,121.5405665826521,0.9996252664596884,-0.6882598343112579,-0.02417231440935485,0.1200222038686094,1.128554655922381,0.013419140350147142,-0.5901512287842093,0.7139678455052806,1.1487067725532722,0.000018431946744623457,-0.7050134698661008,0.5991388009041766,-0.8098427042820014,-0.688247793068805
0.3246492985971944,122.2957871722629,0.9996530109699793,-0.6881736328507568,-0.02462393851725131,0.12000586770159623,1.1287552362233857,0.01344080140469505,-0.5920241213550006,0.7139199565402443,1.1486587805064181,0.000015191743556561397,-0.7068823490752734,0.5990928379341709,-0.8119575157855552,-0.6881639874069657
0.32665330661322645,123.05102874548541,0.9996808029132953,-0.6881057090521335,-0.025045570546226928,0.11999264726596871,1.1289492221416537,0.013461872292630999,-0.5937611330561672,0.7138866545654878,1.148614036688181,0.000012002027219294894,-0.7086169374556277,0.5990610002987896,-0.8139201710500932,-0.6880983786154238
0.3286573146292585,123.80629130917103,0.9997085660759961,-0.6880574837905854,-0.02543739953382452,0.11998248160376308,1.12913693121765,0.013482374703868918,-0.5953661722290681,0.7138682164648195,1.1485739696647947,8.918165638421448e-6,-0.7102175921805705,0.599043801151314,-0.8157320968047668,-0.6880524505295791
0.3306613226452906,124.5615748135742,0.999736226789387,-0.6880267498243133,-0.02579936099127784,0.11997528401189837,1.129318686012742,0.013502331566574322,-0.5968357517663888,0.713863625413026,1.148537239016146,5.902792428883041e-6,-0.7116842944545201,0.5990399957953922,-0.8173923785951965,-0.6880239437557485
0.33266533066132264,125.31687915441462,0.9997637143453467,-0.6880135919827559,-0.02613168602869516,0.11997097494297344,1.1294947894435974,0.01352176376415136,-0.598171950354944,0.7138726840406368,1.148504350087745,2.974592525579535e-6,-0.7130178848475187,0.5990494600514151,-0.8189023605096918,-0.688013031724436
0.33466933867735466,126.07220417524886,0.9997909597822864,-0.68800154332134,-0.026432563395232204,0.11996931692950605,1.1296654961700132,0.013540711526282792,-0.5993722208484432,0.7138948951473654,1.1484842836586544,-4.2253525381319e-7,-0.714226155827217,0.5990704057966104,-0.8202777680738618,-0.6880226440766894
0.3366733466933867,126.82754966905732,0.9998179019770616,-0.6880376525839781,-0.026708570270367365,0.11997067656974165,1.129831224593117,0.013559164717797856,-0.6004468295002787,0.7139299938951057,1.1484491114268989,-2.631419669830317e-6,-0.7152899826739825,0.5991064971977147,-0.8214757215151182,-0.6880414421286672
0.3386773547094188,127.58291538159264,0.9998444754126351,-0.6880749567405243,-0.026953768401520587,0.11997450669690721,1.1299921132781359,0.013577142456978507,-0.6013909305575288,0.7139774488323344,1.1484274275534223,-5.2520506405680505e-6,-0.7162315400734024,0.5991534306848437,-0.8225430918832829,-0.688080471426884
0.34068136272545085,128.33830101279594,0.9998706227119287,-0.6881271039912105,-0.02717069642317065,0.11998085195304554,1.1301484817913663,0.013594673871248882,-0.6022061411464162,0.7140366153081654,1.1484090226245836,-7.788388580601795e-6,-0.7170456658795085,0.5992116715491065,-0.8234663792232201,-0.6881345054386765
0.3426853707414829,129.09370621957223,0.9998962884069954,-0.68819411943152,-0.02735987680116157,0.11998960918723306,1.130300582891305,0.013611776604009942,-0.6028959911134935,0.7141070711840367,1.1483941571203617,-0.000010217414812508992,-0.7177347341008623,0.5992808954561991,-0.8242484981052648,-0.6882033454222537
0.344689378757515,129.84913061813734,0.9999214202588482,-0.6882754097825833,-0.027521858431731452,0.12000067675872982,1.1304486632658124,0.013628467820134542,-0.6034628957404198,0.7141883283920082,1.1483827342355206,-0.00001254228871351062,-0.7183011814971226,0.599360627189014,-0.8248921921663004,-0.6882863867036347
0.34669338677354705,130.60457378645643,0.9999459692469341,-0.6883703675496854,-0.02765723517328531,0.12001395211790404,1.1305929595886015,0.013644763963766498,-0.6039095074462157,0.7142798778338116,1.148374678564026,-0.000014759917473980832,-0.7187476509932937,0.5994503701867478,-0.8254004505160663,-0.6883830175222797
0.3486973947895791,131.36003526667483,0.9999698895665805,-0.6884783507042601,-0.027766644209505722,0.12002932871325138,1.13073369859786,0.013660680822570947,-0.6042386828234876,0.7143811832079615,1.1483699054028693,-0.000016865383366567487,-0.7190769891761385,0.59954960123772,-0.8257764856714543,-0.6884925913485961
0.3507014028056112,132.1155145675525,0.9999931385912662,-0.6885980479832717,-0.02785069855577276,0.12004669256540697,1.1308710979275771,0.013676233927899597,-0.6044527173732442,0.7144917112691801,1.1483684177992257,-0.00001887833658434076,-0.719292426708484,0.599657706015669,-0.8260240265341968,-0.6886143920337932
0.35270541082164325,132.87101116687597,1.0000156770717628,-0.6887306749932552,-0.02791032583476596,0.12006593484329131,1.131005361359633,0.013691436771747275,-0.604557185273583,0.7146107917097445,1.1483698373730407,-0.000020719271421422277,-0.719396670882207,0.5997743109328857,-0.8261458648344469,-0.6887478225316418
0.3547094188376753,133.6265245139239,1.0000374687177933,-0.6888734348434783,-0.027946045844809423,0.1200869281605626,1.1311366870502002,0.01370630457024757,-0.604553525854312,0.7147379539252714,1.148374556211661,-0.000022470163878219168,-0.7193938536274479,0.5998986484568859,-0.8261470772217582,-0.6888921792958675
0.3567134268537074,134.38205403186032,1.000058480677063,-0.6890266766522125,-0.02795881276251997,0.12010955811801029,1.1312652659404483,0.013720849706020131,-0.6044452827710599,0.7148724900844468,1.1483817028505874,-0.000024084084752906247,-0.7192870725180132,0.6000302125364472,-0.826030564355143,-0.6890463938635889
0.35871743486973945,135.13759912017628,1.000078683145916,-0.6891892638731747,-0.027949377634118127,0.12013370060939682,1.1313912699829765,0.013735085448851046,-0.6042371080694396,0.7150138923006976,1.1483918465222602,-0.000025579652178012807,-0.7190804176447144,0.600168414841356,-0.8258014407163116,-0.6892101203170313
0.3607214428857715,135.89315915707152,1.0000980495359564,-0.6893605849574943,-0.027918616828221166,0.12015923675169794,1.1315148675842397,0.013749023753836692,-0.6039327639441805,0.7151615566545373,1.1484047203897163,-0.000026952874147458935,-0.7187777562709343,0.6003126850144003,-0.8254639483649183,-0.6893825480539574
0.3627254509018036,136.64873350184078,1.000116556436978,-0.6895403393829752,-0.027867496529655922,0.12018604296157087,1.1316362210354298,0.013762675915882441,-0.6035354144895164,0.7153143998749616,1.148418827175198,-0.00002825682977653244,-0.7183822837213535,0.600462119597561,-0.8250207068906179,-0.6895617039454589
0.36472945891783565,137.40432149719285,1.000134183291996,-0.6897266359331224,-0.027796730510437094,0.1202140196192933,1.131755469724702,0.013776053216120746,-0.6030511345647875,0.7154733222444183,1.1484376675568615,-0.00002933743171723245,-0.7179003747117736,0.600617215290124,-0.824481452438728,-0.6897503724690645
