time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.21042084168336672,0.30121106270814013,0.0019046709589820132,79.32519261547368,0.0641801545096991,-0.5412836023640791,0.022261060935570214,1.2967871056300135,-0.04557365435929958,-0.5676688812784088,0.010203483976703268,0.6769111930220454,-0.47713066333069065,1.1524149309614586
0.2124248496993988,0.301680799126021,0.001904367833722852,80.08077377526993,0.06318782635240565,-0.5425168210969273,0.022352109027363804,1.2967835551498996,-0.045680496357688116,-0.5689091975812947,0.010297863644220157,0.6769111930220454,-0.47414470556563343,1.1456195398192486
0.21442885771543085,0.3021394356112511,0.0019039632721290973,80.83635158216953,0.06216226431179636,-0.5437297876184161,0.02242676276016092,1.2967939448100918,-0.04578552201460067,-0.5701230768903661,0.01037425484759409,0.6769111930220454,-0.4712927824490225,1.1390375801719226
0.21643286573146292,0.3025872876886541,0.0019034755579232503,81.59192631202652,0.06111181177281136,-0.5449089512262323,0.02248570355553148,1.296803554567638,-0.04588434668790708,-0.571303619569723,0.010435263449682458,0.6769111930220454,-0.46857065825358896,1.1326649186398101
0.21843687374749496,0.3030246538757266,0.001902922942775857,82.34749821259503,0.060043724974339935,-0.5460463558972658,0.022531285566635636,1.2968165702739984,-0.045979309464402957,-0.5724421831195468,0.010482569980477098,0.6769111930220454,-0.46597418385121875,1.126496928501606
0.22044088176352702,0.3034518174207003,0.0019023207556602187,83.10306750581016,0.05896427451864819,-0.5471355976128519,0.02256506146809051,1.2968311038581817,-0.046069140198306525,-0.5735325872606702,0.010517963702217619,0.6769111930220454,-0.46349930700367953,1.120528626772407
0.2224448897795591,0.30386904727603303,0.0019016830861862595,83.85863438973996,0.05787884382782538,-0.5481727406408782,0.02258911713979848,1.2968497660678042,-0.046154624134373705,-0.57456924914778,0.010542778239754799,0.6769111930220454,-0.4611420778803946,1.1147547376808418
0.22444889779559116,0.3042766000191935,0.0019010200325881885,84.61419904108072,0.05679202920984146,-0.5491523645579686,0.0226033186631329,1.296863667042584,-0.04623277265951133,-0.5755515934304449,0.010559100271041566,0.6769111930220454,-0.4588986557335375,1.1091698192180173
0.22645290581162322,0.3046747202142344,0.0019003425365386418,85.36976161318356,0.0557076383797644,-0.5500749841203466,0.02261030351927383,1.2968811810786793,-0.0463063544773483,-0.5764752648324015,0.01056732602962076,0.6769111930220454,-0.45676530904844614,1.1037682670874123
0.2284569138276553,0.3050636415659083,0.001899659213422427,86.1253222461342,0.054628966018363825,-0.5509388671100026,0.02261079009080392,1.296899260556583,-0.046374618277788084,-0.5773401649870378,0.010568952041688468,0.6769111930220454,-0.45473841988383157,1.0985444106545648
0.23046092184368736,0.30544358954691253,0.0018989785769958176,86.88088106620852,0.05355881254120552,-0.5517333286153361,0.022604574122149133,1.2969003738021148,-0.046435680561755906,-0.5781400747189668,0.010564577588111778,0.6769111930220454,-0.4528144834786455,1.0934926124169735
0.23246492985971942,0.3058147752592824,0.0018983048289983257,87.63643817484385,0.05249922762683508,-0.5524810785390657,0.022595381852589976,1.2969209151268077,-0.04649382554707815,-0.5788874509645665,0.010555803054008226,0.6769111930220454,-0.4509901113809341,1.0886070683028988
0.2344689378757515,0.30617740557248146,0.0018976432352730784,88.3919936689959,0.051452061800044115,-0.5531820712507495,0.02258326113629542,1.2969552949912762,-0.0465487815056307,-0.5795860876502292,0.010544130619596255,0.6769111930220454,-0.449262026601257,1.0838821801800942
0.23647294589178355,0.3065316838512353,0.0018969985215373355,89.1475476285303,0.05041865557599076,-0.5538185736022289,0.02256670197670784,1.2969737073759398,-0.04659685525338404,-0.5802234814961061,0.010528395946188766,0.6769111930220454,-0.44762706316942047,1.0793125851772956
0.23847695390781562,0.3068778004456194,0.0018963743467333015,89.90310012938345,0.04940018610937114,-0.5544028879884227,0.022547745368546996,1.2969922396665599,-0.046640767315042915,-0.5808085831962214,0.010510092487474889,0.6769111930220454,-0.4460821646991891,1.0748928090286922
0.24048096192384769,0.30721594147305237,0.0018957734184446072,90.65865123578097,0.04839748862053886,-0.5549375774928476,0.02252688143254787,1.2970105395788367,-0.04668052537104079,-0.5813440153851495,0.010489805740618722,0.6769111930220454,-0.4446243817368601,1.070617594127746
0.24248496993987975,0.3075462873299991,0.0018951978319686974,91.41420100387741,0.047411160931595454,-0.5554254414000601,0.022504577909620342,1.2970285402622626,-0.04671639675117826,-0.5818325787187287,0.010468007629184917,0.6769111930220454,-0.4432508686578555,1.0664818383214074
0.2444889779559118,0.3078690131561597,0.001894649153243916,92.16974948300653,0.04644160544857157,-0.5558694097429846,0.02248123737099065,1.297046186892744,-0.04674865658072557,-0.5822772050224437,0.010445106884446312,0.6769111930220454,-0.44195888042533815,1.0624806067397126
0.24649298597194386,0.3081842892474832,0.0018941284919583798,92.92529671661849,0.04548906150616372,-0.5562724813965835,0.022457204653586787,1.2970634361862394,-0.046777579015045256,-0.5826808951330581,0.010421454319640654,0.6769111930220454,-0.44074576915138325,1.0586091398548703
0.24849699398797592,0.30849228142009627,0.0018936365678967094,93.68084274309116,0.04455363315993367,-0.5566376712370376,0.022432772735540066,1.2970802551743137,-0.04680343378168845,-0.5830466660201666,0.010397348648387997,0.6769111930220454,-0.43960898052937625,1.0548628583508486
0.250501002004008,0.3087931513282344,0.0018931737704233284,94.43638759652238,0.04363531505710118,-0.556967966719129,0.022408188310497918,1.2970966196247113,-0.04682648343488512,-0.5833775073511196,0.01037304201603373,0.6769111930220454,-0.43854605019724324,1.0512373652103026
0.25250501002004005,0.3090870567436189,0.0018927402117882872,95.19193130730834,0.04273401198487873,-0.5572662921799023,0.022383655647577674,1.2971125130604166,-0.04684698147289148,-0.5836763457296141,0.010348743770459912,0.6769111930220454,-0.4375546000823488,1.0477284455890028
0.2545090180360721,0.309374151791027,0.0018923357724537017,95.94747390289358,0.04184956139473974,-0.5575354798732401,0.02235934690961164,1.2971279258502992,-0.04686516843572596,-0.5839460155355188,0.010324631124245429,0.6769111930220454,-0.4366323347699925,1.0443320645218626
0.2565130260521042,0.3096545871617148,0.0018919601425781743,96.70301540811943,0.040981745255056906,-0.5577782483322431,0.022335397912446514,1.2971428533556477,-0.046881275302532055,-0.5841892376532892,0.01030084418989325,0.6769111930220454,-0.4357770379324028,1.0410443634281286
0.25851703406813625,0.3099285102871832,0.0018916128602530847,97.45855584581454,0.04013030686335882,-0.557997185469028,0.022311918284291417,1.2971572961505335,-0.04689551791439228,-0.5844086021160568,0.010277496837465346,0.6769111930220454,-0.434986568842098,1.0378616550219202
0.2605210420841683,0.31019606549121753,0.001891293339595809,98.21409523706865,0.03929496068993276,-0.558194736671986,0.022288993498105023,1.2971712584658874,-0.04690809875953833,-0.5846065564195142,0.010254678395887245,0.6769111930220454,-0.434258858997477,1.0347804174110127
0.2625250501002004,0.31045739519409576,0.0018910010234198557,98.96963360027509,0.03847536772334701,-0.5583836330350684,0.022264740029932853,1.2971897938757144,-0.04691978839111714,-0.5847948608002902,0.01023073693262903,0.6769111930220454,-0.4335919087983169,1.0317973420239754
0.26452905811623245,0.3107126342963167,0.001890735458242993,99.72517095858043,0.03767132337881967,-0.5585347377697268,0.022245336846473618,1.297197505514043,-0.04692874465052666,-0.5849469587263777,0.010210928782968507,0.6769111930220454,-0.4329837844773923,1.0289090370606766
0.2665330661322645,0.31096192194010486,0.001890495492177054,100.48070732732312,0.036882443591890725,-0.5586818410053445,0.02222457466544419,1.2972035458509776,-0.04693594810920649,-0.5850931602649677,0.010190203632163379,0.6769111930220454,-0.4324326156337065,1.0261126158696763
0.2685370741482966,0.3112053903448511,0.0018902792876697818,101.2362427206982,0.036108329662344195,-0.5588145144868777,0.02220414688162704,1.2972224752652581,-0.04694537321281539,-0.5852277166680953,0.010170015934578919,0.6769111930220454,-0.43193659232065074,1.0234050970054949
0.27054108216432865,0.31144316944463707,0.0018900876670679245,101.99177716235222,0.0353488399233145,-0.5589368190670646,0.022184926529859806,1.297232239894342,-0.046951184123041896,-0.5853495878475358,0.010150553962350588,0.6769111930220454,-0.4314939601303918,1.0207836675184827
0.2725450901803607,0.3116753881554117,0.0018899189839092897,102.7473106630536,0.03460351980918512,-0.5590579815220389,0.02216471101798446,1.2972491506228396,-0.046958859361844185,-0.5854701279080078,0.010130516967074116,0.6769111930220454,-0.4311030213542082,1.0182457000402172
0.2745490981963928,0.3119021689292813,0.0018897718973739078,103.50284323867152,0.03387206408254442,-0.5591497333928414,0.02214790748451255,1.297256244440472,-0.04696332562203292,-0.5855653605961076,0.010114104562217159,0.6769111930220454,-0.43076213064178165,1.0157884864144902
0.27655310621242485,0.3121236381646891,0.0018896464249467625,104.25837490363918,0.03315414905829124,-0.5592400204683455,0.022129711134711363,1.2972884332916153,-0.046970798637048256,-0.5856574892617651,0.01009599955607493,0.6769111930220454,-0.4304696917872193,1.0134097252693284
0.2785571142284569,0.31233991321850263,0.0018895406776531375,105.01390567928459,0.032449631322113176,-0.5593366093859068,0.022113901467878172,1.2972773470492363,-0.04697304858310719,-0.5857527922384999,0.010080134427530401,0.6769111930220454,-0.43022415840134176,1.0111069940933328
0.280561122244489,0.31255111386989826,0.001889455244658804,105.76943558050215,0.0317582218794805,-0.5594214811043949,0.022097841435897395,1.297287112700488,-0.04697725132114796,-0.5858384706235943,0.010064376140749919,0.6769111930220454,-0.43002402843535165,1.0088780339099963
0.282565130260521,0.31275735761158174,0.0018893882491188545,106.52496461634809,0.0310794968673325,-0.5595095622026004,0.022081328969734665,1.2972839439680643,-0.04698198939551644,-0.5859245289994671,0.01004745003929053,0.6769111930220454,-0.4298678461715999,1.006720795135425
0.28456913827655306,0.31295875039560694,0.0018893392649376264,107.28049281638569,0.03041355908373559,-0.5595806765246735,0.0220679141022115,1.2973063634891602,-0.04698484349008805,-0.5859977379744364,0.01003425623801251,0.6769111930220454,-0.42975419762657335,1.004632831392835
0.2865731462925851,0.31315541012366654,0.0018893079114464606,108.0360201896593,0.02976000934918372,-0.5596549568744841,0.022053680885663455,1.2973167550545512,-0.04698908690879016,-0.5860738746706554,0.010020443651475777,0.6769111930220454,-0.4296817098770437,1.0026124692781535
0.2885771543086172,0.3133474454834234,0.0018892927699134517,108.79154674125476,0.029118357756612305,-0.5597349913681798,0.022039201893239817,1.2973100158375446,-0.04699245760058965,-0.5861507448952997,0.010005284982394195,0.6769111930220454,-0.4296490505557239,1.0006577790393802
0.29058116232464926,0.3135349555938104,0.0018892934308619555,109.5470725074718,0.02848891033903603,-0.5598011720837305,0.022027453648220216,1.2973327642509838,-0.04699523648248533,-0.5862189158622423,0.009993810246662965,0.6769111930220454,-0.42965492468033506,0.9987665317651429
0.2925851703406813,0.3137180515837362,0.0018893097553136253,110.3025974877859,0.027871063559497117,-0.5598714159415127,0.02201492609730085,1.2973430157887549,-0.046999465228304234,-0.5862908750573741,0.009981656498931119,0.6769111930220454,-0.42969807405761035,0.9969372614258846
0.2945891783567134,0.3138968331162501,0.0018893398776749326,111.0581217006313,0.027264694691754854,-0.559943188640122,0.022003226021495636,1.297349037059402,-0.04700192660543891,-0.5863611749020758,0.00996945068826286,0.6769111930220454,-0.42977727738382343,0.9951681219421071
0.29659318637274545,0.3140713998560642,0.0018893840832906474,111.81364516574789,0.026669724894610915,-0.5600140117651256,0.021991764912069736,1.2973567738873062,-0.04700534561276038,-0.5864321871325806,0.009957978935723354,0.6769111930220454,-0.4298913461612358,0.9934574121046055
0.2985971943887775,0.314241849259958,0.001889441773938772,112.56916789797174,0.026085959464389186,-0.5600851470062892,0.021980784601530943,1.2973642424833618,-0.047008788084398005,-0.586503512113811,0.009947012100694284,0.6769111930220454,-0.4300391259573248,0.9918034933103088
0.3006012024048096,0.31440827667370597,0.0018895123681986143,113.32468991281694,0.02551322921286644,-0.5601568984766762,0.021970272229931222,1.2973714806207801,-0.0470123132199883,-0.5865754432355917,0.009936515980182394,0.6769111930220454,-0.4302194946733856,0.9902047772376198
0.30260521042084165,0.31457077537544287,0.0018895953121688637,114.08021122564506,0.02495136947311627,-0.5602295309935423,0.021960205126234412,1.2973784875467416,-0.047015942992319495,-0.5866482571287295,0.00992647034043678,0.6769111930220454,-0.4304313615346391,0.9886597254080013
0.3046092184368737,0.3147294365674727,0.0018896900769442553,114.83573185173445,0.02440022155931259,-0.5603032787056601,0.021950564494686006,1.29738527855347,-0.04701969534239097,-0.586722175850704,0.009916854594548536,0.6769111930220454,-0.4306736661428455,0.9871668450685823
0.3066132264529058,0.3148843494504145,0.0018897961568542353,115.59125180613754,0.023859629042810776,-0.560378342805295,0.02194133185017414,1.2973918666097524,-0.04702358629003107,-0.5867974076967988,0.009907650897778146,0.6769111930220454,-0.43094537755323814,0.9857246886098519
0.30861723446893785,0.3150356012125855,0.0018899130660805432,116.34677110387088,0.023329442293654527,-0.5604548708296814,0.021932487879198097,1.297398236851977,-0.04702762307523286,-0.5868740997679609,0.009898841583957431,0.6769111930220454,-0.4312454934156807,0.9843318497153732
0.3106212424849699,0.3151832771120231,0.0018900403403290585,117.10228975958923,0.022809510144023524,-0.5605330298123055,0.021924019188858872,1.2974044201967985,-0.04703182324900116,-0.5869524202240681,0.00989041173879686,0.6769111930220454,-0.43157303914002043,0.9829869638689585
0.312625250501002,0.3153274604718267,0.0018901775319829011,117.85780778785576,0.022299686560030577,-0.5606129380224606,0.021915910926677058,1.297410411634118,-0.047036193689829614,-0.5870324831166354,0.00988234665539816,0.6769111930220454,-0.4319270671007489,0.9816887047201194
0.31462925851703405,0.31546823273733493,0.0018903242100300572,118.61332520300314,0.021799827061506315,-0.560694691937342,0.02190814852039705,1.2974162102805409,-0.0470407394631815,-0.5871143866525373,0.00987463289326422,0.6769111930220454,-0.43230665586664263,0.9804357835226906
0.3166332665330661,0.3156056735172881,0.0018904799598114053,119.36884201906699,0.021309786972612384,-0.5607783897087781,0.021900720809447896,1.29742183838301,-0.04704547231852761,-0.5871982341695196,0.00986725855854784,0.6769111930220454,-0.43271090946659,0.979226948140618
0.3186372745490982,0.3157398605866224,0.0018906443801419066,120.12435824996228,0.020829425709840317,-0.5608640948619628,0.021893615358415587,1.2974272876167536,-0.04705039375990726,-0.5872840829605276,0.00986021130663819,0.6769111930220454,-0.4331389566855472,0.9780609801745791
0.32064128256513025,0.31587086996523167,0.0018908170838276468,120.87987390925662,0.02035860112146101,-0.560951881224971,0.021886822984291628,1.2974325708270724,-0.0470555113837394,-0.5873720059359324,0.009853481096654628,0.6769111930220454,-0.43358995037421755,0.9769366958116994
0.3226452905811623,0.3159987759268502,0.0018909976858658977,121.63538900996123,0.019897164221911928,-0.5610420128786459,0.02188043029321359,1.2974368432406373,-0.04706058678756757,-0.5874618526691097,0.009846977984129488,0.6769111930220454,-0.4340630667893408,0.9758529438456915
0.3246492985971944,0.31612365071397625,0.001891186595724095,122.39090356978554,0.01944509103892828,-0.5611332026018453,0.021874109671922982,1.2974304695996768,-0.04706378600707844,-0.5875550755530032,0.009841429819727646,0.6769111930220454,-0.4345575044314208,0.9748085928756496
0.32665330661322645,0.31624556573799745,0.001891381810976246,123.14641759232468,0.019002007439426382,-0.5612281598551593,0.021868513041103432,1.2974446254662515,-0.04707121031727276,-0.5876481857440591,0.00983515211469432,0.6769111930220454,-0.4350724857653954,0.9738025621666836
0.3286573146292585,0.3163645900429729,0.0018915838286514355,123.90193109584952,0.018567919515599985,-0.5613253267469364,0.021862822472149525,1.2974527409781937,-0.0470781263243896,-0.5877449424612523,0.009829598923810197,0.6769111930220454,-0.43560725291218794,0.9728337970956682
0.3306613226452906,0.3164807914358676,0.0018917924038024472,124.6574440922203,0.018142678427887013,-0.5614235147430408,0.02185741376403383,1.2974534157500328,-0.047083843402742936,-0.5878435187768762,0.009824244458343817,0.6769111930220454,-0.4361610694132237,0.971901269465989
0.33266533066132264,0.31659423592152863,0.0018920072074086092,125.41295659338935,0.017726143354339655,-0.5615243561004255,0.02185225971498061,1.2974576780858815,-0.04709017950138351,-0.5879445474287315,0.009819214785040265,0.6769111930220454,-0.43673321928960446,0.9710039648328729
0.33466933867735466,0.31670498812802234,0.0018922279164150263,126.168468610939,0.017318171160746132,-0.5616274917158333,0.021847419541085444,1.2974618768892794,-0.04709671896495807,-0.5880477352061899,0.009814398847439097,0.6769111930220454,-0.43732300642636684,0.9701409100057118
0.3366733466933867,0.3168131111741891,0.0018924542235109769,126.92398015709087,0.016918641555097563,-0.5617342323561799,0.021842470850260115,1.2974674184477841,-0.04710331655157583,-0.5881550946761362,0.009809763597602378,0.6769111930220454,-0.4379297540271829,0.9693111570988446
0.3386773547094188,0.31691866621303333,0.001892686477902453,127.67949124308626,0.016527416157668177,-0.5618405294178556,0.021838765706546033,1.2974697613906443,-0.04710996727375528,-0.5882605851608934,0.009805607882921251,0.6769111930220454,-0.43855280372355976,0.9685137530002913
0.34068136272545085,0.3170217140702621,0.0018929228899110047,128.43500187919966,0.016144338631433365,-0.5619507532302878,0.021834397659129996,1.2974757267610815,-0.04711751575428147,-0.5883708173602501,0.00980170285729351,0.6769111930220454,-0.43919151697134406,0.9677478361507492
0.3426853707414829,0.3171223134101853,0.0018931640767432896,129.1905120760302,0.015769270466226715,-0.5620627317907569,0.021830436329801185,1.2974797162387397,-0.04712497551979273,-0.5884828899885477,0.009797869867318457,0.6769111930220454,-0.4398452711667953,0.9670125191156027
0.344689378757515,0.3172205216325017,0.0018934097122232135,129.9460218449127,0.01540209640640839,-0.5621764770906724,0.02182668019854127,1.29748124294278,-0.04713216093778692,-0.588597449522203,0.009794297195174856,0.6769111930220454,-0.4405134617366947,0.9663069482194078
0.34669338677354705,0.31731639492714286,0.0018936595661618544,130.70153119555897,0.015042667430878386,-0.5622921312086206,0.021823164983464115,1.2974838632873014,-0.04714006241130415,-0.5887133101342557,0.009790848293423374,0.6769111930220454,-0.44119550090772924,0.9656302933604811
0.3486973947895791,0.31740998788944946,0.0018939133495455137,131.4570401386896,0.014690866390030475,-0.5624113309578828,0.021819846653122716,1.2974890148489056,-0.04714812795798507,-0.5888320635214487,0.009787769229382341,0.6769111930220454,-0.44189081739659025,0.9649817393031899
0.3507014028056112,0.31750135424092024,0.0018941707817379965,132.21254868370838,0.014346549888222948,-0.5625319908553013,0.02181672248921018,1.2974913892501492,-0.047156048138342156,-0.588953288612883,0.009784773982321866,0.6769111930220454,-0.44259885588372433,0.9643605095922815
0.35270541082164325,0.31759054615609444,0.0018944316634585756,132.96805684018673,0.014009585396347177,-0.5626540263858195,0.021813908862234933,1.2974945050337248,-0.04716455718818026,-0.5890753758045921,0.009782026510791474,0.6769111930220454,-0.4433190765541917,0.9637658301848693
0.3547094188376753,0.31767761475475537,0.0018946957337589452,133.72356461796053,0.013679853565173771,-0.5627787265244103,0.021811163628449856,1.2974977405800767,-0.04717302308817518,-0.5891997944531945,0.009779514229509645,0.6769111930220454,-0.4440509547825348,0.9631969609082053
0.3567134268537074,0.317762609892014,0.001894962741259226,134.47907202550422,0.013357207510690628,-0.5629052881322631,0.021808713450948296,1.2975003035072668,-0.04718164107631354,-0.5893262857726043,0.009777103765515643,0.6769111930220454,-0.444793980673247,0.9626531752029677
0.35871743486973945,0.31784558028528437,0.0018952324713999121,135.23457907268875,0.013041541716446501,-0.5630332122460794,0.02180631266729974,1.297502481788287,-0.04719030545562021,-0.589455200641454,0.009774993297348706,0.6769111930220454,-0.4455476586524232,0.9621337667631692
0.3607214428857715,0.31792657353286546,0.0018955046921113321,135.99008576731194,0.012732705433490945,-0.5631635139507405,0.02180415545428049,1.2975053249728699,-0.04719954957279812,-0.589585620271605,0.009772995925651127,0.6769111930220454,-0.4463115071195718,0.9616380484317554
0.3627254509018036,0.3180056361031685,0.0018957792063908532,136.74559211825994,0.012430581344163697,-0.563295663056094,0.02180217425255959,1.2975078499546469,-0.047208757671470564,-0.5897179090106524,0.009771173485337258,0.6769111930220454,-0.44708505804444076,0.9611653514124983
0.36472945891783565,0.31808281339356764,0.001896055804234084,137.50109813385296,0.012135044318213668,-0.5634296314533586,0.02180035470418114,1.2975102806939707,-0.047218150827491936,-0.5898520154991401,0.009769525492175433,0.6769111930220454,-0.447867856633798,0.9607150244534337
0.3667334669338677,0.31815814974128903,0.0018963342929654927,138.25660382227838,0.011845972161220757,-0.5635653241718103,0.021798668970403466,1.2975129761023358,-0.047227984490342316,-0.58998793714621,0.009768066453135923,0.6769111930220454,-0.44865946096287435,0.9602864332846274
0.3687374749498998,0.3182316884445494,0.0018966144826605444,139.0121091910884,0.011563233006325549,-0.5637032186352449,0.021797227090526772,1.2975148135177594,-0.0472374884109462,-0.5901251932998767,0.009766705461733955,0.6769111930220454,-0.44945944165117535,0.9598789613823279
0.37074148296593185,0.31830347180907986,0.00189689615213473,139.76761424833157,0.011286713426351834,-0.563842449607791,0.021795923787748146,1.297516596247556,-0.04724722943401297,-0.5902644356811554,0.009765502493002178,0.6769111930220454,-0.4502673815387417,0.9594920078015867
0.3727454909819639,0.3183735411525844,0.0018971791315029265,140.523119002031,0.011016305470124488,-0.563982775301843,0.021794622371655446,1.29751894121477,-0.047257205093551045,-0.5904057785290314,0.009764563221898434,0.6769111930220454,-0.45108287531279256,0.9591249874536522
0.374749498997996,0.3184419368131435,0.0018974632597210713,141.27862345871335,0.010751869756622085,-0.5641250865625604,0.02179355799338317,1.297520585590097,-0.047267353762164545,-0.5905483830775042,0.009763697701645117,0.6769111930220454,-0.4519055292243772,0.9587773313624884
0.37675350701402804,0.31850869821876115,0.0018977483265022166,142.03412762572052,0.010493293104974205,-0.5642691493030714,0.021792648020290333,1.29752307077896,-0.04727793933883852,-0.5906923771835474,0.009762938111658138,0.6769111930220454,-0.4527349608211124,0.9584484851610049
0.3787575150300601,0.3185738638473134,0.001898034199302452,142.78963151035344,0.010240467222074414,-0.5644145973692937,0.021791855808968686,1.2975249106479239,-0.04728836858655255,-0.5908379649264713,0.009762331797060682,0.6769111930220454,-0.453570798560479,0.9581379093776148
0.3807615230460922,0.3186374712945559,0.0018983207152799407,143.54513511938902,0.00999327638780459,-0.5645614972007537,0.021791183984869806,1.297526689404216,-0.047298989741681355,-0.5909850050372848,0.009761862234779118,0.6769111930220454,-0.45441268159528564,0.9578450782552604
0.38276553106212424,0.31869955727465493,0.001898607720151439,144.30063845949195,0.009751607755825632,-0.5647097999044064,0.021790635960009793,1.2975283973229434,-0.047309745588890485,-0.5911334498168733,0.009761518335874521,0.6769111930220454,-0.45526025947129634,0.9575694800700836
0.38476953907815625,0.3187601576448546,0.001898895064807377,145.05614153719807,0.009515350827169785,-0.5648594581556247,0.02179020653376596,1.2975300366372542,-0.04732063232140984,-0.5912832503454833,0.009761296157627585,0.6769111930220454,-0.4561131918539608,0.9573106165461721
0.3867735470941883,0.31881930742515435,0.0018991826055598676,145.8116443588843,0.009284396635012534,-0.56501042365027,0.02178989134648637,1.2975316091495355,-0.0473316456631993,-0.5914343583663612,0.00976119125909895,0.6769111930220454,-0.45697114826247176,0.9570680024961924
0.3887775551102204,0.3188770408176202,0.001899470204003599,146.56714693077646,0.009058637851565387,-0.565162648120932,0.02178968614772736,1.2975331168767903,-0.047342781441729986,-0.5915867255906004,0.009761199295637298,0.6769111930220454,-0.45783380781104205,0.9568411654663204
0.39078156312625245,0.3189333912252562,0.0018997577269029558,147.3226492589519,0.008837968775773428,-0.565316083377308,0.021789586789620913,1.297534561774318,-0.04735403546924027,-0.5917403038052665,0.009761316020392465,0.6769111930220454,-0.4587008589571834,0.9566296453926961
0.3927855711422845,0.318988391270446,0.0019000450460766223,148.07815134934248,0.008622285320047877,-0.5654706813796365,0.021789589220668752,1.2975359457454505,-0.047365403569727474,-0.5918950449437722,0.009761537282705358,0.6769111930220454,-0.45957199925677605,0.9564329942672831
0.3947895791583166,0.3190420728129809,0.0019003320382723937,148.8336532077395,0.00841148506144016,-0.5656263943008717,0.02178968948283218,1.2975372706374588,-0.04737688158425678,-0.5920509011539503,0.009761859027344855,0.6769111930220454,-0.46044693512572515,0.956250775814445
0.39679358717434865,0.31909446696767874,0.0019006185850621623,149.58915483979595,0.008205467207866265,-0.5657831745906116,0.021789883711460407,1.2975385382466473,-0.04738846537651805,-0.5922078248580597,0.009762277292787759,0.6769111930220454,-0.46132538160800957,0.9560825651767374
0.3987975951903807,0.3191456041216029,0.001900904572729313,150.34465625103053,0.008004132615821186,-0.5659409750291141,0.02179016813310033,1.2975397503185455,-0.047400150837590097,-0.5923657688091536,0.009762788209498462,0.6769111930220454,-0.4622070621499276,0.9559279486098762
0.4008016032064128,0.3191955139508943,0.0019011898921519556,151.1001574468297,0.007807383764668128,-0.5660997487802187,0.0217905390638423,1.2975409085478706,-0.04741193388914024,-0.592524686142088,0.009763387999058052,0.6769111930220454,-0.46309170838036784,0.9557865231872487
0.40280561122244485,0.31924422543721814,0.0019014744387009048,151.8556584324521,0.007615124782107917,-0.5662594494369918,0.021790992909064975,1.2975420145813616,-0.04742381049030912,-0.5926845304213649,0.009764072972991414,0.6769111930220454,-0.46397905989691435,0.9556578965125172
0.4048096192384769,0.31929176688384503,0.0019017581121289035,152.61115921303062,0.007427261415123745,-0.5664200310676775,0.0217915261628968,1.2975430700162083,-0.047435776637291274,-0.592845255685683,0.009764839532643598,0.6769111930220454,-0.4648688640576246,0.9555416864411455
0.406813627254509,0.31933816593136244,0.0019020408164689357,153.36665979357556,0.007243701029674014,-0.5665814482494409,0.021792135405446843,1.2975440764037107,-0.04744782837088619,-0.5930068164816216,0.009765684166706501,0.6769111930220454,-0.46576087577830455,0.9554375208098908
0.40881763527054105,0.3193834495730313,0.0019023224599163276,154.12216017897816,0.007064352610503387,-0.5667436561060647,0.021792817304639646,1.2975450352493223,-0.04745996177673236,-0.5931691679034642,0.009766603453053989,0.6769111930220454,-0.46665485733512835,0.9553450371740267
0.4108216432865731,0.3194276441697928,0.0019026029547470253,154.87766037401227,0.006889126729769659,-0.5669066103430729,0.02179356861111158,1.2975459480130012,-0.047472172988798474,-0.5933322656250236,0.009767594053297678,0.6769111930220454,-0.46755057817245765,0.9552638825518137
0.4128256513026052,0.31947077546494096,0.0019028822171828657,155.6331603833383,0.0067179355662004185,-0.5670702672682927,0.021794386162901285,1.2975468161091948,-0.047484458192304874,-0.593496065923359,0.00976865271787901,0.6769111930220454,-0.46844781471567837,0.9551937131774594
0.41482965931863724,0.3195128685984514,0.001903160167312432,156.38866021150506,0.0065506928666848605,-0.5672345838213718,0.021795266880650338,1.2975476409109583,-0.04749681362499656,-0.5936605257062119,0.009769776281167963,0.6769111930220454,-0.46934635018895354,0.9551341942597212
0.4168336673346693,0.3195539481209939,0.0019034367289796812,157.14415986295285,0.006387313946309474,-0.5673995175954063,0.021796207767409877,1.297548423748093,-0.04750923558034723,-0.5938256025350881,0.009770961661392954,0.6769111930220454,-0.47024597443771493,0.9550849997485327
0.4188376753507014,0.3195940380076167,0.0019037118296851658,157.89965934201615,0.0062277156809928975,-0.5675650268563893,0.021797205908128798,1.2975491659077953,-0.04752172040742369,-0.5939912546437118,0.009772205859957464,0.6769111930220454,-0.4711464837557897,0.9550458121069988
0.42084168336673344,0.31963316167112626,0.0019039854004831427,158.65515865292522,0.006071816464852553,-0.5677310705590775,0.021798258468509985,1.2975498686381783,-0.04753426451464955,-0.5941574409546687,0.009773505960508437,0.6769111930220454,-0.4720476807170136,0.9550163220908632
0.4228456913827655,0.31967134197515995,0.0019042573758919026,159.41065779980968,0.005919536228905589,-0.5678976083616475,0.02179936269357833,1.2975505331458417,-0.04754686436771778,-0.5943241210933111,0.00977485912745952,0.6769111930220454,-0.47294937401120646,0.9549962285339112
