time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,p_vsc,p_sh,p_load
0.21843687374749496,1.4360046828164394,1.000273696615076,-1.3366242515906985,-0.030543339469256584,0.26867481829244116,0.9831437280714531,0.02095963723822169,-0.560347127577145,1.4348162840907503,1.0013693892252933,0.00016308557539443432,-0.6604768755948253,1.3346386287036958,-0.6726817461688531,0.9757529662508927,-0.5394748510276183,0.3,-0.49604447766080995,0.51207217013196,-0.6328897457464309,0.9561126402193842,0.3,-0.513426729607278,-0.6611636652031144,0.2868337920658153
0.22044088176352702,1.4491936823471105,1.0002052626324318,-1.3362404594539878,-0.030436903072042096,0.26852629213418006,0.9833209178398903,0.021154411748140835,-0.5598952669596716,1.4343618752504543,1.0014389710904061,0.00014259295947065894,-0.6600322974200235,1.3341861483001891,-0.6647458359990863,0.9718614772893313,-0.5391908270317942,0.3,-0.49499436466119745,0.5113767459532479,-0.6262090987834117,0.9526709002379417,0.3,-0.5130788761750211,-0.6607918192633744,0.2858012700713825
0.2224448897795591,1.4623817942426516,1.000139069795786,-1.335925317336267,-0.03039469286612375,0.26839672206821563,0.9834945277288674,0.02134394610985711,-0.5597125615049668,1.4339863105934834,1.001496216662837,0.00012455078170898448,-0.6598537637491302,1.3338129152695684,-0.6575148158056864,0.9680607502136791,-0.5392586477483264,0.3,-0.49379010424851677,0.5106451923399297,-0.6242072246658621,0.9493136859095226,0.3,-0.5129795108404261,-0.6606749205042369,0.28479410577285674
0.22444889779559116,1.4755690483027109,1.0000751510903678,-1.3356293245625874,-0.030403002892535582,0.26828192692758474,0.9836643294666131,0.021528344344217173,-0.5597548196263132,1.433651578753645,1.001549084891688,0.00011427449773354462,-0.6598971829685653,1.3334801103589604,-0.6513367205408592,0.9643453909188234,-0.5396540054684213,0.3,-0.4924352422052636,0.5098908808681916,-0.6224395833977258,0.9460112827375716,0.3,-0.5130844513992048,-0.6607670369549203,0.2838033848212715
0.22645290581162322,1.4887554746225078,1.000013521579916,-1.335358258206528,-0.03045656578374413,0.26817428840816854,0.9838303473594637,0.021707767824173663,-0.5599718293218403,1.4333179256581743,1.001578127490589,0.00010980243621962388,-0.6601225835898633,1.333147951061137,-0.6456554990167521,0.9607144261662726,-0.5403502086277937,0.3,-0.4909331397079557,0.5091250865424023,-0.6172277464858411,0.9428224527600365,0.3,-0.513338779946592,-0.6610179582933174,0.28284673582801095
0.2284569138276553,1.501941103418292,0.9999541857405898,-1.335043762118989,-0.03054749698978208,0.2680657528087317,0.9839923188708201,0.02188244858648534,-0.5603827990975134,1.4329461266480146,1.0016137537158092,0.00011478502051810628,-0.6605363927325154,1.3327770615506633,-0.639813658517408,0.9571799130799999,-0.5413116290824999,0.3,-0.4892873848322239,0.5083455442559213,-0.6099900705486587,0.9398116853034859,0.3,-0.5137753685032858,-0.6614493529483585,0.28194350559104575
0.23046092184368736,1.5151259649835218,0.9998971514258496,-1.3346679168498006,-0.030676150298148616,0.267949027037595,0.9841502601695421,0.022052566827359264,-0.560984134428906,1.4325065742050733,1.0016492435128004,0.0001263449993671713,-0.6611402466507456,1.3323377791305908,-0.6338467422873117,0.953757370675086,-0.5425086412384699,0.3,-0.4875021688626911,0.5075433683363146,-0.6046622945533808,0.9369735949587908,0.3,-0.5143927781467513,-0.6620622936977244,0.28109207848763723
0.23246492985971942,1.5283100897525732,0.9998424333776456,-1.3342126481704073,-0.03084415454290685,0.2678187533676666,0.9843041474551668,0.022218275620962416,-0.5617909516585156,1.4319813857912203,1.0016865645192357,0.00014222471408146625,-0.6619495095721178,1.331812351704828,-0.6283107374444057,0.950452803983218,-0.5439230071633303,0.3,-0.48558214200973904,0.5067168190767085,-0.6025362100115896,0.9342528521954532,0.3,-0.5152111899492878,-0.6628765134975563,0.28027585565863594
0.2344689378757515,1.5414935084189643,0.9997900562486391,-1.333671075940979,-0.031054549070056257,0.26767200064164137,0.9844539749901703,0.02237969911137085,-0.5628205601838242,1.431365628046855,1.0017264379287323,0.00015981419047301365,-0.66298167341351,1.3311960346561518,-0.6235158150707298,0.9472625930020734,-0.5455485112683454,0.3,-0.4835319766504304,0.5058741606384737,-0.6011660906066709,0.9316216579572444,0.3,-0.5162519915244866,-0.663913526103906,0.2794864973871733
0.23647294589178355,1.5546762520629898,0.9997400536727618,-1.3330465274915433,-0.03131057423539582,0.2675083048754773,0.9845997430879664,0.02253693245894791,-0.5640874547563425,1.4306655392534557,1.001768564668962,0.00017671906311910232,-0.6642513242558495,1.3304952768729572,-0.6191910981846139,0.9441844807305586,-0.5473832215060276,0.3,-0.4813561876293257,0.5050239625764185,-0.5979709709025061,0.9291115555471946,0.3,-0.5175322831888782,-0.6651909718004263,0.2787334666641584
0.23847695390781562,1.5678583522550424,0.9996924653793451,-1.3323353815476917,-0.031614314445229795,0.26732942573704255,0.9847414868058781,0.022690047857713207,-0.5655777753469982,1.4298717419722262,1.001792260711337,0.00019122094918304678,-0.6657559866707277,1.329698471980932,-0.6149113547093084,0.9412247138550561,-0.549423531105955,0.3,-0.4790593657845595,0.5041666403115483,-0.5933959371736408,0.9267684404753428,0.3,-0.519029788372105,-0.6666949287650356,0.2780305321426028
0.24048096192384769,1.5810398410873447,0.9996473312045697,-1.3315978820177878,-0.03196821964461524,0.26713789243481484,0.9848790901028003,0.022839101920781427,-0.5673571526820418,1.429074251084465,1.0018548389197328,0.0002017060774583852,-0.6675270924019635,1.3289030290323034,-0.6106427166402969,0.9383933557623917,-0.5516631223756422,0.3,-0.47664645987148735,0.5032972616496693,-0.5898921363032795,0.9245971415638169,0.3,-0.5208383087724002,-0.6684971998156181,0.2773791424691451
0.24248496993987975,1.594220751183199,0.9996046889048557,-1.3308097225156006,-0.032370338620960615,0.2669378927376546,0.9850126328568268,0.02298414516840589,-0.5693539459954636,1.42822118770703,1.0018976389271141,0.00020854261852420623,-0.6695256762652934,1.3280500612159163,-0.6067292257962476,0.9356954696861784,-0.5540992783508956,0.3,-0.4741227443201039,0.5024143366335052,-0.5886634928751355,0.9225646119382288,0.3,-0.5228569356836568,-0.6705192392139796,0.27676938358146863
0.2444889779559118,1.6074011155999888,0.9995645679069769,-1.3299956980563405,-0.032819220757859625,0.26673344515994357,0.9851420794164015,0.023125375873713057,-0.5715712189151049,1.427353083648745,1.0019359161750037,0.00021197784691168035,-0.6717459779426258,1.3271822556488269,-0.6034270055622262,0.9331292554929118,-0.5567283437050002,0.3,-0.4714935477471951,0.50152315320844,-0.5884111233083952,0.9206467550543076,0.3,-0.5250945559756409,-0.6727650886098068,0.27619402651629227
0.24649298597194386,1.6205809677174605,0.9995269864990736,-1.3291519654009354,-0.033310878632919864,0.26652723402189593,0.9852674176424485,0.023262518811165547,-0.5739671825403628,1.4264589685174416,1.001950180071003,0.00021253876783322207,-0.6741583787469876,1.3262860330494186,-0.6006153065817996,0.9306924874165368,-0.5595498036285935,0.3,-0.468764090709998,0.5006304133379358,-0.5872943599062045,0.9188585866053414,0.3,-0.5274988737596861,-0.6751912217826609,0.2756575759816024
0.24849699398797592,1.6337603410795134,0.999491952154338,-1.328342728950376,-0.03384297991584364,0.2663215339836555,0.9853885305982296,0.02339588671229091,-0.5765894308026186,1.4256184182365224,1.0019986570625579,0.00021041781016793742,-0.6767709050803307,1.3254489628668098,-0.598005145972451,0.9283880167254588,-0.562548756538515,0.3,-0.46593960081138974,0.4997380955505602,-0.585196533947335,0.9172291304903416,0.3,-0.5301449949124183,-0.6778446399612473,0.2751687391471025
0.250501002004008,1.6469392692558407,0.9994594597551777,-1.3275189752383691,-0.03440919956994295,0.2661180755962296,0.9855054783241973,0.023525428036139773,-0.5793484621562849,1.4247632257225478,1.0020240486615906,0.00020801881962971916,-0.6795321238178709,1.3245948291505314,-0.595506433495606,0.9262219322168301,-0.565710973006429,0.3,-0.46302550143866833,0.49884396924935254,-0.583552021665187,0.9157664008524031,0.3,-0.5329128162717568,-0.6806319892507448,0.2747299202557209
0.25250501002004005,1.6601177856714375,0.9994294936969088,-1.3266987338351177,-0.03500593614711818,0.2659171425361637,0.9856182288973514,0.023651286955239614,-0.582245311374377,1.423917204790745,1.0020449756377598,0.00020539443032511074,-0.6824307968214034,1.323749941082834,-0.5932953520234728,0.9241976995587857,-0.5690188066088568,0.3,-0.460027424919027,0.4979470316052465,-0.5833535146527147,0.9144498934551164,0.3,-0.5358125280138987,-0.6835544603103186,0.2743349680365349
0.2545090180360721,1.6732959234813487,0.9994020288293608,-1.3258798696452616,-0.035629125212800504,0.2657185423176787,0.9857267767412661,0.023773552594078082,-0.585262577242248,1.423076922670636,1.0020620803278355,0.00020328833943119665,-0.6854495189954425,1.3229108064700266,-0.5915495666535563,0.9223139494773823,-0.5724570095559625,0.3,-0.4569510422555651,0.4970505486990783,-0.5840214735241788,0.9132591926029133,0.3,-0.5388265365017456,-0.6865940386232244,0.27397775778087397
0.2565130260521042,1.6864737154598604,0.9993770328865449,-1.3250591237676226,-0.0362753456469385,0.2655215884714749,0.985831130446346,0.02389231974253446,-0.5883858319710172,1.4222380598197177,1.0020759409379207,0.00020202751454320505,-0.6885739856808681,1.32207307420537,-0.5902229179861623,0.9205678856389173,-0.5760107705106775,0.3,-0.45380192420865845,0.49615949380828733,-0.5843251369200151,0.9121968716765171,0.3,-0.5419407752653047,-0.6897363294693041,0.2736590615029551
0.25851703406813625,1.6996511939257244,0.999354469052034,-1.3242366449036056,-0.03694190462493424,0.2653255230620697,0.9859313124268774,0.024007849034738182,-0.5916050353315576,1.4213975858920318,1.0020883955210922,0.0002017310602331749,-0.6917927536944306,1.3212337421285212,-0.5891213803818057,0.9189593768408086,-0.5796620253106812,0.3,-0.450585575180253,0.4952763250813798,-0.5839272424856883,0.9112797380837611,0.3,-0.5451464482953977,-0.6929709566991546,0.2733839214251283
0.2605210420841683,1.712828390669905,0.999334295199021,-1.3233999858141703,-0.037626433727723736,0.26512941586812017,0.9860273524874268,0.024119894841488427,-0.5949069368893016,1.4205498627614992,1.002096409288951,0.0002019461411870882,-0.695096579283227,1.320386900243261,-0.5881405469218135,0.9174908231613431,-0.5833974183961199,0.3,-0.4473075523907919,0.49440034690160806,-0.5836307212320965,0.9105156254279996,0.3,-0.5484297072316947,-0.6962871391693763,0.27315468762839984
0.2625250501002004,1.7260053369308066,0.9993164690329682,-1.322557045921313,-0.03832726273947299,0.26493273877326495,0.9861192829206853,0.024228720164016757,-0.5982889023232919,1.4196952885253442,1.0021039736125983,0.00020265026311376297,-0.6984790815123109,1.3195332739202883,-0.587363535610641,0.9161636275609835,-0.5871991326624204,0.3,-0.4439735033495978,0.49353084661175584,-0.5842415797558307,0.9098916773623162,0.3,-0.5517902983046441,-0.6996812593036174,0.27296750320869484
0.26452905811623245,1.7391820633728237,0.9993009459924583,-1.3217054036345446,-0.03904299998952303,0.26473537140976294,0.9862071571743197,0.024334405867650077,-0.6017426282073854,1.4188342788220385,1.002110038803112,0.00020331171412976318,-0.7019331229603445,1.3186731496298523,-0.5869172625654313,0.91497591264759,-0.5910548643716536,0.3,-0.44058906613455745,0.49266976729462675,-0.5855837386686921,0.9093913183133748,0.3,-0.5552201648458485,-0.7031461273885522,0.27281739549401246
0.2665330661322645,1.7523586000624094,0.9992876799983503,-1.3208468870928314,-0.03977222921821837,0.2645374943958001,0.9862910266521815,0.024437029883314365,-0.6052613694419521,1.4179689513943805,1.0021145572774015,0.00020362736780638074,-0.7054521047566669,1.3178087246950312,-0.5868014041349773,0.9139242438918063,-0.5949541606656253,0.3,-0.43715976205563034,0.49182067059934625,-0.5868641185567055,0.9090114262249308,0.3,-0.5587129465410874,-0.7066754817167563,0.27270342786747925
0.2685370741482966,1.7655349764480162,0.999276623315581,-1.319984550768809,-0.04051352326183667,0.2643395948725102,0.9863709466516907,0.024536665762115308,-0.6088377454928452,1.4171027202786803,1.002117504326664,0.00020331623615564407,-0.7090286137598717,1.316943423361432,-0.5868967153665907,0.9130065568559148,-0.5988863059049703,0.3,-0.4336909949101068,0.49098590738113423,-0.5877015909084101,0.9087609481393532,0.3,-0.5622615716586686,-0.710262228937169,0.2726282844418059
0.27054108216432865,1.7787112213350715,0.9992677260669443,-1.3191220956090273,-0.04126530806564913,0.2641423708039088,0.986446975836963,0.0246333839545118,-0.612463390306109,1.4162396247005191,1.0021186987600472,0.00020222275008501873,-0.7126543354878685,1.3160813224671,-0.58711331245373,0.9122226910802079,-0.6028396309806869,0.3,-0.4301881277269724,0.4901656153515213,-0.5885015599608518,0.908645217751282,0.3,-0.5658576982792961,-0.7138980937604441,0.2725935653253846
0.2725450901803607,1.791887362858712,0.999260935690305,-1.3182608236623055,-0.04202513351623901,0.26394649075412374,0.9865191231922938,0.024727257959700665,-0.6161385360856414,1.4153841252224224,1.0021253755479667,0.00020106022914246783,-0.7163229993577755,1.315227157489951,-0.5874806392257325,0.9115723060233657,-0.6068022131215913,0.3,-0.426656522118278,0.4893594349337146,-0.5898384870753112,0.9086567956135116,0.3,-0.5695047060562279,-0.7175810148713974,0.2725970386840535
0.2745490981963928,1.805063428433612,0.9992561971206432,-1.3174124185092602,-0.042793231630816164,0.2637531427789632,0.9865876064008492,0.024818341773065543,-0.6198245199944655,1.4145393515495677,1.0021153255857864,0.00019745591929241975,-0.7200151608385487,1.314383170852043,-0.5880809927387836,0.9110530635312015,-0.6107651970419249,0.3,-0.4231014881659487,0.4885684872521178,-0.5917310806420295,0.9087831795136831,0.3,-0.5731542612388992,-0.7212786945931214,0.2726349538541049
0.27655310621242485,1.8182394447245245,0.9992534507130001,-1.3165723003401557,-0.04356525405304677,0.26356271256102826,0.9866523335907924,0.02490671357975337,-0.6235399148910802,1.413708923905728,1.0021107794088977,0.00019410361123718727,-0.7237301528409977,1.3135539087727996,-0.5889312761301426,0.9106612596311225,-0.6147176294388444,0.3,-0.4195282094193162,0.4877951919727529,-0.5936987296274419,0.9090182243428306,0.3,-0.5768341651568284,-0.7250028219879654,0.27270546730284917
0.2785571142284569,1.8314154375994058,0.9992526347756061,-1.3157455529634146,-0.04433994067756198,0.26337586385201006,0.9867134291177,0.024992439970111295,-0.6272638969631712,1.4128953769933965,1.0021040291638088,0.00019015220941070944,-0.7274536237480952,1.312741562700511,-0.5899600775719951,0.9103937055846668,-0.6186500597313279,0.3,-0.41594172538271584,0.4870415288480922,-0.5953903970157384,0.9093650924236479,0.3,-0.5805203464629298,-0.7287345866792468,0.2728095277270944
0.280561122244489,1.8445914320855186,0.9992536839764391,-1.3149341536040642,-0.045115087576415455,0.2631930490355967,0.9867709629844197,0.025075589537874067,-0.630986393722047,1.4121002452392717,1.0020952696928211,0.0001858231154179666,-0.7311754440393267,1.3119476595357447,-0.5910926525405633,0.9102485009999582,-0.6225514372515036,0.3,-0.4123469746249964,0.48630800804655705,-0.5969653298337361,0.9098266919956025,0.3,-0.5842026608891993,-0.732463663585997,0.27294800759868076
0.282565130260521,1.8577674523300494,0.9992565301847279,-1.3141393563874577,-0.045888638111846895,0.2630145590783517,0.9868250101815825,0.025156231214421804,-0.6346975312310444,1.4113244827346447,1.0020846281674856,0.00018126440885267103,-0.7348856971566744,1.3111731247389051,-0.5923258376182853,0.9102239351478166,-0.6264106076370608,0.3,-0.4087488287949205,0.4855944736727502,-0.5988068235799281,0.9103981876785674,0.3,-0.5878712616500801,-0.7361799915594902,0.2731194563035702
0.28456913827655306,1.8709435215653956,0.9992611028697554,-1.3133619051182939,-0.046658623528581106,0.2628405528060077,0.9868756502472971,0.025234434878318918,-0.6383880726448887,1.4105685508919903,1.0020721359672087,0.00017660583186643918,-0.7385753298921128,1.310418462444196,-0.59370594467789,0.9103171401231036,-0.6302173921728098,0.3,-0.40515207046983226,0.4849014877096678,-0.6010168334357645,0.9110696530644253,0.3,-0.5915169255377026,-0.7398743308550222,0.27332089591932757
0.2865731462925851,1.8841196620812348,0.9992673296548327,-1.3126024441340924,-0.04742324407863074,0.2626711150608776,0.986922965466442,0.02531026996296966,-0.6420497977134381,1.4098327724396709,1.0020580943354558,0.00017188069541119468,-0.7422359554133438,1.3096839274842462,-0.5952514158436896,0.9105241441802385,-0.6339627275115252,0.3,-0.4015613422867955,0.48423056032900624,-0.6033252806176005,0.9118342249156397,0.3,-0.5951317459480763,-0.7435384376445268,0.2735502674746919
0.2885771543086172,1.8972958952029617,0.999275136731598,-1.311861352493911,-0.04818085573905697,0.262506286055033,0.9869670423009455,0.025383804893182232,-0.6456750500759778,1.4091173062633855,1.0020426129736673,0.00016712702988738276,-0.7458599836277577,1.3089696913293831,-0.5969209553084776,0.9108410522603723,-0.637637956729848,0.3,-0.39798112505543404,0.4835831356202487,-0.6054563239966233,0.9126912131662136,0.3,-0.5987082556578456,-0.7471647226901306,0.27380736394986405
0.29058116232464926,1.910472241275878,0.9992844493249168,-1.3111390919915156,-0.04892994378426819,0.2623460957680491,0.9870079701294039,0.02545510753450334,-0.6492569912003746,1.4084224567287444,1.0020258650989433,0.00016232577426592606,-0.7494406120696357,1.3082760585282545,-0.5986579357753449,0.9112647856238668,-0.6412343798100011,0.3,-0.3944157594691183,0.4829597342795216,-0.6074446254610927,0.9136412920861973,0.3,-0.6022399058685025,-0.7507465107252042,0.2740923876258592
0.2925851703406813,1.9236487196551766,0.9992951920704842,-1.3104362761622936,-0.0496691596558491,0.26219060549268686,0.9870458415221209,0.025524243659185465,-0.6527892391110491,1.4077486796590875,1.0020079659869139,0.00015745072819821622,-0.7529714481562871,1.30760348044324,-0.6004464250749224,0.9117925880934942,-0.6447436756198316,0.3,-0.3908694725088083,0.48236024668453936,-0.6095338279127464,0.9146807755516135,0.3,-0.6057205639294534,-0.754277506093112,0.274404232665484
0.2945891783567134,1.9368253486995097,0.9993072891595642,-1.3097519163835067,-0.050397156464586756,0.2620399104607265,0.9870807505061681,0.025591278235958782,-0.6562655423216964,1.4070976566868998,1.001989925404362,0.00015256947242264107,-0.7564474041493878,1.3069533052120397,-0.602310499733473,0.9124210986711812,-0.6481585224812114,0.3,-0.38734637091439544,0.48178484735606486,-0.6118432734412926,0.9158019332709487,0.3,-0.6091446160993909,-0.7577532768797112,0.2747405799812846
0.29659318637274545,1.9500021457677803,0.9993206649363521,-1.3090923051511294,-0.05111303991849225,0.2618941308923334,0.9871127951685692,0.02565627188910268,-0.6596811727601896,1.4064671903694124,1.001968955715472,0.00014729232464104393,-0.7598605120573014,1.3063243335960615,-0.6042666168483033,0.9131461795891561,-0.6514729144940385,0.3,-0.3838504099140533,0.4812343462300166,-0.6142357117624981,0.9169980752505084,0.3,-0.6125063098080864,-0.7611642322076476,0.2750994225751525
0.2985971943887775,1.963179127218272,0.9993352432692323,-1.3084526654139823,-0.05181537855540609,0.26175344427055897,0.9871420691380135,0.025719288125754868,-0.663030430109447,1.405861277745957,1.0019483039642154,0.00014199024003454816,-0.7632079904900363,1.3057195976305154,-0.606293143407248,0.9139635998283662,-0.6546812312804835,0.3,-0.38038537419966084,0.48070964909022207,-0.6165120076543144,0.9182664895711768,0.3,-0.61580149067421,-0.7645095522043436,0.275479946871353
0.3006012024048096,1.9763563084087357,0.999350948423964,-1.3078367009895915,-0.05250327089253146,0.26161802913352156,0.987168676070578,0.02578038651290427,-0.666307572994693,1.4052799938347602,1.0019265221958848,0.000136438116369511,-0.766483613811747,1.3051394559303229,-0.608350621174837,0.9148696365567318,-0.6577782203173026,0.3,-0.3769548882300099,0.48021111294213875,-0.6186493258002069,0.9196062491574551,0.3,-0.6190239427099768,-0.7677821907375707,0.2758818747472365
0.30260521042084165,1.9895337036976726,0.9993677046596666,-1.307244779017373,-0.05317563257276483,0.2614880808718793,0.9871927115675783,0.02583962495281885,-0.6695083152700064,1.4047242340514474,1.0019041022055097,0.0001307232961604035,-0.7696826134252602,1.3045848444288293,-0.6104205983901765,0.9158609050671819,-0.6607587556769335,0.3,-0.3735624358149092,0.47973858258329044,-0.6207919992331433,0.9210141481140337,0.3,-0.6221696661887054,-0.7709776281560411,0.2763042444342101
0.3046092184368737,2.00271132644648,0.9993854364418175,-1.3066775265822148,-0.05383144247439281,0.2613637769286383,0.9872142737795776,0.025897061000340373,-0.6726288954856234,1.4041964176751833,1.001882490966893,0.00012497567721449178,-0.7728012571025815,1.3040581205246402,-0.6125137096486961,0.9169337545392948,-0.6636183624521249,0.3,-0.37021136158964213,0.4792919599679273,-0.623044156126537,0.9224840619174427,0.3,-0.6252356786981247,-0.7740930729415412,0.2767452185752328
0.3066132264529058,2.015889189023142,0.999404068633321,-1.3061358377395103,-0.05446981452039706,0.2612452775453713,0.9872334695862202,0.025952751813288027,-0.6756614953674949,1.4036939904499395,1.0018584633184924,0.00011893612954408553,-0.7758326608957842,1.3035566624443424,-0.6146421337530347,0.9180840347773502,-0.6663534511568423,0.3,-0.3669048534889222,0.4788715426221453,-0.6253434344573712,0.9240099095847956,0.3,-0.6282127320391144,-0.7771194774532748,0.27720297287543866
0.30861723446893785,2.0290673028063964,0.9994235264653818,-1.3056219628808563,-0.055089887747063554,0.26113269636621483,0.9872503954359171,0.02600675240314804,-0.678604646402003,1.4032195096885858,1.0018340251503097,0.00011278907275494287,-0.7787738568185555,1.303083313224825,-0.6167949532827709,0.919307462140158,-0.6689608732326023,0.3,-0.3636459286319628,0.478477765713252,-0.6275539739978583,0.9255880820491179,0.3,-0.6311003713934706,-0.7800551740997433,0.27767642461473535
0.3106212424849699,2.0422456781925127,0.9994437357178547,-1.3051365687319259,-0.05569083371239641,0.261026125299745,0.9872651524642553,0.026059117405585076,-0.6814546948670711,1.402773740834968,1.0018095237485216,0.00010658637014490762,-0.7816211832390341,1.3026388442459726,-0.6189454831085848,0.9206000628100259,-0.6714377007044634,0.3,-0.36043743778339743,0.47811075129242975,-0.6296336957527072,0.9272165713983517,0.3,-0.6338951933771544,-0.7828967017864348,0.27816497141950547
0.312625250501002,2.0554243246039112,0.9994646228343532,-1.3046772951897065,-0.05627179774948077,0.2609256283281268,0.9872778447227397,0.02610990213324152,-0.6842040886900944,1.402353430097573,1.0017821812096004,0.00010019983954364244,-0.7843688866825472,1.3022195916093695,-0.6210768023582942,0.9219581574962853,-0.6737812072374098,0.3,-0.35728207925963096,0.47777023848190153,-0.6316632800662071,0.9288923298407546,0.3,-0.6365883412140769,-0.7856362919796582,0.2786676989522264
0.31462925851703405,2.068603250498722,0.9994861151333388,-1.3042456223320915,-0.05683207959528594,0.26083121779788343,0.9872885654338249,0.02615915867488469,-0.6868552277968557,1.4019648678498726,1.0017575972336636,0.000094024686830695,-0.7870179802968097,1.301832051890115,-0.6231919649312312,0.923377988050456,-0.6759891123272165,0.3,-0.3541824036159865,0.47745592095382533,-0.6337233755227394,0.9306103372804325,0.3,-0.6391851114447681,-0.7882788365708377,0.27918310118412976
0.3166332665330661,2.081782463384529,0.999508141143826,-1.3038423103843702,-0.0573711773460456,0.2607428981648302,0.9872974229104636,0.026206938994194573,-0.6894014657572936,1.4016032388015738,1.0017312622879069,0.00008774244944257651,-0.789562310072063,1.3014714461553059,-0.6252990523094112,0.9248555040556052,-0.6780599588450118,0.3,-0.35114080495171573,0.47716772263351115,-0.6357919935063224,0.9323652715658468,0.3,-0.6416767000147205,-0.7908150552308781,0.27970958146975405
0.3186372745490982,2.0949619698328754,0.9995306304573713,-1.3034666907921333,-0.05788848899460402,0.26066064806462114,0.9873045127122558,0.026253294157469378,-0.6918417739250178,1.4012697542543362,1.0017048658456225,0.00008152066375233965,-0.7920005840915333,1.3011389642100144,-0.6273930090041614,0.9263865458090909,-0.6799926823688712,0.3,-0.34815951172915954,0.47690569405643873,-0.6377818198861509,0.9341532758131642,0.3,-0.6440629996087801,-0.7932447691250676,0.28024598274394924
0.32064128256513025,2.10814177549665,0.9995535141105601,-1.3031189797583815,-0.05838359151324933,0.26058442858547465,0.9873099355148066,0.02629827430190715,-0.6941739510628683,1.4009642953790562,1.0016783322195348,0.00007533370009364741,-0.7943307084455298,1.300834479479457,-0.6294566765299703,0.9279671511560734,-0.6817865966976226,0.3,-0.3452405889056764,0.4766697151555041,-0.6396513197418029,0.9359717946795245,0.3,-0.6463418971216055,-0.7955658625919313,0.28079153840385734
0.3226452905811623,2.1213218851290545,0.9995767246324634,-1.3027990805502865,-0.058856113419749806,0.26051419834403144,0.9873137899668892,0.026341928098129623,-0.6963963320479857,1.4006866816625394,1.0016517285274653,0.00006918791750412931,-0.7965510289138256,1.3005578069978008,-0.6314767961725849,0.9295936035678034,-0.6834412748987806,0.3,-0.3423859479828892,0.47645939700681494,-0.6414436805514433,0.9378179034454927,0.3,-0.6485118585119375,-0.7977767320856045,0.28134537103364776
0.3246492985971944,2.1345023026039938,0.9996001961572814,-1.3025068737119543,-0.05930574093804997,0.26044991326249195,0.9873161730634338,0.02638430267833759,-0.6985076820317895,1.4004366851069807,1.0016251943616905,0.00006311032924798011,-0.7986602652882232,1.300308727044993,-0.6334532873115718,0.9312622134049915,-0.6849567030428526,0.3,-0.33959735290278864,0.4762742727072115,-0.6432176150329296,0.9396874413801433,0.3,-0.6505717929409199,-0.799876180536388,0.28190623241404295
0.32665330661322645,2.147683030938249,0.9996238645561901,-1.3022421238290838,-0.05973225986867931,0.2603915230640894,0.9873171827532026,0.026425444106876743,-0.7005066906838474,1.400214094592705,1.001598581565461,0.00005706810729981233,-0.800657303869928,1.300087011277468,-0.6353916156093873,0.9329691478824215,-0.6863334157667489,0.3,-0.3368764170225016,0.4761140037718307,-0.6449705484328675,0.9415758682794027,0.3,-0.6525204175100857,-0.8018630263710875,0.2824727604838208
0.3286573146292585,2.160864072314734,0.9996476674853724,-1.3020048124788772,-0.060135474487235545,0.2603389654352593,0.9873169126425745,0.026465397513056117,-0.7023928817146718,1.4000186633113043,1.0015721628256251,0.000051096912604387113,-0.8025414672721009,1.2998924257942246,-0.637290119116642,0.9347105158770654,-0.6875723633886528,0.3,-0.33422459826356715,0.47597835211831,-0.6466486275243893,0.9434795261753405,0.3,-0.6543574607029353,-0.8037367726432928,0.2830438578526021
0.3306613226452906,2.1740454281066417,0.9996715445271632,-1.3017956945020688,-0.06051533183939364,0.260292177906186,0.9873154570904438,0.026504205994526873,-0.7041671168387407,1.3998515856325444,1.0015469499069771,0.00004521307894241844,-0.8043131725106286,1.2997263139905801,-0.639138450392421,0.9364825704987955,-0.6886748142310596,0.3,-0.3316432009101853,0.47586699172471086,-0.6482177966668368,0.94539573910015,0.3,-0.6560844206896832,-0.8054986400695864,0.283618721730045
0.33266533066132264,2.1872270989025893,0.9996954370034872,-1.3016111610751822,-0.06087157881486348,0.2602510946376234,0.9873129082443955,0.026541914013860402,-0.7058235929133378,1.399706639166214,1.0015187115614426,0.000039327589752155746,-0.8059684692521968,1.299581920615961,-0.640927286816165,0.9382817720289726,-0.6896421500067104,0.3,-0.32913338339739523,0.4757794164453919,-0.649700147517341,0.947321775665141,0.3,-0.6576931758749743,-0.8071413934599849,0.28419653269954226
0.33466933867735466,2.2004090845317,0.9997192884994526,-1.3014559585815868,-0.0612044564906655,0.26021561937156973,0.9873093533116722,0.026578559993790062,-0.7073718051545397,1.399593706115105,1.0014952249515303,0.000033638535681684414,-0.8075138476296441,1.2994699766509636,-0.6426556776041256,0.9401046619447048,-0.6904761540618619,0.3,-0.32669616446988564,0.4757150447146411,-0.6511362212278705,0.9492541932918371,0.3,-0.6591976565863006,-0.8086775502161493,0.28477625798755113
