time,z_cc_d,z_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.24849699398797592,0.3058948020180548,0.001953992495986346,93.67853488310304,0.0626872859964063,-1.0548701679889878,0.022047128455597517,1.2957799046003637,-0.08668541331481866,-1.0816534598927923,0.010814650868344107,-1.991641922075212,1.278086755086951,-1.10778108090056,0.6,-1.1568773918556683,0.5997433933776117,-1.9750147421002437,1.2269052740374813,0.6
0.250501002004008,0.3062294564085766,0.0019529989984330555,94.4341168699397,0.061788176387450315,-1.0482953348845647,0.02208090799548418,1.295799154522715,-0.08616278436093915,-1.0750737350599164,0.01083797842822866,-1.9881459935072212,1.267763906500645,-1.109258839327828,0.6,-1.1678167184624877,0.5995734819800298,-1.969972882150795,1.2159314728720612,0.6
0.25250501002004005,0.3065562922936753,0.0019519804749733797,95.18969637675258,0.06087253828531007,-1.041874477220876,0.022109499633946768,1.295818364740613,-0.0856518639873551,-1.0686480985237015,0.010856347388481917,-1.9843911330949116,1.2573152255491373,-1.1110529204226,0.6,-1.1783397518507894,0.5993326799028872,-1.965137760737013,1.2048769907337715,0.6
0.2545090180360721,0.30687549276147363,0.0019509426219344078,95.94527348840465,0.059943248283006026,-1.0356039661016598,0.022133344549788124,1.2958375049731472,-0.08515241174827325,-1.0623729185582846,0.01087019426293579,-1.980426744670533,1.2467495728432796,-1.113159461567594,0.6,-1.188441626224756,0.5990214758378517,-1.9600639672898863,1.1937506090164138,0.6
0.2565130260521042,0.3071872365854933,0.001949890629111416,96.7008482860398,0.05900295173482585,-1.029480258898757,0.022152853593873093,1.2958565479498467,-0.08466418962294986,-1.05624464958308,0.010879925498698522,-1.97620367568225,1.236076608497833,-1.1155739349805285,0.6,-1.1981178424989145,0.5986402602365622,-1.9543673493818445,1.182568378570299,0.6
0.25851703406813625,0.3074916983271205,0.0019488292147706592,97.45642084727221,0.05805407869896577,-1.023499897187391,0.02216840902521248,1.2958754687670406,-0.08418696321115249,-1.0502598303134607,0.010885919002334241,-1.9716686418819032,1.2253069681740127,-1.1182909141644708,0.6,-1.2073643115002721,0.598188127248971,-1.9482710863908976,1.171342753077221,0.6
0.2605210420841683,0.3077890484358966,0.001947762659142596,98.21199124637627,0.057098859047881936,-1.0176595050077621,0.022180366102334145,1.2958942447937094,-0.08372050174122646,-1.0444150819726923,0.010888525705795842,-1.9668463091717547,1.2144508789693695,-1.1213053396458739,0.6,-1.216177366936794,0.5976637828023375,-1.9421741798677596,1.1600788279634877,0.6
0.2625250501002004,0.30807945334750836,0.0019466948358462667,98.96755955445127,0.056139336283465145,-1.0119557866659246,0.022189054671694512,1.2959128555420978,-0.08326457815235365,-1.0387071061863955,0.010888071204945445,-1.961794925986722,1.2035174891198253,-1.1246131665649732,0.6,-1.2245537300754903,0.5970668463970239,-1.9360616335750434,1.1487816350995728,0.6
0.26452905811623245,0.3083630748857065,0.0019456303894225758,99.72312584162275,0.05517743150394889,-1.0063852781144755,0.02219509399718017,1.295932947232916,-0.08282007003229144,-1.033132436926398,0.010885113716471375,-1.9565244103203059,1.1925157297378348,-1.128210359742264,0.6,-1.2324904804604357,0.5963976286838875,-1.9296189637543575,1.1374619859595514,0.6
0.2665330661322645,0.3086400728582064,0.0019445698699036848,100.47869016913624,0.054214751823479394,-1.0009453921357532,0.02219804684143939,1.2959494819864907,-0.08238345606732836,-1.0276884844497742,0.010879396307861302,-1.9509981542575894,1.1814551986934694,-1.1320926472629451,0.6,-1.2399850673814972,0.5956560127940033,-1.9227366777804855,1.1261332122802301,0.6
0.2685370741482966,0.30891060542889387,0.0019435187168167654,101.2342525981566,0.053252826631655946,-0.9956217047788867,0.022197377704556088,1.2959483592385181,-0.08195613293632385,-1.0223625100292988,0.01087020736474078,-1.9452009925598193,1.1703458750488538,-1.136255477882329,0.6,-1.2470353357314359,0.5948411481718738,-1.9156378191315557,1.114804730638092,0.6
0.27054108216432865,0.30917481247603884,0.0019424771825648317,101.98981320025314,0.05229336370292899,-0.9904440950124039,0.02219730714351504,1.2959857367293794,-0.08154233699729281,-1.0171793685749821,0.010861762479392384,-1.939163473301207,1.159197186769109,-1.1406918715337,0.6,-1.2536395216519878,0.5939522888555906,-1.9085032457832818,1.1034818251313943,0.6
0.2725450901803607,0.30943285367550544,0.0019414484364832568,102.7453720193025,0.051337315662549364,-0.9853771080791697,0.022193736234604397,1.2960028074266914,-0.08113533302254565,-1.012108530359042,0.010850006633171982,-1.9329186728242607,1.148017973579574,-1.145400016558631,0.6,-1.259796225468646,0.5929893089560158,-1.9012537626892672,1.0921721077015114,0.6
0.2745490981963928,0.3096848692933445,0.0019404347517922565,103.50092911590366,0.05038599090027471,-0.9804285521134637,0.022188433368232598,1.2960201268342404,-0.08073808047327408,-1.0071562626579635,0.010836713356324627,-1.9264664069554245,1.1368170960482373,-1.1503745979573272,0.6,-1.265504400211175,0.5919523314403919,-1.8937188261561233,1.0808859350677102,0.6
0.27655310621242485,0.3099310001884673,0.0019394378724496427,104.25648454312301,0.049440452352340424,-0.9755956914755076,0.022181592605765056,1.2960371436971587,-0.08034987678628233,-1.002319760395692,0.010822065826350945,-1.9197886439978842,1.1256038136696571,-1.1556104980378041,0.6,-1.2707633619924736,0.5908411307913215,-1.8858924519278844,1.069634214180728,0.6
0.2785571142284569,0.3101713832811763,0.0019384603788618064,105.01203835641138,0.048501769705068885,-0.9708758134427087,0.02217378659363385,1.2960552783459558,-0.0799714175214823,-0.9975960572251973,0.010806384373267756,-1.9128863405193537,1.1143874533049622,-1.1611020847906384,0.6,-1.2755728014399623,0.5896551554719728,-1.877918623713722,1.0584251214462803,0.6
0.280561122244489,0.3104061539774938,0.0019375011991086817,105.76759059556868,0.04757057695103428,-0.9662662531336841,0.022164159672397172,1.2960703390035737,-0.07959983068337702,-0.9929833762222864,0.010789574783709163,-1.905783020779703,1.1031769270356195,-1.1668443807396869,0.6,-1.2799327751311194,0.5883940303441586,-1.8698790062518658,1.0472652739557546,0.6
0.282565130260521,0.3106354431161763,0.0019365628941388324,106.52314131175355,0.046647756456128966,-0.9617645800849366,0.022153632284798934,1.2960865042272387,-0.07923758168947286,-0.988478350309474,0.010771761036719573,-1.898499855930404,1.0919808025207987,-1.1728319982180213,0.6,-1.283843689380981,0.5870577515480636,-1.8617177380193346,1.036162239618107,0.6
0.28456913827655306,0.3108593787884135,0.0019356464421852475,107.27869055091585,0.04573401907776311,-0.9573680738880034,0.022142188502055613,1.2961024397735788,-0.07888364462582109,-0.9840785859730571,0.0107532067564379,-1.891038319725058,1.0808076525953023,-1.1790593416322805,0.6,-1.287306292584283,0.5856464423643675,-1.8533470176886881,1.0251254902686124,0.6
0.2865731462925851,0.31107808609682985,0.001934752668772223,108.03423835654274,0.04482998117827983,-0.9530743032871802,0.022129959331929416,1.2961180735796802,-0.07853780890700407,-0.9797816285146036,0.010734028208296987,-1.8833921074323323,1.0696662445961254,-1.1855202018812339,0.6,-1.290321680811718,0.5841600318997542,-1.8447788082066403,1.014164442961604,0.6
0.2885771543086172,0.3112916872058451,0.0019338822602355137,108.78978477059246,0.043936191721183966,-0.9488808523186321,0.02211705641146103,1.2961334218932514,-0.07819989826824113,-0.9755850659592574,0.010714334222246704,-1.8755667357587225,1.0585653139972306,-1.1922079695075527,0.6,-1.2928913020256123,0.5825983124429063,-1.8360993910823595,1.0032868350529636,0.6
0.29058116232464926,0.3115003014236834,0.0019330357766598803,109.54532983344843,0.043053134473122326,-0.9447853683226398,0.022103583108297284,1.296148481076905,-0.07786973977671327,-0.971486546213454,0.010694225527256272,-1.867580212092166,1.0475132955859479,-1.199115932312071,0.6,-1.2950169487643444,0.5809612244224999,-1.827355742808784,0.9924993943996236,0.6
0.2925851703406813,0.31170404525947887,0.0019322136622274395,110.30087358404478,0.042181234242899344,-0.9407855479743089,0.022089634393223267,1.2961632845542168,-0.07754716130198037,-0.9674837651903604,0.01067379265454588,-1.8594479976004525,1.0365183542092786,-1.2062372173918805,0.6,-1.2967007455985422,0.5792489671084071,-1.818515745480364,0.9818094831979615,0.6
0.2945891783567134,0.31190303249777346,0.0019314162569595145,111.0564160598653,0.04132085968617944,-0.9368791678755619,0.02207529865811766,1.2961777874658358,-0.07723199113797877,-0.9635744930931951,0.01065312097116434,-1.851174384624748,1.0255886115263233,-1.2135644893832929,0.6,-1.2979451427676885,0.5774618386007733,-1.8095350023340833,0.9712254618698424,0.6
0.29659318637274545,0.3120973742465314,0.001930643802939091,111.81195729713438,0.04047233076364481,-0.9330640237955171,0.02206065393078948,1.2961920091469998,-0.07692406667943467,-0.9597565275176452,0.010632285944948106,-1.8427595132361008,1.0147322424101877,-1.2210897807551075,0.6,-1.2987529172140553,0.5756000660280802,-1.8004239449413373,0.9607555755312706,0.6
0.2985971943887775,0.31228717902049086,0.0019298964557384263,112.56749733073703,0.03963591913702587,-0.9293379885325816,0.022045773843728213,1.2962059466863558,-0.07662322474962027,-0.9560277380891483,0.010611357256714833,-1.8342099693678897,1.0039573415312812,-1.228804630972845,0.6,-1.2991271725836326,0.5736638424499299,-1.7912331667581611,0.9504070269660406,0.6
0.3006012024048096,0.3124725528007611,0.001929174289785397,113.32303619433472,0.038811853375352076,-0.9256989787792703,0.02203072542751465,1.2962196037170322,-0.07632930740495326,-0.9523860398903436,0.010590398976652681,-1.8255392672526731,0.9932717618839864,-1.2367002663524742,0.6,-1.2990713324316299,0.5716534871319608,-1.7819932780474206,0.9401863117348528,0.6
0.30260521042084165,0.31265359907364876,0.0019284773081253508,114.07857392047887,0.038000323793907144,-0.9221449532547816,0.022015567665965387,1.2962329766329117,-0.07604215840702545,-0.9488293905686748,0.010569467395813027,-1.8167598180600943,0.9826831186925297,-1.2447675710656145,0.6,-1.298589129982388,0.5695695150543209,-1.7726916955699767,0.9301001432602344,0.6
0.3046092184368737,0.31283041890849256,0.0019278054478808657,114.8341105405921,0.03720148390245739,-0.918673920601059,0.022000355211026626,1.2962460678396723,-0.07576162772915537,-0.9453557991306885,0.01054861420625739,-1.8078778193724048,0.9721989139061818,-1.252996902280549,0.6,-1.2976846009902265,0.5674125571881212,-1.7633056270177598,0.9201557332144428,0.6
0.3066132264529058,0.31300311100577355,0.0019271585870731928,115.58964608504988,0.03641545421511038,-0.9152839339422921,0.0219851372482535,1.2962589023703106,-0.07548756548543005,-0.9419633121164358,0.01052788468324737,-1.798896444286104,0.9618266013960816,-1.2613779670227263,0.6,-1.296362080944327,0.5651832640024351,-1.7538394217435112,0.9103602189826118,0.6
0.30861723446893785,0.31317177175373256,0.0019265365521946877,116.34518058319966,0.03564232423825905,-0.9119731033075912,0.021969958497999965,1.296271451968964,-0.07521982452702126,-0.9386500426310808,0.010507321800191666,-1.7898217070500444,0.9515735204107525,-1.2698998873081067,0.6,-1.294626202160661,0.5628823151925116,-1.7443215195915813,0.9007200826519886,0.6
0.3106212424849699,0.3133364952968346,0.00192593912125134,117.10071406338487,0.03488215464004772,-0.9087395838656614,0.02195485977709147,1.2962837273644585,-0.07495826243954182,-0.9354141431561566,0.010486963241886027,-1.780663539751617,0.9414467943869104,-1.2785513244500455,0.6,-1.2924818870327262,0.5605105068308918,-1.7347737989724126,0.891241231753006,0.6
0.312625250501002,0.3134973735666139,0.0019253660290374623,117.85624655308797,0.0341349821625009,-0.9055815537437507,0.021939875891152937,1.2962957422179735,-0.07470274209691732,-0.9322537900605707,0.010466840593584183,-1.771431868749746,0.9314533118180093,-1.2873204873110902,0.6,-1.289934338641254,0.5580688036900618,-1.7251948854360875,0.8819295011555246,0.6
0.31462925851703405,0.31365449635283865,0.0019248169734987222,118.61177807884056,0.03340081856596797,-0.902497258282924,0.02192504038564366,1.296307489707959,-0.07445312359184025,-0.9291672272689795,0.010446985217876877,-1.7621332651449901,0.9215997872638498,-1.2961950399412097,0.6,-1.286989032428022,0.5555583092799717,-1.7155732657506408,0.8727909086439583,0.6
0.3166332665330661,0.3138079513297222,0.0019242916194254554,119.36730866639505,0.03267965597821274,-0.8994849631327816,0.021910380355248373,1.2963189763663254,-0.07420927442690396,-0.9261527197190053,0.01042742144353379,-1.7527718251184086,0.9118928093645308,-1.3051620046161045,0.6,-1.2836517103862592,0.5529802105916026,-1.7059084803938063,0.863831413961228,0.6
0.3186372745490982,0.31395782413715995,0.0019237896025821168,120.12283834060804,0.03197146513070923,-0.8965429961870371,0.02189592233433904,1.2963301976219157,-0.07397106314329106,-0.9232085972860271,0.010408173730792985,-1.7433523077373345,0.9023388170901782,-1.314207796895874,0.6,-1.2799283757688311,0.5503357704070999,-1.6962146659993327,0.8550565570465437,0.6
0.32064128256513025,0.31410419840724174,0.0019233105307962111,120.87836712560807,0.031276200447221604,-0.8936697035058149,0.021881688398502595,1.2963411808667085,-0.0737383625247074,-0.9203331937246501,0.010389259719406444,-1.7338814873586088,0.8929440388075165,-1.3233183034360967,0.6,-1.2758252858686205,0.5476263699325031,-1.686506554901483,0.846471394595271,0.6
0.3226452905811623,0.31424715581147294,0.0019228539923240046,121.63389504476224,0.030593799975223324,-0.8908634826162254,0.021867697897327454,1.296351906587685,-0.07351104616687884,-0.9175249165018692,0.010370698257161685,-1.7243665847151979,0.8837144629878695,-1.3324789357663989,0.6,-1.2713489428048383,0.5448535475778551,-1.6767874099453868,0.8380807422809292,0.6
0.3246492985971944,0.3143867761177842,0.0019224195550256843,122.38942212070373,0.029924186914338992,-0.8881227677125673,0.021853968353350687,1.2963623864038554,-0.07328899174772323,-0.914782194828458,0.010352503703071414,-1.7148131407684213,0.8746558607344922,-1.3416746006698774,0.6,-1.2665060842323714,0.5420189953209682,-1.6670517962542486,0.829889382969866,0.6
0.32665330661322645,0.3145231372300864,0.0019220067705611413,123.14494837537372,0.029267271341267224,-0.8854460286258705,0.021840514444808754,1.2963726242571052,-0.07307207948336722,-0.9121034976505079,0.010334688358245322,-1.7052247688449904,0.8657738185192876,-1.3508896543129087,0.6,-1.261303675343203,0.5391245294838982,-1.657296655151307,0.821902016753676,0.6
0.3286573146292585,0.314656315238171,0.001921615176023972,123.9004738300309,0.02862295109723613,-0.8828317734246237,0.02182734978899293,1.296382624467736,-0.0728601918289376,-0.9094873311070487,0.010317263566966231,-1.6956046102644573,0.8570737380849986,-1.3601079147933777,0.6,-1.255748901602615,0.5361720762167109,-1.6475267834475507,0.8141230589496924,0.6
0.3306613226452906,0.3147863837981297,0.001921245368975826,124.65599850908934,0.027991208573801392,-0.8802757244381381,0.021814466666011733,1.2963897116304546,-0.07265130305308837,-0.9069315422730205,0.010300931929192401,-1.6859566944913298,0.8485608088705564,-1.3693125000911468,0.6,-1.2498491609533224,0.5331636843103099,-1.6377509264683796,0.8065564673516206,0.6
0.33266533066132264,0.314913416609113,0.001920894417319887,125.41152242305945,0.027371681263608973,-0.8777846362084967,0.021802095187771806,1.2964041190094937,-0.07245126461656368,-0.904436567518968,0.010283836511867078,-1.6762848194884021,0.8402399567135098,-1.3784868102919872,0.6,-1.2436120537451663,0.530101565554469,-1.6279684751381065,0.7992061090463045,0.6
0.33466933867735466,0.31503748403454046,0.0019205633039449921,126.16704559897316,0.02676443173687986,-0.8753493427733502,0.021789812016013425,1.2964134724332077,-0.07225386599764069,-0.9019994506563166,0.010267563912096031,-1.6665925309577454,0.8321159064168305,-1.3876131780682073,0.6,-1.237045374047068,0.5269880597989884,-1.6181820350632,0.7920754527360476,0.6
0.3366733466933867,0.3151586553583181,0.0019202514874611099,126.92256805389398,0.0261692771131565,-0.8729708745974224,0.02177785320483924,1.2964225332032075,-0.07206095074483167,-0.8996192158979596,0.010251723892535926,-1.656882478489782,0.8241931331930004,-1.396673821310131,0.6,-1.2301571001436666,0.5238256630903043,-1.608387823975947,0.785167850387486,0.6
0.3386773547094188,0.3152769981600541,0.0019199584583814548,127.67808980614666,0.025586073161669037,-0.8706479028973999,0.02176622780661857,1.2964313732403048,-0.07187250922873198,-0.897294520987581,0.010236307074303248,-1.6471561608530767,0.8164758931099472,-1.4056506054484887,0.6,-1.2229553852645234,0.5206170056738257,-1.598582943040258,0.7784864803103174,0.6
0.34068136272545085,0.31539257839391566,0.0019196837037472698,128.43361087333855,0.025014665074122977,-0.868378218735525,0.021755125480116332,1.2964394205427405,-0.07168832752191677,-0.8950228156266141,0.010221360808884652,-1.6374145853574218,0.8089682232977333,-1.4145250888105465,0.6,-1.2154485488651445,0.5173648431970651,-1.5887677714338992,0.7720342547681779,0.6
0.3426853707414829,0.31550546074317826,0.001919426704102438,129.18913127356888,0.024454918038219257,-0.8661605489269731,0.021743996478470806,1.2964472731276457,-0.07150837826289892,-0.8928050343026953,0.010206847696206878,-1.6276588218535424,0.8016739279278274,-1.4232786956296675,0.6,-1.2076450675950998,0.5140720604809909,-1.5789440472997478,0.7658137859774036,0.6
0.344689378757515,0.31561570795135907,0.0019191869772972776,129.94465102251172,0.023906644494345326,-0.8639964077490857,0.02173336974897838,1.2964556971536445,-0.07133281747251637,-0.8906393219120035,0.010192697992000559,-1.617889922307458,0.7945965650944378,-1.4318925939742526,0.6,-1.1995535656754592,0.5107416792816025,-1.5691115462411436,0.7598273804836932,0.6
0.34669338677354705,0.3157233815931023,0.0019189640171856164,130.7001701368969,0.023369691332828096,-0.8618828156642258,0.021723104590778208,1.2964637940842931,-0.0711612047671104,-0.8885241221722859,0.010178946244463,-1.608108413434184,0.7877394466040157,-1.4403479543520301,0.6,-1.1911828049726372,0.5073768583371332,-1.5592670869803529,0.7540771460707425,0.6
0.3486973947895791,0.31582854174462927,0.0019187573090933602,131.45568863279166,0.02284389713238899,-0.8598208985173807,0.021713025174858548,1.2964729181210828,-0.07099399029642649,-0.8864602885418367,0.01016560302116746,-1.5983140156399862,0.7811056473416228,-1.4486259171149107,0.6,-1.182541675313456,0.5039808833772065,-1.5494064724600303,0.7485650014532416,0.6
0.3507014028056112,0.3159312470488105,0.0019185663821203597,132.21120652540282,0.02232908744087636,-0.8578047908104491,0.021703404683264742,1.2964805895737515,-0.07083029628895463,-0.884442680734076,0.010152697288778996,-1.5885058339642557,0.7746980120065003,-1.4567076124833214,0.6,-1.1736391851456758,0.500557155045482,-1.5395267528888577,0.7432926354694506,0.6
0.35270541082164325,0.31603155472055444,0.0019183907282900444,132.96672382969564,0.02182509023724196,-0.8558348398607059,0.021694284303483618,1.2964871122378414,-0.07067030156137309,-0.8824707311738227,0.010140263021442655,-1.5786827356296882,0.7685191515247282,-1.4645742900627423,0.6,-1.1644844522681346,0.4971091827537021,-1.5296263127192096,0.7382614734124858,0.6
0.3547094188376753,0.31612952087452306,0.001918229872042802,133.7222405602327,0.02133173212152766,-0.8539118776512903,0.021685378884474596,1.2964940992632643,-0.07051402978393517,-0.8805460699942433,0.010128117678977108,-1.568843528767446,0.7625714363059981,-1.4722074715219777,0.6,-1.155086694332857,0.4936405824126357,-1.5197035300364035,0.733472679894891,0.6
0.3567134268537074,0.31622520014857536,0.0019180833221320536,134.47775673175096,0.02084885266158256,-0.8520319837887067,0.021676609115064287,1.2965019472157084,-0.07036156108452309,-0.8786661566059416,0.010116424806112788,-1.5589868239063676,0.7568569922457258,-1.4795888901946717,0.6,-1.1454552190949203,0.49015507356338134,-1.509755423171888,0.7289271616629966,0.6
0.35871743486973945,0.3163186457755599,0.001917950616803413,135.23327235732665,0.0203762587626748,-0.8501976215302497,0.021668302305519846,1.296508898498067,-0.07021252788963629,-0.8768304080622576,0.010105099660672688,-1.549110827768751,0.7513777043570067,-1.4867006462124726,0.6,-1.1355994146716946,0.4866564705667672,-1.49977793103099,0.7246256122489423,0.6
0.3607214428857715,0.31640990995231294,0.0019178312834314732,135.98878745071235,0.019913782950878853,-0.848406046927024,0.021660293552894835,1.296515784603563,-0.07006702422958612,-0.8750375240286464,0.0100941717287799,-1.539213320298316,0.7461352220747939,-1.4935253018735137,0.6,-1.1255287399947298,0.48314867023439767,-1.489767027035219,0.7205685177189906,0.6
0.3627254509018036,0.3164990435967131,0.001917724862733525,136.7443020250685,0.019461251789340776,-0.8466561018556902,0.021652545387560198,1.2965229067503683,-0.06992508423014868,-0.8732866433052959,0.010083659966472288,-1.5292918300852538,0.7411309617665903,-1.5000459260953267,0.6,-1.1152527154339358,0.47963563949676796,-1.4797195661347224,0.7167561283488996,0.6
0.36472945891783565,0.3165860964614802,0.0019176308980341664,137.49981609257563,0.01901847616347699,-0.8449496523294601,0.021645127663324888,1.2965294824850304,-0.06978652506291723,-0.8715779482632019,0.010073401890726124,-1.5193438346427102,0.7363661042732549,-1.5062462227530566,0.6,-1.104780913423218,0.4761214059505299,-1.4696330241443831,0.7131884478258124,0.6
0.3667334669338677,0.3166711170301846,0.0019175489649115767,138.25532966629316,0.018585297708325968,-0.8432805613985315,0.0216380241383563,1.29653571476261,-0.0696509093457679,-0.8699076385100816,0.010063601039060361,-1.509366817643609,0.7318415923902375,-1.5121105019561734,0.6,-1.0941229489588828,0.47261004909157617,-1.4595048534838273,0.7098652137553174,0.6
0.3687374749498998,0.31675415482612207,0.0019174796023198634,139.01084275688217,0.01816150748155529,-0.8416327612685425,0.021630065458024712,1.2965369884497375,-0.06951704308695457,-0.8682620179036529,0.010053074627423962,-1.4993582561183973,0.7275581381019783,-1.5176244250174669,0.6,-1.0832884700818923,0.46910568581252987,-1.449333471840007,0.7067860284385892,0.6
0.37074148296593185,0.3168352492881631,0.001917420295305297,139.76635538078477,0.017747046977324616,-0.840056950452181,0.021624985061154237,1.2965469400665877,-0.06938927893975516,-0.8666819733617548,0.0100453971424454,-1.4893155020756232,0.723516180822818,-1.5227722973540463,0.6,-1.07228714827458,0.46561248189780524,-1.439110866096266,0.703949876180485,0.6
0.3727454909819639,0.31691445310917793,0.0019173716238221864,140.5218675428079,0.017341578989243236,-0.8385016054075195,0.02161874026256443,1.2965547101524977,-0.06926258408146094,-0.8651257708445012,0.010036497753173368,-1.4792353160529914,0.7197159773684154,-1.5275430003657149,0.6,-1.0611286684685097,0.4621345909130342,-1.4288378127491392,0.7013562487861804,0.6
0.374749498997996,0.31699180786803166,0.001917333337027295,141.2773792574613,0.016945016789956455,-0.8369829758939941,0.021612725867946193,1.2965613478932398,-0.06913943510434023,-0.8636061674501475,0.010028049645487203,-1.469115390236093,0.7161575333133199,-1.5319237277166586,0.6,-1.0498227211770796,0.4586761716517435,-1.418514303724874,0.6990037801340877,0.6
0.37675350701402804,0.3170673568087966,0.0019173050221083087,142.0328905349753,0.01655717472380892,-0.8355007836657872,0.02160704298187783,1.2965641269568453,-0.06901887936538961,-0.8621221306649443,0.010019850403750198,-1.458953591560974,0.7128406057355097,-1.535903550370755,0.6,-1.0383789921031858,0.45524138027251254,-1.408138040213163,0.696891022097092,0.6
0.3787575150300601,0.3171411417970193,0.001917286284179003,142.7884013866171,0.016177901514524643,-0.8340517510857842,0.02160163505044006,1.2965689880316562,-0.06890087447176418,-0.8606725091226342,0.010012136050430427,-1.4487476478030077,0.70976471348308,-1.539472507971564,0.6,-1.0268071524038809,0.4518343522363007,-1.3977058892730219,0.6950163041021873,0.6
0.3807615230460922,0.31721320429867944,0.001917276746359926,143.54391182214178,0.01580701651024317,-0.8326369188977025,0.021596423315310195,1.2965738210038207,-0.06878572519911938,-0.8592568115902244,0.010004687093008021,-1.4384952096235677,0.7069291454404469,-1.542622077731886,0.6,-1.015116849322925,0.44845918218113984,-1.387215853532878,0.6933777996142267,0.6
0.38276553106212424,0.3172835844335794,0.001917276017059241,144.29942185119864,0.015444344710209881,-0.8312550933429733,0.021591506052989224,1.2965820782846051,-0.0686737335914239,-0.8578738020824481,0.009997454400125269,-1.4281941771302806,0.7043329612110898,-1.5453448118416127,0.6,-1.003317697018176,0.4451199074156424,-1.3766679155264323,0.691973405756647,0.6
0.38476953907815625,0.3173523213923446,0.0019172837357263818,145.05493148424472,0.015089739615563695,-0.8299056678540843,0.02158685260095378,1.2965871435394503,-0.06856407246108293,-0.8565233335078405,0.009990568705442704,-1.417842971109717,0.7019749855620221,-1.5476346161245544,0.6,-0.9914192672778157,0.44182049668780327,-1.3660633343511843,0.6908007592140151,0.6
0.3867735470941883,0.31741945355802004,0.001917299544513937,145.81044073075998,0.014743038417616195,-0.8285876952285888,0.02158239317527334,1.2965918691944742,-0.06845682725759204,-0.8552044215757195,0.009984017772988489,-1.4074405359068467,0.6998538024839838,-1.5494867265749972,0.6,-0.979431079970493,0.4385648413345204,-1.3554033033612851,0.6898572358147703,0.6
0.3887775551102204,0.31748501837845644,0.0019173230933491833,146.56594959973202,0.01440407405909929,-0.8273005091743556,0.021578196409999743,1.2965966460963045,-0.06835220646147142,-0.8539162525327535,0.009977724655956479,-1.3969861725806527,0.6979677549231994,-1.5508977544167215,0.6,-0.96736259337311,0.4353567438548017,-1.3446884723673183,0.6891399844067039,0.6
0.39078156312625245,0.31754905241855863,0.001917354029113422,147.32145810000029,0.014072683704952028,-0.8260437728300016,0.021574339912139598,1.296599515663555,-0.06825005844179532,-0.852658000672937,0.00997163761888138,-1.3864794202368467,0.696314949277162,-1.5518657105966165,0.6,-0.955223194588279,0.4321999030860497,-1.3339195852908579,0.6886459475036059,0.6
0.3927855711422845,0.3176115914477379,0.0019173920126761936,148.0769662412725,0.013748734075696463,-0.8248157199399959,0.021570507282156662,1.296604258300187,-0.06815026314636828,-0.8514294358260331,0.009965934470107787,-1.3759201272568904,0.6948932603191859,-1.5523899778560135,0.6,-0.9430221901665073,0.4290978984972247,-1.3230985112315168,0.6883718464759523,0.6
0.3947895791583166,0.3176726704175949,0.001917436809794387,148.83247403118455,0.013432047906959248,-0.8236163586962278,0.02156695445491716,1.2966078463764235,-0.0680529350209584,-0.8502290447619746,0.009960373611785861,-1.3653086553669562,0.6937003320935495,-1.5524713677049062,0.6,-0.9307687968682267,0.4260541774026209,-1.3122285722455058,0.6883141692753647,0.6
0.39679358717434865,0.3177323231967249,0.0019174880614408526,149.58798147855805,0.01312248507455261,-0.8224451519954703,0.021563668106249257,1.296612247841841,-0.06795776802453898,-0.8490568833562353,0.009955108422285912,-1.3546459546062821,0.692733573607142,-1.552111984119167,0.6,-0.9184721323175752,0.4230720472627549,-1.3013135403660059,0.6884691457205042,0.6
0.3987975951903807,0.3177905830676079,0.0019175454496055328,150.34348859210164,0.012819910165440707,-0.8213011801453518,0.02156050399058088,1.2966165512485426,-0.06786450293521197,-0.847912794677806,0.009950244532694644,-1.3439335209375873,0.6919901611796041,-1.551315384569788,0.6,-0.9061412056231315,0.42015466596304923,-1.2903574982903354,0.6888327950779849,0.6
0.4008016032064128,0.3178474827735128,0.0019176087029295328,151.09899537857248,0.012524146412427785,-0.8201843031332648,0.02155759191794854,1.2966229122467121,-0.06777382435420432,-0.8467944990833612,0.009945458889840822,-1.3331733389057416,0.6914670413392003,-1.5500865307086775,0.6,-0.8937849080999343,0.4173050326688973,-1.2793647625088542,0.6894009373022152,0.6
0.40280561122244485,0.31790305391223783,0.0019176774957134581,151.85450184646103,0.012235067634697842,-0.819093250963802,0.021554913222967518,1.2966249959519358,-0.0676849386956155,-0.8457026079466736,0.009940895987673415,-1.322367840712021,0.691160934557389,-1.5484316164131955,0.6,-0.8814120041323503,0.4145259790644929,-1.2683399476091337,0.6901691800040306,0.6
0.4048096192384769,0.31795732753286426,0.0019177515946751814,152.61000800386853,0.011952545121235,-0.8180271880686248,0.021552229858545206,1.2966287431626464,-0.06759840861982248,-0.8446365454628382,0.00993669843524262,-1.3115199326192,0.6910683422977336,-1.5463580878806842,0.6,-0.8690311222503119,0.4118201597637309,-1.2572885808028198,0.6911329332834111,0.6
