time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.21042084168336672,0.24560513527860223,0.0015110775138441135,79.32701848906461,0.004767961403693409,-0.7426186358702438,0.018311218916130512,0.9962253970794108,-0.061012131789331944,-0.7631512346670162,0.009576419608885707,0.7769050831808174,-0.7923556990870765,1.0018449059243317
0.2124248496993988,0.24557234446915763,0.0015114872420790438,80.08251566125541,0.004630342798440572,-0.7494676337933043,0.018465066056454083,0.9960906190565921,-0.06160176073922386,-0.7700039008897954,0.00974438201354471,0.7769103694488418,-0.7923700050305307,0.9967961649817683
0.21442885771543085,0.24553648701518416,0.0015116912184993737,80.83800407673118,0.00428598213724779,-0.7569362298671857,0.018623640931749622,0.9959922215797337,-0.0622371908810242,-0.7774775090372847,0.009917237646851856,0.776911082008928,-0.7924812898377618,0.9921690197889406
0.21643286573146292,0.2454990342838386,0.0015116887702877144,81.59348444387705,0.0037622830962715788,-0.7647191746832114,0.018778809366886716,0.9959227665488658,-0.06289272420004602,-0.7852657554272379,0.010086353492544897,0.7769111780581389,-0.7926809924202171,0.9879725666202105
0.21843687374749496,0.24546114791723925,0.0015114888448237262,82.34895768947924,0.0030906247763571085,-0.7725749823533209,0.01892353256092032,0.9958777914527521,-0.06354809482535037,-0.7931275951785779,0.01024459647291305,0.7769111910050315,-0.7929604866747659,0.9842046553100828
0.22044088176352702,0.24542372771420856,0.0015111080336575283,83.10442486076602,0.0023037813178685574,-0.7803185043391719,0.01905246091113162,0.9958551304237034,-0.06418921269208092,-0.8008774444527759,0.010386460182025032,0.7769111927501586,-0.7933112808282069,0.9808544164092046
0.2224448897795591,0.24538745361300682,0.0015105686610393252,83.85988705149772,0.0014340532686307045,-0.7878091015020885,0.019161871589529193,0.9958469793712348,-0.06480366432602779,-0.8083740524805327,0.010507802634917103,0.7769111929853967,-0.7937251701649852,0.9779044002840181
0.22444889779559116,0.2453528222875192,0.0015098969000206545,84.61534534817088,0.0005119808852503579,-0.7949449166464959,0.019249277094841255,0.9958528983350189,-0.06538448395711169,-0.8155159479517466,0.010606352370814514,0.7769111930171053,-0.7941943502092136,0.9753323889791632
0.22645290581162322,0.24532017895170583,0.0015091209868929119,85.37080078850425,-0.00043458054490928236,-0.8016559039350436,0.019313733947718764,0.9958693439823103,-0.06592624649957955,-0.822232835775371,0.010680975454944107,0.7769111930213795,-0.7947114964626908,0.9731129325340798
0.2284569138276553,0.24528974501055878,0.0015082697482137267,86.12625433511639,-0.0013809705496886232,-0.8078976128807308,0.019355298228054103,0.9958938012186669,-0.06642595066604981,-0.8284801340237868,0.010731741730027868,0.7769111930219557,-0.7952698159995808,0.9712186222885377
0.23046092184368736,0.24526164191854788,0.0015073713716759907,86.88170685763382,-0.0023060025562934667,-0.8136462688819803,0.01937490655453077,0.9959240484871466,-0.06688229124671613,-0.8342339756133449,0.01075960855192154,0.7769111930220333,-0.7958630759020896,0.969621134056205
0.23246492985971942,0.24523591166085107,0.0015064524520662839,87.63715912291384,-0.0031920318965459873,-0.8188946771247021,0.019374184760440318,0.9959585206913573,-0.06729536187508237,-0.839487244704339,0.010766228186523324,0.7769111930220437,-0.7964856129127278,0.9682920633185909
0.2344689378757515,0.24521328256319277,0.0015055376455845426,88.39261181353417,-0.0040243205160009,-0.8234903438316161,0.019355670934365802,0.9960851190090617,-0.0676537725400543,-0.8440924942249046,0.010752209244205757,0.6434035066276274,-0.7971258830795741,0.9688240507638783
0.23647294589178355,0.2452021764275988,0.0015046554035348294,89.14806648661238,-0.004767330733540975,-0.8256907258158929,0.019318314708474008,0.996431586812025,-0.06780953934756043,-0.8463021592733267,0.01071097936234578,0.5858739220740391,-0.7976997707633742,0.9742261994413193
0.23847695390781562,0.24520555727243626,0.0015038418424731096,89.9035260796287,-0.005353774104480167,-0.8248886525235711,0.019252984592979416,0.9967562261191991,-0.06771300859281061,-0.8455047318853282,0.010637336068120052,0.5781193251996021,-0.7981545285965459,0.9803952509088965
0.24048096192384769,0.24522068838789646,0.001503137012675097,90.65899294404602,-0.005734068383473216,-0.8216560304242836,0.019157220288500327,0.9970180431794754,-0.06741476326584765,-0.8422734899847195,0.010530530142171285,0.5770740390167097,-0.7984866912908646,0.9864068578237949
0.24248496993987975,0.24524453319390005,0.0015025781027350343,91.41446841681196,-0.0058857834425176435,-0.816627156962346,0.019035069912216495,0.9972229000589564,-0.06696968923497315,-0.8372437689120878,0.0103957498246996,0.5769331436688747,-0.7987016226378357,0.9920802430205571
0.2444889779559118,0.24527450624016642,0.001502194085478687,92.16995299955578,-0.00580793033568334,-0.8103414682210028,0.018894156313124286,0.9973806136191461,-0.06642459729567958,-0.8309552848957862,0.010241258597851062,0.5769141519136272,-0.798806774240514,0.9973567178255401
0.24649298597194386,0.24530850492303533,0.0015020030768972722,92.92544657804011,-0.0055145654224618736,-0.8032364129881124,0.018743384638542186,0.9974996365504619,-0.0658172023975879,-0.8238457579562942,0.010076338762697768,0.5769115918636779,-0.7988103898341701,1.002210988739642
0.24849699398797592,0.24534485012796803,0.0015020118604823073,93.68094860937956,-0.005029493304539066,-0.7956611946923703,0.01859142047621291,0.9975810926902268,-0.06517585180396629,-0.8162654599794038,0.009910299630466074,0.5769112467837131,-0.7987210332438032,1.006635139509036
0.250501002004008,0.2453822224689927,0.0015022169154761172,94.43645826765493,-0.004382243163933803,-0.7878899430109564,0.018445872822531077,0.9976383323496699,-0.06452455542830093,-0.8084883386699273,0.00975118242589049,0.5769112002688528,-0.7985473005391605,1.0106331974859137
0.25250501002004005,0.2454196034802258,0.0015026058668909704,95.19197455953095,-0.00360497372601189,-0.7801329692299003,0.018313195763111086,0.9976723824912578,-0.06388013437945564,-0.8007257549590312,0.009605322849473073,0.5769111939988657,-0.7982976163942653,1.0142177659550013
0.2545090180360721,0.24545622422460214,0.0015031596947249236,95.94749641340385,-0.0027301729901599266,-0.7725498780829144,0.018197921507293553,0.9976883939357084,-0.0632551968637781,-0.793136568271457,0.009477635824292134,0.5769111931537166,-0.7979800887780627,1.017407467040837
0.2565130260521042,0.24549152074104985,0.001503854413180797,96.70302274302551,-0.0017890928276456787,-0.7652561905476934,0.018103147811668864,0.9976905852022246,-0.06265932511198076,-0.7858365353478189,0.009371294213370561,0.5769111930397939,-0.7976024092544166,1.0202249517941102
0.25851703406813625,0.24552509566482644,0.0015046632284877414,97.45855249537881,-0.0008106435872030416,-0.7583328208339266,0.0180305689714926,0.9976813652922454,-0.06209814705861362,-0.7789072847174845,0.009288038446119525,0.5769111930244377,-0.7971717883273367,1.022695344937129
0.2605210420841683,0.2455566857334245,0.0015055579835699735,98.21408468275366,0.00017927217951213903,-0.7518332375484523,0.017980643227623,0.9976635326809207,-0.061575658961108094,-0.7724020226164062,0.009228340464293945,0.5769111930223679,-0.7966949184702363,1.024845050293427
0.2625250501002004,0.24558613426304443,0.001506510575749594,98.96961840386629,0.0011581267207583996,-0.7457884570331865,0.017952848496609886,0.9976393523163148,-0.06109365685668213,-0.766351904182487,0.009191671390595842,0.5769111930220889,-0.796177958015104,1.026700840715627
0.26452905811623245,0.2456133681627553,0.0015074940364742896,99.7251528559054,0.002106895150890651,-0.7402122732380995,0.017945886559355743,0.9976102719142214,-0.0606526509810829,-0.7607706323683138,0.009176723380217184,0.5769111930220512,-0.7956265308854753,1.0282891808141665
0.2665330661322645,0.2456383788162926,0.0015084833451892948,100.48068733960206,0.0030100072378228242,-0.7351050901777503,0.01795793567863555,0.9975782820377637,-0.060252153139207454,-0.7556584848987022,0.009181587426019091,0.5769111930220462,-0.7950457380083861,1.0296357317484737
0.2685370741482966,0.24565816223580134,0.0015094543485988693,101.23622108799077,0.0038509379457451493,-0.7310925483167742,0.017986153221440825,0.9973423559368906,-0.05994304172763054,-0.7516342638730481,0.009208504396173949,0.7459281941529766,-0.7944670708990847,1.026963343677567
0.27054108216432865,0.2456639583378966,0.001510376096906464,101.99175185115173,0.004577670099923799,-0.7299830111479635,0.018036317000145935,0.9969918742440973,-0.05987974364302427,-0.750517311329295,0.009264372439246034,0.7727348703844338,-0.7939839238063778,1.0211160949047906
0.2725450901803607,0.24565611822022926,0.0015112109364524354,102.74727674684553,0.005125562277925366,-0.73169818990957,0.018115927292233526,0.9966894582035408,-0.06005288587549986,-0.7522289731913141,0.009353337753007755,0.7763482497549091,-0.7936221027581627,1.015011400813298
0.2745490981963928,0.24563762975090445,0.0015119193576304786,103.50279379294625,0.005455126442083972,-0.7356136403380583,0.018224823337047384,0.9964469392410349,-0.06040771603067515,-0.7561438699508163,0.009473914739973827,0.7768353116438798,-0.7933807554664779,1.0091247682776963
0.27655310621242485,0.24561132705931618,0.0015124668486190334,104.25830196104461,0.005552041697210906,-0.741137891503717,0.018357491792848672,0.9962577736636112,-0.0608930992066286,-0.7616698170884264,0.009619739167834302,0.776900964627416,-0.7932541184331426,1.003575104686172
0.2785571142284569,0.2455795857067881,0.0015128282065349538,105.01380096877412,0.005420856470990642,-0.7477755120772634,0.018505805075264198,0.9961120608268798,-0.06146575758611595,-0.7683111728004498,0.009781998026587805,0.7769098142877564,-0.7932348594276417,0.9984147108456454
0.280561122244489,0.24554434439078457,0.0015129892657786842,105.7692910778489,0.005079144908921005,-0.7551234782691126,0.018660863650100737,0.9960054029055121,-0.06209235512433161,-0.7756633330659961,0.009951282517692946,0.776911007176789,-0.7933148657161916,0.9936716690207223
0.282565130260521,0.24550716273082016,0.0015129470069780257,106.52477292851285,0.004552837609553348,-0.7628569419044747,0.01881426007151145,0.9959294340836229,-0.06274476369399451,-0.7834025109900316,0.01011885888807296,0.7769111679709837,-0.7934856262025228,0.9893584279778255
0.28456913827655306,0.24546927721369513,0.0015127082059309795,107.28024740597512,0.003872559153367057,-0.7707196685427607,0.01895887611943874,0.9958810744754335,-0.06340211103403848,-0.7912707403706615,0.010277071256660523,0.7769111896453427,-0.7937385053364098,0.9854754545197086
0.2865731462925851,0.24543165076105897,0.0015122877628545625,108.03571553937073,0.0030709380625879735,-0.7785116894837301,0.019088789026260548,0.9958504296544047,-0.06404767295942874,-0.7990692927014722,0.010420065567621649,0.7769111925668993,-0.7940649556337925,0.98201389642351
0.2885771543086172,0.2453950160915114,0.0015117067499171527,108.79117841945717,0.002180504055584356,-0.7860839362684855,0.019200065790837547,0.9958401443781488,-0.06466997820368539,-0.8066474245894327,0.010543528749310561,0.7769111929606924,-0.7944566816266567,0.9789577966143785
0.29058116232464926,0.2453599138494863,0.0015109905384835679,109.54663714187087,0.0012323109478997128,-0.7933235815693622,0.019289823899091712,0.995843278775296,-0.06526000890956037,-0.8138931518674273,0.01064462459790594,0.7769111930137753,-0.794905762552699,0.9762860024170797
0.2925851703406813,0.24532672534861513,0.0015101669555818455,110.3020927620822,0.00025491214552258773,-0.8001532790376915,0.019356793641916455,0.9958575804229166,-0.06581210916294573,-0.8207287376088835,0.010722002310719384,0.7769111930209307,-0.7954047401674297,0.9739737553443619
0.2945891783567134,0.24529570138597445,0.001509264740714495,111.05754626575144,-0.000726239043049189,-0.8065225562910949,0.019400814066979553,0.9958804999727536,-0.06632272508360959,-0.8271037072499247,0.010775480237508015,0.776911193021895,-0.7959466770677366,0.9719940352947478
0.29659318637274545,0.2452669870009369,0.0015083122609548308,111.81299854875533,-0.0016891240004045275,-0.8124028479403438,0.01942266533503602,0.9959098287783563,-0.0667901261290146,-0.8329893348114489,0.010805810849011015,0.776911193022025,-0.7965251906412131,0.970318659006152
0.2985971943887775,0.24524064279927155,0.0015073364898307762,112.5684504059253,-0.0026152647769070326,-0.8177830048423075,0.019423794319842008,0.9959436746162269,-0.06721414613485777,-0.8383744570034652,0.01081451988471763,0.7769111930220426,-0.797134467160013,0.9689191664733616
0.3006012024048096,0.2452167836671228,0.0015063623000508798,113.3239025267391,-0.003489654873800636,-0.8226391038792819,0.019406382354597247,0.9960082053190787,-0.06759374090912357,-0.8432380704691008,0.010803219932181838,0.6895022510437192,-0.7977682402653156,0.9682813326543349
0.30260521042084165,0.24520184630989925,0.0015054161191796517,114.07935604629266,-0.0042870034294082895,-0.8256370113779986,0.01937188551467128,0.9963334999446688,-0.06781685154028859,-0.8462466138750734,0.010766623835626685,0.5920878086790232,-0.7983628450215264,0.9729463571263212
0.3046092184368737,0.24520163587967347,0.0015045321445000572,114.8348137355083,-0.0049434056579102815,-0.8255810538435243,0.019311569909366368,0.9966722655406496,-0.06778238442349425,-0.8461964452344186,0.010698904075950996,0.5789569099040438,-0.7988440763797119,0.9790699094594013
0.3066132264529058,0.24521400071020952,0.0015037497784769886,115.59027820069718,-0.00540229231229009,-0.8229225335656312,0.01922085949584821,0.9969529075479663,-0.06753122914491166,-0.843540109753556,0.010597775801219348,0.5771869426392717,-0.7992022038866567,0.9851484800090188
0.30861723446893785,0.24523584194940287,0.0015031074473320048,116.34575103354753,-0.0056346051539115745,-0.8183086733228999,0.019102445349785144,0.9971709255373308,-0.06711940999110537,-0.8389257716425311,0.010466979166560841,0.5769483626660605,-0.7994414307925983,0.9909165543792414
0.3106212424849699,0.24526444366445255,0.0015026364758264777,117.1012329327149,-0.005634459027129992,-0.812305659593292,0.01896307695733132,0.997340118301864,-0.06659633457819551,-0.8329206109251547,0.010314268896684877,0.5769162032987569,-0.7995688551750788,0.9962987870460125
0.312625250501002,0.24529758096970852,0.001502357758344934,117.85672392518305,-0.005412612976233431,-0.8053783265430218,0.018811606224408035,0.9974678505314248,-0.06600163141794457,-0.8259886607001139,0.010148709582196743,0.576911868397738,-0.7995925684877653,1.0012636006273763
0.31462925851703405,0.2453334697581587,0.001502280868240101,118.6122235645793,-0.004990824741825295,-0.7978949610142878,0.018657024664482696,0.9975591512815231,-0.06536655514940345,-0.81850067415233,0.009980023339036866,0.5769112840564251,-0.7995210800229509,1.00579917832815
0.3166332665330661,0.2453707021437598,0.0015024046540956,119.36773108573054,-0.004397547983005609,-0.7901504888042218,0.018507114725990946,0.9976214743829445,-0.06471540649823289,-0.8107505068801796,0.009816271703026916,0.5769112052928508,-0.7993629974816434,1.009906771373054
0.3186372745490982,0.24540818573208395,0.0015027187534761002,120.12324552958167,-0.0036645627643301015,-0.7823706161221411,0.018368536251433937,0.9976620795198102,-0.06406744287973211,-0.802964924194629,0.009664482081943246,0.5769111946760873,-0.7991268046278606,1.0135969818644746
0.32064128256513025,0.2454450905272165,0.001503205541146574,120.87876583646494,-0.0028245413358900153,-0.7747267880302342,0.018246553948707462,0.9976827620592945,-0.06343603279124559,-0.7953149230363212,0.009529790283829281,0.5769111932449998,-0.7988207022399424,1.0168870470373135
0.3226452905811623,0.24548080253728735,0.0015038420136606187,121.63429091866733,-0.0019092370349798376,-0.7673453252979962,0.01814442234353667,0.9976887228328098,-0.06283148583272098,-0.7879274673061843,0.009415955897370735,0.5769111930520984,-0.7984524974442067,1.0197987079418305
0.3246492985971944,0.24551488386416084,0.001504601811458421,122.38981970939503,-0.000948336898486575,-0.7603158893225068,0.01806433115947391,0.9976825031202344,-0.062260270458034325,-0.7808920847122595,0.009324955476805705,0.5769111930260963,-0.7980295306945393,1.0223565519945523
0.32665330661322645,0.24554703873613673,0.0015054568311436579,123.14535120055741,0.00003135677532364592,-0.7536984480924126,0.018007014880379767,0.9976669918400555,-0.061727006338136575,-0.7742688830099338,0.009257582593506099,0.5769111930225914,-0.7975586321905103,1.024586730488208
0.3286573146292585,0.2455770847289623,0.0015063787180268438,123.90088446602577,0.0010063520093154825,-0.7475293895539462,0.017972141143733227,0.997644371947239,-0.06123388773541328,-0.7680943255550445,0.009213582702380471,0.5769111930221191,-0.7970461007702215,1.026515979990101
0.3306613226452906,0.24560492865959146,0.0015073399958278305,124.65641867548817,0.001956642289636166,-0.7418266661569202,0.017958595376777797,0.9976167265051545,-0.06078180542480215,-0.7623864235976198,0.009191805730461335,0.5769111930220554,-0.7964976999067966,1.0281708888059278
0.33266533066132264,0.2456305464879689,0.0015083149487680504,125.41195310154647,0.0028657085684031343,-0.7365935755358242,0.017964672110977523,0.9975850306882399,-0.06037034264274476,-0.7571485805903464,0.009190500851103886,0.5769111930220467,-0.7959186663713328,1.029577358051
0.33466933867735466,0.24565268457562492,0.0015092796481543473,126.1674870718929,0.0037191600225492047,-0.732092501144934,0.017987654268200537,0.9974294989860714,-0.06002008082634171,-0.7526370518984101,0.00920972227055921,0.7246260861545726,-0.7953248606933525,1.028503892601962
0.3366733466933867,0.24566241070498548,0.001510205254154627,126.92301882518863,0.004476558447070934,-0.7301700391865339,0.018030007409750734,0.9970791268361333,-0.05988809180870384,-0.7507059859612694,0.009256485177943566,0.7698634740811211,-0.7948064693228335,1.0229774080063143
0.3386773547094188,0.24565788652575865,0.0015110554399115701,127.67854540675012,0.005070556898001472,-0.7312010046812828,0.01810071283713682,0.996761231220228,-0.06000412761153678,-0.7517325189048703,0.009335746943260986,0.7759612027480273,-0.7944072768004423,1.0168606874031074
0.34068136272545085,0.24564191497186358,0.0015117903878630414,128.43406456592464,0.00545436489178035,-0.7345990794639112,0.018201465975483565,0.9965036405249248,-0.060316422122511856,-0.7551293404931738,0.00944765931513062,0.7767831400252212,-0.7941295687660611,1.010899202023802
0.3426853707414829,0.24561743074174155,0.0015123736551850215,129.1895750426635,0.005607621460674145,-0.7397514758569895,0.018327857107673415,0.9963004061226102,-0.06077156194125837,-0.7602831860671214,0.009586893695797757,0.7768939321778885,-0.7939683086074831,1.005253687497194
0.344689378757515,0.2455869308250712,0.0015127772283487298,129.94507637922055,0.005530501311810424,-0.7461379739674464,0.018472211532892985,0.9961448831099725,-0.06132520279619503,-0.766672168024507,0.009744933539824217,0.7769088663867215,-0.7939164666028588,0.9999865885970153
0.34669338677354705,0.24555246212732912,0.0015129839619668303,130.7005687130093,0.005237663652353189,-0.7533316679362755,0.01862569901630869,0.9960284142463549,-0.061939916285460334,-0.7738705406145059,0.009912707514501526,0.7769108794002455,-0.7939660933827791,0.9951310368859585
0.3486973947895791,0.24551567789775722,0.0015129879050720396,131.4560525976211,0.004753183431339567,-0.7609888359369869,0.018779655215575508,0.9959444787372115,-0.06258765633574122,-0.7815328040530862,0.010080828424118539,0.7769111507487741,-0.7941087557528342,0.9907031599939257
0.3507014028056112,0.24547789354181793,0.0015127933706830488,132.21152886539323,0.004106743153407854,-0.7688370400563455,0.018926665754773038,0.9958898664490378,-0.06324520263223601,-0.789386873921475,0.010241649202989613,0.7769111873237448,-0.7943358310116525,0.986706278345332
0.35270541082164325,0.2454401392154206,0.0015124132641571428,132.9669985153597,0.003330629986450153,-0.7766622347372424,0.01906039695598317,0.9958549681146811,-0.06389507591227289,-0.7972181583342157,0.010388631224978871,0.7769111922539536,-0.7946387337217422,0.9831337704549895
0.3547094188376753,0.24540320373456195,0.0015118671614060017,133.72246262818854,0.002457536242137489,-0.7843022849789023,0.0191764329315156,0.9958405874660919,-0.06452419746485802,-0.8048643501984436,0.010517081668246222,0.7769111929185093,-0.7950090915429899,0.979971352795665
0.3567134268537074,0.24536767468298007,0.0015111794323644703,134.47792230258344,0.0015189909009310834,-0.7916358136398596,0.01927155322968987,0.9958403311395535,-0.06512323387626148,-0.8122039757785348,0.010623795925667525,0.7769111930080893,-0.7954388779938366,0.9771990886280671
0.35871743486973945,0.24533397207502275,0.0015103773816107784,135.2333786072788,0.0005442474970542417,-0.7985772048791628,0.0193441829211004,0.995852006964556,-0.06568547636633275,-0.8191513288554796,0.01070705501879378,0.7769111930201642,-0.7959205088218788,0.974793040128276
0.3607214428857715,0.24530237836284544,0.0015094895977705285,135.9888325481733,-0.00044040497369972234,-0.80506931208916,0.019393840892619665,0.9958729550869438,-0.06620702824957704,-0.8256491304143332,0.010766399245001015,0.7769111930217918,-0.7964469075278087,0.9727266826557108
0.3627254509018036,0.24527306413410555,0.001508544612013439,136.7442850457139,-0.0014120475382126865,-0.8110782173877419,0.019421068765312677,0.995900865220206,-0.06668571878804277,-0.8316634433030625,0.010802361294592847,0.7769111930220113,-0.7970115452408664,0.970972061675656
0.36472945891783565,0.24524611029670773,0.0015075698093978118,137.49973692152807,-0.002351291821761791,-0.8165887158533656,0.019427172759102395,0.99593382763744,-0.06712096112901633,-0.837179003819523,0.010816275031851176,0.7769111930220408,-0.797608459616268,0.9695007320543537
0.3667334669338677,0.24522152695813268,0.0015065906021531478,138.25518889174745,-0.003242269680282638,-0.8215999009426378,0.01941403103864002,0.9959700520036198,-0.0675132907710811,-0.8421949153831401,0.010810049146014978,0.7705001402849985,-0.7982322577362464,0.9682836241389849
0.3687374749498998,0.2452030701191975,0.001505631977107106,139.01064180271948,-0.0040666294972969315,-0.8253297803099684,0.019384357433027997,0.9962357942101232,-0.06779842834148717,-0.8459371754955385,0.010780644206269866,0.6030135363844316,-0.7988443373629015,0.9716265354906259
0.37074148296593185,0.24519898777622495,0.0015047260724016433,139.76609806279808,-0.004768724950259814,-0.8260777691291841,0.019331496849792792,0.9965854388245222,-0.06783149441125613,-0.846692116940806,0.010721507569133428,0.5804296321251355,-0.7993539186200256,0.9776222216424784
0.3727454909819639,0.24520828955669546,0.0015039112475832984,140.52156049456457,-0.00528577732377161,-0.8240541020023744,0.01924872281728211,0.9968815390939669,-0.06763281523407724,-0.8446715614155662,0.010629006249492916,0.5773854574912827,-0.7997406216677956,0.9837556212850032
0.374749498997996,0.2452278822006408,0.0015032269046719963,141.27703096427766,-0.005581427714932208,-0.8199048911579331,0.019136951032059795,0.9971168419690236,-0.0672591151705859,-0.840522690261809,0.010505396146096347,0.5769751212761004,-0.8000068550606975,0.9896175686204481
0.37675350701402804,0.2452549198048044,0.0015027066440687288,142.03251038877198,-0.005644224886265346,-0.8142243945993719,0.019002294093944563,0.9972979816529021,-0.06676149936282391,-0.8348398239447855,0.010357398868670438,0.5769198102058987,-0.8001592458844705,0.9951076250570626
0.3787575150300601,0.2452870476187153,0.0015023743072433778,142.78799895666245,-0.005481011286897982,-0.8075023274115031,0.01885308549357296,0.9974358624207197,-0.06618222158949964,-0.8281144880945528,0.010194349728344154,0.5769123545662257,-0.8002056944821252,1.0001863835199494
0.3807615230460922,0.24532236912571492,0.0015022425502240872,143.54349633098732,-0.0051110915696829205,-0.8001342895815259,0.01869831034381419,0.9975380080130248,-0.06555511935570954,-0.8207417299531966,0.010025449792493831,0.5769113495916233,-0.8001546346112064,1.0048376134957706
0.38276553106212424,0.24535938086565695,0.0015023129054482387,144.29900181927522,-0.0045614810592368975,-0.7924325588534296,0.01854627057057508,0.9976092850077686,-0.06490635708905786,-0.8130344838409148,0.009859462121076867,0.5769112141267883,-0.8000146726537319,1.009059457294253
0.38476953907815625,0.2453969107266864,0.0015025773286245386,145.05451450440793,-0.0038633405817913137,-0.7846399761159757,0.01840400123014592,0.9976528008268591,-0.06425544028613593,-0.8052360762503388,0.009703748423384244,0.5769111958668438,-0.799794344032175,1.0128602894716443
0.3867735470941883,0.24543406274275287,0.0015030198979195874,145.81003334561188,-0.0030493147081713835,-0.7769423968830672,0.018276998843882526,0.9976785648249916,-0.0636182622255356,-0.797532215648445,0.009563897577397954,0.576911193405513,-0.7995019389467123,1.0162557837134878
0.3887775551102204,0.24547016861702575,0.0015036188749401368,146.56555725683816,-0.0021515500943327594,-0.769476291274402,0.01816920980141121,0.9976881812652272,-0.06300523631327355,-0.7900602392948205,0.009444115804369555,0.5769111930737338,-0.7991453797531581,1.019266638941757
0.39078156312625245,0.2455047465375227,0.0015043486191819058,147.32108516116548,-0.0012003950758428623,-0.7623416823879359,0.018083023357374797,0.9976846019298246,-0.06242415189320231,-0.7829194780633378,0.009346726479237162,0.5769111930290127,-0.7987321387311324,1.0219168145454849
0.3927855711422845,0.24553746532478957,0.0015051813191969282,148.07661603192136,-0.00022348659002418945,-0.7556052891506717,0.018019504062201,0.9976717067157292,-0.06188029710068955,-0.7761773273532782,0.009272900742546653,0.5769111930229845,-0.7982691872831376,1.024232141902361
0.3947895791583166,0.24556811445814897,0.0015060885625268413,148.83214891903253,0.0007547591496300408,-0.7493095609424117,0.017978574200320136,0.9976508260931207,-0.06137585525014196,-0.769876044890582,0.009222657308340522,0.5769111930221719,-0.7977629693263124,1.0262392779620986
0.39679358717434865,0.24559657875284346,0.0015070425201106825,149.58768296491672,0.0017133755209441802,-0.7434768788524582,0.01795938766229842,0.9976242962487122,-0.06091240445806092,-0.7640381878362559,0.009194999255598796,0.5769111930220624,-0.7972193931526723,1.027964908207968
0.3987975951903807,0.24562281723309784,0.0015080169179878008,150.34321741394746,0.0026349069594731192,-0.7381143759595732,0.017960355005356168,0.9975938546150012,-0.06048983359676311,-0.7586706668879075,0.009188327951939202,0.5769111930220476,-0.7966438370324395,1.0294351603305725
0.4008016032064128,0.24564652623341074,0.0015089875999546977,151.09875160903087,0.0035051504888789315,-0.733285674175691,0.01797905452541783,0.9975083110623071,-0.06011218557537385,-0.7538336278526354,0.009201433480611882,0.6877665235203412,-0.796043889768992,1.0297233400479118
0.40280561122244485,0.24566022926102293,0.0015099278145335653,151.85428426063206,0.0042949984255194204,-0.7305393096871055,0.018015171523818863,0.9971725649494896,-0.059910483225758766,-0.7510771572626762,0.009240229223240085,0.7648950328124413,-0.7954932194618974,1.0247831207311207
0.4048096192384769,0.24565929773745732,0.0015108029296056378,152.6098125042858,0.004938462671125439,-0.7308273421994721,0.018077792232501954,0.996839990109694,-0.059964402038300745,-0.7513597520722176,0.009310496672720084,0.7752914875835016,-0.795057243878928,1.0186955932030057
0.406813627254509,0.2456460989975291,0.0015115734354718632,153.36533382482375,0.005381465410225765,-0.7336537459229894,0.018170751265008903,0.9965667373369437,-0.06022979274077271,-0.754184132237029,0.009414009181261292,0.7766928661369865,-0.7947433551589592,1.01266822700277
0.40881763527054105,0.24562364231848538,0.0015122012956644971,154.12084671162629,0.005597065759817097,-0.7383901267538693,0.01829095562058106,0.9963500252369446,-0.06065119913735373,-0.7589210983694565,0.009546666319930999,0.7768817638832995,-0.7945475453527595,1.006929860814315
0.4108216432865731,0.2455945491941795,0.0015126559447549,154.87635051455987,0.00558059947619258,-0.7444887134365356,0.018431261460267544,0.9961828461839092,-0.06118200375502691,-0.7650226540347649,0.009700579527067828,0.7769072263597078,-0.79446315705355,1.001556951714331
0.4128256513026052,0.2455609816375081,0.001512917259669229,155.63184523019183,0.005343378643414373,-0.7515029507209345,0.018583255403743986,0.9960565593769286,-0.06178364429764554,-0.7720402837470239,0.009866694474601345,0.7769106582828675,-0.7944824366742437,0.9965885051362464
0.41482965931863724,0.24552469157940124,0.0015129763297590812,156.38733131662642,0.004907399804097082,-0.759062485817041,0.018737999239090693,0.9959637770266617,-0.062424606202051286,-0.7796046282558757,0.010035593949231258,0.7769111209455497,-0.7945970510943053,0.9920446462165908
0.4168336673346693,0.2454870794673189,0.0015128348054416218,157.14280954361138,0.004301170332356531,-0.7668799408962818,0.01888747009538082,0.9959013041255677,-0.06308121137181395,-0.7874283027863614,0.0101991094574733,0.7769111833065332,-0.7947984067734619,0.987931831146786
0.4188376753507014,0.2454492466229747,0.0015125034621878443,157.89828087412465,0.0035565055307530046,-0.7747269938628677,0.019025322965736433,0.9958623525481084,-0.06373454686504372,-0.7952811792560852,0.01035030127339289,0.7769111917124509,-0.7950778920965973,0.984245855239711
0.42084168336673344,0.24541204219938248,0.001512000337169591,158.65374637455653,0.0027061795054923576,-0.7824276898415445,0.01914644409724159,0.9958425513200092,-0.06437000487631186,-0.8029880880685881,0.01048407476670881,0.776911192845519,-0.7954270657683272,0.9809742917397805
0.4228456913827655,0.24537610385685568,0.001511348713692335,159.4092071437069,0.00178214920157081,-0.7898507113241459,0.019247380951129964,0.9958388536592984,-0.06497766589288198,-0.8104173022409414,0.010596830267993226,0.7769111929982508,-0.7958378004492558,0.9780985514401327
