time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.1783567134268537,67.07943095295248,0.9998465065261449,0.11658738777889625,-0.056690005515371684,-0.02364978352105791,0.9737178604602206,-0.000376094501762725,-0.678871534182462,-0.019255342888364797,0.9874088760684688,-0.00007185095436170163,-0.7776182337992916,-0.1179733052920188,-0.7678186697515319,0.11654376139670217
0.18036072144288576,67.83482652871331,0.9998947415185463,0.11625825871732601,-0.056800447332533435,-0.023580450203131712,0.9737192527315283,-0.00037692330889403284,-0.6792441207271436,-0.0189256433847903,0.9874014283698025,-0.00006837170428181008,-0.7779904292707134,-0.1176499094352211,-0.7681808171951215,0.1162208811554794
0.18236472945891782,68.59025796426482,0.9999414249295567,0.11599915563682921,-0.056848159724152164,-0.02352039660377012,0.9737212362024524,-0.00037762178028053514,-0.6793525548796543,-0.018678733714709527,0.9873983036174134,-0.000054092650026027704,-0.7780976088101165,-0.11740960837056924,-0.7682859079910195,0.11597213749512439
0.1843687374749499,69.34572406564683,0.9999865074301088,0.11582285828696307,-0.056852278413907796,-0.02347610302603145,0.9737236766861356,-0.00037807914838760865,-0.6792938600944146,-0.018517130290477714,0.987398472823144,-0.000037298120000539014,-0.7780376553910139,-0.11725396407728068,-0.768228819379564,0.11580540440420245
0.18637274549098196,70.10122361918616,1.000029984245014,0.11570769422756194,-0.05683024690616214,-0.023446386145449048,0.973726450567372,-0.00037826695043047297,-0.6791445168593051,-0.01841023066966881,0.9874016449287926,-0.0000250508365679564,-0.7778878192037751,-0.11715195605784037,-0.7680847774973739,0.11569552085876428
0.18837675350701402,70.8567554195981,1.0000718791034646,0.1156125728416613,-0.05679318092873379,-0.023424617480729083,0.973729534200565,-0.00037822550637281314,-0.6789432840469286,-0.01831182613598654,0.9874081898280472,-0.00002129216228398424,-0.7776873451270353,-0.11705749737104112,-0.7678923612968351,0.11560009023009976
0.1903807615230461,71.61231828394484,1.000112224157739,0.11549452128863517,-0.0567442762124751,-0.023402108148696744,0.9737330379174293,-0.00037803249350040866,-0.6786896354893223,-0.018178345837958694,0.9874187442043194,-0.000026354054054045008,-0.7774358399103619,-0.11692750212171127,-0.7676516392300086,0.11547689589411658
0.19238476953907813,72.36791105120761,1.0001510429974942,0.11532271158254905,-0.05668004506013213,-0.023371340155835273,0.9737371870903342,-0.0003777675458399926,-0.6783548968131442,-0.01798203236914915,0.9874339837416403,-0.00003769581055731001,-0.777104410470936,-0.11673482813506748,-0.7673349034005484,0.11529722996744576
0.1943887775551102,73.12353257171662,1.0001883412530985,0.11508544790496894,-0.05659332580004774,-0.023328081070955204,0.9737422685198102,-0.0003774847168928104,-0.6778993047772467,-0.01771613646966791,0.9874542571918278,-0.000051366148884357495,-0.7766528900771664,-0.11647323866457909,-0.7669032198853164,0.1150518890362416
0.19639278557114226,73.8791816928032,1.0002241059016066,0.11478961314948495,-0.056476734741117245,-0.023271988705728486,0.9737485671326959,-0.0003771995278791402,-0.6772886963245442,-0.01739241758711748,0.9874795863418068,-0.00006355037289723167,-0.7760466825076967,-0.11615476814845513,-0.7663228753458021,0.11474978045892396
0.19839679358717432,74.63485724670106,1.0002583114218697,0.11445449703427377,-0.05632538023461782,-0.023205871283149968,0.9737563146805438,-0.0003768911700820441,-0.6765054360313374,-0.017033497292975465,0.9875095949654719,-0.00007171753888854191,-0.7752678276154199,-0.11580203133576687,-0.7655761134015788,0.11441121736113806
0.2004008016032064,75.39055670372466,1.0002720856114475,0.11410350845804434,-0.05613817007354998,-0.02313417781481828,0.9737656635304437,-0.0003765234759604392,-0.6755517565383028,-0.01666621546135218,0.9875437024123856,-0.00007467920051014082,-0.774318303626295,-0.11544028761778051,-0.7646645434204031,0.11406015451346882
0.20240480961923846,76.14623013578068,1.0002052795218987,0.1138141009871464,-0.05591982371425721,-0.023067035173828982,0.973776602612483,-0.00037620826269580164,-0.6744601426077061,-0.016397543931313877,0.9875766999448381,-0.000058624628955424614,-0.7732275291739379,-0.11517364173096395,-0.7636147395560866,0.11378813519829041
0.20440881763527052,76.90185377105385,1.000140247976994,0.11371744115193695,-0.05569056733686844,-0.023028348680901877,0.9737885663299154,-0.0003758373692718612,-0.673360437179789,-0.016355385089258902,0.9876008882553832,-0.00001802610246459504,-0.77212486424734,-0.11513388011439546,-0.76254912635962,0.11372024067118414
0.2064128256513026,77.65742893507611,1.0000769661360767,0.11386051831472312,-0.055484157560679946,-0.023034945719866567,0.9738006370620742,-0.00037519509030759646,-0.6724356291130433,-0.016567131162962337,0.987614393824291,0.00003170742494049577,-0.7711949369151783,-0.11534579383020324,-0.7616468774599461,0.1138927136482211
0.20841683366733466,78.41295696776412,1.0000154942418105,0.11421282637358585,-0.055334553078085345,-0.023087809327269504,0.9738118961424712,-0.0003742142216376953,-0.6718412746387706,-0.01698252386119259,0.9876167488643967,0.00007493030931282946,-0.7705950675426096,-0.11575798635245597,-0.7610612690790951,0.11426678520973585
0.21042084168336672,79.16843927859091,0.9999559500274112,0.11469420644100281,-0.0552647612260018,-0.02317513569483105,0.9738216309948385,-0.0003729780543677265,-0.6716618459225718,-0.01750842273463289,0.9876090454498916,0.00010154723739052578,-0.7704109890751156,-0.11627735826958543,-0.7608766691690851,0.11475833770046445
0.2124248496993988,79.92387737508807,0.9998984684362618,0.11521097344344439,-0.055281783433270885,-0.02327888429160992,0.9738294364965628,-0.0003716640121322321,-0.6718988995859779,-0.018047313260843485,0.9875931235955779,0.0001088820507425305,-0.7706447688819691,-0.11680729311076862,-0.7610961927003517,0.11527417007917834
0.21442885771543085,80.67927286107218,0.9998431640659168,0.1156876702654629,-0.05537768964368762,-0.023381733408545612,0.9738352018767266,-0.00037047042797784904,-0.6724878337339542,-0.01852804423375515,0.9875710273570052,0.00010075034152066747,-0.7712316036208359,-0.1172779495907933,-0.7616578029114935,0.11574260331624647
0.21643286573146292,81.43462741120275,0.9997901073632337,0.11608572306008316,-0.05553507673974302,-0.0234721799443956,0.9738390152681896,-0.00036955388956852903,-0.6733309970092882,-0.018921234287670785,0.9875442970050845,0.00008477215806105397,-0.7720731512041128,-0.11766115397912406,-0.7624664117323087,0.1161301512839125
0.21843687374749496,82.18994273427225,0.9997393187066629,0.11640628961624389,-0.05573415284374704,-0.023546647408744754,0.97384103331275,-0.00036899376335110284,-0.6743333307664392,-0.019238140749924915,0.9875137809342354,0.00006911919788011715,-0.7730735212625796,-0.11796894133424815,-0.7634289098407527,0.11644252106810037
0.22044088176352702,82.9452205382174,0.9996907780451127,0.11668019211448027,-0.05595889893101067,-0.023608649517640863,0.9738413649015345,-0.00036878868517607966,-0.6754287261104797,-0.01951724896122296,0.987479540362375,0.00005986328817246806,-0.7741659018229128,-0.11824000757390253,-0.7644800671319604,0.11671324421504688
0.2224448897795591,83.70046250628408,0.999644443490989,0.1169510508507617,-0.05620061532419396,-0.023665962273092804,0.9738400013796816,-0.0003688785089185111,-0.6765912827244298,-0.019805605816529084,0.9874411258399342,0.00005959283559878578,-0.7753240485979705,-0.118521121418209,-0.7655939144480595,0.11698642581044394
0.22444889779559116,84.45567028814541,0.9996002710667121,0.11725844919642985,-0.05645837688488787,-0.023727142900144754,0.973836803598251,-0.0003691790176932825,-0.6778315099070537,-0.020141892463344913,0.9873979095727987,0.00006743382473297668,-0.7765584942410615,-0.118850404987871,-0.7667802484120038,0.11730027512750879
0.22645290581162322,85.21084550429387,0.9995582292723145,0.11762628825593979,-0.05673697848952832,-0.023798625438598946,0.9738315363911729,-0.0003696156478221819,-0.6791821349652956,-0.020546052485289436,0.9873493688317819,0.00008013131060182724,-0.7779022776245107,-0.11924720547859517,-0.7680708782602268,0.11767631873521855
0.2284569138276553,85.96598975835214,0.9995183052331259,0.11805872893369164,-0.0570435999783144,-0.023883153614812556,0.9738239285379111,-0.0003701460738305919,-0.6806805220416379,-0.021017147366643747,0.9872953977658455,0.00009361884559724455,-0.7793931529161517,-0.11971016037393449,-0.769502480051349,0.11811632451575439
0.23046092184368736,86.72110465078697,0.9994805025253508,0.11854315394721975,-0.05738450036920513,-0.023979721816716218,0.9738137339520458,-0.00037076731383560565,-0.6823532272339901,-0.021538145161112153,0.9872359759666578,0.00010444659198677714,-0.7810581981608364,-0.12022205525990934,-0.771101309332026,0.11860595919029283
0.23246492985971942,87.47619178863373,0.9994448333831579,0.11905768254359679,-0.05776280782452928,-0.02408468950352681,0.9738007739360338,-0.0003715087263254627,-0.6842086864460325,-0.022084613163493975,0.9871718252348367,0.00011073392888442349,-0.7829060158168945,-0.1207585746554369,-0.7728761326927157,0.11912276829628628
0.2344689378757515,88.23126564443108,0.9994693189849997,0.11957131519541057,-0.058177609098054535,-0.02419278533460148,0.9737849569264008,-0.00037236437686835063,-0.6862353760627221,-0.022613354501661437,0.9871041987588328,0.00010888276672486736,-0.7849260987286276,-0.12128056143120731,-0.774817053133497,0.11963108649126916
0.23647294589178355,88.98638260558788,0.9995344017352271,0.11996496836992736,-0.05861888934080066,-0.024287519511728896,0.9737665047558384,-0.00037323873525293825,-0.6883672389331721,-0.022980765243825727,0.9870413377063453,0.00008156299479028344,-0.7870555133219279,-0.121641846362255,-0.7768662481917111,0.12000133614973717
0.23847695390781562,89.74154826715099,0.9995982455025523,0.12013573369834693,-0.059059409321954165,-0.024345005978061232,0.9737462072307631,-0.0003743419238659623,-0.6904397540964026,-0.023097512351760708,0.986988238849968,0.000034884477115003484,-0.7891287814122327,-0.12175345412968708,-0.7788650734974653,0.12014169892044424
0.24048096192384769,90.4967616884813,0.999660823375313,0.12006876179147385,-0.059463321790715305,-0.024354493451524767,0.9737250450986534,-0.00037583712089164355,-0.6922716097507352,-0.02296980010378213,0.9869461648612043,-0.000014485509333660405,-0.790962843523105,-0.1216234579406028,-0.7806359831851062,0.12004726287128835
0.24248496993987975,91.2520218779078,0.9997220315147276,0.11981732039689699,-0.05979951975256769,-0.024320558707167688,0.9737039107674884,-0.0003777259208682432,-0.6937296683732719,-0.022668900927816073,0.9869150801394372,-0.00005264137870925607,-0.7924229800256473,-0.1213238160770448,-0.7820478021833946,0.11977801790468846
0.2444889779559118,92.00732774669,0.9997817235497807,0.11947059641480484,-0.060050611244728824,-0.024258255298934123,0.973683440878703,-0.0003798774930652085,-0.6947603358362238,-0.022293950339194017,0.986893593398774,-0.0000722780398451481,-0.7934545437097218,-0.12095323379224023,-0.7830464635776205,0.11942532086955154
0.24649298597194386,92.76267809236452,0.9998397513053906,0.11911812110178395,-0.060215417003686905,-0.024186093300316572,0.9736639583363043,-0.0003820948388524808,-0.6953889883003166,-0.02193509887700627,0.986879735887036,-0.00007347943191826196,-0.7940829160849632,-0.12060076449415763,-0.7836554768226719,0.11907679937333883
0.24849699398797592,93.51807161075908,0.9998959980406871,0.11882247539237879,-0.06030604824864546,-0.024119591454858546,0.9736455221314336,-0.00038418658434307145,-0.6956963650911326,-0.021648214017619228,0.986871754325876,-0.00006189045668574844,-0.7943889475994214,-0.12032095916177193,-0.783952567615416,0.118790521144903
0.250501002004008,94.273506927293,0.9999503954389205,0.11860647371053824,-0.06034139779801482,-0.02406725465830844,0.9736280418004973,-0.0003860205355672641,-0.6957815575974803,-0.021445910026610837,0.9868682779623188,-0.00004574186640406333,-0.7944727442386638,-0.12012534668429857,-0.7840344542372482,0.1185842346880889
0.25250501002004005,95.02898263440048,1.0000029230757432,0.1184558132095326,-0.06034018670977167,-0.02402964975867835,0.9736114064380235,-0.00038754682545336886,-0.6957297883924489,-0.021304128456532657,0.9868688204770439,-0.00003266292314176278,-0.7944202536998178,-0.11998930790157246,-0.7839846595302714,0.11843965484637052
0.2545090180360721,95.78449732304982,1.0000535944236835,0.11833240910652448,-0.06031562442419014,-0.024001161190628378,0.9735955866355517,-0.00038879030979749963,-0.6955909699077603,-0.021178478110303187,0.9868736411736498,-0.000027486206071331193,-0.7942819836045418,-0.11986845239481277,-0.7838526585494595,0.11831684787499927
0.2565130260521042,96.54004960094043,1.0001024368964349,0.11819208603587761,-0.06027304482695032,-0.023973238232220955,0.9735806829801767,-0.00038982218088537857,-0.6953743300203056,-0.021023053695772877,0.9868831777257757,-0.000031401519498614285,-0.7940673741564667,-0.11971728161852278,-0.7836479742313432,0.11817190623451215
0.25851703406813625,97.29563809578197,1.000149473423206,0.11799994857742419,-0.060210511975531025,-0.023937802420641613,0.9735669200155702,-0.00039072398744425326,-0.6950566451114066,-0.020805396557998804,0.9868978725896543,-0.000042435043762028184,-0.7937535735822798,-0.1195038998268634,-0.7833486419755687,0.11797182747292988
0.2605210420841683,98.05126144700019,1.0001947109305622,0.11773957413958602,-0.06012162037622783,-0.02388969113993761,0.973554592953782,-0.0003915571426435656,-0.6946018411830716,-0.020513661753457858,0.9869191650865342,-0.00005676882146908612,-0.7933026349795489,-0.11921718345696422,-0.7829188063559603,0.11770275801697143
0.2625250501002004,98.80691829203965,1.0002381374653655,0.11741374880178602,-0.05999883516094695,-0.023827685573485864,0.9735440154492025,-0.0003923459743674309,-0.6939716826085887,-0.02015601369457258,0.98694607009725,-0.00007041811014133127,-0.7926772735449563,-0.11886546984495751,-0.7823213496988499,0.117369627169299
0.26452905811623245,99.56260725354706,1.000279727079985,0.11703984164709934,-0.05983663909354966,-0.023754008990851134,0.9735354522500779,-0.00039307657796340035,-0.6931452373082976,-0.01975368028963389,0.9869786382343171,-0.00008043058695924358,-0.7918558174183822,-0.11847009923825123,-0.7815352477338979,0.11699114664583565
0.2665330661322645,100.31832693206651,1.0003194488775289,0.11664123245736452,-0.05963316549478758,-0.023672931229576755,0.9735290908938842,-0.00039370776574103414,-0.6921210231485169,-0.019331771570191187,0.9870163015596738,-0.00008559894060272971,-0.7908365190958958,-0.11805600349465432,-0.7805584307475265,0.11659089471443419
0.2685370741482966,101.07404474414156,1.00026730325456,0.11626793649507942,-0.059391178197680555,-0.023591630290576975,0.9735250067438337,-0.0003943053642232257,-0.6909197600881615,-0.018964089235201126,0.987056039882531,-0.00007732032601773608,-0.7896380362868556,-0.1176913165939549,-0.7794078931069535,0.11622897995619204
0.27054108216432865,101.82971737076953,1.0002078713287765,0.1160561890365647,-0.05912618622341482,-0.023531584487783475,0.9735228129308927,-0.00039486507556539053,-0.6896426656247504,-0.018796555201503185,0.9870889930000114,-0.00004253946303467969,-0.788359585544841,-0.1175276159481021,-0.7781760698556892,0.1160437524693515
0.2725450901803607,102.58534564773427,1.0001498967006748,0.11607782758242013,-0.058869669810607865,-0.023513429742089996,0.9735216507406769,-0.00039515295924760064,-0.6884689422753845,-0.018882722489203724,0.9871121670161411,6.047001310122304e-6,-0.78718194240665,-0.11761593144338439,-0.777037584228695,0.11609535687246403
0.2745490981963928,103.3409306854214,1.0000934180582226,0.11632182719393498,-0.05865708799553427,-0.023542444473266345,0.9735205823498074,-0.0003950568304345424,-0.6875685597786353,-0.019190609533715892,0.9871247943747846,0.00005203037328337581,-0.7862767770780564,-0.11792282678605763,-0.7761594374635411,0.11636363586906506
0.27655310621242485,104.0964736509881,1.0000385415355135,0.11671845082285733,-0.05851545976534708,-0.023609776682832175,0.9735188268924506,-0.0003946231740344752,-0.6870488529215576,-0.01963501659619891,0.987127379249463,0.00008347394904376144,-0.7857529951286027,-0.11836281422992641,-0.7756481750302374,0.11677358470590195
0.2785571142284569,104.85197580539035,0.9999854023432829,0.11717435268023414,-0.05845654208708023,-0.023698384039962016,0.973515892523007,-0.00039401096469346506,-0.6869347306330217,-0.0201160922892692,0.987121682326589,0.00009564780912682411,-0.7856361191483313,-0.11883675563788351,-0.7755298141055539,0.1172311937739339
0.280561122244489,105.60743850998828,0.9999341251131086,0.11760661783973887,-0.058476316742644,-0.023790138616623557,0.9735115946879873,-0.0003934202951764445,-0.6871778262519765,-0.02055325349774351,0.9871097058469723,0.00009080734632941693,-0.785877796190345,-0.11926530966552755,-0.7757584303953983,0.1176565812644757
0.282565130260521,106.3628632068715,0.9998847955801489,0.11796560539415206,-0.058559492041487346,-0.02387160940789819,0.9735059785646734,-0.00039302447884660084,-0.6876867972446103,-0.02090520102722751,0.9870931503209114,0.00007585753485002754,-0.786386091601624,-0.1196084556566178,-0.7762453977301892,0.11800503398876065
0.28456913827655306,107.11825138421482,0.9998374497035108,0.1182421334567227,-0.058686422380726654,-0.023937037504077812,0.9734991933340402,-0.0003929261382764858,-0.6883636215612917,-0.021173119281810364,0.9870731049505173,0.00005913217688032911,-0.7870621374042499,-0.11986830608660588,-0.7768949558304814,0.11827224037654026
0.2865731462925851,107.87360453997073,0.9997920795372456,0.11846046631495238,-0.058839763565614434,-0.02398824663108476,0.9734913686660517,-0.000393145200814686,-0.6891332349944264,-0.021390025153130026,0.9870497215805315,0.00004750048172747649,-0.7878301397627441,-0.12007822266452269,-0.7776332238789894,0.11848575393774403
0.2885771543086172,108.62892415462463,0.9997486501163122,0.11866267466343648,-0.05900881832192633,-0.024032231324214125,0.9734825284424158,-0.0003936347999089148,-0.689959513554092,-0.02160272164039932,0.987022726768411,0.00004456150230465908,-0.7886534885564026,-0.12028486417441601,-0.7784242768246123,0.11868875104215215
0.29058116232464926,109.38421167844126,0.9997071196302968,0.11889110934008439,-0.05919085216518223,-0.024077715366189006,0.9734725633286182,-0.00039431405001295726,-0.6908450386972501,-0.02185379516988628,0.9869914410711605,0.00005031841893830182,-0.7895347008357659,-0.12053030135888602,-0.7792700570477787,0.1189226476931052
0.2925851703406813,110.13946853291549,0.9996674558930736,0.11917494250273471,-0.05938961791855018,-0.024131980880138074,0.9734612535314957,-0.00039510328261909886,-0.6918192938560306,-0.022169086534357896,0.9869552766282806,0.0000620162463319851,-0.7905034945683088,-0.12083976350734812,-0.7801990891858281,0.11921441816064533
0.2945891783567134,110.89469612184664,0.9996296449295625,0.11952390197667095,-0.0596122246436674,-0.024198885982161487,0.9734483245132202,-0.00039595046292494003,-0.6929210635867812,-0.02255328254975887,0.9869138747886109,0.00007563698668063767,-0.7915991042596937,-0.12121743547771677,-0.7812493077856806,0.1195712947683466
0.29659318637274545,111.64989584557671,0.9995936909074603,0.1199295053542112,-0.059865704855588224,-0.024278403095386147,0.9734335095830859,-0.0003968426392165322,-0.6941824503641126,-0.0229930639958673,0.9868674138484875,0.00008743725975403388,-0.7928539698958198,-0.12164976876066619,-0.7824523835530245,0.11998286771359237
0.2985971943887775,112.40506911249534,0.9995596094869202,0.12037159313854175,-0.06015440342071713,-0.024367469443524338,0.973416600262521,-0.0003978024223259689,-0.6956179599293781,-0.023465100977495854,0.9868161629215865,0.00009503827010210216,-0.7942830038148958,-0.12211344542821477,-0.783822911549057,0.12042803437595138
0.3006012024048096,113.16022092121958,0.9995581109611436,0.12082568382446839,-0.060478806363851695,-0.02446146138304825,0.9733974686330518,-0.0003988568879338547,-0.697222605224284,-0.02393932581146762,0.9867608755715652,0.00009687143217642867,-0.7958815706846587,-0.12258082557059698,-0.7853566701201968,0.12088086458073254
0.30260521042084165,113.91540574822187,0.9996252253025222,0.121200317714943,-0.06083276741620273,-0.024548402813503838,0.973376187946197,-0.00039988671589304906,-0.6989552865184324,-0.024294485161908748,0.9867079267340146,0.00007715469449710474,-0.7976119162317213,-0.12293155642569159,-0.7870194849500264,0.12123600166725558
0.3046092184368737,114.67064071425885,0.9996908511371404,0.12137095175737764,-0.06119381766821862,-0.024603767415678407,0.9733534088068595,-0.00040103919693311517,-0.7006741203431744,-0.02441249448594799,0.9866642801575713,0.00003413056968762885,-0.799332024732552,-0.12304527899042214,-0.7886765563951068,0.1213770999644987
0.3066132264529058,115.42592470192854,0.9997549922841177,0.1212999731123578,-0.061527254649546184,-0.024612409754502792,0.9733300834706395,-0.0004025163535397101,-0.7021948438660205,-0.02427617421032098,0.9866314640942655,-0.000016156870365748094,-0.8008560743919706,-0.12290711809945307,-0.7901478154117618,0.12127696920584576
0.30861723446893785,116.18125656418577,0.9998175696439606,0.12102453501538708,-0.061799680563856485,-0.024575011755897592,0.9733071392664858,-0.00040436482035304823,-0.7033676264057629,-0.023942416680739126,0.986610115925203,-0.00005847380693679604,-0.8020323725443963,-0.1225750000415608,-0.7912860846249048,0.12098063288664528
0.3106212424849699,116.9366350717123,0.9998784508676551,0.1206275914409181,-0.061989510083634666,-0.024504429302441653,0.9732852835418945,-0.0004064853717332829,-0.7041159916423856,-0.023506760083773216,0.9865989224069006,-0.00008350596594458667,-0.8027833306912728,-0.12214430361913875,-0.7920149692081739,0.12057447552625716
0.312625250501002,117.6920588878264,0.999937490899041,0.12020201677552836,-0.06209134377006188,-0.024418972872700374,0.9732649139561835,-0.00040869253741066235,-0.7044460580286055,-0.023065270310063325,0.9865961039932075,-0.00008935751836007686,-0.8031146564306052,-0.12171013163495906,-0.7923389153789563,0.1201505060202083
0.31462925851703405,118.447526573286,0.9999945683671759,0.11982002286507447,-0.06211431227811583,-0.0243355613568282,0.9732461407245062,-0.0004107876626460693,-0.704427163567638,-0.022685125841411847,0.9865996716331737,-0.00008041771087235238,-0.8030959577764099,-0.12133834741627308,-0.7923244504799948,0.1197769568559422
0.3166332665330661,119.20303661358595,1.0000496075707304,0.11951602948206025,-0.06207633086267471,-0.024264902509283995,0.9732288877518743,-0.0004126192235621172,-0.7041579332368747,-0.022391004151139392,0.986608184234358,-0.00006453940065095093,-0.802826590806274,-0.12105244954596356,-0.792067472357897,0.11948315139066162
0.3186372745490982,119.95858745610572,1.0001025825758416,0.11928519906229068,-0.06199698547654047,-0.024209709794086955,0.9732130233189722,-0.0004141149826995504,-0.7037308314482412,-0.022167733360547157,0.9866206334176784,-0.000049806557580486696,-0.8023998343264714,-0.12083652025440461,-0.7916582143463194,0.11925976892693975
0.32064128256513025,120.71417754433789,1.000153506279437,0.1190944243293475,-0.06189155465064453,-0.024165807988862725,0.9731984723894687,-0.00041528227444708273,-0.7032078349584224,-0.021974688565500843,0.9866373695611981,-0.00004198194680668419,-0.801878236283833,-0.12064981221908773,-0.7911579686414552,0.11907127777535431
0.3226452905811623,121.46980534025941,1.000202411268502,0.11889951424010575,-0.061767748923200416,-0.02412510883129226,0.9731852822738152,-0.00041618413548971575,-0.7026096280010196,-0.02176464494957492,0.9866587749544397,-0.000043274458782448303,-0.801282926749946,-0.12044541907618325,-0.7905876186886863,0.11887320471956779
0.3246492985971944,122.22546933163903,1.0002493303084077,0.11866181086397036,-0.061625598509655044,-0.024079104549647862,0.9731736303201461,-0.0004169039829396959,-0.7019213329311454,-0.021500347163329322,0.986685130281405,-0.00005246828331820584,-0.80059898454039,-0.12018661357428784,-0.7899328073791032,0.11862835052697221
0.32665330661322645,122.98116802643837,1.0002942824648469,0.11835929369984743,-0.06145966669371693,-0.02402167405066789,0.9731637834987521,-0.00041751237123892234,-0.7011082320499499,-0.021164102381283557,0.986717442085589,-0.00006610762749661083,-0.7997912869075635,-0.11985635777289493,-0.7891600894003197,0.118317231063836
0.3286573146292585,123.73689993992866,1.0003372678898683,0.11798982859493709,-0.06126251830921402,-0.0239505065635019,0.9731560389964108,-0.00041804588285878475,-0.7001323133382981,-0.020759095044422766,0.9867555866818647,-0.00008007995639056595,-0.798821342159965,-0.1194582171315065,-0.7882318559282324,0.1179400327078133
0.3306613226452906,124.49266358106415,1.0003782707602198,0.11756761394837627,-0.06102794529976783,-0.023867007695222348,0.9731506626718701,-0.00041850163221761707,-0.6989675486887432,-0.020303957110635682,0.9867993177035125,-0.00009104458492429565,-0.7976627526591933,-0.11901095621841876,-0.7871222247784873,0.11751255326980364
0.33266533066132264,125.2484574433287,1.0004172675662748,0.11711535749935399,-0.060753084962951974,-0.023775081475311335,0.9731478483327616,-0.0004188454881385396,-0.6976073430404165,-0.019823805826910356,0.9868482158113753,-0.00009728857109604964,-0.7963087084708179,-0.11853957775212295,-0.7858242956433494,0.1170580425441148
0.33466933867735466,126.00426258053812,1.0003867680660141,0.11666859582376607,-0.060439278805274686,-0.02368047580808258,0.9731476966600959,-0.00041909737702006274,-0.6960653105925747,-0.01936941246688053,0.986900567256018,-0.00009402627291533041,-0.794771488424835,-0.11809031649623686,-0.7843493291730519,0.11661812973845481
0.3366733466933867,126.76002480055992,1.0003255659375885,0.11635403767171545,-0.06009807365245948,-0.023601369801160548,0.9731499496090958,-0.0004193293016634983,-0.6944173154840692,-0.019088663853923896,0.9869475729512384,-0.00006447884920818652,-0.7931241671064014,-0.11781455579561198,-0.7827643752276576,0.11632792963438172
0.3386773547094188,127.51574128824905,1.000265698685532,0.11626578262153128,-0.059758132969117736,-0.023560927651385195,0.9731537994913907,-0.0004193161524170294,-0.6928337067605844,-0.01905970912580479,0.9869849357722309,-0.00001719832382311493,-0.7915381581480403,-0.1177893882938983,-0.7812342124009707,0.11626996496946576
0.34068136272545085,128.2714130562281,1.00020719182123,0.11641074003487407,-0.059455373956860284,-0.02356823145287141,0.9731582835948707,-0.00041890906409085553,-0.691493198662682,-0.0192680773519187,0.9870116317832638,0.000031107285985897614,-0.7901940609959597,-0.1179986054505907,-0.7799344001854317,0.11644141532129729
0.3426853707414829,129.0270411663875,1.0001501455352377,0.1167300611633496,-0.059219796150146616,-0.023617316164096198,0.9731625489173973,-0.0004181209653050838,-0.6905216333254646,-0.019637593903099375,0.9870278027308084,0.00006706300533131238,-0.7892192153783556,-0.11836547063793783,-0.7789892459720194,0.1167770829905133
0.344689378757515,129.78262677356213,1.0000946988248327,0.11713253572654402,-0.05906712313524898,-0.023692399547539062,0.9731660113992494,-0.0004170919024074573,-0.6899639208897107,-0.020068298065956013,0.9870350347423237,0.00008415810623388077,-0.7886594390383376,-0.118790539849662,-0.7784444939979392,0.11718405254271758
0.34669338677354705,130.53817113928756,1.000040988763197,0.11753006466416659,-0.058996864441984306,-0.0237749798481232,0.9731684003305215,-0.0004160204836393572,-0.689786932892073,-0.02047252269039416,0.987035174848556,0.00008314863161786619,-0.7884817807582558,-0.11918729946557227,-0.7782691625964826,0.11757649578660266
0.3486973947895791,131.29367561742873,0.9999891186458937,0.11786383703846978,-0.05899585563684836,-0.023850116122703796,0.973169699886774,-0.0004150928849188725,-0.6899065447847966,-0.02079877769144185,0.9870301996381193,0.00007014079978324155,-0.7886016083610367,-0.11950558633022744,-0.7783819851529398,0.11790030958587411
0.3507014028056112,132.0491416217654,0.9999391427878233,0.11811528003769228,-0.05904486162886907,-0.02391013801671527,0.9731700299157224,-0.00041443198689833724,-0.6902232781702161,-0.02103879280977454,0.9870212301122302,0.00005343158578367977,-0.7889186372550916,-0.11973815753438488,-0.7786858416016207,0.11814195036711772
0.35270541082164325,132.80457058885457,0.9998910688291357,0.11830204439466234,-0.05912553889180002,-0.023955238449043896,0.9731695179245006,-0.00041407794015502946,-0.6906549026423817,-0.021219658212264927,0.9870087128393713,0.000040472161307811545,-0.7893498657497686,-0.11991259307915704,-0.7791000480954197,0.11832282745319518
0.3547094188376753,133.5599639478506,0.9998448727008236,0.11846368725650004,-0.05922542496762859,-0.023991506482049875,0.9731682002312212,-0.0004139979749558077,-0.6911559128597253,-0.02138673526489132,0.9869925089230783,0.00003570223534476747,-0.7898491718861342,-0.12007423041003076,-0.7795795027491442,0.1184841665483825
0.3567134268537074,134.31532310408681,0.9998005187705259,0.11864401686248309,-0.05934001423290883,-0.024027590106643976,0.9731659822936517,-0.0004141169393884051,-0.6917206546760825,-0.021585091032560223,0.9869718665588743,0.00003993942284407187,-0.7904107961405644,-0.12026766761464938,-0.7801180222363701,0.11866923584130519
0.35871743486973945,135.07064943741437,0.9997579776923858,0.11887622092642393,-0.059471835886623685,-0.02407135557807242,0.9731626494554967,-0.0004143529859109036,-0.6923741380873959,-0.021845254804108434,0.9869462000378274,0.000050949568180620984,-0.7910599138672216,-0.12052282593747174,-0.7807397165794429,0.11890924091579169
