time,z_cc_d,z_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.25250501002004005,0.2454235278649065,0.0015076266328797828,95.19214960462938,2.400645986153346e-10,-0.7794547855308332,0.018688548914341074,0.9967626814455103,-0.06397238873210938,-0.800029764329234,0.01000037429472229,-0.4422364284374678,0.9931564181593663,-0.7822849108066272,0.5283845129174884,-0.18456716516848914,0.4996160767881363,-0.4095988540703379,0.9985696300840899,0.5000000009407869
0.2545090180360721,0.24542352786518176,0.0015076266329683329,95.94764282793928,2.828568341407438e-10,-0.7794547925879262,0.01868854846643236,0.9967626856344658,-0.06397236902000208,-0.8000297712374616,0.010000374643680088,-0.4315789706153528,0.9944423413034676,-0.7812756726800982,0.5232299611659262,-0.18431729396780186,0.4996994433381461,-0.38126523865970663,1.0018286476047835,0.5000000001268124
0.2565130260521042,0.24542352786560728,0.0015076266330270609,96.70313605121893,-4.302672181124452e-10,-0.7794547898837679,0.018688555795577405,0.9967626730928432,-0.06397237539891669,-0.800029747014903,0.01000036823760979,-0.42934932998897546,0.9960296739348738,-0.7800354694445842,0.5190114622458675,-0.18412585315996383,0.4995167499643453,-0.4651248371159956,1.0041528894831238,0.5000000000170934
0.25851703406813625,0.2454235278664701,0.0015076266326791786,97.45862927454601,4.206135134224243e-11,-0.7794548196857846,0.018688550296246727,0.9967627080142645,-0.06397239979945134,-0.8000297911448907,0.010000371860388216,-0.443915901444741,0.9975786708950337,-0.7788277532301447,0.515559031470668,-0.18399843091564896,0.49938043548376876,-0.5382560328471538,1.0047403453226513,0.5000000000023042
0.2605210420841683,0.2454235278660402,0.0015076266327446357,98.21412249785354,2.598276823791691e-11,-0.7794547823484643,0.018688551071228292,0.9967626751894235,-0.06397238505650112,-0.800029759165856,0.010000372262553466,-0.4599549331003812,0.9989025958526531,-0.7777960822790791,0.512733552899093,-0.18392856515245462,0.49951307484828883,-0.5107421451345016,1.0051173401242772,0.5000000000003105
0.2625250501002004,0.24542352786619218,0.0015076266329654177,98.9696157211779,4.3144031647688944e-10,-0.7794547813449929,0.01868854709753418,0.9967626614099759,-0.06397237083117867,-0.8000297662225295,0.010000375922506344,-0.4619376797960291,1.0001607790447167,-0.7768175192607462,0.5104211736943844,-0.18390955662450048,0.4997766498312733,-0.4354123915054163,1.0067187241613398,0.500000000000042
0.26452905811623245,0.24542352786630484,0.0015076266329675082,99.72510894445878,-2.497368922615903e-10,-0.7794547916696553,0.01868855471759663,0.9967626371784695,-0.0639723666410803,-0.800029757804489,0.010000369792179118,-0.45410248284933996,1.0015767993418232,-0.7757206582638984,0.5085287163784398,-0.18394369107335154,0.49990495483004155,-0.41766078261203143,1.0091326948799808,0.5000000000000057
0.2665330661322645,0.24542352786714108,0.0015076266327072813,100.48060216776965,-1.830319666845719e-10,-0.7794548030431667,0.01868855335625805,0.9967626850019679,-0.06397239039351714,-0.8000297758193405,0.010000370199649179,-0.4520454407602569,1.0031344929365698,-0.7745186421485755,0.5070580762631918,-0.184037951274934,0.4998626806751164,-0.47283992011024156,1.010915017998649,0.5007306858846051
0.2685370741482966,0.24542352786726926,0.0015076266326519486,101.23609539107484,-2.5757536620196543e-10,-0.7794547861922134,0.018688553934465207,0.9967626829214847,-0.06397239421222088,-0.8000297580741025,0.010000369818857303,-0.45361553181793796,1.0044093087069152,-0.7735349538720165,0.5400589760413541,-0.18419167191601557,0.5001506305034282,-0.40217347469632564,1.0086911486497865,0.6696145863218951
0.27054108216432865,0.24542352786783092,0.0015076266326540506,101.99158861440345,2.5398609324013007e-10,-0.779454796227992,0.01868854816292962,0.9967627071192411,-0.06397239358405311,-0.8000297763445963,0.010000374416266288,-0.4226243170775598,1.004962251154352,-0.773104218805344,0.5691038389007222,-0.1843811026284158,0.500819046365315,-0.17285323388393095,1.006823557598786,0.6959042266793145
0.2725450901803607,0.2454235278678827,0.001507626632966524,102.74708183769498,-1.615567005107114e-10,-0.7794547957010143,0.01868855275571912,0.9967626934452148,-0.06397238199564333,-0.8000297601705971,0.010000371027935166,-0.36620612876591024,1.0053485912888211,-0.7728023527434738,0.5928742322392484,-0.18458747525167396,0.5010698749550861,-0.09675598875509826,1.007516812228575,0.69944791482381
0.2745490981963928,0.24542352786809898,0.0015076266327579643,103.50257506101477,1.2927363505733522e-10,-0.7794547853903553,0.018688549911550327,0.9967626795587733,-0.06397238932397946,-0.8000297644272316,0.010000373410449064,-0.3290409626962799,1.0057505252859675,-0.7724896448816094,0.6123279856152657,-0.18481042430640288,0.5007365024123301,-0.24486117085408,1.007104622467376,0.6999255822722537
0.27655310621242485,0.24542352786847182,0.0015076266327970547,104.25806828430798,-2.4367149643425455e-10,-0.7794547846905048,0.018688553771785063,0.9967626848298573,-0.06397238639448069,-0.8000297629272469,0.010000370072830887,-0.32952591431274764,1.0056913159216667,-0.7725315658510493,0.6282489893234089,-0.18504217724869254,0.5003965331786469,-0.39040428537649013,1.0034359707799905,0.6999899689415318
0.2785571142284569,0.24542352786890823,0.001507626632954791,105.01356150763979,3.477556367194789e-10,-0.779454770479376,0.01868854746074969,0.9967626690706602,-0.06397238562626718,-0.8000297682268992,0.010000375195428497,-0.33939186194756865,1.0048577522543043,-0.773171932744035,0.641278781271713,-0.1852559370574778,0.500517297470262,-0.34616618548801487,0.999132672377066,0.6999986478743357
0.280561122244489,0.24542352786918525,0.001507626633024686,105.76905473093278,-3.072986135850607e-11,-0.7794548005102713,0.01868855145436239,0.9967626882111881,-0.06397236022442193,-0.8000297741402959,0.010000371889300998,-0.32655757652027145,1.0035910079837305,-0.7741504443885183,0.6519423977884197,-0.1854257059101741,0.5008784754189745,-0.1971254562794298,0.9971683373640711,0.6999998177414639
0.282565130260521,0.24542352786935134,0.0015076266329407846,106.52454795424062,-3.808216109037663e-11,-0.7794547836144223,0.018688551602201234,0.9967626701775355,-0.06397237404712622,-0.8000297607687182,0.010000371890328192,-0.29580418159475125,1.002416197976223,-0.7750590471427272,0.6606695300287729,-0.1855452416383907,0.5009641194253122,-0.1468341551832744,0.9972079611336783,0.6999999754326744
0.28456913827655306,0.24542352786955796,0.001507626633034453,107.28004117753403,-4.064426762498264e-10,-0.7794547907156404,0.01868855547832107,0.9967626892160238,-0.06397238477341306,-0.8000297593304582,0.010000368744049,-0.2762602500082461,1.0014407348418914,-0.7758135920839062,0.6678118383535818,-0.18562229229905658,0.5006654064489063,-0.24169297962167854,0.9965736860516241,0.6999999966884726
0.2865731462925851,0.24542352786999683,0.0015076266329845968,108.03553440086476,1.5712684383684392e-10,-0.779454773587878,0.01868854900812321,0.9967627179395084,-0.06397238967207933,-0.8000297741463929,0.010000373909998021,-0.28022271757010153,1.000327049347716,-0.776678094396404,0.6736571225586596,-0.18565882101871684,0.5003559856983156,-0.3365610973892233,0.9938522683112483,0.699999999553626
0.2885771543086172,0.24542352787004726,0.001507626633098505,108.7910276241708,1.0417447398724339e-10,-0.7794547897380487,0.01868855011187336,0.9967626844898907,-0.06397236633445212,-0.8000297663138373,0.010000373276701934,-0.2898356329228694,0.9988412099956115,-0.7778375454769949,0.67844091875999,-0.1856433033650168,0.5003433727426044,-0.30941238610497346,0.9906816724544748,0.6999999999398315
0.29058116232464926,0.24542352787007893,0.0015076266332167947,109.546520847478,8.099332961107699e-11,-0.7794547839135441,0.018688550744391016,0.9967626615401521,-0.06397236671214936,-0.8000297631867178,0.01000037289472883,-0.2842659545184932,0.9971769964685848,-0.7791409806924605,0.6823559903459078,-0.18556348380469448,0.5004912333663998,-0.2122192077654867,0.9890429590817129,0.6999999999918897
0.2925851703406813,0.2454235278705078,0.0015076266331265947,110.30201407076697,-3.991046534312567e-10,-0.77945478764294,0.018688555621756982,0.9967626622298719,-0.06397237493930172,-0.8000297517174664,0.01000036848001346,-0.2662221089760551,0.9956655465461374,-0.7803263291177146,0.6855600953859051,-0.18541919451142216,0.5004636858201921,-0.17665026109341084,0.9887708043122558,0.6999999999989067
0.2945891783567134,0.24542352787068025,0.0015076266332182753,111.05750729409056,-1.3036975243374016e-11,-0.7794547666895875,0.01868855141464062,0.9967626360756344,-0.0639723796781313,-0.8000297545696287,0.010000371409344587,-0.2545808920063443,0.9943703898067511,-0.7813426681618785,0.6881823435065235,-0.18521907846067176,0.5001815772442658,-0.23599250346604142,0.9881120718612889,0.6999999999998526
0.29659318637274545,0.24542352787088983,0.0015076266330874056,111.8130005173963,-7.315800664965233e-11,-0.779454785380336,0.018688552198741576,0.9967626809412331,-0.06397238522598177,-0.8000297638515883,0.010000371518241166,-0.25790331398418836,0.9930632096091475,-0.7823713087138808,0.6903283983690315,-0.18496772642499978,0.4998829922057701,-0.29863505688447955,0.9861124495039185,0.69999999999998
0.2985971943887775,0.24542352787107494,0.0015076266331349318,112.56849374071888,2.8734318756426366e-10,-0.7794547830196942,0.01868854832943293,0.9967626758824396,-0.06397237738427476,-0.8000297662627984,0.010000374814429397,-0.265134362095074,0.9915742625929302,-0.7835481103164188,0.6920847353997814,-0.18466044329725917,0.49977434900000695,-0.28336375331508085,0.983775684513142,0.6999999999999973
0.3006012024048096,0.245423527871881,0.001507626633261959,113.32398696401017,-1.3429896304902417e-10,-0.7794547898873664,0.018688551697198345,0.9967627432350186,-0.06397238082154749,-0.8000297566657507,0.010000371352219276,-0.2627830055955825,0.9900222908281446,-0.7847787105913354,0.6822457942582438,-0.1842913215441294,0.4997439964559542,-0.2322550964261575,0.9829171648272939,0.611902510385454
0.30260521042084165,0.2454235278717754,0.001507626633262746,114.07948018729752,-6.556681167582547e-10,-0.7794548015510934,0.018688557286319088,0.9967627306397931,-0.06397241747003757,-0.8000297573130993,0.010000366961121398,-0.2686438309306706,0.9890396875295903,-0.7855551675450866,0.6491504446646371,-0.18386877474145372,0.49917474229025316,-0.3889437775235827,0.9861583317731605,0.5150837866544644
0.3046092184368737,0.2454235278716108,0.0015076266333707627,114.83497341064574,3.4632088049825415e-10,-0.7794547944404383,0.01868854805254853,0.9967626822113221,-0.06397238924009746,-0.8000297668376156,0.010000374984447617,-0.31181453477698357,0.9886134004842069,-0.7858882948963171,0.6220651221813818,-0.1834203814341845,0.4985055861183315,-0.5964131935011696,0.986625515445407,0.502033203359549
0.3066132264529058,0.24542352787163857,0.001507626633406758,115.59046663395628,4.059362396522006e-10,-0.7794547740420387,0.018688547052317282,0.9967626736824801,-0.06397238382273347,-0.8000297657993899,0.010000375699054279,-0.3666517211413719,0.9881524669286801,-0.7862504143737429,0.5998984219293132,-0.1829551068349264,0.49841745328420245,-0.5885444008979035,0.9857308158818637,0.5002740633426545
0.30861723446893785,0.2454235278716642,0.00150762663350044,116.34595985724967,3.595698419062963e-11,-0.7794547819724328,0.018688551352209468,0.996762663639445,-0.06397236791174735,-0.8000297645537278,0.010000372427107163,-0.3910840420056628,0.9878163101003229,-0.7865139895814575,0.5817571352604487,-0.18247217847640096,0.49878159029835795,-0.41181652058607526,0.9873866164859074,0.500036942086743
0.3106212424849699,0.24542352787192823,0.001507626633306329,117.10145308055128,-1.2858094390493276e-10,-0.7794547821069263,0.018688552861404396,0.9967626729236831,-0.06397237869887173,-0.8000297605353113,0.010000370874643113,-0.3830684521624437,0.9881206366534789,-0.7862686229415226,0.5669102578067498,-0.18198724043320819,0.4989516431744777,-0.31666445889153144,0.9916810217108585,0.5000049795689077
0.312625250501002,0.2454235278722137,0.0015076266333162527,117.85694630386296,-4.145286236825668e-11,-0.7794547872264552,0.018688551615477115,0.9967626966809835,-0.06397239535950255,-0.8000297658265565,0.010000371891829672,-0.37768794448592585,0.9891568054299127,-0.7854459129645113,0.5547595336567321,-0.1815300152329075,0.4986572084939626,-0.41220608780536433,0.995464892667456,0.5000006712159716
0.31462925851703405,0.24542352787248856,0.00150762663337193,118.61243952718935,4.1395411277761755e-10,-0.7794547855744267,0.018688546987555267,0.9967626859597698,-0.06397237948345967,-0.8000297765111578,0.010000375686753488,-0.3979326578821832,0.9904365187173005,-0.7844336724362443,0.5448153485667696,-0.18112127249641058,0.49828460404891106,-0.5493729022564187,0.996476608355158,0.5000000904758757
0.3166332665330661,0.2454235278725893,0.001507626633402995,119.36793275047803,-7.372374411229465e-11,-0.7794547682468499,0.018688551673697516,0.9967627121733373,-0.06397237405706159,-0.8000297745007104,0.01000037161290675,-0.42797125985613854,0.9915153158224103,-0.7835806032414044,0.5366770009323749,-0.18076041601737586,0.4982838365014777,-0.5491854388176342,0.9963648065978915,0.5000000121955939
0.3186372745490982,0.24542352787253255,0.0015076266334331082,120.12342597378642,-6.86258390774368e-11,-0.7794547896925148,0.018688552356027767,0.9967626753916179,-0.06397237177619582,-0.8000297643232441,0.010000371475789712,-0.43985756496422496,0.9924982321923053,-0.7828042410114798,0.5300165554999386,-0.18043973230978316,0.49858657898655384,-0.4355574952988336,0.9978110962203758,0.5000000016438927
0.32064128256513025,0.24542352787289767,0.0015076266332780274,120.87891919708555,-2.95427535993346e-10,-0.7794547798960845,0.018688554191174343,0.996762673438518,-0.06397238733996681,-0.8000297518666374,0.010000369318434944,-0.43128362772019346,0.9937467804032284,-0.7818226319693533,0.5245656291705804,-0.18016276938055234,0.4987741390730466,-0.3721355141853321,1.0009778511442258,0.5000000002215866
0.3226452905811623,0.2454235278732702,0.0015076266334428626,121.63441242041051,1.2363369301107569e-10,-0.7794547549970644,0.01868854912764948,0.9967626686368237,-0.06397238463736722,-0.8000297526515,0.010000372587152948,-0.42477773214774694,0.9953481032057473,-0.7805698985230785,0.5201045765077629,-0.17994338984786912,0.49866252380124954,-0.43340833474647855,1.0038112498406995,0.5000000000298686
0.3246492985971944,0.24542352787301078,0.0015076266335054284,122.38990564371252,-2.973575053298435e-11,-0.7794547892092754,0.018688552025028903,0.9967626735351672,-0.06397235869994396,-0.8000297640976098,0.010000371771620841,-0.4354943777699667,0.9970086952777953,-0.7792745148482236,0.5164536391000931,-0.17979064806452558,0.49849804211158366,-0.5234550920438805,1.0048585423073146,0.500000000004026
0.32665330661322645,0.24542352787432392,0.0015076266355124597,123.14539886706821,1.1585068217041299e-9,-0.7794548363380887,0.018688539772112687,0.9967625417950746,-0.06397235795877342,-0.8000297950844221,0.010000380793358842,-0.4532363902790974,0.9984573212520595,-0.7781454076300532,0.513465702177805,-0.17970058284701815,0.4985747356016951,-0.524511113356898,1.0051499488429,0.5000000000005428
0.3286573146292585,0.24542352786835725,0.0015076266389096218,123.90089209038119,1.28228731949932e-9,-0.7794547722049651,0.01868854584461953,0.9967623332281693,-0.0639722731832775,-0.8000297652635976,0.010000381569067181,-0.4596521869719448,0.9997706075102403,-0.7771231789941652,0.5110203666157834,-0.17966509490878313,0.4988505864898625,-0.4511608382217006,1.0064231445853753,0.5000000000000732
0.3306613226452906,0.24542352787069088,0.0015076266377179555,124.65638531366754,7.277568537331941e-10,-0.7794547578561667,0.018688543173532846,0.9967628391910605,-0.06397242151327831,-0.8000297937418189,0.01000037954534934,-0.4530927878112953,1.0011932116968703,-0.7760199721485713,0.5090190974657988,-0.17968375427279867,0.4990535171087588,-0.41052385371253236,1.0087975745310307,0.50000000000001
0.33266533066132264,0.24542352786934357,0.0015076266372311105,125.41187853695125,1.136111312615329e-10,-0.7794547843811993,0.01868854996786972,0.996762783933923,-0.06397237250343689,-0.8000297621604596,0.010000374247055696,-0.4481951514338468,1.002788684212394,-0.7747878934817509,0.5073812534488542,-0.1797631851632488,0.4990640317089431,-0.45117708556524716,1.010926389172487,0.5000000000000014
0.33466933867735466,0.24542352786770802,0.0015076266364090418,126.16737176027654,5.390325376520279e-10,-0.7794547817296458,0.018688547531586632,0.9967626406797594,-0.06397235374359557,-0.8000297602490084,0.010000376950032,-0.45204840474977004,1.0042865879551472,-0.7736333165918896,0.5306512051697425,-0.17990651734315588,0.4991991047578684,-0.44847423317566937,1.010110065180479,0.6462097433814771
0.3366733466933867,0.2454235278673878,0.0015076266354376695,126.92286498355155,-2.946925653213046e-10,-0.7794547826796929,0.018688556432255452,0.9967626532828101,-0.06397237666104952,-0.8000297604195146,0.010000369061080382,-0.43247772837804943,1.005060029514825,-0.7730332001534821,0.5614044941101124,-0.1800961320421236,0.49986532445501597,-0.23133070481197074,1.0074924649326014,0.6927493989644639
0.3386773547094188,0.24542352786860647,0.0015076266348277192,127.67835820687482,7.841162768809364e-11,-0.7794547484443382,0.0186885509514626,0.9967626055967043,-0.06397238150825459,-0.8000297359002111,0.010000371286158301,-0.3791569095521894,1.005493350325894,-0.7726946546014831,0.5865730679180878,-0.18030768682387688,0.5003136329511348,-0.08812359658750044,1.007763885777404,0.6990226647428385
0.34068136272545085,0.24542352786692492,0.0015076266348201884,128.43385143018685,1.7440548099206526e-10,-0.7794547841091521,0.01868855097828552,0.9967626700970431,-0.06397235298244487,-0.8000297640304918,0.010000373373553716,-0.33246944778138854,1.0059723497983903,-0.7723224524378243,0.6071710958896398,-0.1805374982442822,0.5001275223823147,-0.1875265037690025,1.008126223361764,0.6998682608464023
0.3426853707414829,0.24542352786688976,0.0015076266343933477,129.1893446534971,2.2400359401986347e-10,-0.7794547908113401,0.018688550232601655,0.9967626635657499,-0.06397237383057407,-0.8000297727341023,0.010000373806736337,-0.32361510108800706,1.0061513062330745,-0.772180992175504,0.6240285769977433,-0.1807824801885217,0.4997382716353762,-0.3623882323166756,1.0053248545884892,0.6999822423514602
0.344689378757515,0.24542352786739097,0.0015076266341509318,129.94483787680159,1.2805638769318685e-10,-0.7794547821563736,0.018688550718525047,0.9967626669616377,-0.06397237602553682,-0.8000297674972693,0.01000037278072364,-0.3351037050003907,1.005575810204621,-0.7726207286490999,0.6378247845562462,-0.18102015489409673,0.4997411097984512,-0.3752439756546273,1.0008363102131412,0.6999976063774973
0.34669338677354705,0.24542352786695684,0.0015076266338361522,130.70033110009902,-1.4140336062460824e-10,-0.7794547909947033,0.01868855357223373,0.9967626860290106,-0.06397237621593786,-0.8000297683901626,0.010000370692671871,-0.33009782502900303,1.0044178328910356,-0.7735130261135306,0.6491156376571927,-0.18122147100258143,0.5001099020222566,-0.2341236886244583,0.9981208086776923,0.6999996773540809
0.3486973947895791,0.2454235278669024,0.0015076266337181465,131.45582432343528,5.579121174885172e-10,-0.7794547757413303,0.01868854572581119,0.9967626776607569,-0.06397238862628253,-0.8000297681638677,0.010000377150469045,-0.3017335544138929,1.0032247138858532,-0.7744344377130404,0.6583561019874464,-0.18137397398837485,0.5003316349580249,-0.14068562332745926,0.9978553947122766,0.6999999565093009
0.3507014028056112,0.24542352786723026,0.0015076266336123533,132.21131754672354,5.931914583143162e-11,-0.7794547756577742,0.018688550623484457,0.9967626853255153,-0.06397236976894326,-0.8000297610248529,0.010000372704280688,-0.27638617577762975,1.0022577627959224,-0.7751811102624312,0.6659185226684807,-0.18148326171704102,0.5001367556974106,-0.20408113715337356,0.9977194003541495,0.6999999941377186
0.35270541082164325,0.24542352786790425,0.0015076266334081276,132.96681077003092,3.928632232670324e-11,-0.7794547542476028,0.018688550511341488,0.9967626271462944,-0.06397237479501638,-0.8000297432906615,0.010000371650554474,-0.2745426718683142,1.0012637313172235,-0.7759505483907204,0.6721076279498263,-0.18155462896421956,0.49980414445132226,-0.3173542450268435,0.995562008539544,0.6999999992098008
0.3547094188376753,0.2454235278674916,0.001507626633317911,133.72230399332187,-3.9040836931951504e-10,-0.779454786696201,0.018688555670693704,0.9967626812024426,-0.06397238591867717,-0.8000297586643228,0.010000368630136319,-0.28532236504881076,0.9999191915117133,-0.776996776867385,0.67717280823174,-0.18157965420184194,0.4997223156357528,-0.3270541055362301,0.9922890241170892,0.6999999998934857
0.3567134268537074,0.2454235278676482,0.0015076266331902329,134.47779721666225,4.155485926054489e-10,-0.7794547774421001,0.018688546760282608,0.9967626913163657,-0.06397239356497227,-0.8000297704117594,0.01000037607246086,-0.284983565954218,0.9983053105620663,-0.7782579826971446,0.6813181653027054,-0.18154442129085532,0.4998806057924338,-0.2357224753306103,0.9901569091958492,0.6999999999856426
0.35871743486973945,0.24542352786803726,0.0015076266333909436,135.23329043995204,-4.34339693369637e-11,-0.7794547703355043,0.018688551019958866,0.9967626903596778,-0.06397237872382452,-0.8000297610657832,0.010000371894550485,-0.2687535845541675,0.9967634841133466,-0.7794651555203477,0.6847107365996928,-0.18144486749881023,0.4999475933518925,-0.17276400597566796,0.989676026388064,0.6999999999980646
0.3607214428857715,0.24542352786804542,0.0015076266332690862,135.98878366326463,6.67408538770849e-11,-0.7794547847276987,0.018688550645154792,0.9967626694877592,-0.06397236785733484,-0.8000297617301054,0.01000037290647841,-0.2535816950231904,0.9954569085539055,-0.7804885951962018,0.6874872260067648,-0.18128830348992916,0.49974150854620125,-0.21127241120211493,0.989331015930671,0.699999999999739
0.3627254509018036,0.24542352786849359,0.0015076266331755129,136.74427688655456,-3.875846521129417e-10,-0.7794547919843671,0.018688555481432757,0.9967626820965988,-0.06397237509744956,-0.8000297652045917,0.010000368717105978,-0.25318423611360397,0.9942127833145776,-0.7814650464299738,0.6897595123515947,-0.18108155118423658,0.49943703956825064,-0.2849171685531343,0.9877024780835588,0.6999999999999648
0.36472945891783565,0.24542352786875846,0.0015076266331376642,137.4997701098794,2.9942045637721524e-11,-0.7794547741395689,0.01868855015314697,0.9967627106049187,-0.06397239630496057,-0.800029766942293,0.010000372803673625,-0.2611070883344531,0.9928061522179149,-0.7825736603498413,0.6916191575644449,-0.1808220840348529,0.4992900728555736,-0.29350192258668506,0.9853165565733987,0.6999999999999952
0.3667334669338677,0.24542352786876348,0.0015076266331818685,138.25526333319993,3.4242833976485455e-10,-0.7794547750840779,0.018688547150274175,0.9967626691947095,-0.06397236877712445,-0.8000297632996076,0.010000375507403809,-0.26195852958465177,0.991270912206228,-0.7837881901071048,0.6914798729371396,-0.18050307821898023,0.49930275416752123,-0.23506745464061943,0.983658971056108,0.6839593284093021
0.3687374749498998,0.24542352786901178,0.0015076266332579985,139.010756556474,-5.096163795388102e-10,-0.7794547901733022,0.0186885570865276,0.9967626684767046,-0.06397235706378489,-0.8000297626090195,0.010000367591498058,-0.26183117271675804,0.990103004937376,-0.7847112953997883,0.6566888593717641,-0.18012696289394448,0.498909424533209,-0.3299159526579584,0.9864616201902404,0.5247641322223021
0.37074148296593185,0.24542352786933036,0.001507626633088814,139.7662497797977,-1.1975007292870826e-10,-0.7794547836968648,0.018688552587852368,0.9967626604379656,-0.06397237696822242,-0.8000297602946603,0.010000371135714711,-0.29591452208441127,0.9896314317866082,-0.7850798329754579,0.6282345809020302,-0.1797195992855253,0.49820650276573175,-0.5551482572630783,0.987861789737466,0.5033380542026763
0.3727454909819639,0.24542352786979585,0.0015076266332134831,140.52174300309971,-2.715480253219607e-10,-0.7794547916867991,0.018688553307974864,0.9967627117882326,-0.06397238308820136,-0.80002975412479,0.010000370268333855,-0.3521068073080025,0.9892239441283551,-0.7853986036114121,0.6049475234265076,-0.17929627667722337,0.49796930109277393,-0.6105811129950038,0.9869166723206585,0.5004499495187353
0.374749498997996,0.2454235278711144,0.0015076266333732362,141.27723622640332,-3.8512893695197637e-10,-0.7794547293649603,0.018688552022263497,0.9967626958517887,-0.06397239921807515,-0.8000297348693356,0.010000368135664668,-0.38631701059984114,0.9888365652859271,-0.7857024417179608,0.5858893333856262,-0.17885577773544223,0.4982917854002593,-0.45589396762527157,0.9877783006607825,0.500060650317196
0.37675350701402804,0.24542352786977858,0.0015076266336308878,142.03272944973202,1.3000955201104798e-10,-0.7794547848315366,0.018688549261891795,0.9967626885703508,-0.0639723844121723,-0.8000297586166101,0.010000373963736712,-0.3840311691522426,0.9889734516214045,-0.7855902550625603,0.5702920598040677,-0.17840856205953892,0.49857896188345524,-0.32071178462906613,0.9916353164751963,0.5000081753166589
0.3787575150300601,0.24542352786980504,0.0015076266335531628,142.788222673045,2.5336784691314043e-10,-0.7794547874659465,0.018688548837374693,0.9967626609309743,-0.06397237175002785,-0.8000297678119292,0.010000374564196297,-0.37472444016413714,0.9898774776165832,-0.7848729063962554,0.5575272094419939,-0.17798246482992253,0.49840403915092263,-0.37423972022620233,0.9958768155113515,0.5000011019836008
0.3807615230460922,0.2454235278700268,0.0015076266335117639,143.5437158963341,-2.2118186159954254e-10,-0.7794547690625179,0.018688553202698105,0.9967626465349237,-0.06397237436294131,-0.8000297525967902,0.010000370006322399,-0.38868747446590884,0.9911722740345384,-0.7838505769650775,0.5470804218133937,-0.17760243893516323,0.49801877253741567,-0.5211465814482757,0.997588558737483,0.5000001485405596
0.38276553106212424,0.24542352787013189,0.0015076266332705109,144.29920911966255,2.8723292300360823e-10,-0.7794547805644614,0.018688547633866733,0.99676267856428,-0.06397239541964925,-0.8000297623865876,0.010000375243790093,-0.41910024641168564,0.9923331825028727,-0.7829347791165231,0.5385307429302711,-0.17727276636605668,0.4979275252615114,-0.5618322671364171,0.997492756265098,0.5000000200223823
0.38476953907815625,0.24542352787049856,0.0015076266332962897,145.054702342962,7.299210189728378e-11,-0.7794547791791689,0.018688549833126605,0.9967626748827614,-0.06397238164349918,-0.8000297564338752,0.010000373148112696,-0.43701034981754144,0.9933275987722561,-0.7821507018999451,0.5315336628994071,-0.17698544562945326,0.4982061020285115,-0.4634131388963184,0.9984383410104656,0.5000000026988953
0.3867735470941883,0.24542352787010607,0.0015076266334961021,145.81019556627442,1.8179122727343785e-10,-0.7794547819496779,0.01868854983065082,0.9967626377727984,-0.0639723716197853,-0.800029765010578,0.010000373937842864,-0.43203354093732294,0.9945050907902201,-0.7812258962297407,0.5258072339200257,-0.17674044336406738,0.49847251291106087,-0.37452794372829523,1.0013246453443378,0.5000000003637949
0.3887775551102204,0.2454235278706929,0.0015076266332704664,146.565688789559,-4.071015106056713e-10,-0.7794547868410432,0.01868855555968177,0.9967626782314518,-0.06397237735446336,-0.8000297617980583,0.010000368719317218,-0.4229112160832583,0.9960519109096378,-0.7800172667078565,0.5211207091515155,-0.17655012403356005,0.49844301591715134,-0.40843084729099,1.0044534079409164,0.5000000000490373
0.39078156312625245,0.24542352787083407,0.0015076266331812448,147.32118201289117,1.9471318625684114e-10,-0.7794547803625319,0.018688548601302007,0.9967626734030215,-0.06397239548373435,-0.8000297605739487,0.010000374323019909,-0.4294499090662269,0.9977466982940814,-0.7786976232980842,0.5172852447663947,-0.17642599206683457,0.49827593697376865,-0.5044895416030315,1.0059487381988887,0.5000000000066099
0.3927855711422845,0.24542352787115473,0.001507626633337902,148.0766752361966,1.2771925892603668e-10,-0.7794547856553545,0.01868854933872384,0.996762701348576,-0.06397238904407498,-0.800029770687915,0.010000373811640678,-0.4473099913221578,0.9992690080001355,-0.7775136893454541,0.5141462904731395,-0.17636702147764527,0.49829933703087326,-0.5319486909777106,1.0062601589994393,0.500000000000891
0.3947895791583166,0.24542352787174984,0.0015076266333480769,148.83216845950446,1.2143380415420276e-10,-0.77945475258846,0.018688548894057955,0.996762636902794,-0.0639723702882096,-0.8000297442000148,0.010000372758328765,-0.45752627951994806,1.000608209730737,-0.776473165764591,0.5115773618949637,-0.17636482161367023,0.49856423983989606,-0.46847047440825046,1.0072157955223489,0.5000000000001201
0.39679358717434865,0.24542352787144986,0.001507626633288944,149.58766168279652,-2.8008412030558087e-10,-0.7794547843144246,0.018688554058596953,0.9967626767749227,-0.06397237260199398,-0.8000297616085851,0.010000369907649782,-0.4532130781549052,1.0020010625458713,-0.7753944241255911,0.5094749438904982,-0.176416554420728,0.498822427075404,-0.4113345880767449,1.0094164974158217,0.5000000000000162
