time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,p_vsc,p_sh,p_load
0.2665330661322645,1.7508806730447288,0.9999999999999397,0.11802952551948569,-0.0595240133102521,-0.023917577301813313,0.9731207593912687,-0.00041781954180586953,-0.6924076305750809,-0.02089099486706941,0.9869689128523219,-2.1767879604126256e-10,-0.7911045246034525,-0.11958788603947147,-0.8197974947141846,1.0535701745371142,-0.6395578956234264,0.20698191758296128,-0.3855790977502195,0.5237524806116376,-0.87215579313719,1.0615707350000025,0.19999999999999998,-0.6737875111838896,-0.7807955725743907,0.21231414700000048
0.2685370741482966,1.764066517267976,0.9999999999986292,0.11802953082211527,-0.05952401106202592,-0.02391757530008963,0.9731207591026023,-0.00041781851007187724,-0.6924076474242209,-0.020890989795286447,0.9869689331086436,-9.99562270386689e-10,-0.7911045334857603,-0.1195878855764315,-0.8247912575259188,1.0545772904534934,-0.6389445835196548,0.2398302908569276,-0.3857467769086037,0.5240943461620133,-0.7685463733228367,1.0566331515309808,0.3999999961971521,-0.6737875413603439,-0.7807955972723165,0.4226532565941772
0.27054108216432865,1.777252361491203,0.9999999999986195,0.11802952270713572,-0.059524012935186395,-0.023917576644091904,0.9731207592214901,-0.0004178185173153703,-0.6924076339697005,-0.02089099254753804,0.9869689200439775,-5.826772086036931e-11,-0.7911045275310551,-0.11958788460287129,-0.7887860434327864,1.0547440254156837,-0.6388386930933112,0.26891668234154753,-0.3859346491110324,0.5248013100977862,-0.5018926573382521,1.0551468175202054,0.4,-0.6737875194250809,-0.7807955811722584,0.4220587270080822
0.2725450901803607,1.7904382057144153,0.9999999999978089,0.11802952287017977,-0.05952401291219289,-0.0239175769865576,0.973120759291316,-0.0004178185474942723,-0.6924076060962943,-0.020890993879573688,0.9869689003271526,1.7432077129933305e-10,-0.7911045145169867,-0.11958788306165612,-0.7267558904241976,1.0549172199015886,-0.6387298088909297,0.2927210628130432,-0.38612757483753407,0.5249666541298761,-0.4474478667433239,1.0562519149449838,0.4,-0.673787479038552,-0.7807955527575229,0.4225007659779936
0.2745490981963928,1.8036240499376146,0.9999999999970114,0.11802952494310762,-0.059524013066362805,-0.023917577167913515,0.9731207592436558,-0.0004178185764003908,-0.6924076314085004,-0.020890994255315185,0.986968912529735,2.783649303157425e-10,-0.7911045212517258,-0.11958788573594673,-0.6923554347143277,1.0551215454598566,-0.6386028736004414,0.31220263134232784,-0.386329588452684,0.5245157278326867,-0.6411251809722199,1.0551934685413575,0.4,-0.6737875117708784,-0.7807955690704615,0.42207738741654305
0.27655310621242485,1.8168098941608004,0.9999999999960275,0.11802952599282952,-0.05952401300944654,-0.023917577388144935,0.9731207592507854,-0.000417818606034477,-0.6924076312540098,-0.02089099498640558,0.986968912051311,1.7079834737289894e-10,-0.7911045211588823,-0.11958788636393185,-0.6995503773551296,1.0547410341172563,-0.638831034717128,0.32814639905147924,-0.3865300555585015,0.524174595176679,-0.7838465779428567,1.0506843990707035,0.4,-0.6737875112885573,-0.7807955685874808,0.42027375962828145
0.2785571142284569,1.8299957383839762,0.9999999999948423,0.11802952676833016,-0.059524012318863104,-0.023917577613195476,0.9731207592326214,-0.00041781863138419507,-0.6924076343919986,-0.020890994738821615,0.9869689168498533,-7.549981825776342e-10,-0.7911045240454833,-0.11958788714050841,-0.70946927673774,1.053580029430366,-0.6395362790024363,0.34119482111791083,-0.3866988205085351,0.5243814010261469,-0.693086645359306,1.046556745708696,0.4,-0.6737875176021575,-0.7807955751219007,0.4186226982834784
0.280561122244489,1.8431815826071427,0.9999999999948067,0.11802952719679798,-0.059524013080968316,-0.023917577711266583,0.9731207592755595,-0.0004178186664434282,-0.6924076302869913,-0.020890996409143683,0.9869689124884032,4.834538418462705e-11,-0.7911045228650607,-0.11958788771177419,-0.689682500504995,1.052151338768145,-0.6404074202381527,0.3518736845793639,-0.386813482594075,0.5247558299490849,-0.5240023454487583,1.04537985951603,0.4,-0.6737875106598218,-0.7807955706025677,0.418151943806412
0.282565130260521,1.8563674268303068,0.9999999999947836,0.11802952748582723,-0.05952401322446186,-0.02391757778904406,0.9731207592848302,-0.00041781869677380286,-0.6924076314001313,-0.02089099668760639,0.9869689130544843,1.5832390391018914e-11,-0.7911045238242999,-0.119587888108643,-0.6550260502347572,1.0509493647623114,-0.6411405232563232,0.3606132949512103,-0.3868746049838593,0.5247345857067653,-0.5085563227034965,1.0456360597040733,0.4,-0.6737875121186735,-0.780795571993248,0.4182544238816293
0.28456913827655306,1.8695532710534728,0.9999999999949923,0.11802952753525056,-0.059524013165829795,-0.023917577801153615,0.9731207592927612,-0.000417818726208324,-0.6924076284242043,-0.02089099630949957,0.9869689106477647,-2.613203402289189e-10,-0.7911045222943935,-0.11958788754925792,-0.6399126470960744,1.0498924013155695,-0.6417856912632597,0.3677658154169604,-0.38689171181745646,0.5243418941350225,-0.6399845519602628,1.0442250099764838,0.4,-0.6737875075920433,-0.7807955685461672,0.41769000399059353
0.2865731462925851,1.8827391152766448,0.9999999999956555,0.11802952749595327,-0.059524013384958246,-0.023917577767088256,0.9731207592819832,-0.0004178187542816751,-0.692407641108475,-0.02089099580777097,0.9869689196114464,-3.012964888521612e-10,-0.7911045300299605,-0.11958788811396075,-0.6495465332332351,1.0485509843220615,-0.6426083987636559,0.37361945726341234,-0.38686198872713,0.5240646951055208,-0.7193420959043656,1.0407396938463604,0.4,-0.6737875259658225,-0.7807955832673598,0.4162958775385442
0.2885771543086172,1.8959249594998255,0.9999999999963879,0.11802952680268193,-0.059524013553878034,-0.023917577680175026,0.9731207593079292,-0.00041781878586156476,-0.69240763073373,-0.0208909956134494,0.986968909709846,-1.614259552069664e-10,-0.7911045227003667,-0.11958788654461676,-0.6574323779887132,1.046824451458745,-0.6436727532890058,0.3784100933831112,-0.38677017862927116,0.5241396749414158,-0.6486500475697875,1.0377391939154028,0.4,-0.6737875091607544,-0.7807955682168044,0.41509567756616117
0.29058116232464926,1.9091108037230167,0.999999999997113,0.11802952642002355,-0.05952401364503965,-0.023917577581220678,0.9731207593148102,-0.000417818815904714,-0.6924076321755293,-0.020890995496461,0.9869689123029386,-8.756920338013524e-11,-0.7911045248473769,-0.11958788671662121,-0.6450158533960858,1.0450515317630649,-0.64476880660956,0.38233076277441935,-0.3866068512232202,0.5242847639361743,-0.5421788999892899,1.0367161161676763,0.4,-0.6737875123409508,-0.7807955723960764,0.41468644646707054
0.2925851703406813,1.9222966479462156,0.9999999999977074,0.118029525831952,-0.05952401345956812,-0.023917577527076444,0.9731207593196017,-0.00041781884212865644,-0.6924076306388577,-0.020890994802581275,0.9869689123300543,-3.5667637299904595e-10,-0.7911045252058378,-0.11958788617622391,-0.6243363905824587,1.0435212101417735,-0.64571554933921,0.3855394490736713,-0.38637695540407196,0.5241532437852214,-0.5420407431352393,1.0364822525832071,0.4,-0.6737875108805969,-0.7807955727391357,0.4145929010332829
0.2945891783567134,1.9354824921694236,0.9999999999986656,0.11802952617753766,-0.05952401392631414,-0.02391757744647271,0.9731207593171176,-0.00041781886895161523,-0.6924076510007046,-0.020890995640991856,0.9869689309069832,7.022818081841995e-10,-0.7911045391339426,-0.11958788853973829,-0.6171717494140221,1.0421354534305771,-0.6465740492755657,0.388165446507692,-0.3860895418529682,0.5237977422163689,-0.6288523496970508,1.0350599162720013,0.4,-0.6737875432973887,-0.7807956013086734,0.4140239665088006
0.29659318637274545,1.9486683363926385,0.9999999999988628,0.11802952549495481,-0.05952401355843266,-0.023917577383956556,0.973120759333272,-0.000417818896580065,-0.6924076315968293,-0.020890994545752772,0.9869689120933608,-9.813246651712902e-11,-0.7911045244208947,-0.11958788550482008,-0.6248883919599754,1.0406076639810014,-0.647524410390444,0.39031456982182694,-0.3857444980376079,0.5235384759708746,-0.6727688161020234,1.0323936838014194,0.4,-0.6737875116412803,-0.7807955718080906,0.4129574735205678
0.2985971943887775,1.9618541806158587,0.9999999999991569,0.11802952555035914,-0.05952401348246863,-0.023917577352470045,0.9731207593380096,-0.00041781892242927915,-0.6924076313761317,-0.02089099463213097,0.9869689121799364,-5.655730138819067e-11,-0.7911045239066983,-0.11958788581464497,-0.6298254576892313,1.0388887505673736,-0.648598358414289,0.39207341807984125,-0.3853339510522935,0.5235033595489107,-0.6210799067835772,1.030168745195754,0.4,-0.673787511490313,-0.780795571374057,0.4120674980783016
0.3006012024048096,1.9750400248390858,1.0000000000059297,0.11802953676900832,-0.05952402167295621,-0.023917577946607635,0.9731207593175873,-0.00041781893463533715,-0.692407757723981,-0.020891002280159287,0.986968966187788,5.6652141253065e-9,-0.7911045621297965,-0.11958789561302458,-0.62158143569636,1.0372498897734612,-0.6496245163152797,0.3818306902053997,-0.38485445741275065,0.5234583737636349,-0.56846760489406,1.0310809436379185,0.20049042732904215,-0.6737876702009414,-0.7807956525091789,0.2067218590007983
0.30260521042084165,1.9882258690623018,0.9999999999976883,0.11802952821945728,-0.05952401396798168,-0.02391757741853755,0.9731207592357158,-0.00041781901503150896,-0.6924076340209875,-0.020890997364124572,0.986968915533455,5.177891732651279e-10,-0.7911045244201541,-0.11958788887587257,-0.62745781481607,1.0366271556301485,-0.6500097915394337,0.3488107223337576,-0.3843274767306016,0.5228009997832527,-0.7712142152760533,1.0356072252554114,0.20000000000123122,-0.6737875163591683,-0.7807955746024905,0.20712144505235733
0.3046092184368737,2.001411713285503,0.99999999999779,0.11802952734015969,-0.05952401360048676,-0.023917577689648382,0.9731207592293031,-0.00041781902816543287,-0.6924076381418584,-0.020890996707075046,0.9869689199055907,6.796047076634053e-11,-0.7911045308843725,-0.11958788870313665,-0.6773483389084225,1.0364666095584736,-0.6501052399281053,0.3217870925195606,-0.38378844725569583,0.5221255888635806,-0.9945347321514888,1.0352917120259897,0.19999999999999998,-0.6737875233306587,-0.7807955843874953,0.2070583424051979
0.3066132264529058,2.0145975575087127,0.9999999999986237,0.11802952683392427,-0.05952401366280399,-0.023917577599026466,0.9731207592339906,-0.00041781905003966506,-0.6924076309941525,-0.020890995464193644,0.9869689092393992,-1.941562203576228e-10,-0.7911045225918258,-0.1195878865032907,-0.7347610817642536,1.0361355290205876,-0.650308915813089,0.2996708817123992,-0.3832398020873339,0.5221448001620367,-0.9454445296671279,1.0344145431427878,0.19999999999999998,-0.6737875090842705,-0.7807955677335913,0.20688290862855754
0.30861723446893785,2.027783401731934,1.0000000000007596,0.11802952879549045,-0.05952401533340249,-0.023917577527872033,0.9731207592094969,-0.00041781906934082143,-0.6924077037687911,-0.02089099931698624,0.9869689765918992,3.1796234025479327e-9,-0.791104574023885,-0.1195878966142323,-0.7532416024322484,1.0360065413906663,-0.6503863691258387,0.28157091576703724,-0.3826797058183881,0.522579275045561,-0.7346000164883502,1.0369706139347434,0.19999999999999998,-0.6737876255976396,-0.7807956721817686,0.20739412278694866
0.3106212424849699,2.040969245955165,1.000000000000169,0.11802952624353523,-0.059524013611981876,-0.02391757734629371,0.9731207592425973,-0.0004178190949766232,-0.6924076381933335,-0.02089099471579357,0.9869689184020094,-7.986820898224414e-11,-0.7911045283816869,-0.11958788649614802,-0.7395953019492139,1.0366284702923225,-0.6499944640223196,0.26675785525599427,-0.3821284468036062,0.5226824438349479,-0.6648226268739162,1.0417950525418667,0.19999999999999998,-0.6737875223375219,-0.780795580710254,0.20835901050837333
0.312625250501002,2.054155090178405,1.0000000000006546,0.11802952585521537,-0.05952401370872751,-0.02391757724263322,0.9731207592470508,-0.0004178191179728083,-0.6924076368679088,-0.020890994697132726,0.9869689172816828,9.407966535815152e-11,-0.7911045278536281,-0.11958788671993376,-0.7374053728870478,1.0379170226806833,-0.6491894393696835,0.25463480700034413,-0.38161704054491674,0.5222882058809919,-0.80744298418043,1.0450033906700849,0.19999999999999998,-0.6737875202940052,-0.7807955793235829,0.20900067813401696
0.31462925851703405,2.0673409344016482,1.000000000000506,0.11802952528129566,-0.05952401289209966,-0.023917577326222347,0.9731207592205907,-0.00041781912962444734,-0.6924076351349593,-0.020890992973733417,0.9869689131682667,-1.0066538677425144e-9,-0.7911045235873341,-0.11958788517051953,-0.7649672753585026,1.0392531401262395,-0.6483566183036329,0.24471327193477105,-0.38116033365856733,0.5219348379131279,-0.9433263610002672,1.0452042338662908,0.19999999999999998,-0.6737875157619183,-0.7807955717271069,0.20904084677325815
0.3166332665330661,2.0805267786248938,1.000000000001084,0.11802952531950915,-0.05952401352267683,-0.023917577262990184,0.9731207592649992,-0.0004178191541101741,-0.6924076296162114,-0.0208909942407295,0.9869689085631517,-2.7825139300482393e-11,-0.7911045210823029,-0.11958788510572388,-0.7957757022449924,1.0403174925976169,-0.6476930021327598,0.236593461146304,-0.380751600778791,0.5220448321090647,-0.8970795942538555,1.0453011122337696,0.19999999999999998,-0.6737875072987076,-0.7807955657286477,0.2090602224467539
0.3186372745490982,2.0937126228481415,1.0000000000011176,0.11802952544962844,-0.05952401345189828,-0.02391757727688232,0.973120759272999,-0.00041781917274860816,-0.6924076292119266,-0.02089099445294653,0.9869689086593497,2.371938677333579e-12,-0.7911045206670171,-0.11958788547232976,-0.8011249466800529,1.0414095882689958,-0.6470137615978651,0.22994818631517808,-0.38038453583232634,0.5223872927884802,-0.7612320052037959,1.0476711170414077,0.19999999999999998,-0.6737875069779501,-0.7807955653984875,0.2095342234082815
0.32064128256513025,2.1068984670713897,1.0000000000010072,0.1180295258763438,-0.05952401326803836,-0.02391757731112779,0.9731207592757788,-0.0004178191897701224,-0.692407626039059,-0.020890994344151724,0.9869689047904489,-1.7622081868820924e-10,-0.7911045167158136,-0.11958788511363717,-0.7885562203976016,1.0428878190396966,-0.646099341694024,0.22450967564836163,-0.3800683862219146,0.522486252191515,-0.7309137359136569,1.0512947888269861,0.19999999999999998,-0.6737875012518086,-0.78079555841671,0.21025895776539721
0.3226452905811623,2.1200843112946357,1.0000000000007858,0.11802952586403563,-0.05952401307247644,-0.023917577356243665,0.9731207592729768,-0.0004178192056930816,-0.692407635431078,-0.020890994471676635,0.9869689170646396,-3.5374332252929023e-10,-0.7911045272320033,-0.11958788657743488,-0.7864920268341563,1.0446669231266723,-0.6450037111065512,0.22005878399824166,-0.3798186066162339,0.5222848087923595,-0.831609599366612,1.0536319969486763,0.19999999999999998,-0.6737875187562433,-0.7807955784848006,0.21072639938973522
0.3246492985971944,2.133270155517881,1.0000000000008995,0.11802952619395185,-0.05952401338347815,-0.023917577380862254,0.9731207592907952,-0.00041781922474020994,-0.692407630816795,-0.020890995031025646,0.9869689095100737,-2.496362616837548e-11,-0.7911045210756956,-0.11958788599268214,-0.8037256751377476,1.0463573716143004,-0.6439646347600441,0.21641616238529995,-0.3796395632611261,0.5221521466449398,-0.9114376422983765,1.0541254981406154,0.19999999999999998,-0.67378750910545,-0.780795566471583,0.21082509962812307
0.32665330661322645,2.1464559997411263,1.0000000000032918,0.11802953083610533,-0.05952401652844581,-0.023917577576608184,0.9731207592875097,-0.00041781923670898617,-0.6924076718460888,-0.020890997486437503,0.9869689185380863,1.9795755550841748e-9,-0.7911045267285747,-0.11958788852505434,-0.8211122971633167,1.047808858713761,-0.6430730119298466,0.21343503113251455,-0.3795232160380472,0.5223264596562449,-0.870454622832582,1.0547581613931087,0.19999999999999998,-0.6737875547546177,-0.7807955794326192,0.21095163227862174
0.3286573146292585,2.1596418439643688,1.0000000000007756,0.11802952696848293,-0.05952401330660217,-0.023917577386443196,0.9731207592905448,-0.0004178192580585407,-0.6924076384660208,-0.020890995256507693,0.9869689191927106,-4.984246734398203e-11,-0.7911045283066375,-0.11958788740784708,-0.8215918723251744,1.0492490090586821,-0.6421906507206288,0.2109952653527913,-0.3794637814501778,0.52262018008044,-0.7846976931468901,1.0568843860033104,0.19999999999999998,-0.6737875231467664,-0.7807955812653006,0.21137687720066206
0.3306613226452906,2.172827688187615,1.000000000001479,0.11802952736927545,-0.059524013931927695,-0.023917577641835077,0.9731207592666437,-0.0004178192632523613,-0.6924076904729469,-0.020890997915693363,0.9869689724308727,1.022229655960395e-9,-0.7911045700468694,-0.11958789446461335,-0.8125547384997466,1.050897721848091,-0.6411850674444858,0.20899855452707516,-0.3794659670726267,0.5227360280366004,-0.7771747077274583,1.0596306274113367,0.19999999999999998,-0.6737876099182737,-0.7807956647067723,0.21192612548226733
0.33266533066132264,2.18601353241086,1.0000000000010496,0.1180295262914775,-0.05952401347730158,-0.02391757740403113,0.9731207593181469,-0.0004178192899020461,-0.6924076322274367,-0.020890995355066458,0.9869689130247806,-3.5146912210750972e-12,-0.7911045245558511,-0.1195878867541277,-0.8122750919351701,1.0526699202128942,-0.6401082199474578,0.2073644410510217,-0.37953747878976046,0.5226772658987848,-0.8477035212058467,1.0613822840686373,0.19999999999999998,-0.6737875128924272,-0.780795572689454,0.21227645681372745
0.33466933867735466,2.1991993766341205,0.999999999996967,0.11802952722753215,-0.0595240105355379,-0.023917577814891233,0.9731207587792521,-0.0004178194089603109,-0.6924076992845091,-0.02089098680461637,0.9869689963049988,-9.434106416375107e-9,-0.7911045613543128,-0.11958789525286646,-0.8209517213854735,1.0540649282870385,-0.6392602211617574,0.23103160787340898,-0.3796760577806057,0.5228551489044156,-0.8230041549449728,1.0579450642997574,0.39999949015869357,-0.6737876346924347,-0.7807956737639675,0.42317748633580926
0.3366733466933867,2.212385220857319,0.9999999999955876,0.11802953155375631,-0.05952401340696335,-0.023917578171364445,0.9731207589879143,-0.0004178194619646642,-0.6924076384198434,-0.020890999895930237,0.9869689151926666,-6.584893143262575e-10,-0.7911045261286753,-0.1195878917919628,-0.7977467408946346,1.0544506778382257,-0.6390209158056431,0.26171581672128474,-0.3798487101770175,0.5235830452537038,-0.5604076268589478,1.0553172531756452,0.3999999999999989,-0.6737875203162166,-0.7807955758784799,0.4221269012702569
0.3386773547094188,2.2255710650805094,0.9999999999979579,0.11802952959495713,-0.05952401426318211,-0.0239175781673099,0.9731207590315609,-0.0004178194692490033,-0.6924076357382754,-0.02089099810968959,0.9869689096576341,-2.711262741750055e-10,-0.7911045263055436,-0.11958788886177965,-0.7376827887072476,1.054668810027704,-0.6388839763833036,0.28682785515352666,-0.3800309364443897,0.5239701484594323,-0.4264287415351925,1.056235089897556,0.4,-0.673787513920948,-0.780795571720578,0.42249403595902246
0.34068136272545085,2.238756909303733,1.0000000000005043,0.11802952723114545,-0.05952401430509904,-0.023917577786098695,0.9731207590464113,-0.0004178194821316454,-0.6924076312971434,-0.020890995409678512,0.9869689048636311,-5.739909505221096e-10,-0.7911045225458613,-0.11958788608086922,-0.6919639091207189,1.0550028065753885,-0.6386779692319995,0.3073796144640879,-0.38022495695856107,0.5236537185129101,-0.5755061852030839,1.0562218315439118,0.4,-0.6737875063372167,-0.7807955641811121,0.42248873261756476
0.3426853707414829,2.2519427535269876,1.0000000000028113,0.1180295255217495,-0.05952401434031731,-0.023917577356077937,0.9731207590527183,-0.00041781949729549937,-0.6924076398629749,-0.02089099385756068,0.9869689159797783,-4.4779931874362713e-10,-0.7911045304253879,-0.11958788557633744,-0.690419669879844,1.0549191010853114,-0.6387254305443614,0.3241992291552892,-0.3804262962270324,0.5232333538842853,-0.7623658052297271,1.0524695107189088,0.4,-0.6737875222550227,-0.7807955807670852,0.42098780428756355
0.344689378757515,2.2651285977502704,1.0000000000041775,0.11802952203202667,-0.059524013673926617,-0.023917577269977775,0.9731207591353126,-0.0004178195080423589,-0.6924075843305714,-0.02089099265389057,0.9869688705215949,-8.360568847274417e-10,-0.7911044974176341,-0.11958787920215563,-0.7042784811217706,1.0540231044573594,-0.6392678784996304,0.33796444674802395,-0.38060799165785136,0.523324187954355,-0.7313078569165141,1.0479080586899179,0.4,-0.6737874375016127,-0.7807955121808541,0.4191632234759672
0.34669338677354705,2.2783144419735675,1.0000000000053988,0.11802952326708789,-0.05952401392755364,-0.023917576808994347,0.9731207590822231,-0.00041781952313549336,-0.6924076306707491,-0.020890992181295507,0.986968908475702,-1.0372548912576383e-10,-0.7911045223785652,-0.11958788301734172,-0.6930096448785975,1.0526866384054916,-0.6400814738242309,0.3492299375603415,-0.38074281615432304,0.5237420847335043,-0.556713380827671,1.046009570267508,0.4,-0.6737875082498813,-0.7807955669297597,0.4184038281070033
0.3486973947895791,2.2915002861968747,1.0000000000080878,0.11802952783302752,-0.059524016758108596,-0.02391757690981851,0.9731207590719382,-0.00041781952649780265,-0.692407680204924,-0.02089099452277325,0.9869689269237758,2.0681402903073556e-9,-0.7911045341476303,-0.11958788622030496,-0.6588770200836729,1.0514866646274934,-0.6408126501877254,0.35844964532534995,-0.38082543645636896,0.5238781639498992,-0.4885937200731974,1.0462612869680128,0.4,-0.6737875685836621,-0.7807955933995447,0.41850451478720513
0.3507014028056112,2.3046861304201802,1.0000000000049147,0.11802952438652276,-0.05952401284370139,-0.023917576757248815,0.973120759046946,-0.0004178195371163117,-0.6924076497932761,-0.020890991864470042,0.9869689308379496,-4.957914713773617e-10,-0.7911045345184508,-0.11958788594727159,-0.6363779136346627,1.0505092158046474,-0.6414082087802442,0.3659950787874846,-0.38086522534441963,0.5235689866222958,-0.5970295269322138,1.0455749744634544,0.4,-0.6737875420694629,-0.7807955965554384,0.4182299897853818
0.35270541082164325,2.3178719746434755,1.0000000000043463,0.11802952442319986,-0.059524013276114035,-0.023917576891414997,0.9731207591018515,-0.00041781954929859337,-0.6924076311288675,-0.02089099348215637,0.986968911043511,1.5920454914410914e-10,-0.7911045211759834,-0.11958788471186461,-0.6413012297842999,1.0493534109291849,-0.6421152135562198,0.37217028168056165,-0.380863773645545,0.5232410539565363,-0.7086172099931057,1.0425240041169275,0.4,-0.6737875104717181,-0.7807955678056975,0.41700960164677103
0.3547094188376753,2.3310578188667592,1.0000000000034241,0.11802952527075689,-0.05952401315389405,-0.023917577067080937,0.9731207591119425,-0.0004178195556241822,-0.6924076318144958,-0.020890994294730788,0.9869689121690273,1.4774817325776564e-10,-0.7911045216640231,-0.11958788565078263,-0.6525692357416117,1.0477839804264915,-0.6430804587205478,0.3772240842154555,-0.3808075982662553,0.5232566244355089,-0.6739711020982794,1.0392095127404077,0.4,-0.6737875119078203,-0.7807955691764085,0.4156838050961631
0.3567134268537074,2.344243663090031,1.0000000000025562,0.11802952643576568,-0.05952401303489985,-0.023917577237961413,0.9731207591120165,-0.0004178195611812707,-0.6924076367326111,-0.020890994911298835,0.9869689163202394,-2.456019091111668e-11,-0.7911045239910851,-0.11958788686820676,-0.6456311685463341,1.0460578096176212,-0.6441457908777918,0.38136012970467636,-0.38068400244477196,0.523449713765935,-0.5598635485379903,1.0377408376249653,0.4,-0.6737875194958496,-0.780795574736583,0.4150963350499861
0.35871743486973945,2.3574295073132934,1.0000000000016436,0.118029526520698,-0.05952401280117559,-0.023917577390591062,0.9731207591245432,-0.00041781956710920166,-0.6924076289484828,-0.02089099494550636,0.9869689089029963,-3.4497062717795197e-10,-0.7911045192655249,-0.11958788628757903,-0.6248612411371137,1.0445270784850738,-0.645091458697471,0.3847450803781704,-0.38049438613037084,0.5234302927045112,-0.5256370848259386,1.0375689756704785,0.4,-0.6737875068862705,-0.7807955641664702,0.4150275902681914
0.3607214428857715,2.370615351536547,1.000000000001391,0.11802952705532917,-0.059524013173477254,-0.023917577466362014,0.9731207591466938,-0.0004178195769882749,-0.6924076365084102,-0.020890996248257486,0.9869689184059749,1.123587210144595e-10,-0.7911045276255915,-0.119587888127738,-0.6129307433832232,1.0432000882778942,-0.645911879574265,0.3875153330466204,-0.38024816888181606,0.5231310239822924,-0.6007681727238161,1.0366350583970516,0.4,-0.6737875207267022,-0.7807955799901365,0.4146540233588207
0.3627254509018036,2.3838011957597973,1.000000000001257,0.11802952731329333,-0.05952401338655404,-0.023917577506695424,0.9731207591565749,-0.0004178195852356567,-0.6924076341849369,-0.02089099625050264,0.9869689135432134,8.178521336967409e-11,-0.7911045239817753,-0.11958788776647955,-0.6180985306303786,1.041796582658154,-0.6467825423321549,0.38978251522862506,-0.3799481977400375,0.5228444328837091,-0.6670842050856847,1.0342232029065317,0.4,-0.6737875151302041,-0.7807955725431943,0.4136892811626127
0.36472945891783565,2.3969870399830437,1.0000000000013314,0.11802952729726904,-0.05952401342693822,-0.023917577555386288,0.9731207591608996,-0.0004178195907193981,-0.6924076343516726,-0.020890995714919532,0.9869689113428101,-2.072498101552588e-10,-0.7911045233536145,-0.11958788696079102,-0.6255987703584798,1.040178646375005,-0.6477907513883016,0.3916379831801653,-0.37958754504779046,0.5227840272058285,-0.6371157642534971,1.0317819762699316,0.4,-0.6737875137609823,-0.780795570147905,0.41271279050797266
0.3667334669338677,2.4101728842062964,1.000000000001404,0.11802952638296549,-0.059524013262088206,-0.023917577528804277,0.9731207591810487,-0.0004178195995871184,-0.6924076309108509,-0.02089099566007526,0.9869689127286156,-3.523756542408423e-10,-0.7911045249736709,-0.11958788676048945,-0.6205394362808313,1.0385227829058603,-0.6488257154918621,0.39182744999586594,-0.37916039010555325,0.5228190881616456,-0.5632392755847002,1.0306673761360825,0.3026419010395923,-0.6737875114168527,-0.780795572825812,0.31192313405331257
0.3687374749498998,2.42335872842956,1.0000000000037867,0.11802953367432417,-0.0595240158106145,-0.02391757669256188,0.973120759027168,-0.0004178191726562602,-0.6924077226778634,-0.020890998579687837,0.9869689775990224,3.2110660348732226e-9,-0.7911045672701373,-0.11958789639019925,-0.6175639082347693,1.03764956246967,-0.6493683475772986,0.3569920973518683,-0.3786784807375026,0.5223560706852708,-0.6939170736114489,1.0361493513154505,0.20000000037455493,-0.6737876444352087,-0.7807956663165291,0.20722987065118495
0.37074148296593185,2.4365445726528154,1.0000000000016542,0.11802952550014338,-0.05952401362897721,-0.023917577051183907,0.9731207591264643,-0.00041781918343485925,-0.6924076312335404,-0.020890994255661252,0.9869689094415294,2.219931353515453e-10,-0.7911045212659731,-0.1195878852072761,-0.6570040010846486,1.0375286889636544,-0.6494389227047332,0.32848275163443474,-0.37818045966848224,0.5216114114701405,-0.9526109249619839,1.0369891349991123,0.19999999999999998,-0.673787509463569,-0.7807955666346883,0.20739782699982243
0.3727454909819639,2.4497304168760707,1.000000000000597,0.11802952231955982,-0.05952401199750029,-0.023917577398140346,0.9731207591890664,-0.00041781919150548486,-0.6924076023608481,-0.020890994326056053,0.9869689092013195,-1.640698495990686e-9,-0.7911045250768414,-0.11958788452717518,-0.7182223205460243,1.0372993686788274,-0.649578450670073,0.305150627015546,-0.37767675305477766,0.5214559156106924,-0.9823981003795184,1.0357460787511712,0.19999999999999998,-0.6737874815614908,-0.7807955699831104,0.20714921575023423
0.374749498997996,2.462916261099322,1.000000000001393,0.11802952517014788,-0.05952401333991186,-0.0239175772002259,0.9731207591522743,-0.00041781921370302825,-0.69240763039659,-0.02089099441800442,0.9869689118395284,3.022410319426106e-11,-0.7911045229981022,-0.1195878857159845,-0.7490273677777713,1.0371085545887448,-0.6496946197199589,0.2860555539279221,-0.37716267361440975,0.5218798009387685,-0.7841583055873375,1.0373526828237627,0.19999999999999998,-0.6737875103169564,-0.7807955702183805,0.20747053656475253
0.37675350701402804,2.476102105322573,1.000000000001132,0.11802952549044791,-0.05952401326898719,-0.023917577256477137,0.9731207591623651,-0.000417819230030268,-0.6924076304899056,-0.020890994704771265,0.9869689122706208,2.0202026395080927e-11,-0.7911045233018543,-0.11958788586432996,-0.7401144094221508,1.0375630074973952,-0.6494079605423905,0.27042809512302696,-0.37665225523962453,0.52214780410008,-0.6553201614624544,1.0419702141523852,0.19999999999999998,-0.673787510704514,-0.7807955708580151,0.20839404283047702
