time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.2985971943887775,0.31263223203900425,0.001972939007723172,-0.9244048492176238,0.02606701203727674,-0.9511000077125411,0.014632606378248772,1.2963445877675088,-0.07674619393948666,0.1450569027412311,-0.006635395056705794
0.3006012024048096,0.3128118439205586,0.0019674641485594737,-0.920976349450618,0.02591425850782467,-0.9476696943485878,0.014473769708612944,1.2963960767304832,-0.07646050951006866,0.1417180408564837,-0.006481609472198658
0.30260521042084165,0.3129873856538916,0.001962180683554005,-0.9176378690655771,0.02576079143108785,-0.944329487101796,0.014314332581178988,1.2964487629426715,-0.07618134985689781,0.1384382342513841,-0.006332094158358293
0.3046092184368737,0.31315896377110053,0.001957089057590239,-0.9143864149547125,0.025607067798938947,-0.9410763874098674,0.01415475095315338,1.296502448645171,-0.07590855550239102,0.13522057310143937,-0.0061866039980750616
0.3066132264529058,0.3133266812539075,0.0019521891850710058,-0.911219085455003,0.025453515192230873,-0.9379074883536109,0.013995451366242022,1.296556944014893,-0.07564197067244019,0.13206775866971557,-0.0060449036307273565
0.30861723446893785,0.3134906376437217,0.001947480484807263,-0.9081330700939567,0.025300532583764787,-0.9348199744058305,0.013836831747336504,1.2966120673437787,-0.07538144329976221,0.12898212142267837,-0.0059067674887593935
0.3106212424849699,0.31365092915127635,0.0019429619139393244,-0.9051256491332496,0.02514849114898017,-0.9318111209772395,0.013679262217133002,1.2966676451796297,-0.0751268250170225,0.12596563901025398,-0.005771979803516791
0.312625250501002,0.3138076487656033,0.0019386320008811778,-0.902194192921957,0.024997735084061345,-0.928878293771161,0.013523085906378138,1.2967235124302123,-0.07487797114056866,0.12301995407963845,-0.0056403345818615966
0.31462925851703405,0.31396088636212305,0.0019344888772789828,-0.899336161071135,0.024848582431002665,-0.9260189479588132,0.013368619779283133,1.2967795124323558,-0.0746347406455796,0.12014639189306503,-0.0055116355551214835
0.3166332665330661,0.3141107288096408,0.0019305303089754767,-0.8965491014614948,0.02470132590903101,-0.9232306271869678,0.013216155463502535,1.2968354969877884,-0.07439699613340313,0.11734597772058904,-0.005385696101952794
0.3186372745490982,0.31425726007605476,0.0019267537259728257,-0.8938306490958576,0.024556233751650863,-0.9205109624297079,0.013065960085939734,1.2968913263674848,-0.07416460379182037,0.11461945397994994,-0.00526233914671406
0.32064128256513025,0.3144005613325957,0.0019231562513874244,-0.891178524807979,0.02441355054845568,-0.9178576706959231,0.012918277113518641,1.2969468692863204,-0.07393743334894316,0.11196729709670865,-0.005141397034956005
0.3226452905811623,0.31454071105643144,0.0019197347293912403,-0.8885905338391965,0.024273498090740267,-0.9152685536040344,0.012773327197951328,1.2970020028498284,-0.07371535802141539,0.10938973405911681,-0.005022711387636146
0.3246492985971944,0.31467778513148353,0.0019164857521355339,-0.8860645642941833,0.024136276219853627,-0.9127414958352745,0.012631309023435153,1.2970566124748644,-0.07349825445755574,0.10688675864353858,-0.004906132935661394
0.32665330661322645,0.31481185694731656,0.0019134056856541155,-0.8835985854868847,0.02400206367714931,-0.9102744634766436,0.01249240015612995,1.2971105917859782,-0.07328600267604574,0.10445814728770114,-0.004791521336350825
0.3286573146292585,0.3149429974959743,0.0019104906947447222,-0.8811906461874801,0.023871018954322865,-0.9078655022644245,0.012356757894197667,1.2971638424892755,-0.07307848600073343,0.10210347459058093,-0.004678744973393621
0.3306613226452906,0.3150712754666495,0.0019077367668286008,-0.8788388727809515,0.023743281142870866,-0.9055127357388758,0.012224520117131297,1.297216274225536,-0.07287559099209026,0.09982212841932488,-0.004567680741854328
0.33266533066132264,0.31519675733808633,0.0019051397347899382,-0.8765414673475529,0.023618970781365198,-0.9032143633204419,0.012095806133058652,1.2972678044043322,-0.0726772073758268,0.0976133246052472,-0.0044582138197495754
0.33466933867735466,0.31531950746862775,0.0019026952987983793,-0.8742967056751647,0.02349819069920795,-0.900968658317497,0.011970717522677745,1.29731835802086,-0.0724832279691412,0.09547612121261796,-0.004350237427687735
0.3366733466933867,0.3154395881838312,0.0019003990471194974,-0.8721029352131918,0.023381026855516032,-0.8987739658753242,0.011849338978464206,1.2973678674571554,-0.07229354860504417,0.09340943236565788,-0.004243652578025914
0.3386773547094188,0.3155570598615872,0.0018982464759197246,-0.8699585729773163,0.0232675491717807,-0.896628700875674,0.011731739137786749,1.2974162722693396,-0.07210806805517402,0.09141204162086518,-0.004138367814957889
0.34068136272545085,0.31567198101468735,0.0018962330080738833,-0.8678621034140586,0.023157812356953467,-0.8945313457958917,0.011617971408573041,1.2974635189624824,-0.07192668795148684,0.08948261487350852,-0.0040342989469021335
0.3426853707414829,0.3157844083707981,0.0018943540109850852,-0.8658120762337258,0.02305185672362702,-0.8924804485362267,0.011508074786185206,1.2975095607546288,-0.07174931270717871,0.08761971278882325,-0.003931368772511838
0.344689378757515,0.31589439694980714,0.001892604813428358,-0.863807104219948,0.022949708994005714,-0.8904746202235578,0.011402074660190213,1.2975543573314865,-0.07157584943717057,0.08582180275012886,-0.0038295068015787416
0.34669338677354705,0.3160020001385189,0.0018909807214309306,-0.8618458610236097,0.0228513830943952,-0.8885125329993714,0.011299983609745313,1.2975978745932166,-0.0714062078784597,0.08408727031774091,-0.003728648972050371
0.3486973947895791,0.3161072697626843,0.0018894770332036036,-0.8599270789485904,0.022756880936983172,-0.8865929177994368,0.011201802186361251,1.297640084394705,-0.07124030031061765,0.08241443019417051,-0.003628737364326089
0.3507014028056112,0.31621025615635917,0.0018880890531391141,-0.8580495467363298,0.022666193187732834,-0.8847145621322228,0.011107519682855544,1.2976809642806513,-0.07107804147669042,0.08080153669268246,-0.0035297199139417493
0.35270541082164325,0.3163110082285948,0.0018868121048947755,-0.8562121073558254,0.022579300019266006,-0.8828763078626907,0.011017114887363837,1.2977204972167369,-0.07091934850473361,0.07924679370781282,-0.0034315501236958086
0.3547094188376753,0.3164095735274693,0.001885641543578015,-0.8544136558052773,0.02249617184767393,-0.8810770490077027,0.010930556821338366,1.297758671318075,-0.07076414083019404,0.07774836418792337,-0.0033341867762120775
0.3567134268537074,0.3165059983014781,0.0018845727670546738,-0.8526531369311855,0.022416770052259068,-0.879315729548876,0.010847805460528286,1.297795479576093,-0.07061234011932818,0.07630437911128782,-0.003237593647875941
0.35871743486973945,0.3166003275583087,0.0018836012264010968,-0.8509295432703117,0.022341047677280533,-0.8775913412683167,0.010768812438005971,1.2978309195849218,-0.0704638701938283,0.07491294596856037,-0.0031417392250223343
0.3607214428857715,0.3166926051210282,0.0018827224355221347,-0.8492419129195208,0.02226895011484792,-0.8759029216122702,0.010693521728376057,1.2978649932683104,-0.07031865695680868,0.07357215675576649,-0.0030465964231951533
0.3627254509018036,0.3167828736817223,0.0018819319799581592,-0.8475893274381302,0.022200415768183126,-0.8742495515873344,0.010621870312378821,1.2978977066080217,-0.07017662832028569,0.07228009548317645,-0.002952142310239409
0.36472945891783565,0.31687117485262545,0.0018812255249051031,-0.8459709097870102,0.022135376694546162,-0.8726303536935006,0.010553788821176495,1.2979290693745955,-0.07003771413427008,0.07103484520657107,-0.002858357833929601
0.3667334669338677,0.31695754921479063,0.001880598822472345,-0.8443858223083057,0.02207375922719846,-0.8710444898979041,0.010489202159688758,1.29795909486131,-0.06990184611757282,0.0698344945884862,-0.0027652275547805456
0.3687374749498998,0.31704203636434847,0.0018800477182039689,-0.8428332647492822,0.02201548457585545,-0.8694911596528071,0.010428030108422364,1.2979877996221036,-0.06976895779041152,0.06867714399802427,-0.0026727393846306007
0.37074148296593185,0.3171246749564115,0.0018795681568895535,-0.8413124723334408,0.02196046940515833,-0.8679695979609714,0.010370187903318394,1.2980152032141632,-0.06963898440889056,0.06756091115874886,-0.002580884331531988
0.3727454909819639,0.31720550274668236,0.001879156187691169,-0.8398227138817024,0.02190862639077291,-0.8664790734912328,0.010315586793218782,1.2980413279458212,-0.06951186290141467,0.06648393635503011,-0.0024896562514288884
0.374749498997996,0.3172845566308272,0.0018788079686136946,-0.8383632899861241,0.021859864752800093,-0.8650188867467515,0.010264134574631103,1.2980661986303463,-0.06938753180708322,0.06544438720798595,-0.0023990516070513342
0.37675350701402804,0.31736187268167976,0.0018785197703459068,-0.836933531238284,0.02181409076625846,-0.8635883682880888,0.010215736103546603,1.2980898423461544,-0.06926593121610207,0.06444046303286642,-0.002309069234401783
0.3787575150300601,0.3174374861843422,0.001878287979500039,-0.8355327965141632,0.021771208248473298,-0.8621868770129416,0.010170293784140921,1.2981122882039084,-0.06914700271223768,0.0634703987903566,-0.002219710117161737
0.3807615230460922,0.317511431669253,0.0018781091012776772,-0.8341604713170486,0.021731119023278553,-0.8608137984940705,0.010127708034259327,1.2981335671209282,-0.06903068931732964,0.06253246864482959,-0.0021309771692979832
0.38276553106212424,0.31758374294329156,0.0018779797615899277,-0.8328159661796958,0.021693723362007783,-0.8594685433766676,0.01008787772765839,1.2981537116032675,-0.06891693543786803,0.061624989143065495,-0.002042875026102004
0.38476953907815625,0.31765445311899215,0.0018778967086597897,-0.8314987151267156,0.02165892040131765,-0.8581505458361299,0.010050700613043756,1.2981727555357752,-0.06880568681363357,0.060746322027367086,-0.0019554098438520477
0.3867735470941883,0.31772359464194,0.0018778568141345757,-0.8302081741978891,0.021626608537951834,-0.8568592620969511,0.010016073710008441,1.2981907339804037,-0.06869689046839111,0.059894876697350045,-0.001868589108245128
0.3887775551102204,0.31779119931642397,0.0018778570737360604,-0.8289438200328656,0.02159668580061489,-0.8555941690131876,0.009983893682038064,1.2982076829829794,-0.06859049466261975,0.059069112334967956,-0.0017824214517061102
0.39078156312625245,0.31785729832941856,0.0018778946074758036,-0.8277051485174673,0.02156905019918397,-0.8543547627107271,0.009954057186808168,1.298223639388609,-0.06848644884825665,0.05826753970754981,-0.001696916479642814
0.3927855711422845,0.31792192227297195,0.0018779666594627895,-0.8264916734916009,0.021543600051541597,-0.8531405572913585,0.009926461204054434,1.2982386406658524,-0.06838470362542526,0.05748872266378653,-0.001612084605680043
0.3947895791583166,0.31798510116507134,0.001878070597330151,-0.8253029255185729,0.021520234288364463,-0.8519510835984468,0.00990100334134869,1.2982527247397473,-0.0682852107011145,0.056731279337701994,-0.0015279368958713753
0.39679358717434865,0.31804686446906216,0.0018782039113073206,-0.8241384507154108,0.021498852736251933,-0.8507858880438076,0.009877582118162588,1.2982659298337418,-0.06818792284976946,0.05599388307568843,-0.0014444849218556229
0.3987975951903807,0.3181072411116927,0.0018783642129634659,-0.8229978096436128,0.021479356379622568,-0.8496445314952091,0.0098560972286459,1.2982782943205449,-0.06809279387575116,0.05527526310167778,-0.0013617406228949704
0.4008016032064128,0.318166259499857,0.0018785492336475212,-0.8218805762595803,0.02146164760184883,-0.8485265882237536,0.009836449783588438,1.2982898565818781,-0.06799977857761857,0.05457420493546187,-0.0012797161767039947
0.40280561122244485,0.31822394753610805,0.0018787568226495473,-0.8207863369238383,0.021445630406137912,-0.8474316449102386,0.009818542532072603,1.2983006548770777,-0.06790883271418291,0.053889550579069564,-0.001198423878952978
0.4048096192384769,0.3182803326330111,0.0018789849451075122,-0.8197146894680034,0.021431210616701137,-0.8463592997094593,0.009802280063358582,1.2983107272204664,-0.06781991297228247,0.053220198485959616,-0.0011178760313051593
0.406813627254509,0.31833544172640554,0.0018792316796829263,-0.8186652423183347,0.021418296060785533,-0.8453091613712808,0.009787568989575337,1.2983201112673861,-0.06773297693622228,0.05256510332759763,-0.0010380848378257954
0.40881763527054105,0.3183893012876445,0.0018794952160280463,-0.817637613674582,0.021406796732168557,-0.8442808484171933,0.009774318109818343,1.2983288442087617,-0.06764798305882241,0.05192327557175802,-0.0009590623095810346
0.4108216432865731,0.3184419373348759,0.0018797738520666346,-0.8166314307427487,0.021396624936741285,-0.8432739883709627,0.009762438556279564,1.2983369626740373,-0.0675648906340166,0.05129378088662772,-0.0008808201772266736
0.4128256513026052,0.31849337544343115,0.00188006599110949,-0.8156463290202858,0.021387695420826313,-0.8422882170418885,0.009751843923056214,1.2983445026423066,-0.06748365977094173,0.05067573938449341,-0.0008033698113707746
0.41482965931863724,0.3185436407553821,0.0018803701388251793,-0.8146819516321583,0.021379925482894118,-0.8413231778591074,0.009742450378302705,1.2983514993614473,-0.06740425136945782,0.05006832471846914,-0.0007267221504797925
0.4168336673346693,0.31859275798832815,0.0018806849000855923,-0.8137379487161511,0.02137323506935649,-0.8403785212553003,0.009734176760405071,1.298357987275038,-0.06732662709703777,0.049470763045369646,-0.0006508876360853229
0.4188376753507014,0.3186407514434704,0.0018810089757051154,-0.8128139768557221,0.021367546855126856,-0.839453904098111,0.009726944658868685,1.2983639999568355,-0.06725074936696585,0.048882331867459834,-0.0005758761550376685
0.42084168336673344,0.3186876450130308,0.0018813411590913862,-0.8119096985586576,0.02136278630964622,-0.8385489891675207,0.009720678480619024,1.298369570052567,-0.06717658131778352,0.048302358765415054,-0.0005016969885431579
0.4228456913827655,0.3187334621870689,0.0018816803328247436,-0.8110247817797481,0.021358881749079135,-0.8376634446773941,0.00971530550242119,1.2983747292287835,-0.06710408679392214,0.047730220034411464,-0.00042835876771442875
0.4248496993987976,0.3187782260597492,0.001882025465182639,-0.8101588994856652,0.021355764375387342,-0.8367969438393689,0.00971075591012712,1.2983795081285132,-0.06703323032746174,0.047165339234836755,-0.00035586943535662383
0.42685370741482964,0.31882195933510893,0.0018823756066244203,-0.8093117292601987,0.0213533683029893,-0.8359491644672455,0.009706962825460273,1.29838393633344,-0.06696397712095647,0.046607185668666645,-0.00028423621370762846
0.4288577154308617,0.3188646843323732,0.0018827298862510475,-0.8084829529479998,0.021351630573712234,-0.835119788620013,0.009703862321045899,1.298388042332327,-0.06689629303126757,0.04605527279209839,-0.0002134655778469826
0.4308617234468938,0.31890642299086325,0.0018830875082534479,-0.8076722563349642,0.02135049116073895,-0.8343085022816398,0.009701393424390964,1.2983918534954073,-0.06683014455434624,0.04550915657456914,-0.00014356323448587083
0.43286573146292584,0.3189471968745411,0.0018834477483623822,-0.8068793288633896,0.02134989296224589,-0.8335149950757585,0.009699498111511799,1.2983953960544437,-0.0667654988109095,0.04496843381381673,-0.00007453410584957313
0.4348697394789579,0.3189870271762308,0.001883809950311848,-0.8061038633800494,0.021349781785420435,-0.8327389600133792,0.009698121290899454,1.2983986950881754,-0.06670232353295374,0.044432740416165774,-6.382318363874184e-6
0.4368737474949899,0.3190259347215557,0.0018841735223272332,-0.8053455559153349,0.021350106321535563,-0.8319800932717771,0.009697210778502656,1.2984017745128547,-0.06664058705105222,0.04390174965074529,0.00006088880414193242
0.438877755511022,0.3190639399726273,0.0018845379336486113,-0.804604105491637,0.021350818112748228,-0.831238094002719,0.009696717264396717,1.2984046570775822,-0.06658025828238363,0.04337517038586576,0.00012727674300065634
0.44088176352705405,0.3191010630315203,0.001884902711098788,-0.8038792139591614,0.021351871511274517,-0.8305126641682171,0.009696594271793375,1.2984073643641487,-0.06652130671944126,0.04285274531530722,0.0001927797833235586
0.4428857715430861,0.31913732364356606,0.0018852674357049159,-0.8031705858573999,0.02135322363157977,-0.8298035084020262,0.009696798109031807,1.2984099167910954,-0.06646370241937379,0.04233424918179538,0.0002573970089457239
0.4448897795591182,0.3191727412004939,0.0018856317393817399,-0.8024779283005132,0.021354834296205986,-0.8291103338951323,0.009697287815175096,1.2984123336217053,-0.06640741599390997,0.041819487004473375,0.00032112829397397933
0.44689378757515025,0.319207334743448,0.001885995301683843,-0.8018009508849211,0.021356665975844083,-0.8284328503035245,0.009698025099821754,1.2984146329756383,-0.0663524185998226,0.041308292316738576,0.0003839742912063427
0.4488977955911823,0.3192411229659061,0.0018863578466333819,-0.8011393656174265,0.02135868372423147,-0.8277707696765695,0.009698974277714798,1.2984168318439433,-0.0662986819298868,0.04080052542026419,0.0004459364176832778
0.4509018036072144,0.3192741242165264,0.0018867191396290946,-0.8004928868622417,0.021360855108432726,-0.8271238064043502,0.009700102198708014,1.298418946107166,-0.06624617820428853,0.0402960716605645,0.000507016837623338
0.45290581162324645,0.31930635650193573,0.001887078984442554,-0.7998612313053869,0.021363150135098617,-0.8264916771824364,0.009701378173687056,1.2984209905562791,-0.06619488016245409,0.03979483972955065,0.0005672184430058448
0.4549098196392785,0.3193378374894901,0.0018874372203052405,-0.7992441179348744,0.02136554117316735,-0.8258741009924906,0.009702773896910832,1.2984229789161879,-0.06614476105524887,0.03929675999903089,0.0006265448320226687
0.4569138276553106,0.3193685845100189,0.001887793719090994,-0.7986412680352424,0.021368002873549966,-0.8252707990972715,0.009704263365317139,1.2984249238715537,-0.06609579463751776,0.03880178288966722,0.0006850002856426354
0.45891783567134264,0.31939861456057134,0.0018881483825970821,-0.7980524051950055,0.02137051208627564,-0.8246814950485957,0.009705822795270306,1.2984268370946874,-0.0660479551609309,0.03830987727904999,0.0007425897425106364
0.4609218436873747,0.31942794430717936,0.0018885011399266743,-0.7974772553256623,0.021373047775558617,-0.824105914706892,0.0097074305372144,1.298428729275278,-0.0660012173671031,0.0378210289522396,0.0007993187723972125
0.4629258517034068,0.3194565900876507,0.001888851944974973,-0.7969155466909481,0.021375590933226267,-0.8235437862710341,0.00970906698867329,1.2984306101517262,-0.06595555648095638,0.03733523909774397,0.0008551935484055064
0.46492985971943884,0.3194845679144029,0.001889200774020741,-0.7963670099450857,0.02137812449092517,-0.8229948403171968,0.009710714506016276,1.2984324885438643,-0.06591094820429787,0.03685252285153423,0.0009102208181333987
0.4669338677354709,0.3195118934773494,0.001889547623424459,-0.7958313781788393,0.021380633231499645,-0.8224588098455397,0.00971235731538541,1.2984343723868508,-0.0658673687095859,0.03637290789134871,0.0009644078739794154
0.468937875751503,0.3195385821468454,0.0018898925074339059,-0.7953083869722418,0.021383103699914523,-0.8219354303335814,0.009713981423158023,1.2984362687660391,-0.0658247946338603,0.03589643308319827,0.001017762522771675
0.47094188376753504,0.31956464897670184,0.001890235456097498,-0.7947977744529184,0.02138552411407174,-0.8214244397951869,0.009715574526295543,1.2984381839526273,-0.0657832030728137,0.03542314718166292,0.001070293054889734
0.4729458917835671,0.31959010870727256,0.0018905765132853295,-0.7942992813589939,0.02138788427584776,-0.8209255788441469,0.009717125922907308,1.2984401234399052,-0.06574257157498282,0.03495310758526318,0.001122008213039801
0.4749498997995992,0.319614975768621,0.0018909157348174672,-0.7938126511056272,0.021390175482657068,-0.8204385907613942,0.009718626423335977,1.2984420919799289,-0.06570287813604027,0.03448637914789713,0.0011729171608343694
0.47695390781563124,0.31963926428376865,0.001891253186698699,-0.7933376298542739,0.021392390439825118,-0.8199632215649505,0.00972006826204943,1.2984440936204558,-0.06566410119316891,0.03402303304705824,0.0012230294513179876
0.4789579158316633,0.3196629880720293,0.0018915889434586064,-0.7928739665838391,0.021394523174032842,-0.8194992200817653,0.009721445010602547,1.2984461317419882,-0.06562621961950309,0.03356314570928743,0.0012723549955715942
0.48096192384769537,0.31968616065243044,0.0018919230865955255,-0.7924214131629359,0.0213965689480738,-0.8190463380206583,0.009722751491911302,1.298448209094782,-0.06558921271862124,0.03310679779306799,0.0013209040315187053
0.48296593186372744,0.31970879524722223,0.0018922557031226862,-0.7919797244225238,0.021398524177144634,-0.8186043300456372,0.009723983696061027,1.298450327835683,-0.06555306021907739,0.03265407322914121,0.0013686870930477042
0.4849699398797595,0.319730904785475,0.001892586884214557,-0.7915486582282526,0.021400386346869568,-0.8181729538489132,0.009725138697850721,1.298452489564668,-0.06551774226895915,0.03220505831800602,0.0014157149795556282
0.48697394789579157,0.3197525019067638,0.0018929167239512005,-0.7911279755518962,0.021402153933240187,-0.8177519702229985,0.009726214576255743,1.298454695360973,-0.06548323943046215,0.0317598408841656,0.001461998726010169
0.4889779559118236,0.31977359896493873,0.0018932453181582309,-0.7907174405413079,0.021403826324633,-0.817341143131311,0.009727210335972413,1.298456945818703,-0.06544953267447146,0.031318509486498995,0.0015075495736181282
0.49098196392785565,0.31979420803197933,0.0018935727633397805,-0.7903168205883828,0.021405403746049056,-0.8169402397767757,0.009728125831189701,1.298459241081823,-0.0654166033751421,0.030881152683964803,0.0015523789411803358
0.4929859719438877,0.3198143409019296,0.0018938991557017216,-0.7899258863945599,0.021406887185702324,-0.8165490306679479,0.009728961691715622,1.2984615808784437,-0.06538443330447193,0.03044785835568795,0.0015964983972049963
0.4949899799599198,0.3198340090949111,0.0018942245902622396,-0.7895444120334467,0.021408278324066665,-0.816167289682244,0.009729719251568987,1.2984639645543181,-0.06535300462686093,0.030018713074337233,0.0016399196328437283
0.49699398797595185,0.3198532238612102,0.0018945491600467408,-0.7891721750101938,0.021409579465475066,-0.815794794125902,0.009730400480130878,1.2984663911054777,-0.06532229989365257,0.029593801531572903,0.0016826544357070236
0.4989979959919839,0.3198719961854349,0.0018948729553639626,-0.7888089563172883,0.021410793472349282,-0.815431324790344,0.00973100791593469,1.298468859209943,-0.06529230203765315,0.029173206014227,0.0017247146646086826
0.501002004008016,0.3198903367907377,0.0018951960631600762,-0.7884545404864843,0.021411923702123185,-0.8150766660046525,0.009731544603158719,1.2984713672584527,-0.0652629943676266,0.028757005929776012,0.001766112225281838
0.503006012024048,0.31990825614309853,0.0018955185664475003,-0.7881087156366207,0.021412973946909285,-0.8147306056839136,0.009732014030871199,1.298473913384158,-0.0652343605627627,0.028345277379574013,0.001806859047102565
0.5050100200400801,0.3199257644556636,0.0018958405438050947,-0.7877712735171217,0.02141394837594434,-0.8143929353732225,0.009732420075064275,1.2984764954912458,-0.0652063846671175,0.02793809277823535,0.0018469670608507432
0.5070140280561122,0.3199428716931344,0.0018961620689463606,-0.7874420095470096,0.021414851480837445,-0.8140634502871741,0.00973276694350076,1.2984791112824463,-0.06517905108402544,0.027535520517487713,0.0018864481775318195
0.5090180360721442,0.31995958757620124,0.0018964832103522625,-0.7871207228492926,0.021415688023632227,-0.8137419493447096,0.009733059123385596,1.2984817582854054,-0.06515234457048344,0.027137624672759264,0.0019253142682774064
0.5110220440881763,0.31997592158601584,0.001896804030965269,-0.7868072162806278,0.021416462987683554,-0.8134282351992116,0.00973330133186282,1.2984844338778903,-0.06512625023150807,0.026744464750716127,0.0019635771453372264
0.5130260521042084,0.31999188296869774,0.0018971245879412229,-0.7865012964561855,0.021417181531338737,-0.8131221142637782,0.009733498469328288,1.298487135311817,-0.06510075351446667,0.02635609547593022,0.002001248544169849
0.5150300601202404,0.3200074807398672,0.001897444932455665,-0.7862027737696736,0.02141784894440364,-0.8128233967316318,0.009733655575538736,1.2984898597360837,-0.06507584020338468,0.0259725666148288,0.0020383401066348433
0.5170340681362725,0.3200227236892006,0.0018977651095612644,-0.7859114624085068,0.021418470607364893,-0.8125318965916487,0.009733777788488628,1.2984926042182074,-0.06505149641323148,0.02559392283505886,0.002074863365284518
0.5190380761523046,0.3200376203850014,0.0018980851580930502,-0.7856271803641292,0.021419051953331443,-0.8122474316390189,0.009733870306018067,1.2984953657647598,-0.06502770858418747,0.02522020359838806,0.0021108297287492023
0.5210420841683366,0.32005217917878037,0.001898405110618186,-0.7853497494375267,0.021419598432650674,-0.8119698234810703,0.009733938350107179,1.2984981413406054,-0.06500446347589553,0.024851443085261854,0.002146250468206186
0.5230460921843687,0.3200664082098409,0.0018987249934270868,-0.7850789952399811,0.0214201154801477,-0.811698897538311,0.00973398713380552,1.2985009278869506,-0.06498174816170002,0.024487670149140304,0.0021811367049188067
0.5250501002004008,0.32008031540986187,0.0018990448265627452,-0.784814747189145,0.02142060848492987,-0.8114344830407708,0.009734021830738664,1.2985037223382143,-0.06495955002287769,0.024128908298749745,0.002215499398828904
0.5270541082164328,0.32009390850747405,0.0018993646238852054,-0.7845568385005269,0.02142108276269307,-0.8111764130197266,0.009734047547128385,1.298506521637736,-0.06493785674286355,0.023775175706401735,0.0022493493381828267
0.5290581162324649,0.32010719503282337,0.001899684393168202,-0.7843051061745003,0.021421543530461093,-0.8109245242949317,0.009734069296257784,1.298509322752337,-0.06491665630147651,0.02342648524055549,0.002282697130168437
0.531062124248497,0.32012018232211614,0.0019000041362250703,-0.7840593909789593,0.021421995883685065,-0.8106786574574683,0.009734091975308149,1.2985121226857594,-0.06489593696914879,0.023082844520828504,0.0023155531925380967
0.533066132264529,0.3201328775221417,0.00190032384906112,-0.7838195374277604,0.021422444775625868,-0.8104386568483656,0.00973412034449039,1.2985149184910076,-0.0648756873011632,0.022744255993694028,0.0023479277461903843
0.5350701402805611,0.3201452875947659,0.0019006435220497604,-0.7835853937551014,0.021422894998939117,-0.8102043705331319,0.009734159008390506,1.298517707281614,-0.06485589613190344,0.02241071702714212,0.0023798308086813392
0.5370741482965932,0.32015741932139274,0.0019009631401297703,-0.7833568118859947,0.0214233511693795,-0.8099756502723637,0.0097342123994456,1.298520486241865,-0.06483655256912102,0.02208222002262321,0.0024112721886343034
0.5390781563126252,0.3201692793073874,0.001901282683021194,-0.78313364740301,0.02142381771153879,-0.8097523514886024,0.00973428476346466,1.2985232526360126,-0.06481764598822423,0.021758752542638975,0.002442261481015939
0.5410821643286573,0.3201808739864578,0.0019016021254574657,-0.7829157595094586,0.021424298846530028,-0.8095343332296141,0.009734380147106328,1.29852600381651,-0.06479916602659289,0.021440297452394223,0.002472808063244728
0.5430861723446894,0.3201922096249897,0.0019019214374314552,-0.7827030109892072,0.02142479858152894,-0.8093214581282817,0.009734502387224463,1.2985287372312986,-0.06478110257792398,0.021126833073975424,0.002502921092097214
0.5450901803607214,0.32020329232633193,0.0019022405844532498,-0.7824952681633072,0.021425320701082582,-0.8091135923592935,0.009734655101991275,1.2985314504301901,-0.06476344578661217,0.020818333351575628,0.002532609501376388
0.5470941883767535,0.3202141280350273,0.001902559527817585,-0.782292400843633,0.021425868760094672,-0.8089106055928265,0.0097348416837072,1.298534141070374,-0.06474618604216983,0.020514768026341796,0.0025618820003059477
0.5490981963927856,0.32022472254098655,0.0019028782248789525,-0.7820942822837272,0.0214264460783968,-0.8087123709454184,0.009735065293206377,1.2985368069210916,-0.06472931397369065,0.020216102819478533,0.002590747072613722
0.5511022044088176,0.32023508148360125,0.0019031966293325214,-0.781900789127047,0.021427055736814807,-0.8085187649282275,0.00973532885576678,1.2985394458675152,-0.06471282044436105,0.019922299622301676,0.002619212976267186
0.5531062124248497,0.3202452103557931,0.001903514691499118,-0.7817118013528135,0.02142770057464012,-0.8083296673928804,0.009735635058434472,1.2985420559138676,-0.06469669654602347,0.019633316691995386,0.002647287743823926
0.5551102204408818,0.32025511450799715,0.0019038323586126175,-0.7815272022196608,0.021428383188416604,-0.8081449614751068,0.009735986348672163,1.2985446351858263,-0.06468093359379541,0.01934910885188777,0.0026749791833598434
0.5571142284569138,0.32026479915207556,0.00190414957510821,-0.7813468782072833,0.021429105931954462,-0.80796453353636,0.009736384934243376,1.2985471819322478,-0.06466552312074769,0.019069627695121587,0.002702294879938117
0.5591182364729459,0.32027426936516,0.0019044662829101045,-0.7811707189562763,0.02142987091748418,-0.8077882731036186,0.009736832784244791,1.2985496945262516,-0.06465045687264583,0.01879482179065837,0.0027292421975821605
0.561122244488978,0.3202835300934213,0.0019047824217173475,-0.7809986172063664,0.0214306800178648,-0.8076160728075666,0.009737331631200823,1.2985521714657047,-0.06463572680275764,0.018524636890616453,0.0027558282817162715
0.56312625250501,0.32029258615576306,0.001905097929286525,-0.7808304687332193,0.02143153486976293,-0.8074478283193435,0.009737882974136405,1.2985546113731452,-0.06462132506673049,0.018259016138004493,0.002782060062038155
0.565130260521042,0.32030144224743917,0.0019054127417102214,-0.7806661722840139,0.02143243687772052,-0.8072834382860475,0.009738488082545729,1.2985570129951818,-0.06460724401754088,0.01799790027397366,0.0028079442557881504
