time,i_br_a,i_br_b,i_br_c
1.4949899799599198,-0.014638217498206284,-0.052671390638366636,0.0673096081365574
1.498997995991984,0.06827220634988139,-0.05037640403875858,-0.017895802311138465
1.503006012024048,0.022800084186068208,0.04664894512133216,-0.06944902930743145
1.5070140280561122,-0.06554647955599538,0.055953231219773726,0.009593248336179196
1.5110220440881763,-0.030636090677029357,-0.03995979815059288,0.0705958888276252
1.5150300601202404,0.061883970252947736,-0.06073038010551771,-0.0011535901474646628
1.5190380761523046,0.038034251479021855,0.0326995515840927,-0.07073380306313422
1.5230460921843687,-0.05733702058162524,0.06463957549323322,-0.007302554911595396
1.5270541082164328,-0.04488882859360561,-0.024971966520052253,0.06986079511369381
1.531062124248497,0.051970616656294114,-0.06762494869658196,0.01565433204034602
1.535070140280561,0.05110185918101415,0.016887482618794705,-0.0679893417997718
1.539078156312625,-0.045861451873220584,0.06964383245270074,-0.023782380579484095
1.5430861723446891,-0.05658454006716825,-0.008561645262143222,0.0651461853293166
1.5470941883767533,0.03909683541851955,-0.0706673644137542,0.031570528995221045
1.5511022044088174,0.061258521257355966,0.00011344567242081,-0.06137196692978664
1.5551102204408815,-0.031773451083550175,0.07068092223865663,-0.03890747115513582
1.5591182364729457,-0.06505699675846566,0.008336373055077088,0.05672062370337492
1.5631262525050098,0.023995967792270048,-0.06968432420160316,0.04568835640934138
1.567134268537074,0.06792568490371184,-0.01666704853597283,-0.05125863636772771
1.571142284569138,-0.0158755353945152,0.06769179946930022,-0.05181626407479727
1.5751503006012022,-0.06982359248378232,0.02475952267311953,0.04506406981065493
1.5791583166332663,0.0075282116794391915,-0.06473183280841695,0.0572036211289664
1.5831663326653305,0.07072358464985969,-0.032498135458749015,-0.038225449191105654
1.5871743486973946,0.000926704528702464,0.0608467257280732,-0.06177343025678977
1.5911823647294587,-0.07061279235898792,0.03977228196843424,0.03084051039052032
1.5951903807615229,-0.009368375565824325,-0.05609199717770057,0.06546037274350784
1.599198396793587,0.0694928185902833,-0.04647801166321665,-0.023014806927077202
1.6032064128256511,0.017676152659116158,0.050535607187971766,-0.0682117598471187
1.6072144288577153,-0.06737965430189574,0.05251947699334435,0.014860177308535203
1.6112224448897794,-0.025731304916221845,-0.04425697153917127,0.06998827645539893
1.6152304609218435,0.06430351193504555,-0.05781034260169575,-0.006493169333319249
1.6192384769539077,0.03341870937633843,0.03734582137127032,-0.07076453074758698
1.6232464929859718,-0.060308350567813265,0.06227498969714873,-0.0019666391293483173
1.627254509018036,-0.04062849630477018,-0.02990092715199509,0.0705294234567406
1.6312625250501,0.05545127205230693,-0.06584961259667993,0.010398340544360753
1.6352705410821642,0.04725762415942239,0.02202869225271802,-0.0692863164121395
1.6392785571142283,-0.04980168287258181,0.06848311212537402,-0.018681429252803444
1.6432865731462925,-0.05321134842219664,-0.013841626139661611,0.06705297456185674
1.6472945891783566,0.04344033370999132,-0.07013785633572704,0.02669752262574044
1.6513026052104207,0.05840458530675997,0.005456737618832669,-0.0638613229256185
1.6553106212424848,-0.03645814290214161,0.0707902012157774,-0.03433205831366448
1.659318637274549,-0.06276310457200467,0.0030061364565183817,0.05975696811542646
1.6633266533066131,0.028954900010447662,-0.0704308287200945,0.041475928709576136
1.6673346693386772,0.0662246265062291,-0.011426047329739387,-0.05479857917651388
1.6713426853707414,-0.021037834849681785,0.06906486299741312,-0.04802702814774314
1.6753507014028055,-0.06873967801134215,0.01968266093749303,0.049057017073891915
1.6793587174348696,0.012820099192789917,-0.06671182619659598,0.053891727003839346
1.6833667334669338,0.07027230119242839,-0.027657969039741315,-0.04261433215262294
1.687374749498998,-0.004419139749721463,0.06340535595611221,-0.058986216206365724
1.691382765531062,-0.07080059933165428,0.03523799095605805,0.03556260837561984
1.6953907815631262,-0.004044974622145597,-0.059192698312830604,0.0632376729350298
1.6993987975951903,0.07031703015528343,-0.04231439847530312,-0.028002631679945728
1.7034068136272544,0.012451278702674734,0.054134068069729764,-0.06658534677236837
1.7074148296593186,-0.06882849708120847,0.04878605189592649,0.020042445185301204
1.7114228456913827,-0.020679631415003917,-0.048301765016965814,0.06898139643201642
1.7154308617234468,0.06635628190288115,-0.05456046763897885,-0.011795814263877873
1.719438877755511,0.02861243671873105,0.04177914018851652,-0.07039157690727155
1.723446893787575,-0.06293570573148037,0.05955510624380147,0.003380599487636241
1.7274549098196392,-0.03613631244863083,-0.03465940823222824,0.0707957206808317
1.7314629258517034,0.05861565925349778,-0.06369859042421823,0.005082931170715398
1.7354709418837675,0.04314372946178902,0.027044328955741836,-0.070188058417525
1.7394789579158316,-0.053457881925525155,0.06693169623473323,-0.013473814309226362
1.7434869739478958,-0.04953454671719477,-0.01904273911919748,0.06857728583635046
1.7474949899799597,0.047536096023019864,-0.06920822868333266,0.02167213266026297
1.7515030060120238,0.055217420421751436,0.010768991556939478,-0.0659864119787466
1.755511022044088,-0.040934932771716,0.07049564916231489,-0.02956071639065599
1.759519038076152,-0.06011113335667347,-0.0023413368667797893,0.06245247022338936
1.7635270541082162,0.033748734216854065,-0.07077556112429359,0.0370268269073812
1.7675350701402803,0.0641457522362222,-0.006119781359608374,-0.05802597087665096
1.7715430861723445,-0.02608019918044057,0.07004394879937265,-0.04396374961896711
1.7755511022044086,-0.0672636039046143,0.01449343645701332,0.05277016744757819
1.7795591182364727,0.018038930928429925,-0.06831127841158004,0.05027234748312349
1.7835671342685369,0.0694201260759629,-0.02265995011816451,-0.04676017595780637
1.787575150300601,-0.00973985298683255,0.06560230954560972,-0.05586245655881904
1.7915831663326651,-0.07058451155885344,0.03050261285464814,0.04008189870412943
1.7955911823647293,0.0013015751962099044,-0.061955764494175204,0.06065418929791142
1.7995991983967934,0.07074011627448766,-0.037909337895708,-0.03283077837879208
1.8036072144288575,0.007155303569810493,0.05742375786469247,-0.06457906143449588
1.8076152304609217,-0.06988471227464153,0.044774267556523535,0.025110444718117107
1.8116232464929858,-0.015509922093261444,-0.05207106491089849,0.06758098700412736
1.81563126252505,0.06803052811667189,-0.050999292131288114,-0.017031235985403043
1.819639278557114,0.02364287439971086,0.04597417316198891,-0.06961704756170581
1.8236472945891782,-0.06520405348440338,0.056495435732401254,0.008708617751996427
1.8276553106212423,-0.03143792356616198,-0.03922022278807893,0.07065814635423373
1.8316633266533064,0.061445696126310685,-0.06118415703454507,-0.0002615390917869284
1.8356713426853706,0.03878366378307005,0.03190574311565643,-0.0706894068987654
1.8396793587174347,-0.05680916073320371,0.06499843782286306,-0.008189277089720559
1.8436873747494988,-0.04557512170836968,-0.024135276571451793,0.06971039827974222
1.847695390781563,0.05136072173271768,-0.06788377479681006,0.016523053064057436
1.851703406813627,0.05171521968118553,0.0160198691013136,-0.06773508878250625
1.8557114228456912,-0.04517824665127458,0.0697989335795478,-0.02462068692829378
1.8597194388777554,-0.05711621512865778,-0.007675509173735997,0.0647917243023953
1.8637274549098195,0.03835008653327325,-0.07071653079235238,0.032366444259055174
1.8677354709418836,0.061700915438332754,-0.0007785487499411802,-0.0609223666884269
1.8717434869739478,-0.03097382881659498,0.07062344782934508,-0.039649619012828874
1.875751503006012,-0.0654037860435955,0.009221478432134432,0.05618230761139163
1.879759519038076,0.023154903946425127,-0.06952103789825076,0.046366133951813195
1.8837675350701402,0.06817191914993843,-0.017532615787227722,-0.050639303362676386
1.8877755511022043,-0.015005050175257247,0.06742503708578292,-0.05241998691048885
1.8917835671342684,-0.06996575054271874,0.025593179804175643,0.04437257073859519
1.8957915831663326,0.006640747977880208,-0.06436541187034109,0.05772466389250938
1.8997995991983967,0.07075964567302502,-0.03328797138233103,-0.03747167429064632
1.9038076152304608,0.0018184629371018695,0.06038588512366494,-0.06220434806072691
1.907815631262525,-0.07054225359183383,0.040507017570498155,0.030035236021359178
1.911823647294589,-0.01025168633317373,-0.055543335641935164,0.06579502197510888
1.9158316633266532,0.06931667971832368,-0.04714714094413733,-0.022169538774241996
1.9198396793587174,0.018538392391059755,0.04990696213724331,-0.06844535452832752
1.9238476953907815,-0.06710043992522663,0.05311344239203322,0.013986997533157006
1.9278557114228456,-0.026560149324384236,-0.04355732574458392,0.07011747506892407
1.9318637274549098,0.06392521458977496,-0.05832065746390807,-0.00560455712590724
1.9358717434869739,0.03420231299563168,0.036585177785678116,-0.0707874907813326
1.939879759519038,-0.05983637607349634,0.062694358519526,-0.0028579824460954265
1.9438877755511021,-0.04135566849631006,-0.029090163203943437,0.07044583170017081
1.9478957915831663,0.05489237068711549,-0.06617204673740319,0.011279676050242543
1.9519038076152302,0.04791796908092566,0.02117939232430449,-0.06909736140525939
1.9559118236472943,-0.049163852045273675,0.06870401647510724,-0.01954016442985477
1.9599198396793585,-0.0537954314693687,-0.012965929678756372,0.06676136114811124
1.9639278557114226,0.04273268517822941,-0.07025406969621019,0.0275213845179876
1.9679358717434867,0.05890406619569894,0.004567160447070609,-0.06347122664278533
1.9719438877755509,-0.035690791084246776,0.07080006464085815,-0.03510927355661925
1.975951903807615,-0.06317084284993461,0.003896882211386744,0.05927396063850388
1.9799599198396791,0.02813881199162526,-0.07033419902305056,0.0421953870313918
1.9839679358717432,0.06653479171209933,-0.012305228894252935,-0.05422956281787942
1.9879759519038074,-0.02018467701827543,0.06886312758942406,-0.0486784505711734
1.9919839679358715,-0.06894784256639491,0.02053771366609277,0.04841012890026336
1.9959919839679356,0.011942066451746607,-0.06640787885283567,0.054465812401072976
2.0,0.07037550409174535,-0.0284766788243877,-0.04189882526739304
