time,i_bus_d,i_bus_q,p,q
0.4458917835671342,-1.003e-321,-2.154e-321,0.0,0.0
0.44689378757515025,-1.724e-321,-1.63e-321,0.0,0.0
0.4478957915831663,-2.2e-321,-8.74e-322,0.0,0.0
0.4488977955911823,-2.37e-321,-5e-324,0.0,0.0
0.44989979959919835,-2.21e-321,8.74e-322,0.0,0.0
0.4509018036072144,-1.73e-321,1.625e-321,0.0,0.0
0.4519038076152304,-1.01e-321,2.144e-321,0.0,0.0
0.45290581162324645,-1.5e-322,2.367e-321,0.0,0.0
0.4539078156312625,7.36e-322,2.253e-321,0.0,0.0
0.4549098196392785,1.52e-321,1.823e-321,0.0,0.0
0.45591182364729455,2.08e-321,1.13e-321,0.0,0.0
0.4569138276553106,2.35e-321,2.8e-322,0.0,0.0
0.4579158316633266,2.297e-321,-6.03e-322,0.0,0.0
0.45891783567134264,1.91e-321,-1.41e-321,0.0,0.0
0.4599198396793587,1.255e-321,-2.01e-321,0.0,0.0
0.4609218436873747,4.25e-322,-2.33e-321,0.0,0.0
0.46192384769539074,-4.64e-322,-2.327e-321,0.0,0.0
0.4629258517034068,-1.29e-321,-1.99e-321,0.0,0.0
0.4639278557114228,-1.937e-321,-1.38e-321,0.0,0.0
0.46492985971943884,-2.307e-321,-5.7e-322,0.0,0.0
0.4659318637274549,-2.35e-321,3.26e-322,0.0,0.0
0.4669338677354709,-2.065e-321,1.166e-321,0.0,0.0
0.46793587174348694,-1.49e-321,1.85e-321,0.0,0.0
0.468937875751503,-7.07e-322,2.263e-321,0.0,0.0
0.469939879759519,1.83e-322,2.367e-321,0.0,0.0
0.47094188376753504,1.042e-321,2.13e-321,0.0,0.0
0.4719438877755511,1.754e-321,1.596e-321,0.0,0.0
0.4729458917835671,2.22e-321,8.35e-322,0.0,0.0
0.47394789579158314,2.37e-321,-4e-323,0.0,0.0
0.4749498997995992,2.19e-321,-9.14e-322,0.0,0.0
0.4759519038076152,1.7e-321,-1.655e-321,0.0,0.0
0.47695390781563124,9.7e-322,-2.164e-321,0.0,0.0
0.4779559118236473,1.04e-322,-2.367e-321,0.0,0.0
0.4789579158316633,-7.8e-322,-2.24e-321,0.0,0.0
0.47995991983967934,-1.55e-321,-1.793e-321,0.0,0.0
0.48096192384769537,-2.105e-321,-1.097e-321,0.0,0.0
0.4819639278557114,-2.357e-321,-2.4e-322,0.0,0.0
0.48296593186372744,-2.283e-321,6.47e-322,0.0,0.0
0.48396793587174347,-1.88e-321,1.443e-321,0.0,0.0
0.4849699398797595,-1.22e-321,2.036e-321,0.0,0.0
0.48597194388777554,-3.85e-322,2.34e-321,0.0,0.0
0.48697394789579157,5.1e-322,2.317e-321,0.0,0.0
0.48797595190380755,1.324e-321,1.97e-321,0.0,0.0
0.4889779559118236,1.956e-321,1.334e-321,0.0,0.0
0.4899799599198396,2.31e-321,5.2e-322,0.0,0.0
0.49098196392785565,2.34e-321,-3.7e-322,0.0,0.0
0.4919839679358717,2.04e-321,-1.206e-321,0.0,0.0
0.4929859719438877,1.453e-321,-1.877e-321,0.0,0.0
0.49398797595190375,6.6e-322,-2.28e-321,0.0,0.0
0.4949899799599198,-2.3e-322,-2.36e-321,0.0,0.0
0.4959919839679358,-1.08e-321,-2.115e-321,0.0,0.0
0.49699398797595185,-1.784e-321,-1.56e-321,0.0,0.0
0.4979959919839679,-2.24e-321,-7.95e-322,0.0,0.0
0.4989979959919839,-2.367e-321,9e-323,0.0,0.0
0.5,-2.17e-321,9.54e-322,0.0,0.0
