time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,p_vsc,p_sh,p_load
0.09318637274549098,0.6103051477358146,0.9999999999996502,0.11802952588817257,-0.059524013252063905,-0.023917577230222094,0.9731207595982272,-0.00041781989754632133,-0.6924076289952781,-0.020890995013063747,0.9869689121031632,-1.9827476913830766e-10,-0.791104523178785,-0.1195878860849575,-0.7475750248755908,0.9999999999775515,-0.6737875124043486,0.3,-0.3737875124435857,0.49999999999540384,-0.7475750245636043,0.9999999999708317,0.3,-0.6737875091499881,-0.7807955705779458,0.2999999999912495
0.09418837675350701,0.6168980698474296,0.9999999999997337,0.11802952597985693,-0.059524013391251726,-0.023917577220869304,0.9731207595960516,-0.00041781989807085644,-0.6924076311725539,-0.020890995102751827,0.9869689123300985,-3.710208947108268e-11,-0.7911045234882278,-0.1195878863883152,-0.747575024838543,0.9999999999772482,-0.6737875124127382,0.3,-0.3737875124431326,0.499999999995681,-0.7475750244274506,0.9999999999759503,0.3,-0.673787511399013,-0.7807955710821601,0.2999999999927851
0.09519038076152304,0.6234909919590447,0.9999999999998389,0.11802952649544132,-0.05952401351804774,-0.023917577232143668,0.9731207595805622,-0.0004178198964386447,-0.6924076388526427,-0.02089099491935789,0.9869689171814331,-6.853825497805828e-11,-0.7911045267312078,-0.11958788691603003,-0.7475750248181906,0.9999999999778533,-0.6737875123362912,0.3,-0.37378751244269476,0.4999999999952821,-0.7475750245661569,0.9999999999635117,0.3,-0.6737875221249094,-0.7807955781170339,0.2999999999890535
0.09619238476953906,0.630083914070659,0.999999999999743,0.11802952604742373,-0.05952401347918872,-0.02391757722449317,0.973120759593673,-0.0004178198981479392,-0.6924076341746669,-0.02089099526190794,0.9869689156562843,8.034775447143763e-11,-0.7911045262854205,-0.11958788682516704,-0.7475750247903563,0.999999999977533,-0.6737875124042252,0.3,-0.37378751244224595,0.49999999999528877,-0.7475750245329001,0.9999999999786179,0.3,-0.6737875165842548,-0.7807955764883086,0.29999999999358534
0.0971943887775551,0.6366768361822747,1.0000000000007838,0.11802952723851143,-0.05952401478392727,-0.023917577388586297,0.9731207596396072,-0.0004178198966220119,-0.6924075965737836,-0.020890994983272695,0.9869688586778853,5.242296140260257e-10,-0.7911044823247043,-0.11958788037236792,-0.7475750247726428,0.9999999999786542,-0.673787513060946,0.3,-0.3737875124417983,0.4999999999943916,-0.7475750248686615,1.000000000103955,0.3,-0.673787441071987,-0.7807954880776642,0.3000000000311865
0.09819639278557113,0.643269758293889,0.999999999999617,0.11802952666243645,-0.059524013176412066,-0.02391757721275121,0.9731207595710992,-0.0004178198948545426,-0.692407634788418,-0.020890994231920867,0.9869689127691583,-4.081691645263505e-10,-0.7911045231580428,-0.11958788610719298,-0.7475750248243751,0.9999999999787313,-0.6737875122103701,0.3,-0.37378751244140473,0.49999999999398675,-0.7475750250110106,0.9999999999384934,0.3,-0.6737875151645966,-0.7807955710592449,0.299999999981548
0.09919839679358716,0.6498626804055034,0.9999999999998147,0.11802952614524302,-0.059524013537552385,-0.023917577211773972,0.9731207595925547,-0.0004178198974959615,-0.6924076309753813,-0.020890995001195158,0.986968909582426,4.662430280334617e-11,-0.7911045213743456,-0.11958788588627245,-0.7475750248274575,0.9999999999777953,-0.6737875124217427,0.3,-0.3737875124409635,0.4999999999943828,-0.7475750248239258,0.9999999999777547,0.3,-0.6737875093091953,-0.7807955668321406,0.2999999999933264
0.1002004008016032,0.6564555982319344,0.9999902530165115,0.10232023171553481,-0.0570645398738413,-0.023594008928811454,0.9738847970372354,-0.00033097014951911284,-0.445599044347229,0.0074938775761663615,0.9244000515635558,-0.007561917897365215,-0.4283588552729193,-0.07392489686203893,-0.7475804859118861,1.000003711681571,-0.675323585906658,0.3,-0.3737875174303504,0.49999801928197807,-0.748392859015514,1.0002899641614171,0.3,-0.40799615432772773,-0.3954159339013504,0.30008698924842514
0.10120240480961923,0.6630478145353227,0.9998155612659415,0.0809577601844786,0.023376619367407606,-0.02062471720981495,0.9705085804428445,-0.00033693262742035733,-0.888624047450275,0.027317772202604812,1.1364266879927554,-0.011629366573847149,-1.5455203346773712,-0.034067843886480174,-0.7440936909262715,0.9994067214752117,-0.5976101300667597,0.3,-0.3737842930128497,0.5003192311538766,-0.6166216638274716,0.9857759057073254,0.3,-0.9943657923338576,-1.7559743677179231,0.29573277171219764
0.10220440881763526,0.6696397910477326,0.9998817929612065,0.05567987291748464,-0.03066852545537967,-0.015596172329527992,0.9722071102525625,-0.0002459054969818519,-0.7955661398335766,0.08858674425541628,1.057059703122342,-0.016656649570209143,-0.9451746846100222,0.03361475646817492,-0.7210827538005321,0.99853495890217,-0.631147998025337,0.3,-0.37376208120101545,0.5007615124520349,-0.43095016664558283,0.9937723888232634,0.3,-0.829621004060147,-0.9996659807315017,0.298131716646979
0.1032064128256513,0.6762319751432795,0.9998889272340689,0.061302826753041134,-0.045332335233198094,-0.013096439735649997,0.9730443325157294,-0.00042733621741162424,-0.6616594158512862,0.048253010256636,0.9989705165787393,-0.0038464109563426186,-0.6097579870768319,-0.1857465657662639,-0.692355712093522,0.9983205013987976,-0.6406940459853531,0.3,-0.3737298637515485,0.5007290806960336,-0.4331781752686967,0.9979695484114607,0.3,-0.6523614186478041,-0.6084157937124887,0.2993908645234382
0.10420841683366733,0.6828241384808961,0.9998793234345662,0.08295220000449849,-0.0474025442438242,-0.013514502490627644,0.9732343438950943,-0.0005737590870822641,-0.6263063648498435,-0.0030363472388291995,0.9855926859466191,0.009002801859720895,-0.7121340289650449,-0.0671764166257719,-0.6725385225343774,0.998377468878434,-0.6404304351638731,0.3,-0.3736965370531958,0.5004159483675193,-0.5468180254296774,0.9995076857531815,0.3,-0.6094649303492693,-0.7024788663301739,0.29985230572595445
0.10521042084168336,0.689416218985901,0.9998655078043546,0.09376747892014535,-0.04680756576211804,-0.01558769264179185,0.9732200674379631,-0.000527406444341965,-0.6318492950424912,-0.007982451541857586,0.9874510677566927,0.007720641899948452,-0.7023915972891098,0.1066116911760745,-0.6680574478948411,0.9984730186136876,-0.6375790944034867,0.3,-0.3736650824339675,0.4999967594252943,-0.7028031585880569,0.998986463993755,0.3,-0.6159959456772937,-0.692754222036542,0.2996959391981265
0.1062124248496994,0.6960082032951581,0.9998507998257038,0.10254168141613429,-0.046132352996981485,-0.018328933168773782,0.9732247789668605,-0.00044368814719814595,-0.6307247754362282,-0.005547686506369135,0.9879479414406005,0.0035937218713974687,-0.7089095678772379,-0.09496511926958853,-0.6782109847095282,0.9984343768396655,-0.6347942430119606,0.3,-0.37363443217789055,0.49963715045489726,-0.835236394578237,0.9969825952323667,0.3,-0.6151862899666471,-0.7007070264780019,0.29909477856971
0.10721442885771543,0.702600093947466,0.9998371205038682,0.11754325375372467,-0.04598884857604918,-0.021253857289662535,0.973211643007111,-0.00043277724589910416,-0.6383641150049663,-0.02508655328478481,0.9901130919337113,0.00496541475912532,-0.8353263972536028,-0.2321963379793936,-0.6968515153165438,0.9981688163602287,-0.6324967153253038,0.3,-0.37360080387216393,0.49945574632358075,-0.8969444721820321,0.9943011371248975,0.3,-0.6240144712593946,-0.8282205530822301,0.2982903411374693
0.10821643286573146,0.7091919004638653,0.9998253262549085,0.13058374296404784,-0.04649046032935036,-0.02408495071153081,0.9731982061812656,-0.0004061553440702166,-0.6501634192219614,-0.038065211387428445,0.9925640101181753,0.004737767458935448,-0.7543497552578271,-0.1417226514196725,-0.7154180742386411,0.9976829787167616,-0.6310799209338995,0.3,-0.37355955407066416,0.4994905224925795,-0.8729359564255638,0.9919297782117742,0.3,-0.637025926094676,-0.7494118670764631,0.29757893346353226
0.10921843687374748,0.715783636414916,0.9998155537862513,0.140558088793488,-0.04756312952599666,-0.026625134136285106,0.9732541151163824,-0.00036707846996402517,-0.6445574445999467,-0.04412274108249956,0.9897401821955221,0.0030545038227926665,-0.6289299509305446,-0.13979483432513298,-0.7264131083779403,0.9970640914973692,-0.6310053899738601,0.3,-0.37350704259142076,0.49969382292807807,-0.78192337723714,0.9906270756774967,0.3,-0.629731153421743,-0.6229042480780708,0.297188122703249
0.11022044088176351,0.7223753180035046,0.9998084489731447,0.15074366895948602,-0.04907406390995572,-0.02876903435203614,0.9733022564416105,-0.0003634928061649201,-0.6435819996640013,-0.05700691750728609,0.9875731994808439,0.003647087096761775,-0.7349598238697799,-0.15673691065388276,-0.7260825359735256,0.9964358137052195,-0.6318291291684088,0.3,-0.3734418224077254,0.49995829867661246,-0.6658287821479677,0.9905609177679522,0.3,-0.6274432921510202,-0.7263982579133881,0.29716827533038565
0.11122244488977955,0.7289669630020894,0.9998044186321187,0.15698653252286524,-0.05090704000908632,-0.03046347428222659,0.9732929213152325,-0.00034734344743459503,-0.6612302374299929,-0.06210125281482526,0.989878095076019,0.0027577645087201734,-0.82286896256685,-0.10092901205107342,-0.7154582080960568,0.9959133916467263,-0.6332401557804361,0.3,-0.3733649063462702,0.5001619080573317,-0.5724106603388749,0.9915307576039256,0.3,-0.645886948614967,-0.8148182996101881,0.2974592272811777
0.11222444889779558,0.7355585897348,0.9998031144844591,0.15935787962950018,-0.052942282953443616,-0.03167866978866125,0.973294337772248,-0.0003208552768324618,-0.6761725426733858,-0.06004371787364098,0.9912167650052476,0.0005923741726371561,-0.7748337730901985,-0.15329182806373068,-0.6995793781901974,0.9955704166317432,-0.6354895002655108,0.3,-0.37327924392042244,0.5002140998031115,-0.5375965521153383,0.9931389060231222,0.3,-0.661052837571354,-0.7681190320990979,0.29794167180693665
0.11322645290581161,0.7421502161791085,0.9998043474545099,0.16219113853648665,-0.05505687784213937,-0.03242634019041994,0.9733154391921176,-0.0003327199792028149,-0.6848705524434852,-0.06570494853600457,0.9908087748454607,0.0010415769262192942,-0.776355641201823,-0.2331646423322804,-0.6853297044993357,0.9954191443221488,-0.6384928576075106,0.3,-0.3731886644109881,0.500086753840099,-0.5733174955585674,0.9947452163086595,0.3,-0.6691768934752697,-0.7694628406150038,0.29842356489259786
0.11422845691382764,0.7487418592235725,0.9998080793411802,0.16300504948107575,-0.057154687741556694,-0.03273885295596108,0.9733237857696376,-0.00034740240802498215,-0.6964179928114266,-0.0688569379844219,0.9911600981240362,0.0013955295845073132,-0.7965826912805275,-0.17452377641327527,-0.6787544579968783,0.9954085846749352,-0.6420024624746182,0.3,-0.37309659324536226,0.49981999522167203,-0.6646808372997131,0.9957074850140959,0.3,-0.680563032011972,-0.7897845315467011,0.29871224550422876
0.11523046092184368,0.7553335340318446,0.9998139125043682,0.1595171046356386,-0.05915266309452804,-0.03264432653319371,0.9733407621979405,-0.00033546132228754914,-0.7039034048321057,-0.06105390853919185,0.9905718263565716,-0.0005954425608150699,-0.7707614704830317,-0.12043759641363619,-0.6828615542412908,0.9954461813599128,-0.6460699508226432,0.3,-0.37300496211354994,0.49950251474516033,-0.7772131510472506,0.9957279089514417,0.3,-0.6872463755458569,-0.7634228838308265,0.2987183726854325
0.11623246492985971,0.76192525355925,0.9998214827369224,0.15515339428709238,-0.06097107679598958,-0.032188069111800305,0.9733641027004797,-0.00033548119541652454,-0.7075489290527975,-0.05434360803310203,0.9892033732546527,-0.0018336329211967924,-0.8027229290482547,-0.15135386065003364,-0.6966982821055189,0.9954382491843693,-0.6505617464861702,0.3,-0.3729137620715276,0.4992355014199952,-0.8710688979596676,0.9949155206802692,0.3,-0.6897385668382418,-0.7937787017817507,0.29847465620408076
0.11723446893787574,0.7685170282515515,0.9998305497643183,0.15081324372479976,-0.0625536999784248,-0.03143672118912132,0.9733635725906821,-0.000352392342534239,-0.716142681520346,-0.05081848209733574,0.9894300495064067,-0.0018508570531760823,-0.8549066516286281,-0.15519428109290404,-0.7159724673046229,0.995330001601189,-0.6551805587012745,0.3,-0.37282144228655834,0.49909483224246126,-0.9162449569438411,0.9937134701841591,0.3,-0.6981701739159487,-0.8455830882144965,0.29811404105524775
0.11823647294589178,0.7751088658731883,0.999840607318395,0.14502257143633615,-0.06386380245078332,-0.0304569375475853,0.973358936061084,-0.00036354967551906713,-0.7236356933839636,-0.04427934503511241,0.9897166216686112,-0.0023555633103792013,-0.8267708455246888,-0.14170209842940226,-0.7348606757950638,0.9951244658729509,-0.6598884872257544,0.3,-0.3727259260094365,0.4991056860937347,-0.90273025408472,0.9927234011699358,0.3,-0.7055777854315065,-0.8179350598627322,0.29781702035098073
0.11923847695390781,0.7817007714647842,0.9998511303236289,0.13901523430376145,-0.06487186598545355,-0.0293173254038196,0.9733699286645617,-0.0003795382867883528,-0.7240388098140872,-0.03847207321183151,0.9885288641199095,-0.0024551865928607516,-0.7979926449964818,-0.15463261702697384,-0.7482137997904437,0.9948737680782923,-0.664606708294842,0.3,-0.37262572313393444,0.499237909274026,-0.842222444487997,0.9923916734675334,0.3,-0.7051245601552172,-0.7884591110062708,0.29771750204026004
0.12024048096192384,0.7882927474472309,0.9998618402095573,0.13329960736019406,-0.0655677748131884,-0.028091290753445197,0.9733745529705087,-0.00040092953722535915,-0.7240039550024915,-0.0341476979265389,0.9876208219236063,-0.0020447089199934266,-0.821054362424228,-0.13575586423340513,-0.7533101504557083,0.9946526816769464,-0.6690218909866414,0.3,-0.3725206653335756,0.4994219176828696,-0.7618163532054147,0.9928433392405653,0.3,-0.7044646031702961,-0.8106128030348392,0.2978530017721696
0.12124248496993988,0.7948847938252185,0.9998724247140179,0.12677707234672625,-0.06596312086877325,-0.02684304246214587,0.9733681724091463,-0.0004101492061155668,-0.7251257775588649,-0.026524726368124724,0.9873986615482526,-0.0024590663030013473,-0.8287129994193161,-0.10206355795766156,-0.7505755248405344,0.9945294446523172,-0.6729568090887085,0.3,-0.3724120621446636,0.4995773757390688,-0.6929005661321062,0.9939504428031924,0.3,-0.7053927770671659,-0.8180191253781325,0.2981851328409577
0.1222444889779559,0.8014769084601857,0.9998825159966938,0.12054958871719874,-0.06607775351322964,-0.02562769701920253,0.9733643265794234,-0.0004176170458046397,-0.7235953232448137,-0.0191206254963088,0.986840222641261,-0.0028493583739516385,-0.8218766594678456,-0.11474964369582134,-0.7431183513909255,0.9945433776987548,-0.6763740196941409,0.3,-0.37230233029334897,0.49964315955396976,-0.6595888807990555,0.9953988186497416,0.3,-0.7035393725758913,-0.810733982754732,0.29861964559492243
0.12324649298597193,0.8080690874166376,0.9998918984854109,0.11588939551524755,-0.06594020200958868,-0.0244978816067631,0.9733571085866563,-0.00043525180961183737,-0.7214755637273976,-0.015862350618126568,0.9864488263502018,-0.00225360225973342,-0.8298336342786801,-0.12968959244201045,-0.7353486738864046,0.9946930399941811,-0.6791797084192589,0.3,-0.37219427569334546,0.4995977874766531,-0.6706632316624849,0.9967550882059951,0.3,-0.701247403585586,-0.8182961458415353,0.2990265264617985
0.12424849699398796,0.8146613253502542,0.9999004029587129,0.11190727253442417,-0.06558986589101204,-0.023495543955276265,0.9733449645771844,-0.00044961458368988075,-0.719583395776944,-0.012981327791262966,0.9863893705802429,-0.0017130992183203783,-0.8203981420198985,-0.11286907798621086,-0.7312437209387289,0.9949373667983794,-0.681365804658226,0.3,-0.372090264481636,0.4994637341804741,-0.7176126633081684,0.9976351520989546,0.3,-0.6994077989709396,-0.8090386510029377,0.2992905456296864
0.125250501002004,0.8212536159032497,0.9999078538941619,0.10833788871706868,-0.06506855498068521,-0.022648294435849974,0.9733382006984521,-0.0004565491804375817,-0.7151780048437385,-0.009373019827020242,0.9858907924334543,-0.001555601546511932,-0.8005214801016847,-0.10429438697154837,-0.7329130070469789,0.9952108915114829,-0.6830289952183476,0.3,-0.37199155941864476,0.4992953132276404,-0.7791576520146684,0.9978559841346487,0.3,-0.6948414805999729,-0.7890645158677861,0.2993567952403946
0.12625250501002003,0.8278459521024987,0.9999142115441358,0.10589952738408236,-0.06441923184770086,-0.021975812478744763,0.973331517403832,-0.0004640543313562341,-0.710183448394344,-0.007508596719570456,0.985401580179393,-0.001160647422890191,-0.806786406350693,-0.10631471662632792,-0.7399715010114892,0.9954486236614191,-0.6841952014736145,0.3,-0.37189807141970954,0.4991558622715215,-0.8302164623212155,0.9974819197447944,0.3,-0.6897188392436453,-0.7948852057833591,0.2992445759234383
0.12725450901803606,0.8344383267418644,0.9999195099678784,0.10436457086104234,-0.06368875719877566,-0.021488765958966212,0.9733177118864581,-0.0004689952740323833,-0.7071034201706984,-0.006451610149851704,0.9855187973551351,-0.0007879772748274781,-0.8150163174273618,-0.09997134074523926,-0.7498953724395454,0.9956099123496343,-0.6848858114082121,0.3,-0.37180862035971163,0.4990934984463536,-0.8515975243211945,0.9967932289388592,0.3,-0.6868578911283328,-0.8031351258311834,0.2990379686816578
0.1282565130260521,0.8410307327221318,0.9999237538077929,0.10354207786996199,-0.06292180682734634,-0.021186368559981992,0.9733046284563297,-0.0004697759808438605,-0.7038992227847831,-0.0056420429567974485,0.9856521335310013,-0.0005852199547167558,-0.8035520774135404,-0.10290657624106068,-0.7591456250004311,0.9956903644947322,-0.685197056786646,0.3,-0.3717215684708079,0.49912452711843786,-0.8366372161533118,0.9961607172523143,0.3,-0.6838863499227965,-0.7919625965240366,0.29884821517569427
0.12925851703406813,0.8476231633462228,0.9999270068365008,0.10383231872515507,-0.06215700489616891,-0.021060829691782957,0.9732953490918685,-0.0004722833960826448,-0.6999009477783695,-0.006713797299602763,0.9855759605262789,-0.00011579624069567722,-0.7959507900859754,-0.11301541578450068,-0.7645703229876545,0.9957179072537705,-0.6851850314772981,0.3,-0.3716355321645453,0.49922998228940124,-0.7925650393523263,0.9958734936302607,0.3,-0.6800066432119267,-0.7844568777103472,0.2987620480890782
0.13026052104208416,0.8542156125666296,0.9999294086929091,0.10491414331204531,-0.061429398122346594,-0.021098392825895217,0.9732851266291555,-0.0004737932685032374,-0.6967475994767216,-0.008681705236017223,0.9856747204554438,0.00037908981211542833,-0.7954380766645923,-0.10873021985850538,-0.7645418761311101,0.9957375079693388,-0.6848598769580685,0.3,-0.37154988890249074,0.49936539502717747,-0.7366648312656777,0.9960477552746156,0.3,-0.6770591347005782,-0.7840844223746053,0.29881432658238466
0.1312625250501002,0.860808075171266,0.9999310913715955,0.10626650102280394,-0.06076888594013823,-0.02127781513211098,0.9732756233681064,-0.00046987676564447646,-0.6941115580621078,-0.010002851047997672,0.9858248861338702,0.0005208588538602135,-0.7900713267830487,-0.10308661651030389,-0.7594416011006272,0.9957926107098563,-0.6842741668367311,0.3,-0.3714649319151964,0.4994790230874009,-0.6891788724763324,0.9966275128637719,0.3,-0.6746398395230229,-0.7789256693404586,0.2989882538591316
0.13226452905811623,0.8674005469081981,0.9999321992714484,0.10808871412469635,-0.060197632444949425,-0.021574093338798037,0.973268288799739,-0.00046505055408478847,-0.6916674474454989,-0.011797432482056534,0.9859126168779131,0.0006336921899136467,-0.7894019294699234,-0.10974461745290716,-0.7513770542541482,0.9959097531189649,-0.6834900229870091,0.3,-0.3713816763966887,0.49953118925623585,-0.6657753151107919,0.9974158721405009,0.3,-0.6723602783157043,-0.7783508663591309,0.2992247616421502
0.13326653306613226,0.8739930245558785,0.9999329079462713,0.11041360416798045,-0.059731735332822895,-0.02196143339904979,0.9732599521676747,-0.0004615265830128474,-0.6904280755197332,-0.014499762604960565,0.9861824443370568,0.000864264008098252,-0.7934000515352357,-0.1149737151457934,-0.7432983265294373,0.9960901059092929,-0.6825592971357872,0.3,-0.37130142219818923,0.49950764461952163,-0.6722576545794507,0.9981441531006648,0.3,-0.6713625553662963,-0.7825365698040435,0.29944324593019944
0.1342685370741483,0.8805855059378059,0.9999333685661235,0.11285963023779937,-0.059381301484526486,-0.022412439466895584,0.9732521262276572,-0.00045659195125251784,-0.689959425023497,-0.01706763053174399,0.9865078914203869,0.00097432534396578,-0.7894857412385847,-0.11580112477595124,-0.7378780837626504,0.9963100126604377,-0.6815720638168127,0.3,-0.37122523496500015,0.4994225957891672,-0.7032366971859878,0.9985770806190292,0.3,-0.6711403407267267,-0.7789467418664663,0.29957312418570875
0.13527054108216433,0.8871779898869534,0.9999337139127333,0.11534290818656355,-0.059149005212856445,-0.02289960330175935,0.97324764619786,-0.0004511893434046434,-0.6893798966117232,-0.01956481326112357,0.986654151520104,0.0010153080828637024,-0.784669555831148,-0.11965199515931592,-0.7365795509927486,0.9965306575279511,-0.6806268996658873,0.3,-0.37115353175140686,0.4993111159301676,-0.7449936861692829,0.9985996781278155,0.3,-0.6706868528040938,-0.7743189584700542,0.2995799034383446
0.13627254509018036,0.8937704761716552,0.9999340894894027,0.11782937680046214,-0.059031871875986484,-0.02339772373655902,0.9732440846435745,-0.000446535294901671,-0.6893487688884135,-0.022164631913159517,0.9867972644545192,0.0010650115943843916,-0.7874482631587418,-0.12146238028156284,-0.7392408366816189,0.9967135506799084,-0.6797840710125069,0.3,-0.371085927415373,0.49921456329470104,-0.7812040276113127,0.9982553320293447,0.3,-0.6707572250626334,-0.7771811508277902,0.2994765996088034
0.1372745490981964,0.9003629653886465,0.9999346189628004,0.12007060782989824,-0.05902297463606584,-0.02388381756981898,0.9732400860415807,-0.00044105479092564477,-0.6901816108115149,-0.024229671741561327,0.9870288336284655,0.0009861232321437623,-0.789979661556459,-0.12055508421155231,-0.7442896031391308,0.9968353494356399,-0.679090815333595,0.3,-0.371021396853072,0.4991649305768184,-0.7991650572638,0.9977249782611671,0.3,-0.671714289095415,-0.7798515861055757,0.2993174934783501
0.13827655310621242,0.9069554588298426,0.9999353879828106,0.12203595975077063,-0.05911103210700503,-0.02433773479095149,0.9732373139459762,-0.0004356471272451989,-0.6912648503044525,-0.025893267436066347,0.9872024322354603,0.0008395336681668071,-0.7899611363321625,-0.12406671142361655,-0.7494558687001113,0.9968956033788611,-0.6785845168177717,0.3,-0.3709586717097845,0.49917398010115055,-0.7941343690919036,0.9972445140273346,0.3,-0.6728697287179293,-0.7799557133399377,0.29917335420820035
0.13927855711422846,0.9135479583347038,0.9999364685661782,0.12380849465664688,-0.059281410609804484,-0.024743708199018558,0.9732353903149742,-0.00043217281052856926,-0.6925803190369842,-0.02761578971681812,0.9873316141056973,0.0007666332165502213,-0.7919114256943807,-0.12833529826244883,-0.7526746987050247,0.9969148318291218,-0.6782663352848385,0.3,-0.37089669544372417,0.4992307538363587,-0.7703304644484451,0.9970052258862664,0.3,-0.6742190128711415,-0.7819775722620806,0.2991015677658799
0.1402805611222445,0.9201404661363755,0.9999379122594365,0.1252464187959147,-0.0595178947896052,-0.025090015166348494,0.9732335197161416,-0.00042944811786473606,-0.6942315910756662,-0.028980135595773584,0.9874641040312331,0.0006738635763489925,-0.7932518084144365,-0.128111705237995,-0.7528296543973731,0.9969250911191312,-0.6781183278313786,0.3,-0.37083495796672017,0.4993076271574147,-0.7385644542655604,0.9970931506609139,0.3,-0.6758923577233938,-0.7833940160789807,0.2991279451982741
0.1412825651302605,0.9267329847072941,0.9999397388378742,0.12625627871270645,-0.05980309471596479,-0.025368443075054353,0.9732325572676525,-0.00042671296353962546,-0.6958269855263761,-0.029725532181719496,0.9875194270642481,0.0005038592821244322,-0.7931789393295897,-0.12774369994766738,-0.7500813020212185,0.9969577269674845,-0.6781229152788822,0.3,-0.3707736047219183,0.4993719290974111,-0.7117010933189333,0.9974750247720767,0.3,-0.6774564675471514,-0.783343976575136,0.299242507431623
0.14228456913827653,0.9333255166125014,0.9999419528930689,0.12692069125071673,-0.06011922513172474,-0.025574900989777206,0.9732320384219428,-0.0004250446945717013,-0.6973748732120822,-0.030174070671164243,0.9875222948544119,0.000346796264631273,-0.7957152012917976,-0.12887977707330567,-0.7456997671392847,0.9970328053702434,-0.678254362297757,0.3,-0.37071331068002916,0.49939840777013533,-0.6997776897134316,0.99801921194864,0.3,-0.6789388556566287,-0.7858311966554918,0.299405763584592
0.14328657314629256,0.9399180643767312,0.9999445444163071,0.12725219170182017,-0.0604495160667535,-0.025709177988887708,0.9732308218073458,-0.00042437215423544853,-0.6991004689864458,-0.030332511051009883,0.9875531202168177,0.0002054318987721253,-0.7989699324910164,-0.12876358319366082,-0.7415049040351221,0.9971532919423463,-0.6784888692350288,0.3,-0.37065498629010907,0.4993779316953578,-0.706551648729128,0.9985483736504297,0.3,-0.6806118502186704,-0.7890517019383116,0.2995645120951289
0.1442885771543086,0.9465106303681541,0.9999474786546425,0.12724285905676894,-0.06077857201916489,-0.025774051523592603,0.9732294852004308,-0.0004242256975041689,-0.7007293922554477,-0.030109192646735134,0.9875597484223971,0.00005274244394604033,-0.7997145983327614,-0.12864220453357145,-0.7391494438632342,0.9973055060507059,-0.6788187563895256,0.3,-0.3705994284733586,0.49931956676085715,-0.7286085128445918,0.9989069909796233,0.3,-0.682175165467324,-0.7897727324434819,0.299672097293887
0.14529058116232463,0.9531032167025035,0.9999507081545138,0.1269754751949072,-0.06109253683386314,-0.025775069773622948,0.9732284463559419,-0.0004250743011290477,-0.7020509195175089,-0.029712009221282195,0.9875045781347528,-0.00006343477352078904,-0.8003424779135856,-0.1291486002900709,-0.7395195268396324,0.9974655663848141,-0.6792386310054845,0.3,-0.37054704298912355,0.4992458093635507,-0.7571722712375226,0.9990168451592694,0.3,-0.6834014463909301,-0.7903336685031681,0.2997050535477808
0.14629258517034066,0.9596958251702616,0.9999541821428962,0.1264880320832248,-0.0613799045212135,-0.02572008127451338,0.9732270177720471,-0.00042669096858741006,-0.7032059781678637,-0.029154132421621494,0.9874392028396686,-0.00014920834684076814,-0.8019093424857041,-0.12809242922302277,-0.7424643991582767,0.9976093512666355,-0.6797355283042,0.3,-0.3704977370855495,0.4991832779792505,-0.7817566452392427,0.9989022336948176,0.3,-0.6844618282508969,-0.7918176094341592,0.2996706701084453
0.1472945891783567,0.9662884571864978,0.9999578412854983,0.12578437240338836,-0.061631806149907625,-0.02561829695752159,0.9732251253319999,-0.00042839788260636225,-0.704172963680765,-0.028319925340893223,0.987369400326706,-0.00024634662737616544,-0.8027887270602386,-0.12639290849300386,-0.7469294890839367,0.9977218843206531,-0.68029341651342,0.3,-0.37045101332364827,0.4991526556134566,-0.7941562094833174,0.9986739768281807,0.3,-0.6853386287386557,-0.7926178875597759,0.2996021930484542
0.14829659318637273,0.9728811137628401,0.9999616219642293,0.12494615800540294,-0.061841839474885425,-0.025479845671053054,0.973222989355597,-0.00043044143223845336,-0.7048609332879385,-0.027373356497871742,0.9872795801213144,-0.0003246571930206981,-0.8034921817671528,-0.1258947796366377,-0.7514105655771938,0.9978023252127779,-0.6808886688390483,0.3,-0.3704062124066861,0.4991616475466786,-0.7912567395517499,0.9984774124283134,0.3,-0.6859343545849196,-0.7932305512000607,0.299543223728494
0.14929859719438876,0.9794737955008366,0.9999654637946996,0.12405246671667497,-0.062006188605557726,-0.025315420647178306,0.9732203217028645,-0.0004330035533903092,-0.7053500457780414,-0.026458886283208184,0.9871956639457697,-0.00035977239668539955,-0.8044529279686551,-0.12539227800093064,-0.7545339002299052,0.9978629765368824,-0.6814875950129494,0.3,-0.3703627962871785,0.4992032868403629,-0.7757262970269446,0.9984326354504727,0.3,-0.6863446123842523,-0.7941073296587527,0.2995297906351418
0.1503006012024048,0.9860665026041213,0.999969308151881,0.12312757378851974,-0.06212356006560165,-0.025135543667341075,0.973217163900514,-0.0004356468224898481,-0.7056389689594691,-0.02552976025919301,0.9871190647601312,-0.0003773070179953114,-0.8045081814038082,-0.12422933364934935,-0.7555385703302601,0.9979234645743825,-0.6820561442284547,0.3,-0.3703205592121039,0.49925974417354946,-0.7545336241171811,0.9985940833247593,0.3,-0.6865684840763994,-0.7940984910197744,0.29957822499742776
