time,i_br_D,i_br_Q
0.4849699398797595,0.0008296937722600716,-0.03711177096416371
0.48597194388777554,0.0008319715035260851,-0.03711382346187716
0.48697394789579157,0.0008339953564736374,-0.03711584176872557
0.48797595190380755,0.0008357532534062213,-0.03711783535933612
0.4889779559118236,0.0008372385063203334,-0.037119802569634736
0.4899799599198396,0.0008384510601884259,-0.037121736046297635
0.49098196392785565,0.0008394114420183866,-0.03712364234794109
0.4919839679358717,0.0008401027459098182,-0.03712552337662393
0.4929859719438877,0.0008405481721618993,-0.037127363220616376
0.49398797595190375,0.0008407547445864929,-0.03712918152721826
0.4949899799599198,0.0008407095515883038,-0.03713097084142043
0.4959919839679358,0.0008404159719873134,-0.03713272691615415
0.49699398797595185,0.0008398907936973874,-0.037134453207788694
0.4979959919839679,0.0008391279551441519,-0.03713614942225059
0.4989979959919839,0.0008381398240016656,-0.037137816968018066
0.5,0.00083693436827091,-0.0371394593829436
