time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.2985971943887775,0.3089960230129424,0.0019110118734939159,-0.9138753151239614,0.023777460531675933,-0.940223186918618,0.012488184522319697,1.279587110677641,-0.07561260491281123,0.11357266588564455,0.002566336766358053
0.3006012024048096,0.30916256669139675,0.0019080739164428926,-0.910463422817789,0.023693477079436615,-0.9368083205724127,0.012398832407065689,1.2795781017734367,-0.07533340889829843,0.11153141877633306,0.002710237147344541
0.30260521042084165,0.3093250538839297,0.0019052425994266092,-0.9071335667961539,0.023610711037091038,-0.9334755557750947,0.012310824150580593,1.2795691248683427,-0.07506069619412035,0.10951988729664544,0.0028512651895965897
0.3046092184368737,0.30948358208412985,0.001902516246179613,-0.9038837193349667,0.023529263087071286,-0.9302228630112825,0.012224257841843238,1.279560160557281,-0.07479432373311384,0.10753840535824895,0.0029894941498555434
0.3066132264529058,0.3096382463783104,0.0018998930708425392,-0.9007119072976747,0.02344922019616412,-0.9270482674207612,0.012139217882000081,1.2795511916220255,-0.0745341510370746,0.10558721938811144,0.0031249943655438568
0.30861723446893785,0.3097891395102452,0.0018973711937192968,-0.8976162105122647,0.02337065676647602,-0.9239498471724928,0.012055776137074233,1.2795422028737067,-0.07428004022259346,0.10366649657386114,0.0032578334176314597
0.3106212424849699,0.3099363519439753,0.0018949486556960687,-0.8945947601908003,0.02329363570774449,-0.9209257318812695,0.011973993011827791,1.2795331810034514,-0.07403185600128936,0.10177633247202311,0.003388076283895161
0.312625250501002,0.3100799719247367,0.0018926234314143471,-0.8916457373917405,0.023218209435263395,-0.9179741010672477,0.011893918449057345,1.279524114440941,-0.07378946567494644,0.09991675802215633,0.0035157854830587675
0.31462925851703405,0.31022008553806274,0.0018903934412851492,-0.8887673715251038,0.02314442079757379,-0.9150931826584383,0.01181559285848588,1.2795149932206586,-0.07355273912604099,0.09808774600747974,0.0036410212102879575
0.3166332665330661,0.3103567767671107,0.0018882565624266296,-0.8859579389003901,0.023072303937940013,-0.9122812515360537,0.011739047979282142,1.2795058088555806,-0.07332154880410792,0.09628921700023405,0.003763841464499231
0.3186372745490982,0.3104901275482657,0.0018862106386025406,-0.8832157613170262,0.023001885093490798,-0.9095366281224861,0.011664307680098095,1.2794965542180647,-0.07309576970837382,0.09452104482776914,0.0038843021679263816
0.32064128256513025,0.31062021782507176,0.0018842534892344076,-0.8805392046969769,0.02293318333575598,-0.9068576770115521,0.01159138870036527,1.2794872234276737,-0.07287527936704945,0.09278306159319195,0.004002457278371656
0.3226452905811623,0.3107471256005411,0.0018823829175558758,-0.8779266777590559,0.022866211256176244,-0.9042428056405366,0.01152030133643752,1.2794778117456778,-0.07265995781365298,0.09107506228234573,0.0041183588945519585
0.3246492985971944,0.3108709269878918,0.0018805967179734667,-0.8753766307343677,0.022800975600008072,-0.9016904630034691,0.011451050076011451,1.2794683154759663,-0.07244968756070588,0.0893968089869218,0.004232057354933313
0.32665330661322645,0.3109916962597628,0.0018788926826939526,-0.8728875541222327,0.02273747785188769,-0.8991991384049779,0.011383634184097489,1.2794587318721138,-0.07224435357111894,0.08774803477163612,0.004343601330429919
0.3286573146292585,0.3111095058959539,0.0018772686076747157,-0.8704579774858715,0.02267571477616269,-0.8967673602539982,0.011318048243658415,1.2794490590503278,-0.07204384322756278,0.08612844721161893,0.0044530379113269045
0.3306613226452906,0.3112244266297396,0.0018757222979498029,-0.8680864682870615,0.022615678914943874,-0.8943936948965456,0.011254282653876136,1.2794392959080279,-0.07184804630009312,0.0845377316244805,0.004560412688769197
0.33266533066132264,0.3113365274928026,0.0018742515723809221,-0.8657716307589305,0.02255735904667862,-0.892076745486715,0.011192324088855156,1.2794294420477936,-0.07165685491228109,0.08297555401991484,0.004665769831142278
0.33466933867735466,0.31144587585883143,0.0018728542678793383,-0.863512104816001,0.022500740607896984,-0.8898151508950165,0.011132155919421426,1.2794194977064286,-0.07147016350607642,0.08144156378819291,0.004769152155654478
0.3366733466933867,0.31155253748582845,0.0018715282431415144,-0.8613065650005689,0.022445806080637943,-0.88760758465313,0.01107375860053009,1.279409463688896,-0.0712878688056135,0.07993539614746674,0.004870601195414587
0.3386773547094188,0.3116565765571696,0.0018702713819384168,-0.8591537194644691,0.02239253534792135,-0.8854527539341286,0.011017110026654436,1.279399341306881,-0.07110986978015156,0.0784566743684619,0.004970157262283339
0.34068136272545085,0.31175805572145987,0.0018690815959956164,-0.8570523089852594,0.0223409060194966,-0.8833493985671964,0.01096218585739246,1.2793891323217452,-0.07093606760632298,0.07700501179386245,0.005067859505762423
0.3426853707414829,0.31185703613122284,0.0018679568274987278,-0.8550011060158386,0.02229089372996754,-0.8812962900858571,0.010908959815396259,1.2793788388916436,-0.0707663656298481,0.07558001366850281,0.005163745968170451
0.344689378757515,0.3119535774804669,0.0018668950512562552,-0.8529989137665035,0.022242472411268355,-0.8792922308087132,0.010857403958603986,1.2793684635225797,-0.0706006693268603,0.07418127879535386,0.0052578536363414455
0.34669338677354705,0.31204773804116437,0.0018658942765496186,-0.8510445653184476,0.022195614541344878,-0.8773360529516961,0.010807488928633459,1.2793580090231855,-0.07043888626496979,0.07280840103123878,0.0053502184900683
0.3486973947895791,0.3121395746986816,0.0018649525486979625,-0.8491369227676985,0.02215029137078095,-0.875426617770821,0.01075918417708171,1.2793474784630177,-0.07028092606418414,0.07146097063522389,0.005440875547500949
0.3507014028056112,0.3122291429861965,0.0018640679503633198,-0.8472748763984994,0.022106473129001044,-0.8735628147344505,0.010712458171365534,1.2793368751341663,-0.07012670035778941,0.07013857548169972,0.0055298589076968425
0.35270541082164325,0.312316497118138,0.0018632386026197988,-0.8454573438851449,0.02206412921157544,-0.8717435607240716,0.010667278581633294,1.279326202515986,-0.06997612275328505,0.06884080214930281,0.0056172017905098525
0.3547094188376753,0.3124016900226811,0.0018624626658086862,-0.8436832695212919,0.022023228350056656,-0.8699677992626057,0.010623612450180212,1.2793154642427622,-0.06982910879345754,0.06756723689601,0.005702936573992578
0.3567134268537074,0.3124847733733298,0.0018617383401996876,-0.8419516234757762,0.02198373876568154,-0.8682344997692817,0.0105814263447048,1.2793046640741337,-0.06968557591766501,0.0663174665299809,0.005787094829476676
0.35871743486973945,0.31256579761962,0.0018610638664769753,-0.8402614010739886,0.021945628308185864,-0.8665426568401173,0.01054068649665621,1.2792938058680998,-0.0695454434233994,0.06509107918500909,0.005869707354485722
0.3607214428857715,0.3126448120169722,0.0018604375260672641,-0.8386116221038727,0.02190886458089351,-0.8648912895530751,0.010501358925837714,1.2792828935564515,-0.0694086324281832,0.06388766500878304,0.00595080420362576
0.3627254509018036,0.31272186465572255,0.0018598576413257754,-0.8370013301456319,0.02187341505316488,-0.863279440796973,0.010463409552353175,1.2792719311224654,-0.0692750658318515,0.06270681677153322,0.006030414717589624
0.36472945891783565,0.31279700248936154,0.0018593225755946974,-0.835429591924252,0.021839247161213653,-0.8617061766232559,0.010426804296908175,1.2792609225807166,-0.0691446682792614,0.061548130402068246,0.00610856755040265
0.3667334669338677,0.3128702713620059,0.0018588307331475677,-0.8338954966839668,0.021806328398231566,-0.8601705856197531,0.010391509170407737,1.2792498719588645,-0.06901736612346861,0.060411205457661855,0.0061852906950293435
0.3687374749498998,0.3129417160351309,0.001858380559031916,-0.8323981555838221,0.021774626394694865,-0.8586717783055732,0.010357490353726309,1.2792387832812786,-0.06889308738940142,0.05929564553375245,0.006260611507452925
0.37074148296593185,0.3130113802135866,0.0018579705388214894,-0.8309367011135081,0.021744108989664654,-0.8572088865463062,0.010324714268463831,1.2792276605543729,-0.06877176173805936,0.058201058618948684,0.006334556729332488
0.3727454909819639,0.3130793065709237,0.001857599198288437,-0.8295102865286682,0.02171474429383448,-0.8557810629887371,0.010293147639443315,1.2792165077535316,-0.06865332043126075,0.05712705740040247,0.00640715250933574
0.374749498997996,0.31314553677405016,0.00185726510300496,-0.828118085304902,0.021686500745024758,-0.8543874805142885,0.010262757549650838,1.2792053288115057,-0.06853769629695457,0.05607325952420629,0.0064784244232388745
0.37675350701402804,0.3132101115072421,0.0018569668578831161,-0.8267592906097224,0.021659347156772667,-0.853027331710447,0.010233511488268066,1.2791941276081755,-0.06842482369511516,0.05503928781509529,0.00654839749287901
0.3787575150300601,0.3132730704955291,0.0018567031066607188,-0.8254331147917353,0.021633252760617633,-0.8516998283594447,0.0102053773923987,1.27918290796157,-0.06831463848422747,0.054024770459391004,0.00661709620403912
0.3807615230460922,0.3133344525274754,0.0018564725313405736,-0.8241387888863515,0.021608187242638816,-0.8504042009434988,0.010178323683046556,1.2791716736200531,-0.06820707798837486,0.05302934115479608,0.006684544523339828
0.38276553106212424,0.3133942954773749,0.001856273851589652,-0.822875562137355,0.021584120774758516,-0.8491396981659348,0.010152319295860038,1.2791604282555775,-0.06810208096493213,0.05205263923035382,0.0067507659142075635
0.38476953907815625,0.3134526363268804,0.001856105824104201,-0.821642701533683,0.021561024041286958,-0.8479055864875464,0.010127333707119743,1.2791491754579232,-0.06799958757287088,0.05109430973960684,0.0068157833519837405
0.3867735470941883,0.31350951118608383,0.0018559672419462456,-0.8204394913607964,0.021538868261147284,-0.8467011496775687,0.010103336955408493,1.2791379187298384,-0.0678995393416748,0.05015400352973387,0.006879619338235245
0.3887775551102204,0.31356495531406503,0.0018558569338564253,-0.8192652327660449,0.02151762520618543,-0.8455256883786675,0.01008029965936977,1.2791266614830081,-0.06780187914086837,0.04923137728920653,0.006942295914322327
0.39078156312625245,0.3136190031389257,0.0018557737635476385,-0.8181192433374544,0.021497267215938684,-0.8443785196853716,0.010058193031928564,1.279115407034773,-0.06770655115015409,0.048326093576286304,0.007003834674276057
0.3927855711422845,0.3136716882773242,0.0018557166289835435,-0.8170008566953897,0.021477767209206314,-0.8432589767353994,0.010036988891318986,1.2791041586055383,-0.06761350083015616,0.04743782083048264,0.007064256777033916
0.3947895791583166,0.31372304355352654,0.0018556844616455573,-0.815909422096567,0.021459098692739275,-0.8421664083133528,0.010016659669236073,1.279092919316805,-0.06752267489376668,0.046566233368901436,0.00712358295807851
0.39679358717434865,0.31377310101798805,0.0018556762257916357,-0.8148443040499161,0.02144123576733939,-0.8411001784662768,0.009997178416402778,1.2790816921897679,-0.06743402127808644,0.04571101136924576,0.007181833540521411
0.3987975951903807,0.3138218919654794,0.0018556909177097768,-0.8138048819438113,0.02142415313163601,-0.840059666130605,0.009978518805820496,1.2790704801444197,-0.06734748911695687,0.04487184084106548,0.007239028445670853
0.4008016032064128,0.31386944695277114,0.0018557275649688859,-0.8127905496842154,0.021407826083785008,-0.8390442647700306,0.009960655133948396,1.2790592859991206,-0.06726302871407303,0.04404841358671114,0.0072951872031194395
0.40280561122244485,0.31391579581588863,0.0018557852256693532,-0.811800715343298,0.021392230521315385,-0.8380533820238659,0.009943562320037227,1.279048112470573,-0.06718059151667098,0.04324042715330845,0.007350328960385208
0.4048096192384769,0.31396096768695086,0.001855862987695438,-0.8108348008181123,0.021377342939329202,-0.8370864393654731,0.009927215903823675,1.2790369621741693,-0.06710013008978151,0.04244758477694813,0.007404472492137094
0.406813627254509,0.3140049910106038,0.0018559599679713146,-0.8098922414989337,0.02136314042724388,-0.8361428717703683,0.009911592041774204,1.2790258376246635,-0.06702159809104,0.04166959532016936,0.007457636209033385
0.40881763527054105,0.31404789356006074,0.0018560753117224207,-0.8089724859468811,0.02134960066424835,-0.8352221273936183,0.009896667502050661,1.2790147412371318,-0.06694495024604318,0.04090617320371357,0.007509838166199826
0.4108216432865731,0.31408970245276,0.0018562081917435477,-0.8080749955804615,0.021336701913631066,-0.834323667256172,0.009882419658355294,1.2790036753281888,-0.06687014232424486,0.04015703833342491,0.007561096071371811
0.4128256513026052,0.31413044416565067,0.0018563578076749322,-0.8071992443706948,0.02132442301612273,-0.8334469649397803,0.009868826482798524,1.2789926421174247,-0.06679713111537895,0.039421916023089365,0.00761142729272344
0.41482965931863724,0.3141701445501163,0.0018565233852874457,-0.8063447185444923,0.021312743382384442,-0.8325915062901789,0.009855866537920054,1.278981643729034,-0.06672587440640017,0.03870053691392173,0.007660848866404384
0.4168336673346693,0.3142088288465471,0.0018567041757778266,-0.8055109162959793,0.0213016429847597,-0.8317567891282225,0.009843518967982115,1.2789706821936107,-0.06665633095893322,0.03799263689133687,0.007709377503803956
0.4188376753507014,0.3142465216985687,0.0018568994550747647,-0.8046973475054668,0.021291102348398178,-0.8309423229686772,0.00983176348964263,1.278959759450082,-0.06658846048721986,0.03729795699957322,0.007757029598560243
0.42084168336673344,0.31428324716693795,0.0018571085231565236,-0.8039035334657922,0.02128110254184882,-0.8301476287463867,0.009820580382105855,1.2789488773477609,-0.066522223636553,0.036616243354675636,0.007803821233330777
0.4228456913827655,0.3143190287431131,0.001857330703380675,-0.8031290066157611,0.021271625167210508,-0.8293722385495481,0.00980995047683888,1.2789380376484927,-0.0664575819621889,0.03594724705628885,0.00784976818634
0.4248496993987976,0.3143538893625081,0.0018575653418264194,-0.8023733102804399,0.021262652349919905,-0.8286156953598426,0.009799855146933715,1.2789272420288829,-0.06639449790872715,0.03529072409866147,0.007894885937717524
0.42685370741482964,0.3143878514174375,0.0018578118066498739,-0.8016359984180559,0.021254166728248765,-0.8278775527991812,0.009790276296186904,1.2789164920825804,-0.06633293478994784,0.03464643528121282,0.007939189675640059
0.4288577154308617,0.3144209367697621,0.001858069487452628,-0.800916635373278,0.021246151442574992,-0.8271573748828343,0.009781196347961282,1.2789057893226106,-0.066272856769097,0.034014146118974596,0.00798269430228895
0.4308617234468938,0.31445316676323976,0.001858337794663794,-0.8002147956366602,0.02123859012448566,-0.8264547357787304,0.009772598233887694,1.278895135183734,-0.06621422883960938,0.03339362675318031,0.008025414439634233
0.43286573146292584,0.3144845622355919,0.0018586161589357122,-0.7995300636100416,0.021231466885763894,-0.8257692195727151,0.009764465382458907,1.2788845310248287,-0.06615701680626093,0.03278465186223959,0.00806736443505527
0.4348697394789579,0.3145151435302905,0.0018589040305534116,-0.7988620333777069,0.021224766307305798,-0.825100420039575,0.009756781707561566,1.2788739781312737,-0.06610118726673904,0.03218700057330591,0.008108558366807274
0.4368737474949899,0.31454493050807303,0.0018592008788578776,-0.7982103084831199,0.02121847342800924,-0.8244479404196381,0.009749531596987914,1.278863477717334,-0.06604670759362374,0.031600456374613665,0.008149010049342124
0.438877755511022,0.3145739425581926,0.0018595061916831257,-0.7975745017110553,0.021212573733670262,-0.8238113932007771,0.00974269990096321,1.2788530309285309,-0.06599354591676936,0.031024807028740706,0.008188733038491441
0.44088176352705405,0.3146021986094085,0.0018598194748070441,-0.7969542348749561,0.021207053145920165,-0.8231903999056406,0.009736271920721575,1.278842638843992,-0.06594167110607768,0.03045984448692405,0.008227740636518975
0.4428857715430861,0.31462971714072474,0.0018601402514159303,-0.7963491386093595,0.021201898011231467,-0.8225845908839566,0.009730233397158427,1.2788323024787767,-0.06589105275465526,0.02990536480453878,0.008266045897048997
0.4448897795591182,0.31465651619188084,0.0018604680615826124,-0.7957588521672373,0.021197095090017486,-0.821993605109754,0.009724570499584213,1.2788220227861653,-0.06584166116234363,0.0293611680578323,0.008303661629876724
0.44689378757515025,0.31468261337360254,0.0018608024617580213,-0.7951830232221039,0.021192631545847482,-0.8214170899833532,0.009719269814601264,1.278811800659914,-0.06579346731961809,0.028827058261987216,0.008340600405666383
0.4488977955911823,0.3147080258776168,0.0018611430242760547,-0.794621307674755,0.021188494934796253,-0.8208547011379915,0.009714318335122365,1.278801636936463,-0.06574644289184312,0.02830284329057273,0.008376874560541966
0.4509018036072144,0.3147327704864372,0.0018614893368715506,-0.7940733694645038,0.021184673194943646,-0.8203061022509476,0.009709703449546829,1.2787915323971015,-0.065700560203878,0.02778833479643347,0.008412496200575523
0.45290581162324645,0.3147568635829247,0.0018618410022111745,-0.7935388803847875,0.021181154636038823,-0.8197709648590394,0.009705412931108125,1.278781487770082,-0.06565579222502561,0.02728334813404758,0.008447477206177119
0.4549098196392785,0.3147803211596291,0.001862197637437007,-0.7930175199030253,0.021177927929339643,-0.8192489681783749,0.009701434927404079,1.2787715037326821,-0.0656121125543154,0.026787702283382755,0.008481829236390645
0.4569138276553106,0.3148031588279166,0.0018625588737226032,-0.7925089749846101,0.021174982097637712,-0.8187397989282399,0.009697757950119441,1.2787615809132125,-0.06556949540611415,0.026301219775263743,0.008515563733098988
0.45891783567134264,0.3148253918268876,0.001862924355841294,-0.7920129399209275,0.021172306505476423,-0.8182431511590135,0.009694370864948286,1.2787517198929703,-0.06552791559605675,0.025823726618261128,0.008548691925142014
0.4609218436873747,0.3148470350320904,0.001863293741746478,-0.7915291161612901,0.02116989084956832,-0.8177587260840036,0.009691262881722621,1.2787419212081335,-0.06548734852728984,0.025355052227102326,0.008581224832350458
0.4629258517034068,0.3148681029640342,0.001863666702163657,-0.7910572121486934,0.021167725149417026,-0.8172862319151024,0.009688423544751837,1.2787321853515994,-0.06544777017702186,0.024895029352599417,0.00861317326949853
0.46492985971943884,0.31488860979650823,0.0018640429201939607,-0.7905969431592895,0.021165799738146612,-0.8168253837021651,0.009685842723376387,1.2787225127747646,-0.06540915708337285,0.024443494013086087,0.008644547850177988
0.4669338677354709,0.31490856936470796,0.0018644220909288982,-0.7901480311454908,0.02116410525354164,-0.8163759031760167,0.009683510602738117,1.278712903889246,-0.06537148633251649,0.024000285427347612,0.008675358990596021
0.468937875751503,0.3149279951731765,0.001864803921076077,-0.7897102045826094,0.02116263262929874,-0.8159375185950001,0.009681417674768544,1.278703359068545,-0.06533473554610872,0.023565245949027504,0.00870561691329928
0.47094188376753504,0.3149469004035625,0.0018651881285956244,-0.7892831983189502,0.021161373086490454,-0.8155099645949759,0.009679554729395523,1.2786938786496533,-0.06529888286899761,0.023138221002489558,0.008735331650826125
0.4729458917835671,0.31496529792219996,0.0018655744423470549,-0.7888667534292706,0.021160318125241467,-0.8150929820426936,0.009677912845968029,1.2786844629346006,-0.06526390695720612,0.02271905902011102,0.008764513049289038
0.4749498997995992,0.3149832002875139,0.0018659626017463137,-0.7884606170715318,0.02115945951661572,-0.814686317892453,0.009676483384897802,1.2786751121919484,-0.06522978696618309,0.022307611380982983,0.00879317077188906
0.47695390781563124,0.3150006197572556,0.0018663523564327435,-0.7880645423468586,0.021158789294713355,-0.8142897250459784,0.009675257979516587,1.278665826658226,-0.06519650253931793,0.02190373235098896,0.008821314302363917
0.4789579158316633,0.31501756829557065,0.001866743465945712,-0.7876782881626386,0.021158299748975404,-0.8139029622154316,0.00967422852814647,1.2786566065393141,-0.0651640337967101,0.021507279024233845,0.0088489529483714
0.48096192384769537,0.3150340575799054,0.0018671356994106488,-0.7873016190986855,0.021157983416693577,-0.8135257937894909,0.009673387186380954,1.2786474520117723,-0.06513236132419085,0.021118111265793663,0.008876095844809575
0.48296593186372744,0.3150500990077527,0.001867528835234236,-0.7869343052763977,0.021157833075722325,-0.8131579897024288,0.009672726359573704,1.2786383632241187,-0.0651014661625907,0.020736091655755635,0.008902751957075123
0.4849699398797595,0.31506570370324327,0.0018679226608085105,-0.7865761222308448,0.02115784173739012,-0.8127993253061156,0.009672238695531556,1.278629340298056,-0.06507132979724632,0.020361085434517884,0.008928930084261232
0.48697394789579157,0.31508088252358385,0.0018683169722236274,-0.7862268507857162,0.021158002639606537,-0.8124495812448892,0.009671917077408521,1.2786203833296486,-0.06504193414774419,0.019992960449316866,0.008954638862296197
0.4889779559118236,0.3150956460653474,0.0018687115739890524,-0.7858862769310686,0.021158309240161044,-0.8121085433332242,0.00967175461679655,1.2786114923904532,-0.06501326155789212,0.019631587101953354,0.008979886767024001
0.49098196392785565,0.31511000467061745,0.0018691062787629426,-0.7855541917038105,0.02115875521021014,-0.8117760024361393,0.009671744647009478,1.2786026675286033,-0.06498529478591852,0.019276838297683903,0.009004682117227939
0.4929859719438877,0.3151239684329902,0.00186950090708949,-0.785230391070864,0.021159334427948488,-0.8114517543522832,0.009671880716555729,1.278593908769847,-0.06495801699488991,0.018928589395248756,0.009029033077598425
0.4949899799599198,0.315137547203438,0.0018698952871440031,-0.7849146758149443,0.02116004097246004,-0.8111355996996406,0.00967215658279571,1.2785852161185438,-0.06493141174334523,0.01858671815800479,0.009052947661645955
0.49699398797595185,0.31515075059603664,0.001870289254485504,-0.7846068514229028,0.021160869117744945,-0.8108273438038006,0.0096725662057795,1.2785765895586185,-0.06490546297614035,0.01825110470613431,0.009076433734560274
0.4989979959919839,0.31516358799355965,0.00187068265181663,-0.7843067279765743,0.021161813326917776,-0.8105267965887342,0.00967310374226044,1.2785680290544763,-0.06488015501549983,0.017921631469900574,0.009099499016016678
0.501002004008016,0.3151760685529433,0.001871075328750629,-0.7840141200460792,0.021162868246573097,-0.8102337724700246,0.009673763539880257,1.278559534551877,-0.06485547255226946,0.017598183143920802,0.009122151082930376
0.503006012024048,0.3151882012106242,0.0018714671415852476,-0.783728846585524,0.021164028701313873,-0.8099480902504987,0.009674540131521372,1.278551105978775,-0.06483140063736807,0.017280646642429183,0.009144397372159796
0.5050100200400801,0.31519999468775306,0.001871857953083309,-0.7834507308310507,0.02116528968843832,-0.8096695730182087,0.009675428229821795,1.2785427432461218,-0.06480792467343066,0.01696891105550292,0.009166245183159739
0.5070140280561122,0.3152114574952869,0.001872247632259794,-0.7831796002011839,0.02116664637278105,-0.8093980480467127,0.009676422721848436,1.278534446248635,-0.06478503040664306,0.016662867606224607,0.009187701680585207
0.5090180360721442,0.31522259793896323,0.0018726360541752296,-0.7829152861994286,0.021168094081704406,-0.809133346697606,0.009677518663924372,1.2785262148655343,-0.06476270391875935,0.016362409608754982,0.009208773896846708
0.5110220440881763,0.31523342412415756,0.0018730230997352111,-0.7826576243190668,0.021169628300235274,-0.8088753043252545,0.009678711276605793,1.2785180489612464,-0.06474093161930242,0.016067432427292534,0.00922946873461791
0.5130260521042084,0.3152439439606286,0.0018734086554958735,-0.7824064539501109,0.021171244666344027,-0.8086237601836839,0.009679995939804419,1.2785099483860811,-0.06471970023794017,0.015777833435894128,0.009249792969296356
0.5150300601202404,0.3152541651671521,0.0018737926134751426,-0.7821616182883628,0.021172938966360712,-0.808378557335578,0.00968136818805132,1.2785019129768758,-0.06469899681703661,0.015493511979134802,0.009269753251418072
0.5170340681362725,0.3152640952760467,0.0018741748709695993,-0.7819229642465388,0.021174707130525057,-0.8081395425633416,0.009682823705897826,1.2784939425576167,-0.06467880870437098,0.01521436933358419,0.009289356109026823
0.5190380761523046,0.3152737416375939,0.0018745553303767975,-0.7816903423674157,0.021176545228666164,-0.8079065662821876,0.009684358323449872,1.2784860369400302,-0.06465912354602467,0.01494030867007976,0.009308607949998627
0.5210420841683366,0.31528311142435517,0.001874933899022865,-0.7814636067389484,0.0211784494660082,-0.8076794824551959,0.0096859680120315,1.2784781959241514,-0.06463992927942874,0.014671235016770352,0.009327515064322561
0.5230460921843687,0.3152922116353884,0.0018753104889952228,-0.7812426149113036,0.021180416179097154,-0.8074581485102901,0.009687648879973093,1.2784704192988692,-0.06462121412656945,0.014407055222906058,0.009346083626339046
0.5250501002004008,0.3153010491003641,0.0018756850169803537,-0.7810272278158341,0.02118244183184812,-0.8072424252591545,0.009689397168523272,1.2784627068424474,-0.06460296658735334,0.0141476779233861,0.009364319696934126
0.5270541082164328,0.31530963048358657,0.0018760574041063664,-0.7808173096858636,0.02118452301170614,-0.8070321768179649,0.009691209247877485,1.2784550583230239,-0.06458517543312052,0.013893013504002547,0.009382229225693317
0.5290581162324649,0.3153179622879205,0.0018764275757902783,-0.7806127279792968,0.021186656425918653,-0.8068272705299443,0.009693081613321452,1.2784474734990923,-0.06456782970030686,0.013642974067388987,0.00939981805301411
0.531062124248497,0.31532605085862553,0.0018767954615898697,-0.7804133533030018,0.021188838897916312,-0.8066275768896917,0.009695010881485977,1.2784399521199599,-0.06455091868425342,0.013397473399649433,0.009417091912178148
0.533066132264529,0.31533390238710096,0.0018771609950599746,-0.7802190593389264,0.02119106736379859,-0.8064329694692474,0.009696993786709547,1.2784324939261908,-0.06453443193315629,0.013156426937651969,0.009434056431383784
0.5350701402805611,0.31534152291454237,0.0018775241136130836,-0.7800297227719132,0.02119333886892118,-0.806243324845856,0.009699027177505525,1.2784250986500278,-0.0645183592421563,0.012919751736970922,0.009450717135739672
0.5370741482965932,0.3153489183355124,0.0018778847583841313,-0.7798452232191732,0.02119565056458175,-0.8060585225313914,0.009701108013130793,1.2784177660158,-0.06450269064756477,0.012687366440462923,0.009467079449220124
0.5390781563126252,0.315356094401428,0.001878242874099352,-0.7796654431613848,0.021197999704801775,-0.8058784449034065,0.009703233360252935,1.2784104957403133,-0.06448741642122167,0.012459191247460605,0.009483148696582813
0.5410821643286573,0.31536305672396525,0.0018785984089490842,-0.7794902678753817,0.02120038364320082,-0.8057029771377725,0.009705400389712755,1.278403287533225,-0.06447252706498435,0.012235147883571657,0.009498930105249567
0.5430861723446894,0.31536981077838455,0.0018789513144644116,-0.779319585368394,0.021202799829960914,-0.8055320071428744,0.009707606373379548,1.2783961410974047,-0.0644580133053433,0.01201515957106807,0.009514428807150832
0.5450901803607214,0.3153763619067773,0.0018793015453975321,-0.7791532863138099,0.02120524580887824,-0.8053654254953262,0.009709848681096204,1.2783890561292819,-0.06444386608816231,0.011799150999853262,0.00952964984053451
0.5470941883767535,0.3153827153212363,0.001879649059605746,-0.7789912639884247,0.02120771921449942,-0.8052031253771744,0.009712124777711427,1.2783820323191775,-0.06443007657353976,0.011587048298994295,0.00954459815173976
0.5490981963927856,0.31538887610695143,0.0018799938179389632,-0.7788334142111413,0.021210217769340116,-0.8050450025145559,0.009714432220196684,1.2783750693516256,-0.0644166361307893,0.011378779008806239,0.009559278596936414
0.5511022044088176,0.3153948492252327,0.001880335784130625,-0.7786796352830951,0.021212739281183043,-0.8048909551177788,0.009716768654845175,1.2783681669056828,-0.06440353633353627,0.011174272053478268,0.009573695943830653
0.5531062124248497,0.3154006395164618,0.001880674924691948,-0.7785298279291676,0.0212152816404537,-0.8047408838227939,0.009719131814550534,1.278361324655224,-0.06439076895492825,0.010973457714228455,0.00958785487333751
0.5551102204408818,0.3154062517029741,0.001881011208809393,-0.778383895240859,0.021217842817670758,-0.8045946916340265,0.009721519516162831,1.27835454226923,-0.0643783259629561,0.010776267602977887,0.00960175998122086
0.5571142284569138,0.3154116903918731,0.0018813446082452667,-0.7782417426204906,0.021220420860969685,-0.8044522838685387,0.009723929657919716,1.278347819412062,-0.06436619951588374,0.010582634636531925,0.009615415779701464
0.5591182364729459,0.31541696007777786,0.0018816750972413677,-0.7781032777267057,0.021223013893696806,-0.8043135681014898,0.00972636021695045,1.2783411557437288,-0.06435438195778426,0.010392493011259328,0.009628826699033671
0.561122244488978,0.31542206514550625,0.0018820026524255936,-0.7779684104212411,0.021225620112072074,-0.8041784541128701,0.00972880924685066,1.2783345509201416,-0.06434286581417901,0.01020577817825927,0.009641997089051394
0.56312625250501,0.31542700987269473,0.0018823272527214202,-0.7778370527169399,0.021228237782918723,-0.8040468538354755,0.009731274875325931,1.278328004593362,-0.06433164378777904,0.010022426819005288,0.009654931220683878
0.565130260521042,0.31543179843235586,0.0018826488792601738,-0.7777091187269779,0.021230865241457304,-0.803918681304097,0.009733755301902144,1.27832151641184,-0.06432070875432522,0.009842376821458724,0.009667633287441893
0.567134268537074,0.3154364348953762,0.0018829675152960195,-0.7775845246152767,0.02123350088916289,-0.8037938526058976,0.009736248795700576,1.2783150860206445,-0.064310053758524,0.009665567256640816,0.009680107406874902
0.5691382765531061,0.3154409232329546,0.001883283146123584,-0.7774631885480748,0.02123614319168321,-0.8036722858319483,0.009738753693276182,1.2783087130616837,-0.06429967201008044,0.009491938355655516,0.009692357621999706
