time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,p_vsc,p_sh,p_load
0.23246492985971942,1.5267525119706338,1.0000238502344927,0.1161262442109898,-0.05935008512113288,-0.023528226293311628,0.9730865261022723,-0.00040429985705472737,-0.6915531717723181,-0.018955426442555618,0.9869695376969331,-3.5849606691389824e-6,-0.7902506652396027,-0.11765441239691202,-0.7501148285027677,1.000538570490967,-0.6731231557559967,0.3,-0.3766318134494615,0.5004113456552182,-0.7494011552415368,1.0002147155372403,0.3,-0.6729697443309148,-0.7799529119497836,0.30006441466117206
0.2344689378757515,1.5399386623879485,1.0000225931732625,0.1161101932620108,-0.059332685597147536,-0.02352487814813094,0.9730881293229693,-0.00040370167461958086,-0.6914698428149892,-0.018939403415672573,0.986970606639591,-3.3082744863952486e-6,-0.7901673914835986,-0.11763840125014786,-0.7499729498916344,1.0004734778444433,-0.6730672032532236,0.3,-0.37665209619920376,0.5004053222099379,-0.7492711384012766,1.0001477995457233,0.3,-0.6728905626888609,-0.7798716005392691,0.300044339863717
0.23647294589178355,1.553124796256437,1.000021340475898,0.11609543650544016,-0.05931618446457783,-0.02352179850012847,0.9730897456904846,-0.0004031082100780358,-0.6913908511631325,-0.018924702182856013,0.9869716912509223,-3.0315842498273422e-6,-0.7900884886004235,-0.11762371120826766,-0.7498335716883889,1.0004080743620627,-0.6730155143418877,0.3,-0.3766697634319276,0.5003987479124311,-0.749144109030328,1.000081118147373,0.3,-0.6728155512475666,-0.7797946152456547,0.30002433544421186
0.23847695390781562,1.566310913646537,1.0000200940849733,0.11608197997904605,-0.05930057529680447,-0.02351898681165395,0.9730913721241735,-0.00040252000685356846,-0.6913162223451818,-0.01891131890655694,0.9869727865418301,-2.754692686971445e-6,-0.7900139146169529,-0.11761034189264914,-0.7496964335280325,1.0003424718252587,-0.6729680266867882,0.3,-0.37668480490704537,0.5003916451156663,-0.7490168207088329,1.000014814953815,0.3,-0.6727447311095155,-0.7797219107359648,0.3000044444861445
0.24048096192384769,1.5794970146537701,1.000018855859981,0.11606981827402764,-0.059285847809124013,-0.023516443639805554,0.9730930061036346,-0.000401937596272616,-0.6912457273452289,-0.018899257342058048,0.9869737708267876,-2.4804852547985148e-6,-0.789943561230286,-0.11759828155485924,-0.7495610980840465,1.0002767897494786,-0.6729246679985083,0.3,-0.3766972150204029,0.5003840264283208,-0.7488901499782216,0.999949040553654,0.3,-0.6726777984564747,-0.7796532836669934,0.2999847121660962
0.24248496993987975,1.592683099397676,1.0000176275921748,0.11605896251375657,-0.05927200313033438,-0.023514167984969376,0.9730946443893149,-0.0004013614735450168,-0.6911796883754081,-0.0188885078764459,0.9869748291351566,-2.204555248949926e-6,-0.7898775262738364,-0.11758754713914583,-0.7494276585070059,1.0002111482657774,-0.6728853566710112,0.3,-0.3767069930095634,0.5003758990927907,-0.7487673965533989,0.9998838873595813,0.3,-0.6726151904481995,-0.7795889773035756,0.2999651662078744
0.2444889779559118,1.6058691680209272,1.000016410994621,0.11604938861441173,-0.05925903067592836,-0.023512159407576547,0.9730962849768547,-0.0004007921450020436,-0.6911177609068421,-0.01887906749124151,0.9869758063875357,-1.932356286488457e-6,-0.789815697427972,-0.11757810997138458,-0.7492966546067417,1.0001456577894112,-0.6728500202229486,0.3,-0.37671414275545184,0.5003672762691016,-0.7486498131755204,0.9998194063375804,0.3,-0.6725564693260893,-0.7795287576637066,0.2999458219012741
0.24649298597194386,1.6190552206883642,1.000015207719217,0.11604109464720416,-0.059246932163113955,-0.023510413862671293,0.9730979248937558,-0.0004002300717464694,-0.69106015904474,-0.018870910905363775,0.9869767922505485,-1.661279689469686e-6,-0.7897581016299982,-0.11756996032350492,-0.7491684305311181,1.0000804188029,-0.6728185843529778,0.3,-0.376718672345079,0.5003581798624778,-0.7485354314410522,0.9997556672364989,0.3,-0.6725019025823236,-0.7794727224840711,0.29992670017094963
0.24849699398797592,1.632241257586074,1.0000140193368268,0.11603403714236676,-0.059235693336389644,-0.02350892734773731,0.973099561906255,-0.0003996757707791614,-0.6910067472937619,-0.018864012029754674,0.986977832681245,-1.395926368673848e-6,-0.7897047595926614,-0.11756307381274844,-0.7490428405313208,1.0000155305165064,-0.6727909737402269,0.3,-0.3767205938359298,0.5003486325024432,-0.7484221870225599,0.9996927829485249,0.3,-0.6724513919642348,-0.7794209279714338,0.29990783488455747
0.250501002004008,1.6454272789205053,1.000012847357877,0.11602818620009116,-0.0592253109065231,-0.02350769315162637,0.9731011937866946,-0.00039912970324023966,-0.6909573150783026,-0.01885832508885238,0.9869786730589473,-1.1436239591084155e-6,-0.7896554380148029,-0.11755737972340195,-0.7489196235854276,0.9999510957780036,-0.6727671088938649,0.3,-0.37671992333600646,0.5003386506525254,-0.7483106422935759,0.9996308700770378,0.3,-0.6724045594558161,-0.7793729419441959,0.2998892610231113
0.25250501002004005,1.658613284917497,1.0000116932210303,0.11602351272846681,-0.05921578155086044,-0.02350670385418521,0.9731028178761839,-0.0003985922888723913,-0.6909121804431096,-0.01885382056060862,0.9869796185287992,-8.949657758647952e-7,-0.7896103171319674,-0.11755287904433245,-0.7487988560453548,0.9998872165902977,-0.6727469026796239,0.3,-0.37671668108385903,0.500328247346182,-0.74820291991055,0.9995700064987579,0.3,-0.6723619212644294,-0.7793291843835097,0.29987100194962735
0.2545090180360721,1.671799275821304,1.0000105582763095,0.11601995814542922,-0.05920708382269498,-0.023505950301166718,0.9731044322955333,-0.0003980640066783365,-0.6908709651703084,-0.01885044858075791,0.9869804997008421,-6.587375823701205e-7,-0.7895692218154028,-0.11754950567740155,-0.7486808974502189,0.9998239873714679,-0.6727302682039527,0.3,-0.37671089126910523,0.5003174394577201,-0.7480998166041137,0.999510241336304,0.3,-0.6723229974165542,-0.7792893476614942,0.29985307240089115
0.2565130260521042,1.6849852518935908,1.0000094438139586,0.11601749666414439,-0.05919921632422091,-0.023505424236272318,0.9731060346962699,-0.00039754523370752893,-0.6908337591047309,-0.018848166604069908,0.9869812884121892,-4.284543728105477e-7,-0.7895320548623469,-0.11754721516095822,-0.7485659774384228,0.9997614948106035,-0.6727171187479942,0.3,-0.3767025816976882,0.5003062494838794,-0.748000056900562,0.9994516349817063,0.3,-0.6722878548421817,-0.7792533143871441,0.29983549049451186
0.25851703406813625,1.69817121341239,1.0000083510301687,0.11601607524880068,-0.0591921568636204,-0.023505116519101785,0.9731076229956839,-0.000397036362106183,-0.6908005984749527,-0.018846938064761634,0.9869822430435699,-2.0768518352677053e-7,-0.7894989481243508,-0.11754599443968393,-0.7484540064681835,0.9996998233282508,-0.6727073590145894,0.3,-0.37669178358539873,0.5002947004136964,-0.7479022845511833,0.9993942729820828,0.3,-0.6722567067858641,-0.7792214182877494,0.29981828189462484
0.2605210420841683,1.7113571606710654,1.000007281049459,0.11601565774227827,-0.059185892420952575,-0.023505018669460656,0.9731091953921169,-0.0003965377560952585,-0.690771142675296,-0.018846714057434488,0.9869830125780029,3.777394577246248e-9,-0.7894695467272597,-0.11754576269154904,-0.7483448129018883,0.9996390582122948,-0.6727008900644207,0.3,-0.3766785315492086,0.5002828112593692,-0.7478068209466536,0.9993382422842615,0.3,-0.6722289840671307,-0.7791930320114779,0.29980147268527846
0.2625250501002004,1.724543093977258,1.0000062349159784,0.11601620819123618,-0.0591804071427984,-0.023505123097294005,0.9731107499921755,-0.00039604972747249516,-0.6907454034696674,-0.018847466195810368,0.9869837198896033,2.0916710599110139e-7,-0.7894438667915973,-0.11754650055499025,-0.7482384364372106,0.9995792827412974,-0.6726976062447679,0.3,-0.3766628636008284,0.5002705987479241,-0.7477150001489076,0.9992836034923567,0.3,-0.6722047829674777,-0.7791682688768645,0.299785081047707
0.26452905811623245,1.73772901365183,1.0000052135893345,0.11601768536371544,-0.059175676848464046,-0.023505422043891142,0.9731122847739132,-0.00039557255563668815,-0.6907234039929128,-0.01884915548410366,0.9869845335460841,4.039261413669414e-7,-0.7894219447628357,-0.11754818909237522,-0.7481350957183484,0.9995205738179281,-0.672697396742432,0.3,-0.3766448209711603,0.5002580819738937,-0.7476273163564967,0.9992303963466114,0.3,-0.6721842420832547,-0.7791472974035764,0.2997691189039834
0.2665330661322645,1.7509149200278595,1.0000042179640452,0.1160200687989948,-0.05917169190872735,-0.023505908465476576,0.9731137980912744,-0.00039510650911112445,-0.6907050037493655,-0.018851749328296058,0.9869852672626331,5.946789346737983e-7,-0.7894035418364713,-0.11755077664831037,-0.7480349259501432,0.9994630018497843,-0.6727001552958404,0.3,-0.37662444783527166,0.5002452835513302,-0.7475429364136383,0.9991786670124454,0.3,-0.6721670981228007,-0.7791297356225094,0.2997536001037336
0.2685370741482966,1.7641008134496332,1.0000032488466155,0.11602331276262798,-0.05916842528648529,-0.02350657566052717,0.9731152885699978,-0.00039465183289672824,-0.6906899473691136,-0.01885521667826464,0.9869859070639742,7.773796155725826e-7,-0.7893885704060128,-0.11755422900085744,-0.7479378566873365,0.9994066342693719,-0.6727057703751125,0.3,-0.37660179111810155,0.5002322263244836,-0.7474609713909398,0.99912847631233,0.3,-0.6721530964098796,-0.7791154855723738,0.299738542893699
0.27054108216432865,1.7772866942716676,1.0000023069796118,0.11602739389106324,-0.05916586082301029,-0.023507416760195077,0.9731167542753925,-0.0003942087134502555,-0.6906784194945149,-0.018859523714462895,0.9869866513299126,9.523717145624169e-7,-0.7893770736509681,-0.11755853538214515,-0.7478437630477353,0.9993515375759787,-0.6727141250136541,0.3,-0.37657690042835323,0.5002189304885138,-0.7473816044670755,0.999079883967157,0.3,-0.6721425511482012,-0.7791047465187987,0.2997239651901471
0.2725450901803607,1.790472562857782,1.0000013930324907,0.11603227432424977,-0.05916397916239911,-0.023508425719255568,0.973118194156689,-0.0003937773457209661,-0.6906700816005591,-0.01886464022457192,0.9869872960756718,1.119692297129992e-6,-0.78936881716505,-0.1175636407292028,-0.7477526550363895,0.999297775570052,-0.672725105649065,0.3,-0.37654982799644776,0.5002054146304713,-0.747305678065705,0.9990329327671675,0.3,-0.6721349967165132,-0.779097126095287,0.29970987983015024
0.2745490981963928,1.8036584195801497,1.0000005076072314,0.1160379296321119,-0.059162763236030855,-0.023509594993727744,0.9731196065203495,-0.00039335789393054883,-0.6906650073218678,-0.01887052842730244,0.9869879165032139,1.282336455045765e-6,-0.789363746439343,-0.11756952036615509,-0.7476646585128779,0.999245406567641,-0.6727385944519836,0.3,-0.37652062850600876,0.5001916987193821,-0.7472334997824972,0.998987650332227,0.3,-0.672130555793013,-0.7790926302250204,0.2996962950996681
0.27655310621242485,1.8168442648184318,0.9999996512351474,0.11604431651395733,-0.059162189829128256,-0.023510918023537188,0.9731209903894836,-0.0003929505036607004,-0.6906629796904968,-0.018877156875612273,0.9869884991173111,1.4364804581059045e-6,-0.7893617715322119,-0.11757613607100006,-0.7475798470105085,0.9991944833815448,-0.6727544780984679,0.3,-0.3764893588624629,0.5001778048417226,-0.7471645279301337,0.9989440671565647,0.3,-0.6721290108659471,-0.7790911590409815,0.2996832201469694
0.2785571142284569,1.8300300989588822,0.9999988243849746,0.1160514058503361,-0.05916223989870962,-0.023512387261680964,0.9731223444010019,-0.00039255529212967554,-0.690663981140443,-0.018884485814826997,0.9869890693523737,1.5831347219921142e-6,-0.7893628009008103,-0.11758345503949608,-0.7474981618221763,0.9991450555706615,-0.6727726403891442,0.3,-0.37645607801451486,0.5001637551221072,-0.74709817109928,0.9989022218767428,0.3,-0.6721303627047114,-0.7790926423929243,0.2996706665630228
0.280561122244489,1.8432159223934996,0.9999980274600138,0.11605915502896906,-0.05916289351261958,-0.023513995547240957,0.9731236676679723,-0.0003921723792621561,-0.6906678611794604,-0.018892485574583683,0.9869896217725893,1.7238097290229783e-6,-0.7893667413720107,-0.11759144165940272,-0.7474195075586942,0.9990971708313278,-0.6727929664792898,0.3,-0.3764208468595944,0.5001495698410715,-0.7470345223203708,0.998862152156704,0.3,-0.6721344632335015,-0.7790969842118933,0.2996586456470112
0.282565130260521,1.8564017355191769,0.99999726079991,0.11606753448410875,-0.05916412907280997,-0.023515734702810088,0.9731249588899054,-0.0003918018402221802,-0.6906745382490428,-0.018901104788087583,0.9869900932787827,1.8545437581904313e-6,-0.7893734259433535,-0.11760004612371208,-0.7473438737016447,0.9990508738884205,-0.6728153374087538,0.3,-0.3763837281540328,0.5001352680878095,-0.7469740967930043,0.9988238824367754,0.3,-0.672141190593674,-0.7791039693980543,0.29964716473103264
0.28456913827655306,1.8695875387368837,0.9999965246818875,0.11607650153597149,-0.05916592442393674,-0.02351759761274554,0.9731262173349248,-0.0003914437448230845,-0.6906839091983106,-0.01891031701034749,0.9869905691594938,1.977569441865606e-6,-0.789382828177323,-0.11760924476540335,-0.7472713232140302,0.9990062047669186,-0.6728396385490896,0.3,-0.3763447863562315,0.5001208696497951,-0.746917074539447,0.9987874275384888,0.3,-0.6721505047951118,-0.7791136394479155,0.2996362282615466
0.2865731462925851,1.8827733324508444,0.9999958193234938,0.11608601948158638,-0.05916825855924182,-0.023519576699031056,0.9731274421423508,-0.000391098133920899,-0.6906958409256636,-0.018920081108573038,0.9869909863724031,2.0922518937954988e-6,-0.7893947920282829,-0.11761899163219494,-0.7472018846649858,0.9989631987420651,-0.6728657550343218,0.3,-0.37630408742999305,0.5001063955168363,-0.7468630825483086,0.9987528023392925,0.3,-0.6721622346212894,-0.7791257905097909,0.29962584070178777
0.2885771543086172,1.895959117067751,0.9999951448841167,0.11609605880436408,-0.05917111204735949,-0.023521663794458404,0.9731286324557186,-0.0003907650522837517,-0.690710393442051,-0.018930368790675618,0.9869915199172493,2.2048094336124534e-6,-0.7894093402022918,-0.11762927456805856,-0.7471355005028905,0.998921887829658,-0.6728935718695104,0.3,-0.37626169868259907,0.5000918665299112,-0.7468117117610212,0.9987200261435646,0.3,-0.6721765586544384,-0.7791405838732671,0.29961600784306935
0.29058116232464926,1.9091448929959947,0.9999945014573143,0.11610656964510797,-0.05917445465547976,-0.023523851869647977,0.9731297877239315,-0.00039044449734686773,-0.6907271079182378,-0.018941123302925272,0.986991834582904,2.2997796728510097e-6,-0.7894261092491885,-0.1176400075356117,-0.7470720876999942,0.998882301717295,-0.6729229730930824,0.3,-0.3762176886575231,0.5000773021571039,-0.7467629918203994,0.9986891162516436,0.3,-0.672192804925474,-0.7791573943815986,0.29960673487549305
0.2925851703406813,1.9223306606448993,0.9999938890929814,0.11611753257404747,-0.059178272571171024,-0.02352613357857162,0.9731309072328956,-0.00039013646011766605,-0.6907461931188977,-0.018952330326757926,0.9869922173221115,2.3931746864687286e-6,-0.7894452088304105,-0.11765120086320908,-0.7470116158760748,0.9988444670692627,-0.6729538450624788,0.3,-0.376172127031489,0.5000627209035848,-0.746717223582724,0.9986600813811572,0.3,-0.6722113722268043,-0.77917655867772,0.2995980244143472
0.2945891783567134,1.9355164204240003,0.9999933077770576,0.11612890440664266,-0.059182539751178376,-0.023528501852913795,0.9731319905551824,-0.0003898409173219249,-0.6907673785856947,-0.018963947892698608,0.98699252860178,2.478863263385011e-6,-0.7894664268454706,-0.11766279865524705,-0.7469541012924112,0.9988084064554562,-0.6729860741187055,0.3,-0.3761250844703717,0.5000481415104374,-0.7466744965639526,0.9986329224280426,0.3,-0.6722319046221951,-0.7791977565484123,0.29958987672841275
0.29659318637274545,1.9487021727423417,0.999992757446376,0.11614065638320016,-0.05918723369496709,-0.0235309498038939,0.9731330371124639,-0.00038955780952408525,-0.6907906430746626,-0.018975943024801184,0.9869928511911091,2.5573092621088467e-6,-0.7894897105989259,-0.11767477890306395,-0.746899538239716,0.9987741383518599,-0.673019547603839,0.3,-0.3760766324603216,0.5000335832761532,-0.7466345480292,0.9986076394039128,0.3,-0.6722544389322922,-0.7792210013808795,0.29958229182117385
0.2985971943887775,1.9618879180077982,0.9999922379857479,0.11615275456605734,-0.0591923302043661,-0.023533470416074977,0.9731340466156073,-0.0003892870811644662,-0.690815798590313,-0.018988282217244877,0.9869931334124667,2.6268439634891813e-6,-0.7895149155794929,-0.11768710153042317,-0.7468478655111704,0.9987416781140929,-0.6730541550778804,0.3,-0.37602684316216733,0.5000190652032268,-0.7465970874549923,0.998584234533719,0.3,-0.6722787590918724,-0.7792461095493352,0.2995752703601157
0.3006012024048096,1.9750736566264009,0.9999917492357684,0.1161651679039502,-0.05919781286792982,-0.023536057490338207,0.9731350186303344,-0.00038902864458790896,-0.6908428368863285,-0.019000934155331866,0.9869933833675463,2.69315082322102e-6,-0.789541936713568,-0.11769973621017003,-0.7467990032322723,0.9987110386017141,-0.6730897869668537,0.3,-0.3759757893009117,0.5000046052123688,-0.7465620991845081,0.9985627082000196,0.3,-0.6723048629105343,-0.779272984410631,0.2995688124600059
0.30260521042084165,1.988259389001747,0.9999912909848868,0.11617786426817185,-0.05920365432265011,-0.0235387043096661,0.9731359530771632,-0.0003887824124976768,-0.6908715648823789,-0.01901386863190082,0.986993612508806,2.7517471119722775e-6,-0.7895706806268279,-0.11771265261242875,-0.7467529064671441,0.9986822298460094,-0.6731263355020047,0.3,-0.3759235440637768,0.49999022034753837,-0.7465297574947793,0.9985430542229095,0.3,-0.6723325729969616,-0.7793015423183615,0.2995629162668728
0.3046092184368737,2.0014451155343824,0.9999908629805697,0.11619081384751,-0.05920983376007943,-0.023541404378198908,0.9731368496855651,-0.00038854826952466805,-0.6909019059227938,-0.01902705206249818,0.9869938140052846,2.8032531607518923e-6,-0.7896010315704898,-0.1177258182766663,-0.7467095606045961,0.9986552583316367,-0.6731636942171395,0.3,-0.375870180970104,0.4999759275959192,-0.7465000953381489,0.9985252606524555,0.3,-0.6723618111215437,-0.779331663707537,0.29955757819573664
0.3066132264529058,2.0146308366212287,0.9999904649268897,0.11620398520948154,-0.05921632950235535,-0.023544151459924535,0.9731377083830478,-0.0003883260945794142,-0.6909337678332353,-0.019040455906012988,0.9869940162312225,2.848619803166871e-6,-0.7896329072895046,-0.11773920682338225,-0.7466689363325126,0.9986301270442544,-0.6732017597184834,0.3,-0.3758157737272649,0.4999617440919483,-0.7464729138554844,0.9985093145727417,0.3,-0.672392508492649,-0.7793632899082409,0.29955279437182253
0.30861723446893785,2.0278165526550533,0.9999900965000615,0.11621736456726608,-0.05922313520973409,-0.023546941160364234,0.9731385294067059,-0.0003881157104220742,-0.6909669611967347,-0.01905405169252796,0.9869939672218248,2.8908386556076403e-6,-0.7896660134757464,-0.11775276047627026,-0.7466309679245328,0.9986068361715794,-0.6732404363611506,0.3,-0.3757603961036347,0.49994768654205224,-0.7464480008642619,0.9984952048855169,0.3,-0.672424309365936,-0.7793959318249016,0.29954856146565506
0.3106212424849699,2.0410022640239225,0.9999897572764033,0.11623088958092373,-0.059230162443267724,-0.02354976237099098,0.973139310746309,-0.00038791690111742127,-0.6910017436531974,-0.019067755032354104,0.9869944649531173,2.8904089889334315e-6,-0.7897007934047909,-0.11776651774966423,-0.7465955801722768,0.9985853835404906,-0.673279594971079,0.3,-0.37570412182860136,0.4999337707175514,-0.7464253260666386,0.9984829118264523,0.3,-0.6724580115919946,-0.7794306524530153,0.2995448735479357
0.312625250501002,2.054187971110669,0.9999894469187492,0.11624453798937044,-0.059237502744148025,-0.023552613563991083,0.9731400568886424,-0.00038772991226627214,-0.6910374208731537,-0.019081697555023362,0.9869945624680744,2.9529230169585963e-6,-0.7897365957204594,-0.11778040530125593,-0.746562712614927,0.9985657642521027,-0.6733191921720305,0.3,-0.37564702448813436,0.49992001170781647,-0.7464049349968259,0.9984724272670157,0.3,-0.6724922966459768,-0.7794660735546112,0.2995417281801047
0.31462925851703405,2.067373674292538,0.9999891649281487,0.116258307700917,-0.059245049548511716,-0.023555487726764725,0.9731407640617515,-0.0003875541213135737,-0.691074163836186,-0.019095669155883892,0.9869945127357791,2.966516392503572e-6,-0.7897733302613238,-0.11779435076746776,-0.7465323318378334,0.9985479707628199,-0.6733590897035631,0.3,-0.375589177424454,0.49990642410592917,-0.746386876344441,0.9984637199000678,0.3,-0.6725275013573501,-0.7795022927118613,0.2995391159700203
0.3166332665330661,2.080559373940656,0.9999889108433043,0.11627215798943501,-0.05925281058194736,-0.023558379599934554,0.9731414338257718,-0.00038738948494063195,-0.691111971077578,-0.019109729380920815,0.9869945280274849,2.98182205911019e-6,-0.7898111341056264,-0.11780838765934745,-0.7465043954492832,0.998531992397659,-0.673399210450618,0.3,-0.37553065361011706,0.4998930225237462,-0.7463709875486878,0.9984567681966247,0.3,-0.6725637719231966,-0.7795396188210844,0.2995370304589874
0.3186372745490982,2.093745070419612,0.9999886841499344,0.11628605978169429,-0.05926076123179299,-0.023561282900877,0.973142066260858,-0.000387235829831536,-0.6911507419206209,-0.01912384046781067,0.9869946154416178,2.9915945090289886e-6,-0.7898499101439127,-0.11782248512805402,-0.7464788350893771,0.9985178160390129,-0.6734394623551477,0.3,-0.37547152554007496,0.49987982110556184,-0.7463570825058379,0.9984515476395852,0.3,-0.6726010165582749,-0.779577960796187,0.29953546429187555
0.32064128256513025,2.10693076408708,0.9999884843101422,0.11629998984490321,-0.05926888313120741,-0.023564192832054253,0.9731426617400056,-0.0003870929351219851,-0.6911902890631355,-0.019137973190369615,0.9869946422387593,2.9953598269653227e-6,-0.7898894563098423,-0.11783660047236422,-0.7464555719662841,0.9985054265168274,-0.6734797592786592,0.3,-0.3754118651417596,0.4998668331299936,-0.7463451053296911,0.9984480330907815,0.3,-0.6726389638436298,-0.7796170143017201,0.2995344099272344
0.3226452905811623,2.1201164552934366,0.9999883107578743,0.11631392487459039,-0.05927715776360592,-0.02356710425019687,0.9731432205716122,-0.00038696058651237333,-0.6912305490084429,-0.019152103133743086,0.9869946295046,2.9932908203961276e-6,-0.7899296928468132,-0.1178507118063893,-0.7464345422176966,0.9984948064996497,-0.673520016541657,0.3,-0.3753517436922475,0.4998540710980929,-0.746335093775575,0.9984461956710188,0.3,-0.6726775674499247,-0.7796567172874768,0.2995338587013056
0.3246492985971944,2.133302144381404,0.9999881628977108,0.11632783563928127,-0.05928556306183255,-0.023570011469278257,0.9731437432514408,-0.00038683859469348903,-0.6912714240650089,-0.019166210176021485,0.9869946418818424,2.9880044019493687e-6,-0.7899705852785384,-0.11786480364006108,-0.7464156971022251,0.9984859362178394,-0.6735601521420422,0.3,-0.37529123172566325,0.49984154710791173,-0.7463270286709733,0.9984460032387207,0.3,-0.6727167784000875,-0.7796970870947325,0.2995338009716162
0.32665330661322645,2.1464878316857545,0.9999880401169191,0.11634170474079344,-0.05929408292234309,-0.023572910520002863,0.9731442301229366,-0.00038672669437796344,-0.6913128274123064,-0.019180266994836492,0.9869946141910673,2.9768574754679504e-6,-0.7900119845670398,-0.1178788438291104,-0.746398983331069,0.9984787935517945,-0.6736000876354105,0.3,-0.37523039893592963,0.4998292729601121,-0.7463207889764234,0.998447422601247,0.3,-0.6727564683143306,-0.7797379248225823,0.29953422678037406
0.3286573146292585,2.159673517532985,0.9999879417770323,0.11635550855447094,-0.059302698398505695,-0.02357579651636764,0.9731446817014721,-0.0003866246623500504,-0.6913546714959244,-0.019194253175819236,0.9869945686352903,2.961040694838025e-6,-0.790053822329505,-0.1178928135213037,-0.7463843310448709,0.9984733543428015,-0.673639747068937,0.3,-0.3751693140880554,0.4998172599501272,-0.7463162302985794,0.9984504204431754,0.3,-0.6727965685789933,-0.7797791806541906,0.29953512613295263
0.3306613226452906,2.1728592022410584,0.9999878672209108,0.11636922605298021,-0.05931139190940815,-0.023578665214180738,0.9731450984982647,-0.0003865322488036761,-0.6913969175198192,-0.019208150941431374,0.9869945641854327,2.9423902426227593e-6,-0.7900960579227801,-0.11790669989709039,-0.7463716637605143,0.9984695927059679,-0.6736790573674785,0.3,-0.37510804494375066,0.49980551860048195,-0.746313289441704,0.9984549624415183,0.3,-0.6728370827921316,-0.7798208612816462,0.2995364887324555
0.33266533066132264,2.186044886119137,0.9999878157717935,0.11638283625282701,-0.05932014539124808,-0.023581511732261737,0.9731454811469523,-0.00038644923186605606,-0.6914393193771365,-0.019221929383986466,0.9869944080459496,2.9165123243451487e-6,-0.7901384574482373,-0.11792045579045549,-0.7463609142284324,0.9984674809976728,-0.673717948442724,0.3,-0.37504665819253585,0.4997940587154448,-0.7463119624975111,0.9984610118956909,0.3,-0.6728776414903259,-0.7798625829999253,0.29953830356870725
0.33466933867735466,2.1992305694673795,0.9999877867392822,0.11639632104839573,-0.0593289426190648,-0.023584332809255776,0.9731458301612748,-0.00038637532220885893,-0.6914819733076536,-0.019235579133318647,0.986994306308887,2.8876896179594586e-6,-0.790181099405507,-0.11793408931285583,-0.7463520256687297,0.9984669897239272,-0.6737563530975957,0.3,-0.37498521937909374,0.4997828895924951,-0.7463122212317537,0.9984685298117539,0.3,-0.6729184795779891,-0.7799045866231773,0.29954055894352616
0.3366733466933867,2.212416252576719,0.9999877794163913,0.11640966039639532,-0.059337767110338696,-0.023587124196936995,0.9731461462296128,-0.00038631027695827685,-0.691524740576127,-0.019249078911155487,0.9869941991203487,2.8551254338967943e-6,-0.790223861481641,-0.1179475738883447,-0.7463449392187104,0.998468087548359,-0.6737942075759092,0.3,-0.37492379282839755,0.49977202014653044,-0.7463139625668932,0.998477476341259,0.3,-0.67295942257802,-0.7799467040439797,0.2995432429023777
0.3386773547094188,2.2256019357286863,0.9999877930842515,0.11642283816768757,-0.05934660353863595,-0.02358988220954872,0.9731464300001862,-0.00038625383218590805,-0.6915675447001239,-0.019262410791023934,0.986994071465892,2.8192738059745012e-6,-0.7902666509909141,-0.11796089003672297,-0.7463395855076745,0.9984707415776443,-0.6738314510053832,0.3,-0.37486244157732374,0.4997614587531604,-0.7463170698363202,0.9984878115166063,0.3,-0.673000386756215,-0.7799888319692848,0.2995463434549819
0.34068136272545085,2.2387876191952536,0.9999878270117997,0.11643583652132829,-0.059355435938509914,-0.023592603354654483,0.9731466821765586,-0.0003862057179655061,-0.6916103101034162,-0.01927555749207649,0.9869939339063766,2.779709558943258e-6,-0.7903094046228333,-0.1179740219263792,-0.7463358909353409,0.9984749175869599,-0.6738680253837517,0.3,-0.37480122731724047,0.4997512130831142,-0.7463214786824147,0.9984994946742447,0.3,-0.6730413069164717,-0.780030916205413,0.2995498484022734
0.3426853707414829,2.251973303238694,0.9999878804587572,0.11644863919513193,-0.059364249320283384,-0.023595284297711256,0.9731469034919249,-0.0003861656630136453,-0.6916529544374888,-0.019288502495568443,0.986993775546127,2.7362236903220037e-6,-0.7903520421631864,-0.11798695167187016,-0.7463337882957856,0.9984805800464299,-0.673903875857575,0.3,-0.37474021034177596,0.49974129013047597,-0.7463271673136067,0.9985124836087879,0.3,-0.6730820965313352,-0.7800728689439275,0.2995537450826363
0.344689378757515,2.2651589881114664,0.9999879526771849,0.116461231184965,-0.05937302986908497,-0.023597921935934827,0.9731470946681857,-0.0003861333915814855,-0.691695413240949,-0.019301230452393035,0.9869935853365941,2.689304506403059e-6,-0.7903944856077256,-0.11799966288218465,-0.746333217776694,0.99848769206492,-0.6739389505449603,0.3,-0.37467944949333193,0.499731696371158,-0.7463340952422748,0.9985267346177542,0.3,-0.6731226861385364,-0.7801146045172673,0.29955802038532625
0.34669338677354705,2.278344674056112,0.9999880429125231,0.11647360068858037,-0.05938176463081042,-0.023600512864993487,0.9731472565117669,-0.00038610864241701517,-0.6917376706116909,-0.01931372994745341,0.9869934374049287,2.6411530270375475e-6,-0.7904367251155952,-0.11801215083314576,-0.7463341185231863,0.9984962154447604,-0.673973201065906,0.3,-0.37461900210904164,0.49972243783724535,-0.7463421747287775,0.9985422035315452,0.3,-0.673163111807872,-0.7801561720610855,0.29956266105946355
