time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.21042084168336672,0.2454805223985158,0.0015018529020077343,79.3283250749723,0.0024798044288542645,-0.7792265911011959,0.01883430158995879,0.9970542058972226,-0.06399637585093962,-0.7998079911675097,0.010143742841928413,0.6769111930220454,-0.7997018480900518,1.0001409377493984
0.2124248496993988,0.2454809848997706,0.0015016934534962268,80.08381556288943,0.002291945952466215,-0.7792259215720164,0.018813189544372805,0.9970553491285704,-0.06399236734690034,-0.7998071285950725,0.010122562294982325,0.6769111930220454,-0.7996990663712826,1.0001366970706531
0.21442885771543085,0.2454814396248435,0.0015015585738447483,80.839306234302,0.002117740704918744,-0.7792251385955198,0.01879362078549978,0.9970572257479269,-0.06398944064485818,-0.7998061493522963,0.01010280569263161,0.6769111930220454,-0.7996963684687954,1.000132571672759
0.21643286573146292,0.24548188649059338,0.0015014465233372737,81.59479708092604,0.0019563195092853467,-0.7792239776424613,0.01877539221932527,0.9970590979503072,-0.06398682069845527,-0.7998050140675481,0.010084537045866399,0.6769111930220454,-0.7996937521865198,1.0001285498245882
0.21843687374749496,0.24548232542699772,0.0015013556427057428,82.3502880935093,0.0018068321959990325,-0.779222598134198,0.018758544537866465,0.9970606759181871,-0.06398429925778097,-0.7998036437214413,0.010067614303036616,0.6769111930220454,-0.7996912155444751,1.0001246212410113
0.22044088176352702,0.24548275638888734,0.0015012843176506225,83.10577926349255,0.0016684869802471402,-0.7792211253575677,0.01874293357838124,0.9970624420458234,-0.06398200919257538,-0.7998024840874832,0.01005203374980401,0.6769111930220454,-0.7996887567699671,1.000120777192131
0.2224448897795591,0.24548317938609446,0.0015012310238897064,83.8612705815318,0.001540511438215742,-0.7792198853079851,0.018728628061753853,0.9970634508424017,-0.06397992183698134,-0.7998009175239962,0.010037573716024761,0.6769111930220454,-0.799686374248329,1.0001170121674476
0.22444889779559116,0.24548359425691246,0.0015011943281457401,84.61676203991033,0.0014222106975677305,-0.7792180140708268,0.01871543982607799,0.9970651039480394,-0.0639777409347465,-0.7997992090104029,0.010024408889476711,0.6769111930220454,-0.7996840664977667,1.0001133141731626
0.22645290581162322,0.24548400113685553,0.001501172861026968,85.3722536296305,0.0013128926508040397,-0.7792164127842185,0.018703405038570278,0.9970662135505202,-0.06397579390767758,-0.7997975165619507,0.010012250499762993,0.6769111930220454,-0.7996818321573878,1.000109683585221
0.2284569138276553,0.2454843999695372,0.001501165348320709,86.12774534324434,0.0012119367504467144,-0.7792145757884588,0.018692345706624328,0.9970668845280247,-0.06397393730573304,-0.7997959131675522,0.010001194109995382,0.6769111930220454,-0.7996796699558374,1.0001061136791567
0.23046092184368736,0.2454847907993144,0.001501170561687932,86.88323717249197,0.0011187329897832318,-0.77921293036701,0.018682306399836993,0.9970682494694989,-0.06397231396088328,-0.7997940179593607,0.009991057318594357,0.6769111930220454,-0.7996775787178987,1.0001026013350915
0.23246492985971942,0.24548517362595584,0.0015011873777731038,87.6387291104501,0.0010327337754765557,-0.7792112525316511,0.018673126926073876,0.9970693081097484,-0.06397084295383351,-0.7997923923625501,0.009981899914487188,0.6769111930220454,-0.7996755573159002,1.0000991431359574
0.2344689378757515,0.2454855485130609,0.0015012147121846486,88.39422114953409,0.0009534021509159973,-0.7792095443209506,0.018664858877045002,0.9970703750365526,-0.06396938066282179,-0.799790656193465,0.009973547208901876,0.6769111930220454,-0.7996736046904098,1.000095737372611
0.23647294589178355,0.24548591550748725,0.0015012515771259656,89.14971328325615,0.0008802540429777439,-0.7792077890023518,0.01865738471158367,0.9970707910618029,-0.06396779243611699,-0.7997888637637136,0.00996600637460037,0.6769111930220454,-0.7996717198048781,1.0000923824464438
0.23847695390781562,0.2454862746783529,0.0015012970331029778,89.9052055051778,0.0008128303840243171,-0.7792060261115241,0.018650628428931476,0.9970715331963667,-0.06396664843685317,-0.7997871604955297,0.00995923257270972,0.6769111930220454,-0.7996699016584401,1.0000890768383623
0.24048096192384769,0.245486626086844,0.0015013502224066058,90.66069780900835,0.000750698074374238,-0.7792044811439128,0.018644612553150957,0.9970720767934916,-0.06396528648899244,-0.7997855193353584,0.009953132447788296,0.6769111930220454,-0.7996681492660324,1.0000858197092628
0.24248496993987975,0.24548696983002316,0.0015014103174299058,91.4161901893025,0.0006934658344034975,-0.7792028423566929,0.018639172409565516,0.9970727895926673,-0.06396436745955718,-0.7997839264963464,0.009947729349803232,0.6769111930220454,-0.7996664616666868,1.0000826107221763
0.2444889779559118,0.2454873060309335,0.0015014765809317758,92.1716826402572,0.0006407528238857876,-0.7792021909659935,0.018634298345959133,0.9970736061545048,-0.06396333421068946,-0.7997831339262117,0.009942842177997024,0.6769111930220454,-0.7996648378934194,1.0000794514055125
0.24649298597194386,0.2454876346561797,0.001501548317427166,92.92717515679745,0.0005922143488768829,-0.7791997344967063,0.01863015484949382,0.9970737996773766,-0.06396229431827623,-0.7997808818777407,0.00993860732172657,0.6769111930220454,-0.7996632769871037,1.0000763361436076
0.24849699398797592,0.2454879559373536,0.0015016248703579092,93.68266773448704,0.0005475384345461708,-0.7791982487581953,0.018626368063008967,0.9970737712249913,-0.06396122360110268,-0.7997794130765059,0.009934901911724992,0.6769111930220454,-0.7996617779953612,1.0000732708420734
0.250501002004008,0.24548826995025497,0.0015017056388475628,94.43816036809822,0.0005064088357782311,-0.7791969473305034,0.018623138856604524,0.997074439645953,-0.06396060338277862,-0.799778009130245,0.009931593701566453,0.6769111930220454,-0.7996603399548758,1.0000702537455117
0.25250501002004005,0.24548857679338007,0.0015017900810332771,95.19365305391165,0.0004685614840374726,-0.7791954854102077,0.018620313101714973,0.9970747352583031,-0.06395985019548564,-0.7997766174694042,0.009928758574265326,0.6769111930220454,-0.7996589618921376,1.000067285141685
0.2545090180360721,0.2454888765896188,0.0015018776914483888,95.94914578779466,0.0004337353381574986,-0.7791941906416582,0.018617894773853737,0.9970748603858188,-0.06395907610165179,-0.7997753149368653,0.009926325075455048,0.6769111930220454,-0.7996576428272555,1.0000643657219543
0.2565130260521042,0.24548916945761373,0.001501968000878528,96.7046385660185,0.00040169184277998786,-0.77919299764681,0.018615849515859356,0.997075230939475,-0.06395847822627562,-0.7997741138681848,0.009924262453809361,0.6769111930220454,-0.7996563817739898,1.0000614956665097
0.25851703406813625,0.24548945552368814,0.0015020605833539341,97.46013138514547,0.00037221121756481204,-0.7791918076482918,0.018614141889266442,0.9970752768821805,-0.06395785488030803,-0.7997729039757142,0.009922536355077439,0.6769111930220454,-0.79965517773605,1.0000586758001642
0.2605210420841683,0.2454897348945046,0.0015021550441974565,98.2156242419239,0.00034508894528128864,-0.7791907468964292,0.01861275541596335,0.9970756032430095,-0.06395732569111037,-0.7997718213795747,0.009921124057701963,0.6769111930220454,-0.7996540297100709,1.000055905792357
0.2625250501002004,0.24549000771106,0.0015022510266366415,98.97111713350628,0.0003201404420713122,-0.779189663686766,0.018611616588592228,0.9970756892447341,-0.06395674487485639,-0.7997707762063445,0.009920023675565427,0.6769111930220454,-0.7996529366822381,1.0000531867486386
0.26452905811623245,0.24549027409483215,0.0015023482000496695,99.7266100568087,0.0002971842829629463,-0.7791886489476618,0.018610780282609877,0.9970757900820821,-0.0639562690424323,-0.7997697980855095,0.009919147409063606,0.6769111930220454,-0.7996518976329027,1.0000505188067779
0.2665330661322645,0.24549053417264113,0.0015024462654632182,100.48210300944324,0.00027606483617166535,-0.7791877059663477,0.018610166948862764,0.9970759010524369,-0.06395580278881902,-0.7997688274842001,0.009918517950338135,0.6769111930220454,-0.7996509115349153,1.0000479023034088
0.2685370741482966,0.24549078807038602,0.0015025449518601829,101.23759598896292,0.0002566327226269096,-0.7791868717920388,0.01860977016915337,0.9970760024084527,-0.06395540644193716,-0.7997679101019565,0.009918104674927177,0.6769111930220454,-0.799649977353915,1.0000453375034173
0.27054108216432865,0.2454910359145926,0.0015026440114199854,101.99308899318409,0.0002387522869987975,-0.7791860354198875,0.018609557718625064,0.9970759606025539,-0.06395502342180416,-0.7997670832419258,0.009917895831046013,0.6769111930220454,-0.7996490940520624,1.000042824637389
0.2725450901803607,0.24549127783347172,0.0015027432200848752,102.74858201998988,0.00022229611984730317,-0.7791852065331919,0.018609523864687075,0.9970759256267071,-0.063954686359517,-0.7997662826858767,0.009917860159446899,0.6769111930220454,-0.799648260587427,1.0000403638252777
0.2745490981963928,0.2454915139507696,0.0015028423761507554,103.50407506745987,0.00020714778752040119,-0.7791844942628148,0.018609657151720475,0.9970759580948623,-0.06395434806849083,-0.7997655558813614,0.009917979918754068,0.6769111930220454,-0.7996474759157166,1.0000379551193999
0.27655310621242485,0.24549174439262048,0.0015029412970638373,104.25956813388,0.0001932015973821539,-0.7791838019484386,0.018609927331693487,0.9970759367453093,-0.06395404645748017,-0.799764861819472,0.00991824782900784,0.6769111930220454,-0.7996467389916225,1.0000355985824783
0.2785571142284569,0.24549196928276057,0.0015030398226214294,105.01506121744724,0.00018035477177961223,-0.7791832931754733,0.018610363925861226,0.9970761043331372,-0.06395381253193828,-0.7997641466958064,0.00991861328255531,0.6769111930220454,-0.7996460487684532,1.0000332941004653
0.280561122244489,0.2454921887464318,0.0015031377980486164,105.77055431710419,0.00016852790102666427,-0.7791827864230095,0.018610835979326692,0.9970760313020682,-0.06395352799809323,-0.7997637093059197,0.009919150932332713,0.6769111930220454,-0.7996454042081239,1.0000310418622824
0.282565130260521,0.24549240288855337,0.0015032350949267363,106.5260474311143,0.0001576289458118613,-0.7791819645017324,0.018611444148054653,0.9970758507217651,-0.06395330400098952,-0.7997630746729137,0.009919786879127798,0.6769111930220454,-0.7996448042689284,1.0000288408539775
0.28456913827655306,0.24549261184818433,0.0015033315960862723,107.28154055809642,0.00014757875645839586,-0.7791814721454087,0.018612178993872977,0.9970757868942156,-0.0639530742564026,-0.7997625236374487,0.009920472249287568,0.6769111930220454,-0.7996442479155382,1.0000266917188185
0.2865731462925851,0.24549281573638917,0.001503427198482758,108.0370336971495,0.00013831385412171575,-0.7791809500861948,0.018612965963798106,0.9970756718055724,-0.06395286977997892,-0.7997620176629087,0.009921260845876216,0.6769111930220454,-0.799643734116904,1.0000245938470056
0.2885771543086172,0.2454930146675704,0.0015035218093197296,108.79252684708001,0.0001297668283466287,-0.7791805476705626,0.018613828542155115,0.9970756414824716,-0.06395267784895217,-0.7997615878803872,0.009922121133633811,0.6769111930220454,-0.7996432618500593,1.0000225468482205
0.29058116232464926,0.24549320875613442,0.0015036153501323426,109.54802000695763,0.00012187994674803127,-0.7791801100333235,0.018614740235362397,0.9970754736710377,-0.06395252154207656,-0.799761180368856,0.00992305411378942,0.6769111930220454,-0.7996428300976508,1.000020550346791
0.2925851703406813,0.2454933981160944,0.0015037077482014456,110.3035131757318,0.00011459531765206601,-0.7791797336371306,0.018615727079952887,0.9970754533488282,-0.06395237114660896,-0.799760772315604,0.009924021916969615,0.6769111930220454,-0.7996424378539752,1.0000186038613743
0.2945891783567134,0.24549358285581846,0.0015037989430746717,111.05900635267314,0.000107865691639378,-0.7791793988513934,0.018616756294234375,0.9970754222580201,-0.06395223442746739,-0.7997604334759647,0.009925041151462581,0.6769111930220454,-0.7996420841209514,1.000016706913013
0.29659318637274545,0.24549376308306822,0.0015038888829759446,111.8144995370249,0.0001016455324726105,-0.7791790628803958,0.01861781839273383,0.9970753042720488,-0.06395211212614907,-0.7997600894844523,0.009926107341175277,0.6769111930220454,-0.7996417679109893,1.0000148589518005
0.2985971943887775,0.2454939389044587,0.001503977523369557,112.56999272804934,0.00009589197733374808,-0.77917876404163,0.01861891546609822,0.9970752060617657,-0.06395198531804036,-0.7997597897293982,0.009927206595439766,0.6769111930220454,-0.7996414882482182,1.0000130593928809
0.3006012024048096,0.24549411042344624,0.0015040648261861577,113.32548592508802,0.00009056616286073416,-0.7791784930742657,0.01862004600293076,0.99707508341771,-0.06395186703548106,-0.7997595127461622,0.009928330099991643,0.6769111930220454,-0.7996412441690874,1.0000113076180388
0.30260521042084165,0.24549427774310326,0.001504150760338131,114.08097912757411,0.00008563336061834108,-0.7791782837545657,0.01862119670456693,0.9970750379977179,-0.06395177983346532,-0.7997592910517359,0.00992947764938464,0.6769111930220454,-0.7996410347224362,1.000009602991977
0.3046092184368737,0.2454944409603976,0.0015042353009378086,114.83647233498527,0.00008106165245563532,-0.779178015972306,0.018622361295432526,0.997074916117467,-0.0639516960813756,-0.7997590356784119,0.009930650682598314,0.6769111930220454,-0.7996408589704054,1.0000079447571624
0.3066132264529058,0.2454946001752034,0.0015043184279361042,115.59196554679008,0.00007682044505446316,-0.7791778059217715,0.018623544100524393,0.9970747904242568,-0.06395158902542508,-0.7997588266571323,0.009931833626310513,0.6769111930220454,-0.7996407159892348,1.0000063323209107
0.30861723446893785,0.24549475548283392,0.001504400126128326,116.3474587625331,0.00007288246444164443,-0.7791776182379158,0.018624741144846548,0.9970747073915962,-0.06395152405139562,-0.7997586268996901,0.00993302332894819,0.6769111930220454,-0.799640604869045,1.000004764906658
0.3106212424849699,0.24549490697550655,0.00150448038470197,117.1029519818441,0.00006922387397085184,-0.7791774682115724,0.018625940809149512,0.9970745934308408,-0.06395144742953095,-0.7997584722541222,0.009934225604455083,0.6769111930220454,-0.7996405247150327,1.0000032417874685
0.312625250501002,0.24549505474608999,0.0015045591970663129,117.85844520431667,0.00006582112249300994,-0.7791773171773676,0.01862714530900996,0.997074490478298,-0.06395139885436803,-0.7997583208326996,0.009935430036520941,0.6769111930220454,-0.7996404746468543,1.0000017622071635
0.31462925851703405,0.2454951988829531,0.0015046365603468045,118.61393842960689,0.00006265331751187864,-0.7791771875000938,0.01862835367881907,0.9970743891416352,-0.06395133130127231,-0.7997581883811199,0.009936633974979797,0.6769111930220454,-0.7996404537996932,1.0000003253867134
0.3166332665330661,0.2454953394741018,0.0015047124738763267,119.36943165742865,0.00005970200882027931,-0.7791770750998066,0.018629556118773365,0.9970742679456384,-0.06395127489745872,-0.7997580728059558,0.009937840446326882,0.6769111930220454,-0.7996404613244117,0.9999989305745364
0.3186372745490982,0.24549547660632037,0.0015047869436162866,120.12492488741884,0.00005694774211285623,-0.7791770200147591,0.018630770178974545,0.9970741453380009,-0.06395119934725157,-0.7997579159671905,0.00993902960807447,0.6769111930220454,-0.7996404963859587,0.9999975770253827
0.32064128256513025,0.24549561035748585,0.001504859969115714,120.880418119539,0.00005438000721655747,-0.7791768948192637,0.018631936777592582,0.9970740694518644,-0.06395122923795757,-0.7997578940701499,0.009940251001149545,0.6769111930220454,-0.7996405581692655,0.9999962637189453
0.3226452905811623,0.24549574081605072,0.0015049315616013624,121.63591135322629,0.00005197597102804476,-0.7791768352362253,0.018633140322198004,0.9970740214307146,-0.06395112592244313,-0.7997578238064637,0.009941425800547942,0.6769111930220454,-0.7996406458714048,0.9999949901336416
0.3246492985971944,0.24549586805824108,0.0015050017300906032,122.39140458849471,0.00004972790781290226,-0.7791767690210772,0.018634319748636427,0.9970738427440102,-0.0639510982606296,-0.7997577562872168,0.009942605303262162,0.6769111930220454,-0.7996407587056854,0.999993755399763
0.32665330661322645,0.24549599216352797,0.0015050704869004562,123.14689782506521,0.00004762141798207049,-0.779176733863026,0.0186354946289684,0.9970737383952214,-0.06395106039400994,-0.7997577094900505,0.00994376918352117,0.6769111930220454,-0.7996408959017808,0.9999925586956216
0.3286573146292585,0.24549611320729423,0.001505137844593428,123.90239106282075,0.00004564673667945809,-0.7791766941040623,0.01863664820784009,0.997073622283932,-0.06395104550874177,-0.7997576726229936,0.009944929572079408,0.6769111930220454,-0.7996410567055922,0.9999913992259635
0.3306613226452906,0.245496231265217,0.0015052038182761485,124.65788430155436,0.000043792392057294456,-0.7791766547623219,0.018637791307407413,0.997073493989243,-0.06395101463412205,-0.7997576184848499,0.009946073751909203,0.6769111930220454,-0.7996412403786107,0.9999902762421319
0.33266533066132264,0.24549634640644172,0.0015052684232808482,125.41337754114548,0.000042049564399732086,-0.7791766569813227,0.018638919598307963,0.997073427258259,-0.06395099344335788,-0.7997576352175924,0.009947208552417562,0.6769111930220454,-0.7996414461985059,0.9999891888435516
0.33466933867735466,0.24549645870481576,0.0015053316767795661,126.16887078143728,0.000040408980888275535,-0.7791766521778353,0.018640036809069293,0.9970733161320229,-0.06395095567842346,-0.7997576296046557,0.009948324624493278,0.6769111930220454,-0.7996416734584483,0.999988136357451
0.3366733466933867,0.2454965682286938,0.0015053935964097376,126.92436402231588,0.00003886285216470835,-0.7791766751222344,0.01864114154598352,0.9970732286117935,-0.06395094327994397,-0.7997576315144063,0.009949423602526923,0.6769111930220454,-0.7996419214672809,0.9999871179668068
0.3386773547094188,0.24549667504557768,0.0015054542002296575,127.67985726370956,0.000037404823518953696,-0.7791766789401251,0.01864222381726552,0.9970731309678961,-0.0639509450307395,-0.7997576511501472,0.009950511996649654,0.6769111930220454,-0.7996421895497016,0.999986132896503
0.34068136272545085,0.24549677922139052,0.0015055135082946024,128.43535050549883,0.000036027694411982424,-0.7791767012224032,0.018643289760929615,0.9970730264044111,-0.06395091595312995,-0.7997576705355643,0.009951584367992004,0.6769111930220454,-0.7996424770452741,0.9999851804010161
0.3426853707414829,0.2454968808203457,0.0015055715399252656,129.19084374756812,0.000034724674881024995,-0.7791767434658109,0.018644346859462455,0.997072953086184,-0.06395091051781882,-0.7997577092702172,0.009952633878704686,0.6769111930220454,-0.7996427833090052,0.9999842597039016
0.344689378757515,0.24549697990606312,0.0015056283152196537,129.94633698989418,0.00003349157542445624,-0.7791768200610634,0.018645379627123957,0.9970728711259423,-0.06395089353919184,-0.7997577750403448,0.009953670917992201,0.6769111930220454,-0.7996431077111026,0.9999833701169556
0.34669338677354705,0.24549707653758196,0.0015056838549609263,130.7018302323662,0.0000323222860750248,-0.7791768244319501,0.018646400428736224,0.997072749661413,-0.06395089114993756,-0.7997577884642892,0.009954689009261242,0.6769111930220454,-0.7996434496361978,0.9999825107806746
0.3486973947895791,0.24549717077713823,0.0015057381802502992,131.45732347494018,0.000031212611508013394,-0.7791768807886839,0.018647402425970017,0.9970726588391259,-0.06395087245678177,-0.7997578392373105,0.009955689502468775,0.6769111930220454,-0.7996438084837423,0.9999816810912925
0.3507014028056112,0.2454972626824263,0.0015057913116246135,132.21281671757328,0.000030158600061303538,-0.7791769333005308,0.01864838217864645,0.9970725704688059,-0.06395087011051892,-0.7997579011386794,0.00995667594718912,0.6769111930220454,-0.7996441836677637,0.9999808802921264
0.35270541082164325,0.24549735231078537,0.001505843270787924,132.96830996018633,0.000029155606406004785,-0.7791769745002183,0.01864934769172118,0.9970724370124224,-0.0639508535169255,-0.7997579478943604,0.009957640643482486,0.6769111930220454,-0.7996445746161763,0.9999801077089053
0.3547094188376753,0.24549743971619112,0.0015058940788803628,133.72380320273808,0.000028200116953695112,-0.7791770836098294,0.018650299691107517,0.9970723990393398,-0.06395085625837267,-0.7997580370444796,0.009958586999652472,0.6769111930220454,-0.7996449807710292,0.9999793625739452
0.3567134268537074,0.2454975249552346,0.001505943757131488,134.47929644522395,0.00002728970446690203,-0.7791771616428907,0.018651226294717854,0.9970723220468847,-0.06395086670339795,-0.7997581114141185,0.009959519891357304,0.6769111930220454,-0.7996454015881149,0.9999786442917432
0.35871743486973945,0.24549760807964727,0.0015059923274395762,135.23478968758278,0.00002642068897809062,-0.7791772145696667,0.018652135983345686,0.9970722027591139,-0.06395085007060289,-0.7997581781116497,0.009960433566930374,0.6769111930220454,-0.7996458365365354,0.9999779521624429
0.3607214428857715,0.2454976891404968,0.001506039810698556,135.99028292980285,0.000025590771618423125,-0.7791772924491261,0.01865302517958338,0.9970721261300773,-0.06395084240803518,-0.799758296193587,0.009961334034672238,0.6769111930220454,-0.7996462850988992,0.9999772854988418
0.3627254509018036,0.2454977681891652,0.0015060862284039943,136.7457761717856,0.000024795615019990867,-0.7791774318804787,0.018653911406032477,0.997072053861761,-0.06395082293816554,-0.7997583802231125,0.00996220497309578,0.6769111930220454,-0.7996467467707942,0.999976643711395
0.36472945891783565,0.24549784527547291,0.0015061316005059947,137.50126941358346,0.00002403477348807225,-0.779177537419144,0.018654773254769365,0.9970720107601685,-0.0639508567233288,-0.7997584748827894,0.009963062465177969,0.6769111930220454,-0.7996472210608119,0.9999760261351471
0.3667334669338677,0.2454979204475194,0.001506175949167432,138.2567626551887,0.00002330641896668696,-0.7791776726950684,0.018655608831899092,0.9970719816929571,-0.06395086028539107,-0.7997586044641504,0.009963908988941705,0.6769111930220454,-0.7996477074894351,0.999975432198739
0.3687374749498998,0.24549799374925235,0.0015062192950943574,139.01225589654408,0.000022607581152553126,-0.7791777129842398,0.018656430836263175,0.9970718921817506,-0.06395085695515439,-0.7997586980118241,0.009964738302390289,0.6769111930220454,-0.7996482055896678,0.9999748611639988
0.37074148296593185,0.2454980652289085,0.0015062616588400613,139.76774913762063,0.000021936096269348638,-0.7791778433203657,0.018657242026169932,0.9970717407418946,-0.06395083022498163,-0.7997587924550015,0.009965544955647816,0.6769111930220454,-0.7996487149068405,0.9999743126129267
0.3727454909819639,0.24549813493162828,0.0015063030595047287,140.52324237840966,0.0000212903915320825,-0.7791779714041392,0.018658039047844077,0.9970716911100803,-0.06395085481992478,-0.7997588990957578,0.009966331555234804,0.6769111930220454,-0.7996492349982589,0.9999737858537744
0.374749498997996,0.2454982029000793,0.0015063435181725132,141.2787356189606,0.000020670430151814423,-0.7791780828237858,0.018658808410629182,0.9970716166677567,-0.06395087182405193,-0.7997590222411969,0.009967110827148478,0.6769111930220454,-0.7996497654320543,0.9999732803457874
0.37675350701402804,0.24549826917757311,0.0015063830553056657,142.03422885920125,0.000020073208815691635,-0.7791781957051696,0.018659564893511442,0.9970716693005559,-0.06395086345543925,-0.7997591565559478,0.009967870171743703,0.6769111930220454,-0.7996503057877475,0.9999727954913268
0.3787575150300601,0.24549833380364575,0.0015064216896746546,142.7897220991299,0.00001949755307160711,-0.7791783373767334,0.018660311173165484,0.997071540916771,-0.06395088071323196,-0.7997592641651031,0.009968609645800739,0.6769111930220454,-0.7996508556565124,0.9999723308358457
0.3807615230460922,0.24549839682039598,0.001506459439952115,143.5452153388013,0.000018943764933286534,-0.7791784898607917,0.018661028805048496,0.9970714383382674,-0.06395088737397742,-0.7997594199180936,0.009969342667121423,0.6769111930220454,-0.7996514146405562,0.9999718858065078
0.38276553106212424,0.24549845826593433,0.001506496326026732,144.30070857810696,0.00001840812329481906,-0.7791785858573197,0.018661746603673618,0.9970713547727585,-0.06395088711675899,-0.7997595233200395,0.0099700485118356,0.6769111930220454,-0.7996519823516655,0.9999714597868845
0.38476953907815625,0.24549851818041113,0.0015065323665650568,145.056201817146,0.00001789215228881202,-0.7791787145015988,0.018662436172496567,0.9970712771067832,-0.06395088983150243,-0.7997596566877443,0.009970748624938169,0.6769111930220454,-0.7996525584124299,0.9999710523826203
0.3867735470941883,0.24549857660055632,0.001506567579689048,145.81169505583597,0.00001739288785598981,-0.7791788537166018,0.018663120431694907,0.9970711928454313,-0.06395088237303925,-0.7997597943807989,0.009971425648808787,0.6769111930220454,-0.7996531424558352,0.9999706630568523
0.3887775551102204,0.2454986335642317,0.0015066019834346928,146.56718829422033,0.000016910552463823935,-0.7791789572273873,0.018663785441040394,0.9970711243888914,-0.0639509034312277,-0.7997599127774918,0.00997208894147141,0.6769111930220454,-0.7996537341244135,0.9999702913207706
0.39078156312625245,0.24549868910470368,0.001506635595936811,147.32268153230083,0.000016444378358973293,-0.7791791442035164,0.018664434788099045,0.9970711066257529,-0.06395090403697008,-0.7997600734431309,0.009972742389008617,0.6769111930220454,-0.7996543330706191,0.9999699366706715
0.3927855711422845,0.24549874325883986,0.0015066684342193754,148.0781747700691,0.000015993378665920533,-0.7791792727154632,0.01866506793151998,0.9970710478100439,-0.06395092521297374,-0.7997602175103737,0.009973380960890054,0.6769111930220454,-0.7996549389562627,0.999969598666544
0.3947895791583166,0.24549879606034883,0.0015067005159683916,148.83366800750093,0.00001555621333126646,-0.7791794200268777,0.018665692547905018,0.9970709977148281,-0.06395092998040063,-0.7997603497590376,0.009974000418369692,0.6769111930220454,-0.7996555514523427,0.9999692768584482
0.39679358717434865,0.24549884754182744,0.0015067318573504117,149.5891612446411,0.000015133295780007255,-0.7791795744964687,0.018666298962420242,0.9970709272420339,-0.06395093448108409,-0.7997605014956147,0.00997461068755023,0.6769111930220454,-0.7996561702392422,0.9999689707935812
0.3987975951903807,0.2454988977355029,0.0015067624775594304,150.34465448143064,0.000014722481635744107,-0.7791797589122085,0.01866690298844033,0.9970708704685268,-0.06395090031076482,-0.7997606244319023,0.009975198496975944,0.6769111930220454,-0.7996567950047592,0.9999686800155642
0.4008016032064128,0.24549894667395683,0.001506792387795416,151.10014771796085,0.00001432540454592049,-0.7791799009060687,0.018667479044530963,0.997070839933986,-0.06395095129253563,-0.7997608102749645,0.009975783631193587,0.6769111930220454,-0.7996574254487998,0.9999684041094857
0.40280561122244485,0.24549899438728934,0.0015068216062595738,151.85564095418374,0.00001394025543802321,-0.7791800298394632,0.01866804323204161,0.9970707723348439,-0.06395098056339464,-0.7997609555348917,0.009976355232642054,0.6769111930220454,-0.7996580612765307,0.9999681426683912
0.4048096192384769,0.2454990409064155,0.0015068501494320584,152.61113419009186,0.00001356626249787277,-0.7791801922005347,0.018668598220663298,0.9970707255161919,-0.06395096172651903,-0.7997611124395779,0.009976910952591603,0.6769111930220454,-0.7996587022015902,0.9999678953154928
0.406813627254509,0.24549908626016234,0.0015068780318021357,153.36662742568407,0.000013202830854925482,-0.7791803524904573,0.018669145015475806,0.9970706929678745,-0.06395099294186715,-0.7997612671898473,0.00997745037725825,0.6769111930220454,-0.7996593479460664,0.999967661616652
0.40881763527054105,0.24549913047719604,0.0015069052684728724,154.12212066102367,0.000012851003087921316,-0.7791805120776853,0.018669669185268817,0.9970706246980612,-0.0639510020270283,-0.7997614243439501,0.009977986314284466,0.6769111930220454,-0.7996599982400747,0.9999674412177814
0.4108216432865731,0.245499173585761,0.0015069318741282145,154.8776138960451,0.000012508620913313339,-0.7791806620188519,0.0186701885217204,0.9970705762315887,-0.06395100743333335,-0.7997615824940503,0.009978503991588583,0.6769111930220454,-0.7996606528210617,0.9999672337184885
0.4128256513026052,0.24549921561282317,0.0015069578632756976,155.6331071307925,0.000012176288882416916,-0.7791808251959709,0.01867069315857628,0.9970705276742476,-0.0639510147023479,-0.7997617465738542,0.009979012531360658,0.6769111930220454,-0.7996613114339306,0.9999670387646098
0.41482965931863724,0.24549925658500404,0.0015069832496393896,156.38860036524056,0.000011852895648602795,-0.7791809941310042,0.018671191461347308,0.9970704728270477,-0.06395101602712767,-0.7997619105513942,0.00997950513574514,0.6769111930220454,-0.7996619738311662,0.9999668559966653
0.4168336673346693,0.24549929652887098,0.001507008047050606,157.144093599421,0.000011538769377233118,-0.7791811268556778,0.0186716749127844,0.9970703910892939,-0.06395103660713054,-0.7997620431205816,0.009979987814590821,0.6769111930220454,-0.7996626397719744,0.9999666850692611
0.4188376753507014,0.2454993354682954,0.0015070322688773216,157.8995868333519,0.00001123391748916357,-0.7791813102312258,0.01867214271015029,0.9970703926183868,-0.06395105696226731,-0.799762231120901,0.00998046610006747,0.6769111930220454,-0.7996633090228066,0.9999665255991338
0.42084168336673344,0.24549937342911649,0.0015070559286000163,158.6550800669965,0.000010936995038421535,-0.7791814755222035,0.018672604872355232,0.9970703455773927,-0.06395104778525398,-0.799762398493703,0.009980928078602506,0.6769111930220454,-0.7996639813566159,0.9999663773107792
