time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.1783567134268537,67.0773578317818,1.0000498935520812,0.11752882066620363,-0.06007312935578934,-0.023815366581246448,0.9730612853965193,-0.0004183481974601688,-0.695166672135405,-0.02035624669966875,0.9870300615572506,-6.789636967179318e-6,-0.7938709811840117,-0.11906351586420445,-0.7835737150285212,0.11752465948842943
0.18036072144288576,67.8328886053696,1.0000495006847978,0.11749773995008328,-0.06003592266081037,-0.023808804332247715,0.9730636360635941,-0.00041812097097878995,-0.6949900709875347,-0.020323594464519975,0.9870360704388319,-6.724237325431543e-6,-0.7936949201569656,-0.11903148580481986,-0.7834047147230341,0.11749370700029212
0.18236472945891782,68.58841905561304,1.0000490379057598,0.11746798316672302,-0.05999855378305135,-0.02380241800180364,0.9730661663516341,-0.0004178847337702047,-0.6948130552395727,-0.020292685603677123,0.9870426160450896,-6.400626479513867e-6,-0.7935187313938026,-0.11900120289523393,-0.7832360428334693,0.11746433763522834
0.1843687374749499,69.3439491306068,1.0000485076880425,0.11744014849954613,-0.05996127647780762,-0.023796389984540138,0.9730688633144429,-0.0004176360479830118,-0.6946370774178515,-0.020263724066855768,0.9870488477767315,-6.049502502696815e-6,-0.7933431502987363,-0.11897289905526096,-0.7830677226670794,0.11743686226052595
0.18637274549098196,70.09947878050994,1.000047913133201,0.11741429264962416,-0.05992447999963142,-0.023790760900113245,0.973071719114802,-0.00041737672647889577,-0.6944633007891893,-0.020236807257771664,0.9870545529936964,-5.6304846823644036e-6,-0.7931695439737081,-0.11894651916689437,-0.7829009399486282,0.11741116923540292
0.18837675350701402,70.85500795797302,1.0000472576632167,0.1173898712485128,-0.05988827214334166,-0.02378548009768413,0.9730747212646849,-0.00041710720940498424,-0.694291960658204,-0.020211389132821146,0.9870600883122388,-5.274462747007028e-6,-0.7929991871065023,-0.118921574640793,-0.7827372204094625,0.11738692261184243
0.1903807615230461,71.61053661844203,1.0000465451492853,0.11736647972241207,-0.05985289408448438,-0.023780474581094477,0.9730778600806127,-0.0004168275196428803,-0.6941238882329249,-0.020186780741067892,0.9870643448384532,-5.0685592130720565e-6,-0.7928316916287164,-0.11889731379984335,-0.7825752916265862,0.11736331766326938
0.19238476953907813,72.36606472019383,1.0000457791948898,0.1173435157243606,-0.059818214571984815,-0.02377559379517725,0.9730811213419941,-0.00041654012573786545,-0.6939617967149575,-0.020162511718389085,0.9870714623246354,-4.988756195535706e-6,-0.7926699809487712,-0.11887369517083275,-0.7824213242040612,0.1173407865614853
0.1943887775551102,73.12159222427036,1.0000449634695765,0.1173206906622264,-0.059784404830686894,-0.023770783966890856,0.9730845090383226,-0.00041624684441845996,-0.6938011226107597,-0.02013831370440194,0.9870759378091221,-4.9437079076190496e-6,-0.7925098001710478,-0.11884986661392553,-0.7822667666677314,0.11731776148339558
0.19639278557114226,73.8771190942541,1.0000441010669237,0.11729780725645847,-0.05975121397125514,-0.02376600481558589,0.9730880137733443,-0.0004159483413201304,-0.6936427054906681,-0.020114264459472335,0.9870806632405599,-4.929404735705252e-6,-0.7923529477954124,-0.11882615823067535,-0.7821156874882813,0.11729490890503595
0.19839679358717432,74.63264529602539,1.0000431949866944,0.1172753632126925,-0.059718695974952295,-0.023761241554791007,0.9730916242495455,-0.0004156453936965621,-0.6934894881143902,-0.020090404128586023,0.9870864941513738,-4.872973714890897e-6,-0.7921993524806656,-0.11880285982547181,-0.7819687025859156,0.11727255876690365
0.2004008016032064,75.38817079760514,1.000042247927665,0.11725337762871822,-0.059686779122964724,-0.0237565764397761,0.9730953400949294,-0.00041533779537467405,-0.6933382900467538,-0.020067191415841006,0.9870916876824501,-4.774890004925916e-6,-0.7920480462643201,-0.11878011388708665,-0.7818234755506565,0.11725064502221752
0.20240480961923846,76.14369556900962,1.0000412624835882,0.11723208462803807,-0.05965542935035084,-0.02375204113621943,0.9730991548611944,-0.00041502686215032653,-0.6931886908249288,-0.02004497642689792,0.9870965219463522,-4.566540626795693e-6,-0.7918993919708524,-0.11875827553621723,-0.7816805932313694,0.11722949697489236
0.20440881763527052,76.89921958229557,1.0000402414094118,0.11721185359757019,-0.059624751666228284,-0.023747708129368522,0.9731030570746441,-0.0004147111735139774,-0.6930426253045915,-0.020023832935393598,0.9871012666577015,-4.347909352102676e-6,-0.7917538361951935,-0.11873752774808054,-0.7815406983293625,0.11720940651384323
0.2064128256513026,77.6547428115784,1.0000391874816552,0.1171927582695722,-0.059594815837221614,-0.023743597695696776,0.9731070386559928,-0.0004143911981112071,-0.6929003226513193,-0.020003851292298955,0.9871059856444352,-4.113454094274972e-6,-0.7916118537591955,-0.11871794748020988,-0.781404310811962,0.11719045282015779
0.20841683366733466,78.41026523312064,1.0000381035874453,0.1171747049530484,-0.0595657104745417,-0.02373971757146317,0.9731110924081234,-0.0004140673815229056,-0.692761745459966,-0.019985000310474624,0.9871104518761332,-3.8767251735466406e-6,-0.7914737338740021,-0.11869944736346355,-0.7812715349273209,0.11717253345054411
0.21042084168336672,79.16578682539206,1.000036992665891,0.11715762314233769,-0.059537484461991086,-0.023736050282337565,0.9731152091215683,-0.00041374019217988134,-0.6926273913278937,-0.01996710679656888,0.9871147931810833,-3.671334234477492e-6,-0.7913397679560934,-0.11868189528406713,-0.7811427556610404,0.1171555597904521
0.2124248496993988,79.92130756908486,1.0000358576489816,0.11714135623125158,-0.05951017717037066,-0.023732568815223818,0.9731193815437797,-0.0004134103943207001,-0.6924973077962795,-0.01995003407582482,0.9871189736627985,-3.4954053057119254e-6,-0.7912100643872426,-0.11866514287773264,-0.7810180519268417,0.11713937964687378
0.21442885771543085,80.67682744708189,1.0000347013818056,0.11712576807345407,-0.05948377824614808,-0.023729248432571598,0.9731236018371237,-0.0004130785860073679,-0.69237154363046,-0.019933633299881386,0.9871230472121119,-3.370923977248219e-6,-0.7910846433487465,-0.11864906754002727,-0.7808974837881347,0.11712389578517968
0.21643286573146292,81.43234644437662,1.000033526637022,0.11711084175426602,-0.059458334898871326,-0.02372606431136502,0.9731278657554894,-0.0004127459441634143,-0.692249890490435,-0.019917959665473852,0.9871268694392312,-3.2051754446521007e-6,-0.7909633951843132,-0.11863365455804437,-0.7807808398876401,0.11710900321046938
0.21843687374749496,82.18786454799007,1.0000323359924486,0.11709652767864671,-0.05943377606056676,-0.02372301659507554,0.9731321644614812,-0.0004124125346968255,-0.6921324930659166,-0.019902920503704163,0.9871306564463412,-3.06718885356491e-6,-0.7908463426111045,-0.11861889109226521,-0.7806683055033471,0.11709476950593177
0.22044088176352702,82.94338174686484,1.0000311319492274,0.11708288515401181,-0.0594101081343778,-0.02372010718215512,0.9731364924239602,-0.00041207895957085146,-0.6920192332928669,-0.01988860645736281,0.9871343260541801,-2.920364687255524e-6,-0.7907334021231957,-0.11860484228412671,-0.7805597376240165,0.11708122028480833
0.2224448897795591,83.69889803178869,1.0000299169043392,0.11706997560123224,-0.059387328441052836,-0.023717347286897242,0.9731408434067763,-0.0004117455591415914,-0.6919100373311441,-0.019875088784158314,0.9871378015542392,-2.7589878216565674e-6,-0.790624535700547,-0.11859156940982446,-0.7804550388335835,0.11706840243354658
0.22444889779559116,84.4544133953349,1.0000286931912967,0.11705786005501195,-0.05936544453597696,-0.023714749815484402,0.9731452108181422,-0.0004114125822735003,-0.6918050309526637,-0.01986242219231238,0.9871411306220835,-2.5865237896503086e-6,-0.7905198390696785,-0.11857913344520343,-0.7803543410106804,0.11705638455565498
0.22645290581162322,85.20992783182209,1.0000274631005266,0.11704657265215875,-0.05934447186530689,-0.023712323799551276,0.9731495881818115,-0.00041108031294267625,-0.6917043231121622,-0.019850635540360248,0.9871443326356872,-2.407106030656554e-6,-0.7904194199097113,-0.11856756387979336,-0.7802577653643609,0.11704520134171024
0.2284569138276553,85.96544133728753,1.0000262288795125,0.11703610926512586,-0.0593244120961824,-0.023710073720132917,0.9731539685008364,-0.0004107489390564578,-0.6916080774403747,-0.01983969680684931,0.9871475164924338,-2.2473970967974713e-6,-0.7903234291993264,-0.11855685459321053,-0.7801655439155681,0.11703488074542268
0.23046092184368736,86.72095390945687,1.0000249927735945,0.11702647000182474,-0.059305326080400664,-0.02370799150648171,0.9731583473915952,-0.00041041919703206506,-0.6915161333078806,-0.019829650968499254,0.9871503695059357,-2.051642744220038e-6,-0.7902317631379924,-0.11854697521140369,-0.7800773337609547,0.11702531165701124
0.23246492985971942,87.47646554771482,1.000023756921072,0.11701756469969593,-0.05928717606103262,-0.023706079269451424,0.9731627170522565,-0.0004100910473887507,-0.6914287220073707,-0.01982036353042561,0.9871531312724329,-1.8907900473547725e-6,-0.7901445961339992,-0.11853785477334947,-0.7799934881014732,0.11701650851136716
0.2344689378757515,88.23197625305816,1.000022523435369,0.1170093983805394,-0.05926998225460403,-0.02370432067821092,0.9731670725844325,-0.00040976510556351494,-0.6913457474945275,-0.01981182535888488,0.9871556814452185,-1.7325954493903262e-6,-0.7900618083462174,-0.11852946505641156,-0.7799137974382401,0.11700840370659304
0.23647294589178355,88.9874860280391,1.0000212943242204,0.11700189679474969,-0.059253730084642936,-0.023702709790668977,0.9731714085544356,-0.00040944183029576907,-0.6912671971123757,-0.01980400008582621,0.9871581566092473,-1.5849736831258257e-6,-0.789983499779369,-0.11852177923264307,-0.7798384675400226,0.11700099320840135
0.23847695390781562,89.74299487669877,1.0000200715189984,0.1169950590271495,-0.05923841538252664,-0.023701239939232063,0.9731757197286692,-0.00040912153656221813,-0.6911930454679995,-0.019796863275945226,0.9871604640999782,-1.4422735251741402e-6,-0.7899095305909586,-0.1185147665986338,-0.7797672878844563,0.1169942312638112
0.24048096192384769,90.49850280449813,1.0000188568493211,0.11698886262289565,-0.05922402098071123,-0.02369990764766301,0.9731800012904092,-0.00040880456864965387,-0.6911232420611813,-0.01979041395410768,0.9871627229112225,-1.301958651094449e-6,-0.7898399481005125,-0.11850843518948573,-0.7797003995378782,0.11698813790855428
0.24248496993987975,91.2540098182505,1.0000176520667143,0.11698332416156206,-0.05921054096872584,-0.023698712160347732,0.9731842482290801,-0.00040849117687017576,-0.6910577795163665,-0.019784643719581878,0.9871648140104815,-1.1613798456303963e-6,-0.789774587351525,-0.11850277269619539,-0.779637546006341,0.11698268479665441
0.2444889779559118,92.00951592605641,1.0000164588311786,0.11697842543353179,-0.059197961299462705,-0.023697653124774475,0.9731884564331835,-0.0004081816920689603,-0.6909964074498152,-0.019779565644496705,0.9871666777569934,-1.0194503332825214e-6,-0.789713395615088,-0.11849777529091553,-0.7795786283269441,0.11697786022911218
0.24649298597194386,92.76502113724605,1.000015278733639,0.11697417521302479,-0.059186272577051134,-0.023696730888369558,0.973192621103535,-0.00040787630175634126,-0.6909392380055235,-0.019775170574907686,0.9871684128614671,-8.785900243420197e-7,-0.7896563945134898,-0.11849345089461374,-0.7795237455706263,0.1169736856383449
0.24849699398797592,93.52052546232493,1.0000141132975553,0.11697057128460941,-0.05917546937570787,-0.023695944777586905,0.9731967378640087,-0.0004075752174282265,-0.6908862577718499,-0.019771447596871463,0.9871699859543923,-7.408028909708782e-7,-0.7896035222852981,-0.11848978487869179,-0.7794728102263412,0.11697014421500918
0.250501002004008,94.27602891292081,1.0000129639722055,0.11696758670887043,-0.05916554103427157,-0.02369529172188557,0.9732008026743542,-0.0004072787022867054,-0.690837528757766,-0.01976839022001709,0.9871716086961393,-6.031005739943549e-7,-0.7895549160146753,-0.11848678745580031,-0.7794261251367026,0.11696726876300298
0.25250501002004005,95.03153150173316,1.000011832141202,0.11696520367822194,-0.05915647699641415,-0.023694767995490727,0.9732048117843157,-0.0004069869822247337,-0.6907926480387255,-0.01976595470707685,0.9871728301748429,-4.7490703830724184e-7,-0.789510175448236,-0.11848437517743954,-0.7793829380800081,0.11696493091935002
0.2545090180360721,95.78703324247918,1.000010719118362,0.11696340597280494,-0.059148268491088875,-0.023694368173366384,0.9732087610931984,-0.00040670026987531856,-0.6907520704881865,-0.019764132832363727,0.9871741938848873,-3.4631251140804344e-7,-0.7894696494225588,-0.11848259157817102,-0.7793440237332953,0.11696323023379028
0.2565130260521042,96.54253414983856,1.0000096261342302,0.11696215563882992,-0.05914089458983418,-0.0236940874396017,0.9732126475025676,-0.00040641879971428305,-0.6907152435815417,-0.0197628812948996,0.9871752374536337,-2.3079597655659492e-7,-0.7894329223946611,-0.11848134924047758,-0.7793086052736469,0.1169620362682376
0.25851703406813625,97.29803423939424,1.0000085543503752,0.1169614368566529,-0.05913434428025255,-0.023693921003912786,0.9732164677590246,-0.0004061427695993851,-0.6906822839174347,-0.019762192318861137,0.9871761473360932,-1.1550287814799059e-7,-0.7894000560324862,-0.11848065506871555,-0.7792768923361891,0.11696136778256966
0.2605210420841683,98.05353352757365,1.0000075048436328,0.11696123226784332,-0.059128597203878044,-0.023693863587845306,0.9732202185293939,-0.0004058723745341461,-0.6906532544867644,-0.019762041512138916,0.9871770703831526,-3.6765253218166985e-9,-0.789371066119411,-0.11848050337489653,-0.7792490160613894,0.11696123912129429
0.2625250501002004,98.80903203159033,1.0000064786148453,0.11696152163568656,-0.05912363333898491,-0.023693912275559677,0.9732238972078668,-0.0004056077646579444,-0.6906278676412047,-0.019762410710492676,0.9871778170864635,1.0368177406199679e-7,-0.7893457263998035,-0.11848085600629808,-0.7792246033981922,0.11696159095806768
0.26452905811623245,99.5645297693849,1.0000054765887996,0.11696229042187807,-0.05911943332554279,-0.023694063557295236,0.9732275010551639,-0.0004053490887159626,-0.6906060758596015,-0.019763283689262712,0.9871784266192659,2.061276636619543e-7,-0.7893239753768406,-0.11848170184471281,-0.7792036245277301,0.11696241730872965
0.2665330661322645,100.32002675956944,1.0000044996204838,0.11696352922679144,-0.05911598143844693,-0.023694314361751838,0.9732310276167466,-0.0004050964813853361,-0.6905879023430622,-0.01976465486714841,0.9871790134070034,3.101221282314863e-7,-0.7893058159580295,-0.11848304317605797,-0.779186173418071,0.11696372888680082
0.2685370741482966,101.07552302137313,1.000003548488319,0.11696521559490969,-0.05911325396766773,-0.02369466105921081,0.9732344746245979,-0.00040485007421804756,-0.6905730257589882,-0.019766490596837053,0.9871793327303524,4.0549636104236664e-7,-0.7892909636846919,-0.11848482734659789,-0.7791717749055173,0.11696545274407194
0.27054108216432865,101.83101857459083,1.0000026239092223,0.11696733746210575,-0.0591112340618648,-0.023695100808323204,0.9732378398753138,-0.00040460994096833537,-0.690561579060366,-0.01976878508711936,0.9871796299298127,4.985665718803525e-7,-0.7892795229479326,-0.11848706967062893,-0.7791607264486113,0.11696762808053338
0.2725450901803607,102.5865134395315,1.0000017265289467,0.11696987021757847,-0.05910990045988787,-0.0236956297324826,0.9732411215634227,-0.0004043761923336464,-0.690553362435989,-0.019771516218124452,0.9871798236180112,5.860430078391542e-7,-0.7892713405131627,-0.11848973842957747,-0.7791528121546178,0.11697021653650416
0.2745490981963928,103.34200763696767,1.0000008569328123,0.11697280557501816,-0.059109238829154934,-0.02369624324938094,0.9732443177946575,-0.0004041489183315047,-0.6905483365965727,-0.019774658731920202,0.987179845317202,6.731869807628178e-7,-0.7892662531302261,-0.11849280624067265,-0.7791478174469987,0.11697317881210247
0.27655310621242485,104.0975011880864,1.0000000156294175,0.11697610898711534,-0.05910921851457747,-0.023696936848281575,0.973247427078168,-0.0004039282061840247,-0.6905464189403412,-0.019778195308236567,0.9871798948244656,7.538513880663716e-7,-0.7892643283795964,-0.11849627213226678,-0.7791459660070515,0.11697654247261287
0.2785571142284569,104.85299411443967,0.9999992030736824,0.11697976813509493,-0.05910982372342809,-0.02369770690780226,0.9732504480699067,-0.00040371410347160043,-0.6905474354575298,-0.019782100936555604,0.9871797882501849,8.298911590795562e-7,-0.7892653128703567,-0.1185000939518087,-0.779146862774755,0.11698024265066821
0.280561122244489,105.6084864378949,0.9999984196514482,0.11698376322295582,-0.05911103223112261,-0.02369854893565813,0.9732533795476883,-0.00040350667516716033,-0.6905513462344367,-0.01978635852264002,0.9871796110658028,9.028144938836232e-7,-0.7892691659273217,-0.11850426269363562,-0.7791505352337299,0.11698427939190036
0.282565130260521,106.36397818058725,0.9999976656821182,0.11698806987158154,-0.05911281660459623,-0.023699458738343327,0.9732562205237512,-0.000403305968057369,-0.6905579566993897,-0.01979094473975877,0.9871793232932505,9.696827789651612e-7,-0.7892757515002794,-0.1185087522477345,-0.7791568171737139,0.11698862450114195
0.28456913827655306,107.11946936487284,0.9999969414311632,0.11699267717836163,-0.05911515864217144,-0.023700432684527387,0.9732589700989096,-0.0004031120064929866,-0.6905672441048935,-0.019795844576682157,0.9871789613663075,1.0336918750243283e-6,-0.7892849854902023,-0.1185135503601315,-0.779165654704733,0.11699326767487161
0.2865731462925851,107.87496001328289,0.9999962471002146,0.11699756507601891,-0.05911803426950792,-0.023701467120425895,0.973261627610313,-0.00040292480676852995,-0.6905790572538881,-0.019801038058242407,0.9871784940454968,1.0937711083296282e-6,-0.7892967368709266,-0.11851863426027304,-0.779176893691524,0.11699818357541868
0.2885771543086172,108.63045014847994,0.9999955828337844,0.1170027165994154,-0.05912141967800359,-0.02370255803708421,0.9732641924686757,-0.0004027443854945944,-0.6905933569388896,-0.01980650893796254,0.9871780167562094,1.1504713716028262e-6,-0.7893109708078166,-0.11852399699939305,-0.7791905751244441,0.11700337621620453
0.29058116232464926,109.3859397932155,0.9999949487229268,0.11700811483070128,-0.05912529294415514,-0.02370370217274949,0.9732666643473346,-0.0004025707315856841,-0.6906099471542786,-0.019812236745222096,0.9871774126634524,1.2031428306949398e-6,-0.7893274872645666,-0.1185296063428343,-0.7792064092300252,0.11700880043982934
0.2925851703406813,110.14142897028889,0.9999943448043144,0.11701374252335604,-0.05912963102754398,-0.023704895712934486,0.9732690429707783,-0.0004024038363728027,-0.6906287815864274,-0.019818204500179334,0.987176760262834,1.2521198812691418e-6,-0.7893462384051394,-0.11853545362346599,-0.7792244107750382,0.11701445672818024
0.2945891783567134,110.89691770250782,0.9999937710627939,0.11701957947982797,-0.0591344104521511,-0.02370613506216749,0.9732713283414851,-0.0004022436817793778,-0.6906497019263937,-0.019824394293551793,0.9871760324535495,1.2969421298436756e-6,-0.7893670980606502,-0.11854151707002242,-0.7792444337543722,0.11702032073876405
0.29659318637274545,111.6524060126499,0.999993227435171,0.11702561407641514,-0.059139609996328606,-0.02370741618331303,0.9732735203053751,-0.000402090234964073,-0.6906726802532461,-0.019830784001939324,0.9871752486466722,1.3386220325825908e-6,-0.789389962099525,-0.11854777949350276,-0.7792663908054552,0.11702637700321389
0.2985971943887775,112.4078939234259,0.9999927138075364,0.1170318235648558,-0.05914520526736444,-0.02370873577056749,0.9732756192535614,-0.00040194346307462854,-0.6906975423241734,-0.01983735952928533,0.9871744079922017,1.3762289392408018e-6,-0.7894147300036936,-0.1185542234912128,-0.7792901819094731,0.11703260897451669
0.3006012024048096,113.16338145744369,0.999992230020212,0.1170381913496491,-0.05915117283045549,-0.023710090199607792,0.9732776254139631,-0.0004018033106065896,-0.6907241951506635,-0.019844099420818963,0.9871735108831704,1.4082161122101818e-6,-0.7894412896355228,-0.1185608293697233,-0.7793156964849071,0.11703899847818655
0.30260521042084165,113.91886863717326,0.9999917758711747,0.11704470553724762,-0.05915749374793444,-0.02371147549933152,0.9732795393273164,-0.000401669752011352,-0.6907525457340086,-0.019850991656810153,0.9871725510626894,1.440386706638527e-6,-0.7894695280162246,-0.11856758283626873,-0.7793428187412039,0.1170455260804027
0.3046092184368737,114.67435548491461,0.9999913511124818,0.1170513501617966,-0.05916414321040504,-0.023712888986610812,0.9732813613902258,-0.0004015426794555444,-0.6907825701463733,-0.019858016003399318,0.9871716158982005,1.4685537081756422e-6,-0.7894993988832828,-0.1185744743958377,-0.7793715714792522,0.11705219607134906
0.3066132264529058,115.42984202276449,0.9999909554517117,0.11705809718063111,-0.0591710954260865,-0.02371432647020705,0.9732830926586156,-0.0004014220900522838,-0.6908138883615063,-0.019865154396520347,0.9871705008880214,1.4906673063597414e-6,-0.7895306523391673,-0.11858146362101334,-0.7794015463016131,0.11705894591125961
0.30861723446893785,116.18532827258825,0.9999905885759682,0.11706495707707462,-0.05917834560280848,-0.02371578716843512,0.9732847339165158,-0.0004013078190916725,-0.6908465558374943,-0.019872395561383684,0.9871691645284548,1.5130953113194424e-6,-0.7895631433739035,-0.11858853348701452,-0.779432568022631,0.11706574884074059
0.3106212424849699,116.94081425598662,0.9999902500889819,0.11707187835273167,-0.05918583299528978,-0.023717262345817853,0.9732862852082003,-0.0004011998968048841,-0.6908807530625484,-0.019879718077208123,0.9871682877360716,1.5275304235978673e-6,-0.7895972734542756,-0.11859573940978539,-0.7794655695955279,0.1170727468720936
0.312625250501002,117.6962999942749,0.9999899396210753,0.11707887730216872,-0.059193574332296245,-0.023718754538347108,0.9732877486107037,-0.0004010981417339302,-0.6909159946207742,-0.019887114054216906,0.9871671271243646,1.5420761723236367e-6,-0.789632395284264,-0.11860298958140887,-0.7794993260319417,0.11707975482013867
0.31462925851703405,118.45178550845142,0.9999896567279312,0.11708592890233778,-0.059201534148244556,-0.023720258858813358,0.9732891248296208,-0.0004010024806048652,-0.6909523084216757,-0.01989456286122067,0.9871659339749645,1.5517979204242364e-6,-0.7896685892660142,-0.11861029208807909,-0.7795341145126823,0.1170868143620973
0.3166332665330661,119.20727081917572,0.9999894009471181,0.11709302533371854,-0.05920969525109017,-0.02372177196210005,0.973290415123642,-0.0004009128333438114,-0.6909896448315572,-0.0199020565793843,0.9871647465424911,1.5626655831955374e-6,-0.7897057826529237,-0.11861764198217686,-0.7795698941354197,0.11709392043675616
0.3186372745490982,119.96275594674476,0.9999891717810732,0.11710014330591295,-0.059218033206007735,-0.023723291498534728,0.9732916208239798,-0.000400829075431851,-0.6910277838180742,-0.01990957081317197,0.9871634579736349,1.5657328871686346e-6,-0.7897438021796938,-0.11862500466862888,-0.7796064084080239,0.11710103328297876
0.32064128256513025,120.71824091107138,0.9999889687095815,0.11710727657875449,-0.059226530378855655,-0.023724814449850876,0.9732927432670251,-0.0004007511015960497,-0.6910667543064087,-0.019917100460399947,0.987162192526302,1.5680620451834757e-6,-0.7897826424031708,-0.11863238755739536,-0.7796437509168747,0.11710816937760289
0.3226452905811623,121.47372573166399,0.9999887911832299,0.11711440941535188,-0.059235165932130525,-0.02372633820143031,0.9732937839456235,-0.00040067879409067404,-0.6911063976060839,-0.01992462814752815,0.987160887209145,1.56638164525107e-6,-0.7898221611519632,-0.11863976692411093,-0.7796817311753695,0.11711530041215529
0.3246492985971944,122.22921042760717,0.9999886386307193,0.11712153426732866,-0.05924392272795232,-0.023727859926184695,0.9732947443957789,-0.0004006120418974988,-0.691146681290619,-0.019932145008486845,0.987159592016181,1.5646965394964258e-6,-0.7898623034988668,-0.11864713874326181,-0.7797203349176697,0.11712242518087258
0.32665330661322645,122.98469501754447,0.9999885104553723,0.11712863396030028,-0.05925277996709873,-0.023729377363227045,0.9732956262563945,-0.00040055071281652814,-0.6911874477982041,-0.019939634206355993,0.9871582527767044,1.558347143117771e-6,-0.7899029414340085,-0.11865448014513141,-0.7797593924340456,0.11712951836120397
0.3286573146292585,123.74017951966157,0.9999884060420351,0.11713570048081802,-0.05926172032996359,-0.023730888179509732,0.9732964311683284,-0.00040049467629039965,-0.6912286665517182,-0.019947087048130734,0.9871569216904907,1.5501717834367353e-6,-0.7899440231219655,-0.1186617885215322,-0.7797988941190377,0.1171365813302686
0.3306613226452906,124.49566395167176,0.9999883247558677,0.11714272279574582,-0.05927072610465143,-0.02373239009182128,0.9732971608727367,-0.00040044379943464224,-0.6912702736494524,-0.019954494432907303,0.9871556319461192,1.5409725804764673e-6,-0.7899854891972838,-0.11866905670167614,-0.7798388076825714,0.11714361031481514
0.33266533066132264,125.25114833080154,0.999988265943272,0.11714968958833805,-0.05927977889331928,-0.023733880331036638,0.9732978172256621,-0.0004003979720166627,-0.6913120419575014,-0.01996183638361657,0.987154219733763,1.5268298827278276e-6,-0.7900271299818742,-0.11867625135418122,-0.7798787962642081,0.11715055606943449
0.33466933867735466,126.00663267377935,0.9999882289383182,0.11715659148328673,-0.059288863429893986,-0.02373535752193599,0.9732984020341305,-0.0004003570301095947,-0.6913540398326922,-0.01996911279399572,0.9871528569186414,1.5120849347624803e-6,-0.7900689979691058,-0.11868338566300972,-0.7799190479674105,0.11715744857458772
0.3366733466933867,126.76211699682362,0.9999882130584207,0.11716341841449379,-0.05929796224414869,-0.023736819446247098,0.9732989171976794,-0.00040032083842538735,-0.6913961393655328,-0.01997630973396456,0.9871514962890694,1.4945996283432931e-6,-0.7901109794027664,-0.11869044242477517,-0.7799594129465541,0.11716426693525228
0.3386773547094188,127.51760131563294,0.9999882176110397,0.117170165459745,-0.05930706159478102,-0.023738263839011474,0.9732993645648674,-0.0004002892636240854,-0.6914383047987539,-0.019983417283343876,0.987150136946061,1.476716792245799e-6,-0.7901529906158272,-0.11869741307770389,-0.7799998081772166,0.11717100074260887
0.34068136272545085,128.27308564537788,0.9999882418898359,0.11717681925567087,-0.05931614365886639,-0.023739689256066027,0.9732997461919717,-0.0004002621513596329,-0.6914804175714883,-0.01999042644882507,0.9871487847804038,1.4554373149206148e-6,-0.7901949684500036,-0.11870428776409878,-0.7800401756116604,0.11717764333531032
0.3426853707414829,129.02857000069295,0.999988285182697,0.11718337399082272,-0.05932519619021959,-0.02374109370561321,0.9733000641007085,-0.00040023937014726753,-0.691522429216644,-0.019997331539051838,0.987147443351002,1.4338481792185594e-6,-0.7902368469341456,-0.1187110600446973,-0.7800804533064363,0.1171841863409461
0.344689378757515,129.78405439567047,0.9999883467679768,0.1171898217595338,-0.05933420446007208,-0.023742475757157582,0.9733003202702332,-0.00040022075914854325,-0.6915642948982471,-0.020004123319965834,0.9871461338924752,1.411576240507196e-6,-0.79027857009603,-0.11871772371296066,-0.7801206027474876,0.1171906264493112
0.34669338677354705,130.53953884385552,0.9999884259161066,0.11719615196319866,-0.05934315223225421,-0.02374383362847928,0.9733005168146815,-0.00040020618096729433,-0.6916058409451896,-0.020010788817590018,0.9871447646840322,1.384280057623339e-6,-0.7903200021582598,-0.11872425753530509,-0.7801604169032212,0.11719693524275705
0.3486973947895791,131.29502335824176,0.999988521897186,0.11720236247281955,-0.05935202959265408,-0.0237451659931365,0.9733006557681343,-0.0004001954815312839,-0.6916471155148646,-0.020017327574472894,0.9871434326583873,1.3570718039699692e-6,-0.7903611546499241,-0.1187306696946752,-0.7801999843670167,0.11720312826739292
0.3507014028056112,132.0505079512682,0.9999886339728065,0.11720844576927299,-0.05936081965938593,-0.023746471669714577,0.9733007390266188,-0.0004001884806044513,-0.6916880761516196,-0.020023723503307576,0.9871421561872954,1.3235762519974887e-6,-0.7904019690408021,-0.118736951209625,-0.7802392611310301,0.11720920387889917
0.35270541082164325,132.80599263481665,0.999988761412361,0.11721439531076401,-0.05936952264131102,-0.023747748854833894,0.9733007692716448,-0.0004001851183961357,-0.6917286102514002,-0.02002999640646449,0.9871408913942911,1.3007042707371718e-6,-0.7904423911744081,-0.11874310099442212,-0.7802781610693987,0.1172151424307622
0.3547094188376753,133.56147742021193,0.9999889034689536,0.11722020572489639,-0.05937811333802587,-0.023748996612436415,0.9733007480893832,-0.0004001851674695294,-0.6917686045389376,-0.02003610748188036,0.9871395621481667,1.2686592379765784e-6,-0.7904822655240081,-0.1187490909463736,-0.7803164681273914,0.11722092278966745
0.3567134268537074,134.31696231822102,0.9999890594089618,0.11722587254945027,-0.059386586935058217,-0.023750214149273533,0.9733006777486679,-0.0004001884904621463,-0.6918081241960609,-0.020042068930918453,0.9871383029765323,1.2365176586606082e-6,-0.7905216618380205,-0.11875493890160915,-0.7803543585755507,0.11722657136342182
