time,z_cc_d,z_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.250501002004008,0.24548552867367746,0.0015017690945279048,94.43815724946481,0.0005258328578863346,-0.7797254939477926,0.01862317683122719,0.9970727740500963,-0.0640029670876098,-0.8003069443953447,0.00993248636543999,-0.35509765295615053,1.0001326024297832,-0.7773475692614401,0.6,-0.17763159626861938,0.5000912549528692,-0.35506520052542656,1.000099161241426,0.6
0.25250501002004005,0.24548585826495894,0.0015018524586273229,95.19364996355793,0.0004877258464960389,-0.7797193400398756,0.018620355997780204,0.9970729874784624,-0.06400183854265322,-0.8003008464956534,0.0099296586174169,-0.35509105767986576,1.0001259182966593,-0.7773463986962049,0.6,-0.17763677692493982,0.5000904146637606,-0.35505793552739484,1.0000926555232565,0.6
0.2545090180360721,0.24548618066048866,0.0015019389906998591,95.94914272510763,0.0004526377968139469,-0.7797133685218668,0.01861794377455679,0.9970732609059565,-0.06400071474352126,-0.8002949275196991,0.009927221991747531,-0.3550844566011945,1.0001192712651061,-0.7773452820943617,0.6,-0.1776416904172041,0.5000895238279304,-0.355051791966336,1.0000861968705101,0.6
0.2565130260521042,0.2454864959766628,0.001502028226992747,96.70463553046496,0.00042033218409024716,-0.7797076112155167,0.01861590849894578,0.997073543237332,-0.0639997001180796,-0.8002890755746066,0.009925148259282819,-0.3550779495017605,1.000112662189204,-0.7773442206100555,0.6,-0.17764633825422674,0.5000885871398926,-0.3550455232783937,1.0000797793700174,0.6
0.25851703406813625,0.24548680436040113,0.001502119745904405,97.46012837633292,0.0003905926939586723,-0.7797014734902745,0.018614173404311943,0.9970733422780219,-0.06399870249693218,-0.8002830753897274,0.009923407971298688,-0.35507138663902876,1.0001060930755084,-0.7773432189231291,0.6,-0.17765072198619117,0.5000876085243561,-0.3550381629277646,1.0000734215391918,0.6
0.2605210420841683,0.24548710583947742,0.001502213153208746,98.21562125942825,0.0003632139218696036,-0.7796962553850267,0.018612792081205268,0.9970738226123192,-0.06399782662415389,-0.8002777247511532,0.00992200919711753,-0.35506460596426936,1.00009956928055,-0.7773422598753981,0.6,-0.17765484331373874,0.5000865882153631,-0.3550301974504298,1.0000671397999368,0.6
0.2625250501002004,0.24548740062264762,0.0015023080922146386,98.97111417679432,0.0003380084016768586,-0.7796907055934837,0.018611678874730243,0.997074013990766,-0.06399688933998962,-0.800272161181268,0.009920870619486297,-0.3550576446715696,1.0000930970936506,-0.7773413541290214,0.6,-0.17765870418262758,0.5000855249055564,-0.35502274165049663,1.0000609372440152,0.6
0.26452905811623245,0.24548768880066532,0.0015024042389791632,99.72660712570658,0.0003148035113437964,-0.7796852777925033,0.018610818876410064,0.9970742127597007,-0.06399607905142243,-0.8002667060514405,0.009919993990090106,-0.3550506695942337,1.0000866802523927,-0.7773404955776241,0.6,-0.17766230674731917,0.5000844195683792,-0.355016025034337,1.0000548007493437,0.6
0.2665330661322645,0.2454879704913105,0.0015025012953818141,100.48210010359551,0.00029343886696239383,-0.7796799456838622,0.018610192296599177,0.9970743505141025,-0.06399529805644902,-0.8002614169084019,0.009919353777826427,-0.3550437496854415,1.0000803201039692,-0.7773396842216697,0.6,-0.17766565325641148,0.5000832757876789,-0.355009238294497,1.000048726768916,0.6
0.2685370741482966,0.24548824581387732,0.0015025989910637553,101.23759310803588,0.0002737654089093967,-0.7796746304669036,0.01860978919355796,0.9970743124263823,-0.06399452936311331,-0.8002560797764766,0.009918920398161519,-0.3550367895820666,1.000074018656301,-0.7773389193308557,0.6,-0.1776687460156091,0.5000820966873553,-0.3550017359199683,1.0000427272039387,0.6
0.27054108216432865,0.24548851488382353,0.0015026970792107375,101.99308613688926,0.000255648372933768,-0.7796695510934337,0.018609573319544125,0.9970743820866826,-0.06399379583805695,-0.8002509739232506,0.009918693499487126,-0.35502968251756856,1.0000677801167435,-0.7773381978523684,0.6,-0.1776715874557882,0.5000808829438456,-0.354993833867636,1.0000368151388828,0.6
0.2725450901803607,0.24548877782682196,0.0015027953365678876,102.74857918807449,0.0002389610008224989,-0.7796645284482684,0.018609527222840625,0.9970743801124984,-0.0639931030091134,-0.8002459315696129,0.009918642638785462,-0.35502245339893856,1.0000616092455592,-0.7773375177466563,0.6,-0.17767418019646186,0.5000796342113698,-0.35498626213438517,1.0000309915101622,0.6
0.2745490981963928,0.24548903475306488,0.0015028935615393915,103.50407225964457,0.0002235859532685524,-0.7796595601482335,0.018609651820773596,0.9970744084093138,-0.06399244315869337,-0.8002409735933764,0.009918744850340156,-0.3550152118086385,1.0000555090948096,-0.7773368754698446,0.6,-0.17767652701832198,0.5000783516215389,-0.3549791748708774,1.0000252483974015,0.6
0.27655310621242485,0.24548928578558982,0.0015029915719213052,104.25956534991637,0.00020941807385663135,-0.7796547083504733,0.018609908645148124,0.9970743989846451,-0.06399179443745076,-0.8002361151210925,0.00991899834335366,-0.3550080043529716,1.0000494811192226,-0.7773362715189499,0.6,-0.177678630787362,0.5000770380001489,-0.354972049693339,1.0000195840151502,0.6
0.2785571142284569,0.24548953103917612,0.0015030892030712846,105.01505845718879,0.0001963569029663019,-0.7796499618741605,0.018610304711960707,0.997074415316506,-0.06399120361757409,-0.8002313607776187,0.009919372530657757,-0.35500077037726635,1.000043527137661,-0.7773357041118872,0.6,-0.17768049442852085,0.5000756958863831,-0.35496446305034723,1.0000140062676837,0.6
0.280561122244489,0.24548977063061445,0.0015031863079231409,105.7705515800337,0.00018431354628162057,-0.7796453219549582,0.018610806668469936,0.9970743940223026,-0.06399062401569615,-0.8002266871307623,0.009919869225812845,-0.35499344087909035,1.0000376503596513,-0.7773351711257718,0.6,-0.17768212096792976,0.5000743262197953,-0.35495661696373987,1.0000085240939454,0.6
0.282565130260521,0.24549000467077528,0.0015032827545173463,106.5260447170292,0.00017320362456087695,-0.7796407415439819,0.018611413970053513,0.9970743319202894,-0.06399006763716249,-0.8002221290441838,0.00992046967624085,-0.354986032172698,1.000031854319829,-0.7773346689613649,0.6,-0.1776835135726924,0.500072929256958,-0.3549489869456098,1.0000031381158958,0.6
0.28456913827655306,0.24549023327865488,0.0015033784257437255,107.28153786687133,0.0001629497214959268,-0.7796363493083989,0.018612117903760782,0.9970743269036372,-0.06398952810251816,-0.8002177032276401,0.009921153766179512,-0.35497861614030307,1.0000261414099396,-0.7773341965319174,0.6,-0.17768467553162323,0.5000715061967147,-0.3549416784336512,0.9999978437662292,0.6
0.2865731462925851,0.24549045656164636,0.001503473217283441,108.03703102845498,0.00015348307793623534,-0.7796319545775132,0.018612895136612198,0.99707421013661,-0.06398901289030999,-0.8002132986432507,0.00992193164616742,-0.35497122445736307,1.000020512932023,-0.7773337514693169,0.6,-0.17768561020441234,0.5000700593388323,-0.35493435424788317,0.9999926396134059,0.6
0.2885771543086172,0.24549067463407728,0.001503567035607154,108.79252420059652,0.0001447363611012169,-0.779627622984326,0.018613756919842493,0.9970741846450643,-0.06398854889398639,-0.800208988527922,0.009922768740808212,-0.35496381867902216,1.000014970368843,-0.7773333324178717,0.6,-0.17768632100217982,0.5000685908026767,-0.354926735883055,0.9999875309835727,0.6
0.29058116232464926,0.2454908876056169,0.0015036598010936698,109.54801738240371,0.0001366526429026043,-0.7796234381523064,0.018614668073779178,0.9970741117633432,-0.06398805377013858,-0.8002047936517975,0.00992367931663593,-0.3549563543325899,1.0000095160796971,-0.777332937567776,0.6,-0.17768681141325618,0.5000671016528945,-0.35491895415580593,0.999982523854174,0.6
0.2925851703406813,0.24549109558417362,0.0015037514422140633,110.30351057288442,0.0001291753537119142,-0.779619334297139,0.01861564025688786,0.9970740252191498,-0.06398760485165256,-0.800200667375063,0.009924639181425358,-0.35494884236131174,1.0000041525966634,-0.7773325638871245,0.6,-0.17768708502777547,0.5000655924983795,-0.35491131895271766,0.9999776187085682,0.6
0.2945891783567134,0.24549129867766234,0.0015038418969390043,111.05900377124583,0.00012225553099308174,-0.7796153486749431,0.01861665323791987,0.9970739969185248,-0.06398719631035486,-0.8001966929603507,0.009925651204966917,-0.3549413300440596,0.9999988816697774,-0.7773322094267957,0.6,-0.17768714552365467,0.5000640645502865,-0.3549039002575648,0.9999728124915931,0.6
0.29659318637274545,0.2454914969894374,0.0015039311131683176,111.81449697668118,0.00011584627927852013,-0.7796113868868975,0.018617710627853078,0.9970738771911126,-0.06398675980145109,-0.8001927303288787,0.00992670272505073,-0.3549338387782684,0.9999937043076602,-0.7773318722643138,0.6,-0.17768699663203785,0.5000625197246594,-0.354896481230026,0.9999681042892183,0.6
0.2985971943887775,0.2454916906256225,0.001504019045319676,112.56999018850246,0.00010990587666910291,-0.7796075484998052,0.01861879921593968,0.9970737854362877,-0.0639863457507366,-0.8001888940181647,0.00992779066100193,-0.354926344483351,0.9999886215956487,-0.7773315510734888,0.6,-0.17768664212319538,0.5000609598168737,-0.35488888105730165,0.9999634975207429,0.6
0.3006012024048096,0.24549187968791003,0.0015041056549444608,113.32548340600965,0.00010439433270711402,-0.7796038061633831,0.018619927007369183,0.997073679887241,-0.06398595222651283,-0.80018512245255,0.009928898539476342,-0.35491881864328356,0.9999836351426664,-0.7773312435211984,0.6,-0.17768608582146433,0.5000593859356148,-0.35488118174105715,0.9999589959005842,0.6
0.30260521042084165,0.24549206427863904,0.0015041909103214145,114.08097662868258,0.0000992780069538246,-0.7796001440352488,0.018621068158148013,0.9970735971678739,-0.06398559976467087,-0.8001814592387975,0.009930037133336261,-0.35491126854067034,0.9999787466486971,-0.7773309474472435,0.6,-0.17768533161999048,0.5000577988742355,-0.3548735856521335,0.9999545997457534,0.6
0.3046092184368737,0.24549224449307375,0.0015042747862303208,114.83646985593657,0.00009452335350116225,-0.7795965339613328,0.018622230554267385,0.9970735357184425,-0.06398524174540703,-0.8001778554440784,0.009931195124604643,-0.3549037254219003,0.9999739572768899,-0.7773306601261853,0.6,-0.17768438347057217,0.5000561998033867,-0.3548661412383974,0.9999503067689418,0.6
0.3066132264529058,0.2454924204320713,0.0015043572620042273,115.5919630872967,0.00009010112905247286,-0.7795930075067741,0.01862340318078126,0.9970734166159586,-0.06398487798806914,-0.8001743362519634,0.009932370658229007,-0.3548962039300156,0.9999692676689221,-0.7773303808411341,0.6,-0.1776832453597933,0.5000545903479688,-0.3548587083878976,0.9999461163925143,0.6
0.30861723446893785,0.24549259219110905,0.0015044383222020802,116.34745632225561,0.00008598270871305415,-0.779589567738267,0.018624595507297243,0.9970733188438058,-0.06398453947873402,-0.8001708803749753,0.00993354890612245,-0.3548886891185234,0.999964678484587,-0.7773301076435091,0.6,-0.17768192129853122,0.5000529720480787,-0.3548511692675699,0.9999420305222169,0.6
0.3106212424849699,0.24549275986279886,0.0015045179553049221,117.10294956045638,0.00008214453887982862,-0.7795862355164618,0.018625791395255373,0.9970732249882428,-0.06398420828136696,-0.8001675397883463,0.00993473992689776,-0.35488116286282634,0.9999601906908606,-0.7773298384943289,0.6,-0.1776804153303237,0.5000513459909973,-0.35484357565826036,0.9999380513571693,0.6
0.312625250501002,0.2454929235410558,0.0015045961544493168,117.85844280148555,0.00007856284922504842,-0.7795829610464272,0.018626994304861196,0.9970731385820986,-0.06398390312991552,-0.8001642606303985,0.009935931624863956,-0.3548736300806601,0.9999558052937728,-0.7773295714528815,0.6,-0.17767873153977315,0.5000497130431892,-0.35483606011105906,0.9999341788811442,0.6
0.31462925851703405,0.245493083316087,0.0015046729162666488,118.61393604504727,0.00007521790833634641,-0.779579740119273,0.018628189708306847,0.9970730217761586,-0.06398360035464773,-0.8001610510779668,0.009937132536632283,-0.3548661115409177,0.9999515229230275,-0.7773293048031575,0.6,-0.17767687404512356,0.5000480743049409,-0.3548286558974935,0.9999304114416012,0.6
0.3166332665330661,0.24549323927899114,0.0015047482405974922,119.36942929078536,0.0000720894808152583,-0.7795766709030222,0.018629384429679253,0.9970729936049512,-0.06398329530567554,-0.8001579429543846,0.009938329616688961,-0.3548586174546723,0.9999473438408366,-0.7773290373898687,0.6,-0.17767484698164937,0.5000464311645685,-0.3548212728636338,0.9999267483072604,0.6
0.3186372745490982,0.24549339150949356,0.0015048221295285791,120.12492253834459,0.00006915827246795979,-0.7795735857235333,0.018630602702942225,0.9970727577328595,-0.06398297454015227,-0.8001548270994728,0.009939507190102378,-0.3548511385996163,0.9999432682870981,-0.777328766704945,0.6,-0.17767265449354197,0.5000447849524489,-0.35481383261340266,0.9999231902451114,0.6
0.32064128256513025,0.24549354010191374,0.001504894587865457,120.88041578766224,0.00006641314014624586,-0.7795705687591241,0.018631780555365803,0.9970726730471622,-0.06398271008020703,-0.8001518485647908,0.009940704702475477,-0.3548436633804019,0.9999392966890512,-0.7773284919938086,0.6,-0.17767030073825357,0.5000431366876986,-0.3548063699573464,0.9999197385648863,0.6
0.3226452905811623,0.24549368513770134,0.001504965622747939,121.63590903831765,0.00006383476494598587,-0.779567625930563,0.0186329682012585,0.9970726272285616,-0.06398246858984712,-0.8001489293732016,0.009941879719792325,-0.35483619534551814,0.9999354294704303,-0.7773282114333675,0.6,-0.17766778989131346,0.5000414872377429,-0.35479897160383767,0.9999163928787017,0.6
0.3246492985971944,0.24549382669762565,0.0015050352447105158,122.39140229020467,0.00006141239426016503,-0.7795647995453758,0.018634139478525442,0.9970725158729381,-0.06398219513735104,-0.8001460697545478,0.009943054647756194,-0.3548287486579858,0.9999316667942906,-0.7773279237059287,0.6,-0.17766512614070518,0.5000398376095139,-0.3547916610106297,0.9999131517551108,0.6
0.32665330661322645,0.24549396486347616,0.0015051034649411136,123.14689554306602,0.00005913213624875742,-0.7795620185781572,0.018635307965378257,0.997072403287695,-0.06398193579398193,-0.8001432764925503,0.00994421237604482,-0.35482133053532083,0.9999280085575433,-0.7773276273974289,0.6,-0.17766231367498722,0.5000381889935558,-0.3547843790707264,0.9999100142582541,0.6
0.3286573146292585,0.24549409971445288,0.001505170295761929,123.90238879676646,0.00005698373855415143,-0.7795593089207988,0.018636460557634286,0.9970723665957686,-0.063981724377282,-0.8001405611738296,0.009945361634502766,-0.35481393519692545,0.9999244546221266,-0.7773273211968159,0.6,-0.17765935667701355,0.5000365425338098,-0.35477707406453673,0.9999069806245192,0.6
0.3306613226452906,0.24549423132725207,0.0015052357524374769,124.65788205115848,0.00005495718407276708,-0.7795566183018705,0.018637596130353682,0.9970721808852896,-0.06398146726702428,-0.8001378644575861,0.009946501587950556,-0.3548065554122063,0.99992100495495,-0.7773270041206645,0.6,-0.17765625932629184,0.500034899159583,-0.35476976900891444,0.9999040512620433,0.6
0.33266533066132264,0.24549435977672276,0.0015052998498603022,125.4133753060706,0.00005304234330339244,-0.7795540406622862,0.018638721674091505,0.9970721293229603,-0.06398124156004553,-0.8001352978076872,0.009947627656816517,-0.35479919387491793,0.9999176595035996,-0.7773266743088955,0.6,-0.17765302580129066,0.5000332596909213,-0.3547625211735188,0.9999012254151608,0.6
0.33466933867735466,0.24549448513856106,0.001505362605221938,126.16886856137262,0.00005123056934879929,-0.7795515023931485,0.01863983586982593,0.9970720156648037,-0.06398099606975548,-0.8001327539803545,0.009948735366269607,-0.3547918601049296,0.9999144180276558,-0.7773263311351484,0.6,-0.1776496602749191,0.5000316250298276,-0.3547553464509882,0.9998985018085667,0.6
0.3366733466933867,0.2454946074845892,0.0015054240358376345,126.92436181696648,0.000049514430069549655,-0.779549028679611,0.018640933871803825,0.9970719291455818,-0.06398079312619043,-0.8001302828117398,0.009949829271703233,-0.3547845592560038,0.9999112800968812,-0.7773259733534185,0.6,-0.17764616690632232,0.5000299961886442,-0.3547482069893612,0.9998958793531139,0.6
0.3386773547094188,0.24549472688612126,0.001505484160021059,127.67985507274042,0.000047886526726046624,-0.7795466169244013,0.01864201739285399,0.9970718422587548,-0.06398057757243855,-0.800127857748984,0.009950906135798592,-0.35477728800372693,0.9999082452401367,-0.7773256001405988,0.6,-0.17764254983605568,0.5000283741427325,-0.35474106874383854,0.9998933577744313,0.6
0.34068136272545085,0.2454948434120327,0.0015055429973686275,128.43534832862602,0.00004634088851137368,-0.7795442572308675,0.018643080658446488,0.9970717436890136,-0.06398036074678339,-0.8001254979879684,0.009951970567004476,-0.35477004192929906,0.9999053130441093,-0.7773252104326878,0.6,-0.1776388131869306,0.5000267597165404,-0.3547339471666939,0.9998909368259095,0.6
0.3426853707414829,0.24549495713043912,0.0015056005672195816,129.19084158451332,0.00004487081845649806,-0.7795419568478626,0.01864413039899057,0.9970716221900099,-0.06398015871511192,-0.8001231948809205,0.009953015980683344,-0.3547628230665675,0.9999024830674839,-0.7773248033556246,0.6,-0.1776349610650439,0.5000251536547645,-0.35472687982951717,0.9998886156318038,0.6
0.344689378757515,0.24549506810890032,0.001505656889292525,129.94633484031849,0.00004347055764068513,-0.7795396862114268,0.01864516684711334,0.997071539274123,-0.06397997796619011,-0.8001209177216804,0.009954039397919175,-0.354755637938833,0.9998997547317726,-0.7773243780191673,0.6,-0.1776309975563219,0.5000235567472542,-0.3547198770673836,0.999886392804671,0.6
0.34669338677354705,0.2454951764098883,0.0015057119846653992,130.70182809603276,0.00004213649521569739,-0.7795375126266715,0.018646178676782425,0.9970714818621434,-0.06397979242593047,-0.8001187371667989,0.009955054549268956,-0.3547484902524782,0.9998971273270657,-0.7773239335546013,0.6,-0.17762692672064873,0.500021969844384,-0.35471291524314325,0.9998842671460854,0.6
0.3486973947895791,0.24549528209883947,0.0015057658740736883,131.45732135156075,0.000040863088123654687,-0.7795353675156006,0.018647172908812196,0.9970714172156088,-0.063979622488618,-0.8001165960459952,0.009956051237386718,-0.35474137827171986,0.9998946001051607,-0.7773234694794504,0.6,-0.1776227525883265,0.5000203937645978,-0.3547059728759786,0.9998822379903425,0.6
0.3507014028056112,0.24549538523695183,0.0015058185785775777,132.21281460685438,0.00003964619782238351,-0.779533269300152,0.018648151104326337,0.9970712840194047,-0.06397941477677395,-0.8001145026335009,0.009957029525763888,-0.3547342993590608,0.9998921723375089,-0.777322985201886,0.6,-0.17761847916000306,0.5000188292241899,-0.3546990587579164,0.9998803047011341,0.6
0.35270541082164325,0.24549548588628645,0.0015058701189223788,132.96830786184182,0.00003848129406509718,-0.7795312002285786,0.01864911696694339,0.9970712005628666,-0.0639792468242304,-0.8001124385654782,0.009957983458281434,-0.35472725507439934,0.9998898432749144,-0.7773224799257242,0.6,-0.17761411040706107,0.5000172768740184,-0.3546921981010497,0.9998784661649772,0.6
0.3547094188376753,0.2454955841039618,0.0015059205167506438,133.7238011165245,0.00003736586519424624,-0.7795292424525121,0.01865006361085424,0.9970711480679081,-0.06397908047625422,-0.8001104506686519,0.009958924112623979,-0.3547202499881415,0.9998876120694498,-0.7773219530510674,0.6,-0.17760965026902995,0.5000157373857398,-0.35468539846138025,0.9998767209562452,0.6
0.3567134268537074,0.24549567995009525,0.0015059697930284287,134.47929437087487,0.000036296836844610155,-0.7795273017019868,0.018650986023132726,0.9970710915679191,-0.06397893471767496,-0.8001085061725162,0.009959850482077526,-0.35471328678268654,0.9998854777764247,-0.7773214043040774,0.6,-0.1776051026492928,0.5000142114639111,-0.35467864453770226,0.9998750678259266,0.6
0.35871743486973945,0.24549577347940518,0.0015060179697210896,135.23478762483325,0.00003527049378582039,-0.7795254009240373,0.018651894784418477,0.997071010115908,-0.06397875563708791,-0.8001066018551755,0.009960756667698441,-0.35470636465146693,0.9998834394195636,-0.7773208330745965,0.6,-0.17760047141256233,0.5000126997836035,-0.3546719226560887,0.9998735057487675,0.6
0.3607214428857715,0.24549586474835386,0.0015060650671069155,135.9902808783941,0.0000342846119499833,-0.7795235394811029,0.018652783657880125,0.9970709113692418,-0.06397859858925956,-0.8001047448490508,0.009961646734234908,-0.35469948216851355,0.9998814960255096,-0.7773202391368556,0.6,-0.17759576038448083,0.5000112029472342,-0.3546652380735418,0.9998720337986956,0.6
0.3627254509018036,0.2454959538111073,0.001506111107056145,136.74577413150953,0.000033336043503430236,-0.7795217251168847,0.01865365938092799,0.9970708247112945,-0.06397843318096048,-0.8001029236175521,0.009962515143916504,-0.35469264051787264,0.9998796466058425,-0.7773196220738849,0.6,-0.17759097335151522,0.5000097215037066,-0.35465860792735376,0.9998706507355752,0.6
0.36472945891783565,0.24549604072035525,0.0015061561102412482,137.50126738418487,0.00003242308602933205,-0.7795199721886114,0.018654515442300502,0.9970708137923304,-0.06397830827963184,-0.8001011701178329,0.00996336805950866,-0.3546858429444592,0.9998778901000728,-0.7773189814651573,0.6,-0.17758611405918495,0.5000082560082194,-0.3546520376233364,0.9998693550743281,0.6
0.3667334669338677,0.2454961255268492,0.0015062000975484932,138.25676063642905,0.000031544238912610305,-0.7795182443674403,0.018655347669440728,0.9970706914980497,-0.0639781501159856,-0.8000994393301779,0.009964209716769054,-0.35467909147625426,0.9998762253756599,-0.7773183173399124,0.6,-0.17758118620897856,0.5000068070321956,-0.35464551667805905,0.999868145480924,0.6
0.3687374749498998,0.24549620828205349,0.0015062430899694694,139.01225388815269,0.00003069564364616041,-0.7795165630497187,0.018656175246962118,0.997070624179182,-0.06397799080285954,-0.8000977540833323,0.0099650235466614,-0.35467238579107646,0.9998746512802242,-0.7773176293162365,0.6,-0.1775761934564361,0.5000053751172322,-0.3546390369136279,0.9998670207366013,0.6
0.37074148296593185,0.2454962890345203,0.0015062851076069015,139.76774713941802,0.000029877326160460977,-0.7795149148267284,0.018656979143344146,0.9970705233311181,-0.0639778576979587,-0.8000960989095076,0.009965826086048707,-0.35466572520176165,0.9998731666576105,-0.7773169173123288,0.6,-0.177571139410801,0.5000039607509196,-0.3546326021824703,0.9998659796876902,0.6
0.3727454909819639,0.24549636783310205,0.0015063261705573114,140.52324039018274,0.000029086784751748283,-0.779513318364131,0.018657767951609776,0.9970704802290388,-0.06397774131627132,-0.800094485576917,0.009966609894032993,-0.3546591106817045,0.9998717703339828,-0.7773161811570115,0.6,-0.17756602763473786,0.5000025643812752,-0.3546262230208306,0.9998650209799719,0.6
0.374749498997996,0.2454964447243662,0.0015063662991618228,141.27873364047738,0.000028323419088451716,-0.7795117745270214,0.018658533423857437,0.9970704275179818,-0.06397761409465039,-0.8000929506960095,0.009967382283851318,-0.3546525445422293,0.9998704610900343,-0.777315420933034,0.6,-0.17756086164306314,0.5000011864504315,-0.3546199034773104,0.9998641431478681,0.6
0.37675350701402804,0.24549651975330206,0.0015064055133169575,142.0342268902495,0.000027584623704222484,-0.7795102172473594,0.018659289347240822,0.9970703471347467,-0.06397748270259179,-0.8000914005569041,0.009968134666580825,-0.3546460283544976,0.999869237657925,-0.7773146362782375,0.6,-0.177555644900668,0.4999998274036526,-0.354613637438726,0.999863344678259,0.6
0.3787575150300601,0.24549659296587878,0.0015064438322159735,142.78972013952895,0.000026869918768504053,-0.7795087273254305,0.018660026266592744,0.9970702613677933,-0.06397734218537457,-0.8000899096554897,0.009968872414672316,-0.35463956203906766,0.9998680987486098,-0.7773138276366865,0.6,-0.1775503808210358,0.49999848766345095,-0.3546074188193704,0.9998626243406953,0.6
0.3807615230460922,0.24549666440529547,0.0015064812750820277,143.5452133882822,0.000026177301478996417,-0.7795072639773905,0.01866075253008497,0.9970701961846324,-0.06397722437312234,-0.8000884499685847,0.009969589505958637,-0.3546331453449987,0.9998670430747726,-0.7773129947560621,0.6,-0.1775450727660857,0.49999716760686536,-0.3546012508332592,0.9998619807746214,0.6
0.38276553106212424,0.24549673411436895,0.0015065178609391492,144.30070663653163,0.000025506225321223176,-0.7795058787597137,0.01866146327561551,0.9970701549783763,-0.06397712033528496,-0.8000870075431904,0.009970291540875906,-0.354626779148851,0.9998660693338886,-0.7773121378425266,0.6,-0.17753972404591778,0.4999958675801647,-0.3545951404067817,0.9998614125793276,0.6
0.38476953907815625,0.24549680213458017,0.0015065536083256918,145.05619988432608,0.000024856856045920508,-0.77950446868065,0.018662146236258302,0.9970701157935004,-0.06397702289579518,-0.8000856426939245,0.009970988248003536,-0.3546204650622099,0.9998651761911972,-0.7773112568376727,0.6,-0.17753433791780868,0.4999945879207258,-0.3545890896596298,0.9998609182114677,0.6
0.3867735470941883,0.2454968685064594,0.0015065885353968789,145.8116931315986,0.000024226516509084873,-0.7795031132235376,0.018662821232345736,0.9970700106714506,-0.06397687223348514,-0.8000842943055071,0.00997166439227886,-0.3546142040337901,0.9998643622804458,-0.7773103522388127,0.6,-0.17752891758473713,0.4999933289599272,-0.35458309471586286,0.9998604962718431,0.6
0.3887775551102204,0.24549693327128502,0.0015066226599859019,146.56718637834308,0.00002361409559701408,-0.7795017605821514,0.01866348725871516,0.9970699381003638,-0.06397676810533945,-0.8000829499806843,0.009972318201201364,-0.3546079964115069,0.9998636262296647,-0.7773094240426047,0.6,-0.17752346619491624,0.4999920910031828,-0.35457715381990446,0.9998601453127858,0.6
0.39078156312625245,0.24549699646508696,0.001506656000154528,147.32267962461782,0.00002302013342426826,-0.7795005137905654,0.01866413473011444,0.9970699202316335,-0.06397666203961239,-0.8000816775784173,0.009972964664008556,-0.354601842356274,0.99986296665722,-0.7773084722797631,0.6,-0.17751798684133926,0.4999908743289227,-0.35457126779112613,0.9998598638957934,0.6
0.3927855711422845,0.24549705812846104,0.0015066885729248796,148.07817287040692,0.000022443356124731397,-0.7794992616581379,0.01866476579330892,0.9970698838386034,-0.06397657496263894,-0.800080420816902,0.009973596187880034,-0.35459574238964603,0.9998623821750025,-0.7773074974931083,0.6,-0.17751248256144925,0.4999896791886316,-0.3545654402447277,0.9998596506338944,0.6
0.3947895791583166,0.24549711829742982,0.001506720395944901,148.83366611572,0.000021883165081866254,-0.7794980065855108,0.01866538124592503,0.9970697739036981,-0.06397645886353813,-0.8000791690199454,0.009974214236117131,-0.3545896975639284,0.9998618713792011,-0.7773064999479095,0.6,-0.17750695633680938,0.499988505818183,-0.3545596732885071,0.9998595040251603,0.6
0.39679358717434865,0.24549717700608303,0.0015067514855984093,149.58915936056027,0.000021338835525097685,-0.7794968617001612,0.018665983149127083,0.997069738613661,-0.06397634128237757,-0.8000780407750673,0.009974819392400944,-0.35458370875210493,0.9998614328454529,-0.777305479592803,0.6,-0.17750141109231643,0.4999873544444998,-0.35455396492882635,0.999859422510602,0.6
0.3987975951903807,0.2454972342914266,0.0015067818583013488,150.3446526048961,0.000020808799723539688,-0.7794956627997323,0.018666579803932642,0.9970697057986947,-0.0639762746682552,-0.800076827418477,0.009975406433974893,-0.3545777762771212,0.999861065143525,-0.7773044366265457,0.6,-0.1774958496956528,0.49998622527536607,-0.3545483132372958,0.9998594046230711,0.6
0.4008016032064128,0.24549729018874178,0.0015068115294809303,151.10014584878363,0.00002029371854262134,-0.779494525048115,0.01866715756643253,0.997069688494882,-0.06397617426871079,-0.8000756813164539,0.0099759822401677,-0.35457189999949934,0.9998607668391889,-0.7773033720023388,0.6,-0.1774902749568571,0.49998511849397637,-0.3545427185418645,0.9998594490722715,0.6
0.40280561122244485,0.24549734473023088,0.0015068405155265758,151.85563909222836,0.000019793016743283594,-0.7794934011608595,0.018667719654270526,0.9970696165540958,-0.06397607668739237,-0.8000745747697344,0.0099765477246029,-0.35456608064549316,0.9998605365071107,-0.7773022858360182,0.6,-0.17748468962894776,0.499984034253805,-0.3545371859292025,0.9998595543307565,0.6
0.4048096192384769,0.24549739794905626,0.0015068688320324726,152.61113233518589,0.00001930489415180697,-0.7794923404295664,0.01866827949476039,0.9970695582484543,-0.06397597157532983,-0.8000734838785618,0.0099770922200881,-0.3545603192536878,0.9998603727020964,-0.7773011785124567,0.6,-0.1774790964073714,0.499982972703084,-0.3545317155200053,0.9998597188811891,0.6
