time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.2605210420841683,0.005424402322599385,1.0000301474682136,-0.7827401469036676,0.11531963287420868,0.9877363363231502,-0.6822459670514517,-0.06354957815816169,-0.7747941365705348,-0.1699983720658563,0.9949735702773972,0.06949203068809082,-0.7230136515412742,1.0507584749250025,-0.6416181559940921,0.3,-0.3810734975009559,0.5245487416363057,-0.7224331884728808,1.0503027454403864,0.3
0.2625250501002004,0.0054467582531663745,1.0000290430561882,-0.7826873250565268,0.11528522975826971,0.9877354100197256,-0.6821960384911966,-0.06350814573075114,-0.7747449310460479,-0.16995646555516106,0.9949752147325132,0.0694863834732336,-0.7228980535087981,1.0506674816603365,-0.6416108319720508,0.3,-0.38110207150169684,0.524536674623059,-0.7223246101061991,1.0502151640674122,0.3
0.26452905811623245,0.005468298121282355,1.0000279868291313,-0.7826369913484554,0.11525232697219318,0.9877344662896512,-0.6821484906662315,-0.06346855162554678,-0.7746980698704,-0.1699164168434383,0.9949767576343466,0.06948100214889975,-0.7227835915026627,1.0505772127816098,-0.6416059444036177,0.3,-0.38112701271893284,0.5245240690512739,-0.7222140207254228,1.0501287193429705,0.3
0.2665330661322645,0.0054890576616397355,1.0000269770184371,-0.7825890270429473,0.11522085076429814,0.987733506456818,-0.6821032089643166,-0.06343070493465405,-0.7746534402361518,-0.16987813412057462,0.9949782041274774,0.06947587371091167,-0.7226695646282434,1.0504877547864888,-0.6416033201587656,0.3,-0.38114835189524116,0.5245109475349956,-0.7221009545129451,1.0500435325275876,0.3
0.2685370741482966,0.005509071277357957,1.0000260118686495,-0.7825433172606533,0.11519072974727423,0.9877325317763199,-0.6820600825966923,-0.06339451777960523,-0.7746109330961741,-0.16984152863622828,0.9949795591854524,0.06947098560916103,-0.7225557580100234,1.050399196398419,-0.6416027871169644,0.3,-0.38116612332296984,0.5244973229737967,-0.7219890153154922,1.0499596716117556,0.3
0.27054108216432865,0.005528372052059175,1.0000250896430232,-0.7824997510489484,0.1151618949661657,0.9877315434367939,-0.6820190046533964,-0.06335990537719222,-0.7745704432183086,-0.16980651476593292,0.994980827607139,0.06946632575183768,-0.7224426048536761,1.0503116162203339,-0.6416041819310222,0.3,-0.3811803646821974,0.5244832117739607,-0.7218804338575707,1.0498771442084616,0.3
0.2725450901803607,0.005546991765908459,1.0000242086284645,-0.7824582214272177,0.11513427994746467,0.9877305425628067,-0.681979872135988,-0.06332678608373898,-0.7745318692177842,-0.16977301005548776,0.9949820140142825,0.06946188250721101,-0.7223304695269105,1.0502250795836983,-0.6416073521484565,0.3,-0.38119111652270526,0.5244686403823129,-0.7217733148308136,1.0497959658896887,0.3
0.2745490981963928,0.005564960915163463,1.0000233671398882,-0.7824186254101316,0.11510782073110934,0.9877295302172681,-0.6819425859698351,-0.06329508141989809,-0.7744951135695199,-0.16974093524573325,0.9949831228501529,0.0694576447032052,-0.7222191385833603,1.0501396474358584,-0.6416121509590968,0.3,-0.38119842188771524,0.5244536375493449,-0.7216647693017142,1.0497162019186848,0.3
0.27655310621242485,0.005582308734807007,1.0000225635240267,-0.7823808640110621,0.11508245588706253,0.9877285074038603,-0.6819070509980122,-0.06326471607791895,-0.7744600826023211,-0.1697102142796733,0.9949841583791698,0.06945360162499674,-0.7221081573617232,1.050055383784928,-0.6416184327927579,0.3,-0.38120232631698925,0.5244382247743279,-0.7215548550329982,1.049637931841394,0.3
0.2785571142284569,0.005599063223863826,1.0000217961627336,-0.7823448422276601,0.11505812651803432,0.9877274750694677,-0.6818731759587171,-0.06323561791320849,-0.7744266864768495,-0.16968077429377829,0.9949851246874053,0.06944974301084836,-0.7219974323890468,1.0499723522972912,-0.6416260555050262,0.3,-0.3812028779355626,0.524422417777557,-0.7214460004983035,1.04956119622719,0.3
0.280561122244489,0.00561525117302973,1.000021063475807,-0.7823104690114914,0.11503477624981255,0.9877264341065964,-0.6818408734479999,-0.06320771792189091,-0.7743948391491318,-0.16965254559518736,0.9949860256838674,0.06944605904638043,-0.7218872628327591,1.049890608458388,-0.6416348852437672,0.3,-0.38120012727592917,0.5244062352417954,-0.721339399605715,1.049485998822661,0.3
0.282565130260521,0.005630898194267582,1.0000203639233785,-0.7822776572235,0.11501235121057306,0.9877253853557731,-0.6818100598694783,-0.06318095020596522,-0.7743644583212511,-0.16962546162642045,0.9949868651024756,0.06944254035746761,-0.7217778516687603,1.0498101985233295,-0.6416447971518393,0.3,-0.38119412689673676,0.5243897020909021,-0.7212336176582285,1.049412352528938,0.3
0.28456913827655306,0.005646028752049726,1.0000196960078886,-0.7822463235769599,0.11499080000045406,0.9877243296079141,-0.6817806553726034,-0.06315525192755506,-0.7743354653807646,-0.16959945891910536,0.9949876465046452,0.06943917800193575,-0.7216690248689088,1.0497311657244406,-0.6416556716231734,0.3,-0.38118493112626395,0.5243728438286379,-0.7211268897908083,1.0493403017098708,0.3
0.2865731462925851,0.0056606661959507885,1.0000190582756903,-0.7822163885694623,0.11497007365259365,0.9877232676066565,-0.6817525837809403,-0.06313056325364315,-0.774307785330283,-0.16957447703812195,0.9949883732824023,0.06943596346022189,-0.7215604953197893,1.0496535545608296,-0.6416673917095652,0.3,-0.38117259604868475,0.5243556808075276,-0.7210194870729862,1.0492698954106994,0.3
0.2885771543086172,0.005674832794317992,1.0000184493183042,-0.7821877764053857,0.11495012558674447,0.9877222000506448,-0.6817257725118258,-0.06310682729258162,-0.7742813467085559,-0.1695504585174645,0.9949890486619585,0.06943288862514806,-0.7214522358499705,1.049577408000427,-0.6416798448327122,0.3,-0.38115717951914874,0.5243382299627681,-0.7209130203638007,1.0492011548679838,0.3
0.29058116232464926,0.005688549768768496,1.0000178677733564,-0.7821604149101911,0.1149309115564964,0.9877211275957664,-0.6817001524886673,-0.06308399002357135,-0.7742560815043059,-0.16952734878902387,0.9949896757076772,0.069429945790949,-0.7213444520942353,1.0495027625987692,-0.6416929257512971,0.3,-0.3811387409972112,0.5243205104938401,-0.7208080929457623,1.0491340792221482,0.3
0.2925851703406813,0.005701837329284426,1.0000173123252276,-0.7821342354377901,0.11491238959105866,0.9877200508573315,-0.6816756580470553,-0.06306200022021005,-0.7742319250639659,-0.16950509610539707,0.9949902573263718,0.06942712764168198,-0.7212372554558438,1.0494296484762458,-0.6417065365512445,0.3,-0.38111734126843805,0.5243025453415265,-0.7207036621880937,1.0490686759058632,0.3
0.2945891783567134,0.005714714709696568,1.0000167817054375,-0.7821091727721355,0.11489451993247586,0.9877189704121933,-0.6816522268357659,-0.06304080936911922,-0.7742088159943769,-0.16948365145774222,0.9949907962718788,0.0694244272391377,-0.7211305155796937,1.049358093569954,-0.6417205840167426,0.3,-0.3810930422669944,0.5242843571660892,-0.7205986761999805,1.0490049718295682,0.3
0.29659318637274545,0.005727200203366877,1.0000162746927903,-0.78208516502409,0.11487726496908142,0.9877178868008035,-0.6816297997136452,-0.06302037158457685,-0.7741866960614264,-0.1694629684896124,0.9949912951498527,0.06942183801036035,-0.7210240578534612,1.0492881260327032,-0.6417349781203565,0.3,-0.3810659070513359,0.5242659649912568,-0.720493461381277,1.0489429938643942,0.3
0.2985971943887775,0.005739311198898118,1.0000157901133049,-0.7820621535245466,0.1148605891659238,0.9877168005292024,-0.6816083206432824,-0.0630006435200033,-0.7741655100855158,-0.169443003407622,0.9949917564227376,0.069419353734876,-0.7209178899595864,1.0492197720782144,-0.6417496332807765,0.3,-0.38103599978149666,0.5242473858094461,-0.7203890718677399,1.0488827494428026,0.3
0.3006012024048096,0.005751064215716181,1.0000153268399514,-0.7820400827146865,0.1148444589928378,0.9877157120709398,-0.681587736582298,-0.06298158427707316,-0.7741452058346734,-0.16942371488972438,0.9949921824148703,0.06941696853171958,-0.7208121541112927,1.0491530530060238,-0.6417644701125148,0.3,-0.38100338557523394,0.524228638213394,-0.7202857867348312,1.0488242329710813,0.3
0.30260521042084165,0.005762474939386765,1.0000148837922145,-0.7820189000341811,0.11482884285077197,0.9877146218689258,-0.6815679973730032,-0.06296315531315486,-0.7741257339160548,-0.1694050639918075,0.9949925753176768,0.0694146768463419,-0.7207069120778367,1.0490879856155642,-0.641779415101506,0.3,-0.3809681303060653,0.5242097429227631,-0.7201828731384995,1.0487674455781522,0.3
0.3046092184368737,0.005773558256543305,1.000014459935504,-0.7819985558080756,0.11481371099692728,0.9877135303372103,-0.6815490556311092,-0.06294532034771291,-0.7741070476665022,-0.16938701405324755,0.9949929371949275,0.06941247343747048,-0.7206020732500459,1.0490245850691593,-0.6417943987811136,0.3,-0.3809303004788327,0.5241907199957171,-0.720079723511412,1.048712400151165,0.3
0.3066132264529058,0.005784328289317325,1.0000140542804308,-0.7819790031330149,0.11479903546920697,0.9877124378626906,-0.6815308666341063,-0.06292804526824443,-0.774089103042769,-0.16936953060199614,0.9949932699880164,0.06941035336399023,-0.7204975374424097,1.048962866183055,-0.6418093548617074,0.3,-0.38088996320037644,0.5241715869206061,-0.7199766462552014,1.0486591075183263,0.3
0.30861723446893785,0.005794798429175676,1.0000136658819627,-0.7819601977634119,0.1147847900104276,0.9877113448067464,-0.6815133882098622,-0.06291129803626216,-0.7740718585119547,-0.1693525812597172,0.9949935755212392,0.06940831197190332,-0.7203933295063846,1.0489028418415565,-0.6418242211105555,0.3,-0.38084718614053403,0.5241523599481718,-0.719874323373653,1.0486075651532705,0.3
0.3106212424849699,0.005804981370081548,1.000013293838481,-0.7819420979980909,0.11477094999269312,0.9877102515068036,-0.6814965806259363,-0.06289504859378038,-0.7740552749426353,-0.1693361356474336,0.9949938555070423,0.06940634488142028,-0.7202895495402607,1.048844521227691,-0.6418389403402476,0.3,-0.3808020374139887,0.5241330563740868,-0.7197728646778028,1.0485577630026797,0.3
0.312625250501002,0.0058148891409077145,1.0000129372907471,-0.7819246645678859,0.11475749234228957,0.9877091582778255,-0.6814804064800466,-0.06287926877070861,-0.7740393154971218,-0.1693201652920912,0.994994111551221,0.0694044479742291,-0.7201862339485309,1.0487879103674203,-0.6418534599835801,0.3,-0.3807545854345231,0.5241136945992476,-0.7196717701850697,1.0485096961099813,0.3
0.31462925851703405,0.005824533137041167,1.0000125954207972,-0.7819078605246113,0.11474439546541654,0.9877080654137343,-0.6814648305920755,-0.06286393219350923,-0.7740239455252287,-0.1693046435343992,0.9949943451580466,0.06940261738098259,-0.7200833247674291,1.0487330140281095,-0.6418677308406366,0.3,-0.38070489882663333,0.5240942922370088,-0.7195707038166409,1.048463366409257,0.3
0.3166332665330661,0.005833924151128196,1.0000122674507743,-0.7818916511317788,0.11473163917503247,0.987706973188763,-0.6814498198979545,-0.06284901419543076,-0.7740091324598822,-0.1692895454382609,0.9949945577353063,0.0694008494690393,-0.7199807701443104,1.0486798363771181,-0.6418817065807637,0.3,-0.3806530463953166,0.5240748650688062,-0.7194699276738054,1.0484187731750956,0.3
0.3186372745490982,0.005843072402918121,1.0000119526417122,-0.7818760037573821,0.11471920461905609,0.9877058818587378,-0.6814353433457188,-0.06283449172858624,-0.773994845714861,-0.1692748477020666,0.9949947505992381,0.06939914083048802,-0.7198786022836935,1.04862837985452,-0.6418953443329986,0.3,-0.3805990970830225,0.5240554280809517,-0.7193698790200928,1.0483759066463636,0.3
0.32064128256513025,0.005851987568172263,1.0000116502922778,-0.781860887769027,0.114707074210132,0.987704791662295,-0.6814213717939854,-0.06282034327810836,-0.7739810565849148,-0.16926052857208126,0.9949949249793513,0.0693974882704819,-0.719776893639387,1.048578644151815,-0.6419086052116908,0.3,-0.38054311987593775,0.5240359968744003,-0.7192705856171782,1.0483347528146134,0.3
0.3226452905811623,0.005860678806612425,1.0000113597374882,-0.7818462744316463,0.11469523155713848,0.9877037028220322,-0.6814078779130679,-0.06280654877857667,-0.7739677381484733,-0.1692465677581249,0.9949950820231183,0.06939588879590301,-0.7196756686134219,1.048530626739743,-0.6419214538976867,0.3,-0.38048518369931145,0.5240165875238744,-0.7191717160479004,1.0482953013592693,0.3
0.3246492985971944,0.005869154788890174,1.0000110803474034,-0.7818321368079993,0.1146836613985872,0.9877026155455962,-0.6813948360889043,-0.06279308953288017,-0.7739548651731194,-0.1692329463517091,0.994995222800531,0.06939433960437547,-0.7195748942227156,1.0484843241096404,-0.6419338577850648,0.3,-0.3804253573540576,0.5239972153176486,-0.719073096265158,1.048257545851889,0.3
0.32665330661322645,0.00587742372256461,1.0000108115258088,-0.7818184496621191,0.11467234953803826,0.987701530026709,-0.6813822223299455,-0.06277994813364794,-0.7739424140239708,-0.16921964674676399,0.994995348308513,0.06939283807364052,-0.7194745492065193,1.0484397320827843,-0.641945786697355,0.3,-0.38036370948836457,0.5239778942161537,-0.7189749362316855,1.0482214772916765,0.3
0.3286573146292585,0.005885493377082051,1.0000105527088925,-0.7818051893658434,0.11466128278163076,0.9877004464461354,-0.6813700141771187,-0.06276710838735333,-0.7739303625750834,-0.16920665256306186,0.9949954594751825,0.06939138175130474,-0.7193746677341658,1.0483968450319092,-0.6419572132685886,0.3,-0.3803003085570648,0.5239586376246421,-0.7188775145143749,1.0481870806503228,0.3
0.3306613226452906,0.005893371107756314,1.0000103033639227,-0.7817923338085322,0.1146504488778068,0.987699364972592,-0.681358190616954,-0.06275455524117238,-0.7739186901239653,-0.16919394857241865,0.9949955571639609,0.0693899683449686,-0.7192753040879957,1.0483556553142481,-0.6419681131970394,0.3,-0.3802352227492652,0.5239394592478349,-0.7187808238435816,1.0481543385744412,0.3
0.33266533066132264,0.005901063878752922,1.0000100629879352,-0.781779862310049,0.11463983645928752,0.9876982857636021,-0.6813467319979382,-0.06274227471265398,-0.7739073773092615,-0.16918152062773104,0.9949956421775238,0.06938859571274097,-0.7191764775081201,1.0483161537234413,-0.6419784648795313,0.3,-0.3801685199135667,0.5239203728856578,-0.7186846510521183,1.0481232362870785,0.3
0.33466933867735466,0.005908578285084736,1.0000098311064294,-0.7817677555370598,0.11462943498734184,0.9876972089662962,-0.6813356199501356,-0.06273025382223921,-0.7738964060316527,-0.16916935559488724,0.9949957152615929,0.06938726185414175,-0.7190781730006779,1.0482783302908025,-0.6419882488348312,0.3,-0.3801002675123484,0.5239013916095316,-0.7185889159351684,1.048093761106126,0.3
0.3366733466933867,0.0059159205736302395,1.0000096072720848,-0.7817559954226813,0.11461923469837229,0.9876961347181635,-0.6813248373080998,-0.06271848052864865,-0.7738857593779868,-0.1691574412875702,0.9949957771085671,0.06938596490139323,-0.7189803879288055,1.0482421744101973,-0.6419974475418699,0.3,-0.38003053259675695,0.5238825275050428,-0.7184937805440302,1.0480658981509272,0.3
0.3386773547094188,0.005923096663188937,1.0000093910634975,-0.7817445650894895,0.1146092265528279,0.9876950631477531,-0.6813143680370742,-0.06270694366713965,-0.773875421548648,-0.16914576640495502,0.9949958283609932,0.06938470311109884,-0.7188831554985444,1.0482076743141808,-0.6420060456760754,0.3,-0.3799593817715031,0.5238637922297422,-0.718399421754292,1.0480396285768723,0.3
0.34068136272545085,0.005930112163591188,1.00000918208394,-0.7817334487758847,0.11459940218644124,0.9876939943753293,-0.6813041971624718,-0.06269563289062136,-0.7738653777881478,-0.16913432047228863,0.9949958696148762,0.06938347485630583,-0.7187865178117302,1.0481748167763572,-0.6420140302103318,0.3,-0.37988688114025054,0.5238451975208034,-0.7183058210859526,1.048014932321016,0.3
0.3426853707414829,0.005936972393882278,1.0000089799601517,-0.7817226317657886,0.11458975386377497,0.9876929285134829,-0.6812943107026037,-0.06268453861360145,-0.7738556143189125,-0.1691230937843253,0.9949959014228315,0.06938227861894719,-0.718690492044268,1.0481435874724616,-0.6420213901168954,0.3,-0.3798130962525863,0.5238267549933179,-0.7182128459762116,1.0479917910731318,0.3
0.344689378757515,0.005943682399602636,1.000008784341156,-0.7817121003216411,0.1145802744340534,0.9876918656677003,-0.6812846956046172,-0.06267365195892768,-0.7738461182782266,-0.16911207735158065,0.9949959242970804,0.06938111298265685,-0.7185950753542945,1.0481139714914869,-0.6420281159805599,0.3,-0.3797380920711014,0.523808475611784,-0.7181204683372926,1.0479701875774303,0.3
0.34669338677354705,0.005950246969187891,1.000008594897113,-0.7817018416206475,0.11457095728924514,0.9876908059368921,-0.6812753396835889,-0.06266296470727692,-0.7738368776582801,-0.1691012628493565,0.9949959387122916,0.0693799766259508,-0.7185002757261649,1.048085953369315,-0.6420341999058353,0.3,-0.3796619329504975,0.5237903695869477,-0.7180288101108162,1.0479501028321307,0.3
0.3486973947895791,0.0059566706495139555,1.0000084113182042,-0.7816918436942183,0.11456179632435558,0.9876897494138847,-0.6812662315647139,-0.06265246924933533,-0.7738278812492609,-0.16909064256948014,0.9949959451082727,0.06937886831576588,-0.7184061238328798,1.0480595167449185,-0.6420396356571476,0.3,-0.37958468260884853,0.5237724467686842,-0.7179379835832804,1.0479315152701847,0.3
0.3507014028056112,0.005962957760613554,1.0000082333135545,-0.7816820953705339,0.11455278589988088,0.9876886961858756,-0.6812573606285187,-0.0626421585406069,-0.7738191185854214,-0.16908020937469384,0.9949959438925133,0.06937778690134717,-0.7183126532619141,1.048034644217774,-0.6420444186791793,0.3,-0.3795064040873352,0.5237547169407387,-0.7178479699675626,1.0479144027326874,0.3
0.35270541082164325,0.005969112409591522,1.0000080606101893,-0.7816725862201594,0.11454392080636987,0.9876876463348548,-0.681248716959022,-0.06263202605877961,-0.7738105798940451,-0.1690699566556245,0.9949959354425862,0.06937673130847415,-0.7182198801947898,1.0480113176239394,-0.6420485458647374,0.3,-0.379427159713095,0.5237371896486249,-0.7177586900794491,1.0478987442323122,0.3
0.3547094188376753,0.005975138503766981,1.000007892952031,-0.7816633065046271,0.11453519623103452,0.9876865999379945,-0.681240291294759,-0.06262206576357496,-0.773802256047231,-0.1690598782902573,0.9949959201084083,0.06937570053401526,-0.7181278093443473,1.0479895183587287,-0.6420520152970406,0.3,-0.37934701107579266,0.523719873867115,-0.7176701429376177,1.0478845192626718,0.3
0.3567134268537074,0.00598103976307098,1.0000077300989312,-0.7816542471278983,0.11452660772634705,0.9876855570680083,-0.6812320749825818,-0.06261227205900065,-0.7737941385164082,-0.1690499686058336,0.9949958982143678,0.06937469364079989,-0.718036454025476,1.0479692273699548,-0.6420548261957286,0.3,-0.3792660190110487,0.5237027779761398,-0.7175824185920576,1.0478717060040739,0.3
0.35871743486973945,0.0059868197317285154,1.0000075718257437,-0.7816453995906141,0.11451815118055708,0.9876845177934837,-0.6812240599341437,-0.06260263975792418,-0.773786219329492,-0.16904022234308944,0.9949958700613211,0.06937370975279673,-0.7179458415616309,1.0479504249381622,-0.6420569789955514,0.3,-0.37918424357815833,0.5236859100321255,-0.7174955884907332,1.0478602810114173,0.3
0.3607214428857715,0.005992481789254009,1.0000074179214355,-0.7816367559470376,0.11450982279006061,0.9876834821791861,-0.6812162385849728,-0.06259316404888152,-0.7737784910305868,-0.16903063462274837,0.9949958359284637,0.06937274805058674,-0.717855999203328,1.0479330906200137,-0.6420584753282862,0.3,-0.37910174403121927,0.5236692779347142,-0.717409637591232,1.0478502205977966,0.3
0.3627254509018036,0.00599802916078931,1.0000072681882342,-0.781628308764591,0.11450161903355059,0.9876824502863397,-0.6812086038560361,-0.06258384046503346,-0.7737709466421403,-0.1690212009141806,0.9949957960750824,0.06937180776711933,-0.7177669422042238,1.0479172034531288,-0.6420593178478782,0.3,-0.37901857879366474,0.5236528892914319,-0.7173245209398917,1.0478415018560319,0.3
0.36472945891783565,0.006003464926813137,1.000007122440816,-0.7816200510858855,0.11449353664787713,0.9876814221728843,-0.6812011491176975,-0.06257466485518115,-0.7737635796294527,-0.1690119170061391,0.99499575074219,0.06937088818373964,-0.7176786793716663,1.047902742158099,-0.6420595100599132,0.3,-0.37893480544205715,0.5236367512130731,-0.7172402500433053,1.047834102067589,0.3
0.3667334669338677,0.006008792032250642,1.0000069805055307,-0.7816119763931442,0.11448557260554512,0.9876803978937115,-0.6811938681559677,-0.06256563335675147,-0.7737563838674425,-0.16900277897948254,0.994995700154052,0.06936998862647539,-0.7175912259091572,1.0478896851177242,-0.6420590562895016,0.3,-0.3788504806937263,0.5236208703266024,-0.7171568903439262,1.0478279975740574,0.3
0.3687374749498998,0.006014013295011357,1.0000068422196633,-0.7816040785749152,0.11447772409377623,0.9876793775008793,-0.6811867551409487,-0.06255674237066286,-0.7737493536095696,-0.1689937831817953,0.9949956445196054,0.06936910846257133,-0.7175046054000567,1.0478780102407077,-0.6420579617220918,0.3,-0.3787656603904417,0.5236052529596271,-0.7170744874205529,1.0478231637200877,0.3
0.37074148296593185,0.006019131413983356,1.000006707430732,-0.7815963518949736,0.11446998849506272,0.9876783610438099,-0.6811798045973707,-0.06254798853798262,-0.77374248345882,-0.1689849262038142,0.994995584033779,0.06936824709725961,-0.7174188400235454,1.0478676949502719,-0.6420562323705004,0.3,-0.3786803994785197,0.5235899052319135,-0.7169930306515312,1.0478195758036812,0.3
0.3727454909819639,0.006024148976510902,1.000006575995823,-0.7815887909633092,0.11446236336914078,0.9876773485694688,-0.6811730113771242,-0.06253936871828744,-0.7737357683406533,-0.1689762048575738,0.994995518878717,0.06936740397075457,-0.7173339437554067,1.0478587163329962,-0.6420538749465359,0.3,-0.3785947519920574,0.5235748329547412,-0.7169124961767035,1.0478172096508576,0.3
0.374749498997996,0.006029068465382213,1.0000064477809592,-0.781581390709103,0.11445484643631176,0.9876763401225281,-0.6811663706336899,-0.06253087996964017,-0.7737292034778169,-0.1689676161561818,0.9949954492249126,0.06936657855546044,-0.7172499269974091,1.0478510512646528,-0.6420508967488874,0.3,-0.378508771042371,0.5235600415083279,-0.716832899725021,1.0478160411484676,0.3
0.37675350701402804,0.006033892265353323,1.0000063226605023,-0.7815741463555894,0.11444743556204101,0.9876753357455158,-0.6811598777983687,-0.06252251953009712,-0.7737227843669341,-0.16895915729513866,0.9949953752322559,0.06936577035338087,-0.717166804656334,1.0478446763880822,-0.6420473056433924,0.3,-0.3784225088095661,0.5235455358691683,-0.7167542880606556,1.047816045548437,0.3
0.3787575150300601,0.0060386226692332534,1.00000620051659,-0.7815670533967097,0.11444012874276514,0.9876743354789501,-0.681153528558219,-0.06251428480066208,-0.7737165067567702,-0.16895082563511676,0.9949952970509996,0.06936497889371937,-0.7170845964349039,1.0478395680318326,-0.642043110081493,0.3,-0.3783360165314732,0.5235313207339469,-0.7166766901954169,1.0478171975258426,0.3
0.3807615230460922,0.006043261883554956,1.000006081238602,-0.7815601075754607,0.11443292409284012,0.9876733393614624,-0.6811473188356081,-0.06250617332960544,-0.7737103666280898,-0.16894261868611665,0.9949952148226493,0.06936420373065998,-0.7170033201765119,1.0478357022206521,-0.6420383190646506,0.3,-0.37824934449082664,0.5235174005680873,-0.716600099145195,1.0478194718201514,0.3
0.38276553106212424,0.006047812033855681,1.0000059647226593,-0.7815533048638447,0.11442581983256433,0.9876723474299075,-0.6811412447692892,-0.06249818279806858,-0.7737043601750137,-0.16893453409292034,0.9949951286807809,0.06936344444131776,-0.7169229881289421,1.0478330547821346,-0.6420329420520076,0.3,-0.3781625420050859,0.5235037795341472,-0.7165245033427087,1.0478228435467174,0.3
0.38476953907815625,0.006052275169589573,1.0000058508711516,-0.7815466414443324,0.11441881427721266,0.9876713597194644,-0.6811353026969144,-0.062490311006876395,-0.7736984837877916,-0.16892656962176308,0.9949950387517906,0.06936270062384926,-0.7168436105573462,1.0478316014250961,-0.6420269888870935,0.3,-0.3780756574204004,0.523490461420958,-0.7164499182850226,1.0478272878464123,0.3
0.3867735470941883,0.006056653268694465,1.000005739592294,-0.7815401136927482,0.11441190582701938,0.9876703762637262,-0.6811294891389027,-0.062482555864483154,-0.7736927340369065,-0.16891872314814943,0.994994945155581,0.06936197189571308,-0.7167652007375879,1.0478313177213339,-0.6420204697851725,0.3,-0.3779887381067582,0.5234774496740229,-0.7163763766503791,1.0478327794663163,0.3
0.3887775551102204,0.006060948241833965,1.000005630799711,-0.7815337181624958,0.11440509295805021,0.9876693970947822,-0.6811238007835773,-0.062474915375979705,-0.7736871076584304,-0.16891099264573955,0.9949948480061878,0.06936125789207134,-0.7166877745055911,1.0478321790596261,-0.6420133953391526,0.3,-0.37790183045147135,0.523464747478081,-0.7163038965957381,1.0478392928588383,0.3
0.39078156312625245,0.006065161936335069,1.0000055244120454,-0.7815274515700396,0.1143983742139056,0.987668422243291,-0.6811182344734964,-0.06246738763309251,-0.773681601540554,-0.16890337617623688,0.9949947474123505,0.06936055826432296,-0.7166113458163752,1.0478341606652062,-0.6420057764871162,0.3,-0.37781497985195117,0.5234523577819505,-0.7162324735337307,1.0478468026077539,0.3
0.3927855711422845,0.006069296139840636,1.000005420352595,-0.7815213107815647,0.11439174819819972,0.9876674517385469,-0.6811127871929002,-0.06245997080510791,-0.7736762127112164,-0.16889587188020944,0.9949946434780317,0.06935987267876016,-0.7165359247942852,1.0478372376755534,-0.6419976244469742,0.3,-0.37772823071061423,0.5234402832496076,-0.716162102439875,1.047855283588759,0.3
0.3947895791583166,0.006073352583695238,1.0000053185489701,-0.7815152928007392,0.11438521356776209,0.9876664856085393,-0.6811074560562026,-0.06245266313065784,-0.7736709383267625,-0.16888847796878037,0.994994536302887,0.06935920081534008,-0.7164615204296672,1.0478413851895625,-0.6419889506687447,0.3,-0.37764162643255933,0.5234285262213204,-0.716092796361789,1.0478647107167778,0.3
0.39679358717434865,0.006077332946081982,1.000005218932776,-0.7815093947575049,0.11437876902651069,0.9876655238800065,-0.6811022382974559,-0.06244546291030588,-0.7736657756615586,-0.16888119271612648,0.994994425982691,0.06935854236656334,-0.716388143606996,1.0478465782546464,-0.6419797668259991,0.3,-0.3775552094239218,0.5234170887419326,-0.716024577341604,1.0478750587000623,0.3
0.3987975951903807,0.006081238854927077,1.0000051214393157,-0.7815036138978297,0.11437241331994816,0.987664566578483,-0.681097131260724,-0.06243836849987554,-0.7736607220985037,-0.16887401445272582,0.9949943126097208,0.06935789703645222,-0.7163158064096699,1.0478527918429248,-0.6419700848151996,0.3,-0.3774690210892446,0.523405972615702,-0.7159574561618688,1.0478863021437728,0.3
0.4008016032064128,0.006085071890588086,1.0000050260073146,-0.7814979475743514,0.11436614523023456,0.9876636137283437,-0.6810921323913007,-0.06243137830446532,-0.7736557751203713,-0.1688669415592988,0.994994196273101,0.06935726453962131,-0.7162445192098305,1.047860000872913,-0.6419599167284533,0.3,-0.3773831018287182,0.5233951794186591,-0.7158914294149009,1.0478984158291431,0.3
0.40280561122244485,0.006088833588340951,1.0000049325786626,-0.781492393237853,0.1143599635717928,0.9876626653528418,-0.6810872392277101,-0.06242449077309807,-0.7736509323019231,-0.1688599724613892,0.9949940770591134,0.06935664460043373,-0.7161742897298977,1.0478681802632146,-0.6419492748078447,0.3,-0.3772974910370926,0.5233847104665865,-0.7158264949688499,1.0479113747902482,0.3
0.4048096192384769,0.006092525440680107,1.0000048410981768,-0.7814869484295083,0.11435386718740499,0.9876617214741441,-0.6810824493944351,-0.06241770439395472,-0.7736461913027387,-0.16885310562453573,0.994993955051473,0.06935603695223659,-0.7161051249903461,1.0478773049638959,-0.6419381714144032,0.3,-0.377212227104453,0.5233745667955338,-0.7157626624816769,1.0479251541374592,0.3
0.406813627254509,0.006096148899445188,1.00000475151338,-0.781481610773839,0.11434785494476003,0.9876607821133627,-0.6810777605953174,-0.06241101769014522,-0.7736415498607072,-0.16884633954998549,0.9949938303315751,0.06935544133666945,-0.7160370331077587,1.0478873499486243,-0.6419266190219644,0.3,-0.3771273474174135,0.5233647491860928,-0.7156999459054234,1.0479397289181833,0.3
