time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,iload,soc
0.2545090180360721,0.24813324502955553,0.0014805033329764472,-0.7714946780457957,0.018306894483975,-0.7922824352686162,0.009498602537613959,1.007675655309317,-0.06341161915577496,-0.007970546290832504,-0.008124795143428435,-0.3539990405363274,0.9998245052877611,-0.7772219051181162,0.6,-0.1770769216995727,0.5000146375656617,-0.3542004811927529,0.9998602277125965,0.6,-0.059153265622562075
0.2565130260521042,0.24813395697005347,0.0014810125775910593,-0.7715199205758103,0.01825619712558546,-0.792307798412395,0.009447591385162555,1.0076866874148003,-0.06340234473506455,-0.008213612374153183,-0.008150743737681815,-0.354038863614986,0.9998319019607191,-0.7772527647494308,0.6,-0.17707003452087905,0.5000129193724991,-0.35423454012402206,0.9998699443910086,0.6,-0.05998830267656056
0.25851703406813625,0.2481346980937148,0.001481580795586437,-0.7715429907334278,0.01820940695741401,-0.7923309801255293,0.009400502448241277,1.0076970593881625,-0.06339348170824143,-0.008402122602501704,-0.008174942042250548,-0.3540772749574913,0.9998397328877117,-0.7772812409216238,0.6,-0.1770634527034084,0.5000113432790955,-0.3542644397595683,0.9998797984079844,0.6,-0.06084760594305586
0.2605210420841683,0.24813546579179135,0.0014822033011846242,-0.771563913229933,0.018166471382237995,-0.7923520052680509,0.009357283230043461,1.007706775311383,-0.06338503424304812,-0.00853905496391071,-0.008197402829220133,-0.35411374656857053,0.9998479438369494,-0.7773073466752676,0.6,-0.17705719253183033,0.5000099069956985,-0.35429048459415063,0.9998897844775557,0.6,-0.06172790800665209
0.2625250501002004,0.24813625748969653,0.0014828754790073436,-0.7715827197559598,0.01812732593814933,-0.792370905703747,0.009317869305391527,1.0077158414951495,-0.06337700467754534,-0.008627387611771621,-0.008218144847336989,-0.3541481752656029,0.9998564866583978,-0.7773311005798214,0.6,-0.17705126826820208,0.5000086018410405,-0.35431535950295795,0.9998998611497553,0.6,-0.06262727932886934
0.26452905811623245,0.24813707065507506,0.0014835927977884294,-0.7715994484014634,0.018091895338581892,-0.792387719717885,0.009282185364805153,1.007724266309133,-0.06336939363160339,-0.008670087474033764,-0.008237192355160943,-0.35418088350053073,0.9998653103655817,-0.7773525330524016,0.6,-0.17704569221169122,0.5000074223935014,-0.3543403407301499,0.9999099494004067,0.6,-0.06354550169700098
0.2665330661322645,0.24813790280518128,0.0014843508228469502,-0.7716141430894896,0.018060094485240805,-0.7924024914487977,0.00925014623143376,1.0077320600155326,-0.06336220011763477,-0.008670099655043654,-0.008254574663892076,-0.3542120914254315,0.9998743591983937,-0.7773716872593606,0.6,-0.17704047451071833,0.5000063699163387,-0.3543639059934234,0.9999199820779003,0.6,-0.06448221109663539
0.2685370741482966,0.24813875151358245,0.0014851452273549808,-0.7716268530249204,0.01803182945177935,-0.7924152703345118,0.009221657848686109,1.007739234606299,-0.06335542165018374,-0.008630337618342499,-0.008270325690981725,-0.35424161423749556,0.9998835791968463,-0.7773886134144793,0.6,-0.17703562308773232,0.5000054462302722,-0.3543841300008677,0.999929933381728,0.6,-0.06543553006569904
0.27054108216432865,0.24813961441620652,0.001485971802436425,-0.7716376321592534,0.018006998436336574,-0.7924261105754788,0.009196618236658129,1.0077458036444225,-0.06334905435402038,-0.008553674136508834,-0.00828448352552266,-0.3542691332066778,0.9998929237357421,-0.7774033638916649,0.6,-0.1770311438431758,0.5000046473740021,-0.35440122117044076,0.9999397941161378,0.6,-0.0664028566180457
0.2725450901803607,0.24814048921675405,0.0014868264661354205,-0.7716465386723501,0.017985492681303512,-0.7924350706143499,0.009174918415715987,1.0077517821096205,-0.0633430930704177,-0.00844293299210708,-0.008297090006302316,-0.3542946045261588,0.9999023512820432,-0.7774159943863874,0.6,-0.1770270409296786,0.500003965184461,-0.35441695247972527,0.9999495327852675,0.6,-0.0673824716332781
0.2745490981963928,0.2481413736914951,0.001487705271294679,-0.771653634471977,0.01796719735892838,-0.7924422126336185,0.009156443295835003,1.0077571862487247,-0.06333753146132,-0.008300881411975521,-0.008308190313296162,-0.3543182639201212,0.9999118195685972,-0.7774265678707434,0.6,-0.17702331683622088,0.5000033935756019,-0.3544322006326816,0.9999590942371014,0.6,-0.06837379761167224
0.27655310621242485,0.24814226569347336,0.0014886044123856685,-0.7716589847118457,0.01795199242160159,-0.7924476020718408,0.009141072530526357,1.0077620334310287,-0.06333236211113978,-0.00813022321545135,-0.008317832573275539,-0.35434028449683286,0.9999212842509065,-0.7774351550792834,0.6,-0.1770199723088634,0.5000029308317429,-0.35444601991975494,0.9999684316447752,0.6,-0.06937619820712085
0.2785571142284569,0.24814316315613996,0.0014895202313338035,-0.771662657328751,0.01793975341587952,-0.7924513071590339,0.009128681334402646,1.0077663420088225,-0.0633275766259476,-0.007933592655679193,-0.008326067480105896,-0.3543605769622591,0.9999307031221409,-0.7774418306918974,0.6,-0.17701700634159623,0.5000025756700619,-0.35445718447573193,0.999977525896092,0.6,-0.07038807964489688
0.280561122244489,0.2481440640964404,0.001490449222382834,-0.7716647225992995,0.017930352259512315,-0.7924533984717456,0.009119141263640588,1.0077701311833078,-0.06332316572984624,-0.007713548931875824,-0.008332947930217296,-0.3543789629913597,0.999940039710627,-0.7774466700107145,0.6,-0.17701441634755063,0.5000023231004289,-0.3544658476465915,0.9999863697208687,0.6,-0.07140739236756298
0.282565130260521,0.2481449666173787,0.001491388036043391,-0.7716652527166198,0.017923657980935485,-0.7924539485081883,0.009112320958794565,1.0077734208760463,-0.06331911935834533,-0.007472571349320098,-0.008338528673639451,-0.3543954417714755,0.999949261830471,-0.7774497495716574,0.6,-0.1770121983762626,0.5000021654135123,-0.35447319037649483,0.9999949422788706,0.6,-0.07243267739592711
0.28456913827655306,0.2481458689100827,0.001492333482171195,-0.7716643213873466,0.017919537420867857,-0.7924530312837302,0.0091080868495983,1.007776231606074,-0.06331542674857722,-0.007213055102895856,-0.008342865980908368,-0.35441019562335563,0.9999583377565391,-0.7774511496171868,0.6,-0.17701034720691383,0.5000020962655726,-0.3544798231640909,1.0000032079751962,0.6,-0.07346324452957738
0.2865731462925851,0.2481467692553953,0.0014932825322207638,-0.7716620034490822,0.01791785589582994,-0.7924507219469464,0.009106303821564275,1.0077785843727767,-0.06331207652621795,-0.006937307659230109,-0.008346017326071015,-0.3544233682695449,0.9999672352779229,-0.7774509543508906,0.6,-0.17700885633296065,0.5000021122127721,-0.35448516937248215,1.000011137125267,0.6,-0.07449839608269089
0.2885771543086172,0.2481476660250168,0.001494232320720588,-0.771658374508445,0.017918477823556895,-0.7924470964163409,0.009106835844351418,1.0077805005445923,-0.06330905678899877,-0.00664754571183019,-0.008348041085938175,-0.3544349329819025,0.9999759243812372,-0.7774492493911193,0.6,-0.17700771798957424,0.5000022101816671,-0.3544884579340046,1.0000187186887746,0.6,-0.07553683623444449
0.29058116232464926,0.2481485576822224,0.0014951801460156861,-0.7716535105997392,0.01792126731042948,-0.792442231037771,0.009109546562021495,1.0077820017535872,-0.06330635518671508,-0.006345892683125767,-0.008348996255663991,-0.35444480342730406,0.9999843795706674,-0.7774461195250888,0.6,-0.17700692329685044,0.5000023847656737,-0.35448980863759133,1.0000259500762003,0.6,-0.07657698941627823
0.2925851703406813,0.24814944278218054,0.0014961234703232214,-0.7716474878641926,0.01792608870118481,-0.7924362022625243,0.009114299845443753,1.007783109795921,-0.06330395899765891,-0.006034376746956108,-0.008348942180663281,-0.3544530074032133,0.9999925789138865,-0.7774416490243753,0.6,-0.17700646243249923,0.5000026288416455,-0.354490015530844,1.0000328205374136,0.6,-0.07761768098824494
0.2945891783567134,0.2481503199718964,0.0014970599191464734,-0.7716403822496437,0.01793280709129667,-0.7924290863459241,0.00912096030723597,1.0077838465381919,-0.06330185520142023,-0.005714929344802523,-0.008347938304814954,-0.35445969218974305,1.000000501514429,-0.7774359232015631,0.6,-0.17700632472291064,0.5000029362266409,-0.3544895092922903,1.0000393101803755,0.6,-0.07865825917582037
0.29659318637274545,0.2481511879898054,0.0014979872800919161,-0.7716322692304878,0.017941288802532693,-0.7924209590662744,0.009129393779748262,1.0077842338296386,-0.06330003054801953,-0.0053893841689432,-0.008346043934841153,-0.354464980866597,1.0000081268323462,-0.7774290285510845,0.6,-0.17700649866141369,0.5000033027029811,-0.35448794687786944,1.0000454033083641,0.6,-0.07969809279938768
0.2985971943887775,0.24815204566504048,0.001498903501133483,-0.7716232235476251,0.0179514018223036,-0.7924118954638866,0.009139467756704364,1.007784293420144,-0.06329847162335095,-0.005059476585695254,-0.008343318020697592,-0.3544688853202744,1.0000154363755986,-0.7774210510687155,0.6,-0.17700697195191464,0.5000037243930635,-0.35448485036121924,1.0000510967682654,0.6,-0.08073618274423752
0.3006012024048096,0.2481528919163981,0.0014998066883674635,-0.7716133189681018,0.017963016207520704,-0.7924019695998735,0.009151051799216792,1.007784046883979,-0.06329716491093076,-0.004726843471891671,-0.008339818951759281,-0.35447137708328474,1.0000224151807802,-0.7774120747544401,0.6,-0.17700773162620007,0.5000041959934577,-0.354480316650229,1.000056393393953,0.6,-0.08177136351780132
0.30260521042084165,0.24815372575102546,0.0015006951032999938,-0.7716026280640753,0.01797600445375774,-0.7923912543343467,0.00916401790697252,1.007783515549197,-0.0632960968499602,-0.004393023438288005,-0.008335604368542738,-0.35447250056189866,1.0000290511706593,-0.7774021817838742,0.6,-0.17700876417950792,0.5000047111580843,-0.3544748844953472,1.0000612911380156,0.6,-0.08280274561834669
0.3046092184368737,0.24815454626285197,0.0015015671597079668,-0.7715912220107012,0.01799024183058171,-0.7923798211236041,0.009178240855454975,1.0077827204325818,-0.06329525388972457,-0.00405945741397976,-0.008330730989668671,-0.3544723776222505,1.0000353334706011,-0.7773914535079245,0.6,-0.17701005565182457,0.5000052642250177,-0.35446886084797985,1.0000657822858021,0.6,-0.08382979839892687
0.3066132264529058,0.24815535263078958,0.001502421420116426,-0.771579170402448,0.018005606684066217,-0.7923677398358208,0.009193598500217386,1.0077816821800285,-0.06329462254036497,-0.003727489564062494,-0.008325254453702632,-0.35447111449915947,1.0000412519120592,-0.7773799705502364,0.6,-0.17701159165987487,0.50000585089977,-0.3544620479728879,1.0000698620518371,0.6,-0.08485202477864252
0.30861723446893785,0.24815614411672107,0.0015032565919277639,-0.7715665410873774,0.01802198070742954,-0.7923550785847712,0.009209972049151645,1.0077804210122325,-0.06329418942006827,-0.003398368517452207,-0.008319229175523508,-0.3544687444215238,1.0000467980849657,-0.7773678117212669,0.6,-0.17701335744350036,0.5000064672102802,-0.3544541544900263,1.0000735340429543,0.6,-0.08586870537660869
0.3106212424849699,0.24815692006329942,0.0015040715232427003,-0.7715534000188359,0.018039249180905336,-0.7923419035810306,0.009227246303862865,1.007778956675546,-0.06329394129873249,-0.0030732488784880746,-0.008312708216801608,-0.35446527287284313,1.0000519662704523,-0.7773550530444753,0.6,-0.17701533795839247,0.5000071083523895,-0.3544452594531153,1.0000768060333451,0.6,-0.08687902567001884
0.312625250501002,0.24815767989157833,0.0015048651984090463,-0.7715398111239934,0.018057301181954217,-0.7923282790000875,0.009245309871260456,1.0077773083978492,-0.06329386513817423,-0.00275319299818553,-0.008305743170156227,-0.35446075138769484,1.0000567529975468,-0.7773417678699579,0.6,-0.1770175179796534,0.5000077689262101,-0.3544357309985185,1.0000796828466905,0.6,-0.08788236314837546
0.31462925851703405,0.24815842309849429,0.0015056367333333804,-0.7715258361886363,0.01807602976697146,-0.7923142668667713,0.009264055346524034,1.0077754948492796,-0.06329394812895343,-0.0024391729813248403,-0.00829838405653647,-0.35445528125999554,1.0000611559119301,-0.7773280275408347,0.6,-0.1770198821688488,0.5000084440571549,-0.35442578904144756,1.000082165742021,0.6,-0.08887834320001653
0.3166332665330661,0.24815914925421895,0.001506385370589338,-0.7715115347575976,0.01809533212567873,-0.7922999269553769,0.009283379468635083,1.0077735341076461,-0.06329417772389895,-0.002132072906228285,-0.008290679235348767,-0.3544489532442756,1.0000651734076749,-0.7773139014852689,0.6,-0.17702241510732236,0.5000091298496945,-0.3544153239510225,1.000084257947244,0.6,-0.08986662815560723
0.3186372745490982,0.24815985799940057,0.0015071104743547752,-0.7714969640501872,0.018115109709413116,-0.7922853167048451,0.009303183249691187,1.007771443628358,-0.0632945416684248,-0.0018326912347907533,-0.008282675326837283,-0.3544418097412985,1.0000688052714637,-0.7772994565399266,0.6,-0.17702510133710356,0.5000098227141699,-0.354404160991066,1.000085968227549,0.6,-0.0908467485570755
0.32064128256513025,0.2481605490423123,0.001507811525208588,-0.7714821788899714,0.018135268334546265,-0.7922704911483457,0.009323372079239261,1.0077692402186855,-0.06329502802773378,-0.0015417433910787381,-0.00827441714620926,-0.35443387371737384,1.0000720532608685,-0.7772847563418471,0.6,-0.1770279254305954,0.5000105186107231,-0.35439236374032823,1.0000873081580717,0.6,-0.09181818302703758
0.3226452905811623,0.24816122215592404,0.0015084881148164715,-0.7714672316482356,0.01815571826227974,-0.792255502856595,0.009343855804877696,1.007766940016168,-0.06329562521101023,-0.0012598644875959286,-0.00826594764898594,-0.35442519680722173,1.0000749207916062,-0.7772698614289374,0.6,-0.17703087206628815,0.5000112131932656,-0.35438018454074627,1.000088287458512,0.6,-0.09278054438071
0.3246492985971944,0.24816187717491398,0.001509139940533403,-0.7714521722004593,0.018176374256070528,-0.7922404018942328,0.00936454879038534,1.007764558470979,-0.06329632199270854,-0.000987612179124716,-0.008257307887051098,-0.3544158622102704,1.0000774121710811,-0.7772548297089483,0.6,-0.1770339260796432,0.5000119025357047,-0.35436778067594743,1.0000889135228175,0.6,-0.09373361701299072
0.32665330661322645,0.24816251399263542,0.0015097667999491066,-0.7714370478951216,0.01819715561794303,-0.7922252357885768,0.009385369952637782,1.007762110332058,-0.06329710753104792,-0.0007254696248870185,-0.008248536974863148,-0.35440594565341027,1.000079532322813,-0.7772397165628305,0.6,-0.17703707249067185,0.5000125834316701,-0.35435509397232506,1.0000891949767443,0.6,-0.09467721987410918
0.3286573146292585,0.2481631325580529,0.0015103685854012557,-0.7714219035341585,0.018217986204941524,-0.7922100495100692,0.009406242778569072,1.0077596096368173,-0.0632979713838272,-0.00047384854062026494,-0.008239672065293153,-0.3543954904905207,1.0000812871732134,-0.7772245744487273,0.6,-0.17704029653505435,0.500013252959503,-0.3543420209010684,1.0000891440053863,0.6,-0.09561109501150464
0.3306613226452906,0.24816373287266164,0.0015109452784796463,-0.771406781364387,0.018238794426969924,-0.792194885463732,0.009427095323430116,1.0077570697042237,-0.06329890352167633,-0.00023309232303066112,-0.008230748334549683,-0.35438452618774147,1.0000826840038157,-0.7772094525471716,0.6,-0.17704358371285547,0.500013907985766,-0.3543286109453944,1.000088774590459,0.6,-0.09653495745830164
0.33266533066132264,0.24816431498740293,0.00151149694454309,-0.7713917210792192,0.0182595132272544,-0.7921797834909475,0.009447860191583578,1.007754503131068,-0.06329989433886297,-3.4792299620145636e-6,-0.008221798975652264,-0.3543730996900945,1.0000837312271995,-0.7771943968675707,0.6,-0.17704691984029375,0.5000145452510856,-0.354315036577013,1.000088099450993,0.6,-0.097448615644455
0.33466933867735466,0.24816487899958753,0.0015120237272692818,-0.7713767598299904,0.01828008004664923,-0.792164780880889,0.009468474501060076,1.0077519217912212,-0.06330093466177422,0.00021477439949996882,-0.008212855199917914,-0.3543612776358565,1.0000844378643368,-0.7771794505996701,0.6,-0.17705029108447648,0.5000151618391292,-0.35430140908859925,1.0000871296899045,0.6,-0.09835199620171331
0.3366733466933867,0.24816542504983824,0.001512525843256445,-0.7713619322462346,0.01830043677298716,-0.7921499123909297,0.009488879833081451,1.007749336837692,-0.06330201575519427,0.000421510899884086,-0.00820394624592985,-0.354349121103563,1.0000848133382338,-0.7771646542318666,0.6,-0.17705368398193386,0.5000157553731097,-0.35428769870972043,1.000085877079564,0.6,-0.09924505480080337
0.3386773547094188,0.24816595331906222,0.001513003576694112,-0.7713472704642497,0.018320529676653617,-0.79213521027537,0.009509022167734771,1.0077467587072884,-0.06330312932649954,0.0006166280231644075,-0.008195099395463847,-0.3543366692358839,1.0000848677013237,-0.7771500453445122,0.6,-0.17705708545840826,0.5000163237333424,-0.3542738440152009,1.0000843555791286,0.6,-0.10012770239387046
0.34068136272545085,0.24816646402546233,0.0015134572741189955,-0.7713328041633049,0.01834030933353869,-0.792120704321836,0.009528851806955493,1.0077441971276997,-0.06330426752789213,0.0008000756847016535,-0.00818633999585556,-0.35432395106658293,1.0000846118463211,-0.7771356584272264,0.6,-0.17706048285924023,0.5000168647299211,-0.35425988160853406,1.0000825801952316,0.6,-0.10099983617319078
0.3426853707414829,0.24816695742159672,0.0015138873392705283,-0.7713185606088575,0.018359730536492987,-0.7921064218947087,0.009548323285950214,1.0077416611268117,-0.06330542295679262,0.0009718527235610556,-0.008177691488301523,-0.35431100598735016,1.0000840573448655,-0.777121524995771,0.6,-0.17706386398107943,0.5000173761521421,-0.35424592804620175,1.0000805649763786,0.6,-0.10186141732917438
0.344689378757515,0.2481674337914944,0.001514294228059304,-0.7713045647021589,0.018378752196383064,-0.7920923879849664,0.009567395274159094,1.0077391590440745,-0.06330658865451158,0.0011320036886133783,-0.008169175441597157,-0.354297885418809,1.0000832160901838,-0.7771076738709736,0.6,-0.17706721709186388,0.5000178560699997,-0.3542320603645338,1.0000783227526975,0.6,-0.10271248737644494
0.34669338677354705,0.24816789344783427,0.0015146784436603563,-0.7712908390356472,0.01839733723380959,-0.7920786252658322,0.009586030466825388,1.0077366985437461,-0.06330775810331837,0.0012806156609790316,-0.008160811590827027,-0.35428463649276454,1.0000821001439513,-0.7770941313083021,0.6,-0.1770705309395241,0.5000183029617231,-0.3542182631193481,1.0000758666047291,0.6,-0.10355311003075096
0.3486973947895791,0.24816833672919456,0.0015150405317419394,-0.7712774039535389,0.018415452462517055,-0.7920651541536385,0.009604195468205097,1.0077342866298373,-0.06330892522202382,0.0014178151225443891,-0.008152617880535432,-0.35427129130052765,1.00008072186757,-0.7770809209151527,0.6,-0.1770737947607787,0.5000187155291804,-0.3542044987539902,1.0000732108535866,0.6,-0.1043833223202501
0.3507014028056112,0.24816876399737792,0.001515381075839267,-0.7712642776170533,0.018433068465487732,-0.7920519928733396,0.009621860667413574,1.0077319296625917,-0.06331008436019124,0.0015437648794657032,-0.008144610511919361,-0.35425787447229967,1.0000790940469366,-0.7770680635811412,0.6,-0.17707699829624188,0.5000190924809521,-0.3541907923818043,1.0000703703260867,0.6,-0.10520315366145744
0.35270541082164325,0.24816917563481794,0.0015157006928814734,-0.7712514760737201,0.018450159464675105,-0.7920391575281193,0.009639000107868386,1.0077296333763364,-0.06331123029108829,0.0016586610487821203,-0.00813680399360043,-0.35424441654518396,1.0000772297772227,-0.777055577602089,0.6,-0.17708013180595067,0.5000194325591499,-0.3541772209883712,1.000067359041829,0.6,-0.10601267598566116
0.3547094188376753,0.2481695720420717,0.001516000028878948,-0.7712390133302421,0.01846670318529346,-0.7920266621725656,0.009655591351249044,1.007727402898547,-0.06331235820348916,0.0017627301154864456,-0.008129211195547954,-0.3542309552146716,1.0000751422193972,-0.7770434789103327,0.6,-0.1770831860768398,0.500019734732079,-0.3541638359497389,1.000064190026084,0.6,-0.10681201441266874
0.3567134268537074,0.248169953635402,0.0015162797547770951,-0.7712269014284041,0.018482680715540743,-0.7920145188889014,0.009671615336854492,1.0077252427699743,-0.06331346369243397,0.0018562260666521208,-0.008121843405741232,-0.3542175248066833,1.0000728444888716,-0.7770317812085613,0.6,-0.1770861524224199,0.5000199982759316,-0.35415062795111313,1.0000608762555503,0.6,-0.10760130930732156
0.35871743486973945,0.24817032084445295,0.001516540562481549,-0.7712151505235435,0.018498076362591445,-0.792002737865783,0.009687056237198925,1.007723156965688,-0.06331454274904914,0.0019394276084890702,-0.008114710389175755,-0.35420414923409604,1.0000703497309111,-0.7770204959641726,0.6,-0.17708902268207152,0.5000202226531323,-0.3541375722463187,1.000057431306697,0.6,-0.10838068384009024
0.3607214428857715,0.24817067411002156,0.0015167831610588792,-0.771203768965117,0.01851287750565557,-0.7919913274792008,0.009701901310645494,1.0077211489168947,-0.06331559174952914,0.00201263547150025,-0.008107820448834947,-0.3541908468659784,1.0000676711948528,-0.7770096324095456,0.6,-0.17709178922410623,0.5000204073676613,-0.354124684088725,1.000053868884319,0.6,-0.10915025566253117
0.3627254509018036,0.24817101388192764,0.0015170082731158882,-0.7711927633789214,0.01852707444685847,-0.7919802943750381,0.009716140751836234,1.007719221533401,-0.06331660744337687,0.0020761698082363543,-0.008101180488266382,-0.3541776392708716,1.0000648221538764,-0.7769991976666962,0.6,-0.17709444494886334,0.5000205519780979,-0.35411201234324674,1.0000502019648163,0.6,-0.10991016918190155
0.36472945891783565,0.24817134061698393,0.001517216631359717,-0.7711821387505482,0.01854066026065519,-0.7919696435528676,0.009729767540635058,1.007717377226591,-0.06331758694099597,0.0021303676874988254,-0.00809479607541893,-0.3541645521503514,1.0000618157410845,-0.7769891969408452,0.6,-0.17709698328635576,0.5000206562197946,-0.3540995892538624,1.0000464426656557,0.6,-0.11066060251357301
0.3667334669338677,0.24817165477706718,0.0015174089753401364,-0.7711718985096768,0.018553630642451358,-0.7919593784505837,0.00974277729025924,1.0077156179327962,-0.06331852770072502,0.002175580688221811,-0.008088671507415015,-0.35415160855995736,1.00005866487128,-0.7769796336508512,0.6,-0.17709939818861362,0.5000207200563465,-0.35408740722580156,1.0000426028570666,0.6,-0.11140174269705809
0.3687374749498998,0.2481719568272917,0.0015175860483746131,-0.7711620446148285,0.018565983757061918,-0.7919495010294999,0.009755168095233522,1.007713945136948,-0.06331942751539961,0.00221217259567244,-0.008082809875949868,-0.3541388243074479,1.0000553822855491,-0.7769705094672065,0.6,-0.1771016841215666,0.5000207435986447,-0.3540754479377001,1.0000386945894513,0.6,-0.11213376417226266
0.37074148296593185,0.24817224723428502,0.001517748594656004,-0.7711525776382324,0.018577720087597747,-0.7919400118595534,0.009766940379759979,1.0077123598963997,-0.06332028449852452,0.0022405172020463636,-0.00807721313302751,-0.354126211091255,1.0000519805972248,-0.7769618243514238,0.6,-0.17710383605924143,0.500020727007712,-0.3540637185855622,1.0000347297940582,0.6,-0.11285683589317816
0.3727454909819639,0.24817252646456606,0.0015178973565420427,-0.771143496850472,0.018588842285330087,-0.7919309102042885,0.009778096747056198,1.0077108628648186,-0.06332109707013417,0.002260996213002008,-0.008071882156760867,-0.3541137822287257,1.0000484722386311,-0.7769535766744877,0.6,-0.17710584947791946,0.500020670499624,-0.3540522481491813,1.0000307197271148,0.6,-0.11357114210647758
0.374749498997996,0.2481727949830252,0.0015180330720251413,-0.7711348003046056,0.01859935502104272,-0.79192219410531,0.009788641830174454,1.0077094543160532,-0.0633218639424158,0.0022739972611724234,-0.008066816816981055,-0.3541015533510699,1.0000448693533663,-0.7769457633791936,0.6,-0.17710772034670821,0.5000205744222693,-0.35404105483738463,1.0000266748823312,0.6,-0.11427688688795123
0.37675350701402804,0.24817305325150532,0.0015181564723804393,-0.7711264849194757,0.018609264838342757,-0.7919138604659203,0.00979858214477509,1.0077081341678835,-0.0633225841051656,0.0022799120272183576,-0.008062016040418242,-0.35408953804874665,1.000041183744279,-0.7769383801004273,0.6,-0.17710944511461654,0.5000204392871318,-0.35403013073525513,1.0000226053896502,0.6,-0.11497427797025159
0.3787575150300601,0.2481733017274829,0.0015182682799894825,-0.771118546561943,0.018618580009362413,-0.7919059051336761,0.009807925944288916,1.0077069020055773,-0.06332325681114408,0.0022791344685399073,-0.00805747787523371,-0.3540777448744356,1.0000374269022843,-0.7769314212234789,0.6,-0.17711102069730003,0.500020265714901,-0.35401946053175554,1.0000185213001187,0.6,-0.11566351248806693
0.3807615230460922,0.24817354086284757,0.0015183692063364198,-0.7711109801278037,0.01862731039324677,-0.7918983229816204,0.009816683077865759,1.0077057571051682,-0.06332388156139322,0.002272059155346372,-0.008053199554699604,-0.35406617937400653,1.000033610037559,-0.7769248799409603,0.6,-0.1771124444653345,0.5000200543697705,-0.35400904522038984,1.0000144323991786,0.6,-0.11634478131578092
0.38276553106212424,0.24817377110277836,0.0015184599501731442,-0.7711037796211664,0.01863546729778589,-0.7918911079879682,0.009824864851469555,1.0077046984563929,-0.06332445809057373,0.0022590797133950308,-0.008049177559839426,-0.3540548478467235,1.0000297440470922,-0.7769187483592603,0.6,-0.1771137142325371,0.5000198059598467,-0.35399889995024997,1.000010347849244,0.6,-0.11701828246961295
0.38476953907815625,0.24817399288471492,0.0015185411958493994,-0.77109693823209,0.018643063344514127,-0.791884253314044,0.009832483892444795,1.0077037247852152,-0.06332498635237685,0.0022405873723485266,-0.008045407680858506,-0.35404375786165493,1.0000258394468504,-0.776913017632277,0.6,-0.17711482824204505,0.5000195212848794,-0.3539890329354402,1.0000062761342956,0.6,-0.11768422409875422
0.3867735470941883,0.24817420663742104,0.001518613611803497,-0.7710904484122992,0.018650112337565184,-0.7918777513802877,0.00983955401784454,1.0077028345758854,-0.06332546650506153,0.002216969618367293,-0.008041885077209494,-0.354032915468098,1.0000219063401794,-0.7769076780665123,0.6,-0.17711578515020837,0.500019201255435,-0.3539794353114034,1.0000022253229366,0.6,-0.11834281396885706
0.3887775551102204,0.24817441278013858,0.0015186778492089653,-0.7710843019488145,0.018656629136538084,-0.7918715939401682,0.009846090106776863,1.0077020260924754,-0.0633258988971637,0.002188608949247115,-0.008038604336153186,-0.3540223232503004,1.0000179544394305,-0.7769027191840661,0.6,-0.17711658401036837,0.5000188468560433,-0.3539700931832555,0.9999982032612438,0.6,-0.11899425006358859
0.39078156312625245,0.24817461172182873,0.0015187345407721587,-0.771078490035355,0.018662629533597264,-0.7918657721518565,0.009852107976994403,1.0077012973998454,-0.06332628405342068,0.0021558817301322963,-0.008035559529689906,-0.35401198164744785,1.0000139930901184,-0.7768981297826407,0.6,-0.17711722425776577,0.5000184591005269,-0.35396100312516937,0.9999942174595992,0.6,-0.1196387232583735
0.3927855711422845,0.2481748038604982,0.001518784299675609,-0.7710730033413851,0.018668130134999225,-0.7918602766475357,0.009857624265920786,1.0077006463839993,-0.06332662266095049,0.0021191571475808516,-0.008032744269751061,-0.35400189142685895,1.0000100312542635,-0.7768938980259851,0.6,-0.17711770569464855,0.5000180390301778,-0.35395217096739606,0.9999902748659425,0.6,-0.12027642600629769
0.3947895791583166,0.24817498958260717,0.0015188277186616772,-0.7710678320786978,0.018673148247208626,-0.7918550976002353,0.009862656316278055,1.0077000707717898,-0.0633269155557216,0.002078796259529426,-0.008030151761554211,-0.35399205406659545,1.0000060774707462,-0.7768900115507233,0.6,-0.17711802847410124,0.5000175877431302,-0.3539435981370978,0.9999863818336727,0.6,-0.12090755435495422
0.39679358717434865,0.24817516926255612,0.0015188653692508932,-0.7710629660654417,0.018677701767738572,-0.7918502247880995,0.009867222066450972,1.0076995681499434,-0.06332716370934585,0.002035151138500885,-0.00802777485503844,-0.35398246997350813,1.0000021398392116,-0.7768864575532326,0.6,-0.17711819308263052,0.5000171064056528,-0.35393527496097443,0.9999825442980179,0.6,-0.12153230115556012
0.3987975951903807,0.2481753432622483,0.0015188978010892192,-0.771058394787514,0.018681809080822988,-0.7918456476560095,0.009871339945697017,1.0076991359833734,-0.06332736821622353,0.001988564105216719,-0.008025606094309485,-0.35397313722475365,0.9999982260389839,-0.7768832228474979,0.6,-0.1771182003228617,0.5000165962270485,-0.35392718841643483,0.9999787679091868,0.6,-0.12215084991676785
