time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,int_vdc,v_dc,i_load
0.21643286573146292,0.24813438117213166,0.0014865337810865712,-0.7709654799560686,0.019970380941281594,-0.7917493267225988,0.011170992314509657,1.0073420326422107,-0.06367531728994133,0.00909532867183725,-0.007341614239557994,-0.7914034566230724,0.9995833877138741,0.6765562386739696
0.21843687374749496,0.24813384611772601,0.0014850728873354517,-0.7710198287014162,0.019851658761557155,-0.7918039795843338,0.011051732612079666,1.0073646370614906,-0.06366031635299477,0.007337229265124427,-0.007395489163771344,-0.7914116170569817,0.9996024635341928,0.6765562386739696
0.22044088176352702,0.2481334124353238,0.0014837546103346302,-0.7710700955088626,0.01973432141455436,-0.7918545468799967,0.010933847224636908,1.0073873195386764,-0.06364490937849794,0.005677695630064717,-0.007448845976951931,-0.791419380085562,0.9996230159819344,0.6765562386739696
0.2224448897795591,0.24813307902291593,0.0014825770375537155,-0.7711162835929883,0.019618792614190857,-0.7919010308259179,0.010817762674238311,1.0074099847460432,-0.063629180523459,0.004116744940915765,-0.007501486379030202,-0.7914267180703778,0.9996448510242554,0.6765562386739696
0.22444889779559116,0.24813284436563762,0.0014815377652202448,-0.7711584179490574,0.01950546037494029,-0.7919434555034931,0.01070386964061317,1.0074325434512714,-0.06361321015841268,0.0026539934916858373,-0.007553228477102701,-0.7914336072046199,0.9996677804106255,0.6765562386739696
0.22645290581162322,0.24813270657095582,0.0014806339410218727,-0.7711965432947758,0.01939467769169541,-0.7919818647991156,0.010592523638308583,1.0074549125082417,-0.06359707473723848,0.0012886846718079426,-0.007603906441702309,-0.7914400273907645,0.999691622301756,0.6765562386739696
0.2284569138276553,0.24813266340299683,0.001479862305923239,-0.7712307221178762,0.019286763334779005,-0.7920163204497193,0.010484045809903147,1.0074770148203656,-0.0635808466975188,0.00001971665821512631,-0.007653370118615212,-0.7914459621065735,0.999716201805273,0.6765562386739696
0.23046092184368736,0.2481327123159353,0.0014792192349658581,-0.7712610328260899,0.01918200274712607,-0.7920469001905123,0.010378723822243767,1.0074987792787549,-0.06356459438922447,-0.0011543302787027556,-0.007701484601018021,-0.79145139826124,0.999741351424664,0.6765562386739696
0.23246492985971942,0.24813285048637582,0.001478700776934673,-0.7712875679961351,0.019080649031316045,-0.7920736960015587,0.010276812853318136,1.0075201406774454,-0.06354838202959388,-0.0022351669483292075,-0.0077481297665264,-0.791456326043353,0.9997669114277107,0.6765562386739696
0.2344689378757515,0.2481330748446655,0.0014783026927894095,-0.7713104327184528,0.0189829240147793,-0.792096812449954,0.010178536658023192,1.007541039607809,-0.06353226968215236,-0.0032247689762234604,-0.007793199783560539,-0.7914607387622369,0.9997927301403223,0.6765562386739696
0.23647294589178355,0.24813338210508654,0.0014780204927726094,-0.7713297430345233,0.01888901938213605,-0.7921163651244517,0.010084088701726321,1.0075614223342142,-0.06351631325790032,-0.004125351178966618,-0.007836602591243767,-0.7914646326841017,0.9998186641713978,0.6765562386739696
0.23847695390781562,0.2481337687948823,0.0014778494721191862,-0.7713456244637104,0.01879909786424734,-0.7921324791595081,0.00999363335114003,1.0075812406528977,-0.06350056453678064,-0.004939342644377921,-0.007878259356859249,-0.7914680068643342,0.9998445785740656,0.6765562386739696
0.24048096192384769,0.24813423128208165,0.0014777847453045867,-0.7713582106166879,0.018713294474166142,-0.792145287845817,0.009907307112641461,1.0076004517359411,-0.06348507120761804,-0.005669362576051108,-0.007918103914696682,-0.7914708629771517,0.9998703469483925,0.6765562386739696
0.24248496993987975,0.24813476580208976,0.0014778212787801396,-0.7713676418926071,0.018631717780770288,-0.7921549313245094,0.009825219908764612,1.0076190179621514,-0.06346987692480335,-0.00631819695355138,-0.007956082189927036,-0.7914732051437441,0.999895851490395,0.6765562386739696
0.2444889779559118,0.24813536848302323,0.00147795392215498,-0.7713740642572547,0.018554451211438845,-0.7921615553622899,0.009747456384174995,1.007636906736562,-0.0634550213800766,-0.006888776052369556,-0.007992151610949095,-0.7914750397599328,0.9999209829919512,0.6765562386739696
0.24649298597194386,0.24813603536977152,0.0014781774377940324,-0.7713776280995377,0.018481554375697394,-0.7921653102048556,0.0096740772330031,1.0076540903001951,-0.06344054038784071,-0.007384152860849314,-0.008026280513457874,-0.791476375324287,0.9999456407959775,0.6765562386739696
0.24849699398797592,0.24813676244677446,0.0014784865288109859,-0.7713784871637025,0.01841306440230667,-0.7921663495060252,0.009605120539964186,1.0076705455316282,-0.06342646598251535,-0.00780748242478243,-0.008058447539292014,-0.7914772222675519,0.9999697327110151,0.6765562386739696
0.250501002004008,0.2481375456595097,0.0014788758654439614,-0.7713767975547611,0.018348997282801843,-0.7921648293300632,0.009540603128227151,1.00768625374184,-0.06341282652651596,-0.008162002144203264,-0.00808864103292606,-0.7914775927841612,0.9999931748891581,0.6765562386739696
0.25250501002004005,0.24813838093469073,0.0014793401098097286,-0.7713727168146487,0.018289349215006537,-0.7921609072247371,0.009480521907514389,1.0077012004637178,-0.06339964682751716,-0.008451013041101832,-0.008116858438284302,-0.7914775006665336,1.0000158916710515,0.6765562386739696
0.2545090180360721,0.24813926419917978,0.0014798739390398618,-0.7713664030666825,0.018234097940546107,-0.7921547413626902,0.009424855216417196,1.0077153752375319,-0.06338694826373222,-0.00867786201131136,-0.00814310569836633,-0.7914769611427748,1.0000378154014926,0.6765562386739696
0.2565130260521042,0.24814019139762594,0.0014804720668091594,-0.7713580142259294,0.01818320407086874,-0.7921464897487482,0.00937356415339759,1.0077287713936045,-0.06337474891601075,-0.008845925068704916,-0.008167396659990911,-0.7914759907183411,1.0000588862189779,0.6765562386739696
0.25851703406813625,0.24814115850884186,0.0014811292632730217,-0.771347707273118,0.018136612396750133,-0.7921363094908087,0.00932659389141678,1.007741385833317,-0.06336306370562603,-0.0089585915850513,-0.008189752485784983,-0.7914746070221564,1.0000790518223566,0.6765562386739696
0.2605210420841683,0.24814216156093732,0.001481840373436286,-0.7713356375897569,0.018094253176708014,-0.7921243561319818,0.009283874971583226,1.0077532188095277,-0.06335190453669046,-0.00901924952442608,-0.008210201075368469,-0.791472828657608,1.0000982672175753,0.6765562386739696
0.2625250501002004,0.24814319664523155,0.0014826003339812974,-0.7713219583521426,0.018056043400186426,-0.7921107830416767,0.009245324571648849,1.0077642737073904,-0.06334128044220323,-0.009031271666943199,-0.008228776497514051,-0.7914706750587952,1.0001164944473298,0.6765562386739696
0.26452905811623245,0.24814425992896877,0.001483404188587757,-0.7713068199819539,0.018021888021786146,-0.7920957408633387,0.009210847745600692,1.0077745568264997,-0.06333119773279793,-0.008998002812757361,-0.008245518434894093,-0.7914681663523429,1.000133702306269,0.6765562386739696
0.2665330661322645,0.24814534766686597,0.0014842471017811533,-0.7712903696511489,0.017991681163217355,-0.7920793770165596,0.009180338630996833,1.0077840771652042,-0.06332166014731991,-0.00892274795378092,-0.008260471642864886,-0.7914653232250487,1.0001498660442463,0.6765562386739696
0.2685370741482966,0.24814645621152323,0.001485124371350386,-0.771272750838891,0.017965307280033115,-0.7920618352512959,0.00915368162107991,1.0077928462078714,-0.06331266900442328,-0.008808761397351834,-0.008273685423581685,-0.7914621667975746,1.0001649670599468,0.6765562386739696
0.27054108216432865,0.2481475820227303,0.00148603143937853,-0.771254102938246,0.017942642290567766,-0.7920432552519414,0.009130752499069021,1.00780087771581,-0.0633042233544362,-0.008659236823173086,-0.008285213116586865,-0.7914587185043584,1.0001789925870832,0.6765562386739696
0.2725450901803607,0.24814872167570495,0.001486963901933603,-0.7712345609104053,0.01792355466485284,-0.7920237722890154,0.009111419532381083,1.0078081875224976,-0.06329632013079887,-0.008477298252209635,-0.00829511160686793,-0.79145499997987,1.0001919353751918,0.6765562386739696
0.2745490981963928,0.24814987186830098,0.0014879175174687038,-0.7712142549842054,0.017907906471614665,-0.7920035169162403,0.009095544524866106,1.007814793333687,-0.06328895430043498,-0.008265991903866943,-0.00830344085124261,-0.7914510329513025,1.0002037933669352,0.6765562386739696
0.27655310621242485,0.24815102942722445,0.001488888213982995,-0.7711933103987295,0.017895554381772566,-0.7919826147107994,0.009082983825457358,1.0078207145329183,-0.06328211901246833,-0.008028278915675499,-0.008310263423794586,-0.7914468391377518,1.0002145693736717,0.6765562386739696
0.2785571142284569,0.24815219131329952,0.0014898720949967498,-0.7711718471867982,0.017886350627154615,-0.7919611860545833,0.009073589291936987,1.0078259719928884,-0.06327580574474953,-0.007767028897858737,-0.008315644080956077,-0.7914424401559,1.0002242707509221,0.6765562386739696
0.280561122244489,0.24815335462582522,0.0014908654443950694,-0.7711499799971722,0.017880143913429253,-0.791939345954253,0.0090672092088008,1.007830587893084,-0.0632700044477056,-0.00748501429355703,-0.008319649346712234,-0.791437857432191,1.0002329090752426,0.6765562386739696
0.282565130260521,0.2481545166060655,0.0014918647301959398,-0.7711278179533215,0.017876780286516267,-0.7919172038979727,0.009063689158472537,1.0078345855440243,-0.06326470368507336,-0.0071849055141070504,-0.00832234711828741,-0.7914331121214568,1.0002404998238805,0.6765562386739696
0.28456913827655306,0.2481556746399168,0.001492866607299045,-0.7711054645466354,0.01787610395198946,-0.7918948637466908,0.009062872845368313,1.0078379892184102,-0.06325989077112293,-0.006869266817624049,-0.008323806292564809,-0.791428225031924,1.0002470620584807,0.6765562386739696
0.2865731462925851,0.24815682625979593,0.0014938679192722116,-0.7710830175619794,0.017877958047216407,-0.7918724236578758,0.0090646028725464,1.007840823989425,-0.06325555190402166,-0.006540552898193328,-0.008324096413388677,-0.7914232165565093,1.000252618113988,0.6765562386739696
0.2885771543086172,0.24815796914579313,0.0014948656992325446,-0.771060569033543,0.01788218536619792,-0.791849976039649,0.0090687214708962,1.0078431155763856,-0.06325167229503025,-0.006201106152235076,-0.008323287339802334,-0.7914181066102876,1.0002571932937876,0.6765562386739696
0.29058116232464926,0.24815910112613387,0.0014958571698792489,-0.771038205228951,0.017888629037272022,-0.7918276075332897,0.00907507118102354,1.0078448901978991,-0.06324823629326323,-0.005853154588054377,-0.008321448935185563,-0.7914129145740004,1.000260815572017,0.6765562386739696
0.2925851703406813,0.24816022017699377,0.0014968397427348225,-0.7710160066596561,0.017897133154033976,-0.7918053990221285,0.009083495488177697,1.007846174432637,-0.0632452275057839,-0.005498810344213524,-0.008318650777171407,-0.7914076592434506,1.0002635153038797,0.6765562386739696
0.2945891783567134,0.24816132442171007,0.0014978110166507903,-0.7709940481156731,0.017907543359996492,-0.7917834256648874,0.009093839410738975,1.0078469950877982,-0.06324262891283994,-0.005140068782156736,-0.008314961888145069,-0.7914023587846148,1.0002653249447007,0.6765562386739696
0.29659318637274545,0.24816241212943335,0.0014987687756334253,-0.7709723987227559,0.017919707387671988,-0.7917617569515687,0.009105950042944896,1.007847379075297,-0.06324042297808084,-0.00477880811846725,-0.008310450486056203,-0.7913970306942952,1.0002662787783636,0.6765562386739696
0.2985971943887775,0.24816348171326166,0.0014997109860439997,-0.7709511220201738,0.01793347555290306,-0.7917404567800458,0.00911967705267804,1.0078473532956773,-0.06323859175363016,-0.004416789562232844,-0.00830518375521045,-0.791391691766113,1.000266412655687,0.6765562386739696
0.3006012024048096,0.2481645317278996,0.001500635793227037,-0.7709302760572889,0.017948701205397887,-0.7917195835515559,0.009134873135270404,1.0078469445297193,-0.0632371169799168,-0.004055657923228118,-0.008299227636646398,-0.7913863580616419,1.0002657637432115,0.6765562386739696
0.30260521042084165,0.24816556086688302,0.00150154151761882,-0.7709099135071945,0.017965241136544848,-0.7916991902833537,0.009151394424397469,1.0078461793376783,-0.06323598018019848,-0.0036969426569795085,-0.00829264663765003,-0.7913810448864681,1.0002643702827865,0.6765562386739696
0.3046092184368737,0.24816656795940986,0.0015024266503870498,-0.7708900817957268,0.01798295594568562,-0.7916793247368337,0.0091691008612411,1.007845083966064,-0.06323516274973712,-0.003342059313252854,-0.008285503659910178,-0.7913757667709577,1.0002622713622784,0.6765562386739696
0.3066132264529058,0.2481675519668162,0.0015032898486510746,-0.7708708232442241,0.018001710366118837,-0.7916600295594939,0.009187856523194026,1.0078436842618486,-0.06323464603961193,-0.002992311355082681,-0.008277859845775138,-0.7913705374555048,1.0002595066976412,0.6765562386739696
0.30861723446893785,0.24816851197873524,0.0015041299303305354,-0.7708521752244623,0.0180213735521876,-0.7916413424391678,0.009207529913460485,1.0078420055939619,-0.06323441143517926,-0.0026488923161384235,-0.008269774442032442,-0.7913653698800323,1.0002561164265307,0.6765562386739696
0.3106212424849699,0.24816944720897657,0.0015049458686685886,-0.7708341703242632,0.018041819328873998,-0.7916232962690154,0.00922799421297841,1.0078400727819155,-0.06323444042920989,-0.0023128882649857798,-0.008261304680600533,-0.7913602761775115,1.000252140913576,0.6765562386739696
0.312625250501002,0.24817035699116047,0.0015057367864741312,-0.7708168365223295,0.018062926405383258,-0.7916059193218249,0.009249127496148382,1.0078379100313781,-0.06323471468975553,-0.0019852805456425176,-0.00825250567549246,-0.7913552676712668,1.0002476205673687,0.6765562386739696
0.31462925851703405,0.24817124077414207,0.001506501950125622,-0.7708001973709255,0.018084578554249123,-0.7915892354322434,0.009270812911904272,1.007835540876507,-0.06323521612281385,-0.0016669487647385448,-0.008243430335387854,-0.7913503548758313,1.0002425956691674,0.6765562386739696
0.3166332665330661,0.24817209811725763,0.0015072407633772331,-0.7707842721850903,0.01810666475753153,-0.7915732641856149,0.009292938831700499,1.0078329881288235,-0.0632359269298795,-0.0013586739965615576,-0.008234129291129638,-0.7913455475011161,1.0002371062132727,0.6765562386739696
0.3186372745490982,0.24817292868542437,0.0015079527610061482,-0.7707690762371292,0.018129079321707955,-0.7915580211121725,0.00931539896602154,1.0078302738324112,-0.06323682966048294,-0.0010611421782937606,-0.008224650837446414,-0.7913408544596653,1.0002311917589761,0.6765562386739696
0.32064128256513025,0.24817373224412392,0.0015086376023378774,-0.7707546209552009,0.01815172196288134,-0.7915435178853953,0.009338092451041296,1.0078274192252028,-0.063237907259834,-0.0007749476688148054,-0.008215040888189867,-0.7913362838767599,1.0002248912939418,0.6765562386739696
0.3226452905811623,0.24817450865429727,0.0015092950646844981,-0.7707409141248793,0.018174497863940924,-0.7915297625234065,0.009360923907073802,1.0078244447061087,-0.06323914311169876,-0.0005005969455530798,-0.008205342944368418,-0.7913318431031494,1.000218243108846,0.6765562386739696
0.3246492985971944,0.2481752578671783,0.0015099250367287475,-0.7707279600926346,0.018197317705318173,-0.7915167595923542,0.009383803470462818,1.0078213698077372,-0.06324052107664999,-0.00023851241500547535,-0.008195598074254046,-0.7913275387301824,1.0002112846830566,0.6765562386739696
0.32665330661322645,0.2481759799190913,0.001510527511884914,-0.7707157599702454,0.018220097670978475,-0.7915045104107828,0.00940664680055673,1.0078182131744504,-0.06324202552584095,0.000010963686292766272,-0.008185844904837807,-0.7913233766071203,1.0002040525811073,0.6765562386739696
0.3286573146292585,0.2481766749262358,0.0015111025816655005,-0.7707043118392168,0.01824275943128131,-0.7914930132540631,0.009429375063407412,1.0078149925454862,-0.0632436413704611,0.0002475653223869306,-0.008176119623911533,-0.7913193618604205,1.0001965823596886,0.6765562386739696
0.3306613226452906,0.24817734307948147,0.001511650429080665,-0.7706936109543415,0.018265230104327384,-0.7914822635580203,0.009451914893817628,1.0078117247428882,-0.06324535408703919,0.0004710986409585761,-0.00816645599205775,-0.79131549891478,1.0001889084848536,0.6765562386739696
0.33266533066132264,0.24817798463919338,0.0015121713220955092,-0.7706836499456069,0.018287442197391174,-0.7914722541209538,0.009474198337341835,1.007808425663967,-0.06324714973876565,0.0006814379284695493,-0.008156885363837213,-0.7913117915157383,1.0001810642591131,0.6765562386739696
0.33466933867735466,0.24817859993010727,0.001512665607168364,-0.77067441901771,0.01830933353001229,-0.7914629753033102,0.0094961627738201,1.0078051102780299,-0.06324901499301104,0.0008785215558481654,-0.00814743671747313,-0.791308242753645,1.0001730817580734,0.6765562386739696
0.3366733466933867,0.24817918933627198,0.0015131337028913428,-0.7706659061465054,0.01833084714028905,-0.7914544152243288,0.00951775082399515,1.0078017926271057,-0.06325093713522104,0.0010623479319785455,-0.008138136692343114,-0.7913048550888061,1.0001649917762536,0.6765562386739696
0.3386773547094188,0.2481797532960761,0.0015135760937525866,-0.7706580972717658,0.01835193117588332,-0.7914465599550382,0.009538910240728149,1.0077984858303999,-0.06325290407937156,0.0012329714810698964,-0.008129009633603818,-0.7913016303776256,1.0001568237817073,0.6765562386739696
0.34068136272545085,0.24818029229737304,0.0015139933240378314,-0.7706509764856978,0.01837253877120773,-0.7914393937070414,0.009559593786290857,1.007795202092212,-0.06325490437516963,0.0013904986588118063,-0.008120077643289054,-0.7912985698995715,1.0001486058790556,0.6765562386739696
0.3426853707414829,0.24818080687271843,0.001514385991887167,-0.7706445262167072,0.018392627912224364,-0.7914328990165809,0.009579759097169998,1.007791952713057,-0.06325692721218616,0.001535084021067491,-0.008111360637239612,-0.7912956743848034,1.0001403647805374,0.6765562386739696
0.344689378757515,0.24818129759473184,0.0015147547435211653,-0.7706387274079644,0.01841216129023963,-0.7914270569234306,0.009599368537774985,1.0077887481037304,-0.0632589624211077,0.001666926357724059,-0.008102876407241884,-0.7912929440423012,1.0001321257846651,0.6765562386739696
0.34669338677354705,0.24818176507159354,0.001515100267648907,-0.7706335596903701,0.018431106146032418,-0.7914218471442139,0.009618389044392653,1.0077855978020647,-0.06326100047229297,0.0017862649032094878,-0.00809464068777263,-0.7912903785883503,1.0001239127620825,0.6765562386739696
0.3486973947895791,0.24818220994268608,0.00151542329006885,-0.7706290015495774,0.01844943410560291,-0.7914172482397962,0.009636791960682884,1.007782510492133,-0.0632630324718191,0.0018933756341037301,-0.008086667226768523,-0.7912879772752405,1.0001157481482033,0.6765562386739696
0.3507014028056112,0.24818263287438894,0.0015157245684719592,-0.7706250304867663,0.018467121008777874,-0.7914132377764506,0.009654552865957148,1.007779494025655,-0.06326505015520044,0.0019885676632185045,-0.008078967859861369,-0.7912857389200486,1.0001076529422228,0.6765562386739696
0.35270541082164325,0.2481830345560331,0.0015160048874550565,-0.7706216231729207,0.018484146731854795,-0.7914097924805409,0.009671651397428652,1.0077765554453768,-0.06326704587895997,0.002072179738499373,-0.008071552587543015,-0.7912836619333803,1.000099646712084,0.6765562386739696
0.3547094188376753,0.2481834156960222,0.0015162650537509518,-0.7706187555963984,0.018500495005412818,-0.7914068883865087,0.009688071067568037,1.007773701010193,-0.06326901261023044,0.002144576854116558,-0.008064429654747681,-0.7912817443479556,1.0000917476049904,0.6765562386739696
0.3567134268537074,0.24818377701812452,0.001516505891680583,-0.7706164032036249,0.018516153228362715,-0.7914045009779975,0.009703799077642895,1.007770936221798,-0.0632709439145585,0.002206146980159651,-0.00805760563236366,-0.7912799838469327,1.0000839723630575,0.6765562386739696
0.35871743486973945,0.24818411925794015,0.0015167282388311408,-0.770614541032788,0.0185311122792521,-0.7914026053219815,0.009718826128462922,1.0077682658526521,-0.06327283394208111,0.0022572979164371043,-0.008051085500211077,-0.7912783777918687,1.0000763363437002,0.6765562386739696
0.3607214428857715,0.2481844431595462,0.0015169329419629453,-0.7706131438404394,0.01854536632578525,-0.7914011761958092,0.009733146229295792,1.0077656939750648,-0.06327467741223865,0.0022984542750056646,-0.008044872731047138,-0.7912769232502288,1.0000688535443658,0.6765562386739696
0.3627254509018036,0.24818474947232189,0.0015171208531467252,-0.7706121862209514,0.018558912633460274,-0.7914001882071062,0.009746756505861787,1.0077632239911982,-0.06327646959718451,0.0023300545952185656,-0.008038969375185466,-0.7912756170223587,1.0000615366312202,0.6765562386739696
0.36472945891783565,0.248185038947955,0.0015172928261318907,-0.7706116427188092,0.018571751374169616,-0.7913996159065122,0.00975965700825839,1.0077608586638114,-0.06327820630404539,0.00235254859428538,-0.008033376145341078,-0.7912744556678457,1.0000543969714166,0.6765562386739696
0.3667334669338677,0.24818531233762964,0.001517449712945399,-0.7706114879337463,0.01858388543555349,-0.7913994338932622,0.009771850519609404,1.0077586001475674,-0.06327988385618132,0.002366394555581203,-0.00802809250133759,-0.7912734355312011,1.000047444668574,0.6765562386739696
0.3687374749498998,0.24818557038939504,0.0015175923607198944,-0.7706116966187655,0.018595320231840077,-0.7913996169136501,0.009783342366177207,1.0077564500207408,-0.06328149907358818,0.0023720568562288686,-0.008023116734337978,-0.7912725527668016,1.0000406886011137,0.6765562386739696
0.37074148296593185,0.24818581384571448,0.0015177216087489426,-0.7706122437711094,0.018606063516851123,-0.7914001399524391,0.009794140229621325,1.0077544093171664,-0.06328304925258003,0.0023700036348052655,-0.008018446050284813,-0.791271803363037,1.000034136463104,0.6765562386739696
0.3727454909819639,0.24818604344119205,0.001517838285766401,-0.7706131047162734,0.018616125199797426,-0.7914009783173065,0.009804253962032104,1.0077524785582868,-0.06328453214488171,0.0023607045993916482,-0.008014076652260036,-0.791271183165617,1.0000277948072893,0.6765562386739696
0.374749498997996,0.24818625990047524,0.0015179432074462333,-0.7706142551851748,0.018625517164435505,-0.7914021077164397,0.009813695404314898,1.0077506577851563,-0.06328594593625672,0.0023446289755978083,-0.008010003821498088,-0.7912706878999961,1.0000216690899737,0.6765562386739696
0.37675350701402804,0.24818646393633018,0.0015180371741184194,-0.7706156713846106,0.018634253092104817,-0.7914035043294124,0.009822478208447996,1.007748946590279,-0.0632872892247883,0.002322243593640735,-0.008006221996809518,-0.7912703131928844,1.0000157637174636,0.6765562386739696
0.3787575150300601,0.24818665624788616,0.001518120968696017,-0.7706173300611617,0.0186423482891143,-0.7914051448714965,0.00983061766408669,1.007747344149158,-0.06328856099892549,0.0022940111130496745,-0.008002724852194859,-0.7912700545928125,1.0000100820937696,0.6765562386739696
0.3807615230460922,0.2481868375190453,0.001518195354807887,-0.7706192085587095,0.01864981951889783,-0.7914070066515768,0.009838130529936503,1.0077458492514466,-0.06328976061539959,0.0022603883831005278,-0.007999505372450672,-0.7912699075897316,1.0000046266692941,0.6765562386739696
0.38276553106212424,0.24818700841705324,0.0015182610751311196,-0.7706212848697521,0.01865668483931061,-0.7914090676238547,0.009845034870270757,1.007744460331604,-0.0632908877771097,0.0022218249366525106,-0.007996555926591133,-0.7912698676336297,0.9999993989902392,0.6765562386739696
0.38476953907815625,0.24818716959122594,0.0015183188499167711,-0.7706235376807214,0.018662963445392665,-0.7914113064335383,0.009851349896921597,1.0077431754989572,-0.06329194251106977,0.0021787616146682425,-0.007993868338929183,-0.7912699301521529,0.9999943997484846,0.6765562386739696
0.3867735470941883,0.24818732167182767,0.0015183693757021585,-0.7706259464115056,0.018668675517881202,-0.7914137024567275,0.009857095817029008,1.0077419925670932,-0.06329292514650328,0.0021316293183440502,-0.00799143395768137,-0.7912700905672235,0.9999896288317046,0.6765562386739696
0.3887775551102204,0.24818746526909463,0.0015184133242026345,-0.7706284912494031,0.01867384207771145,-0.7914162358347155,0.00986229368678991,1.0077409090825,-0.06329383629316482,0.002080847885458883,-0.007989243720979604,-0.7912703443106547,0.999985085373499,0.6765562386739696
0.39078156312625245,0.24818760097239906,0.0015184513413755052,-0.7706311531777336,0.018678484846704826,-0.7914188875029332,0.009866965271408488,1.0077399223523913,-0.06329467681996258,0.0020268250872671318,-0.007987288220191551,-0.7912706868387609,0.9999807678033349,0.6765562386739696
0.3927855711422845,0.2481877293495474,0.0015184840466485338,-0.7706339139993409,0.018682626114604688,-0.791421639214772,0.009871132911410122,1.007739029471657,-0.06329544783394851,0.001969955742011578,-0.007985557760468926,-0.7912711136459711,0.9999766738961078,0.6765562386739696
0.3947895791583166,0.24818785094620713,0.0015185120323052987,-0.7706367563552313,0.018686288612583223,-0.7914244735605264,0.009874819395444335,1.0077382273488862,-0.06329615065973794,0.0019106209409158789,-0.007984042418459722,-0.791271620277455,0.9999728008211446,0.6765562386739696
0.39679358717434865,0.24818796628545603,0.0015185358630195442,-0.7706396637385898,0.01868949539330815,-0.7914273739816989,0.00987804783966713,1.0077375127314165,-0.06329678681941384,0.001849187382331202,-0.007982732097136278,-0.791272202340773,0.9999691451904832,0.6765562386739696
0.3987975951903807,0.24818807586744743,0.0015185560755305776,-0.7706426205044227,0.01869226971762513,-0.7914303247809182,0.009880841573760079,1.0077368822293764,-0.06329735801296581,0.001786006809556367,-0.00798161657770614,-0.7912728555165678,0.999965703106283,0.6765562386739696
0.4008016032064128,0.24818818016918562,0.0015185731784517142,-0.7706456118750765,0.01869463494788084,-0.7914333111277153,0.009883224033612503,1.0077363323386843,-0.06329786609930792,0.0017214155477245482,-0.007980685568586846,-0.7912735755683162,0.9999624702072262,0.6765562386739696
0.40280561122244485,0.24818827964440476,0.0015185876522037527,-0.7706486239418816,0.018696614447882856,-0.7914363190604112,0.009885218660663905,1.007735859462984,-0.06329831307791466,0.0016557341350506261,-0.007979928751438999,-0.7912743583511607,0.9999594417137894,0.6765562386739696
0.4048096192384769,0.2481883747235452,0.0015185999490654944,-0.7706516436631708,0.01869823148946532,-0.791439335484363,0.00988684880787673,1.0077354599344948,-0.06329870107110859,0.0015892670436599777,-0.007979335824264515,-0.791275199819848,0.999956612472274,0.6765562386739696
0.406813627254509,0.2481884658138211,0.0015186104933333597,-0.7706546588589196,0.018699509165604637,-0.791442348166817,0.009888137652284308,1.0077351300337651,-0.06329903230702902,0.0015223024851708472,-0.007978896541588471,-0.7912760960357963,0.999953976997498,0.6765562386739696
0.40881763527054105,0.2481885532993725,0.0015186196815822426,-0.770657658202253,0.018700470310005837,-0.7914453457286135,0.009889108114035483,1.0077348660083205,-0.06329930910330565,0.0014551122961768026,-0.007978600751753662,-0.7912770431733237,0.9999515295140631,0.6765562386739696
0.4108216432865731,0.24818863754149662,0.0015186278830198502,-0.7706606312080618,0.018701137423059483,-0.791448317632984,0.009889782781836085,1.0077346640902043,-0.0632995338514572,0.0013879518987717002,-0.007978438431366973,-0.7912780375250619,0.9999492639961222,0.6765562386739696
0.4128256513026052,0.24818871887895133,0.0015186354399269056,-0.7706635682189632,0.018701532604049116,-0.7914512541716814,0.009890183844667723,1.0077345205124126,-0.06329970900203033,0.0013210603312756196,-0.00797839971694566,-0.7912790755065904,0.9999471742055839,0.6765562386739696
0.41482965931863724,0.24818879762832555,0.0015186426681757436,-0.770666460388841,0.018701677489471807,-0.7914541464486724,0.009890333029646628,1.00773443152423,-0.06329983705049046,0.001254660344355188,-0.007978474933819962,-0.7912801536603202,0.9999452537287019,0.6765562386739696
0.4168336673346693,0.24818887408447038,0.0015186498578200133,-0.7706692996641906,0.018701593197318407,-0.7914569863616225,0.009890251545869264,1.0077343934054768,-0.06329992052387184,0.0011889585577838915,-0.007978654622355936,-0.7912812686586614,0.999943496011006,0.6765562386739696
0.4188376753507014,0.2481889485209853,0.0015186572737483828,-0.7706720787634912,0.018701300277145866,-0.7914597665813934,0.009889960034076996,1.007734402479681,-0.06329996196819128,0.0011241456731563224,-0.007978929561569145,-0.7912824173065073,0.9999418943905399,0.6765562386739696
0.42084168336673344,0.24818902119075398,0.0015186651563953593,-0.7706747911548181,0.01870081866576132,-0.7914624805297681,0.009889478521959458,1.0077344551261949,-0.06329996393662544,0.001060396737953078,-0.007979290790205814,-0.7912835965430697,0.999940442129386,0.6765562386739696
0.4228456913827655,0.2481890923265242,0.0015186737225025592,-0.770677431031905,0.018700167648326785,-0.7914651223556121,0.009888826384905172,1.0077345477912736,-0.06329992897844999,0.0009978714564493705,-0.007979729625373381,-0.7912848034430997,0.999939132443456,0.6765562386739696
0.4248496993987976,0.24818916214152667,0.0015186831659239947,-0.7706799932888535,0.01869936582468365,-0.7914676869096701,0.009888022311998276,1.0077346769981428,-0.06329985962873437,0.0009367145430687191,-0.007980237678806928,-0.7912860352175288,0.9999379585305446,0.6765562386739696
