time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q
0.25250501002004005,0.00532605596389696,0.00003508245177022698,-0.7829788202501244,0.11547380147653676,0.9877398382729331,-0.6824719104453472,-0.06373561033085837,-0.775016785706336,-0.17018651442517901,0.9949658683317013,0.06951755406859145
0.2545090180360721,0.005352060297638813,0.00003376758264907895,-0.7829147852869223,0.11543261580900324,0.9877389963692291,-0.6824112397003301,-0.0636858586137175,-0.7749570028089439,-0.17013620110759056,0.9949679736627818,0.06951070447021818
0.2565130260521042,0.005377092238942108,0.00003250796927142616,-0.7828537496053382,0.1153932469919576,0.9877381310111037,-0.6823534443492092,-0.06363833694652211,-0.7749000510957685,-0.17008814121739582,0.9949699552740147,0.06950417713504402
0.25851703406813625,0.0054011928727099815,0.00003130185984947188,-0.7827955803068433,0.1153556129431311,0.987737243819493,-0.682298395572473,-0.06359294347392196,-0.774845803789768,-0.17004223188197037,0.9949718189291028,0.06949795734310198
0.2605210420841683,0.005424401953744372,0.00003014748649850616,-0.7827401477799114,0.11531963344391559,0.987736336338002,-0.6822459678799486,-0.06354957884454036,-0.7747941373870175,-0.16999837276007534,0.9949735702499145,0.0694920307817718
0.2625250501002004,0.005446757897824111,0.000029043073678548342,-0.7826873258914943,0.11528523030306996,0.9877354100348709,-0.6821960392801899,-0.06350814638660686,-0.7747449318236312,-0.16995646621853425,0.9949752147067176,0.06948638356250081
0.26452905811623245,0.005468297778863338,0.000027986845855780244,-0.7826369921440998,0.1152523274932996,0.9877344663050678,-0.6821484914176075,-0.06346855225237553,-0.7746980706109405,-0.1699164174774765,0.9949767576101536,0.0694810022339674
0.2665330661322645,0.005489057331576095,0.000026977034424164727,-0.7825890278011602,0.11522085126288596,0.987733506472485,-0.6821032096799005,-0.06343070553390352,-0.7746534409414458,-0.16987813472673988,0.994978204104805,0.06947587379198669
0.2685370741482966,0.005509070959103291,0.000026011883927266806,-0.7825433179832634,0.11519073022447983,0.9877325317922175,-0.6820600832782465,-0.06339451835267344,-0.7746109337679569,-0.16984152921593246,0.9949795591642214,0.06947098568644292
0.27054108216432865,0.005528371745088321,0.000025089657619771673,-0.7824997517377201,0.11516189542308565,0.9877315434529036,-0.6820190053026207,-0.06335990592542676,-0.7745704438582528,-0.16980651532053698,0.9949808275872731,0.06946632582551854
0.2725450901803607,0.005546991469717209,0.000024208642407563667,-0.7824582220838512,0.11513428038515508,0.9877305425791106,-0.6819798727545185,-0.0633267866084363,-0.7745318698275004,-0.16977301058630107,0.9949820139957085,0.06946188257747545
0.2745490981963928,0.00556496062926822,0.000023367153204492392,-0.7824186260362622,0.11510782115058549,0.9877295302337495,-0.6819425865592446,-0.06329508192230336,-0.7744951141505564,-0.16974093575401336,0.9949831228328001,0.06945764477023045
0.27655310621242485,0.005582308458744395,0.00002256353674309586,-0.7823808646082604,0.11508245628929865,0.9877285074205034,-0.6819070515598099,-0.06326471655922604,-0.7744600831561634,-0.16971021476662596,0.9949841583629707,0.06945360168895262
0.2785571142284569,0.005599062957190264,0.000021796174875571048,-0.7823448427974325,0.11505812690396373,0.9877274750862577,-0.6818731764943495,-0.0632356183745602,-0.7744266870049218,-0.16968077476055768,0.9949851246722952,0.06944974307189743
0.280561122244489,0.005615250915320965,0.000021063487400190576,-0.7823104695552806,0.11503477662032786,0.9877264341235192,-0.6818408739588516,-0.06320771836437947,-0.7743948396527969,-0.16965254604289662,0.9949860256697843,0.06944605910467802
0.282565130260521,0.005630897945118197,0.000020363934447181324,-0.7822776577426859,0.11501235156652657,0.9877253853728156,-0.6818100603568725,-0.06318095063063292,-0.7743644588018119,-0.1696254620561123,0.9949868650893605,0.06944254041316203
0.28456913827655306,0.005646028511072629,0.000019696018456831887,-0.7822463240728603,0.11499080034265838,0.9877243296250637,-0.6817806558378033,-0.06315525233539504,-0.7743354658394648,-0.16959945933178297,0.9949876464924419,0.06943917805516839
0.2865731462925851,0.005660665962776664,0.000019058285781302603,-0.7822163890433347,0.11497007398182235,0.9877232676239017,-0.6817525842251504,-0.06313056364560042,-0.7743077857683083,-0.16957447743473983,0.994988373271057,0.06943596351112732
0.2885771543086172,0.005674832568594759,0.000018449327940289042,-0.7821877768584279,0.11495012590373285,0.9877222000679745,-0.6817257729361929,-0.06310682766955411,-0.7742813471270353,-0.1695504588989297,0.9949890486514205,0.06943288867385433
0.29058116232464926,0.005688549550160741,0.000017867782559349685,-0.7821604153435432,0.11493091186194249,0.9877211276131702,-0.6817001528942823,-0.06308399038641113,-0.7742560819043137,-0.16952734915619705,0.9949896756978979,0.06942994583757771
0.2925851703406813,0.00570183711747283,0.000017312334018356254,-0.782134235852536,0.11491238988562409,0.9877200508748001,-0.6816756584349546,-0.06306200056972458,-0.7742319254465223,-0.16950509645909392,0.9949902573173055,0.06942712768634852
0.2945891783567134,0.005714714504377334,0.000016781713836168392,-0.7821091731693041,0.11489452021678699,0.9877189704297175,-0.681652227206933,-0.06304080970607269,-0.7742088163604505,-0.16948365179873479,0.9949907962634822,0.06942442728195146
0.29659318637274545,0.005727200004251147,0.00001627470081627964,-0.7820851654046571,0.11487726524373038,0.9877178868183747,-0.6816298000690125,-0.06302037190969163,-0.7741866964119354,-0.16946296881863046,0.9949912951420847,0.06942183805142489
0.2985971943887775,0.005739311005711396,0.000015790120976836248,-0.7820621538894371,0.11486058943146972,0.9877168005468128,-0.6816083209837328,-0.06300064383396138,-0.7741655104213296,-0.1694430037253546,0.9949917564155595,0.06941935377428927
0.3006012024048096,0.005751064028197764,0.00001532684728710112,-0.7820400830647756,0.11484445924980789,0.9877157120885819,-0.6815877369086671,-0.06298158458051763,-0.7741452061566146,-0.16942371519682126,0.9949921824082454,0.06941696856957416
0.30260521042084165,0.005762474757289168,0.000014883799231129064,-0.7820189003702965,0.1148288430996628,0.9877146218865928,-0.6815679976860807,-0.06296315560669137,-0.774125734224901,-0.1694050642888807,0.9949925753115709,0.0694146768827252
0.3046092184368737,0.005773558079631702,0.000014459942218141389,-0.7819985561309991,0.11481371123820597,0.9877135303548956,-0.6815490559316406,-0.06294532063191129,-0.7741070479629878,-0.16938701434087283,0.9949929371893079,0.06941247347246489
0.3066132264529058,0.005784328117368998,0.000014054286857841991,-0.7819790034434843,0.1147990357033124,0.9877124378803882,-0.681530866922795,-0.06292804554364013,-0.7740891033275868,-0.16936953088071466,0.9949932699828529,0.06941035339767347
0.30861723446893785,0.005794798261979468,0.00001366588811770678,-0.7819601980621228,0.11478479023777163,0.9877113448244507,-0.6815133884873711,-0.06291129830335784,-0.7740718587857576,-0.1693525815300369,0.994993575516503,0.06940831200434848
0.3106212424849699,0.005804981207437335,0.000013293844378106094,-0.7819420982856989,0.11477095021366188,0.9877102515245092,-0.6814965808928899,-0.06289504885304734,-0.774055275206038,-0.1693361359098309,0.9949938555027066,0.06940634491269615
0.312625250501002,0.0058148889826258885,0.000012937296399987858,-0.7819246648450078,0.1147574925572446,0.9877091582955274,-0.6814804067370323,-0.06287926902258831,-0.7740393157507032,-0.1693201655470123,0.9949941115472605,0.06940444800440032
0.31462925851703405,0.005824532982942127,0.000012595426218759322,-0.7819078607918274,0.11474439567469598,0.9877080654314282,-0.6814648308396457,-0.0628639324384148,-0.7740239457695328,-0.1693046437822617,0.9949943451544379,0.0694026174101099
0.3166332665330661,0.005833924001041859,0.000012267455976959168,-0.7818916513896345,0.11473163937895231,0.9877069732064444,-0.6814498201366282,-0.06284901443374837,-0.7740091326954202,-0.16928954567945526,0.9949945577320272,0.06940084949717967
0.3186372745490982,0.0058430722566834474,0.000011952646707310013,-0.7818760040063892,0.11471920481791126,0.9877058818764026,-0.6814353435759831,-0.06283449196067656,-0.7739948459421127,-0.16927484793695743,0.9949947505962681,0.06939914085769491
0.32064128256513025,0.005851987425636795,0.000011650297076785288,-0.7818608880096661,0.11470707440419747,0.9877047916799396,-0.6814213720162976,-0.06282034350430787,-0.7739810568043304,-0.16926052880100884,0.9949949249766711,0.06939748829680538
0.3226452905811623,0.005860678667631842,0.000011359742101413875,-0.7818462746643681,0.11469523174667043,0.9877037028396533,-0.6814078781278563,-0.0628065489991991,-0.7739677383604749,-0.16924656798140644,0.99499508202071,0.06939588882138999
0.3246492985971944,0.005869154653327865,0.000011080351840681207,-0.781832137033226,0.114683661583824,0.9877026155631903,-0.6813948362965703,-0.06279308974821772,-0.7739548653781027,-0.1692329465696401,0.9949952227983778,0.06939433962906985
0.32665330661322645,0.005877423590291258,0.000010811530079566221,-0.7818184498802461,0.11467234971920158,0.9877015300442732,-0.6813822225308652,-0.0627799483439725,-0.7739424142223059,-0.1692196469596195,0.9949953483065994,0.06939283809758337
0.3286573146292585,0.00588549324797524,0.000010552713005479238,-0.7818051895772409,0.11466128295892651,0.9877004464636667,-0.6813700143716439,-0.06276710859291776,-0.7739303627671171,-0.16920665277109767,0.994995459473494,0.06939138177453445
0.3306613226452906,0.005893370981700146,0.000010303367886635805,-0.7817923340135465,0.11465044905142609,0.9876993649900879,-0.6813581908054138,-0.06275455544221163,-0.7739186903100218,-0.16919394877587246,0.994995557162484,0.06938996836752107
0.33266533066132264,0.005901063755637653,0.000010062991757715131,-0.781779862509004,0.1146398366294076,0.98769828578106,-0.6813467321806401,-0.06274227490938622,-0.773907377489644,-0.1691815208268236,0.9949956421762459,0.06938859573464973
0.33466933867735466,0.005908578164806431,9.831110118007545e-6,-0.7817677557302581,0.114629435154127,0.9876972089837139,-0.6813356201273675,-0.0627302540148669,-0.7738964062066443,-0.16916935578982345,0.9949957152605025,0.06938726187543807
0.3366733466933867,0.005915920456090436,9.607275646652862e-6,-0.7817559956104055,0.11461923486197467,0.987696134735539,-0.6813248374801302,-0.06271848071735954,-0.7738857595478524,-0.16915744147854006,0.9949957771076533,0.06938596492210634
0.3386773547094188,0.005923096548294329,9.391066939009074e-6,-0.781744565272004,0.1146092267133883,0.9876950631650842,-0.6813143682041539,-0.0627069438521078,-0.7738754217136348,-0.16914576659213473,0.994995828360246,0.06938470313125604
0.34068136272545085,0.005930112051253326,9.18208726766694e-6,-0.781733448953436,0.11459940234408991,0.9876939943926142,-0.6813041973248352,-0.06269563307200804,-0.7738653779484866,-0.16913432065584147,0.9949958696142863,0.06938347487593255
0.3426853707414829,0.005936972284017279,8.979963371140085e-6,-0.7817226319386069,0.11458975401863235,0.9876929285307198,-0.6812943108604697,-0.06268453879155601,-0.7738556144748191,-0.1691230939644025,0.9949959014223904,0.06938227863806717
0.344689378757515,0.005943682292130914,8.784344272809938e-6,-0.7817121004899414,0.1145802745862308,0.9876918656848874,-0.6812846957581897,-0.06267365213358844,-0.7738461184299021,-0.16911207752832227,0.99499592429678,0.06938111300129224
0.34669338677354705,0.005950246864033892,8.594900132289165e-6,-0.7817018417846303,0.11457095743884538,0.987690805954028,-0.6812753398330588,-0.0626629648787719,-0.7738368778059125,-0.16910126302289227,0.9949959387121246,0.06937997664412228
0.3486973947895791,0.00595667054660592,8.41132113098478e-6,-0.7816918438540709,0.11456179647147366,0.987689749430968,-0.681266231710259,-0.06265246941778312,-0.7738278813930253,-0.16909064273993013,0.9949959451082321,0.06937886833349273
0.3507014028056112,0.0059629576598832805,8.233316393290926e-6,-0.781682095526431,0.11455278604460459,0.9876886962029049,-0.6812573607703052,-0.06264215870611721,-0.7738191187254816,-0.16908020954216926,0.9949959438925928,0.06937778691864739
0.35270541082164325,0.005969112310974149,8.060612944520187e-6,-0.7816725863722642,0.11454392094878023,0.9876876463518288,-0.6812487170972051,-0.0626320262214541,-0.7738105800305541,-0.16906995682022832,0.99499593544278,0.06937673132536455
0.3547094188376753,0.005975138407200782,7.892954706389699e-6,-0.781663306653092,0.11453519637120646,0.9876865999549118,-0.6812402914294836,-0.0626220659235077,-0.7738022561803316,-0.16905987845208492,0.9949959201087109,0.06937570055051152
0.3567134268537074,0.005981039668497167,7.730101530612535e-6,-0.7816542472728657,0.1145266078643498,0.9876855570848679,-0.6812320751139833,-0.06261227221627887,-0.773794138646234,-0.16904996876497347,0.9949958982147742,0.0693746936569167
0.35871743486973945,0.005986819639091055,7.571828270904582e-6,-0.7816453997322169,0.11451815131645464,0.9876845178102845,-0.6812240600623488,-0.06260263991262875,-0.7737862194561678,-0.16904022249962353,0.9949958700618264,0.0693737097685478
0.3607214428857715,0.005992481698499451,7.41792389350071e-6,-0.7816367560854004,0.11450982292391222,0.9876834821959273,-0.6812162387100998,-0.0625931642010875,-0.7737784911542293,-0.16903063477675281,0.9949958359290637,0.06937274806598492
0.3627254509018036,0.005998029071866621,7.268190626080357e-6,-0.78162830889983,0.11450161916541111,0.98768245030302,-0.6812086039781962,-0.06258384061481055,-0.7737709467628588,-0.16902120106572607,0.9949957960757729,0.06937180778217662
0.36472945891783565,0.006003464839673556,7.12244314482983e-6,-0.7816200512181098,0.11449353677779746,0.987681422189503,-0.6812011492369944,-0.06257466500259413,-0.7737635797473498,-0.16901191715529137,0.9949957507429675,0.0693708881984673
0.3667334669338677,0.006008791946847531,6.980507799215705e-6,-0.7816119765224561,0.11448557273357246,0.9876803979102677,-0.681193868272499,-0.0625656335018607,-0.773756383982614,-0.16900277912630285,0.9949957001549129,0.069369988640884
0.3687374749498998,0.006014013211300067,6.842221873909257e-6,-0.7816040787014105,0.1144777242199545,0.9876793775173722,-0.6811867552548057,-0.0625567425135246,-0.7737493537221057,-0.16899378332634074,0.9949956445205463,0.06936910847667083
0.37074148296593185,0.006019131331921105,6.7074328871843405e-6,-0.7815963520187421,0.11446998861943282,0.9876783610602387,-0.6811798047086393,-0.06254798867864944,-0.7737424835688055,-0.16898492634613813,0.9949955840347969,0.06936824711105934
0.3727454909819639,0.006024148896056655,6.575997925009781e-6,-0.7815887910844357,0.11446236349174088,0.9876773485858327,-0.6811730114858853,-0.06253936885680854,-0.7737357684481677,-0.16897620499772617,0.9949955188798091,0.0693674039842633
0.374749498997996,0.006029068386496578,6.447783009970455e-6,-0.7815813908276671,0.11445484655717755,0.9876763401388264,-0.6811663707400196,-0.0625308801060617,-0.7737292035829356,-0.16896761629420945,0.9949954492260763,0.06936657856868648
0.37675350701402804,0.006033892187998444,6.322662504078228e-6,-0.7815741464716662,0.11444743568120597,0.9876753357617478,-0.681159877902339,-0.06252251966446239,-0.7737227844697276,-0.1689591574310856,0.9949953752334886,0.06936577036633206
0.3787575150300601,0.006038622593372714,6.200518544473099e-6,-0.7815670535103701,0.1144401288602607,0.9876743354951153,-0.6811535286598976,-0.06251428493301193,-0.7737165068573056,-0.16895082576902445,0.9949952970522989,0.06936497890640311
0.3807615230460922,0.006043261809153696,6.081240510965865e-6,-0.7815601076867716,0.11443292420869591,0.9876733393775601,-0.6811473189350594,-0.06250617345997847,-0.7737103667264303,-0.16894261881802433,0.9949952148240131,0.06936420374308332
0.38276553106212424,0.00604781196087991,5.96472452433479e-6,-0.7815533049728698,0.1144258199468084,0.9876723474459371,-0.681141244866574,-0.06249818292650132,-0.7737043602712194,-0.16893453422286506,0.994995128682207,0.06936344445348737
0.38476953907815625,0.006052275098006694,5.850872974259723e-6,-0.7815466415511317,0.11441881438987152,0.9876713597354254,-0.6811353027920904,-0.06249031113340356,-0.7736984838819193,-0.16892656974978013,0.994995038753277,0.06936270063577149
0.3867735470941883,0.006056653198473005,5.739594075756572e-6,-0.7815401137973791,0.11441190593811831,0.987670376279618,-0.681129489232025,-0.0624825559891378,-0.7736927341290105,-0.16891872327427235,0.9949949451571258,0.06936197190739397
0.3887775551102204,0.0060609481729435085,5.630801452962543e-6,-0.7815337182650126,0.11440509306761332,0.9876693971106043,-0.6811238008746981,-0.062474915498793394,-0.7736871077485621,-0.1689109927700004,0.9949948480077893,0.06936125790351665
0.39078156312625245,0.006065161868746193,5.5244137491168344e-6,-0.7815274516704943,0.11439837432195596,0.9876684222590429,-0.6811182345626656,-0.06246738775409547,-0.7736816016287628,-0.16890337629866642,0.994994747414007,0.06936055827553819
0.3927855711422845,0.006069296073524859,5.420354261582475e-6,-0.7815213108800069,0.1143917483047595,0.9876674517542282,-0.6811127872801658,-0.062459970924329214,-0.7736762127975493,-0.16889587200083717,0.9949946434797414,0.06935987268975063
0.3947895791583166,0.006073352518624964,5.3185506007612376e-6,-0.7815152928972161,0.11438521367285263,0.9876664856241496,-0.6811074561416101,-0.06245266324812548,-0.7736709384112644,-0.1688884780876347,0.9949945363046484,0.06935920082611088
0.39679358717434865,0.006077332882230449,5.21893437176511e-6,-0.7815093948520623,0.11437876913015263,0.9876655238955453,-0.6811022383810491,-0.0624454630260469,-0.7736657757442729,-0.16888119283323488,0.9949944259845026,0.06935854237711934
0.3987975951903807,0.006081238792268316,5.1214408777235615e-6,-0.7815036139905113,0.11437241342216149,0.98766456659395,-0.6810971313425452,-0.06243836861391614,-0.7736607221794719,-0.16887401456811493,0.9949943126115811,0.06935789704679812
0.4008016032064128,0.006085071829096876,5.026008843625564e-6,-0.7814979476651991,0.11436614533103871,0.9876636137437382,-0.6810921324713906,-0.06243137841683097,-0.7736557751996334,-0.16886694167299443,0.9949941962750086,0.06935726454976164
0.40280561122244485,0.006088833527992784,4.932580159618288e-6,-0.7814923933269073,0.11435996367120675,0.9876626653681637,-0.6810872393061076,-0.06242449088381354,-0.7736509323795177,-0.16885997257341653,0.9949940770610668,0.06935664461037289
0.4048096192384769,0.00609252538145115,4.841099642710249e-6,-0.7814869485168083,0.11435386728544726,0.987661721489393,-0.6810824494711781,-0.062417704503044194,-0.7736461913787029,-0.16885310573491927,0.9949939550534711,0.06935603696197883
0.406813627254509,0.00609614884131225,4.751514815854929e-6,-0.7814816108594229,0.11434785504144876,0.9876607821285384,-0.6810777606704426,-0.062411017797632334,-0.7736415499350772,-0.16884633965874926,0.9949938303336164,0.06935544134621889
0.40881763527054105,0.006099705320727588,4.663775703421109e-6,-0.7814763780562376,0.11434192582876829,0.9876598473056849,-0.6810731706811212,-0.062404429321880235,-0.7736370058589408,-0.16883967287807308,0.994993702980796,0.06935485751240082
0.4108216432865731,0.006103196195977324,4.577834642088096e-6,-0.7814712478799304,0.1143360785561718,0.9876589170399173,-0.6810686773484069,-0.06239793765799759,-0.7736325570276734,-0.168833103954644,0.9949935730723942,0.06935428521693843
0.4128256513026052,0.006106622808150368,4.4936461062371224e-6,-0.7814662181691552,0.11433031214932025,0.987657991349342,-0.6810642785805852,-0.062391541413227496,-0.7736282013809195,-0.16882663147588411,0.9949934406840566,0.06935372422284607
0.41482965931863724,0.006109986464697747,4.411166546944353e-6,-0.781461286823841,0.11432462554877032,0.9876570702511095,-0.681059972344636,-0.062385239217346955,-0.7736239369162486,-0.16882025405234508,0.9949933058898381,0.06935317429928523
0.4168336673346693,0.006113288440869206,4.330354243715749e-6,-0.7814564518009631,0.11431901770826047,0.9876561537614328,-0.6810557566622798,-0.06237902972050718,-0.7736197616852544,-0.16881397031551185,0.9949931687623332,0.06935263522115856
0.4188376753507014,0.006116529981042342,4.251169168139366e-6,-0.7814517111107461,0.11431348759325524,0.9876552418956058,-0.6810516296064273,-0.06237291159138136,-0.7736156737900494,-0.1688077789159174,0.9949930293727873,0.06935210676874717
0.42084168336673344,0.006119712299952983,4.173572858666118e-6,-0.7814470628132599,0.11430803417972221,0.9876543346680196,-0.681047589297999,-0.06236688351558973,-0.7736116713801269,-0.16880167852153755,0.9949928877911934,0.06935158872738745
0.4228456913827655,0.006122836583834931,4.097528305765533e-6,-0.7814425050153765,0.11430265645311818,0.9876534320921777,-0.6810436339030814,-0.06236094419437386,-0.7736077526495515,-0.1687956678164379,0.9949927440863747,0.0693510808871834
0.4248496993987976,0.0061259039914766346,4.022999846738368e-6,-0.7814380358680513,0.11429735340756217,0.9876525341807108,-0.6810397616303869,-0.06235509234349404,-0.7736039158344522,-0.1687897454996461,0.9949925983260532,0.06935058304275153
0.42685370741482964,0.006128915655201813,3.949953069502904e-6,-0.7814336535639025,0.11429212404517522,0.9876516409453899,-0.6810359707289917,-0.062349326692325666,-0.7736001592107867,-0.1687839102842256,0.9949924505769091,0.06935009499299463
0.4288577154308617,0.006131872681780598,3.878354724706345e-6,-0.7814293563350561,0.11428696737556797,0.98765075239714,-0.6810322594863222,-0.06234364598313215,-0.7735964810923533,-0.168778160896528,0.9949923009046283,0.06934961654090202
0.4308617234468938,0.006134776153277204,3.8081726455465438e-6,-0.7814251424512333,0.11428188241545843,0.9876498685460512,-0.6810286262263676,-0.06233804897049382,-0.7735928798290229,-0.16877249607560318,0.9949921493739422,0.06934914749337312
0.43286573146292584,0.006137627127839765,3.739375674722581e-6,-0.7814210102180548,0.11427686818840414,0.9876489894013926,-0.6810250693080928,-0.06233253442087388,-0.7735893538051717,-0.16876691457274814,0.9949919960486587,0.06934868766106222
0.4348697394789579,0.006140426640437504,3.6719335979650498e-6,-0.7814169579755395,0.11427192372463384,0.9876481149716221,-0.6810215871240337,-0.062327101112303884,-0.7735859014382911,-0.16876141515117715,0.9949918409916874,0.06934823685824179
0.4368737474949899,0.006143175703549995,3.605817083628471e-6,-0.7814129840967765,0.11426704806096517,0.9876472452643995,-0.6810181780990532,-0.062321747834172776,-0.7735825211777577,-0.16875599658579665,0.9949916842650578,0.0693477949026825
0.438877755511022,0.006145875307812936,3.5409976278588745e-6,-0.781409086986753,0.1142622402407961,0.9876463802865968,-0.68101484068924,-0.062316473387105116,-0.7735792115037442,-0.16875065766307062,0.9949915259299336,0.0693473616155479
0.44088176352705405,0.00614852642262445,3.47744750487909e-6,-0.7814052650813181,0.11425749931415881,0.9876455200443095,-0.6810115733809361,-0.06231127658291492,-0.7735759709262559,-0.16874539718096285,0.994991366046621,0.06934693682130191
0.4428857715430861,0.006151129996715623,3.4151397219629284e-6,-0.7814015168462687,0.11425282433782574,0.9876446645428685,-0.6810083746898744,-0.06230615624462336,-0.7735727979842776,-0.16874021394894384,0.9949912046745747,0.06934652034762771
0.4448897795591182,0.006153686958688681,3.3540479786968643e-6,-0.7813978407765413,0.11424821437545883,0.9876438137868505,-0.681005243160416,-0.062301111206529196,-0.773569691245018,-0.16873510678805168,0.9949910418724005,0.06934611202535634
0.44689378757515025,0.0061561982175258705,3.2941466301542785e-6,-0.7813942353954976,0.11424366849779322,0.9876429677800899,-0.6810021773648725,-0.06229614031432231,-0.7735666493032377,-0.16873007453099645,0.9949908776978547,0.06934571168840382
0.4488977955911823,0.006158664663071905,3.23541065363256e-6,-0.7813906992542904,0.11423918578284835,0.9876421265256893,-0.6809991759029028,-0.06229124242523132,-0.7735636707806527,-0.16872511602229973,0.9949907122078417,0.06934531917371549
0.4509018036072144,0.00616108716649251,3.177815618627604e-6,-0.7813872309313005,0.1142347653161594,0.9876412900260316,-0.6809962374009753,-0.06228641640819751,-0.7735607543253991,-0.16872023011846102,0.9949905454584114,0.06934493432121656
0.45290581162324645,0.006163466580711418,3.121337659743264e-6,-0.7813838290316325,0.11423040619102326,0.9876404582827916,-0.6809933605118829,-0.062281661144067996,-0.7735578986115541,-0.16871541568814377,0.9949903775047525,0.06934455697376793
0.4549098196392785,0.006165803740827911,3.0659534522553195e-6,-0.781380492186663,0.1142261075087538,0.9876396312969467,-0.6809905439143062,-0.0622769755258019,-0.7735551023387018,-0.16871067161237524,0.994990208401188,0.06934418697712623
0.4569138276553106,0.006168099464516833,3.0116401900703715e-6,-0.7813772190536308,0.11422186837894162,0.9876388090687893,-0.6809877863124166,-0.062272358458684,-0.7735523642315388,-0.16870599678475398,0.994990038201168,0.06934382417990745
0.45891783567134264,0.0061703545524127625,2.958375565839859e-6,-0.781374008315264,0.11421768791971429,0.9876379915979391,-0.6809850864355091,-0.06226780886054112,-0.7735496830395114,-0.16870139011166055,0.9949898669572635,0.06934346843355345
0.4609218436873747,0.0061725697884799195,2.9061377530081388e-6,-0.7813708586794365,0.11421356525799355,0.9876371788833539,-0.6809824430376654,-0.062263325661956984,-0.7735470575364793,-0.16869685051246713,0.9949896947211595,0.06934311959230074
0.4629258517034068,0.006174745940369172,2.8549053895912704e-6,-0.7813677688788475,0.11420949952974631,0.9876363709233428,-0.6809798548974348,-0.06225890780648199,-0.7735444865204009,-0.1686923769197423,0.9949895215436484,0.06934277751315092
0.46492985971943884,0.006176883759763377,2.804657563499771e-6,-0.7813647376707212,0.11420548988022695,0.9876355677155779,-0.6809773208175354,-0.062254554250834815,-0.773541968813035,-0.1686879682794477,0.9949893474746239,0.06934244205584239
0.4669338677354709,0.00617898398271217,2.7553737992343463e-6,-0.7813617638365205,0.11420153546420864,0.9876347692571067,-0.6809748396245647,-0.06225026396509326,-0.7735395032596557,-0.16868362355112454,0.9949891725630754,0.06934211308282294
0.468937875751503,0.006181047329957162,2.7070340457983694e-6,-0.7813588461816707,0.11419763544620186,0.9876339755443648,-0.6809724101687226,-0.062246035932872125,-0.7735370887287758,-0.1686793417080669,0.9949889968570829,0.06934179045922276
0.47094188376753504,0.006183074507248431,2.659618665684595e-6,-0.7813559835352919,0.11419378900065874,0.987633186573188,-0.6809700313235381,-0.0622418691514863,-0.7735347241118776,-0.16867512173748084,0.9949888204038124,0.06934147405282767
0.4729458917835671,0.006185066205653048,2.6131084248065834e-6,-0.7813531747499352,0.11418999531216181,0.9876324023388253,-0.6809677019856014,-0.06223776263209794,-0.7735324083231465,-0.1686709626406274,0.9949886432495127,0.06934116373405246
0.4749498997995992,0.00618702310185632,2.567484483257412e-6,-0.7813504187013209,0.11418625357559645,0.9876316228359515,-0.680965421074297,-0.0622337153998463,-0.7735301402992067,-0.16866686343294846,0.9949884654395126,0.06934085937591361
0.47695390781563124,0.00618894585845633,2.522728386789402e-6,-0.7813477142880779,0.11418256299630634,0.9876308480586796,-0.6809631875315361,-0.06222972649395961,-0.773527918998857,-0.1686628231441748,0.994988287018219,0.06934056085400198
0.4789579158316633,0.006190835124252278,2.4788220589191456e-6,-0.7813450604314797,0.11417892279023144,0.9876300780005742,-0.6809610003214875,-0.06222579496784844,-0.7735257434028043,-0.16865884081841587,0.9949881080291159,0.06934026804645466
0.48096192384769537,0.006192691534527074,2.435747793571757e-6,-0.7813424560751796,0.11417533218402817,0.9876293126546636,-0.6809588584303062,-0.06222191988918026,-0.7735236125133946,-0.16865491551423037,0.9949879285147654,0.06933998083392628
0.48296593186372744,0.006194515711324545,2.3934882481872703e-6,-0.7813399001849405,0.11417179041517192,0.987628552013453,-0.6809567608658563,-0.062218100339935016,-0.7735215253543407,-0.16865104630467842,0.9949877485168076,0.06933969909955957
0.4849699398797595,0.006196308263721589,2.3520264372204583e-6,-0.7813373917483603,0.11416829673204186,0.9876277960689371,-0.6809547066574313,-0.06221433541644192,-0.773519480970444,-0.16864723227735476,0.9949875680759637,0.06933942272895505
0.48697394789579157,0.006198069788095519,2.311345725973947e-6,-0.7813349297745924,0.11416485039398817,0.9876270448126131,-0.6809526948554676,-0.062210624229397576,-0.7735174784273132,-0.16864347253440323,0.9949873872320383,0.06933915161013997
0.4889779559118236,0.006199800868386969,2.271429824706107e-6,-0.7813325132940594,0.11416145067138227,0.987626298235493,-0.6809507245312536,-0.06220696590386576,-0.7735155168110762,-0.16863976619251314,0.9949872060239238,0.06933888563353637
0.49098196392785565,0.006201502076358298,2.2322627829739516e-6,-0.7813301413581613,0.11415809684565012,0.9876255563281165,-0.6809487947766322,-0.06220335957925957,-0.7735135952280867,-0.168636112382898,0.9949870244896049,0.06933862469192832
0.4929859719438877,0.006203173971847838,2.193828984163652e-6,-0.7813278130389777,0.11415478820928959,0.9876248190805641,-0.6809469047036982,-0.06219980440930628,-0.7735117128046263,-0.16863251025125678,0.9949868426661649,0.06933836868042836
