time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.18036072144288576,67.80673112945333,1.0003790191288853,0.14326040371298954,-0.0841256890469962,-0.029465334681534904,0.9671504878110225,-0.0011236809540764849,-0.8161134538105222,-0.04608342435389977,0.9830801384853599,-0.0008583982672029227,-0.9145036909339477,-0.1442696202430732,-0.8989065743366914,0.14261360663143904
0.18236472945891782,68.56252797546352,1.000424590070759,0.1375743528709063,-0.08474664989483129,-0.02843208852113279,0.9671377093925011,-0.001122879112982642,-0.8172140336006842,-0.039847635207882225,0.9831993449604849,-0.00119219069970718,-0.9156572349963215,-0.13807518287392676,-0.9001089817078294,0.13684706739662617
0.1843687374749499,69.31835858543825,1.000468042465625,0.13219998887367382,-0.08440104248896688,-0.02728286192970356,0.9671444293253751,-0.0011250744820969375,-0.8137578528911485,-0.03451289091341985,0.9833564437536062,-0.0011084148531745458,-0.9122105670161871,-0.13281821010019032,-0.8968809214586513,0.13161875049154598
0.18637274549098196,70.074220640981,1.00050761769883,0.12859416015977013,-0.08332065330169489,-0.02637196075259851,0.9671670763933433,-0.0011262087196319305,-0.8073859003118611,-0.031377702449724536,0.9835112727198398,-0.0007297359100183125,-0.9058135772899057,-0.1297675886085355,-0.890783168177942,0.1282888909252959
0.18837675350701402,70.83011085372434,1.00054254231364,0.12733300465782751,-0.08190267993677476,-0.025897900908935734,0.9671987123373297,-0.0011234864515141459,-0.8002254179880874,-0.030759106037710003,0.9836345577013167,-0.00024170193800826328,-0.8986112547902856,-0.1292154243667864,-0.8838738525325777,0.12731795287701073
0.1903807615230461,71.5860257407471,1.0005730474341357,0.1281284087907928,-0.08054961083318263,-0.025877791450732702,0.9672319762774844,-0.0011159450302866147,-0.7941231595660829,-0.03211913556884253,0.9837152415464538,0.00017885229057860817,-0.8924694695342217,-0.13061025854739503,-0.8779591797396067,0.1283236818264978
0.19238476953907813,72.34196228666006,1.000600071786358,0.13011452489774183,-0.0795437614209189,-0.026183662764385673,0.9672615015544966,-0.0011043310719886321,-0.7901389621912558,-0.03442771129680133,0.9837597579223002,0.000416598548709492,-0.8884622001209513,-0.13292154214484828,-0.874088733835651,0.1303927320599211
0.1943887775551102,73.09791831228391,1.0006248125324382,0.13225246452647674,-0.07898789023918874,-0.026615459983762014,0.9672851486587113,-0.0010904761483521233,-0.7883999507062232,-0.036595219946523164,0.9837854787907392,0.00043938925916070916,-0.8867224068097762,-0.1350693145769643,-0.8724039755438996,0.13248961400962644
0.19639278557114226,73.85389250297298,1.0006483001737794,0.13369473786258348,-0.07881528123736237,-0.026979622706929187,0.9673039354545996,-0.0010764785297895344,-0.788278478307553,-0.03782387560238865,0.9838123769100935,0.00028907140027490487,-0.886620077230614,-0.13627018680976444,-0.8723071974101778,0.13380799988005992
0.19839679358717432,74.60988416729153,1.0006711248595181,0.13400320175072156,-0.07884998648278506,-0.027147531258648744,0.9673209979908521,-0.0010639901254769824,-0.7887628641035589,-0.0377874201417045,0.9838561943445008,0.00005144078058730795,-0.8871356317601533,-0.13621148370050917,-0.8728208933559953,0.1339668770302164
0.2004008016032064,75.36589286412101,1.0006933632506536,0.13318875270148733,-0.07888683104973433,-0.027080359973431358,0.9673401387914984,-0.0010538067413088236,-0.7888606412210182,-0.03662349548021391,0.9839246734653387,-0.00018043515661712503,-0.8872669023526252,-0.1350396240711175,-0.8729794312781906,0.13302891216154358
0.20240480961923846,76.12191804435695,1.0007146811767846,0.1316042271596689,-0.07876190124130625,-0.026820452776907505,0.9673645066147724,-0.0010458183430724307,-0.7879023218014762,-0.03478464845077032,0.9840170086449139,-0.00033662436661897313,-0.8863362830161567,-0.13320953056432924,-0.8721251362931565,0.13137880617878622
0.20440881763527052,76.87795881457768,1.0007345395789575,0.12975779261324355,-0.07839406069549466,-0.02645964046131865,0.9673957786785046,-0.0010392507353448666,-0.7856755454516626,-0.03282658326163042,0.9841259018565232,-0.000386572728804319,-0.8841269890512082,-0.13127360747855887,-0.8700415236590497,0.12953153673256307
0.2064128256513026,77.63401386778843,1.0007524168670765,0.12812141653074172,-0.07779141082373248,-0.026099582409364865,0.9674339786262236,-0.0010330565450362486,-0.7823875813551325,-0.03121325638038732,0.984241137081826,-0.00033947883024064136,-0.8808460665316893,-0.12968913919166056,-0.866920907399936,0.12794441441745144
0.20841683366733466,78.39008156460419,1.0007679737662578,0.12699146471158862,-0.077026662382284,-0.02581791674057405,0.9674777984952736,-0.0010263267906898059,-0.7784917178661944,-0.03019234064262392,0.9843493709129781,-0.00023338974735920309,-0.8769586478484437,-0.1286971788864799,-0.8632036567242454,0.12688766023244735
0.21042084168336672,79.14616010701205,1.0007811329833443,0.12644118855058784,-0.07620659745823764,-0.025651450223950142,0.967525442731139,-0.0010185770310439759,-0.7745191252174249,-0.029780792214947123,0.9844414065983802,-0.00011314396353448394,-0.8730029927405962,-0.12830423347639971,-0.8594057772886342,0.12640677509481005
0.2124248496993988,79.90224772735903,1.0007920487867912,0.12635794544650555,-0.07542749317424877,-0.02559051462417976,0.9675751162696807,-0.0010094737871082415,-0.7709594556603702,-0.02979058292518227,0.9845496352321546,-0.000019144958285115338,-0.8694136887791943,-0.12833143977315153,-0.8559784732533365,0.12636531710627774
0.21442885771543085,80.6583428353436,1.0008010103243183,0.12648294881954059,-0.0747378688816053,-0.02559745225376386,0.9676256232968402,-0.0009995459013105985,-0.767859125534824,-0.02995588731767825,0.9846211408986725,0.000023635900926683967,-0.8663456045961897,-0.12850042990181226,-0.8530252348334807,0.12650376303701377
0.21643286573146292,81.41444408319727,1.000808352729102,0.1265900019635769,-0.0741598629314857,-0.025620401081094757,0.9676766377676826,-0.0009890344931191136,-0.7653385845814247,-0.030020449420592593,0.9847147843513502,0.000016059357935317663,-0.8638141286784587,-0.12857074072488925,-0.8506126082048033,0.12659163692652065
0.21843687374749496,82.1705503511467,1.0008143367559323,0.12648152813662591,-0.07366590909396085,-0.02561748817725665,0.9677286545474371,-0.0009787508224292645,-0.7631210641759499,-0.02982899947057989,0.9847956580735722,-0.00002713298491087893,-0.8616061770404213,-0.1283777141439699,-0.8485025388481957,0.12644919342979252
0.22044088176352702,82.92666067345465,1.0008190998328457,0.1260873851263447,-0.07320272049998644,-0.025561421176863382,0.9677822653789664,-0.0009688880814565382,-0.7609534175748146,-0.02932677698808337,0.9848826935188418,-0.00008683060290299632,-0.8594625197574975,-0.12787934495916187,-0.8464586575966334,0.12602078135756753
0.2224448897795591,83.68277414602802,1.0008226687323911,0.12544478047342159,-0.0727287758050921,-0.025450498472405998,0.9678384712244986,-0.0009595508066119959,-0.7586464190823634,-0.028583929386709304,0.9849780087353712,-0.00013825760242302173,-0.8571701624171288,-0.12714359620352184,-0.8442761811562238,0.12535215650352338
0.22444889779559116,84.43888984402972,1.0008249742015045,0.124651919669523,-0.07220651071312265,-0.025300188277386747,0.9678978314302855,-0.0009507123045262913,-0.756038389701723,-0.027724270098520045,0.9850730100640137,-0.00016879336141010083,-0.8545916009563891,-0.1262928390156408,-0.8418138033367152,0.12455191646762548
0.22645290581162322,85.19500677587328,1.0008259197041838,0.12384710229118477,-0.07162834722311487,-0.025133277820456868,0.9679605950519355,-0.0009420836824587582,-0.7531696703806876,-0.026880639008993682,0.9851786998476,-0.00017045332394347235,-0.8517183811810222,-0.12546409951538495,-0.839073421635424,0.1237497366672529
0.2284569138276553,85.95112388035808,1.0008254222619073,0.12312702784888833,-0.07099796653615872,-0.02497533512055868,0.9680265310507519,-0.0009334824225858997,-0.7500662981998717,-0.02615510618456257,0.9852806922514977,-0.00015171591508461376,-0.8486231878797084,-0.12475288489814879,-0.8361131150167,0.12304535843633063
0.23046092184368736,86.70724005414532,1.0008234563569727,0.12255278018097716,-0.07033879575106407,-0.02484201531822116,0.9680951790821251,-0.0009246324240488465,-0.7468796728068783,-0.02558928694632034,0.98538504333057,-0.00012225529585489466,-0.8454389449305584,-0.12420225860647195,-0.8330677069998778,0.12249040736703276
0.23246492985971942,87.46335419817952,1.0008200604771067,0.12212166981504877,-0.06967874531274375,-0.024739037971691965,0.9681660767699517,-0.0009155134827756349,-0.7437194131339292,-0.02517354407897258,0.9854766912523683,-0.00009135206556972591,-0.842289083304132,-0.12379647192800908,-0.8300449498291256,0.12207548239189774
0.2344689378757515,88.21946526316326,1.000815323600976,0.12179638357278003,-0.06903754950570604,-0.024661553594905163,0.9682386496288095,-0.0009060920644090391,-0.7406928357000658,-0.024850287758285773,0.9855696398293237,-0.0000700721782321109,-0.839269277220558,-0.1234826540813053,-0.8271496665715368,0.12175956433445916
0.23647294589178355,88.97557227958504,1.000809362801295,0.12151468874192947,-0.06842726460407779,-0.024598559691956262,0.968312635601836,-0.00089643555325065,-0.7378279078843692,-0.024554077770673085,0.9856604844378035,-0.00006134736727656258,-0.8364114900625937,-0.12319422915084173,-0.8244101968428191,0.12147899522763564
0.23847695390781562,89.73167436730327,1.0008022942226693,0.1212172317232881,-0.06784836210176486,-0.024538181471389024,0.9683879213468265,-0.0008867376895800942,-0.7351039944310753,-0.024228013012473258,0.9857485493992441,-0.00006466493533831247,-0.8336974479681339,-0.12287447929562667,-0.8218081043021813,0.121177250715416
0.24048096192384769,90.48777072711502,1.0007942127757892,0.12086923342052311,-0.06729296479759281,-0.024470543836700838,0.968464559718025,-0.0008770905843005269,-0.7324718349660865,-0.023841245030949205,0.9858366666134081,-0.00007531402420256608,-0.831075165329182,-0.1224940675803332,-0.8192951451721374,0.12082173487842897
0.24248496993987975,91.24386061996829,1.0007851824650036,0.1204609050500217,-0.06674957460719166,-0.024391283383059167,0.9685426791536569,-0.0008675671262696391,-0.7298711732894666,-0.02339204908776411,0.985924745988666,-0.00008765188562351721,-0.8284845910710967,-0.12205169460209735,-0.8168127619461195,0.12040640423467648
0.2444889779559118,91.99994334398815,1.00077523893748,0.12000715566372254,-0.0662076183971165,-0.024301265289590288,0.9686223923689954,-0.0008581862111655408,-0.7272557908702505,-0.022901886596109963,0.9860128273337259,-0.00009677921769412457,-0.8258789441650055,-0.1215691165897517,-0.8143154674075301,0.11994863628325075
0.24649298597194386,92.75601821668889,1.000764400062313,0.11953687526823883,-0.06566076974770942,-0.02420517570382479,0.968703736521607,-0.0008489196999919515,-0.7246050655064873,-0.022403519978779554,0.9861004851892275,-0.00009988773826413411,-0.8232372312004123,-0.12107900987435577,-0.8117825388041152,0.11947830168841293
0.24849699398797592,93.51208456667611,1.0007526795791242,0.11908082020818209,-0.06510813782750348,-0.024109210326689463,0.96878664781595,-0.0008397133657511028,-0.721925474982304,-0.02192830847552327,0.9861870526661268,-0.00009666399834541202,-0.8205658159931576,-0.12061238512007819,-0.8092197247174717,0.11902569176928118
0.250501002004008,94.26814173520603,1.0007400988282635,0.11866172670018767,-0.06455348857945624,-0.024018823747462694,0.9688709731885756,-0.0008305113071845713,-0.7192432870631237,-0.02149690346726355,0.9862718584734828,-0.0000888107913691465,-0.817891083009953,-0.12018945062321562,-0.8066522843488918,0.11861211038940164
0.25250501002004005,95.0241890847977,1.000726693347992,0.11828919356187378,-0.06400319342839414,-0.023937228298910155,0.9689565067903615,-0.0008212752534260258,-0.716592765064168,-0.02111541232973156,0.9863544118607451,-0.00007905388668124949,-0.8152475513036678,-0.1198159341922643,-0.8041135470717576,0.11824542378929452
0.2545090180360721,95.78022601054235,1.0007125134625652,0.11795981553509155,-0.06346383621967268,-0.02386493376194711,0.969043034273366,-0.0008119939425114475,-0.7140045835588587,-0.02077694702024613,0.9864344901843078,-0.00007006250737298352,-0.8126661768011676,-0.11948473356260374,-0.8016335744028642,0.11792079966663878
0.2565130260521042,96.53625194991132,1.0006976200506987,0.11766130905573105,-0.0629402991260554,-0.02380022881801135,0.9691303694148705,-0.0008026819653453709,-0.7114979940645111,-0.020466827209090915,0.9865121241652725,-0.00006363799921582594,-0.8101664231408371,-0.11918114654380317,-0.7992314145703379,0.11762520340758041
0.25851703406813625,97.29226638828725,1.000682077902818,0.1173784240095887,-0.06243480930893753,-0.023740236392919133,0.9692183735612823,-0.0007933708706656648,-0.7090782969543884,-0.020168977395700102,0.9865875092698745,-0.00006035976603775063,-0.8077536822986262,-0.11888922942565622,-0.7969125173964985,0.11734338456135252
0.2605210420841683,98.04826885939633,1.0006659492647825,0.11709839255566681,-0.061947018334488506,-0.023682082740493555,0.969306955922227,-0.0007840970876247478,-0.7067391696695035,-0.019871259430125916,0.9866608882094103,-0.00005969189586437785,-0.8054216010089955,-0.11859705234147332,-0.7946709129516826,0.11706315014459033
0.2625250501002004,98.8042589415758,1.000649289505367,0.11681433291599741,-0.06147484965088542,-0.023623791823751145,0.9693960591407187,-0.0007748911280877795,-0.7044680007847846,-0.019568336981573477,0.9867324478285141,-0.0000604102799481084,-0.8031574514735693,-0.11829948099723325,-0.7924943715794613,0.11677845542772869
0.26452905811623245,99.56023625186874,1.0006321457393188,0.11652602056357063,-0.06101566753696873,-0.023564693259607448,0.969485638104748,-0.0007657709735011571,-0.702251894603574,-0.019261748154933884,0.9868022688634293,-0.00006114720681368817,-0.8009481936871823,-0.1179981880184621,-0.7903702795129705,0.11648985540323835
0.2665330661322645,100.31620044013837,1.0006145581180015,0.11623845289580542,-0.06056736406766207,-0.023505322081987943,0.9695756403774831,-0.0007567415977838779,-0.7000822216578433,-0.018957883830763585,0.98687027039032,-0.00006083285883074803,-0.798785063071671,-0.11769960532011119,-0.7882900711738139,0.11620283370607003
0.2685370741482966,101.07215118484281,1.0005965627589481,0.11595903799030023,-0.06012895837543923,-0.023446986913764026,0.969665992861263,-0.0007477971256562289,-0.6979569973322453,-0.018664801801815175,0.9869363412863722,-0.00005898874520302138,-0.7966659776073248,-0.117411754761208,-0.7862516791950187,0.11592492199440442
0.27054108216432865,101.82808819125769,1.0005781950390558,0.11569475826458066,-0.059700762098433106,-0.02339116993208811,0.9697566005739504,-0.0007389270415023611,-0.69588017960141,-0.01838939637059053,0.9870002946715197,-0.000055716751059937956,-0.7945949481408061,-0.1171414228718619,-0.7842589212199796,0.11566289114168785
0.2725450901803607,102.584011191912,1.0005594920283933,0.11545011308933321,-0.059284063262192904,-0.023339035185629096,0.9698473502179061,-0.000730122465794919,-0.6938596077680794,-0.01813554966046436,0.9870619407782673,-0.00005152672843712464,-0.7925798957771526,-0.1168923731627108,-0.7823194270660647,0.11542085176521719
0.2745490981963928,103.33991994839498,1.0005404936560165,0.11522631190326553,-0.058880594020394084,-0.023291132936350746,0.9699381204351435,-0.0007213800306301435,-0.6919041718637997,-0.01790353012368388,0.9871212310262243,-0.000047114590012601394,-0.7906295747098877,-0.11666485108017761,-0.780441742456737,0.11519960160402036
0.27655310621242485,104.09581425348759,1.0005212424333683,0.11502148012186938,-0.058491949692258356,-0.023247415198719156,0.9700287977773842,-0.0007127003440288253,-0.6900182943729801,-0.01769075312828804,0.9871752238761445,-0.00004309004545898343,-0.788749266391457,-0.11645591748729313,-0.7786287155413529,0.11499638365896496
0.2785571142284569,104.85169393257101,1.0005017819755055,0.11483244877476949,-0.05811911897795476,-0.023207216374751313,0.9701192617360036,-0.0007040938931679558,-0.6882141564466772,-0.01749331633132206,0.9872320844391874,-0.00003976755797102541,-0.7869482641850557,-0.1162625401974272,-0.7768959517199058,0.11480940491201705
0.280561122244489,105.60755884405278,1.0004821555512495,0.11465504001847254,-0.057762450501333634,-0.02316989296152076,0.9702094329945135,-0.0006955727706964128,-0.6864831608831191,-0.017307462267282647,0.9872841250732262,-0.00003722010030819713,-0.7852220265857706,-0.11608009282818504,-0.7752329209932591,0.11463325892888727
0.282565130260521,106.36340887832249,1.0004624045455455,0.11448660100167986,-0.057421740172892866,-0.023134725554550466,0.9702992259183093,-0.0006871474193640642,-0.6848266051499908,-0.01713043269509718,0.9873339645590609,-0.000035274251284958995,-0.7835699368147905,-0.11590625820340154,-0.7736411237181625,0.11446582527202116
0.28456913827655306,107.11924395601426,1.0004425675274047,0.11432578054840581,-0.05709636370140908,-0.02310130462168237,0.9703885686545494,-0.0006788269319423007,-0.6832412000936082,-0.016961368241197664,0.9873817125555343,-0.00003358546219741545,-0.7819889141397001,-0.11574016449737526,-0.7721176660557802,0.11430598529199226
0.2865731462925851,107.87506402582986,1.0004226802682699,0.11417296382699021,-0.056785746205408834,-0.023069524742080884,0.9704773917395056,-0.0006706167313440961,-0.6817260753239075,-0.0168010573648478,0.9874291453563839,-0.000031762550994503324,-0.7804770826435421,-0.11558276282787315,-0.7706621474815583,0.11415457866019392
0.2885771543086172,108.63086906253554,1.0004027759896814,0.1140299105472111,-0.05648925115612789,-0.02303943621767726,0.970565630422264,-0.0006624951424340506,-0.6802750961778987,-0.016650513606605986,0.9874721611854266,-0.00002977673898723304,-0.7790288805417158,-0.11543508518878018,-0.76926589501399,0.114012129987628
0.29058116232464926,109.38665906518953,1.0003828862543347,0.11389619880031233,-0.05620684930734603,-0.023011688997692892,0.9706532141226202,-0.000654513211076593,-0.678887719693793,-0.01651216094517671,0.9875115761707989,-0.00002743495266956859,-0.7776466753084198,-0.11529875354032394,-0.7679319308219529,0.1138801885388645
0.2925851703406813,110.1424340565008,1.0003630418900264,0.11377558038533457,-0.055938483505854925,-0.02298629151866818,0.9707400559050547,-0.0006466459227295374,-0.677569900664855,-0.016386941899325855,0.9875506809484301,-0.000024832378412550866,-0.7763317893165252,-0.11517577653834014,-0.7666641270929807,0.11376119471396803
0.2945891783567134,110.89819408216968,1.0003432730578468,0.11366783545468524,-0.05568440364127871,-0.022963511260659115,0.9708260832616504,-0.000638894598398089,-0.6763205749389549,-0.01627536559926613,0.9875878693693582,-0.000022133803039604645,-0.7750852058467732,-0.11506631491568907,-0.7654622001667742,0.11365525236705408
0.29659318637274545,111.65393921064701,1.0003236098923685,0.11357273939218467,-0.05544501164001587,-0.022943399949471276,0.9709112283787358,-0.0006312599286687578,-0.6751393579165811,-0.01617716710749187,0.9876211057114562,-0.0000193692466641706,-0.7739074219764883,-0.11496969818775726,-0.7643250769342788,0.11356149045125673
0.2985971943887775,112.40966953298161,1.0003040819528703,0.11348952441783722,-0.05522043103532341,-0.022925856283793376,0.9709954115795808,-0.0006237419091045776,-0.6740292848823294,-0.016091185861347813,0.9876524445867269,-0.000016825156037280738,-0.7728004373063171,-0.11488514415143466,-0.763256308122799,0.11347959595580631
0.3006012024048096,113.16538516229875,1.0002847180811518,0.1134170950488684,-0.05501074132673326,-0.022910656813824957,0.9710785683166473,-0.0006163466508447589,-0.6729905940421853,-0.016016332729801144,0.9876825096386276,-0.000014490641529510457,-0.7717646547872167,-0.11481155510960317,-0.7622567873975387,0.11340854825112413
0.30260521042084165,113.92108623306582,1.0002655459000147,0.11335435680862568,-0.054815791580937544,-0.022897607375998878,0.9711606364039973,-0.0006090812556338643,-0.6720224927500833,-0.015951381411043932,0.9877107029841304,-0.000012426569027071231,-0.7707988536426488,-0.11474769135798252,-0.7613248516706351,0.11334710128215972
0.3046092184368737,114.67677290007705,1.0002465915203165,0.11330052753035759,-0.0546353434962432,-0.022886498235531235,0.971241563601945,-0.0006019477007762077,-0.671121848549717,-0.01589571915628006,0.9877358851263311,-0.00001050522827101137,-0.7699006367870107,-0.11469283811425013,-0.7604572820616986,0.1132943199543653
0.3066132264529058,115.4324453372025,1.0002278794300024,0.11325535736847266,-0.05446911131126958,-0.022877200326869098,0.9713212938950876,-0.0005949469741656138,-0.6702905092651368,-0.015849067054226885,0.9877608226342587,-8.58825795284104e-6,-0.7690701620872181,-0.11464700729270809,-0.759656391348661,0.11325042720893704
0.30861723446893785,116.18810373617326,1.0002094323533146,0.11321851913771418,-0.054316591070035274,-0.022869696204976964,0.9713997816345865,-0.0005880853908101215,-0.6695226375560226,-0.015811300513276453,0.9877824216905362,-6.7807414709077695e-6,-0.7683038407244439,-0.11460974708463335,-0.7589162512458663,0.11321470319431406
0.3106212424849699,116.9437483053932,1.000191271706732,0.1131903754615643,-0.05417760915256404,-0.022863971788817872,0.971476979052802,-0.000581359793306252,-0.668818752379334,-0.015782704222008392,0.9878016511622061,-4.914233920375427e-6,-0.7676009525103232,-0.11458149607482465,-0.7582369252431048,0.11318756318598577
0.312625250501002,117.69937926890184,1.0001734175550012,0.11317089040032353,-0.054051817711538476,-0.02286006461788332,0.9715528431584671,-0.0005747760722603878,-0.6681753142955443,-0.015763315928331887,0.987816982419805,-3.080009694751086e-6,-0.7669594044782263,-0.11456210225212973,-0.7576151717177866,0.11316875238876921
0.31462925851703405,118.45499686551297,1.0001558888693836,0.11316025154895801,-0.05393902154909234,-0.022857991216416348,0.9716273223774892,-0.0005683331836855718,-0.6675962294969382,-0.015753306935931792,0.9878327761896437,-1.2176501580217974e-6,-0.7663814630995324,-0.11455216178897738,-0.7570565888294342,0.1131593131830404
0.3166332665330661,119.21060134799865,1.000138703733529,0.11315839479471196,-0.053839172818381555,-0.02285774428898755,0.9717003803695452,-0.0005620304179962314,-0.6670788405080949,-0.015752466239632498,0.9878464229846284,6.399023063481838e-7,-0.7658645950602686,-0.11455117491760088,-0.7565566740224183,0.1131584783125178
0.3186372745490982,119.96619298234528,1.0001218790568493,0.11316476273172486,-0.053751960906761535,-0.02285926462319056,0.9717719765945372,-0.0005558704912052475,-0.6666220541647325,-0.015760478346139067,0.9878591661177173,2.4963222994146093e-6,-0.7654089190814011,-0.11455890841754546,-0.7561165025187739,0.11316615703335953
0.32064128256513025,120.72177204704545,1.0001054309263904,0.11317907998287212,-0.053677232664321825,-0.022862490679908344,0.9718420741067791,-0.0005498535362472284,-0.6662246781605545,-0.015776652038342606,0.9878695587298901,4.1707250170127285e-6,-0.7650122249563625,-0.11457460673495318,-0.7557327669497919,0.11318157554128395
0.3226452905811623,121.4773388322585,1.0000893741925063,0.1132007323786851,-0.05361468068730994,-0.022867299492346012,0.9719106424249613,-0.0005439805904820833,-0.6658838749320156,-0.01580040871419265,0.9878767506717342,5.6750698741255556e-6,-0.7646726391692243,-0.11459765470674385,-0.7554029724597707,0.11320401919564135
0.3246492985971944,122.23289363897142,1.0000737227594554,0.11322954287001107,-0.05356421563495367,-0.022873602827096082,0.9719776509301565,-0.0005382531000928861,-0.6656016431985119,-0.015831457230845065,0.9878822407462526,7.228050430346655e-6,-0.7643895375436335,-0.11462787320855718,-0.7551276776876448,0.11323331519112101
0.32665330661322645,122.9884367780929,1.0000584888941597,0.11326472521880017,-0.05352513848643477,-0.022881303357224176,0.9720430711265236,-0.0005326727414688498,-0.6653739551602611,-0.015869264795486396,0.9878869161182772,8.58033631988544e-6,-0.7641619775217761,-0.11466483203093776,-0.7549066032516545,0.11326933053549336
0.3286573146292585,123.74396856951797,1.0000436839549678,0.11330603913461337,-0.053497210543787886,-0.02289033250292102,0.9721068849742786,-0.0005272388498733683,-0.665198918781596,-0.01591380781955289,0.987890383838988,9.910227602175979e-6,-0.7639881991104159,-0.11470829382899515,-0.7547377320529456,0.11331164912330288
0.3306613226452906,124.49948934121548,1.0000293181599842,0.11335357785698373,-0.053480214591696024,-0.0229006320865152,0.9721690655348613,-0.0005219524484590086,-0.6650777005055962,-0.015964495647818995,0.9878923797972201,0.000011184405934172728,-0.7638657812410259,-0.11475795967153862,-0.754618467975465,0.11335997049561308
0.33266533066132264,125.2549994283595,1.0000154003927746,0.11340688063291571,-0.053473697993856206,-0.022912168688126833,0.9722296047612033,-0.0005168138379700581,-0.6650042748974624,-0.016021514904717524,0.9878917449746726,0.000012465551649958564,-0.7637927262291766,-0.11481360840420009,-0.7545459603284693,0.11341389485558528
0.33466933867735466,126.01049917248494,1.0000019385674996,0.11346585738664258,-0.053477312354802346,-0.02292490379841186,0.9722884782485528,-0.0005118212617578891,-0.6649800677321148,-0.016084372100092652,0.9878896336406466,0.000013671988707420497,-0.7637680183916078,-0.1148750590561295,-0.7545200784458382,0.11347343777768489
0.3366733466933867,126.76598892072846,0.9999889396392837,0.11353039524009183,-0.05349078970588152,-0.022938775088886636,0.97234567357727,-0.00050697380261562,-0.6650043687850794,-0.016152920290686743,0.9878869731934353,0.000014835243364270082,-0.7637906970399978,-0.11494220235680952,-0.7545405850476924,0.11353857335758595
0.3386773547094188,127.52146902506999,0.9999764094670076,0.1136000061649039,-0.05351369979224919,-0.022953752133371787,0.9724011818421462,-0.0005022738283334285,-0.6650746259188139,-0.016227077151275426,0.9878843979359687,0.000016047598890568807,-0.7638599418198049,-0.11501489706265802,-0.7546071644449965,0.11360916422045644
0.34068136272545085,128.27693984163926,0.9999643531401167,0.11367452426881106,-0.0535457901848814,-0.02296977163991015,0.9724549954434265,-0.0004977188149253449,-0.6651883530799255,-0.01630640052886983,0.9878798147275998,0.000017269958517745004,-0.7639724821750528,-0.11509257425696084,-0.7547149817920588,0.11368443716041314
0.3426853707414829,129.0324017299907,0.9999527745794001,0.11375338016980913,-0.05358653010429999,-0.02298674699382589,0.972507105734332,-0.0004933090612291532,-0.6653405992224847,-0.016389822973933148,0.9878703438622334,0.000017945718938667864,-0.7641244026447324,-0.11517413132552946,-0.7548579032767652,0.11376339595482078
0.344689378757515,129.78785505239105,0.9999416770418056,0.11383645081702129,-0.05363571697988061,-0.023004633332192253,0.9725575100361638,-0.0004890432934615734,-0.6655356196222909,-0.016478019069913138,0.987862625858674,0.000018808217457532372,-0.7643190701548804,-0.11526051408815069,-0.7550444114818735,0.11384717862566282
0.34669338677354705,130.543300173143,0.9999310628057883,0.11392356184881441,-0.053693053485456756,-0.023023350218304414,0.9726062074301545,-0.00048492056967894135,-0.6657699008662454,-0.01657024068379066,0.987853137461676,0.00001964795218306397,-0.7645518777499655,-0.11535083367537344,-0.7552672375951834,0.1139346610763021
0.3486973947895791,131.29873745788197,0.9999209331333442,0.11401426397975616,-0.05375811471357064,-0.023042843850713358,0.9726532006867696,-0.00048094016130376664,-0.6660410246285494,-0.016666289176407466,0.9878423175985475,0.000020437140891564302,-0.7648215484055683,-0.11544483905897218,-0.7555254502887073,0.11402566660506473
0.3507014028056112,132.05416727288306,0.9999112883526724,0.11410823177288092,-0.05383039489352882,-0.023063037994703967,0.9726984892974608,-0.00047710095231880644,-0.6663475119390982,-0.016765767782704645,0.9878312191763247,0.00002113320600798679,-0.7651268989790785,-0.11554232956966057,-0.7558186792229571,0.11412015070089213
0.35270541082164325,132.80958998442594,0.9999021281364294,0.1142053145467347,-0.05390965337617819,-0.023083897397685998,0.9727420819060594,-0.0004734012911593834,-0.6666874260251613,-0.016868487405082438,0.9878186935794325,0.000021781209729726625,-0.7654653933427246,-0.11564295057419086,-0.7561435436754369,0.11421759559559486
0.3547094188376753,133.56500595815567,0.9998934512208414,0.11430525247556073,-0.05399548389344648,-0.023105363160960152,0.9727839850609299,-0.00046983992446988687,-0.6670591754352392,-0.01697419325332201,0.9878052784686125,0.000022380081945225134,-0.7658356328707866,-0.11574651132226339,-0.7564990710055217,0.11431787538423858
0.3567134268537074,134.32041555849176,0.9998852555993116,0.11440780613081224,-0.05408752292301415,-0.023127386745388008,0.9728242081541623,-0.0004664152511147021,-0.6674610179383159,-0.017082634222791545,0.9877909618426498,0.000022928576330338144,-0.7662358836080132,-0.11585275891136938,-0.7568835368063378,0.11442073945924183
0.35871743486973945,135.0758191480592,0.9998775385333654,0.11451273410555562,-0.054185411390534406,-0.02314991792697923,0.9728627623562743,-0.00046312561431300785,-0.6678912687234405,-0.017193553790739145,0.9877758182438912,0.000023424799934357304,-0.7666644773791879,-0.11596144418230608,-0.7572953478353825,0.11452595144992132
