time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,p_vsc,p_sh,p_load
0.2444889779559118,1.6056981645515265,1.000882572342549,0.12127517645579676,-0.06726695338067663,-0.024520075270645834,0.9719309054135026,-0.0012668210716631466,-0.7291743407960843,-0.02397104488080647,0.9862796445755136,-0.0002063759427162476,-0.8278239661802682,-0.12266692328718008,-0.8044804464305942,1.1035190738867535,-0.6557078447844101,0.3,-0.3702805449056815,0.5308322109554827,-0.7998067472041107,1.1018782887539136,0.3,-0.7085194660215997,-0.8164406116334335,0.3305634866261741
0.24649298597194386,1.618895557575401,1.0008689490076321,0.12034331006100245,-0.06662965720337072,-0.02432530987337197,0.9719362249918148,-0.0012489153561455468,-0.7260660897020199,-0.023042740207123175,0.9862899889897004,-0.0001940483375952307,-0.824716111111614,-0.12173987841135969,-0.8042770584883131,1.103141962084846,-0.6532453025224327,0.3,-0.3724183712309058,0.5311219371666386,-0.804986655827359,1.1010111266175109,0.3,-0.7055531855227405,-0.8133856207268776,0.33030333798525324
0.24849699398797592,1.6320927641358152,1.0008542989127827,0.11947770980611977,-0.06599577971157235,-0.0241434314803709,0.9719431594947409,-0.001230904229264626,-0.7229895643199971,-0.0221824732367953,0.9863046145897131,-0.0001801797332156291,-0.821640257344191,-0.12088109539003901,-0.8039403230494899,1.1026692116799959,-0.6508379929493219,0.3,-0.3745391258286196,0.5314266214263771,-0.7983867147556581,1.1001066377774913,0.3,-0.7026198273122191,-0.8103657970277368,0.3300319913332474
0.250501002004008,1.6452897710675187,1.0008386801077875,0.11867747269296522,-0.06537001480694014,-0.023975053955892764,0.9719516797459098,-0.0012127976926540162,-0.7199664034689162,-0.021387111933210343,0.9863231872943015,-0.00016652364608354622,-0.8186181004344638,-0.12008729128550596,-0.8019370929962428,1.1021256775744501,-0.6484778121819933,0.3,-0.3766394086917153,0.531726164807435,-0.7884238761864709,1.0992845332710306,0.3,-0.6997398157408019,-0.8074020166237338,0.32978535998130915
0.25250501002004005,1.6584865660201715,1.0008221576581438,0.1179353997942094,-0.06475642039306923,-0.023819298484582186,0.9719617489291176,-0.0011946221182617147,-0.7170132460036754,-0.020647899692737864,0.9863448603581962,-0.00015437665663918686,-0.8156662732056165,-0.11934957013197046,-0.7991634470405681,1.101533101397945,-0.6461604066195563,0.3,-0.37871689769277966,0.5319934280603359,-0.7866832723528039,1.0984521259893076,0.3,-0.6969284558366221,-0.8045098115562758,0.3295356377967923
0.2545090180360721,1.6716831375305123,1.000804800504667,0.11724064275607057,-0.0641579945556887,-0.02367429043668129,0.9719733196875148,-0.0011764140002321294,-0.7141406099427092,-0.01995319118168,0.9863685260624122,-0.00014448316510106413,-0.8127952390144905,-0.1186561832114561,-0.7973366673015464,1.1008840353511264,-0.6438989613859183,0.3,-0.3807695696743245,0.53223204659841,-0.7916197954411978,1.0974686176001192,0.3,-0.6941950391181327,-0.8016984980763598,0.32924058528003575
0.2565130260521042,1.6848794750523184,1.000786678302696,0.11658136261503813,-0.0635765159859073,-0.023537702714383213,0.9719863336119695,-0.001158213636590033,-0.7113529934176485,-0.01929106779989587,0.9863930498745337,-0.00013703875989914385,-0.8100094122130651,-0.11799515382978201,-0.7965314404821755,1.1001598663161498,-0.64171257366202,0.3,-0.3827947640206881,0.5324661531908177,-0.7928264865421785,1.0963489440501317,0.3,-0.6915431005597827,-0.7989714846303687,0.3289046832150395
0.25851703406813625,1.6980755689474822,1.000767858754154,0.11594694956336463,-0.0630126151686387,-0.023407250207606214,0.9720007226333802,-0.0011400595917286146,-0.7086499175288801,-0.018651406088615707,0.9864174570364719,-0.0001317825568365419,-0.8073082208046058,-0.11735634522478132,-0.7953579572647742,1.0993614049161984,-0.6396078315592154,0.3,-0.38478939808337037,0.5327038851008307,-0.7866738258137004,1.0952226965917602,0.3,-0.688971540036705,-0.7963274566914831,0.32856680897752805
0.2605210420841683,1.7112714104470228,1.0007484057514688,0.11532953346774112,-0.06246601309572792,-0.023281064886983453,0.9720164116852468,-0.0011219846749637324,-0.7060275280550398,-0.01802717781342276,0.9864410510862157,-0.00012814432182218211,-0.804687725287175,-0.11673275280232927,-0.7931041453699815,1.0985081683260203,-0.6375788855855739,0.3,-0.3867508625206405,0.5329286907629712,-0.7801382392079125,1.0941429938454494,0.3,-0.6864762297997122,-0.7937620468890146,0.32824289815363483
0.2625250501002004,1.7244669915937056,1.0007283784474812,0.11472469397009206,-0.06193585067958432,-0.023157916187465877,0.9720333219320132,-0.0011040137450746737,-0.7034803665618283,-0.017414938451418515,0.9864634601553564,-0.00012540983302605132,-0.8021424015207187,-0.11612098049598223,-0.7906019166833095,1.0976124658772521,-0.6356223018825878,0.3,-0.38867727144344544,0.5331257098060452,-0.7795694559800229,1.0930311850827776,0.3,-0.6840517344210316,-0.7912696062286805,0.3279093555248333
0.26452905811623245,1.7376623051782392,1.0007078311873163,0.11413143177175152,-0.061421034109252655,-0.023037274895682653,0.9720513739206935,-0.001086163298626261,-0.7010029800208232,-0.016814605147779795,0.9864846192545307,-0.00012287301941580112,-0.7996667564220749,-0.11552100516437384,-0.7888497535394347,1.0966675713422165,-0.6337440201535052,0.3,-0.39056683726303104,0.5333015838489976,-0.7821591039517004,1.0918088173877494,0.3,-0.6816928336019413,-0.7888447613248255,0.3275426452163248
0.2665330661322645,1.7508573446792484,1.0006868141107321,0.11355157164881224,-0.06092053555222914,-0.022919245014552055,0.9720704901683612,-0.0010684425072571334,-0.6985911393563216,-0.016228719961062656,0.986504705987926,-0.00011995268696894192,-0.7972565469423568,-0.11493542747419137,-0.7876327599867606,1.0956636837946738,-0.6319505721517755,0.3,-0.392417362722496,0.533471840658418,-0.7812520401199174,1.0905081682246893,0.3,-0.679395640831138,-0.7864835486249654,0.32715245046740676
0.2685370741482966,1.7640521042142079,1.0006653741658371,0.11298882349158265,-0.06043360950433524,-0.022804404457284225,0.9720905969024008,-0.0010508551994676764,-0.6962425529889622,-0.01566143578203402,0.9865240506279771,-0.00011626239432119375,-0.794909489625073,-0.1143684484123868,-0.7860150636197337,1.0946055215489434,-0.6302395101225081,0.3,-0.3942265226599173,0.5336382957465585,-0.7760056809153136,1.089214237109221,0.3,-0.6771582232949456,-0.7841840328378977,0.3267642711327663
0.27054108216432865,1.777246578504971,1.0006435562702576,0.11244772734525989,-0.059959904710262316,-0.02269360154273175,0.9721116249623535,-0.0010334021029091826,-0.6939570831455193,-0.01511744427057555,0.9865430487826022,-0.00011163536584258616,-0.7926254694493202,-0.11382479268210993,-0.7837285303560542,1.093507320857123,-0.6286027598700038,0.3,-0.3959924250303745,0.5337887754203817,-0.7715752664466957,1.087944473707153,0.3,-0.6749807494818585,-0.7819464403009007,0.3263833421121459
0.2725450901803607,1.7904407628582186,1.0006214043605697,0.111932710901123,-0.05949949227219582,-0.022587750050876487,0.9721335096709909,-0.001016083654556154,-0.6917364366793401,-0.014601109736685911,0.9865620184998162,-0.00010608645279593088,-0.7904062687297173,-0.11330882171872039,-0.7814282266887146,1.0923757271491565,-0.6270367629365036,0.3,-0.397713643643547,0.5339158711389997,-0.7711482350379757,1.0866397289695502,0.3,-0.6728650964555938,-0.7797727833819315,0.325991918690865
0.2745490981963928,1.803634653158268,1.000598962237944,0.11144735924365294,-0.059052799093956776,-0.022487657665112494,0.9721561896158312,-0.0009989013956385536,-0.689583878085957,-0.014115678521036025,0.9865813401567809,-0.00009981841422718138,-0.7882550508477592,-0.11282382701105763,-0.7796563456044612,1.091205685528441,-0.6255450472194886,0.3,-0.3993887627123338,0.5340261971195693,-0.7719589053553854,1.0852600287515102,0.3,-0.6708146740419844,-0.7776664625552344,0.32557800862545305
0.27655310621242485,1.8168282458687015,1.0005762740129103,0.1109939286707345,-0.058620474289807746,-0.022393914270556342,0.9721796072520974,-0.0009818585019076478,-0.6875032414841294,-0.013663090510575671,0.9866010693091208,-0.00009308007879321395,-0.7861758138673386,-0.11237168862219792,-0.7781295708501669,1.089992784785312,-0.6241312814491515,0.3,-0.40101612645209944,0.534129181490249,-0.7700117955684387,1.0838390792188892,0.3,-0.6688332136983178,-0.7756314390608535,0.32515172376566676
0.2785571142284569,1.8300215380378038,1.000553384237568,0.11057330514390157,-0.05820330377287135,-0.022306829090152244,0.9722037056515509,-0.0009649624010224641,-0.6854984844091391,-0.013243846531102083,0.9866212801701542,-0.00008616515641829318,-0.7841724865898537,-0.1119528998105938,-0.7762600002556942,1.0887427170697939,-0.6227938509877012,0.3,-0.40259409836538945,0.5342239075999432,-0.7656873780824243,1.0824302304287168,0.3,-0.666924579652374,-0.7736716161543709,0.32472906912861504
0.280561122244489,1.8432145273035618,1.0005303377703993,0.11018517260875944,-0.05780203613693635,-0.022226439972300217,0.9722284244527412,-0.0009482197488945854,-0.6835748981737916,-0.012856986477164217,0.9866427495777261,-0.00007943514866046217,-0.7822490272555451,-0.11156669254657017,-0.7740024440675045,1.0874655292099806,-0.6215290041108557,0.3,-0.4041213963012279,0.5343021036830077,-0.7625160005065214,1.0810347646113325,0.3,-0.66509439690958,-0.7717914687891047,0.32431042938339977
0.282565130260521,1.85640721189503,1.000507179466415,0.10982799571508321,-0.057417515461928054,-0.022152557996493776,0.9722537232503772,-0.0009316470611259727,-0.6817313035088307,-0.012501435314620423,0.9866627463842823,-0.00007280141488341194,-0.7804066577317025,-0.11121132926910297,-0.771831061646956,1.0861649220376075,-0.6203369439937991,0.3,-0.4055970379484723,0.5343605954510279,-0.7619086360817735,1.0796121286134408,0.3,-0.6633396929726051,-0.7699900798720183,0.32388363858403224
0.28456913827655306,1.8695995906284004,1.000483953935365,0.10950077681560509,-0.057050736855347464,-0.02208486336941665,0.972279544245266,-0.0009152373130347078,-0.6799861419372595,-0.012177662650213354,0.9866960118674105,-0.00006456071024180187,-0.7786584072160747,-0.11088795389539066,-0.7700204903384317,1.0848378144188693,-0.6192217234541203,0.3,-0.40702003280172677,0.5344048798204237,-0.7616119675434847,1.0781447472652534,0.3,-0.6616882392021642,-0.7682919860020703,0.323443424179576
0.2865731462925851,1.8827916628935122,1.0004607020979033,0.10919837952467754,-0.056699273718911224,-0.022022641506557236,0.9723057922073436,-0.0008990176750908178,-0.6782972742612248,-0.011874356795475556,0.9867069801008721,-0.00006080380631157776,-0.7769756311299537,-0.11058511718843371,-0.7683137760683452,1.08348309383768,-0.6181850753719963,0.3,-0.40838927581123474,0.5344404708747683,-0.7593452081592663,1.0766612988826219,0.3,-0.6600753692384652,-0.7666405546081593,0.32299838966478656
0.2885771543086172,1.8959834286395139,1.0004374679405883,0.1089217260208934,-0.0563663780820691,-0.02196601741619341,0.972332455847901,-0.0008830213414330807,-0.6767073060121145,-0.011598846144240489,0.9867277556085948,-0.00005553226511121837,-0.7753860138006412,-0.11030971846259817,-0.7663593393363469,1.0821063056842575,-0.6172265932745,0.3,-0.40970375280385857,0.5344656532580139,-0.7558759551348987,1.0751943824361059,0.3,-0.6585638909302323,-0.7650887753792717,0.32255831473083174
0.29058116232464926,1.909174888351217,1.0004142899156292,0.10866785885224849,-0.05605007729022902,-0.021914181966218315,0.9723594536481377,-0.0008672461792483122,-0.6751945298740223,-0.011345973037822532,0.9867465621413184,-0.00005094911011687677,-0.7738776496401579,-0.11005698943298896,-0.7642035128593163,1.080714595228989,-0.6163429811140921,0.3,-0.41096273086946844,0.5344751739070698,-0.7534885779157077,1.0737390782073752,0.3,-0.6571249753770659,-0.7636155029947558,0.3221217234622126
0.2925851703406813,1.9223660430268499,1.0003912065311928,0.10843658128208263,-0.055751119367935344,-0.02186699930617634,0.9723867376548568,-0.0008516959717097012,-0.6737672355901702,-0.011115426751678316,0.9867655920828817,-0.00004633064768726068,-0.7724513691670912,-0.10982666891334322,-0.7621671504888026,1.079310303574597,-0.6155341301537738,0.3,-0.4121656785360673,0.5344680969549148,-0.7526747417382176,1.0722691535455282,0.3,-0.6557680933589262,-0.7622233443106934,0.32168074606365843
0.2945891783567134,1.935556894149927,1.0003682539190883,0.1082267670598943,-0.05546958188211628,-0.021824423084197946,0.9724142740202527,-0.0008363791253804304,-0.6724176539990809,-0.010906704321415809,0.986777929771055,-0.00004186793501556152,-0.7711017455940818,-0.10961727757705812,-0.7603744190036229,1.0778919888859178,-0.6148017195010538,0.3,-0.4133120656280753,0.5344486122906872,-0.7517708975783243,1.0707787299474896,0.3,-0.6544811547613593,-0.7609015947111206,0.32123361898424685
0.29659318637274545,1.9487474436597867,1.0003454643311684,0.10803752528866938,-0.05520318489873681,-0.021785861226414578,0.9724419501881391,-0.0008213027130145059,-0.6711523511439947,-0.010719470496147552,0.9868038728329193,-0.00003726789932195192,-0.7698397682700466,-0.1094307457827578,-0.7586219297523121,1.0764602999374433,-0.6141448175208539,0.3,-0.41440132831487503,0.5344198682544198,-0.7495392049281768,1.0692897978859273,0.3,-0.6532841321677896,-0.7596767865356626,0.3207869393657782
0.2985971943887775,1.9619376939378337,1.0003228715934185,0.10787044925467779,-0.05495354044859468,-0.02175176429967342,0.97246975933824,-0.0008064616118201907,-0.6699658828217867,-0.010553507748790122,0.9868244118825328,-0.00003275871651173681,-0.7686521108923886,-0.109265278184267,-0.7567072119159073,1.0750200573191728,-0.6135616106477529,0.3,-0.41543301745206396,0.5343802187975564,-0.7467555362676904,1.0678215288547408,0.3,-0.6521590293641835,-0.7585210878833761,0.32034645865642225
0.3006012024048096,1.9751276477734252,1.0003005057009113,0.10772346464674216,-0.05471995492372026,-0.02172214208156156,0.9724976572424433,-0.0007918877900478981,-0.6688512151167079,-0.010409527461077246,0.9868409333759312,-0.00002822225577865613,-0.7675396678534714,-0.10912101203957827,-0.7547016557882799,1.0735763382738974,-0.6130490568318365,0.3,-0.4164068996169232,0.5343265207313843,-0.7448420377973957,1.0663677494773038,0.3,-0.65110005751055,-0.7574364825864592,0.31991032484319115
0.30260521042084165,1.988317308351965,1.0002783957351404,0.10759839246249624,-0.054501890948814184,-0.021696850956658176,0.972525575955828,-0.0007775699721114502,-0.6678122279855139,-0.010287156562914016,0.9868573015032829,-0.00002382106502489065,-0.7665031788887963,-0.10899855816637956,-0.7528131585328891,1.0721307936833924,-0.6126059683446077,0.3,-0.41732288095745446,0.5342589019402195,-0.7438673885296231,1.0649121293542163,0.3,-0.6501135482209114,-0.7564266622501439,0.3194736388062649
0.3046092184368737,2.0015066792348573,1.0002565696825028,0.10749475399727872,-0.054299454201382956,-0.02167597651568281,0.97255347839692,-0.0007635127832866998,-0.6668481799856903,-0.010186803365047271,0.9868730156806025,-0.000019332553474742082,-0.7655420860000921,-0.10889798241327671,-0.7510889106081438,1.070683047325495,-0.6122325390603569,0.3,-0.41818088071096116,0.5341804093325959,-0.7426791605019937,1.063454292414041,0.3,-0.6491984721244182,-0.7554907217652618,0.31903628772421233
0.3066132264529058,2.0146957643445016,1.0002350554218604,0.10741367784420802,-0.054113984985172156,-0.02165975515613348,0.9725813493834755,-0.000749709021470693,-0.6659619280348066,-0.010107980132589137,0.9868803260803295,-0.00001500511923217377,-0.7646513572429435,-0.10881820953270988,-0.7493812734831642,1.069234501308732,-0.6119283981823952,0.3,-0.41898082856824015,0.534092836301868,-0.7406418256407163,1.0620104059915019,0.3,-0.6483524238075439,-0.7546177479434739,0.31860312179745054
0.30861723446893785,2.0278845679377393,1.0002138747534552,0.10735164351707716,-0.05394110737330206,-0.021647172793262198,0.9726090453705709,-0.0007361993359036125,-0.6651514122322815,-0.010050166725222876,0.9869069170128212,-0.000010317637269684764,-0.7638461205602413,-0.1087614504177485,-0.7475784355936873,1.067789067453584,-0.6116893429454203,0.3,-0.41972276615071535,0.5339949245497246,-0.7383963791307188,1.0605911174395115,0.3,-0.6475918777579942,-0.7538438977531171,0.31817733523185343
0.3106212424849699,2.0410730946128535,1.0001930553417238,0.10731166167506259,-0.0537844558853318,-0.021639107561753714,0.9726366124538831,-0.00072294862188906,-0.6644164928904827,-0.010012235646602608,0.9869258414386641,-6.389673321391211e-6,-0.763110042848094,-0.1087241895604406,-0.745749563486469,1.066350395178977,-0.611514736015351,0.3,-0.420406897644743,0.5338849146763375,-0.7368064872001733,1.0591912892311155,0.3,-0.6468987519190001,-0.7531323264360968,0.3177573867693346
0.312625250501002,2.054261349272447,1.0001726202567434,0.10728938332245992,-0.0536443033519024,-0.0216356611997353,0.9726640697964055,-0.0007099620895439511,-0.663736146458106,-0.009994620975401151,0.9869209091553889,-2.4966117841518666e-6,-0.762433575654606,-0.10870423578808742,-0.7440257437834557,1.0649197803408503,-0.6114040084475312,0.3,-0.42103352728474264,0.5337633815361187,-0.7357741721597079,1.0578013308213672,0.3,-0.6462421448577699,-0.7524613662633617,0.31734039924641017
0.31462925851703405,2.0674493371057987,1.000152588269542,0.10728656051711541,-0.05351692108165746,-0.021635172857096385,0.972691209646051,-0.0006972814618079573,-0.6631549328249183,-0.009996031556823697,0.986954554617657,2.0336675162133545e-6,-0.7618521706813827,-0.10870719067303894,-0.7424184826706534,1.0634974648966435,-0.6113545919836323,0.3,-0.42160298196216467,0.5336325157615314,-0.7345287837818788,1.056422685699006,0.3,-0.645706313985786,-0.7519136908736217,0.3169268057097018
0.3166332665330661,2.0806370635963845,1.0001329824085334,0.10730152453448104,-0.0534049320615383,-0.02163890060367647,0.9727181284780007,-0.0006848705509345208,-0.662631640401153,-0.010014714882910657,0.9869693788788427,5.6642762770510426e-6,-0.7613298964451946,-0.10872578287517984,-0.7408259163555219,1.0620850703073363,-0.6113669090775872,0.3,-0.4221156201532015,0.5334933792747466,-0.732764910970468,1.0550669223495333,0.3,-0.6452135755708084,-0.75140991086928,0.31652007670486
0.3186372745490982,2.093824534476378,1.000113820838622,0.10733348486920857,-0.05330723849256681,-0.02164611434190394,0.9727447547519902,-0.0006727492559880325,-0.6621765416709064,-0.010050388617315241,0.9869831598712892,9.141074890614244e-6,-0.7608757619493473,-0.10876131341175746,-0.7391885476262391,1.0606856789562646,-0.6114380968972412,0.3,-0.42257189906291165,0.5333451417249863,-0.7309655138986685,1.053740197158035,0.3,-0.6447856117093367,-0.7509725579935527,0.3161220591474105
0.32064128256513025,2.107011755720824,1.0000951210538431,0.10738158904256254,-0.05322355297334759,-0.021656697177776803,0.972771056178752,-0.00066091872988792,-0.6617879668514646,-0.010102291638216531,0.9869952743681581,0.000012525387866630969,-0.7604880198432293,-0.10881293436579059,-0.7375627334652501,1.059301923065484,-0.6115659522917648,0.3,-0.42297239734006165,0.5331869354098318,-0.7296384767954727,1.0524382911956165,0.3,-0.6444204150639132,-0.7505994447230733,0.31573148735868495
0.3226452905811623,2.1201987335254726,1.0000768990138493,0.10744498425320001,-0.053153383768202736,-0.021670461011234047,0.9727969960008933,-0.0006493817598912364,-0.6614660918061017,-0.010169702815201903,0.9870092550109822,0.000015768027802037526,-0.7601673122126908,-0.10888021079775753,-0.7360290831280378,1.0579348688379926,-0.611748975533783,0.3,-0.42331776758698286,0.5330194773827233,-0.7286416513843061,1.0511556045977923,0.3,-0.6441204985754314,-0.7502938893369397,0.3153466813793377
0.3246492985971944,2.1333854742888585,1.000059169446119,0.10752308650460099,-0.053096468383678944,-0.0216873010870172,0.9728225479084165,-0.0006381391252014625,-0.6612065187714061,-0.010251818694147874,0.9870208728225517,0.000018825510879973915,-0.7599088369929118,-0.10896203575205321,-0.7345836134648056,1.056585063777932,-0.6119859696497536,0.3,-0.42360868888552206,0.5328443404437394,-0.7274778142204533,1.049894538870492,0.3,-0.6438788450643917,-0.7500479348203035,0.31496836166114756
0.32665330661322645,2.1465719845927738,1.0000419455371015,0.10761535930713982,-0.05305238182346314,-0.021707048902088702,0.972847676688134,-0.0006271923607910833,-0.6610120264628945,-0.010348199244263086,0.9870353996264264,0.000021812992602029766,-0.7597144204075308,-0.10905841598948547,-0.7331581406766599,1.0552540060490037,-0.6122749542069831,0.3,-0.4238458784243711,0.5326622227097318,-0.7260085670036746,1.0486626551988245,0.3,-0.6437016157357469,-0.7498674054393272,0.31459879655964734
0.3286573146292585,2.1597582711846353,1.0000252391574496,0.10772107481143867,-0.053020753073573984,-0.021729599298992458,0.9728723648776516,-0.0006165435872831907,-0.6608736244747048,-0.010458076832216966,0.987045727469286,0.0000246126284615829,-0.7595772358906752,-0.10916797455642346,-0.7317217523128462,1.053944030588051,-0.6126134845062942,0.3,-0.4240301336103253,0.5324726584518931,-0.7245783075406049,1.0474634441399144,0.3,-0.6435754784577109,-0.7497401522796185,0.31423903324197433
0.3306613226452906,2.172944340960112,1.0000090609517047,0.10783982202462603,-0.05300122158899275,-0.021754860749621307,0.9728965829102082,-0.0006061913178302022,-0.6607934456770512,-0.010581104535941107,0.9870555348136301,0.0000273192357143725,-0.7594981303752587,-0.10929063462876513,-0.7303164727304624,1.052657015221435,-0.6129992300694814,0.3,-0.42416234048355095,0.5322753152531083,-0.7234823356901805,1.0462938037959375,0.3,-0.6435049182393331,-0.7496698190041119,0.3138881411387812
0.33266533066132264,2.1861302009459385,0.999993420203194,0.1079711029457899,-0.05299336230249815,-0.021782687161234635,0.9729203010319026,-0.0005961361682641588,-0.6607731220681059,-0.010716760560856771,0.9870686837136435,0.00002996328965686614,-0.759477816668148,-0.1094262627005906,-0.7289909817005467,1.051393799933805,-0.6134303497581772,0.3,-0.4242434388904357,0.5320709101515476,-0.7225867145512764,1.0451505181872323,0.3,-0.6434940575864299,-0.7496600475791461,0.3135451554561697
0.33466933867735466,2.199315858284052,0.9999783249919145,0.10811411508681937,-0.0529967535073859,-0.021812986579056844,0.9729435079768005,-0.0005863787842969503,-0.6608027270070759,-0.010864232048702654,0.9870774636131806,0.000032349721901383464,-0.7595092632809153,-0.10957336677554347,-0.727736300567263,1.0501549691514365,-0.6139052145022975,0.3,-0.4242743933502396,0.5318606001630772,-0.7215747293705946,1.0440357575392056,0.3,-0.643528265666543,-0.7496980218579843,0.3132107272617617
0.3366733466933867,2.2125013202157513,0.9999637824391647,0.10826868973278328,-0.05301120079892644,-0.02184563327928986,0.9729661765296976,-0.0005769176769415902,-0.6608870540344458,-0.011023158602639858,0.9870865782038635,0.00003476484385120664,-0.7595936372461274,-0.10973202391212569,-0.7265076145667028,1.0489417467880682,-0.6144217079567874,0.3,-0.42425620314935336,0.5316448974513285,-0.7203925559228075,1.0429544844648155,0.3,-0.6436152598001623,-0.7497884990313834,0.31288634533944465
0.3386773547094188,2.2256865940668575,0.999949798242843,0.10843393991600074,-0.05303613378438911,-0.021880517952474348,0.9729882882610186,-0.0005677519656395311,-0.6610222849758628,-0.011192835379325151,0.9870959543204939,0.000036975315268027766,-0.7597292708084524,-0.1099014845804438,-0.7252894497273827,1.0477558116844607,-0.6149773622845949,0.3,-0.42418992820963447,0.5314236095640623,-0.7192769715230256,1.0419085371377372,0.3,-0.6437513222580089,-0.749929753235923,0.31257256114132115
0.34068136272545085,2.238871687232771,0.999936377153239,0.10860920629263844,-0.053071208724712125,-0.021917511829976328,0.9730098299131047,-0.0005588812508825332,-0.6612051204945817,-0.011372739944889179,0.9871044848261862,0.000039035348902720336,-0.7599135827105331,-0.11008104089030875,-0.7241116241218563,1.0465984491411289,-0.6155699620175532,0.3,-0.42407669038907225,0.5311967157021642,-0.7183973572141221,1.0408956807003318,0.3,-0.64393255275747,-0.7501184026257409,0.3122687042100995
0.3426853707414829,2.252056607163681,0.9999235228811133,0.10879414042718535,-0.053116157129694086,-0.021956467095888346,0.9730307812645501,-0.0005503040945616545,-0.6614362446950071,-0.011562056577563904,0.9871123531774368,0.00004105865418702046,-0.7601444482974599,-0.11027010003640365,-0.7230031275893853,1.0454702598815089,-0.6161976087334275,0.3,-0.4239176486096067,0.5309648761222555,-0.7176446390657341,1.0399140386030032,0.3,-0.6441597309612473,-0.7503525026555746,0.31197421158090094
0.344689378757515,2.2652413613511535,0.99991123795647,0.10898791383851432,-0.05317047184695952,-0.0219972767394846,0.9730511293882744,-0.0005420182858256864,-0.6617133152209177,-0.011760311595917852,0.9871210983990623,0.00004296798463466404,-0.7604213019010836,-0.11046815485332497,-0.7219545240885833,1.0443717190864523,-0.6168584410985518,0.3,-0.4237139808414911,0.5307289660548001,-0.7168193527928981,1.0389652627539185,0.3,-0.6444316235336554,-0.750632657372623,0.31168957882617554
0.34669338677354705,2.278425957313679,0.9998995238275775,0.10918968766596432,-0.05323365610488245,-0.022039788799857553,0.9730708647487963,-0.0005340232587051647,-0.6620293434215809,-0.011966517200754244,0.9871260541647923,0.000044544785412573045,-0.7607387471352944,-0.11067390452125392,-0.7209366481800232,1.0433037145740274,-0.617550303447567,0.3,-0.42346689164763346,0.5304894039434814,-0.7159065881936746,1.0380524754750857,0.3,-0.6447384255772917,-0.7509499676552586,0.3114157426425257
0.3486973947895791,2.2916104025830917,0.9998883811614068,0.10939916049370813,-0.05330551742419889,-0.022083872609182452,0.9730899714136935,-0.0005263162371333779,-0.6623896832000806,-0.012180432667231985,0.9871331089785911,0.00004613701988177517,-0.7610989978163766,-0.11088753037239006,-0.7199419229108466,1.0422673665730515,-0.6182708763567779,0.3,-0.423177627554957,0.5302461838150684,-0.7150648608363965,1.0371765385855836,0.3,-0.6450891801945065,-0.7513111359751632,0.31115296157567507
0.3507014028056112,2.304794704691732,0.9998778093566637,0.10961551487071747,-0.053385445763577864,-0.022129403024306122,0.9731084402440379,-0.0005188950097628331,-0.6627881663485061,-0.01240119747184629,0.9871394657669577,0.000047548853306626164,-0.7614980199817876,-0.11110802864792013,-0.7189906454449914,1.041263480681797,-0.6190179411627412,0.3,-0.4228474752070368,0.5299994545107046,-0.7143902103062401,1.0363357795458237,0.3,-0.6454761072456382,-0.7517100316867732,0.3109007338637471
0.35270541082164325,2.317978871159255,0.9998678070539792,0.10983818877960236,-0.053473133292119335,-0.022176261113894275,0.9731262650019861,-0.0005117569081420659,-0.6632231751680294,-0.012628307279423507,0.9871449431415763,0.000048832927862070417,-0.761933753087311,-0.11133479405460697,-0.7180997187333201,1.0402924082964546,-0.6197895825255721,0.3,-0.422477743783801,0.529749799745033,-0.7138001334287054,1.035529008708743,0.3,-0.6458975311341444,-0.7521444881729881,0.3106587026126229
0.3547094188376753,2.3311629094801702,0.9998583719154897,0.11006670536813681,-0.05356820380720082,-0.022224323956756827,0.9731434353643114,-0.000504898924529953,-0.6636943889033206,-0.01286115083374428,0.987150347227125,0.00005003441110917765,-0.7624046237447083,-0.11156734668584463,-0.7172608050271854,1.0393544334941385,-0.620583842400075,0.3,-0.4220697535827257,0.5294979004038193,-0.7131694879478165,1.03475731098887,0.3,-0.6463536769374651,-0.7526135712636448,0.31042719329666096
0.3567134268537074,2.3443468271119303,0.9998495005921803,0.11030034782508565,-0.053670115510404744,-0.022273460642305447,0.9731599481716972,-0.0004983187100218362,-0.664196888280803,-0.013099130068577845,0.987154452420963,0.0000510803683425342,-0.7629078309132759,-0.11180495946805241,-0.7164548580743509,1.038450096749131,-0.6213985834768723,0.3,-0.4216248411031918,0.5292441200750446,-0.7124996255436535,1.0340225145665478,0.3,-0.6468390027867233,-0.7531135731113716,0.3102067543699643
0.35871743486973945,2.3575306314635824,0.9998411890550747,0.11053869368074547,-0.053778552301858525,-0.02232357318424217,0.973175796634564,-0.0004920120749534227,-0.664731121597693,-0.013341755534000127,0.9871585988007796,0.00005202164606777403,-0.7634423262592455,-0.11204725772312424,-0.7156781428288381,1.0375800452485777,-0.6222316023246954,0.3,-0.4211443678173034,0.5289885657307808,-0.7118950528103268,1.0333248543032927,0.3,-0.6473548273065085,-0.7536444859380685,0.3099974562909878
