time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.19238476953907813,-1.7873520146703846e+21,-317294285146806.94,-9.037208835135861e+16,-4.1955273233295447e+18,2.148375413001746e+22,2.3456712357723014e+22,1.4252376927122612e+19,1.5561242414623164e+19,9.295028402477862e+17,1.0148636326513921e+18,0.6769111930220454,-1.4902833952900528e+22,-1.1445592017810833e+37
0.1943887775551102,-1.9134273656608735e+21,-339675432250924.5,-9.674670995074584e+16,-4.4914693512747976e+18,2.301941417033394e+22,-2.5092728864188762e+22,1.5271137689047794e+19,-1.6646579910483032e+19,9.959437593018139e+17,-1.0856465126010066e+18,0.6769111930220454,-1.5954042671688585e+22,-1.22529355176337e+37
0.19639278557114226,-2.0452962334542203e+21,-363085055982680.4,-1.034142633330477e+17,-4.801010747360497e+18,3.5934643028097885e+22,5.794183531418759e+21,2.383913323893701e+19,3.843876036512778e+18,1.5547260760743084e+18,2.5068756683663952e+17,0.6769111930220454,-1.7053557386278066e+22,-1.309737872088912e+37
0.19839679358717432,-2.1830887643398928e+21,-387546260170275.1,-1.1038132895464498e+17,-5.124457009501431e+18,-3.827585539978253e+22,-6.660154229076595e+21,-2.5392299458665284e+19,-4.418363191605379e+18,-1.656019524879118e+18,-2.8815412031574742e+17,0.6769111930220454,-1.820246324862874e+22,-1.3979755039976916e+37
0.2004008016032064,-2.3269351046073546e+21,-413082148641908.9,-1.1765448727191834e+17,-5.46211363561238e+18,-3.00629417820881e+22,2.8479532437846807e+22,-1.9943831754143916e+19,1.889339398300392e+19,-1.300684675664364e+18,1.2321778647113016e+18,0.6769111930220454,-1.940184541070035e+22,-1.4900897887296888e+37
0.20240480961923846,-2.476965400546073e+21,-439715825225782.4,-1.252403187412486e+17,-5.814286123608133e+18,-3.6049103506434173e+22,-2.536904931161628e+22,-2.3915066610294497e+19,-1.682989159546958e+19,-1.559678252452134e+18,-1.0976016224550927e+18,0.6769111930220454,-2.0652789024452663e+22,-1.5861640675248862e+37
0.20440881763527052,-2.633309798445513e+21,-467470393750095.75,-1.331454038190164e+17,-6.181279971403468e+18,-4.473955016704117e+22,-1.3947701658952204e+22,-2.9680330945495855e+19,-9.252940622360347e+18,-1.9356737514310408e+18,-6.034526474500435e+17,0.6769111930220454,-2.1956379241845428e+22,-1.6862816816232637e+37
0.2064128256513026,-2.7960984445951415e+21,-496368958043049.75,-1.4137632296160261e+17,-6.563400676913178e+18,-4.544362036777197e+22,2.0272286487036083e+22,-3.014741290069054e+19,1.3448686223054324e+19,-1.9661356179815767e+18,8.770882292722226e+17,0.6769111930220454,-2.3313701214838413e+22,-1.7905259722648045e+37
0.20841683366733466,-2.9654614852844247e+21,-526434621932844.7,-1.4993965662538787e+17,-6.960953738052042e+18,-1.2573703917351178e+22,-5.125459904895861e+22,-8.341427039035891e+18,-3.4002430882116178e+19,-5.440061095878449e+17,-2.2175498333972815e+18,0.6769111930220454,-2.4725840095391374e+22,-1.898980280689489e+37
0.21042084168336672,-3.1415290668028254e+21,-557690489247680.7,-1.588419852667529e+17,-7.374244652734843e+18,5.502934131118393e+22,9.8713385897958e+21,3.6506604463622832e+19,6.548671033264443e+18,2.3808655012599767e+18,4.270872400016294e+17,0.6769111930220454,-2.6193881035464052e+22,-2.0117279481372978e+37
0.2124248496993988,-3.3244313354398125e+21,-590159663815758.6,-1.6808988934207846e+17,-7.803578918876369e+18,3.674924831098925e+21,-5.904845217353464e+22,2.437954444771967e+18,-3.917289279365357e+19,1.5899702852356096e+17,-2.554753870081236e+18,0.6769111930220454,-2.7718909187016224e+22,-2.1288523158482133e+37
0.21442885771543085,-3.5142984374848523e+21,-623865249465279.0,-1.776899493077454e+17,-8.249262034391408e+18,5.5389920409505264e+22,-2.904157339860455e+22,3.674581355111362e+19,-1.926625338051532e+19,2.3964660938749983e+18,-1.2564947818663898e+18,0.6769111930220454,-2.9302009702007647e+22,-2.2504367250622174e+37
0.21643286573146292,-3.711260519227409e+21,-658830350024441.9,-1.8764874562013434e+17,-8.711599497194739e+18,4.921034151068497e+22,-4.4051416795301175e+22,3.2646265251320922e+19,-2.9223821523035714e+19,2.1291042490490499e+18,-1.9059013978828362e+18,0.6769111930220454,-3.0944267732398073e+22,-2.376564517019291e+37
0.21843687374749496,-3.9154477269569446e+21,-695078069321447.1,-1.979728587356258e+17,-9.190896805201138e+18,3.0350552710722276e+22,-6.272346685106908e+22,2.0134633572971504e+19,-4.1610906842778526e+19,1.3131282725065987e+18,-2.713754785845197e+18,0.6769111930220454,-3.264676843014722e+22,-2.507319032959412e+37
0.22044088176352702,-4.126990206962933e+21,-732631511184496.6,-2.08668869110601e+17,-9.687459456325409e+18,4.991751722816943e+22,-5.387443079953762e+22,3.3115407414198866e+19,-3.5740433903791297e+19,2.159700476969825e+18,-2.3308978562054615e+18,0.6769111930220454,-3.4410596947214922e+22,-2.642783614122568e+37
0.2224448897795591,-4.3460181055348377e+21,-771513779441790.1,-2.1974335720144042e+17,-1.0201592948482329e+19,7.67702441822207e+22,9.396810603862417e+21,5.092957451712205e+19,6.233867964998934e+18,3.321493980150679e+18,4.0655660517715565e+17,0.6769111930220454,-3.6236838435560905e+22,-2.7830416017487376e+37
0.22444889779559116,-4.572661568962124e+21,-811747977921528.1,-2.3120290346452486e+17,-1.073360277958668e+19,2.6786480327788142e+22,7.684164972273295e+22,1.7770218923198992e+19,5.097694513363079e+19,1.1589273175553805e+18,3.3245833681744655e+18,0.6769111930220454,-3.812657804714492e+22,-2.9281763370779023e+37
0.22645290581162322,-4.807050743534252e+21,-853357210451910.1,-2.4305408835623478e+17,-1.1283794447553241e+19,-2.726937322794601e+22,8.108528173590426e+22,-1.8090571296756718e+19,5.37921813640258e+19,-1.1798198635934633e+18,3.5081857304682143e+18,0.6769111930220454,-4.0080900933926695e+22,-3.07827116135004e+37
0.2284569138276553,-5.049315775540697e+21,-896364580861138.1,-2.553034923329514e+17,-1.185247345029681e+19,-8.78684934822582e+22,1.8810246896647622e+22,-5.829218122440581e+19,1.2478765454156771e+19,-3.8016639813400387e+18,8.138325271450971e+17,0.6769111930220454,-4.210089224786605e+22,-3.2334094158051386e+37
0.23046092184368736,-5.299586811270917e+21,-940793192977411.2,-2.6795769585105498e+17,-1.2439945285732157e+19,6.5746251825112045e+22,6.761963767690724e+22,4.3616230053934965e+19,4.4859038974952055e+19,2.844536734001337e+18,2.9255894894734643e+18,0.6769111930220454,-4.418763714092268e+22,-3.3936744416831737e+37
0.23246492985971942,-5.557993997014384e+21,-986666150628930.9,-2.8102327936692662e+17,-1.3046515451774081e+19,9.51221851032877e+22,2.7117147385310076e+22,6.310429862578593e+19,1.798958428702989e+19,4.1154977239543393e+18,1.1732337542834732e+18,0.6769111930220454,-4.634222076505639e+22,-3.55914958022413e+37
0.2344689378757515,-5.824667479060563e+21,-1034006557643897.1,-2.945068233369469e+17,-1.367248944633736e+19,-8.27775725386671e+22,6.2392312167685325e+22,-5.4914851370641514e+19,4.1391217986715386e+19,-3.581403339372767e+18,2.699427251797675e+18,0.6769111930220454,-4.856572827222694e+22,-3.729918172667989e+37
0.23647294589178355,-6.099737403698917e+21,-1082837517850510.5,-3.0841490821749664e+17,-1.4318172767336778e+19,-8.305941364343833e+22,6.989193558996856e+22,-5.510182547369855e+19,4.636648716820887e+19,-3.593597302578549e+18,3.023901327865287e+18,0.6769111930220454,-5.085924481439406e+22,-3.9060635602547313e+37
0.23847695390781562,-6.38333391721891e+21,-1133182135076970.5,-3.227541144649563e+17,-1.4983870912687112e+19,-1.1630101219684842e+22,-1.130030564346319e+23,-7.715438618427422e+18,-7.496651397499355e+19,-5.031807779331293e+17,-4.889120461768457e+18,0.6769111930220454,-5.322385554351748e+22,-4.0876690842243353e+37
0.24048096192384769,-6.675587165910014e+21,-1185063513151479.0,-3.37531022535707e+17,-1.566988938030316e+19,-1.1687115691177606e+23,2.132624316149273e+22,-7.753262163283598e+19,1.414788375148929e+19,-5.056475308510336e+18,9.226880679445879e+17,0.6769111930220454,-5.566064561155702e+22,-4.274818085816786e+37
0.24248496993987975,-6.976627296061692e+21,-1238504755902235.8,-3.527522128861294e+17,-1.6376533668099705e+19,1.2153926134467157e+23,-2.5367643770909895e+22,8.06294539420384e+19,-1.6828959156203459e+19,5.258442632409615e+18,-1.0975408111987916e+18,0.6769111930220454,-5.817070017047243e+22,-4.467593906272066e+37
0.2444889779559118,-7.286584453963408e+21,-1293528967157441.2,-3.68424265972604e+17,-1.7104109273991522e+19,-1.0561650382919202e+23,7.523716957448118e+22,-7.006625625990204e+19,4.9912528937719415e+19,-4.569538437842621e+18,3.2551649208260403e+18,0.6769111930220454,-6.075510437222343e+22,-4.666079886830154e+37
0.24649298597194386,-7.605588785904629e+21,-1350159250745295.5,-3.845537622515116e+17,-1.78529216958934e+19,-1.349917667108132e+23,-9.86318824708818e+21,-8.955388008898003e+19,-6.543264075260217e+18,-5.840470422832257e+18,-4.267346123067735e+17,0.6769111930220454,-6.341494336876978e+22,-4.8703593687310295e+37
0.24849699398797592,-7.933770438174823e+21,-1408418710493999.5,-4.0114728217923315e+17,-1.8623276431720124e+19,2.550290987985283e+22,-1.3886970625182978e+23,1.6918695035624346e+19,-9.2126515006726e+19,1.1033931511432334e+18,-6.008250960436119e+18,0.6769111930220454,-6.615130231207127e+22,-5.080515693214678e+37
0.250501002004008,-8.271259557063455e+21,-1468330450231753.8,-4.182114062121493e+17,-1.9415478979386487e+19,4.7083894042223973e+21,-1.4712279304278077e+23,3.123557461257976e+18,-9.760163369618045e+19,2.0371026859325446e+17,-6.365323917358617e+18,0.6769111930220454,-6.8965266354087645e+22,-5.29663220152108e+37
0.25250501002004005,-8.61818628885999e+21,-1529917573786758.5,-4.357527148066407e+17,-2.0229834836807262e+19,5.2821320477198065e+22,-1.4398931022095243e+23,3.504179784749538e+19,-9.552287325230766e+19,2.2853346352811817e+18,-6.229752584474666e+18,0.6769111930220454,-7.1857920646778655e+22,-5.518792234890215e+37
0.2545090180360721,-8.974680779853895e+21,-1593203184987214.0,-4.537777884190881e+17,-2.1066649501897236e+19,9.793121153831233e+22,-1.2616979708607133e+23,6.496781388051912e+19,-8.370136308610792e+19,4.2370313271544673e+18,-5.458784532500817e+18,0.6769111930220454,-7.483035034210406e+22,-5.747079134562065e+37
0.2565130260521042,-9.340873176334631e+21,-1658210387661320.5,-4.722932075058722e+17,-2.192622847257119e+19,-1.8926814903072257e+22,1.651523296119075e+23,-1.2556096964988318e+19,1.0956247394083294e+20,-8.188758865318237e+17,7.145378713551767e+18,0.6769111930220454,-7.78836405920236e+22,-5.981576241776612e+37
0.25851703406813625,-9.71689362459167e+21,-1724962285637278.8,-4.913055525233739e+17,-2.2808877246743917e+19,-1.7051900512785303e+23,-2.8746493373208123e+22,-1.131227400766266e+20,-1.9070496543969812e+19,-7.377569982571637e+18,-1.2437280316957064e+18,0.6769111930220454,-8.101887654849707e+22,-6.222366897773836e+37
0.2605210420841683,-1.0102872270914477e+22,-1793481982743289.8,-5.108214039279739e+17,-2.3714901322330202e+19,7.447952179655362e+22,1.636420579819813e+23,4.9409903482053255e+19,1.0856055591469146e+20,3.2223849999039775e+18,7.080036233784635e+18,0.6769111930220454,-8.42371433634842e+22,-6.469534443793722e+37
0.2625250501002004,-1.0498939261592516e+22,-1863792582807553.2,-5.308473421760528e+17,-2.4644606197244826e+19,-1.5096660936534308e+23,-1.1008750851238632e+23,-1.0015163118433971e+20,-7.3032332095725445e+19,-6.531628100863485e+18,-4.762978165677886e+18,0.6769111930220454,-8.753952618894478e+22,-6.723162221076248e+37
0.26452905811623245,-1.090522474291525e+22,-1935917189658269.0,-5.5138994772399123e+17,-2.559829736940256e+19,1.168730003835191e+23,1.5493562742060805e+23,7.753384459666142e+19,1.0278468781922047e+20,5.056555067020448e+18,6.703349185225031e+18,0.6769111930220454,-9.09271101768385e+22,-6.983333570861395e+37
0.2665330661322645,-1.1321858861172154e+22,-2009878907123639.2,-5.7245580102817043e+17,-2.6576280336718217e+19,1.925527250796471e+23,5.933551576555445e+22,1.2773996572346298e+20,3.93633315079844e+19,8.330867304467557e+18,2.567173786195493e+18,0.6769111930220454,-9.440098047912521e+22,-7.250131834389148e+37
0.2685370741482966,-1.1748971762652688e+22,-2085700839031863.0,-5.940514825449708e+17,-2.757886059710656e+19,1.8551804275330565e+23,-9.644231273620114e+22,1.230731396431229e+20,-6.3980074642506555e+19,8.026509082761848e+18,-4.1726135509581553e+18,0.6769111930220454,-9.796222224776459e+22,-7.523640352899485e+37
0.27054108216432865,-1.2186693593646317e+22,-2163406089211141.5,-6.161835727307731e+17,-2.860634364848239e+19,1.9571399330881494e+23,9.344685480247403e+22,1.298371590769695e+20,6.199288025913889e+19,8.467640783628317e+18,4.0430139176542106e+18,0.6769111930220454,-1.0161192063471646e+23,-7.803942467632389e+37
0.2725450901803607,-1.2635154500442504e+22,-2243017761489673.8,-6.388586520419578e+17,-2.965903498876046e+19,-1.4880571483396334e+22,-2.243665390136481e+23,-9.871808827677358e+18,-1.4884533049968696e+20,-6.438136172393358e+17,-9.707304133515575e+18,0.6769111930220454,-1.0535116079194047e+23,-8.091121519827838e+37
0.2745490981963928,-1.309448462933072e+22,-2324558959695661.5,-6.62083300934906e+17,-3.0737240115855585e+19,-1.251907600690275e+23,1.965503722728165e+23,-8.305186744823816e+19,1.3039201500097264e+20,-5.416426121464155e+18,8.503827039431571e+18,0.6769111930220454,-1.0918102787139649e+23,-8.385260850725818e+37
0.27655310621242485,-1.3564814126600434e+22,-2408052787657305.5,-6.858640998659985e+17,-3.1841264527682548e+19,-2.151040345167443e+23,1.0957254038686629e+23,-1.4270056154636018e+20,7.269070093638747e+19,-9.306558333429807e+18,4.740697872745309e+18,0.6769111930220454,-1.1310260702504425e+23,-8.68644380156631e+37
0.2785571142284569,-1.4046273138541107e+22,-2493522349202806.0,-7.102076292916159e+17,-3.2971413722156126e+19,-2.3985686716596368e+23,-7.039022068700426e+22,-1.5912165344657628e+20,-4.669705076417724e+19,-1.0377499106275496e+19,-3.0454598231889946e+18,0.6769111930220454,-1.1711698340484352e+23,-8.994753713589294e+37
0.280561122244489,-1.4538991811442206e+22,-2580990748160362.5,-7.351204696681388e+17,-3.41279931971911e+19,1.9014729672784944e+23,-1.75473073603838e+23,1.261441984598123e+20,-1.1640928165661313e+20,8.226795526719731e+18,-7.591909650180096e+18,0.6769111930220454,-1.21225242162754e+23,-9.31027392803475e+37
0.282565130260521,-1.5043100291593178e+22,-2670481088358173.0,-7.606092014519473e+17,-3.531130845070222e+19,-2.6767225777628127e+23,4.6167609923332903e+21,-1.7757445405834075e+20,3.0627709406352783e+18,-1.1580942620775918e+19,1.9974593030382464e+17,0.6769111930220454,-1.2542846845073537e+23,-9.63308778614265e+37
0.28456913827655306,-1.5558728725283524e+22,-2762016473624444.0,-7.866804050994236e+17,-3.6521664980604346e+19,-2.307034367164018e+23,1.5311137010772417e+23,-1.5304924449263645e+20,1.0157447089540334e+20,-9.981472436570188e+18,6.62442199478122e+18,0.6769111930220454,-1.2972774742074762e+23,-9.963278629152997e+37
0.2865731462925851,-1.608600725880269e+22,-2855620007787371.5,-8.133406610669476e+17,-3.7759368284812214e+19,-2.669944365090542e+23,-1.0327451009899209e+23,-1.7712478571214432e+20,-6.851257168495475e+19,-1.1551616424373993e+19,-4.468211183262763e+18,0.6769111930220454,-1.3412416422475035e+23,-1.030092979830576e+38
0.2885771543086172,-1.662506603844015e+22,-2951314794675158.5,-8.405965498109004e+17,-3.9024723861240635e+19,2.9551707449487263e+23,-1.4349663365975163e+22,1.9604677602489755e+20,-9.519603037322344e+18,1.2785659267106753e+19,-6.20843674459918e+17,0.6769111930220454,-1.386188040147034e+23,-1.0646124634840922e+38
0.29058116232464926,-1.7176035210485362e+22,-3049123938116004.5,-8.684546517876625e+17,-4.031803720780438e+19,2.3210383673046387e+23,-1.989026424261345e+23,1.5397827341041218e+20,-1.3195251698105603e+20,1.004206127884965e+19,-8.605598907388515e+18,0.6769111930220454,-1.4321275194256647e+23,-1.0998946479998466e+38
0.2925851703406813,-1.7739044921227797e+22,-3149070541938108.5,-8.969215474536145e+17,-4.163961382241822e+19,-2.7991152660886827e+23,1.4597848219660517e+23,-1.8569401601472617e+20,9.684249498128017e+19,-1.2110479268495751e+19,6.315814870885176e+18,0.6769111930220454,-1.4790709316029931e+23,-1.135947867501837e+38
0.2945891783567134,-1.8314225316956912e+22,-3251177709969672.0,-9.260038172651372e+17,-4.298975920299695e+19,-3.220436333041026e+23,-5.015702658233399e+22,-2.1364456235407527e+20,-3.327429852663983e+19,-1.3933340980738404e+19,-2.1700629407931697e+18,0.6769111930220454,-1.527029128198617e+23,-1.1727804561140615e+38
0.29659318637274545,-1.8901706543962186e+22,-3355468546038896.5,-9.557080416786115e+17,-4.436877884745536e+19,-3.350629116579325e+23,2.975071912261498e+22,-2.222815846033029e+20,1.9736702450714436e+19,-1.4496625038758406e+19,1.2871762428730673e+18,0.6769111930220454,-1.576012960732134e+23,-1.2104007479605187e+38
0.2985971943887775,-1.950161874853308e+22,-3461966153973981.0,-9.860408011504182e+17,-4.577697825370824e+19,4.1375129618881985e+22,3.445822274704584e+23,2.7448365828806898e+19,2.2859672283414305e+20,1.7901108094807519e+18,1.490848187864823e+19,0.6769111930220454,-1.626033280723142e+23,-1.2488170771652066e+38
0.3006012024048096,-2.011409207695906e+22,-3570693637603127.0,-1.017008676136938e+18,-4.721466291967037e+19,-1.3495948403294397e+23,3.315407280989188e+23,-8.953246367868086e+19,2.1994495910546054e+20,-5.839073700425688e+18,1.4344236419797135e+19,0.6769111930220454,-1.677100939691238e+23,-1.2880377778521232e+38
0.30260521042084165,-2.0739256675529583e+22,-3681674100754533.5,-1.0486182470945512e+18,-4.8682138343256515e+19,1.903567190673709e+23,3.1620629379093576e+23,1.2628312977050201e+20,2.097720565299175e+20,8.235856264345867e+18,1.3680786253843646e+19,0.6769111930220454,-1.7292267891560194e+23,-1.3280711841452664e+38
0.3046092184368737,-2.137724269053412e+22,-3794930647256401.0,-1.0808760944796388e+18,-5.017971002238147e+19,-3.652476874921114e+23,1.0642429616822853e+23,-2.4230624137631597e+20,7.060214774446808e+19,-1.580258091128953e+19,4.604487882381998e+18,0.6769111930220454,-1.7824216806370842e+23,-1.3689256301686343e+38
0.3066132264529058,-2.2028180268262147e+22,-3910486380936931.5,-1.1137887987485818e+18,-5.170768345496003e+19,-3.890101473694355e+23,4.849218186903309e+22,-2.5807031747017173e+20,3.2169836325318152e+19,-1.6830672827328913e+19,2.0980327974476628e+18,0.6769111930220454,-1.83669646565403e+23,-1.4106094500462256e+38
0.30861723446893785,-2.269219955500312e+22,-4028364405624325.0,-1.1473629403577608e+18,-5.3266364138906984e+19,1.0442228691587254e+23,-3.901039926694032e+23,6.927400973360267e+19,-2.5879597721384262e+20,4.5178701862845036e+18,-1.6877998462641859e+19,0.6769111930220454,-1.8920619957264546e+23,-1.4531309779020384e+38
0.3106212424849699,-2.33694306970465e+22,-4148587825146780.5,-1.181605099763556e+18,-5.485605757213708e+19,1.8922898899984907e+23,-3.703472489259137e+23,1.255349907861747e+20,-2.456893033531813e+20,8.187064591603263e+18,-1.6023215387370938e+19,0.6769111930220454,-1.9485291223739547e+23,-1.4964985478600701e+38
0.312625250501002,-2.4060003840681774e+22,-4271179743332501.0,-1.2165218574223493e+18,-5.647706925256516e+19,-3.9057311210529544e+22,-4.2639484839621866e+23,-2.591071922363071e+19,-2.8287142285970978e+20,-1.689829509448002e+18,-1.844813621738215e+19,0.6769111930220454,-2.0061086971161295e+23,-1.54072049404432e+38
0.31462925851703405,-2.476404913219838e+22,-4396163264009683.5,-1.2521197937905203e+18,-5.812970467810596e+19,2.43547504318577e+23,-3.673000649035831e+23,1.6157003148525417e+20,-2.4366779375156625e+20,1.053717593439955e+19,-1.5891377805057671e+19,0.6769111930220454,-2.0648115714725743e+23,-1.585805150578785e+38
0.3166332665330661,-2.5481696717885795e+22,-4523561491006530.0,-1.28840548932445e+18,-5.981426934667427e+19,-4.2543264633542625e+23,1.5700934939390495e+23,-2.8223309557447456e+20,1.0416040023086963e+20,-1.8406506177167272e+19,6.793069559625074e+18,0.6769111930220454,-2.124648596962888e+23,-1.6317608515874637e+38
0.3186372745490982,-2.62130767440335e+22,-4653397528151244.0,-1.32538552448052e+18,-6.153106875618491e+19,-1.980917770739653e+23,4.223491946435016e+23,-1.3141458685179057e+20,2.801875259089528e+20,-8.570516507760457e+18,1.8273099460256162e+19,0.6769111930220454,-2.1856306251066686e+23,-1.678595931194355e+38
0.32064128256513025,-2.695831935693094e+22,-4785694479272021.0,-1.36306647971511e+18,-6.328040840455263e+19,1.2545189776380596e+23,-4.630667551456228e+23,8.322510685664587e+19,-3.071996587194992e+20,5.427724343717268e+18,-2.0034760290371613e+19,0.6769111930220454,-2.247768507423513e+23,-1.726318723523456e+38
0.3226452905811623,-2.7717554702867606e+22,-4920475448197067.0,-1.4014549354846016e+18,-6.506259378969226e+19,-3.7412958581362235e+23,3.214704557444669e+23,-2.481985152284774e+20,2.1326431490864887e+20,-1.618685963961021e+19,1.390854223437293e+19,0.6769111930220454,-2.31107309543302e+23,-1.774937562698766e+38
0.3246492985971944,-2.849091292813292e+22,-5057763538754574.0,-1.440557472245374e+18,-6.687793040951848e+19,-4.828127255765511e+23,1.5483930563883918e+23,-3.2029918553730934e+20,1.0272078770512691e+20,-2.0889077254153662e+19,6.699181786492462e+18,0.6769111930220454,-2.3755552406547842e+23,-1.8244607828442806e+38
0.32665330661322645,-2.9278524179016384e+22,-5197581854772749.0,-1.4803806704538092e+18,-6.872672376194618e+19,5.209284970988536e+23,-1.1273001797563428e+22,3.45585284946022e+20,-7.478537956944777e+18,2.2538170688839516e+19,-4.877307348399202e+17,0.6769111930220454,-2.4412257946084054e+23,-1.8748967180840004e+38
0.3286573146292585,-3.0080518601807472e+22,-5339953500079794.0,-1.520931110566289e+18,-7.060927934489014e+19,-5.078146293930158e+23,-1.693960983649112e+23,-3.368855118809932e+20,-1.1237780088477891e+20,-2.1970794186323177e+19,-7.328986991946638e+18,0.6769111930220454,-2.5080956088134827e+23,-1.9262537025419244e+38
0.3306613226452906,-3.089702634279561e+22,-5484901578503903.0,-1.562215373039191e+18,-7.252590265626507e+19,-5.477458415967679e+23,4.8101636544348104e+22,-3.633759792378875e+20,3.1910747567326835e+19,-2.3698433356521275e+19,2.0811357045865487e+18,0.6769111930220454,-2.5761755347896097e+23,-1.978540070342047e+38
0.33266533066132264,-3.1728177548270305e+22,-5632449193873282.0,-1.6042400383288993e+18,-7.447689919398583e+19,-9.427992392314427e+22,5.5671862287360003e+23,-6.254554042468948e+19,3.693285450728953e+20,-4.0790569718196884e+18,2.4086644170667803e+19,0.6769111930220454,-2.6454764240563877e+23,-2.03176415560837e+38
0.33466933867735466,-3.257410236452097e+22,-5782619450016124.0,-1.647011686891791e+18,-7.64625744559671e+19,2.0396810178030588e+23,-5.426312990364108e+23,1.3531295555188226e+20,-3.59982978743707e+20,8.824757943950133e+18,-2.347715071626908e+19,0.6769111930220454,-2.7160091281334096e+23,-2.085934292464888e+38
0.3366733466933867,-3.343493093783712e+22,-5935435450760638.0,-1.6905368991842504e+18,-7.848323394012378e+19,-1.7314820383951234e+23,5.692693833346453e+23,-1.1486695716401683e+20,3.776547513648815e+20,-7.491323270533914e+18,2.462965762284238e+19,0.6769111930220454,-2.7877844985402778e+23,-2.141058815035602e+38
0.3386773547094188,-3.431079341450821e+22,-6090920299935020.0,-1.7348222556626563e+18,-8.05391831443706e+19,3.132165750168675e+23,-5.241522378085244e+23,2.077886695196108e+20,-3.477239227013914e+20,1.3551434927477699e+19,-2.267764706376574e+19,0.6769111930220454,-2.860813386796588e+23,-2.1971460574445095e+38
0.34068136272545085,-3.5201819940823715e+22,-6249097101367475.0,-1.7798743367833907e+18,-8.26307275666224e+19,-2.1790781596838378e+23,-5.87343681936562e+23,-1.4456059726582586e+20,-3.8964528685550974e+20,-9.427865010417525e+18,-2.5411649065506324e+19,0.6769111930220454,-2.935106644421939e+23,-2.254204353815609e+38
0.3426853707414829,-3.6108140663073078e+22,-6409988958886198.0,-1.8256997230028334e+18,-8.47581727047939e+19,-6.076055612920772e+23,2.0914287558892205e+23,-4.030870689611426e+20,1.387459136087776e+20,-2.628828702625243e+19,9.048646512197534e+18,0.6769111930220454,-3.0106751229359265e+23,-2.3122420382728982e+38
0.344689378757515,-3.7029885727545785e+22,-6573618976319393.0,-1.8723049947773655e+18,-8.692182405679992e+19,4.3234257820088324e+23,4.973489820494639e+23,2.868171618829617e+20,3.299425749145796e+20,1.8705467022464193e+19,2.151799395075954e+19,0.6769111930220454,-3.0875296738581497e+23,-2.3712674449403753e+38
0.34669338677354705,-3.796718528053128e+22,-6740010257495256.0,-1.919696732563367e+18,-8.912198712055521e+19,5.904859845121478e+23,3.284287267645583e+23,3.917298983463728e+20,2.178804495348056e+20,2.5547601988410216e+19,1.4209594491685433e+19,0.6769111930220454,-3.1656811487082046e+23,-2.4312889079420374e+38
0.3486973947895791,-3.892016946831903e+22,-6909185906241990.0,-1.9678815168172188e+18,-9.135896739397455e+19,-2.961150160201937e+23,6.261478302530195e+23,-1.9644345194790787e+20,4.1538805717372836e+20,-1.281152943592009e+19,2.709052538550422e+19,0.6769111930220454,-3.245140399005689e+23,-2.4923147614018836e+38
0.3507014028056112,-3.988896843719855e+22,-7081169026387801.0,-2.0168659279953037e+18,-9.363307037497283e+19,-5.4112527350451995e+23,-4.594665274425892e+23,-3.589838775897613e+20,-3.0481125853875896e+20,-2.341199194555765e+19,-1.9878995061666386e+19,0.6769111930220454,-3.3259182762702025e+23,-2.5543533394439134e+38
0.35270541082164325,-4.087371233345923e+22,-7255982721760879.0,-2.066656546553999e+18,-9.594460156146468e+19,-6.290804521772535e+23,-3.652012122511603e+23,-4.173335659891781e+20,-2.4227540958370716e+20,-2.721740639482178e+19,-1.5800570142212448e+19,0.6769111930220454,-3.40802563202134e+23,-2.6174129761921217e+38
0.3547094188376753,-4.18745313033906e+22,-7433650096189433.0,-2.1172599529496886e+18,-9.829386645136502e+19,7.295907081180393e+23,-1.5178986700631864e+23,4.8401232446129006e+20,-1.006977823893996e+20,3.1566021064567026e+19,-6.567246657606945e+18,0.6769111930220454,-3.491473317778701e+23,-2.6815020057705096e+38
0.3567134268537074,-4.289155549328207e+22,-7614194253501656.0,-2.1686827276387507e+18,-1.0068117054258851e+20,-5.060479095075535e+23,5.714556373568682e+23,-3.357134654323188e+20,3.7910511782293144e+20,-2.1894356374685454e+19,2.4724246739384205e+19,0.6769111930220454,-3.576272185061881e+23,-2.746628762303073e+38
0.35871743486973945,-4.392491504942314e+22,-7797638297525754.0,-2.2209314510775672e+18,-1.0310681933305e+20,-2.6051350505034105e+23,7.370153289178568e+23,-1.728253193605269e+20,4.8893783671299074e+20,-1.1271216445773015e+19,3.1887250123484115e+19,0.6769111930220454,-3.662433085390479e+23,-2.8128015799138115e+38
0.3607214428857715,-4.49747401181033e+22,-7984005332089929.0,-2.27401270372252e+18,-1.0557111832066435e+20,7.554820832165929e+23,2.6431783730759712e+23,5.01188728307325e+20,1.7534912301971492e+20,3.26862213119903e+19,1.1435812336089299e+19,0.6769111930220454,-3.749966870284095e+23,-2.8800287927267237e+38
0.3627254509018036,-4.6041160845611955e+22,-8173318461022373.0,-2.3279330660299873e+18,-1.0807437300334618e+20,-1.0843676008384424e+23,-8.121568763725164e+23,-7.193722140543113e+19,-5.387869296941267e+20,-4.691557903484484e+18,-3.5138277916719473e+19,0.6769111930220454,-3.838884391262321e+23,-2.9483187348658056e+38
