time,z_cc_d,z_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.2725450901803607,-942442444234374.9,-1465030368351760.0,-1.3413559501020354e+17,-4.137693498529535e+18,4.905494995399545e+17,4.4433703087784556e+18,7.848791993393526e+18,7.1093924947287286e+19,-2.019909694801086e+17,-1.82962305999904e+18,3.536027118568952e+16,-1.0914176689714736e+24,1.113978493084993e+39,0.6,213767963343816.47,8.18752063653484e+23,-1.7615857800438063e+26,-2.099801216625345e+38,0.6
0.2745490981963928,-976743384727365.0,-1518351310964941.0,-1.3901756641415838e+17,-4.288288136265006e+18,-4.327713019308561e+18,1.6541555904327798e+18,-6.924340831559114e+19,2.6466489449467855e+19,1.7819994704339215e+18,-6.811228870803173e+17,3.6647236310378344e+16,-1.131140680965905e+24,1.1545226241728234e+39,0.6,221548217973497.72,8.485511946091171e+23,-1.8257000921529763e+26,-2.1762251478894726e+38,0.6
0.27655310621242485,-1011866661846125.6,-1572950578994312.0,-1.440165790372139e+17,-4.4424931556541204e+18,2.6517871908800425e+18,4.000609998401083e+18,4.2428595058157986e+19,6.400975998056854e+19,-1.0919123677490706e+18,-1.6473099918493187e+18,3.796505535752265e+16,-1.1718160192575005e+24,1.196038767207684e+39,0.6,229514997761027.44,8.790647350371655e+23,-1.8913514917683682e+26,-2.2544812795790284e+38,0.6
0.2785571142284569,-1047822016703759.5,-1628843315037285.5,-1.4913401930886538e+17,-4.6003513240198103e+18,-4.181287230046606e+18,-2.686996278490952e+18,-6.69005956871747e+19,-4.299194045998668e+19,1.7217064986591045e+18,1.1064102272876232e+18,3.931409381193594e+16,-1.2134549647717116e+24,1.2385384363043749e+39,0.6,237670512218425.66,9.103011475832835e+23,-1.9585581866929403e+26,-2.334591315301771e+38,0.6
0.280561122244489,-1084619190413370.5,-1686044661691275.0,-1.5437127365860813e+17,-4.761905408685012e+18,-4.216522423931013e+18,-2.9478046599024717e+18,-6.746435878937939e+19,-4.716487456297201e+19,1.7362151078396375e+18,1.213801913262751e+18,4.0694717158431736e+16,-1.2560687984339915e+24,1.2820331455776968e+39,0.6,246016970857712.53,9.422688948931263e+23,-2.0273383847296518e+26,-2.416576958665461e+38,0.6
0.282565130260521,-1122267924088060.2,-1744569761553690.5,-1.5972972851593728e+17,-4.927198176972653e+18,4.731232811081495e+18,-2.439973516040404e+18,7.56997249845785e+19,-3.903957626039809e+19,-1.9481546780553027e+18,1.0046949726235489e+18,4.210729088182351e+16,-1.29966880116979e+24,1.3265344091424484e+39,0.6,254556583190907.8,9.749764396123475e+23,-2.0977102936814584e+26,-2.5004599132778543e+38,0.6
0.28456913827655306,-1160777958840933.2,-1804433757221947.8,-1.6521077031034835e+17,-5.096272396205674e+18,5.474670429694148e+18,-5.866817610459268e+17,8.759472688352405e+19,-9.386908177636893e+18,-2.2542760490329162e+18,2.4157484168488506e+17,4.355218046692483e+16,-1.344266253904561e+24,1.372053741113432e+39,0.6,263291558730031.97,1.008432244386603e+24,-2.169692121351322e+26,-2.5862618827467135e+38,0.6
0.2865731462925851,-1200159035785092.8,-1865651791293458.5,-1.7081578547133664e+17,-5.269170833707009e+18,-5.56697982794852e+18,-1.190329555737632e+18,-8.907167725573593e+19,-1.9045272893632324e+19,2.2922858010824287e+18,4.9013569719214016e+17,4.502975139854919e+16,-1.3898724375637564e+24,1.4186026556054474e+39,0.6,272224106987104.94,1.0426447718615471e+24,-2.2433020755421996e+26,-2.674004570679797e+38,0.6
0.2885771543086172,-1240420896033640.8,-1928239006365634.2,-1.7654616042839725e+17,-5.445936256799586e+18,1.0324072470888031e+18,-5.792508577716637e+18,1.651851595500825e+19,-9.268013725237258e+19,-4.251088645148485e+17,2.3851505799763446e+18,4.654036916151009e+16,-1.4364986330728272e+24,1.4661926667332943e+39,0.6,281356437474146.62,1.077622484682834e+24,-2.3185583640570486e+26,-2.7637096806848623e+38,0.6
0.29058116232464926,-1281573280699681.0,-1992210545035888.2,-1.8240328161102563e+17,-5.626611432806344e+18,5.672814666901649e+18,-2.184799555847984e+18,9.076503467914876e+19,-3.495679289692703e+19,-2.335864852217864e+18,8.996233424339692e+17,4.808439924062103e+16,-1.4841561213572254e+24,1.514835288611773e+39,0.6,290690759703177.2,1.1133738454961183e+24,-2.395479194698828e+26,-2.855398916369669e+38,0.6
0.2925851703406813,-1323625930896315.5,-2057581549901631.5,-1.883885354487169e+17,-5.81123912905021e+18,9.398699834585158e+17,6.207719852697986e+18,1.503791973678137e+19,9.93235176527126e+19,-3.870052855462683e+17,-2.556119927720473e+18,4.966220712069551e+16,-1.5328561833424027e+24,1.5645420353556826e+39,0.6,300229283186216.5,1.1499073169470542e+24,-2.474082775270495e+26,-2.949093981341975e+38,0.6
0.2945891783567134,-1366588587736648.0,-2124367163560278.2,-1.9450330837096643e+17,-5.999862112854122e+18,-3.094899209807055e+18,-5.695720071281168e+18,-4.95183873616715e+19,-9.113152114925625e+19,1.2743702570656315e+18,2.345296489272415e+18,5.1274158286547064e+16,-1.5826100999538112e+24,1.6153244210798248e+39,0.6,309974217435284.8,1.187231361681297e+24,-2.554387313575009e+26,-3.0448165792095403e+38,0.6
0.29659318637274545,-1410470992333781.8,-2192582528609240.2,-2.0074898680726954e+17,-6.192523151541014e+18,6.523416520081799e+18,1.4854525001759603e+18,1.0437466433133899e+20,2.376724000509935e+19,-2.686112672522574e+18,-6.116569090552193e+17,5.292061822298919e+16,-1.6334291521169033e+24,1.6671939598989992e+39,0.6,319927771962402.06,1.225354442344501e+24,-2.6364110174153275e+26,-3.142588413580124e+38,0.6
0.2985971943887775,-1455282885800819.8,-2262242787645930.5,-2.0712695718712154e+17,-6.389265012433818e+18,3.1859313093960315e+18,6.123788166869751e+18,5.0974900955235115e+19,9.798061067933182e+19,-1.311854062608256e+18,-2.521559821948386e+18,5.46019524148354e+16,-1.6853246207571303e+24,1.7201621659280065e+39,0.6,330092156279588.3,1.264285021582321e+24,-2.7201720945944096e+26,-3.242431188061485e+38,0.6
0.3006012024048096,-1501034009250863.8,-2333363083267759.5,-2.1363860594001747e+17,-6.590130462855463e+18,5.727983226660609e+18,4.228988073390695e+18,9.164773163537693e+19,6.76638091807535e+19,-2.3585813178976445e+18,-1.7413480222996905e+18,5.631852634689917e+16,-1.7383077867999433e+24,1.7742405532816452e+39,0.6,340469579898863.44,1.3040315620404103e+24,-2.805688752915211e+26,-3.3443666062613794e+38,0.6
0.30260521042084165,-1547734103797018.8,-2405958558072142.5,-2.2028531949545296e+17,-6.795162270128892e+18,-7.332290364756567e+18,-3.675678159744468e+17,-1.1731664584737902e+20,-5.881085056156313e+18,3.019178371756156e+18,1.5135145294815942e+17,5.807070550399406e+16,-1.7923899311707957e+24,1.8294406360747176e+39,0.6,351062252332247.9,1.3446025263644251e+24,-2.8929792001806932e+26,-3.4484163717875706e+38,0.6
0.3046092184368737,-1595392910552386.5,-2480044354656490.5,-2.270684842829231e+17,-7.004403201577032e+18,-6.226361466250474e+18,-4.301210658486035e+18,-9.962178346958106e+19,-6.8819370542389985e+19,2.5637958862071747e+18,1.7710867336742792e+18,5.985885537093355e+16,-1.8475823347951386e+24,1.8857739284220226e+39,0.6,361872383091761.4,1.3860063772000195e+24,-2.9820616441938127e+26,-3.554602188247815e+38,0.6
0.3066132264529058,-1644020170630069.5,-2555635615618215.5,-2.3398948673192314e+17,-7.217896024522814e+18,7.252044925626155e+18,-2.8670667339627873e+18,1.1603271882116904e+20,-4.5873067747812925e+19,-2.9861361322645043e+18,1.180556885085851e+18,6.168334143253113e+16,-1.9038962785984233e+24,1.94325194443836e+39,0.6,372902181689423.9,1.4282515771928471e+24,-3.072954292757527e+26,-3.66294575924987e+38,0.6
0.30861723446893785,-1693625625143172.8,-2632747483554731.5,-2.410497132719485e+17,-7.435683506289181e+18,7.265519693659373e+17,-8.000595058284695e+18,1.1624831510972125e+19,-1.280095209448566e+20,-2.991684566135301e+17,3.294362656074968e+18,6.354452917360035e+16,-1.9613430435061032e+24,2.0018861982385318e+39,0.6,384153857637255.75,1.4713465889885638e+24,-3.1656753536747965e+26,-3.773468788401498e+38,0.6
0.3106212424849699,-1744219015204797.8,-2711395101063450.0,-2.482505503324944e+17,-7.657808414199059e+18,-7.979360200007891e+18,2.1864655484761308e+18,-1.2766976321239512e+20,3.4983448778979942e+19,3.2856188909419336e+18,-9.003093393953801e+17,6.54427840789547e+16,-2.019933910443629e+24,2.061688203937337e+39,0.6,395629620447276.9,1.5152998752328237e+24,-3.260243034748578e+26,-3.886192979310457e+38,0.6
0.312625250501002,-1795810081928048.2,-2791593610741783.5,-2.5559338434305616e+17,-7.884313515575385e+18,8.314346254860157e+18,-1.852477704539498e+18,1.3302954009054645e+20,-2.963964327548028e+19,-3.423554324665508e+18,7.627849336940204e+17,6.737847163340769e+16,-2.0796801603364532e+24,2.1226694756495756e+39,0.6,407331679631507.3,1.5601198985712814e+24,-3.35667554378183e+26,-4.001140035584505e+38,0.6
0.31462925851703405,-1848408566426026.0,-2873358155187144.0,-2.630796017331289e+17,-8.115241577741087e+18,-8.749510816648834e+18,5.646572070114493e+17,-1.3999217307983436e+20,9.034515313051389e+18,3.6027397316458767e+18,-2.3250590771193578e+17,6.935195732177279e+16,-2.1405930741100263e+24,2.1848415274900473e+39,0.6,419262244701966.9,1.6058151216495905e+24,-3.45499108857751e+26,-4.118331660831399e+38,0.6
0.3166332665330661,-1902024209811836.0,-2956703876996945.5,-2.7071058893220816e+17,-8.350635368019107e+18,-8.804103398006135e+18,-1.9709949935373166e+18,-1.4086565438163506e+20,-3.1535919899627614e+19,3.625219029749581e+18,8.115861701182232e+17,7.136360662886359e+16,-2.2026839326898025e+24,2.2482158735735542e+39,0.6,431423525170676.1,1.6523940071134075e+24,-3.5552078769385775e+26,-4.237789558658902e+38,0.6
0.3186372745490982,-1956666753198579.8,-3041645918768599.5,-2.7848773236978906e+17,-8.590537653732371e+18,-3.052685381140215e+18,8.764827494152173e+18,-4.884296610293717e+19,1.4023723991991135e+20,1.2569880923995197e+18,-3.609046598824447e+18,7.341378503949354e+16,-2.2659640170012317e+24,2.3128040280148945e+39,0.6,443817730549654.6,1.6998650176083857e+24,-3.65734411666799e+26,-4.359535432674771e+38,0.6
0.32064128256513025,-2012345937699361.2,-3128199423099519.0,-2.8641241847536698e+17,-8.834991202203818e+18,4.783097585140348e+18,-8.260466412343198e+18,7.652956136959995e+19,-1.3216746261019225e+20,-1.9695107613941704e+18,3.401368507259432e+18,7.550285803847616e+16,-2.330444607969767e+24,2.37861750492887e+39,0.6,456447070350922.7,1.74823661578018e+24,-3.761418015568707e+26,-4.483590986486765e+38,0.6
0.3226452905811623,-2069071504427282.0,-3216379532587114.5,-2.94486033678437e+17,-9.084038780756376e+18,9.249529134289206e+17,9.770718266456363e+18,1.4799246616284916e+19,1.56331492278325e+20,-3.8086296262084224e+17,-4.023236914948231e+18,7.763119111062493e+16,-2.3961369865208587e+24,2.4456678184302786e+39,0.6,469313754086500.1,1.7975172642744438e+24,-3.867447781443683e+26,-4.609977923702641e+38,0.6
0.3246492985971944,-2126853194495447.0,-3306201389828801.0,-3.0270996440849466e+17,-9.337723156712983e+18,1.0062658081193257e+19,7.213758624484801e+17,1.6100252931456418e+20,1.154201380028485e+19,-4.1434474263519754e+18,-2.970371184807414e+17,7.979914974075342e+16,-2.4630524335799603e+24,2.5139664826339232e+39,0.6,482419991268407.2,1.8477154257368335e+24,-3.975451622095881e+26,-4.738717947930161e+38,0.6
0.32665330661322645,-2185700749016958.5,-3397680137421991.0,-3.110855970950352e+17,-9.596087097396572e+18,-8.52032238710275e+17,-1.033254845601582e+19,-1.363251582067446e+19,-1.6532077531214017e+20,3.508368025791412e+17,4.254578756655818e+18,8.20070994136751e+16,-2.531202230072524e+24,2.5835250116546027e+39,0.6,495767991408664.0,1.8988395628130034e+24,-4.085447745328257e+26,-4.869832762777084e+38,0.6
0.3286573146292585,-2245623909104919.2,-3490830917964095.0,-3.196143181675538e+17,-9.859173370130076e+18,3.2753094324357007e+18,-1.0135798467979979e+19,5.240495092400727e+19,-1.621727755032642e+20,-1.3486568189866156e+18,4.173564056068355e+18,8.42554056142035e+16,-2.600597656924e+24,2.6543549196071172e+39,0.6,509359964019290.4,1.950898138148607e+24,-4.197454358943769e+26,-5.0033440718511656e+38,0.6
0.3306613226452906,-2306632415872432.0,-3585668874052526.0,-3.282975140555457e+17,-1.0127024742236426e+19,1.0596781435631761e+19,-2.72379221222924e+18,1.6954850298640155e+20,-4.358067539985587e+19,-4.3633805712969395e+18,1.1215614940521245e+18,8.654443382715208e+16,-2.6712499950598406e+24,2.7264677206062663e+39,0.6,523198118612306.3,2.0038996143892995e+24,-4.3114896707453746e+26,-5.139273578760167e+38,0.6
0.33266533066132264,-2368736010432600.5,-3682209148284697.5,-3.3713657118850643e+17,-1.0399683981038557e+19,-6.571732897136028e+18,9.113511704037896e+18,-1.05147726364281e+20,1.4581618727861905e+20,2.706007651219122e+18,-3.7526224493008486e+18,8.88745495373344e+16,-2.743170525405499e+24,2.7998749287668516e+39,0.6,537284664699732.1,2.0578524541807354e+24,-4.427571888536033e+26,-5.277642987111847e+38,0.6
0.33466933867735466,-2431944433898526.5,-3780466883258019.5,-3.461328759959309e+17,-1.06771938538594e+19,3.470509069492367e+18,-1.100121450045705e+19,5.552814511721406e+19,-1.76019432024228e+20,-1.429033139762028e+18,4.5299118325264077e+18,9.124611822956389e+16,-2.816370528886423e+24,2.8745880582036705e+39,0.6,551621811793587.3,2.1127651201685682e+24,-4.545719220118701e+26,-5.418474000513961e+38,0.6
0.3366733466933867,-2496267427383314.0,-3880457221569907.5,-3.552878149073146e+17,-1.0959597128021891e+19,4.447764684155698e+18,-1.0973645081821516e+19,7.116423495332993e+19,-1.7557832132601705e+20,-1.8314325086755574e+18,4.518559719022229e+18,9.365950538865416e+16,-2.8908612864280695e+24,2.9506186230315263e+39,0.6,566211769405892.6,2.168646074998454e+24,-4.6659498732963384e+26,-5.561788322574273e+38,0.6
0.3386773547094188,-2561714732000067.0,-3982195305817774.0,-3.646027743521531e+17,-1.124693657084897e+19,-1.2062224927667177e+19,-1.4677636226810248e+18,-1.929955988612214e+20,-2.3484217965153194e+19,4.966798477037644e+18,6.043732536492556e+17,9.611507649941869e+16,-2.9666540789558894e+24,3.027978137365219e+39,0.6,581056747048667.9,2.2255037813160475e+24,-4.788282055871905e+26,-5.707607656900542e+38,0.6
0.34068136272545085,-2628296088861886.5,-4085696278599028.5,-3.740791407599412e+17,-1.153925494966356e+19,-1.137396591320981e+19,-5.104845575215092e+18,-1.8198345462884536e+20,-8.167752921129057e+19,4.683397707667694e+18,2.1019952272929684e+18,9.861319704667093e+16,-3.043760187395332e+24,3.1066781153195465e+39,0.6,596158954233932.8,2.283346701767002e+24,-4.912733975648355e+26,-5.8559537071005214e+38,0.6
0.3426853707414829,-2696021239081878.5,-4190975282511088.0,-3.837183005601746e+17,-1.1836595031788603e+19,6.192521788362857e+18,-1.118894061447023e+19,9.908034862332718e+19,-1.790230498487275e+20,-2.5498619012580004e+18,4.60721082029791e+18,1.011542325152245e+17,-3.1221908926718527e+24,3.1867300710093125e+39,0.6,611520600473708.0,2.342183298996974e+24,-5.0393238404286514e+26,-6.0068481767819784e+38,0.6
0.344689378757515,-2764899923773143.5,-4298047460151362.0,-3.9352164018234835e+17,-1.2138999584547031e+19,-5.996820773377252e+18,1.1663658001750178e+19,-9.594913238325663e+19,1.866185280459366e+20,2.4692791307480817e+18,-4.802682684759429e+18,1.0373854838989283e+17,-3.201957475710901e+24,3.268145518549314e+39,0.6,627143895280013.1,2.4020220356516168e+24,-5.1680698580157496e+26,-6.1603127695526665e+38,0.6
0.34669338677354705,-2834941884048785.5,-4406927954117264.0,-4.034905460559578e+17,-1.2446511375261774e+19,1.3446626832499032e+19,-1.2618308974064542e+17,2.151460293406597e+20,-2.0189294360443428e+18,-5.536846317611008e+18,5.195774259806895e+16,1.0636651015548946e+17,-3.28307121743793e+24,3.3509359720543537e+39,0.6,643031048164868.4,2.462871374376585e+24,-5.2989902362126086e+26,-6.316369189020346e+38,0.6
0.3486973947895791,-2906156861021906.5,-4517631907006204.0,-4.136264046104982e+17,-1.2759173171255763e+19,1.0865794699970513e+18,1.3742128308330686e+19,1.7385271521623517e+19,2.198740529544205e+20,-4.4741507384620326e+17,-5.658523395341217e+18,1.0903848329682784e+17,-3.3655433987783897e+24,3.435112945639228e+39,0.6,659184268640293.5,2.5247397778175324e+24,-5.432103182822185e+26,-6.475039138792773e+38,0.6
0.3507014028056112,-2978554595805611.0,-4630174461415598.0,-4.239306022754649e+17,-1.307702773985194e+19,-9.018781935103777e+18,1.087538885694507e+19,-1.4430051097552752e+20,1.740062217278429e+20,3.713616074034797e+18,-4.478101273668883e+18,1.1175483329872155e+17,-3.4493853006577337e+24,3.5206879534187415e+39,0.6,675605766218309.0,2.5876357086201153e+24,-5.567426905647439e+26,-6.636344322477711e+38,0.6
0.35270541082164325,-3052144829513001.5,-4744570759942857.0,-4.3440452548035315e+17,-1.3400117848373234e+19,4.5202254925876634e+17,-1.447043757424134e+19,7.232360788835282e+18,-2.3152700121011087e+20,-1.8612693120118394e+17,5.958415444646341e+18,1.1451592564598406e+17,-3.5346082040014136e+24,3.607672509507692e+39,0.6,692297750410934.6,2.6515676294299875e+24,-5.704979612491329e+26,-6.800306443682917e+38,0.6
0.3547094188376753,-3126937303257177.5,-4860835945185388.0,-4.450495606546577e+17,-1.3728486264142561e+19,-5.067763543715384e+18,-1.3939650943911596e+19,-8.108421670723823e+19,-2.230344151240188e+20,2.0867261555684186e+18,5.73985624491638e+18,1.1732212582342877e+17,-3.6212233897348775e+24,3.696078128020876e+39,0.6,709262430730189.8,2.7165440028928e+24,-5.8447795111568054e+26,-6.966947206016141e+38,0.6
0.3567134268537074,-3202941758151248.0,-4978985159740614.0,-4.558670942278749e+17,-1.4062175754482889e+19,-2.1323862437039805e+18,-1.5042393609623833e+19,-3.4118179902542397e+19,-2.4067829777711016e+20,8.780413904728328e+17,6.193926752262096e+18,1.201737993158694e+17,-3.709242138783584e+24,3.785916323073102e+39,0.6,726502016688095.8,2.782573291654214e+24,-5.986844809446839e+26,-7.136288313085158e+38,0.6
0.35871743486973945,-3280167935308313.5,-5099033546205942.0,-4.668585126294994e+17,-1.440122908671713e+19,1.086673091466948e+19,1.11355135942864e+19,1.738676946514201e+20,1.7816821752570413e+20,-4.474536238630441e+18,-4.5852114591458e+18,1.2307131160811938e+17,-3.798675732072981e+24,3.8771986087791645e+39,0.6,744018717796672.1,2.849663958359881e+24,-6.1311937151643824e+26,-7.308351468497719e+38,0.6
0.3607214428857715,-3358625575841477.0,-5220996247178784.0,-4.780252022890266e+17,-1.4745689028168225e+19,8.412735211208878e+18,-1.3528882908376095e+19,1.3460376339227725e+20,-2.164621265548192e+20,-3.464067424154251e+18,5.570716466347515e+18,1.260150281849922e+17,-3.889535450528522e+24,3.969936499253866e+39,0.6,761814743567938.9,2.917824465655455e+24,-6.277844436112393e+26,-7.483158375861583e+38,0.6
0.3627254509018036,-3438324420863841.0,-5344888405256554.0,-4.893685496359518e+17,-1.5095598346159102e+19,-1.5028883662667024e+19,6.334487425258355e+18,-2.4046213862578042e+20,1.0135179881387346e+20,6.188363832952238e+18,-2.608318339713804e+18,1.2900531453130136e+17,-3.981832575075658e+24,4.064141508612005e+39,0.6,779892303513916.0,2.987063276186591e+24,-6.42681518009383e+26,-7.66073073878451e+38,0.6
0.36472945891783565,-3519274211488508.5,-5470725163036663.0,-5.0088994109977005e+17,-1.5450999808012696e+19,1.1939082142488177e+19,1.16672012155536e+19,1.9102531429816808e+20,1.866752194667968e+20,-4.9160926245475e+18,-4.804141655142441e+18,1.3204253613186034e+17,-4.0755783866398395e+24,4.159825150968382e+39,0.6,798253607146623.2,3.0573888525989426e+24,-6.578124154911651e+26,-7.841090260874256e+38,0.6
0.3667334669338677,-3601484688828583.5,-5598521663116525.0,-5.12590763109977e+17,-1.581193618105194e+19,2.571572146206454e+18,-1.68885649733792e+19,4.114515434325724e+19,-2.7021703960003468e+20,-1.0588826436219361e+18,6.954114957409752e+18,1.3512705847148272e+17,-4.170784166146521e+24,4.256998940437798e+39,0.6,816900863978081.2,3.1288096575381667e+24,-6.731789568368815e+26,-8.024258645738582e+38,0.6
0.3687374749498998,-3684965593997168.5,-5728293048093551.0,-5.244724020960677e+17,-1.6178450232599771e+19,3.315013789783116e+18,1.716197529530843e+19,5.304022064162694e+19,2.745916047513227e+20,-1.365005671937664e+18,-7.066695677692102e+18,1.3825924703498197e+17,-4.2674611945211524e+24,4.355674391135053e+39,0.6,835836283520309.8,3.201334153649916e+24,-6.887829628268279e+26,-8.21025759698525e+38,0.6
0.37074148296593185,-3769726668107364.5,-5860054460565151.0,-5.365362444875372e+17,-1.655058472997911e+19,-9.37004538401294e+18,-1.5229635349375916e+19,-1.499207261586142e+20,-2.436741656134314e+20,3.858253964104257e+18,6.271026291809348e+18,1.414394673071715e+17,-4.365620752689184e+24,4.4558630171749437e+39,0.6,855062075285328.4,3.2749708035798436e+24,-7.046262542412998e+26,-8.399108818222007e+38,0.6
0.3727454909819639,-3855777652272278.5,-5993821043128744.0,-5.487836767138815e+17,-1.692838244051291e+19,-3.311801314146848e+18,-1.7987090191380347e+19,-5.298882103144171e+19,-2.8779344308974217e+20,1.3636828878581573e+18,7.406448868647037e+18,1.4466808477286502e+17,-4.4652741215760724e+24,4.557576332672277e+39,0.6,874580448785158.0,3.349728069973608e+24,-7.20710651860594e+26,-8.590834013056628e+38,0.6
0.374749498997996,-3943128287605011.5,-6129607938381739.0,-5.612160852045953e+17,-1.7311886131524094e+19,1.1434036066614344e+19,-1.480182215262082e+19,1.8294457708341015e+20,-2.3682915446469204e+20,-4.708132476604119e+18,6.094867917476101e+18,1.4794546491687594e+17,-4.5664325821072666e+24,4.660825851741849e+39,0.6,894393613531818.2,3.425614415476862e+24,-7.370379764650054e+26,-8.785454885096863e+38,0.6
0.37675350701402804,-4031788315218667.0,-6267430288921549.0,-5.738348563891743e+17,-1.77011385703356e+19,-1.402291781348623e+19,1.3003747434220427e+19,-2.2436668503734105e+20,2.0805995896752115e+20,5.774142602820584e+18,-5.354484213266886e+18,1.512719732240178e+17,-4.66910741520822e+24,4.765623088498461e+39,0.6,914503779037329.4,3.50263830273526e+24,-7.536100488348306e+26,-8.982993137950476e+38,0.6
0.3787575150300601,-4121767476226347.0,-6407303237345586.0,-5.866413766971133e+17,-1.8096182524270356e+19,-7.917825048811044e+18,1.7876090774063798e+19,-1.2668520079315095e+20,2.8601745241250667e+20,3.26028088762318e+18,-7.360743226430454e+18,1.54647975179104e+17,-4.7733099018043826e+24,4.871979557056912e+39,0.6,934913154813711.0,3.580808194394456e+24,-7.704286897503646e+26,-9.183470475225218e+38,0.6
0.3807615230460922,-4213075511741155.5,-6549241926251262.0,-5.99637032557908e+17,-1.8497060760651297e+19,5.291691629498503e+18,-1.9270902947552215e+19,8.466706608011244e+19,-3.0833444719046604e+20,-2.1789318375303316e+18,7.935077648195846e+18,1.5807383626694816e+17,-4.879051322821207e+24,4.979906771532003e+39,0.6,955623950372983.6,3.6601325531001056e+24,-7.874957199919039e+26,-9.386908600528854e+38,0.6
0.38276553106212424,-4305722162876195.0,-6693261498235991.0,-6.128232104010534e+17,-1.890381604680136e+19,-1.848406069798359e+19,-8.68716390122104e+18,-2.957449711961581e+20,-1.3899462243289383e+20,7.611083782200007e+18,3.57706747246884e+18,1.6154992197236374e+17,-4.986342959184145e+24,5.089416246038534e+39,0.6,976638375227166.9,3.7406198414978625e+24,-8.048129603397439e+26,-9.593329217469142e+38,0.6
0.38476953907815625,-4399717170744564.0,-6839377095897176.0,-6.262012966560443e+17,-1.931649115004345e+19,9.212740930313674e+18,1.8726011259625492e+19,1.4740385489918407e+20,2.996161801828005e+20,-3.7934815422873933e+18,-7.710710483599428e+18,1.650765977801641e+17,-5.095196091818643e+24,5.2005194946912994e+39,0.6,997958638888280.0,3.822278522233378e+24,-8.223822315741795e+26,-9.802754029653828e+38,0.6
0.3867735470941883,-4495070276459375.5,-6987603861832247.0,-6.397726777523772e+17,-1.973512883770055e+19,-2.0802228654629044e+19,4.678503333521598e+18,-3.328356585060498e+20,7.485605334353915e+19,8.565623524712576e+18,-1.926442540335274e+18,1.686542291751631e+17,-5.205622001650165e+24,5.3132280316051114e+39,0.6,1019586950868345.1,3.905117057952314e+24,-8.402053544755087e+26,-1.0015204740690696e+39,0.6
0.3887775551102204,-4591791221133727.0,-7137956938638607.0,-6.535387401195468e+17,-2.015977187709557e+19,2.1151508250837414e+19,-5.197072447803537e+18,3.3842413204592067e+20,-8.31531591728475e+19,-8.709444534261887e+18,2.1399709981860762e+18,1.7228318164217405e+17,-5.317631969604155e+24,5.427553370894763e+39,0.6,1041525520679381.2,3.989143911300322e+24,-8.582841498240262e+26,-1.0230703054187491e+39,0.6
0.39078156312625245,-4689889745880721.0,-7290451468913668.0,-6.675008701870483e+17,-2.059046303555144e+19,6.83536971835855e+18,-2.116978952270865e+19,1.0936591550424672e+20,-3.3871663239588866e+20,-2.814563988875837e+18,8.716972116762872e+18,1.7596382066601043e+17,-5.431237276606067e+24,5.543507026675056e+39,0.6,1063776557833408.2,4.0743675449230556e+24,-8.766204384000278e+26,-1.0449270673751973e+39,0.6
0.3927855711422845,-4789375591813462.0,-7445102595254844.0,-6.816604543843771e+17,-2.10272450803911e+19,-1.5254332648546863e+19,1.6834666663453727e+19,-2.4406932240020452e+20,2.6935466664114415e+20,6.28119576789231e+18,-6.931921535776678e+18,1.796965117314858e+17,-5.546449203581351e+24,5.661100513060789e+39,0.6,1086342271842446.4,4.16079642146617e+24,-8.952160409838091e+26,-1.06709293029919e+39,0.6
0.3947895791583166,-4890258500045053.0,-7601925460259547.0,-6.960188791410284e+17,-2.147016077893748e+19,-2.0607629459753824e+19,1.0648823553036773e+19,-3.29722071387747e+20,1.703811768649618e+20,8.485494444834279e+18,-4.384809678366246e+18,1.8348162032341366e+17,-5.663279031455462e+24,5.780345344166765e+39,0.6,1109224872218515.5,4.2484390035753193e+24,-9.140727783556664e+26,-1.0895700645515033e+39,0.6
0.39679358717434865,-4992548211688595.0,-7760935206525190.0,-7.105775308864975e+17,-2.1919252898513514e+19,1.89503359230352e+19,1.4202174391881767e+19,3.0320537479770086e+20,2.272347902919452e+20,-7.80307946223037e+18,-5.847954134765386e+18,1.873195119266075e+17,-5.781738041153848e+24,5.90125303410778e+39,0.6,1132426568473635.8,4.3373037538961584e+24,-9.331924712958954e+26,-1.1123606404929129e+39,0.6
0.3987975951903807,-5096254467857191.0,-7922146976649180.0,-7.253377960502793e+17,-2.237456420644212e+19,-7.882310784535131e+18,2.285228578036669e+19,-1.2611697256468174e+20,3.656365725210043e+20,3.245657367105492e+18,-9.409764690294632e+18,1.9121055202588074e+17,-5.901837513601959e+24,6.023835096998635e+39,0.6,1155949570119826.5,4.427399135074339e+24,-9.52576940584791e+26,-1.135466828484194e+39,0.6
0.4008016032064128,-5201387009663948.0,-8085575913228940.0,-7.4030106106187e+17,-2.2836137470046265e+19,1.5977864338602406e+18,-2.4620386355184796e+19,2.5564582944220574e+19,-3.939261817208126e+20,-6.579120580089567e+17,1.0137806100143743e+19,1.951551061060471e+17,-6.023588729725257e+24,6.148103046954135e+39,0.6,1179796086669109.5,4.518733609755522e+24,-9.722280070026506e+26,-1.1588907988861241e+39,0.6
