time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,p_vsc,p_sh,p_load
0.10921843687374748,0.7157919015216262,0.9999999999983475,0.1180295263154739,-0.0595240128657581,-0.023917577242423035,0.9731207595186582,-0.00041781964452305655,-0.6924076332579767,-0.020890993834903657,0.9869689132094891,-6.214017334908008e-10,-0.7911045224423185,-0.11958788587831065,-0.8182076145415657,1.002470467520045,-0.672130624769952,0.23977365858078703,-0.37398030094232193,0.5000479489966647,-0.8015157633926622,1.0070585408164858,0.19999999999999998,-0.6737875139972517,-0.7807955706756949,0.20141170816329715
0.11022044088176351,0.7223848236332329,0.9999999999985647,0.11802952602700878,-0.05952401337843592,-0.02391757723590629,0.9731207595478105,-0.0004178196520835016,-0.6924076289212796,-0.020890995122951596,0.9869689096506571,9.246855423398463e-11,-0.7911045208434592,-0.11958788612394478,-0.8160353804612752,1.0029773674962592,-0.6717922256793701,0.2359814830955086,-0.37403473396920145,0.5001058658466241,-0.7938868139209597,1.008484774270512,0.19999999999999998,-0.6737875073868516,-0.7807955663676326,0.2016969548541024
0.11122244488977955,0.7289777457448392,0.9999999999984769,0.11802952597998365,-0.0595240133605858,-0.02391757727808671,0.9731207595482522,-0.0004178196542045178,-0.692407629524858,-0.020890995160079827,0.986968910490612,3.393057139608652e-11,-0.7911045218097622,-0.11958788628994715,-0.8145968721068213,1.003566085747777,-0.6713998629112226,0.2325508683875919,-0.37410018531599876,0.5001039402372464,-0.8114705235896628,1.0097541951938722,0.19999999999999998,-0.673787508546185,-0.7807955679788353,0.20195083903877442
0.11222444889779558,0.7355706678564456,0.99999999999839,0.11802952613051006,-0.05952401329844142,-0.023917577296865025,0.9731207595448786,-0.0004178196563747914,-0.6924076298566085,-0.020890995012391063,0.986968910532613,-7.503993915792273e-11,-0.79110452210023,-0.11958788611433875,-0.815887706924473,1.004204618291066,-0.6709748872687142,0.22944734184432514,-0.37417799773672916,0.5000633552508073,-0.8459716322703797,1.0106935792182115,0.19999999999999998,-0.673787508891353,-0.7807955682857136,0.20213871584364226
0.11322645290581161,0.7421635899680511,0.9999999999983946,0.118029526118798,-0.05952401337045888,-0.02391757731223655,0.9731207595496486,-0.0004178196598324684,-0.6924076294625094,-0.02089099524650529,0.9869689102893273,1.141610301477826e-11,-0.7911045219569158,-0.11958788615259784,-0.8206104229606878,1.004853590882224,-0.6705433791918118,0.22663971760674786,-0.3742687751777985,0.5000190328128056,-0.8835003042276882,1.0112623073985865,0.19999999999999998,-0.6737875083464622,-0.7807955679621417,0.2022524614797173
0.11422845691382764,0.7487565120796577,0.9999999999998391,0.11802952879308154,-0.05952401517522316,-0.023917577445516508,0.9731207595226022,-0.00041781965731670025,-0.6924077045319138,-0.020890999945133562,0.9869689802348535,3.1082882143032085e-9,-0.7911045761703257,-0.11958789669981161,-0.8280318692958771,1.0054805949048444,-0.6701267163433242,0.22409978320572543,-0.3743723795041609,0.5000055171051419,-0.910204015589703,1.0115620176856999,0.19999999999999998,-0.6737876288500767,-0.7807956771736659,0.20231240353713995
0.11523046092184368,0.7553494341912633,0.999999999998612,0.11802952690265392,-0.05952401361549941,-0.02391757733760263,0.9731207595404459,-0.0004178196643399736,-0.6924076301320717,-0.020890994908168453,0.9869689040258502,-4.786462187377808e-11,-0.7911045168556853,-0.11958788530714666,-0.836386306855519,1.0060709716042568,-0.6697345326818062,0.2218020160229216,-0.37448818880579465,0.5000441740321441,-0.9174264443652116,1.0117843352473992,0.19999999999999998,-0.6737875046509199,-0.7807955579652315,0.20235686704947983
0.11623246492985971,0.7619423563028691,0.9999999999984535,0.11802952638808878,-0.05952401344503842,-0.0239175773263657,0.9731207595443913,-0.00041781966817611697,-0.6924076370189541,-0.02089099538680365,0.9869689176942689,2.8620665896985993e-11,-0.7911045276777744,-0.11958788700677717,-0.8436275908489735,1.006630666093762,-0.6693628887987313,0.21972332692085605,-0.37461549652781523,0.500136363709921,-0.9044749275699729,1.0121259039068113,0.19999999999999998,-0.6737875207226328,-0.7807955794685915,0.20242518078136226
0.11723446893787574,0.7685352784144754,0.9999999999983574,0.11802952636794146,-0.05952401325556299,-0.02391757732951808,0.9731207595419263,-0.00041781967030706435,-0.6924076349797624,-0.02089099507066632,0.9869689165879869,-1.8211215886399395e-10,-0.7911045265112149,-0.1195878869438046,-0.8482191890502125,1.007180892536516,-0.668997810913897,0.21784282813058486,-0.37475388258696224,0.5002646153208844,-0.8781800622901164,1.012713726230334,0.19999999999999998,-0.6737875179963557,-0.7807955774168477,0.2025427452460668
0.11823647294589178,0.7751282005260818,0.9999999999985894,0.11802952636890743,-0.05952401353890523,-0.023917577346288816,0.9731207595464638,-0.0004178196730813126,-0.6924076299281289,-0.020890994941055736,0.9869689065957207,-1.1932529975826235e-10,-0.7911045188760665,-0.11958788570143267,-0.8496661140325117,1.007747918018317,-0.6686220456843829,0.21614162341702314,-0.3749034214090661,0.5004006705200472,-0.849722176381792,1.0135685692818657,0.19999999999999998,-0.6737875062331606,-0.7807955619837751,0.20271371385637313
0.11923847695390781,0.7817211226376882,0.9999999999985412,0.11802952622433342,-0.059524013444593626,-0.023917577325503998,0.973120759549206,-0.0004178196766673605,-0.6924076302471713,-0.02089099499864353,0.9869689093087605,-8.11160595899388e-11,-0.7911045211864404,-0.11958788599473008,-0.8486161688838816,1.0083523961759215,-0.6682220918981278,0.21460261818610915,-0.37506467364002466,0.5005168294914955,-0.8301402986217559,1.0146100126352005,0.19999999999999998,-0.6737875084184889,-0.7807955664149098,0.20292200252704007
0.12024048096192384,0.7883140447492957,0.9999999999984912,0.11802952626967929,-0.05952401331360251,-0.023917577317093427,0.9731207595476888,-0.0004178196795500533,-0.6924076304498462,-0.020890994962816333,0.9869689126550202,-2.5225531328792947e-10,-0.7911045241307368,-0.11958788627826329,-0.8465305787078492,1.0090018342622233,-0.6677931241622697,0.2132103477067013,-0.37523849072015064,0.5005961314799963,-0.8262690753628599,1.0156931899238113,0.19999999999999998,-0.6737875109263397,-0.7807955719476138,0.20313863798476225
0.12124248496993988,0.7949069668609029,0.9999999999986304,0.11802952615658953,-0.059524013492326805,-0.023917577313562786,0.973120759551381,-0.00041781968317063816,-0.6924076296785738,-0.02089099515148035,0.9869689097649761,-1.6777615490380147e-11,-0.791104521936613,-0.11958788597481948,-0.8450804885051485,1.0096882910520435,-0.6673404338761896,0.21195082171593757,-0.37542571868563357,0.5006377096048615,-0.8385482091857389,1.0166640430084262,0.19999999999999998,-0.6737875081901524,-0.7807955675239151,0.2033328086016852
0.1222444889779559,0.8014998889725103,0.9999999999986771,0.11802952608053559,-0.05952401346848563,-0.023917577321074624,0.973120759551315,-0.00041781968558629514,-0.6924076309341759,-0.020890995133722175,0.986968911507643,-5.301954943412865e-11,-0.7911045233209847,-0.1195878861431469,-0.845513825488149,1.0103918129181695,-0.6668771100832136,0.21081138383785086,-0.37562691394349634,0.500655732605661,-0.8613725645860565,1.0174165893798848,0.19999999999999998,-0.6737875106005107,-0.7807955702645445,0.20348331787597693
0.12324649298597193,0.8080928110841186,0.9999999999987013,0.11802952611224435,-0.05952401336302572,-0.023917577321334985,0.973120759546462,-0.0004178196877572806,-0.692407629768755,-0.020890994919475932,0.9869689097709682,-1.8949214295216824e-10,-0.7911045211683273,-0.11958788603587048,-0.8482302566276095,1.0110882540944153,-0.6664189048426882,0.20978058440374928,-0.375842175757128,0.5006728444362009,-0.8856726167291721,1.0179312303700598,0.19999999999999998,-0.6737875082773954,-0.7807955667497268,0.20358624607401196
0.12424849699398796,0.8146857331957278,0.9999999999984638,0.11802952544901274,-0.059524012817567654,-0.023917577376483236,0.9731207595169504,-0.0004178196851084957,-0.6924076343632598,-0.020890993735311513,0.9869689139326576,-1.0448087140202226e-9,-0.7911045231834036,-0.11958788606394592,-0.8527070650775225,1.0117583415881104,-0.6659783430323317,0.20884806540169884,-0.3760711542127617,0.5007109920332994,-0.9025905576084106,1.0182770102890977,0.19999999999999998,-0.6737875155494847,-0.7807955719285904,0.2036554020578195
0.125250501002004,0.8212786553073382,0.9999999999991315,0.11802952620539893,-0.05952401353653287,-0.023917577459270055,0.9731207595464314,-0.00041781968638650665,-0.6924076078756228,-0.02089099326170635,0.9869688759567286,-8.968047825140151e-10,-0.7911044949051453,-0.11958788146188756,-0.857775575869742,1.012394233555327,-0.6655604912533188,0.2080044563911472,-0.3763132205113171,0.5007832817361187,-0.9067734605262779,1.018577158721068,0.19999999999999998,-0.6737874638492856,-0.7807955139935998,0.20371543174421355
0.12625250501002003,0.8278715774189465,0.9999999999990541,0.11802952631678632,-0.05952401355636917,-0.023917577233300315,0.9731207595457292,-0.00041781969755585725,-0.6924076373260359,-0.02089099513896648,0.9869689181253571,1.1148080381618647e-10,-0.7911045278575697,-0.119587887007613,-0.8621150572181498,1.0130010685797002,-0.665161976000942,0.20724128035145006,-0.3765677207934229,0.5008898213315264,-0.898070306205705,1.0189559924959624,0.19999999999999998,-0.6737875213176349,-0.7807955799969888,0.20379119849919244
0.12725450901803606,0.8344644995305567,0.9999999999991009,0.11802952602076437,-0.059524013568516825,-0.023917577265589376,0.9731207595478644,-0.00041781969926079043,-0.6924076370288085,-0.020890995135679862,0.9869689177225819,8.934591509984288e-11,-0.7911045279034371,-0.11958788692456321,-0.8647605309821486,1.0135934259978037,-0.6647733074636972,0.20655086848563303,-0.3768342080797019,0.5010187606041578,-0.8811392131954028,1.0194921126586163,0.19999999999999998,-0.6737875207531684,-0.7807955797209741,0.20389842253172324
0.1282565130260521,0.8410574216421695,0.9999999999987743,0.11802952429158031,-0.05952401285230955,-0.023917577513983292,0.9731207596015371,-0.00041781969538731744,-0.6924075820226053,-0.020890994209938823,0.9869688684134327,-8.739845263600308e-10,-0.7911044921466241,-0.11958788089338807,-0.8654342222881992,1.0141887121413478,-0.664383188620279,0.2059262831741048,-0.37711256801409804,0.5011516950534906,-0.8633035364036288,1.0201949663776315,0.19999999999999998,-0.673787433825844,-0.780795505306219,0.2040389932755263
0.12925851703406813,0.8476503437537782,0.999999999999232,0.11802952626611524,-0.05952401352208077,-0.023917577216060457,0.9731207595478051,-0.0004178197045667562,-0.692407630763285,-0.020890994820869084,0.9869689091277855,2.354047473766877e-11,-0.7911045205494642,-0.11958788584800192,-0.8645931094840414,1.0148002776682257,-0.663982985891882,0.20536124826073932,-0.3774030047413725,0.5012710494001836,-0.8516057670940324,1.0210086474370967,0.19999999999999998,-0.673787508790609,-0.7807955656555796,0.20420172948741933
0.13026052104208416,0.8542432658653896,0.9999999999992691,0.11802952590819171,-0.05952401354277256,-0.02391757724560676,0.973120759551232,-0.0004178197061335974,-0.692407630021994,-0.020890994784212136,0.9869689084812547,-2.387168574182811e-12,-0.7911045205158729,-0.1195878857508863,-0.8631991943149525,1.015432675934656,-0.6635697885230318,0.20485008597517823,-0.3777059070066876,0.5013665281782517,-0.8502121234002158,1.0218374939939543,0.19999999999999998,-0.6737875076313351,-0.780795565107852,0.20436749879879085
0.1312625250501002,0.8608361879770012,0.99999999999919,0.11802952575001634,-0.05952401336160105,-0.023917577276849192,0.9731207595562777,-0.00041781970723277743,-0.6924076242611472,-0.020890994556711704,0.9869689045855199,-1.8836261843739112e-10,-0.7911045175919655,-0.11958788515568596,-0.8623206690185449,1.016080480109925,-0.663147135865789,0.20438765989227023,-0.37802165350335665,0.5014383137118266,-0.8590961075283264,1.0225835619401509,0.19999999999999998,-0.6737874994039809,-0.7807955591178725,0.20451671238803015
0.13226452905811623,0.8674291100886122,0.9999999999993265,0.11802952595509004,-0.059524013510865725,-0.023917577249676417,0.9731207595524645,-0.0004178197110690454,-0.6924076295970997,-0.020890994860100834,0.9869689083300995,6.382450377244212e-12,-0.7911045202420652,-0.11958788575428594,-0.8627259930305148,1.0167308547975598,-0.6627233236125036,0.2039693233129372,-0.37835043290133996,0.5014960884783772,-0.8743914841931743,1.0231832427746732,0.19999999999999998,-0.6737875071192043,-0.7807955647190815,0.20463664855493463
0.13326653306613226,0.8740220322002245,0.9999999999993425,0.11802952537791774,-0.0595240134681436,-0.023917577323346508,0.9731207595840196,-0.00041781971312581913,-0.6924076087729901,-0.02089099502703649,0.9869688902088234,6.9451469817418096e-12,-0.7911045075607539,-0.11958788382672628,-0.8646231937471984,1.017368772311431,-0.6623080256122102,0.2035908725716874,-0.37869214479233443,0.5015545899848806,-0.8901562325852969,1.023629416621335,0.19999999999999998,-0.6737874745957694,-0.7807955378672655,0.204725883324267
0.1342685370741483,0.8806149543118541,1.0000000000036133,0.11802952870814268,-0.05952401711938556,-0.023917579152377265,0.9731207593725922,-0.0004178194499124224,-0.6924079780766513,-0.020891026897573866,0.9869692909520961,1.407708338852972e-8,-0.7911048262664826,-0.11958794364474126,-0.8665765369066567,1.0178602378842594,-0.6619874983365265,0.2210970693881638,-0.3790457014243731,0.5017100810829717,-0.8665793716711335,1.0210754479540396,0.39997517594857507,-0.6737881066037912,-0.7807961711324609,0.4084048319521871
0.13527054108216433,0.8872078764234561,1.0000000000009819,0.11802953618823793,-0.05952401497437554,-0.02391757660610464,0.9731207593968755,-0.00041781954651844963,-0.6924077397002146,-0.020890998621551155,0.9869690019847597,3.5646898341140956e-9,-0.7911045839011042,-0.11958789972501016,-0.8624340003292873,1.0180455507927169,-0.6618650595852922,0.23815437167425682,-0.37940589954408394,0.5020339851343568,-0.7723288217333956,1.0187485099638005,0.3999999984993046,-0.6737876776565107,-0.7807957020647351,0.40749940245668903
0.13627254509018036,0.8938007985350709,0.9999999999988273,0.11802952450012665,-0.0595240128630106,-0.023917577102294637,0.9731207595846283,-0.0004178195490112764,-0.6924075739966032,-0.020890994651823175,0.9869688633544879,-3.1602276382565414e-10,-0.7911044863988452,-0.11958788147385706,-0.8478612823294917,1.018044956208036,-0.661863462574333,0.2535853641924104,-0.3797677299759485,0.5024243516598533,-0.6480277590757967,1.017535646306949,0.39999999999993047,-0.6737874226351559,-0.7807954956979117,0.40701425852270884
0.1372745490981964,0.9003937206466796,0.9999999999988051,0.11802952615671673,-0.059524013361412796,-0.023917577015493758,0.9731207595007795,-0.000417819552507236,-0.692407634940039,-0.020890994663697666,0.9869689151108382,1.895078046244436e-11,-0.7911045239115821,-0.11958788678814514,-0.8233463523390723,1.017978859488996,-0.6619046593313018,0.26754510566787054,-0.380128715654827,0.5027602617611873,-0.5419731207153804,1.0173079764316972,0.4,-0.6737875169400015,-0.7807955737065566,0.4069231905726789
0.13827655310621242,0.9069866427582883,0.9999999999985718,0.11802952614674198,-0.059524013228075934,-0.02391757715090206,0.973120759493844,-0.00041781955202764245,-0.69240763604881,-0.020890994233301978,0.9869689147865222,-2.286249311308453e-10,-0.7911045252171558,-0.11958788616961831,-0.7935409730611036,1.0179289478166302,-0.6619354957486944,0.2801738710651611,-0.3804884469068562,0.5029487344787864,-0.491617982590309,1.0176442685112763,0.4,-0.6737875177742438,-0.7807955747089423,0.4070577074045105
0.13927855711422846,0.9135795648698977,0.9999999999993974,0.11802952753951555,-0.059524014169951414,-0.0239175774012801,0.9731207594794961,-0.0004178195471110129,-0.6924076409214345,-0.020890994007088316,0.9869689018041792,-4.742051729660823e-10,-0.7911045132864508,-0.11958788457209969,-0.7651454458816527,1.0179192841466185,-0.6619403019290528,0.2915985607986769,-0.3808475936742696,0.50295686760733,-0.5107566798354698,1.017947494709451,0.4,-0.6737875134544041,-0.7807955526339488,0.40717899788378037
0.1402805611222445,0.9201724869815033,0.9999999999985717,0.11802952627171687,-0.059524013390095644,-0.023917577193429868,0.9731207595036029,-0.00041781956037898344,-0.6924076372932441,-0.02089099483559926,0.9869689171740975,4.45009342949169e-11,-0.7911045266469856,-0.11958788675608499,-0.7442129219388732,1.0179135815191276,-0.6619426727540254,0.3019339761143529,-0.38120669089808656,0.5028191106885448,-0.586213547782198,1.0176358307032007,0.4,-0.6737875206263734,-0.7807955780416241,0.4070543322812803
0.1412825651302605,0.9267654090931093,0.9999999999985538,0.11802952600622305,-0.05952401349116477,-0.023917577250886626,0.9731207595120189,-0.00041781956367056844,-0.6924076356666095,-0.020890994978778228,0.9869689156149998,9.666401791898929e-11,-0.7911045259197657,-0.11958788649954377,-0.7339022465001203,1.0178342761628076,-0.6619930832400567,0.3112839726949907,-0.38156508211476786,0.5026189279615907,-0.6848021296674892,1.0163867797075754,0.4,-0.6737875179874262,-0.7807955760967095,0.40655471188303016
0.14228456913827653,0.9333583312047173,0.9999999999977721,0.1180295231309259,-0.059524012426138605,-0.023917577495766226,0.9731207595970139,-0.00041781956619223507,-0.6924075908824834,-0.020890995947353545,0.9869688972425712,-9.228063379283592e-10,-0.791104515998286,-0.11958788437494484,-0.7334950482617896,1.0175999853653872,-0.6621447541772638,0.3197425041996434,-0.3819204479633594,0.5024536385451328,-0.7674524256734663,1.0142898382158934,0.4,-0.6737874622839245,-0.7807955516480899,0.40571593528635735
0.14328657314629256,0.9399512533163255,0.9999999999968243,0.1180295220224742,-0.05952401081044392,-0.023917577635006328,0.9731207594407105,-0.00041781955331351896,-0.6924076293997175,-0.02089099193763486,0.9869689188771394,-3.560207808929225e-9,-0.7911045298425454,-0.11958788514857498,-0.7389630574584002,1.0171639356166795,-0.6624287673114695,0.32739456636513714,-0.38226913180746225,0.5023969965835833,-0.8044990112785312,1.0117839081999955,0.4,-0.6737875141606444,-0.780795582111747,0.40471356327999825
0.1442885771543086,0.9465441754279289,0.9999999999983508,0.11802952682787214,-0.05952401322176987,-0.02391757720482912,0.9731207595062856,-0.00041781957705676017,-0.6924076322915166,-0.020890994685885348,0.9869689121849906,-1.079067434740174e-10,-0.7911045224418253,-0.11958788590196782,-0.7447368564811482,1.0165333514493688,-0.6628411022593356,0.33431705112731885,-0.38260707073047157,0.5024738389322758,-0.7859411037657296,1.0094221070086713,0.4,-0.6737875123707986,-0.7807955699261304,0.40376884280346853
0.14529058116232463,0.9531370975395352,0.9999999999984047,0.11802952630122744,-0.059524013418806865,-0.0239175772759376,0.9731207595156919,-0.0004178195807013752,-0.6924076312883434,-0.0208909951210336,0.9869689107214148,5.520032935461748e-12,-0.791104521938253,-0.11958788595833038,-0.7458854232304158,1.015762842542421,-0.6633463747697625,0.3405795192382322,-0.3829308511957929,0.5026552310224583,-0.7232296835071124,1.007629350500513,0.4,-0.673787510397097,-0.7807955682848433,0.4030517402002052
0.14629258517034066,0.9597300196511405,0.9999999999984199,0.11802952628327776,-0.05952401348654638,-0.02391757731343648,0.9731207595182423,-0.00041781958418137726,-0.6924076311795708,-0.020890995228708412,0.9869689098753555,6.151155150616572e-11,-0.7911045213693133,-0.11958788602976876,-0.739849657337441,1.0149304631193528,-0.6638932521191149,0.34624489925393015,-0.3832384357697334,0.5028739524065364,-0.6429748374401091,1.0065764304688096,0.4,-0.6737875097080163,-0.7807955670606921,0.40263057218752385
0.1472945891783567,0.9663229417627457,0.9999999999984138,0.11802952624852543,-0.05952401346818929,-0.02391757733578717,0.9731207595194491,-0.0004178195875428953,-0.692407630504949,-0.020890995181457695,0.9869689091625191,1.6980549940665026e-11,-0.791104520927786,-0.11958788603618094,-0.7271446535425184,1.0141101781504944,-0.6644327078164439,0.351370119878373,-0.3835293534152983,0.5030526507210497,-0.5758477589108758,1.0061730298707496,0.4,-0.6737875085664059,-0.7807955660556649,0.4024692119482999
0.14829659318637273,0.9729158638743514,0.9999999999984063,0.11802952636796536,-0.05952401341046336,-0.023917577343537645,0.9731207595150139,-0.0004178195907767312,-0.6924076326441773,-0.020890995067298686,0.9869689114083796,-9.558297000887404e-11,-0.7911045226056237,-0.11958788625092859,-0.7108825524763328,1.0133498210616996,-0.6649328944429064,0.35600668201063523,-0.3838043832188286,0.5031331973953753,-0.5450926768502159,1.0061256642045902,0.4,-0.6737875121713037,-0.7807955694748877,0.40245026568183606
0.14929859719438876,0.9795087859859574,0.9999999999984976,0.1180295263340895,-0.05952401350719099,-0.0239175773435051,0.9731207595207279,-0.000417819595426847,-0.6924076317566746,-0.020890995275530747,0.9869689103643637,2.8260996967013008e-11,-0.7911045219515666,-0.11958788626177852,-0.6953944163249492,1.0126586351997886,-0.6653876040920206,0.3602011762551511,-0.38406488742432165,0.5030964685610345,-0.5586730476331377,1.006035587701454,0.4,-0.6737875105994754,-0.7807955680182382,0.4024142350805816
0.1503006012024048,0.9861017080975641,0.9999999999982834,0.11802952513268254,-0.05952401317082829,-0.02391757741169341,0.9731207595680333,-0.000417819600133744,-0.6924076142530261,-0.02089099601603559,0.9869689071156689,-2.3199937384304846e-10,-0.7911045217850741,-0.11958788603366263,-0.6845206785475427,1.0120073388699322,-0.6658162800280621,0.3639957510854472,-0.3843120155533573,0.5029661576130241,-0.6075594480083473,1.0055368399953306,0.4,-0.6737874915532279,-0.7807955652527341,0.4022147359981323
0.15130260521042083,0.9926946302091703,0.999999999998598,0.11802952636063699,-0.05952401349432349,-0.023917577340980205,0.9731207595209774,-0.0004178196028316878,-0.6924076316982204,-0.02089099515276865,0.986968910130157,-2.5782488264046267e-11,-0.7911045215113106,-0.11958788635454097,-0.6802192929741705,1.0113421669253888,-0.6662547270524083,0.3674285363752025,-0.38454605093096106,0.5027965112124863,-0.6704144642422958,1.0044411783710763,0.4,-0.6737875103802089,-0.7807955673919743,0.40177647134843053
0.15230460921843686,0.9992875523207778,0.9999999999985982,0.11802952660120533,-0.059524013347430606,-0.02391757732284542,0.9731207595100131,-0.0004178196054173037,-0.6924076335032988,-0.020890994641765182,0.9869689112923753,-2.569862570059682e-10,-0.7911045215256276,-0.11958788642178309,-0.6819850927172181,1.0106086986731764,-0.666739362246181,0.3705340265485561,-0.38476614986199287,0.5026497954070644,-0.7225402713257042,1.0028144687419995,0.4,-0.6737875129120969,-0.7807955682978918,0.40112578749679983
0.1533066132264529,1.0058804744323873,0.9999999999978931,0.11802952446181562,-0.05952401221874376,-0.02391757745530321,0.9731207595381016,-0.00041781960496803746,-0.6924076205951988,-0.02089099479101675,0.9869689195710761,-1.5354769393591265e-9,-0.7911045308672929,-0.1195878865691759,-0.6872357086687239,1.0097749766098638,-0.6672918346900893,0.3733434271953147,-0.3849705715333756,0.5025726948269577,-0.7453610751070725,1.0009324576517364,0.4,-0.6737875062351121,-0.7807955839142507,0.4003729830606946
0.15430861723446893,1.012473396543994,0.99999999999882,0.11802952656630243,-0.059524013531346974,-0.023917577270364036,0.9731207595196584,-0.0004178196149783361,-0.6924076347090976,-0.020890995200555967,0.9869689137561841,5.445908870487287e-11,-0.7911045239388546,-0.11958788672373086,-0.6924362094346415,1.0088431765647272,-0.6679110510229604,0.37588496864591164,-0.3851572702241931,0.5025805122887348,-0.7327427935676026,0.9991440062243663,0.4,-0.6737875157807861,-0.780795572666047,0.3996576024897465
0.15531062124248496,1.0190663186556024,0.9999999999988944,0.11802952624489575,-0.059524013582410634,-0.02391757730475324,0.9731207595240072,-0.0004178196179434359,-0.6924076337932984,-0.020890995254666356,0.9869689126408898,7.07297605926555e-11,-0.7911045236778892,-0.11958788665619008,-0.6944727921318736,1.0078460091544157,-0.6685752943443241,0.37818418963774314,-0.3853245671824755,0.5026543249304883,-0.6920776041186009,0.9977257801328516,0.4,-0.6737875141303414,-0.7807955715281137,0.39909031205314066
0.156312625250501,1.0256592407672125,0.9999999999984583,0.11802952601903728,-0.05952401271060922,-0.02391757735291911,0.9731207594886242,-0.00041781961416937794,-0.6924076356503985,-0.020890993559348307,0.9869689150221632,-1.0771721368809852e-9,-0.7911045244083669,-0.1195878860621161,-0.6917443586391218,1.0068321291058602,-0.6692518526263758,0.38026419394745836,-0.3854716284189331,0.5027509431178665,-0.6403220936085,0.9967955197211676,0.4,-0.6737875175380544,-0.7807955739956336,0.39871820788846707
0.15731462925851702,1.0322521628788213,0.999999999998999,0.11802952608613813,-0.05952401349847864,-0.02391757727037507,0.9731207595294753,-0.00041781962446286466,-0.6924076299273589,-0.02089099497781031,0.9869689098196033,1.0721810582817762e-11,-0.7911045218263342,-0.1195878860488204,-0.6846036598253401,1.005848206829912,-0.6699091340953841,0.38214588254652543,-0.385598604096628,0.5028208392107376,-0.5969812639769089,0.9962965312958181,0.4,-0.673787508467349,-0.7807955674615777,0.39851861251832726
0.15831663326653306,1.0388450849904314,0.999999999999042,0.1180295258943874,-0.05952401348297107,-0.023917577294104164,0.9731207595310669,-0.00041781962697089463,-0.6924076302035881,-0.020890994886987913,0.9869689104671753,-5.3491165956405794e-11,-0.7911045225298243,-0.11958788594364256,-0.6750520537061047,1.0049239236153353,-0.6705269408416021,0.3838481636273347,-0.38570642975017694,0.5028268063694867,-0.5768302331180145,0.9960341261875801,0.4,-0.6737875091794463,-0.7807955686605187,0.3984136504750321
0.1593186372745491,1.045438007102042,0.9999999999990495,0.11802952593761477,-0.05952401337552102,-0.023917577299430916,0.973120759527951,-0.00041781962993168406,-0.6924076305486817,-0.020890994791150058,0.986968911238196,-1.7245063417179482e-10,-0.7911045224677611,-0.11958788603828278,-0.6658643094216999,1.004063665233013,-0.6711022115324449,0.3853881426013738,-0.3857963892017972,0.5027565263980678,-0.5849537239476598,0.9957471339493894,0.4,-0.6737875100419407,-0.780795569194996,0.3982988535797558
0.16032064128256512,1.0520309292136525,0.9999999999991723,0.1180295258877622,-0.05952401346872927,-0.02391757729024729,0.9731207595330559,-0.0004178196341358212,-0.6924076302499031,-0.020890994977918603,0.9869689108691162,-3.771550496853469e-11,-0.7911045225602577,-0.11958788618764085,-0.6595057539941943,1.0032470372859743,-0.6716487255156479,0.3867812939834334,-0.3858695971368782,0.5026250088469926,-0.615684409833816,0.9952015616548071,0.4,-0.6737875095024357,-0.7807955690104194,0.39808062466192284
0.16132264529058116,1.0586238513252644,0.9999999999996332,0.11802952640317509,-0.059524013967071666,-0.02391757733684086,0.9731207595464906,-0.0004178196369095953,-0.6924076162889454,-0.020890994778920726,0.986968887938873,1.8265364450068252e-10,-0.7911045047266365,-0.11958788353510914,-0.6572513358582824,1.0024383011776128,-0.67219074234923,0.3880416168890966,-0.3859265837422943,0.5024668499770079,-0.6555547094413461,0.9942789162573352,0.4,-0.6737874802377664,-0.7807955332953246,0.3977115665029341
0.1623246492985972,1.065216773436876,0.9999999999992008,0.11802952601357922,-0.05952401328685842,-0.02391757728745682,0.9731207595322738,-0.0004178196401568821,-0.6924076267517045,-0.020890994702695308,0.986968907785049,-2.2174243083820499e-10,-0.7911045196477289,-0.11958788569952375,-0.6588141884344019,1.0016014201290029,-0.6727528309856794,0.38918177569924406,-0.3859671333060229,0.5023219751857212,-0.6888958796742464,0.9930187600396967,0.4,-0.6737875040076634,-0.780795563674017,0.3972075040158787
0.16332665330661322,1.0718096955484882,0.9999999999994382,0.11802952618442948,-0.059524013553306616,-0.023917577277933158,0.9731207595265124,-0.0004178196438807219,-0.6924076347858865,-0.02089099496451802,0.9869689129259949,-1.496749514707509e-11,-0.7911045237570328,-0.11958788645046231,-0.6625800383438322,1.0007143974267791,-0.6733501203489162,0.3902132273293092,-0.38599042890365104,0.5022206383724207,-0.7037858027542204,0.9915917041192991,0.4,-0.6737875152783651,-0.7807955718215256,0.39663668164771965
0.16432865731462926,1.0784026176601007,0.9999999999993154,0.11802952613292227,-0.05952401328570741,-0.023917577290770355,0.9731207595151866,-0.0004178196448735785,-0.6924076413749315,-0.020890994652488795,0.9869689218727854,-2.37626742224217e-10,-0.7911045311177126,-0.11958788721782125,-0.6663087020926681,0.9997768004503446,-0.6739830722197533,0.3911463363445193,-0.3859954240059635,0.5021732512273419,-0.6960802448270507,0.9902189928577007,0.4,-0.6737875277894908,-0.780795586137507,0.3960875971430803
