time,z_cc_d,z_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.13326653306613226,0.2454235278453906,0.0015076266307159794,50.24030281776838,-6.564342646947867e-10,-0.7794547870222045,0.018688556736083668,0.996762679608039,-0.06397237512622601,-0.8000297635029205,0.01000036802378137,-0.4666187264382008,1.0155827928696257,-0.7650141853233483,0.5035996647225325,-0.1811229292049244,0.5013479725080159,-0.4895384811780887,1.0214347386780847,0.5000000000000004
0.1342685370741483,0.24542352784463098,0.0015076266318019254,50.61804942949085,1.0593662865373438e-9,-0.7794547470353171,0.01868854070137921,0.9967625697524052,-0.06397234373194767,-0.8000297910876377,0.010000382532993691,-0.4683988590072773,1.0161205542788372,-0.7646090987319821,0.5211581292526298,-0.18144082277607057,0.501493419040269,-0.4682284808335386,1.0206793678735444,0.6216965374151423
0.13527054108216433,0.24542352784463625,0.00150762663215111,50.99579604109524,-1.7673977207829208e-10,-0.7794547715222842,0.018688554381211663,0.9967625576319524,-0.06397231799294548,-0.8000297740794915,0.010000371458068707,-0.4644640214086919,1.0164739804478307,-0.7643419088197962,0.5382096096071922,-0.1817677641793203,0.501807397102917,-0.37867814099320235,1.019004491797778,0.6712514310173568
0.13627254509018036,0.24542352784803137,0.001507626632019222,51.37354265272052,-8.931914038960766e-10,-0.7794548087864394,0.01868855823058344,0.9967626923768997,-0.06397237372109012,-0.8000297724028743,0.010000365069766556,-0.4505012862638434,1.0166493177963063,-0.7642082068143309,0.5536353354144821,-0.18209989815582195,0.5021915947170179,-0.2581055837686104,1.0177660361315715,0.6894451565600797
0.1372745490981964,0.24542352784573457,0.0015076266317799324,51.75128926438008,-7.51494075601299e-10,-0.779454796368423,0.01868855814438642,0.9967626693676217,-0.06397238488543806,-0.8000297633881014,0.010000367311541702,-0.42676564957381935,1.016728034902635,-0.7641471580676675,0.56759031248026,-0.18243442757714298,0.5025280090546465,-0.1529720390635063,1.0173198436458004,0.6961248654747051
0.13827655310621242,0.24542352784603208,0.0015076266314424046,52.12903587604156,-5.615283066251364e-10,-0.7794547936211169,0.018688555614265443,0.9967626804994819,-0.06397239328818018,-0.8000297655964272,0.010000369188947023,-0.39760113472834185,1.016788888266381,-0.7640997037160626,0.5802147676838272,-0.18277025117504941,0.5027239192912237,-0.1004853258686086,1.017474816045549,0.6985772716976972
0.13927855711422846,0.24542352784925814,0.0015076266328082088,52.506782487676496,-1.032684973696912e-9,-0.7794549062647389,0.018688557703168577,0.996762701269107,-0.06397238439073642,-0.8000297191345331,0.010000364726847176,-0.3694745294058625,1.0168682986102953,-0.7640384951720248,0.5916355581515103,-0.18310746624753485,0.5027438977608146,-0.11553661817752933,1.0177314335209964,0.6994776545592332
0.1402805611222445,0.24542352785131935,0.0015076266330613696,52.88452909937574,9.995805280343931e-11,-0.779454653225605,0.01868854358195168,0.9967625586221733,-0.06397240650623161,-0.8000296891877263,0.010000371674262579,-0.3483746253568964,1.016945780883809,-0.7639788882828591,0.6019674460822396,-0.18344633326549795,0.5026182572285248,-0.186794069109221,1.0175130131530128,0.6998082261195254
0.1412825651302605,0.24542352784582236,0.0015076266340734135,53.2622757110198,-1.4027931938214378e-10,-0.7794548385643555,0.018688553377397776,0.9967625481899499,-0.06397230531000477,-0.8000297879595586,0.010000371536429745,-0.3375801967019767,1.0169550681875097,-0.7639706141708944,0.6113142514291667,-0.1837862032978377,0.502426506120788,-0.28282523328209597,1.0164349544458913,0.6999295909481652
0.14228456913827653,0.2454235278467005,0.001507626633534423,53.640022322626976,-1.3108601274538267e-9,-0.7794547349762203,0.018688562180142147,0.9967626383613559,-0.06397238945100849,-0.8000297235659125,0.010000361217223074,-0.33661299951283696,1.0168172286498143,-0.7640731508014984,0.6197698960761525,-0.18412490608912904,0.5022637753937749,-0.36548098537280577,1.0144936022760858,0.6999741499418656
0.14328657314629256,0.24542352784498866,0.0015076266334578168,54.017768934334256,2.468126030067753e-11,-0.7794547830145847,0.01868855076337561,0.9967626447322235,-0.06397237696963287,-0.8000297643981604,0.01000037428843042,-0.34169440418247565,1.0164791449754325,-0.7643270368707832,0.6274193465754249,-0.18445889122751805,0.5022041229273463,-0.4048722742429227,1.0120483652256103,0.6999905093054923
0.1442885771543086,0.24542352784609958,0.0015076266330909965,54.39551554597657,-2.643859920794385e-10,-0.7794548211168474,0.018688552724196852,0.9967626808234268,-0.06397236846748668,-0.800029783104123,0.010000371263944766,-0.3474113476092732,1.0159368357387046,-0.7647360830261074,0.6343394686863593,-0.18478401741514458,0.5022748138250197,-0.3898535077762569,1.0096200275242881,0.6999965155530219
0.14529058116232463,0.24542352784564425,0.0015076266327249596,54.773262157612656,-7.097433886492946e-10,-0.7794547962204897,0.018688557226244552,0.9967626997283464,-0.06397238290700598,-0.8000297603534051,0.010000368049443296,-0.3488430299108128,1.0152343924512048,-0.7652675568709542,0.640599799428768,-0.18509656593875828,0.5024502760473766,-0.3303826180194204,1.007655881025815,0.6999987207115569
0.14629258517034066,0.24542352784546329,0.0015076266322992034,55.1510087692828,-3.0401372247234105e-10,-0.7794547905312601,0.018688552927140046,0.9967626878115388,-0.06397239599514153,-0.8000297703411485,0.010000371633385427,-0.34330604055453495,1.014444544837785,-0.765866442701561,0.6462632458511343,-0.18539402986536946,0.5026661531045838,-0.2518493245537105,1.006387571380498,0.69999953031819
0.1472945891783567,0.2454235278467396,0.001507626632113906,55.52875538094432,-1.1284295133856657e-10,-0.7794548247567997,0.01868854936450417,0.9967627488169719,-0.0639723914351426,-0.8000297944213015,0.01000037281909786,-0.3311186161732628,1.0136430264298186,-0.766474925935341,0.6513867172306743,-0.18567543228306269,0.5028463729553175,-0.1844125665524789,1.0057972105280282,0.6999998275593571
0.14829659318637273,0.24542352784583552,0.0015076266318973834,55.90650199259583,-1.7202877926086735e-10,-0.7794547867739855,0.018688550988394826,0.9967626909019462,-0.06397238895201397,-0.8000297579808352,0.010000372925264813,-0.315207062920722,1.0128856620062476,-0.7670501678295426,0.6560216969172993,-0.18594114767579686,0.5029321453589257,-0.15164731690175787,1.0056493158608961,0.6999999366897675
0.14929859719438876,0.24542352784599117,0.0015076266316130839,56.28424860425381,-6.974320214787403e-11,-0.7794547835461165,0.0186885499269872,0.9967626843678634,-0.06397239030730495,-0.8000297605631027,0.010000373730755303,-0.2998003611940269,1.0121929473142195,-0.7675763717649364,0.6602147595820989,-0.18619233268571678,0.5029021842073577,-0.1625048583458582,1.0055697415131004,0.6999999767560948
0.1503006012024048,0.245423527847733,0.0015076266314641323,56.6619952159096,-2.1827108179654713e-11,-0.7794548295800302,0.018688548505316368,0.9967627000726426,-0.06397238716482301,-0.8000297917844148,0.010000373202942444,-0.28875568626112025,1.011546139489186,-0.7680678819064318,0.6640080393163483,-0.18643015637232968,0.502777525197084,-0.20916749373638688,1.0051760444482234,0.6999999914661459
0.15130260521042083,0.24542352784656213,0.001507626631441834,57.03974182754461,-4.935110728972282e-10,-0.779454781627708,0.018688554317722973,0.9967626705560992,-0.06397237909866015,-0.8000297490412701,0.010000369566992236,-0.28415154835646333,1.0108976814452593,-0.7685612312871566,0.6674396530076275,-0.18665509436203837,0.5026103953077646,-0.27122161598829614,1.004229825953808,0.6999999968668636
0.15230460921843686,0.24542352784662264,0.001507626631208115,57.417488439204895,-3.3390219749086583e-10,-0.779454782762755,0.01868855297155704,0.9967626761752727,-0.06397238928134036,-0.8000297606371494,0.010000371023467703,-0.28564995998598447,1.0101931855902808,-0.7690983703646729,0.670544083276665,-0.18686655880090453,0.5024624679746702,-0.3242380607476465,1.0027345584523162,0.6999999988496906
0.1533066132264529,0.2454235278470019,0.0015076266314061142,57.79523505085899,-3.2781432815714296e-10,-0.7794547943073499,0.018688552497966776,0.9967627027757802,-0.0639723819165682,-0.800029753124006,0.01000037134001365,-0.2908098747398137,1.0093952566188433,-0.769708414356205,0.6733525250764323,-0.18706300730302136,0.502381403006049,-0.3491941644145397,1.0009174967510925,0.699999999577672
0.15430861723446893,0.2454235278473147,0.0015076266311082557,58.17298166251689,-2.2826605951311017e-10,-0.7794547865377258,0.018688551320929968,0.9967627013836208,-0.0639723987552409,-0.8000297639736451,0.010000372264347492,-0.29615608712945635,1.0084979915938963,-0.7703963290713205,0.6758931990989612,-0.18724245129362677,0.5023845309150208,-0.33904290890071503,0.9991109827011294,0.6999999998449451
0.15531062124248496,0.24542352784745236,0.0015076266309974927,58.550728274185225,1.3331261784179636e-10,-0.7794547847866695,0.018688547679357296,0.9967626815568374,-0.06397239249489257,-0.8000297643372153,0.010000375394039324,-0.29853578710109135,1.007526936632298,-0.7711426522244946,0.6781916353673826,-0.18740311075310134,0.5024551086582228,-0.3002106629793847,0.9976097711495874,0.6999999999430726
0.156312625250501,0.24542352784795482,0.0015076266310839513,58.92847488584482,2.765318759776946e-10,-0.7794547806878569,0.018688546262563072,0.9967626796061468,-0.06397237890230122,-0.800029774047293,0.010000376438692884,-0.2962340821668397,1.0065272601288133,-0.7719124157277459,0.6802709297714807,-0.18754394035042588,0.5025513942520287,-0.24902053038827712,0.9965733313963543,0.6999999999790995
0.15731462925851702,0.24542352784792626,0.0015076266311376157,59.306221497488956,3.355461764808991e-11,-0.7794547868270209,0.018688549081853623,0.99676267784851,-0.06397236278654504,-0.8000297667840041,0.010000374340459603,-0.28946613148924943,1.0055468997319048,-0.7726682235640269,0.6821519761510108,-0.1876648564509144,0.5026240574913968,-0.20489285807148222,0.9959928008456205,0.6999999999923265
0.15831663326653306,0.24542352784858745,0.0015076266310385716,59.683968109128784,-3.1802602018836887e-10,-0.7794547759765639,0.018688551945549407,0.9967627265141401,-0.06397237365877165,-0.8000297774468268,0.010000371441340038,-0.2801279177123814,1.0046208227996214,-0.773382656213171,0.6838536762438144,-0.18776662902727034,0.5026348572953434,-0.18305889691408755,0.9957100901618264,0.6999999999971827
0.1593186372745491,0.24542352784849297,0.0015076266311032937,60.0617147207921,-8.212828521805829e-11,-0.7794547846592612,0.01868855046027625,0.9967626623584829,-0.06397237486455516,-0.8000297654367851,0.010000373216249803,-0.27096064628370564,1.003760612735949,-0.7740465476340564,0.6853931296237833,-0.1878505057160003,0.5025697156416655,-0.18938875842255198,0.9954770616332503,0.6999999999989656
0.16032064128256512,0.2454235278488847,0.0015076266310238007,60.43946133243924,-2.507631352703949e-10,-0.779454787490245,0.01868855214664322,0.996762669954957,-0.06397237031148532,-0.8000297623851953,0.01000037168832092,-0.2644769124835893,1.002952294267574,-0.774670760497366,0.6867858055237563,-0.18791770592523283,0.5024419193494647,-0.2189998824042099,0.9950454491690174,0.6999999999996203
0.16132264529058116,0.24542352785009658,0.0015076266309002218,60.81720794408888,-3.570661257057511e-10,-0.7794548245344552,0.01868855238878281,0.9967627031202282,-0.0639723780583254,-0.8000297916664627,0.01000037008853797,-0.26205594484694317,1.0021634819355223,-0.7752806343365735,0.6880456982779591,-0.18796896544329322,0.5022850798246727,-0.2588915167862425,0.9942618395190026,0.6999999999998606
0.1623246492985972,0.2454235278496561,0.0015076266308608711,61.1949545557351,-5.490263007684863e-10,-0.7794547813638824,0.01868855489115795,0.9967626721087217,-0.06397238486205267,-0.8000297538018727,0.010000368837542864,-0.2635265101837814,1.001357425253637,-0.775905033360252,0.6891854679561874,-0.18800430090715115,0.5021392352396279,-0.29337112993535014,0.9931250653952964,0.6999999999999487
0.16332665330661322,0.2454235278498807,0.0015076266307816354,61.572701167400936,-2.506234919444596e-10,-0.779454782587053,0.01868855200750836,0.996762672483715,-0.06397239048341277,-0.8000297602900145,0.010000371502217626,-0.2673537247086214,1.0005079978061862,-0.7765646126674195,0.6902165675521319,-0.18802307682479433,0.5020357411123978,-0.3100441845239122,0.9917756474895383,0.6999999999999812
0.16432865731462926,0.24542352785045904,0.0015076266309995779,61.95044777906068,-1.0438746882573178e-10,-0.7794547629172721,0.01868854966140779,0.9967626880582616,-0.06397238680165108,-0.8000297625288445,0.010000372634195018,-0.2713110670366317,0.9996091440375117,-0.7772643149950149,0.6911493580982344,-0.18802432655026566,0.5019865981312126,-0.3040697727748545,0.9904259855882732,0.699999999999993
0.1653306613226453,0.2454235278503979,0.0015076266310736538,62.328194390731035,3.0762210533862416e-10,-0.7794547815491149,0.01868854648335405,0.9967626606130326,-0.06397237026874611,-0.8000297671613613,0.010000376420975931,-0.27334708171008254,0.9986754913069021,-0.7779927334891181,0.6919932127604609,-0.18800717566889907,0.5019817483391126,-0.27925677177117936,0.9892718018919517,0.6999999999999974
0.16633266533066132,0.24542352785074945,0.0015076266310801276,62.70594100236878,-9.601316448247652e-11,-0.7794547857746574,0.018688550617357563,0.9967626708621217,-0.06397235868768816,-0.8000297624646642,0.010000372922935452,-0.2723120295817223,0.99773525759346,-0.7787275826906136,0.6927566110338533,-0.18797119549359473,0.5019946286794149,-0.24591542115770304,0.9884250554577036,0.699999999999999
0.16733466933867733,0.24542352785078647,0.0015076266311541092,63.08368761400679,-4.928910516643408e-10,-0.7794547945475703,0.018688555574028803,0.996762628594375,-0.0639723636178449,-0.8000297541424127,0.010000369111016427,-0.26869198939107825,0.9968353971107933,-0.7794315364432195,0.6800835547367352,-0.18791662646475307,0.5019472496433569,-0.23405063132793918,0.9885498625246291,0.6001241200359924
0.16833667334669336,0.24542352785151653,0.0015076266309705989,63.461434225643394,-9.260830858218134e-10,-0.7794547972268572,0.018688559641052878,0.9967626827325246,-0.06397238042521679,-0.80002976299425,0.010000365284035346,-0.2679125957457525,0.9961208757694899,-0.77998929435341,0.6629136873997608,-0.18784565092584474,0.5017043332220249,-0.29762380397144433,0.9901769111947035,0.5367598780046149
0.1693386773547094,0.24542352785187374,0.0015076266307726778,63.83918083731134,-5.754900170025903e-10,-0.7794547915810389,0.01868855591795004,0.9967626840128844,-0.06397239885972095,-0.8000297671346168,0.010000368279868029,-0.27609101348199006,0.995626425682801,-0.7803734559347315,0.6473808620666182,-0.18776264697049763,0.501334489766538,-0.41293655082149533,0.9915348555633602,0.5134961296503171
0.17034068136272543,0.24542352785199506,0.0015076266309265406,64.21692744898013,-2.03522725013493e-10,-0.779454788077998,0.018688552120294636,0.996762655608843,-0.06397238589155978,-0.8000297574759242,0.010000371523099993,-0.29517877944926363,0.9952627444876239,-0.7806548734837819,0.6333289967792877,-0.18767123337663874,0.5009562032440176,-0.5346334128833969,0.9919091866548084,0.5049550068023627
0.17134268537074146,0.24542352785259236,0.0015076266309388923,64.5946740606326,-2.394138954091465e-10,-0.7794547834604055,0.018688552143634077,0.9967626729901184,-0.0639723834078147,-0.80002975729027,0.010000371224203043,-0.32250422031484993,0.9949244392385671,-0.7809168050380082,0.6206168910496602,-0.18757293464856203,0.5006828014958059,-0.6181876347360872,0.9914265606526144,0.5018191955660832
0.1723446893787575,0.24542352785392946,0.0015076266310174566,64.97242067228618,-2.4781804241339863e-10,-0.7794547823237038,0.018688551402302363,0.9967626651355159,-0.06397238434018385,-0.800029742420573,0.010000370807772876,-0.3521523849050473,0.9945538727285088,-0.7812047648167705,0.6091168069762687,-0.18746757264853423,0.5005818309527238,-0.6366917671776787,0.990674180304834,0.5006679044369189
0.17334669338677353,0.24542352785318094,0.001507626631070623,65.35016728395743,1.8510661798859312e-10,-0.7794547835880227,0.018688547486128727,0.9967626961849706,-0.06397239109066005,-0.800029774180544,0.010000375281298827,-0.37744404656419744,0.994160477953602,-0.7815113003250045,0.5987131857158435,-0.18735448878557204,0.5006543692295199,-0.5892709691967298,0.9902940032161249,0.5002452166942352
0.17434869739478956,0.24542352785338792,0.0015076266311418332,65.72791389561682,3.22170443881637e-10,-0.7794547884392753,0.018688546214373776,0.9967626779390373,-0.06397237376020529,-0.8000297702943052,0.01000037649564159,-0.3934688189238433,0.993804504699503,-0.7817886782958613,0.5893014862065628,-0.1872337695669691,0.5008403150215737,-0.49897961544470854,0.9907023291702001,0.5000900295805789
0.1753507014028056,0.2454235278547988,0.0015076266312034883,66.10566050725487,-7.44809959076209e-11,-0.7794547584184448,0.018688549621575918,0.9967626270975499,-0.06397236682940018,-0.8000297392634854,0.010000371967704782,-0.39874085763875283,0.993564835040486,-0.781974444369439,0.5807871347616459,-0.18710695232961272,0.5010453777757239,-0.40233814212137653,0.991997047179866,0.5000330536607531
0.17635270541082163,0.24542352785409385,0.0015076266313067202,66.48340711889588,-3.971149575764482e-10,-0.7794547942210353,0.018688554376642182,0.9967626732417584,-0.06397236066441836,-0.8000297672225862,0.010000369690840817,-0.39547732294072285,0.9935075406325493,-0.7820166017864113,0.5730845747676181,-0.1869770737452542,0.5011780729245614,-0.33514808671704494,0.9939835275377864,0.5000121354431677
0.17735470941883766,0.24542352785440938,0.0015076266311582897,66.86115373054594,-4.948827392465173e-10,-0.7794547869191666,0.018688555278562207,0.9967626792367978,-0.06397237788420344,-0.8000297641098997,0.010000368824502932,-0.3885283238994344,0.9936624878414224,-0.7818921685751669,0.5661164068202409,-0.18684816245194077,0.5011826199229251,-0.3197426424652897,0.9962482475434682,0.500004455441053
0.1783567134268537,0.24542352785443294,0.0015076266313823817,67.23890034221553,-1.0318022987014703e-10,-0.7794547870123252,0.018688551566016454,0.9967626495196936,-0.06397237750342168,-0.8000297601185863,0.010000372188182798,-0.38344080817104553,0.9940114024689096,-0.781616189140665,0.5598126111398875,-0.18672437127346844,0.5010563061240352,-0.35789734747225316,0.9982825021023616,0.500001635783597
0.17935871743486972,0.24542352785493152,0.0015076266313349448,67.61664695385977,-3.461218561778447e-10,-0.7794547942330432,0.018688553787678558,0.9967626817900241,-0.0639723770939592,-0.800029765511773,0.010000370156681242,-0.3844051915218322,0.9944919729936578,-0.7812379122851802,0.5541098438892139,-0.18660902320511932,0.50084621500627,-0.4316081241417877,0.9996668392869873,0.5000006005666394
0.18036072144288576,0.2454235278552836,0.0015076266312161611,67.99439356551487,-3.173901143398625e-10,-0.7794547915102359,0.018688553372435145,0.9967626862965425,-0.06397238549146643,-0.8000297670737214,0.010000370412352902,-0.39284157351022425,0.9950197292318075,-0.7808233686542457,0.5489508006722141,-0.18650392154930098,0.5006279767335711,-0.5111513763715699,1.0002497882241639,0.5000002204938009
0.1813627254509018,0.24542352785569574,0.0015076266312126767,68.37214017717253,-2.251738359165301e-10,-0.7794547872298587,0.01868855186520921,0.996762709578243,-0.06397239414727691,-0.8000297650819291,0.01000037147391879,-0.4071138455073708,0.9955199057593235,-0.7804306863832847,0.5442836407238137,-0.18640922034848284,0.5004756514617662,-0.5670399671184945,1.0002076640573658,0.5000000809527303
0.18236472945891782,0.24542352785584046,0.0015076266312491482,68.74988678883918,9.208083342698382e-11,-0.77945478030512,0.018688548743042616,0.9967626716809197,-0.06397238963573561,-0.800029759515976,0.010000374042400237,-0.4234019162284711,0.9959538716368126,-0.7800898294986914,0.5400614659778247,-0.18632390585187925,0.500434593765529,-0.5809785663240392,0.9999402342155793,0.5000000297212126
0.18336673346693386,0.24542352785623933,0.0015076266313509207,69.1276334004926,7.910441191665634e-11,-0.7794547724014849,0.018688548753638658,0.9967627012490138,-0.06397238056698382,-0.8000297724813469,0.010000374027192548,-0.43730944655996346,0.9963277825390487,-0.7797959833780286,0.5362418498153695,-0.18624664171042563,0.5005071490422379,-0.5516488408942187,0.9998762368945637,0.5000000109119361
0.1843687374749499,0.24542352785612903,0.0015076266316710236,69.50538001214365,6.606573976165143e-12,-0.7794547920621121,0.018688550828971404,0.9967626490619034,-0.06397236179600842,-0.8000297671714208,0.010000372949388135,-0.44554024582235413,0.9966824396836333,-0.7795174155105141,0.5327864107316366,-0.18617659105831483,0.5006553760460382,-0.4936675773453909,1.0003077588582718,0.5000000040062419
0.18537074148296592,0.24542352785663846,0.0015076266315873648,69.88312662377727,-5.017668859003448e-10,-0.7794547942943121,0.018688555989502684,0.9967626771927061,-0.06397236425813481,-0.8000297651495843,0.010000368373046633,-0.4470216735991135,0.9970725934751605,-0.7792116081086906,0.5296604266641598,-0.1861139123548744,0.5008182858499405,-0.43086133927017733,1.0013157357014235,0.5000000014708634
0.18637274549098196,0.2454235278576631,0.0015076266314471606,70.26087323543413,-4.307020940971827e-10,-0.7794547667345142,0.018688554323429158,0.9967626443576344,-0.06397238228216677,-0.8000297450039642,0.010000368474628799,-0.4431216704303272,0.9975452336289732,-0.7788422400112007,0.5268324860861369,-0.18605981679603162,0.5009360309269058,-0.38685473803020304,1.0027750532323798,0.5000000005400164
0.187374749498998,0.24542352785728827,0.0015076266315071374,70.6386198470965,-2.205591238428859e-10,-0.7794547898272222,0.01868855290222649,0.9967626688140204,-0.06397237869208035,-0.8000297639627993,0.010000370818260858,-0.4369619787120133,0.9981230273779875,-0.7783920415291631,0.5242741723817582,-0.18601623480917406,0.5009716727479071,-0.37651358736121177,1.0044097141717427,0.5000000001982634
0.18837675350701402,0.24542352785754343,0.0015076266314812518,71.01636645875095,-2.0935902771843216e-10,-0.7794547892361082,0.018688552649782978,0.9967626795209321,-0.06397238116161523,-0.8000297645284837,0.010000371016693264,-0.43214633344381753,0.9987965545473355,-0.7778686114402605,0.5219597782647197,-0.1859852335996862,0.500922822903136,-0.401181960790276,1.005887811073314,0.5000000000727909
0.18937875751503006,0.24542352785806285,0.0015076266316869002,71.39411307040216,-2.7895882692753946e-10,-0.7794547892115286,0.018688552704368186,0.9967627227234692,-0.06397238545501945,-0.8000297605018192,0.010000370679665008,-0.43140682971547556,0.999527883173375,-0.7773013784873317,0.5198660474946443,-0.1859683899005936,0.5008196968986081,-0.44918707363405014,1.0069441179560223,0.5000000000267246
0.1903807615230461,0.24542352785808771,0.001507626631554652,71.7718596820732,1.4712485510325269e-10,-0.7794547863061153,0.018688548432302207,0.9967626985996529,-0.06397239669541376,-0.8000297713456516,0.010000374445504513,-0.4356717489352218,1.0002651595108845,-0.7767302285843466,0.5179719411698132,-0.1859663493419927,0.5007113119838943,-0.5011423576306935,1.007485986385165,0.5000000000098117
0.19138276553106212,0.24542352785824192,0.0015076266316109861,72.14960629373535,3.5094601527475817e-10,-0.7794547885875968,0.018688546516308052,0.9967626813366433,-0.06397238177215044,-0.8000297687542874,0.010000376193624335,-0.4438735096374793,1.0009626624173045,-0.7761901683503352,0.516258426316992,-0.18597874650711227,0.5006458261931056,-0.5377698892075653,1.0076245319412005,0.5000000000036023
0.19238476953907813,0.24542352785846658,0.0015076266317753785,72.52735290538602,2.679952954336831e-10,-0.779454787206596,0.01868854784052399,0.9967626713672839,-0.06397236911200503,-0.8000297794835761,0.010000375058908781,-0.45351444827179394,1.0015972539025033,-0.7756988513100707,0.5147082846430808,-0.18600450611238564,0.500652782005303,-0.5470707518835266,1.0076115886437287,0.5000000000013225
0.19338677354709416,0.24542352785876795,0.0015076266318323288,72.9050995170247,-1.1475983176979898e-10,-0.7794547806651518,0.01868855179461701,0.9967626669001358,-0.06397236192571787,-0.8000297583949725,0.010000371610878073,-0.46171650316176227,1.002174137491464,-0.775252238525357,0.5133059395108365,-0.18604237401228602,0.500733709159288,-0.5281534723205152,1.0077227381070921,0.5000000000004856
0.1943887775551102,0.24542352785932148,0.0015076266317685088,73.28284612867441,-2.2242831002921524e-10,-0.7794547547089046,0.018688552250348284,0.9967626648148603,-0.06397237437454395,-0.8000297589465806,0.010000370184206688,-0.466320791592829,1.0027209684804155,-0.7748291229364949,0.5120372994244761,-0.18609144303762318,0.5008638691301253,-0.49059662112328073,1.0081511153319886,0.5000000000001782
0.19539078156312623,0.24542352785906138,0.001507626631949679,73.66059274033383,-8.675753507524898e-11,-0.779454789118725,0.018688551940810986,0.9967626617024153,-0.06397237238347497,-0.8000297644129991,0.010000371919201565,-0.4666265942807281,1.0032747089807896,-0.7744012226355272,0.5108896164260956,-0.18615147827015355,0.5010035364187232,-0.45003003219726095,1.0089520094541822,0.5000000000000654
0.19639278557114226,0.24542352785945223,0.00150762663186212,74.03833935197909,-3.056397502028983e-10,-0.7794547905040876,0.01868855403859641,0.9967626787175419,-0.06397237502203103,-0.800029764590434,0.010000369984245212,-0.4635320735695766,1.0038671370135956,-0.77394431229153,0.509851357992566,-0.18622295614957213,0.5011138473467064,-0.4219033458917907,1.010041186475476,0.5000000000000241
0.1973947895791583,0.24542352785971103,0.0015076266317449996,74.41608596363521,-2.534029888384734e-10,-0.7794547840054707,0.018688553408031813,0.9967626783381947,-0.06397238382618241,-0.8000297650271613,0.010000370438414199,-0.4590771189130034,1.004513666957933,-0.7734467554401274,0.5089120911608066,-0.18630684008509543,0.5011710210236637,-0.4158350271045288,1.0112341931830817,0.5000000000000088
0.19839679358717432,0.24542352786039956,0.0015076266317349165,74.79383257528967,-2.4243789436226047e-10,-0.7794547852906765,0.01868855269217209,0.9967626857190031,-0.06397239453307348,-0.8000297564577131,0.010000370524982974,-0.455602935740179,1.0052084931109222,-0.7729131089612729,0.5080623776861841,-0.18640419153337975,0.5011738696411296,-0.4325261409655403,1.0123148910920006,0.5000000000000031
0.19939879759519036,0.24542352786103339,0.0015076266323175301,75.1715791869811,6.924459630083607e-10,-0.7794547347283824,0.018688540859245924,0.996762782108141,-0.06397241615176136,-0.8000297814762316,0.01000037932827291,-0.454865413544815,1.0059275221338981,-0.7723617610298966,0.507293679202754,-0.18651576097478959,0.5011423653331349,-0.4641866961221064,1.0131164961649453,0.5000000000000012
0.2004008016032064,0.24542352786216634,0.0015076266327340914,75.5493257986758,1.7111104606160823e-9,-0.779454843693825,0.018688529935473267,0.9967627430567368,-0.06397237099285569,-0.8000298353759755,0.010000386537209674,-0.4573396277684821,1.006634301333677,-0.7718203537019018,0.5148681979950015,-0.1866417022269906,0.5011259460702974,-0.4913380968936795,1.0133177933334998,0.5689067905430136
0.20140280561122242,0.2454235278607101,0.0015076266330554214,75.92707241023152,-7.463101472267543e-10,-0.7794547783472728,0.018688557732188676,0.9967626934410774,-0.0639723599494735,-0.8000297411730234,0.010000366098354222,-0.45919152078197983,1.0072054948375826,-0.7713822139981743,0.532519384974722,-0.1867807337411764,0.5012847406586609,-0.45004774778594814,1.0117977173458956,0.651870272655628
0.20240480961923846,0.24542352786043412,0.001507626632611106,76.304819021902,-3.3713781659474045e-10,-0.7794547789469394,0.018688553869617132,0.9967627005026393,-0.06397240571651827,-0.8000297648089013,0.01000037007908333,-0.45367340298662545,1.0075580133800446,-0.7711104823276129,0.5484876389583883,-0.18692900782688737,0.5015945903870258,-0.3471217828156889,1.010112041993192,0.6823294949249683
0.2034068136272545,0.24542352786008034,0.0015076266326759288,76.6825656335887,4.795458259332758e-10,-0.7794547791692333,0.018688546411739754,0.9967626412870411,-0.06397238725441731,-0.800029767594521,0.010000376866919744,-0.437537709864131,1.0077474323206952,-0.7709632229140899,0.5629334174387277,-0.1870825633669416,0.5019463154085871,-0.2245422696232207,1.009139905838015,0.693512397947229
0.20440881763527052,0.24542352786060365,0.0015076266327359819,77.06031224522506,3.765054224467298e-11,-0.7794547838703917,0.01868855080817565,0.9967626669562568,-0.06397236579394061,-0.8000297551430724,0.010000372689880152,-0.41219943285102395,1.007867875459444,-0.7708688313390333,0.5760018791526476,-0.187239070512014,0.5022228063079884,-0.128403296947927,1.009007665764479,0.6976181233396804
0.20541082164328656,0.24542352786293636,0.0015076266326889418,77.4380588568647,-3.229232286732801e-10,-0.7794548571759408,0.018688551434883863,0.996762796351956,-0.06397238615279635,-0.8000298110955403,0.010000368654822334,-0.38280956780018194,1.0079934102896813,-0.7707707941939362,0.587824342790847,-0.18739795493450248,0.5023422976198542,-0.09152718639941099,1.0093997051434263,0.6991255076252937
