time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.2985971943887775,0.31273840316206625,0.001927909542573288,-0.9255334812969735,0.025163861590379512,-0.9522449442046503,0.013724041814926296,1.2971111814707261,-0.0768335119830027,0.12260130343978466,-0.0005707882775888456
0.3006012024048096,0.3129194081056105,0.0019235402269752663,-0.9221312960554648,0.024990129091943338,-0.9488410717958679,0.013544001368738075,1.2971724070546966,-0.07654238381267955,0.11930982957737685,-0.0004600670848546456
0.30260521042084165,0.3130963717791316,0.0019193858224934724,-0.918814317499843,0.0248189404049056,-0.9455224718419788,0.013366633118174025,1.2972336885923657,-0.07625794993355578,0.11611310381407482,-0.00035205725299268135
0.3046092184368737,0.3132693949569892,0.0019154429062060987,-0.9155796450281768,0.02465064002270018,-0.94228623863205,0.013192280336493806,1.2972948450359756,-0.07598004782314235,0.11301144901916954,-0.00024655561054748364
0.3066132264529058,0.31343857498381805,0.0019117076630495809,-0.9124244841997344,0.024485538442079173,-0.9391295728756849,0.013021252256676517,1.2973557065184502,-0.07570851856184754,0.11000485772800218,-0.0001433718874719873
0.30861723446893785,0.3136040059016341,0.0019081759258718523,-0.9093461452817317,0.024323913619118998,-0.9360497802482103,0.0128538255280035,1.2974161142905063,-0.07544320685203579,0.10709301627439438,-0.00004232838752700892
0.3106212424849699,0.313765778575073,0.0019048432137419183,-0.9063420416025172,0.024166012411964685,-0.9330442697414718,0.012690245659567015,1.29747592062039,-0.07518396102570356,0.10427532822745685,0.00005674035916246638
0.312625250501002,0.31392398081453665,0.0019017047685323087,-0.9034096877274588,0.024012052008921154,-0.9301105518365615,0.012530728449304841,1.2975349886588192,-0.07493063304167527,0.10155093711290862,0.00015398796118519753
0.31462925851703405,0.3140786974970441,0.0018987555897926717,-0.900546697473512,0.023862221340466984,-0.9272462365145188,0.012375461397126877,1.2975931922716957,-0.07468307847318797,0.0989187484011464,0.0002495565463933775
0.3166332665330661,0.3142300106846007,0.00189599046793451,-0.8977507817781168,0.023716682473741157,-0.9244490311207098,0.012224605100674146,1.2976504158431394,-0.07444115648669627,0.09637745074646668,0.0003435771558147763
0.3186372745490982,0.3143779997399189,0.0018934040157488306,-0.8950197464377001,0.023575571988037912,-0.9217167380982217,0.012078294632234823,1.2977065540513488,-0.07420472981269235,0.09392553646404571,0.0004361701488770449
0.32064128256513025,0.31452274143934283,0.0018909906982802567,-0.8923514897306526,0.023439002329839927,-0.9190472526051947,0.01193664089533663,1.2977615116197656,-0.07397366470929974,0.09156132123350857,0.0005274456179583469
0.3226452905811623,0.3146643100828451,0.0018887448610829202,-0.8897439999392039,0.02330706314592587,-0.916438560030572,0.011799731959540292,1.297815203045965,-0.07374783091936184,0.08928296302015579,0.0006175038103477808
0.3246492985971944,0.3148027776009828,0.0018866607568852334,-0.8871953527841484,0.02317982259310545,-0.9138887334222743,0.01166763437197583,1.2978675523106418,-0.07352710162171028,0.08708848020714556,0.0007064355557726358
0.32665330661322645,0.314938213658715,0.0018847325706923624,-0.8847037087858716,0.023057328623162513,-0.9113959308412992,0.01154039444419054,1.2979184925689977,-0.07331135337726197,0.08497576893414345,0.0007943226977268238
0.3286573146292585,0.3150706857560011,0.0018829544433569306,-0.8822673105646098,0.022939610241625028,-0.9089583926547299,0.011418039512915862,1.2979679658267724,-0.07310046607055815,0.08294261964013264,0.0008812385269152956
0.3306613226452906,0.31520025932511336,0.001881320493650129,-0.879884480092328,0.022826678739028668,-0.9065744387800835,0.011300579173408171,1.2980159226030834,-0.07289432284732389,0.08098673281021647,0.0009672482152123296
0.33266533066132264,0.31532699782461326,0.001879824838866985,-0.8775536159080484,0.022718528893397896,-0.9042424658928818,0.011188006484075828,1.298062321582163,-0.0726928100485927,0.07910573392833191,0.001052409248616794
0.33466933867735466,0.3154509628299534,0.0018784616140010628,-0.8752731903078877,0.02261514014273444,-0.9019609446087423,0.011080299141170912,1.2981071292560051,-0.07249581714190707,0.07729718763981319,0.0011367718577742227
0.3366733466933867,0.3155722141206815,0.0018772249895252847,-0.8730417465204864,0.022516477726376185,-0.8997284166507191,0.010977420622397397,1.2981503195598416,-0.07230323665007451,0.07555861112969674,0.001220379444723476
0.3386773547094188,0.3156908097642344,0.0018761091878168983,-0.8708578958779214,0.022422493794170068,-0.8975434920120223,0.010879321298368426,1.2981918735022846,-0.0721149640779261,0.07388748672452941,0.0013032690046142206
0.34068136272545085,0.31580680619632284,0.0018751084982658467,-0.8687203149916081,0.022333128482488487,-0.8954048461236607,0.010785939510931486,1.2982317787918825,-0.0719308978374953,0.07228127372722443,0.0013854715412302617
0.3426853707414829,0.3159202582979177,0.001874217291106928,-0.866627742942103,0.022248310956210184,-0.8933112170359548,0.010697202617472076,1.2982700294617429,-0.07175093917200456,0.07073741949620374,0.0014670124752422134
0.344689378757515,0.31603121946886004,0.0018734300300171306,-0.8645789784911311,0.022167960415881843,-0.891261402622279,0.010613028000402277,1.2983066254937838,-0.07157499207901982,0.06925336978165866,0.001547912044200949
0.34669338677354705,0.31613974169812625,0.001872741283520443,-0.8625728773235707,0.022091987069375242,-0.8892542578127954,0.010533324041139385,1.2983415724440812,-0.07140296323310481,0.06782657833325394,0.001628185693370218
0.3486973947895791,0.3162458756307886,0.0018721457352431957,-0.8606083493265569,0.022020293067455874,-0.8872886918653707,0.010457991057981581,1.2983748810706863,-0.07123476190828222,0.06645451579499,0.0017078444565824969
0.3507014028056112,0.31634967063171987,0.001871638193063652,-0.8586843559122803,0.021952773402781428,-0.8853636656802801,0.010386922207390393,1.298406566965193,-0.07107029990058199,0.0651346779042197,0.0017868953263862114
0.35270541082164325,0.316451174846099,0.001871213597200094,-0.8567999073905055,0.021889316771952043,-0.8834781891647477,0.010320004348293742,1.2984366501892406,-0.07090949145093478,0.06386459301298963,0.0018653416128346831
0.3547094188376753,0.31655043525678006,0.0018708670272820434,-0.8549540603962739,0.021829806400337538,-0.8816313186528114,0.01025711886912717,1.298465154917047,-0.07075225316864456,0.06264182895094063,0.0019431832903472127
0.3567134268537074,0.3166474977385948,0.0018705937084495393,-0.8531459153777227,0.02177412082950948,-0.8798221543854637,0.01019814247743415,1.2984921090849744,-0.07059850395565252,0.0614639992499575,0.0020204173321504643
0.35871743486973945,0.31674240710966417,0.0018703890165255538,-0.8513746141484207,0.021722134667207734,-0.8780498380554908,0.010142947951948414,1.2985175440490384,-0.07044816493178407,0.060328768751603895,0.0020970380318834783
0.3607214428857715,0.31683520717979785,0.0018702484823066457,-0.8496393375081212,0.021673719299870203,-0.8763135504209238,0.01009140485718115,1.2985414942511886,-0.07030115936115061,0.0592338586191175,0.0021730373120221053
0.3627254509018036,0.3169259407960682,0.0018701677950168803,-0.8479393029353267,0.02162874356785198,-0.874612508990517,0.010043380220633755,1.2985639968950964,-0.07015741257985866,0.05817705077637212,0.002248405018848236
0.36472945891783565,0.31701464988564476,0.0018701428049698304,-0.8462737623546024,0.0215870744035541,-0.872945965784197,0.009998739172851354,1.2985850916321064,-0.07001685192516197,0.05715619179674246,0.002323129203755779
0.3667334669338677,0.31710137549598355,0.0018701695254831653,-0.8446419999811002,0.021548577432772907,-0.8713132051709623,0.009957345550623794,1.2986048202579261,-0.06987940666617401,0.05616919626523344,0.0023971963907488125
0.3687374749498998,0.3171861578324632,0.0018702441340899111,-0.8430433302443323,0.021513117539668156,-0.8697135417862788,0.009919062463728241,1.298623226420548,-0.06974500793624412,0.05521404963756407,0.0024705918300476247
0.37074148296593185,0.3172690362935662,0.001870362973089939,-0.8414770957928047,0.0214805593958309,-0.8681463185305913,0.00988375282569111,1.2986403553398267,-0.06961358866708371,0.05428881062012871,0.0025432997377753805
0.3727454909819639,0.31735004950370255,0.0018705225494846215,-0.8399426655807323,0.021450767954010814,-0.8666109046501782,0.009851279849126085,1.298656253539058,-0.06948508352471659,0.05339161309489893,0.0026153035217518776
0.374749498997996,0.3174292353437764,0.001870719534336875,-0.8384394330376672,0.021423608907136574,-0.8651066939011887,0.00982150750627942,1.2986709685888367,-0.06935942884731297,0.05252066761338267,0.0026865859934712814
0.37675350701402804,0.3175066309795944,0.0018709507615980096,-0.8369668143215306,0.021398949113332108,-0.8636331027973532,0.00979430095548347,1.29868454886341,-0.06923656258495528,0.05167426248372563,0.0027571295663877636
0.3787575150300601,0.3175822728882185,0.001871213226441926,-0.8355242466551855,0.02137665698769566,-0.8621895689415106,0.009769526934283882,1.2986970433096712,-0.0691164242413718,0.05085076447492959,0.0028269164406767413
0.3807615230460922,0.317656196882362,0.0018715040831462394,-0.8341111867463856,0.021356602861667896,-0.8607755494407872,0.00974705412006563,1.2987085012288877,-0.06899895481766403,0.05004861916197604,0.0028959287746798145
0.38276553106212424,0.31772843813293117,0.0018718206425588856,-0.8327271092906321,0.021338659310869167,-0.8593905194049575,0.00972675345905738,1.2987189720711974,-0.06888409675804302,0.04926635093538698,0.0029641488432786836
0.38476953907815625,0.3177990311898094,0.001872160369187679,-0.8313715055561993,0.021322701452334756,-0.8580339705272515,0.009708498464642862,1.2987285052428506,-0.06877179389758166,0.04850256269843156,0.0030315591834772365
0.3867735470941883,0.31786801000098563,0.001872520877949149,-0.8300438820503369,0.02130860721212088,-0.8567054097466081,0.009692165485952042,1.2987371499261378,-0.0686619914119808,0.0477559352748028,0.0030981427275017545
0.3887775551102204,0.3179354079301215,0.0018728999306117807,-0.8287437592654168,0.021296257564292386,-0.8554043579901468,0.009677633947743599,1.298744954911881,-0.06855463576933936,0.04702522654914767,0.0031638829237568365
0.39078156312625245,0.31800125777265426,0.0018732954319675601,-0.8274706705035879,0.02128553674233649,-0.8541303489944096,0.009664786562623933,1.2987519684443403,-0.06844967468391194,0.04630927036233968,0.003228763845999297
0.3927855711422845,0.3180655917705293,0.0018737054257644387,-0.8262241607782977,0.02127633242407546,-0.8528829282037345,0.00965350951667662,1.298758238078334,-0.06834705707183064,0.04560697518284274,0.0032927702911139485
0.3947895791583166,0.3181284416256527,0.0018741280904310351,-0.8250037857908696,0.021268535891174264,-0.8516616517439377,0.00964369262959989,1.2987638105483477,-0.06824673300876216,0.04491732257493062,0.0033558878658940397
0.39679358717434865,0.31818983851215493,0.0018745617346235522,-0.823809110980165,0.021262042164358116,-0.8504660854693341,0.009635229490468675,1.2987687316493624,-0.06814865368946589,0.04423936548390388,0.0034181030632452203
0.3987975951903807,0.3182498130875511,0.0018750047926235423,-0.8226397106432175,0.021256750115468594,-0.8492958040809712,0.009628017570251836,1.2987730461291143,-0.0680527713892141,0.043572226357790386,0.00347940332824536
0.4008016032064128,0.3183083955028829,0.0018754558196137862,-0.8214951671246085,0.021252562557496607,-0.8481503903138401,0.009621958312225065,1.2987767975914617,-0.06795903942703113,0.042915095124328666,0.0035397771145034723
0.40280561122244485,0.31836561541192354,0.001875913486858173,-0.820375070072243,0.021249386313735706,-0.8470294341907181,0.009616957201425236,1.29878002841052,-0.06786741213070513,0.042267227041322256,0.0035992139312694908
0.4048096192384769,0.3184215019795241,0.0018763765768100944,-0.8192790157570948,0.021247132267200056,-0.845932532340199,0.00961292381429311,1.2987827796551978,-0.06777784480352224,0.04162794043772083,0.00365770438175288
0.406813627254509,0.31847608388917786,0.0018768439781724849,-0.8182066064544188,0.0212457153914488,-0.8448592873764046,0.00960977184964876,1.2987850910237562,-0.06769029369267092,0.04099661436203259,0.0037152401931120453
0.40881763527054105,0.3185293893498737,0.0018773146809312692,-0.8171574498838624,0.02124505476395155,-0.8438093073377972,0.009607419142137393,1.298787000787991,-0.06760471595926142,0.04037268615390991,0.003771814238578505
0.4108216432865731,0.3185814461023096,0.001877787771382617,-0.8161311587058672,0.021245073563119967,-0.8427822051824791,0.009605787659273288,1.2987885457466317,-0.06752106964990402,0.03975564895397526,0.0038274205521797826
0.4128256513026052,0.3186322814245318,0.0018782624271730525,-0.8151273500717139,0.021245699050116567,-0.8417775983373198,0.009604803483196268,1.2987897611875374,-0.06743931366978767,0.03914504916617527,0.0038820543365232028
0.41482965931863724,0.3186819221370626,0.0018787379123701394,-0.8141456452245456,0.021246862536535724,-0.8407951082982382,0.00960439677823859,1.2987906808582614,-0.06735940775719984,0.03854048388616625,0.003935711964099261
0.4168336673346693,0.3187303946075772,0.0018792135725801558,-0.8131856691486956,0.021248499339032164,-0.8398343602789573,0.00960450174538089,1.2987913369445538,-0.06728131245942758,0.03794159830845161,0.003988390972558184
0.4188376753507014,0.3187777247551858,0.00187968883012788,-0.8122470502646455,0.021250548721950372,-0.8388949829055458,0.009605056564653769,1.2987917600563645,-0.06720498910997923,0.03734808312421081,0.004040090054406769
0.42084168336673344,0.3188239380543749,0.0018801631793123632,-0.8113294201669528,0.021252953828983925,-0.8379766079540787,0.009606003326517303,1.2987919792209124,-0.06713039980706612,0.03675967192098363,0.004090809041564736
0.4228456913827655,0.3188690595386575,0.001880636181751333,-0.8104324134025105,0.021255661604866957,-0.8370788701287686,0.00960728795322404,1.2987920218823776,-0.06705750739328338,0.03617613859460763,0.004140548885210753
0.4248496993987976,0.31891311380397946,0.0018811074618256813,-0.8095556672865292,0.021258622708071676,-0.8362014068779494,0.009608860111142576,1.298791913907791,-0.06698627543642983,0.03559729478304929,0.004189311631338093
0.42685370741482964,0.3189561250119265,0.0018815767022343339,-0.808698821753671,0.02126179141545515,-0.8353438582453323,0.009610673114988331,1.29879167959868,-0.06691666821140692,0.0350229873310258,0.00423710039242874
0.4288577154308617,0.31899811689277163,0.0018820436396686767,-0.8078615192418155,0.02126512551976704,-0.8345058667540057,0.009612683824876346,1.298791341708052,-0.06684865068313792,0.03445309579358592,0.004283919315642651
0.4308617234468938,0.31903911274840224,0.001882508060614642,-0.8070434046059813,0.021268586220896394,-0.8336870773206934,0.00961485253707751,1.2987909214622928,-0.06678218849044883,0.033887529986105246,0.004329773547906088
0.43286573146292584,0.3190791354551607,0.0018829697972895056,-0.8062441250599985,0.021272138011701507,-0.8328871371978579,0.009617142869325388,1.2987904385875706,-0.0667172479308546,0.0333262275874576,0.00437466919826937
0.4348697394789579,0.31911820746663067,0.0018834287237194625,-0.8054633301435795,0.021275748559231464,-0.832105695941287,0.00961952164148531,1.2987899113403385,-0.0666537959461945,0.03276915180244961,0.004418613297890307
0.4368737474949899,0.31915635081639915,0.0018838847519630816,-0.8047006717125137,0.02127938858211173,-0.8313424054008831,0.009621958752361251,1.2987893565415511,-0.06659180010906225,0.032216289088952445,0.0044616137579849965
0.438877755511022,0.31919358712082,0.00188433782848484,-0.8039558039497834,0.021283031724829815,-0.8305969197324408,0.009624427053379406,1.2987887896142047,-0.06653122860997851,0.03166764695453332,0.004503679326072658
0.44088176352705405,0.31922993758180296,0.0018847879306820659,-0.8032283833954715,0.021286654429619658,-0.829868895428279,0.009626902219850075,1.298788224623837,-0.06647205024525385,0.03112325182678193,0.0045448195408258705
0.4428857715430861,0.3192654229896503,0.0018852350635677954,-0.8025180689934198,0.021290235806606293,-0.8291579913646786,0.009629362620472193,1.2987876743216291,-0.06641423440549356,0.030583147000942668,0.004585044685822087
0.4448897795591182,0.3193000637259593,0.001885679256611281,-0.8018245221526705,0.02129375750283482,-0.8284638688641482,0.009631789185707255,1.2987871501897623,-0.06635775106469545,0.030047390667905072,0.004624365742476552
0.44689378757515025,0.31933387976660743,0.0018861205607371486,-0.8011474068218192,0.02129720357077035,-0.8277861917706427,0.009634165275611943,1.2987866624887014,-0.06630257076989586,0.02951605402507108,0.004662794342421046
0.4488977955911823,0.31936689068483526,0.001886559045483522,-0.8004863895744869,0.021300560336818552,-0.8271246265359334,0.00963647654768157,1.2987862203060887,-0.06624866463131907,0.028989219472109695,0.004700342719577048
0.4509018036072144,0.31939911565443874,0.0018869947963187847,-0.7998411397042088,0.02130381627037942,-0.8264788423154229,0.009638710825219367,1.298785831606944,-0.06619600431298837,0.02846697889312829,0.004737023662156212
0.45290581162324645,0.3194305734530818,0.001887427912116059,-0.7992113293271288,0.021306961853910508,-0.8258485110717858,0.009640857966710256,1.2987855032848872,-0.06614456202375867,0.027949432026333897,0.004772850464805426
0.4549098196392785,0.3194612824657371,0.001887858502783922,-0.7985966334909755,0.02130998945444017,-0.8252333076849068,0.009642909736641668,1.2987852412141068,-0.0660943105087324,0.02743668492182888,0.004807836881098277
0.4569138276553106,0.31949126068826256,0.0018882866870513727,-0.7979967302888854,0.021312893196935894,-0.8246329100666763,0.009644859678178718,1.2987850503018192,-0.0660452230410228,0.026928848487782445,0.004841997076559493
0.45891783567134264,0.3195205257311178,0.0018887125904045907,-0.7974113009767274,0.021315668839898497,-0.8240469992792923,0.009646702988066417,1.2987849345409785,-0.06599727341382976,0.02642603712484271,0.0048753455823940025
0.4609218436873747,0.31954909482322424,0.001889136343172604,-0.7968400300926732,0.02131831365351928,-0.8234752596558081,0.009648436394097846,1.2987848970630034,-0.06595043593279692,0.025928367448303343,0.004907897250077567
0.4629258517034068,0.3195769848159715,0.0018895580787585907,-0.7962826055778415,0.021320826300704514,-0.8229173789217511,0.009650058035454412,1.298784940190315,-0.06590468540861914,0.025435957097213222,0.0049396672069516165
0.46492985971943884,0.31960421218736906,0.001889977932013195,-0.795738718896932,0.021323206721239798,-0.8223730483167219,0.009651567346192325,1.2987850654884858,-0.06585999714987205,0.024948923629317835,0.004970670812951028
0.4669338677354709,0.3196307930463448,0.0018903960377459248,-0.7952080651578518,0.021325456019336164,-0.8218419627149753,0.009652964942118748,1.2987852738178143,-0.06581634695603768,0.02446738350044557,0.005000923618580008
0.468937875751503,0.31965674313718645,0.0018908125293704242,-0.7946903432294116,0.02132757635477018,-0.8213238207440554,0.009654252511271126,1.2987855653841622,-0.0657737111107011,0.023991451126700956,0.005030441324238204
0.47094188376753504,0.31968207784412506,0.0018912275376791721,-0.7941852558562595,0.02132957083780168,-0.8208183249006504,0.009655432708184706,1.2987859397888948,-0.06573206637489579,0.023521238027599322,0.005059239740986535
0.4729458917835671,0.31970681219605457,0.0018916411897429587,-0.7936925097702907,0.021331443428025516,-0.8203251816629014,0.009656509052105751,1.2987863960777881,-0.06569138998057629,0.023056852048072344,0.0050873347528300914
0.4749498997995992,0.31973096087138503,0.00189205360793031,-0.7932118157978513,0.021333198837287463,-0.8198441015984822,0.009657485829281718,1.2987869327887722,-0.06565165962419957,0.02259839665709183,0.005114742280583797
0.47695390781563124,0.31975453820302224,0.001892464909041893,-0.7927428889621237,0.021334842436769613,-0.8193747994678354,0.009658367999434536,1.2987875479984,-0.06561285346039678,0.022145970320497765,0.005141478247375474
0.4789579158316633,0.31977755818346854,0.0018928752035548236,-0.7922854485801618,0.021336380168326785,-0.818916994322028,0.009659161106499519,1.298788239366939,-0.06557495009572017,0.02169966594547627,0.005167558545830257
0.48096192384769537,0.3198000344700379,0.0018932845949717037,-0.7918392183540945,0.021337818460133107,-0.8184704095947489,0.009659871193689721,1.2987890041819974,-0.06553792858245047,0.021259570394012585,0.005192999006970315
0.48296593186372744,0.3198219803901779,0.0018936931792691645,-0.7914039264561024,0.02133916414667674,-0.8180347731880444,0.009660504722924425,1.2987898394006074,-0.06550176841245167,0.02082576406254277,0.005217815370854278
0.4849699398797595,0.31984340894689034,0.0018941010444406593,-0.790979305606816,0.0213404243931208,-0.8176098175514463,0.009661068498640301,1.2987907416897009,-0.06546644951106227,0.020398320524944266,0.005242023258971789
0.48697394789579157,0.31986433282424376,0.0018945082701282247,-0.7905650931468567,0.02134160662402985,-0.817195279754207,0.00966156959598515,1.29879170746492,-0.06543195223101236,0.019977306235939594,0.005265638148400157
0.4889779559118236,0.31988476439296765,0.0018949149273379603,-0.7901610311012898,0.02134271845644398,-0.8167909015504115,0.00966201529337662,1.298792732927724,-0.06539825734635837,0.01956278029193748,0.005288675347722177
0.49098196392785565,0.31990471571612156,0.0018953210782339882,-0.7897668662368131,0.021343767637266226,-0.8163964294367928,0.0096624130093919,1.2987938141007513,-0.06536534604642719,0.019154794246301753,0.0053111499746968304
0.4929859719438877,0.31992419855482807,0.0018957267760057197,-0.7893823501115641,0.02134476198491421,-0.8160116147031268,0.009662770243939599,1.2987949468614148,-0.0653331999297642,0.018753391976018798,0.005333076935667728
0.4949899799599198,0.3199432243740631,0.0018961320648033107,-0.7890072391174572,0.02134570933517307,-0.8156362134751243,0.009663094523650908,1.2987961269737154,-0.06530180099807917,0.018358609596727898,0.0053544709066878395
0.49699398797595185,0.3199618043484923,0.0018965369797362829,-0.7886412945150285,0.02134661749117412,-0.8152699867497922,0.009663393351414685,1.2987973501182624,-0.06527113165018622,0.01797047542308664,0.005375346316333278
0.4989979959919839,0.3199799493683459,0.0018969415469303722,-0.7882842824607895,0.021347494177412336,-0.8149127004232695,0.009663674159969486,1.2987986119205033,-0.06524117467593453,0.017589009971461435,0.0053957173301735625
0.501002004008016,0.3199976700453226,0.0018973457836377904,-0.7879359740271374,0.0213483469977053,-0.814564125311183,0.009663944269455202,1.298799907977168,-0.06521191325012736,0.01721422600196376,0.005415597836861032
0.503006012024048,0.320014976718513,0.001897749698396199,-0.7875961452149056,0.021349183396987118,-0.814224037161609,0.009664210848817616,1.2988012338809434,-0.0651833309264279,0.01684612859689243,0.005435001435797699
0.5050100200400801,0.32003187946033484,0.0018981532912318289,-0.7872645769586641,0.02135001062682245,-0.8138922166607486,0.009664480880951003,1.2988025852433962,-0.06515541163125128,0.016484715272691738,0.005453941426334
0.5070140280561122,0.3200483880824704,0.0018985565539023298,-0.786941055124919,0.021350835714518818,-0.8135684494314691,0.00966476113145657,1.2988039577161714,-0.06512813965764262,0.01612997612259333,0.005472430798450474
0.5090180360721442,0.32006451214179754,0.001898959470175073,-0.7866253705033738,0.021351665435708933,-0.8132525260248727,0.009665058120888359,1.298805347010496,-0.06510149965914182,0.015781893987174937,0.005490482224870404
0.5110220440881763,0.32008026094630787,0.001899362016136794,-0.7863173187914549,0.021352506290269562,-0.8129442419050973,0.00966537810035277,1.2988067489150266,-0.06507547664363617,0.015440444650142224,0.005508108054548892
0.5130260521042084,0.3200956435610009,0.0018997641605306326,-0.7860167005723125,0.021353364481439166,-0.8126433974275595,0.009665727030323585,1.2988081593120762,-0.06505005596720291,0.015105597056718136,0.005525320307481674
0.5150300601202404,0.32011066881374944,0.0019001658651167774,-0.7857233212865326,0.021354245897992792,-0.8123497978108797,0.009666110562530677,1.298809574192271,-0.06502522332794329,0.014777313552108661,0.005542130670775171
0.5170340681362725,0.3201253453011274,0.001900567085053116,-0.7854369911978137,0.02135515609933014,-0.8120632531027401,0.009666534024777865,1.2988109896676774,-0.06500096475981162,0.014455550137602734,0.0055585504959178664
0.5190380761523046,0.3201396813941924,0.0019009677692924513,-0.7851575253528752,0.02135610030333067,-0.811783578139946,0.009667002408543342,1.2988124019834568,-0.06497726662644167,0.014140256741956828,0.005574590797192
0.5210420841683366,0.3201536852442178,0.001901367860993028,-0.7848847435358735,0.02135708337682833,-0.8115105925029679,0.009667520359214914,1.298813807528095,-0.06495411561497406,0.013831377505811112,0.005590262251163794
0.5230460921843687,0.32016736478836627,0.0019017672979392908,-0.7846184702176168,0.02135810982855809,-0.8112441204652547,0.009668092168811565,1.2988152028422664,-0.06493149872988846,0.013528851076983312,0.0056055751971900315
0.5250501002004008,0.32018072775530004,0.001902166012969974,-0.7843585344998764,0.021359183804426238,-0.8109839909376177,0.00966872177104304,1.2988165846263877,-0.06490940328684394,0.013232610914587339,0.005620539638878551
0.5270541082164328,0.32019378167072077,0.0019025639344107997,-0.7841047700550939,0.021360309084957375,-0.8107300374079881,0.009669412738559677,1.2988179497469217,-0.06488781690653223,0.012942585600027168,0.0056351652464404324
0.5290581162324649,0.3202065338628349,0.0019029609865092397,-0.7838570150617978,0.02136148908477202,-0.8104820978768588,0.00967016828224602,1.2988192952414868,-0.06486672750854734,0.012658699153019756,0.005649461359871902
0.531062124248497,0.3202189914677386,0.00190335708986897,-0.7836151121360347,0.02136272685395057,-0.8102400147887207,0.00967099125241335,1.2988206183228392,-0.06484612330527664,0.012380871350906071,0.005663436992904662
0.533066132264529,0.3202311614347184,0.0019037521618818223,-0.78337890825913,0.021364025081141505,-0.8100036349598078,0.009671884141748537,1.2988219163817853,-0.06482599279581719,0.012109018049613491,0.005677100837664092
0.5350701402805611,0.3202430505314624,0.001904146117155204,-0.7831482547020886,0.021365386098274455,-0.8097728095024624,0.009672849089879226,1.2988231869890852,-0.06480632475992207,0.011843051504737334,0.00569046126997579
0.5370741482965932,0.320254665349179,0.0019045388679331254,-0.7829230069469434,0.02136681188674149,-0.8095473937464318,0.009673887889418266,1.2988244278964096,-0.06478710825198106,0.011582880691313415,0.005703526355262131
0.5390781563126252,0.32026601230761925,0.0019049303245091374,-0.7827030246053627,0.021368304084913733,-0.8093272471574054,0.009675001993353853,1.2988256370364135,-0.0647683325950402,0.01132841162095526,0.005716303854971803
0.5410821643286573,0.32027709765999973,0.0019053203956296394,-0.7824881713348133,0.02136986399686372,-0.8091122332530944,0.009676192523655338,1.298826812521984,-0.0647499873748645,0.011079547655131571,0.00572880123348683
0.5430861723446894,0.32028792749782303,0.0019057089888861718,-0.7822783147525834,0.021371492602168127,-0.8089022195171549,0.009677460280968723,1.2988279526447244,-0.06473206243404837,0.010836189813458418,0.0057410256654531824
0.5450901803607214,0.3202985077555939,0.0019060960110954578,-0.7820733263479483,0.021373190566669514,-0.8086970773112436,0.009678805755280025,1.2988290558727322,-0.06471454786617768,0.010598237075978244,0.005752984043482814
0.5470941883767535,0.32030884421542827,0.0019064813686660983,-0.7818730813927709,0.02137495825408028,-0.8084966817854933,0.009680229137429129,1.2988301208477304,-0.0646974340100477,0.010365586678492583,0.005764682986176804
0.5490981963927856,0.32031894251155435,0.0019068649679509705,-0.7816774588508075,0.02137679573831651,-0.8083009117876867,0.009681730331361322,1.298831146381608,-0.06468071144394126,0.01013813440010811,0.00577612884642122
0.5511022044088176,0.3203288081347033,0.0019072467155845053,-0.7814863412859899,0.021378702816454164,-0.8081096497713947,0.009683308967008447,1.2988321314524245,-0.06466437097997033,0.009915774842245125,0.005787327719909274
0.5531062124248497,0.3203384464363893,0.0019076265188041476,-0.7812996147699386,0.02138067902220496,-0.8079227817033384,0.009684964413696538,1.2988330751999344,-0.06464840365848533,0.009698401698444527,0.0057982854538454484
0.5551102204408818,0.32034786263307796,0.0019080042857554326,-0.78111716878896,0.02138272363981412,-0.8077401969702277,0.009686695793981619,1.2988339769206794,-0.06463280074255531,0.009485908014393106,0.005809007655789333
0.5571142284569138,0.320357061810242,0.0019083799257802103,-0.7809388961507617,0.021384835718287337,-0.8075617882853119,0.009688501997820544,1.2988348360627056,-0.06461755371252256,0.009278186437667132,0.005819499702599062
0.5591182364729459,0.32036604892630527,0.0019087533496876781,-0.7807646928911159,0.02138701408585914,-0.807387451594873,0.009690381696988673,1.2988356522199456,-0.06460265426063462,0.009075129456771773,0.005829766749436411
0.561122244488978,0.3203748288164739,0.0019091244700079689,-0.7805944581806876,0.021389257364620204,-0.8072170859848795,0.009692333359661338,1.2988364251263211,-0.06458809428575676,0.008876629629127074,0.005839813738797771
0.56312625250501,0.32038340619645533,0.0019094932012281463,-0.7804280942322309,0.02139156398522586,-0.8070505935880053,0.009694355265081145,1.298837154649602,-0.06457386588816763,0.008682579797721867,0.005849645409537414
0.565130260521042,0.3203917856660663,0.0019098594600105525,-0.780265506208351,0.02139393220161345,-0.8068878794912113,0.009696445518238115,1.2988378407850723,-0.06455996136444064,0.008492873296223285,0.005859266305851611
0.567134268537074,0.3203999717127298,0.0019102231653935272,-0.7801066021300109,0.02139636010566081,-0.8067288516440695,0.00969860206449481,1.2988384836490368,-0.06454637320241323,0.008307404142392548,0.005868680786194362
