time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,int_vdc,v_dc,i_load
0.21442885771543085,0.29355510570064375,0.002989147918566295,-0.7061155421169857,0.015871079705668197,-0.7322082289714557,0.004143470855383847,1.2775394669953397,-0.05379561737679129,0.7915275371095821,-0.061055263448550084,-0.5722909972052522,1.1448728800939103,0.6765562386739696
0.21643286573146292,0.29409022564671194,0.0029941613199862983,-0.7035558931198722,0.019007252986647745,-0.7296554594127531,0.007287471544736046,1.2776796985723007,-0.054204677970419,0.8132231758724454,-0.058578956680287994,-0.5694354683704517,1.1401167059942492,0.6765562386739696
0.21843687374749496,0.2946143937369908,0.002995477378576487,-0.7011944108217161,0.022004462817275708,-0.7273009584197851,0.010292416350089853,1.2778248529154008,-0.05461149756338583,0.8318845620442792,-0.05618359796683287,-0.5666747638495503,1.1354104118926782,0.6765562386739696
0.22044088176352702,0.29512785634989525,0.0029932665751610825,-0.6990218185351533,0.024857494849563008,-0.7251354655390927,0.013153025712292307,1.2779769134249013,-0.05501398919915425,0.8476099041596651,-0.05387124230623657,-0.5640078257450006,1.130759730668365,0.6765562386739696
0.2224448897795591,0.29563086329909716,0.0029877051178615194,-0.697028932755745,0.027562152433075818,-0.7231498110457173,0.015865043794822373,1.278137645394361,-0.05541024675006706,0.8605034320790816,-0.05164350085483166,-0.5614334863413374,1.1261698922092058,0.6765562386739696
0.22444889779559116,0.29612366689033204,0.0029789737436794984,-0.6952066796102035,0.03011520268405856,-0.7213349325174486,0.01842518434905629,1.27830860504383,-0.05579853923651151,0.8706745490573791,-0.04950156363334867,-0.5589504780080603,1.1216456411069036,0.6765562386739696
0.22645290581162322,0.2966065210288711,0.0029672565853258934,-0.6935461108476966,0.032514322345955644,-0.7196818909524508,0.020831076363568374,1.2784911487111241,-0.056177304908153355,0.8782370202833326,-0.047446222437063236,-0.5565574427467503,1.1171912544642275,0.6765562386739696
0.2284569138276553,0.29707968037771404,0.0029527401034135565,-0.6920384192627994,0.03475804367308476,-0.7181818863183872,0.023081209730372716,1.278686442160032,-0.056545145120654915,0.8833081987155247,-0.04547789384301241,-0.5542529413803756,1.1128105597933298,0.6765562386739696
0.23046092184368736,0.2975433995663811,0.0029356120838616383,-0.690674953452865,0.03684570055328952,-0.7168262724353698,0.02517488114505679,1.278895469966149,-0.05690081804031098,0.886008288834616,-0.043596642214081174,-0.5520354623832046,1.1085069529805622,0.6765562386739696
0.23246492985971942,0.29799793245001105,0.002916060700107627,-0.6894472318260957,0.038777375069760436,-0.7156065711085988,0.02711214044207567,1.2791190449428234,-0.057243232207963256,0.886459648738068,-0.041802202606473354,-0.5499034303502628,1.1042834162904138,0.6765562386739696
0.2344689378757515,0.29844353141831176,0.0028942736394905848,-0.6883469557894056,0.04055384468687931,-0.7145144854393882,0.028893737551093524,1.2793578175715339,-0.05757143999235885,0.8847861308206644,-0.04009400349372112,-0.5478552141058426,1.1001425363789552,0.6765562386739696
0.23647294589178355,0.2988804467537585,0.0028704372929546276,-0.6873660220572478,0.0421765302299328,-0.7135419122553801,0.030521070245201353,1.2796122854029481,-0.05788463096184807,0.8811124611127191,-0.03847118922693174,-0.5458891344511876,1.0960865222854643,0.6765562386739696
0.23847695390781562,0.2993089260382925,0.0028447360070251787,-0.6864965340339346,0.043647444813890254,-0.7126809536121433,0.031996132837142685,1.2798828023968858,-0.058182125202013935,0.875563657187571,-0.03693264215739985,-0.5440034715521126,1.092117223369701,0.6765562386739696
0.24048096192384769,0.29972921360764143,0.002817351396831426,-0.6857308122325986,0.044969143862180115,-0.7119239273289907,0.03332146596536937,1.280169588171418,-0.05846336660549868,0.8682644844007282,-0.03547700435401177,-0.5421964719679823,1.0882361471615276,0.6765562386739696
0.24248496993987975,0.3001415500522626,0.0027884617187862843,-0.6850614037038462,0.04614467634255511,-0.7112633765317808,0.0345001075978566,1.2804727371333584,-0.058727916158942815,0.859338950084674,-0.03410269885401902,-0.5404663553241399,1.084444477089227,0.6765562386739696
0.2444889779559118,0.30054617176379766,0.002758241301389474,-0.6844810904563079,0.047177537333731076,-0.7106920781846563,0.03553554536815072,1.2807922274644197,-0.05897544525057778,0.848909835195699,-0.03280795039174707,-0.5388113206305565,1.0807430900528887,0.6765562386739696
0.24649298597194386,0.3009433105258269,0.0027268600324895486,-0.6839828968597602,0.048071622023538076,-0.710203050601156,0.03643167034512625,1.2811279299393168,-0.05920572902062347,0.8370982627919925,-0.031590805555619224,-0.5372295522501384,1.0771325738095843,0.6765562386739696
0.24849699398797592,0.30133319314762147,0.0026944829012262635,-0.6835600960292348,0.048831181226849554,-0.7097895599329179,0.03719273232540515,1.2814796165541016,-0.059418639775240034,0.8240233026153538,-0.030449152329503442,-0.5357192255207937,1.0736132441377162,0.6765562386739696
0.250501002004008,0.3017160411395111,0.0026612695927749975,-0.6832062151956156,0.0494607784995741,-0.7094451256412878,0.03782329672535994,1.2818469689449872,-0.05961414048338087,0.8098016109520293,-0.029380738979820138,-0.5342785120360013,1.0701851617488363,0.6765562386739696
0.25250501002004005,0.30209207042841296,0.0026273741339294483,-0.6829150400746343,0.04996524891351428,-0.709163524963593,0.038328203138091564,1.2822295865798585,-0.05979227837449324,0.7945471048610633,-0.028383192255075983,-0.532905584589254,1.0668481489163804,0.6765562386739696
0.2545090180360721,0.30246149111200854,0.0025929445874868437,-0.6826806182519549,0.050349659545929265,-0.7089387963916388,0.038712525609756146,1.2826269947065738,-0.05995317865362077,0.7783706697808622,-0.02745403486950184,-0.5315986217883394,1.063601805792127,0.6765562386739696
0.2565130260521042,0.30282450725000143,0.0025581227933409306,-0.6824972616072044,0.050619271727189954,-0.7087652421851734,0.03898153467911723,1.283038652044016,-0.060097038349083504,0.7613798994561115,-0.026590702247268286,-0.5303558123460015,1.0604455263826973,0.6765562386739696
0.25851703406813625,0.3031813166908487,0.0025230441541412548,-0.6823595478043837,0.050779505079991905,-0.7086374299476752,0.039140661214229475,1.2834639582036573,-0.060224120306551145,0.7436788670674126,-0.02579055850832452,-0.529175359054056,1.057378514160095,0.6765562386739696
0.2605210420841683,0.303532110932322,0.00248783746334224,-0.682262320880118,0.050835903374196606,-0.7085501932958477,0.03919546207071721,1.2839022608311579,-0.060334747341987745,0.7253679263946863,-0.025050911681251523,-0.5280554824485388,1.0543997972820662,0.6765562386739696
0.2625250501002004,0.30387707501423183,0.0024526247734415483,-0.6822006909646864,0.05079410221250549,-0.7084986316577233,0.03915158758720012,1.2843528624591996,-0.0604292965646359,0.7065435418021744,-0.024369028132636576,-0.5269944241739379,1.0515082433999379,0.6765562386739696
0.26452905811623245,0.30421638744162843,0.0024175213021936015,-0.6821700331737595,0.05065979855383422,-0.7084781092372741,0.039014750925036285,1.284815027064386,-0.06050819387992884,0.6872981457973768,-0.023742146206361517,-0.5259904500549768,1.0487025740335574,0.6765562386739696
0.2665330661322645,0.3045502201367849,0.0023826353745803053,-0.6821659857112768,0.050438722073442854,-0.7084842531859541,0.03879069925169841,1.285287986322599,-0.0605719086809747,0.6677200228881583,-0.023167489069851457,-0.5250418528848183,1.0459813784949543,0.6765562386739696
0.2685370741482966,0.30487873841826385,0.0023480683983262834,-0.6821844472259578,0.05013660835158898,-0.7085129510236745,0.03848518675976866,1.2857709455586823,-0.06062094873605155,0.6478932184411296,-0.022642276767754387,-0.5241469549388964,1.043343127344386,0.6765562386739696
0.27054108216432865,0.3052021010053737,0.002313914870759733,-0.6822215734655765,0.04975917387569609,-0.708560347353368,0.03810394950672272,1.2862630893877474,-0.060655855278383845,0.6278974712299156,-0.022163737486716607,-0.5233041102238938,1.0407861853644906,0.6765562386739696
0.2725450901803607,0.3055204600463317,0.0022802624148416644,-0.682273773274376,0.04931209283476465,-0.7086228399145544,0.03765268205437089,1.2867635870467238,-0.06067719830334886,0.6078081683536625,-0.021729118037886613,-0.5225117064716491,1.038308824040318,0.6765562386739696
0.2745490981963928,0.30583396116846545,0.0022471918422152584,-0.6823377039798821,0.04880097567898701,-0.7086970750222216,0.03713701588102084,1.2872715974160587,-0.06068557207718484,0.5876963212037396,-0.021335693566523733,-0.5217681668880014,1.0359092335350528,0.6765562386739696
0.27655310621242485,0.30614274354880805,0.002214777241162672,-0.6824102662159198,0.048231349412250865,-0.7087799424378898,0.03656249953411567,1.2877862737326393,-0.06068159086024155,0.5676285611596896,-0.02098077650061134,-0.521071951666763,1.0335855341532636,0.6765562386739696
0.2785571142284569,0.3064469400034688,0.0021830860873983888,-0.682488598228858,0.04760863958041713,-0.708868569719963,0.03593458048626903,1.2883067679961417,-0.060665884846831046,0.5476671537036778,-0.020661724752682,-0.5204215592791561,1.031335787285471,0.6765562386739696
0.280561122244489,0.30674667709419134,0.002152179375675428,-0.6825700697140629,0.04693815391392515,-0.7089603161004333,0.035258588653254874,1.2888322350720356,-0.0606390963228068,0.5278700296556441,-0.02037594919115866,-0.5198155275491548,1.0291580058297716,0.6765562386739696
0.282565130260521,0.3070420752505497,0.0021221117702329715,-0.6826522752292111,0.04622506757939672,-0.7090527659346867,0.034539721528599146,1.2893618364954358,-0.06060187604111572,0.5082908322486842,-0.020120920399407022,-0.5192524345252366,1.0270501640881027,0.6765562386739696
0.28456913827655306,0.30733324890626945,0.00209293177217062,-0.6827330272305662,0.04547440999146779,-0.7091437217706212,0.033783030885950145,1.2898947439808772,-0.060554879814740226,0.4889789787855284,-0.019894174742385858,-0.5187308991590849,1.0250102071365472,0.6765562386739696
0.2865731462925851,0.3076203066482061,0.0020646819018950904,-0.6828103487775378,0.044691053133056005,-0.7092311970825083,0.032993410997358544,1.2904301426438989,-0.06049876532566736,0.46997973564200735,-0.019693319762280448,-0.5182495818017705,1.023036059670796,0.6765562386739696
0.2885771543086172,0.30790335137655883,0.002037398894849113,-0.6828824659498864,0.043879701329658606,-0.7093134087140796,0.03217558831296067,1.2909672339410578,-0.060434189147797336,0.4513343054117173,-0.019516038925815875,-0.5178071845279064,1.0211256343295325,0.6765562386739696
0.29058116232464926,0.30818248047494556,0.0020111139087992747,-0.682947800020791,0.043044882421053046,-0.709388769074184,0.031334112545314485,1.2915052383356607,-0.06036180398102898,0.43307992501744097,-0.019360095747079496,-0.517402451298199,1.0192768395000793,0.6765562386739696
0.2925851703406813,0.30845778598901447,0.0019858527410264682,-0.6830049594277914,0.04219094027182488,-0.7094558781271554,0.030473349099669967,1.292043397697102,-0.06028225609313041,0.41524997364707433,-0.019223337310686726,-0.5170341679707333,1.0174875866121134,0.6765562386739696
0.2945891783567134,0.30872935481231917,0.00196163605383243,-0.6830527315822511,0.041322028560528024,-0.7095135152186736,0.02959747278981719,1.292580977442258,-0.060196182965416664,0.39787408940673524,-0.019103697220978558,-0.5167011621712265,1.0157557969266966,0.6765562386739696
0.29659318637274545,0.3089972688783022,0.0019384796069120834,-0.683090074554247,0.04044210578896783,-0.7095606307741549,0.0287104627808326,1.2931172684274341,-0.06010421113793508,0.38097829366985564,-0.018999198002281316,-0.516402303031748,1.0140794078287818,0.6765562386739696
0.2985971943887775,0.3092616053570794,0.0019163944950091143,-0.6831161086753371,0.03955493144345605,-0.7095963379122794,0.02781609869036419,1.2936515886009667,-0.06000695424881465,0.3645851219868879,-0.018907952979767533,-0.5161365008090452,1.012456378633527,0.6765562386739696
0.3006012024048096,0.30952243685608893,0.0018953873896590814,-0.6831301080890964,0.03866406325222509,-0.709619904003671,0.02691795779245446,1.2941832844251993,-0.05990501126279293,0.34871376069342985,-0.0188281676649395,-0.5159027063907129,1.0108846959166058,0.6765562386739696
0.30260521042084165,0.3097798316234723,0.0018754607836472235,-0.6831314922863149,0.03777285547281939,-0.7096307422117751,0.026019413257494413,1.2947117320781525,-0.059798964882978554,0.3333801882107929,-0.01875814067458584,-0.515699910699364,1.0093623783805692,0.6765562386739696
0.3046092184368737,0.3100338537532197,0.0018566132369907352,-0.6831198176561969,0.0368844581474765,-0.7096284030474158,0.025123633366096285,1.2952363384448908,-0.059689380139798576,0.31859732015545345,-0.01869626421025273,-0.5155271440038228,1.0078874812699226,0.6765562386739696
0.3066132264529058,0.3102845633911521,0.0018388396233121715,-0.6830947690836725,0.03600181726408143,-0.7096125659672855,0.02423358163423376,1.2957565419088444,-0.05957680315075534,0.3043751574047433,-0.018641024125564117,-0.5153834751462489,1.006458100348442,0.6765562386739696
0.30861723446893785,0.3105320169408701,0.001822131375545699,-0.6830561516210344,0.035127675760787846,-0.709583031044724,0.023352017787501955,1.29627181295346,-0.059461760044374264,0.29072093631118073,-0.018590999608587552,-0.5152680106938234,1.0050723754529787,0.6765562386739696
0.3106212424849699,0.3107762672688572,0.001806476729992213,-0.6830038822601963,0.034264575313126044,-0.7095397107392243,0.022481499523069506,1.2967816545846198,-0.059344756041517836,0.2776392803031643,-0.018544862506202103,-0.5151798940233372,1.0037284936386308,0.6765562386739696
0.312625250501002,0.31101736390798324,0.0017918609678126832,-0.6829379818299561,0.03341485884334083,-0.7094826217891874,0.021624384998814875,1.2972856025842874,-0.05922627468707798,0.2651323521551468,-0.018501376317091263,-0.5151183043467141,1.0024246919307143,0.6765562386739696
0.31462925851703405,0.31125535325870957,0.0017782666531211834,-0.6828585670407319,0.032580673692808926,-0.7094118772505319,0.020782835990242086,1.2977832256058206,-0.05910677722493015,0.25320000625569544,-0.018459394879563544,-0.5150824556851936,1.0011592596994137,0.6765562386739696
0.3166332665330661,0.31149027878735325,0.001765673866909758,-0.6827658426973455,0.031763975399655885,-0.709327678701868,0.01995882165703981,1.2982741251213268,-0.058986702108940664,0.241839940246839,-0.018417860779904212,-0.51507159579957,0.9999305406733707,0.6765562386739696
0.3186372745490982,0.3117221812208224,0.0017540604361063294,-0.6826600940985597,0.030966532025113007,-0.7092303086350744,0.019154122862567506,1.2987579352313374,-0.058866464642762406,0.23104784545264864,-0.018375803506390904,-0.5150850050835585,0.9987369346087673,0.6765562386739696
0.32064128256513025,0.3119510987372876,0.0017434021571341332,-0.6825416796402332,0.030189928973708022,-0.70912012304827,0.018370336991106344,1.2992343223469462,-0.05874645674112637,0.22081755555894106,-0.018332337373470405,-0.5151219954270256,0.997576898630663,0.6765562386739696
0.3226452905811623,0.3121770671523065,0.0017336730134064923,-0.6824110236371616,0.02943557425405625,-0.7089975442563724,0.017608883209386375,1.2997029847543924,-0.0586270468053417,0.21114119304919565,-0.018286659239900742,-0.5151819090554818,0.9964489482635024,0.6765562386739696
0.3246492985971944,0.31240012009997004,0.0017248453862540078,-0.6822686093769055,0.02870470412879464,-0.7088630539326696,0.01687100812068011,1.300163652071871,-0.05850857970574842,0.20200931294411162,-0.01823804604391862,-0.5152641173518946,0.9953516581677669,0.6765562386739696
0.32665330661322645,0.3126202892086859,0.001716890258842293,-0.6821149724172165,0.027998389104067933,-0.7087171863931269,0.016157791761622076,1.3006160846081394,-0.058391376863927064,0.19341104343358506,-0.01818585217770333,-0.5153680196665436,0.9942836625997578,0.6765562386739696
0.3286573146292585,0.3128376042712632,0.001709777412697151,-0.6819506941370059,0.02731754021091879,-0.7085605221334911,0.015470153893860727,1.3010600726322408,-0.05827573642755066,0.1853342230301565,-0.018129506722581106,-0.5154930421202912,0.9932436556114311,0.6765562386739696
0.3306613226452906,0.31305209340900814,0.0017034756165104723,-0.6817763955492175,0.026662915532940302,-0.708393681627659,0.0148088605446604,1.3014954355633983,-0.05816193353087168,0.17776553391207245,-0.018068510565554106,-0.515638636406317,0.9922303910070931,0.6765562386739696
0.33266533066132264,0.31326378322958226,0.0016979528069540747,-0.6815927313824276,0.02603512693660677,-0.7082173193942384,0.014174530752633557,1.3019220210898605,-0.058050220633961466,0.17069063116194386,-0.018002433416851572,-0.5158042785950129,0.9912426820735847,0.6765562386739696
0.33466933867735466,0.31347269897841923,0.001693176261280121,-0.681400384436537,0.025434646962796643,-0.7080321183367632,0.013567643476887555,1.3023397042251612,-0.057940827933965884,0.16409426764349538,-0.01793091074729269,-0.5159894679464214,0.9902794011003624,0.6765562386739696
0.3366733466933867,0.31367886468353323,0.0016891127615356384,-0.6812000602165171,0.024861815840146635,-0.7078387843616206,0.012988544630001719,1.3027483863099614,-0.05783396384180273,0.15796041429402224,-0.017853640663326266,-0.516193725734259,0.9893394787056079,0.6765562386739696
0.3386773547094188,0.31388230329359157,0.0016857287502649698,-0.6809924818468422,0.024316848583020603,-0.7076380412764114,0.012437454197402057,1.303147993967301,-0.05772981551790349,0.1522723756438626,-0.017770380736676628,-0.5164165940852579,0.9884219029841811,0.6765562386739696
0.34068136272545085,0.3140830368091598,0.0016829904776176914,-0.680778385267991,0.023799842139028377,-0.7074306259702083,0.011914473407859604,1.303538478018757,-0.0576285494607948,0.14701290040639445,-0.017680944804582332,-0.5166576348372368,0.9875257184928762,0.6765562386739696
0.3426853707414829,0.3142810864070599,0.0016808641398206518,-0.6805585147152027,0.023310782553181038,-0.7072172838759806,0.011419591921997554,1.3039198123686615,-0.05753031214251608,0.1421642870127689,-0.017585199755669054,-0.5169164284190126,0.9866500250880462,0.6765562386739696
0.344689378757515,0.31447647255781663,0.0016793160090113099,-0.6803336184785722,0.022849552117910128,-0.7069987647143401,0.010952695007841271,1.30429199286318,-0.0574352306850862,0.13770848399474783,-0.01748306231555435,-0.5171925727549622,0.9857939766302354,0.6765562386739696
0.34669338677354705,0.3146692151361946,0.0016783125544654973,-0.6801044449425194,0.02241593648030204,-0.7067758185167159,0.01051357067457707,1.3046550361307006,-0.057343413572452276,0.13362718514662145,-0.01737449584534321,-0.5174856821967572,0.9849567795700058,0.6765562386739696
0.3486973947895791,0.31485933352485684,0.0016778205552861385,-0.6798717389017057,0.02200963167999707,-0.7065491919250931,0.010101916737792392,1.3050089784096213,-0.057254951392586,0.12990191942322835,-0.017259507165243673,-0.5177953864845145,0.9841376914286646,0.6765562386739696
0.3507014028056112,0.3150468467112026,0.0016778072046503348,-0.6796362381495732,0.021630251093268712,-0.706319624764553,0.00971734779154476,1.305353874369273,-0.05716991760462727,0.1265141355555812,-0.017138143414613727,-0.5181213297393366,0.9833360191870943,0.6765562386739696
0.35270541082164325,0.31523177337746533,0.0016782402057406497,-0.6793986703348598,0.02127733226082713,-0.7060878468840206,0.00935940206464372,1.3056897959293516,-0.05708836932621805,0.12344528138852334,-0.017010488958847655,-0.5184631694889521,0.9825511175953737,0.6765562386739696
0.3547094188376753,0.315414131984173,0.001679087859512406,-0.6791597500806881,0.020950343578874715,-0.7058545752598694,0.009027548140522751,1.3060168310828808,-0.05701034813641176,0.12067687796621454,-0.01687666235262466,-0.5188205757279258,0.9817823874153341,0.6765562386739696
0.3567134268537074,0.3155939408470946,0.0016803191444724433,-0.6789201763601437,0.020648690834876512,-0.7056205113563446,0.00872119152202187,1.3063350827273774,-0.0569358808897922,0.11819058841108417,-0.016736813368177027,-0.5191932300136615,0.9810292736076544,0.6765562386739696
0.35871743486973945,0.31577121820781284,0.0016819037886660927,-0.6786806301216409,0.020371723571389718,-0.7053863387361429,0.008439681024291629,1.3066446675085384,-0.05686498053768241,0.11596828166021723,-0.016591120096392034,-0.519580824599198,0.9802912634745364,0.6765562386739696
0.3607214428857715,0.3159459822980827,0.0016838123340882098,-0.6784417721568222,0.02011874126312,-0.705152720913934,0.00818231498086164,1.3069457146804329,-0.056797646952572924,0.11399209113998118,-0.016439786127742686,-0.5199830616035845,0.9795678847684391,0.6765562386739696
0.3627254509018036,0.3161182513981452,0.001686016193751021,-0.6782042412032532,0.01988899929413461,-0.7049202994451177,0.007948347249687465,1.307238364985843,-0.056733867752145915,0.11224446847508676,-0.016283037819249488,-0.5203996522204135,0.9788587037767829,0.6765562386739696
0.36472945891783565,0.3162880438891853,0.0016884877016563567,-0.6779686522737497,0.0196817147238599,-0.7046896922416817,0.0077369930076960376,1.3075227695600726,-0.056673619119516225,0.11070823234224149,-0.01612112165290975,-0.5208303159648986,0.9781633233919628,0.6765562386739696
0.3667334669338677,0.31645537830012804,0.0016912001559326634,-0.6777355952038042,0.019496071832121962,-0.7044614921066538,0.00754743432398906,1.307799088861221,-0.05661686661655359,0.10936661259113438,-0.015954301690294145,-0.5212747799597021,0.9774813811754434,0.6765562386739696
0.3687374749498998,0.31662027334898074,0.0016941278554080572,-0.6775056334082797,0.01933122743505024,-0.7042362654783351,0.007378825503433443,1.3080674916296142,-0.05656356598738939,0.10820328976672906,-0.01578285712730328,-0.5217327782595504,0.9768125474241379,0.6765562386739696
0.37074148296593185,0.31678274797893635,0.001697246129899731,-0.6772793028382776,0.019186315965154934,-0.7040145513752434,0.0072302981938666844,1.308328153878778,-0.05651366394944583,0.10720243017678041,-0.015607079952400838,-0.5222040512145105,0.9761565232467172,0.6765562386739696
0.3727454909819639,0.3169428213894594,0.0017005313645072936,-0.677057111128893,0.01906045431030719,-0.7037968605324889,0.007100966251571181,1.308581257920054,-0.05646709896955555,0.10634871665717516,-0.015427272710995126,-0.5226883448716592,0.975513038656934,0.6765562386739696
0.374749498997996,0.3171005130625829,0.001703961018203237,-0.6768395369284159,0.018952746407695963,-0.7035836747201564,0.0069899303610240285,1.3088269914226764,-0.05642380202296372,0.10562737519517726,-0.015243746378028111,-0.523185410414736,0.9748818506905079,0.6765562386739696
0.37675350701402804,0.3172558427846466,0.0017075136370177445,-0.6766270293994407,0.018862287590106847,-0.7033754462341619,0.006896282406207611,1.3090655465108632,-0.05638369733322446,0.10502419757698284,-0.015056818340250825,-0.5236950036412482,0.9742627415515764,0.6765562386739696
0.3787575150300601,0.3174088306637124,0.0017111688621175907,-0.6764200078822804,0.018788168683065164,-0.7031725975499867,0.006819109591970444,1.309297118899214,-0.05634670309121323,0.10452556023121001,-0.014866810489116202,-0.5242168844763772,0.9736555167941934,0.6765562386739696
0.3807615230460922,0.3175594971428939,0.001714907433080016,-0.6762188617110735,0.01872947985250848,-0.7029755211296788,0.006757498315057517,1.3095219070674662,-0.056312732151683545,0.10411843944411678,-0.014674047424705483,-0.5247508165229358,0.9730600035438477,0.6765562386739696
0.38276553106212424,0.31770786300983583,0.0017187111866622613,-0.676023950172993,0.018685314203703042,-0.7027845793725308,0.00671053778548533,1.3097401114754277,-0.05628169270599335,0.10379042312551062,-0.014478854770621875,-0.5252965666465277,0.9724760487634747,0.6765562386739696
0.38476953907815625,0.31785394940258227,0.0017225630513660604,-0.6758356026010263,0.018654771133094897,-0.7026001046999022,0.0066773233999193864,1.3099519338186838,-0.05625348892981651,0.103529719306536,-0.01428155759933516,-0.525853904594976,0.9719035175679529,0.6765562386739696
0.3867735470941883,0.3179977778120685,0.0017264470380938153,-0.6756541185908933,0.018636959435690516,-0.7024223997647467,0.006656959869621988,1.3101575763254667,-0.0562280216048371,0.1033251615518601,-0.014082478967043071,-0.5264226026510141,0.9713422915906113,0.6765562386739696
0.3887775551102204,0.31813937008147064,0.0017303482271896012,-0.6754797683327949,0.018631000171394504,-0.7022517377765318,0.0066485641063767364,1.310357241094883,-0.0562051887135981,0.10316621146927214,-0.013881938556729076,-0.5270024353171645,0.9707922674048242,0.6765562386739696
0.39078156312625245,0.31827874840264425,0.0017342527521535703,-0.6753127930488391,0.018636029294495326,-0.7020883629323884,0.006651267870564974,1.310551129476508,-0.05618488600684177,0.1030429584994235,-0.013680251427740963,-0.5275931790316747,0.9702533550033394,0.6765562386739696
0.3927855711422845,0.31841593530987866,0.0017381477803128811,-0.6751534055271755,0.018651200051185025,-0.7019324909455117,0.006664220186269465,1.3107394414911888,-0.05616700754283704,0.10294611716741889,-0.013477726869890268,-0.5281946119143305,0.9697254763375719,0.6765562386739696
0.3947895791583166,0.3185509536711907,0.0017420214907260295,-0.6750017907440781,0.01867568515062737,-0.7017843096620411,0.006686589528914082,1.3109223752927326,-0.05615144619833797,0.10286702197627169,-0.013274667359777668,-0.5288065135409243,0.969208563918699,0.6765562386739696
0.39679358717434865,0.31868382667737477,0.001745863049590484,-0.674858106565438,0.018708678715652956,-0.701643979757868,0.006717565791516767,1.311100126670016,-0.05613809415095669,0.10279762011991812,-0.013071367616783881,-0.529428664745127,0.9687025594820218,0.6765562386739696
0.3987975951903807,0.3188145778290227,0.0017496625834159136,-0.6747224845193833,0.018749398019660794,-0.7015116355070736,0.006756362036138405,1.311272888588911,-0.05612684333286795,0.10273046219058993,-0.012868113755927953,-0.5300608474464819,0.9682074127156941,0.6765562386739696
0.4008016032064128,0.31894323092171956,0.0017534111502171055,-0.6745950306320011,0.01879708501674699,-0.7013873856139569,0.006802216037555253,1.3114408507733033,-0.05611758585588471,0.10265869105192682,-0.01266518253458472,-0.5307028445032237,0.967723080054591,0.6765562386739696
0.40280561122244485,0.31906981002961443,0.0017571007089719815,-0.6744758263184205,0.01885100767246374,-0.7012713141008944,0.006854391626568668,1.3116041993243628,-0.056110214408059245,0.10257602904531746,-0.012462840689869234,-0.5313544395886116,0.9672495235397642,0.6765562386739696
0.4048096192384769,0.31919433948756093,0.001760724087581007,-0.674364929321807,0.018910461102938005,-0.7011634812445664,0.00691217984069578,1.3117631163771237,-0.05610462262207178,0.10247676369263838,-0.012261344363337328,-0.5320154170894609,0.9667867097436386,0.6765562386739696
0.406813627254509,0.3193168438720123,0.0017642749495548012,-0.6742623746931211,0.01897476853035315,-0.7010639245533817,0.006974899890261304,1.311917779793346,-0.05610070541576589,0.1023557320538566,-0.012060938609517378,-0.5326855620255548,0.966334608760821,0.6765562386739696
0.40881763527054105,0.319437347980849,0.0017677477596469734,-0.6741681758048061,0.01904328206301803,-0.7009726597792495,0.007041899948135045,1.3120683628895429,-0.0560983593052816,0.10220830389292711,-0.011861856984677007,-0.5333646599886271,0.9658931932641383,0.6765562386739696
0.4108216432865731,0.31955587681231123,0.001771137748639189,-0.6740823253918892,0.019115383308421864,-0.7008896819571626,0.007112557771535896,1.312215034198994,-0.0560974826913188,0.10203036380008322,-0.011664321212139747,-0.5340524970996123,0.9654624376252733,0.6765562386739696
0.4128256513026052,0.3196724555431976,0.0017744408774752584,-0.6740047966143055,0.01919048382780053,-0.7008149664663824,0.007186281164452732,1.3123579572664963,-0.05609797611913901,0.10181829241303612,-0.011468540920398613,-0.5347488599828796,0.9650423170991527,0.6765562386739696
0.41482965931863724,0.3197871095064857,0.0017776538009307073,-0.6739355441345821,0.019268025440823813,-0.7007484701073411,0.007262508289318525,1.3124972904745578,-0.05609974251298032,0.10156894687380394,-0.011274713450225604,-0.5354535357561789,0.9646328070710325,0.6765562386739696
0.4168336673346693,0.3198998641685209,0.0017807738309938682,-0.6738745052053454,0.019347480389056,-0.700690132188708,0.007340707836618646,1.312633186899697,-0.056102687385620936,0.10127964065192145,-0.011083023726946875,-0.5361663120350608,0.964233882365043,0.6765562386739696
0.4188376753507014,0.32001074510591204,0.0017837989001240923,-0.6738216007614523,0.01942835136684675,-0.7006398756193972,0.007420379061120431,1.312765794197468,-0.056106719023879426,0.10094812285867469,-0.010893644194041653,-0.536886976950546,0.9638455166127854,0.6765562386739696
0.42084168336673344,0.32011977798226426,0.0017867275245422461,-0.673776736511869,0.019510171428278072,-0.7005976080006221,0.0075010516933812655,1.3128952545148171,-0.05611174865088663,0.10057255717079033,-0.01070673480422798,-0.5376153191788611,0.963467681680423,0.6765562386739696
0.4228456913827655,0.32022698852487136,0.001789558767698285,-0.6737398040267547,0.019592503778728267,-0.7005632227134333,0.007582285735128607,1.3130217044283432,-0.056117690566003194,0.10015150047572967,-0.010522443064218533,-0.538351127982083,0.9631003471525728,0.6765562386739696
0.4248496993987976,0.32033240250148104,0.0017922922040504153,-0.6737106818155237,0.019674941459518584,-0.7005365999974946,0.007663671147011092,1.3131452749070343,-0.056124462263290154,0.09968388134440952,-0.010340904129364418,-0.5390941932585713,0.9627434798711875,0.6765562386739696
