time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.1312625250501002,0.24530809980201587,0.001313262759614079,49.48364929544896,0.03460570295884875,-0.7891157360339229,-0.018431355655056013,1.000008208176419,-0.06152131494101252,-0.7949079730382104,-0.006220237461567114
0.13226452905811623,0.24530978320125457,0.0013197193876558935,49.861719688707964,0.04165524695817216,-0.7848466343318871,-0.009605723100264744,0.995013161267287,-0.0659890141078533,-0.7998589180575378,-0.014961622412241578
0.13326653306613226,0.2453115109354138,0.0013258018444707758,50.23966696466171,0.045579927557477626,-0.773091244116868,-0.005394939156820674,0.9976683546493926,-0.06383674247723545,-0.813393960981861,-0.018393385903300887
0.1342685370741483,0.24531323292527304,0.0013314369722841884,50.61745587531925,0.045507768673816305,-0.7796420954030134,-0.007161336442985567,1.002463050763443,-0.06420858838981121,-0.8056765043893672,-0.014892590669033966
0.13527054108216433,0.24531486304288608,0.0013366601187538227,50.9953932969165,0.04911685420854682,-0.7881260782805104,-0.002483352218382241,0.9995906758587786,-0.06428181012578109,-0.7957328070995292,-0.01885378702382159
0.13627254509018036,0.24531646718752073,0.0013415023086763565,51.373173480260476,0.04876911260128392,-0.7832246491092003,-0.0037644438485788675,0.9970154511280224,-0.06154382681298743,-0.801309443050189,-0.015878032805554408
0.1372745490981964,0.2453180771664793,0.0013459196779027232,51.75083131660847,0.04534355552011043,-0.7805652054473861,-0.009753202190646638,0.9985427674257659,-0.06290220044165014,-0.8043115048062861,-0.0075262403964455
0.13827655310621242,0.24531964437150178,0.0013499525383008242,52.12873489816884,0.04804679500971727,-0.7821808111869148,-0.005658281719950933,0.9984917410153874,-0.06597155805027463,-0.8023648301167795,-0.011022619585312041
0.13927855711422846,0.24532118104870734,0.0013536697126488298,52.50667107277118,0.0515531867524979,-0.7800373948364019,-0.00003256007334303203,0.9983450333622158,-0.0646471172744266,-0.8047277126991168,-0.01635574501065725
0.1402805611222445,0.24532270200353826,0.0013570531942194526,52.884407783457426,0.05006592705603682,-0.7808886011470011,-0.0022322227149423534,0.9998246560626193,-0.06306308774953605,-0.8036067206513005,-0.012626149364002625
0.1412825651302605,0.24532417460639724,0.0013601008470263383,53.2621635501923,0.04905186516340004,-0.7847021513986311,-0.0034798394316053988,0.9990233680016037,-0.06395423025325639,-0.79908723186512,-0.010062507055170608
0.14228456913827653,0.2453256108080507,0.0013628598642823851,53.63998425982866,0.04966056231489396,-0.7827706240972929,-0.001958075382275097,0.9972701350230712,-0.06411744560107457,-0.8012424418484723,-0.01079057086567359
0.14328657314629256,0.24532704133888816,0.0013653444853007457,54.01775075207902,0.04891582220677231,-0.7796335451954607,-0.0025078624983786964,0.9980890951508437,-0.06401326615947238,-0.804787482979402,-0.009195841243414523
0.1442885771543086,0.24532844626239125,0.001367563284221987,54.39554726914197,0.04892637262533855,-0.7811625964497073,-0.0017356596769180677,0.9990562714695462,-0.06487451540128758,-0.8029207086300929,-0.009219160375912397
0.14529058116232463,0.24532981168422868,0.0013695518227956746,54.773382733225695,0.04991711078478291,-0.7822966124248851,0.0007446401277049865,0.9984949782237383,-0.06460194233354279,-0.8015048986228085,-0.011276000892632636
0.14629258517034066,0.245331154385465,0.0013713216738993402,55.15113904740934,0.04893779701079117,-0.7815975563571173,0.0001680370673395442,0.9983402780366012,-0.06366532918150973,-0.802212811717949,-0.009817371478016333
0.1472945891783567,0.24533247323099533,0.0013728716265609577,55.528872404247906,0.04739553344300775,-0.7820037798159489,-0.0012285969843626803,0.9984108403429588,-0.06408921238172875,-0.8016544304243786,-0.0074641989485225635
0.14829659318637273,0.2453337621967137,0.0013742270696758948,55.90666573478559,0.04736513686227797,-0.7818422899702008,-0.00011217702105052616,0.9979677848991038,-0.06469910490294391,-0.8017601721940969,-0.008096027064966854
0.14929859719438876,0.24533503060401726,0.0013754100440997285,56.28445344211331,0.04720814615860931,-0.7806889148127655,0.0008759086082077434,0.9980903367993565,-0.06447352872227387,-0.8030059975197024,-0.008629360032150665
0.1503006012024048,0.24533627692068852,0.0013764250653753461,56.66221191352499,0.0463359491568854,-0.7810778689249764,0.0007845348604211737,0.9985810095866989,-0.06438438606803333,-0.8024601271595708,-0.007951066181231956
0.15130260521042083,0.2453374919804676,0.0013772843473485793,57.03998027152351,0.04572799599040653,-0.7819764032699493,0.0011913566193906232,0.9983443138590912,-0.0644757749237305,-0.8013278651186643,-0.007889779734889434
0.15230460921843686,0.24533868130006692,0.0013780032600661251,57.41774177063441,0.04496681556821167,-0.7815603720582458,0.001412134883199184,0.9980038038087458,-0.06430064694087391,-0.8017218748384028,-0.007649312176652501
0.1533066132264529,0.2453398499993324,0.0013785886438686923,57.79548839809441,0.04385329023207143,-0.7811179011661106,0.0011079676017895534,0.9981214190392403,-0.06436171570908591,-0.8021493355229429,-0.006841671821261028
0.15430861723446893,0.24534099401426518,0.0013790520023218976,58.17324961954459,0.04312500257027839,-0.7812537656736087,0.0014595862314036097,0.9981699238089703,-0.06460112572533569,-0.8019083785762827,-0.006839170493717404
0.15531062124248496,0.24534211355060356,0.0013794076065585972,58.55101453658407,0.04251021574238185,-0.7811826921687968,0.0020261848935774636,0.9981166257934208,-0.06455323482315282,-0.8019065263071855,-0.00712204292613732
0.156312625250501,0.24534321073481605,0.0013796632271325584,58.92876440713979,0.041541090084565475,-0.7811444500609668,0.0020458990641713183,0.9981401782862528,-0.06446373983226811,-0.8018683833640009,-0.0068014830964271515
0.15731462925851702,0.24534428534186756,0.0013798273777337242,59.306513945877974,0.04058603691466689,-0.7811864139853537,0.002101171777114432,0.9981279851678462,-0.06448222023484652,-0.8017413466038474,-0.006556780575581464
0.15831663326653306,0.24534533830537839,0.0013799103199216066,59.68426462216223,0.03968215289675983,-0.7811276489672413,0.002243991580807459,0.998095086010419,-0.06449951090118364,-0.8017344727651129,-0.0064470669666935945
0.1593186372745491,0.2453463709303899,0.0013799211549365238,60.06201368191745,0.038760841108839074,-0.7810953968513128,0.00235679586127985,0.9980832766640425,-0.06450155979077289,-0.80170140172113,-0.006334066892760282
0.16032064128256512,0.2453473859003623,0.001379868502331212,60.439761665211996,0.03783575198526711,-0.7810803321904274,0.0024524765632864777,0.9980782586665068,-0.06450335270125401,-0.8016850558555192,-0.006238189562688733
0.16132264529058116,0.24534837740463306,0.0013797605151299752,60.81750871679933,0.03691055138351106,-0.7810329715521672,0.002542452303762761,0.9980618243432878,-0.0645000410344649,-0.8016386231427133,-0.006148245286543924
0.1623246492985972,0.2453493535447588,0.001379603479394542,61.19525495221183,0.03598809508216553,-0.7810041921084199,0.0026166217332305387,0.9980605420452254,-0.06449916799011397,-0.8016096424101179,-0.006074230586547961
0.16332665330661322,0.24535031484311995,0.0013794056523953107,61.57300047719627,0.03507092349334582,-0.780993609798297,0.0026759207242590924,0.9980587331103188,-0.06449806545672168,-0.8015979711482188,-0.006014685060140401
0.16432865731462926,0.2453512551321422,0.001379173533636555,61.9507453723449,0.03416089451310503,-0.7809501547467019,0.0027322811066717648,0.9980455852114039,-0.06449201362327907,-0.8015556422039614,-0.005958392917663824
0.1653306613226453,0.24535218479369353,0.0013789121461672406,62.32848969591928,0.03325927082159387,-0.7809423925521888,0.002772046160763486,0.9980503549215769,-0.06449061549102549,-0.8015464445219292,-0.00591869651893586
0.16633266533066132,0.24535309702942912,0.0013786280866766355,62.70623350535767,0.032367259553352866,-0.7809186485095578,0.002807140162469596,0.9980455275108834,-0.06448577830218942,-0.8015218784345921,-0.0058837548749013716
0.16733466933867733,0.24535399271227654,0.0013783249644677398,63.083976835007896,0.03148547235638543,-0.7808776292320829,0.002837871759924218,0.9980358877449662,-0.06447855332106535,-0.8014832521647273,-0.005852722989080469
0.16833667334669336,0.24535487744266898,0.001378006773654293,63.46171971486396,0.030614396762080578,-0.7808558365787479,0.002858484341213292,0.9980396511010842,-0.06447487419429541,-0.801460818566613,-0.0058326025411653114
0.1693386773547094,0.24535575059223377,0.0013776791661597205,63.83946217990699,0.02975463053589511,-0.7808182596297666,0.0028717678594511135,0.9980401658768951,-0.06446941126181914,-0.8014264113034018,-0.005819043291119625
0.17034068136272543,0.2453566073513786,0.0013773436256050737,64.21720424394769,0.028906234629367804,-0.7808134047234562,0.0028822103355594523,0.9980359946001797,-0.06446390222547614,-0.8014182483998272,-0.005809014315980399
0.17134268537074146,0.24535745529319075,0.001377004949761761,64.59494594772127,0.028069934047618296,-0.7807770960961392,0.002885397223829696,0.9980390377454975,-0.06445850882361533,-0.8013851656912909,-0.005805583160833607
0.1723446893787575,0.24535828914181473,0.0013766650353634348,64.97268730983903,0.02724588908509924,-0.780757087217098,0.002885679595615791,0.9980399002034552,-0.06445313679182846,-0.8013653735922552,-0.005805328741100762
0.17334669338677353,0.24535910962429025,0.0013763251991337367,65.35042836403913,0.026434629251307802,-0.7807538490312643,0.0028833170126013174,0.9980350090929481,-0.06444622808391547,-0.8013586367268113,-0.005808155786872228
0.17434869739478956,0.2453599230670056,0.001375988983273075,65.72816915121156,0.025636847923369153,-0.7807524741590244,0.0028726098022404355,0.9980394319752685,-0.0644423412896552,-0.8013560207618711,-0.005818925313372884
0.1753507014028056,0.2453607201294745,0.0013756584123950236,66.10590970928314,0.02485314768048612,-0.7807164328475268,0.002865976537763187,0.9980327001834689,-0.06443307602986928,-0.8013217351635274,-0.005825595970686459
0.17635270541082163,0.24536150918415428,0.0013753341929221802,66.48365007349761,0.02408405252870507,-0.7806991138703657,0.002852908806597058,0.9980387767677185,-0.0644272170626098,-0.8013037857773895,-0.0058390945917114094
0.17735470941883766,0.24536228773436158,0.001375018808547487,66.86139029109869,0.02333036587664634,-0.7806818978555801,0.0028370618393252357,0.9980406434580811,-0.06442050511444228,-0.8012866363635793,-0.0058550626497172855
0.1783567134268537,0.24536305611230416,0.001374713772610345,67.2391304013184,0.022592675592698886,-0.780665235976963,0.0028188170405395977,0.9980423399802602,-0.06441323542249064,-0.8012699696995514,-0.005873450660048637
0.17935871743486972,0.24536381463531787,0.0013744204749848955,67.61687044401053,0.02187156977290798,-0.7806491056061895,0.002798373355025073,0.9980442797787996,-0.06440571763429692,-0.8012538222947553,-0.0058940625724701
0.18036072144288576,0.24536456362090225,0.0013741401879004617,67.99461045610914,0.021167549828935397,-0.7806335013443032,0.0027759196529864873,0.9980464589837572,-0.06439803079503556,-0.8012382029008676,-0.005916693596031625
0.1813627254509018,0.2453653033852301,0.0013738740640329037,68.37235047064917,0.020481008469309368,-0.7806184172488619,0.0027516538672048207,0.9980488483536938,-0.06439022078718619,-0.8012231060638683,-0.005941141201232734
0.18236472945891782,0.24536603423494782,0.001373623133679523,68.75009051612057,0.019812216445541254,-0.7806038364070113,0.002725780560788885,0.9980514196935929,-0.0643823337044042,-0.8012085138080092,-0.005967199558379803
0.18336673346693386,0.24536675783840411,0.0013733892747820572,69.12783061917723,0.019161392967914342,-0.7805744246711614,0.0026974269284117634,0.9980587321638767,-0.06437394879512126,-0.8011820540553256,-0.0059954785468071545
0.1843687374749499,0.2453674698650907,0.0013731712957591338,69.50557078867962,0.01852831141797008,-0.7805759030820295,0.0026702898558076393,0.9980552216295114,-0.06436563351217749,-0.8011805580751695,-0.00602301949511264
0.18537074148296592,0.24536817560998705,0.0013729707130115535,69.88331104867801,0.017913126155143396,-0.7805627340481349,0.0026408788126806976,0.9980597609813096,-0.06435850347756435,-0.8011673493369044,-0.006052698796722296
0.18637274549098196,0.24536887377444136,0.0013727882135012087,70.26105140509397,0.01731554078623912,-0.7805506648802042,0.0026105123952544513,0.9980620925289063,-0.0643510055228986,-0.8011552379278456,-0.006083213237905341
0.187374749498998,0.2453695638494614,0.001372624125705414,70.63879186379428,0.016735264593447215,-0.7805364627114116,0.002579965826150354,0.998066488350523,-0.06434324263709908,-0.8011413655364327,-0.006113957788043079
0.18837675350701402,0.24537024679343966,0.0013724787281948767,71.0165324281026,0.01617195143042369,-0.7805241592847634,0.0025488360252669245,0.9980695056205702,-0.06433580114076219,-0.801129350095296,-0.0061451749487391
0.18937875751503006,0.24537092245142542,0.0013723521670171218,71.39427309917117,0.01562520999542835,-0.7805128359905955,0.0025175314300254627,0.9980741567351799,-0.06432870106690676,-0.8011182976080609,-0.006176498794011266
0.1903807615230461,0.2453715911244817,0.0013722445183481171,71.77201387682092,0.015094625788281532,-0.7805014951878498,0.0024863398870485502,0.9980787270707475,-0.06432167397808515,-0.8011063731919718,-0.006207992446615205
0.19138276553106212,0.24537225285046813,0.0013721557238153838,72.14975476090791,0.01457979544639498,-0.7804904984365698,0.0024552592558114814,0.9980814038801143,-0.06431469348981395,-0.8010949822941825,-0.006239323218570762
0.19238476953907813,0.24537290777881865,0.001372085654135871,72.52749575123256,0.014080324393780935,-0.7804789097734264,0.0024244306030301744,0.9980819597018815,-0.06430739730303513,-0.8010835241460311,-0.00627036248865504
0.19338677354709416,0.2453735562164944,0.0013720342213167575,72.90523684855728,0.013595851639954266,-0.7804645146340305,0.002393710870512027,0.9980857510165737,-0.06430048991625271,-0.8010701929941229,-0.006301132190824575
0.1943887775551102,0.24537419754106282,0.0013720010184242277,73.2829780529219,0.013126007122677663,-0.7804562851900134,0.0023637226860950054,0.9980890092569761,-0.06429413132171759,-0.8010617341619847,-0.006331146476154403
0.19539078156312623,0.24537483263582885,0.0013719858559255152,73.66071936725993,0.012670501396397554,-0.780445423258266,0.00233414714066356,0.9980927654351736,-0.06428767041700516,-0.8010507585527271,-0.006360936059080985
0.19639278557114226,0.24537546128861432,0.0013719884183845978,74.0384607945415,0.012229053072967691,-0.780434833203198,0.002305093415694115,0.9980956808303442,-0.06428130772424315,-0.80104016660833,-0.006390147491150858
0.1973947895791583,0.2453760836112148,0.0013720083738089175,74.41620233849001,0.011801406371491052,-0.7804244054980822,0.002276604305698475,0.9980984863520198,-0.06427500751610234,-0.8010297221959236,-0.006418789799023618
0.19839679358717432,0.24537669969004935,0.0013720453733204142,74.7939440034418,0.011387326940570168,-0.7804141238538967,0.0022487025902609334,0.9981012475271832,-0.06426879872411637,-0.801019425018303,-0.006446843631275538
0.19939879759519036,0.24537730962094004,0.0013720990579894196,75.1716857938457,0.010986588972296664,-0.7804040015038823,0.002221405568922494,0.9981039715553178,-0.06426268671929816,-0.8010092825228731,-0.006474292262934222
0.2004008016032064,0.24537791348261023,0.0013721690522218032,75.54942771402075,0.010598969021952485,-0.7803944627544963,0.002194753658897314,0.9981068639336924,-0.06425674883289953,-0.8009994653123343,-0.006501122935903484
0.20140280561122242,0.24537851146525572,0.0013722549925521666,75.92716976783407,0.010224237971081811,-0.7803860615643288,0.002168696490322925,0.9981068466530406,-0.06425056433918579,-0.800990282749904,-0.006527469303134982
0.20240480961923846,0.24537910347934885,0.0013723564968470844,76.30491195875575,0.009862162565304202,-0.7803761903846487,0.0021433166584835296,0.9981091056131836,-0.06424460367884476,-0.8009803629816399,-0.00655301336973064
0.2034068136272545,0.24537968966898227,0.001372473157722041,76.68265428902409,0.009512485036883359,-0.7803656347408823,0.002118599785616753,0.9981115007117516,-0.06423876530021329,-0.8009702221057051,-0.006577832889654809
0.20440881763527052,0.24538027028214932,0.0013726046017535985,77.06039675991033,0.009174930055985213,-0.7803551621194708,0.0020944117421998385,0.9981149177082004,-0.06423332473754448,-0.8009603987437034,-0.006602058147347343
0.20541082164328656,0.2453808452118085,0.0013727504096648446,77.4381393714504,0.008849198534083263,-0.7803460268520704,0.0020709796170737733,0.9981176175110092,-0.06422793966776887,-0.8009513235141226,-0.006625577599924785
0.2064128256513026,0.24538141464073063,0.0013729101510790843,77.81588212265551,0.008534973416807708,-0.7803388704537202,0.002048231169615693,0.9981208014033636,-0.06422290399814486,-0.8009434326961478,-0.0066485179047285625
0.20741482965931862,0.24538197860545613,0.0013730834268788775,78.1936250121872,0.008231936914897778,-0.7803301379957535,0.002026285029995123,0.9981229713159084,-0.06421762783342168,-0.8009342268976315,-0.006670677327729959
0.20841683366733466,0.245382537189821,0.0013732697737379005,78.57136803725973,0.007939743459052857,-0.7803212816800467,0.0020050563560506385,0.9981246343476731,-0.06421252362414541,-0.8009253275698697,-0.006692063193720113
0.2094188376753507,0.2453830904873123,0.0013734687377480914,78.94911119481594,0.007658049355775745,-0.780310715872936,0.001984605800378259,0.9981252855362654,-0.06420740959584367,-0.8009153515562156,-0.006712619745930393
0.21042084168336672,0.2453836384061834,0.0013736798654113622,79.32685448112794,0.007386502837111519,-0.7803026240640054,0.0019648447719943286,0.9981296531847808,-0.06420277951513928,-0.8009070882783493,-0.0067323946004729145
0.21142284569138275,0.24538418121191183,0.0013739026981427931,79.70459789196146,0.007124748236486659,-0.7802946072473352,0.001945923717476212,0.9981306998384399,-0.06419820266150265,-0.8008986920308958,-0.006751544130903853
0.2124248496993988,0.2453847188347456,0.0013741367419017603,80.08234142409547,0.006872463833238205,-0.7802851492677545,0.0019276993751426606,0.998132218820434,-0.06419352928047786,-0.8008900974124019,-0.006769738267860241
0.21342685370741482,0.24538525139833084,0.0013743815457277209,80.46008507310161,0.006629306048330369,-0.7802762442722466,0.001910306192866347,0.9981344639923895,-0.06418930480000272,-0.8008811561472502,-0.006787283619108771
0.21442885771543085,0.24538577885552088,0.0013746366505475573,80.83782883573572,0.006394968968255789,-0.7802678649086678,0.0018936543467820632,0.9981374172198583,-0.0641852425249098,-0.8008729530305114,-0.006803968931742721
0.2154308617234469,0.2453863013528024,0.001374901572094034,81.2155727083124,0.0061691434048330015,-0.7802607308997546,0.0018778430112011471,0.9981363659793214,-0.06418100644857518,-0.8008650719790845,-0.006819985001928437
0.21643286573146292,0.24538681876941787,0.0013751758461285934,81.5933166882492,0.0059515549915155,-0.7802523365004442,0.0018627990371026055,0.9981375884527243,-0.06417678836370372,-0.8008566391550866,-0.006835141951705972
0.21743486973947895,0.24538733119330075,0.0013754589979172816,81.97106077291528,0.00574193510506717,-0.7802434708083794,0.0018484623324177638,0.998139869062971,-0.0641728824349116,-0.8008483127334968,-0.006849474611783772
0.21843687374749496,0.24538783877379733,0.0013757505963260834,82.34880495974073,0.005540023191673404,-0.7802357115196793,0.0018348806474591307,0.9981413187978184,-0.06416926290946232,-0.8008401247304489,-0.006863169540271007
0.219438877755511,0.24538834151654185,0.0013760502170068064,82.72654924679703,0.00534558089753932,-0.780226990101262,0.0018219487395975114,0.998144671658987,-0.06416572842397451,-0.8008320183248314,-0.006876147689996709
0.22044088176352702,0.24538883938679715,0.0013763574137576802,83.10429363188557,0.005158369110762313,-0.7802198175527345,0.0018098731219340495,0.9981450735858558,-0.06416216011756214,-0.8008239679493642,-0.00688848685079128
0.22144288577154306,0.2453893324786232,0.0013766717947595215,83.48203811393981,0.004978182676367819,-0.78021185176718,0.0017983118110516715,0.9981452494636884,-0.06415835692742206,-0.800816065927919,-0.00690004518744771
0.2224448897795591,0.24538982085462593,0.0013769929567001098,83.8597826905943,0.004804789451670993,-0.7802032473622741,0.0017873716155149366,0.9981483823281543,-0.06415523572181887,-0.8008082488878562,-0.006910971907097859
0.22344689378757512,0.24539030448059862,0.0013773204956277771,84.23752735984569,0.004637971833213229,-0.7801962082694992,0.0017772467794267277,0.9981486277732393,-0.06415195120713954,-0.8008003844243926,-0.006921342209792373
0.22444889779559116,0.24539078346515256,0.0013776540361212766,84.61527212041949,0.004477535686166984,-0.7801883107881309,0.0017675605272071719,0.9981498734454254,-0.0641488274769909,-0.8007928139868784,-0.006930986580423268
0.2254509018036072,0.24539125790662997,0.0013779932436968011,84.99301696964953,0.0043232573441622625,-0.7801806856067887,0.0017585300698275074,0.9981503340395241,-0.06414565513816689,-0.800785087124059,-0.006940145551239972
0.22645290581162322,0.24539172759348,0.001378337726768844,85.37076190553606,0.0041749350441467135,-0.7801731089643711,0.0017501124765063514,0.9981523565730325,-0.06414274083114342,-0.8007775982266937,-0.00694859917349468
0.22745490981963926,0.24539219286497918,0.0013786871577011438,85.7485069256101,0.004032360545610067,-0.7801659597155192,0.001742182403191699,0.9981525689506401,-0.06413961424675946,-0.8007703993108968,-0.006956552268872856
0.2284569138276553,0.2453926535460242,0.0013790411931556353,86.12625202715957,0.003895324641758891,-0.7801582825288939,0.0017349124253602192,0.9981537535785474,-0.06413681960165124,-0.8007625538033447,-0.006963910804115853
0.22945891783567132,0.24539310980492887,0.0013793994966824483,86.50399720748187,0.0037636235733841624,-0.7801508089240252,0.0017281420088160638,0.9981547835130993,-0.06413405819829217,-0.8007552213550612,-0.006970759750211006
0.23046092184368736,0.24539356166453682,0.0013797617642357651,86.88174246389124,0.003637059057324254,-0.7801426452488978,0.0017218628064876753,0.9981556887538732,-0.06413131301350933,-0.800747411420844,-0.006977089519783595
0.2314629258517034,0.2453940090478219,0.0013801276722577168,87.25948779334733,0.0035154289522802105,-0.7801360542324811,0.0017161659627241616,0.9981556266928892,-0.06412870308870527,-0.8007405895350135,-0.006982856927412105
0.23246492985971942,0.24539445212008393,0.0013804968966424065,87.63723319294483,0.0033985394368592835,-0.7801290405748846,0.0017109498611380441,0.9981570257498524,-0.06412618140621269,-0.8007333813950662,-0.00698817431949264
0.23346693386773545,0.24539489085720018,0.0013808691652907124,88.01497866011265,0.003286209755171017,-0.7801220745853774,0.0017062043130115264,0.9981575876308427,-0.06412377185164218,-0.800725983362494,-0.006992971103732676
0.2344689378757515,0.24539532529979383,0.0013812441714738562,88.39272419186507,0.003178253416971757,-0.7801146782700786,0.001701918099581549,0.9981582771174335,-0.06412145785887861,-0.8007189740014247,-0.006997285129448745
0.23547094188376752,0.24539575548003303,0.001381621633292447,88.77046978566347,0.003074499571554771,-0.7801075591171973,0.0016980913806693542,0.9981588477850742,-0.0641191977863237,-0.8007119684103218,-0.007001141609581781
0.23647294589178355,0.24539618142539124,0.0013820012938916013,89.1482154390243,0.0029747829574357262,-0.7801004895445784,0.0016946842948780865,0.9981592488312597,-0.06411692852293202,-0.8007052170734291,-0.0070045346929452895
0.2374749498997996,0.24539660320747422,0.0013823828796371,89.5259611493163,0.002878938715604057,-0.7800938104832724,0.0016917526904410428,0.998159443276817,-0.06411479812764921,-0.8006982006139931,-0.00700756590416564
0.23847695390781562,0.2453970207519001,0.0013827661288917893,89.90370691447978,0.0027868201384772143,-0.7800868866303401,0.0016892807370059004,0.9981606868166899,-0.06411282928626241,-0.8006911355551742,-0.00701015611109914
0.23947895791583165,0.2453974341920561,0.0013831508059560153,90.28145273263607,0.0026982887480857484,-0.7800799527058779,0.0016871070947373473,0.9981607946251897,-0.06411076078714678,-0.8006842571544994,-0.007012296821408662
0.24048096192384769,0.24539784352629698,0.0013835366774693565,90.65919860147254,0.0026131987232848224,-0.7800731618321053,0.0016853639219477244,0.998161184528345,-0.06410874744566616,-0.8006774460983461,-0.007014102467045993
0.24148296593186372,0.24539824883328806,0.0013839235219160054,91.03694451925764,0.002531422145775683,-0.7800670962011775,0.0016839170542909973,0.9981614592082318,-0.06410690367721542,-0.8006712587739044,-0.0070155889927886175
0.24248496993987975,0.24539864999769662,0.0013843111198490001,91.41469048427487,0.002452834681862602,-0.7800595954846632,0.0016829122119118552,0.9981619825948032,-0.0641051035433614,-0.8006640136094699,-0.007016592636956764
0.24348697394789579,0.24539904719912367,0.0013846992629770473,91.79243649463116,0.002377310727351814,-0.7800530187647924,0.001682221935730577,0.9981620365900011,-0.06410316169744588,-0.8006573192779548,-0.00701735095097794
0.2444889779559118,0.24539944042226183,0.0013850877560204254,92.17018254873174,0.002304735068623901,-0.7800464542442201,0.0016818472527667303,0.9981623803489015,-0.06410146806408076,-0.8006507385291236,-0.007017788999253288
0.24549098196392782,0.24539982969767044,0.001385476412655965,92.54792864497257,0.0022349951848205174,-0.7800399233484261,0.0016817581732421808,0.9981626176180759,-0.0640997910824228,-0.8006442153897154,-0.007017904342791878
0.24649298597194386,0.24540021505750212,0.0013858650528525691,92.92567478165088,0.0021679788926761284,-0.780033451681916,0.0016819653973501971,0.9981628290818056,-0.06409814738402508,-0.8006377296630193,-0.007017731143869305
0.2474949899799599,0.24540059653644883,0.0013862535109091711,93.30342095711394,0.002103577993313005,-0.7800273422630467,0.0016824625023975086,0.9981634765506825,-0.06409658470439003,-0.8006312557226059,-0.007017297507504229
0.24849699398797592,0.24540097415943946,0.001386641607352301,93.68116716983172,0.0020416900237982603,-0.7800206504690119,0.0016831897157137897,0.998163210079579,-0.06409512010935851,-0.8006249051639213,-0.00701654683673861
0.24949899799599196,0.24540134795747984,0.0013870291953994311,94.0589134180285,0.001982208992923423,-0.7800144571072294,0.0016842047740887546,0.9981632932487168,-0.06409347541579774,-0.8006186228106809,-0.0070155762930800255
0.250501002004008,0.24540171796963903,0.0013874161202260943,94.43665970012096,0.0019250362261766063,-0.7800081541530884,0.0016854687409223654,0.9981634000959417,-0.06409206892605979,-0.8006123089644873,-0.007014364186110584
0.251503006012024,0.24540208422226048,0.001387802240135018,94.81440601455085,0.0018700761618072163,-0.7800019362581643,0.0016869476960849736,0.9981634682140956,-0.06409066578236808,-0.8006060795524913,-0.007012903358801687
0.25250501002004005,0.24540244674620484,0.0013881874169373526,95.192152359667,0.001817233302009651,-0.7799957678886962,0.0016886554962251884,0.9981635199703173,-0.06408929297767924,-0.8005998987245304,-0.007011223197938989
0.2535070140280561,0.24540280557193828,0.0013885715187916517,95.56989873392014,0.0017664170158288304,-0.7799896406956085,0.0016905766927855857,0.9981635288724425,-0.064087965671312,-0.8005937616666663,-0.007009329180883557
0.2545090180360721,0.24540316072905677,0.001388954420032744,95.94764513578981,0.0017175396318742254,-0.779983572894208,0.0016927006602936497,0.9981635349577503,-0.06408667833027254,-0.8005876822429382,-0.007007230704800802
0.25551102204408815,0.2454035122934913,0.001389336004647693,96.32539156379387,0.0016705165911537101,-0.7799781279797823,0.001694968321876818,0.9981633865424991,-0.06408546864743132,-0.8005821229188185,-0.007004982712025203
0.2565130260521042,0.24540386015275217,0.001389716152958241,96.70313801657116,0.0016252684141541904,-0.7799714888293116,0.001697505280414688,0.9981636853547692,-0.06408432091938228,-0.8005756912657177,-0.007002444734401621
0.2575150300601202,0.24540420447786998,0.0013900947557113877,97.08088449268539,0.0015817157655137908,-0.7799656041499757,0.0017001875527798884,0.9981633709065346,-0.06408299489976738,-0.8005697321067691,-0.006999792822712685
0.25851703406813625,0.2454045452529527,0.0013904717108131576,97.45863099084653,0.0015397848083270227,-0.7799597635407179,0.0017030460923131029,0.9981633962976251,-0.06408187864895402,-0.8005638684155558,-0.006996985608555002
0.2595190380761523,0.24540488250686948,0.001390846922768064,97.83637750992492,0.0014994075476171922,-0.7799539102470496,0.001706036997350492,0.9981632646396995,-0.06408079080590956,-0.8005580125730012,-0.006994000413413037
0.2605210420841683,0.2454052162655615,0.0013912202988911073,98.21412404866871,0.0014605146528925371,-0.7799481459522422,0.0017091884014464045,0.9981631448144805,-0.06407968987470683,-0.8005522162344046,-0.006990876284537664
0.26152304609218435,0.24540554655824975,0.0013915917519680217,98.59187060600759,0.0014230429707900662,-0.779942430856422,0.0017124761027571059,0.9981630792708761,-0.06407864894061367,-0.8005465043653422,-0.006987609297105639
0.2625250501002004,0.24540587341503403,0.0013919612008957388,98.96961718088856,0.0013869313509875451,-0.7799367454935147,0.001715893578921427,0.9981629539912525,-0.06407762975907066,-0.8005408122548394,-0.006984210026632892
0.2635270541082164,0.24540619686325293,0.0013923285687417125,99.34736377230337,0.0013521212559930475,-0.779931114145826,0.0017194343267868477,0.998162812344543,-0.0640766350019694,-0.8005351686410437,-0.006980687153575976
0.26452905811623245,0.24540651693148793,0.001392693783514156,99.72511037929057,0.0013185567515085258,-0.7799255311259896,0.001723090408570883,0.9981626644087497,-0.06407566884125801,-0.8005295742397799,-0.0069770487274688625
