time,i_br_a,i_br_b,i_br_c
1.4949899799599198,-0.014638216089631608,-0.052671385514312455,0.0673096016038967
1.498997995991984,0.06827220491953735,-0.05037640173928367,-0.01789580318025976
1.503006012024048,0.022800084210882064,0.046648946494181234,-0.06944903070504875
1.5070140280561122,-0.06554648468269483,0.055953235439173306,0.009593249243544339
1.5110220440881763,-0.030636094816013943,-0.03995980206560825,0.0705958968816586
1.5150300601202404,0.06188397520273738,-0.060730385872541245,-0.0011535893301694888
1.5190380761523046,0.03803425217874167,0.03269955229785725,-0.07073380447656619
1.5230460921843687,-0.057337021851305285,0.06463957785469426,-0.007302556003368192
1.5270541082164328,-0.04488882487923111,-0.024971964650941522,0.06986078953020891
1.531062124248497,0.051970613371794074,-0.06762494533971837,0.01565433196793945
1.535070140280561,0.05110185336329723,0.01688748213046222,-0.067989335493724
1.539078156312625,-0.045861447720596485,0.06964382485345347,-0.023782377132811092
1.5430861723446891,-0.05658453829941084,-0.008561645219287196,0.06514618351876558
1.5470941883767533,0.03909683614488796,-0.07066736422805593,0.03157052808324824
1.5511022044088174,0.06125852224885406,0.00011344596985596572,-0.06137196821864936
1.5551102204408815,-0.031773455096764415,0.07068093157599008,-0.038907476479157876
1.5591182364729457,-0.06505700318305838,0.008336374695411665,0.05672062848769677
1.5631262525050098,0.02399596819386955,-0.06968432521818194,0.045688357024303336
1.567134268537074,0.06792568973428739,-0.01666705063161255,-0.051258639102705894
1.571142284569138,-0.015875535125070686,0.06769179999902268,-0.051816264873977814
1.5751503006012022,-0.06982358789574424,0.02475952100888721,0.045064066886838505
1.5791583166332663,0.0075282113703935595,-0.06473182932734264,0.0572036179569293
1.5831663326653305,0.07072357622588721,-0.03249813067432356,-0.03822544555157333
1.5871743486973946,0.0009267040046218563,0.060846719380024464,-0.06177342338463109
1.5911823647294587,-0.0706127946208745,0.03977228264026209,0.030840511980654937
1.5951903807615229,-0.009368375201836207,-0.05609199650455799,0.06546037170640265
1.599198396793587,0.06949282308967467,-0.046478014729351494,-0.02301480836033705
1.6032064128256511,0.017676155158997217,0.05053561207417356,-0.06821176723320133
1.6072144288577153,-0.06737966045726006,0.052519482491966966,0.014860177965263961
1.6112224448897794,-0.02573130692438885,-0.044256973713533564,0.06998828063790787
1.6152304609218435,0.06430351311770313,-0.057810344607848764,-0.006493168509876123
1.6192384769539077,0.033418708053346326,0.037345819742611856,-0.07076452779594855
1.6232464929859718,-0.06030834904867055,0.062274988444551,-0.0019666393958681244
1.627254509018036,-0.040628492773334926,-0.02990092542890135,0.070529418202266
1.6312625250501,0.055451265694728316,-0.06584960505402443,0.010398339359316236
1.6352705410821642,0.047257622946226464,0.022028692280145087,-0.06928631522639103
1.6392785571142283,-0.0498016815841953,0.06848310953464216,-0.018681427950466553
1.6432865731462925,-0.05321135205272278,-0.013841626780619991,0.06705297883334911
1.6472945891783566,0.04344033809718727,-0.07013786362238046,0.02669752552518685
1.6513026052104207,0.058404586752759106,0.005456737825709007,-0.06386132457851681
1.6553106212424848,-0.03645814610598328,0.07079020847564757,-0.034332062369746834
1.659318637274549,-0.06276310937505251,0.003006137584690537,0.05975697179029764
1.6633266533066131,0.02895489851372288,-0.07043082533670597,0.04147592682293349
1.6673346693386772,0.0662246262659507,-0.011426048136893794,-0.05479857812913152
1.6713426853707414,-0.021037833150372692,0.06906485557945914,-0.04802702242911906
1.6753507014028055,-0.06873966979234587,0.01968265816480864,0.04905701162751169
1.6793587174348696,0.012820098740962054,-0.06671182211221231,0.05389172337121275
1.6833667334669338,0.07027229800256705,-0.027657967280618537,-0.04261433072197519
1.687374749498998,-0.004419140853161898,0.06340535291033166,-0.05898621205716489
1.691382765531062,-0.07080060764779254,0.0352379954113466,0.03556261223646693
1.6953907815631262,-0.004044975616760945,-0.05919270223762679,0.06323767785442228
1.6993987975951903,0.07031703506370852,-0.042314401804051514,-0.028002633259638077
1.7034068136272544,0.01245128086776694,0.054134072393592254,-0.06658535326136218
1.7074148296593186,-0.06882849639271159,0.048786051904898056,0.020042444487775986
1.7114228456913827,-0.0206796323240412,-0.04830176440860688,0.06898139673260699
1.7154308617234468,0.06635627504813083,-0.05456046117828335,-0.011795813869874237
1.719438877755511,0.028612432760476415,0.04177913564652783,-0.07039156840701434
1.723446893787575,-0.06293569934655162,0.05955510001341228,0.003380599333133615
1.7274549098196392,-0.03613630949073346,-0.0346594070724695,0.07079571656321254
1.7314629258517034,0.05861565576219091,-0.06369858602835354,0.005082930266189935
1.7354709418837675,0.0431437341657735,0.027044331784363884,-0.07018806595011451
1.7394789579158316,-0.05345788711086352,0.06693170371216021,-0.013473816601305469
1.7434869739478958,-0.049534547708903164,-0.01904273946527752,0.06857728717415887
1.7474949899799597,0.047536100428245937,-0.06920823600122213,0.02167213557295912
1.7515030060120238,0.0552174217561349,0.010768992082727547,-0.06598641383884064
1.755511022044088,-0.04093493307683242,0.07049565063155296,-0.029560717554673703
1.759519038076152,-0.060111135035500605,-0.0023413361171945534,0.062452471152742384
1.7635270541082162,0.03374873057587133,-0.07077555136560393,0.03702682078981119
1.7675350701402803,0.06414574638451787,-0.0061197808879785275,-0.05802596549650056
1.7715430861723445,-0.02608019804533339,0.07004394143650476,-0.043963743391169485
1.7755511022044086,-0.06726359836794664,0.014493434811085346,0.0527701635568419
1.7795591182364727,0.018038931378162176,-0.06831127699206707,0.05027234561384844
1.7835671342685369,0.06942013212831509,-0.022659952399120484,-0.04676017972922941
1.787575150300601,-0.009739853463020825,0.06560231435249719,-0.05586246088952936
1.7915831663326651,-0.07058451914659698,0.030502616425902063,0.04008190272064371
1.7955911823647293,0.001301574723933139,-0.061955769930011825,0.060654195206034316
1.7995991983967934,0.0707401165031774,-0.03790933789721738,-0.032830778605991276
1.8036072144288575,0.007155304765685535,0.057423759869184327,-0.06457906463484078
1.8076152304609217,-0.06988470669166952,0.044774263444965816,0.02511044324674231
1.8116232464929858,-0.015509920470873056,-0.05207105904910972,0.06758097952002459
1.81563126252505,0.0680305205672045,-0.050999285548840916,-0.017031235018339246
1.819639278557114,0.02364287098969336,0.045974168669760146,-0.06961703965942836
1.8236472945891782,-0.06520405218447478,0.056495433781597576,0.008708618402875016
1.8276553106212423,-0.03143792323583663,-0.03922022378300552,0.07065814701886976
1.8316633266533064,0.06144569713540064,-0.06118415826649993,-0.00026153886888071777
1.8356713426853706,0.038783669217531944,0.03190574711106502,-0.07068941632861081
1.8396793587174347,-0.05680916593877386,0.06499844461719642,-0.008189278678481923
1.8436873747494988,-0.04557511981228112,-0.02413527601954264,0.06971039583178397
1.847695390781563,0.05136072381875694,-0.06788377847234925,0.016523054653551843
1.851703406813627,0.051715219503428105,0.01601986898679915,-0.06773508849027482
1.8557114228456912,-0.045178242884554694,0.06979892741197366,-0.024620684527440578
1.8597194388777554,-0.05711621191445367,-0.007675508849314542,0.06479172076376281
1.8637274549098195,0.038350083252027434,-0.07071652310173294,0.03236643984970407
1.8677354709418836,0.06170090904516888,-0.0007785481365147912,-0.060922360908711705
1.8717434869739478,-0.030973831617156198,0.07062345346069525,-0.03964962184361952
1.875751503006012,-0.06540378902104728,0.00922147897384863,0.05618231004714291
1.879759519038076,0.023154905105939618,-0.06952104296544453,0.04636613785944577
1.8837675350701402,0.06817192644910405,-0.017532618300226222,-0.05063930814894704
1.8877755511022043,-0.015005050867784423,0.06742504271336903,-0.052419991845643686
1.8917835671342684,-0.06996575518700529,0.025593182012741855,0.044372573174192305
1.8957915831663326,0.006640747491035437,-0.06436541233066309,0.057724664839601224
1.8997995991983967,0.07075964346957961,-0.033287970837339066,-0.037471672632230654
1.9038076152304608,0.0018184635488267464,0.060385883379515504,-0.06220434692836798
1.907815631262525,-0.07054224844301543,0.04050701385991213,0.03003523458304555
1.911823647294589,-0.010251684896241932,-0.05554332975597943,0.06579501465218174
1.9158316633266532,0.069316679721275,-0.047147140748583075,-0.022169538972743087
1.9198396793587174,0.018538391763737137,0.04990696168183143,-0.06844535344559519
1.9238476953907815,-0.06710044516606956,0.053113446807777645,0.013986998358285686
1.9278557114228456,-0.026560152320467274,-0.043557330396579025,0.0701174827170526
1.9318637274549098,0.06392521674544,-0.058320659652571105,-0.005604557092868105
1.9358717434869739,0.03420231665223503,0.03658518039041157,-0.07078749704266851
1.939879759519038,-0.05983637949313976,0.06269436263076164,-0.0028579831376364926
1.9438877755511021,-0.041355664814237636,-0.029090160813809333,0.07044582562804974
1.9478957915831663,0.05489236891606223,-0.06617204522883605,0.011279676312758388
1.9519038076152302,0.04791796518019168,0.021179391203376724,-0.06909735638358191
1.9559118236472943,-0.04916384705963235,0.06870400878698825,-0.019540161727375306
1.9599198396793585,-0.053795431082195824,-0.012965929669164905,0.06676136075130595
1.9639278557114226,0.04273268535805072,-0.07025406925309875,0.027521383895015416
1.9679358717434867,0.05890406298490222,0.004567160543203112,-0.06347122352813174
1.9719438877755509,-0.035690795061775214,0.07080007272238391,-0.035109277660640044
1.975951903807615,-0.06317084680161143,0.00389688258210913,0.05927396421946739
1.9799599198396791,0.02813881337137535,-0.07033420375775033,0.042195390386372864
1.9839679358717432,0.06653479781621623,-0.012305231211728088,-0.05422956660450305
1.9879759519038074,-0.02018467670301192,0.06886312652301631,-0.04867844982002515
1.9919839679358715,-0.0689478421004698,0.020537714020515956,0.048410128079923634
1.9959919839679356,0.011942065752760713,-0.06640787352638283,0.05446580777356
2.0,0.07037550240630648,-0.02847667777338566,-0.04189882463292988
