time,i_bus_d,i_bus_q,p,q
0.4428857715430861,1.909e-320,-1.0533e-320,0.0,0.0
0.44388777555110215,1.3863e-320,-1.6833e-320,0.0,0.0
0.4448897795591182,6.68e-321,-2.076e-320,0.0,0.0
0.4458917835671342,-1.45e-321,-2.176e-320,0.0,0.0
0.44689378757515025,-9.367e-321,-1.969e-320,0.0,0.0
0.4478957915831663,-1.598e-320,-1.484e-320,0.0,0.0
0.4488977955911823,-2.032e-320,-7.91e-321,0.0,0.0
0.44989979959919835,-2.181e-320,1.5e-322,0.0,0.0
0.4509018036072144,-2.021e-320,8.177e-321,0.0,0.0
0.4519038076152304,-1.5776e-320,1.506e-320,0.0,0.0
0.45290581162324645,-9.106e-321,1.9817e-320,0.0,0.0
0.4539078156312625,-1.156e-321,2.1773e-320,0.0,0.0
0.4549098196392785,6.96e-321,2.0667e-320,0.0,0.0
0.45591182364729455,1.409e-320,1.6645e-320,0.0,0.0
0.4569138276553106,1.9234e-320,1.0277e-320,0.0,0.0
0.4579158316633266,2.167e-320,2.46e-321,0.0,0.0
0.45891783567134264,2.1047e-320,-5.706e-321,0.0,0.0
0.4599198396793587,1.7455e-320,-1.307e-320,0.0,0.0
0.4609218436873747,1.1403e-320,-1.8587e-320,0.0,0.0
0.46192384769539074,3.745e-321,-2.148e-320,0.0,0.0
0.4629258517034068,-4.44e-321,-2.135e-320,0.0,0.0
0.4639278557114228,-1.2e-320,-1.8206e-320,0.0,0.0
0.46492985971943884,-1.787e-320,-1.2495e-320,0.0,0.0
0.4659318637274549,-2.122e-320,-5.025e-321,0.0,0.0
0.4669338677354709,-2.157e-320,3.157e-321,0.0,0.0
0.46793587174348694,-1.889e-320,1.0894e-320,0.0,0.0
0.468937875751503,-1.354e-320,1.709e-320,0.0,0.0
0.469939879759519,-6.285e-321,2.088e-320,0.0,0.0
0.47094188376753504,1.863e-321,2.1724e-320,0.0,0.0
0.4719438877755511,9.743e-321,1.9506e-320,0.0,0.0
0.4729458917835671,1.625e-320,1.4535e-320,0.0,0.0
0.47394789579158314,2.047e-320,7.52e-321,0.0,0.0
0.4749498997995992,2.18e-320,-5.53e-322,0.0,0.0
0.4759519038076152,2.006e-320,-8.557e-321,0.0,0.0
0.47695390781563124,1.549e-320,-1.5356e-320,0.0,0.0
0.4779559118236473,8.735e-321,-1.9985e-320,0.0,0.0
0.4789579158316633,7.46e-322,-2.1793e-320,0.0,0.0
0.47995991983967934,-7.34e-321,-2.0533e-320,0.0,0.0
0.48096192384769537,-1.4397e-320,-1.638e-320,0.0,0.0
0.4819639278557114,-1.9427e-320,-9.906e-321,0.0,0.0
0.48296593186372744,-2.171e-320,-2.045e-321,0.0,0.0
0.48396793587174347,-2.094e-320,6.1e-321,0.0,0.0
0.4849699398797595,-1.721e-320,1.339e-320,0.0,0.0
0.48597194388777554,-1.105e-320,1.88e-320,0.0,0.0
0.48697394789579157,-3.34e-321,2.1546e-320,0.0,0.0
0.48797595190380755,4.84e-321,2.1265e-320,0.0,0.0
0.4889779559118236,1.234e-320,1.798e-320,0.0,0.0
0.4899799599198396,1.8103e-320,1.216e-320,0.0,0.0
0.49098196392785565,2.1314e-320,4.624e-321,0.0,0.0
0.4919839679358717,2.151e-320,-3.56e-321,0.0,0.0
0.4929859719438877,1.8686e-320,-1.1245e-320,0.0,0.0
0.49398797595190375,1.322e-320,-1.734e-320,0.0,0.0
0.4949899799599198,5.884e-321,-2.0993e-320,0.0,0.0
0.4959919839679358,-2.273e-321,-2.169e-320,0.0,0.0
0.49699398797595185,-1.011e-320,-1.932e-320,0.0,0.0
0.4979959919839679,-1.6526e-320,-1.423e-320,0.0,0.0
0.4989979959919839,-2.0607e-320,-7.13e-321,0.0,0.0
0.5,-2.179e-320,9.7e-322,0.0,0.0
