time,i_br_D,i_br_Q
0.969939879759519,0.00024484921642842694,-0.03717708167408607
0.9719438877755511,0.00024464398025112854,-0.03717703978453521
0.9739478957915831,0.00024444399992091896,-0.03717699279252415
0.9759519038076151,0.00024427188894243226,-0.03717694827657495
0.9779559118236472,0.0002440970855939611,-0.03717690595206726
0.9799599198396792,0.0002439528924639909,-0.03717686990726791
0.9819639278557113,0.00024381766897452406,-0.03717682943535864
0.9839679358717434,0.00024370862303812725,-0.03717679945138575
0.9859719438877754,0.00024359706088006308,-0.0371767662071403
0.9879759519038075,0.0002435128415682965,-0.037176739825957976
0.9899799599198396,0.00024342301595752628,-0.0371766967689004
0.9919839679358716,0.0002433818887053681,-0.037176693554972974
0.9939879759519037,0.0002433251018130997,-0.037176664022187604
0.9959919839679358,0.0002432936818646251,-0.037176645317177945
0.9979959919839678,0.00024326160500839642,-0.0371766299598922
1.0,0.00024326095222526053,-0.037176616761964834
