time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.21042084168336672,0.24579497839207112,0.0015144554577300893,79.32725529283896,0.009555594636460652,-0.7041476333528808,0.017942338979799008,0.9956937439786501,-0.05792169211220007,-0.7246365864426487,0.009158396545770109,0.8768989980271837,-0.7840626720660518,1.0041791166302187
0.2124248496993988,0.2457292819600208,0.0015152684035421235,80.08275635444639,0.009277943956453849,-0.7178703993904715,0.018249221523857117,0.9954195473639146,-0.05910276954908011,-0.7383662651329824,0.009493429165459456,0.8769095492043603,-0.7840821952621729,0.9940083341422586
0.21442885771543085,0.24565732341696075,0.0015156705578610247,80.8382398672582,0.008586061780971028,-0.7328592836083508,0.018565861528620217,0.9952181155657301,-0.06037759707060131,-0.7533645775652412,0.009838618046411571,0.8769109714441028,-0.7842972171061889,0.9846751795967678
0.21643286573146292,0.245582070820698,0.001515660237912422,81.59370722782387,0.007534300327400441,-0.7484976340988724,0.01887585894245428,0.9950775229856681,-0.06169457117709484,-0.7690140419804031,0.010176833521754995,0.8769111631545087,-0.7846906323102001,0.9762071272589053
0.21843687374749496,0.2455058856647137,0.0015152548578874006,82.34916027810269,0.0061851945858675044,-0.7642959244875945,0.019165369410443407,0.9949875044459588,-0.06301303442377652,-0.7848243526881745,0.010493588658194003,0.8769111889960591,-0.7852450311520334,0.9686079053711344
0.22044088176352702,0.24543061283001266,0.001514487299557905,83.10460111310452,0.004604376913335687,-0.7798724051636521,0.01942346013430972,0.9949405763755764,-0.06430210760031231,-0.8004139361420098,0.010777649059657982,0.8769111924793633,-0.7859431284832818,0.9618620679262944
0.2224448897795591,0.24535765905990456,0.0015134021234117184,83.86003193154006,0.002856787971783619,-0.7949377856936446,0.019642505093758682,0.9949274542218414,-0.06553858532454729,-0.8154918358282767,0.011020870097579226,0.876911192948895,-0.7867681065662544,0.9559390494742532
0.22444889779559116,0.24528806169501038,0.0015120516627491263,84.6154549250017,0.001004011480083719,-0.809279098067641,0.01981768540433344,0.9949410561200445,-0.06670575391279979,-0.8298451387292682,0.011218274707281059,0.8769111930121853,-0.7877038810759787,0.9507967941654318
0.22645290581162322,0.2452225490693964,0.0015104925645497756,85.37087219594792,-0.0008975583867777251,-0.82274805369094,0.01994674189897184,0.9949764027337776,-0.06779270259785626,-0.8433259605175377,0.011367689142121223,0.8769111930207164,-0.788735298374412,0.9463849785979557
0.2284569138276553,0.24516159356738698,0.0015087828171886513,86.1262856993517,-0.0027978841820886146,-0.8352493540086755,0.020029732043578663,0.9950285140160522,-0.06879325948068588,-0.8558385833859432,0.011469033568921505,0.8769111930218663,-0.789848272311473,0.9426478235192588
0.23046092184368736,0.2451054582390438,0.0015069792361885415,86.88169720593086,-0.004653869584741738,-0.8467318962603599,0.020068492496455724,0.9950932474214818,-0.06970443203245122,-0.8673316718962278,0.011524196227441306,0.8769111930220213,-0.7910298688121442,0.9395264994947479
0.23246492985971942,0.24505423760771308,0.001505135523101047,87.63710827989561,-0.006429561225464155,-0.857178904329441,0.020066202542796268,0.995166502025078,-0.07052606270334531,-0.877788454315031,0.011536426473489318,0.8769111930220422,-0.7922683462222561,0.9369611349319649
0.2344689378757515,0.24500962162437476,0.001503301619168841,88.3925203244747,-0.00809466208154152,-0.8662360531532058,0.020027926548124745,0.9954364344250805,-0.07123132724677972,-0.886865378891527,0.011506504559393602,0.6023364261692579,-0.7935382428523756,0.9384297477260526
0.23647294589178355,0.24498869625151573,0.0015015356590690157,89.14793658614573,-0.009575018559182772,-0.8703718847890041,0.019951201175231935,0.9961394182555439,-0.07152062103245098,-0.8910184787687646,0.01142144598453942,0.493818691476864,-0.7946679992050792,0.9494219503668795
0.23847695390781562,0.24499667078874798,0.001499910594398999,89.90336295822333,-0.010735927755465438,-0.8685171698131063,0.019817534852433677,0.9967834185585772,-0.07130627029934851,-0.8891734413236704,0.011270864819802107,0.47919028504421846,-0.7955576534611236,0.9617894410536804
0.24048096192384769,0.2450278885355575,0.001498506863414895,90.65880406315175,-0.011480498888902372,-0.8618551112840448,0.019623156563817242,0.9973030854751843,-0.0706934668472933,-0.8825136655891144,0.01105432009686177,0.4772183949853356,-0.7962022008220776,0.9737809132805784
0.24248496993987975,0.2450762323470184,0.0014973984835235203,91.41426248291422,-0.011766310405536379,-0.8516638455738988,0.019376456761844456,0.9977071859107037,-0.06979287360797727,-0.8723198181718466,0.010782092235463938,0.4769526022463118,-0.7966133294358158,0.9850578041112369
0.2444889779559118,0.2451365313926487,0.0014966424654623638,92.16973913868298,-0.01159346338179774,-0.8390193566386064,0.0190929236859864,0.9980130469925051,-0.06869714227851362,-0.8596702466073788,0.010471355702488172,0.47691677445029645,-0.7968065637330596,0.9955165940745064
0.24649298597194386,0.24520460659286517,0.001496273846182294,92.92523373429346,-0.010991695179160718,-0.8247965183681836,0.018790241728992303,0.9982419126527459,-0.06748113062982938,-0.8454390028731458,0.010140839027325287,0.47691194544103194,-0.7967987539005926,1.0051188382935499
0.24849699398797592,0.24527714497098932,0.0014963050492228312,93.68074513095256,-0.010009803322375358,-0.8096777191167422,0.01848668745303242,0.9984025772000524,-0.06620209702231748,-0.8303100376899989,0.009809269337847029,0.47691129443451974,-0.7966071610244285,1.013859359874257
0.250501002004008,0.24535156290967422,0.001496727797187896,94.43627164524017,-0.00870745433295614,-0.7942064281322241,0.01819645460511775,0.9985134207417651,-0.06490592396226809,-0.8148271259396412,0.009491927071704074,0.47691120669330966,-0.7962489159021693,1.0217549683862879
0.25250501002004005,0.24542588311653424,0.001497516575326537,95.1918112764139,-0.007149116461787318,-0.778786738098275,0.017932748588037246,0.99857939202655,-0.06362505081123408,-0.7993947872832595,0.009202033707726725,0.47691119486486366,-0.7957406515947459,1.028837559729055
0.2545090180360721,0.2454986262909263,0.0014986325437451994,95.94736188170617,-0.0053995557548567495,-0.7637244020413081,0.01770452526730481,0.99861066179487,-0.06238450611135588,-0.7843197973970075,0.008949021819352433,0.47691119327043696,-0.7950982542150667,1.0351490527094558
0.2565130260521042,0.24556871849423853,0.0015000275000770413,96.70292130361916,-0.0035207209475223715,-0.7492412059999887,0.017517138554455282,0.9986145120658129,-0.061201283278787356,-0.7698254247793295,0.008738861895244875,0.476911193055527,-0.7943367019478933,1.0407375980569213
0.25851703406813625,0.24563541170833075,0.0015016477353235558,97.45848745847437,-0.0015697261040890462,-0.7354900906774156,0.017374189950643507,0.9985972901698044,-0.060087102504600476,-0.7560626969427842,0.008574728160822949,0.4769111930265585,-0.7934699701761173,1.0456547144875248
0.2605210420841683,0.24569821750147536,0.0015034371299481137,98.21405840138775,0.00040249448667798907,-0.7225693180450108,0.017276369183816958,0.9985636428020985,-0.059048586765414426,-0.7431306611658461,0.008457445483583985,0.4769111930226537,-0.7925109861433121,1.0499531887503122
0.2625250501002004,0.24575685153084942,0.00150533988088703,98.96963236365166,0.0023517945870614363,-0.7105349045252214,0.01722245536356808,0.9985175853481973,-0.05808906858761274,-0.731085546426299,0.008385821163419462,0.4769111930221274,-0.7914716197734496,1.0536855387715807
0.26452905811623245,0.2458111876547498,0.0015073025988285188,99.72520777427879,0.004241007923520813,-0.6994101064111241,0.017209780127978653,0.9984624922347652,-0.0572092083281592,-0.7199507015407557,0.008357125634531972,0.4769111930220565,-0.7903627006778039,1.0569029187493868
0.2665330661322645,0.24586122035017483,0.0015092758851523228,100.48078326857737,0.0060398150324041475,-0.6891933078270451,0.01723457663183083,0.9984014396275123,-0.056407690682760504,-0.7097246382877016,0.00836753424842917,0.4769111930220469,-0.7891940535384067,1.0596543636791718
0.2685370741482966,0.2459008400624194,0.0015112120964621818,101.2363573340238,0.007715640378168031,-0.681158105497429,0.017291294965923687,0.997931151054112,-0.05578884616957763,-0.7016651045036123,0.008421507619785853,0.8156761113515921,-0.7880292907834914,1.0543002260027712
0.27054108216432865,0.24591252702612185,0.00151304978135203,101.99192547055554,0.009164377159697232,-0.6789191815280308,0.017391405277881602,0.9972301509342453,-0.05566023095307792,-0.6994122202441814,0.008533148450517647,0.8686570552346194,-0.7870551619519913,1.042639102595364
0.2725450901803607,0.2458969791735549,0.0015147140526105957,102.74748191855973,0.010256796887666241,-0.6823221998622874,0.017550231963944302,0.9966246057875513,-0.05600405953049706,-0.7028077117091643,0.008710481269936855,0.8757986265436627,-0.7863232091184267,1.0304401233006502
0.2745490981963928,0.24586010192295762,0.0015161261519236599,103.50302270903353,0.01091373916878143,-0.6901333933947669,0.017767520815093463,0.9961385709377492,-0.056711944931106754,-0.710617479339509,0.008951115103623486,0.8767612187728661,-0.7858323083735134,1.018646246479416
0.27655310621242485,0.24580750887961822,0.0015172170368509227,104.25854576535126,0.011106020695704117,-0.7011791213617753,0.018032160902185828,0.9957566219207389,-0.05768228703333574,-0.7216666638677066,0.009242069428752393,0.8768909782155171,-0.785571516313653,1.0075000642095275
0.2785571142284569,0.24574392230372283,0.0015179362300071439,105.01405049725882,0.010842084667689078,-0.7144774500667758,0.01832830258393994,0.9954647877583332,-0.05883006765925803,-0.7349720130212383,0.009566339985430942,0.8769084679984337,-0.7855266136618494,0.9971145710340131
0.280561122244489,0.24567321659051794,0.0015182552694033235,105.7695374019925,0.010156442049829897,-0.7292185864804387,0.018638066826947915,0.9952458852136898,-0.06008660802450377,-0.7497222004292579,0.009904614862077762,0.8769108257277148,-0.7856816373870456,0.9875555000612466
0.282565130260521,0.24559852846507418,0.0015181676518548051,106.52500773956127,0.009100486940008796,-0.7447531101070766,0.01894490143995114,0.9950916531925761,-0.06139714436370731,-0.765267537111752,0.010239837616875249,0.8769111435127656,-0.7860196361433259,0.9788571384638505
0.28456913827655306,0.2455223636419897,0.001517686614682689,107.28046326949301,0.007735258973577444,-0.7605603768148232,0.01923428707770329,0.9949908772998671,-0.06271852737769314,-0.7810864600870118,0.010556719438127101,0.8769111863484629,-0.7865232306434795,0.9710287691119259
0.2865731462925851,0.24544668965155012,0.0015168417336569736,108.03590604689944,0.006126004189818931,-0.7762330480772356,0.01949463213413958,0.9949336018735288,-0.06401727296240586,-0.7967715000083625,0.010843279944617498,0.8769111921224826,-0.7871750659469678,0.9640594148251271
0.2885771543086172,0.24537301704917858,0.0015156750929028523,108.7913382628191,0.004338080612590223,-0.7914610229411604,0.019717691773091562,0.9949138687953055,-0.06526868779734545,-0.8120110175424045,0.011090813731273139,0.8769111929007822,-0.7879581749623334,0.9579219998560604
0.29058116232464926,0.24530247076549858,0.001514237356250502,109.54676212594059,0.0024340726884368403,-0.8060100881771254,0.01989751586797309,0.9949211819901417,-0.06645438174753425,-0.8265732650898066,0.0112935544724954,0.8769111930056999,-0.788856262934496,0.9525770930007799
0.2925851703406813,0.24523585204527196,0.0015125843835067732,110.30217977055463,0.0004716849011305285,-0.8197191893929295,0.020031717227226062,0.9949524273335466,-0.0675623689192536,-0.8402943172512248,0.01144859247753849,0.8769111930198422,-0.7898539211873088,0.947976213754638
0.2945891783567134,0.24517369349797313,0.0015107739886194005,111.05759319698124,-0.00149747051825946,-0.832480157436138,0.020119788070659835,0.9950017620863648,-0.06858514931200767,-0.8530667619665313,0.01155549362009776,0.8769111930217484,-0.7909367784910045,0.944064753957012
0.29659318637274545,0.24511630723456848,0.001508863330397743,111.81300422788324,-0.003428638554209196,-0.8442314126436952,0.020163153584463613,0.9950642176064649,-0.0695189057030125,-0.8648287383643996,0.01161574332211561,0.8769111930220055,-0.7920915981332154,0.9407844820395198
0.2985971943887775,0.2450638270648618,0.0015069068562787483,112.5684144828734,-0.005284204206949509,-0.8549481595842741,0.020164729727993033,0.9951362349020724,-0.07036295709374364,-0.875555461007667,0.011632303461962432,0.87691119302204,-0.7933063287769541,0.9380756477995845
0.3006012024048096,0.2450165075937372,0.001504954856346776,113.32382536899311,-0.007033573139778714,-0.8645765517808032,0.02012872808670897,0.9952743620902248,-0.07111513668731491,-0.8851991757229913,0.011608225138552026,0.6988017391933331,-0.7945678961865381,0.9369587365514934
0.30260521042084165,0.24498733763147043,0.0015030608620891014,114.07923920225514,-0.00862517502511902,-0.8704265193225511,0.020058258692163537,0.9959282938951346,-0.07154883150232447,-0.8910702988994788,0.011533344666678746,0.5068217817687012,-0.7957474886130378,0.9464332703796808
0.3046092184368737,0.2449876699576398,0.001501293729562886,114.83466154408029,-0.00993091025016123,-0.8701580887442447,0.019935679793904034,0.9966065158426984,-0.07146671461127203,-0.8908133087321922,0.01139563844571184,0.4809428542372388,-0.7966984834920913,0.9587334771175641
0.3066132264529058,0.24501305151839575,0.0014997325157126316,115.5900975753829,-0.010838610825380847,-0.8647064040933063,0.019752222210412604,0.9971614765993004,-0.0709527849108942,-0.8853659409601037,0.0111912073355018,0.4774546409471064,-0.7974027569239732,0.9708916573742622
0.30861723446893785,0.24505721253849294,0.0014984538869947503,116.34555042752686,-0.011291576177787761,-0.8553799490317446,0.019513454923845232,0.9975976286737386,-0.07012175605582253,-0.8760385437585477,0.010927742047195309,0.47698444710677923,-0.7978696141575135,0.9823902991038398
0.3106212424849699,0.24511468980581336,0.0014975199663911595,117.1010214414763,-0.011279487992365299,-0.8433192663154612,0.01923344592294712,0.9979291264083275,-0.06907123165659172,-0.8639721903894817,0.010620731891067436,0.47692106763154785,-0.798113906415539,0.9930904318528453
0.312625250501002,0.24518103305604969,0.001496971816237371,117.85651062183189,-0.01082507373299548,-0.8294492771500699,0.018929881055771158,0.998176843951654,-0.0678804536940095,-0.8500941508814358,0.010289181798001586,0.47691252406661383,-0.7981522379574854,1.0029404055854991
0.31462925851703405,0.24525269741595235,0.0014968276836810205,118.61201703256067,-0.009972850322808879,-0.814508397670098,0.018620375697648,0.9983571636007033,-0.06661277055391215,-0.8351435185194004,0.00995168984202491,0.47691137243938614,-0.7980018263588908,1.0119271440792739
0.3166332665330661,0.2453269051903246,0.0014970844963328647,119.36753911530545,-0.008780305449657277,-0.7990732448341267,0.018321071031658216,0.9984806839704574,-0.06531539480278595,-0.81969769120425,0.009624968945065964,0.4769112172064611,-0.7976798900469864,1.020062064200149
0.3186372745490982,0.24540151883306616,0.0014977208531915963,120.12307493605219,-0.007311256210161157,-0.7835874295888899,0.01804505733457396,0.998560993742154,-0.06402605037016032,-0.8041999239852046,0.00932246876365635,0.4769111962819299,-0.7972032396642453,1.0273733948128476
0.32064128256513025,0.24547492765064605,0.0014987009281755526,120.87862237546784,-0.005630903353206271,-0.7683834168244094,0.0178023013451705,0.998602897779817,-0.06277086361935191,-0.7889839023332705,0.009054713641091696,0.47691119346146243,-0.796587999042997,1.0339006646993523
0.3226452905811623,0.24554595123247827,0.0014999784256606494,121.63417926581661,-0.00380242958578754,-0.7537043621178762,0.017599736183302947,0.9986122384266252,-0.061568254340782703,-0.7742923338675093,0.00882860617819879,0.47691119308127716,-0.7958494218435107,1.0396905970891024
0.3246492985971944,0.2456137564521293,0.0015015005229607524,122.38974349337447,-0.0018846048205232108,-0.7397202519620546,0.01744106490078745,0.9986008644557941,-0.06043228222929212,-0.7602962265566616,0.008648164563384002,0.47691119303002966,-0.7950017798894441,1.0447940095693906
0.32665330661322645,0.24567778722244976,0.001503211196365666,123.14531306708791,0.00006966997502042842,-0.7265428985971857,0.017327843713146707,0.9985715783282016,-0.059370291262870356,-0.7471075159124227,0.008514962805282618,0.47691119302312157,-0.7940583053289916,1.0492635136203685
0.3286573146292585,0.2457377064715294,0.0015050540395490106,123.90088616305391,0.0020141581646076386,-0.7142404616379946,0.017259208495972077,0.9985289430033276,-0.058386971358490726,-0.7347943187360267,0.008428103780353677,0.4769111930221904,-0.7930311723861854,1.0531518427039195
0.3306613226452906,0.2457933473092398,0.0015069745430217366,124.65646115096884,0.003909605017829108,-0.7028444770623093,0.017232899273025227,0.9984764948513074,-0.05748330538307357,-0.7233880514409635,0.008385278290999512,0.4769111930220649,-0.7919315078480307,1.0565106326596498
0.33266533066132264,0.24584467339869673,0.0015089218054713414,125.41203660562651,0.00572367572755682,-0.6923596280880032,0.017245404712407625,0.998416892338987,-0.05665867621006801,-0.7128937403051337,0.008382902776788756,0.47691119302204804,-0.7907694219244813,1.0593895861761329
0.33466933867735466,0.24588922958124051,0.0015108485918990898,126.16761121237727,0.007428267735315178,-0.6833000136713107,0.017291151767791432,0.9981122150883526,-0.05595333495024155,-0.7038131178150885,0.008420967666990532,0.7713301873504699,-0.7895758998609238,1.0573724767843273
0.3366733466933867,0.24590914261905242,0.0015126978290912216,126.92318148812649,0.008943383492214806,-0.6793586898551228,0.01737544447114912,0.9974131082626709,-0.0556809120976811,-0.6998546156862777,0.008513794270650592,0.8626801556855896,-0.7885309626061286,1.0463934790371154
0.3386773547094188,0.24590056131740778,0.0015143973937229438,127.67874152775757,0.010134299887833167,-0.6813239284614682,0.017515853071797215,0.9967767247977208,-0.05590495442988909,-0.7018109002743042,0.00867121673456179,0.8749929354218506,-0.7877234740964114,1.0341843639803596
0.34068136272545085,0.24586900090595606,0.0015158679277900778,128.4342868047775,0.010906692850355884,-0.68804121065786,0.017716283670213457,0.9962584581574374,-0.056523005284497094,-0.7085252741987519,0.008893837003771317,0.8766526225070798,-0.7871588564759574,1.0222480010404622
0.3426853707414829,0.24582027676738222,0.0015170363825026385,129.18981476187358,0.011218841234888779,-0.6982961755972329,0.017968075850499452,0.9958494195019384,-0.0574292997278345,-0.718782391515976,0.009171253639352284,0.876876339145888,-0.7868277225250192,1.010913000634139
0.344689378757515,0.24575935672363397,0.0015178464803617953,129.94532444355872,0.011070077780183691,-0.7110519571055134,0.018255923218415942,0.9955357874423334,-0.05853502448265848,-0.7315447468210073,0.00948679636910228,0.8769064951020968,-0.7867165408990877,1.0003129727867655
0.34669338677354705,0.24569033438991625,0.0015182634594159542,130.70081608446318,0.010488748746268454,-0.7254577303961766,0.018562600572964355,0.9952991623957731,-0.059766819014154905,-0.7459590364669773,0.009821948882078976,0.8769105597659745,-0.7868097528845177,0.9905240603366953
0.3486973947895791,0.24561653580318007,0.0015182748254854467,131.45629076322092,0.009522363795885948,-0.7408216030646425,0.018870908993323172,0.9951274149491566,-0.06106641364242053,-0.7613327753723309,0.010158696133062403,0.8769111076589915,-0.7870906326038161,0.9815883757077238
0.3507014028056112,0.24554062843573593,0.001517888580174787,132.21175012389065,0.008229873300606287,-0.756588277576119,0.019165407918529852,0.9950125834715067,-0.06238745922617043,-0.7771110532338157,0.010480982223622927,0.876911181515554,-0.7875418848510611,0.9735215613184499
0.35270541082164325,0.24546471760584274,0.0015171300821457858,132.96719615673513,0.006675769135764694,-0.7723225659174918,0.019433823293117318,0.9949440794247598,-0.06369429642077978,-0.7928576152166832,0.010775996751539837,0.8769111914710308,-0.7881461236304458,0.9663177944308341
0.3547094188376753,0.24539043091511423,0.0015160382584924771,133.7226310277956,0.004925662786458274,-0.7876884348416507,0.019666847846706196,0.9949137354642812,-0.06495981810123629,-0.8082360087500865,0.01103407624844311,0.8769111928129768,-0.7888862584721488,0.9599540796333113
0.3567134268537074,0.2453189918650275,0.0015146617133049896,134.47805694912145,0.003043070115893298,-0.8024341851522365,0.019858153872939384,0.9949154037380004,-0.06616437434827233,-0.8229944498960408,0.011248767764172237,0.8769111929938642,-0.7897457993981165,0.9543940896191755
0.35871743486973945,0.24525128441091584,0.0015130550974585737,135.23347608129666,0.0010871397633512982,-0.8163794369078071,0.020004446365824987,0.9949407002560715,-0.06729395509393916,-0.8369516761796081,0.011416334183797795,0.8769111930182468,-0.7907090890322787,0.9495915958292164
0.3607214428857715,0.24518790972642385,0.0015112758933777536,135.98889046572322,-0.0008887819556878016,-0.8294021907557934,0.02010453550687923,0.9949854707389196,-0.06834006994020728,-0.8499859266429365,0.01153581275868412,0.8769111930215334,-0.7917614700757388,0.9454934856948239
0.3627254509018036,0.2451292360635723,0.0015093815827135224,136.74430197553764,-0.0028380622015840105,-0.841429035113298,0.020159428749194675,0.9950448230628566,-0.06929798577280333,-0.8620236773074844,0.011608119458071223,0.8769111930219764,-0.7928893964219633,0.9420423780203391
0.36472945891783565,0.24507544248442176,0.0015074274602994123,137.49971228684265,-0.004721153735017816,-0.8524258250877789,0.020171676465476872,0.9951144902627068,-0.07016615725128604,-0.8730306390703231,0.011635846686532374,0.8769111930220362,-0.7940804958833285,0.9391788326950936
0.3667334669338677,0.24502655716130697,0.0015054649338362555,138.25512286300372,-0.006505630190765758,-0.862389630835767,0.02014498116691246,0.9951911752653537,-0.07094568431773031,-0.8830039178509386,0.011622808099827,0.8590202539019209,-0.7953235919079278,0.9368505755875137
0.3687374749498998,0.24499023264629916,0.0015035447367137455,139.01053543738828,-0.008153895242808283,-0.8697272848447446,0.02008481900199986,0.9957304147733601,-0.07150539478961714,-0.890365902133248,0.011562745752597537,0.5283470790071543,-0.7965398619343584,0.9437236742772088
0.37074148296593185,0.2449827792853663,0.0015017316853221958,139.76595486677988,-0.009553830141910778,-0.8710755947160174,0.019977593553559304,0.9964313173274227,-0.07155920417079135,-0.8917284041515651,0.011442818425707997,0.4838444387530551,-0.7975488041023748,0.9557820588315585
0.3727454909819639,0.24500202385450262,0.0015001030339814962,140.5213867755871,-0.010580573467090378,-0.8668959047401943,0.019810418510508136,0.9970201745591534,-0.07115062712290159,-0.8875543478085561,0.01125590217050838,0.47784575801854734,-0.7983112578693491,0.9680587925063869
0.374749498997996,0.2450416941358848,0.0014987374636328873,141.27683485071782,-0.011162673015851401,-0.858496544565853,0.01958524370149263,0.9974879287505612,-0.07039492184246365,-0.8791559829329638,0.011006930325985367,0.4770371618600335,-0.798833005358586,0.9797515061643848
0.37675350701402804,0.24509605764877987,0.0014977019198720877,142.03230087313537,-0.01127860112581704,-0.84707588437255,0.01931460162437098,0.997847240028487,-0.06939520242433046,-0.8677312289381188,0.010709817794435781,0.47692817298876233,-0.7991280064857063,0.9906710494716405
0.3787575150300601,0.2451603980011103,0.0014970434993269797,142.78778516724984,-0.0109433529948943,-0.8336175446292992,0.019015310052124628,0.9981159296327988,-0.06823577939287677,-0.8542647771051639,0.010382683615396026,0.4769134820140358,-0.7992125342612425,1.0007502026083317
0.3807615230460922,0.24523093937245968,0.0014967865746470406,143.5432870183714,-0.010196489864648,-0.8189032190307456,0.01870550536788366,0.998314548106243,-0.06698379326871451,-0.8395413586293188,0.010044884923141414,0.47691150156545786,-0.7991037027567468,1.0099673052596154
0.38276553106212424,0.24530471011127855,0.0014969336365030588,144.29880500951904,-0.009092733902766582,-0.8035529400926859,0.018401884847245736,0.9984509369230494,-0.06569025042398026,-0.8241798853457263,0.009713446655974399,0.47691123461206225,-0.7988187681048885,1.0183279948207535
0.38476953907815625,0.24537941115265252,0.0014974678152924563,145.05433728963118,-0.007694694407050307,-0.7880419913779947,0.018118326245373823,0.9985406527737585,-0.06439544975616825,-0.8086576338352294,0.009403208140659326,0.476911198627981,-0.7983746756715623,1.0258564973945052
0.3867735470941883,0.24545329975019683,0.001498356860031186,145.80988177354251,-0.006067611433155001,-0.7727318437453293,0.017865542284717102,0.9985932131140054,-0.06312859216327674,-0.7933360853134425,0.009125071942612242,0.4769111937776725,-0.7977877499914683,1.032589692558394
0.3887775551102204,0.24552508755703129,0.0014995568966147362,146.5654362956688,-0.0042754853928458555,-0.7578894013730529,0.017651472344485886,0.9986099968292181,-0.06191001491821821,-0.7784808711531743,0.008886917721603547,0.47691119312390334,-0.7970734882122056,1.0385726437145122
0.39078156312625245,0.2455938547910679,0.0015010165006833025,147.32099872083955,-0.0023784380808710257,-0.7437005574934069,0.01748049509924911,0.9986048484351391,-0.06075476789537709,-0.7642801111787598,0.008693750436017727,0.47691119303577517,-0.796246430946449,1.0438552656888997
0.3927855711422845,0.24565897638259032,0.001502680240016472,148.07656701931302,-0.00043107587660107174,-0.7302935143044318,0.01735474060375257,0.9985801648506231,-0.05967193226236917,-0.7508614622689883,0.008547522670332944,0.47691119302389606,-0.7953200912897577,1.048489828879034
0.3947895791583166,0.24572006088560275,0.001504491551388632,148.8321393190176,0.001518511643254492,-0.7177462247766367,0.017274008202162187,0.998540932793449,-0.05866683354503323,-0.7383030955443648,0.008448080953512219,0.47691119302229484,-0.7943069270298617,1.0525291268679255
0.39679358717434865,0.24577689932313185,0.0015063952152081226,149.58771393581264,0.0034291697252878933,-0.7060991465574076,0.01723634070915163,0.9984908064658252,-0.05774121032151432,-0.7266458399400981,0.008393476463221876,0.47691119302207896,-0.7932183441503864,1.0560251512890964
0.3987975951903807,0.24582942322948173,0.0015083392102248213,150.34328938814053,0.005266695219169839,-0.6953641519693888,0.01723860511191629,0.99843279437916,-0.056894990657257234,-0.7159008972214574,0.008380345529206483,0.47691119302204993,-0.792064722796926,1.0590281613075383
0.4008016032064128,0.24587707799767164,0.0015102758308332255,151.09886439129642,0.007003350667348645,-0.6856566488241242,0.017276031071853576,0.9982698007925379,-0.05613525162624848,-0.7061769881742819,0.00840621912763271,0.6946116380713957,-0.7908605085304089,1.0597722009426238
0.40280561122244485,0.24590507171067577,0.0015121523220126107,151.8544364271617,0.008582327840208495,-0.6800426307854214,0.01734739409204555,0.9976040672516586,-0.05572159514704261,-0.7005426565036011,0.008482849635190474,0.852336826448037,-0.7897510959538135,1.0500207981314615
0.4048096192384769,0.24590383205948046,0.0015139001426307586,152.60999979269798,0.009872120921464042,-0.6804894646509912,0.01747136713758856,0.9969386990759689,-0.0558185490395087,-0.7009786201937531,0.008621915252373514,0.8735987037977808,-0.7888695679229238,1.0378832741511097
0.406813627254509,0.24587795787530797,0.001515440599159968,153.36554942745997,0.010763662066659978,-0.6860350382972391,0.017655764260225297,0.9963889579760206,-0.056340031863225566,-0.7065197938344419,0.008827323972496486,0.8764646683951162,-0.7882319415827597,1.025820896420406
0.40881763527054105,0.24583340740973383,0.0015166976869706405,154.12108226371527,0.011201804414546875,-0.695433465885706,0.017894822791188234,0.9959520785442822,-0.057177127716197707,-0.7159186819208764,0.009091170268157719,0.8768510038654322,-0.78783098133597,1.0143025347982304
0.4108216432865731,0.2457753957326042,0.0015176098669873964,154.87659695209905,0.011175953627325697,-0.7075961796013457,0.01817455844252851,0.9956124042403289,-0.058235973686348114,-0.7280863166969588,0.009398084283452695,0.8769030802218519,-0.7876539644924825,1.0034901097052864
0.4128256513026052,0.24570824507736322,0.0015181362673095111,155.63209343977252,0.010707606861739955,-0.7216245518871749,0.018477798063501034,0.9953555664689245,-0.05943956746731164,-0.7421226179377788,0.009729697851382871,0.8769100994593252,-0.787685786050872,0.9934715669341848
0.41482965931863724,0.24563547912177083,0.0015182584044646757,156.387572605108,0.009839883842630322,-0.7367853286347419,0.018787094194821365,0.9951688676075593,-0.06072565451615621,-0.7572938824873611,0.010067628856870002,0.8769110456080845,-0.7879099789549863,0.9842973258556202
0.4168336673346693,0.2455599341960173,0.0015179789925034576,157.1430359610306,0.008629243132288139,-0.7524874649471429,0.019086738855714328,0.9950388628803851,-0.06204434672913539,-0.7730063823908709,0.01039503276169135,0.8769111731523898,-0.7883093576047365,0.9759897136842236
0.4188376753507014,0.24548386010619333,0.0015173189406534626,157.89848542317043,0.007139183270619223,-0.7682670289582869,0.0193631577521903,0.9949595402224466,-0.06335830789843598,-0.7887989359839026,0.01069866528739821,0.8769111903435814,-0.7888665244241019,0.9685483516478821
0.42084168336673344,0.24540900670169202,0.0015163138905526048,158.65392312235096,0.005435331129829969,-0.7837607687258866,0.019606542035551476,0.994919447350327,-0.06463725494694209,-0.8043050915006643,0.010967531318404503,0.8769111926610026,-0.7895642797805962,0.9619545594610769
0.4228456913827655,0.2453367008996488,0.0015150101653822311,159.40935126881723,0.003582030255594465,-0.7986949577329411,0.01980973813118833,0.9949114985858829,-0.06585958409886218,-0.8192516120075626,0.011194381532534894,0.8769111929733815,-0.7903859481281491,0.9561753311545746
