time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.10420841683366733,0.24512927700341233,0.0012893006683332249,39.28475207965568,0.0069966991955684715,-1.2476098882879405,-0.3836992005184637,-0.11173548121111498,-2.8466814187571345,-0.46479628225220515,0.3598366167535941,0.6769111930220454,-0.8010578980655088,0.9693500809457423
0.10521042084168336,0.24511769289616517,0.0012697447221521481,39.64959151427383,-0.30804169437173456,-1.5396518831457715,-0.5497642960963589,1.2814088132704784,0.060490850679390286,-0.20727983817138917,0.6276114276318354,0.6769111930220454,-0.8013716472280918,0.9690319033596049
0.1062124248496994,0.245111141998278,0.0012369757352618514,40.02200856741976,-0.4345461078727135,-1.367340409172551,-0.25280019012748295,2.968521829608591,0.15298784845070748,-0.29962349555666007,0.3987622465593971,0.6769111930220454,-0.8016794799062593,0.9684437095010485
0.10721442885771543,0.24509213180787986,0.001204539671147248,40.40758541545217,-0.2327603926426442,-0.7490549303598035,0.010562245312354716,2.644588175806355,-0.7673207888761969,-0.8879653328653618,0.07034626531917391,0.6769111930220454,-0.801978284044208,0.9701402819918311
0.10821643286573146,0.24506877540519284,0.0011867150822217117,40.788696234565634,-0.14320997531546056,-0.4230923324142961,-0.12784709122050725,1.3643142208800778,-0.6404777158044861,-1.2550361015017863,0.1528243106118577,0.6769111930220454,-0.8022666988910484,0.9721715833607558
0.10921843687374748,0.24505441250769963,0.0011799391521876148,41.16531912618683,-0.1664602229566135,-0.736659688789892,-0.1977341375684396,0.9082228800908141,0.17187217554521556,-0.9380135731741643,0.226050726720296,0.6769111930220454,-0.8025438531341254,0.9732790851579303
0.11022044088176351,0.24504899070730038,0.0011739985098399102,41.54552565305486,-0.10070567195746384,-1.0196473022600576,0.046788766868398037,1.2836238695727793,0.4276701352697159,-0.6228391810459963,-0.025344939519475813,0.6769111930220454,-0.8028089649460467,0.9736543052997115
0.11122244488977955,0.24504442618325095,0.0011675660047230291,41.92385341740274,-0.08244624012872895,-0.867175354395928,0.12924914897408274,1.457060311135539,0.06317852387150033,-0.7795223249822189,-0.11142182335134349,0.6769111930220454,-0.803061653113527,0.9750390145139272
0.11222444889779558,0.24503848901754305,0.001165898080241747,42.29772013941057,-0.17620380148332943,-0.7174900566858927,-0.08507133564013175,1.1649033806182645,-0.13853076990930752,-0.944176219025973,0.1218092590457164,0.6769111930220454,-0.8033018711831522,0.9766505780016337
0.11322645290581161,0.2450350472207197,0.001169882582100697,42.67537513388213,-0.17570765880024428,-0.7876861849931309,-0.14583696918466194,0.9334960191088479,0.025654331140416424,-0.8738055846227099,0.1773697284763604,0.6769111930220454,-0.8035295800987958,0.9778632950499188
0.11422845691382764,0.24503538950979928,0.0011756474134259113,43.05742972939394,-0.06562090107144139,-0.8025512461753008,0.02569599239037556,0.974096165050072,0.14032056438111867,-0.8700287291066426,-0.023877005340881673,0.6769111930220454,-0.8037447776216036,0.979223742853195
0.11523046092184368,0.2450372063313682,0.0011815550750250532,43.43652520227468,-0.029884787340288956,-0.7421603354325808,0.08989320576635229,1.025507603082652,0.04357781807770517,-0.9417807844880912,-0.09610432875771344,0.6769111930220454,-0.8039475488296228,0.980594625173761
0.11623246492985971,0.2450395912626658,0.0011889649613519987,43.81300835813304,-0.05981698501408736,-0.8061280974472049,0.02128065102073872,0.9807587642527369,-0.0577719326515271,-0.8643090174260074,-0.019446857637811,0.6769111930220454,-0.8041380444964759,0.9816089191363162
0.11723446893787574,0.24504340529933874,0.0011982758917710539,44.19123952657942,-0.046374412402899044,-0.892714859083111,0.006939497735089603,0.9591019402580016,-0.06869186381334126,-0.7634972068861657,-0.01036463547970989,0.6769111930220454,-0.8043164774934447,0.9825488363190747
0.11823647294589178,0.24504860932602282,0.001208584724728474,44.5696346322178,-0.029123283819173593,-0.8481496382027184,0.010197834710394309,0.9829472545118709,-0.0577893311236929,-0.8178286006078244,-0.01847050463165059,0.6769111930220454,-0.8044831368380838,0.9838782224214393
0.11923847695390781,0.24505454074563635,0.0012194777253690654,44.94655380530067,-0.04904533320141394,-0.7882961773602414,-0.03324500748567351,0.9920602216178595,-0.049007143348000416,-0.8876310592249923,0.03227933295965221,0.6769111930220454,-0.8046383343303742,0.9851903995980033
0.12024048096192384,0.24506115698852957,0.0012307881332104384,45.32473083920934,-0.03777546457529802,-0.8080278164720303,-0.02781555312148937,0.9905470931294559,-0.040484781546084765,-0.8618897306873375,0.025835181951845185,0.6769111930220454,-0.8047823765600454,0.9862192713883331
0.12124248496993988,0.24506847469031506,0.0012420968505647539,45.70441772448571,0.011019008090471098,-0.8215007490577291,0.03266572231626679,0.9926966480738696,-0.0560217589958387,-0.8434056116310215,-0.04646348976812544,0.6769111930220454,-0.8049156124081674,0.9872277072704491
0.1222444889779559,0.2450762282776121,0.0012533484995122636,46.082637542642495,0.022935397462844367,-0.8083144162804276,0.035604592140041295,0.9839162087370812,-0.07967528939596455,-0.8570868924167727,-0.05089653780826277,0.6769111930220454,-0.8050384320481906,0.9882885412938148
0.12324649298597193,0.24508443354485493,0.0012647410431609913,46.45957040734707,0.0024853707569650533,-0.829714132727594,-0.008371753749576844,0.9801619019320982,-0.07604292994515427,-0.8302292743403719,0.0010580822368071183,0.6769111930220454,-0.8051512237322053,0.9892139512942042
0.12424849699398796,0.24509316369793252,0.0012760554225835325,46.837424827845176,0.00489961197630669,-0.8499233700905818,-0.01373356372845622,0.9998081745254119,-0.06297729812333551,-0.8036192511917364,0.008209866056979405,0.6769111930220454,-0.8052543768627279,0.9900864112124723
0.125250501002004,0.2451020895852167,0.0012869863710175352,47.21579280675774,0.020000069421048254,-0.8188830065158478,0.0011151450755612486,1.0130558954859354,-0.06631419613925799,-0.8363990453352952,-0.008353621738796578,0.6769111930220454,-0.805348307556885,0.9910660124394158
0.12625250501002003,0.24511097051488123,0.0012976044450731124,47.59360952052228,0.02117934563813978,-0.7917483468334295,-0.005666924390348859,1.000415462098869,-0.06863248049361173,-0.8648900317320399,0.0007081241424263228,0.6769111930220454,-0.8054334378065449,0.9919980505085626
0.12725450901803606,0.2451199776164529,0.0013079452094948573,47.97162174049496,0.027118639235572943,-0.8080466740850362,-0.0033542801169588955,0.9898347390291082,-0.060376571171689736,-0.8428874247285624,-0.0005372420180977741,0.6769111930220454,-0.8055101749099574,0.9927690987457964
0.1282565130260521,0.2451291756046835,0.0013178032827309092,48.35005483103518,0.04346801787661057,-0.8220545874684293,0.01680697462809444,0.9959662929002908,-0.06129795506283987,-0.8234794103023202,-0.022613548203459375,0.6769111930220454,-0.8055789271060826,0.9934995029601792
0.12925851703406813,0.24513835129516862,0.0013271441153918835,48.72791661430909,0.045434989243310846,-0.8138171767862888,0.014695141206494193,1.0001516915844206,-0.07124645439711699,-0.8299435013825276,-0.018574954127047242,0.6769111930220454,-0.8056401099274952,0.9942520260921635
0.13026052104208416,0.24514741963216233,0.0013361156515526282,49.105331648472074,0.036141175691604695,-0.8124600536713507,-0.004862352691650844,0.9978005825928355,-0.07076239007481475,-0.8283095856400918,0.00598276476546714,0.6769111930220454,-0.8056941298571122,0.9949469127258989
0.1312625250501002,0.24515643538759643,0.0013446861513099284,49.483226667444555,0.038765826871010975,-0.8154418180444389,-0.0048045800476583115,1.000026424690811,-0.06300110294372659,-0.8215910454242155,0.0075754516989078495,0.6769111930220454,-0.8057413812258465,0.9955897754597697
0.13226452905811623,0.2451653241716949,0.00135272631908757,49.8614129130257,0.048602174163184624,-0.8042608502462857,0.007496353550885863,1.00245607183779,-0.062340647658730354,-0.8314926582227244,-0.005138031016550439,0.6769111930220454,-0.805782254850609,0.9962341675436397
0.13326653306613226,0.24517399229843612,0.0013602643608389225,50.23930296696212,0.050972827267109964,-0.7959556272197981,0.00856439643963016,0.9977233213856234,-0.06513089781264063,-0.838156121463994,-0.0046183899738545765,0.6769111930220454,-0.8058171324819641,0.9968342831327215
0.1342685370741483,0.24518248805820142,0.0013673663583786781,50.61712633446675,0.05162220119174302,-0.8042407609781757,0.007302282285564044,0.9942740080986698,-0.0644614952431093,-0.8255224571319334,-0.0014132031002395008,0.6769111930220454,-0.8058463797576739,0.9973519485428944
0.13527054108216433,0.24519083598569827,0.001374001794748886,50.995092369269855,0.05579257132363478,-0.8097921204524325,0.011942811121181863,0.9974122553486919,-0.0649325650210717,-0.8161313150401069,-0.005261010816917683,0.6769111930220454,-0.8058703518519162,0.9978405471531234
0.13627254509018036,0.2451989533529547,0.0013801709969508552,51.37290147760625,0.0560012568430559,-0.8034705800123652,0.010668870989960333,0.999638010760712,-0.06744300455841223,-0.8206740840062138,-0.0022270241326697647,0.6769111930220454,-0.8058893961532732,0.9983291517812614
0.1372745490981964,0.2452068029326474,0.0013859363410995056,51.75057912987145,0.05289025948398206,-0.7992765630012929,0.00456318147161596,0.9982578403370355,-0.0663022394385849,-0.8227962014412294,0.006487339643503152,0.6769111930220454,-0.8059038456234219,0.9987803587141119
0.13827655310621242,0.24521441498875937,0.0013913005552372946,52.128456264882246,0.0547391752416355,-0.7997225483099772,0.006711044263517205,0.9980216481023279,-0.06324683711637766,-0.8195724774352816,0.005480872798887234,0.6769111930220454,-0.8059140173849983,0.9991871823757531
0.13927855711422846,0.2452217771455432,0.001396232073838031,52.506438199411,0.059187400709628045,-0.7967986644391367,0.013269169029947608,0.9984751992563874,-0.06374513154027875,-0.8204031027180813,-0.0007786985893581131,0.6769111930220454,-0.8059202169010263,0.9995732267376735
0.1402805611222445,0.24522886036317382,0.001400763975812823,52.884259568809775,0.05960542786560867,-0.7943656633420437,0.013674246777559696,0.9969505190236451,-0.06569466424813943,-0.8207964708882357,0.0001156971236884428,0.6769111930220454,-0.8059227369677565,0.9999302467152782
0.1412825651302605,0.24523568426924475,0.0014049454789174893,53.2620154268286,0.05837344052523554,-0.7970455395733083,0.011694866794566498,0.9961270303925084,-0.06553673419734712,-0.8153170414988554,0.003738160965146834,0.6769111930220454,-0.8059218550092947,1.0002462476025593
0.14228456913827653,0.245242262109989,0.001408780329477859,53.639842397025056,0.058911506034733004,-0.7979647614192841,0.012736641747006918,0.9977146639758223,-0.06507207634961913,-0.8119686460038934,0.003729920156692977,0.6769111930220454,-0.8059178351351673,1.0005407741203356
0.14328657314629256,0.24524856682114218,0.0014122754374067082,54.01764790293675,0.058909273395340175,-0.7939742194660885,0.013120394931141822,0.9985597264843773,-0.06553471321746739,-0.814446797033513,0.00443020981866305,0.6769111930220454,-0.8059109297067126,1.0008246813415456
0.1442885771543086,0.24525459049408227,0.001415464492892453,54.39541147009266,0.057858013064676264,-0.7914127099997619,0.012039560153939614,0.99754078293545,-0.06511653224301955,-0.8153635441071175,0.006807308922135175,0.6769111930220454,-0.8059013772419142,1.0010821638043352
0.14529058116232463,0.2452603566790038,0.0014183628692918102,54.77323441553961,0.05829387662090254,-0.7917825976464616,0.013494497013443971,0.9970344097732499,-0.06422973319132244,-0.8129646029841193,0.006148092610354532,0.6769111930220454,-0.8058894020587895,1.001309721711544
0.14629258517034066,0.2452658714800872,0.0014209729609770496,55.15107986853959,0.05929831477977411,-0.7911989808184017,0.01598750720325369,0.9972841944669767,-0.06462620286035918,-0.8117882474808199,0.004194822430719396,0.6769111930220454,-0.8058752164457855,1.001519183902968
0.1472945891783567,0.24527112933737344,0.0014233189823740508,55.52885478340936,0.05854764236571481,-0.7900644366963385,0.015809028316733725,0.9970655890646898,-0.06542477299953867,-0.8113602851473303,0.005309764173982237,0.6769111930220454,-0.8058590208301163,1.001711152881295
0.14829659318637273,0.2452761409225798,0.001425430337765612,55.90660543342367,0.05720077415406035,-0.7901695136009326,0.014795704717204955,0.996924573799484,-0.06521703128186601,-0.8095744611300334,0.007345180200099514,0.6769111930220454,-0.8058410030311995,1.001881734607971
0.14929859719438876,0.24528091738718671,0.0014273170559870817,56.28439217388785,0.056768864445762804,-0.7897087539660375,0.015339199418793973,0.99738707045212,-0.06479569866049344,-0.8085350389536984,0.007493920626759993,0.6769111930220454,-0.8058213392058122,1.0020367305199043
0.1503006012024048,0.2452854576455958,0.0014289886857117358,56.662180740831616,0.05639736783793904,-0.7878842119883617,0.01607281988275767,0.9975045564679256,-0.06485541271928533,-0.8091815198321034,0.007366752876205588,0.6769111930220454,-0.8058001947849922,1.0021796781447467
0.15130260521042083,0.2452897670994433,0.0014304651593708472,57.03995036654807,0.055568700147609694,-0.7869036726656343,0.016164371683658044,0.9970242294793186,-0.06482731350330428,-0.8089377493183899,0.0079458193848114,0.6769111930220454,-0.8057777241610385,1.0023057393710741
0.15230460921843686,0.24529386141202908,0.0014317616735710873,57.417728517767515,0.05497104427964452,-0.7869922087206374,0.016689783772219365,0.9968422718881877,-0.06466023561859963,-0.8075337130169288,0.007962660263115926,0.6769111930220454,-0.8057540709374955,1.0024150604869244
0.1533066132264529,0.24529774919168368,0.0014328881511454367,57.7955075071737,0.05441366369059341,-0.7866324366654891,0.017331041502293382,0.9970135047648869,-0.06480629378254382,-0.8067366549721299,0.007788731659172885,0.6769111930220454,-0.8057293690438553,1.002512721670118
0.15430861723446893,0.24530143424286244,0.0014338604285538262,58.1732661514828,0.05336811577603006,-0.7858962265323686,0.017244517986898904,0.9970130138462217,-0.06493989479054647,-0.8064582314061534,0.008422198832762365,0.6769111930220454,-0.8057037431036966,1.0025996244359225
0.15531062124248496,0.24530492604503745,0.0014346934875372145,58.5510230582757,0.05230058651776285,-0.7854579049725746,0.017167531959407147,0.9969583864639691,-0.06479935551244331,-0.8059065343700516,0.009002536441171608,0.6769111930220454,-0.8056773084728245,1.0026747527488993
0.156312625250501,0.24530823408980074,0.0014353965091290662,58.92879087475949,0.05152822875559874,-0.7849461015409626,0.017596455337883486,0.9969682732866707,-0.06471054903279738,-0.8055135327712565,0.008948212499602546,0.6769111930220454,-0.805650171891651,1.002739882229668
0.15731462925851702,0.24531136571932294,0.0014359801624223478,59.306551398407166,0.050596779071502146,-0.7845106079220027,0.01779931998576344,0.9969157383671668,-0.06472729825988537,-0.805103546145345,0.00911882009942396,0.6769111930220454,-0.8056224320022188,1.0027954750055446
0.15831663326653306,0.24531433028984773,0.0014364564643974073,59.68430956383351,0.04963024538285933,-0.7841224868659759,0.01796765864162294,0.9968966209708183,-0.06470560893792887,-0.8047066273712805,0.009291989708238548,0.6769111930220454,-0.8055941795750539,1.0028423335843173
0.1593186372745491,0.2453171355938516,0.0014368351103166638,60.062065995074555,0.048644796806577364,-0.7837588157131561,0.018122280465091945,0.9968763880152199,-0.06468631930362873,-0.804342121906345,0.009446420091302577,0.6769111930220454,-0.8055654981187643,1.002881215430579
0.16032064128256512,0.2453197898882664,0.001437125522696809,60.43982077006042,0.047642841785472456,-0.7834226492800667,0.018261652468980198,0.9968582775306272,-0.06466768663680308,-0.8040054167036444,0.00958563374520107,0.6769111930220454,-0.805536464243754,1.002912784909292
0.16132264529058116,0.24532230309894457,0.0014373374872841363,60.817574014456355,0.04662789122061497,-0.7830962360555843,0.018385473014567173,0.9968387341286912,-0.0646484943828584,-0.8036817145517371,0.009709571096086535,0.6769111930220454,-0.8055071475666161,1.0029377252655178
0.1623246492985972,0.2453246766938324,0.001437477530411608,61.19532585200543,0.04560332025363617,-0.7828273379071242,0.018498770132889548,0.9968251321716622,-0.06463140655479555,-0.8034086743381983,0.009822249765942192,0.6769111930220454,-0.8054776129784198,1.0029564543534923
0.16332665330661322,0.2453269267554458,0.0014375544015198486,61.57307638522946,0.044571898582118054,-0.7825809434511616,0.018594665256003385,0.9968169757888209,-0.06461661658247547,-0.8031614491561139,0.009918352035722767,0.6769111930220454,-0.8054479182773249,1.0029697827941002
0.16432865731462926,0.24532905221485188,0.0014375758796699044,61.950825726628615,0.04353657401488556,-0.7823248766595701,0.018685552629059497,0.9967950074034045,-0.0645976578014066,-0.8029053478706489,0.010008872799260845,0.6769111930220454,-0.8054181159544387,1.0029779439656403
0.1653306613226453,0.24533106657210516,0.0014375472363024843,62.32857396707713,0.04249968456970701,-0.7821050029465803,0.0187621176206261,0.9967895404085199,-0.06458315584487723,-0.802685535782755,0.010085174742027327,0.6769111930220454,-0.8053882546999038,1.0029816521651673
0.16633266533066132,0.24533297638890955,0.0014374760125575392,62.706321201443494,0.04146361127817598,-0.7819207013680601,0.01882526692078915,0.9967837280820377,-0.06456959304480805,-0.8025001752816534,0.010148501862697,0.6769111930220454,-0.8053583769567756,1.0029813560576715
0.16733466933867733,0.24533478190127872,0.0014373683631688542,63.08406752074874,0.04043058282282194,-0.7817219859608482,0.01888570812154688,0.9967654016597238,-0.06455227257484396,-0.8023016819866652,0.01020857760533213,0.6769111930220454,-0.8053285212680076,1.002977244604026
0.16833667334669336,0.245336498057863,0.0014372285458669435,63.46181299372834,0.03940221759936792,-0.781572595941509,0.01893078409214415,0.9967673006232324,-0.06454095847428946,-0.8021513560193672,0.010253580816920549,0.6769111930220454,-0.8052987230675984,1.0029700199207685
0.1693386773547094,0.2453381241403168,0.0014370630829792046,63.83955770562744,0.03838050654287265,-0.7814230345164027,0.01897129823161893,0.9967589460159059,-0.06452685746764297,-0.8020003782720292,0.010293732610514507,0.6769111930220454,-0.805269012419221,1.0029598045514265
0.17034068136272543,0.24533966603140633,0.001436875439261965,64.21730172553738,0.03736699119597398,-0.7812701260695126,0.019007163644290306,0.996744369545181,-0.06451096483851348,-0.8018494427016433,0.010329722585222854,0.6769111930220454,-0.805239417429385,1.0029469394104504
0.17134268537074146,0.24534113560950144,0.0014366703405915855,64.59504511186934,0.03636290922884685,-0.7811315907804098,0.019031595129234524,0.9967456635773775,-0.06449947160817024,-0.8017142560572933,0.01035421562585896,0.6769111930220454,-0.805209962138855,1.002931942657924
0.1723446893787575,0.2453425313172891,0.0014364511275136542,64.97278793238443,0.03536969970127627,-0.7810510056734965,0.019050608259618615,0.9967438909396399,-0.06448885513162146,-0.8016288210022822,0.01037256446941174,0.6769111930220454,-0.8051806681106698,1.002914917405031
0.17334669338677353,0.2453438594654715,0.0014362221955696048,65.35053024627604,0.034388556466231825,-0.7809385922365317,0.019066261021985723,0.9967340555048879,-0.06447505745916327,-0.8015188557296022,0.01038853310663541,0.6769111930220454,-0.8051515533944623,1.002896116739065
0.17434869739478956,0.2453451277423965,0.0014359866358259305,65.72827209958217,0.033420316800866504,-0.7808482208300369,0.019074382635392788,0.9967480139335126,-0.06446665119786908,-0.8014282557024357,0.010396162894245628,0.6769111930220454,-0.8051226341310131,1.0028758976512415
0.1753507014028056,0.24534634137137162,0.0014357479311456437,66.1060135474589,0.03246602221318024,-0.7807762795791255,0.01907654095570102,0.9967215922902268,-0.06445366238307522,-0.8013554275744049,0.010398254454665246,0.6769111930220454,-0.805093923812684,1.002854536430137
0.17635270541082163,0.24534749533919517,0.0014355082747875834,66.48375463933968,0.03152654932027846,-0.780704043567154,0.019077194708329644,0.9967370570206893,-0.06444460829335782,-0.8012847971291991,0.010399033193292283,0.6769111930220454,-0.8050654342135134,1.002831883920952
0.17735470941883766,0.24534860340484038,0.0014352701035008032,66.8614954111637,0.030602418489463244,-0.7806443010685946,0.019072255367593337,0.9967331899893537,-0.06443317380015488,-0.8012240967616149,0.010393754840514954,0.6769111930220454,-0.8050371751849732,1.0028084831204096
0.1783567134268537,0.24534966600117666,0.001435037192537908,67.23923590637979,0.029694322772190623,-0.7805882177661638,0.0190633720301959,0.9967500397854416,-0.06442521756022403,-0.8011671616003557,0.010384355656147154,0.6769111930220454,-0.8050091537711169,1.0027843645947934
0.17935871743486972,0.24535068884155892,0.0014348101169798972,67.61697616472316,0.028802844378840446,-0.7805477713595276,0.019050380752638377,0.9967174530691462,-0.06441251758487392,-0.8011266852228545,0.010371435297045229,0.6769111930220454,-0.8049813772074362,1.0027598004880005
0.18036072144288576,0.2453516664335157,0.0014345908701192912,67.9947162206566,0.02792842540554963,-0.7805054734034153,0.019037122526394466,0.9967360130327488,-0.06440526174799975,-0.8010857504904929,0.010358214514397989,0.6769111930220454,-0.8049538502358128,1.002734580147129
0.1813627254509018,0.24535261155587504,0.0014343820881748625,68.37245609982463,0.027071276468852157,-0.7804691299656185,0.019019582092958273,0.9967514349786486,-0.0643974882196611,-0.8010475104458551,0.010339832031528318,0.6769111930220454,-0.8049265760986934,1.0027091729745687
0.18236472945891782,0.24535352285246817,0.0014341835364396936,68.7501958414286,0.026231936782081692,-0.7804430145734061,0.018999926961240605,0.9967351402047058,-0.06438639978941722,-0.8010226780525642,0.010320643085105845,0.6769111930220454,-0.8048995581833737,1.0026835756068684
0.18336673346693386,0.24535440720349766,0.001433998340142702,69.12793546284611,0.025410395821231994,-0.7804205156661189,0.018976668269757576,0.9967215172866176,-0.06437684945013575,-0.8009990208724646,0.01029682263798357,0.6769111930220454,-0.8048727969621146,1.0026579966859097
0.1843687374749499,0.2453552567219893,0.001433826638783029,69.50567500137589,0.02460713355995825,-0.7803986569126371,0.018954423348507343,0.9967405282758555,-0.06436999806664738,-0.8009785709659364,0.0102747624496324,0.6769111930220454,-0.8048462934165461,1.002632173076958
0.18537074148296592,0.2453560837469187,0.001433669387791261,69.88341447083815,0.023822039554247252,-0.7803828565575495,0.018929116319026693,0.9967389994187933,-0.06436062402672166,-0.8009620852119456,0.010249195238314024,0.6769111930220454,-0.8048200474219147,1.002606539917211
0.18637274549098196,0.2453568901940939,0.0014335285753211797,70.2611538937215,0.023055218569957476,-0.7803707461252929,0.018901079154005754,0.9967265693892824,-0.06435220195565512,-0.8009492123337175,0.010220715437189368,0.6769111930220454,-0.8047940573305534,1.0025811491273737
0.187374749498998,0.24535766809174514,0.0014334038767759658,70.63889330023002,0.022306964620828883,-0.7803596076081349,0.018874741366095862,0.9967465340583548,-0.06434598086395461,-0.8009393158844628,0.010194525497802634,0.6769111930220454,-0.8047683219997324,1.0025557165063954
0.18837675350701402,0.24535842928646648,0.001433295927139336,71.01663269540762,0.021576943243708152,-0.7803526494692102,0.018845945690322437,0.9967453929983742,-0.06433716955001606,-0.8009317677112843,0.010165506992123402,0.6769111930220454,-0.8047428394014046,1.0025306496326787
0.18937875751503006,0.2453591720904294,0.001433205652354947,71.39437210083854,0.020865235723832486,-0.7803477527825743,0.018816390853239585,0.9967476474327174,-0.06432950607329717,-0.8009266946636769,0.010135668131484064,0.6769111930220454,-0.8047176065791997,1.0025058688314792
0.1903807615230461,0.24535989798379548,0.0014331334776693195,71.77211153230994,0.020171778672703287,-0.7803447745516668,0.01878616787078299,0.9967502028464273,-0.0643222208651771,-0.8009236807939164,0.010105252399378158,0.6769111930220454,-0.8046926204684537,1.0024814116419711
0.19138276553106212,0.24536060833777648,0.001433079729983751,72.14985100355578,0.019496459689169823,-0.7803435127518353,0.01875546135639593,0.9967528373328165,-0.06431510013171532,-0.8009223970430801,0.010074378351048675,0.6769111930220454,-0.8046678776683693,1.0024573087250641
0.19238476953907813,0.24536130443014495,0.0014330456815382516,72.52759052588969,0.018839109601459625,-0.7803420500658207,0.018724408490782763,0.996771995183028,-0.06431025325350809,-0.8009194192959153,0.010042806432246318,0.6769111930220454,-0.8046433739468657,1.0024335735397374
0.19338677354709416,0.24536198694445321,0.0014330293156452577,72.90533011509987,0.01819967281484761,-0.780344842763676,0.01869328154498647,0.9967593469781251,-0.06430200916189681,-0.8009240543030044,0.01001207066243514,0.6769111930220454,-0.8046191066278485,1.0024102461492785
0.1943887775551102,0.24536265772323967,0.0014330318623985254,73.28306977589988,0.017577823507763206,-0.7803476174917618,0.018661986723610892,0.9967611608128476,-0.06429468287652176,-0.800926491099854,0.009980486836733355,0.6769111930220454,-0.8045950709647097,1.0023873384193471
0.19539078156312623,0.24536331742332007,0.0014330533607691057,73.66080951987372,0.016973411929604568,-0.7803511245588973,0.018630663827467,0.9967640052240423,-0.06428808556526786,-0.8009299353391147,0.009948945354136388,0.6769111930220454,-0.8045712626953575,1.002364860402979
0.19639278557114226,0.24536396689873854,0.0014330937759410728,74.03854935528273,0.016386210694229006,-0.7803553171847457,0.018599422208811438,0.9967668920181819,-0.06428168789780615,-0.8009341137440801,0.009917538784329731,0.6769111930220454,-0.804547677465632,1.0023428209203709
0.1973947895791583,0.2453646100541726,0.0014331537240110472,74.41628928735263,0.015815922845789636,-0.7803582972208895,0.018567058677013658,0.9967548194868996,-0.06427492677152066,-0.8009368711253371,0.009884919360774387,0.6769111930220454,-0.8045243105036317,1.0023213317305455
0.19839679358717432,0.24536523789273698,0.001433231908491325,74.79402932944264,0.015262459834549009,-0.7803648629625262,0.01853778523379239,0.9967767477716699,-0.06427081344781553,-0.8009440173947421,0.009855661335776955,0.6769111930220454,-0.8045011578927986,1.002300061336702
0.19939879759519036,0.24536586095773005,0.0014333281928477844,75.17176947973597,0.014725361105267823,-0.7803705521398709,0.01850731596997724,0.9967757899523428,-0.06426351519986605,-0.8009494533257425,0.009825106461140766,0.6769111930220454,-0.8044782152512395,1.002279358831116
0.2004008016032064,0.24536647655019705,0.0014334427440755668,75.5495097451155,0.014204391301715903,-0.7803763962477868,0.01847733616941982,0.9967784052074118,-0.06425734027153072,-0.8009551453683175,0.00979487777972311,0.6769111930220454,-0.8044554778212418,1.0022591018606475
0.20140280561122242,0.24536708515732852,0.0014335753000091606,75.92725013058437,0.013699274800785727,-0.7803822850539812,0.018447787409755396,0.9967812552879771,-0.06425154279043872,-0.8009610115408594,0.009765157246534071,0.6769111930220454,-0.8044329411450454,1.002239287508619
0.20240480961923846,0.24536768722669422,0.001433725560624366,76.30499063968044,0.013209706787992466,-0.7803881995359847,0.01841875043411075,0.9967840641610698,-0.06424587265006036,-0.8009669132534015,0.009735974567292745,0.6769111930220454,-0.804410600814298,1.0022199103153786
0.2034068136272545,0.24536828316758247,0.001433893195272249,76.68273127536169,0.012735375629883501,-0.7803940832574087,0.018390283636876538,0.9967868292231744,-0.06424031119602876,-0.8009727787786788,0.009707366271806996,0.6769111930220454,-0.8043884524802296,1.002200963734479
0.20440881763527052,0.2453688733351719,0.001434077846741982,77.06047204011709,0.01227596581396768,-0.7803998586342087,0.018362426983354167,0.9967895573830415,-0.06423485971029586,-0.8009785430398899,0.009679371708786216,0.6769111930220454,-0.8043664918673057,1.0021824395556935
0.20541082164328656,0.24536945803703947,0.0014342791352739293,77.43821293593943,0.011831157372605807,-0.7804054762085276,0.018335216455638664,0.9967922289133241,-0.06422951379893423,-0.8009841462005992,0.00965202584362044,0.6769111930220454,-0.8043447147894474,1.0021643285834962
0.2064128256513026,0.2453700375520267,0.0014344966616032745,77.81595396431399,0.011400625730694199,-0.780410896063998,0.01830868407378791,0.996794846906597,-0.06422427409290443,-0.8009895478924943,0.00962535946843995,0.6769111930220454,-0.8043231171538123,1.0021466211522396
0.20741482965931862,0.24537061211274155,0.0014347300085454009,78.1936951263483,0.010984045021327,-0.7804160661940184,0.01828285429707527,0.9967974046834872,-0.0642191384414765,-0.8009947035496049,0.009599399360807937,0.6769111930220454,-0.8043016949705326,1.0021293064121113
0.20841683366733466,0.24537118192528481,0.0014349787449122345,78.57143642271562,0.010581086713799141,-0.780420963523129,0.018257751011236743,0.9967998944683675,-0.06421410437381897,-0.8009995813857879,0.009574167689538162,0.6769111930220454,-0.804280444359965,1.0021123733453234
0.2094188376753507,0.24537174716777777,0.0014352424269528084,78.94917785372895,0.010191421517841323,-0.7804255561015255,0.01823339266176794,0.9968023303344794,-0.06420917314995671,-0.8010041570071168,0.009549683201913978,0.6769111930220454,-0.804259361554303,1.0020958104404194
0.21042084168336672,0.24537230798265605,0.0014355206003423932,79.32691941940406,0.009814720943163262,-0.7804298203491615,0.018209793781532875,0.9968046912735081,-0.06420434053230704,-0.8010084025032591,0.009525961273746459,0.6769111930220454,-0.8042384429056819,1.0020796056365049
