time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.13326653306613226,0.24528866787763734,0.0014095617630694645,50.23952561188901,0.054054801771133226,-0.7729667706795302,0.01836672656136664,0.9967314457918165,-0.06333737641084994,-0.8152711591320839,0.005133169266057317
0.1342685370741483,0.24529076018651874,0.0014164981993748536,50.61734314685922,0.05448396071065734,-0.782624990400799,0.017112505490564686,0.993242443824803,-0.06277412609451896,-0.8039310740548831,0.008384474400390399
0.13527054108216433,0.24529288068143604,0.0014229528845631778,50.995304014046546,0.05845608579798587,-0.7895413495495942,0.021805261130075054,0.9964014949007528,-0.06335137448587244,-0.7957613686411305,0.004525326006570681
0.13627254509018036,0.24529496103490636,0.0014289276527933157,51.373106916733406,0.05844604413176351,-0.7844591059854715,0.020550860907530312,0.9986516078235935,-0.06598544231081911,-0.8015830319983454,0.007579114496926153
0.1372745490981964,0.24529697551164764,0.0014344869879817895,51.7507767983008,0.05508273415201243,-0.7814519318583253,0.014410396695919977,0.9972687583534438,-0.06494115967367436,-0.8049507134575463,0.016370318757355957
0.13827655310621242,0.24529896345119687,0.0014396352948204624,52.12864697798961,0.0567053070071305,-0.7830749084593496,0.016568198768338968,0.9970335361466748,-0.06196064836356312,-0.802887009298742,0.015384054004299335
0.13927855711422846,0.24530091922517167,0.0014443424051142496,52.506622941317225,0.06095739010446053,-0.7812610192143944,0.02318333111878305,0.9975013029060799,-0.0625366866175455,-0.8048557697348014,0.009083984957928936
0.1402805611222445,0.24530281816890595,0.0014486428213860685,52.884437573115434,0.06116570131165554,-0.7798686709859466,0.0236162228203667,0.9959670295266817,-0.06459582526903597,-0.8063659237802241,0.009965450641531733
0.1412825651302605,0.24530468277290784,0.0014525878714553807,53.26218515547065,0.05969107401767202,-0.7836217577624512,0.021604865467350378,0.9951398520002381,-0.06451969931985421,-0.8018617046766674,0.013639320413727824
0.14228456913827653,0.2453065274114434,0.001456182687099046,53.64000472339805,0.060013791215802824,-0.7855363803222977,0.02265121101820005,0.9967466511606083,-0.06412785152230718,-0.7994756665856514,0.013634425935405982
0.14328657314629256,0.24530832456391718,0.0014594355074058695,54.017802801185,0.05980092809353806,-0.7824690981595089,0.023037796393052028,0.9976108550786013,-0.06466889934276562,-0.802897025288421,0.014334959046470436
0.1442885771543086,0.24531006461566354,0.0014623814985549916,54.3955576738694,0.05851262475673522,-0.7807407093426163,0.021907009184671835,0.9965982939463295,-0.06432341646907414,-0.8047594835857301,0.01676930603006182
0.14529058116232463,0.2453117682311849,0.0014650376741981099,54.7733735038224,0.058756017833046195,-0.7819788975644881,0.02337305053570626,0.9960809000570429,-0.06347152591294823,-0.8031643314148961,0.01609200925909565
0.14629258517034066,0.24531343815927417,0.001467406979979247,55.15121311668436,0.05960483772466997,-0.7822015172561143,0.02592456100120914,0.9963461661286585,-0.06393663711849194,-0.8027653366262502,0.014060807724495363
0.1472945891783567,0.24531506403448064,0.0014695148639896273,55.52898114237576,0.0586771231193154,-0.7817956801763214,0.025756944077528154,0.9961288052365193,-0.06482403175754746,-0.8031082091892143,0.015149527264379216
0.14829659318637273,0.2453166514073615,0.0014713922382042623,55.90672292315839,0.05710833005993294,-0.7826401590766475,0.024669641646650007,0.9959865296115603,-0.06466897470274657,-0.8019859386617324,0.017254616053863518
0.14929859719438876,0.24531820592994064,0.0014730499926124423,56.284502501888035,0.0565016171195847,-0.7828653107947187,0.025201010494717374,0.9964773962193268,-0.06427912802981905,-0.801580344478097,0.017397275628041192
0.1503006012024048,0.24531972005362068,0.001474498199992395,56.66228458155702,0.05597642787299054,-0.781615290942401,0.02594248724060825,0.9966198542486663,-0.06438702774381755,-0.802901696390127,0.017237753632040262
0.15130260521042083,0.245321192299897,0.0014757577216823682,57.04004689629125,0.05497752285635331,-0.7811578780703112,0.02600201143313394,0.9961264837452024,-0.06440395199557998,-0.8033069661828924,0.017829049560642695
0.15230460921843686,0.24532263176366664,0.0014768445908911207,57.41781877080768,0.05423932749473636,-0.7818446325330697,0.026528684749967602,0.9959336268812067,-0.06426413770148323,-0.8023819749544777,0.01781696612418105
0.1533066132264529,0.24532404018520657,0.001477769053937309,57.7955929449936,0.05358158339783498,-0.7820319943171101,0.027220831428407023,0.9961220218432894,-0.06445179455368023,-0.8020442273652816,0.017553603844997198
0.15430861723446893,0.24532541390836113,0.0014785473054365534,58.17334481357165,0.052390093319258015,-0.7817397217359502,0.02709784575958327,0.9961385645174168,-0.06465900594516523,-0.8022696518426786,0.01819790820848698
0.15531062124248496,0.24532675494780792,0.0014791955203160496,58.55109348600928,0.051143363875395406,-0.7817474665717187,0.026917685609750917,0.9960830608466562,-0.06453729193775899,-0.8021462311684301,0.01886617772488935
0.156312625250501,0.24532806588580763,0.0014797231222311211,58.92885557352789,0.050257443267516425,-0.7816617198927063,0.02733424415743891,0.9961228172439504,-0.06443565900714908,-0.8021351917722873,0.018791967754180544
0.15731462925851702,0.2453293462803949,0.0014801403402190552,59.306612783642734,0.049275627335002896,-0.7814931710024978,0.0276124211184547,0.9960763040097583,-0.06449446742655122,-0.8022271023283274,0.01883955831850657
0.15831663326653306,0.24533059793358017,0.0014804597880355458,59.68436456354084,0.048184520168916535,-0.7814990619660016,0.027724679239592077,0.9960221568426072,-0.06451209169114028,-0.8021197722823368,0.01904358163770506
0.1593186372745491,0.2453318225923115,0.0014806915152315446,60.06211572100641,0.04710467812173517,-0.7814796547195035,0.02785741768313633,0.9960324018692642,-0.06451091452586682,-0.802045114807955,0.019187287701859037
0.16032064128256512,0.2453330206202476,0.0014808449129561573,60.439865568873024,0.046019187984452155,-0.7814356891658661,0.027979869873519424,0.9960202196649678,-0.06451274624835991,-0.8020014623109919,0.01930993770825818
0.16132264529058116,0.2453341963875571,0.0014809294599285735,60.81761411205159,0.04492834565272868,-0.7814027519088897,0.028086243715276658,0.9959995242140541,-0.06451407274471901,-0.8019671295318401,0.01941642105947052
0.1623246492985972,0.24533534103837948,0.0014809528348084296,61.19536147706618,0.04383540771521925,-0.7813540305773011,0.02818301291585598,0.9960008655674017,-0.06451303752284591,-0.8019209072724642,0.019513746947224124
0.16332665330661322,0.24533646621946475,0.001480923289622822,61.5731077617129,0.04274284031878787,-0.7813100137254381,0.02826499048402025,0.9960098867289309,-0.0645132961381473,-0.8018761070893472,0.019595275733163667
0.16432865731462926,0.24533756819211697,0.0014808474860269687,61.95085307675829,0.04165336631189354,-0.7812740391950144,0.02833647022732809,0.9960045260043936,-0.06451134516495871,-0.8018393790096296,0.019666413156324117
0.1653306613226453,0.24533864828595386,0.0014807310959679923,62.32859751575661,0.04056922059863055,-0.7812454154433988,0.028397507283387715,0.995979185869939,-0.06450510092879806,-0.801811012775379,0.01972819165668474
0.16633266533066132,0.24533970865486335,0.0014805813424083928,62.70634115901941,0.039492254502691254,-0.781212489686698,0.02844822837221579,0.9959741134152482,-0.0645006509462442,-0.8017775043024107,0.019778610457143218
0.16733466933867733,0.24534074975407302,0.0014804049747249796,63.08408409319923,0.038424428860712054,-0.7811742887071023,0.028489035648884706,0.9959872468747644,-0.06449752169063909,-0.8017397631890696,0.019819305426451803
0.16833667334669336,0.24534177096034712,0.0014802050829003182,63.46182639785608,0.03736748010956539,-0.7811498491230202,0.02852310697465669,0.9959667771907923,-0.06449033870437355,-0.8017150869970608,0.019853571961920218
0.1693386773547094,0.24534277808169858,0.001479988140804507,63.83956813163932,0.03632258846883306,-0.781127614681768,0.02854713285710333,0.9959528687153394,-0.06448456443702309,-0.8016911115637958,0.019877139102790112
0.17034068136272543,0.24534376121048873,0.00147975786650898,64.21730937309611,0.03529139440351659,-0.7810921384604971,0.028567449774861024,0.9959636638133196,-0.0644781603713236,-0.801658035013811,0.019897858111738363
0.17134268537074146,0.24534473453326727,0.0014795184319482573,64.59505016783736,0.03427468475016117,-0.781072347959259,0.028578212641625095,0.9959490687009074,-0.06447064265360263,-0.8016357219434034,0.019908004764134398
0.1723446893787575,0.24534568843315419,0.001479273914973973,64.97279058557926,0.03327382227991665,-0.7810455782116932,0.028584630361273386,0.9959447648330672,-0.06446240923026572,-0.8016102067578122,0.01991478963326439
0.17334669338677353,0.24534662395556714,0.00147902650008894,65.35053066831276,0.032289452056387134,-0.78101478605302,0.028587692930129086,0.9959621291367059,-0.06445646733472539,-0.8015805085638207,0.019917717614533283
0.17434869739478956,0.24534754840393252,0.0014787794213168685,65.7282704606229,0.03132226584327358,-0.7809918695942288,0.02858422528792151,0.995960276664146,-0.06444743258754368,-0.801556364199899,0.01991380332589828
0.1753507014028056,0.24534845895296165,0.0014785359254328471,66.10601000948506,0.03037299807856562,-0.7809693264169076,0.02857638890473388,0.9959609882486173,-0.0644391340622298,-0.8015336178815337,0.019905661554922283
0.17635270541082163,0.24534935612850553,0.001478298464145345,66.48374935483035,0.029442191325047145,-0.7809475795119677,0.02856465062343601,0.9959620850956087,-0.06443073274770718,-0.801511814180695,0.01989372607939385
0.17735470941883766,0.24535024044344392,0.0014780692263980412,66.86148853293214,0.028530284387852056,-0.7809266529140408,0.028549472226345397,0.9959635022882058,-0.06442215359103938,-0.8014908414580374,0.019878362927441582
0.1783567134268537,0.2453511125779303,0.0014778511829496117,67.23922757694001,0.0276376285417764,-0.7809016046158812,0.028530701904306646,0.9959827676065485,-0.06441536060484854,-0.8014657499616769,0.01985929298728643
0.17935871743486972,0.24535197507640089,0.0014776445039017207,67.61696651955518,0.026764552756103687,-0.7808912676371316,0.02850888478278125,0.9959532653513304,-0.06440413509653169,-0.8014545785250488,0.019837454148262403
0.18036072144288576,0.24535281989473479,0.0014774510262081048,67.99470538901979,0.02591127225530565,-0.7808673327829411,0.028487252360250816,0.995971829350273,-0.06439681831533606,-0.8014325499742917,0.01981593926432044
0.1813627254509018,0.24535365718864935,0.0014772727375245544,68.37244420355442,0.025077746502507336,-0.7808467774440445,0.028461821556772404,0.995989375047671,-0.06438949730502457,-0.8014101454143123,0.019789606481050645
0.18236472945891782,0.2453544832636303,0.0014771093859114388,68.75018299628582,0.024264303354312868,-0.7808309452267465,0.028434885393128,0.9959746691611969,-0.06437800688079186,-0.8013954912375326,0.01976300721184252
0.18336673346693386,0.2453553024208248,0.001476963441689591,69.12792177884688,0.023470733957019523,-0.7808243421806381,0.02840453295553926,0.9959661505234111,-0.06436936827929116,-0.8013868397459982,0.019732139816578193
0.1843687374749499,0.24535610490005927,0.0014768351806890851,69.50566058419669,0.02269736073306025,-0.7807980727206459,0.028376426476650698,0.9959791145622426,-0.06436005637241522,-0.8013633021014763,0.01970434234284357
0.18537074148296592,0.24535690157300732,0.0014767258203523185,69.8833994131359,0.02194370353086575,-0.7807755780537767,0.028344781268089616,0.9959993095351949,-0.06435309139394145,-0.8013402771027374,0.01967199463855441
0.18637274549098196,0.2453576897057288,0.0014766348146346437,70.26113829197055,0.021209922650282275,-0.7807720344323179,0.028312762764177685,0.9959748409680438,-0.06434151490363879,-0.8013350104530886,0.019639879665665272
0.187374749498998,0.245358464861377,0.0014765631233506914,70.63887723304663,0.020495832340603225,-0.7807529381235786,0.028281519507679712,0.9959938728302157,-0.06433524765471957,-0.8013169129180123,0.019608423777984097
0.18837675350701402,0.24535923353113837,0.0014765110087303639,71.01661624707653,0.019801210051002393,-0.7807376944946832,0.028248383134943305,0.9959917828293484,-0.06432468706776498,-0.8013017402202307,0.019575170494763205
0.18937875751503006,0.24535999356508714,0.0014764789544531396,71.3943553456753,0.01912586049082401,-0.7807236662316075,0.02821505186253679,0.9959948677349136,-0.06431596781150956,-0.801287472824395,0.019541525393785064
0.1903807615230461,0.24536074518467788,0.0014764671571281286,71.77209453987032,0.018469578985959516,-0.780709866886209,0.02818149344254071,0.9959981469128263,-0.06430746249134395,-0.8012736405073057,0.0195077421503944
0.19138276553106212,0.24536148857899945,0.0014764756844164297,72.14983383846202,0.017832111105874793,-0.7806963715887216,0.028147873846111397,0.9960014203450764,-0.06429905450985086,-0.8012601290260525,0.01947392154294217
0.19238476953907813,0.24536222416094533,0.0014765055505978925,72.5275732484326,0.0172131641454349,-0.7806780371372786,0.02811374827103209,0.9960222196768919,-0.06429264321517686,-0.8012418776612115,0.019439504334321442
0.19338677354709416,0.24536295095695962,0.001476554545946404,72.90531278055661,0.016612544956690945,-0.7806698102832234,0.028081023734701418,0.9960082780935331,-0.06428285622147784,-0.801233997788247,0.019406944095768337
0.1943887775551102,0.24536367064211273,0.0014766236154719755,73.28305243469335,0.016029797590467514,-0.7806574042830067,0.02804800589312609,0.9960111296445139,-0.06427448894845549,-0.8012211560976181,0.019373527528883765
0.19539078156312623,0.24536438279400732,0.0014767126119193499,73.66079221907586,0.015464682529753481,-0.7806450291556103,0.028015261266360326,0.9960143688070154,-0.06426658098996449,-0.8012087295881398,0.019340543103129246
0.19639278557114226,0.2453650875379678,0.0014768212961178894,74.0385321378156,0.014916865193984455,-0.7806328453422078,0.02798292812642478,0.9960175367694016,-0.06425880658115792,-0.8011965328354195,0.01930801970867106
0.1973947895791583,0.24536578818600696,0.0014769499868652676,74.41627219217234,0.014385948454747116,-0.7806248746918735,0.027949536206316263,0.9960079368743406,-0.06425143740010889,-0.8011876063741532,0.019274352887394514
0.19839679358717432,0.24536647491281713,0.001477097538329743,74.79401239320782,0.013871787759024166,-0.7806082919276391,0.02791988551358799,0.9960262480675326,-0.06424465281492182,-0.8011730245426754,0.019244940227779686
0.19939879759519036,0.24536715804697298,0.0014772632957103635,75.17175273334132,0.013373781654006543,-0.7805972150446429,0.02788932679264451,0.9960267605682092,-0.06423637355811564,-0.8011610139990841,0.019214022113696792
0.2004008016032064,0.24536783427536346,0.0014774473897015195,75.5494932181501,0.012891667550863907,-0.7805858850916135,0.02785939238540382,0.9960296555126215,-0.06422905651370893,-0.8011495217719519,0.01918379649971219
0.20140280561122242,0.24536850367781854,0.0014776494097636802,75.92723384919728,0.012425090950270307,-0.7805746316210976,0.02783011478722439,0.996032555336529,-0.06422200723401013,-0.801138247204154,0.01915432999706815
0.20240480961923846,0.2453691663359008,0.001477868916311718,76.30497462713016,0.011973683508938359,-0.7805635138190232,0.02780157258924092,0.9960353704724193,-0.06421509586834302,-0.8011271149638726,0.019125621570476297
0.2034068136272545,0.24536982233899984,0.0014781054498821456,76.68271555225716,0.01153707756494551,-0.7805525357298254,0.02777380575060122,0.9960381156595278,-0.06420833014140896,-0.8011161199236986,0.01909769304332941
0.20440881763527052,0.24537047176071572,0.0014783585339926775,77.06045662459228,0.011114907276523612,-0.7805416782026406,0.02774683841548502,0.9960407806572564,-0.06420171183686563,-0.8011052478279348,0.01907056844110849
0.20541082164328656,0.24537111467528602,0.0014786276793024985,77.43819784377129,0.010706806509330336,-0.7805309402327928,0.027720691738678943,0.9960433698654959,-0.06419524241479692,-0.8010944933923778,0.019044267831254815
0.2064128256513026,0.24537175115493923,0.0014789123853359404,77.8159392091133,0.010312410370533561,-0.7805203187192647,0.02769538229649615,0.9960458826167695,-0.06418892250057115,-0.8010838532356396,0.019018807634152493
0.20741482965931862,0.24537238125993882,0.0014792121426184827,78.19368071969268,0.009931356956909946,-0.780509796530332,0.027670921133509833,0.9960483099545586,-0.06418274916937132,-0.8010733149700157,0.018994200266297126
0.20841683366733466,0.24537300505210768,0.00147952643576451,78.57142237429632,0.009563286219929586,-0.7804993753927365,0.027647318290797623,0.9960506552602633,-0.0641767221443937,-0.8010628743407111,0.018970454490295757
0.2094188376753507,0.2453736225945168,0.0014798547451333234,78.94916417147087,0.00920784109032556,-0.7804890508813506,0.02762457962969106,0.9960529236225496,-0.06417084195583968,-0.8010525318717596,0.01894757637706462
0.21042084168336672,0.245374233934176,0.001480196547619758,79.32690610961458,0.008864669660680353,-0.780478812018597,0.027602707373395072,0.9960551049261649,-0.06416510420510606,-0.8010422738789363,0.018925568681554036
0.21142284569138275,0.24537483912535255,0.0014805513198142457,79.70464818689894,0.008533423142143264,-0.7804686593144927,0.027581702577332227,0.9960572018137057,-0.0641595086825444,-0.8010320995845579,0.01890443176504479
0.2124248496993988,0.24537543822267593,0.0014809185389795872,80.08239040132729,0.008213757224113933,-0.7804585898780048,0.02756156328970899,0.9960592216015974,-0.06415405500673943,-0.8010220102209085,0.01888416377899198
0.21342685370741482,0.2453760312658736,0.0014812976834490182,80.46013275081654,0.007905333970920083,-0.780448594462957,0.027542284631515746,0.9960611542459183,-0.06414873836781793,-0.8010119936531329,0.018864760355554573
0.21442885771543085,0.24537661830268614,0.0014816882354305306,80.83787523311462,0.0076078196459739055,-0.7804386738627709,0.027523861132402693,0.9960630055494472,-0.06414355835916487,-0.8010020507500999,0.01884621532539598
0.2154308617234469,0.245377199446935,0.0014820896710613703,81.21561784546356,0.007320876143851716,-0.7804304853819739,0.027506361324841785,0.9960636953785522,-0.06413874293780847,-0.800992923230434,0.018828434868942423
0.21643286573146292,0.2453777745330093,0.0014825014974047658,81.59336058638404,0.00704420547446649,-0.7804192278079526,0.027489620502407653,0.9960658280705366,-0.0641334195766514,-0.8009822329580005,0.018811605090122727
0.21743486973947895,0.24537834381601226,0.0014829232107558196,81.97110345286565,0.00677747934931661,-0.7804093650021963,0.027473654341890082,0.9960680673850376,-0.06412881350813164,-0.8009726265289151,0.018795623782043407
0.21843687374749496,0.2453789072173734,0.0014833542981748916,82.348846441929,0.006520378098970713,-0.780400541658478,0.027458679368388406,0.9960673522747373,-0.0641239869333572,-0.8009631156605374,0.018780406578338602
0.219438877755511,0.24537946491434662,0.001483794269742428,82.7265895515348,0.006272613186771751,-0.7803908093183721,0.027444323161206458,0.9960690743373708,-0.06411950023204571,-0.8009534588151951,0.01876599899866232
0.22044088176352702,0.2453800168211124,0.0014842426726718392,83.10433277874908,0.00603388129816624,-0.7803825695759748,0.027430737720755754,0.9960713760741849,-0.06411521582766613,-0.8009451031465243,0.018752347891285312
0.22144288577154306,0.2453805629598463,0.0014846990405607773,83.4820761208788,0.005803892445679041,-0.7803709530412426,0.027418053182711417,0.9960718975699354,-0.06411065163808022,-0.8009338079503178,0.018739504509018807
0.2224448897795591,0.24538110342806854,0.0014851628910392835,83.85981957521453,0.005582363412190401,-0.7803639029208599,0.027406057696722927,0.9960734030163817,-0.06410663543117125,-0.8009259742254177,0.018727419044837768
0.22344689378757512,0.24538163821119469,0.0014856337766884467,84.23756313917201,0.005369021110012225,-0.7803522313748483,0.027394855618177796,0.9960742066847441,-0.0641023470969342,-0.8009150080140862,0.018716095032681415
0.22444889779559116,0.24538216734422363,0.00148611124922421,84.61530681014985,0.005163598899395819,-0.7803433696630117,0.027384310442709982,0.9960763280538669,-0.06409862850081116,-0.8009064457445015,0.01870559682058244
0.2254509018036072,0.2453826909450505,0.0014865948919948586,84.99305058481552,0.004965818545700738,-0.7803340679336378,0.027374491331032372,0.9960783910370887,-0.0640949112782663,-0.8008970247401097,0.018695688292875465
0.22645290581162322,0.24538320895278848,0.0014870842549311405,85.37079446067662,0.004775429322706232,-0.780325299275885,0.027365482757861895,0.9960768452776659,-0.06409089802342245,-0.8008879908713714,0.018686464470789844
0.22745490981963926,0.2453837215050802,0.0014875789339644733,85.74853843533641,0.0045921892185595,-0.780316874095118,0.027356962554632252,0.996078594402727,-0.06408735288782899,-0.800879272731242,0.018677917559330286
0.2284569138276553,0.2453842286171954,0.0014880785620515855,86.12628250568069,0.0044158445256875165,-0.7803074156286546,0.027349207918703655,0.9960780265194107,-0.06408376491945982,-0.8008696020307678,0.01867000410212052
0.22945891783567132,0.24538473011781953,0.0014885827301461838,86.50402666958935,0.004246172325119852,-0.7802978801733774,0.027342033694217734,0.9960808858425781,-0.06408026150336378,-0.800860505236498,0.0186628363979326
0.23046092184368736,0.2453852263639854,0.001489091057355506,86.88177092386967,0.004082928779834016,-0.7802893145306323,0.027335493120927767,0.996078951409911,-0.0640769580932501,-0.8008515924329171,0.01865619100816652
0.2314629258517034,0.24538571704086878,0.001489603177435916,87.25951526648889,0.003925904708498802,-0.7802800737279575,0.027329541553260242,0.9960798153371317,-0.0640734598011038,-0.800842882845093,0.018650288830484748
0.23246492985971942,0.24538620250257898,0.0014901187190285094,87.63725969381555,0.00377485647465578,-0.7802712593092116,0.02732422686004452,0.9960814678167144,-0.06407065947876314,-0.8008335952789288,0.018644788872954416
0.23346693386773545,0.24538668261597932,0.0014906373421048312,88.01500420428947,0.0036295976467046864,-0.780262753336528,0.02731944151257263,0.9960825487400765,-0.0640675826233688,-0.8008250554832312,0.01863993759698573
0.2344689378757515,0.2453871574621948,0.0014911587221203984,88.39274879520762,0.0034899183939842006,-0.7802539125094218,0.027315167221254752,0.9960824967463704,-0.06406458782809897,-0.8008163060931602,0.018635639738798563
0.23547094188376752,0.24538762706833656,0.0014916825374072502,88.77049346380507,0.003355612402022442,-0.7802452760311537,0.027311462637377035,0.996082884025514,-0.06406167167154671,-0.8008075875744194,0.018631833663058442
0.23647294589178355,0.24538809146836651,0.0014922084819906816,89.14823820784459,0.0032264914524464928,-0.780236942370911,0.027308258909618806,0.9960838094876899,-0.06405893005592836,-0.8007988555144536,0.01862854555741136
0.2374749498997996,0.2453885506881023,0.0014927362444798233,89.52598302511788,0.0031023727943999537,-0.780228236847039,0.027305522996520247,0.996083832911768,-0.06405619009137849,-0.8007903351441065,0.01862577537297052
0.23847695390781562,0.24538900476803024,0.0014932655302538607,89.90372791315804,0.002983071825163066,-0.7802195440029459,0.027303246423209807,0.9960840822130946,-0.06405354996408999,-0.8007818996490639,0.018623488840072918
0.23947895791583165,0.24538945373123394,0.0014937960990219106,90.28147286930576,0.0028684036439674413,-0.780211710865971,0.027301547288943014,0.9960832905391974,-0.06405081778280124,-0.8007730344568906,0.018621587357698668
0.24048096192384769,0.24538989763789865,0.001494327619742417,90.65921789226466,0.0027582216220742237,-0.7802026620822825,0.027300100841787828,0.9960848967854405,-0.06404845404850441,-0.800765122119946,0.018620256214401228
0.24148296593186372,0.2453903365037798,0.0014948598397034837,91.03696297895792,0.002652338935950142,-0.7801945241849512,0.02729918576929879,0.9960842087757893,-0.06404590325126222,-0.8007567220162083,0.018619269117937844
0.24248496993987975,0.24539077037906296,0.0014953925245278323,91.41470812740678,0.0025506002175602277,-0.7801862488307932,0.027298702958266655,0.996084386812723,-0.06404368587407223,-0.8007483024225972,0.018618662221061906
0.24348697394789579,0.24539119929291678,0.0014959254324605432,91.79245333600227,0.0024528632822923236,-0.7801779913777108,0.02729853670787728,0.996084394703802,-0.0640413935258851,-0.800740135588752,0.018618515353892372
0.2444889779559118,0.2453916233433994,0.001496458337660417,92.17019860220866,0.002358966564076287,-0.780169742020693,0.02729876538860854,0.9960837544988009,-0.06403912066946223,-0.8007318546362678,0.018618678802653988
0.24549098196392782,0.24539204238420362,0.0014969910153637496,92.54794392438605,0.0022687745564408278,-0.7801618580949496,0.027299389897790124,0.9960840865050758,-0.06403698835210589,-0.8007238199792044,0.018619285148362544
0.24649298597194386,0.24539245663453688,0.0014975232387346544,92.92568930026471,0.0021821395454214767,-0.7801538266174481,0.027300367537549504,0.9960844154153974,-0.06403487180720928,-0.8007158513832433,0.01862017634111067
0.2474949899799599,0.24539286607992747,0.0014980548222911193,93.30343472824512,0.002098934027906054,-0.7801460197607518,0.027301640464883724,0.9960851792395474,-0.06403287670995116,-0.8007078703436256,0.018621419067449883
0.24849699398797592,0.24539327073446268,0.0014985855569197015,93.68118020665138,0.0020190318813386593,-0.7801379041199564,0.027303208026475297,0.9960838134084715,-0.06403071841023576,-0.8006999916934735,0.01862302235675067
0.24949899799599196,0.24539367065891327,0.0014991152565721824,94.05892573297552,0.0019422893836749688,-0.7801302299955564,0.02730518228063799,0.9960838083206002,-0.06402884694819061,-0.800692046222634,0.018624831393767513
0.250501002004008,0.24539406588563326,0.0014996437486885915,94.4366713063804,0.0018686076877659009,-0.7801225123887913,0.027307339667912225,0.9960834359896561,-0.06402701195105971,-0.8006842165908798,0.018627018873116533
0.251503006012024,0.24539445646378735,0.0015001708547943329,94.81441692461617,0.0017978555926471955,-0.7801148138438836,0.027309801881521732,0.9960835593242274,-0.06402528070495857,-0.8006766766719579,0.01862944752237051
0.25250501002004005,0.24539484239227838,0.0015006964181092065,95.19216258623754,0.0017299249158132491,-0.7801070169286297,0.027312541634712348,0.9960832906252038,-0.06402344057331179,-0.8006689240987225,0.01863215143779039
0.2535070140280561,0.245395223748978,0.0015012202804436275,95.56990828964268,0.0016647063160547225,-0.780099454679671,0.027315522177451822,0.9960830659202334,-0.06402170469940831,-0.8006613674712109,0.018635108188534637
0.2545090180360721,0.245395600560861,0.0015017422952283512,95.94765403325316,0.0016020937286831734,-0.7800919527117246,0.02731874782011178,0.9960827809890616,-0.06402002961809916,-0.8006538386341092,0.01863829857581979
0.25551102204408815,0.24539597286583614,0.0015022623214121875,96.32539981561341,0.0015419867432415184,-0.7800845177720741,0.027322197941339096,0.9960824797895566,-0.06401840484884723,-0.8006463779551238,0.018641719935813653
0.2565130260521042,0.24539634070312197,0.0015027802251916752,96.7031456352652,0.0014842873776356182,-0.7800771448166837,0.027325863645065732,0.9960821757852867,-0.06401682183488627,-0.8006389862113095,0.0186453583870122
0.2575150300601202,0.2453967041115891,0.0015032958795567757,97.08089149080347,0.0014289013807878303,-0.7800698353247383,0.02732973449999098,0.9960818324352434,-0.06401528185811704,-0.8006316526352448,0.018649201958660665
0.25851703406813625,0.24539706316495088,0.001503809167958811,97.4586373808732,0.0013757380716506848,-0.7800621312082158,0.027333771198787802,0.9960810203055823,-0.06401375997663158,-0.8006240447491025,0.018653215915253197
0.2595190380761523,0.245397417799485,0.0015043199702278695,97.83638330406643,0.0013247076761045292,-0.7800553517925854,0.027338067161832902,0.9960810825114017,-0.06401235801379565,-0.8006171102102317,0.01865744343025353
0.2605210420841683,0.245397768153603,0.0015048281776037988,98.21412925937331,0.0012757325222017017,-0.7800483435102948,0.027342471206561667,0.996080598881372,-0.06401091785443228,-0.8006099965294965,0.01866186286066423
0.26152304609218435,0.24539811424602126,0.0015053337029622155,98.59187524521023,0.00122872267580781,-0.7800413321797027,0.027347060947008218,0.9960815168466499,-0.06400963678059944,-0.8006028893269372,0.01866641572731775
0.2625250501002004,0.24539845609090696,0.0015058364246512785,98.9696212609602,0.0011836143429197366,-0.7800341753002565,0.02735173572866967,0.9960798295210245,-0.06400825790981185,-0.8005960062831141,0.018671196099730895
0.2635270541082164,0.24539879374844048,0.0015063362698269859,99.34736730443261,0.0011403063460317172,-0.7800274244431961,0.027356715493473047,0.9960791007481101,-0.06400671676504456,-0.800588946907115,0.0186759860225224
0.26452905811623245,0.2453991272593066,0.0015068331460442617,99.7251133756688,0.0010987551073834826,-0.7800205030811446,0.027361677864761142,0.9960789359613113,-0.0640056461456148,-0.8005822581226558,0.01868103312838149
0.2655310621242485,0.24539945665626176,0.0015073269755902076,100.10285947272422,0.0010588692382650254,-0.7800138179600115,0.027366861664154928,0.9960786028836209,-0.064004344066695,-0.8005753697734129,0.018686133723806203
0.2665330661322645,0.24539978197657977,0.0015078176834044095,100.48060559507331,0.0010205944987419576,-0.780006972295877,0.027372126857953403,0.9960778413610952,-0.06400318054197125,-0.8005685543357933,0.018691389301643872
0.26753507014028055,0.24540010326590736,0.0015083052005126227,100.85835174151956,0.0009838615453544384,-0.7800003271231364,0.02737750629179024,0.9960774698024766,-0.06400200374897418,-0.8005619292759338,0.018696757275991526
0.2685370741482966,0.2454004205642489,0.0015087894607641865,101.2360979110936,0.0009486082916162563,-0.7799937534021517,0.027382993014244246,0.9960768655879215,-0.0640008647656084,-0.8005552558469305,0.018702222562467088
0.2695390781563126,0.2454007339038723,0.0015092704037205028,101.61384410288142,0.0009147755634135612,-0.7799872302827462,0.0273885776444357,0.9960763860212319,-0.06399975134293616,-0.8005487207275885,0.01870778998457704
