time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q
0.5050100200400801,0.12588272454399194,-0.00002049321821123486,-0.7776729614426998,-0.7401038684419925,0.8920255516822604,-0.6936230206344973,1.7624642592668738,-0.7669050966247858,0.6844789958365184,1.0745920226670753,0.03409086193858887
0.5090180360721442,0.12585192523347127,-0.00002027251810239691,-0.7776905369899503,-0.740640474837378,0.8917252396556838,-0.6937679272032812,1.7627755007145345,-0.7670298031835464,0.6849200212593497,1.074461194901891,0.03409952887171909
0.5130260521042084,0.12582146553961182,-0.00002004388148510297,-0.777708379514432,-0.7411673150656461,0.8914303129472532,-0.6939108053477757,1.763080957333997,-0.7671527850527846,0.685352934355225,1.0743327045922664,0.034108100007561176
0.5170340681362725,0.12579135660857,-0.000019808409581077957,-0.7777264386647464,-0.7416845753370209,0.8911406750906146,-0.6940516520425858,1.7633807529832906,-0.7672740312471684,0.6857778977143595,1.074206510894058,0.034116575113294204
0.5210420841683366,0.1257616079964935,-0.00001956710957449095,-0.7777446656789325,-0.7421924366573556,0.890856231354447,-0.6941904577326233,1.7636750102238157,-0.7673935333897351,0.686195066331743,1.0740825744653317,0.03412495051271214
0.5250501002004008,0.12573222780333124,-0.00001932090293973146,-0.7777630164970896,-0.7426910777320228,0.8905768886996539,-0.6943272147185322,1.7639638388364847,-0.7675112880496293,0.6866045934645472,1.0739608551073343,0.03413322170392864
0.5290581162324649,0.12570322280015472,-0.000019070626619178877,-0.7777814532717118,-0.7431806737342959,0.8903025557338815,-0.6944619260151645,1.7642473437713744,-0.7676272953962201,0.6870066306838994,1.0738413127069975,0.0341413873435553
0.533066132264529,0.12567459855345228,-0.000018817039144475187,-0.77779994174661,-0.7436613946617603,0.8900331426917883,-0.6945945989322914,1.7645256338185202,-0.7677415571482565,0.6874013242256204,1.0737239089042299,0.03414944731886241
0.5370741482965932,0.12564635953675138,-0.000018560830888052428,-0.7778184494778527,-0.7441334066147454,0.8897685614180513,-0.6947252380500764,1.7647988163096968,-0.7678540768721845,0.6877888153404809,1.0736086064073105,0.034157399852294774
0.5410821643286573,0.12561850922776846,-0.00001830263060628108,-0.7778369470311873,-0.7445968730775936,0.889508725332834,-0.6948538491968995,1.7650669910273862,-0.7679648609012129,0.6881692430041039,1.0734953677905605,0.034165242821654285
0.5450901803607214,0.1255910501986282,-0.000018043008205700503,-0.7778554088527425,-0.7450519540887965,0.8892535493960391,-0.694980444116592,1.765330254097219,-0.7680739178361035,0.6885427438169786,1.0733841559667838,0.034172975773693395
0.5490981963927856,0.12556398420216525,-0.000017782478861420464,-0.7778738120870443,-0.7454988055808582,0.8890029500847868,-0.6951050373062707,1.7655887026100356,-0.7681812576046467,0.6889094503858987,1.0732749350291322,0.034180598939223795
0.5531062124248497,0.1255373122505833,-0.00001752150903486803,-0.7778921355126528,-0.7459375802416888,0.8887568453725374,-0.6952276422509185,1.7658424321039088,-0.7682868914144758,0.6892694916722314,1.0731676699001942,0.03418811175812771
0.5571142284569138,0.12551103468510866,-0.00001726052118297283,-0.7779103599402387,-0.7463684281268528,0.8885151546995604,-0.6953482732734265,1.766091533394276,-0.7683908320574452,0.6896229942899194,1.0730623257172776,0.03419551354329752
0.561122244488978,0.12548515123990295,-0.000016999896569270497,-0.7779284686542141,-0.7467914961501914,0.8882777989429645,-0.6954669479418266,1.7663360944785733,-0.768493093702768,0.689970082394279,1.0729588680669508,0.03420280449676046
0.565130260521042,0.1254596611022505,-0.000016739978232630605,-0.7779464468705142,-0.7472069278199212,0.8880447003936115,-0.6955836855080311,1.7665762029749918,-0.7685936914666327,0.6903108769629637,1.072857263407812,0.03420998520539457
0.5691382765531061,0.12543456296776276,-0.00001648107472329874,-0.7779642811268692,-0.747614863792015,0.8878157827340771,-0.6956985049094279,1.7668119449448503,-0.7686926413025497,0.6906454960753113,1.072757478888568,0.03421705588843957
0.5731462925851702,0.12540985508983882,-0.000016223463382181297,-0.7779819593716725,-0.7480154421934022,0.8875909710124406,-0.695811425610932,1.7670434032733173,-0.7687899600634059,0.6909740555630531,1.0726594820318114,0.034224016730170004
0.5771543086172344,0.1253855353247982,-0.000015967392689777683,-0.7779994711612376,-0.748408798334937,0.8873701916160339,-0.6959224688216269,1.7672706586082385,-0.7688856653963736,0.6912966689336094,1.0725632408483343,0.03423086839159366
0.5811623246492985,0.12536160117389844,-0.000015713084453831034,-0.7780168073995809,-0.7487950646122226,0.8871533722488608,-0.6960316567170415,1.7674937906402133,-0.7689797755414488,0.6916134470548979,1.0724687240472939,0.03423761175144788
0.5851703406813626,0.12533804982193197,-0.000015460736245285784,-0.7780339599951223,-0.7491743708522622,0.8869404419097382,-0.6961390113847408,1.767712877563306,-0.7690723092370737,0.6919244983589244,1.072375900939947,0.034244247521547436
0.5891783567134268,0.12531487817206155,-0.000015210523660209084,-0.7780509218441976,-0.7495468445024918,0.8867313308685172,-0.6962445551975587,1.7679279952644849,-0.7691632857004013,0.6922299291865174,1.0722847412751029,0.03425077641264815
0.5931863727454909,0.12529208287752486,-0.000014962602125730047,-0.7780676869035785,-0.7499126104844112,0.8865259706424639,-0.6963483114160716,1.7681392177946829,-0.7692527245620171,0.6925298437489044,1.0721952152927974,0.034257199391401955
0.597194388777555,0.12526966037090684,-0.000014717108511324729,-0.7780842500559683,-0.7502717911658565,0.8863242939746732,-0.6964503037952828,1.768346618041419,-0.76934064576667,0.6928243439966496,1.0721072938267622,0.03426351754678027
0.6012024048096192,0.12524760689100034,-0.00001447416277567048,-0.7781006069163908,-0.7506245065772823,0.886126234813027,-0.6965505560294889,1.768550267490313,-0.7694270695064775,0.6931135297620089,1.0720209482516863,0.034269731892939845
0.6052104208416833,0.12522591850714193,-0.000014233869527997176,-0.7781167537893484,-0.7509708745329295,0.8859317282883576,-0.6966490919117801,1.768750235829742,-0.7695120161828137,0.6933974989534936,1.0719361503958111,0.034275843451367916
0.6092184368737474,0.12520459114132687,-0.000013996319359496482,-0.7781326876839411,-0.7513110105674639,0.8857407106928624,-0.6967459356259851,1.7689465911947455,-0.7695955063612099,0.693676347546145,1.0718528725641334,0.03428185337943562
0.6132264529058116,0.12518362058849972,-0.000013761590020153094,-0.7781484062377245,-0.7516450279404217,0.8855531194597143,-0.6968411115437971,1.7691394005238608,-0.7696775607187476,0.693950169535467,1.0717710875864621,0.03428776290114399
0.6172344689378757,0.1251630025351247,-0.000013529747558069054,-0.7781639076057161,-0.7519730377735769,0.8853688931431151,-0.6969346439322428,1.7693287294608977,-0.76975820000012,0.6942190570363195,1.0716907687869017,0.034293573205752034
0.6212424849699398,0.1251427325760309,-0.000013300847401913327,-0.7781791904185423,-0.7522951491348033,0.8851879713981106,-0.6970265570181825,1.76951464216962,-0.7698374449829508,0.6944831004006217,1.071611889935778,0.03429928548810314
0.625250501002004,0.12512280622969452,-0.000013074935320478022,-0.778194253774616,-0.7526114690208341,0.8850102949606932,-0.6971168751264635,1.7696972014663075,-0.7699153164459787,0.6947423882255003,1.0715344252576442,0.034304901012629174
0.6292585170340681,0.12510321895218607,-0.000012852048273726518,-0.778209097193186,-0.7529221023763089,0.8848358056286677,-0.6972056225730466,1.7698764690131548,-0.7699918351390695,0.6949970073465278,1.0714583494519632,0.03431042107721123
0.6332665330661322,0.12508396614988862,-0.000012632215210927528,-0.7782237205489921,-0.7532271521845153,0.8846644462428972,-0.6972928235104597,1.7700525052845704,-0.7700670217552923,0.6952470429077521,1.0713836376740484,0.03431584696084069
0.6372745490981964,0.12506504319102216,-0.000012415457824432591,-0.7782381240387547,-0.7535267195292845,0.8844961606685797,-0.6973785019516299,1.770225369486454,-0.7701408969050438,0.6954925784383051,1.071310265507142,0.034321179943185606
0.6412825651302605,0.12504644541607157,-0.000012201791232405369,-0.7782523081665667,-0.7538209036018371,0.884330893776824,-0.6974626818336325,1.7703951196332341,-0.770213481094128,0.6957336958701569,1.0712382089629509,0.03432642133626569
0.6452905811623246,0.12502816814725384,-0.000011991224588641571,-0.7782662737130721,-0.7541098017260606,0.8841685914267561,-0.6975453869604153,1.7705618126566465,-0.7702847947058252,0.6959704755491448,1.0711674444886716,0.03433157246545521
0.6492985971943888,0.125010206697109,-0.000011783761644588907,-0.7782800216957722,-0.7543935094219387,0.8840092004479655,-0.6976266409210257,1.7707255044010708,-0.7703548579836111,0.6962029962864412,1.0710979489539403,0.03433663464233552
0.6533066132264529,0.12499255637625868,-0.000011579401275773527,-0.7782935533442262,-0.7546721204538076,0.8838526686231102,-0.6977064670971215,1.7708862495939495,-0.7704236910137486,0.6964313354121924,1.07102969963334,0.03434160917405089
0.657314629258517,0.12497521250039789,-0.000011378137963738217,-0.7783068700854648,-0.7549457268487905,0.8836989446708111,-0.6977848886917691,1.7710441018943701,-0.7704913137108701,0.6966555687975261,1.0709626742033707,0.03434649737887163
0.6613226452905812,0.12495817039660205,-0.000011179962229465494,-0.7783199735230105,-0.7552144189241448,0.883547978228957,-0.6978619286985744,1.771199113957761,-0.770557745807197,0.6968757708731003,1.0708968507427683,0.03435130057613776
0.6653306613226453,0.1249414254090124,-0.000010984861029271653,-0.7783328654120155,-0.755478285334571,0.8833997198383137,-0.6979376098586112,1.7713513374437464,-0.7706230068422589,0.697092014668704,1.070832207722704,0.034356020072113275
0.6693386773547093,0.12492497290394017,-0.000010792818122715923,-0.7783455476415929,-0.7557374131115946,0.8832541209263485,-0.698011954662208,1.7715008230109226,-0.7706871161521179,0.6973043718534545,1.0707687239947854,0.03436065716438494
0.6733466933867734,0.12490880827443426,-0.000010603814410819065,-0.7783580222226155,-0.7559918876868359,0.8831111337913331,-0.6980849853619722,1.7716476203503093,-0.7707500928605238,0.697512912758968,1.070706378786432,0.034365213149454024
0.6773547094188376,0.12489292694436606,-0.000010417828241814898,-0.7783702912732117,-0.756241792919331,0.8829707115867812,-0.6981567239564593,1.771791778226726,-0.7708119558727474,0.697717706400489,1.0706451516980005,0.034369689317385044
0.6813627254509017,0.12487732437207572,-0.000010234835689211657,-0.7783823570027999,-0.7564872111330687,0.8828328083061681,-0.6982271921679519,1.7719333444915573,-0.770872723869939,0.6979188205088017,1.070585022694834,0.034374086944414226
0.6853707414829658,0.12486199605361231,-0.000010054810808467772,-0.7783942216997561,-0.7567282231503383,0.8826973787678833,-0.6982964114428816,1.7720723660886508,-0.7709324153031237,0.6981163215621519,1.070525972098248,0.03437840729498618
0.68937875751503,0.12484693752560069,-9.877725873036275e-6,-0.7784058877220371,-0.7569649083163414,0.8825643786004462,-0.6983644029581804,1.7722088890792906,-0.7709910483883747,0.6983102748089666,1.0704679805802988,0.03438265162544024
0.6933867735470941,0.12483214436776982,-9.70355158841958e-6,-0.7784173574871346,-0.7571973445254636,0.8824337642280118,-0.6984311876132124,1.7723429586709343,-0.7710486411037796,0.6985007442892287,1.0704110291594875,0.03438682118116579
0.6973947895791582,0.124817612205174,-9.532257286402491e-6,-0.7784286334616485,-0.7574256082526174,0.882305492856136,-0.6984967860189594,1.772474619231427,-0.7711052111868956,0.698687792861234,1.0703550991939423,0.03439091719274681
0.7014028056112224,0.1248033367101318,-9.363811103346426e-6,-0.7784397181528022,-0.7576497745822792,0.8821795224577769,-0.6985612184987152,1.7726039142995738,-0.7711607761320338,0.6988714822281369,1.0703001723741083,0.03439494087690423
0.7054108216432865,0.12478931360390609,-9.198180143839132e-6,-0.7784506141015918,-0.7578699172327392,0.8820558117595407,-0.6986245050919071,1.7727308866050593,-0.7712153531882491,0.6990518729594696,1.0702462307173986,0.03439889343829583
0.7094188376753506,0.1247755386581491,-9.035330629271752e-6,-0.7784613238758782,-0.7580861085808737,0.8819343202281882,-0.698686665550858,1.7728555780900568,-0.7712689593584684,0.699229024511704,1.0701932565633676,0.034402776068026567
0.7134268537074148,0.12476200769613398,-8.875228032430868e-6,-0.778471850063528,-0.7582984196893052,0.8818150080573823,-0.6987477193363221,1.7729780299233746,-0.7713216113990223,0.6994029952513908,1.0701412325676523,0.034406589941661
0.7174348697394789,0.1247487165937918,-8.717837200435677e-6,-0.778482195266654,-0.7585069203322119,0.8816978361546624,-0.6988076856189074,1.7730982825126207,-0.7713733258191338,0.6995738424780039,1.0700901416957054,0.034410336219681495
0.721442885771543,0.12473566128057016,-8.563122467198164e-6,-0.778492362096794,-0.7587116790184447,0.8815827661286487,-0.6988665832821603,1.7732163755208898,-0.7714241188808325,0.6997416224439797,1.0700399672175716,0.03441401604839575
0.7254509018036072,0.12472283774013032,-8.411047755447173e-6,-0.7785023531702256,-0.7589127630146479,0.8814697602764843,-0.6989244309222045,1.7733323478841245,-0.7714740065995653,0.6999063903740391,1.0699906927029668,0.03441763055919003
0.7294589178356713,0.124710242010898,-8.261576668957826e-6,-0.7785121711034673,-0.7591102383693968,0.8813587815714994,-0.6989812468468609,1.7734462378245759,-0.77152300474511,0.7000682004856503,1.0699423020157788,0.034421180867539536
0.7334669338677354,0.12469787018648096,-8.114672576371674e-6,-0.7785218185094365,-0.759304169936468,0.8812497936510925,-0.6990370490777987,1.7735580828631303,-0.7715711288425112,0.7002271060091702,1.0698947793085043,0.03442466807326838
0.7374749498997996,0.12468571841596542,-7.97029868752346e-6,-0.7785312979941669,-0.7594946213965281,0.8811427608048267,-0.6990918553535765,1.77366791983377,-0.771618394173269,0.7003831592063609,1.0698481090172554,0.03442809326104759
0.7414829659318637,0.12467378290410303,-7.828418122493177e-6,-0.7785406121537006,-0.7596816552786076,0.8810376479627425,-0.6991456831310051,1.7737757848982294,-0.7716648157769461,0.7005364113883533,1.0698022758569607,0.03443145750006086
0.7454909819639278,0.12466205991139886,-7.68899397381733e-6,-0.7785497635711792,-0.7598653329819014,0.8809344206838796,-0.6991985495863051,1.7738817135585494,-0.7717104084529847,0.7006869129340204,1.0697572648163138,0.03443476184355529
0.749498997995992,0.12465054575410975,-7.5519893627006614e-6,-0.7785587548143458,-0.7600457147969562,0.8808330451450016,-0.6992504716178346,1.773985740668944,-0.771755186762563,0.7008347133080367,1.0697130611527288,0.034438007329032475
0.7535070140280561,0.12463923680416182,-7.417367489885804e-6,-0.7785675884333907,-0.7602228599258682,0.8807334881295215,-0.6993014658492912,1.7740879004486207,-0.7717991650306016,0.7009798610779402,1.0696696503876233,0.03444119497856368
0.7575150300601202,0.12462812948899514,-7.285091681438189e-6,-0.7785762669589589,-0.7603968265021821,0.8806357170166269,-0.6993515486320963,1.7741882264945723,-0.771842357348015,0.7011224039307512,1.069627018301839,0.03444432579869068
0.7615230460921844,0.12461722029134288,-7.15512542975954e-6,-0.7785847929003243,-0.7605676716107861,0.8805396997706016,-0.699400736047705,1.7742867517931933,-0.7718847775740947,0.7012623886896475,1.0695851509309713,0.03444740078027144
0.7655310621242485,0.12460650574895157,-7.0274324303610266e-6,-0.7785931687438296,-0.7607354513073266,0.880445404930334,-0.6994490439107274,1.7743835087314437,-0.7719264393389299,0.7013998613303366,1.06954403456074,0.03445042089865398
0.7695390781563125,0.12459598245424894,-6.901976614846618e-6,-0.778601396951545,-0.7609002206369575,0.8803528015990154,-0.6994964877722996,1.7744785291083833,-0.7719673560459118,0.7015348669967761,1.0695036557225628,0.034453387113917544
0.7735470941883766,0.12458564705396441,-6.778722180343094e-6,-0.7786094799600559,-0.7610620336527716,0.880261859434023,-0.6995430829230498,1.7745718441465872,-0.7720075408743738,0.7016674500165224,1.069464001189233,0.034456300370905746
0.7775551102204408,0.12457549624870785,-6.657633615612868e-6,-0.7786174201793812,-0.761220943434068,0.8801725486369834,-0.6995888443960392,1.7746634845028617,-0.7720470067823083,0.7017976539159746,1.0694250579705882,0.03445916159923468
0.7815631262525049,0.12456552679251108,-6.538675724191343e-6,-0.7786252199920626,-0.7613770021042248,0.8800848399440138,-0.6996337869701142,1.7747534802786364,-0.7720857665091065,0.7019255214353278,1.069386813309234,0.03446197171347021
0.785571142284569,0.12455573549233644,-6.421813644853407e-6,-0.7786328817524014,-0.7615302608480834,0.8799987046161379,-0.6996779251733851,1.77484186103045,-0.7721238325783402,0.7020510945430712,1.0693492546764038,0.03446473161333953
0.7895791583166332,0.12454611920755629,-6.307012869606168e-6,-0.7786404077857868,-0.7616807699290216,0.879914114429874,-0.6997212732864948,1.774928655780276,-0.7721612173006098,0.7021744144501648,1.0693123697679063,0.03446744218383989
0.7935871743486973,0.12453667484940734,-6.194239259386913e-6,-0.7786478003881233,-0.761828578705795,0.8798310416679906,-0.6997638453458747,1.775013893025406,-0.7721979327764329,0.702295521624038,1.0692761465001004,0.0344701042953368
0.7975951903807614,0.12452739938042243,-6.083459057682638e-6,-0.7786550618253725,-0.7619737356490408,0.8797494591104289,-0.6998056551472025,1.7750976007480839,-0.7722339908991369,0.7024144558023248,1.069240573005931,0.03447271880374696
0.8016032064128256,0.12451828981384358,-5.974638902290415e-6,-0.7786621943331868,-0.7621162883573931,0.8796693400253865,-0.6998467162489104,1.7751798064250979,-0.7722694033577665,0.702531256006245,1.0692056376310644,0.03447528655074006
0.8056112224448897,0.12450934321301829,-5.867745835363289e-6,-0.7786692001166154,-0.7622562835733053,0.8795906581605618,-0.6998870419755796,1.775260537037207,-0.7723041816400167,0.7026459605537109,1.069171328930103,0.034477808363890194
0.8096192384769538,0.12450055669078197,-5.762747311877416e-6,-0.778676081349876,-0.7623937671986194,0.8795133877345547,-0.699926645421318,1.7753398190782645,-0.7723383370351758,0.7027586070722264,1.06913763566284,0.03448028505682037
0.813627254509018,0.1244919274088288,-5.659611206666731e-6,-0.7786828401762038,-0.7625287843098354,0.8794375034284216,-0.6999655394532238,1.7754176785641314,-0.7723718806370631,0.7028692325115452,1.0691045467905782,0.034482717429391345
0.8176352705410821,0.1244834525770727,-5.558305820171665e-6,-0.7786894787077621,-0.762661379173055,0.879362980377382,-0.7000037367148635,1.7754941410414948,-0.7724048233469586,0.7029778731560402,1.0690720514725296,0.03448510626790026
0.8216432865731462,0.12447512945300071,-5.458799883013801e-6,-0.7786959990256012,-0.7627915952586528,0.8792897941626725,-0.7000412496296731,1.7755692315965255,-0.7724371758765354,0.7030845646368297,1.0690401390622815,0.03448745234525206
0.8256513026052104,0.12446695534102024,-5.3610625594925035e-6,-0.7787024031796637,-0.7629194752556958,0.8792179208035485,-0.7000780904043371,1.7756429748633014,-0.7724689487507815,0.7031893419436944,1.0690087991043138,0.03448975642112838
0.8296593186372745,0.12445892759180169,-5.265063450108083e-6,-0.7787086931888406,-0.7630450610860904,0.8791473367494281,-0.7001142710321943,1.7757153950320623,-0.7725001523109063,0.7032922394367703,1.0689780213305775,0.03449201924217997
0.8336673346693386,0.1244510436016181,-5.1707725932094455e-6,-0.7787148710410666,-0.763168393918447,0.879078018872177,-0.7001498032966307,1.7757865158573394,-0.7725307967172265,0.7033932908579988,1.0689477956571403,0.0344942415422197
0.8376753507014028,0.12444330081168278,-5.078160465849031e-6,-0.7787209386934477,-0.7632895141816898,0.8790099444585314,-0.7001846987744142,1.775856360665932,-0.7725608919520386,0.703492529342353,1.0689181121808935,0.034496424042404425
0.8416833667334669,0.12443569670748623,-4.987197983910455e-6,-0.7787268980724238,-0.7634084615784285,0.8789430912026579,-0.7002189688390048,1.7759249523647036,-0.7725904478224719,0.7035899874288684,1.068888961176313,0.03449856745141491
0.845691382765531,0.12442822881813342,-4.897856501584779e-6,-0.7787327510739573,-0.7635252750980774,0.8788774371988453,-0.7002526246638517,1.7759923134482232,-0.7726194739633119,0.7036856970714639,1.068860333092276,0.034500672465644505
0.8496993987975952,0.12442089471568228,-4.810107810266839e-6,-0.7787384995637512,-0.7636399930297268,0.8788129609343279,-0.7002856772256665,1.7760584660062768,-0.7726479798398022,0.7037796896495486,1.0688322185489376,0.034502739769389834
0.8537074148296593,0.12441369201448427,-4.723924136922649e-6,-0.7787441453774878,-0.7637526529747742,0.8787496412822382,-0.7003181373076498,1.77612343173124,-0.7726759747504188,0.7038719959784302,1.0688046083346663,0.034504770035033897
0.8577154308617234,0.12440661837052767,-4.6392781419817264e-6,-0.778749690321087,-0.7638632918593329,0.8786874574946847,-0.7003500155026795,1.7761872319252987,-0.7727034678296175,0.7039626463195313,1.0687774934030279,0.03450676392322742
0.8617234468937875,0.12439967148078468,-4.556142916804961e-6,-0.7787551361709841,-0.7639719459464083,0.8786263891959548,-0.7003813222164749,1.7762498875075243,-0.7727304680505511,0.704051670390419,1.0687508648698256,0.03450872208307354
0.8657314629258517,0.12439284908256229,-4.474491980771647e-6,-0.7787604846744243,-0.7640786508478508,0.8785664163758392,-0.7004120676707303,1.7763114190208316,-0.7727569842277555,0.7041390973746416,1.0687247140101943,0.034510645152313044
0.8697394789579158,0.12438614895285798,-4.394299278032369e-6,-0.7787657375497674,-0.764183441536086,0.8785075193830756,-0.7004422619061973,1.776371846638802,-0.7727830250198034,0.7042249559313795,1.0686990322557444,0.034512533757504335
0.8737474949899798,0.1243795689077206,-4.315539173960524e-6,-0.7787708964868082,-0.7642863523556345,0.8784496789189107,-0.7004719147857313,1.7764311901723746,-0.77280859893193,0.7043092742049232,1.0686738111917593,0.03451438851420163
0.877755511022044,0.12437310680161677,-4.238186451334566e-6,-0.7787759631471053,-0.7643874170344225,0.8783928760307771,-0.700501035997306,1.776489469076409,-0.772833714318621,0.7043920798339741,1.06864904255444,0.034516210027133364
0.8817635270541081,0.1243667605268031,-4.162216306288903e-6,-0.77878093916432,-0.7644866686948808,0.878337092106084,-0.7005296350569865,1.7765467024561303,-0.7728583793861696,0.7044733999607725,1.0686247182281998,0.034517998890381076
0.8857715430861722,0.12436052801270492,-4.087604344058294e-6,-0.7787858261445619,-0.7645841398648445,0.8782823088661185,-0.7005577213118594,1.776602909073457,-0.7728826021952,0.7045532612400548,1.0686008302430106,0.03451975568755268
0.8897795591182364,0.12435440722530144,-4.014326574542318e-6,-0.7787906256667407,-0.7646798624882538,0.8782285083600572,-0.7005853039429233,1.7766581073532033,-0.7729063906631539,0.7046316898478487,1.0685773707717907,0.03452148099195508
0.8937875751503005,0.12434839616651774,-3.94235940771449e-6,-0.7787953392829242,-0.764773867935661,0.8781756729590845,-0.7006123919679402,1.7767123153891708,-0.7729297525667468,0.7047087114901082,1.0685543321278443,0.034523175366765815
0.8977955911823646,0.12434249287362381,-3.871679648896754e-6,-0.7787999685186998,-0.7648661870145441,0.878123785350617,-0.7006389942442468,1.776765550950127,-0.7729526955443857,0.704784351411185,1.0685317067623439,0.03452483936520257
0.9018036072144288,0.12433669541864087,-3.8022644939207823e-6,-0.7788045148735387,-0.7649568499794344,0.8780728285326301,-0.7006651194715231,1.7768178314856737,-0.7729752270985532,0.7048586344021487,1.0685094872618597,0.034526473530689855
0.9058116232464929,0.12433100190775496,-3.734091524196364e-6,-0.7788089798211629,-0.7650458865418603,0.8780227858080889,-0.7006907761945189,1.7768691741320057,-0.7729973545981565,0.7049315848089525,1.0684876663459313,0.03452807839702428
0.909819639278557,0.12432541048073821,-3.6671387016963967e-6,-0.7788133648099155,-0.7651333258801112,0.8779736407794758,-0.7007159728057456,1.7769195957175619,-0.7730190852808444,0.7050032265404497,1.068466236864685,0.03452965448853709
0.9138276553106212,0.12431991931037756,-3.6013843638767834e-6,-0.7788176712631288,-0.7652191966488238,0.877925377343419,-0.7007407175481183,1.7769691127685796,-0.7730404262552835,0.7050735830762672,1.0684451917964903,0.03453120232025555
0.9178356713426853,0.12431452660191128,-3.536807218551626e-6,-0.778821900579495,-0.7653035269883932,0.8778779796854156,-0.7007650185175653,1.7770177415145372,-0.7730613845034042,0.7051426774745292,1.0684245242456636,0.034532722398061794
0.9218436873747494,0.12430923059247337,-3.473386338725828e-6,-0.7788260541334353,-0.7653863445342171,0.8778314322746501,-0.7007888836655923,1.7770654978935048,-0.7730819668826115,0.7052105323794448,1.0684042274402072,0.03453421521884813
0.9258517034068136,0.12430402955054554,-3.4111011574006742e-6,-0.7788301332754703,-0.7654676764257695,0.8777857198589056,-0.700812320801808,1.7771123975573928,-0.7731021801279596,0.7052771700287565,1.0683842947295925,0.03453568127067293
0.9298597194388777,0.12429892177541729,-3.349931462364347e-6,-0.7788341393325863,-0.7655475493155128,0.8777408274595668,-0.7008353375964085,1.7771584558771059,-0.7731220308542932,0.7053426122610521,1.068364719582583,0.03453712103291161
0.9338677354709418,0.12429390559665374,-3.2898573909740636e-6,-0.7788380736086017,-0.7656259893776474,0.8776967403667113,-0.7008579415826249,1.777203687947603,-0.7731415255583548,0.7054068805229451,1.0683454955850933,0.03453853497640674
0.937875751503006,0.12428897937357135,-3.2308594249388243e-6,-0.7788419373845312,-0.7657030223167025,0.8776534441342901,-0.7008801401591284,1.7772481085928638,-0.7731606706208579,0.7054699958761236,1.0683266164380893,0.034539923563616085
0.9418837675350701,0.12428414149472164,-3.172918385110835e-6,-0.778845731918948,-0.7657786733759742,0.8776109245753949,-0.7009019405923965,1.7772917323707664,-0.7731794723085273,0.7055319790042719,1.0683080759555252,0.03454128724875769
0.9458917835671342,0.12427939037738253,-3.116015426290938e-6,-0.778849458448342,-0.7658529673458094,0.8775691677576086,-0.7009233500190446,1.7773345735778754,-0.7731979367761048,0.7055928502198668,1.068289868062317,0.03454262647795332
0.9498997995991983,0.12427472446705784,-3.0601320320568447e-6,-0.778853118187476,-0.7659259285717408,0.877528159998441,-0.7009443754481123,1.7773766462541432,-0.7732160700683236,0.7056526294708497,1.0682719867923522,0.03454394168936932
0.9539078156312625,0.12427014223698421,-3.0052500096171377e-6,-0.778856712329739,-0.7659975809624748,0.877487887860845,-0.7009650237633172,1.7774179641875247,-0.7732338781218491,0.7057113363471791,1.0682544262865368,0.03454523331335556
0.9579158316633266,0.12426564218764617,-2.9513514846952595e-6,-0.7788602420474964,-0.766067947997737,0.8774483381488143,-0.700985301725272,1.7774585409185084,-0.7732513667671881,0.7057689900872642,1.0682371807908742,0.03454650177258253
0.9619238476953907,0.12426122284629851,-2.8984188964513017e-6,-0.7788637084924344,-0.7661370527359723,0.8774094979030592,-0.701005215973659,1.7774983897445695,-0.7732685417305651,0.7058256095842815,1.0682202446545819,0.03454774748217507
0.9659318637274549,0.12425688276649662,-2.846434992443461e-6,-0.7788671127959038,-0.7662049178219137,0.8773713543967606,-0.7010247730293725,1.7775375237245346,-0.773285408635769,0.7058812133923785,1.0682036123282395,0.03454897084984511
0.969939879759519,0.12425262052763426,-2.795382823631805e-6,-0.7788704560692585,-0.766271565494004,0.8773338951313996,-0.701043979296625,1.777575955682874,-0.7733019730059669,0.7059358197327631,1.0681872783619715,0.034550172276022514
0.9739478957915831,0.12424843473448888,-2.745245739426409e-6,-0.7788737394041899,-0.766337017591695,0.8772971078326625,-0.7010628410650154,1.7776136982139137,-0.7733182402654886,0.7059894464996858,1.068171237403661,0.034551352153981835
0.9779559118236472,0.1242443240167743,-2.696007382787402e-6,-0.7788769638730569,-0.7664012955626092,0.8772609804464185,-0.701081364511563,1.7776507636859704,-0.7733342157415788,0.706042111266313,1.0681554841971972,0.03455251086996956
0.9819639278557113,0.1242402870287009,-2.6476516853775912e-6,-0.7788801305292126,-0.7664644204695712,0.8772255011347705,-0.7010995557027071,1.7776871642454124,-0.7733499046661224,0.7060938312904911,1.0681400135807535,0.034553648803327744
0.9859719438877754,0.12423632244854303,-2.6001628627633197e-6,-0.7788832404073274,-0.7665264129975167,0.877190658272176,-0.7011174205962738,1.7777229118206488,-0.7733653121773378,0.7061446235204124,1.0681248204850957,0.03455476632661561
0.9899799599198396,0.12423242897821365,-2.5535254096730993e-6,-0.7788862945237061,-0.7665872934602755,0.8771564404416379,-0.7011349650434056,1.7777580181260444,-0.7733804433214426,0.7061945046001744,1.068109899931922,0.034555863805729545
