time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.2625250501002004,0.12168191823685072,1.0016777469030458,-0.8897456498092995,-0.793050654075074,0.9451845111642754,-0.8262304228051452,0.8516133331928679,-0.9222279849852704,0.7423780096221555,1.0255435251142788,0.06535482334232151,-0.9631052246838552,1.0810535982220448,-0.7229261386788841,0.3,-0.5059648021375581,0.5388319737990256,-0.9587535381998886,1.076237373277881,0.3
0.26452905811623245,0.12294268830724694,1.00165982679398,-0.8883888699743097,-0.7955191066964211,0.9447613456614083,-0.8251268499625124,0.8542495992828545,-0.9211334356357714,0.7450395114658541,1.0254705094103718,0.06519298324918907,-0.962237893304043,1.0800788352261572,-0.7223230914482639,0.3,-0.5071899648201665,0.5387675764308693,-0.957799028068586,1.0751675283357498,0.3
0.2665330661322645,0.12418984557952205,1.0016417142790182,-0.887031275087225,-0.7979690351629828,0.9443403568754458,-0.824021699691027,0.8568668465680778,-0.9200372829395842,0.747681952907499,1.0253975980640613,0.06503146126898256,-0.9612792582856297,1.0790858274014834,-0.7217230683241694,0.3,-0.5083756864511915,0.538696672933009,-0.9560883505980761,1.0740893521221593,0.3
0.2685370741482966,0.12542325416398542,1.0016234342891766,-0.8856741819604304,-0.8003998165049401,0.9439215388394637,-0.822916228871622,0.859464284222195,-0.9189407661890294,0.7503045325156219,1.0253247482332015,0.06487039282199089,-0.9601632329120204,1.0780771731083334,-0.7211260195508917,0.3,-0.5095212854347286,0.5386176605334286,-0.954298455293853,1.073008995347382,0.3
0.27054108216432865,0.12664279667789202,1.0016050108814636,-0.8843188312775148,-0.8028108745824827,0.9435048861092806,-0.8218116206126359,0.8620411796981172,-0.9178450520563777,0.7529065077374091,1.0252519201504362,0.06470990486543161,-0.9589717820851873,1.0770547875822085,-0.7205322438134243,0.3,-0.5106261792480818,0.5385291228783489,-0.9530431247484376,1.0719193793481288,0.3
0.2725450901803607,0.12784837357470122,1.0015864672124013,-0.8829663891641643,-0.8052016792962098,0.9430903937235324,-0.8207089858854699,0.8645968575817439,-0.9167512362013148,0.7554871937376784,1.0251790770626132,0.06455011610263058,-0.9578053179245082,1.0760186556880875,-0.7199431486299064,0.3,-0.5116898224308464,0.5384317449543625,-0.9520761788755834,1.0708129200491834,0.3
0.2745490981963928,0.12903990245585292,1.0015678255181282,-0.8816179489393113,-0.807571745640635,0.9426780571645824,-0.8196093653216091,0.8671306982701205,-0.9156603450371779,0.7580459620612603,1.0251061851603733,0.06439113720976304,-0.9566496228562946,1.0749683476223393,-0.719360326067814,0.3,-0.5127116528552971,0.5383271594403957,-0.9507566095711835,1.0696928709636282,0.3
0.27655310621242485,0.13021731736982245,1.0015491071005314,-0.8802745330207494,-0.8099206326162738,0.9422678723203929,-0.8185137311488241,0.8696421364942042,-0.9145733376341955,0.7605822391391497,1.0250332134992677,0.06423307107719721,-0.9554152766464401,1.073904851558713,-0.7187844354731648,0.3,-0.5136911164092812,0.5382157395056731,-0.9489591627311372,1.068568553230697,0.3
0.2785571142284569,0.13138056810281148,1.0015303323188873,-0.8789370949641027,-0.8122479420180595,0.9418598354474739,-0.8174229892474311,0.8721306597087846,-0.9134911077409976,0.7630955046611194,1.0249601339136793,0.06407601306277119,-0.9540698159845078,1.0728302536796608,-0.7182153992703001,0.3,-0.5146277254489786,0.5380964171099606,-0.9471582793341924,1.0674433545018895,0.3
0.280561122244489,0.13252961946504907,1.0015115205865222,-0.8776065216154585,-0.8145533171198293,0.9414539431350005,-0.816337981307749,0.8745958063732261,-0.9124144859058874,0.7655852898386146,1.0248869209247353,0.06392005125460135,-0.9526734725740948,1.0717460315934562,-0.7176534446476667,0.3,-0.5155210689501211,0.537968439702326,-0.9457079562788255,1.066312479261943,0.3
0.282565130260521,0.13366445057631837,1.0014926903720247,-0.8762836353577328,-0.8168364412748196,0.9410501922701785,-0.8152594870692467,0.8770371641457931,-0.9113442416786942,0.7680511755808042,1.024813551643341,0.06376526674122272,-0.9512869177251981,1.070652431584941,-0.7170994844693502,0.3,-0.5163707690767054,0.5378324370851518,-0.9443963713672935,1.0651718425162515,0.3
0.28456913827655306,0.13478505415398198,1.0014738592045769,-0.8749691964305668,-0.8190970364505354,0.9406485800049196,-0.8141882266217897,0.8794543680118674,-0.9102810858739157,0.7704927906042243,1.0247400056693787,0.06361173388704977,-0.9498932473509973,1.0695495734523899,-0.7165544447858971,0.3,-0.517176450266972,0.5376895030455552,-0.9428180791982971,1.064024585666865,0.3
0.2865731462925851,0.13589143580645502,1.0014550436829772,-0.8736639053041904,-0.8213348617138416,0.9402491037238786,-0.8131248627504215,0.8818470983634353,-0.9092256728768533,0.7729098094935012,1.0246662649880278,0.06345952061129832,-0.9484347499230954,1.0684385457751702,-0.7160185983446795,0.3,-0.5179377596870008,0.537539821975724,-0.9409414120137289,1.062877006750832,0.3
0.2885771543086172,0.1369836133347649,1.0014362594879591,-0.8723684050892673,-0.8235497116796358,0.9398517610138858,-0.8120700033069905,0.8842150790446589,-0.9081786029763023,0.7753019507280698,1.0245923138640673,0.06330868866867581,-0.9468974941245539,1.0673210470994592,-0.715491785029884,0.3,-0.5186544038361245,0.5373827238893761,-0.9390916961235269,1.061730973706381,0.3
0.29058116232464926,0.13806161604454223,1.0014175213974255,-0.8710832839668559,-0.8257414149345621,0.9394565496348021,-0.8110242035941246,0.8865580753764952,-0.9071404247095156,0.7776689746879439,1.0245181387349322,0.06315929393029586,-0.9453245291316756,1.0661982781387005,-0.7149740891985408,0.3,-0.5193261503820588,0.5372178648521679,-0.9374665470201003,1.0605833863525307,0.3
0.2925851703406813,0.13912548407050837,1.0013988433042396,-0.8698090776247203,-0.8279098324459817,0.9390634674918095,-0.8099879687490319,0.8888758921721117,-0.9061116372071238,0.7800106816503718,1.024443728103211,0.06301138666344372,-0.9437518013486055,1.065070663857226,-0.7144660110004099,0.3,-0.5199527982565961,0.5370457951642984,-0.9358975740000344,1.0594322588252842,0.3
0.2945891783567134,0.1401752677152647,1.0013802382362393,-0.868546271688001,-0.8300548559656157,0.9386725126091442,-0.8089617561161728,0.8911683717539512,-0.9050926925272306,0.7823269097883061,1.0243690724292018,0.06286501180896445,-0.9421637150703843,1.063938636047958,-0.7139679910222498,0.3,-0.5205341603102625,0.5368672646903602,-0.9341329035506426,1.0582803363998134,0.3
0.29659318637274545,0.14121102680394346,1.0013617183781638,-0.8672953041336129,-0.8321764064366176,0.9382836831052687,-0.8079459775990105,0.8934353919824536,-0.9040839979690491,0.784617533180755,1.0242941640240777,0.06272020925519221,-0.9405237512175626,1.0628032720363345,-0.713480022737651,0.3,-0.5210700790528012,0.5366823842285531,-0.9321841802114994,1.0571318750139376,0.3
0.2985971943887775,0.14223283005605358,1.0013432950951997,-0.8660565676788053,-0.8342744324120974,0.9378969771694706,-0.8069410019819944,0.8956768643054621,-0.9030859183573721,0.7868824598441115,1.0242189969441535,0.06257701410747447,-0.9388276889384976,1.0616659689719377,-0.7130018531621402,0.3,-0.5215604490114963,0.5364907712679905,-0.9302702476625715,1.0559879291483536,0.3
0.3006012024048096,0.1432407544756432,1.0013249789578815,-0.8648304121352575,-0.8363489084922682,0.9375123930398763,-0.8059471572148029,0.8978927318362914,-0.9020987782900242,0.7891216297924746,1.0241435668866898,0.06243545695245711,-0.9371056332424603,1.060527736761226,-0.7125334161171816,0.3,-0.522005214710973,0.536292329053588,-0.9284967423179976,1.0548465986465265,0.3
0.30260521042084165,0.14423488476070567,1.0013067797680941,-0.863617146721009,-0.8383998337864577,0.9371299289828519,-0.8049647326517896,0.9000829674673249,-0.901122864341342,0.7913350131338872,1.0240678710876117,0.062295564116416,-0.9353784265320004,1.0593891015381278,-0.7120748931699283,0.3,-0.5224043503421931,0.5360875296370469,-0.9267365093245983,1.0537071089205816,0.3
0.3046092184368737,0.14521531273257468,1.00128870658595,-0.8624170423234843,-0.8404272304053304,0.9367495832737662,-0.8039939812405066,0.9022475720249984,-0.9001584272156506,0.7935226082083806,1.0239919082214763,0.062157357917015266,-0.9336332532310699,1.0582506470334354,-0.7116263855505555,0.3,-0.5227578502854631,0.535876907406702,-0.9248361140204238,1.052571727376651,0.3
0.3066132264529058,0.14618213678588707,1.0012707677573267,-0.8612303337078331,-0.8424311419878452,0.9363713541790866,-0.8030351216541226,0.9043865724711145,-0.8992056838456236,0.7956844397727998,1.023915678303969,0.062020856907973765,-0.9318475032654091,1.0571133760289946,-0.7111876957902736,0.3,-0.523065740586977,0.5356605576124707,-0.9228236833248797,1.0514433376345262,0.3
0.30861723446893785,0.14713546135953975,1.001252970941876,-0.8600572216657332,-0.8444116322667731,0.935995239939766,-0.8020883403634167,0.906500020154648,-0.8982648194312747,0.7978205572366035,1.0238391825971624,0.06188607611620761,-0.9300216627064161,1.0559784431242991,-0.7107584927597402,0.3,-0.5233280921862953,0.5354382997852555,-0.9208438922899322,1.0503225680395174,0.3
0.3106212424849699,0.1480753964289268,1.0012353231413214,-0.8588978751006453,-0.8463687836759924,0.9356212387558894,-0.8011537936448195,0.9085879891175205,-0.897335989416102,0.7999310329521379,1.0237624235177416,0.061753027271098965,-0.928176422442127,1.0548467111756885,-0.7103385842220713,0.3,-0.5235450174281235,0.5352101831623416,-0.9189497651866579,1.0492083306749433,0.3
0.312625250501002,0.14900205701961544,1.0012178307278892,-0.8577524330462615,-0.8483026960022474,0.935249348772534,-0.800231609521662,0.9106505744572032,-0.8964193213975843,0.8020159605622528,1.0236854045483488,0.06162171902561904,-0.9263235834427694,1.0537187433961859,-0.7099279236646715,0.3,-0.5237166563551547,0.5349766124372702,-0.9170488089886732,1.0481005101163294,0.3
0.31462925851703405,0.149915562742505,1.0012004994727262,-0.8566210066155527,-0.8502134850835524,0.9348795680668017,-0.7993218896364056,0.9126878907484188,-0.8955149169698329,0.8040754534075591,1.0236081301521802,0.06149215716910445,-0.9244533344198942,1.052595170297613,-0.7095263884941072,0.3,-0.5238431716591956,0.5347379889275332,-0.9150496165728732,1.0470009106665246,0.3
0.3166332665330661,0.1508160373504087,1.0011833345741739,-0.8555036808784193,-0.8521012815559676,0.9345118946359798,-0.7984247110521804,0.9147000705256814,-0.8946228534967486,0.8061096429950607,1.0235306056909295,0.06136434483153827,-0.9225520351551773,1.0514768864351722,-0.7091336619873735,0.3,-0.5239247566732391,0.5344944179255723,-0.9129833874622786,1.0459114935663112,0.3
0.3186372745490982,0.15170360831590537,1.0011663406857836,-0.8544005166664909,-0.853966229650021,0.9341463263867823,-0.7975401279824694,0.9166872628278985,-0.8937431858145325,0.8081186775294016,1.023452837346146,0.06123828267925959,-0.9206221493852271,1.0503648441788598,-0.7087493609556347,0.3,-0.5239616428545775,0.5342458570075136,-0.9109442231697905,1.044832664108124,0.3
0.32064128256513025,0.1525784064302256,1.0011495219439688,-0.8533115523041279,-0.8558084860376584,0.9337828611256264,-0.7966681734482464,0.9186496318058005,-0.8928759478628618,0.8101027205074931,1.023374832044053,0.06111396910206337,-0.9186777069976445,1.0492597805180384,-0.7083732041987127,0.3,-0.5239540960306993,0.5339924384238965,-0.9089561028188875,1.0437638581241933,0.3
0.3226452905811623,0.15344056542286286,1.0011328819952032,-0.8522368052651357,-0.857628218730227,0.9334214965498966,-0.7958088608623017,0.9205873553925508,-0.8920211542444709,0.8120619493768704,1.0232965973838464,0.060991400391702554,-0.9167252216577007,1.048162247113352,-0.7080049959672093,0.3,-0.5239024071916327,0.533734512234029,-0.9069537049217353,1.0427052839133748,0.3
0.3246492985971944,0.1542902216015361,1.0011164240226869,-0.8511762737551223,-0.8594256060276783,0.9330622302401491,-0.7949621855408928,0.9225006240375169,-0.8911788017132557,0.8139965542577658,1.023218141569474,0.060870570911849074,-0.9147575627736275,1.047072854494471,-0.7076444787689791,0.3,-0.5238068898427362,0.533472398011317,-0.9048840112134069,1.0416583369943047,0.3
0.32665330661322645,0.1551275135120745,1.001100150772408,-0.8501299382198118,-0.8612008355188872,0.9327050596532085,-0.7941281261431854,0.9243896395028689,-0.890348870591366,0.8159067367285477,1.0231394733448786,0.0607514732595987,-0.9127667733046343,1.045992373450443,-0.7072912732098383,0.3,-0.5236678853246808,0.5332062190682871,-0.9027752984096558,1.0406243546362972,0.3
0.3286573146292585,0.1559525816177459,1.001084064578546,-0.8490977627799544,-0.8629541031327309,0.9323499821161108,-0.7933066460392748,0.9262546137223786,-0.8895313261160516,0.817792708673903,1.0230606019326696,0.06063409841864672,-0.9107558853895081,1.0449215824950437,-0.7069449726331165,0.3,-0.5234857667579044,0.5329360241201536,-0.9006878305262422,1.0396036193118858,0.3
0.3306613226452906,0.1567655679975104,1.0010681673881603,-0.8480796965937698,-0.8646856122393525,0.9319969948208451,-0.792497694607833,0.9280957677215517,-0.8887261197172871,0.8196546911948781,1.022981536976177,0.060518435904279785,-0.9087343212531277,1.0438611029804914,-0.7066052452302998,0.3,-0.5232609355696497,0.532661989394497,-0.8986303119983726,1.038595884499841,0.3
0.33266533066132264,0.1575666160626451,1.0010524607851288,-0.8470756751481135,-0.8663955728008349,0.9316460948198497,-0.7917012084646641,0.9299133305979927,-0.8879331902274361,0.8214929135796769,1.0229022884848267,0.060404473900362604,-0.9067055879547192,1.0428114408506455,-0.7062718100675127,0.3,-0.5229938152975347,0.5323844215129534,-0.8965577495376111,1.0376014843831416,0.3
0.33466933867735466,0.15835587029115908,1.0010369460133004,-0.8460856214797824,-0.8680842005703396,0.9312972790222163,-0.7909171126236498,0.9317075385607295,-0.8871524650244067,0.8233076123339185,1.0228228667827666,0.060292199388510034,-0.9046647292789732,1.0417731464090605,-0.7059443410761486,0.3,-0.5226848501844701,0.5321035891620212,-0.8944404235912743,1.0366214705787697,0.3
0.3366733466933867,0.15913347597939365,1.0010216239988332,-0.8451094473285603,-0.8697517163386155,0.930950544190559,-0.790145321591743,0.9334786340270376,-0.8863838611099257,0.8250990302688948,1.0227432824606613,0.06018159826966295,-0.9026073222956422,1.040746862251471,-0.7056224391845691,0.3,-0.5223345085425537,0.531819632748094,-0.8923015946429149,1.035656752501461,0.3
0.3386773547094188,0.15989957901018703,1.0010064953717035,-0.8441470542237763,-0.8713983452266556,0.9306058869385055,-0.789385740399812,0.9352268647751799,-0.8856272861247034,0.8268674156462223,1.0226635463305715,0.060072655478290674,-0.9005363000788321,1.0397332140249747,-0.7053057002408291,0.3,-0.5219432845726879,0.531532658285295,-0.8901792794642184,1.0347075351634762,0.3
0.34068136272545085,0.16065432563696944,1.0009915604863673,-0.8431983345062805,-0.8730243160231755,0.9302633037287695,-0.7886382655712623,0.9369524831513618,-0.8848826393023806,0.828613021377175,1.0225836693838204,0.059965355089461554,-0.8984579581626276,1.0387327132166135,-0.7049937755366013,0.3,-0.521511695373643,0.5312428617983375,-0.8880747191728627,1.033773747691104,0.3
0.3426853707414829,0.16139786228314584,1.000976819441569,-0.8422631722878582,-0.8746298605654917,0.9299227908717624,-0.7879027860304627,0.9386557453290951,-0.8841498123642496,0.8303361042748771,1.022503662751748,0.05985968041903353,-0.8963741526912894,1.0377457981008156,-0.7046863480114653,0.3,-0.5210402767378479,0.530950515075438,-0.8859576125174734,1.0328557382152703,0.3
0.344689378757515,0.1621303353561206,1.0009622720992932,-0.8413414443501976,-0.8762152131623155,0.9295843445247084,-0.7871791839530817,0.9403369106191077,-0.8834286903568185,0.8320369243574768,1.0224235376692508,0.05975561411721392,-0.8942815889337071,1.0367729365787917,-0.7043830706508061,0.3,-0.5205295823487925,0.530655853638265,-0.8838120692760537,1.0319542764192031,0.3
0.34669338677354705,0.1628518910753164,1.0009479181028609,-0.8404330209855927,-0.877780610056922,0.9292479606912221,-0.7864673355605016,0.941996240827863,-0.8827191524343481,0.8337157442003511,1.0223433054409992,0.05965313825575933,-0.8921779961852649,1.0358146453918198,-0.7040835558244223,0.3,-0.5199801857671216,0.5303590301131754,-0.8816561477071636,1.0310699721780123,0.3
0.3486973947895791,0.1635626753135429,1.0009337568941739,-0.8395377667816178,-0.8793262889291042,0.9289136352213168,-0.7857671118605144,0.9436339996627323,-0.8820210725885318,0.8353728283353579,1.0222629774102236,0.059552234409071335,-0.8900659404048529,1.0348714139147672,-0.7037874227596672,0.3,-0.5193926810167471,0.5300601836888755,-0.8795134792937844,1.0302029709760918,0.3
0.3507014028056112,0.16426283345107534,1.0009197877301195,-0.8386555413520458,-0.8808524884343121,0.9285813638118051,-0.78507837933654,0.9452504521818121,-0.8813343203275138,0.837008442695133,1.022182564929957,0.05945288372946141,-0.8879496301149967,1.0339436484557663,-0.70349433245177,0.3,-0.5187676801057826,0.5297595151627046,-0.8773821055584655,1.0293532832798777,0.3
0.35270541082164325,0.1649525102418119,1.000906009698144,-0.8377862000163,-0.8823594477783361,0.928251142007063,-0.7844010005876091,0.9468458642863984,-0.8806587613064575,0.8386228541003988,1.0221020793366262,0.05935506701684828,-0.8858300556029987,1.0330317073130322,-0.7032039671695154,0.3,-0.5181058101304753,0.5294572675240298,-0.8752420552386367,1.0285212118445644,0.3
0.3547094188376753,0.16563184969088762,1.0008924217310105,-0.8369295944297384,-0.8838474063259123,0.9279229652001225,-0.7837348349213606,0.9484205022540957,-0.8799942579118722,0.8402163297882705,1.0220215319258759,0.05925876478315219,-0.8837051379293377,1.032135965919151,-0.7029159915581027,0.3,-0.5174077127392549,0.5291536526721755,-0.8730854313995142,1.0277072982359536,0.3
0.3567134268537074,0.1663009949431358,1.0008790226207593,-0.8360855731670612,-0.8853166032416098,0.9275968286340657,-0.7830797389022904,0.9499746323105773,-0.879340669801898,0.8417891369795467,1.0219409339305185,0.0591639573116509,-0.8815738845213847,1.0312568215504312,-0.7026300505471302,0.3,-0.5166740451827564,0.528848829336313,-0.8709257212472394,1.0269119368853457,0.3
0.35871743486973945,0.16696008818180008,1.0008658110318889,-0.8352539822611166,-0.8867672771613839,0.9272727274036909,-0.7824355668574633,0.9515085202380129,-0.878697854404724,0.8433415424829855,1.0218602965004975,0.05907062471155665,-0.879438428346142,1.0303946413593248,-0.7023458017736803,0.3,-0.5159054802183455,0.5285429528482207,-0.8687774049254994,1.0261352193655477,0.3
0.3607214428857715,0.16760927053691688,1.0008527855137772,-0.8344346656993541,-0.8881996658931934,0.9269506564574245,-0.7818021713418746,0.9530224310182163,-0.8780656673772922,0.8448738123346102,1.0217796306847569,0.058978746968064995,-0.8773016041040066,1.0295497316201268,-0.7020629350201008,0.3,-0.5151027040974618,0.5282362193835941,-0.8666375288211661,1.025377177448401,0.3
0.3627254509018036,0.16824868200280263,1.0008399445123686,-0.833627465880138,-0.8896140061451039,0.9266306105994531,-0.7811794035656081,0.9545166285086033,-0.8774439630263938,0.8463862114701031,1.0216989474149114,0.05888830398813207,-0.8751639759849512,1.0287223655893032,-0.7017811558587395,0.3,-0.514266414526356,0.5279288470562756,-0.8644932167083211,1.0246380406917226,0.3
0.36472945891783565,0.16887846136409912,1.000827286381145,-0.8328322240310937,-0.8910105332793303,0.9263125844920519,-0.7805671137848915,0.9559913751490756,-0.8768325946942289,0.8478790034284145,1.0216182574906105,0.05879927564221382,-0.8730243236424933,1.0279128241136504,-0.7015001614779854,0.3,-0.5133973202329158,0.5276210287807231,-0.8623410382071209,1.0239181670835267,0.3
0.3667334669338677,0.16949874612984675,1.000814809391412,-0.832048780591607,-0.8923894810907111,0.9259965726580877,-0.7799651516590989,0.9574469316980196,-0.8762314151104439,0.8493524500847254,1.0215375715664976,0.05871164180221565,-0.8708823888170698,1.0271213937280514,-0.7012196423914631,0.3,-0.5124961414046625,0.5273129234138141,-0.8601907928563273,1.0232177912783784,0.3
0.3687374749498998,0.17010967247507539,1.0008025117419177,-0.8312769755615477,-0.8937510816081369,0.9256825694836748,-0.7793733665756991,0.9588835569956258,-0.8756402767126111,0.8508068114109895,1.0214569001406648,0.05862538237587171,-0.8687398980382168,1.0263483319450786,-0.7009393041152869,0.3,-0.5115636092464857,0.527004690517813,-0.8580512330680135,1.0225369521281884,0.3
0.37074148296593185,0.17071137518942087,1.0007903915678376,-0.8305166488182243,-0.8950955649175085,0.9253705692209646,-0.7787916079450842,0.9603015077528223,-0.8750590319370561,0.8522423452623094,1.0213762535445061,0.05854047733778294,-0.8665987913167735,1.0255938511404585,-0.7006588774659526,0.3,-0.5106004643634352,0.5266965157323098,-0.8559194561358486,1.021875666592504,0.3
0.3727454909819639,0.1713039876322954,1.000778446949143,-0.8297676404035186,-0.8964231590048388,0.92506056599105,-0.778219725467151,0.9617010383641471,-0.8744875334818734,0.853659307187469,1.0212956419338788,0.05845690675732638,-0.8644594421542581,1.02485813965897,-0.7003781061223548,0.3,-0.5096074552850354,0.5263885946716687,-0.8537873573792564,1.0212340815391687,0.3
0.374749498997996,0.171887641694159,1.0007666759183889,-0.8290297907830807,-0.8977340896181629,0.9247525537869682,-0.7776575693714458,0.9630824007429593,-0.8739256345439113,0.8550579502620088,1.0212150752814824,0.05837465082364241,-0.862321216788367,1.0241413867158813,-0.7000967318383922,0.3,-0.5085853380644031,0.5260811031125509,-0.8516538888224705,1.0206124073625065,0.3
0.37675350701402804,0.1724624677634596,1.0007550764679376,-0.8283029410793973,-0.8990285801469697,0.9244465264767855,-0.7771049906326101,0.964445844177444,-0.8733731890314377,0.856438524942281,1.0211345633703695,0.05829368986789722,-0.8601842586878857,1.0234437780654215,-0.6998144974508365,0.3,-0.507534876334354,0.5257741948414124,-0.8495260287627104,1.020010756551862,0.3
0.3787575150300601,0.1730285946988291,1.0007436465566513,-0.8275869332804792,-0.900306851517918,0.9241424778067491,-0.7765618411628012,0.9657916152059325,-0.8728300517541301,0.8578012789389966,1.0210541157885065,0.05821400438301356,-0.8580499486921415,1.0227654732764917,-0.6995311610732516,0.3,-0.5064568407164285,0.5254680254117279,-0.8474090032832873,1.0194291158000086,0.3
0.3807615230460922,0.17358614980614145,1.000732384116077,-0.8268816104258377,-0.9015691221056563,0.9238404014044932,-0.7760279739826892,0.9671199575101155,-0.8722960785919684,0.8591464571088345,1.0209737419243068,0.05813557504104966,-0.85591964775022,1.0221065979649049,-0.6992465011392576,0.3,-0.5053520075267015,0.5251627661959413,-0.8453003814578808,1.0188674673809976,0.3
0.38276553106212424,0.17413525882005937,1.0007212870561477,-0.8261868167713537,-0.9028156076576108,0.9235402907822859,-0.7755032433725586,0.9684311118248035,-0.8717711266445352,0.8604743013627478,1.020893450963057,0.05805838270839789,-0.8537936563752339,1.0214672592517964,-0.6989603072535179,0.3,-0.5042211576757116,0.5248585916562596,-0.8431952036167116,1.0183258762318326,0.3
0.38476953907815625,0.174676045889715,1.0007103532704285,-0.8255023979345663,-0.9040465212316624,0.9232421393403056,-0.774987505004982,0.9697253158629413,-0.8712550543621618,0.8617850505896674,1.0208132518841713,0.05798240845897353,-0.8516717275789603,1.0208475607774585,-0.6986723712880065,0.3,-0.5030650762771931,0.5245556608191585,-0.8410936047991334,1.017804433963422,0.3
0.3867735470941883,0.17520863356818828,1.0006995806409291,-0.8248282010218391,-0.9052620731456904,0.922945940369936,-0.7744806160604485,0.9710028042546512,-0.8707477216602888,0.8630789405943697,1.0207331534591997,0.057907633585544266,-0.8495542068603622,1.0202475980075663,-0.6983824904729551,0.3,-0.501884552481167,0.5242541182041636,-0.8390004821817939,1.0173031571494489,0.3
0.3887775551102204,0.1757331428054655,1.000688967042508,-0.8241640747387922,-0.9064624709379967,0.9226516870570711,-0.7739824353272762,0.9722638084991457,-0.8702489900183422,0.8643562040483332,1.0206531642505283,0.05783403960935641,-0.8474421955179614,1.0196674436573772,-0.6980904764917842,0.3,-0.5006803788476892,0.5239541097508443,-0.8369189268474868,1.0168219818266067,0.3
0.39078156312625245,0.1762496929445786,1.000678510346892,-0.82350986948531,-0.9076479193377001,0.9223593724854201,-0.7734928232870565,0.973508556928405,-0.869758722564357,0.8656170704524786,1.0205732926107127,0.05776160828818919,-0.8453366794019584,1.0191071445079352,-0.6977961576072927,0.3,-0.49945335031187177,0.5236557902419948,-0.8348470827707246,1.0163608464453435,0.3
0.3927855711422845,0.17675840172064283,1.0006682084263336,-0.8228654374363771,-0.9088186202442137,0.9220689896398042,-0.7730116421868175,0.9747372746815883,-0.8692767841465164,0.8668617661107398,1.0204935466823806,0.05769032162297845,-0.8432379382757311,1.0185667324480143,-0.6974993720923498,0.3,-0.4982042633402734,0.5233593137238792,-0.8327820211325712,1.0159197401670779,0.3
0.3947895791583166,0.1772593852625278,1.0006580591569283,-0.8222306326099146,-0.9099747727149923,0.9217805314094392,-0.7725387560990273,0.9759501836891886,-0.8688030413927064,0.8680905141134867,1.0204139343986576,0.057620161863133734,-0.8411459691264567,1.0180462333704599,-0.697199962950727,0.3,-0.49693391554881217,0.5230648222130428,-0.8307243924071075,1.0154986589198807,0.3
0.39679358717434865,0.17775275809691232,1.0006480604216121,-0.8216053109227319,-0.9111165729607626,0.9214939905911959,-0.772074030970489,0.9771475026660221,-0.8683373627591282,0.869303534329859,1.0203344634840572,0.05755111151065725,-0.8390612020157431,1.0175456630208006,-0.6968977805781765,0.3,-0.49564310541960116,0.5227724477800678,-0.8286775985238234,1.0150975424944577,0.3
0.3987975951903807,0.17823863315449123,1.0006382101128626,-0.8209893302356382,-0.9122442143475196,0.9212093598928343,-0.7716173346611257,0.9783294471121775,-0.8678796185689412,0.8705010434081504,1.0202551414557943,0.05748315332319366,-0.8369845176781952,1.0170650178541678,-0.6965926884519403,0.3,-0.4943326317013864,0.5224823230416173,-0.826643459302416,1.0147162791446358,0.3
0.4008016032064128,0.17871712177811458,1.0006285061351188,-0.8203825503886968,-0.9133578874045925,0.9209266319362035,-0.7711685369735809,0.9794962293211227,-0.867429681041857,0.871683254783421,1.0201759756254687,0.057416270316091395,-0.8349166561467473,1.0166042742398151,-0.6962845637147521,0.3,-0.49300329258158065,0.5221945848148131,-0.824620650425751,1.014354761238692,0.3
0.40280561122244485,0.17918833373265772,1.0006189464069442,-0.8197848332275457,-0.9144577798381524,0.9206457992604059,-0.770727509674513,0.9806480583942083,-0.8669874243155427,0.8728503786915756,1.0200969731010878,0.0573504457635945,-0.8328578940292498,1.0161633962001837,-0.6959732925404577,0.3,-0.49165588502414914,0.5219093671635749,-0.8226075253160563,1.0140129108624982,0.3
0.4048096192384769,0.17965237721643154,1.0006095288629457,-0.8191960426216462,-0.9155440765495588,0.9203668543249197,-0.7702941265083965,0.9817851402608642,-0.8665527244596372,0.874002622189195,1.020018140789378,0.05728566319923793,-0.8308083725057052,1.0157423405914208,-0.6956587670475824,0.3,-0.4902912044048348,0.5216267946628859,-0.8206048946810549,1.0136906469498557,0.3
0.406813627254509,0.18010935887395765,1.0006002514554706,-0.8186160444752673,-0.9166169596579874,0.9200897895126761,-0.7698682632045948,0.9829076777038301,-0.8661254594831315,0.875140189178464,1.0199394853983568,0.05722190641554182,-0.828768538777003,1.0153410537920218,-0.6953408873803744,0.3,-0.4889100441814533,0.521346984680518,-0.8186151065309281,1.013387847170438,0.3
0.40881763527054105,0.18055938380994538,1.0005911121560933,-0.8180447067319546,-0.9176766085268313,0.9198145971330891,-0.76944979747841,0.9840158703888162,-0.8657055093358099,0.8762632804365711,1.0198610134401283,0.05715915946307529,-0.8267391007176873,1.0149594661152914,-0.6950195651675684,0.3,-0.4875131953523735,0.5210700541763338,-0.8166392354381488,1.0131043561353272,0.3
0.4108216432865731,0.18100255560431938,1.0005821089569122,-0.8174818993731872,-0.9187231997933871,0.9195412694250346,-0.7690386090267758,0.985109914898022,-0.8652927559044034,0.8773720936490192,1.0197827312338708,0.05709740664897076,-0.8247206328920041,1.0145974921587577,-0.6946947233508948,0.3,-0.48610144579459996,0.520796121294429,-0.8146763907168995,1.0128400221130711,0.3
