time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,iload,soc
0.2685370741482966,0.2961965607288101,0.0026061716190195314,-1.035879587325281,0.04874955144681729,-1.0618494404255856,0.03794835942940777,1.2541960612083425,-0.08774898399321318,0.7432862038739114,-0.05372569347334971,-1.1391839284245258,1.0792177532609315,-1.0491647047814474,0.6,-0.6192251384810592,0.5544078573382988,-1.1193030554429855,1.0591892227027992,0.6,-52.30550307639527
0.27054108216432865,0.2965192585605097,0.002572370650793672,-1.0323465194930455,0.04886105456499273,-1.0583265799284765,0.03805153770869506,1.254780058189508,-0.08759499478472799,0.7286737400432817,-0.052835179219632655,-1.135180725060175,1.0752121628538611,-1.0483189679119505,0.6,-0.6223198695321652,0.5539070453442658,-1.1150985494470624,1.0552685567754378,0.6,-52.88277342285417
0.2725450901803607,0.2968377759872965,0.002538498640719481,-1.0289051896084944,0.04888544459708312,-1.0548955222375846,0.038067312518257804,1.2553722413493407,-0.08743177295926353,0.713485845254906,-0.05199755610526383,-1.1311408850904896,1.0712257208421372,-1.047562369834555,0.6,-0.6252544256724465,0.5533773515973034,-1.1109398498363263,1.051387786130229,0.6,-53.456866341165956
0.2745490981963928,0.2971522215421328,0.002504657835990292,-1.0255525226387356,0.04882745023019035,-1.05155318315751,0.03800042634115254,1.2559719717586177,-0.08725969848596012,0.6978036849026247,-0.05121064881719464,-1.1270991856232933,1.0672621753377634,-1.0468894904616397,0.6,-0.6280296525033842,0.5528193087726332,-1.106993129339807,1.047546252301787,0.6,-54.027896704784226
0.27655310621242485,0.29746270003377884,0.0024709447615604025,-1.0222854195162328,0.048691829004123416,-1.0482964544009186,0.03785565111692549,1.2565785964150689,-0.08707916950783662,0.681705157514221,-0.05047225331861584,-1.1230859746708846,1.063324401055951,-1.0462954791468986,0.6,-0.6306465276414209,0.5522342076501847,-1.1031277976258573,1.0437434352646626,0.6,-54.59599107640153
0.2785571142284569,0.2977693125252725,0.0024374501973280145,-1.0191007693566034,0.048483346674834685,-1.0451222158510851,0.03763776750536223,1.257191451996669,-0.08689059953962489,0.6652648101047491,-0.04978014686960542,-1.1190892656359002,1.059414999499856,-1.0457756045655304,0.6,-0.6331061356426203,0.5516235472898885,-1.099128587286716,1.0399826198816353,0.6,-55.16112389205607
0.280561122244489,0.298072156326703,0.0024042591794444833,-1.0159954609327961,0.048206757913590706,-1.0420273470778565,0.037351545490643415,1.2578098684041694,-0.08669441479160477,0.648553771854034,-0.04913209746592365,-1.1150764815154655,1.0555369350067578,-1.0453247760617477,0.6,-0.6354096715860842,0.5509883126813753,-1.0949816357671518,1.0362689468459807,0.6,-55.72317224765921
0.282565130260521,0.29837132500138575,0.002371451024146296,-1.012966393410671,0.04786678832755446,-1.0390087381120985,0.037001726311638686,1.2584331720932331,-0.08649105162136798,0.6316397051603051,-0.048525872698103704,-1.1110387912634496,1.0516933961485717,-1.0449376658552925,0.6,-0.637558455623372,0.5503290231586648,-1.090859267634449,1.032605219047534,0.6,-56.282085020771866
0.28456913827655306,0.2986669083845506,0.0023390993725258937,-1.010010486353468,0.047468117783348154,-1.0360632994861523,0.03659300569994091,1.259060689197334,-0.08628095411482122,0.6145867731179248,-0.04795924803505126,-1.1069981298008094,1.0478871850899714,-1.0446091971091824,0.6,-0.6395539298123839,0.5496463660916268,-1.0868705061736283,1.028991153868435,0.6,-56.837933252325904
0.2865731462925851,0.2989589926136653,0.0023072722546818884,-1.0071246890049053,0.047015365011403146,-1.033187971550099,0.03613001840346039,1.2596917484432784,-0.08606457179715962,0.5974556224670646,-0.04743001453827964,-1.1029738997425316,1.04412048986299,-1.0443347339289353,0.6,-0.6413976357694888,0.54894151594269,-1.082931487334213,1.0254264919834062,0.6,-57.390796517017314
0.2885771543086172,0.2992476601695323,0.0022760321717179718,-1.0043059888627346,0.046513073465473606,-1.0303797330757132,0.03561732396994978,1.2603256838618924,-0.08584235747399532,0.5803033810666914,-0.046935986014670715,-1.098958070529589,1.0403952728195667,-1.0441097921495308,0.6,-0.6430911964571119,0.5482157811558218,-1.0789015155227222,1.0219134068971485,0.6,-57.94065563680604
0.29058116232464926,0.2995329899273089,0.002245436194092567,-1.001551419556491,0.045965698408590265,-1.0276356091619159,0.03505939376171199,1.2609618372970135,-0.08561476520231782,0.5631836689491386,-0.04647500561727157,-1.0949290088784132,1.03671368870183,-1.0439297264068572,0.6,-0.6446363166602675,0.5474701323154961,-1.0747698171908788,1.0184552691466497,0.6,-58.48742708355599
0.2925851703406813,0.29981505721662155,0.0022155360748575496,-0.9988580680448996,0.04537759519394215,-1.0249526784572538,0.034460599169938766,1.261599560716496,-0.08538224839048761,0.5461466220245585,-0.04604495190511246,-1.0908803477561793,1.0330780011417213,-1.043789805993741,0.6,-0.6460347908401521,0.546705228438428,-1.0706476226255046,1.0150539184336809,0.6,-59.03107292666445
0.2945891783567134,0.30009393388996114,0.0021863783763638213,-0.9962230811499762,0.0447530087066931,-1.0223280797165268,0.033825200994631266,1.2622382183294427,-0.08514525802602678,0.5292389275164734,-0.04564374437437019,-1.0868258358003775,1.0294901881102851,-1.0436855315557334,0.6,-0.6472884996649036,0.5459218276356405,-1.0666064521180227,1.0117091526699478,0.6,-59.5716346396551
0.29659318637274545,0.30036968839857214,0.0021580046090538298,-0.9936436714462474,0.044096063930551384,-1.019759017710065,0.03315733995385131,1.262877188514344,-0.08490424102956344,0.5125038702252022,-0.04526934847440428,-1.0827778166489987,1.0259517921800365,-1.0436127609747206,0.6,-0.6483993940722782,0.5451209979508879,-1.0625924835545826,1.0084207384533008,0.6,-60.1091598607363
0.2985971943887775,0.300642385875067,0.002130451381005891,-0.9911171225247657,0.04341075760100608,-1.0172427685054197,0.032461028284134455,1.2635158655632026,-0.08465963873291439,0.495981388733924,-0.044919780123266695,-1.0787308744224697,1.0224641724901409,-1.0435675226160466,0.6,-0.6493694819572216,0.5443038906767964,-1.0585138072784694,1.005189994664437,0.6,-60.64363215094718
0.3006012024048096,0.30091208822202464,0.002103750556942079,-0.9886407936526729,0.042700950905508364,-1.0147766841423111,0.031740142392248996,1.2641536612471067,-0.08441188547895108,0.4797081406922957,-0.04459310973823345,-1.0746706249050602,1.0190287800353852,-1.043545809783138,0.6,-0.6502008270682397,0.5434714322253259,-1.054362321521614,1.0020190099311759,0.6,-61.1749925773481
0.30260521042084165,0.30117885420585616,0.002077929425460182,-0.9862121238500077,0.04197036318950165,-1.01235819672262,0.03099841651710023,1.2647900062090212,-0.08416140734058453,0.46371757633468563,-0.04428746579773288,-1.070592510518228,1.0156471082127463,-1.0435436266857985,0.6,-0.6508955528821228,0.5426243378874166,-1.050209868688126,0.9989088688148611,0.6,-61.703211192146554
0.3046092184368737,0.301442739555248,0.0020530108733004806,-0.9838286354062473,0.041222566626075666,-1.0099848219380068,0.0302394373594408,1.2654243511898502,-0.08390862095592702,0.4480400194139604,-0.04400103795175542,-1.066505137876663,1.0123204384362954,-1.0435571928972494,0.6,-0.6514558392654504,0.5417633779693452,-1.0461034280376045,0.9958593038778265,0.6,-62.228309701735576
0.3066132264529058,0.30170379706352,0.0020290135655095633,-0.9814879368597315,0.04046098180612695,-1.0076541620584045,0.029466639636146985,1.2660561680940658,-0.0836539324764395,0.4327027547572039,-0.04373207969842868,-1.0624163706399796,1.0090497421806714,-1.0435830256997118,0.6,-0.6518839110524932,0.5408895171105536,-1.042008549245317,0.9928699960241382,0.6,-62.750314278258934
0.30861723446893785,0.30196207669426534,0.002005952130415827,-0.9791877254636436,0.03968887420523759,-1.0053639084051582,0.02868330251514304,1.2666849509013858,-0.0833977366246536,0.41773012167653045,-0.043478910644933755,-1.0583225899700972,1.0058358448463858,-1.0436178184924105,0.6,-0.6521820283066402,0.5400037688489677,-1.037865292622818,0.9899416153495582,0.6,-63.26920958712535
0.3106212424849699,0.3022176256896652,0.001983837348384411,-0.9769257891626345,0.03890935148302491,-1.003111843332992,0.0278925468865897,1.2673102164311545,-0.08314041585786436,0.40314361249609815,-0.04323991837133006,-1.0542142784721542,1.002679607405709,-1.0436583047926047,0.6,-0.6523524845738251,0.539106994477746,-1.033667779995159,0.9870753263301443,0.6,-63.784952315897534
0.312625250501002,0.30247048868090504,0.001962676343372872,-0.9747000081044538,0.0381253615704535,-1.0008958417452711,0.027097333425686435,1.267931504966194,-0.08288233963402343,0.38896197548535194,-0.04301355991615091,-1.0500882545562862,0.9995818977964616,-1.0437012849297362,0.6,-0.6523976085071914,0.5381999098738487,-1.0294625172470275,0.9842716347964993,0.6,-64.29751764604026
0.31462925851703405,0.30272070780014304,0.001942472776362637,-0.9725083557111363,0.03733969150052631,-0.9987138721672031,0.02630046140235777,1.2685483807429967,-0.08262386377592157,0.37520132151825253,-0.042798362902836035,-1.0459499616092858,0.9965434273133231,-1.0437437570179253,0.6,-0.6523197609145577,0.5372832580028354,-1.0252804762915058,0.9815301517737547,0.6,-64.80691444451654
0.3166332665330661,0.3029683227935171,0.0019232270397950475,-0.97034889933436,0.036554966937871386,-0.9965639974016945,0.025504568193190146,1.2691604323151764,-0.08236532992963193,0.3618752338086125,-0.04259292632618567,-1.0418044816852294,0.993564686885797,-1.0437829698237249,0.6,-0.6521213265801005,0.5363579009966964,-1.0210997418528167,0.9788504346274515,0.6,-65.3131548723785
0.3186372745490982,0.3032133711347004,0.0019049364521943018,-0.9682198005195664,0.03577365236300277,-0.9944443747925523,0.024712129451244666,1.26976727279713,-0.08210706511309182,0.3489948801025067,-0.04239592101805838,-1.037649484091048,0.9906460539615087,-1.0438163426342817,0.6,-0.6518047071790154,0.5354247269292113,-1.016881363526996,0.9762326712308155,0.6,-65.81622430687901
0.32064128256513025,0.303455888138551,0.00188759545221275,-0.9661193149033167,0.03499805186744766,-0.9923532561195977,0.0239254598897826,1.2703685399948648,-0.08184938135062864,0.3365691267399034,-0.04220608981149701,-1.0334787691908045,0.9877879126259279,-1.0438413743543842,0.6,-0.6513723194355672,0.5344845185854599,-1.0126212645039416,0.9736773675603061,0.6,-66.31608981425634
0.3226452905811623,0.3036959070744254,0.001871195791386531,-0.9640457917681546,0.034230310516483356,-0.9902889871500622,0.023146714636490803,1.2709638964309107,-0.08159257538918338,0.32460465402903577,-0.042022247422358994,-1.0292902306759908,0.984990637591597,-1.0438556578472742,0.6,-0.6508265955718546,0.533537956581129,-1.0083496929758433,0.9711845984553454,0.6,-66.81273036433929
0.3246492985971944,0.30393345927875853,0.001855726724941339,-0.961997673278963,0.033472416236909164,-0.9882500068703466,0.022377891115474495,1.271553029270198,-0.0813369284919545,0.31310607240846394,-0.04184328006735348,-1.0250874206194243,0.9822544892557814,-1.0438569628899477,0.6,-0.6501699808649654,0.5325857312199826,-1.0040872143647026,0.9687538477789996,0.6,-67.30614700521421
0.32665330661322645,0.3041685742665395,0.0018411752000390368,-0.9599734934244502,0.032726202188074996,-0.9862348464218675,0.021620831415082066,1.272135650153698,-0.08108270630516887,0.3020760389031498,-0.04166814483715382,-1.020873743130943,0.9795795724906772,-1.0438432692141633,0.6,-0.6494049278362723,0.5316286033838716,-0.9998200535676782,0.9663845525832044,0.6,-67.79634329772544
0.3286573146292585,0.3044012798413419,0.001827526040905702,-0.9579718766869776,0.03199334957529282,-0.984242127764299,0.020877225100530986,1.2727114949465343,-0.08083015879369283,0.29151537341205963,-0.04149586884296425,-1.016647824892343,0.9769659065676843,-1.0438127128467976,0.6,-0.6485338911593364,0.5306673448515312,-0.9955230644841818,0.9640765528345789,0.6,-68.2833056432407
0.3306613226452906,0.3046316022035941,0.0018147621303304536,-0.9559915364634615,0.03127539086575677,-0.9822705620890234,0.020148612431304898,1.2732803234071557,-0.08057952024121333,0.2814231743957173,-0.041325548154578916,-1.0124057620033553,0.9744135047565649,-1.0437635245618577,0.6,-0.6475593260155132,0.52970265274907,-0.991193596645197,0.9618298944741818,0.6,-68.76700858457689
0.33266533066132264,0.30485956605680287,0.0018028645870718813,-0.9540312732595387,0.030573713368183767,-0.980318948005073,0.019436387944379414,1.273841918784035,-0.08033100931075497,0.2717969335626588,-0.0411563465475848,-1.0081463007215667,0.9719223657781725,-1.0436940364313405,0.6,-0.6464836880105321,0.5287351507765254,-0.9868514903594072,0.9596443427028505,0.6,-69.24743445092739
0.33466933867735466,0.3050851947114702,0.0017918129387550388,-0.9520899726786115,0.02988956313854802,-0.9783861695192554,0.018741804365498195,1.2743960873462046,-0.08008482916134695,0.2626326491837904,-0.04098749407693127,-1.0038719041689599,0.969492406673283,-1.0436027335412188,0.6,-0.6453094312728895,0.5277654617874393,-0.9825105647900848,0.9575192740523285,0.6,-69.72458016789257
0.3366733466933867,0.3053085101864679,0.0017815852898866462,-0.9501666032267406,0.029224049175511618,-0.9764711938315143,0.018065976811951462,1.2749426578537815,-0.07984116761671373,0.25392493769314506,-0.040818285493623194,-0.9995850006696566,0.9671234362995217,-1.0434882738518338,0.6,-0.6440390043882918,0.5267942480947412,-0.9781623458716636,0.9554540284351865,0.6,-70.19844466593565
0.3386773547094188,0.3055295333076606,0.0017721584846593353,-0.948260213953704,0.028578147870439885,-0.9745730689659191,0.01740988725159942,1.2754814809744615,-0.07960019738193738,0.24566714326240435,-0.0406480785207952,-0.9952849444433801,0.9648152011972515,-1.0433494515767685,0.6,-0.6426748468118866,0.525822173332819,-0.9737907768906565,0.9534482047435701,0.6,-70.6690160171766
0.34068136272545085,0.3057482838035914,0.0017635082642573454,-0.9463699319498217,0.0279527076782251,-0.9726909212569596,0.016774389184220483,1.276012428651769,-0.07936207630412141,0.23785144506470163,-0.04047629200489654,-0.9909694385142047,0.9625674384245162,-1.043185154889139,0.6,-0.6412193875517396,0.5248498467492569,-0.9693943106478801,0.95150153687147,0.6,-71.13627474735583
0.3426853707414829,0.30596478039806774,0.0017556094184160574,-0.9444949597174267,0.027348453976518743,-0.970823952710093,0.016160212512644972,1.2765353934306631,-0.07912694767317961,0.2304689619706373,-0.04030240395716217,-0.9866379046839905,0.9603798713089271,-1.0429943677171494,0.6,-0.6396750449178448,0.5238778235351893,-0.9649861345299595,0.9496135776036927,0.6,-71.60020660767877
0.344689378757515,0.3061790408995065,0.0017484359310260187,-0.9426345724350995,0.026765994082381058,-0.9689714382547332,0.015567968572547101,1.2770502877458914,-0.07889494055897425,0.22350985444601315,-0.04012594949997105,-0.9822922084205001,0.9582521666046123,-1.0427762012931043,0.6,-0.638044225132995,0.5229066519665504,-0.9605757000160877,0.9477836258653869,0.6,-72.06080712882952
0.34669338677354705,0.30639108228692086,0.001741961119608683,-0.9407881151320148,0.02620582239679159,-0.9671327229070917,0.014998155291207342,1.2775570431782661,-0.07866617018113785,0.216963423446518,-0.03994651873209949,-0.977934234656064,0.9561839175225535,-1.0425299054133037,0.6,-0.6363293195567092,0.521936900124901,-0.9561579876249987,0.9460109544589882,0.6,-72.51807351927785
0.3486973947895791,0.3066009207924497,0.0017361577685259097,-0.9389549997889522,0.025668325648916503,-0.9653072188594864,0.014451162447013628,1.2780556096838342,-0.07844073830802768,0.21081820612941402,-0.03976375452627001,-0.973563892370093,0.9541746738688908,-1.0422548429390721,0.6,-0.634532702229248,0.5209691315874931,-0.9517229244882554,0.9442950043124079,0.6,-72.97199625518839
0.3507014028056112,0.3068085719803508,0.0017309982558183319,-0.9371347023817307,0.025153788213492977,-0.9634944025119327,0.01392727700293923,1.2785459548006748,-0.07821873368138454,0.20506206822615025,-0.0395773502717778,-0.9691800144898808,0.9522239771436605,-1.0419504602883118,0.6,-0.6326567289135607,0.5200038692053413,-0.9472697934763651,0.942635306518614,0.6,-73.42256114536161
0.35270541082164325,0.3070140508223975,0.0017264546735989918,-0.9353267598820051,0.024662397476160423,-0.9616938114610136,0.013426688488708967,1.2790280628378459,-0.07800023246339395,0.19968229294273834,-0.039387047574350104,-0.9647825492846722,0.9503313586672397,-1.0416162864994938,0.6,-0.6307037368645488,0.5190415950631635,-0.9428075275070608,0.9410312770386889,0.6,-73.86975763271128
0.3547094188376753,0.30721737176963704,0.0017224989419581678,-0.9335307672295619,0.024194249223037187,-0.9599050414602155,0.012949494407839577,1.2795019340507645,-0.07778529870297968,0.19466566627664286,-0.03919263392476173,-0.9603730515517456,0.9484963122781123,-1.041251951921901,0.6,-0.6286760438883162,0.5180827811422036,-0.9383427452542987,0.9394821677117273,0.6,-74.31358183568278
0.3567134268537074,0.30741854882048225,0.001719102916363064,-0.9317463742894276,0.02374935303230398,-0.9581277433650913,0.01249570564720743,1.2799675838070819,-0.07757398481829228,0.1899985586598421,-0.03899394034709587,-0.9559531160003232,0.946718283489595,-1.0408571940213918,0.6,-0.6265759465136848,0.5171279070725611,-0.9338726709939476,0.9379872135296419,0.6,-74.75403133511426
0.35871743486973945,0.30761759558512886,0.00171623848856203,-0.9299732828063004,0.023327637647006575,-0.9563616200758077,0.012065251868253251,1.2804250417468799,-0.07736633209249442,0.18566700285759904,-0.03879083903690477,-0.951523067065164,0.9449966892992094,-1.0404318392961094,0.6,-0.624405718378509,0.51617744469063,-0.9293911611948301,0.9365457602256047,0.6,-75.19109967472234
0.3607214428857715,0.3078145253462993,0.0017138776810272243,-0.928211243368001,0.02292895630972564,-0.9546064234888132,0.011657986860374036,1.2808743509407923,-0.07716237118008289,0.18165676807132863,-0.03858324099889321,-0.9470825271491576,0.9433309414943025,-1.039975782406477,0.6,-0.6221676096038422,0.5152318345339482,-0.9248981010926609,0.9351572152788051,0.6,-75.62477764410765
0.3627254509018036,0.30800935111633343,0.0017119927349921724,-0.9264600523888489,0.02255309204117634,-0.952861951468573,0.011273693838472128,1.281315567049421,-0.07696212262112823,0.1779534302117609,-0.03837109369312056,-0.9426318411003213,0.9417204460071724,-1.0394889838485226,0.6,-0.6198638466633378,0.514291485692117,-0.9203996919481782,0.9338209145635834,0.6,-76.05505867180433
0.36472945891783565,0.3082020856906547,0.0017105561921614992,-0.9247195491230764,0.022199762846190498,-0.9511280448495185,0.010912090668026956,1.2817487574871944,-0.07676559736095377,0.17454243832537486,-0.03815437869809697,-0.9381724081187696,0.9401645855148644,-1.0389714805974077,0.6,-0.6174966318102517,0.5133567957903208,-0.9159007019247027,0.9325360893624705,0.6,-76.48194085251237
0.3667334669338677,0.3083927416976542,0.0017095409701893027,-0.9229896127176236,0.02186862683189624,-0.9494045844775858,0.010572835002422221,1.2821740005935904,-0.0765727972729182,0.17140917717282048,-0.037933109398537744,-0.933705669184153,0.9386627124971791,-1.0384233886018694,0.6,-0.6150681419359048,0.5124281628165892,-0.9113997977457869,0.9313019615505632,0.6,-76.90542359088654
0.3687374749498998,0.30858133164504575,0.0017089204320401776,-0.9212701593128931,0.021559287224240643,-0.9476914882999549,0.010255529318596896,1.2825913848144297,-0.07638371568210618,0.16853902597276518,-0.037707328704938634,-0.9292322466773232,0.9372141622326869,-1.0378448897807484,0.6,-0.612580527571374,0.5115059753574062,-0.9068933996733229,0.9301178273364415,0.6,-77.32550400318635
0.37074148296593185,0.3087678679627551,0.0017086684493628674,-0.919561139199306,0.021271297270296946,-0.9459887085108543,0.009959725838389851,1.283001007895726,-0.07619833788787193,0.16591741333830543,-0.03747710681154623,-0.9247523025660693,0.9358182682394345,-1.0372362171181404,0.6,-0.6100359125395001,0.5105905973840432,-0.9023818083219756,0.9289830264641616,0.6,-77.74217770984615
0.3727454909819639,0.3089523630424138,0.0017087594600209467,-0.9178625340367731,0.021004165015056808,-0.944296228760572,0.009684931324211573,1.2834029760923724,-0.07601664168331955,0.1635298684457888,-0.03724253899872164,-0.9202664639984401,0.9344743621987341,-1.0365976518165967,0.6,-0.6074363939422658,0.5096823681118975,-0.8978694535888077,0.9278968555574754,0.6,-78.155442335742
0.374749498997996,0.3091348292735385,0.0017091685199378598,-0.9161743541434932,0.02075735794262753,-0.9426140614341052,0.009430611738901196,1.2837974033937354,-0.07583859786994113,0.16136206848761628,-0.03700374348513522,-0.9157760469969678,0.9331817628384996,-1.0359295290426005,0.6,-0.6047840418718186,0.5087816150575216,-0.893359876155275,0.9268585458889339,0.6,-78.56529885742226
0.37675350701402804,0.3093152790764839,0.0017098713494251246,-0.9144966358598089,0.02053030747293206,-0.940942245005197,0.009196196760809522,1.2841844107680276,-0.0756641707657679,0.159399882471353,-0.036760859334685515,-0.9112824018699176,0.9319397714546656,-1.0352322385456494,0.6,-0.6020808987561211,0.5078886619466347,-0.8888526502244625,0.925867324839872,0.6,-78.97174943971477
0.3787575150300601,0.30949372493226035,0.0017108443741725903,-0.9128294389921887,0.020322413306144073,-0.9392808414708462,0.008981084146288244,1.2845641254271383,-0.07549331870552299,0.15762941143729645,-0.03651404442250758,-0.906786348138368,0.9307476803973961,-1.0345062152468636,0.6,-0.5993289787985538,0.5070038225782427,-0.8843458483531557,0.9249224708024146,0.6,-79.37479507846989
0.3807615230460922,0.3096701794093192,0.001712064761088379,-0.911172844341773,0.020133047608180518,-0.9376299338707426,0.008784643932860055,1.2849366801134106,-0.0753259945313922,0.15603702517555357,-0.03626347346392646,-0.9022883998870411,0.9296047832561469,-1.0337519285539887,0.6,-0.5965302678439424,0.5061273910103397,-0.8798400357144616,0.9240232937963592,0.6,-79.77443608547998
0.38276553106212424,0.30984465518740695,0.0017135104491835952,-0.9095269513213051,0.01996155903161737,-0.9359896238954583,0.008606222477392643,1.2853022124096738,-0.07516214607315656,0.15460939553169292,-0.03600933610971998,-0.8977893669635437,0.9285103749914766,-1.0329698795364841,0.6,-0.5936867234696672,0.5052596414702826,-0.8753384722607209,0.9231690791157212,0.6,-80.17067435665459
0.38476953907815625,0.3100171650785994,0.0017151601757031004,-0.9078918756636879,0.019807276567391847,-0.934360029586647,0.008445146324600982,1.2856608640736675,-0.07500171661655286,0.1533335263971861,-0.03575183511058381,-0.8932905053914113,0.9274637447930796,-1.0321606038091182,0.6,-0.5908002749027546,0.5044008369140576,-0.8708438630031826,0.9223590723196782,0.6,-80.56351426342545
0.3867735470941883,0.310187722045627,0.0017169934977087022,-0.9062677472248442,0.019669513223602973,-0.9327412831319366,0.008300725902155661,1.2860127803978216,-0.0748446453588469,0.1521967804871709,-0.035491184553239116,-0.8887930941400115,0.9264641731474537,-1.0313246712127058,0.6,-0.5878728227004908,0.5035512343371723,-0.8663563301254279,0.9215925188640876,0.6,-80.95296125506982
0.3887775551102204,0.31035633921760664,0.0017189908093250266,-0.904654707883026,0.019547569528624062,-0.9311335287566642,0.008172259039580566,1.2863581095951995,-0.0746908678507193,0.15118690301358473,-0.03522760817019202,-0.8842980639710613,0.9255109373346077,-1.0304626790208893,0.6,-0.5849062384908987,0.5027110809509708,-0.8618749883159182,0.9208687000443836,0.6,-81.33902031129482
0.39078156312625245,0.3105230299032977,0.0017211333548612117,-0.9030529095362134,0.019440736856593,-0.9295369207140993,0.008059034308979552,1.2866970022122628,-0.07454031642367481,0.1502920423664561,-0.03496133772474254,-0.8798061389491366,0.9246033181001959,-1.0295752443106754,0.6,-0.5819023649910138,0.5018806078785601,-0.8574005484176059,0.9201869207675281,0.6,-81.72169623425557
0.3927855711422845,0.3106878076020012,0.0017234032380234292,-0.9014625121987597,0.01934830057415054,-0.927951621375314,0.007960334186439936,1.2870296105689618,-0.07439292060229294,0.14950076792014994,-0.034692611472450494,-0.8753182268139263,0.9237405998152844,-1.028663001470992,0.6,-0.5788630161742974,0.5010600301227528,-0.8529354750558931,0.919546472866675,0.6,-82.1009951146677
0.3947895791583166,0.31085068601222265,0.0017257834274341625,-0.8998836821979908,0.01926954300805289,-0.9263777994194058,0.007875438033720268,1.287356088226526,-0.07424860750073893,0.14880208508465856,-0.03442167269989656,-0.8708355199323046,0.9229220658457904,-1.0277266035156867,0.6,-0.5757899773268513,0.5002495521999715,-0.8484818825714526,0.918946624942589,0.6,-82.4769249178854
0.39679358717434865,0.31101167903821925,0.0017282577586742087,-0.89831659047104,0.0192037462339924,-0.9248156281243567,0.007803624900540886,1.287676589483198,-0.07410730220305352,0.14818544772465725,-0.03414876834122796,-0.8663592216454219,0.9221469965902321,-1.0267667214120273,0.6,-0.5726850049488771,0.49944937172609455,-0.8440401990770394,0.9183866478762359,0.6,-82.84949457759217
0.3987975951903807,0.31117080079455217,0.0017308109330625855,-0.896761410961797,0.019150194687620508,-0.9232652837584003,0.007744176148459427,1.2879912688980282,-0.07396892812683181,0.14764076807103094,-0.033874147672650984,-0.8618903025033768,0.921414672997911,-1.025784039243519,0.6,-0.5695498266925658,0.498659677060714,-0.839610172904767,0.9178658383192748,0.6,-83.21871297676375
0.4008016032064128,0.31132806560876564,0.0017334285133879716,-0.8952183191174822,0.019108177599380265,-0.9217269440714078,0.007696377897929724,1.2883002808427317,-0.07383340736999054,0.14715842425096326,-0.03359806108472557,-0.8574295889832831,0.9207243808984384,-1.0247792488349112,0.6,-0.5663861414792939,0.49788064328037374,-0.8351925696200861,0.9173835109534825,0.6,-83.58458911896214
0.40280561122244485,0.3114834880223106,0.001736096916803034,-0.8936874904840071,0.019076991255322664,-0.9202007868854447,0.007659523300712436,1.2886037790815152,-0.07370066104040729,0.14672926556349214,-0.03332075893203114,-0.8529780169260198,0.9200754111144831,-1.0237530477456045,0.6,-0.5631956197139867,0.49711243219549117,-0.830789291565108,0.9169389745795643,0.6,-83.94713307247424
0.4048096192384769,0.31163708278983365,0.0017388034050900727,-0.8921690993989613,0.01905594108660259,-0.9186869887833358,0.007632914640330088,1.288901916378657,-0.07357060956829428,0.1463446156277152,-0.03304249045950703,-0.8485366992177232,0.9194670564220766,-1.0227061398060582,0.6,-0.5599799034269135,0.4963551960777172,-0.8264020157929315,0.9165315252228878,0.6,-84.30635635219927
0.406813627254509,0.3117888648769471,0.0017415360725028816,-0.8906633177807735,0.019044343590827156,-0.9171857238937754,0.007615865263738811,1.2891948441335561,-0.07344317300124388,0.14599627353060582,-0.03276350280452506,-0.8441067488875411,0.9188986102025444,-1.021639234436201,0.6,-0.5567406063127383,0.49560908009671667,-0.8220313142836215,0.916160462525698,0.6,-84.66227132872521
0.40881763527054105,0.311938849456595,0.0017442838313856436,-0.8891703140123225,0.01904152808886342,-0.9156971627712523,0.007607701347825735,1.2894827120428651,-0.07331827128195312,0.1456765131007076,-0.03248404007352558,-0.8396891190640661,0.9183693686590393,-1.020553043291651,0.6,-0.5534793137902192,0.49487422089202326,-0.8176772967395111,0.9158251050715335,0.6,-85.01489055418035
0.4108216432865731,0.312087051904129,0.0017470363957650965,-0.8876902519170254,0.019046838321103716,-0.9142214713688059,0.0076077635047345285,1.2897656677892466,-0.07319582450869969,0.14537808043285028,-0.03220434249184145,-0.8352846585441605,0.9178786335929753,-1.0194482765709663,0.6,-0.5501975831762772,0.49415074402001635,-0.8133407166120443,0.9155247854661054,0.6,-85.36422685831967
0.4128256513026052,0.3122334877912032,0.0017497842631071796,-0.8862232898252111,0.019059633887538025,-0.9127588101014125,0.0076154082303748465,1.290043856756224,-0.07307575317870318,0.14509418978750166,-0.031924645625146235,-0.8308942763490926,0.9174257124523464,-1.0183256415367912,0.6,-0.546896943922094,0.4934387640068611,-0.8090230599868187,0.9152588347330189,0.6,-85.71029395325878
0.41482965931863724,0.3123781728785967,0.0017525186944239391,-0.8847695797283852,0.019079291536294007,-0.9113093329975973,0.007630009200784659,1.2903174217685311,-0.07295797841456092,0.14481851798647075,-0.031645179670792806,-0.8265189871014185,0.9170099163079836,-1.0171858427406493,0.6,-0.5435788978006638,0.49273838683031973,-0.8047256640567833,0.9150265776248887,0.6,-86.0531066792035
