time,z_cc_d,z_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.24849699398797592,0.24549138772080986,0.0015004520871323467,93.68296576637321,0.000670522953070065,-0.7797537768503443,0.01861355602116487,0.9971028011114106,-0.06400777661217916,-0.8003359253943234,0.009922673229147028,-0.35522320289426684,1.0001475322230806,-0.7773899479856343,0.6,-0.17770026848859763,0.5001005836286957,-0.35518965260092605,1.000110749673168,0.6
0.250501002004008,0.24549175191918576,0.0015005479251997576,94.43845830140606,0.0006209808559910023,-0.7797472238125955,0.01860966313144351,0.9971033498869425,-0.06400643248237477,-0.8003293836313715,0.009918749529321645,-0.3552162698748555,1.0001401788292001,-0.7773887576555345,0.6,-0.17770603411615055,0.5000996742784009,-0.35518071327335515,1.000103582688543,0.6
0.25250501002004005,0.24549210825230353,0.0015006481653834093,95.19395089836647,0.0005753692032055704,-0.7797407670652318,0.018606301524955512,0.9971037267752778,-0.06400510710224327,-0.8003228657289331,0.009915336259346272,-0.3552090424652937,1.0001328668990046,-0.7773876174533824,0.6,-0.17771150582500247,0.5000987096954973,-0.3551727596827242,1.0000964934793133,0.6
0.2545090180360721,0.2454924568369363,0.0015007522046001113,95.9494435527253,0.0005333855597544191,-0.7797343702912889,0.018603393924030733,0.9971039309611904,-0.0640038303811054,-0.8003164817956276,0.009912426053769472,-0.35520181883039814,1.0001256007837849,-0.7773865257278357,0.6,-0.1777166853835844,0.5000976908015217,-0.35516611028035655,1.000089458096957,0.6
0.2565130260521042,0.24549279779736632,0.0015008594870123038,96.70493625988671,0.0004947405999839033,-0.7797280810002304,0.018600951684078635,0.9971042985063708,-0.064002690325815,-0.8003101947959032,0.009909935687278229,-0.3551947085607414,1.000118380833452,-0.7773854840232358,0.6,-0.17772157463999647,0.5000966230617369,-0.3551592759572662,1.0000824697053345,0.6
0.25851703406813625,0.2454931312540278,0.0015009695046181552,97.4604290159328,0.00045917564505308227,-0.7797219129117872,0.01859889894579312,0.9971045118523834,-0.06400154295584042,-0.8003039945452288,0.009907865177501455,-0.35518753079217646,1.0001112088772466,-0.7773844934173361,0.6,-0.17772617546822303,0.5000955109063387,-0.35515114706144546,1.000075549091814,0.6
0.2605210420841683,0.245493457331783,0.0015010817881926204,98.2159218169968,0.00042644597365541293,-0.7797158206113104,0.018597214277190466,0.997104640734367,-0.0640004798323325,-0.8002979213688456,0.009906169183802212,-0.35518009725225863,1.0001040907861554,-0.7773835511050673,0.6,-0.177730489898481,0.5000943543606137,-0.35514234865766203,1.0000687180939485,0.6
0.2625250501002004,0.24549377615722545,0.001501195909508034,98.97141465943373,0.00039632414778983753,-0.7797098480505469,0.018595884140680006,0.9971048874738374,-0.06399950393266075,-0.800291939535524,0.009904799447232852,-0.35517246008854014,1.00009703334876,-0.7773826533742576,0.6,-0.17773452023100217,0.5000931517997711,-0.3551341798245526,1.000061975899636,0.6
0.26452905811623245,0.24549408785415147,0.0015013114778540445,99.72690754008119,0.00036860565317345904,-0.7797039790737021,0.018594843842265986,0.9971050059797615,-0.06399855572587083,-0.8002860633172592,0.009903758011945164,-0.35516481463927896,1.0000900403076405,-0.7773817992019392,0.6,-0.1777382689845651,0.5000919043702472,-0.3551268616918421,1.000055307729366,0.6
0.2665330661322645,0.2454943925496306,0.0015014281359618652,100.48240045573282,0.00034309490933453086,-0.7796982153560272,0.01859409776975683,0.9971051255835883,-0.06399764146838664,-0.800280291682188,0.009902989824869491,-0.35515723541283833,1.0000831127334728,-0.7773809889854504,0.6,-0.17774173876504942,0.5000906161878105,-0.35511943233533294,1.0000487095829842,0.6
0.2685370741482966,0.24549469036963553,0.0015015455584437773,101.23789340358144,0.0003196155834357035,-0.7796925550990659,0.01859360549266252,0.9971052017562194,-0.06399677881390727,-0.800274626627637,0.009902482067982239,-0.35514960720088573,1.0000762525786162,-0.7773802224864522,0.6,-0.17774493222725263,0.500089290724211,-0.3551111627666421,1.0000421953805698,0.6
0.27054108216432865,0.24549498144068246,0.001501663449790901,101.99338638095236,0.00029800321031561873,-0.7796870014661824,0.01859334792659977,0.9971052585628897,-0.06399595389380265,-0.8002690652953157,0.009902206983751714,-0.35514180806227114,1.000069464383028,-0.7773794972032073,0.6,-0.17774785215729566,0.5000879285800834,-0.3551024521238814,1.000035779909509,0.6
0.2725450901803607,0.2454952658889064,0.0015017815419007116,102.7488793853893,0.00027810668286118526,-0.7796815522083179,0.018593301051798076,0.9971052925158747,-0.06399517084482952,-0.8002636092715302,0.009902144257808899,-0.3551338717034733,1.0000627532579214,-0.7773788100352966,0.6,-0.17775050154522673,0.5000865292527107,-0.3550941471517455,1.0000294632476838,0.6
0.2745490981963928,0.24549554384016,0.001501899592275119,103.50437241460791,0.0002597864717154656,-0.7796762078546833,0.018593444935158798,0.9971053078504071,-0.06399442320048619,-0.8002582574527921,0.009902273103394544,-0.3551259261253822,1.0000561222977338,-0.7773781592747838,0.6,-0.17775288355051608,0.5000850940182304,-0.35508640022222526,1.0000232361646202,0.6
0.27655310621242485,0.2454958154197662,0.0015020173820082066,104.25986546649582,0.00024291405650299025,-0.7796709674110985,0.01859376065692224,0.9971053060350007,-0.06399371033669411,-0.800253009811328,0.00990257468679271,-0.35511802192390785,1.0000495727998022,-0.7773775444406681,0.6,-0.17775500141463765,0.5000836260869563,-0.35507859044486767,1.0000170963341357,0.6
0.2785571142284569,0.2454960807523903,0.0015021347140694568,105.01535853909922,0.00022737106370687395,-0.7796658304524443,0.01859423080484452,0.9971052886682058,-0.063993029326906,-0.800247865596228,0.009903031544327884,-0.35511008593866017,1.0000431065676179,-0.7773769644967946,0.6,-0.1777568584335862,0.500082128264512,-0.35507023986953207,1.0000110530384225,0.6
0.280561122244489,0.2454963399618986,0.0015022514116087207,105.77085163061265,0.0002130485205361128,-0.779660796178244,0.018594839344626978,0.9971052574257766,-0.0639923785424129,-0.8002428241665568,0.009903627517483844,-0.3551020393262267,1.0000367270402584,-0.777376416977254,0.6,-0.17775845800912687,0.5000806014847107,-0.3550616028249467,1.000005116206051,0.6
0.282565130260521,0.24549659317122707,0.0015023673164055863,106.52634473936949,0.00019984616336275342,-0.7796558637952267,0.01859557144069649,0.9971052136623584,-0.06399175606594729,-0.8002378846782192,0.009904347752740674,-0.3550939039694271,1.0000304379981841,-0.7773758990013595,0.6,-0.177759803694523,0.5000790459395104,-0.35505323108919296,0.9999992861979431,0.6
0.28456913827655306,0.24549684050226622,0.00150248228740301,107.28183786383227,0.00018767177446411468,-0.7796510323740135,0.018596413459194144,0.997105158766359,-0.06399116025372147,-0.8002330462232267,0.009905178545081777,-0.35508576382853996,1.0000242418740446,-0.7773754085933638,0.6,-0.17776089917084326,0.500077462957494,-0.3550452296531989,0.9999935572053913,0.6
0.2865731462925851,0.2454970820757522,0.001502596199343191,108.03733100258378,0.00017644057716333485,-0.7796463009089082,0.018597352840766294,0.9971050939422608,-0.06399058952829963,-0.8002283077945518,0.009906107303098162,-0.35507765331857183,1.0000181398783832,-0.7773749445931246,0.6,-0.17776174818830523,0.5000758551235712,-0.3550371979598059,0.9999879277893524,0.6
0.2885771543086172,0.24549731801117064,0.001502708941492928,108.79282415431877,0.00016607466500134815,-0.7796416683108732,0.01859837805471756,0.9971050203276899,-0.06399004242696933,-0.800223668307195,0.009907122450493851,-0.35506952613684156,1.0000121334939558,-0.7773745055023511,0.6,-0.17776235454612116,0.5000742247648069,-0.35502882282373105,0.9999824040374267,0.6
0.29058116232464926,0.2454975484266686,0.0015028204164563074,109.54831731783602,0.00015650247442975645,-0.7796371334186362,0.01859947851602484,0.9971049389464416,-0.06398951758612063,-0.8002191266032387,0.009908213367130199,-0.3550613314343031,1.0000062252237867,-0.7773740889113392,0.6,-0.17776272212378294,0.5000725729841705,-0.3550202663229651,0.9999769924966112,0.6
0.2925851703406813,0.24549777343897664,0.0015029305390694256,110.30381049203083,0.00014765829275113283,-0.7796326950065041,0.01860064452471242,0.9971048507377861,-0.06398901373265069,-0.8002146814587425,0.009909370317353608,-0.35505308353822224,1.0000004177614772,-0.777373692152087,0.6,-0.17776285490934104,0.500070900382368,-0.3550118881240479,0.9999716934843438,0.6
0.2945891783567134,0.24549799316333903,0.0015030392353730054,111.0593036758882,0.00013948180213229706,-0.7796283517904968,0.01860186720095306,0.9971047565534267,-0.06398852968151243,-0.8002103315914566,0.009910584389377025,-0.3550448376390929,0.999994712889353,-0.77737331316297,0.6,-0.17776275698272026,0.5000692082820408,-0.3550037604952777,0.9999665032219154,0.6
0.29659318637274545,0.24549820771345227,0.0015031464416582424,111.81479686847598,0.00013191765607823412,-0.7796241024355776,0.01860313842667031,0.9971046571666704,-0.06398806432688285,-0.8002060756668898,0.009911847435111901,-0.3550366172315203,0.999989111549554,-0.7773729504414245,0.6,-0.17776243247596135,0.500067498817831,-0.3549956252182282,0.9999614206853551,0.6
0.2985971943887775,0.24549841720141136,0.0015032521035817214,112.57029006893904,0.0001249150868927955,-0.7796199455614401,0.018604450789992937,0.9971045532767653,-0.06398761663824629,-0.8002019123048403,0.009913152015002669,-0.3550283931701987,0.9999836148139488,-0.777372602297701,0.6,-0.1777618855582109,0.5000657739562758,-0.35498727723168977,0.9999564497230008,0.6
0.3006012024048096,0.24549862173766301,0.0015033561753451511,113.32578327649335,0.00011842754184072047,-0.7796158797484121,0.01860579753303406,0.9971044455142012,-0.06398718565416182,-0.8001978400849982,0.009914491345546306,-0.35502013279805333,0.9999782243799672,-0.7773722664769159,0.6,-0.17776112045433654,0.5000640348595567,-0.35497881989083496,0.9999515945004894,0.6
0.30260521042084165,0.24549882143096605,0.001503458618935951,114.08127649042068,0.00011241234623572875,-0.7796119035427472,0.01860717250307425,0.9971043344454338,-0.0639867704777469,-0.8001938575524519,0.009915859250295119,-0.3550118456250617,0.9999729420394274,-0.7773719405792192,0.6,-0.17776014146199118,0.5000622823463746,-0.35497048774816153,0.9999468551213608,0.6
0.3046092184368737,0.24549901638835778,0.001503559403425058,114.83676971006352,0.00010683039215305324,-0.7796080154617188,0.0186085701066034,0.9971042205772347,-0.06398637027181288,-0.8001899632227443,0.009917250113816006,-0.3550035680554943,0.9999677689603659,-0.7773716226250609,0.6,-0.17775895293957925,0.500060517689694,-0.3549623305392087,0.9999422289646416,0.6
0.3066132264529058,0.24549920671512646,0.0015036585043179517,115.59226293482047,0.00010164585000632175,-0.7796042139982772,0.01860998526665009,0.9971041043609152,-0.06398598425455175,-0.8001861555865949,0.00991865883885308,-0.3549953162265552,0.9999627057267678,-0.7773713110309622,0.6,-0.17775755927901857,0.500058742683318,-0.35495418197488965,0.9999377151380574,0.6
0.30861723446893785,0.24549939251479755,0.001503755902955647,116.34775616414196,0.00009682590274799308,-0.7796004985430608,0.018611413378498236,0.9971039871517118,-0.0639856117371456,-0.8001824338650493,0.009920080796187806,-0.35498707194969764,0.9999577529684779,-0.7773710041279331,0.6,-0.17775596489442308,0.5000569590076059,-0.3549459079346209,0.9999333158978734,0.6
0.3106212424849699,0.24549957388909951,0.0015038515859622625,117.10324939752599,0.00009234049982334729,-0.7795968676754238,0.018612850290466658,0.997103869388696,-0.0639852520546578,-0.8001787966215571,0.009921511815667432,-0.35497881438931195,0.9999529116901702,-0.7773706999082751,0.6,-0.17775417423278142,0.5000551678106225,-0.3549375744139288,0.9999290337135092,0.6
0.312625250501002,0.24549975093794585,0.0015039455447360345,117.8587426345146,0.00008816213022399381,-0.7795933185361924,0.01861429225751846,0.9971037500290643,-0.06398490451658051,-0.8001752412556512,0.009922948144134759,-0.35497054998528854,0.999948182931866,-0.7773703962938808,0.6,-0.17775219178390853,0.500053370002262,-0.3549293344834723,0.9999248684007005,0.6
0.31462925851703405,0.2454999237594543,0.001504037774980659,118.61423587469031,0.00008426561365062247,-0.7795898496876581,0.018615735896691275,0.9971036295003705,-0.06398456853408684,-0.8001717663290268,0.009924386382933423,-0.35496230287377406,0.9999435673012974,-0.7773700915108522,0.6,-0.17775002207158605,0.50005156677407,-0.35492122239719737,0.9999208179600967,0.6
0.3166332665330661,0.24550009244992915,0.0015041282762743593,119.36972911767279,0.0000806279076355805,-0.7795864596862783,0.018617178167731993,0.9971035081915283,-0.06398424355699886,-0.8001683703971835,0.009925823477246553,-0.3549540842368665,0.9999390649958809,-0.777369784074645,0.6,-0.17774766963470257,0.5000497596478052,-0.3549131312163629,0.9999168814713915,0.6
0.3186372745490982,0.2455002571038604,0.0015042170516738603,120.12522236311602,0.00007722792994971559,-0.7795831470854844,0.01861861634521933,0.9971033864555043,-0.06398392907116271,-0.8001650520122751,0.00992725668815741,-0.3549458828742309,0.9999346762121385,-0.7773694724764696,0.6,-0.17774513901864705,0.5000479500650552,-0.3549049733481154,0.999913060044369,0.6
0.32064128256513025,0.24550041781392626,0.0015043041073508413,120.8807156107053,0.00007404639500827614,-0.7795799104383113,0.01862004799244512,0.9971032646118398,-0.06398362459552245,-0.8001618097257466,0.00992868356644509,-0.35493768562524214,0.999930401364234,-0.7773691550177738,0.6,-0.17774243478110552,0.5000461391115978,-0.3548967910260299,0.9999093549288584,0.6
0.3226452905811623,0.24550057467099895,0.001504389452258573,121.63620886015491,0.00007106566358022225,-0.7795767482997839,0.01862147093756913,0.9971031429489583,-0.0639833296799663,-0.8001586420907452,0.009930101928669988,-0.35492949696750004,0.9999262408674624,-0.7773688299826441,0.6,-0.17773956149758202,0.5000443277050419,-0.35488868424827147,0.9999057656388786,0.6
0.3246492985971944,0.245500727764153,0.0015044730978262578,122.3917021112056,0.00006826960409642412,-0.7795736592290178,0.018622883251285187,0.9971030217263602,-0.06398304390286012,-0.8001555476642424,0.00993150983477494,-0.3549213330183703,0.9999221948341183,-0.777368495878046,0.6,-0.17773652375477497,0.5000425169335565,-0.35488067664702205,0.9999022904763741,0.6
0.32665330661322645,0.24550087718067595,0.0015045550576792668,123.14719536362244,0.00006564346550405535,-0.7795706417911575,0.018624283226225426,0.99710290117661,-0.06398276686902389,-0.8001525250089878,0.009932905567414323,-0.3549132016173956,0.9999182630855835,-0.7773681514279371,0.6,-0.17773332613739068,0.5000407080909308,-0.35487269957922624,0.9998989284128306,0.6
0.3286573146292585,0.2455010230060816,0.0015046353473833014,123.90268861719271,0.00006317376025878666,-0.779567694559114,0.01862566935778722,0.9971027815071662,-0.0639824982077076,-0.8001495726952581,0.00993428761273776,-0.3549050960087403,0.9999144454187189,-0.7773677953694006,0.6,-0.17772997322157139,0.5000389024111453,-0.3548646959505913,0.9998956797261757,0.6
0.3306613226452906,0.24550116532412472,0.0015047139842106823,124.65818187172408,0.000060848157046997766,-0.7795648161151624,0.01862704032657476,0.9971026629020999,-0.06398223757080666,-0.8001466893024707,0.009935654642772318,-0.354897008003506,0.9999107417512707,-0.7773674263425844,0.6,-0.17772646957776514,0.5000371008870618,-0.35485669287857197,0.9998925447840928,0.6
0.33266533066132264,0.24550130421681843,0.0015047909869269154,125.41367512704296,0.00005865538209801006,-0.7795620050523117,0.01862839498222979,0.9971025455236885,-0.06398198463122452,-0.8001438734205771,0.009937005499199441,-0.3548889408144305,0.9999071519841577,-0.7773670430005123,0.6,-0.17772281977355742,0.5000353043901115,-0.35484875578167285,0.9998895228168868,0.6
0.33466933867735466,0.24550143976445207,0.0015048663755961292,126.1691683829928,0.00005658512877161678,-0.7795592599755294,0.018629732328323774,0.99710242951389,-0.06398173908125056,-0.8001411236512771,0.009938339178214229,-0.3548809053061994,0.9999036758039807,-0.7773666441651332,0.6,-0.17771902836867517,0.5000335138910453,-0.3548409010080262,0.9998866122446091,0.6
0.3366733466933867,0.24550157204561138,0.0015049401714038427,126.92466163943261,0.000054627974395363546,-0.7795565795028092,0.018631051508479077,0.9971023149955981,-0.06398150063110915,-0.8001384386091336,0.009939654816585895,-0.35487290705374125,0.9999003126897124,-0.7773662288244078,0.6,-0.177715099905695,0.500031730485055,-0.35483308460400814,0.9998838119002387,0.6
0.3386773547094188,0.24550170113719946,0.0015050123964958145,127.68015489623572,0.00005277530437836993,-0.779553962266228,0.018632351793751684,0.997102202073982,-0.06398126900766882,-0.8001358169225955,0.009940951679014038,-0.35486494211270414,0.9998970620862673,-0.7773657959994547,0.6,-0.1777110389050287,0.5000299552201792,-0.3548252694485781,0.9998811214560568,0.6
0.34068136272545085,0.2455018271144591,0.0015050830738314927,128.43564815328844,0.00005101924230258641,-0.7795514069126932,0.01863363257086868,0.9971020908376118,-0.06398104395326254,-0.8001332572347751,0.009942229146328644,-0.3548570055007237,0.9998939235014458,-0.777365344671083,0.6,-0.17770684986610719,0.5000281889781187,-0.35481747303429695,0.999878540640833,0.6
0.3426853707414829,0.24550195005099562,0.001505152227050844,129.19114141048894,0.00004935258522574533,-0.779548912104642,0.018634893331537495,0.9971019813594174,-0.06398082522437382,-0.8001307582041848,0.009943486704758553,-0.3548490996014079,0.999890896418645,-0.7773648738493502,0.6,-0.17770253726864185,0.5000264325505908,-0.35480973823547196,0.9998760684373612,0.6
0.344689378757515,0.24550207001880128,0.001505219880354059,129.94663466774628,0.00004776874691932244,-0.7795464765207653,0.018636133662188623,0.9971018736977467,-0.06398061259055385,-0.8001283185054139,0.009944723935654773,-0.3548412318247088,0.9998879801688624,-0.7773643826746225,0.6,-0.17769810556885093,0.5000246867832335,-0.3548020764013426,0.9998737032865734,0.6
0.34669338677354705,0.2455021870882794,0.0015052860583925386,130.70212792497927,0.00004626170360549545,-0.7795440988564799,0.018637353235051047,0.9971017678972476,-0.06398040583355458,-0.8001259368296447,0.009945940506527608,-0.35483340619880843,0.9998851739345079,-0.7773638704159956,0.6,-0.1776935591928837,0.50002295259351,-0.3547944594755097,0.9998714438827853,0.6
0.3486973947895791,0.24550230132826983,0.001505350786170307,131.4576211821158,0.00004482594488791589,-0.7795417778242213,0.01863855179990818,0.9971016639897081,-0.0639802047465449,-0.800123611884945,0.009947136162764788,-0.35482562054088135,0.9998824768626964,-0.7773633363844507,0.6,-0.17768890253301917,0.5000212308598506,-0.3547868633991832,0.9998692894590613,0.6
0.3507014028056112,0.2455024128060746,0.0015054140889550634,132.21311443909192,0.00004345642840036251,-0.7795395121539543,0.01863972917629137,0.9971015619946307,-0.0639800091330996,-0.8001213423967775,0.009948310719847649,-0.35481787192081293,0.9998798881300454,-0.7773627798835389,0.6,-0.17768413994794127,0.5000195223433807,-0.35477929952391213,0.9998672392838478,0.6
0.35270541082164325,0.245502521587484,0.001505475992198019,132.96860769585115,0.00004214853903896488,-0.779537300593507,0.018640885246628033,0.9971014619200989,-0.06397981880637676,-0.8001191271083495,0.009949464056403954,-0.3548101621631573,0.9998774068875959,-0.7773622002532031,0.6,-0.17767927576313958,0.5000178277366617,-0.3547717960109873,0.9998652921364581,0.6
0.3547094188376753,0.24550262773680284,0.0015055365214618054,133.72410095234358,0.000040898051899348263,-0.779535141908613,0.01864201994964644,0.9971013637633849,-0.06397963358841344,-0.8001169647806416,0.009950596107672464,-0.35480249639024375,0.9998750321780608,-0.7773615969349617,0.6,-0.17767431426807978,0.5000161477575472,-0.35476436077139245,0.9998634464343317,0.6
0.3567134268537074,0.24550273131687705,0.0015055957023557623,134.4795942085256,0.000039701097475818925,-0.7795330348829951,0.01864313327467115,0.9971012675114759,-0.06397945330968964,-0.8001148541925174,0.009951706859707782,-0.3547948775601668,0.9998727629381374,-0.7773609694708237,0.6,-0.17766925971155456,0.5000144831619041,-0.35475697596557587,0.9998617007501324,0.6
0.35871743486973945,0.2455028323891204,0.001505653560478194,135.23508746435905,0.000038554130572202516,-0.7795309783186183,0.018644225255829518,0.9971011731415684,-0.06397927780814858,-0.8001127941409687,0.00995279634361645,-0.35478730457575447,0.9998705980726219,-0.7773603174462946,0.6,-0.17766411629884052,0.5000128346720678,-0.35474962605922017,0.9998600540027229,0.6
0.3607214428857715,0.24550293101354123,0.001505710121364753,135.99058071981082,0.00003745390186594501,-0.779528971035775,0.018645295967525958,0.9971010806215868,-0.06397910692884126,-0.800110783441201,0.009953864630988518,-0.3547797758034872,0.9998685364978604,-0.7773596404571511,0.6,-0.17765888819154335,0.5000112029255053,-0.3547423184709012,0.9998585051337265,0.6
0.3627254509018036,0.2455030272487692,0.001505765410442119,136.74607397485246,0.00003639743126875025,-0.7795270118729283,0.018646345520102612,0.9971009899106865,-0.06397894052342207,-0.8001088209264949,0.009954911829548385,-0.35477229267504984,0.9998665771071972,-0.7773589381367637,0.6,-0.17765357950757915,0.5000095885059723,-0.35473507174436686,0.9998570527648584,0.6
0.36472945891783565,0.24550312115208225,0.0015058194529870867,137.50156722945943,0.00003538198467361875,-0.7795250996865919,0.01864737405518304,0.9971009009596051,-0.06397877844944562,-0.8001069054480661,0.009955938078524578,-0.3547648587821273,0.9998647187176402,-0.7773582101979172,0.6,-0.17764819431909198,0.5000079920047793,-0.3547278914159584,0.9998556952772195,0.6
0.3667334669338677,0.24550321277943296,0.0015058722740906429,138.2570604836109,0.00003440505222770514,-0.779523233351363,0.018648381742079653,0.9971008137109928,-0.06397862057004548,-0.8001050358751178,0.009956943544958165,-0.3547574763285962,0.9998629600714087,-0.7773574564318948,0.6,-0.17764273664919492,0.5000064140298266,-0.35472076619330883,0.9998544311476251,0.6
0.3687374749498998,0.24550330218547525,0.0015059238986260552,139.01255373728964,0.0000334643282934285,-0.7795214117598895,0.018649368774696865,0.9971007280997187,-0.06397846675364241,-0.8001032110948153,0.009957928420675563,-0.35475014486756634,0.9998612998845571,-0.7773566766709198,0.6,-0.17763721046989336,0.5000048551594976,-0.3547136860879402,0.9998532590764201,0.6
0.37074148296593185,0.24550338942359565,0.0015059743512206862,139.76804699048122,0.000032557693504574175,-0.7795196343335492,0.018650335365573267,0.9971006445868649,-0.06397831689596546,-0.8001014304299435,0.009958892913098292,-0.3547428635672803,0.999859736876224,-0.7773558707666001,0.6,-0.17763161970178584,0.5000033159090527,-0.35470665598445855,0.9998521777800051,0.6
0.3727454909819639,0.2455034745459387,0.001506023656231466,140.52354024317404,0.00003168319833364488,-0.7795179009996076,0.018651281751851052,0.9971005640998948,-0.06397817092942469,-0.8000996936264176,0.009959837251006527,-0.35473563356835736,0.9998582697471239,-0.7773550386066432,0.6,-0.17762596821389515,0.5000017967505981,-0.3546996881243961,0.9998511857670803,0.6
0.374749498997996,0.24550355760340112,0.0015060718377237243,141.27903349535876,0.00003083904742437934,-0.7795162089058076,0.018652208199127628,0.9971004846744609,-0.06397802866377202,-0.800097998176846,0.009960761709283656,-0.35472845742267406,0.9998568971453065,-0.7773541801349938,0.6,-0.17762025982218546,0.500000298153132,-0.3546927863928292,0.9998502813868221,0.6
0.37675350701402804,0.24550363864570354,0.0015061189194528815,142.03452674702848,0.00003002358655793637,-0.7795145571413713,0.018653114972320983,0.9971004063794244,-0.06397788999316788,-0.8000963431679313,0.00996166655039546,-0.3547213367891679,0.9998556176673166,-0.7773532953603397,0.6,-0.17761449828732553,0.4999988205889752,-0.3546859436751952,0.9998494630494834,0.6
0.3787575150300601,0.24550371772139762,0.001506164924848724,142.790019998178,0.000029235290431468938,-0.7795129448124638,0.018654002348449404,0.9971003292771953,-0.06397775481590923,-0.8000947277032103,0.00996255204905389,-0.3547142715910503,0.9998544298902079,-0.7773523843274747,0.6,-0.17760868731322918,0.4999973645041207,-0.3546791535747741,0.9998487293112434,0.6
0.3807615230460922,0.24550379487789104,0.0015062098770020403,143.54551324880413,0.00002847275098827916,-0.7795113710417648,0.01865487061512166,0.9971002534239002,-0.06397762303470063,-0.8000931509026687,0.009963418490686764,-0.3547072614745982,0.9998533323913186,-0.77735144710185,0.6,-0.1776028305467761,0.49999593029629813,-0.354672419327998,0.9998480787410006,0.6
0.38276553106212424,0.245503870161472,0.0015062537986534504,144.30100649890505,0.000027734666800685162,-0.7795098349682914,0.018655720068314702,0.9971001788694553,-0.06397749455598052,-0.8000916119025426,0.009964266169202632,-0.3547003073517546,0.9998523237350189,-0.7773504837797575,0.6,-0.17759693157764858,0.4999945183278246,-0.35466574903102,0.9998475097743907,0.6
0.38476953907815625,0.24550394361733363,0.0015062967121843632,145.0564997484803,0.000027019833879959542,-0.7795083357472509,0.018656551010957145,0.9971001056577419,-0.06397736928968499,-0.800090109855164,0.009965095385592888,-0.35469341105317154,0.999851402450841,-0.7773494945052186,0.6,-0.17759099393733682,0.4999931289518364,-0.3546591454101852,0.9998470207446023,0.6
0.3867735470941883,0.24550401528959856,0.001506338639609629,145.81199299753087,0.00002632713756594928,-0.7795068725496648,0.01865736375183878,0.9971000338268663,-0.06397724714934476,-0.8000886439286026,0.009965906446813298,-0.3546865738319329,0.9998505670344294,-0.7773484794691066,0.6,-0.17758502109766458,0.4999917625168862,-0.35465260400024756,0.9998466100248113,0.6
0.3887775551102204,0.24550408522134215,0.001506379602571494,146.56748624605868,0.000025655544212427883,-0.7795054445619095,0.018658158604079236,0.9970999634092181,-0.06397712805156514,-0.8000872133062135,0.009966699664241047,-0.35467979580165404,0.9998498159687085,-0.7773474388925059,0.6,-0.17757901646983035,0.499990419347939,-0.3546461207152691,0.9998462760854624,0.6
0.39078156312625245,0.24550415345461585,0.0015064196223351348,147.3229794940668,0.00002500409374619931,-0.7795040509854547,0.01865893588411507,0.9970998944314998,-0.06397701191611994,-0.8000858171863428,0.009967475352687776,-0.35467307687545935,0.999849147737319,-0.7773463730160469,0.6,-0.17757298340423508,0.49998909973211286,-0.35463969770461856,0.9998460174089149,0.6
0.3927855711422845,0.24550422003047026,0.0015064587197857993,148.07847274155873,0.000024371893961545602,-0.7795026910366974,0.0186596959100759,0.9970998269148849,-0.06397689866518627,-0.8000844547821946,0.009968233828730503,-0.3546664177753012,0.9998485608165661,-0.7773452821059449,0.6,-0.1775669251904093,0.49998780392700387,-0.35463334032365007,0.99984583239428,0.6
0.3947895791583166,0.24550428498897756,0.0015064969154269332,148.83396598853915,0.000023758114671145052,-0.7795013639465966,0.01866043900175312,0.9970997608751628,-0.0639767882238885,-0.8000831253214465,0.009968975410709546,-0.354659819818074,0.9998480536615367,-0.7773441664645778,0.6,-0.17756084505641764,0.49998653217791905,-0.35462705047524423,0.9998457193766617,0.6
0.39679358717434865,0.24550434836925386,0.0015065342293789944,149.5894592350132,0.000023161982042274805,-0.7795000689601961,0.018661165479319487,0.9970996963228133,-0.06397668051970207,-0.800081828045783,0.009969700417437506,-0.35465328394417805,0.999847624706923,-0.7773430264295974,0.6,-0.17755474616796196,0.49998528472119236,-0.3546208253585561,0.9998456767199034,0.6
0.3987975951903807,0.24550441020948086,0.0015065706813793683,150.34495248098673,0.000022582773356516167,-0.7794988053362877,0.018661875662722656,0.997099633262983,-0.06397657548252986,-0.800080562210555,0.009970409167566363,-0.3546468103432007,0.9998472723810844,-0.7773418623627112,0.6,-0.17754863162782908,0.4999840617720627,-0.354614662359561,0.9998457028549539,0.6
0.4008016032064128,0.24550447054692684,0.0015066062907833327,151.10044572646575,0.000022019813066686895,-0.7794975723472518,0.018662569870547673,0.9970995716956074,-0.06397647304416318,-0.8000793270846163,0.009971101978474138,-0.35464039905816286,0.9998469951152286,-0.7773406746422633,0.6,-0.17754250447586487,0.4999828635154608,-0.3546085628966891,0.9998457962252512,0.6
0.40280561122244485,0.24550452941796824,0.001506641076565791,151.85593897145705,0.000021472469057879964,-0.779496369278728,0.018663248420105166,0.997099511615473,-0.0639763731386101,-0.8000781219499938,0.009971779166338781,-0.35463405064584086,0.9998467913386084,-0.7773394636667083,0.6,-0.17753636768903147,0.49998169011145305,-0.35460253050013196,0.9998459552247473,0.6
