time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,p_vsc,p_sh,p_load
0.2344689378757515,1.5399447775201767,1.0000270127609523,0.1158781124360546,-0.05929591504603465,-0.023477286309551024,0.9730806187950385,-0.000403183627790948,-0.6912888203098342,-0.018703236733093126,0.986969648512399,-3.947295059239177e-6,-0.7899863253693945,-0.11740251536854782,-0.7504420949304734,1.0005676513735615,-0.6729266547166524,0.3,-0.37720915082056844,0.5004843194471417,-0.7496031053465594,1.0001784610196514,0.3,-0.672716409291561,-0.7796920624570641,0.3000535383058954
0.23647294589178355,1.5531309680509755,1.0000255154713271,0.11586049781170668,-0.05927616939231529,-0.023473607589115875,0.9730825424485392,-0.0004024907237218578,-0.6911942233914513,-0.018685682762073007,0.9869708454589079,-3.6220863395956413e-6,-0.7898918521419388,-0.11738496685227305,-0.7502754720939881,1.0004894911755764,-0.6728647654254704,0.3,-0.37723033707848075,0.5004764823020209,-0.7494512153157867,1.0000987531043144,0.3,-0.6726265071720178,-0.7795998039511471,0.3000296259312943
0.23847695390781562,1.566317138885685,1.0000240256812107,0.11584444126284642,-0.059257495309767615,-0.02347024855067964,0.9730844783568635,-0.0004018037069737629,-0.6911049795630377,-0.018669710508404158,0.986972173332234,-3.2885227335883645e-6,-0.789802640894296,-0.11736901354305346,-0.7501115139126033,1.000411089186316,-0.6728079010275922,0.3,-0.37724838535444716,0.5004680131993721,-0.7492989434282558,1.0000194954155226,0.3,-0.6725418292669472,-0.779512843016312,0.3000058486246568
0.24048096192384769,1.5795032901379253,1.0000225456094352,0.11582992067670002,-0.0592398731464971,-0.02346720943369653,0.9730864235213595,-0.0004011232384104337,-0.6910205875112689,-0.018655303103709286,0.986973259441954,-2.9636873547124794e-6,-0.7897183950944349,-0.11735460169213054,-0.7499496947883664,1.000332588645841,-0.6727559734602011,0.3,-0.377263288802372,0.5004589269317364,-0.749147430778707,0.9999408679531369,0.3,-0.672461636855039,-0.7794305906452742,0.29998226038594106
0.24248496993987975,1.5926894219500949,1.000021077400911,0.11581695291918619,-0.05922330451729613,-0.023464489352014197,0.9730883742667658,-0.00040044992036081684,-0.6909415150072015,-0.018642470798477657,0.9869745341386885,-2.6360308136096474e-6,-0.7896394013302193,-0.11734178445595685,-0.7497901402862521,1.0002541333903867,-0.6727088871730531,0.3,-0.37727504637803055,0.50044923198004,-0.7490006770205414,0.999862980311701,0.3,-0.6723866763716264,-0.7793536709488865,0.2999588940935103
0.2444889779559118,1.6058755344922337,1.000019623110751,0.1158055288998036,-0.059207785765921526,-0.023462087307724856,0.9730903276795118,-0.00039978434545651965,-0.6908675569567749,-0.0186311985304338,0.9869757828882144,-2.3060156882508897e-6,-0.7895654736042638,-0.11733052492996712,-0.7496335049126013,1.0001758553529772,-0.6726665536503961,0.3,-0.37728366259000157,0.5004389441995497,-0.748860116553747,0.9997858923981816,0.3,-0.6723166028793629,-0.7792817308860408,0.29993576771945446
0.24649298597194386,1.6190616279609031,1.0000181847008465,0.11579560757786084,-0.059193300208074395,-0.02345999981090585,0.9730922809498784,-0.0003991271182165511,-0.6907983916742264,-0.018621451967636444,0.9869768250918357,-1.9878773826510773e-6,-0.7894964596638876,-0.11732077166236478,-0.7494801934603448,1.0000978746645262,-0.6726288854321599,0.3,-0.37728914697244176,0.5004280899064001,-0.7487233308845082,0.9997096887006497,0.3,-0.6722509828477495,-0.7792144759609998,0.2999129066101949
0.24849699398797592,1.6322477025780981,1.0000167640682298,0.11578718283436117,-0.059179853315128754,-0.023458221055391484,0.9730942305956419,-0.0003984787831241604,-0.6907345454632661,-0.018613208717741914,0.9869780780018056,-1.6711695891539227e-6,-0.7894326232409351,-0.11731254428284614,-0.749330022107197,1.000020310109144,-0.6725957917908364,0.3,-0.3772915138113107,0.5004166961050511,-0.748587857717809,0.9996345050860442,0.3,-0.6721906097082545,-0.7791524971491052,0.2998903515258133
0.250501002004008,1.6454337585901504,1.000015363006735,0.11578019006805101,-0.05916742533053638,-0.02345674372884385,0.9730961744469405,-0.0003978399465776888,-0.6906753730537837,-0.018606417115893472,0.9869790936666222,-1.3678644173717442e-6,-0.7893736048188642,-0.1173057442458131,-0.7491826770630421,0.9999432849187783,-0.6725671773581814,0.3,-0.37729078224363083,0.5004047822909841,-0.7484544305848541,0.9995604811085149,0.3,-0.6721345548694062,-0.7790950845901234,0.2998681443325545
0.25250501002004005,1.6586197962665918,1.000013983239106,0.11577460379966896,-0.05915601439111779,-0.02345555844543274,0.9730981090952614,-0.00039721111794533553,-0.6906213340441931,-0.018601031343450366,0.9869802388980502,-1.073049356308601e-6,-0.7893196052575768,-0.11730036714789449,-0.7490382579167943,0.9998669211888771,-0.6725429368402561,0.3,-0.37728697635402547,0.5003923639445119,-0.74832561608552,0.9994877089484373,0.3,-0.6720835127951227,-0.7790427266949544,0.29984631268453116
0.2545090180360721,1.6718058158989926,1.0000126263916715,0.11577036793777434,-0.05914560855699048,-0.023454655711019855,0.9731000323423049,-0.00039659284339172644,-0.6905721289885368,-0.018597006867916325,0.986981333739252,-7.855977500282642e-7,-0.7892704363930205,-0.11729634433189844,-0.748897200450562,0.999791331820165,-0.6725229703484025,0.3,-0.37728012495356433,0.5003794612911895,-0.7482023362661915,0.9994162476737732,0.3,-0.67203707202249,-0.7789950958444006,0.29982487430213195
0.2565130260521042,1.6849918177997476,1.0000112939903234,0.11576741939625788,-0.05913618337800873,-0.023454024320604217,0.9731019415639846,-0.00039598563455424174,-0.6905275689697989,-0.018594281099481184,0.9869823363765423,-5.133332383066436e-7,-0.7892259895309809,-0.11729361370466156,-0.7487597764305761,0.999716620475299,-0.6725071702993741,0.3,-0.3772702611772028,0.5003661013119038,-0.7480830232261171,0.9993461691757312,0.3,-0.6719950223932246,-0.7789520508656654,0.2998038507527193
0.25851703406813625,1.698177802300858,1.000009987480906,0.1157657229334667,-0.05912772984382504,-0.023453654227932618,0.973103834159895,-0.0003953899327761019,-0.6904877542312492,-0.018592810584760852,0.9869833437899862,-2.5026466002400765e-7,-0.7891862432421163,-0.11729214052828542,-0.7486258727903615,0.9996428882369746,-0.6724954265122283,0.3,-0.3772574222400163,0.5003523114589773,-0.7479660596959362,0.9992775771233783,0.3,-0.671957527237098,-0.7789136478740837,0.2997832731370135
0.2605210420841683,1.7113637697526647,1.000008708205284,0.11576522514043262,-0.05912022701460052,-0.023453535195863292,0.9731057078623291,-0.00039480618072907443,-0.690452515218982,-0.018592547831760044,0.9869843140682116,3.3866329493047014e-9,-0.7891510728071341,-0.11729187203603027,-0.748495283625837,0.9995702372788011,-0.6724876188586396,0.3,-0.37724164943081034,0.5003381143513589,-0.7478518663976453,0.9992105752604309,0.3,-0.6719243950209026,-0.7788797306879671,0.29976317257812923
0.2625250501002004,1.7245497205226044,1.0000074574136064,0.11576588424495736,-0.05911365560613049,-0.023453657978029206,0.9731075603237291,-0.00039423475003662393,-0.6904217898071083,-0.018593446958799525,0.986985255042389,2.473369992498872e-7,-0.7891203852746584,-0.11729276414655959,-0.7483680616162506,0.9994987673101493,-0.6724836207098163,0.3,-0.3772229881043649,0.5003235299213775,-0.7477420582109561,0.999145235580338,0.3,-0.6718955716162337,-0.7788502137302974,0.2997435706741014
0.26452905811623245,1.7377356549939502,1.0000062362556426,0.1157676519130813,-0.05910798817557872,-0.023454012573287015,0.9731093894764458,-0.0003936760366903118,-0.6903953794033583,-0.01859546570677632,0.9869861589372558,4.819368480696808e-7,-0.7890940655928516,-0.11729477583152581,-0.7482444726736637,0.9994285703245973,-0.6724833025190937,0.3,-0.3772014874684582,0.5003085810368326,-0.7476372057092275,0.9990816058583402,0.3,-0.671870861202263,-0.7788249773683461,0.29972448175750205
0.2665330661322645,1.7509215735646095,1.0000050457993028,0.11577049511931549,-0.05910320790069903,-0.023454591643288083,0.9731111931513289,-0.0003931303139815491,-0.6903732699204043,-0.018598565029857673,0.9869870356039155,7.0732217543989e-7,-0.7890720135765152,-0.1172978674597293,-0.7481246769944676,0.9993597305777557,-0.6724865352205672,0.3,-0.37717720025263757,0.5002932947848207,-0.7475362891237798,0.9990197411993798,0.3,-0.6718502571252639,-0.7788039305252802,0.2997059223598139
0.2685370741482966,1.7641074766459033,1.0000038870170362,0.11577437377435072,-0.05909929120390007,-0.023455386645721464,0.9731129694804389,-0.00039259788620476464,-0.6903553160661494,-0.018602706946590924,0.986987875950235,9.249130440268322e-7,-0.7890541160268597,-0.11730200034934088,-0.7480085863583948,0.9992923288117194,-0.6724931859414947,0.3,-0.37715018247792303,0.5002776984778102,-0.7474382422487179,0.9989597149061632,0.3,-0.6718336137984375,-0.7787869544812908,0.29968791447184895
0.27054108216432865,1.7772933646614164,1.0000027607978375,0.11577925350426399,-0.05909621862540059,-0.023456389746407912,0.9731147167025344,-0.0003920790172853508,-0.6903413970799761,-0.018607856815399375,0.986988639098045,1.1374202206389284e-6,-0.7890402286001621,-0.11730713315348801,-0.7478960509570329,0.9992264447126984,-0.6725031188046979,0.3,-0.3771204933806976,0.5002618161940603,-0.7473433083154867,0.9989015992678588,0.3,-0.6718207872448094,-0.7787738748471896,0.29967047978035766
0.2725450901803607,1.7904792380458594,1.0000016679358366,0.1157850843933136,-0.05909395665394609,-0.023457592599688087,0.9731164329099086,-0.00039157392210578765,-0.6903314201142171,-0.018613967422371234,0.9869894441460808,1.3378356355242021e-6,-0.7890303319222837,-0.1173132364903016,-0.7477870859608928,0.9991621546900261,-0.6725161910695738,0.3,-0.3770881953381523,0.5002456701217098,-0.7472525069055718,0.9988454439226842,0.3,-0.6718117705299324,-0.7787647656642007,0.2996536331768052
0.2745490981963928,1.803665097243975,1.0000006091575075,0.11579183852185077,-0.059092490996386596,-0.023458987526656174,0.9731181165935007,-0.0003910828051423056,-0.6903252628530328,-0.018621003735958572,0.9869901814437536,1.5311175876176782e-6,-0.7890242241110719,-0.11732026012272595,-0.7476818447584944,0.9990995285557862,-0.6725322673132441,0.3,-0.37705335366481313,0.5002292841558906,-0.7471661978245805,0.9987912827702419,0.3,-0.6718063707432032,-0.7787593417500174,0.29963738483107255
0.27655310621242485,1.8168509427094572,0.9999995850994021,0.11579947002291847,-0.05909179460749519,-0.023460566054782136,0.9731197661843665,-0.00039060583747537207,-0.6903228159054622,-0.01862892053595462,0.9869908893672359,1.714574238713842e-6,-0.7890218221926285,-0.11732816460519158,-0.7475804143403956,0.9990386295098169,-0.6725512091994538,0.3,-0.3770160363341166,0.5002126847586753,-0.7470837121068937,0.9987391519462517,0.3,-0.6718045094248943,-0.778757551183908,0.2996217455838755
0.2785571142284569,1.830036774903904,0.9999985963230075,0.11580793834039259,-0.059091845223823845,-0.02346231933655575,0.973121380367397,-0.0003901431946642794,-0.6903239482284006,-0.018637679319285557,0.9869915567838119,1.8909720187548477e-6,-0.7890230024603948,-0.11733690778364271,-0.7474827216934409,0.9989795169154704,-0.6725728800269701,0.3,-0.37697631376591556,0.500195898389586,-0.7470043410673801,0.9986890984363619,0.3,-0.6718060532586656,-0.7787592634174318,0.29960672953090856
0.280561122244489,1.8432225942957956,0.9999976433105897,0.11581719887306824,-0.059092616308809305,-0.023464238656977724,0.9731229577363898,-0.00038969498984793685,-0.6903285529723671,-0.018647231270202753,0.9869921951780204,2.0570562307990104e-6,-0.7890276492389828,-0.11734644508879843,-0.7473886522494417,0.9989222479438278,-0.672597139669793,0.3,-0.3769342587153386,0.5001789492581761,-0.7469282129698257,0.9986411668722311,0.3,-0.6718109076450068,-0.7787643729667728,0.29959235006166934
0.282565130260521,1.8564084013594866,0.9999967264700582,0.11582720848248286,-0.059094083318786066,-0.023466314877511583,0.9731244971120097,-0.0003892613411337544,-0.6903365017789448,-0.018657533599480604,0.9869928002834918,2.213733665583704e-6,-0.7890356362025067,-0.11735673218310139,-0.7472981955095654,0.9988668761837894,-0.6726238488142007,0.3,-0.37688994616509364,0.5001618601681325,-0.7468559543324536,0.9985953869114815,0.3,-0.6718189465465525,-0.7787727518955275,0.29957861607344444
0.28456913827655306,1.869594196574213,0.9999958461359945,0.11583792352337736,-0.0590962223477776,-0.02346853891519003,0.9731259973753289,-0.00038884233090110933,-0.6903477225380761,-0.018668544930457755,0.9869934203020749,2.3641414222941475e-6,-0.7890468806605601,-0.1173677315544325,-0.7472114286884699,0.998813449549526,-0.6726528692096194,0.3,-0.37684345313654377,0.5001446548098503,-0.7467877711793133,0.9985517759613871,0.3,-0.6718301341490174,-0.7787843569957651,0.29956553278841613
0.2865731462925851,1.8827799804231258,0.9999950025659395,0.11584929551950414,-0.059099003375994545,-0.02347090147433347,0.9731274575645321,-0.00038843802989383807,-0.6903619274321606,-0.01868020940251639,0.9869939052133287,2.499153574707666e-6,-0.7890611364449698,-0.11737937380091133,-0.7471283856403322,0.9987620102832413,-0.6726840628889665,0.3,-0.37679485845356203,0.5001273583182697,-0.7467232063302022,0.9985103518218882,0.3,-0.6718440906301576,-0.7787988258609696,0.29955310554656644
0.2885771543086172,1.895965753392344,0.999994195952349,0.11586128676149557,-0.0591024037170102,-0.023473393612731767,0.9731288766880034,-0.0003880484700145027,-0.6903791517574751,-0.018692494296057228,0.9869944083584403,2.6278473790216015e-6,-0.7890783920916691,-0.11739164163583413,-0.7470489957318357,0.9987125967595766,-0.6727172929012146,0.3,-0.3767442425491201,0.5001099956239617,-0.7466617704303613,0.9984711379374511,0.3,-0.6718609559024056,-0.7788162692382641,0.29954134138123534
0.29058116232464926,1.9091515159700239,0.9999934264136978,0.11587385085187528,-0.05910639446567577,-0.023476006669428832,0.9731302539088489,-0.00038767365758561075,-0.6903992135681842,-0.01870535149607448,0.9869948843570581,2.745777831926003e-6,-0.7890984846260622,-0.11740448199448204,-0.7469731590913022,0.9986652445764325,-0.6727524209102339,0.3,-0.37669168733826064,0.5000925899948796,-0.7466035073743634,0.9984341551783091,0.3,-0.6718805240312702,-0.778836489946454,0.29953024655349275
0.2925851703406813,1.9223372686454592,0.9999926940052052,0.11588695058282844,-0.05911095230792992,-0.023478731394483844,0.9731315886393114,-0.00038731361896160535,-0.6904219675630493,-0.01871874497880305,0.986995312311161,2.8584070494407393e-6,-0.7891212661285404,-0.11741785507483646,-0.7469008408454796,0.9986199857022028,-0.6727893112184159,0.3,-0.37663727609528724,0.5000751635554523,-0.7465487829023537,0.9983994139339023,0.3,-0.6719026413130265,-0.7788593261419422,0.2995198241801707
0.2945891783567134,1.9355230119082159,0.999991998712538,0.11590054129302972,-0.05911604680567311,-0.02348155982320286,0.9731328800926796,-0.0003869682900881876,-0.6904472996145768,-0.018732627599169466,0.9869957146851077,2.9606067105567506e-6,-0.7891466242832471,-0.11743171879272003,-0.746832061791084,0.9985768471950697,-0.6728278264138707,0.3,-0.37658109328016237,0.5000577387332031,-0.7464977024365351,0.9983669149427691,0.3,-0.6719272136977983,-0.7788846840949184,0.29951007448283073
0.29659318637274545,1.9487087462472803,0.9999913404613887,0.11591458540358332,-0.05912165199093455,-0.023484483497847576,0.9731341277492946,-0.00038663762936923333,-0.6904750776368722,-0.018746961000027446,0.9869960871043527,3.0540389589956317e-6,-0.7891744243839379,-0.1174460329167156,-0.7467668147934752,0.9985358511925568,-0.6728678330171071,0.3,-0.3765232243357645,0.5000403386448673,-0.7464499415172144,0.9983366585583587,0.3,-0.6719541114969286,-0.7789124275945367,0.2995009975675076
0.2985971943887775,1.9618944721502507,0.9999907191167663,0.11592904334003656,-0.05912774178626636,-0.023487494311974468,0.9731353311976014,-0.0003863215728756625,-0.6905051627038816,-0.018761708349958262,0.9869964239192858,3.1399887253849363e-6,-0.7892045324917517,-0.11746075957492708,-0.7467050250027281,0.9984970161237907,-0.6729091990261108,0.3,-0.3764637555137383,0.5000229860322817,-0.7464051509891454,0.9983086476765675,0.3,-0.67198319756967,-0.7789424201357115,0.2994925943029702
0.3006012024048096,1.975080190102555,0.9999901344850511,0.11594387775670272,-0.05913428882543742,-0.023490584394607154,0.9731364900149186,-0.00038602001987191997,-0.6905374350845501,-0.018776828818227422,0.9869967317535666,3.2174289445862674e-6,-0.7892368240846089,-0.11747585991267635,-0.7466465977437152,0.9984603574673548,-0.6729517927916928,0.3,-0.3764027737448476,0.5000057023110954,-0.746363323989503,0.9982828826217724,0.3,-0.6720143616239818,-0.7789745439213056,0.29948486478653175
0.30260521042084165,1.9882659005867058,0.9999895863175425,0.11595905149942407,-0.0591412668530079,-0.023493745893224734,0.9731376039233792,-0.00038573286501401865,-0.6905717643052975,-0.01879228533659644,0.9869970098401983,3.286888913608557e-6,-0.7892711701886934,-0.11749129583632924,-0.7465914795996107,0.9984258872646372,-0.6729954850354795,0.3,-0.37634036651447933,0.49998850788811483,-0.7463246650330446,0.9982593559573484,0.3,-0.6720474779846751,-0.7790086711101524,0.2994778067872045
0.3046092184368737,2.001451604081581,0.9999890743122334,0.11597452736262803,-0.059148649578136786,-0.023496971247553924,0.9731386727207177,-0.00038545998097797425,-0.6906080223625632,-0.018808041264628712,0.9869972582069317,3.348517948872662e-6,-0.7893074409105735,-0.11750703148329564,-0.7465396529844534,0.9983936133221062,-0.6730401490353958,0.3,-0.3762766217073585,0.4999714230994666,-0.7462892110792595,0.9982380535748111,0.3,-0.6720824238872702,-0.7790446735354698,0.2994714160724433
0.3066132264529058,2.0146373010617378,0.9999885981166263,0.11599026870913542,-0.05915641139803908,-0.023500252896098597,0.9731396962993561,-0.00038520122530160935,-0.6906460800245013,-0.0188240600157536,0.9869974746321019,3.4027734489482272e-6,-0.7893455133679311,-0.11752302914896277,-0.7464910826700416,0.9983635392665527,-0.6730856610691734,0.3,-0.3762116274353879,0.499954468452397,-0.7462567241591427,0.9982189600862036,0.3,-0.6721190738409812,-0.7790824282105713,0.29946568802586104
0.30861723446893785,2.027822991996765,0.9999881573293071,0.11600624111265877,-0.059164526000488646,-0.02350358343130119,0.973140674575251,-0.00038495643837345146,-0.690685818251109,-0.018840305345764124,0.9869976642150801,3.4493383044006226e-6,-0.7893852623575047,-0.11753925346193694,-0.7464456899211996,0.9983356653634963,-0.6731318993724581,0.3,-0.376145471885604,0.49993766394783434,-0.7462269482291327,0.9982020608891297,0.3,-0.6721573171741383,-0.7791218155453146,0.29946061826673886
0.3106212424849699,2.041008677350651,0.9999877515030542,0.1160224090865366,-0.05917296810176655,-0.023506955582539294,0.9731416075832932,-0.00038472544626395595,-0.6907271117953809,-0.018856741938043584,0.9869978259349388,3.488494996098666e-6,-0.7894265646708218,-0.1175556691798328,-0.7464033827122946,0.9983099890489895,-0.6731787448919145,0.3,-0.37607824319853145,0.4999210284697231,-0.7461998439101012,0.9981873392608435,0.3,-0.6721970330442961,-0.7791627131577522,0.29945620177825305
0.312625250501002,2.0541943575811965,0.9999873801465233,0.11603873633900741,-0.059181712319058576,-0.02351036246127543,0.9731424955460067,-0.0003845080626385323,-0.6907697699430712,-0.018873336842059975,0.9869979104784147,3.5205930614797132e-6,-0.7894692645343999,-0.11757223658227736,-0.7463640949399134,0.9982865046806556,-0.6732260819907487,0.3,-0.3760100293519922,0.4999045799731995,-0.7461755100928439,0.9981747729619169,0.3,-0.6722380044425901,-0.7792049284063839,0.29945243188857507
0.31462925851703405,2.0673800331394427,0.9999870427271645,0.11605519582368351,-0.059190734286106016,-0.02351379640837441,0.9731433382473648,-0.0003843040800867245,-0.6908138779007722,-0.018890051627761743,0.9869980682647372,3.545229219234071e-6,-0.7895133424470624,-0.11758893738256022,-0.7463277835992181,0.998265203056221,-0.6732737945554594,0.3,-0.3759409180273697,0.49988833609216266,-0.7461539381597256,0.9981643341613996,0.3,-0.6722804170290811,-0.7792485607442232,0.29944930024841987
0.3166332665330661,2.0805657044691497,0.9999867386723124,0.116071748937359,-0.05920000892189943,-0.023517251348868642,0.9731441362983098,-0.00038411329003312794,-0.6908591110859396,-0.018906858567304955,0.9869981502274482,3.5632386613610355e-6,-0.7895585788643261,-0.11760572320271287,-0.7462943945074993,0.998246071511976,-0.673321775047729,0.3,-0.3758709964664233,0.4998723142870412,-0.7461349460167079,0.9981559946031042,0.3,-0.6723238564658242,-0.7792932758925624,0.29944679838093125
0.3186372745490982,2.0937513720062793,0.9999864673723212,0.11608836582874245,-0.05920951173259537,-0.023520720533200118,0.9731448898431645,-0.00038393545626935424,-0.6909054255642405,-0.01892372271284776,0.9869982103678007,3.573764102030512e-6,-0.7896048929302562,-0.11762256746771839,-0.7462638454329462,0.9982290944654684,-0.6733699150992614,0.3,-0.3758003513427139,0.49985653142720377,-0.7461183358850061,0.9981497253538815,0.3,-0.6723683179071217,-0.7793390365751309,0.29944491760616443
0.32064128256513025,2.1069370361785222,0.9999862281836522,0.11610501642467073,-0.05921922041824743,-0.02352419742801051,0.9731455993112574,-0.0003837703561316054,-0.6909526957288822,-0.018940617124877723,0.9869982395113085,3.5793134836444914e-6,-0.7896521650048764,-0.11763944025942699,-0.746236045307387,0.9982142538131914,-0.6734181111239045,0.3,-0.37572906865440986,0.49984100339170506,-0.7461040480510432,0.9981454959702717,0.3,-0.6724136745701642,-0.779385717754541,0.2994436487910815
0.3226452905811623,2.120122697404858,0.9999860204282934,0.11612167106491239,-0.05922911019456268,-0.023527676012098403,0.9731462650470539,-0.0003836177233516105,-0.6910008193493175,-0.01895750836587131,0.9869982483077046,3.577834566258622e-6,-0.7897002869293089,-0.11765631075657669,-0.7462109195539087,0.9982015288274911,-0.6734662611279072,0.3,-0.37565723362251235,0.4998257451809496,-0.7460921145487202,0.9981432716630756,0.3,-0.6724598357144962,-0.7794332208421352,0.2994429814989227
0.3246492985971944,2.133308356095132,0.9999858433989758,0.1161383015283927,-0.059239158704948836,-0.023531150293800436,0.9731468875482686,-0.0003834773042514412,-0.6910496825526279,-0.01897436953808053,0.9869982341325936,3.5704279417247855e-6,-0.7897491465762594,-0.11767315136441375,-0.7461884086090861,0.99819089588556,-0.6735142675850914,0.3,-0.3755849305796424,0.49981077131074825,-0.7460825002760179,0.998143014276865,0.3,-0.6725066903148431,-0.7794814332219985,0.2994429042830595
0.32665330661322645,2.146494012649671,0.9999856963599061,0.11615488042646306,-0.05924934359030629,-0.02353461456089142,0.9731474673408201,-0.00038334882787384857,-0.6910991778575185,-0.018991172949616313,0.986998197840548,3.5572578473861203e-6,-0.7897986367852766,-0.11768993457054894,-0.746168446102937,0.9981823285644125,-0.6735620362422081,0.3,-0.3755122428544878,0.49979609591713,-0.7460750573286583,0.9981446843157766,0.3,-0.6725541358652473,-0.7795302498174329,0.29944340529473296
0.3286573146292585,2.159679667458928,0.9999855785492985,0.11617138149498998,-0.05925964302653737,-0.023538063317176786,0.9731480050033806,-0.0003832320150621356,-0.6911492000534687,-0.019007892129141772,0.9869981402003255,3.5385351928009186e-6,-0.7898486524507401,-0.11770663377332692,-0.7461509479008225,0.9981757980454563,-0.6736094762716434,0.3,-0.3754392526672428,0.4997817324854047,-0.7460696283694981,0.9981482420127196,0.3,-0.6726020719798568,-0.7795795675176798,0.29944447260381585
0.3306613226452906,2.1728653209031497,0.9999854891815719,0.11618777952554718,-0.059270035750128944,-0.023541491262352596,0.9731485011624559,-0.0003831265787503947,-0.6911996469582601,-0.01902450152492823,0.9869980620996097,3.514464064926209e-6,-0.7898990916713222,-0.11772322313772277,-0.7461358243658377,0.9981712734129212,-0.6736565001911217,0.3,-0.3753660410406146,0.49976769359647744,-0.7460661452620939,0.9981536461529695,0.3,-0.6726504012603942,-0.7796292864678743,0.2994460938458908
0.33266533066132264,2.1860509733520797,0.9999854274494252,0.11620405032577129,-0.059280501021861484,-0.023544893389489365,0.9731489564937594,-0.00038303222516492306,-0.6912504181106263,-0.019040977434471633,0.9869979640451366,3.4853517909612582e-6,-0.7899498530916136,-0.11773967959993284,-0.7461229966023696,0.9981687216276148,-0.6737030240357484,0.3,-0.3752926877160463,0.49975399100214174,-0.7460645989910031,0.9981608527177618,0.3,-0.6726990276978468,-0.7796793070633805,0.2994482558153285
0.33466933867735466,2.1992366251646867,0.9999853925261155,0.11622017066486497,-0.05929101874455882,-0.023548264789097533,0.973149371711926,-0.0003829486527570232,-0.6913014175704433,-0.019057295916097363,0.986997847152661,3.4513260630420875e-6,-0.790000841834287,-0.11775597916841574,-0.7461123959699232,0.9981681074039506,-0.6737489675204327,0.3,-0.37521927106599906,0.49974063587651124,-0.7460649396907808,0.998169815200865,0.3,-0.6727478600393015,-0.7797295365535111,0.2994509445602595
0.3366733466933867,2.2124222766889186,0.9999853835673401,0.11623611839837326,-0.05930156937785183,-0.023551600835618806,0.9731497475763865,-0.0003828755547248379,-0.6913525509076981,-0.019073434812517855,0.9869977120529481,3.412618162426409e-6,-0.79005196327925,-0.11777209922043184,-0.7461039499714501,0.998169393306218,-0.6737942541123713,0.3,-0.3751458680047683,0.49972763889296296,-0.7460670448960752,0.9981804861235775,0.3,-0.6727968081469748,-0.7797798820707643,0.29945414583707325
0.3386773547094188,2.2256079282614887,0.9999853997133582,0.11625187268391128,-0.05931213397454622,-0.02355489706663429,0.9731500848831748,-0.00038281262120543383,-0.6914037270092037,-0.019089373265077675,0.9869975597487555,3.369573562745052e-6,-0.7901031256377468,-0.11778801925951657,-0.7460975751317773,0.998172540050771,-0.6738388109013145,0.3,-0.3750725539081415,0.4997150100544853,-0.7460707857717706,0.9981928177319564,0.3,-0.6728457853244488,-0.7798302538497162,0.2994578453195869
0.34068136272545085,2.2387935802076813,0.9999854400907013,0.11626741264822607,-0.0593226938934592,-0.02355814936268367,0.9731503844417547,-0.0003827595273417984,-0.6914548629654077,-0.019105089419724112,0.9869973950252945,3.321621095958431e-6,-0.7901542462121809,-0.11780371829293855,-0.7460931846897669,0.9981775067423321,-0.6738825683263354,0.3,-0.3749994025446063,0.4997027585321059,-0.746076091582423,0.9982067612596932,0.3,-0.6728947153450925,-0.7798805739789135,0.299462028377908
0.3426853707414829,2.2519792328411867,0.999985503815279,0.116282719636757,-0.059333232563867244,-0.023561353584369647,0.9731506471830941,-0.00038271596761516247,-0.6915058626775661,-0.01912056754461293,0.9869972091902404,3.2709038300577075e-6,-0.7902052316634308,-0.11781917767995843,-0.7460906993444513,0.9981842508925927,-0.6739254613371375,0.3,-0.37492648601188344,0.49969089271904266,-0.7460829298558092,0.9982222662664879,0.3,-0.6729435000585715,-0.7799307437145331,0.29946667987994635
0.344689378757515,2.2651648864639644,0.9999855899919032,0.11629777562615899,-0.0593437317337335,-0.023564505996145443,0.9731508739397364,-0.00038268160589797383,-0.6915566531380573,-0.0191357862067342,0.986997011039189,3.215771879387609e-6,-0.7902560056737854,-0.11783437887356309,-0.7460900469780221,0.9981927283907113,-0.6739674272790325,0.3,-0.37485387467228043,0.4996794203915024,-0.7460912444281782,0.9982392804643874,0.3,-0.6729920754915857,-0.7799806944842766,0.2994717841393162
0.34669338677354705,2.2783505413661262,0.9999856977184287,0.11631256317794948,-0.05935417536381022,-0.023567603045448252,0.9731510656549597,-0.00038265611772833754,-0.6916071529431983,-0.0191507292062091,0.986996798506485,3.156956534751467e-6,-0.7903064876734982,-0.1178493051162044,-0.7460911535071241,0.9982028935898013,-0.6740084080792241,0.3,-0.3747816370885766,0.4996683487713887,-0.7461009316734378,0.9982577511408426,0.3,-0.6730403621485148,-0.7800303452177815,0.29947732534225274
