time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.2685370741482966,0.24549481481810978,0.001547968477142788,101.23789352773919,0.00031956993563052105,-0.7797091178332474,0.028091152730622237,0.9963434935548511,-0.06396834565795145,-0.8002756712736016,0.019407076979994144
0.27054108216432865,0.24549510586724627,0.0015480863673714316,101.99338650517309,0.00029796132782102555,-0.7797035646603576,0.02809089526684687,0.9963435496510836,-0.06396752335664417,-0.8002701108605432,0.019406802660443295
0.2725450901803607,0.24549539029400935,0.0015482044578513869,102.74887950966618,0.00027806821489290693,-0.7796981164268949,0.028090848814783246,0.9963435847103558,-0.06396673983458605,-0.8002646553846235,0.019406740340364947
0.2745490981963928,0.245495668224233,0.0015483225061125735,103.50437253893612,0.00025975113566590696,-0.7796927727632565,0.028090993022479832,0.9963436007313563,-0.06396599271672947,-0.8002593044954939,0.019406869596676278
0.27655310621242485,0.24549593978324125,0.0015484402933143744,104.25986559087067,0.00024288158480168897,-0.7796875331719281,0.028091309055282516,0.9963435995496494,-0.06396527976842045,-0.8002540577029444,0.019407171533406344
0.2785571142284569,0.24549620509569686,0.001548557622468399,105.01535866351637,0.0002273412101193747,-0.7796823970296433,0.0280917795072545,0.9963435828649537,-0.0639645989114572,-0.8002489143931614,0.019407628684654808
0.280561122244489,0.24549646428546146,0.0015486743167711446,105.77085175506821,0.00021302106268340356,-0.7796773635992342,0.028092388309545423,0.9963435522387681,-0.06396394820538504,-0.8002438738361962,0.019408224927610532
0.282565130260521,0.24549671747546717,0.0015487902180416923,106.52634486385989,0.0001998208953047018,-0.7796724320381136,0.028093120646617183,0.9963435091079594,-0.06396332584114542,-0.8002389351957946,0.01940894539584172
0.28456913827655306,0.24549696478759908,0.0015489051852601457,107.28183798835414,0.00018764850860306624,-0.7796676014071866,0.02809396287363469,0.9963434547899725,-0.0639627301318086,-0.8002340975381655,0.019409776397612356
0.2865731462925851,0.2454972063425881,0.001549019093202314,108.03733112713408,0.00017641914125679734,-0.7796628706793849,0.02809490243921006,0.9963433904914275,-0.06396215950477355,-0.800229359840524,0.01941070533787952
0.2885771543086172,0.24549744225991382,0.0015491318311656932,108.79282427889473,0.00016605490163543993,-0.7796582387478082,0.0280959278112915,0.9963433173147275,-0.06396161249409227,-0.8002247209993496,0.019411720644157554
0.29058116232464926,0.24549767265771735,0.0015492433017822663,109.54831744243504,0.00015648423917339875,-0.7796537044334618,0.028097028407135426,0.9963432362650689,-0.06396108773308481,-0.8002201798381492,0.019412811696194122
0.2925851703406813,0.2454978976527231,0.0015493534199135667,110.30381061665058,0.00014764145376441453,-0.7796492664925557,0.028098194526993348,0.9963431482567575,-0.0639605839477858,-0.8002157351148141,0.0194139687594857
0.2945891783567134,0.24549811736016894,0.001549462111623464,111.05930380052648,0.00013946623889289007,-0.7796449236234546,0.02809941729145093,0.9963430541192181,-0.0639600999503763,-0.8002113855286328,0.019415182922439798
0.29659318637274545,0.24549833189374473,0.0015495693132241111,111.81479699313088,0.0001319032583113483,-0.77964067447325,0.028100688582521665,0.9963429546027294,-0.06395963463321765,-0.8002071297269059,0.019416446037257805
0.2985971943887775,0.24549854136553886,0.0015496749703910846,112.57029019360877,0.00012490175377183094,-0.7796365176439051,0.028102000988004163,0.9963428503837682,-0.06395918696312869,-0.8002029663111392,0.019417750664161036
0.3006012024048096,0.24549874588600729,0.0015497790373431124,113.32578340117625,0.00011841518167006865,-0.779632453379288,0.028103347761675376,0.9963427438095523,-0.06395875605466161,-0.8001988952195838,0.019419090020902755
0.30260521042084165,0.2454989455638865,0.001549881476083397,114.08127661511529,0.00011240087512697454,-0.7796284786914393,0.028104722752715007,0.9963426338093307,-0.06395834095393473,-0.8001949137552886,0.019420457941997916
0.3046092184368737,0.2454991405062022,0.0015499822556969437,114.83676983476845,0.0001068197333562881,-0.779624591698212,0.02810612036724367,0.9963425204954393,-0.06395794080737942,-0.8001910201296147,0.019421848813908127
0.3066132264529058,0.24549933081823577,0.0015500813517018697,115.59226305953447,0.00010163593361325997,-0.7796207910015505,0.028107535530554433,0.9963424044583858,-0.06395755483960958,-0.8001872129451394,0.01942325754086125
0.30861723446893785,0.24549951660349725,0.0015501787454505573,116.3477562888639,0.0000968166649133034,-0.7796170751833722,0.028108963645068392,0.9963422862370644,-0.06395718232749066,-0.8001834907839346,0.019424679505736318
0.3106212424849699,0.2454996979637083,0.0015502744235772134,117.1032495222549,0.00009233188210438938,-0.7796134428095427,0.02811040055286936,0.9963421663223143,-0.06395682259626487,-0.8001798522115955,0.01942611053251291
0.312625250501002,0.24549987499878945,0.0015503683774890766,117.85874275924952,0.000088154079510537,-0.7796098924335944,0.028111842500890657,0.9963420451602842,-0.06395647501608516,-0.800176295780983,0.01942754685135965
0.31462925851703405,0.24550004780685195,0.0015504606028979623,118.61423599943038,0.00008425808167607605,-0.7796064226001327,0.028113286108726425,0.9963419231555671,-0.06395613899875435,-0.8001728200356343,0.01942898506633332
0.3166332665330661,0.24550021648419354,0.0015505510993893028,119.36972924241726,0.00008062085046211525,-0.7796030318479146,0.02811472833850971,0.9963418006741548,-0.06395581399469889,-0.8001694235129025,0.01943042212516984
0.3186372745490982,0.24550038112529762,0.0015506398700261836,120.12522248786418,0.0000772213075644447,-0.7795997187126833,0.028116166466920056,0.996341678046086,-0.06395549949005877,-0.8001661047467898,0.01943185529122186
0.32064128256513025,0.24550054182283615,0.0015507269209859146,120.88071573545652,0.00007404017108502782,-0.7795964817297829,0.028117598059199538,0.9963415555679934,-0.06395519500407303,-0.800162862270588,0.019433282117378346
0.3226452905811623,0.24550069866767493,0.001550812261226667,121.63620898490869,0.00007105980497439801,-0.7795933194365385,0.02811902094528721,0.9963414335053942,-0.06395490008675851,-0.8001596946192864,0.019434700422136332
0.3246492985971944,0.24550085174888225,0.0015508959021819171,122.3917022359614,0.00006826408060808174,-0.7795902303743804,0.028120433197318905,0.9963413120949254,-0.06395461431634224,-0.8001566003317149,0.019436108267028795
0.32665330661322645,0.2455010011537395,0.0015509778574807653,123.14719548837982,0.00006563824971807972,-0.7795872130907588,0.02812183310926364,0.9963411915462881,-0.06395433729750458,-0.8001535779524596,0.01943750393620563
0.3286573146292585,0.2455011469677543,0.0015510581426920712,123.90268874195124,0.00006316882717945972,-0.7795842661408939,0.028123219177626172,0.9963410720440686,-0.06395406865912948,-0.8001506260336437,0.01943888591706784
0.3306613226452906,0.24550128927467563,0.0015511367750908822,124.65818199648342,0.000060843483982003224,-0.7795813880893677,0.0281245900839487,0.9963409537495297,-0.06395380805267822,-0.8001477431365343,0.019440252882723878
0.33266533066132264,0.24550142815651047,0.001551213773445048,125.41367525180276,0.00005865094856734166,-0.7795785775114937,0.028125944678518835,0.996340836802106,-0.06395355515038695,-0.8001449278329149,0.019441603675649986
0.33466933867735466,0.2455015636935425,0.001551289157820611,126.16916850775276,0.00005658091606650122,-0.7795758329945479,0.028127281965506627,0.9963407213209573,-0.06395330964383414,-0.800142178706332,0.019442937292763408
0.3366733466933867,0.24550169596435165,0.0015513629494046286,126.92466176419252,0.000054623965450564724,-0.7795731531388465,0.02812860108891683,0.9963406074061855,-0.06395307124235339,-0.8001394943532043,0.01944425287136609
0.3386773547094188,0.24550182504583554,0.0015514351703440805,127.68015502099534,0.000052771483642375606,-0.7795705365587751,0.028129901319947685,0.9963404951402024,-0.06395283967175378,-0.800136873383816,0.019445549676434318
0.34068136272545085,0.2455019510132313,0.0015515058435993405,128.43564827804752,0.00005101559572302989,-0.7795679818835489,0.02813118204526034,0.9963403845887671,-0.06395261467313439,-0.8001343144231333,0.019446827088843516
0.3426853707414829,0.24550207394013898,0.00155157499281113,129.19114153524737,0.00004934910011813437,-0.7795654877579322,0.028132442756419785,0.9963402758020978,-0.06395239600178719,-0.8001318161115115,0.019448084594844407
0.344689378757515,0.24550219389854536,0.0015516426421801203,129.94663479250377,0.00004776541177396691,-0.7795630528429407,0.028133683039358797,0.9963401688158229,-0.0639521834256439,-0.8001293771053986,0.01944932177537491
0.34669338677354705,0.24550231095884856,0.0015517088163580232,130.7021280497358,0.0000462585081190106,-0.7795606758163128,0.028134902565917535,0.9963400636518513,-0.06395197672501911,-0.8001269960778375,0.019450538297690455
0.3486973947895791,0.24550242518988347,0.001551773540348842,131.4576213068713,0.00004482287927212681,-0.7795583553728066,0.028136101085214794,0.9963399603192791,-0.06395177569134951,-0.8001246717187421,0.01945173390664106
0.3507014028056112,0.24550253665894695,0.0015518368394201283,132.21311456384623,0.000043453483773874386,-0.779556090224737,0.028137278415760695,0.9963398588149132,-0.06395158012623763,-0.8001224027354454,0.019452908416795332
0.35270541082164325,0.24550264543182432,0.001551898739022858,132.96860782060418,0.000042145707417468846,-0.77955387910227,0.028138434438935767,0.9963397591241979,-0.06395138984086036,-0.8001201878530259,0.01945406170585008
0.3547094188376753,0.24550275157281565,0.0015519592647191746,133.72410107709533,0.00004089532574923524,-0.7795517207534857,0.028139569092364237,0.9963396612217376,-0.06395120465518288,-0.8001180258143384,0.019455193708037635
0.3567134268537074,0.24550285514476217,0.001552018442117905,134.47959433327594,0.00003969847006532558,-0.7795496139444602,0.0281406823637755,0.9963395650719072,-0.06395102439725683,-0.8001159153801218,0.019456304407945844
0.35871743486973945,0.24550295620907286,0.001552076296816704,135.23508758910802,0.000038551595591964986,-0.7795475574595127,0.02814177428592164,0.9963394706292584,-0.06395084890278076,-0.8001138553292487,0.01945739383538433
0.3607214428857715,0.2455030548257516,0.0015521328543504618,135.99058084455834,0.00003745145338412389,-0.7795455501013162,0.028142844931337653,0.9963393778391505,-0.06395067801408404,-0.800111844458832,0.01945846206019386
0.3627254509018036,0.245503151053436,0.001552188140145015,136.74607409959836,0.00003639506467436225,-0.7795435919912947,0.028143894416989855,0.9963392879874212,-0.06395051163977537,-0.8001098826484785,0.019459509188733147
0.36472945891783565,0.24550324494939185,0.001552242179476589,137.50156735420376,0.000035379695668743715,-0.7795416812678446,0.02814492288989207,0.9963392002325059,-0.0639503496169819,-0.8001079681713598,0.01946053536960393
0.3667334669338677,0.24550333656955814,0.0015522949974353945,138.2570606083537,0.00003440283655104477,-0.7795398159471963,0.028145930516231002,0.9963391136378951,-0.0639501917730149,-0.8001060992166648,0.01946154077181946
0.3687374749498998,0.24550342596858454,0.0015523466188936917,139.0125538620309,0.000033462181896796324,-0.7795379950310555,0.02814691749102793,0.9963390282778403,-0.06395003798237507,-0.800104274783468,0.019462525587520523
0.37074148296593185,0.24550351319984876,0.001552397068477844,139.7680471152209,0.00003255561262015928,-0.7795362175388943,0.028147884031138905,0.9963389442192665,-0.06394988812494413,-0.8001024938885146,0.019463490030831487
0.3727454909819639,0.24550359831548246,0.001552446370543779,140.52354036791206,0.00003168117936764676,-0.7795344825076465,0.028148830372615907,0.9963388615218938,-0.06394974208600934,-0.8001007555659232,0.019464434335232615
0.374749498997996,0.24550368136639691,0.0015524945491557673,141.27903362009516,0.0000308370874456384,-0.7795327889916125,0.028149756767866643,0.9963387802384518,-0.06394959975569069,-0.8000990588671067,0.019465358750713303
0.37675350701402804,0.24550376240230906,0.0015525416280682226,142.0345268717633,0.000030021683013725767,-0.7795311360623708,0.02815066348361715,0.9963387004149581,-0.06394946102872179,-0.8000974028606331,0.019466263541739547
0.3787575150300601,0.24550384147176688,0.0015525876307098626,142.79002012291116,0.000029233440891567083,-0.7795295228084085,0.028151550798539635,0.996338622091015,-0.06394932580382179,-0.8000957866319336,0.019467148984811406
0.3807615230460922,0.24550391862217422,0.0015526325801704243,143.54551337353567,0.000028470953363766526,-0.7795279483347395,0.028152419001803392,0.9963385452998911,-0.06394919398408615,-0.8000942092828622,0.019468015367094745
0.38276553106212424,0.2455039938998158,0.0015526764991894125,144.301006623635,0.000027732919000226424,-0.7795264117626972,0.028153268390774765,0.9963384700686625,-0.0639490654761523,-0.8000926699314981,0.019468862984046702
0.38476953907815625,0.24550406734988145,0.001552719410147057,145.05649987320876,0.000027018133819383212,-0.7795249122297934,0.028154099269712962,0.9963383964184306,-0.0639489401901082,-0.800091167712042,0.019469692138141065
0.3867735470941883,0.2455041390164903,0.0015527613350570528,145.8119931222578,0.000026325483302149606,-0.7795234488893673,0.028154911948287384,0.9963383243644726,-0.06394881803922176,-0.8000897017744065,0.01947050313736775
0.3887775551102204,0.24550420894271427,0.001552802295560432,146.56748637078417,0.00002565393381595198,-0.7795220209100929,0.02815570674064846,0.9963382539163662,-0.06394869894001973,-0.8000882712837901,0.019471296294276203
0.39078156312625245,0.24550427717060172,0.001552842312921332,147.32297961879067,0.000025002525810580744,-0.7795206274757481,0.028156483963648102,0.9963381850780588,-0.06394858281170605,-0.8000868754203763,0.019472071924243526
0.3927855711422845,0.2455043437412,0.0015528814080239437,148.07847286628117,0.000024370367127077157,-0.7795192677850183,0.028157243936306562,0.9963381178479165,-0.06394846957627259,-0.8000855133791991,0.019472830344886345
0.3947895791583166,0.24550440869457826,0.0015529196013704357,148.83396611326017,0.000023756627189408825,-0.7795179410511547,0.028157986978771834,0.9963380522189621,-0.06394835915805072,-0.8000841843697658,0.019473571875045458
0.39679358717434865,0.24550447206984966,0.0015529569130801441,149.58945935973287,0.000023160532400251278,-0.7795166465014967,0.028158713411465537,0.9963379881789033,-0.0639482514837827,-0.8000828876155907,0.019474296833911397
0.3987975951903807,0.24550453390519264,0.0015529933628893496,150.34495260570495,0.000022581360252224986,-0.779515383377127,0.028159423554263287,0.9963379257101521,-0.06394814648236576,-0.8000816223538469,0.01947500554020454
0.4008016032064128,0.2455045942378729,0.0015530289701523683,151.10044585118263,0.000022018435458198134,-0.7795141509327106,0.028160117725818425,0.9963378647899033,-0.06394804408468066,-0.8000803878352082,0.019475698311497692
0.40280561122244485,0.24550465310426406,0.0015530637538429476,151.85593909617256,0.00002147112575245954,-0.7795129484361808,0.02816079624317124,0.9963378053902084,-0.06394794422347884,-0.8000791833235298,0.019476375463834447
0.4048096192384769,0.24550471053986808,0.0015530977325564903,152.61143234068174,0.00002093883878033828,-0.7795117751682262,0.02816145942111764,0.9963377474781171,-0.06394784683326454,-0.800078008095345,0.0194770373110656
0.406813627254509,0.24550476657933554,0.00155313092451261,153.36692558471748,0.000020421017886933223,-0.7795106304219548,0.028162107571779515,0.9963376910156011,-0.06394775185022103,-0.8000768614395194,0.019477684164444117
0.40881763527054105,0.2455048212564855,0.0015531633475585533,154.1224188282872,0.000019917139578709518,-0.7795095135026954,0.028162741003909662,0.9963376359595737,-0.06394765921192408,-0.8000757426570458,0.01947831633191609
0.4108216432865731,0.24550487460432466,0.001553195019173061,154.8779120713987,0.000019426711162756102,-0.7795084237277201,0.028163360022856236,0.9963375822620512,-0.0639475688573575,-0.8000746510607927,0.01947893411805795
0.4128256513026052,0.24550492665506649,0.0015532259564701798,155.63340531405987,0.00001894926784023655,-0.7795073604257815,0.028163964930308726,0.9963375298701471,-0.06394748072681386,-0.8000735859750121,0.01947953782388538
0.41482965931863724,0.24550497744014965,0.0015532561762035826,156.38889855627872,0.00001848437034389168,-0.7795063229367191,0.02816455602381749,0.9963374787260824,-0.06394739476179201,-0.8000725467349565,0.019480127746295782
0.4168336673346693,0.2455050269902561,0.0015532856947714276,157.14439179806334,0.000018031603089993524,-0.7795053106112623,0.028165133596451064,0.9963374287671366,-0.0639473109048277,-0.8000715326866931,0.01948070417777921
0.4188376753507014,0.2455050753353289,0.0015533145282213014,157.8998850394219,0.000017590572096458852,-0.7795043228108319,0.02816569793680924,0.9963373799257632,-0.06394722909940444,-0.8000705431868758,0.01948126740640051
0.42084168336673344,0.24550512250459,0.0015533426922552554,158.65537828036256,0.000017160903757324195,-0.7795033589070596,0.02816624932884623,0.9963373321296576,-0.06394714928987988,-0.8000695776023022,0.019481817715617952
0.4228456913827655,0.2455051685265568,0.0015533702022349648,159.41087152089358,0.00001674224281760398,-0.779502418281401,0.02816678805172709,0.9963372853016713,-0.0639470714215037,-0.800068635309493,0.019482355384162355
0.4248496993987976,0.24550521342906764,0.001553397073187261,160.16636476102306,0.00001633425147106953,-0.7795015012320443,0.028167314384885497,0.9963372403034474,-0.0639469954811559,-0.8000677164366676,0.019482880685440004
0.42685370741482964,0.24550525723928118,0.0015534233198099092,160.92185800075933,0.000015936607294697984,-0.7795006073051545,0.02816782860850907,0.9963371971597634,-0.0639469214343759,-0.8000668205077924,0.01948339389801137
0.4288577154308617,0.24550529998368634,0.001553448956477117,161.67735124011037,0.00001554900239585818,-0.779499734593184,0.028168330984122154,0.9963371544165199,-0.0639468491757627,-0.8000659458747675,0.019483895290971685
0.4308617234468938,0.24550534168814597,0.0015534739972449983,162.43284447908425,0.000015171143219823209,-0.7794988826410083,0.028168821773602238,0.9963371121394251,-0.06394677866193406,-0.8000650920805124,0.01948438512501954
0.43286573146292584,0.24550538237789826,0.0015534984558574624,163.188337717689,0.000014802748487272909,-0.7794980510018827,0.02816930123424377,0.9963370703892919,-0.06394670985093855,-0.8000642586762514,0.019484863656337243
0.4348697394789579,0.24550542207757145,0.001553522345751989,163.9438309559326,0.000014443548525138824,-0.7794972392373579,0.028169769618832444,0.9963370292221088,-0.06394664270219141,-0.8000634452214169,0.019485331136647258
0.4368737474949899,0.24550546081119876,0.0015535456800654071,164.69932419382278,0.000014093284800376584,-0.7794964469168995,0.02817022717544222,0.9963369886891386,-0.06394657717606661,-0.8000626512832695,0.019485787813011995
0.438877755511022,0.24550549860223225,0.0015535684716396774,165.45481743136727,0.000013751709455621491,-0.7794956736174469,0.02817067414761243,0.9963369488368488,-0.06394651323433212,-0.800061876436465,0.019486233928027067
0.44088176352705405,0.2455055354735568,0.001553590733027533,166.21031066857384,0.000013418583704201448,-0.7794949189232336,0.028171110774335074,0.9963369097068385,-0.06394645083999115,-0.800061120262864,0.019486669719779956
0.4428857715430861,0.24550557144750368,0.0015536124764984163,166.9658039054498,0.000013093677824442877,-0.7794941824256761,0.028171537289605798,0.9963368713358999,-0.06394638995675371,-0.8000603823514175,0.019487095421423434
0.4448897795591182,0.245505606545864,0.001553633714044177,167.72129714200267,0.000012776770798173689,-0.779493463723057,0.028171953923115407,0.9963368337560482,-0.06394633054955783,-0.8000596622978677,0.019487511261845433
0.44689378757515025,0.24550564078990167,0.00155365445738458,168.4767903782397,0.000012467649473736972,-0.7794927624201353,0.028172360899945487,0.996336796994527,-0.06394627258419235,-0.8000589597043374,0.01948791746538644
0.4488977955911823,0.24550567420036543,0.0015536747179728085,169.23228361416813,0.000012166107968401636,-0.7794920781279058,0.02817275844057151,0.9963367610737073,-0.06394621602739205,-0.8000582741790897,0.019488314251822025
0.4509018036072144,0.24550570679750194,0.001553694507001229,169.9877768497949,0.00001187194725891391,-0.7794914104635265,0.028173146760772514,0.9963367260111446,-0.06394616084656976,-0.8000576053364856,0.019488701836267126
0.45290581162324645,0.24550573860106767,0.0015537138354069066,170.74327008512697,0.000011584975253759973,-0.7794907590500765,0.028173526071869043,0.9963366918195938,-0.06394610700994302,-0.800056952796688,0.019489080429445003
0.4549098196392785,0.2455057696303405,0.001553732713876934,171.498763320171,0.000011305006482902449,-0.7794901235161643,0.02817389658066063,0.9963366585070527,-0.06394605448628736,-0.8000563161853255,0.019489450237581377
0.4569138276553106,0.2455057999041314,0.001553751152853671,172.25425655493382,0.000011031861077696586,-0.7794895034956794,0.028174258489671644,0.9963366260766405,-0.06394600324530103,-0.8000556951331947,0.019489811462690257
0.45891783567134264,0.2455058294407957,0.001553769162540127,173.00974978942187,0.000010765364637680753,-0.7794888986277336,0.028174611996774172,0.9963365945266297,-0.06394595325708607,-0.8000550892762389,0.01949016430216608
0.4609218436873747,0.24550585825824356,0.001553786752905128,173.76524302364172,0.000010505348074962137,-0.7794883085564795,0.028174957295717003,0.9963365638504286,-0.06394590449234375,-0.8000544982553471,0.019490508949312497
0.4629258517034068,0.24550588637395165,0.0015538039336882546,174.5207362575994,0.000010251647424217031,-0.7794877329307461,0.028175294575729176,0.9963365340367453,-0.0639458569220054,-0.8000539217159897,0.019490845592971113
0.46492985971943884,0.2455059138049727,0.0015538207144051139,175.27622949130117,0.00001000410419271597,-0.7794871714037778,0.02817562402185119,0.9963365050693838,-0.06394581051771792,-0.8000533593079572,0.019491174417818318
0.4669338677354709,0.24550594056794617,0.0015538371043521126,176.031722724753,9.762563895078681e-6,-0.7794866236331675,0.02817594581477441,0.9963364769272671,-0.06394576525137612,-0.8000528106852991,0.01949149560422661
0.468937875751503,0.2455059666791082,0.0015538531126114718,176.78721595796083,9.526876552825077e-6,-0.7794860892807421,0.02817626013108295,0.9963364495844704,-0.06394572109521224,-0.80005227550621,0.01949180932850875
0.47094188376753504,0.24550599215430124,0.0015538687480558463,177.5427091909303,9.29689667605004e-6,-0.779485568012231,0.02817656714319883,0.9963364230102953,-0.06394567802159166,-0.8000517534326829,0.01949211576283755
0.4729458917835671,0.24550601700898378,0.0015538840193530105,178.2982024236672,9.072483038091951e-6,-0.7794850594969773,0.02817686701958217,0.9963363971691909,-0.06394563600333972,-0.8000512441302391,0.01949241507545712
0.4749498997995992,0.24550604125823897,0.0015538989349704036,179.053695656177,8.853497738909818e-6,-0.7794845634078919,0.028177159924552966,0.9963363720206514,-0.06394559501340322,-0.8000507472678603,0.019492707430517373
0.47695390781563124,0.24550606491678453,0.001553913503179828,179.809188888465,8.639807079432055e-6,-0.779484079421383,0.028177446018197248,0.9963363475193606,-0.06394555502460902,-0.800050262517941,0.019492992987966782
0.4789579158316633,0.24550608799898102,0.0015539277320617726,180.5646821205366,8.431280908622302e-6,-0.7794836072170388,0.02817772545708472,0.9963363236151611,-0.06394551601012308,-0.8000497895559537,0.01949327190425877
0.48096192384769537,0.24550611051884094,0.001553941629509579,181.32017535239683,8.227792730157106e-6,-0.7794831464773583,0.028177998393663962,0.9963363002530696,-0.06394547794299088,-0.8000493280601885,0.01949354433176862
0.48296593186372744,0.24550613249003647,0.001553955203233762,182.07566858405085,8.029218968829033e-6,-0.7794826968876912,0.02817826497661517,0.9963362773731355,-0.06394544079639859,-0.8000488777116798,0.019493810419135726
0.4849699398797595,0.24550615392590835,0.0015539684607662634,182.8311618155035,7.835439465895114e-6,-0.7794822581361771,0.028178525350651958,0.9963362549105617,-0.06394540454327931,-0.8000484381941703,0.01949407031105039
0.48697394789579157,0.24550617483947829,0.0015539814094644346,183.5866550467596,7.646337468163163e-6,-0.7794818304134279,0.028178779659678722,0.9963362333171536,-0.06394536917877303,-0.8000480096027972,0.019494324148347113
0.4889779559118236,0.24550619524345668,0.0015539940565149305,184.34214827782387,7.461799295266956e-6,-0.7794814144360672,0.028179028055483443,0.9963362135499516,-0.06394533473154584,-0.8000475924694029,0.019494572076216
0.49098196392785565,0.24550621515021756,0.0015540064089379585,185.09764150870095,7.281713572727372e-6,-0.7794810080875315,0.028179270668605726,0.996336193638706,-0.0639453011019975,-0.8000471850258444,0.01949481423615139
0.4929859719438877,0.2455062345718532,0.0015540184735906958,185.85313473939524,7.105971987131743e-6,-0.7794806111918121,0.028179507632229525,0.9963361736610198,-0.06394526827119877,-0.8000467870946335,0.019495050760524317
0.4949899799599198,0.24550625352016217,0.0015540302571711772,186.60862796991117,6.934469141086712e-6,-0.7794802235748394,0.02817973907690509,0.9963361536895929,-0.0639452362209712,-0.8000463985001469,0.019495281779116434
0.49699398797595185,0.2455062720066569,0.0015540417662219118,187.36412120025304,6.7671024774682665e-6,-0.7794798450642071,0.028179965130459533,0.9963361337922044,-0.06394520493382078,-0.8000460190683377,0.019495507419036023
0.4989979959919839,0.2455062900425703,0.0015540530071333793,188.11961443042495,6.603771818302311e-6,-0.7794794754890716,0.02818018591781732,0.996336114031642,-0.06394517439278137,-0.8000456486266032,0.019495727804539918
0.501002004008016,0.2455063076388625,0.0015540639861477384,188.87510766043107,6.444379547127333e-6,-0.7794791146801769,0.02818040156126826,0.9963360944656712,-0.0639451445814752,-0.800045287003824,0.019495943057250928
0.503006012024048,0.24550632480622755,0.0015540747093623869,189.63060089027536,6.28883162240587e-6,-0.7794787624696515,0.02818061218015539,0.9963360751472263,-0.0639451154838947,-0.8000449340302251,0.019496153295957542
0.5050100200400801,0.2455063415551001,0.0015540851827330552,190.3860941199618,6.137035156129497e-6,-0.7794784186907974,0.02818081789180243,0.9963360561241807,-0.06394508708494732,-0.8000445895370624,0.019496358637429042
0.5070140280561122,0.2455063578956613,0.0015540954120767704,191.14158734949416,5.988899188086293e-6,-0.7794780831779053,0.028181018810842326,0.9963360374394705,-0.06394505936967358,-0.8000442533564953,0.019496559195791185
0.5090180360721442,0.24550637383784513,0.0015541054030753115,191.89708057887614,5.84433493294862e-6,-0.7794777557663064,0.02818121504921731,0.996336019130971,-0.06394503232353077,-0.8000439253216302,0.019496755082514604
0.5110220440881763,0.2455063893913443,0.0015541151612784609,192.6525738081113,5.703256337531569e-6,-0.7794774362922622,0.02818140671628053,0.9963360012316401,-0.06394500593219968,-0.8000436052664092,0.01949694640653245
0.5130260521042084,0.24550640456561626,0.0015541246921068124,193.40806703720324,5.565579058982893e-6,-0.7794771245927078,0.028181593919239186,0.996335983769485,-0.06394498018181799,-0.8000432930253405,0.019497133274648
0.5150300601202404,0.24550641936988885,0.0015541340008547147,194.16356026615546,5.431220812150501e-6,-0.7794768205050799,0.02818177676275601,0.9963359667674686,-0.06394495505882178,-0.8000429884333502,0.019497315791191506
0.5170340681362725,0.24550643381316553,0.0015541430926934883,194.9190534949711,5.300101626719916e-6,-0.7794765238673714,0.02818195534866253,0.9963359502435795,-0.06394493054962272,-0.8000426913258065,0.019497494057668794
0.5190380761523046,0.2455064479042313,0.001554151972674374,195.67454672365366,5.172143509205963e-6,-0.7794762345180531,0.028182129776780158,0.9963359342107528,-0.06394490664111227,-0.8000424015384737,0.019497668173625065
0.5210420841683366,0.24550646165165788,0.0015541606457309606,196.4300399522063,5.047270180165576e-6,-0.779475952295864,0.028182300144618335,0.9963359186770299,-0.06394488332010886,-0.8000421189072666,0.019497838236331288
0.5230460921843687,0.24550647506380868,0.001554169116681952,197.18553318063218,4.925407162796006e-6,-0.7794756770395858,0.028182466547353506,0.9963359036453908,-0.06394486057371486,-0.8000418432680663,0.019498004340755916
0.5250501002004008,0.2455064881488439,0.0015541773902338805,197.94102640893425,4.8064815797373115e-6,-0.7794754085881134,0.02818262907766759,0.9963358891138077,-0.06394483838889131,-0.8000415744567435,0.019498166579403578
0.5270541082164328,0.24550650091472562,0.001554185470984084,198.69651963711556,4.690423085554006e-6,-0.7794751467804243,0.02818278782595071,0.9963358750752175,-0.06394481675278213,-0.8000413123091666,0.01949832504252282
0.5290581162324649,0.24550651336922233,0.0015541933634229373,199.45201286517892,4.577162876090579e-6,-0.7794748914553687,0.02818294288043993,0.9963358615176089,-0.06394479565229177,-0.8000410566609663,0.0194984798182493
0.531062124248497,0.24550652551991411,0.0015542010719361908,200.20750609312736,4.466633540402908e-6,-0.7794746424514617,0.02818309432744846,0.9963358484239475,-0.06394477507465127,-0.8000408073473552,0.019498630992814334
0.533066132264529,0.24550653737419656,0.001554208600807426,200.96299932096363,4.358768931405737e-6,-0.7794743996069085,0.02818324225081032,0.9963358357721414,-0.06394475500678135,-0.8000405642031078,0.019498778650012743
0.5350701402805611,0.24550654893928578,0.001554215954220582,201.71849254869036,4.253504642710104e-6,-0.7794741627596236,0.028183386732116497,0.9963358235350596,-0.06394473543536328,-0.8000403270626317,0.01949892287141586
0.5370741482965932,0.24550656022222248,0.0015542231362623493,202.47398577631023,4.1507783269365115e-6,-0.779473931747068,0.028183527850903712,0.9963358116806215,-0.06394471634699582,-0.8000400957597599,0.019499063736572952
