time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.21042084168336672,0.24548635831448085,0.0015006509301771736,79.32863250297248,0.0029664881796524684,-0.7792054283862153,0.018862876985013204,0.9970798902392948,-0.06400164096967596,-0.7997870880439854,0.010172105877487302,0.6769111930220454,-0.7996676897361273,1.000149377407003
0.2124248496993988,0.2454868570971506,0.001500459883161873,80.08412242746749,0.0027411126446610363,-0.779204607084298,0.018837580633279005,0.9970823990472221,-0.06399809677236354,-0.799786282095673,0.010146713319312294,0.6769111930220454,-0.7996647410570897,1.0001449219770309
0.21442885771543085,0.24548734768254474,0.001500298295572558,80.83961257301897,0.002532139455301495,-0.7792035431370316,0.01881405144554546,0.997084734645934,-0.0639947513574719,-0.7997852320191581,0.010123093698564898,0.6769111930220454,-0.7996618804358884,1.0001405869061921
0.21643286573146292,0.24548782996697577,0.001500164077744497,81.59510292891053,0.0023385057815287,-0.7792022717073603,0.018792218946445265,0.9970869039306055,-0.06399159793035213,-0.7997839730405433,0.010101176334078393,0.6769111930220454,-0.7996591055938612,1.0001363591864438
0.21843687374749496,0.24548830386274773,0.0015000552269710827,82.35059348440544,0.002159200239630789,-0.7792009644394341,0.01877201064560916,0.9970889231872648,-0.06398863163542007,-0.7997826067650154,0.010080886582575875,0.6769111930220454,-0.7996564144956155,1.0001322276477365
0.22044088176352702,0.2454887692919793,0.0014999698308728485,83.10608422884722,0.0019932628311882168,-0.7791992481637505,0.01875335276674911,0.9970906702291598,-0.06398581397355273,-0.7997809494219832,0.010062146734141788,0.6769111930220454,-0.7996538053157249,1.0001281822764534
0.2224448897795591,0.24548922620175,0.0014999060687097803,83.861575151778,0.001839785332704358,-0.7791975989597018,0.018736160120391237,0.9970923650012787,-0.06398319978598262,-0.7997792734732403,0.01004488938053813,0.6769111930220454,-0.7996512764085419,1.0001242150991574
0.22444889779559116,0.24548967455394516,0.0014998622136952596,84.61706624291179,0.0016979081017541417,-0.779195812797,0.01872035611716546,0.9970941980394791,-0.06398074745935993,-0.7997774743959171,0.01002902889986347,0.6769111930220454,-0.7996488262799754,1.0001203190276717
0.22645290581162322,0.24549011432239773,0.001499836629734896,85.37255749224784,0.001566820428942988,-0.7791940080662845,0.018705879781340775,0.9970956510331032,-0.0639784855878474,-0.7997756400755244,0.01001448024808589,0.6769111930220454,-0.799646453563868,1.000116488545417
0.2284569138276553,0.24549054549400182,0.0014998277741836688,86.12804889019931,0.001445761345115566,-0.7791920642723763,0.01869264014642768,0.9970969049275842,-0.06397632424527203,-0.7997737580737816,0.010001185790994988,0.6769111930220454,-0.7996441569983574,1.0001127186261856
0.23046092184368736,0.245490968076938,0.001499834193236125,86.88354042743067,0.0013340132123107146,-0.7791900448887278,0.018680570409178848,0.9970980340622463,-0.06397426633016258,-0.7997718032128789,0.009989063012895748,0.6769111930220454,-0.7996419354067807,1.0001090054937054
0.23246492985971942,0.24549138209768542,0.0014998545203375165,87.63903209506338,0.0012309046081184559,-0.7791881296536958,0.01866958580341882,0.9970990744957503,-0.06397238506085251,-0.7997698831766955,0.009978051201353805,0.6769111930220454,-0.7996397876799416,1.0001053464020073
0.2344689378757515,0.24549178759485776,0.0014998874743352788,88.3945238844531,0.001135802594385206,-0.7791862277815742,0.018659640987359345,0.9971001182056988,-0.06397065399255596,-0.7997679454597468,0.009968053454439782,0.6769111930220454,-0.7996377127611046,1.0001017390739475
0.23647294589178355,0.24549218460558264,0.0014999318579640582,89.15001578755898,0.0010481198718837882,-0.7791842886241919,0.01865065483926,0.9971010503718418,-0.06396898869546574,-0.7997660233381547,0.009959026591508463,0.6769111930220454,-0.7996357096321548,1.0000981815123395
0.23847695390781562,0.24549257320090287,0.0014999865505141657,89.90550779663191,0.0009673049905818216,-0.7791823913736914,0.01864255942148309,0.9971019220126024,-0.0639674922943258,-0.7997641428665306,0.009950899809029934,0.6769111930220454,-0.7996337773033674,1.0000946729215332
0.24048096192384769,0.2454929534484158,0.001500050509483241,90.66099990428792,0.0008928423181825102,-0.779180523237458,0.018635312047011892,0.9971026184669218,-0.06396605735993044,-0.7997622949740879,0.009943599242431081,0.6769111930220454,-0.7996319148030708,1.000091212512114
0.24248496993987975,0.24549332543068111,0.001500122762515346,91.41649210366546,0.0008242541644540026,-0.7791787547137035,0.01862883227228714,0.9971033273629306,-0.06396473907145671,-0.7997604712813389,0.009937084317439393,0.6769111930220454,-0.7996301211707418,1.000087799903277
0.2444889779559118,0.24549368923750817,0.0015002024080877018,92.17198438819213,0.0007610932586588115,-0.7791770083798283,0.01862307414588145,0.9971038639458862,-0.06396352356823043,-0.7997587116960145,0.009931290590298791,0.6769111930220454,-0.7996283954488627,1.0000844350686955
0.24649298597194386,0.24549404496813584,0.0015002886101716047,92.92747675176975,0.000702945771373213,-0.7791752834302983,0.01861796596657827,0.9971043367352052,-0.06396237625025666,-0.7997570373455358,0.00992618075461036,0.6769111930220454,-0.7996267366787879,1.0000811181526366
0.24849699398797592,0.24549439273210996,0.0015003805936942467,93.68296918843362,0.0006494212840304859,-0.7791736399478912,0.018613499945476782,0.9971047962150063,-0.06396130786862637,-0.7997553529542384,0.009921665240489645,0.6769111930220454,-0.7996251438969765,1.0000778496165639
0.250501002004008,0.24549473263132393,0.0015004776428125248,94.43846169290501,0.0006001651756786651,-0.7791721008399584,0.018609595566371248,0.9971052087632921,-0.06396030249056478,-0.7997538019589387,0.009917735178802773,0.6769111930220454,-0.7996236161312119,1.0000746296731278
0.25250501002004005,0.24549506479301786,0.0015005790968186416,95.1939542600551,0.0005548438803805182,-0.7791705886302869,0.01860620832421547,0.9971055660435698,-0.06395940900203291,-0.7997522988075915,0.00991433556795298,0.6769111930220454,-0.7996221523980945,1.0000714591709465
0.2545090180360721,0.2454953893359041,0.0015006843479048759,95.94944688508654,0.0005131481782431105,-0.7791691506183613,0.018603308528534753,0.9971058731446449,-0.06395855061538125,-0.7997508542365562,0.009911418096193825,0.6769111930220454,-0.7996207517021775,1.000068338667299
0.2565130260521042,0.245495706385777,0.0015007928360901194,96.70493956355647,0.0004747925853819988,-0.7791677757297207,0.01860085440415258,0.9971061337447921,-0.06395776936432004,-0.7997494788897485,0.009908945415393843,0.6769111930220454,-0.7996194130349479,1.0000652688200906
0.25851703406813625,0.2454960160715941,0.0015009040476876576,97.46043229131698,0.0004395127703108432,-0.7791664691238371,0.018598807430659395,0.9971063509908855,-0.06395704200912454,-0.7997481683885456,0.009906882226946663,0.6769111930220454,-0.799618135374511,1.000062250300486
0.2605210420841683,0.2454963185248552,0.0015010175116653218,98.21592506449477,0.0004070640127207092,-0.779165228233377,0.018597134084389323,0.9971065328284825,-0.06395637171188033,-0.7997469240971372,0.009905193344544296,0.6769111930220454,-0.7996169176857266,1.0000592837564533
0.2625250501002004,0.24549661387893779,0.0015011327971032092,98.97141787949053,0.0003772202311246136,-0.7791640527287288,0.01859580164068542,0.9971066800600057,-0.0639557514955897,-0.799745744700555,0.009903847202631837,0.6769111930220454,-0.7996157589207441,1.000056369804827
0.26452905811623245,0.24549690226864074,0.0015012495103885037,99.72691073295452,0.00034977247567226057,-0.7791629411490094,0.018594780577694238,0.997106797034664,-0.0639551784946414,-0.7997446292208531,0.00990281353278521,0.6769111930220454,-0.7996146580198346,1.0000535090126463
0.2665330661322645,0.24549718382965746,0.0015013672926875276,100.48240362177796,0.0003245278824542126,-0.7791618920422124,0.018594042957723118,0.9971068857739724,-0.06395464917703456,-0.7997435761611965,0.009902064572035437,0.6769111930220454,-0.7996136139124712,1.0000507018887197
0.2685370741482966,0.24549745869816275,0.0015014858175013736,101.23789654307619,0.0003013084731493985,-0.7791609036990612,0.018593563033383706,0.9971069491277313,-0.0639541604163591,-0.7997425838293778,0.009901574333696133,0.6769111930220454,-0.7996126255185961,1.0000479488745109
0.27054108216432865,0.24549772701041042,0.0015016047883610066,101.99338949417611,0.00027995012617654523,-0.7791599742328592,0.01859331680713414,0.9971069893583423,-0.06395370934767926,-0.7997416503635437,0.009901318789855337,0.6769111930220454,-0.7996116917500249,1.0000452503386807
0.2725450901803607,0.2454979889023869,0.001501723936649297,102.74888247260262,0.0002603015646970324,-0.779159101641233,0.018593282075962822,0.9971070087261157,-0.06395329321878476,-0.7997407737570277,0.009901275638055802,0.6769111930220454,-0.7996108115119507,1.000042606573063
0.2745490981963928,0.24549824450949898,0.0015018430195459598,103.50437547606604,0.00024222342554326362,-0.7791582838163004,0.018593438272655798,0.9971070092671893,-0.06395290950033249,-0.7997399519197707,0.009901424247648729,0.6769111930220454,-0.7996099837045074,1.0000400177904738
0.27655310621242485,0.24549849396629944,0.0015019618180951366,104.25986850245006,0.00022558738047300203,-0.779157518595667,0.018593766388384295,0.9971069928787509,-0.06395255580402931,-0.7997391826941125,0.009901745541796167,0.6769111930220454,-0.7996092072243641,1.000037484123894
0.2785571142284569,0.24549873740624564,0.0015020801353899415,105.0153615498001,0.00021027531670424454,-0.7791568037801334,0.01859424887042177,0.9971069613044001,-0.06395222991427414,-0.7997384638910285,0.009902221906650426,0.6769111930220454,-0.7996084809663226,1.0000350056268326
0.280561122244489,0.2454989749614894,0.0015021977948706084,105.77085461631249,0.00019617857046210462,-0.7791561371622165,0.01859486953150803,0.9971069161487337,-0.06395192976097451,-0.799737793309206,0.009902837097875032,0.6769111930220454,-0.7996078038248984,1.0000325822746845
0.282565130260521,0.24549920676269507,0.0015023146387313467,106.526347700324,0.00018319721248763002,-0.7791555165435744,0.018595613461402344,0.9971068588863975,-0.06395165341964344,-0.7997371687565875,0.009903576152025344,0.6769111930220454,-0.7996071746958651,1.0000302139668735
0.28456913827655306,0.2454994329388831,0.0015024305264313288,107.28184080030216,0.00017123938159204467,-0.7791549397521357,0.01859646694229406,0.9971067908695878,-0.06395139909964619,-0.7997365880659217,0.009904425302215506,0.6769111930220454,-0.7996065924777505,1.0000279005296386
0.2865731462925851,0.2454996536172971,0.001502545333305027,108.0373339148358,0.000160220665032454,-0.7791544046550748,0.018597417368433285,0.9971067133368813,-0.06395116513734109,-0.7997360491084139,0.009905371897144447,0.6769111930220454,-0.7996060560732713,1.0000256417193183
0.2885771543086172,0.2454998689232924,0.0015026589492671836,108.79282704262648,0.00015006352190452177,-0.7791539091696055,0.01859845316978823,0.9971066274203161,-0.06395094998797284,-0.7997355498044194,0.009906404324747363,0.6769111930220454,-0.799605564390698,1.0000234372260082
0.29058116232464926,0.24550007898024315,0.0015027712776072852,109.54832018248027,0.0001406967476826215,-0.7791534512713352,0.018599563739724247,0.9971065341528816,-0.06395075221829101,-0.7997350881319255,0.00990751193952804,0.6769111930220454,-0.7996051163451411,1.0000212866774887
0.2925851703406813,0.245500283909467,0.0015028822338688083,110.30381333330006,0.00013205497724178128,-0.7791530290006143,0.01860073936670383,0.9971064344750818,-0.0639505704993926,-0.7997346621329131,0.009908684994116268,0.6769111930220454,-0.799604710859762,1.0000191896433284
0.2945891783567134,0.24550048383016418,0.0015029917448085772,111.05930649407827,0.00012407822428614783,-0.7791526404672001,0.018601971169633278,0.9971063292413798,-0.06395040359986914,-0.7997342699181051,0.009909914574362473,0.6769111930220454,-0.7996043468668963,1.0000171456390943
0.29659318637274545,0.2455006788593716,0.0015030997474316946,111.81479966389035,0.00011671145414976279,-0.7791522838534422,0.018603251037359367,0.9971062192261653,-0.06395025037946092,-0.7997339096702195,0.009911192538681795,0.6769111930220454,-0.799604023309093,1.0000151541305893
0.2985971943887775,0.24550086911192778,0.0015032061880973049,112.57029284188826,0.00010990418888131777,-0.7791519574162303,0.018604571571493134,0.9971061051293612,-0.06395010978267246,-0.7997335796459096,0.009912511460667803,0.6769111930220454,-0.7996037391400703,1.0000132145380787
0.3006012024048096,0.24550105470044903,0.001503311021690962,113.32578602729468,0.00010361014158455482,-0.7791516594877642,0.018605926032997412,0.99710598758171,-0.0639499808330496,-0.7997332781766318,0.009913864575529983,0.6769111930220454,-0.799603493325585,1.0000113262404546
0.30260521042084165,0.2455012357353151,0.0015034142108594525,114.08127921939766,0.00009778687850772668,-0.7791513884755235,0.018607308292135107,0.9971058671496541,-0.06394986262772218,-0.7997330036686193,0.00991524572986245,0.6769111930220454,-0.7996032848442227,1.0000094885792923
0.3046092184368737,0.24550141232466247,0.0015035157253040583,114.83677241754539,0.00009239550685885298,-0.7791511428615104,0.01860871278152629,0.9971057443399192,-0.06394975433204021,-0.7997327546021713,0.00991664933456927,0.6769111930220454,-0.7996031126881049,1.0000077008627892
0.3066132264529058,0.24550158457438573,0.0015036155411283334,115.59226562114159,0.00008740038656872637,-0.779150921200873,0.018610134452534118,0.9971056196037751,-0.06394965517474036,-0.7997325295303153,0.009918070321100736,0.6769111930220454,-0.7996029758635187,1.0000059623695472
0.30861723446893785,0.24550175258814452,0.0015037136402368952,116.34775882964104,0.00008276886475708314,-0.7791507221200148,0.01861156873438827,0.9971054933411353,-0.06394956444325386,-0.7997323270769255,0.009919504100422706,0.6769111930220454,-0.799602873391475,1.0000042723521931
0.3106212424849699,0.2455019164673765,0.0015038100097815989,117.10325204254548,0.00007847103043105529,-0.7791505443143222,0.018613011496167786,0.9971053659041105,-0.06394948147940763,-0.7997321459345125,0.009920946524921514,0.6769111930220454,-0.7996028043081936,1.000002630040814
0.312625250501002,0.24550207631131427,0.001503904641652069,117.85874525940004,0.00007447948897938728,-0.7791503865456869,0.018614459011537444,0.9971052376005316,-0.06394940567540984,-0.7997319848617407,0.009922393852988287,0.6769111930220454,-0.7996027676655223,1.0000010346462167
0.31462925851703405,0.2455022322170225,0.0015039975320071464,118.61423847978953,0.00007076915394373694,-0.7791502493182214,0.018615907920050905,0.9971051104365782,-0.06394933654821817,-0.7997318440549157,0.009923842699604092,0.6769111930220454,-0.7996027625312913,0.9999994853635992
0.3166332665330661,0.24550238427937532,0.0015040886808444683,119.36973170333535,0.00006731705499662789,-0.7791501300064615,0.01861735522724383,0.9971049830283131,-0.06394927352543878,-0.7997317211768111,0.009925290066615713,0.6769111930220454,-0.7996027879896104,0.9999979813736052
0.3186372745490982,0.24550253259112612,0.0015041780916054404,120.12522492969244,0.00006410216230032185,-0.7791500271716519,0.01861879823748975,0.9971048551950417,-0.06394921611481581,-0.7997316148805725,0.009926733249015284,0.6769111930220454,-0.7996028431411094,0.9999965218466029
0.32064128256513025,0.2455026772429314,0.0015042657708130834,120.88071815854651,0.00006110522446299533,-0.779149939939627,0.018620234539316275,0.9971047272591008,-0.06394916388350413,-0.7997315242909935,0.009928169823869666,0.6769111930220454,-0.7996029271031251,0.9999951059449717
0.3226452905811623,0.24550281832337784,0.0015043517277402612,121.63621138961159,0.00005830861958851768,-0.7791498674880836,0.0186216619846243,0.9971045995123123,-0.06394911643323559,-0.7997314485844824,0.00992959763257176,0.6769111930220454,-0.7996030390098438,0.9999937328252113
0.3246492985971944,0.24550295591901558,0.001504435974105955,122.39170462262751,0.000055696218398283206,-0.7791498090435588,0.01862307866620041,0.9971044722180723,-0.06394907339762877,-0.7997313869860818,0.00993101475831943,0.6769111930220454,-0.7996031780123969,0.9999924016400734
0.32665330661322645,0.24550309011439297,0.0015045185237974959,123.14719785735797,0.000053253258514806736,-0.7791497638784752,0.018624482897124702,0.9971043456133881,-0.06394903443977858,-0.7997313387664915,0.009932419505428147,0.6769111930220454,-0.7996033432789155,0.9999911115405187
0.3286573146292585,0.24550322099209196,0.001504599392616775,123.90269109358829,0.00005096622899236395,-0.7791497313082685,0.018625873191505726,0.9971042199107029,-0.06394899924980192,-0.7997313032392309,0.009933810380011284,0.6769111930220454,-0.7996035339945485,0.999989861677505
0.3306613226452906,0.2455033486327648,0.0015046785980486496,124.65818433112379,0.000048822764377481254,-0.7791497106886587,0.0186272482469674,0.997104095299563,-0.06394896754278159,-0.7997312797579215,0.00993518607239647,0.6769111930220454,-0.799603749361446,0.9999886512036243
0.33266533066132264,0.2455034731151708,0.0015047561590495902,125.41367756978806,0.00004681154741371944,-0.779149701412942,0.0186286069284727,0.9971039719482571,-0.06394893905677024,-0.7997312677135732,0.009936545440907264,0.6769111930220454,-0.7996039885987114,0.9999874792745911
0.33466933867735466,0.2455035945162135,0.0015048320958552391,126.16917080942117,0.00004492222016915586,-0.7791497029094122,0.01862994825308451,0.9971038500051895,-0.06394891355076297,-0.7997312665320176,0.009937887496569353,0.6769111930220454,-0.7996042509423256,0.9999863450505808
0.3366733466933867,0.2455037129109782,0.0015049064298052995,126.9246640498786,0.00004314530205490453,-0.7791497146388914,0.018631271376416764,0.9971037296002562,-0.0639488908032496,-0.799731275671474,0.009939211389503209,0.6769111930220454,-0.799604535645044,0.999985247697448
0.3386773547094188,0.24550382837276932,0.0015049791831843293,127.68015729102966,0.00004147211533964031,-0.779149736092479,0.018632575579836885,0.9971036108459961,-0.06394887061037388,-0.7997312946202692,0.009940516396088566,0.6769111930220454,-0.7996048419762731,0.9999841863878158
0.34068136272545085,0.2455039409731476,0.0015050503790770974,128.4356505327564,0.00003989471598182323,-0.7791497667892439,0.01863386025899067,0.9971034938387751,-0.06394885278475045,-0.7997313228945262,0.009941801907468984,0.6769111930220454,-0.7996051692219234,0.9999831603020444
0.3426853707414829,0.2455040507819677,0.0015051200412372877,129.19114377495237,0.00003840583042431466,-0.7791498062741538,0.018635124912938006,0.99710337865977,-0.06394883715378227,-0.7997313600361864,0.00994306741861286,0.6769111930220454,-0.7996055166842475,0.9999821686291023
0.344689378757515,0.24550415786741467,0.0015051881939688804,129.94663701752188,0.0000369987995872411,-0.7791498541161915,0.0186363691342645,0.9971032653759067,-0.06394882355852617,-0.799731405611009,0.009944312518426868,0.6769111930220454,-0.799605883681657,0.9999812105673276
0.34669338677354705,0.2455042622960409,0.0015052548620186727,130.70213026037885,0.0000356675251057032,-0.779149909906443,0.018637592600262837,0.9971031540407941,-0.06394881185262782,-0.7997314592067594,0.009945536880868102,0.6769111930220454,-0.7996062695485305,0.9999802853251011
0.3486973947895791,0.2455043641328019,0.0015053200704791437,131.457623503446,0.00003440642148014334,-0.7791499732562263,0.018638795064552908,0.9971030446954808,-0.06394880190126118,-0.7997315204312908,0.009946740256581491,0.6769111930220454,-0.7996066736350053,0.9999793921214357
0.3507014028056112,0.24550446344109225,0.0015053838447008422,132.21311674665395,0.00003321037113982744,-0.7791500437956401,0.018639976349431847,0.9971029373690729,-0.0639487935799511,-0.799731588911118,0.009947922465181155,0.6769111930220454,-0.7996070953067578,0.9999785301864756
0.35270541082164325,0.2455045602827807,0.0015054462102136942,132.96860998994083,0.00003207468515780777,-0.7791501211720772,0.018641136339216338,0.9971028320795131,-0.0639487867738891,-0.7997316642899315,0.009949083388594897,0.6769111930220454,-0.7996075339447786,0.9999776987619367
0.3547094188376753,0.24550465471824506,0.0015055071926558068,133.72410323325133,0.000030995065595681,-0.7791502050486436,0.018642274973865353,0.9971027288342301,-0.06394878137696379,-0.7997317462270152,0.009950222964637802,0.6769111930220454,-0.799607988945135,0.9999768971014752
0.3567134268537074,0.2455047468064062,0.0015055668177097893,134.47959647653616,0.000029967571773011238,-0.7791502951027864,0.01864339224304308,0.9971026276305612,-0.06394877729102677,-0.7997318343958782,0.009951341181088265,0.6769111930220454,-0.7996084597187284,0.9999761244709902
0.35871743486973945,0.24550483660476144,0.0015056251110458756,135.2350897197515,0.000028988589267315672,-0.7791503910251959,0.018644488180739906,0.9971025284563227,-0.06394877442513587,-0.7997319284831631,0.009952438070255584,0.6769111930220454,-0.7996089456910476,0.9999753801488706
0.3607214428857715,0.2455049241694177,0.001505682098271234,135.99058296285858,0.000028054802496278264,-0.7791504925187298,0.018645562860540553,0.9971024312902234,-0.06394877269490687,-0.7997320281875673,0.009953513704269619,0.6769111930220454,-0.7996094463019155,0.9999746634261976
0.3627254509018036,0.24550500955512394,0.0015057378048842567,136.7460762058232,0.000027163167900445643,-0.7791505992971878,0.018646616391514825,0.9971023361024666,-0.06394877202195672,-0.7997321332186198,0.009954568190911107,0.6769111930220454,-0.7996099610052336,0.9999739736069028
0.36472945891783565,0.24550509281530264,0.0015057922562342833,137.5015694486152,0.000026310890956528864,-0.7791507110842282,0.018647648913822423,0.9971022428549164,-0.06394877233334575,-0.7997322432956185,0.009955601669228377,0.6769111930220454,-0.7996104892687228,0.9999733100078714
0.3667334669338677,0.245505174002081,0.0015058454774860143,138.25706269120812,0.000025495404424269094,-0.7791508276126116,0.018648660594959454,0.9971021515015245,-0.06394877356098327,-0.7997323581468285,0.009956614305773775,0.6769111930220454,-0.7996110305736632,0.9999726719590137
0.3687374749498998,0.2455052531663215,0.0015058974935881653,139.0125559335789,0.000024714349092077227,-0.7791509486234058,0.01864965162657812,0.9971020619886726,-0.0639487756411029,-0.7997324775087448,0.009957606291381597,0.6769111930220454,-0.7996115844146336,0.9999720588033055
0.37074148296593185,0.24550533035765182,0.0015059483292456902,139.76804917570757,0.000023965555678692356,-0.7791510738650778,0.018650622221599515,0.9971019742554876,-0.06394877851399586,-0.7997326011251535,0.009958577838309859,0.6769111930220454,-0.7996121502992478,0.9999714698967984
0.3727454909819639,0.24550540562449405,0.00150599800889541,140.52354241757698,0.000023247027952027516,-0.7791512030926576,0.018651572611440046,0.9971018882340897,-0.06394878212360557,-0.7997327287462928,0.009959529177432312,0.6769111930220454,-0.7996127277478942,0.9999709046085984
0.374749498997996,0.245505479014093,0.0015060465566850774,141.27903565917234,0.00002255692825324949,-0.7791513360671495,0.018652503043101745,0.9971018038497675,-0.06394878641696844,-0.7997328601282857,0.009960460555300556,0.6769111930220454,-0.7996133162934737,0.9999703623208135
0.37675350701402804,0.245505550572557,0.0015060939964553315,142.03452890048118,0.000021893563848871045,-0.7791514738531697,0.01865341377190165,0.9971017223700361,-0.06394879140355492,-0.7997329960949074,0.009961372218739448,0.6769111930220454,-0.7996139154811401,0.9999698424289675
0.3787575150300601,0.24550562034485263,0.0015061403517239718,142.7900221414931,0.000021255374085770182,-0.7791516155253698,0.018654305084793273,0.9971016429403502,-0.06394879701815784,-0.7997331358556502,0.009962264458416002,0.6769111930220454,-0.7996145248680423,0.999969344340679
0.3807615230460922,0.24550568837485012,0.001506185645672653,143.5455153821994,0.00002064091949573073,-0.7791517600172082,0.018655177271511014,0.9971015646076853,-0.06394880318259638,-0.7997332785179416,0.009963137568983897,0.6769111930220454,-0.7996151440230669,0.9999688674762346
0.38276553106212424,0.24550575470536037,0.0015062299011357084,144.30100862259334,0.000020048870644187467,-0.7791519072343425,0.018656030623967344,0.9971014874342101,-0.06394880986292192,-0.7997334239854946,0.009963991841401695,0.6769111930220454,-0.7996157725265834,0.9999684112689021
0.38476953907815625,0.2455058193781513,0.0015062731405910276,145.0565018626693,0.000019477999128990842,-0.7791520570857854,0.018656865440890118,0.9971014114761726,-0.06394881702753176,-0.799733572165289,0.009964827573521335,0.6769111930220454,-0.7996164099701945,0.9999679751644374
0.3867735470941883,0.24550588243397295,0.0015063153861526344,145.81199510242317,0.000018927169293609605,-0.779152209483399,0.018657682026941194,0.9971013367840912,-0.06394882464737349,-0.7997337229670627,0.009965645069228932,0.6769111930220454,-0.7996170559564854,0.999967558620941
0.3887775551102204,0.24550594391258185,0.0015063566595647374,146.56748834185197,0.000018395330340901297,-0.7791523643413565,0.01865848069134057,0.9971012634028049,-0.0639488326956902,-0.7997338763027781,0.009966444637040371,0.6769111930220454,-0.7996177100987795,0.9999671611087028
0.39078156312625245,0.24550600385276497,0.001506396982197148,147.32298158095384,0.000017881508219707648,-0.7791525215757967,0.01865926174666758,0.9971011913715409,-0.06394884114780992,-0.7997340320862726,0.009967226588928062,0.6769111930220454,-0.7996183720208944,0.9999667821100305
0.3927855711422845,0.24550606229236296,0.0015064363750421264,148.0784748197279,0.000017384799730189605,-0.779152681104664,0.01866002550785257,0.9971011207240196,-0.06394884998087058,-0.7997341902330805,0.009967991239276776,0.6769111930220454,-0.7996190413569035,0.9999664211190774
0.3947895791583166,0.24550611926829322,0.001506474858712335,148.83396805817395,0.000016904366471618073,-0.7791528428473221,0.018660772291254762,0.9971010514886156,-0.06394885917355543,-0.7997343506600948,0.009968738903965093,0.6769111930220454,-0.7996197177509003,0.9999660776416684
0.39679358717434865,0.2455061748165721,0.0015065124534395906,149.58946129629268,0.000016439429468107994,-0.7791530067241252,0.018661502414004952,0.9971009836884311,-0.0639488687061546,-0.7997345132850844,0.009969469899721174,0.6769111930220454,-0.7996204008567668,0.999965751195111
0.3987975951903807,0.24550622897233665,0.0015065491790747351,150.3449545340855,0.000015989264212433435,-0.7791531726561334,0.01866221619311087,0.9971009173412908,-0.06394887856046443,-0.7997346780264423,0.009970184543212284,0.6769111930220454,-0.7996210903379438,0.9999654413080065
0.4008016032064128,0.24550628176986566,0.0015065850550883104,151.10044777155431,0.000015553195494886272,-0.7791533405650178,0.01866291394472887,0.9971008524597764,-0.06394888871937093,-0.7997348448030793,0.009970883150300508,0.6769111930220454,-0.7996217858672084,0.9999651475200506
0.40280561122244485,0.24550633324260077,0.0015066201005718585,151.85594100870156,0.000015130593615313613,-0.7791535103728421,0.018663595983804418,0.9971007890513712,-0.06394889916679317,-0.7997350135342052,0.009971566035701445,0.6769111930220454,-0.7996224871264527,0.9999648693818476
0.4048096192384769,0.24550638342316672,0.0015066543342400144,152.61143424553,0.000014720871590189709,-0.7791536820016726,0.01866426262323804,0.9971007271185915,-0.0639489098875686,-0.7997351841389467,0.00997223351213088,0.6769111930220454,-0.7996231938064665,0.999964606454711
0.406813627254509,0.24550643234339073,0.0015066877744330078,153.36692748204305,0.000014323480617328513,-0.7791538553733294,0.018664914173786958,0.9971006666588401,-0.06394892086761188,-0.7997353565360824,0.009972885890234272,0.6769111930220454,-0.7996239056067261,0.999964358310458
0.40881763527054105,0.24550648003432265,0.0015067204391196604,154.12242071824437,0.000013937906703859196,-0.779154030409374,0.018665550943410866,0.9971006076644746,-0.0639489320935272,-0.799735530644052,0.009973523477876164,0.6769111930220454,-0.7996246222351852,0.9999641245312128
0.4108216432865731,0.24550652652625268,0.0015067523459010158,154.87791395413782,0.000013563668344716871,-0.7791542070309572,0.01866617323688469,0.9971005501229643,-0.06394894355235807,-0.7997357063807757,0.00997414657979292,0.6769111930220454,-0.7996253434080693,0.999963904709205
0.4128256513026052,0.24550657184873104,0.0015067835120141217,155.63340718972762,0.000013200314251924766,-0.7791543851584961,0.01866678135570357,0.9971004940168542,-0.06394895523186263,-0.7997358836633695,0.00997475549748873,0.6769111930220454,-0.7996260688496775,0.9999636984465747
0.41482965931863724,0.24550661603058502,0.0015068139543361727,156.3889004250182,0.000012847420308009804,-0.7791545647114765,0.018667375597664224,0.9971004393238195,-0.06394896712024212,-0.7997360624079032,0.009975350528801394,0.6769111930220454,-0.7996267982921836,0.9999635053551685
0.4168336673346693,0.24550665909993688,0.0015068436893890787,157.14439366001417,0.000012504587416290925,-0.7791547456084272,0.018667956256525665,0.9971003860165653,-0.06394897920611373,-0.7997362425294089,0.00997593196758809,0.6769111930220454,-0.7996275314754447,0.9999633250563374
0.4188376753507014,0.24550670108422118,0.0015068727333442695,157.89988689472034,0.000012171439555184156,-0.7791549277668651,0.018668523621945675,0.997100334062962,-0.06394899147831959,-0.7997364239418066,0.009976500103616092,0.6769111930220454,-0.7996282681468131,0.9999631571807441
0.42084168336673344,0.24550674201020095,0.0015069011020274945,158.65538012914152,0.000011847622265042113,-0.7791551111030481,0.018669077979281003,0.9971002834261189,-0.06394900392580946,-0.7997366065576659,0.009977055222407777,0.6769111930220454,-0.7996290080609502,0.9999630013681668
