time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.1783567134268537,67.07754928037687,1.0000596005299724,0.1175057282474483,-0.06018520157740972,-0.02381101717518043,0.9730408101570501,-0.00041943012676716874,-0.6957178127405738,-0.020330922105181105,0.9870281279633627,-8.066648519251883e-6,-0.7944223409159932,-0.11903880008979473,-0.7841162357224245,0.11750105233343507
0.18036072144288576,67.8330873596172,1.0000591314280112,0.1174686542312775,-0.0601407304178747,-0.02380319051799563,0.9730434615184005,-0.00041917335077403087,-0.6955069984427611,-0.020291928840429463,0.9870353814095525,-8.01173203730096e-6,-0.794212123319319,-0.11900056102537362,-0.7839145126599674,0.11746412715434319
0.18236472945891782,68.58862505276304,1.000058578856197,0.11743312383834277,-0.06009611067273004,-0.02379557422218717,0.9730463330252745,-0.000418905329918762,-0.6952950922219948,-0.020254957566301923,0.9870422752927863,-7.64908093823539e-6,-0.7940009773599979,-0.11896425939313392,-0.7837116213108595,0.117428826647661
0.1843687374749499,69.344162297782,1.0000579456625098,0.11739987002747258,-0.06005158602408467,-0.02378836551817343,0.9730494084336841,-0.00041862376237398514,-0.6950843003544457,-0.02022042548561838,0.9870492180972865,-7.173267927913034e-6,-0.7937908187676487,-0.11893041631322737,-0.7835097538776715,0.11739586850417759
0.18637274549098196,70.09969903509149,1.0000572354663775,0.11736892447705637,-0.06000752375880529,-0.02378163362023639,0.9730526745119904,-0.00041832819790926616,-0.6948761358434581,-0.020188258749771943,0.9870560411609778,-6.68875564197801e-6,-0.7935832732838836,-0.11889890377140411,-0.7833103687734471,0.11736518933957875
0.18837675350701402,70.8552352080742,1.0000564524683413,0.11733984429726876,-0.05996421470173661,-0.023775334002348717,0.973056117695599,-0.0004180192932527064,-0.6946718383322262,-0.020157885751148373,0.9870627372946099,-6.2966428181522526e-6,-0.7933795912328008,-0.11886914582511339,-0.7831146825593737,0.11733630008591378
0.1903807615230461,71.61077076342322,1.0000556012358195,0.11731206255702516,-0.059921916830601656,-0.02376935579524379,0.9730597267609066,-0.00041769837140928206,-0.6944733922401415,-0.02012871263297908,0.9870701973101111,-5.950022187325353e-6,-0.7931810813712765,-0.11884058752722627,-0.7829246993876606,0.1173087216239815
0.19238476953907813,72.36630565123652,1.0000546860569945,0.11728462890190168,-0.0598804309803552,-0.023763544396789894,0.9730634911239754,-0.00041736837798146865,-0.6942766171989795,-0.020099696229653446,0.9870757576809313,-5.917935104898064e-6,-0.7929856057865408,-0.11881208863630205,-0.7827361645395917,0.11728122524968597
0.1943887775551102,73.12183982492309,1.0000537113497816,0.11725745749115897,-0.059839953350162685,-0.02375781701054959,0.9730674043111034,-0.0004170303205516841,-0.69408529275141,-0.020070912877344773,0.9870820948795476,-5.877258178418951e-6,-0.7927948995352078,-0.11878384029972053,-0.7825529521197365,0.11725406138119286
0.19639278557114226,73.87737324093818,1.0000526808997015,0.1172303564307533,-0.059800309561360385,-0.0237521166252323,0.9730714591996251,-0.00041668596989624505,-0.6938975204862786,-0.020042218981351174,0.9870883166393728,-5.852323059143648e-6,-0.7926077340854147,-0.11875567128983092,-0.7823731389971661,0.11722697426137693
0.19839679358717432,74.63290585850805,1.0000515982022742,0.11720350369337038,-0.05976141244149674,-0.02374645549028559,0.9730756488647145,-0.00041633609159335525,-0.6937129352337875,-0.020013865032873,0.9870944187468824,-5.789130566356823e-6,-0.7924237390232801,-0.1187278348283611,-0.7821963627414782,0.11720017055346606
0.2004008016032064,75.3884376394015,1.0000504665164205,0.11717723494563259,-0.05972322044689991,-0.023740888291108833,0.9730799655957451,-0.00041598093042924486,-0.6935314466789461,-0.01998622958182836,0.9871003918160327,-5.656202640402463e-6,-0.7922428194246975,-0.1187007083890409,-0.7820225260722973,0.11717399684558999
0.20240480961923846,76.1439685478071,1.000049289013724,0.11715190601773175,-0.059685750857152046,-0.023735486704778687,0.9730844006039089,-0.0004156204299997917,-0.6933532591180372,-0.01995967592772436,0.9871062241676927,-5.449975223467546e-6,-0.7920651779337148,-0.11867465123044557,-0.781851820310952,0.11714880361609807
0.20440881763527052,76.8994985503187,1.0000480689075884,0.11712778133495716,-0.05964907129533403,-0.023730314062349767,0.9730889441645344,-0.00041525450525866113,-0.6931787906456053,-0.01993444639843872,0.9871119045672141,-5.189683475223249e-6,-0.7918912336382063,-0.11864990059307959,-0.7816846480912621,0.1171248390159948
0.2064128256513026,77.65502761599842,1.0000468095250061,0.11710497602618664,-0.0596132768398672,-0.023725408309735414,0.9730935860397113,-0.0004148832600253073,-0.6930085410429587,-0.019910618220302163,0.9871174242342057,-4.906251622050025e-6,-0.7917214889313997,-0.11862652934331427,-0.7815214948532314,0.11710219847605509
0.20841683366733466,78.41055571646812,1.0000455143107922,0.11708345706094127,-0.05957846317408534,-0.02372077664510862,0.9730983159890684,-0.0004145070927291065,-0.6928429613823933,-0.019888120058300984,0.9871227777690641,-4.630153208830112e-6,-0.7915563978342153,-0.11860446366710237,-0.781362801034147,0.11708083265827553
0.21042084168336672,79.16608282598212,1.0000441867774785,0.11706308929700922,-0.05954470498929435,-0.02371640078096105,0.9731031241937249,-0.0004141266852904398,-0.6926823653495623,-0.01986678997207415,0.9871279629661805,-4.382227914423795e-6,-0.7913962762431345,-0.1185835413325154,-0.781208874406801,0.11706059767573493
0.2124248496993988,79.92160892144989,1.0000428304278526,0.1170437017691967,-0.0595120451293352,-0.02371224872820578,0.9731080014886846,-0.0004137429034533243,-0.6925268999697436,-0.019846447255586187,0.9871329797752105,-4.169614682403495e-6,-0.7912412720884278,-0.11856358310095352,-0.7810598602733209,0.11704132225049547
0.21442885771543085,80.67713398239921,1.0000414486793607,0.11702514904256417,-0.059480495322321976,-0.023708287944465885,0.9731129393785418,-0.0004133566603036905,-0.6923765710671933,-0.019826952721653985,0.9871378290371116,-3.986866141750124e-6,-0.7910913907294366,-0.11854445216349332,-0.7809157653937427,0.11702286712854525
0.21643286573146292,81.4326579908901,1.000040044812249,0.11700734981855096,-0.05945004560437162,-0.023704495476381697,0.9731179298870672,-0.00041296879396193666,-0.6922313027890394,-0.019808241567667386,0.9871425112541447,-3.820678486911982e-6,-0.7909465549318971,-0.11852608606242578,-0.7807765156532201,0.11700516019727457
0.21843687374749496,82.1881809314021,1.0000386219509927,0.11699029622673027,-0.059420677487717476,-0.023700862660269554,0.973122965328534,-0.000412579993833345,-0.6920910050443995,-0.019790325032611234,0.9871470259723959,-3.6559480812417252e-6,-0.7908066728841315,-0.11850849766698096,-0.780642021995781,0.11698820217255525
0.22044088176352702,82.94370279071937,1.0000371830760488,0.11697403778437937,-0.05939237598193329,-0.02369739420772773,0.9731280380940512,-0.0004121907846108153,-0.6919556261081774,-0.01977326770533781,0.9871513716491751,-3.4809576788741755e-6,-0.7906716913780454,-0.11849175217925052,-0.7805122322032361,0.11697204798755685
0.2224448897795591,83.6992235578327,1.0000357310544008,0.1169586509093112,-0.05936513698993033,-0.02369410328166104,0.9731331405163828,-0.0004118015635577176,-0.6918251777623802,-0.019757153163460623,0.9871555460540034,-3.2903115312125295e-6,-0.7905416213980146,-0.11847593286273421,-0.7803871561268463,0.11695677532758263
0.22444889779559116,84.45474322386707,1.0000342686743926,0.11694420674867319,-0.05933896888860524,-0.02369100500686826,0.9731382648480992,-0.0004114126612397403,-0.6916997319457058,-0.019742051193410437,0.9871595468181459,-3.0852322379506467e-6,-0.7904165346610894,-0.1184611086465738,-0.7802668626735789,0.11694245294570109
0.22645290581162322,85.21026178203307,1.0000327986719952,0.11693074796601714,-0.059313889329907096,-0.023688110824216364,0.9731434033128812,-0.00041102440790405565,-0.6915793954361104,-0.019727997079393423,0.9871633716348596,-2.871615917978092e-6,-0.790296538819532,-0.11844731374342492,-0.7801514557172573,0.11692911902417218
0.2284569138276553,85.96577922759269,1.0000313237424545,0.11691827933062271,-0.05928991928812383,-0.023685425184344674,0.9731485482187171,-0.0004106371762453495,-0.6914642781895081,-0.019714985101870856,0.9871670200108617,-2.6573964261641826e-6,-0.7901817439803187,-0.11843454192340042,-0.7800410427445084,0.11691677364301713
0.23046092184368736,86.72129555782774,1.000029846536081,0.11690677209379739,-0.05926707695935902,-0.02368294512197826,0.9731536921204121,-0.0004102514017309878,-0.691354461292256,-0.019702977288127102,0.9871704884879592,-2.448864708545334e-6,-0.790072232255061,-0.11842275414997619,-0.7799357014546976,0.11690538284232826
0.23246492985971942,87.47681077200052,1.0000283696417445,0.11689617523144455,-0.05924537167354209,-0.02368066227668941,0.9731588278136121,-0.000409867560688576,-0.6912499899700189,-0.019691916440355558,0.9871737842594108,-2.2515291356800843e-6,-0.7899680494092145,-0.11841189535109471,-0.7798354821714871,0.116894897471149
0.2344689378757515,88.23232487130043,1.0000268955709226,0.11688643961175064,-0.05922480761075575,-0.02367856575271604,0.9731639483656549,-0.00040948614780079236,-0.6911509891084866,-0.019681749312974152,0.9871770033152265,-2.0638045138966972e-6,-0.7898692615528528,-0.11840192146236413,-0.7797405262721361,0.11688528415172879
0.23647294589178355,88.98783785877647,1.0000254267283892,0.11687750652768056,-0.0592053694892009,-0.023676644950570577,0.973169047622888,-0.0004091076846491278,-0.6910570776262193,-0.019672423898676066,0.9871799008941416,-1.8901038423365902e-6,-0.789775642349583,-0.11839275877893636,-0.7796504165686601,0.11687644463595061
0.23847695390781562,89.74334973925906,1.000023965427564,0.11686936762972107,-0.05918705733262139,-0.023674892719046197,0.9731741191978652,-0.00040873259795806536,-0.6909685411163569,-0.019663927987563043,0.9871827023862544,-1.716162348219003e-6,-0.7896872928369678,-0.11838441459546525,-0.7795654326160083,0.11686840155236496
0.24048096192384769,90.498860519277,1.0000225138497736,0.11686198495661049,-0.05916984123642161,-0.02367330477449397,0.9731791573815141,-0.0004083613074705254,-0.6908849822329911,-0.01965624200633652,0.9871852403892357,-1.5513590465512143e-6,-0.7896040340571889,-0.11837685506698885,-0.7794852645280513,0.11686110908518853
0.24248496993987975,91.25437020697528,1.0000210740916082,0.11685538223025543,-0.059153718984990424,-0.023671879403876085,0.9731841560367378,-0.0004079941478325446,-0.6908067075171856,-0.01964937232868275,0.987187710973003,-1.3840400684414967e-6,-0.7895259341465826,-0.11837010828274717,-0.779410135855014,0.11685460897879962
0.2444889779559118,92.00987881203893,1.000019648142529,0.11684955814335812,-0.05913867746062416,-0.023670617299022225,0.9731891099486828,-0.00040763143704252,-0.6907334843880919,-0.019643325554169234,0.9871899851089806,-1.2134153685842509e-6,-0.7894528539278431,-0.11836416429296741,-0.7793398074883736,0.11684887552003716
0.24649298597194386,92.76538634562183,1.0000182378975682,0.11684450077869449,-0.059124698768201644,-0.02366951832774604,0.9731940136558119,-0.00040727346483798835,-0.6906652271964931,-0.019638093880487453,0.9871920810493071,-1.0459907269614072e-6,-0.7893847702679245,-0.11835901961755453,-0.7792742703069847,0.11684391257635914
0.24849699398797592,93.52089282028219,1.000016845174292,0.11684020039753318,-0.059111773686283745,-0.02366858139239464,0.9731988620930417,-0.0004069205159538265,-0.6906018711947081,-0.019633669269520915,0.9871940025776217,-8.821505289376759e-7,-0.7893216520141787,-0.11835466404203505,-0.7792134965664282,0.11683971081989913
0.250501002004008,94.27639824992036,1.0000154717149357,0.11683665654238118,-0.05909989979300291,-0.023667803297977668,0.9732036498793774,-0.0004065728426292175,-0.6905435913972788,-0.01963002526058762,0.9871958007342921,-7.200373645157363e-7,-0.7892634700236341,-0.11835108165953265,-0.7791574980631064,0.1168362591258408
0.25250501002004005,95.03190264971762,1.0000141191684875,0.11683383074532559,-0.05908905918300642,-0.02366717965645461,0.9732083726479165,-0.00040623073535270694,-0.6904901471547157,-0.019627136916984346,0.9871974280080406,-5.648757173527927e-7,-0.7892101496832316,-0.11834823788673443,-0.7791061630730811,0.11683352185671741
0.2545090180360721,95.78740603607167,1.000012789102811,0.11683169286802425,-0.05907923850543778,-0.023666704525149646,0.9732130258860101,-0.00040589447177076803,-0.690441506071609,-0.01962497290029848,0.9871988975267343,-4.160969390359858e-7,-0.7891616276796681,-0.11834610341536,-0.7790594395723202,0.11683147118596596
0.2565130260521042,96.5429084265302,1.0000114829949263,0.1168302159704931,-0.05907042030696729,-0.02366637139116915,0.9732176055017656,-0.0004055643263091369,-0.6903975575155726,-0.019623503155344592,0.9872002042409636,-2.7293825664796653e-7,-0.7891178122412534,-0.11834464681328724,-0.7790172331139661,0.11683007488534183
0.25851703406813625,97.2984098397215,1.0000102022290636,0.11682937757146962,-0.0590625849374504,-0.023666174037128267,0.973222107221426,-0.0004052405287017484,-0.6903583223260785,-0.019622692985882803,0.987201379298188,-1.350236636420569e-7,-0.7890786181259127,-0.1183438428965583,-0.7789794842093899,0.11682931148321635
0.2605210420841683,98.05391029528388,1.0000089480927588,0.1168291443682621,-0.0590557079855901,-0.023666107797817953,0.973226527701965,-0.00040492330887511804,-0.6903235761129086,-0.019622525217946097,0.9872024062534708,-4.131112071754593e-9,-0.7890439456845165,-0.11834366686101486,-0.7789460813305967,0.11682915594968196
0.2625250501002004,98.80940981379437,1.0000077217841252,0.11682950155044812,-0.0590497692375273,-0.023666167787751474,0.9732308635591429,-0.00040461288609826724,-0.690293223057858,-0.019622982867697855,0.9872032802516024,1.2400474581748717e-7,-0.7890136837808267,-0.11834410047857782,-0.7789169114670628,0.11682958634943595
0.26452905811623245,99.56490841669968,1.0000065244097895,0.11683043806036698,-0.05904474571686139,-0.023666349832899575,0.9732351112301502,-0.00040430941647195035,-0.6902672647914667,-0.01962403956797647,0.9872040285807243,2.4898865338002683e-7,-0.7889877303325022,-0.11834512822713508,-0.7788918953516025,0.11683059089973764
0.2665330661322645,100.32040612624934,1.0000053569872522,0.11683192788673968,-0.059040612918948805,-0.023666650747898296,0.9732392680323633,-0.00040401306736156933,-0.690245488843925,-0.019625683977812544,0.9872046375347696,3.693511746650821e-7,-0.7889659847580699,-0.11834672956147575,-0.7788709227218565,0.11683214885464882
0.2685370741482966,101.07590296543046,1.0000042204522823,0.11683395492058987,-0.05903734902663543,-0.02366706668919153,0.9732433311058066,-0.00040372397455293866,-0.6902278252148552,-0.019627894245308957,0.9872051123150156,4.857180589921618e-7,-0.7889483420822295,-0.11834888587381209,-0.778853894140224,0.11683424196495627
0.27054108216432865,101.83139895790589,1.0000031156581883,0.11683650063717131,-0.05903493048367196,-0.02366759336664037,0.973247297859023,-0.0004034422699647852,-0.6902141731770923,-0.019630648022085553,0.9872054614352446,5.973927125074056e-7,-0.7889346968373445,-0.11835157589862053,-0.7788407121359544,0.11683685079274751
0.2725450901803607,102.58689412795292,1.0000020433785926,0.11683954171931137,-0.059033333962746404,-0.023668226228746262,0.9732511659669567,-0.0004031680717965873,-0.6902044211710545,-0.01963392128396148,0.9872056864833806,7.041672367562113e-7,-0.788924940229521,-0.11835477583222738,-0.7788312705446997,0.11683995218894548
0.2745490981963928,103.34238850040329,1.0000010043079934,0.1168430540404664,-0.05903253507007322,-0.023668960327069458,0.9732549333146495,-0.0004029014869324134,-0.6901984556643386,-0.019637688171140658,0.9872057914447132,8.056794467158148e-7,-0.7889189593061733,-0.11835846011071785,-0.7788254609665689,0.1168435216719881
0.27655310621242485,104.09788210058379,0.9999999990624211,0.11684701297214675,-0.059032508525684216,-0.023669790497638867,0.9732585980114279,-0.000402642611871065,-0.6901961586031669,-0.01964192272963617,0.9872057803889386,9.018382994955607e-7,-0.7889166363477115,-0.11836260322908355,-0.7788231703913878,0.11684753461439597
0.2785571142284569,104.85337495425725,0.9999990281800474,0.1168513942225546,-0.05903322821044941,-0.023670711564418186,0.973262158387162,-0.00040239152994397525,-0.6901974079879327,-0.019646599541129618,0.9872056574563598,9.927260665468268e-7,-0.7889178497579807,-0.11836718030562843,-0.7788242820555704,0.11685196687555957
0.280561122244489,105.60886708756384,0.9999980921221959,0.11685617447107362,-0.059034667349114785,-0.023671718496254383,0.9732656129864137,-0.00040214830998829394,-0.6902020788710178,-0.01965169430509798,0.9872054268094502,1.0785451667996657e-6,-0.7889224750009769,-0.11837216753013899,-0.7788286763226363,0.11685679528042821
0.282565130260521,106.36435852696371,0.9999971912748877,0.11686133157118891,-0.05903679875112105,-0.02367280648679368,0.9732689605607722,-0.0004019130056761542,-0.6902100446093556,-0.01965718396180131,0.9872050926230097,1.1595410249880673e-6,-0.7889303858205604,-0.11837754231623472,-0.7788362318707099,0.11686199782963454
0.28456913827655306,107.11984929918097,0.9999963259508828,0.11686684437261514,-0.059039595038324115,-0.02367397095401517,0.9732722000611704,-0.00040168565552920605,-0.6902211779013041,-0.019663046409171908,0.9872046590770228,1.2359223175965128e-6,-0.7889414553063737,-0.11838328302481178,-0.7788468267300004,0.11686755348857612
0.2865731462925851,107.87533943114897,0.9999954963920819,0.11687269237460747,-0.05904302881776887,-0.023675207452166305,0.9732753306287587,-0.0004014662835143848,-0.6902353520667451,-0.01966925976861126,0.9872041306096533,1.3077720903000112e-6,-0.7889555570936134,-0.11838936822300807,-0.7788603396565669,0.11687344155596274
0.2885771543086172,108.63082894995787,0.9999947027713996,0.11687885481507373,-0.059047071810755594,-0.023676511763083576,0.9732783515584554,-0.0004012548966583519,-0.6902524432109544,-0.019675802219625678,0.9872035169020186,1.3741402980766262e-6,-0.7889725655751374,-0.11839577790411196,-0.7788766541673936,0.11687964417429318
0.29058116232464926,109.38631788280371,0.9999939451970148,0.11688530954863538,-0.05905169793344791,-0.023677879544037193,0.9732812624604018,-0.0004010514983494477,-0.690272304572578,-0.019682653277362922,0.9872028110851914,1.4361327323295454e-6,-0.7889923533821692,-0.11840248897444255,-0.7788956392252881,0.11688613685730882
0.2925851703406813,110.14180625693962,0.9999932237143083,0.11689204267161656,-0.05905688193391753,-0.023679305971284228,0.9732840629723434,-0.0004008560924823021,-0.6902948421918984,-0.019689792086693074,0.9872020148190878,1.4968017469340798e-6,-0.7890147836659802,-0.11840948177501824,-0.7789171613926215,0.11689289798327551
0.2945891783567134,110.8972940996288,0.9999925383031227,0.1168990256301205,-0.059062592659298065,-0.023680787223447894,0.9732867529375737,-0.000400668629559601,-0.6903199056873774,-0.019697192663983433,0.9872011473523731,1.5505849394602374e-6,-0.7890397451603338,-0.11841673280427248,-0.7789411253441081,0.11689991101695171
0.29659318637274545,111.65278143809829,0.9999918888871925,0.11690624025254744,-0.05906880448468256,-0.023682318617048104,0.9732893324206409,-0.0004004890914068468,-0.6903473725207443,-0.019704835027838503,0.9872002054869626,1.5998887123110816e-6,-0.7890671035132878,-0.11842422107936067,-0.7789673961968947,0.11690715296462617
0.2985971943887775,112.4082682994948,0.999991275331549,0.1169136657729229,-0.05907549009469702,-0.023683895763519883,0.9732918016266742,-0.00040031743590119006,-0.6903771151520789,-0.01971269729876645,0.9871991935249532,1.6447263329347105e-6,-0.7890967315849041,-0.11843192545939688,-0.7789958518219002,0.11691460345295031
0.3006012024048096,113.16375471084197,0.9999906974455032,0.11692128190657966,-0.05908262222889145,-0.02368551433868108,0.973294160923946,-0.00040015361116218124,-0.6904090057046646,-0.019720758081402657,0.9871981155916508,1.685162082849559e-6,-0.789128502027877,-0.11843982489055531,-0.7790263697518843,0.11692224213353118
0.30260521042084165,113.91924069899899,0.9999901549846928,0.11692906902291969,-0.05909017374249511,-0.023687170131933544,0.97329641083573,-0.00039999755595671195,-0.6904429168075679,-0.019728996795877723,0.9871969757650804,1.7213315801066986e-6,-0.7891622878113324,-0.11844789913168813,-0.7790588278033086,0.11693004939856197
0.3046092184368737,114.67472629062073,0.9999896476532766,0.11693700812028972,-0.05909811769012279,-0.02368885906397055,0.9732985520334547,-0.000399849199280003,-0.6904787220859262,-0.01973739351728278,0.9871957780908248,1.7533743759958182e-6,-0.789197962918685,-0.11845612866590093,-0.779093104769146,0.11693800634847515
0.3066132264529058,115.43021151211994,0.9999891751062353,0.11694508078014751,-0.059106427402895095,-0.02369057718484852,0.9733005853304226,-0.0003997084607042921,-0.6905162964403082,-0.01974592889565634,0.9871945265586224,1.781414184146594e-6,-0.7892354026345149,-0.1184644945233422,-0.7791290806814145,0.11694609462983645
0.30861723446893785,116.1856963896308,0.9999887369517381,0.11695326908199095,-0.059115076546603425,-0.02369232065874308,0.9733025116755449,-0.0003995752510280469,-0.6905555162930145,-0.01975458408089974,0.9871932251003749,1.8055579065022047e-6,-0.7892744837520619,-0.11847297821222673,-0.7791666370144539,0.11695429636779
0.3106212424849699,116.94118094897459,0.9999883327535128,0.11696155550749081,-0.05912403915791867,-0.0236940857446551,0.9733043321473943,-0.0003994494728841083,-0.6905962597333611,-0.019763340624251665,0.9871918775906605,1.8258942826080426e-6,-0.7893150847252818,-0.11848156163562328,-0.7792056568353881,0.11696259408504414
0.312625250501002,117.69666521562692,0.9999879620331824,0.11696992288105773,-0.059133289663060376,-0.023695868781131862,0.9733060479485789,-0.00039933102134375614,-0.6906384065756876,-0.01977218042523681,0.9871904878432308,1.8424999290508603e-6,-0.7893570857303612,-0.11849022703501687,-0.7792460248629012,0.11697097064097903
0.31462925851703405,118.45214921468683,0.9999876242725378,0.11697835436017828,-0.059142802886937025,-0.023697666179575545,0.9733076604002516,-0.00039921978445959947,-0.6906818383916217,-0.019781085736594376,0.9871890596074042,1.8554498837679479e-6,-0.7894003686939881,-0.11849895699490161,-0.7792876274936323,0.11697940922743282
0.3166332665330661,119.20763297084746,0.9999873189157519,0.11698683346898975,-0.059152554061449196,-0.02369947442705445,0.9733091709366051,-0.00039911564371734675,-0.6907264385563784,-0.01979003921047821,0.9871875965646333,1.8648266288189605e-6,-0.7894448173379978,-0.1185077344905331,-0.7793303528446829,0.11698789340831171
0.3186372745490982,119.96311650836847,0.9999870453715437,0.11699534415871432,-0.0591625188391711,-0.023701290096262102,0.9733105810992501,-0.0003990184743750737,-0.6907720923309827,-0.019799023966503307,0.987186102324013,1.8707254882067822e-6,-0.7894903172610224,-0.11851654295575774,-0.7793740908313749,0.11699640718175175
0.32064128256513025,120.71859985105017,0.9999868030153171,0.11700387087275897,-0.059172673315187066,-0.0237031098585454,0.9733118925314299,-0.0003989281457577435,-0.6908186869862163,-0.01980802365902814,0.9871845804175967,1.8732555357442378e-6,-0.7895367560616613,-0.11852536634938989,-0.7794187332853002,0.11700493504436542
0.3226452905811623,121.47408302220904,0.9999865911912925,0.11701239859842077,-0.05918299405602085,-0.023704930495888205,0.9733131069720958,-0.00039884452153921446,-0.6908661119570222,-0.01981702252634401,0.9871830342958643,1.8725368234483796e-6,-0.7895840234930164,-0.11853418920343704,-0.7794641741030071,0.11701346204048986
0.3246492985971944,122.22956604465503,0.9999864092146507,0.11702091291368925,-0.05919345814285998,-0.0237067489090752,0.9733142262494965,-0.00039876746002882386,-0.6909142600287514,-0.019826005457302582,0.987181468474719,1.8687264649173463e-6,-0.7896320125177646,-0.11854299680166587,-0.7795103111963699,0.1170219740538231
0.32665330661322645,122.9850489406704,0.9999862563736495,0.11702939994745154,-0.05920404318031947,-0.02370856212030725,0.9733152522761932,-0.0003986968145673298,-0.6909630252845154,-0.019834957886365898,0.987179886089537,1.8619348242463191e-6,-0.7896806175786936,-0.11855177483248368,-0.779557042844128,0.11703045724100178
0.3286573146292585,123.74053173199022,0.9999861319317589,0.1170378463673581,-0.059214727325486105,-0.02371036727167053,0.9733161870429641,-0.00039863243391554846,-0.6910123034081213,-0.019843865790339085,0.9871782890490364,1.852244950494592e-6,-0.7897297348391926,-0.11856050940463855,-0.7796042680528082,0.11703889804993965
0.3306613226452906,124.49601443978435,0.9999860351297886,0.11704623940113827,-0.05922548933411064,-0.02371216162148361,0.9733170326121316,-0.0003985741626241151,-0.6910619940705033,-0.019852715761923635,0.9871766806050652,1.8397777392113917e-6,-0.7897792642667356,-0.11856918737210811,-0.7796518906504982,0.11704728379372842
0.33266533066132264,125.25149708464127,0.9999859651879549,0.1170545667913937,-0.05923630856266226,-0.023713942539567965,0.9733177911125152,-0.0003985218414857666,-0.691111999711874,-0.019861494931253075,0.9871750639142925,1.8246493096265538e-6,-0.7898291085891949,-0.1185777961144468,-0.7796998171158009,0.11705560229695726
0.33466933867735466,126.00697968655315,0.9999859213079094,0.11706281678387073,-0.059247164978851206,-0.023715707503941138,0.9733184647339697,-0.00039847530794920793,-0.6911622255882829,-0.01987019095674979,0.987173442036688,1.8069728765736322e-6,-0.7898791733403768,-0.11858632352807057,-0.7797479566217836,0.11706384188543971
0.3366733466933867,126.76246226490268,0.9999859026747185,0.11707097812692283,-0.05925803916940759,-0.023717454099598422,0.9733190557220316,-0.00039843439650936286,-0.6912125798086223,-0.019878792027747734,0.9871718179338226,1.7868611627357929e-6,-0.7899293668969996,-0.118594758029082,-0.7797962210713918,0.11707199138688366
0.3386773547094188,127.5179448384511,0.999985908458792,0.11707904007983556,-0.059268912347059464,-0.02371918001938056,0.9733195663726373,-0.0003983989390569337,-0.6912629733719875,-0.01988728687542073,0.9871701944673318,1.764428154583248e-6,-0.78997960051566,-0.11860308856431392,-0.7798445251328978,0.11708004014021126
0.34068136272545085,128.27342742532812,0.9999859378177628,0.11708699242525741,-0.05927976635812965,-0.02372088306610573,0.9733199990268978,-0.00039836876521253886,-0.6913133202098122,-0.0198956647862998,0.9871685743973199,1.7397899743302362e-6,-0.7900297883748585,-0.118611304624825,-0.779892786280184,0.1170879780079895
0.3426853707414829,129.0289100430227,0.999985989898324,0.11709482548065989,-0.059290583691052695,-0.023722561154994104,0.9733203560659314,-0.00039834370262587724,-0.6913635372326387,-0.019903915613884788,0.9871669603809463,1.713064766111905e-6,-0.7900798476213124,-0.11861939625744013,-0.7799409248372806,0.1170957953877308
0.344689378757515,129.78439270837555,0.9999860638380237,0.11710253010602496,-0.05930134748534336,-0.02372421231561047,0.9733206399057558,-0.0003983235772985805,-0.6914135443785092,-0.019912029785253072,0.9871653549709645,1.6843718075744798e-6,-0.7901296984187071,-0.11862735407113567,-0.7799888640251749,0.11710348321871059
0.34669338677354705,130.53987543757296,0.9999861587670228,0.11711009770362976,-0.05931204154038281,-0.0237258346924925,0.9733208529922717,-0.0003983082138760735,-0.6914632646579341,-0.01991999829874066,0.9871637606150003,1.6538299217193823e-6,-0.7901792639924641,-0.11863516923474088,-0.7800365300051866,0.11711103298085349
0.3486973947895791,131.29535824614175,0.9999862738098083,0.11711752021197262,-0.05932265032271184,-0.023727426544406023,0.9733209977963606,-0.00039829743596092034,-0.6915126241898084,-0.019927812716363784,0.9871621796548625,1.6215563961313124e-6,-0.7902284706660444,-0.11864283346933435,-0.7800838519140664,0.11711843668798597
0.3507014028056112,132.0508411489457,0.9999864080868665,0.1171247900954465,-0.05933315897118816,-0.023728986242573115,0.9733210768091115,-0.00039829106642089065,-0.6915615522262107,-0.01993546515224841,0.9871606143259667,1.5876659762190178e-6,-0.7902772478855761,-0.11865033903679756,-0.780130761887666,0.11712568687725106
0.35270541082164325,132.8063241601832,0.9999865607163027,0.11713190033248178,-0.059343553299696546,-0.02373051226831204,0.9733210925371917,-0.00039828892770436315,-0.6916099811652185,-0.01994294826029008,0.9871590667574732,1.5522708054830894e-6,-0.7903255282328251,-0.11865767872761188,-0.7801771950737731,0.11713277659711312
0.3547094188376753,133.56180729338587,0.9999867308154126,0.11713884440514792,-0.05935381979770946,-0.023732003210718663,0.973321047498365,-0.00039829084213877086,-0.6916578465533563,-0.019950255223694972,0.9871575389721629,1.515480520064966e-6,-0.7903732474277255,-0.11866484585076298,-0.7802230896344521,0.11713969939729019
0.3567134268537074,134.31729056141864,0.9999869175021959,0.11714561629001331,-0.05936394562895902,-0.023733457764556258,0.9733209442171417,-0.00039829663221901225,-0.6917050870810412,-0.019957379746088626,0.9871560328867471,1.4774026662541452e-6,-0.7904203443236243,-0.11867183422492826,-0.78026838674157,0.11714644931974973
