time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.2985971943887775,0.31263223201195406,0.001972939008501436,-0.9244048497363199,0.026067012057509362,-0.9511000082315249,0.014632606399386511,1.2963445877605513,-0.07674619398234951,0.14505690320732448,-0.006635395080387514
0.3006012024048096,0.31281184389413147,0.0019674641493133077,-0.9209763499556523,0.02591425852831281,-0.9476696948538963,0.014473769729989268,1.2963960767233378,-0.07646050955195233,0.14171804131621835,-0.006481609495220497
0.30260521042084165,0.31298738562807116,0.001962180684283109,-0.9176378695573789,0.025760791451760183,-0.9443294875938597,0.01431433260272275,1.2964487629353634,-0.0761813498978251,0.13843823470420882,-0.006332094180754187
0.3046092184368737,0.31315896374587093,0.0019570890582943953,-0.9143864154337007,0.025607067819728376,-0.9410763878891057,0.014154750974797663,1.2965024486377255,-0.07590855554238433,0.13522057354685796,-0.006186604019877812
0.3066132264529058,0.3133266812292535,0.0019521891857500746,-0.9112190859215845,0.025453515213074436,-0.9379074888204314,0.01399545138792403,1.2965569440073337,-0.07564197071152144,0.13206775910728463,-0.006044903651968626
0.30861723446893785,0.3134906376196285,0.001947480485461177,-0.9081330705485275,0.025300532604603517,-0.93481997486063,0.013836831768997453,1.2966120673361292,-0.07538144333795295,0.12898212185200508,-0.005906767509469688
0.3106212424849699,0.3136509291277295,0.0019429619145680847,-0.9051256495761943,0.025148491169758955,-0.931811121420403,0.013679262238717954,1.296667645171912,-0.07512682505434379,0.1259656394309938,-0.0057719798237254654
0.312625250501002,0.31380764874258893,0.0019386320014848494,-0.902194193353649,0.02499773510472883,-0.9288782942030626,0.013523085927835922,1.2967235124224479,-0.0748779711770411,0.12301995449149289,-0.005640334601596843
0.31462925851703405,0.3139608863396276,0.0019344888778576905,-0.8993361614919364,0.024848582451511125,-0.9260189483798157,0.013368619800566188,1.2967795124245651,-0.07463474068122346,0.12014639229577964,-0.005511635574410337
0.3166332665330661,0.3141107287876512,0.0019305303095294006,-0.8965491018717563,0.02470132592933623,-0.9232306275974222,0.013216155484566835,1.296835496979991,-0.07439699616823817,0.11734597811395117,-0.0053856961208211315
0.3186372745490982,0.3142572600545584,0.0019267537265021978,-0.8938306494959192,0.024556233771712024,-0.920510962829955,0.013065960106744635,1.2968913263596993,-0.07416460382586593,0.11461945436378666,-0.005262339165186608
0.32064128256513025,0.31440056131158034,0.0019231562518925247,-0.8911785251981694,0.02441355056823522,-0.9178576710862922,0.012918277134026764,1.2969468692785644,-0.07393743338221812,0.11196729747088477,-0.005141397053056344
0.3226452905811623,0.3145407110358852,0.0019197347298723925,-0.8885905342198338,0.024273498110203826,-0.915268553984844,0.01277332721812849,1.2970020028421185,-0.07371535805393813,0.10938973442353277,-0.005022711405386724
0.3246492985971944,0.31467778511139494,0.0019164857525931027,-0.8860645646655747,0.024136276238969856,-0.9127414962068322,0.012631309043250188,1.297056612467216,-0.07349825448934427,0.10688675899812848,-0.004906132953083531
0.32665330661322645,0.31481185692767444,0.0019134056860885024,-0.8835985858493269,0.02400206369588981,-0.9102744638392468,0.012492400175554641,1.2971105917784063,-0.0732860027071176,0.10445814763243091,-0.0047915213534647305
0.3286573146292585,0.3149429974767679,0.001910490695156362,-0.8811906465412593,0.02387101897266207,-0.9078655026183595,0.01235675791320663,1.2971638424817935,-0.07307848603110578,0.10210347492544625,-0.0046787449902184145
0.3306613226452906,0.31507127544786834,0.0019077367672179599,-0.8788388731263438,0.023743281160785907,-0.9055127360844193,0.012224520135701855,1.297216274218157,-0.07287559102177979,0.09982212874434941,-0.004567680758408048
0.33266533066132264,0.3151967573197203,0.0019051397351575099,-0.8765414676848242,0.023618970798835837,-0.9032143636578601,0.012095806151170745,1.2972678043970682,-0.07267720740484974,0.0976133249204807,-0.004458213836049206
0.33466933867735466,0.3153195074506671,0.0019026952991446813,-0.8742967060045711,0.023498190716216432,-0.9009686586470464,0.01197071754031381,1.2973183580137215,-0.07248322799751343,0.09547612151813457,-0.00435023744374922
0.3366733466933867,0.31543958816626644,0.001900399047445069,-0.8721029355349794,0.023381026872046996,-0.8987739661972515,0.011849338995609072,1.2973678674501525,-0.07229354863278112,0.09340943266155428,-0.004243652593864185
0.3386773547094188,0.31555705984440907,0.0018982464762251241,-0.8699585732917222,0.02326754918782106,-0.8966287011902163,0.01173173915442753,1.2974162722624814,-0.07210806808229073,0.09141204190725898,-0.004138367830586887
0.34068136272545085,0.31567198099788696,0.0018962330083596853,-0.8678621037213103,0.02315781237249235,-0.8945313461032769,0.011617971424699053,1.297463518955777,-0.07192668797799798,0.08948261515053646,-0.004034298962334835
0.3426853707414829,0.3157844083543668,0.0018943540112518777,-0.8658120765340421,0.023051856738655636,-0.8924804488366738,0.011508074801787848,1.2975095607480835,-0.07174931273309854,0.0876197130566397,-0.003931368787760281
0.344689378757515,0.31589439693373655,0.0018926048136767408,-0.8638071045135386,0.022949709008517245,-0.8904746205172769,0.011402074675262858,1.2975543573251083,-0.0715758494625129,0.08582180300890417,-0.0038295068166540568
0.34669338677354705,0.31600200012280094,0.0018909807216615118,-0.8618458613106756,0.022851383108384703,-0.8885125332865637,0.011299983624283224,1.2975978745870105,-0.07140620790323798,0.08408727056765998,-0.0037286489869628016
0.3486973947895791,0.31610726974731096,0.0018894770334169986,-0.8599270792293247,0.02275688095044749,-0.8865929180802953,0.01120180220036146,1.297640084388676,-0.07124030033484502,0.08241443043543122,-0.0036287373790850315
0.3507014028056112,0.3162102561413229,0.001888089053335943,-0.8580495470109168,0.022666193200670495,-0.8847145624069325,0.011107519696316785,1.297680964274804,-0.07107804150037968,0.08080153692549427,-0.003529719928555776
0.35270541082164325,0.3163110082138882,0.0018868121050756607,-0.8562121076244423,0.02257930003167713,-0.8828763081314287,0.01101711490028643,1.297720497211074,-0.07091934852789718,0.07924679393239539,-0.003431550138172704
0.3547094188376753,0.31640957351308496,0.001885641543743581,-0.8544136560680937,0.022496171859560127,-0.8810770492706388,0.010930556833724125,1.2977586713125995,-0.070764140852844,0.07774836440450522,-0.003334186790558867
0.3567134268537074,0.31650599828740916,0.0018845727672055425,-0.8526531371883637,0.022416770063623363,-0.8793157298061727,0.01084780547238043,1.2977954795708069,-0.07061234014147627,0.076304379320105,-0.0032375936620989256
0.35871743486973945,0.31660032754454825,0.0018836012265378886,-0.8509295435220068,0.022341047688127263,-0.8775913415201293,0.010768812449329044,1.2978309195798259,-0.07046387021548599,0.07491294616985528,-0.0031417392391271245
0.3607214428857715,0.3166926051075697,0.0018827224356454658,-0.8492419131658812,0.02226895012518262,-0.8759029218587469,0.010693521739175798,1.2978649932634057,-0.07031865697798705,0.07357215694978675,-0.0030465964371866965
0.3627254509018036,0.31678287366855923,0.0018819319800686398,-0.8475893276792976,0.022200415778012468,-0.8742495518286173,0.01062187032266211,1.2978977066033082,-0.07017662834099557,0.07228009567017368,-0.002952142324122027
0.36472945891783565,0.3168711748397516,0.0018812255250033369,-0.8459709100231202,0.02213537670387787,-0.8726303539297253,0.010553788830951259,1.2979290693700727,-0.07003771415452202,0.07103484538679987,-0.002858357847707024
0.3667334669338677,0.3169575492021998,0.001880598822558927,-0.844385822539488,0.02207375923604122,-0.8710444901292003,0.010489202168963879,1.2979590948569768,-0.06990184613737703,0.0698344947622031,-0.0027652275684559424
0.3687374749498998,0.31704203635203476,0.0018800477182794853,-0.8428332649756604,0.022015484584218818,-0.8694911598792987,0.01042803011720761,1.2979877996179585,-0.06976895780977796,0.06867714416548684,-0.0026727393982066126
0.37074148296593185,0.3171246749443691,0.0018795681569545792,-0.8413124725551333,0.02196046941305267,-0.8679695981827767,0.01037018791162433,1.298015203210204,-0.06963898442782898,0.0675609113202147,-0.0025808843450107624
0.3727454909819639,0.31720550273490555,0.001879156187746268,-0.8398227140988225,0.021908626398209292,-0.866479073708465,0.010315586801056686,1.2980413279420455,-0.06951186291993448,0.06648393651075606,-0.0024896562648121126
0.374749498997996,0.31728455661931054,0.0018788079686594189,-0.8383632901987796,0.02185986475979024,-0.8650188869595189,0.010264134582012903,1.2980661986267514,-0.06938753182519367,0.06544438735822722,-0.002399051620340265
0.37675350701402804,0.31736187267041777,0.0018785197703827942,-0.8369335314465786,0.021814090772814657,-0.8635883684964947,0.010215736110484791,1.2980898423427367,-0.06926593123381207,0.06444046317787586,-0.002309069247597279
0.3787575150300601,0.3174374861733296,0.001878287979528614,-0.8355327967181956,0.021771208254608338,-0.8621868772170846,0.010170293790648495,1.2981122882006646,-0.06914700272955598,0.06347039893038402,-0.0022197101302642904
0.3807615230460922,0.3175114316584847,0.0018781091012984494,-0.8341604715169135,0.02173111902900566,-0.8608137986940456,0.010127708040349707,1.2981335671178542,-0.06903068933426476,0.0625324687801211,-0.00213097718230775
0.38276553106212424,0.3175837429327626,0.001877979761603392,-0.8328159663754837,0.02169372336734054,-0.8594685435725652,0.010087877733345364,1.298153711600359,-0.06891693545442826,0.0616249892738629,-0.0020428750390188346
0.38476953907815625,0.3176544531086975,0.001877896708666425,-0.8314987153185133,0.021658920406269943,-0.8581505460280369,0.010050700618341407,1.298172755533028,-0.06880568682982699,0.06074632215390732,-0.001955409856675515
0.3867735470941883,0.3177235946318749,0.001877856814134845,-0.8302081743857798,0.021626608542537784,-0.8568592622849505,0.010016073714931094,1.2981907339778131,-0.06869689048422561,0.05989487681986467,-0.0018685891209745558
0.3887775551102204,0.3177911993065836,0.0018778570737304102,-0.8289438202169293,0.021596685804848803,-0.8555941691973594,0.00998389368660022,1.2982076829805402,-0.06859049467810303,0.0590691124536827,-0.0017824214643406007
0.39078156312625245,0.3178572983197984,0.001877894607464664,-0.8277051486977804,0.021569050203080274,-0.8543547628911476,0.009954057191024452,1.2982236393863167,-0.0684864488633962,0.0582675398226842,-0.0016969164921812742
0.3927855711422845,0.31792192226356747,0.0018779666594465737,-0.8264916736682372,0.021543600055114784,-0.8531405574681018,0.009926461207939536,1.2982386406637012,-0.06838470364022843,0.05748872277555348,-0.0016120846181212102
0.3947895791583166,0.3179851011558781,0.0018780705973092547,-0.8253029256916031,0.02152023429162906,-0.8519510837715835,0.009901003344917326,1.2982527247377322,-0.06828521071558846,0.0567312794463075,-0.001527936908213843
0.39679358717434865,0.3180468644600758,0.0018782039112821228,-0.8241384508849036,0.02149885273922243,-0.850785888213406,0.009877582121429437,1.2982659298318573,-0.06818792286392122,0.05599388318133134,-0.0014444849340978626
0.3987975951903807,0.31810724110290894,0.0018783642129343288,-0.8229978098096339,0.021479356382313387,-0.8496445316613351,0.00985609723162558,1.2982782943187856,-0.06809279388958758,0.05527526320454949,-0.0013617406350353548
0.4008016032064128,0.3181662594912717,0.0018785492336147898,-0.821880576422193,0.021461647604274277,-0.8485265883864704,0.00983644978629543,1.2982898565802383,-0.06799977859114625,0.054574205035746205,-0.0012797161887408185
0.40280561122244485,0.3182239475277171,0.0018787568226135492,-0.8207863370831043,0.02144563040831212,-0.8474316450696079,0.009818542534521236,1.298300654875552,-0.06790883272740844,0.05388955067694265,-0.0011984238908844763
0.4048096192384769,0.3182803326248104,0.0018789849450685583,-0.8197146896239823,0.02143121061863807,-0.8463592998655406,0.009802280065562998,1.298310727219049,-0.06781991298521224,0.053220198581589634,-0.0011178760431295313
0.406813627254509,0.31833544171839123,0.001879231679641311,-0.8186652424710842,0.021418296062498926,-0.8453091615241318,0.009787568991549447,1.2983201112660718,-0.06773297694886253,0.05256510342114485,-0.0010380848495412205
0.40881763527054105,0.31838930127981263,0.0018794952159840476,-0.8176376138241583,0.021406796733671886,-0.8442808485668704,0.009774318111575803,1.298328844207545,-0.06764798307117928,0.051923275663374686,-0.0009590623211856876
0.4108216432865731,0.3184419373272227,0.001879773852020514,-0.8166314308892065,0.02139662493804775,-0.84327398851752,0.009762438557833746,1.2983369626729122,-0.06756489064609608,0.051293780976458064,-0.0008808201887187443
0.4128256513026052,0.31849337543595285,0.0018800659910614935,-0.8156463291636783,0.021387695421948787,-0.8422882171853796,0.009751843924420162,1.298344502641268,-0.06748365978274969,0.050675739472673724,-0.0008033698227484778
0.41482965931863724,0.31854364074807506,0.0018803701387755372,-0.8146819517725373,0.021379925483845152,-0.8413231779995838,0.009742450379489138,1.29835149936049,-0.067404251381,0.050068324805127726,-0.0007267221617413864
0.4168336673346693,0.31859275798118863,0.0018806849000345197,-0.8137379488535676,0.021373235070148277,-0.8403785213928131,0.009734176761426346,1.2983579872741566,-0.06732662710831981,0.04947076313062691,-0.0006508876472291192
0.4188376753507014,0.31864075143649495,0.0018810089756528124,-0.8128139769902256,0.02136754685577121,-0.8394539042327096,0.009726944659736772,1.2983639999560252,-0.06725074937799325,0.048882331951428486,-0.0005758761660620429
0.42084168336673344,0.3186876450062159,0.0018813411590380392,-0.8119096986902969,0.021362786310154563,-0.8385489892992539,0.009720678481345509,1.2983695700518223,-0.06717658132856169,0.048302358848200076,-0.0005016969994465626
0.4228456913827655,0.318733462180411,0.0018816803327705242,-0.8110247819085711,0.021358881749462492,-0.8376634448063095,0.009715305503017248,1.2983747292280998,-0.06710408680445638,0.04773022011611036,-0.0004283587784954012
0.4248496993987976,0.3187782260532449,0.0018820254651277062,-0.8101588996117187,0.02135576437565631,-0.8367969439655136,0.009710755910603507,1.2983795081278862,-0.06703323033775728,0.047165339315539664,-0.0003558694460137952
0.42685370741482964,0.318821959328755,0.0018823756065689194,-0.8093117293835291,0.021353368303154076,-0.8359491645906659,0.009706962825827324,1.2983839363328644,-0.06696397713101838,0.04660718574845651,-0.0002842362242397317
0.4288577154308617,0.3188646843261663,0.0018827298861951113,-0.808482953068653,0.021351630573782553,-0.8351197887407548,0.0097038623213135,1.2983880423317988,-0.0668962930411009,0.0460552728710512,-0.00021346558825285707
0.4308617234468938,0.31890642298480026,0.001883087508197198,-0.8076722564529852,0.02135049116072412,-0.8343085023997479,0.009701393424568562,1.2983918534949221,-0.06683014456395586,0.04550915665275414,-0.0001435632447644683
0.43286573146292584,0.3189471968686187,0.0018834477483059282,-0.8068793289788229,0.02134989296215477,-0.8335149951912774,0.009699498111608399,1.2983953960539973,-0.06676549882030024,0.0449684338912966,-0.00007453411599996399
0.4348697394789579,0.318987027170446,0.001883809950255289,-0.806103863492939,0.021349781785261448,-0.832738960126353,0.009698121290923605,1.298398695087764,-0.06670232354213036,0.044432740492996885,-6.382328385250244e-6
0.4368737474949899,0.31902593471590546,0.0018841735222706567,-0.8053455560257244,0.02135010632131668,-0.8319800933822493,0.00969721077846246,1.2984017745124743,-0.06664058706001935,0.04390174972697797,0.000060888794250255385
0.438877755511022,0.3190639399671085,0.0018845379335920957,-0.8046041055995697,0.02135081811247698,-0.8312380941107328,0.009696717264299833,1.2984046570772296,-0.0665802582911458,0.04337517046154453,0.00012727673323923613
0.44088176352705405,0.31910106302613006,0.0018849027110424028,-0.8038792140646802,0.02135187151095799,-0.8305126642738154,0.009696594271647012,1.29840736436382,-0.06652130672800297,0.04285274539047108,0.00019277977369282635
0.4428857715430861,0.31913732363830144,0.001885267435648721,-0.8031705859605471,0.021353223631224612,-0.8298035085052513,0.00969679810884274,1.2984099167907883,-0.06646370242773944,0.04233424925647803,0.0002573969994459814
0.4448897795591182,0.31917274119535205,0.001885631739325787,-0.802477928401331,0.02135483429581842,-0.8291103339960264,0.009697287814949662,1.2984123336214162,-0.06640741600208389,0.041819487078703546,0.00032112828460540105
0.44689378757515025,0.31920733473842644,0.0018859953016281332,-0.801800950983449,0.021356665975427253,-0.8284328504021271,0.009698025099563183,1.2984146329753656,-0.06635241860780845,0.04130829239051405,0.00038397428196818196
0.4488977955911823,0.3192411229610032,0.0018863578465778453,-0.801139365713699,0.02135868372378366,-0.8277707697729152,0.00969897427742143,1.2984168318436873,-0.06629868193768718,0.040800525493539554,0.0004459364085733313
0.4509018036072144,0.3192741242117393,0.001886719139573788,-0.8004928869563007,0.021360855107959785,-0.8271238064984808,0.009700102198385793,1.2984189461069247,-0.06624617821190766,0.04029607173337049,0.000507016828641648
0.45290581162324645,0.3193063564972618,0.0018870789843875259,-0.7998612313972732,0.021363150134605973,-0.8264916772743928,0.009701378173341534,1.298420990556049,-0.06619488016989605,0.03979483980191314,0.0005672184341523447
0.4549098196392785,0.3193378374849266,0.001887437220250531,-0.7992441180246291,0.021365541172660055,-0.8258741010823137,0.009702773896547164,1.298422978915967,-0.06614476106251771,0.03929676007097111,0.0006265448232971794
0.4569138276553106,0.31936858450556327,0.0018877937190366358,-0.7986412681229058,0.021368002873032692,-0.8252707991850018,0.009704263364940098,1.2984249238713395,-0.0660957946446174,0.03880178296120205,0.0006850002770448665
0.45891783567134264,0.319398614556221,0.0018881483825431017,-0.7980524052806176,0.021370512085752674,-0.824681495134273,0.009705822794884278,1.2984268370944778,-0.06604795516786519,0.03830987735019224,0.0007425897340401866
0.4609218436873747,0.31942794430293187,0.0018885011398730913,-0.7974772554092627,0.02137304777503387,-0.8241059147905562,0.009707430536823387,1.2984287292750711,-0.06600121737387583,0.03782102902299829,0.0007993187640535706
0.4629258517034068,0.31945659008350347,0.0018888519449218018,-0.7969155467725766,0.02137559093270329,-0.8235437863527247,0.009709066988280944,1.2984306101515204,-0.06595555648757132,0.0373352391681246,0.0008551935401880519
0.46492985971943884,0.3194845679103536,0.0018892007739679903,-0.796367010024781,0.021378124490407175,-0.8229948403969528,0.009710714505625892,1.2984324885436576,-0.06591094821075863,0.036852522921539003,0.0009102208100414049
0.4669338677354709,0.3195118934733957,0.0018895476233721333,-0.7958313782566405,0.021380633230989488,-0.8224588099233998,0.009712357314999939,1.2984343723866418,-0.06586736871589606,0.036372907960976905,0.0009644078660120533
0.468937875751503,0.319538582142985,0.0018898925073820047,-0.7953083870481873,0.02138310369941475,-0.8219354304095843,0.009713981422780084,1.2984362687658266,-0.06582479464002335,0.03589643315244643,0.001017762514928015
0.47094188376753504,0.3195646489729324,0.0018902354560460174,-0.7947977745270463,0.02138552411358457,-0.8214244398693706,0.00971557452592744,1.2984381839524102,-0.06578320307883308,0.03542314725052515,0.001070293047168751
0.4729458917835671,0.31959010870359195,0.001890576513234262,-0.7942992814313422,0.021387884275375118,-0.8209255789165496,0.009717125922551044,1.2984401234396823,-0.0657425715808619,0.0349531076537314,0.0011220082054403775
0.4749498997995992,0.31961497576502695,0.0018909157347668027,-0.7938126511762333,0.021390175482200586,-0.8204385908320533,0.009718626422993261,1.298442091979699,-0.0657028781417823,0.034486379215961364,0.0011729171533553025
0.47695390781563124,0.31963926428025907,0.0018912531866484244,-0.7933376299231751,0.021392390439386157,-0.8199632216339031,0.009720068261721693,1.2984440936202184,-0.06566410119877714,0.03402303311470683,0.0012230294439579928
0.4789579158316633,0.31966298806860216,0.0018915889434087062,-0.7928739666510723,0.021394523173612512,-0.8194992201490484,0.00972144501029097,1.2984461317417426,-0.06562621962498068,0.03356314577650724,0.0012723549883293086
0.48096192384769537,0.3196861606490837,0.0018919230865459833,-0.792421413228538,0.021396568947672962,-0.8190463380863087,0.009722751491616817,1.298448209094528,-0.0655892127239713,0.033106797859844675,0.0013209040243926948
0.48296593186372744,0.31970879524395385,0.001892255703073483,-0.7919797244865306,0.021398524176763932,-0.8186043301096909,0.009723983695784338,1.2984503278354198,-0.06555306022430292,0.03265407329545942,0.001368687086036468
0.4849699398797595,0.31973090478228305,0.0018925868841656729,-0.7915486582907,0.02140038634650943,-0.8181729539114062,0.009725138697592317,1.2984524895643954,-0.0655177422740631,0.03220505838384959,0.001415714972657605
0.48697394789579157,0.3197525019036464,0.001892916723902615,-0.7911279756128197,0.02140215393290084,-0.8177519702839661,0.009726214576015916,1.2984546953606908,-0.06548323943544744,0.03175984094951779,0.0014619987192237424
0.4889779559118236,0.31977359896189406,0.001893245318109923,-0.7907174406007426,0.021403826324314493,-0.8173411431907885,0.009727210335751267,1.298456945818411,-0.06544953267934092,0.03131850955134262,0.001507549566941633
0.49098196392785565,0.31979420802900554,0.0018935727632917283,-0.7903168206463633,0.021405403745751277,-0.8169402398347977,0.009728125830987177,1.2984592410815212,-0.06541660337989855,0.030881152748282417,0.0015523789346120608
0.4929859719438877,0.31981434089902494,0.001893899155653903,-0.7899258864511203,0.021406887185425005,-0.8165490307245485,0.009728961691531509,1.2984615808781323,-0.06538443330911806,0.03044785841946201,0.0015964983907431926
0.4949899799599198,0.3198340090920738,0.0018942245902146336,-0.7895444120886209,0.0214082783238094,-0.8161672897374571,0.009729719251402926,1.2984639645539973,-0.0653530046313994,0.030018713137550286,0.001639919626486614
0.49699398797595185,0.3198532238584386,0.0018945491599993258,-0.7891721750640148,0.021409579465237322,-0.8157947941797608,0.009730400479982387,1.2984663911051473,-0.06532229989808594,0.029593801594207682,0.00168265442945279
0.4989979959919839,0.31987199618272744,0.0018948729553167178,-0.7888089563697892,0.021410793472130416,-0.8154313248428814,0.009731007915803173,1.2984688592096036,-0.06529230204198397,0.02917320607626659,0.0017247146584554983
0.501002004008016,0.3198903367880927,0.001895196063112981,-0.7884545405376974,0.021411923701922454,-0.8150766660559008,0.009731544603043483,1.2984713672581045,-0.06526299437185738,0.028757005991203906,0.0017661122192278538
0.503006012024048,0.31990825614051444,0.0018955185664005355,-0.7881087156865777,0.021412973946725877,-0.814730605733905,0.009732014030771471,1.2984739133838015,-0.06523436056689588,0.028345277440374215,0.0018068590411459177
0.5050100200400801,0.3199257644531389,0.0018958405437582418,-0.7877712735658542,0.021413948375777363,-0.814392935421988,0.009732420074979209,1.2984764954908812,-0.06520638467115544,0.02793809283839248,0.0018469670549895604
0.5070140280561122,0.31994287169066765,0.0018961620688996018,-0.7874420095945481,0.02141485148068594,-0.8140634503347446,0.009732766943429439,1.2984791112820742,-0.06517905108797041,0.027535520576987174,0.0018864481717642283
0.5090180360721442,0.31995958757379095,0.0018964832103055811,-0.7871207228956674,0.021415688023495194,-0.8137419493911152,0.009733059123327052,1.2984817582850263,-0.06515234457433772,0.0271376247315872,0.0019253142626015326
0.5110220440881763,0.31997592158366067,0.0018968040309186498,-0.7868072163258685,0.021416462987559937,-0.8134282352444823,0.009733301331816045,1.2984844338775048,-0.06512625023527385,0.026744464808859555,0.001963577139751202
0.5130260521042084,0.31999188296639625,0.0018971245878946516,-0.7865012965003214,0.021417181531227472,-0.813122114307943,0.009733498469292246,1.2984871353114256,-0.06510075351814612,0.02635609553337704,0.002001248538671814
0.5150300601202404,0.32000748073761803,0.001897444932409129,-0.7862027738127333,0.021417848944303614,-0.8128233967747195,0.009733655575512357,1.2984898597356866,-0.0650758402069799,0.025972566671567894,0.002038340101222951
0.5170340681362725,0.3200227236870026,0.0018977651095147517,-0.7859114624505183,0.021418470607275003,-0.8125318966336874,0.009733777788470836,1.2984926042178058,-0.06505149641674453,0.025593922891080062,0.002074863359956936
0.5190380761523046,0.3200376203828531,0.0018980851580465508,-0.7856271804051199,0.021419051953250567,-0.8122474316800359,0.009733870306007779,1.2984953657643539,-0.06502770858762037,0.025220203653682226,0.002110829723504118
0.5210420841683366,0.3200521791766807,0.001898405110571691,-0.7853497494775233,0.0214195984325777,-0.8119698235210923,0.009733938350103308,1.298498141340196,-0.0650044634792502,0.02485144313982088,0.002146250463041808
0.5230460921843687,0.3200664082077886,0.0018987249933805886,-0.7850789952790099,0.021420115480081513,-0.8116988975773645,0.009733987133806994,1.298500927886538,-0.06498174816497837,0.024487670202957144,0.0021811366998333707
0.5250501002004008,0.32008031540785575,0.0018990448265162377,-0.7848147472272317,0.02142060848486938,-0.8114344830788813,0.009734021830744418,1.2985037223377995,-0.06495955002608157,0.024128908351818384,0.0022154993938206715
0.5270541082164328,0.3200939085055131,0.0018993646238386834,-0.7845568385376964,0.02142108276263721,-0.811176413056919,0.009734047547137378,1.2985065216373193,-0.06493785674599474,0.023775175758717203,0.0022493493332500867
0.5290581162324649,0.3201071950309064,0.0018996843931216622,-0.784305106210777,0.021421543530408815,-0.8109245243312305,0.009734069296268999,1.2985093227519189,-0.06491665630453682,0.023426485292113882,0.0022826971253095117
0.531062124248497,0.32012018232024214,0.0019000041361785102,-0.784059391014367,0.02142199588363536,-0.8106786574928976,0.009734091975320595,1.2985121226853407,-0.06489593697213988,0.023082844571626942,0.0023155531877513415
0.533066132264529,0.3201328775203095,0.0019003238490145383,-0.7838195374623225,0.021422444775577743,-0.8104386568829485,0.009734120344503116,1.2985149184905889,-0.06487568730408678,0.02274425604373066,0.0023479277414741886
0.5350701402805611,0.32014528759297467,0.0019006435220031578,-0.7835853937888404,0.02142289499889163,-0.8102043705668912,0.009734159008402589,1.2985177072811955,-0.06485589613476112,0.022410717076416092,0.002379830804034129
0.5370741482965932,0.3201574193196414,0.0019009631400831474,-0.7833568119189327,0.021423351169331747,-0.8099756503053215,0.009734212399456162,1.2985204862414472,-0.06483655257191438,0.02208222007113465,0.0024112721840545423
0.5390781563126252,0.320169279305675,0.0019012826829745537,-0.7831336474351683,0.02142381771148991,-0.8097523515207798,0.009734284763472862,1.2985232526355965,-0.06481764599095481,0.02175875259038894,0.002442261476502128
0.5410821643286573,0.3201808739847834,0.0019016021254108107,-0.7829157595408583,0.021424298846479208,-0.8095343332610324,0.009734380147111381,1.2985260038160957,-0.06479916602926221,0.02144029749938467,0.0024728080587954064
0.5430861723446894,0.3201922096233524,0.0019019214373847903,-0.7827030110198687,0.021424798581475404,-0.8093214581589611,0.009734502387225619,1.2985287372308871,-0.06478110258053352,0.021126833120209215,0.002502921087710962
0.5450901803607214,0.3202032923247308,0.0019022405844065801,-0.7824952681932503,0.02142532070102561,-0.809113592389254,0.009734655101987842,1.2985314504297816,-0.06476344578916338,0.02081833339705644,0.0025326094970518236
0.5470941883767535,0.3202141280334616,0.0019025595277709167,-0.7822924008728769,0.021425868760033606,-0.8089106056220873,0.009734841683698531,1.2985341410699685,-0.06474618604466408,0.020514768071074108,0.002561881996041731
0.5490981963927856,0.3202247225394554,0.0019028782248322925,-0.7820942823122903,0.021426446078331017,-0.808712370973998,0.009735065293191875,1.29853680692069,-0.06472931397612927,0.020216102863467582,0.0025907470684085505
0.5511022044088176,0.3202350814821038,0.0019031966292858773,-0.7819007891549475,0.021427055736743736,-0.808518764956144,0.009735328855745897,1.2985394458671173,-0.06471282044674535,0.01992229966555343,0.002619212972119801
0.5531062124248497,0.32024521035432857,0.0019035146914524982,-0.7817118013800691,0.021427700574563238,-0.8083296674201516,0.009735635058406706,1.2985420559134744,-0.06469669654835478,0.019633316734516494,0.0026472877397331054
0.5551102204408818,0.32025511450656485,0.0019038323585660309,-0.7815272022462887,0.021428383188333438,-0.8081449615017499,0.009735986348637064,1.298544635185438,-0.06468093359607496,0.01934910889368551,0.002674979179324407
0.5571142284569138,0.32026479915067463,0.0019041495750616658,-0.7813468782333,0.021429105931864607,-0.8079645335623915,0.009736384934200553,1.2985471819318646,-0.0646655231229767,0.01906962773620379,0.0027022948759569208
0.5591182364729459,0.3202742693637898,0.001904466282863613,-0.7811707189816979,0.021429870917387257,-0.8077882731290543,0.00973683278419389,1.2985496945258737,-0.0646504568748255,0.01879482183103344,0.0027292421936541008
0.561122244488978,0.3202835300920811,0.001904782421670919,-0.7809986172312082,0.021430680017760485,-0.8076160728324224,0.00973733163114154,1.2985521714653325,-0.06463572680488909,0.018524636930293284,0.0027558282778402826
0.56312625250501,0.3202925861544522,0.00190509792924017,-0.7808304687574965,0.021431534869650944,-0.8074478283436343,0.009737882974068473,1.298554611372779,-0.06462132506881488,0.018259016176992476,0.0027820600582132093
0.565130260521042,0.3203014422461569,0.0019054127416639512,-0.7806661723077412,0.021432436877600627,-0.8072834383097881,0.009738488082468938,1.2985570129948214,-0.06460724401957929,0.017997900312282572,0.0028079442520132563
