time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,int_vdc,v_dc,i_load
0.21643286573146292,0.2521274071674285,0.0014719068694831383,-0.7663295521085932,0.023316537175379678,-0.7875918963591493,0.01428879490064498,1.030987486202202,-0.06410325724638373,0.08899086266734074,0.011357173795831958,-0.7719967862617305,1.0119352979880554,0.6765562386739696
0.21843687374749496,0.2521745867001684,0.00146679039353529,-0.7663025143862603,0.023043518424996027,-0.7875668680795965,0.014013778160819253,1.0311083810231927,-0.06406257740166271,0.0835103980585513,0.011310769107810151,-0.7717609478027854,1.0116029571997955,0.6765562386739696
0.22044088176352702,0.25222122836658245,0.0014620058327496283,-0.7662762604475531,0.022768684245698376,-0.7875426088700906,0.013736916973578208,1.0312292351924497,-0.06402074330797217,0.07823082495547314,0.011261617523474508,-0.7715316754694215,1.0112799578515446,0.6765562386739696
0.2224448897795591,0.25226734692968805,0.0014575546698740907,-0.766249919270547,0.02249323986366211,-0.7875182450645948,0.013459422309477248,1.0313498343666052,-0.06397791198199484,0.07315729586117423,0.011210333083136619,-0.7713087846032973,1.0109660415640545,0.6765562386739696
0.22444889779559116,0.2523129557391767,0.0014534369736981239,-0.76622273364231,0.02221832040647842,-0.787493016967082,0.013182434928669804,1.0314699722682759,-0.06393423947423055,0.0682938564217124,0.011157494760723793,-0.7710920959714314,1.0106609261085844,0.6765562386739696
0.22645290581162322,0.25235806680502215,0.0014496514839440187,-0.7661940516187322,0.02194499021710154,-0.7874662703134713,0.012907024667961344,1.0315894513466217,-0.06388987988997673,0.06364349813250297,0.011103646406471525,-0.7708814361950408,1.010364310230398,0.6765562386739696
0.2284569138276553,0.2524026908716833,0.0014461956967732397,-0.766163318426845,0.021674242562510826,-0.7874374481750656,0.012634190125801907,1.0317080833320988,-0.0638449845146333,0.05920821221399876,0.011049296843240887,-0.7706766380862694,1.0100758780229115,0.6765562386739696
0.23046092184368736,0.25244683749248437,0.0014430659504472176,-0.7661300687948475,0.021406999707517055,-0.7874060832887839,0.01236485871546749,1.0318256896922462,-0.06379970103793821,0.05498904432688281,0.01099492010527827,-0.7704775409015155,1.0097953028815012,0.6765562386739696
0.23246492985971942,0.2524905151037932,0.001440257510717418,-0.7660939196944111,0.021144113324872642,-0.7873717907988411,0.012099887057413135,1.0319421019951471,-0.0637541728717444,0.05098614981810641,0.01094095580844032,-0.7702839905195064,1.0095222510645876,0.6765562386739696
0.2344689378757515,0.25253373109865723,0.0014377646555539083,-0.7660545634795594,0.020886365213647062,-0.7873342613942396,0.011840061682585223,1.0320571621870065,-0.0637085385559917,0.047198849209896,0.010887809641140937,-0.7700958395517218,1.0092563848882583,0.6765562386739696
0.23647294589178355,0.252576491899589,0.001435580758855056,-0.7660117614063978,0.02063446829868929,-0.7872932548264207,0.011586100019344604,1.032170722790068,-0.06366293124760257,0.04362568366425342,0.010835853965536879,-0.7699129473922608,1.008997365579354,0.6765562386739696
0.23847695390781562,0.2526188030302259,0.00143369837281333,-0.7659653375181606,0.020389067884907536,-0.7872485937916072,0.011338651637564852,1.0322826470268927,-0.0636174782871306,0.04026447017543535,0.01078542851875092,-0.7697351802137555,1.0087448558106602,0.6765562386739696
0.24048096192384769,0.25266066918561664,0.0014321093086433932,-0.7659151728803555,0.02015074314104407,-0.7872001581626813,0.011098299724422027,1.0323928088767904,-0.06357230083811197,0.037112356262381394,0.010736841204234588,-0.7695624109154775,1.0084985219405942,0.6765562386739696
0.24248496993987975,0.2527020943009151,0.0014308047154087298,-0.7658612001512108,0.019920008788601198,-0.7871478795558622,0.010865562767375247,1.0325010930699894,-0.06352751359420306,0.034165873952028435,0.010690368963693249,-0.7693945190293426,1.0082580359785922,0.6765562386739696
0.2444889779559118,0.2527430816182876,0.0014297751567119072,-0.7658033984731049,0.019697316972575853,-0.7870917362179182,0.010640896420844167,1.0326073950248966,-0.06348322454933586,0.031420992862867654,0.010646258720332633,-0.7692313905891107,1.0080230772962453,0.6765562386739696
0.24649298597194386,0.25278363375186397,0.0014290106850412064,-0.7657417886711665,0.019483059291679653,-0.7870317482201608,0.010424695534113727,1.0327116207335958,-0.06343953482627648,0.028873172215942964,0.010604728384535588,-0.7690729179676808,1.0077933341031473,0.6765562386739696
0.24849699398797592,0.25282375275058394,0.0014285009135927488,-0.7656764287457704,0.019277568966751524,-0.7869679729459903,0.010217296319032405,1.0328136866004942,-0.06339653855913377,0.026517411617729882,0.010565967913438515,-0.7689189996870193,1.0075685047053742,0.6765562386739696
0.250501002004008,0.2528634401588132,0.0014282350854123971,-0.7656074096461689,0.01908112312710703,-0.7869005008592875,0.010018978637112557,1.0329135192388263,-0.0633543228255303,0.024348300475950053,0.010530140416246569,-0.768769540204902,1.007348298563512,0.6765562386739696
0.25250501002004005,0.2529026970746217,0.0014282021397255976,-0.7655348513130256,0.01889394519560756,-0.786829451541459,0.009829968386685912,1.033011055229493,-0.0633129676243161,0.022360065925352567,0.01049738329750342,-0.7686244496823293,1.0071324371662185,0.6765562386739696
0.2545090180360721,0.2529415242056364,0.0014283907753459605,-0.7654588989781089,0.018716207354269602,-0.7867549699854417,0.00965043997180995,1.0331062408465093,-0.06327254589487466,0.02054661915581218,0.010467809430913202,-0.7684836437351562,1.0069206547343872,0.6765562386739696
0.2565130260521042,0.2529799219223968,0.0014287895110747754,-0.7653797197098853,0.01854803307326482,-0.7866772231354429,0.009480518835656739,1.0331990317531101,-0.0632331235742414,0.018901600049747242,0.01044150835669741,-0.7683470431731876,1.0067126987701434,0.6765562386739696
0.25851703406813625,0.25301789030915944,0.0014293867430237822,-0.7652974991941967,0.018389499687183945,-0.7865963966616432,0.009320284042143705,1.0332893926723696,-0.06319475968842331,0.017418420049835858,0.010418547495856276,-0.7682145737297159,1.00650833046407,0.6765562386739696
0.2605210420841683,0.25305542921211144,0.001430170798812457,-0.765212438739637,0.018240641003446578,-0.7865126919595076,0.009169770890580239,1.0333772970359625,-0.06315750647447801,0.016090303191303692,0.010398973375091058,-0.7680861657842113,1.0063073249733008,0.6765562386739696
0.2625250501002004,0.2530925382849677,0.0014311299886087608,-0.7651247524976321,0.018101449928733547,-0.7864263233637496,0.009028973549104025,1.0334627266145109,-0.0631214095300768,0.014910325245667308,0.010382812856529106,-0.7679617540806323,1.0061094715823689,0.6765562386739696
0.26452905811623245,0.25312921703193975,0.0014322526529988169,-0.7650346648876061,0.0179718811002954,-0.7863375155673556,0.008897847693663129,1.0335456711327482,-0.06308650798744084,0.013871450934741982,0.010370074366776203,-0.7678412774435948,1.0059145737580086,0.6765562386739696
0.2665330661322645,0.2531654648480765,0.0014335272076863327,-0.7649424082179556,0.01785185350994744,-0.7862465012364258,0.008776313140262086,1.0336261278725414,-0.06305283470870258,0.01296656918496593,0.01036074912019921,-0.7677246784944163,1.0057224491084247,0.6765562386739696
0.2685370741482966,0.2532012810569875,0.0014349421850367748,-0.7648482204938801,0.017741253109497028,-0.7861535188119027,0.008664256459130564,1.0337041012666175,-0.06302041649990373,0.012188526402656217,0.010354812331715316,-0.7676119033688514,1.0055329292569195,0.6765562386739696
0.27054108216432865,0.25323666494597175,0.0014364862724943876,-0.7647523434034152,0.017639935387260063,-0.7860588104895616,0.008561533560389476,1.033779602485659,-0.06298927434099737,0.011530157760703885,0.010352224414730927,-0.7675029014381393,1.0053458596391536,0.6765562386739696
0.2725450901803607,0.253271615798582,0.0014381483479121555,-0.7646550204732957,0.017547727906209894,-0.7859626203699106,0.00846797224168078,1.0338526490212394,-0.06295942362937608,0.010984316496443734,0.010352932160232881,-0.7673976250348058,1.005161099232735,0.6765562386739696
0.2745490981963928,0.25330613292466575,0.001439917511845732,-0.7645564953865391,0.01746443279516113,-0.7858651927699133,0.008383374689091063,1.0339232642669083,-0.06293087443459633,0.010543901229007734,0.010356869893385592,-0.7672960291844959,1.0049785202272827,0.6765562386739696
0.27655310621242485,0.25334021568793064,0.0014417831168722953,-0.76445701045389,0.017389829185221885,-0.7857667706886903,0.00830751992353503,1.0339914770995415,-0.06290363176211675,0.010201881312404494,0.01036396060432988,-0.7671980713449484,1.0047980076425815,0.6765562386739696
0.2785571142284569,0.2533738635310889,0.0014437347940042078,-0.7643568052314935,0.01732367558455049,-0.7856675944195892,0.00824016618557201,1.0340573214629265,-0.06287769582400972,0.00995132024787066,0.010374117050211337,-0.7671037111530851,1.0046194589019373,0.6765562386739696
0.280561122244489,0.25340707599864315,0.001445762476275346,-0.7642561152773953,0.017265712185224432,-0.7855679003012316,0.008181053252404789,1.0341208359553726,-0.06285306231474451,0.009785397185731213,0.010387242825787693,-0.7670129101810417,1.0044427833673655,0.6765562386739696
0.282565130260521,0.25343985275738024,0.0014478564195850255,-0.764155171039674,0.01721566309677101,-0.7854679196003569,0.008129904681556277,1.0341820634229906,-0.06282972269027444,0.009697426553098607,0.010403233400275144,-0.7669256317018446,1.0042679018427834,0.6765562386739696
0.28456913827655306,0.2534721936146464,0.0014500072208906347,-0.764054196869214,0.017173238501618702,-0.7853678775194863,0.008086429976433033,1.034241050560126,-0.06280766444879114,0.009680875849254603,0.010421977118392697,-0.7668418404653166,1.0040947460509388,0.6765562386739696
0.2865731462925851,0.25350409853447914,0.001452205833845439,-0.7639534101503302,0.017138136728406486,-0.7852679923226222,0.0080503266696673,1.0342978475182951,-0.06278687141163515,0.009729381655509245,0.010443356163850347,-0.7667615024846827,1.003923258089387,0.6765562386739696
0.2885771543086172,0.2535355676516774,0.0014544435819825578,-0.7638530205426378,0.01711004623973415,-0.7851684745723913,0.008021282320778676,1.0343525075248177,-0.06276732400297366,0.00983676391074174,0.010467247483801751,-0.766684584834247,1.0037533898704305,0.6765562386739696
0.29058116232464926,0.25356660128389286,0.001456712169549913,-0.7637532293277564,0.017088647531550028,-0.7850695264722224,0.007998976425313923,1.0344050865122258,-0.06274899952697467,0.009997038507713166,0.010493523673043972,-0.766611055458416,1.0035851025495504,0.6765562386739696
0.2925851703406813,0.2535971999418293,0.001459003690103992,-0.7636542288546151,0.0170736149419535,-0.7849713413073361,0.007983082233207865,1.0344556427593794,-0.06273187244131931,0.010204428268626093,0.01052205381699619,-0.7665408829922568,1.0034183659464997,0.6765562386739696
0.2945891783567134,0.2536273643376372,0.0014613106329726656,-0.7635562020773083,0.017064618367738326,-0.7848741029784954,0.007973268474660757,1.0345042365451111,-0.06271591462600343,0.010453372361309247,0.010552704292725569,-0.766474036593696,1.0032531579628776,0.6765562386739696
0.29659318637274545,0.2536570953915948,0.0014636258876990214,-0.7634593221796291,0.01706132488751882,-0.7847779856226522,0.007969200992346506,1.034550929815103,-0.06270109564648355,0.010738534219850266,0.010585339527511745,-0.7664104857873996,1.0030894639996712,0.6765562386739696
0.2985971943887775,0.25368639423716455,0.0014659427465793093,-0.7633637522805866,0.017063400290765394,-0.784683153314796,0.007970544279254234,1.034595785862579,-0.06268738301032323,0.011054808035505397,0.010619822714651703,-0.7663502003202959,1.0029272763779433,0.6765562386739696
0.3006012024048096,0.2537152622245183,0.0014682549054086565,-0.7632696452153901,0.01707051051252829,-0.7845897598454871,0.00797696292192079,1.0346388690233066,-0.06267474241659038,0.011397323885307712,0.010656016486404005,-0.7662931500286537,1.0027665937655386,0.6765562386739696
0.30260521042084165,0.2537437009226215,0.0014705564625482395,-0.7631771433865552,0.017082322974050004,-0.7844979485687333,0.007988122949236454,1.0346802443852865,-0.06266313799734818,0.011761451566992837,0.010693783544155684,-0.7662393047165672,1.0026074206124016,0.6765562386739696
0.3046092184368737,0.25377171211996863,0.0014728419164271476,-0.7630863786799704,0.01709850782985713,-0.7844078523150442,0.00800369308739923,1.0347199775134293,-0.06265253255066829,0.012142803209689404,0.010732987246066618,-0.7661886340456501,1.0024497665968233,0.6765562386739696
0.3066132264529058,0.25379929782405974,0.0014751061615912511,-0.7629974724409296,0.017118739122283264,-0.7843195933646678,0.008023345921956512,1.0347581341894176,-0.06264288776467815,0.012537234730300415,0.01077349215260505,-0.7661411074357017,1.0022936460846867,0.6765562386739696
0.30861723446893785,0.2538264602597094,0.0014773444834100665,-0.7629105355053204,0.017142695844705437,-0.7842332834761988,0.008046758968206313,1.0347947801668855,-0.06263416443223192,0.012940846205653979,0.0108151645305344,-0.7660966939760627,1.0021390776035306,0.6765562386739696
0.3106212424849699,0.25385320186627525,0.0014795525515508819,-0.7628256682813273,0.017170062915079193,-0.7841490239659107,0.008073615651535184,1.0348299809419508,-0.06262632265586802,0.013349981230349797,0.01085787281604569,-0.7660553623473495,1.0019860833330263,0.6765562386739696
0.312625250501002,0.2538795252938946,0.0014817264123273498,-0.7627429608771903,0.01720053206163192,-0.7840669058333508,0.008103606199546691,1.0348638015390854,-0.0626193220427862,0.013761225329792643,0.010901488037852312,-0.766017080753223,1.0018346886132494,0.6765562386739696
0.31462925851703405,0.25390543339881383,0.0014838624800273727,-0.7626624932707311,0.017233802622821422,-0.7839870099289057,0.008136428448083762,1.0348963063122278,-0.06261312188964241,0.014171403497207061,0.010945884201174576,-0.7659818168618234,1.001684921471918,0.6765562386739696
0.3166332665330661,0.2539309292378936,0.0014859575273224327,-0.7625843355165376,0.017269582263888146,-0.7839094071592209,0.008171788563471508,1.0349275587609852,-0.06260768135702058,0.014577576922489262,0.010990938633640857,-0.7659495377564816,1.001536812171583,0.6765562386739696
0.3186372745490982,0.2539560160623727,0.0014880086748576063,-0.7625085479868723,0.01730758761252567,-0.7838341587265373,0.008209401683505188,1.0349576213617242,-0.06260295963349774,0.014977038979593774,0.011036532294220778,-0.7659202098952957,1.0013903927775802,0.6765562386739696
0.32064128256513025,0.2539806973109674,0.00149001338011836,-0.7624351816425443,0.01734754481636567,-0.7837613163981756,0.008248992479881161,1.0349865554132864,-0.0625989160892725,0.015367310537793395,0.011082550046383689,-0.7658937990791562,1.0012456967473755,0.6765562386739696
0.3226452905811623,0.2540049766023836,0.0014919694256668842,-0.7623642783301592,0.017389190025122403,-0.7836909228025782,0.008290295644919121,1.0350144208970282,-0.06259551041937518,0.015746134660610252,0.011128880896743704,-0.7658702704277781,1.0011027585417906,0.6765562386739696
0.3246492985971944,0.25402885772731526,0.0014938749068372206,-0.7622958711023344,0.017432269800367797,-0.783623011748489,0.008333056305551265,1.0350412763508383,-0.06259270277652483,0.016111470754512552,0.011175418200510392,-0.7658495883633046,1.0009616132584451,0.6765562386739696
0.32665330661322645,0.25405234464000004,0.0014957282189747949,-0.7622299845576386,0.01747654145601349,-0.783557608564022,0.008377030367660708,1.0350671787567534,-0.06259045389373913,0.016461488227624808,0.011222059835113079,-0.7658317166010319,1.0008222962876119,0.6765562386739696
0.3286573146292585,0.25407544144939853,0.001497528044302207,-0.7621666351971831,0.017521773332660945,-0.7834947304525408,0.008421984793937187,1.0350921834417535,-0.06258872519684214,0.016794559716724295,0.011268708343406476,-0.7658166181468039,1.000684842990571,0.6765562386739696
0.3306613226452906,0.25409815241006434,0.0014992733384892763,-0.7621058317949638,0.017567745009046464,-0.7834343868624388,0.008467697818485137,1.035116343991297,-0.06258747890704913,0.017109253938712817,0.011315271047896678,-0.7658042553006295,1.0005492884004152,0.6765562386739696
0.33266533066132264,0.2541204819127638,0.0015009633170014244,-0.762047575779216,0.01761424745385568,-0.7833765798680754,0.008513959101467641,1.0351397121751245,-0.06258667813384013,0.017404328220573778,0.011361660137449874,-0.7657945896660703,1.0004156669451705,0.6765562386739696
0.33466933867735466,0.2541424344749068,0.0015025974412965011,-0.7619918616222069,0.017661083121212565,-0.7833213045592863,0.008560569827101216,1.0351623378848458,-0.06258628695836124,0.017678720759568813,0.011407792727961885,-0.7657875821649561,1.0002840121929868,0.6765562386739696
0.3366733466933867,0.25416401473084127,0.0015041754049361748,-0.7619386772360557,0.0177080659931628,-0.7832685494370477,0.008607342748331859,1.0351842690827984,-0.06258627050761824,0.01793154266310673,0.011453590898475082,-0.7657831930569889,1.0001543566190758,0.6765562386739696
0.3386773547094188,0.25418522742206595,0.0015056971196739854,-0.7618880043723241,0.017755021572470834,-0.7832182968130331,0.008654102181522957,1.0352055517616638,-0.06258659501974966,0.018162069815347247,0.011498981704231321,-0.765781381963801,1.0000267313939848,0.6765562386739696
0.34068136272545085,0.2542060773874093,0.001507162701578179,-0.761839819023278,0.017801786829035934,-0.7831705232109514,0.008700683954472065,1.0352262299143038,-0.0625872279006852,0.01836973461519537,0.011543897168144947,-0.7657821078970484,0.9999011661927316,0.6765562386739696
0.3426853707414829,0.2542265695532201,0.0015085724572434524,-0.7617940918228698,0.0178482101032053,-0.7831251997677124,0.008746935311046916,1.0352463455132819,-0.06258813777251268,0.01855411762791034,0.011588274252169878,-0.7657853292901232,0.999777689024259,0.6765562386739696
0.344689378757515,0.2542467089236138,0.0015099268701418164,-0.761750788445641,0.017894150969223255,-0.7830822926326092,0.008792714775692233,1.0352659384995253,-0.0625892945138902,0.01871493919010947,0.011632054810019075,-0.7657910040330859,0.9996563260806103,0.6765562386739696
0.34669338677354705,0.25426650057081274,0.0015112265871588925,-0.7617098700018847,0.017939480062005773,-0.7830417633628496,0.008837891981009496,1.035285046779579,-0.06259066929285219,0.018852051005501965,0.011675185522674287,-0.7657990895104273,0.9995371016051805,0.6765562386739696
0.3486973947895791,0.2542859496256178,0.0015124724053581535,-0.7616712934275505,0.017984078870369496,-0.7830035693139131,0.008882347461551855,1.035303706230908,-0.0625922345923672,0.018965427766251073,0.01171761781809872,-0.7658095426412856,0.9994200377793547,0.6765562386739696
0.3507014028056112,0.2543050612680449,0.0015136652590118727,-0.7616350118675065,0.01802783949977552,-0.7829676640233406,0.008925972416907785,1.0353219507147031,-0.06259396422901195,0.019055158832444984,0.011759307776536262,-0.7658223199217575,0.9993051546268086,0.6765562386739696
0.35270541082164325,0.2543238407181564,0.0015148062069339028,-0.7616009750509056,0.01807066440757129,-0.7829339975866948,0.008968668447070066,1.0353398120956516,-0.06259583336513229,0.019121439999764928,0.011800216022747667,-0.7658373774689553,0.999192469934716,0.6765562386739696
0.3547094188376753,0.25434229322711566,0.0015158964201458444,-0.761569129657529,0.01811246611362936,-0.7829025170245614,0.009010347263002162,1.0353573202681403,-0.06259781851486301,0.019164565383083317,0.011840307606498072,-0.765854671066481,0.9990819991910864,0.6765562386739696
0.3567134268537074,0.2543604240684896,0.0015169371699047256,-0.7615394196740999,0.018153166889191327,-0.7828731666395733,0.009050930375223597,1.0353745031883663,-0.06259989754438161,0.01918491944141076,0.01187955187257067,-0.765874156211001,0.9989737555374316,0.6765562386739696
0.35871743486973945,0.2543782385298212,0.0015179298161169732,-0.761511786739679,0.018192698426628663,-0.7828458883625662,0.009090348763139208,1.0353913869118436,-0.06260204966676886,0.019182969167346534,0.011917922321539605,-0.7658957881596227,0.9988677497359522,0.6765562386739696
0.3607214428857715,0.2543957419044919,0.00151887579616024,-0.7614861704793641,0.018231001492731116,-0.7828206220870795,0.009128542527735988,1.0354079956357989,-0.0626042554318484,0.019159256461977896,0.011955396462490948,-0.7659195219777892,0.998763990150421,0.6765562386739696
0.3627254509018036,0.25441293948389054,0.0015197766141315642,-0.7614625088256216,0.018268025568028153,-0.7827973059915253,0.0091654605301658,1.0354243517459734,-0.06260649671137344,0.019114390714025223,0.011991955658834413,-0.7659453125874279,0.9986624827399381,0.6765562386739696
0.36472945891783565,0.254429836549904,0.001520633830537371,-0.7614407383266827,0.018303728474540187,-0.782775876848453,0.009201060018623326,1.035440475867348,-0.06260875667992344,0.01904904159994666,0.012027584968300791,-0.7659731148151017,0.9985632310647293,0.6765562386739696
0.3667334669338677,0.254446438367741,0.0015214490524379988,-0.7614207944415298,0.018338075994245272,-0.7827562703204279,0.009235306245817193,1.0354563869183377,-0.06261101979186859,0.018963932119703694,0.012062272978171008,-0.7660028834399294,0.9984662363031651,0.6765562386739696
0.3687374749498998,0.2544627501791002,0.0015222239240567338,-0.7614026118210946,0.0183710414804334,-0.7827384212421427,0.009268172079218545,1.035472102168006,-0.0626132717547517,0.018859831880948558,0.012096011636732625,-0.7660345732410611,0.9983714972791817,0.6765562386739696
0.37074148296593185,0.25447877719568973,0.001522960117860785,-0.7613861245753714,0.01840260546400596,-0.782722263888457,0.009299637606156168,1.035487637295876,-0.06261549949942992,0.01873755064253147,0.012128796081908758,-0.7660681390445053,0.9982790104992956,0.6765562386739696
0.3727454909819639,0.2544945245931044,0.0015236593261192082,-0.7613712665262358,0.018432755256662246,-0.7827077322281542,0.009329689735711464,1.0355030064539246,-0.06261769114730856,0.018597932126441345,0.012160624467953098,-0.7661035357691253,0.9981887701984163,0.6765562386739696
0.374749498997996,0.2545099975050644,0.0015243232529405099,-0.7613579714458315,0.018461484552798967,-0.7826947601632703,0.009358321799250138,1.0355182223303698,-0.0626198359749906,0.0184418481055911,0.01219149779105302,-0.7661407184716355,0.9981007683936773,0.6765562386739696
0.37675350701402804,0.2545252010180187,0.001524953606790527,-0.7613461732804625,0.01848879303183305,-0.7826832817539313,0.009385533151311408,1.0355332962148773,-0.06262192437665386,0.018270192773237645,0.0122214197146314,-0.7661796423904453,0.9980149949455196,0.6765562386739696
0.3787575150300601,0.2545401401661117,0.0015255520934891742,-0.7613358063599932,0.01851468596254286,-0.7826732314286946,0.009411328772459943,1.035548238064831,-0.06262394782445731,0.018083877398290784,0.012250396395086061,-0.7662202629882129,0.9979314376252877,0.6765562386739696
0.3807615230460922,0.25455481992651496,0.0015261204096827907,-0.7613268055928227,0.018539173810909,-0.7826645441804595,0.009435718875591421,1.0355630565723317,-0.06262589882726588,0.017883825269313872,0.012278436308655081,-0.7662625359929838,0.9978500821886138,0.6765562386739696
0.38276553106212424,0.25456924521511887,0.0015266602367870951,-0.7613191066465561,0.01856227185282318,-0.7826571557480654,0.009458718517069378,1.035577759231608,-0.06262777088797164,0.017670966928651315,0.01230555008004542,-0.7663064174378083,0.9977709124538918,0.6765562386739696
0.38476953907815625,0.25458342088258207,0.0015271732353941668,-0.7613126461145485,0.018583999792923307,-0.7826510027837491,0.009480347213960237,1.035592352406541,-0.06262955845967567,0.017446235696837224,0.01233175031341293,-0.7663518636987392,0.9976939103851682,0.6765562386739696
0.3867735470941883,0.25459735171073344,0.0015276610401354143,-0.7613073616685467,0.01860438139070402,-0.7826460230066865,0.009500628568524114,1.035606841398026,-0.06263125690098348,0.0172105634862415,0.0123570514262328,-0.7663988315311319,0.9976190561788003,0.6765562386739696
0.3887775551102204,0.2546110424093195,0.0015281252549911631,-0.7613031921976972,0.018623444094946255,-0.7826421553428807,0.009519589901012749,1.0356212305109087,-0.0626328624306527,0.016964876901796697,0.012381469486551888,-0.7664472781041725,0.9975463283532614,0.6765562386739696
0.39078156312625245,0.2546244976130912,0.0015285674490362945,-0.7613000779342285,0.0186412186874059,-0.7826393400517058,0.009537261891722043,1.0356355231202596,-0.06263437208181964,0.016710093625618202,0.012405022054067641,-0.766497161033582,0.9974757038414995,0.6765562386739696
0.3927855711422845,0.2546377218792217,0.0015289891526102904,-0.7612979605661541,0.018657738936601425,-0.7826375188394472,0.00955367823314595,1.0356497217367613,-0.06263578365601719,0.016447119081381165,0.01242772802543314,-0.7665484384124476,0.9974071580852845,0.6765562386739696
0.3947895791583166,0.2546507196850446,0.001529391853899076,-0.761296783337369,0.01867304126244345,-0.7826366349602145,0.009568875292981144,1.0356638280710047,-0.06263709567718445,0.01617684337344856,0.01244960748414381,-0.7666010688401479,0.9973406651310075,0.6765562386739696
0.39679358717434865,0.25466349542610583,0.0015297769959152108,-0.7612964911355486,0.018687164412355396,-0.7826366333046266,0.009582891788637573,1.0356778430965128,-0.06263830734585443,0.01590013849495421,0.012470681555318767,-0.7666550114493483,0.997276197726427,0.6765562386739696
0.3987975951903807,0.25467605341451555,0.0015301459738622453,-0.7612970305682746,0.01870014914944428,-0.7826374604767007,0.009595768473819504,1.0356917671113182,-0.06263941849369369,0.015617855798329998,0.012490972265649106,-0.7667102259310525,0.9972137274178823,0.6765562386739696
0.4008016032064128,0.2546883978775916,0.0015305001328684337,-0.7612983500278414,0.018712037953194424,-0.7826390648593902,0.009607547837654832,1.035705599797945,-0.06264042953855438,0.015330823721125805,0.012510502408745808,-0.7667666725577035,0.9971532246475295,0.6765562386739696
0.40280561122244485,0.25470053295678124,0.001530840766074469,-0.7613003997452076,0.018722874733074272,-0.78264139666924,0.009618273816767596,1.035719340281662,-0.06264134144018725,0.015039845759402934,0.012529295416082525,-0.7668243122043409,0.99709465885018,0.6765562386739696
0.4048096192384769,0.2547124627068508,0.0015311691130594806,-0.7613031318335757,0.018732704555367463,-0.7826444080006393,0.009627991520608942,1.035732987186885,-0.06264215565675076,0.014745698680482118,0.012547375233692464,-0.7668831063678239,0.9970379985493526,0.6765562386739696
0.406813627254509,0.25472419109532934,0.001531486358589199,-0.7613065003220942,0.01874157338346502,-0.7826480528601643,0.009636746970287269,1.0357465386916271,-0.06264287410224009,0.014449130966395416,0.01256476620474441,-0.7669430171841403,0.9969832114521809,0.6765562386739696
0.40881763527054105,0.25473572200219585,0.00153179363166995,-0.761310461180181,0.018749527831784487,-0.7826522871915131,0.009644586851066709,1.0357599925799075,-0.06264349910494738,0.014150861479022645,0.012581492958090433,-0.7670040074438285,0.9969302645428426,0.6765562386739696
0.4108216432865731,0.25474705921979507,0.001532092004891972,-0.761314972332979,0.018756614933414975,-0.7826570688915396,0.009651558278635945,1.0357733462920429,-0.06264403336705314,0.013851578337586974,0.012597580302847269,-0.7670660406055433,0.9968791241742092,0.6765562386739696
0.4128256513026052,0.2547582064529711,0.001532382494045474,-0.7613199936684527,0.018762881921524747,-0.7826623578178957,0.009657708579186573,1.0357865969727627,-0.06264447992543777,0.013551937998935615,0.012613053129044403,-0.767129080807807,0.9968297561574386,0.6765562386739696
0.41482965931863724,0.2547691673194046,0.0015326660579928313,-0.7613254870366387,0.01876837602450891,-0.7826681157887961,0.00966308508328084,1.0357997415170979,-0.06264484211379077,0.013252564530839473,0.012627936314344838,-0.7671930928789855,0.9967821258492635,0.6765562386739696
0.4168336673346693,0.2547799453501415,0.0015329435987803811,-0.7613314162415598,0.018773144274800237,-0.7826743065754155,0.009667734933433711,1.0358127766140084,-0.06264512352608537,0.012954049068405886,0.012642254636819204,-0.7672580423455426,0.9967361982367494,0.6765562386739696
0.4188376753507014,0.25479054399029966,0.0015332159619733986,-0.7613377470263109,0.018777233331215448,-0.7826808958874238,0.009671704905283043,1.035825698787725,-0.06264532798147586,0.012656949443608501,0.012656032693730338,-0.7673238954386203,0.9966919380193288,0.6765562386739696
0.42084168336673344,0.2548009665999419,0.0015334839371980125,-0.7613444470518181,0.01878068931466225,-0.7826878513521657,0.009675041242174588,1.0358385044367915,-0.06264545949066551,0.01236178997789589,0.012669294826263697,-0.767390619099006,0.9966493096879331,0.6765562386739696
0.4228456913827655,0.25481121645510096,0.0015337482588740606,-0.7613514858697673,0.018783557656989507,-0.7826951424879751,0.009677789502945,1.0358511898708045,-0.06264552222378374,0.012069061427841235,0.012682065050118794,-0.7674581809805425,0.9966082776010767,0.6765562386739696
0.4248496993987976,0.2548212967489461,0.001534009607123161,-0.7613588348901859,0.018785882962723738,-0.7827027406721168,0.009679994422646745,1.0358637513448559,-0.0626455204798025,0.011779221073837188,0.012694366991858524,-0.7675265494520468,0.9965688060577638,0.6765562386739696
0.42685370741482964,0.2548312105930776,0.0015342686088366147,-0.7613664673441576,0.018787708883399205,-0.7827106191038268,0.00968169978592258,1.0358761850916958,-0.06264545865751354,0.011492692941920972,0.012706223830896517,-0.7675956935977983,0.996530859367111,0.6765562386739696
