time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q
0.25250501002004005,0.033855393192764614,0.00029737409185371066,-0.7982799913971977,0.037678823476982884,0.9846245182368769,-0.7005429959890521,0.01401856122883681,-0.7933521632580128,-0.09276242560004251,0.997840845042875,0.06973223202537013
0.2545090180360721,0.0340772644603608,0.0002900205864133785,-0.7978847828530321,0.03726835286374125,0.984581550421437,-0.7001860159847649,0.014480610664919166,-0.79299980078829,-0.09229570349136738,0.9978433506719789,0.06968834774400423
0.2565130260521042,0.03429366987227468,0.0002829033637965647,-0.7975028424938329,0.03686756103576186,0.9845386793192263,-0.6998416698607588,0.014931106952091086,-0.7926598740650325,-0.09184064277748322,0.9978453201899948,0.06964592197364174
0.25851703406813625,0.034504785450614875,0.0002760158240944991,-0.7971336676409908,0.03647613448480298,0.9844959115241325,-0.6995094698460493,0.015370439377736855,-0.7923319031231102,-0.0913968503163052,0.9978467757912108,0.06960489871453286
0.2605210420841683,0.034710782204645914,0.000269351302183035,-0.7967767670852721,0.03609376547716371,0.984453253330271,-0.6991889398219608,0.015798989221058185,-0.7920154194567982,-0.0909639410709308,0.9978477392017128,0.06956522338057088
0.2625250501002004,0.03491182609328232,0.00026290309837613524,-0.7964316617692291,0.03572015265166681,0.9844107107384822,-0.6988796159267552,0.016217129108001882,-0.7917099666153031,-0.09054153875856591,0.9978482316434202,0.06952684286033743
0.26452905811623245,0.0351080780096537,0.00025666450622704675,-0.7960978853498556,0.03535500152739718,0.9843682894633011,-0.6985810470481378,0.016625222470593656,-0.7914151006879464,-0.09012927639425626,0.9978482738040121,0.06948970556580632
0.2665330661322645,0.03529969378564611,0.00025062883763626306,-0.795774984651531,0.034998024928370924,0.9843259949403205,-0.6982927952132337,0.017023623102367977,-0.7911303906884459,-0.08972679673779856,0.9978478858122622,0.0694537614697416
0.2685370741482966,0.03548682421444429,0.00024478944542275725,-0.7954625200186628,0.0346489433316621,0.9842838323338735,-0.6980144358849116,0.01741267480220972,-0.7908554188470335,-0.08933375265157985,0.9978470872183384,0.06941896213277653
0.27054108216432865,0.035669615089216414,0.00023913974351138422,-0.795160065576719,0.034307485145103955,0.9842418065449721,-0.6977455581726347,0.017792711099310632,-0.7905897808184548,-0.08894980737670029,0.9978458969786421,0.06938526072110823
0.2725450901803607,0.035848207256196654,0.0002336732248849692,-0.7948672094097093,0.03397338692044827,0.9841999222194373,-0.6974857649654491,0.01816405505220127,-0.7903330858133345,-0.08857463473447452,0.9978443334447885,0.06935261201568868
0.2745490981963928,0.0360227366805314,0.00022838347744473175,-0.7945835536616777,0.03364639350769197,0.9841581837561683,-0.6972346729942865,0.018527019115062965,-0.7900849566599651,-0.08820791926016039,0.9978424143563474,0.06932097241374015
0.27655310621242485,0.03619333452336168,0.00022326419791765143,-0.7943087145693819,0.03332625815607215,0.9841165953154987,-0.6969919128304174,0.018881905064825538,-0.7898450298032441,-0.08784935627545733,0.9978401568369879,0.06929029992337378
0.2785571142284569,0.03636012722871681,0.00021830920394432296,-0.7940423224329896,0.033012742566956396,0.9840751608275962,-0.696757128826561,0.019229003982925333,-0.7896129552471598,-0.08749865190594736,0.9978375773936873,0.06926055415204084
0.280561122244489,0.03652323661889375,0.00021351244447581006,-0.7937840215312724,0.03270561690352927,0.9840338840008629,-0.6965299790068133,0.019568596286003034,-0.7893883964468894,-0.08715552304924151,0.997834691918687,0.06923169628950207
0.282565130260521,0.03668277999709138,0.00020886800860295008,-0.793533469987402,0.03240465976183239,0.983992768330301,-0.6963101349111704,0.01990095180022701,-0.7891710301561944,-0.08681969729918804,0.9978315156938969,0.06920368908595476
0.28456913827655306,0.036838870256160644,0.00020437013293643372,-0.7932903395910523,0.03210965810738865,0.9839518171058118,-0.6960972814000331,0.020226329874303575,-0.7889605462354123,-0.08649091283111811,0.9978280633974705,0.06917649682591608
0.2865731462925851,0.036991615992418445,0.00020001320765078074,-0.7930543155821097,0.03182040718134435,0.9839110334203975,-0.6958911164236851,0.020544979526577536,-0.7887566474249597,-0.0861689182527614,0.9978243491122911,0.06915008529841836
0.2885771543086172,0.03714112162355733,0.00019579178130006266,-0.7928250964009075,0.03153671037979573,0.9838704201782427,-0.6956913507613711,0.02085713962194026,-0.788559049088895,-0.08585347242514778,0.9978203863361292,0.0691244217640312
0.29058116232464926,0.03728748750976176,0.00019170056450795457,-0.7926023934095394,0.03125837910971979,0.9838299801026512,-0.6954977077342587,0.021163039074556564,-0.7883674789327614,-0.08554434425751353,0.9978161879932459,0.06909947491918822
0.2925851703406813,0.037430810077217866,0.0001877344326294596,-0.7923859305884713,0.03098523262469094,0.9837897157438219,-0.6953099228962507,0.021462897072708986,-0.7881816766996079,-0.08524131247994236,0.9978117664472368,0.06907521485825757
0.2945891783567134,0.037571181943274815,0.00018388842747649433,-0.7921754442123533,0.030717097843333152,0.9837496294864446,-0.695127743706315,0.021756923322338348,-0.7880013938478022,-0.08494416539718763,0.9978071335149243,0.06905161303376117
0.29659318637274545,0.0377086920425838,0.00018015775819446483,-0.7919706825086364,0.0304538091532279,0.9837097235571047,-0.6949509291857092,0.022045318306133613,-0.7878263932139558,-0.08465270062684767,0.9978023004811224,0.06902864221511336
0.2985971943887775,0.03784342575360462,0.00017653780137201713,-0.7917714053023048,0.030195208202776505,0.9836700000314832,-0.6947792495632025,0.02232827355528523,-0.7876564486640171,-0.08436672482480052,0.9977972781141119,0.06900627644621923
0.3006012024048096,0.03797546502492998,0.0001730241004613139,-0.7915773836497593,0.029941143683304278,0.9836304608413443,-0.694612485911129,0.022605971931266705,-0.7874913447353215,-0.0840860534005545,0.9977920766816794,0.06898449100224123
0.30260521042084165,0.038104888500934395,0.00016961236458148265,-0.7913883994646185,0.029691471103494557,0.9835911077813032,-0.6944504297748517,0.022878587915241944,-0.787330876272136,-0.08381051022493484,0.9977867059675831,0.06896326234581601
0.3046092184368737,0.03823177164630766,0.00016629846677330225,-0.7912042451379544,0.029446052558053604,0.9835519425153684,-0.6942928827979775,0.023146287902914925,-0.7871748480570054,-0.08353992733230581,0.9977811752883253,0.06894256808297482
0.3066132264529058,0.038356186869082654,0.00016307844176875977,-0.7910247231552378,0.029204756492333284,0.9835129665832546,-0.6941396563454381,0.023409230502845588,-0.7870230744399779,-0.08327414461932027,0.9977754935101182,0.06892238691899681
0.30861723446893785,0.03847820364181359,0.00015994848333482128,-0.7908496457120475,0.02896745746447263,0.9834741814064644,-0.6939905711263382,0.023667566836447676,-0.7868753789675857,-0.08301300954199356,0.9977696690659448,0.06890269861440039
0.3106212424849699,0.03859788862060413,0.00015690494124663223,-0.7906788343303903,0.028734035906465616,0.9834355882941377,-0.693845456818279,0.023921440838068006,-0.7867315940132596,-0.08275637681271446,0.9977637099726246,0.06888348394125539
0.312625250501002,0.03871530576172513,0.00015394431794139656,-0.790512119477278,0.028504377885415252,0.9833971884486691,-0.6937041516946741,0.02417098955371788,-0.7865915604106728,-0.08250410809863302,0.9977576238478032,0.068864724639978
0.31462925851703405,0.03883051643559881,0.0001510632649003817,-0.7903493401870285,0.028278374866097827,0.983358982971094,-0.6935665022564075,0.02441634343718771,-0.786455127091342,-0.0822560717227041,0.9977514179267951,0.0688464033767515
0.3166332665330661,0.038943579537960696,0.00014825857880286075,-0.7901903436885871,0.028055923475832162,0.9833209728662472,-0.6934323628690153,0.024657626642425906,-0.7863221507276515,-0.08201214236851269,0.9977450990792176,0.06882850370169753
0.3186372745490982,0.039054551598042664,0.00014552719749233556,-0.7900349850389977,0.027836925272529983,0.9832831590476944,-0.6933015954064286,0.024894957311202837,-0.7861924953823182,-0.08177220078986891,0.9977386738253591,0.06881101000790531
0.32064128256513025,0.03916348688364923,0.00014286619579207871,-0.7898831267640143,0.027621286516691823,0.9832455423424438,-0.693174068902167,0.02512844785520872,-0.7860660321651789,-0.08153613352602833,0.9977321483522356,0.06879390749141212
0.3226452905811623,0.03927043750302641,0.00014027278120389564,-0.7897346385066972,0.0274089179480113,0.9832081234954393,-0.6930496592087517,0.02535820523185507,-0.7859426388980522,-0.08130383262327492,0.9977255285292927,0.06877718211221237
0.3246492985971944,0.03937545350344676,0.00013774428952103144,-0.7895893966847161,0.027199734567154882,0.9831709031738424,-0.6929282486659776,0.025584331213157577,-0.785822199788309,-0.08107519536349178,0.9977188199237202,0.06876082055636099
0.32665330661322645,0.039478582966456455,0.00013527818038333282,-0.7894472841569615,0.026993655423197496,0.9831338819711058,-0.6928097257785838,0.02580692264718147,-0.785704605111682,-0.08085012400024301,0.9977120278153478,0.06874481019922356
0.3286573146292585,0.0395798720997506,0.0001328720328001197,-0.789308189899962,0.026790603407113756,0.9830970604108479,-0.6926939849037537,0.026026071711622148,-0.7855897509047373,-0.08062852550279657,0.9977051572110992,0.06872913906991532
0.3306613226452906,0.039679365325661256,0.00013052354066371991,-0.7891720086945014,0.026590505051650504,0.9830604389505304,-0.6925809259487864,0.026241866159180144,-0.7854775386673489,-0.08041031130843153,0.997698212858985,0.0687137958169606
0.33266533066132264,0.03977710536625896,0.0001282305082742695,-0.7890386408227453,0.026393290337839423,0.9830240179849491,-0.6924704540791983,0.0264543895544663,-0.7853678750754293,-0.08019539708329518,0.99769119926162,0.06869876967519564
0.33466933867735466,0.03987313332508337,0.0001259908458941787,-0.7889079917760982,0.026198892508346852,0.9829877978495413,-0.6923624794374343,0.026663721502244123,-0.7852606717040921,-0.0799837024920045,0.9976841206892527,0.06868405043392865
0.3366733466933867,0.03996748876553177,0.00012380256534860176,-0.7887799719739432,0.02600724788780187,0.9829517788235184,-0.692256916872301,0.026869937866880383,-0.7851558447613626,-0.07977515097612131,0.9976769811923011,0.06866962840636438
0.3386773547094188,0.040060209785945766,0.00012166377568632591,-0.7886544964933472,0.02581829571019416,0.9829159611328303,-0.6921536856791712,0.027073110982932067,-0.7850533148324803,-0.07956966954157323,0.997669784613389,0.06865549440029294
0.34068136272545085,0.04015133309144658,0.00011957267891370221,-0.7885314848097509,0.025631977953386786,0.9828803449529672,-0.6920527093509535,0.02727330985685035,-0.7849530066347904,-0.07936718855503976,0.997662534598884,0.06864163969003734
0.3426853707414829,0.04024089406257848,0.00011752756581257903,-0.7884108605486151,0.02544823918074951,0.9828449304116069,-0.6919539153397686,0.027470600359827305,-0.784854848783169,-0.07916764154927691,0.9976552346099359,0.0686280559896482
0.344689378757515,0.04032892682082755,0.00011552681185165615,-0.7882925512479403,0.025267026389881042,0.9828097175911137,-0.6918572348292338,0.027665045411853315,-0.7847587735658818,-0.0789709650373119,0.9976478879330208,0.06861473542733008
0.34669338677354705,0.040415464291089116,0.00011356887319925392,-0.788176488131539,0.025088288868357456,0.9827747065308959,-0.6917626025172142,0.02785670515708845,-0.7846647167307403,-0.07877709833540314,0.9976404976899966,0.06860167052107902
0.3486973947895791,0.04050053826116356,0.00011165228284417882,-0.7880626058928971,0.024911978056415013,0.9827398972296285,-0.6916699564088665,0.02804563713068288,-0.7845726172813846,-0.07858598339462927,0.9976330668476762,0.06858885415550817
0.3507014028056112,0.040584179438363885,0.00010977564683016073,-0.787950842489437,0.024738047416451622,0.9827052896473475,-0.6915792376197714,0.0282318964172098,-0.7844824172834916,-0.0783975646409423,0.997625598226929,0.06857627955983431
0.35270541082164325,0.0406664175033228,0.00010793764060823235,-0.7878411389469542,0.024566452309209133,0.9826708837074217,-0.6914903901889266,0.028415535800896785,-0.7843940616806839,-0.07821178882349684,0.9976180945113201,0.06856394028699651
0.3547094188376753,0.040747281161089735,0.00010613700551041172,-0.7877334391739883,0.024397149876480742,0.9826366792984101,-0.6914033609013468,0.02859660590786281,-0.7843074981198941,-0.07802860487104638,0.9976105582552985,0.068551830193875
0.3567134268537074,0.040826798189610256,0.00010437254534713042,-0.7876276897858595,0.024230098930172347,0.9826026762758084,-0.6913180991200044,0.028775155340584432,-0.7842226767859168,-0.07784796375618146,0.9976029918919483,0.06853994342257758
0.35871743486973945,0.04090499548568222,0.00010264312313001737,-0.7875238399380893,0.024065259847533382,0.9825688744636922,-0.6912345566268248,0.028951230804828587,-0.7841395502448725,-0.07766981836716928,0.9975953977403135,0.068528274382758
0.3607214428857715,0.04098189910848368,0.00010094765792089597,-0.7874218411689087,0.02390259447236226,0.9825352736562627,-0.6911526874724411,0.0291248772293011,-0.7840580732962913,-0.07749412338714444,0.9975877780123132,0.06851681773493151
0.3627254509018036,0.04105753432076787,0.00009928512180717586,-0.7873216472505491,0.023742066021983685,0.9825018736192991,-0.6910724478344044,0.029296137878268,-0.783978202833516,-0.07732083518039061,0.99758013481926,0.06850556837475023
0.36472945891783565,0.041131925627820885,0.00009765453700321587,-0.7872232140489988,0.02358363899978763,0.9824686740915246,-0.6909937958835377,0.029465054457413598,-0.7838998977121211,-0.07714991168544716,0.9975724701779957,0.06849452141820164
0.3667334669338677,0.041205096814276636,0.00009605497307669561,-0.7871264993919066,0.02342727911311611,0.9824356747858899,-0.6909166916581161,0.02963166721320372,-0.7838231186260323,-0.07698131231477015,0.9975647860166613,0.06848367218769227
0.3687374749498998,0.04127707097888323,0.00009448554429855711,-0.7870314629443086,0.023272953196280297,0.9824028753907801,-0.6908410969455573,0.02979601502602436,-0.7837478279910396,-0.0768149978606745,0.9975570841801145,0.06847301619897957
0.37074148296593185,0.04134787056731331,0.00009294540711465911,-0.7869380660918518,0.023120629138489404,0.9823702755711486,-0.6907669751713033,0.029958135497367908,-0.7836739898353858,-0.07665093040728363,0.9975493664350112,0.06846254914891405
0.3727454909819639,0.04141751740310948,0.00009143375773692135,-0.7868462718311914,0.022970275816471694,0.9823378749695844,-0.6906942912945736,0.030118065031337363,-0.7836015696971204,-0.07648907324821284,0.9975416344745656,0.06845226690395492
0.374749498997996,0.04148603271685431,0.0000899498298514221,-0.7867560446672374,0.02282186303157005,0.9823056732073137,-0.6906230117106783,0.03027583891073772,-0.7835305345279082,-0.07632939080971571,0.997533889923003,0.0684421654894222
0.37675350701402804,0.0415534371736521,0.00008849289244064204,-0.786667350516931,0.022675361451095305,0.9822736698851445,-0.6905531041595763,0.030431491368020494,-0.7834608526029863,-0.07617184857902468,0.9975261343397233,0.06843224107944927
0.3787575150300601,0.041619750899007435,0.00008706224771682161,-0.786580156619236,0.0225307425537241,0.9822418645843543,-0.6904845376403743,0.03058505565134273,-0.783392493436969,-0.07601641303762235,0.9975183692231853,0.06842248998760052
0.3807615230460922,0.0416849935031835,0.00008565722916321135,-0.7864944314510347,0.022387978578731413,0.9822102568675257,-0.6904172823314663,0.03073656408599769,-0.783325427705204,-0.07586305159918429,0.9975105960145307,0.06841290865811911
0.38276553106212424,0.04174918410412019,0.00008427719967984271,-0.7864101446486248,0.02224704247885212,0.9821788462793348,-0.6903513095160173,0.030886048131467975,-0.7832596271703907,-0.0757117325519401,0.9975028161009587,0.06840349365777121
0.38476953907815625,0.041812341348989805,0.00008292154983032778,-0.786327266934522,0.02210790787657084,0.9821476323472936,-0.690286591512509,0.03103353843434535,-0.7831950646141799,-0.07556242500520632,0.9974950308188658,0.06839424166825403
0.3867735470941883,0.04187448343446516,0.00008158969618610712,-0.786245770049279,0.021970549023644925,0.9821166145824506,-0.690223101610064,0.031179064877355347,-0.7831317137734806,-0.07541509883985127,0.997487241456765,0.06838514947913521
0.3887775551102204,0.041935628125772596,0.00008028107976450231,-0.786165626688041,0.021834940763670832,0.9820857924800532,-0.690160814008283,0.031322656624716574,-0.7830695492812074,-0.07526972466245989,0.9974794492579965,0.06837621398129332
0.39078156312625245,0.041995792774599056,0.00007899516455689155,-0.7860868104415679,0.02170105849751061,0.9820551655201728,-0.6900997037613321,0.031464342164056955,-0.7830085466112132,-0.07512627376297394,0.9974716554232419,0.06836743216082938
0.3927855711422845,0.04205499433592027,0.00007773143614331086,-0.7860092957414598,0.02156887815140146,0.9820247331682973,-0.6900397467260279,0.03160414934510164,-0.782948682027158,-0.07498471807559139,0.9974638611128553,0.06835880109342075
0.3947895791583166,0.04211324938381356,0.00007648940038978722,-0.7859330578093346,0.021438376147577806,0.9819944948758919,-0.6899809195136785,0.03174210541533869,-0.7828899325350762,-0.07484503014271726,0.9974560674490217,0.06835031793909009
0.39679358717434865,0.042170574126316814,0.00007526858222473027,-0.7858580726097152,0.021309529377242203,0.9819644500809309,-0.6899231994454489,0.03187823705285997,-0.7828322758394136,-0.07470718308176595,0.9974482755177538,0.06834197993736298
0.3987975951903807,0.0422269844193915,0.00007406852449074665,-0.7857843168063922,0.021182315175728217,0.9819345982084036,-0.6898665645110256,0.03201257039656712,-0.7827756903023132,-0.07457115055462442,0.9974404863707393,0.06833378440278852
0.4008016032064128,0.04228249578004585,0.00007288878686829051,-0.7857117677220418,0.02105671129970524,0.9819049386707944,-0.6898109933303674,0.03214513107392285,-0.78272015490594,-0.07443690673959374,0.9974327010270465,0.06832572872079967
0.40280561122244485,0.042337123398670636,0.00007172894486762657,-0.7856404033008825,0.020932695906282064,0.9818754708685411,-0.6897564651183398,0.03227594422642041,-0.7826656492176463,-0.07430442630563486,0.9974249204747001,0.06831781034388955
0.4048096192384769,0.04239088215063835,0.00007058858888565363,-0.7855702020741714,0.020810247533872964,0.981846194190471,-0.6897029596520371,0.03240503453293492,-0.7826121533577823,-0.07417368438875356,0.9974171456721348,0.0683100267880822
0.406813627254509,0.04244378660721305,0.00006946732332421895,-0.7855011431283425,0.020689345084696664,0.9818171080142183,-0.6896504572406092,0.03253242623111245,-0.7825596479699749,-0.07404465657036716,0.9974093775495372,0.06830237562967746
0.40881763527054105,0.04249585104581641,0.00006836476576664116,-0.785433206075607,0.02056996780878549,0.9817882117066232,-0.6895989386974156,0.03265814313694419,-0.7825081141936975,-0.0739173188575043,0.9974016170100812,0.06829485450224952
0.4108216432865731,0.04254708945969257,0.00006728054620925572,-0.7853663710268386,0.02045209528938864,0.9817595046241141,-0.6895483853143421,0.03278220866266511,-0.7824575336389706,-0.07379164766469716,0.9973938649310696,0.06828746109388119
0.4128256513026052,0.04259751556701228,0.00006621430634489575,-0.7853006185665805,0.020335707429659247,0.9817309861130747,-0.6894987788381225,0.0329046458331093,-0.7824078883630371,-0.07366761979743303,0.9973861221649837,0.06828019314461607
0.41482965931863724,0.0426471428194543,0.0000651656988953261,-0.7852359297300164,0.020220784440522277,0.9817026555101969,-0.6894501014485157,0.03302547730064552,-0.7823591608488646,-0.07354521243704011,0.9973783895404523,0.06827304844411228
0.4168336673346693,0.0426959844103002,0.00006413438698975432,-0.7851722859817596,0.0201073068296255,0.98167451214282,-0.6894023357381995,0.03314472535880966,-0.7823113339853396,-0.07342440312688997,0.9973706678631447,0.0682660248294818
0.4188376753507014,0.042744053282075964,0.00006312004358665287,-0.785109669196321,0.019995255391282246,0.981646555329259,-0.6893554646942485,0.03326241195474408,-0.7822643910490218,-0.07330516975980599,0.9973629579165939,0.06825912018330123
0.42084168336673344,0.042791362133772465,0.00006212235093623603,-0.7850480616401248,0.01988461119732013,0.98161878437912,-0.6893094716810716,0.03337855870054578,-0.7822183156873365,-0.07318749056657421,0.9973552604629569,0.0682523324317798
0.4228456913827655,0.042837923427674354,0.00006114100008104742,-0.7849874459549505,0.019775355588755456,0.9815911985936067,-0.6892643404246942,0.03349318688362006,-0.7821730919030916,-0.07307134410546016,0.997347576243715,0.06824565954307216
0.4248496993987976,0.04288374939582521,0.000060175690392224745,-0.7849278051426863,0.019667470168218418,0.9815637972658161,-0.6892200549982753,0.0336063174761283,-0.7821287040402118,-0.07295670925264058,0.997339905980323,0.0682390995257239
0.42685370741482964,0.042928852046155166,0.000059226129139119244,-0.7848691225512847,0.019560936793059397,0.9815365796810266,-0.6891765998087573,0.03371797114361416,-0.7820851367705882,-0.07284356519346674,0.9973322503748084,0.06823265042723804
0.4288577154308617,0.042973243168295254,0.000058292031090057554,-0.7848113818618221,0.019455737569071277,0.981509545116976,-0.6891339595845547,0.03382816825288516,-0.7820423750819516,-0.0727318914144803,0.997324610110327,0.06822631033275277
0.4308617234468938,0.04301693433910119,0.000057373118142141463,-0.7847545670765675,0.019351854844767508,0.9814826928441336,-0.6890921193641909,0.03393692887922188,-0.7820004042666817,-0.0726216676961096,0.9973169858516777,0.06822007736382045
0.43286573146292584,0.04305993692790789,0.000056469118978088054,-0.7846986625079739,0.019249271206160087,0.9814560221259638,-0.6890510644858039,0.0340442728129812,-0.7819592099114702,-0.07251287410597888,0.9973093782457826,0.06821394967727848
0.4348697394789579,0.043102262101534276,0.00005557976874821673,-0.7846436527685098,0.019147969471986187,0.9814295322191838,-0.6890107805774408,0.034150219565655254,-0.7819187778877632,-0.07240549099276831,0.9973017879221323,0.06820792546420432
0.4368737474949899,0.04314392082905679,0.00005470480877579185,-0.7845895227612573,0.019047932689335162,0.9814032223740142,-0.6889712535480734,0.03425478837544288,-0.7818790943429131,-0.07229949898056774,0.997294215493203,0.06820200294894638
0.438877755511022,0.04318492388636858,0.00005384398628402876,-0.7845362576712069,0.018949144129632778,0.9813770918344247,-0.6889324695792658,0.03435799821238579,-0.7818401456919746,-0.07219487896367084,0.9972866615548462,0.06819618038822396
0.44088176352705405,0.04322528186054011,0.00005299705414316723,-0.7844838429571839,0.01885158728494206,0.981351139838373,-0.6888944151174364,0.034459867783117076,-0.781801918610085,-0.07209161210176203,0.9972791266866553,0.06819045607028958
0.4428857715430861,0.0432650051539958,0.00005216377063610978,-0.7844322643443462,0.018755245864544204,0.9813253656180396,-0.6888570768666571,0.03456041553526684,-0.7817644000253754,-0.07198967981545125,0.9972716114523094,0.06818482831414721
0.4448897795591182,0.043304103988520165,0.00005134389924121232,-0.7843815078172017,0.01866010379176572,0.9812997684000571,-0.6888204417819375,0.03465965966156398,-0.7817275771123596,-0.07188906378211626,0.9972641163998993,0.06817929546882204
0.44689378757515025,0.043342588409105924,0.000050537208430901425,-0.7843315596130923,0.018566145201021234,0.9812743474057345,-0.6887844970629474,0.03475761810367112,-0.7816914372857554,-0.07178974593201555,0.9972566420622362,0.06817385591267502
0.4488977955911823,0.04338046828765554,0.0000497434714848759,-0.7842824062160982,0.018473354435044026,0.9812491018512772,-0.6887492301481355,0.03485430855578625,-0.7816559681946956,-0.07169170844463835,0.997249188957144,0.06816850805275892
0.4509018036072144,0.043417753326546765,0.00004896246631673056,-0.7842340343513232,0.018381716042279436,0.9812240309480035,-0.6887146287092017,0.034949748468040706,-0.7816211577172898,-0.07159493374526132,0.9972417575877401,0.06816325032421094
0.45290581162324645,0.04345445306207197,0.0000481939753129163,-0.7841864309795185,0.018291214774417655,0.9811991339025551,-0.6886806806458898,0.03504395504972052,-0.7815869939554998,-0.07149940450168431,0.997234348442703,0.06815808118967823
0.4549098196392785,0.0434905768677601,0.00004743778518302436,-0.7841395832920125,0.01820183558404624,0.9811744099171057,-0.6886473740810658,0.0351369452723362,-0.7815534652302988,-0.07140510362112101,0.9972269619965294,0.0681529991387727
0.4569138276553106,0.04352613395758952,0.0000466936868204518,-0.7840934787059142,0.018113563622403517,0.9811498581895641,-0.6886146973560524,0.03522873587256228,-0.7815205600770819,-0.07131201424722132,0.9972195987097832,0.06814800268755208
0.45891783567134264,0.04356113338909925,0.00004596147517257211,-0.7840481048595594,0.018026384237216364,0.9811254779137749,-0.6885826390261924,0.0353193433550667,-0.7814882672413034,-0.07122011975720678,0.9972122590293347,0.06814309037802428
0.4609218436873747,0.0435955840664054,0.000045240949119597545,-0.7840034496081763,0.017940282970608304,0.9811012682797141,-0.6885511878566168,0.035408783995246884,-0.781456575674315,-0.07112940375910055,0.997204943388595,0.06813826077767246
0.4629258517034068,0.04362949474312924,0.00004453191136137986,-0.7839595010197431,0.01785524555706451,0.9810772284736827,-0.6885203328181952,0.035497073841888716,-0.7814254745293855,-0.07103985008903667,0.9971976522077416,0.06813351247899835
0.46492985971943884,0.04366287402524233,0.00004383416831145235,-0.7839162473710208,0.017771257921442657,0.9810533576784957,-0.6884900630836479,0.0355842287197613,-0.7813949531578783,-0.07095144280863493,0.9971903858939407,0.0681288440990823
0.4669338677354709,0.043695730373834396,0.00004314752999766966,-0.7838736771437377,0.017688306177019525,0.9810296550736683,-0.6884603680238034,0.03567026423215987,-0.781365001105574,-0.07086416620242882,0.9971831448415642,0.06812425427915736
0.468937875751503,0.043728072107808186,0.000042471809968852426,-0.7838317790209102,0.01760637662356508,0.9810061198355986,-0.6884312372039845,0.03575519576340716,-0.7813356081091184,-0.07077800477533668,0.9971759294324022,0.06811974168419624
0.47094188376753504,0.043759907406506045,0.000041806825206890544,-0.7837905418832866,0.017525455745436028,0.980982751137747,-0.6884026603805073,0.035839038481322055,-0.7813067640925838,-0.07069294325016634,0.9971687400358723,0.06811530500251
0.4729458917835671,0.04379124431227198,0.00004115239604380395,-0.7837499548058959,0.017445530209683147,0.9809595481508127,-0.6883746274972845,0.0359218073396633,-0.7812784591641312,-0.070608966565146,0.9971615770092263,0.06811094294535641
0.4749498997995992,0.043822090732952707,0.000040508346083301556,-0.7837100070546945,0.017366586864166575,0.980936510042906,-0.6883471286825171,0.03600351708055481,-0.7812506836127614,-0.07052605987147426,0.9971544406977532,0.0681066542465575
0.47695390781563124,0.04385245444434108,0.000039874502126417436,-0.7836706880832957,0.017288612735674863,0.9809136359797195,-0.6883201542454682,0.03608418223689794,-0.7812234279051467,-0.07044420853088418,0.9971473314349808,0.06810243766212498
0.4789579158316633,0.04388234309256476,0.00003925069410084073,-0.7836319875297761,0.017211595028043994,0.9808909251246933,-0.6882936946733086,0.036163817134775234,-0.7811966826825332,-0.0703633981132165,0.9971402495428752,0.06809829196989278
0.48096192384769537,0.04391176419642268,0.000038636754993589146,-0.7835938952135499,0.01713552112027364,0.9808683766391801,-0.6882677406280279,0.036242435895849495,-0.781170438757708,-0.0702836143939984,0.9971331953320375,0.06809421596915596
0.48296593186372744,0.043940725149671955,0.00003803252078670796,-0.7835564011323024,0.017060378564638087,0.9808459896826052,-0.6882422829434032,0.036320052439760636,-0.7811446871120235,-0.07020484335202484,0.9971261691019002,0.06809020848031556
0.4849699398797595,0.043969233223267117,0.00003743783039570584,-0.783519495458979,0.01698615508479051,0.9808237634126242,-0.6882173126220215,0.03639668048652302,-0.7811194188924738,-0.07012707116694047,0.9971191711409213,0.0680862683445283
0.48697394789579157,0.043997295567553905,0.00003685252561046602,-0.7834831685388236,0.016912838573859224,0.9808016969852776,-0.68819282083235,0.03647233355892429,-0.7810946254088198,-0.07005028421681997,0.9971122017267772,0.06808239442336143
0.4889779559118236,0.044024919214419214,0.00003627645103839701,-0.7834474108864614,0.016840417092534976,0.9807797895551429,-0.6881687989058498,0.036547024984927415,-0.7810702981307561,-0.06997446907574634,0.9971052611265544,0.06807858559845181
0.49098196392785565,0.04405211107939887,0.000035709454049609935,-0.7834122131830233,0.016768878867149575,0.9807580402754825,-0.6881452383341315,0.036620767900075624,-0.7810464286851196,-0.0698996125113861,0.9970983495969401,0.06807484077116925
0.4929859719438877,0.04407887796374471,0.0000351513847239318,-0.7833775662733088,0.016698212287745165,0.9807364482983901,-0.6881221307661487,0.03669357524990134,-0.7810230088531351,-0.06982570148256126,0.9970914673844113,0.06807115886228318
0.4949899799599198,0.044105226556452326,0.000034602095799583095,-0.783343461162984,0.016628405906135096,0.9807150127749332,-0.6880994680054263,0.03676545979233843,-0.7810000305676963,-0.06975272313681861,0.9970846147254234,0.06806753881163385
0.49699398797595185,0.04413116343625045,0.00003406144262336709,-0.7833098890158143,0.0165594484339565,0.9806937328552933,-0.6880772420073243,0.03683643410013701,-0.7809774859106803,-0.06968066480799615,0.9970777918465965,0.0680639795778064
