time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,iload,soc
0.2685370741482966,0.2524098241487804,0.0014565631917338646,-0.7986561786271583,0.0177439493383371,-0.819927167068196,0.00874955859287647,1.030668800187079,-0.06565608547061325,0.01881270996702301,0.007510091306870147,-0.4282783516612649,1.0077399642004987,-0.804633460044692,0.6,-0.21611579321707006,0.5048976228926646,-0.4271988333841771,1.0062076714712709,0.6,-4.702504463857817
0.27054108216432865,0.2524435842129805,0.0014579824555813854,-0.7983613728942665,0.01767945513047185,-0.8196334823817887,0.008683481145845523,1.0307458862411178,-0.06561638571860998,0.018457343199157834,0.0075332081028603275,-0.42805700453391826,1.0074331311242015,-0.8045899738946795,0.6,-0.21641986156222526,0.5048612324978654,-0.42692660792765436,1.005903381327629,0.6,-4.758374344304878
0.2725450901803607,0.2524769911771089,0.0014594769959280947,-0.798066649808848,0.017621830477261475,-0.8193398531063469,0.008624315079269144,1.0308210444404418,-0.06557777745385464,0.018178731516921728,0.007558760766932758,-0.4278252855233048,1.0071268986819069,-0.8045459781365444,0.6,-0.21671164341968752,0.5048225801699865,-0.4266439510575014,1.0056005933803345,0.6,-4.814033979985156
0.2745490981963928,0.25251004514262954,0.0014610386263494116,-0.7977720681599098,0.017570867778201073,-0.8190463386560755,0.008571852247260892,1.0308943108635813,-0.06554024822682261,0.017971449846524847,0.0075866806624425125,-0.42758402629092745,1.0068214382632406,-0.8045013273971229,0.6,-0.2169911663749205,0.5047817050538812,-0.42635888657816906,1.005299366240248,0.6,-4.86947889154508
0.27655310621242485,0.2525427462875454,0.001462659418074109,-0.7974776950335861,0.017526347513535104,-0.8187530067655724,0.008525872507862844,1.0309657240250527,-0.06550378334983636,0.017830173431408008,0.007616892391693868,-0.42733457480803244,1.0065168928756467,-0.8044559123478288,0.6,-0.21725846433133583,0.5047386695911829,-0.42607033884551815,1.0049997043019054,0.6,-4.924707494150453
0.2785571142284569,0.2525750948758286,0.0014643317134274858,-0.7971836048668033,0.017488039858142127,-0.8184599325399715,0.008486145343783454,1.0310353245992365,-0.0654683660869929,0.017749691336483162,0.00764931455090033,-0.42707712808938736,1.0062133886948783,-0.804409649664984,0.6,-0.21751357650312753,0.5046935513598854,-0.42577116518037045,1.0047017166245371,0.6,-4.97971451089854
0.280561122244489,0.25260709126572933,0.001466048137365549,-0.7968898785365122,0.017455706229111925,-0.8181671975408007,0.008452431416652051,1.0311031551537262,-0.06543397783959141,0.017724918638481284,0.007683860458328671,-0.42681081055616804,1.0059110597862058,-0.8043624617840749,0.6,-0.21775654725598154,0.504646416972351,-0.4254584322809402,1.004405613268947,0.6,-5.034490296208121
0.282565130260521,0.2526387359170079,0.0014678016071811254,-0.7965966024856084,0.01742910076546454,-0.8178748889086817,0.008424484053225467,1.0311692598925462,-0.06540059832664934,0.017750907341966535,0.007720438854615468,-0.4265351209758493,1.005610052878481,-0.8043142721684975,0.6,-0.21798742661552736,0.50459731400645,-0.42513672809626113,1.004111569675107,0.6,-5.08902600318693
0.28456913827655306,0.2526700293971348,0.001469585340464482,-0.7963038678864461,0.01740797173882052,-0.817583098523777,0.00840205066234383,1.0312336844095737,-0.0653682057601405,0.01782285606283289,0.007758954574416579,-0.4262506911483951,1.0053105096314996,-0.8042650180828153,0.6,-0.21820627045800162,0.5045462883355218,-0.42481140052506383,1.0038196525195995,0.6,-5.143317110879009
0.2865731462925851,0.2527009723865034,0.001471392861402274,-0.7960117698426524,0.01739206289417288,-0.8172919222046938,0.008384874081775233,1.0312964754524407,-0.06533677701463325,0.017936118523048755,0.007799309188713757,-0.4259584997129491,1.0050125528154552,-0.8042146603569645,0.6,-0.21841313997089026,0.5044934007781796,-0.42448190908441874,1.0035298917225737,0.6,-5.197361095100763
0.2885771543086172,0.25273156568270416,0.0014732180054994745,-0.7957204066297536,0.017381114720232686,-0.817001458946358,0.008372693854411986,1.0313576806971316,-0.06530628779104877,0.018086210902071603,0.007841401617258267,-0.4256587835295605,1.0047162936384249,-0.8041631767585742,0.6,-0.2186081009765868,0.5044387219816266,-0.4241437205411303,1.0032423841007791,0.6,-5.251153136257116
0.29058116232464926,0.2527618102039049,0.0014750549228094067,-0.7954298789749501,0.017374865649122977,-0.8167118101971935,0.008365247433585358,1.0314173485334388,-0.06527671277430044,0.018268818091729738,0.00788512871077883,-0.4253510769187775,1.0044218478227962,-0.8041105486035861,0.6,-0.2187912238033801,0.504382315455139,-0.42379498633529666,1.0029572920368064,0.6,-5.30468563569921
0.2925851703406813,0.25279170699138626,0.0014768980797571006,-0.7951402893762004,0.01737305318547927,-0.8164230791757676,0.008362271317550659,1.031475527861388,-0.06524802578461408,0.018479798902475215,0.007930385802720454,-0.42503514928129943,1.0041293388460224,-0.8040567573682024,0.6,-0.21896258359403226,0.5043242321639781,-0.4234387572981034,1.0026747555656943,0.6,-5.3579515576358485
0.2945891783567134,0.25282125721127896,0.0014787422596409766,-0.7948517414606192,0.017375414965279532,-0.8161353702269075,0.008363502113460455,1.0315322678986913,-0.06522019992236629,0.018715190269765737,0.007977067230411701,-0.42471150612699615,1.003838886464297,-0.8040017927643086,0.6,-0.21912226041219585,0.5042645216982966,-0.42307862588659473,1.0023948433964867,0.6,-5.410946747935553
0.29659318637274545,0.2528504621555507,0.001480582561897322,-0.794564339382043,0.017381689744972756,-0.8158487882171388,0.00836867753139126,1.031587617999246,-0.0651932077063128,0.018971210509944204,0.008025066825680806,-0.42438088469131935,1.0035505976164343,-0.8039456590022924,0.6,-0.2192703388728785,0.504203243172766,-0.4227143735472457,1.002117599025268,0.6,-5.463668447937615
0.2985971943887775,0.25287932324228973,0.0014824144002112112,-0.7942781872574787,0.01739161832170316,-0.8155634379691596,0.008377537309217956,1.0316416274826499,-0.06516702120511284,0.01924426167536939,0.008074278375055772,-0.4240435432152416,1.0032645710523223,-0.8038883704324314,0.6,-0.21940690767826826,0.5041404620209472,-0.42234315365213615,1.001843108336495,0.6,-5.516112496940092
0.3006012024048096,0.2529078420153311,0.0014842334995564333,-0.7939933886420213,0.0174049443856366,-0.8152794237349339,0.00838982406934116,1.0316943454746665,-0.06514161216208691,0.01953093105872168,0.008124596049790267,-0.4236992788235798,1.0029809077706415,-0.8038299427120639,0.6,-0.2195320595061704,0.5040762389659375,-0.421963829842866,1.0015714994100877,0.6,-5.5682729885101026
0.30260521042084165,0.2529360201432734,0.0014860358922456642,-0.7937100460417073,0.01742141530558851,-0.8149968487068691,0.008405284108466238,1.0317458207585335,-0.06511695211317509,0.019827991896376396,0.008175914806056051,-0.4233480350119036,1.0026997131998632,-0.8037703904219177,0.6,-0.21964589118454803,0.504010626399504,-0.42157845576675484,1.001302885531399,0.6,-5.620144430652935
0.3046092184368737,0.25296385941792876,0.0014878179130705747,-0.7934282604636627,0.017440782849327454,-0.8147158145664316,0.008423668121808605,1.0317961016369752,-0.06509301249809127,0.020132403320519455,0.00822813075573359,-0.4229902323973394,1.002421089758177,-0.8037097321912731,0.6,-0.21974850373696436,0.5039436755763803,-0.42118946700922455,1.001037332838857,0.6,-5.671723269003081
0.3066132264529058,0.252991361752254,0.0014895761936098123,-0.7931481310028033,0.017462803840087023,-0.8144364210694564,0.008444731863259407,1.0318452358047496,-0.06506976476469457,0.020441309609287757,0.008281141508316166,-0.4226264452270272,1.0021451308555223,-0.8036479947408095,0.6,-0.21984000211722274,0.5038754437459414,-0.42079683192843936,1.0007748898360367,0.6,-5.723006938172571
0.30861723446893785,0.25301852917780354,0.0014913076557808644,-0.7928697544642553,0.017487240750960992,-0.8141587656673127,0.008468236743188822,1.031893270231527,-0.06504718046662372,0.02075203878366163,0.008334846484518665,-0.4222569374382352,1.0018719238024296,-0.803585210046247,0.6,-0.2199204948783613,0.5038059921444901,-0.4203987884659989,1.0005156314679697,0.6,-5.773992037851949
0.3106212424849699,0.25304536384174825,0.0014930095047097126,-0.7925932250205836,0.01751386223898312,-0.813882943163012,0.008493950365691368,1.031940251054878,-0.06502523135426265,0.021062100599134756,0.008389147202251267,-0.421881669319884,1.0016015565751049,-0.8035214095445754,0.6,-0.21999009406831127,0.503735378823793,-0.419994662459194,1.0002596594272943,0.6,-5.824674089580536
0.312625250501002,0.2530718680035014,0.0014946792209899551,-0.7923186339028412,0.017542443620804607,-0.8136090454012641,0.008521647007190013,1.0319862234831156,-0.06500388945912701,0.021369183979346236,0.008443947535679952,-0.4215006910592675,1.0013341192715834,-0.8034566224997606,0.6,-0.2200489153121734,0.5036636562257225,-0.4195858555058608,1.000007065210602,0.6,-5.875048932064229
0.31462925851703405,0.25309804403099195,0.0014963145524007025,-0.7920460691243912,0.01757276729197897,-0.8133371609914299,0.008551108038413278,1.0320312317077258,-0.06498312717177919,0.02167115393789654,0.008499153948150824,-0.42111436101969774,1.0010696992802348,-0.8033908792874582,0.6,-0.2200970778117196,0.5035908758128493,-0.4191740358895711,0.999757908752536,0.6,-5.925113720767383
0.3166332665330661,0.2531238943966236,0.0014979135051500837,-0.7917756152363941,0.017604623091946926,-0.81306737506226,0.008582122291842945,1.032075318825093,-0.0649629173133985,0.021966048033491885,0.008554675699803876,-0.4207231383436739,1.0008083773182452,-0.8033242140398295,0.6,-0.220134704141636,0.503517092731478,-0.4187592738927371,0.9995122373037127,0.6,-5.97486632193147
0.3186372745490982,0.2531494216729577,0.001499474334708631,-0.7915073531138083,0.01763780861688361,-0.8127997690472591,0.008614486376800309,1.0321185267672155,-0.06494323320114792,0.022252072402384478,0.008610425030743843,-0.4203272801606077,1.0005502292506625,-0.8032566628364114,0.6,-0.22016192000012694,0.5034423645537094,-0.4183404998121851,0.9992701141635363,0.6,-6.0243041228827865
0.32064128256513025,0.25317462852815575,0.0015009955362941722,-0.7912413597707084,0.017672129482627037,-0.8125344204994797,0.008648004944395903,1.03216089624109,-0.0649240487074935,0.02252759741080781,0.008666317320672044,-0.41992684270724634,1.0002953304689246,-0.8031882599416027,0.6,-0.22017885410493965,0.5033667466125543,-0.41791733461965497,0.9990316191594624,0.6,-6.073423860359107
0.3226452905811623,0.2531995177212165,0.0015024758350671518,-0.7909777082036955,0.01770739953995135,-0.8122714029345088,0.008682490904612775,1.0322024666764333,-0.06490533831364538,0.0227911529687599,0.0087222712259135,-0.41952193626258355,1.000043756857719,-0.8031190367248298,0.6,-0.22018563821089493,0.5032902903765388,-0.41749074896084915,0.9987968247020421,0.6,-6.122222520965506
0.3246492985971944,0.2532240920970405,0.0015039141760925558,-0.7907164672621434,0.01774344104448165,-0.8120107857003935,0.008717765597826936,1.0322432761813978,-0.06488707715730041,0.02304142354507045,0.008778208794798278,-0.4191128691717467,0.9997955816542974,-0.8030490238028419,0.6,-0.220182407074199,0.5032130464271541,-0.4170618979456993,0.9985657816811295,0.6,-6.170697996371352
0.32665330661322645,0.2532483545813534,0.0015053097141218257,-0.7904577015440084,0.017780084783569242,-0.8117526338732215,0.008753658923091042,1.0322833615059306,-0.06486924107487652,0.0232772429222132,0.008834055562375799,-0.4187000149452452,0.9995508728303744,-0.8029782528075808,0.6,-0.22016929828372597,0.5031350675050359,-0.4166309009978484,0.9983385315390929,0.6,-6.218848695764444
0.3286573146292585,0.2532723081755192,0.0015066618032453488,-0.7902014713159143,0.01781717016245816,-0.811497008177066,0.008790009425519685,1.0323227580124192,-0.06485180663843731,0.023497588727799845,0.008889740625455118,-0.41828361469049247,0.9993096942261517,-0.8029067552706461,0.6,-0.22014645206062503,0.5030564077208163,-0.416197125956788,0.9981151250022774,0.6,-6.26667276933429
0.3306613226452906,0.2532959559512707,0.0015079699864632894,-0.7899478324562175,0.01785454525207614,-0.8112439649269949,0.008826664345117106,1.0323614996532644,-0.0648347511875126,0.023701576778125934,0.008945196698974318,-0.41786377577718053,0.9990721083831873,-0.8028345602177464,0.6,-0.220114011151152,0.5029771195189507,-0.4157603780858019,0.997895622578878,0.6,-6.314167987285926
0.33266533066132264,0.25331930104538475,0.001509233985219721,-0.7896968364197516,0.017892066800776537,-0.8109935559938376,0.008863479629381766,1.032399618955011,-0.0648180528560264,0.023888455267541853,0.00900036015470733,-0.41744063698469275,0.9988381771863328,-0.8027616934926229,0.6,-0.22007212079859798,0.502897252587481,-0.4153213393843725,0.9976800790459712,0.6,-6.361332320277529
0.33466933867735466,0.2533423466543277,0.0015104536889422166,-0.7894485302229596,0.017929600212342543,-0.810745828789411,0.00890031991200719,1.0324371470086806,-0.06480169059454921,0.02405759883580021,0.009055171043317718,-0.41701446352727567,0.9986079598236062,-0.8026881791906676,0.6,-0.22002092868104034,0.5028168557700963,-0.41488081827631984,0.997468534148306,0.6,-6.40816436826352
0.3366733466933867,0.2533650960288946,0.0015116291446262806,-0.7892029564481196,0.01796701949254218,-0.810500826270911,0.008937058459975694,1.0324741134659299,-0.06478564418809414,0.024208502543893604,0.009109573100766412,-0.41658556194691804,0.998381511058664,-0.8026140408755088,0.6,-0.21996058476210872,0.5027359790539498,-0.41443895136686487,0.9972610203228489,0.6,-6.454663112231773
0.3386773547094188,0.25338755246886463,0.0015127605465012602,-0.7889601532653934,0.01800420716649249,-0.8102585869631848,0.008973577091311599,1.032510546540683,-0.06476989426967983,0.024340775787249587,0.009163513740073743,-0.4161541512471939,0.9981588819392887,-0.8025393009283984,0.6,-0.21989124111995678,0.5026546730735708,-0.41399537926602736,0.9970575749156116,0.6,-6.500827406945821
0.34068136272545085,0.25340971931769335,0.0015138482258116716,-0.7887201544714308,0.018041054169054598,-0.8100191449976216,0.009009766065723946,1.0325464730158673,-0.064754422329884,0.02445413617350179,0.009216944029426667,-0.41572036071248425,0.9979401216336715,-0.8024639790450717,0.6,-0.21981305183611105,0.5025729871333472,-0.4135500187815253,0.9968582406340399,0.6,-6.546655895732608
0.3426853707414829,0.25343159995726117,0.0015148926407452176,-0.7884829895432928,0.01807745971043863,-0.8097825301664122,0.009045523950325854,1.0325819182549039,-0.0647392107226127,0.02454840339041105,0.009269818657608939,-0.4152843369051209,0.99772527786086,-0.802388091846349,0.6,-0.2197261729359669,0.5024909684754898,-0.4131033555977374,0.9966630555063095,0.6,-6.592147384116298
0.344689378757515,0.25345319780269565,0.0015158943665361762,-0.7882486837064713,0.01811333111914915,-0.8095487679909568,0.009080757462569455,1.0326169062175967,-0.06472424266730922,0.024623493087876876,0.009322095887716476,-0.4148463063699744,0.9975143955708843,-0.8023116538687478,0.6,-0.21963076230753587,0.5024086635061654,-0.4126559612621587,0.9964720467579852,0.6,-6.637301120038431
0.34669338677354705,0.25347451629728396,0.0015168540857702932,-0.7880172580158161,0.018148583664348777,-0.8093178798032207,0.00911538129248223,1.0326514594800804,-0.06470950224782654,0.024679410796361358,0.009373737500101578,-0.41440652118175125,0.9973075158111242,-0.8022346784300194,0.6,-0.21952697956354528,0.5023261190912005,-0.41220797107205115,0.9962852357615395,0.6,-6.682116634474284
0.3486973947895791,0.25349555890749026,0.0015177725789148463,-0.7877887294482037,0.018183140359659955,-0.8090898828388741,0.009149317906232707,1.0326855992584827,-0.06469497440818386,0.024716245902449904,0.009424708725469015,-0.41396517493027835,0.9971046761746715,-0.8021571772844891,0.6,-0.21941498588883884,0.5022433822434513,-0.4117591926224307,0.9961026460128897,0.6,-6.726593409735015
0.3507014028056112,0.2535163291180919,0.001518650715095137,-0.7875631110058152,0.018216931750363242,-0.8088647903410751,0.009182497332991979,1.0327193454359769,-0.06468064494542694,0.02473416570070267,0.00947497816902411,-0.41352240047755273,0.9969059119975939,-0.802079159713927,0.6,-0.21929494392649804,0.5021604988339168,-0.41130960726780974,0.9959243035192101,0.6,-6.770730819453705
0.35270541082164325,0.2535368304274458,0.0015194894431363487,-0.787340411828928,0.0182498956858859,-0.8086426116737975,0.009214856936992479,1.0327527165929014,-0.06466650049980682,0.02473340953940748,0.009524517726547999,-0.413078339299017,0.9967112566549609,-0.8020006323341657,0.6,-0.21916701769798028,0.5020775130998357,-0.4108595650019289,0.9957502303114517,0.6,-6.814528368705499
0.3547094188376753,0.2535570663428966,0.0015202897828874597,-0.7871206373171552,0.018281977079406323,-0.8084233524436333,0.009246341176617367,1.0327857300396328,-0.06465252854248893,0.024714283076338415,0.009573302493248843,-0.41263318287473955,0.9965207407152831,-0.8019215998029201,0.6,-0.21903137250974397,0.5019944684299104,-0.4104094736121692,0.9955804404249303,0.6,-6.8579858767677795
0.3567134268537074,0.2535770403763358,0.0015210528168417394,-0.7869037892581094,0.0183131276563298,-0.8082070146290438,0.00927690135228335,1.032818401851914,-0.0646387173609998,0.02467715265915311,0.009621310666209644,-0.41218713789065453,0.9963343912054496,-0.8018420654553291,0.6,-0.21888817482332665,0.5019114082080913,-0.4099594572542329,0.9954149430806725,0.6,-6.9011033745262305
0.35871743486973945,0.25359675603992043,0.001521779682066277,-0.7866898659625047,0.018343305693318428,-0.8079935967160664,0.009306495344807205,1.0328507469083401,-0.06462505604261316,0.024622439843631997,0.009668523441224017,-0.411740371498723,0.996152231903365,-0.801762031153818,0.6,-0.2187375921158805,0.5018283756162348,-0.40950942329263573,0.9952537479039416,0.6,-6.9438808873282705
0.3607214428857715,0.2536162168419577,0.0015224715624510086,-0.7864788624047492,0.018372475749484047,-0.8077830938395302,0.009335087345871839,1.032882778929728,-0.06461153445587275,0.024550616061576123,0.009714924904780924,-0.41129300934865043,0.9959742841280121,-0.8016814967629544,0.6,-0.21857979276611894,0.5017454127937239,-0.40905938793349084,0.9950968652487132,0.6,-6.9863183927070365
0.3627254509018036,0.2536354262829632,0.0015231296812858073,-0.7862707703681246,0.01840060839127769,-0.8075754979288691,0.009362647582132259,1.0329145105200932,-0.06459814323044234,0.024462197448839183,0.009760501921928046,-0.4108451805454392,0.995800566952308,-0.8016004600827271,0.6,-0.2184149459630506,0.5016625605070125,-0.4086096059201197,0.9949443020182778,0.6,-7.028415974411802
0.36472945891783565,0.2536543878518961,0.0015237552941723953,-0.7860655785936876,0.01842767991253265,-0.8073707978576674,0.009389152034425278,1.0329459532089824,-0.06458487373546846,0.024357739842676127,0.00980524402071132,-0.4103970449872009,0.9956310966718196,-0.8015189173688266,0.6,-0.2182432216067406,0.5015798586521353,-0.40816037055362187,0.9947960590391607,0.6,-7.070173941359838
0.3667334669338677,0.2536731050225761,0.0015243496822761253,-0.7858632729320735,0.018453672051041734,-0.8071689795961142,0.009414582153469755,1.0329771174949087,-0.06457171805663392,0.024237833956347075,0.009849143273855783,-0.40994877116015505,0.9954658863387115,-0.8014368638103886,0.6,-0.2180647901859128,0.5014973468040758,-0.40771179047900874,0.9946521331172784,0.6,-7.111592761398625
0.3687374749498998,0.2536915812502853,0.0015249141459210548,-0.7856638364974227,0.01847857170297186,-0.8069700263655832,0.009438924573366802,1.033008012889659,-0.06455866897207385,0.024103100737723576,0.009892194178319678,-0.4095005005006795,0.9953049459634776,-0.8013542934963004,0.6,-0.21787982264978423,0.5014150640923929,-0.40726383072923067,0.9945125204634429,0.6,-7.1526729189753775
0.37074148296593185,0.2537098199685565,0.0015254499985302115,-0.7854672498226959,0.018502370636342476,-0.8067739187946024,0.009462170824132251,1.03303864796325,-0.06454571992731968,0.023954186917503086,0.009934393533320651,-0.40905234580676453,0.9951482830470922,-0.80127119913111,0.6,-0.21768849029700807,0.5013330486535367,-0.4068165241732663,0.9943772169632604,0.6,-7.193414885351983
0.3727454909819639,0.25372782458615,0.0015259585609115093,-0.7852734910156832,0.018525065204717677,-0.8065806350755167,0.009484317044416844,1.0330690303893209,-0.06453286500942844,0.023791760751551174,0.009975740317399506,-0.40860442040436773,0.9949959027437872,-0.8011875720430568,0.6,-0.21749096468030987,0.5012513374094125,-0.40637005779216007,0.9942462154971453,0.6,-7.233819217210381
0.374749498997996,0.25374559848421807,0.0015264411558884331,-0.7850825359150599,0.018546656062185727,-0.8063901511211925,0.009505363695493272,1.0330991669907659,-0.06452009892044798,0.023616507960857985,0.010016235565053648,-0.4081568562177027,0.9948478075389642,-0.8011034025730446,0.6,-0.21728741750691907,0.5011699663892649,-0.40592464407069667,0.9941195042367178,0.6,-7.2738866339067245
0.37675350701402804,0.2537631450136586,0.0015268991032733603,-0.7848943582458793,0.01856714788062489,-0.8062024407211533,0.009525315277513975,1.0331290637854198,-0.0645074169503618,0.02342912787161647,0.010055882243439226,-0.40770978962706067,0.9947039969653244,-0.8010186804375234,0.6,-0.2170780205247916,0.5010889710878481,-0.40548037510394797,0.9939970679853727,0.6,-7.3136179745676095
0.3787575150300601,0.2537804674926549,0.0015273337151802192,-0.784708929773938,0.01858654907018042,-0.8060174756965804,0.00954418004896938,1.0331587260316204,-0.06449481494964923,0.023230329757005185,0.01009468512960806,-0.40726333828888495,0.9945644677529372,-0.8009333947571965,0.6,-0.21686294540582474,0.5010083863877699,-0.40503724772499544,0.9938788904381191,0.6,-7.35301410468101
0.3807615230460922,0.25379756920440155,0.0015277462916721155,-0.7845262204584896,0.018604871503804805,-0.8058352260536505,0.009561969750203224,1.0331881582734859,-0.06448228930158918,0.023020829381389312,0.010132650688712982,-0.40681759992046035,0.9944292141987111,-0.8008475339174016,0.6,-0.21664236364103623,0.5009282462033514,-0.4045953008047864,0.9937649544070141,0.6,-7.3920758951150125
0.38276553106212424,0.253814453395013,0.00152813811673857,-0.7843461986028227,0.01862213024664242,-0.8056556601347276,0.009578699331770335,1.033217364385758,-0.06446983689442913,0.022801345746836916,0.01016978695358313,-0.4063726712365978,0.9942982282995965,-0.8007610856133198,0.6,-0.21641644644697838,0.5008485833332436,-0.40415467262123556,0.9936552401147236,0.6,-7.430804285104932
0.38476953907815625,0.25383112327161284,0.0015285104545961063,-0.7841688310022596,0.018638343290970222,-0.8054787447669606,0.009594386688352509,1.0332463476180684,-0.06445745509353254,0.022572598041085624,0.010206103406039307,-0.4059286599058286,0.994171499569884,-0.8006740371411856,0.6,-0.2161853646705166,0.5007694296674886,-0.40371551818186746,0.99354972410087,0.6,-7.46920033231587
0.3867735470941883,0.25384758200059954,0.0015288645463051094,-0.7839940830891707,0.01865353129733844,-0.8053044454078846,0.009609052398880172,1.0332751106385019,-0.06444514171361138,0.022335302785385907,0.010241610860288741,-0.40548567556380255,0.9940490148805827,-0.8005863756724141,0.6,-0.215949288685383,0.5006908164220508,-0.4032779138921015,0.9934483801071506,0.6,-7.507265184960523
0.3887775551102204,0.2538638327060856,0.0015292016066951388,-0.7838219190746382,0.018667717342489704,-0.8051327262876528,0.009622719473441697,1.033303655576338,-0.06443289499114266,0.022090171179990323,0.010276321348708341,-0.4050438147527331,0.9939307585806784,-0.8004980883083116,0.6,-0.21570838828771619,0.5006127740915555,-0.40284187288781015,0.993351180578708,0.6,-7.5450000204207335
0.39078156312625245,0.2538798784685053,0.001529522821590215,-0.7836523020864381,0.018680926674571344,-0.8049635505475716,0.009635413107498348,1.0333319840638666,-0.0644207135570613,0.021837906644452693,0.010310248010296466,-0.4046031600263277,0.9938167127639106,-0.8004091620207191,0.6,-0.21546283260038138,0.5005353322189547,-0.4024074341868775,0.9932580968539717,0.6,-7.582406030476207
0.3927855711422845,0.25389572232338703,0.001529829345325015,-0.7834851943030466,0.018693186476094473,-0.804796880374642,0.009647160443861293,1.0333600972771784,-0.06440859640981349,0.021579202549346203,0.01034340498204456,-0.4041637922559785,0.993706857384365,-0.8003195837084944,0.6,-0.21521278998571572,0.5004585192988045,-0.40197470082175357,0.9931690980893149,0.6,-7.619484461447473
0.3947895791583166,0.25391136726028424,0.0015301222985424005,-0.783320557083411,0.018704525635034067,-0.8046326771318458,0.009657990342827789,1.033387995975846,-0.06439654288884926,0.021314740135503718,0.010375807293452662,-0.4037257985501451,0.993601170166139,-0.8002293404118762,0.6,-0.21495842795837133,0.5003823629118205,-0.401543786710153,0.9930841505675215,0.6,-7.656236646565143
0.39679358717434865,0.2539268162218609,0.0015304027662622548,-0.7831583510922563,0.018714974524407922,-0.8044709014839502,0.009667933160816627,1.0334156805414219,-0.0643845526486251,0.02104518661642527,0.01040747076438599,-0.40328926655863284,0.9934996265254058,-0.8001384195147652,0.6,-0.214699913093911,0.5003068898798881,-0.40111475437785876,0.9930032182920934,0.6,-7.692663987789218
0.3987975951903807,0.2539420721031254,0.0015306717962112366,-0.7829985364207369,0.01872456479061778,-0.8043115135186345,0.009677020537788525,1.0334431510146798,-0.06437262563318134,0.020771193459086467,0.01043841190644438,-0.4028542746987599,0.9934021996753924,-0.8000468088021168,0.6,-0.21443741093779126,0.5002321262389737,-0.4006876242792482,0.9929262639939893,0.6,-7.728767915429051
0.4008016032064128,0.2539571377508068,0.0015309303974027383,-0.7828410727022637,0.01873332915078429,-0.8041544728627749,0.009685285193685018,1.0334704071315506,-0.0643607620513525,0.020493394838014826,0.010468647827991673,-0.4024208915146788,0.9933088608276333,-0.7999544964393736,0.6,-0.214171085921131,0.5001580970917809,-0.40026243268368383,0.992853249292749,0.6,-7.764549877752503
0.40280561122244485,0.25397201596286834,0.001531179538956089,-0.7826859192233747,0.018741301199258084,-0.8039997387937498,0.009692760734069886,1.0334974483576969,-0.06434896235266262,0.020212406257178284,0.010498196142968614,-0.40198918368235026,0.9932195792963162,-0.7998614710236375,0.6,-0.21390110128310585,0.5000848265459559,-0.39983925701147394,0.992784134028908,0.6,-7.800011366506724
0.4048096192384769,0.2539867094881516,0.0015314201491438552,-0.7825330350295416,0.018748515223442435,-0.8038472703456606,0.009699481465110182,1.0335242739216892,-0.06433722720395169,0.01992882333394856,0.010527074883590403,-0.40155922126054583,0.9931343224681909,-0.7997677217354433,0.6,-0.2136276189945712,0.5000123378032421,-0.3994181817053716,0.9927188758361437,0.6,-7.8351539377978945
0.406813627254509,0.2540012210261451,0.0015316531146559414,-0.7823823790258291,0.01875500602901884,-0.8036970264103847,0.009705482217989484,1.0335508828467501,-0.06432555746677338,0.019643220739161193,0.010555302417008555,-0.40113107409086135,0.993053055779032,-0.7996732384813945,0.6,-0.2133507996800408,0.49994065326367576,-0.39899925755613036,0.9926574305485911,0.6,-7.869979200194504
0.40881763527054105,0.2540155532268715,0.0015318792800691238,-0.7822339100723528,0.01876080877462513,-0.8035489658334043,0.009710798182804096,1.033577273981042,-0.06431395417559899,0.019356151287091387,0.010582897365996578,-0.4007048054620083,0.9929757428085403,-0.7995780119405602,0.6,-0.21307080254098984,0.4998697945121737,-0.3985825073432964,0.9925997528836279,0.6,-7.9044887881277175
0.4108216432865731,0.25402970869088703,0.0015320994475105942,-0.7820875870745025,0.01876595881599643,-0.8034030475043812,0.009715464751953555,1.0336034460264791,-0.06430241851685636,0.0190681451689994,0.010609878533699602,-0.40028047166089253,0.9929023454386594,-0.7994820335571742,0.6,-0.21278778528465184,0.4997997822261965,-0.39816796341900207,0.9925457965792444,0.6,-7.938684354585864
0.4128256513026052,0.254043689969386,0.0015323143765041188,-0.7819433690679205,0.018770491559542885,-0.803259230442463,0.009719517373000008,1.033629397566055,-0.06429095180882896,0.01877970932376758,0.010636264832470214,-0.39985812718422054,0.9928328239495333,-0.799385295577147,0.6,-0.21250190405824057,0.49973063613820706,-0.39775568453389565,0.9924955139883898,0.6,-7.972567587291741
0.41482965931863724,0.2540574995644054,0.0015325247839874528,-0.7818012152982436,0.018774442325303696,-0.8031174738763347,0.009722991410936702,1.0336551270896774,-0.06427955548243378,0.018491326939053965,0.010662075216795547,-0.39943782822299395,0.9927671370274386,-0.7992877911481939,0.6,-0.21221331338508942,0.4996623750966804,-0.39734573392146477,0.9924488558224807,0.6,-8.00614022213275
